Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-05,0,3,3,1,2,0,0,2,1,1,1.71,0.68,1.98,4.14,1.87,0.91,0.54, 0.000311763,-0.00102198,-0.00041852, 0.00061592, 0.00044580,sell
2014-04-06,1,3,4,2,1,0,0,2,0,1,0.35,3.44,1.69,2.77,1.8,0.9,2.2, 0.000253193, 0.00258890, 0.00230394,-0.00034927,-0.00002872,buy
2014-04-07,1,4,3,1,1,0,0,2,0,2,1.61,2.62,1.85,4.27,1.95,2.62,2.11,-0.004864721,-0.00117382,-0.00480944,-0.00486472,-0.00456930,sell
2014-04-08,1,5,2,2,2,0,0,1,0,1,1.91,0.53,2.04,2.62,0.7,2.96,1.72, 0.000348107,-0.00240108,-0.00176069,-0.00260125,-0.00401365,sell
2014-04-09,1,3,2,1,3,0,2,1,0,1,1.73,1.76,1.87,0.11,2.88,1.64,1.86, 0.003234862, 0.00347840, 0.00249484, 0.00218732, 0.00216870,buy
2014-04-10,1,1,1,2,1,0,1,2,1,1,0.1,1.91,1.62,1.91,4.27,2.91,1.96, 0.001449403, 0.00150563, 0.00155655, 0.00139583, 0.00198766,buy
2014-04-11,1,1,0,3,1,2,1,3,2,0,0.13,1.89,5.41,0.98,3.34,3.32,1.54,-0.003213815,-0.00442553, 0.00368161,-0.00442553,-0.00321382,sell
2014-04-12,2,1,0,1,2,1,2,2,2,1,1.93,1.27,2.79,1.67,3.43,3.28,1.89,-0.004975088, 0.00004352,-0.00480907, 0.00000655,-0.00000694,sell
2014-04-13,2,1,1,1,2,0,2,2,1,1,0,0.62,2.73,1.69,2.16,1.87,0.39, 0.000232915,-0.00016310,-0.00014576,-0.00013160, 0.00197252,buy
2014-04-14,2,1,1,2,2,1,3,2,0,2,1.85,3.75,1.55,0.06,1.33,1.83,3.76,-0.001169862, 0.00025807,-0.00129053,-0.00212334,-0.00096826,sell
2014-04-15,3,1,2,3,0,1,3,1,0,1,2.93,3.57,1.97,2.14,1.63,3.75,2.15, 0.004054821, 0.00383951, 0.00330360, 0.00421785, 0.00478750,buy
2014-04-16,2,0,4,2,1,0,2,1,0,1,4.11,2.86,1.67,0.46,0,1.96,2.78, 0.004426208, 0.00337655, 0.00570246, 0.00285139, 0.00595362,buy
2014-04-17,3,2,2,3,2,0,3,2,0,0,1.6,3.42,2.1,3,2.03,3.41,3.51, 0.000779478, 0.00127369, 0.00196804, 0.00197789, 0.00196991,buy
2014-04-18,1,1,2,4,3,0,3,3,0,2,2.99,3.96,2.57,3.87,1.13,3.37,4.13,-0.001516717,-0.00239181,-0.00152247,-0.00213171,-0.00233590,sell
2014-04-19,1,1,3,2,2,0,2,3,1,1,2.62,1.26,1.93,3.45,3.89,2.71,1.74,-0.002355044,-0.00255853,-0.00109900,-0.00196406,-0.00181350,sell
2014-04-20,1,1,2,1,1,2,1,3,3,1,2.07,1.27,2.48,1.6,2.06,3.02,3.04, 0.003269214, 0.00301514, 0.00283162, 0.00179303, 0.00301514,buy
2014-04-21,1,1,2,1,1,2,1,3,2,2,3.52,1.72,1.84,1.24,1.95,2.86,1.74,-0.000362525, 0.00099455, 0.00008315, 0.00049009, 0.00008904,buy
2014-04-22,2,1,2,0,1,1,2,3,1,2,2.53,0.23,1.93,5.15,0.18,2.96,0.27, 0.002102804, 0.00197216, 0.00091574, 0.00167883, 0.00096503,buy
2014-04-23,2,1,2,1,1,1,1,3,1,1,3.81,1.77,0,2.56,2.36,1.11,1.8, 0.000208652,-0.00031640,-0.00031196,-0.00087167,-0.00033967,sell
2014-04-24,3,1,2,2,0,1,0,3,2,0,2.04,1.78,1.88,2.21,3.48,3.17,1.72, 0.005270761, 0.00005889, 0.00241693, 0.00072468, 0.00005153,buy
2014-04-25,3,0,3,1,0,0,1,3,1,0,2.06,1.91,0.6,1.69,3.78,4.01,1.75, 0.001684343,-0.00111661, 0.00100843,-0.00082398,-0.00112846,sell
2014-04-26,1,1,2,1,1,0,2,2,1,0,0,1.73,3.71,1.85,2.59,4.37,0, 0.000376321,-0.00273609,-0.00255323, 0.00122248,-0.00280014,sell
2014-04-27,2,0,1,1,2,0,3,2,1,1,1.61,1.98,2.96,0.07,2.22,1.9,1.98, 0.000209261, 0.00210516, 0.00208191, 0.00395505, 0.00019694,buy
2014-04-28,2,0,1,0,2,1,1,3,3,0,1.88,0.16,2.04,2.12,1,0.82,0.31,-0.000044406, 0.00047572,-0.00004441,-0.00002465,-0.00004441,sell
2014-04-29,2,0,0,0,1,1,2,2,5,0,2.05,2.94,1.88,0.53,0.18,2.3,3.55, 0.003937266, 0.00382375, 0.00388701, 0.00340617, 0.00371813,buy
2014-04-30,0,0,0,0,2,1,1,3,4,0,1.64,3.85,0,3.46,1.95,0.35,3.68, 0.003194080, 0.00323241, 0.00323241, 0.00328320, 0.00331826,buy
2014-05-01,0,1,0,1,2,1,3,3,3,2,2.11,1.83,1.67,3.91,0.24,2.18,2.05,-0.003002150,-0.00300215,-0.00274416, 0.00037369,-0.00312913,sell
2014-05-02,0,3,1,1,2,1,2,2,3,1,2.14,1.98,1.83,1.92,3.68,1.13,1.61, 0.000408804, 0.00358381, 0.00068859, 0.00068859, 0.00065584,buy
2014-05-03,0,2,2,1,1,1,0,2,1,0,1.8,0.57,1.66,2.23,3.9,1.89,0, 0.000242213, 0.00132233, 0.00032162, 0.00060875, 0.00061119,buy
2014-05-04,1,2,3,3,2,1,0,1,1,1,1.66,3.27,0.85,1.98,2.29,1.86,1.73,-0.004757097, 0.00079931,-0.00148490, 0.00220279,-0.00227053,sell
2014-05-05,0,2,1,3,1,0,1,2,0,1,1.7,2,1.78,2.64,1.45,0.17,1.8,-0.001526193,-0.00152619,-0.00004189,-0.00211785,-0.00490428,sell
2014-05-06,0,2,1,2,3,0,2,3,0,1,0.92,1.97,1.85,1.93,2.73,0.5,3.03,-0.000711115,-0.00089262, 0.00090740,-0.00135508,-0.00014226,sell
2014-05-07,0,2,1,2,2,0,2,3,1,2,2,3.85,0.43,1.38,3.86,1.99,3.31,-0.003266935,-0.00033879,-0.00386774,-0.00164544,-0.00326694,sell
2014-05-08,0,2,0,2,1,1,1,4,1,0,0,3.86,3.17,1.75,1.4,1.88,2.4, 0.001581481, 0.00103665, 0.00103665, 0.00103665, 0.00103665,buy
2014-05-09,0,1,1,1,1,2,1,4,2,1,1.93,2.43,2.66,1.83,2.35,1.89,1.94, 0.000763460, 0.00135454,-0.00044776, 0.00083248, 0.00072652,buy
2014-05-10,0,0,1,2,0,0,2,3,1,1,0,0.12,2,1.7,1.34,0.76,0, 0.001700330, 0.00172610, 0.00201260, 0.00200324, 0.00201267,buy
2014-05-11,0,0,0,1,2,1,1,2,0,2,0.61,0.83,4.09,0,1.85,1.74,1.93,-0.002702319,-0.00264071,-0.00433060,-0.00054416,-0.00184966,sell
2014-05-12,2,1,0,3,2,1,2,1,0,2,1.71,2.64,2.86,2.04,1.73,1.92,0.56, 0.004618139, 0.00453128, 0.00415052, 0.00536117, 0.00289950,buy
2014-05-13,2,1,1,2,1,0,1,0,1,1,1.9,1.93,1.95,1.42,0,0,0.62, 0.000080271,-0.00015568,-0.00005910,-0.00002294,-0.00010543,sell
2014-05-14,2,1,2,2,1,1,2,0,1,2,1.7,1.67,1.88,2.72,1.96,1.77,3.03,-0.002155949,-0.00174409,-0.00097776,-0.00084668, 0.00100134,sell
2014-05-15,1,2,0,3,0,1,3,1,1,3,2.31,2.05,1.93,2.98,0,0.2,5.57,-0.003759070,-0.00365716,-0.00466304,-0.00522560,-0.00136998,sell
2014-05-16,1,0,1,1,4,0,3,1,2,4,3.36,2.79,0.1,2.11,2,0.52,5.76,-0.001515393,-0.00152312,-0.00446651,-0.00363814,-0.00125322,sell
2014-05-17,1,2,0,1,3,0,2,1,3,2,3.7,3.06,1.77,1.7,2.35,1.85,2.95,-0.000733090, 0.00079628, 0.00095441,-0.00132737, 0.00029168,sell
2014-05-18,1,1,0,1,2,1,2,1,4,4,5,5.65,2.52,0.08,3.91,1.66,2.38, 0.004059350, 0.00584732, 0.00241494, 0.00413757, 0.00221741,buy
2014-05-19,1,2,1,0,2,0,3,3,0,3,2.95,2.12,4.19,2.21,3.98,1.96,0.1, 0.005035671, 0.00556652, 0.00755161, 0.00340389, 0.00409976,buy
2014-05-20,0,3,0,0,3,0,4,1,1,3,2.32,2.44,3.07,1.56,4.31,1.6,1.98, 0.002049573, 0.00019649, 0.00095470,-0.00093120, 0.00002966,buy
2014-05-21,1,2,2,1,2,0,2,2,0,3,0.11,2.21,2.26,2.02,2.83,1.98,1.61, 0.000055183, 0.00102268, 0.00078626, 0.00073111, 0.00154523,buy
2014-05-22,2,1,3,2,2,1,1,1,0,1,1.93,1.99,4.08,1.86,2.17,0,1.85, 0.004761469, 0.00363307, 0.00410644, 0.00377169, 0.00377169,buy
2014-05-23,1,2,3,1,2,1,1,1,1,0,0.09,0.67,1.55,2.46,2.41,1.69,0, 0.000376127, 0.00018801,-0.00068932, 0.00051644, 0.00045951,sell
2014-05-24,1,1,1,1,1,1,2,2,1,1,1.88,2.22,2.27,1.99,1.82,1.11,1.88,-0.000636244,-0.00039650,-0.00063258,-0.00130149,-0.00066004,sell
2014-05-25,1,1,1,0,1,2,2,4,0,1,1.73,1.77,2.16,5.3,1.63,1.84,0.16, 0.002079745, 0.00205210, 0.00179727, 0.00050330, 0.00089916,buy
2014-05-26,0,1,1,0,0,1,2,2,2,0,2.26,0,1.89,3.05,0,1.63,0.62, 0.003179651, 0.00247748, 0.00143580, 0.00421165, 0.00662909,buy
2014-05-27,0,1,1,0,1,2,1,2,2,0,2.16,1.85,0,3.07,1.91,0,1.73, 0.002446732, 0.00191371, 0.00209925, 0.00187003, 0.00129358,buy
2014-05-28,1,1,1,2,1,1,0,3,0,1,1.14,1.7,1.95,1.73,0.06,1.73,1.63, 0.000464922, 0.00169631, 0.00148942, 0.00053154, 0.00046492,buy
2014-05-29,1,2,1,2,1,1,1,1,1,2,4.15,1.75,2.13,1.84,1.92,0.2,1.98, 0.003730362, 0.00116796, 0.00429323, 0.00393710, 0.00389195,buy
2014-05-30,0,3,2,2,0,0,1,1,0,0,5.15,0.18,0.43,1.88,2.05,0,0,-0.000563699,-0.00105201, 0.00074390,-0.00101152,-0.00174427,sell
2014-05-31,1,2,3,2,0,0,1,1,0,1,4.17,0.07,1.95,1.7,1.29,1.69,1.77,-0.000676813,-0.00156007,-0.00163264,-0.00129990,-0.00109047,sell
2014-06-01,1,3,2,3,0,0,0,2,1,2,3.75,1.63,1.99,1.94,2.26,1.98,2.26, 0.003643201, 0.00106109, 0.00426425, 0.00198048, 0.00317943,buy
2014-06-02,0,3,0,2,1,0,0,2,2,1,2.87,0,2.38,0.15,2.48,0.58,1.15,-0.000562098,-0.00070894, 0.00064340,-0.00083630,-0.00066187,sell
2014-06-03,0,1,1,1,2,0,1,1,3,1,2.26,2,1.16,0.07,2.92,1.91,1.86,-0.001451987,-0.00068292,-0.00068292,-0.00051268,-0.00077149,sell
2014-06-04,0,1,0,2,0,1,1,1,2,0,0.32,0.73,2.09,1.64,1.53,0,1.67,-0.000488665,-0.00033530,-0.00080946,-0.00040836,-0.00036007,sell
2014-06-05,0,1,0,1,1,2,0,2,2,1,0.85,1.81,2.95,1.61,2.24,1.73,1.81, 0.002397638, 0.00235858, 0.00128348, 0.00159723, 0.00215649,buy
2014-06-06,0,2,0,1,1,1,1,0,3,1,2,1.83,0.44,1.88,3.75,1.57,0.74,-0.002019390, 0.00092578, 0.00132181, 0.00133854, 0.00111702,buy
2014-06-07,0,2,0,1,1,0,1,1,1,0,0.22,0,1.88,0.14,3.9,1.64,0, 0.002844655, 0.00276299, 0.00208475, 0.00127580, 0.00135747,buy
2014-06-08,1,1,1,2,2,1,2,0,0,1,2.12,1.8,2.05,0.28,3.41,1.78,1.95,-0.000272199,-0.00027220, 0.00074755,-0.00216712,-0.00082296,sell
2014-06-09,1,2,1,4,0,1,1,0,1,1,1.94,2.2,1.5,1.98,2.02,1.61,0.38, 0.000552743, 0.00039523, 0.00199684, 0.00114989, 0.00080532,buy
2014-06-10,1,2,3,2,2,1,1,0,1,0,2.31,0.64,1.67,0,3.71,2,2.98, 0.001426468, 0.00123242, 0.00164271, 0.00077696,-0.00007304,buy
2014-06-11,1,3,2,3,1,1,2,0,1,1,2.73,1.8,1.98,1.91,2.42,0.81,3.85,-0.000092949,-0.00146879,-0.00038611, 0.00123308, 0.00105836,sell
2014-06-12,0,2,1,2,1,2,2,1,1,2,5.6,1.85,1.81,1.67,4.97,0.14,3.28,-0.002566527,-0.00327244,-0.00134328,-0.00327244,-0.00019216,sell
2014-06-13,0,2,1,1,1,2,2,1,3,1,3.24,1.63,0.06,1.93,5.06,1.81,2.36,-0.002708996,-0.00213185,-0.00265282,-0.00265282,-0.00167748,sell
2014-06-14,0,2,0,1,0,1,2,1,5,1,3.8,0.1,1.64,0,3.68,0.06,2.61,-0.002437913,-0.00379896,-0.00330793,-0.00362085,-0.00346894,sell
2014-06-15,0,1,0,1,1,2,2,2,4,2,4.69,1.84,1.53,1.77,1.36,2.02,0.18, 0.002660957, 0.00262737, 0.00078768, 0.00262737, 0.00163381,buy
2014-06-16,0,2,0,2,1,1,3,1,3,1,4.48,0.58,1.7,1.97,2.38,2.02,1.6,-0.003878429,-0.00337403,-0.00388763,-0.00268897,-0.00276810,sell
2014-06-17,1,2,2,1,2,0,2,1,2,1,2.03,3.37,0,2.16,2.65,2.05,2.01, 0.001950268, 0.00299579, 0.00150543, 0.00189274, 0.00185584,buy
2014-06-18,3,3,2,3,1,0,2,1,1,0,1.77,3.68,1.91,2.83,1.66,2.35,1.85,-0.001509457, 0.00074322, 0.00105649, 0.00105649, 0.00105649,buy
2014-06-19,2,2,3,2,2,0,2,0,1,1,2.16,2.94,0,3.82,2.4,3.99,0.52, 0.002498622, 0.00395719, 0.00690150, 0.00690150, 0.00410241,buy
2014-06-20,2,2,1,2,2,0,4,0,1,1,0.39,2.15,1.73,1.39,1.85,2.24,0.47, 0.000267553,-0.00054273, 0.00087254,-0.00244275,-0.00090324,sell
2014-06-21,2,2,1,0,2,1,3,2,2,1,2.03,2.26,1.57,2.45,1.9,0.91,2.05,-0.000391474,-0.00042931,-0.00042931, 0.00063394,-0.00293102,sell
2014-06-22,1,1,1,0,1,1,2,2,3,1,2,0.5,1.95,0.66,0,2.16,0.39, 0.007965107, 0.00171143, 0.00791493, 0.00054240, 0.00797410,buy
2014-06-23,0,1,1,0,1,1,3,2,3,0,2.01,1.16,0.07,1.16,2,2.11,3.1, 0.000051532,-0.00009156,-0.00025035,-0.00048179,-0.00025035,sell
2014-06-24,0,0,1,1,1,0,3,2,1,1,0,2.96,0.63,2.67,0,2.44,3.65, 0.000065306,-0.00020916,-0.00108669, 0.00044422, 0.00036764,sell
2014-06-25,0,1,1,1,1,0,3,2,1,2,1.83,3.91,1.98,3,1.98,0.67,3,-0.001064069, 0.00066952, 0.00124351, 0.00110612, 0.00119201,buy
2014-06-26,0,2,2,1,1,0,3,1,1,2,2.18,3.61,1.75,3.43,1.05,0.71,0.57,-0.000176007,-0.00017601, 0.00025387, 0.00025336, 0.00034926,sell
2014-06-27,1,2,3,1,0,0,2,1,0,2,1.03,1.18,2.17,3.58,1.89,2.77,0.27, 0.001286902, 0.00072954, 0.00118026, 0.00154698, 0.00004853,buy
2014-06-28,1,1,3,2,0,0,2,0,0,3,1.86,1.58,2.53,4.29,1.83,1.08,1.78, 0.003122523, 0.00075021, 0.00083706,-0.00108279, 0.00075021,buy
2014-06-29,1,3,1,3,1,0,3,1,0,2,1.85,2.54,3.54,2.96,1.8,2.13,1.75, 0.000193353,-0.00076166, 0.00114048, 0.00269093,-0.00065640,buy
2014-06-30,0,2,2,1,2,0,3,1,0,2,1.63,0.53,3.53,2.54,2.06,3.47,1.72, 0.001780856, 0.00282165, 0.00161253, 0.00222120, 0.00097612,buy
2014-07-01,0,1,2,2,1,0,3,2,1,2,0.42,2.51,0.62,5.25,0.22,3.78,1.34, 0.001934432, 0.00193443, 0.00024187, 0.00128059, 0.00075212,buy
2014-07-02,0,1,1,2,1,1,2,3,1,1,0,3,1.85,4.97,0,3.68,1.97, 0.002720596, 0.00263421, 0.00218996, 0.00353505, 0.00194822,buy
2014-07-03,0,0,1,1,1,1,3,3,4,1,1.9,3.11,0.06,4.37,1.63,1.86,1.69, 0.003268601, 0.00342033, 0.00364463, 0.00326860, 0.00324387,buy
2014-07-04,0,0,1,1,2,0,3,2,2,0,0,3.55,1.08,3.13,1.78,1.26,0.17,-0.001901280,-0.00148738,-0.00105539,-0.00119420,-0.00080267,sell
2014-07-05,0,0,1,1,3,1,3,1,1,2,2.01,0.89,1.81,1.4,2,2.99,2.29,-0.003932713,-0.00384995,-0.00065127,-0.00393271,-0.00355001,sell
2014-07-06,1,1,1,2,2,1,3,1,1,2,1.81,2.13,1.77,2.96,1.17,2.67,1.52,-0.000757936, 0.00333701, 0.00030677, 0.00385235,-0.00051501,buy
2014-07-07,1,2,4,1,2,0,2,1,1,1,3.2,2.35,1.9,0.66,2.39,1.68,2.53, 0.000627049,-0.00045524,-0.00243025, 0.00050839,-0.00081414,sell
2014-07-08,1,3,4,2,2,0,3,0,1,1,3.76,2.03,2.02,1.98,3.09,2.29,2.71,-0.000940057,-0.00094006,-0.00030014,-0.00094006,-0.00051063,sell
2014-07-09,0,3,3,3,1,0,2,1,1,2,2.74,2.54,3.03,2.09,0.43,2.17,2.27, 0.001501873, 0.00174749, 0.00096680, 0.00022337, 0.00153651,buy
2014-07-10,0,2,3,2,3,0,3,0,2,2,2.42,3.12,1.96,2.15,1.92,2.14,1.88, 0.000344297,-0.00005480,-0.00003353,-0.00005480, 0.00143063,buy
2014-07-11,0,3,2,1,1,0,2,1,2,1,0.56,3.3,3.05,0.44,1.97,0.27,1.98,-0.002251609,-0.00227838, 0.00022178,-0.00233459,-0.00207463,sell
2014-07-12,0,2,1,1,0,2,2,1,2,2,2.56,2.39,2.42,2.69,2.24,1.83,1.73, 0.002270475, 0.00109065, 0.00372008, 0.00373717, 0.00000984,buy
2014-07-13,0,3,1,1,0,1,3,1,1,1,3.86,3.13,1.74,3.83,0.87,0.18,0.06, 0.000243450, 0.00051053, 0.00340163, 0.00007331, 0.00112178,buy
2014-07-14,0,2,2,1,2,0,3,1,1,1,3.27,0.96,0,3.29,3.9,2.1,1.95,-0.000187882,-0.00248106, 0.00070600,-0.00018788,-0.00018788,sell
2014-07-15,1,3,1,4,1,0,4,1,0,0,0.67,2.46,1.59,2.35,3.54,1.84,1.99, 0.001063251, 0.00188485, 0.00227867,-0.00002754, 0.00179532,buy
2014-07-16,1,2,5,3,1,0,4,0,0,0,2.32,2.49,0.13,1.89,2.47,1.87,1.53, 0.000140784, 0.00005453, 0.00024073,-0.00402617, 0.00014078,sell
2014-07-17,0,3,3,3,1,0,3,0,0,0,0.77,2.38,1.98,0.07,2.34,0.83,0,-0.001553552,-0.00192978,-0.00201886,-0.00165839,-0.00155355,sell
2014-07-18,1,4,1,2,1,1,3,1,0,1,3.8,3.56,3.13,1.66,2.63,2.19,1.64, 0.000237528,-0.00019558,-0.00065636, 0.00035460,-0.00045026,sell
2014-07-19,0,2,1,1,0,1,1,2,1,2,3.79,3.89,3.93,0.78,1.98,1.88,0, 0.002635706, 0.00263571, 0.00359866, 0.00349178, 0.00262514,buy
2014-07-20,0,2,1,1,1,1,2,0,2,0,2.31,0.89,1.44,1.06,3.6,0,1.91,-0.000209770,-0.00389859,-0.00435317,-0.00332478,-0.00435317,sell
2014-07-21,0,2,2,1,1,0,1,1,3,1,0.26,2.25,0.39,3.58,0.64,1.83,1.6, 0.002262735, 0.00182159, 0.00225829, 0.00091219, 0.00175584,buy
2014-07-22,0,2,2,2,1,0,1,3,2,3,0.58,1.41,2.11,2.92,1.19,1.64,1.35,-0.000207595, 0.00028041, 0.00151683,-0.00050054, 0.00088332,buy
2014-07-23,0,4,4,2,1,0,3,2,1,2,2.44,1.8,2.77,2.13,2.3,0.83,1.98, 0.000526772, 0.00063386, 0.00036875, 0.00036875, 0.00057314,buy
2014-07-24,0,3,4,1,0,0,2,0,0,1,2.56,1.64,3.94,1.67,3.39,1.63,1.85, 0.000475601, 0.00047335, 0.00013150, 0.00079107, 0.00022586,sell
2014-07-25,0,2,6,2,0,0,0,0,0,3,3.75,0,3.23,2.88,3.88,0,3.81,-0.001695179,-0.00269647,-0.00162314,-0.00169518, 0.00079652,sell
2014-07-26,2,3,3,3,1,0,0,0,0,3,2.5,1.64,2.1,3.41,2.21,1.77,2.31, 0.005870731, 0.00588381, 0.00533658, 0.00306763, 0.00588381,buy
2014-07-27,2,2,4,2,2,0,0,0,0,3,1.03,0.29,4,2.62,2.01,1.17,1.24, 0.001973997,-0.00010414, 0.00040371, 0.00192882, 0.00170450,buy
2014-07-28,0,1,1,2,1,0,0,0,1,3,1.64,0,1.88,4.59,1.7,0,1.94,-0.001431641,-0.00405214,-0.00023621,-0.00129009,-0.00110108,sell
2014-07-29,0,2,2,2,0,1,2,1,0,2,0.1,1.64,2.12,3.06,0.14,1.83,1.97, 0.001470322, 0.00247664, 0.00287289, 0.00174210, 0.00178676,buy
2014-07-30,0,2,2,0,1,2,2,3,1,2,2.19,1.7,0.13,1.05,2.04,0.77,3.03,-0.001100762,-0.00145151, 0.00025921,-0.00109353,-0.00145151,sell
2014-07-31,1,2,2,1,1,0,1,3,1,1,1.29,2.12,0.09,1.75,2.97,1.8,3.47,-0.007274152,-0.00383400,-0.00639536,-0.00585106,-0.00746177,sell
2014-08-01,1,2,2,1,2,1,1,1,2,1,4.53,1.8,1.95,0,3.39,1.8,4.01,-0.002135346,-0.00387601,-0.00440146,-0.00525932,-0.00457125,sell
2014-08-02,2,2,2,3,2,1,1,0,0,1,4.82,1.93,1.99,1.66,4.76,0,2.79,-0.001372548,-0.00137305, 0.00069728,-0.00011450, 0.00030666,sell
2014-08-03,1,1,3,3,1,0,0,0,0,4,2.36,3.09,3.45,0.13,1.69,0.89,0.28,-0.003392846,-0.00351226, 0.00221092, 0.00240775,-0.00173471,sell
2014-08-04,2,4,3,1,2,0,1,0,0,3,1.8,2.08,4.73,2,1.93,2.27,1.89, 0.002268596, 0.00278761, 0.00172902, 0.00192183, 0.00119427,buy
2014-08-05,1,3,1,2,1,0,1,1,0,2,1.88,1.73,5.53,3.03,0,1.73,1.83,-0.001495628,-0.00039778, 0.00024143, 0.00032217,-0.00184014,sell
2014-08-06,1,1,4,2,1,0,1,1,1,3,1.63,1.68,2.19,4.52,1.66,1.99,1.92,-0.000663926,-0.00014101,-0.00171771,-0.00248158,-0.00073599,sell
2014-08-07,1,1,1,3,2,0,0,1,2,2,0.28,2.16,1.2,2.53,2.02,2.62,2.16,-0.001829350,-0.00187370,-0.00075984,-0.00242465,-0.00066644,sell
2014-08-08,1,2,1,1,3,0,0,1,3,4,3.63,0.62,2.59,0.65,3.36,3.65,3.95,-0.001302128, 0.00520955,-0.00250780,-0.00080979,-0.00069272,sell
2014-08-09,1,2,1,0,1,1,1,2,1,3,3.49,1.59,2.67,3.58,1.98,1.48,1.77, 0.004754173, 0.00500788, 0.00540659, 0.00403357, 0.00537678,buy
2014-08-10,1,2,2,1,1,2,2,0,2,2,2.43,0.81,1.59,1.87,1.94,2.4,2.59, 0.000670063, 0.00204558, 0.00204558, 0.00239041, 0.00216616,buy
2014-08-11,2,2,1,2,1,1,0,1,1,1,0.32,1.83,1.57,4.55,2.03,0.31,3.92, 0.002915013, 0.00234230,-0.00059138, 0.00154601, 0.00264434,buy
2014-08-12,3,2,1,3,3,0,1,0,1,0,2.78,2.26,1.45,4.03,2.09,1.92,3.34,-0.001760281, 0.00066349,-0.00001906, 0.00050002,-0.00189136,sell
2014-08-13,0,2,1,4,2,0,1,0,1,0,1.96,2.47,1.21,1.86,1.87,2.29,0.51, 0.001250446, 0.00255749, 0.00346171, 0.00256718, 0.00105016,buy
2014-08-14,2,3,2,3,2,1,2,1,0,0,2.82,1.71,2.64,0.32,2.58,1.67,2.12, 0.001665880, 0.00204763, 0.00497217, 0.00302187, 0.00213730,buy
2014-08-15,1,2,1,2,2,1,0,2,1,1,1.97,2.2,2.23,1.56,2.04,1.67,1.02, 0.000173121,-0.00030777, 0.00057956,-0.00099977, 0.00066050,buy
2014-08-16,1,2,0,2,1,1,1,1,2,1,1.9,2.62,2.58,0,3.47,1.72,3.83, 0.003002230, 0.00511792, 0.00466721, 0.00139326, 0.00303831,buy
2014-08-17,1,1,0,1,2,2,2,2,1,1,0.57,1.72,2.25,2.1,1.73,1.66,1.94, 0.004183705, 0.00263648, 0.00316791, 0.00136765, 0.00288919,buy
2014-08-18,1,1,0,2,1,1,1,2,2,2,0.08,4.24,4.77,2.66,0.18,0,2.19, 0.003797138, 0.00301199, 0.00469574, 0.00516038, 0.00381411,buy
2014-08-19,1,2,1,0,2,1,1,2,2,1,1.9,4.88,4.34,3.86,1.97,0.39,1.73,-0.000783061, 0.00009145, 0.00083024,-0.00058555,-0.00049999,sell
2014-08-20,1,2,2,1,1,1,2,2,1,0,1.77,3.08,2.25,1.33,1.6,1.91,0, 0.004251290, 0.00241811,-0.00300641, 0.00213587, 0.00241811,buy
2014-08-21,1,1,3,1,0,1,2,2,0,2,1.98,2.24,1.03,1.99,1.64,1.78,1.93, 0.001869743, 0.00016374, 0.00240918, 0.00301699, 0.00186258,buy
2014-08-22,1,2,3,2,2,1,2,0,0,2,2.27,0.16,1.63,1.61,0.37,1.9,2.34, 0.000341219, 0.00030529, 0.00053152, 0.00049175, 0.00030237,buy
2014-08-23,1,2,2,1,4,1,1,0,1,1,2.64,1.81,1.72,0,2.31,0.42,1.5, 0.000319134, 0.00031913,-0.00215222, 0.00062751,-0.00163371,sell
2014-08-24,0,0,2,0,3,1,0,0,2,2,4.92,0,0,1.93,2.84,0,4.92, 0.003309411, 0.00023450, 0.00013888,-0.00002326,-0.00085273,sell
2014-08-25,1,0,1,1,2,2,2,1,2,1,3.02,0.27,1.78,2.09,2.82,1.83,4.74, 0.002455786, 0.00374670, 0.00558912, 0.00387776, 0.00473164,buy
2014-08-26,0,0,1,0,3,3,3,1,3,1,3.02,1.69,0.92,2.04,4.69,0,3.15, 0.000280736, 0.00284267, 0.00111592, 0.00204629, 0.00365495,buy
2014-08-27,0,0,1,0,2,1,2,3,3,1,0.45,1.94,0,4.04,2.69,0,0.46, 0.003446435, 0.00161590, 0.00168118, 0.00161590, 0.00246495,buy
2014-08-28,0,0,1,0,3,1,2,2,3,1,0.21,2.45,1.77,2.46,2.21,1.81,0.21,-0.001367240,-0.00118656,-0.00148250,-0.00118656,-0.00110906,sell
2014-08-29,1,0,0,1,1,1,2,2,2,1,1.73,2.06,1.78,4.05,1.94,1.88,1.6,-0.001529635,-0.00134283,-0.00181282,-0.00088348, 0.00050048,sell
2014-08-30,1,0,1,1,0,0,1,2,2,2,1.64,1.81,1.73,1.82,0.07,1.85,0, 0.000849235,-0.00144107,-0.00094561, 0.00027221,-0.00094561,sell
2014-08-31,1,2,2,0,1,0,1,1,2,1,1.88,2.61,0.56,1.15,1.86,1.46,1.88, 0.001201346, 0.00155564, 0.00120135, 0.00099185, 0.00156480,buy
2014-09-01,1,3,0,1,0,0,1,3,1,1,1.85,1.94,1.81,1.9,0.29,0,1.85, 0.001368251,-0.00020996, 0.00015231, 0.00015231, 0.00140475,buy
2014-09-02,0,1,2,1,0,0,1,2,0,3,2.5,1.83,1.7,1.78,0.79,1.83,1.82, 0.001345879,-0.00074560,-0.00021477,-0.00113354,-0.00068349,sell
