Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-01,1,1,0,3,0,0,0,3,0,3,6,0,3,3,6,3,0, 0.0090133, 0.0127246, 0.0140458, 0.0122846, 0.0136196,buy
2012-07-02,1,1,0,2,0,0,0,2,0,0,6,0,0,3,6,3,0, 0.0415632, 0.0448624, 0.0128255, 0.0451309, 0.0445277,buy
2012-07-03,1,0,0,2,0,0,0,2,0,0,6,0,0,0,6,3,0, 0.0401178, 0.0389745, 0.0084927, 0.0428263, 0.0413617,buy
2012-07-04,1,0,0,2,0,0,0,1,0,0,3,0,0,0,6,3,0, 0.0350890, 0.0376911, 0.0001861, 0.0373624, 0.0355320,buy
2012-07-05,1,0,0,2,0,0,0,1,0,0,3,0,0,0,6,3,0, 0.0350890, 0.0376911, 0.0001861, 0.0373624, 0.0355320,buy
2012-07-06,1,0,0,2,0,0,0,1,0,0,3,0,0,0,6,3,0, 0.0350890, 0.0376911, 0.0001861, 0.0373624, 0.0355320,buy
2012-07-07,1,0,0,2,0,0,0,1,0,0,3,0,0,0,6,3,0, 0.0350890, 0.0376911, 0.0001861, 0.0373624, 0.0355320,buy
2012-07-08,1,0,0,2,0,0,0,1,0,0,3,0,0,0,6,3,0, 0.0350890, 0.0376911, 0.0001861, 0.0373624, 0.0355320,buy
2012-07-09,1,0,0,1,0,0,0,1,0,0,3,0,0,0,3,3,0,-0.0086728,-0.0142625,-0.0168924,-0.0193580, 0.0008830,sell
2012-07-10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,3,0, 0.0085813, 0.0062411, 0.0140550, 0.0176891, 0.0120976,buy
2012-07-11,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,3,0, 0.0085813, 0.0062411, 0.0140550, 0.0176891, 0.0120976,buy
2012-07-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,-0.0032465,-0.0131126,-0.0010581, 0.0172860, 0.0059836,sell
2012-07-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,-0.0032465,-0.0131126,-0.0010581, 0.0172860, 0.0059836,sell
2012-07-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,-0.0032465,-0.0131126,-0.0010581, 0.0172860, 0.0059836,sell
2012-07-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,-0.0032465,-0.0131126,-0.0010581, 0.0172860, 0.0059836,sell
2012-07-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,-0.0032465,-0.0131126,-0.0010581, 0.0172860, 0.0059836,sell
2012-07-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,-0.0032465,-0.0131126,-0.0010581, 0.0172860, 0.0059836,sell
2012-07-18,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,3,0, 0.0074568, 0.0070250, 0.0093632, 0.0114281, 0.0109947,buy
2012-07-19,0,0,0,0,0,0,0,3,0,3,0,3,0,0,0,3,0, 0.0268617, 0.0143579, 0.0150708, 0.0040594, 0.0181287,buy
2012-07-20,0,0,0,0,0,0,0,3,0,3,3,3,0,0,0,0,0, 0.0180077, 0.0278031, 0.0193042, 0.0122187, 0.0188073,buy
2012-07-21,0,0,0,1,0,0,0,3,0,3,3,3,0,0,3,0,0,-0.0046009, 0.0062436, 0.0262324, 0.0282332, 0.0303936,buy
2012-07-22,0,0,0,1,0,0,0,3,0,3,3,3,0,0,3,0,0,-0.0046009, 0.0062436, 0.0262324, 0.0282332, 0.0303936,buy
2012-07-23,0,0,0,1,0,0,0,3,0,3,3,3,0,0,3,0,0,-0.0046009, 0.0062436, 0.0262324, 0.0282332, 0.0303936,buy
2012-07-24,0,0,0,1,0,0,0,3,0,3,3,3,0,0,3,0,0,-0.0046009, 0.0062436, 0.0262324, 0.0282332, 0.0303936,buy
2012-07-25,0,0,0,1,0,0,0,3,0,3,3,0,0,0,3,0,3,-0.0140433,-0.0092463, 0.0051080, 0.0054613, 0.0065882,sell
2012-07-26,0,0,0,1,0,0,1,2,0,0,3,0,0,0,3,3,3, 0.0259652, 0.0200523, 0.0191672, 0.0237159, 0.0276719,buy
2012-07-27,0,0,0,1,0,0,1,2,0,0,3,0,0,0,3,3,3, 0.0259652, 0.0200523, 0.0191672, 0.0237159, 0.0276719,buy
2012-07-28,0,0,0,1,0,0,1,2,0,0,3,0,0,0,3,3,3, 0.0259652, 0.0200523, 0.0191672, 0.0237159, 0.0276719,buy
2012-07-29,0,0,0,2,0,0,1,1,0,0,0,0,3,0,3,3,3, 0.0347924, 0.0315614, 0.0291010, 0.0289710, 0.0233456,buy
2012-07-30,0,1,0,2,0,0,1,1,0,0,0,0,3,3,3,3,3, 0.0452562, 0.0255966, 0.0116172, 0.0229550, 0.0169016,buy
2012-07-31,0,1,0,2,0,0,0,0,0,0,0,0,3,3,3,0,0, 0.0110141, 0.0047382, 0.0141364, 0.0099024, 0.0163962,buy
2012-08-01,0,1,0,1,0,0,0,0,0,0,0,0,3,3,0,0,0,-0.0053235,-0.0101356,-0.0173590,-0.0126765,-0.0051203,sell
2012-08-02,0,1,0,1,0,0,0,0,0,0,0,0,3,3,0,0,0,-0.0053235,-0.0101356,-0.0173590,-0.0126765,-0.0051203,sell
2012-08-03,0,1,0,1,0,0,1,0,0,3,0,0,3,3,0,0,0,-0.0319049,-0.0224302,-0.0257816,-0.0306918,-0.0301590,sell
2012-08-04,0,1,0,1,0,0,1,0,0,3,0,0,3,3,0,0,0,-0.0319049,-0.0224302,-0.0257816,-0.0306918,-0.0301590,sell
2012-08-05,0,1,0,2,0,0,1,0,0,3,0,0,3,6,0,0,0,-0.0044353, 0.0104521,-0.0007244, 0.0106091, 0.0025626,buy
2012-08-06,0,2,0,2,0,1,1,0,0,3,0,0,6,6,0,3,0,-0.0293087,-0.0386850,-0.0294198,-0.0334981,-0.0296995,sell
2012-08-07,0,2,0,2,0,1,1,0,0,3,0,0,6,6,0,3,0,-0.0293087,-0.0386850,-0.0294198,-0.0334981,-0.0296995,sell
2012-08-08,0,2,0,2,0,1,1,0,0,3,0,0,6,6,0,3,0,-0.0293087,-0.0386850,-0.0294198,-0.0334981,-0.0296995,sell
2012-08-09,0,2,0,2,0,1,1,0,0,3,0,0,6,6,0,3,0,-0.0293087,-0.0386850,-0.0294198,-0.0334981,-0.0296995,sell
2012-08-10,0,2,0,2,0,1,1,0,0,3,0,0,6,6,0,3,0,-0.0293087,-0.0386850,-0.0294198,-0.0334981,-0.0296995,sell
2012-08-11,0,2,0,2,1,1,1,0,0,3,0,0,6,6,3,3,0,-0.0218084,-0.0270227,-0.0221945,-0.0210542,-0.0210542,sell
2012-08-12,0,2,0,2,1,1,1,0,0,3,0,0,6,6,3,3,0,-0.0218084,-0.0270227,-0.0221945,-0.0210542,-0.0210542,sell
2012-08-13,0,2,0,1,1,1,1,0,0,3,0,0,6,3,3,3,0,-0.0031898,-0.0022622, 0.0110709,-0.0039565, 0.0101364,buy
2012-08-14,0,1,0,1,1,1,1,0,0,3,0,0,3,3,3,3,0, 0.0240370, 0.0216401, 0.0265292, 0.0247879, 0.0290634,buy
2012-08-15,0,0,0,2,1,1,1,0,0,3,0,0,3,0,6,3,0,-0.0174384,-0.0188711,-0.0189383,-0.0208521,-0.0196222,sell
2012-08-16,0,0,0,2,1,1,1,0,0,3,0,0,3,0,6,3,0,-0.0174384,-0.0188711,-0.0189383,-0.0208521,-0.0196222,sell
2012-08-17,0,0,0,1,1,1,1,0,0,3,0,0,0,0,6,3,0,-0.0001912,-0.0008134,-0.0011243,-0.0030769,-0.0028978,sell
2012-08-18,0,0,0,1,1,2,1,0,0,3,3,0,0,0,6,3,0, 0.0083788, 0.0011056, 0.0111441, 0.0014777,-0.0037670,buy
2012-08-19,0,0,0,1,1,3,0,0,0,0,3,0,0,0,6,3,3, 0.0022273, 0.0022985, 0.0019719, 0.0024371,-0.0037476,buy
2012-08-20,0,0,1,1,0,3,0,1,0,0,6,0,0,3,3,3,3,-0.0187217,-0.0179782,-0.0226467,-0.0227681,-0.0223562,sell
2012-08-21,0,0,1,0,0,3,0,1,0,0,6,0,0,3,0,3,3,-0.0111748,-0.0097636,-0.0124736,-0.0098362,-0.0027995,sell
2012-08-22,0,0,2,0,0,3,0,2,0,0,6,0,3,3,0,3,6, 0.0132680, 0.0035978, 0.0044092, 0.0096291, 0.0121425,buy
2012-08-23,0,0,2,0,0,3,0,2,0,0,6,0,3,3,0,3,6, 0.0132680, 0.0035978, 0.0044092, 0.0096291, 0.0121425,buy
2012-08-24,0,0,2,0,0,3,0,2,0,0,6,0,3,3,0,3,6, 0.0132680, 0.0035978, 0.0044092, 0.0096291, 0.0121425,buy
2012-08-25,0,0,2,0,0,3,0,1,0,0,3,0,3,3,0,3,6, 0.0136570, 0.0144485, 0.0131894, 0.0183363, 0.0131284,buy
2012-08-26,0,0,3,0,0,2,0,2,0,3,0,0,3,3,3,3,6, 0.0330643, 0.0316531, 0.0204863, 0.0278485, 0.0358816,buy
2012-08-27,0,0,2,0,0,3,0,1,0,6,0,0,3,0,3,3,3, 0.0523861, 0.0372328, 0.0479773, 0.0522206, 0.0521006,buy
2012-08-28,0,0,1,0,0,3,0,1,0,6,0,0,0,0,3,3,3,-0.0127883,-0.0138752,-0.0135497,-0.0226976,-0.0113349,sell
2012-08-29,0,0,1,0,0,1,0,1,0,6,0,0,0,0,3,0,0,-0.0127507, 0.0016618,-0.0120285,-0.0130256,-0.0126049,sell
2012-08-30,0,0,0,0,1,1,0,1,1,6,0,0,3,3,0,0,0,-0.0075873,-0.0040557,-0.0046586,-0.0079062,-0.0097003,sell
2012-08-31,0,0,0,0,1,1,0,0,1,3,0,0,3,3,0,0,0, 0.0185001, 0.0164166, 0.0168611, 0.0131241, 0.0233121,buy
2012-09-01,0,0,0,0,1,1,0,0,1,3,0,0,3,3,0,0,0, 0.0185001, 0.0164166, 0.0168611, 0.0131241, 0.0233121,buy
2012-09-02,0,0,0,0,1,1,0,0,1,3,0,0,3,3,0,0,0, 0.0185001, 0.0164166, 0.0168611, 0.0131241, 0.0233121,buy
2012-09-03,0,2,0,0,1,1,1,1,0,3,3,3,3,3,3,0,0, 0.0110368, 0.0076037, 0.0161505, 0.0108598, 0.0030192,buy
2012-09-04,0,2,0,0,0,1,1,1,0,3,3,3,0,3,3,0,0, 0.0243050, 0.0078122, 0.0125024, 0.0305295, 0.0270278,buy
2012-09-05,0,2,0,1,0,0,1,1,0,0,3,3,3,3,3,0,0, 0.0384780, 0.0367624, 0.0431818, 0.0354427, 0.0312633,buy
2012-09-06,0,2,0,1,0,0,1,1,0,0,3,3,3,3,3,0,0, 0.0384780, 0.0367624, 0.0431818, 0.0354427, 0.0312633,buy
2012-09-07,0,1,0,1,0,0,1,1,1,0,6,3,3,3,0,0,0, 0.0193820,-0.0133003,-0.0056504,-0.0079920,-0.0260998,sell
2012-09-08,0,1,0,1,0,0,3,0,1,0,6,0,3,3,0,3,3, 0.0297586, 0.0007428, 0.0321252, 0.0289169, 0.0234250,buy
2012-09-09,0,1,0,1,0,0,3,0,1,0,6,0,3,3,0,3,3, 0.0297586, 0.0007428, 0.0321252, 0.0289169, 0.0234250,buy
2012-09-10,0,0,0,2,0,0,2,0,2,0,3,0,3,0,3,3,6,-0.0126634,-0.0054413,-0.0097056,-0.0066980,-0.0171087,sell
2012-09-11,0,0,0,1,0,0,2,0,1,0,0,0,0,0,3,3,6,-0.0033040, 0.0054734, 0.0070724, 0.0062659,-0.0073617,buy
2012-09-12,0,0,0,1,0,0,2,0,1,0,0,0,0,0,3,3,6,-0.0033040, 0.0054734, 0.0070724, 0.0062659,-0.0073617,buy
2012-09-13,0,0,0,1,0,0,2,0,2,3,0,0,0,0,3,3,6,-0.0285165,-0.0147278,-0.0145744,-0.0182652,-0.0165435,sell
2012-09-14,0,0,0,1,0,0,2,1,1,3,0,0,0,3,3,3,3, 0.0044611, 0.0020019, 0.0073282, 0.0079230, 0.0113264,buy
2012-09-15,0,0,0,2,0,0,4,1,1,6,0,3,3,3,3,3,3,-0.0097810,-0.0071521,-0.0098312,-0.0086731,-0.0057582,sell
2012-09-16,0,0,0,1,0,0,3,1,1,6,0,3,3,3,0,3,0,-0.0271762,-0.0185534,-0.0262795,-0.0236676,-0.0189009,sell
2012-09-17,0,0,0,1,0,0,2,1,1,6,0,3,3,3,0,0,0,-0.0135482,-0.0179366,-0.0126778,-0.0179447,-0.0131066,sell
2012-09-18,0,0,0,1,0,0,2,2,0,3,3,3,3,3,0,0,0, 0.0042979, 0.0063444, 0.0092448, 0.0114564, 0.0138822,buy
2012-09-19,0,0,0,1,0,0,2,1,1,3,3,3,3,0,3,0,0,-0.0188793,-0.0056342,-0.0353279,-0.0185674,-0.0122575,sell
2012-09-20,0,0,0,0,0,0,2,1,2,3,3,6,0,0,3,0,0,-0.0443917,-0.0268438,-0.0436888,-0.0299001,-0.0036214,sell
2012-09-21,0,0,0,0,0,0,1,1,2,3,3,3,0,0,3,0,0,-0.0010634,-0.0222932,-0.0104289,-0.0013198, 0.0099380,sell
2012-09-22,0,0,0,0,0,0,1,1,2,3,3,3,0,0,3,0,0,-0.0010634,-0.0222932,-0.0104289,-0.0013198, 0.0099380,sell
2012-09-23,0,0,1,0,0,0,1,1,1,0,3,3,0,3,3,0,0, 0.0217050, 0.0365924, 0.0247993, 0.0358128, 0.0376135,buy
2012-09-24,0,1,2,0,0,0,1,1,1,0,3,3,3,3,3,0,3, 0.0017648,-0.0029729, 0.0044147,-0.0041338,-0.0029370,buy
2012-09-25,0,1,2,0,0,0,1,1,1,0,3,3,3,3,3,0,3, 0.0017648,-0.0029729, 0.0044147,-0.0041338,-0.0029370,buy
2012-09-26,0,1,2,0,0,0,1,1,1,0,3,3,3,3,3,0,3, 0.0017648,-0.0029729, 0.0044147,-0.0041338,-0.0029370,buy
2012-09-27,0,1,2,0,0,0,0,1,1,0,3,3,3,0,3,0,3,-0.0027052,-0.0034803,-0.0036239, 0.0053330, 0.0053886,sell
2012-09-28,0,1,2,0,0,0,0,1,1,0,3,3,3,0,3,0,3,-0.0027052,-0.0034803,-0.0036239, 0.0053330, 0.0053886,sell
2012-09-29,0,1,0,0,0,0,0,1,2,0,0,3,0,3,0,0,6,-0.0191885,-0.0275537,-0.0287923,-0.0151846,-0.0215415,sell
2012-09-30,0,1,0,0,1,1,0,1,2,0,0,6,3,3,0,0,6,-0.0062211,-0.0209636,-0.0190367,-0.0228739,-0.0100318,sell
2012-10-01,0,1,0,0,1,1,0,1,2,3,0,6,3,3,0,0,3, 0.0194214, 0.0194214, 0.0009481, 0.0233706, 0.0194548,buy
2012-10-02,0,1,0,0,1,2,0,1,2,3,0,6,3,6,0,0,3, 0.0245836, 0.0313979, 0.0087397, 0.0323092, 0.0324994,buy
2012-10-03,0,2,0,0,1,2,0,2,2,3,0,6,6,6,0,3,3,-0.0234671,-0.0209223,-0.0242978,-0.0190081,-0.0221091,sell
2012-10-04,0,2,1,0,1,2,0,2,1,6,3,3,6,6,0,3,0,-0.0025833, 0.0004685, 0.0002168, 0.0001254,-0.0021916,sell
2012-10-05,0,2,1,0,1,2,0,2,0,6,3,3,6,3,0,3,0, 0.0078698, 0.0102149, 0.0099954, 0.0058743, 0.0109871,buy
2012-10-06,0,3,1,0,1,2,0,2,0,6,3,3,6,3,3,3,0, 0.0050214, 0.0094934, 0.0056618, 0.0066601,-0.0023280,buy
2012-10-07,0,3,1,0,1,1,0,2,0,6,3,3,6,0,3,3,0, 0.0006546, 0.0026696, 0.0029649, 0.0039422, 0.0035668,buy
2012-10-08,0,2,1,0,0,0,0,2,0,3,3,0,0,0,6,3,0, 0.0054155, 0.0063776, 0.0092336, 0.0004113, 0.0079469,buy
2012-10-09,0,1,0,0,0,0,0,2,0,0,0,0,0,0,6,3,0, 0.0170308, 0.0161276, 0.0050590, 0.0294542, 0.0112534,buy
2012-10-10,0,1,1,0,0,0,0,2,0,0,0,0,0,0,6,3,3, 0.0179440, 0.0179927, 0.0180065, 0.0336020, 0.0179927,buy
2012-10-11,0,1,1,0,0,0,0,2,0,0,0,0,0,0,6,3,3, 0.0179440, 0.0179927, 0.0180065, 0.0336020, 0.0179927,buy
2012-10-12,0,0,1,0,0,0,0,2,0,0,0,0,0,0,3,3,3,-0.0013394,-0.0053960,-0.0040548,-0.0058545,-0.0032157,sell
2012-10-13,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,3,-0.0189589,-0.0132412,-0.0143557,-0.0091679,-0.0173893,sell
2012-10-14,0,0,1,1,0,0,0,1,1,0,6,0,0,0,0,3,3,-0.0169289,-0.0056626,-0.0117026,-0.0080499,-0.0088250,sell
2012-10-15,0,0,0,1,0,0,0,1,1,0,6,0,0,0,0,3,0,-0.0276507,-0.0271081,-0.0160703,-0.0189852,-0.0201493,sell
2012-10-16,0,0,1,1,0,0,0,1,1,3,6,0,0,0,0,3,0,-0.0237079,-0.0124206,-0.0168464,-0.0152146,-0.0153111,sell
2012-10-17,0,0,1,1,0,0,0,1,1,3,6,0,0,0,0,3,0,-0.0237079,-0.0124206,-0.0168464,-0.0152146,-0.0153111,sell
2012-10-18,0,0,1,1,0,0,0,1,1,3,6,0,0,0,0,3,0,-0.0237079,-0.0124206,-0.0168464,-0.0152146,-0.0153111,sell
2012-10-19,0,0,1,1,0,0,1,1,1,3,6,0,0,0,3,3,0, 0.0079705, 0.0053600, 0.0084514,-0.0111991, 0.0036141,buy
2012-10-20,0,0,1,0,0,0,1,1,0,3,0,0,0,0,3,3,0,-0.0219860,-0.0187395,-0.0023119,-0.0241059,-0.0194363,sell
2012-10-21,0,0,1,0,0,0,1,1,0,3,0,0,0,0,3,3,0,-0.0219860,-0.0187395,-0.0023119,-0.0241059,-0.0194363,sell
2012-10-22,1,0,0,1,0,0,1,1,1,0,0,0,0,3,3,3,6,-0.0055511, 0.0014273,-0.0047323, 0.0019905,-0.0166810,sell
2012-10-23,1,0,0,1,0,0,1,2,1,0,0,0,0,6,3,3,6,-0.0204382,-0.0216251,-0.0280719,-0.0312367,-0.0277074,sell
2012-10-24,1,0,0,1,0,0,1,2,1,0,0,0,0,6,3,3,6,-0.0204382,-0.0216251,-0.0280719,-0.0312367,-0.0277074,sell
2012-10-25,1,0,0,1,0,0,0,2,1,0,0,0,0,6,0,3,6, 0.0031194, 0.0040820, 0.0021101,-0.0038562, 0.0060311,buy
2012-10-26,1,0,0,2,0,0,0,2,2,0,0,0,6,6,0,3,6,-0.0252661,-0.0240555,-0.0273741,-0.0333294,-0.0257529,sell
2012-10-27,1,0,0,2,0,0,0,2,2,0,0,0,6,6,0,3,6,-0.0252661,-0.0240555,-0.0273741,-0.0333294,-0.0257529,sell
2012-10-28,1,0,0,1,0,0,0,2,1,0,0,0,6,6,0,3,0, 0.0063302,-0.0021749, 0.0042547, 0.0075508,-0.0047869,buy
2012-10-29,1,0,0,1,0,0,0,1,2,3,0,0,6,3,0,3,0, 0.0007764, 0.0026086,-0.0030651,-0.0017570,-0.0024859,sell
2012-10-30,1,0,0,2,0,0,0,1,2,6,0,0,6,3,0,3,0,-0.0010640, 0.0040887, 0.0060522,-0.0051570,-0.0019747,buy
2012-10-31,0,0,0,2,0,0,0,1,2,6,0,0,6,0,0,3,0, 0.0108335, 0.0046590, 0.0053689, 0.0021388, 0.0042201,buy
2012-11-01,0,0,0,1,0,0,0,1,3,6,0,0,3,0,3,3,0, 0.0002246,-0.0026311,-0.0062579,-0.0013923,-0.0014008,sell
2012-11-02,0,0,0,1,0,0,0,1,3,6,0,0,3,0,3,3,0, 0.0002246,-0.0026311,-0.0062579,-0.0013923,-0.0014008,sell
2012-11-03,0,0,0,1,0,0,0,0,3,6,0,0,3,0,3,0,0,-0.0084532,-0.0095357,-0.0133176,-0.0117061,-0.0130669,sell
2012-11-04,0,0,0,1,0,0,1,0,1,3,0,0,0,3,3,0,0, 0.0011348, 0.0102189, 0.0098093,-0.0022653, 0.0087433,buy
2012-11-05,0,0,0,1,0,0,1,0,1,3,0,0,0,3,3,0,0, 0.0011348, 0.0102189, 0.0098093,-0.0022653, 0.0087433,buy
2012-11-06,0,0,0,1,0,0,1,0,1,3,0,0,0,3,3,0,0, 0.0011348, 0.0102189, 0.0098093,-0.0022653, 0.0087433,buy
2012-11-07,0,1,1,1,0,0,1,0,0,3,3,0,3,3,0,0,0, 0.0201310, 0.0169637,-0.0071810,-0.0122920, 0.0177939,buy
2012-11-08,0,1,1,1,0,0,1,0,0,3,3,0,3,3,0,0,0, 0.0201310, 0.0169637,-0.0071810,-0.0122920, 0.0177939,buy
2012-11-09,0,1,1,1,0,0,1,0,0,3,3,0,3,3,0,0,0, 0.0201310, 0.0169637,-0.0071810,-0.0122920, 0.0177939,buy
2012-11-10,0,1,1,1,0,0,1,0,1,3,3,0,6,0,0,3,0,-0.0162067,-0.0136146,-0.0300530,-0.0236664,-0.0139335,sell
2012-11-11,0,1,1,1,0,0,1,0,1,3,3,0,6,0,0,3,0,-0.0162067,-0.0136146,-0.0300530,-0.0236664,-0.0139335,sell
2012-11-12,0,0,1,1,0,0,1,0,1,3,0,0,6,0,0,3,0,-0.0083972,-0.0029722,-0.0097735,-0.0071846,-0.0067378,sell
2012-11-13,0,0,0,1,0,1,1,0,1,3,0,3,3,0,0,3,0,-0.0293077,-0.0252732,-0.0155855,-0.0244032,-0.0254715,sell
2012-11-14,1,1,0,1,0,1,0,0,1,3,0,3,3,3,0,0,3, 0.0044049, 0.0078394, 0.0072456, 0.0070215, 0.0074233,buy
2012-11-15,1,1,0,0,0,1,0,0,1,0,0,3,3,3,0,0,3,-0.0078632,-0.0104403, 0.0113122,-0.0001356,-0.0009422,buy
2012-11-16,1,1,0,0,0,3,0,0,1,0,0,3,3,6,0,3,3,-0.0131271,-0.0004065,-0.0135806,-0.0037344, 0.0069298,sell
2012-11-17,1,1,0,1,0,2,1,0,0,0,0,0,0,6,3,3,6,-0.0150210,-0.0130649,-0.0131948,-0.0157661,-0.0126839,sell
2012-11-18,1,1,1,1,0,2,1,0,0,0,3,0,0,6,3,3,6,-0.0063160,-0.0096839,-0.0061463,-0.0111554,-0.0118185,sell
2012-11-19,1,1,1,1,0,2,1,0,0,0,3,0,3,6,3,3,3,-0.0215341,-0.0148916,-0.0218132,-0.0140623,-0.0220915,sell
2012-11-20,1,1,1,1,0,1,1,0,0,0,3,0,3,6,3,0,3,-0.0126261,-0.0035385,-0.0097488,-0.0052806,-0.0064469,sell
2012-11-21,0,2,1,1,0,1,2,0,0,3,3,3,3,3,3,0,3,-0.0082129, 0.0167856, 0.0100609, 0.0181118, 0.0060847,buy
2012-11-22,0,2,2,1,0,0,2,0,0,6,3,3,3,0,3,0,3,-0.0388140,-0.0092377,-0.0293797,-0.0273553,-0.0093853,sell
2012-11-23,0,2,1,1,0,0,1,1,0,6,0,6,3,0,0,0,3,-0.0077355,-0.0008508, 0.0099742,-0.0006137, 0.0085477,buy
2012-11-24,0,2,2,1,0,0,1,1,0,6,0,6,3,0,0,0,6,-0.0005848,-0.0249889, 0.0235301, 0.0218585, 0.0177910,buy
2012-11-25,0,1,2,1,0,0,1,1,0,6,0,6,0,0,0,0,6,-0.0102523, 0.0048630, 0.0176700, 0.0170772, 0.0142027,buy
2012-11-26,0,0,2,1,0,0,0,2,0,3,0,3,0,0,3,0,6,-0.0196937,-0.0196961,-0.0234392,-0.0184299,-0.0198793,sell
2012-11-27,0,0,2,1,0,0,0,2,0,3,0,3,0,0,3,0,6,-0.0196937,-0.0196961,-0.0234392,-0.0184299,-0.0198793,sell
2012-11-28,0,0,2,1,0,0,0,2,0,3,0,3,0,0,3,0,6,-0.0196937,-0.0196961,-0.0234392,-0.0184299,-0.0198793,sell
2012-11-29,0,0,1,2,0,0,0,2,0,3,3,3,0,0,3,0,3,-0.0419841, 0.0273417,-0.0000450, 0.0401221, 0.0111524,buy
2012-11-30,0,0,0,2,0,0,0,2,0,0,3,3,0,0,3,0,3, 0.0178558, 0.0427964, 0.0247805, 0.0411067, 0.0320396,buy
2012-12-01,0,0,0,2,0,0,0,2,0,0,3,3,0,0,3,0,3, 0.0178558, 0.0427964, 0.0247805, 0.0411067, 0.0320396,buy
2012-12-02,0,0,1,2,0,0,1,1,0,3,3,3,0,0,3,0,3,-0.0081760, 0.0124441, 0.0060853, 0.0134717, 0.0184536,buy
2012-12-03,1,0,1,2,0,0,1,1,0,3,3,3,0,3,3,0,3,-0.0451334, 0.0169217,-0.0014985, 0.0370966,-0.0019714,buy
2012-12-04,1,0,1,2,0,0,1,1,0,3,0,3,0,3,3,0,6,-0.0005901,-0.0047868,-0.0234330, 0.0038517,-0.0041986,sell
2012-12-05,1,0,1,1,0,0,1,1,0,3,0,3,0,3,3,0,3,-0.0009180,-0.0042542,-0.0046667, 0.0063867,-0.0015640,sell
2012-12-06,1,0,1,1,0,0,1,1,0,3,0,3,0,3,3,0,3,-0.0009180,-0.0042542,-0.0046667, 0.0063867,-0.0015640,sell
2012-12-07,1,0,0,1,0,0,1,0,0,0,0,0,0,3,3,0,3, 0.0077194, 0.0032026, 0.0085015, 0.0064187, 0.0054207,buy
2012-12-08,2,0,0,2,0,0,2,0,0,3,0,0,0,6,6,0,3,-0.0164272,-0.0036271,-0.0127482,-0.0144035,-0.0117004,sell
2012-12-09,2,0,0,1,0,0,1,0,1,3,0,0,3,6,3,0,0, 0.0031183, 0.0017551, 0.0042275, 0.0001728, 0.0024770,buy
2012-12-10,2,0,0,1,0,0,1,0,1,3,0,0,3,6,3,0,0, 0.0031183, 0.0017551, 0.0042275, 0.0001728, 0.0024770,buy
2012-12-11,1,0,0,1,0,0,2,0,1,3,0,3,3,3,3,0,0,-0.0024584, 0.0015305, 0.0095189, 0.0084841,-0.0038434,buy
2012-12-12,1,0,0,2,0,0,2,0,1,6,0,3,3,3,3,0,0,-0.0130519,-0.0126150,-0.0087731,-0.0087731,-0.0207591,sell
2012-12-13,1,0,0,1,0,0,2,0,1,3,0,3,3,3,3,0,0,-0.0024584, 0.0015305, 0.0095189, 0.0084841,-0.0038434,buy
2012-12-14,1,0,0,1,0,0,1,0,1,3,0,3,3,3,0,0,0,-0.0121135,-0.0104345, 0.0014288,-0.0061006,-0.0159643,sell
2012-12-15,0,0,0,1,1,1,1,0,1,3,3,3,3,0,3,0,0,-0.0155789,-0.0167027,-0.0332921,-0.0246224,-0.0210992,sell
2012-12-16,0,0,0,1,1,1,1,0,1,3,3,3,3,0,3,0,0,-0.0155789,-0.0167027,-0.0332921,-0.0246224,-0.0210992,sell
2012-12-17,0,0,0,0,1,1,1,0,1,0,3,3,3,0,3,0,0, 0.0287543,-0.0011338, 0.0018291, 0.0016989,-0.0109884,buy
2012-12-18,0,0,0,0,1,1,1,0,1,0,3,3,3,0,3,0,0, 0.0287543,-0.0011338, 0.0018291, 0.0016989,-0.0109884,buy
2012-12-19,0,0,0,0,2,1,1,0,1,0,3,3,3,0,3,0,3, 0.0073348, 0.0045624, 0.0005077, 0.0012147,-0.0043140,buy
2012-12-20,0,0,0,0,3,1,1,0,0,0,6,3,0,0,3,0,3, 0.0195256, 0.0276653, 0.0239820, 0.0239820, 0.0239820,buy
2012-12-21,0,0,0,0,2,1,1,0,0,0,3,3,0,0,3,0,3, 0.0017273, 0.0187770, 0.0054171, 0.0078954, 0.0091448,buy
2012-12-22,0,0,0,0,2,1,0,0,0,0,3,0,0,0,3,0,3, 0.0045290, 0.0132944, 0.0052274, 0.0042055, 0.0070770,buy
