Date,MEJU,MEMA,MOJU,MOMA,MOME,SUJU,SUMA,VEJU,VEMA,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-15,none,none,a120,none,none,none,a135,none,none,107.640833333333,95.4866666666667,84.32625, 0.02687303,-0.0057828,-0.013257,-0.0188133,-0.0159985,sell
2018-06-16,none,a150,none,a180,none,none,none,none,none,122.564166666667,97.50375,85.28,-0.03837558,-0.0505678,-0.030887,-0.0541973,-0.0285245,sell
2018-06-17,none,a150,a90,none,none,none,none,none,none,137.265,99.4866666666667,86.2375,-0.03384968,-0.0468808,-0.016774,-0.0469104,-0.0100730,sell
2018-06-18,none,none,none,a150,none,none,none,none,none,151.66375,101.436666666667,87.19, 0.04986394, 0.0643981, 0.046658, 0.0643981, 0.0475471,buy
2018-06-19,a120,none,a60,a150,a60,a135,none,none,none,165.722083333333,103.348333333333,88.1466666666667, 0.01766638, 0.0343811, 0.018597, 0.0298830, 0.0180561,buy
2018-06-20,a120,none,none,none,none,a135,none,none,a180,179.429166666667,105.22375,89.1,-0.04304671,-0.0393038,-0.044607,-0.0348978,-0.0466125,sell
2018-06-21,none,none,none,a120,a90,a135,none,none,a180,192.80125,107.062083333333,90.0545833333333,-0.06576564,-0.0657656,-0.063829,-0.0806879,-0.0654837,sell
2018-06-22,none,none,none,none,none,none,none,none,a180,205.86875,108.862916666667,91.01,-0.06253917,-0.0439504,-0.060347,-0.0395925,-0.0462866,sell
2018-06-23,none,none,a0,a90,none,none,none,none,none,218.664166666667,110.625416666667,91.96125, 0.03315449, 0.0310680, 0.033154, 0.0331545,-0.0139391,buy
2018-06-24,none,none,none,none,a120,none,none,a90,none,231.226666666667,112.34875,92.9175,-0.06120240,-0.0135023,-0.081821,-0.0616665,-0.0433255,sell
2018-06-25,none,none,none,a60,none,none,none,a90,none,243.585833333333,114.033333333333,93.87,-0.02188391, 0.0105918,-0.043347,-0.0317311,-0.0074483,sell
2018-06-26,none,none,none,a60,none,none,none,a90,none,255.7725,115.682916666667,94.8229166666667,-0.04420292,-0.0117272,-0.065666,-0.0540501,-0.0297673,sell
2018-06-27,none,none,none,none,a150,none,none,none,none,267.815416666667,117.290833333333,95.7783333333333, 0.02743247, 0.0295087, 0.124720, 0.0573730, 0.0613146,buy
2018-06-28,none,none,a60,none,none,none,none,none,none,279.7425,118.862083333333,96.73,-0.02277132,-0.0073713,-0.033660, 0.0160396,-0.0478618,sell
2018-06-30,none,none,none,a0,a180,none,a150,none,none,303.38375,121.882916666667,98.6379166666667,-0.03480111,-0.0054706, 0.004663,-0.0060462, 0.0013410,sell
2018-07-01,none,none,a90,a0,none,none,a150,none,none,315.177916666667,123.33625,99.59, 0.02766782,-0.0113191,-0.003265,-0.0123963,-0.0065347,sell
2018-07-03,none,none,a120,none,a150,none,none,none,none,338.975833333333,126.117083333333,101.497083333333, 0.00702869, 0.0056632, 0.007442, 0.0129233, 0.0106304,buy
2018-07-04,none,a180,none,none,none,a120,none,none,none,351.104583333333,127.447083333333,102.45,-0.01013882,-0.0111474,-0.028053,-0.0037353,-0.0029293,sell
2018-07-05,none,a180,none,a60,a120,a120,none,none,none,78.48375,128.735,103.402083333333,-0.04568619,-0.0479613,-0.043404,-0.0429583,-0.0444946,sell
2018-07-06,none,a180,a150,none,a120,a120,none,none,none,16.1841666666667,129.979583333333,104.357083333333,-0.03758114,-0.0320625,-0.027920,-0.0297869,-0.0291881,sell
2018-07-08,a90,none,a180,a90,a90,none,none,none,none,42.79125,132.3375,106.262916666667, 0.01371084,-0.0079430,-0.030590,-0.0291451,-0.0280315,sell
2018-07-09,a90,none,none,none,none,none,none,none,none,56.76875,133.448333333333,107.21875, 0.00019532,-0.0501350,-0.038994,-0.0392556,-0.0413486,sell
2018-07-10,a90,none,a150,a120,a60,none,none,none,none,71.1820833333333,134.51125,108.17,-0.03038832,-0.0540853,-0.051711,-0.0530571,-0.0486572,sell
2018-07-12,none,none,a120,a150,none,none,none,none,none,101.020833333333,136.490833333333,110.08,-0.01773968,-0.0226271,-0.002946,-0.0144465,-0.0123570,sell
2018-07-14,none,none,a90,a180,a0,none,none,none,none,131.332083333333,138.257916666667,111.989166666667,-0.01891379,-0.0284401,-0.026775,-0.0275080,-0.0366191,sell
2018-07-15,none,none,none,none,a0,none,none,none,a150,146.284166666667,139.059166666667,112.94, 0.08186001, 0.0766809, 0.082474, 0.0865946, 0.0820633,buy
2018-07-16,none,none,a60,a150,none,none,none,none,a150,160.934166666667,139.8025,113.89625, 0.08701456, 0.0785812, 0.089744, 0.0673685, 0.0897436,buy
2018-07-17,none,none,none,none,none,none,none,none,a150,175.201666666667,140.482916666667,114.85, 0.09604364, 0.0949792, 0.093990, 0.0858807, 0.0967793,buy
2018-07-18,none,none,none,a120,none,none,none,none,none,189.051666666667,141.10125,115.80375, 0.02027906, 0.0524814, 0.031545, 0.0537093, 0.0068775,buy
2018-07-19,none,none,none,none,a60,none,none,none,none,202.484166666667,141.65125,116.76, 0.02103511, 0.0678692, 0.014262, 0.0291008, 0.0257441,buy
2018-07-20,none,none,none,a90,none,none,none,none,none,215.530416666667,142.135,117.71125,-0.01521356,-0.0132944,-0.017061,-0.0063162,-0.0206937,sell
2018-07-21,none,none,a0,none,a90,none,none,a60,none,228.235416666667,142.546666666667,118.669166666667, 0.03697902, 0.0506614, 0.069188, 0.0806929, 0.0595502,buy
2018-07-22,none,none,none,a60,none,none,none,a60,none,240.65625,142.884583333333,119.62,-0.00477507, 0.0167152, 0.015399, 0.0750258, 0.0525821,buy
2018-07-23,none,none,none,none,none,none,none,a60,none,252.848333333333,143.147083333333,120.577916666667, 0.00495819, 0.0341167, 0.048944, 0.0682110, 0.0398214,buy
2018-07-24,none,none,none,none,a120,none,none,none,none,264.870833333333,143.32875,121.53, 0.04349918, 0.0474924, 0.040769, 0.0560351, 0.0377604,buy
2018-07-26,none,none,a60,none,a150,none,a180,none,a135,288.60375,143.450416666667,123.44,-0.03677708,-0.0357359,-0.035615,-0.0335880,-0.0526488,sell
2018-07-27,none,none,none,a0,none,none,a180,none,a135,300.402916666667,143.385416666667,124.3975,-0.02102853,-0.0291653,-0.020203,-0.0214456,-0.0433236,sell
2018-07-28,none,none,a90,none,none,none,a180,none,a135,312.21125,143.236666666667,125.35,-0.02235749,-0.0331734,-0.023102,-0.0331734,-0.0424283,sell
2018-07-29,none,none,none,none,a180,none,none,none,none,324.065833333333,143.003333333333,126.31,-0.09948994,-0.0956329,-0.101276,-0.1299878,-0.0770863,sell
2018-07-31,none,none,a120,none,a150,none,none,none,none,348.074166666667,142.288333333333,128.22,-0.01754449,-0.0149988,-0.016911,-0.0086888,-0.0101100,sell
2018-08-01,none,none,none,a60,none,none,none,none,none,165.315,141.813333333333,129.175416666667, 0.01639709,-0.0171809,-0.015465,-0.0165441, 0.0024858,sell
2018-08-02,none,none,a150,none,none,none,none,none,none,12.7758333333333,141.268333333333,130.13,-0.03689676,-0.0498423,-0.041066,-0.0398249,-0.0498423,sell
2018-08-03,none,none,none,a90,a120,none,none,none,none,25.5108333333333,140.655,131.09,-0.02428999,-0.0105444,-0.012484,-0.0143847,-0.0262712,sell
2018-08-04,none,none,a180,a90,none,none,none,none,none,38.5691666666667,139.98625,132.048333333333, 0.08730504,-0.0007853, 0.040802, 0.0392816, 0.0392901,buy
2018-08-05,none,none,none,none,a90,a90,none,a45,none,51.9904166666667,139.2675,133, 0.05881511, 0.0409424, 0.033205, 0.0397423, 0.0307231,buy
2018-08-06,none,none,none,a120,none,a90,none,a45,none,65.80625,138.512083333333,133.96, 0.05668910, 0.0446190, 0.036055, 0.0438056, 0.0371224,buy
2018-08-07,none,none,a150,none,a60,a90,none,a45,a120,80.0175,137.732083333333,134.92, 0.06372715, 0.0640036, 0.038137, 0.0283173, 0.0525178,buy
2018-08-08,none,none,none,a150,none,a90,none,none,a120,94.5958333333333,136.942083333333,135.88,-0.00924451,-0.0292837,-0.025768,-0.0424656,-0.0232583,sell
2018-08-09,none,none,a120,none,none,none,none,none,none,109.473333333333,136.155416666667,136.84, 0.00603234, 0.0004943,-0.003268, 0.0266281,-0.0106002,buy
2018-08-10,a90,none,none,a180,none,none,none,none,none,124.54,135.3875,137.8,-0.02646619,-0.0747624,-0.064806,-0.0700978,-0.0711476,sell
2018-08-11,a90,none,a90,none,a0,none,none,none,none,139.65875,134.655,138.76,-0.01297312,-0.0634849,-0.051134,-0.0582595,-0.0627466,sell
2018-08-12,a90,none,none,a150,none,none,none,none,none,154.677083333333,133.96625,139.72, 0.02156649,-0.0283293,-0.016302,-0.0214878,-0.0233503,sell
2018-08-13,none,none,a60,none,none,none,none,none,none,169.454166666667,133.342916666667,140.68,-0.03066438,-0.0348413,-0.039398,-0.0209767,-0.0548084,sell
2018-08-14,none,none,none,a120,none,none,none,none,none,183.878333333333,132.794583333333,141.64,-0.00801186, 0.0559791,-0.000861, 0.0576231,-0.0202179,sell
2018-08-15,none,none,none,none,a60,none,none,none,none,197.878333333333,132.33125,142.6, 0.05483527, 0.0703860, 0.017286, 0.0479267, 0.0487277,buy
2018-08-16,none,none,none,a90,none,none,none,none,none,211.426666666667,131.9675,143.56, 0.00459937, 0.0076570, 0.004599, 0.0153447, 0.0002232,buy
2018-08-17,none,none,a0,none,a90,none,none,none,none,224.536666666667,131.708333333333,144.52, 0.02549494,-0.0028258, 0.040479,-0.0049256, 0.0112968,sell
2018-08-18,none,none,none,a60,none,none,none,none,none,237.252916666667,131.565,145.48, 0.01247865,-0.0236258,-0.026142,-0.0166462,-0.0012495,sell
2018-08-19,none,none,none,none,a120,none,none,none,none,249.636666666667,131.54,146.441666666667, 0.01748025, 0.0199805, 0.013468, 0.0254773, 0.0090581,sell
2018-08-21,none,none,none,none,none,none,a150,none,none,273.70875,131.865833333333,148.37, 0.02228327, 0.0140501, 0.016116, 0.0148610, 0.0140501,buy
2018-08-22,none,none,a60,none,a150,none,a150,a30,none,285.542916666667,132.217916666667,149.33, 0.04352096,-0.0188303,-0.019704,-0.0054862,-0.0139854,sell
2018-08-23,none,none,none,a0,none,none,none,a30,none,297.335416666667,132.69875,150.295833333333, 0.02124398, 0.0564917, 0.007486, 0.0066113, 0.0027360,sell
2018-08-24,none,none,none,none,a180,none,none,a30,none,309.142916666667,133.306666666667,151.26, 0.06479996, 0.0649563, 0.042752, 0.0632235, 0.0532101,buy
2018-08-25,none,none,a90,none,none,none,none,none,none,321.015,134.038333333333,152.220416666667,-0.00133766,-0.0140319, 0.020985,-0.0137312, 0.0022114,sell
2018-08-27,a90,none,a120,none,a150,none,none,none,none,345.106666666667,135.864583333333,154.15, 0.04184405, 0.0092416, 0.016345, 0.0130055, 0.0186210,buy
2018-08-28,a90,none,none,a60,none,none,none,none,none,252.382083333333,136.94875,155.119583333333, 0.04152919,-0.0156650,-0.005100, 0.0101843, 0.0101849,buy
2018-08-29,a90,none,none,none,none,none,none,none,none,9.84583333333333,138.14,156.081666666667, 0.00019532,-0.0488018,-0.041093,-0.0394366,-0.0400154,sell
2018-08-30,none,none,a150,a90,a120,none,none,none,none,22.5133333333333,139.434583333333,157.05,-0.02425271,-0.0311216,-0.025419,-0.0086460,-0.0228795,sell
2018-08-31,none,none,none,a90,none,none,none,none,none,35.41,140.821666666667,158.01625,-0.02554628, 0.0203907,-0.026312,-0.0224684,-0.0474494,sell
2018-09-01,none,none,a180,none,a90,none,none,none,none,48.555,142.29375,158.9825, 0.07708147, 0.0591019, 0.063735, 0.0844754, 0.0662193,buy
2018-09-02,none,none,none,a120,none,none,none,none,none,61.9725,143.84375,159.95,-0.01834562,-0.0045655,-0.013169, 0.0222116,-0.0065793,sell
2018-09-03,none,none,a150,none,none,none,none,none,none,75.6775,145.465,160.92,-0.03645951,-0.0437685,-0.034594,-0.0386398,-0.0437685,sell
2018-09-04,none,none,none,a150,a60,none,none,none,none,89.6841666666667,147.147083333333,161.888333333333, 0.01944567, 0.0494813, 0.052103, 0.0401278, 0.0389946,buy
2018-09-05,none,a150,a120,none,none,none,a135,none,none,103.98125,148.882916666667,162.8575,-0.06247903,-0.0764620,-0.042812,-0.0836629,-0.0399826,sell
2018-09-06,none,a150,none,a180,none,none,a135,none,none,118.538333333333,150.662916666667,163.8275,-0.03832480,-0.0527893,-0.033213,-0.0655964,-0.0223904,sell
2018-09-07,none,none,a90,none,none,none,a135,none,a90,133.294166666667,152.480416666667,164.797916666667, 0.03158099, 0.0055207, 0.003396,-0.0258781, 0.0250956,sell
2018-09-08,none,none,none,a150,a0,none,a135,none,a90,148.14875,154.328333333333,165.76875, 0.05277364, 0.0398674, 0.029982,-0.0109630, 0.0412975,buy
2018-09-09,none,none,a60,none,a0,none,none,none,a90,162.985416666667,156.197916666667,166.740833333333, 0.04659220, 0.0274572, 0.054659, 0.0223548, 0.0280066,buy
2018-09-10,none,none,none,a120,none,a60,none,none,a90,177.66625,158.084583333333,167.712916666667,-0.04037355,-0.0010894,-0.012363,-0.0035943,-0.0305466,sell
2018-09-11,none,none,none,none,none,a60,none,none,none,192.07375,159.982916666667,168.685,-0.08325062,-0.0556546,-0.058906,-0.0816612,-0.0717619,sell
2018-09-12,none,none,none,a90,none,a60,none,none,none,206.110416666667,161.88625,169.657083333333,-0.08950950,-0.0559802,-0.076067,-0.0793889,-0.0802657,sell
2018-09-13,none,a135,none,none,a60,none,none,none,none,219.719166666667,163.793333333333,170.632083333333, 0.06287949, 0.0583924, 0.034047, 0.0602827, 0.0571378,buy
2018-09-14,none,a135,a0,none,none,none,none,none,none,232.891666666667,165.69625,171.605416666667, 0.06003211, 0.0606722, 0.037815, 0.0534897, 0.0440043,buy
2018-09-15,a60,a135,none,a60,none,none,none,none,none,245.651666666667,167.59625,172.579583333333, 0.02715432, 0.0271543,-0.008704, 0.0271543, 0.0082362,buy
2018-09-16,a60,none,none,none,a90,none,none,none,none,258.05625,169.4875,173.554583333333,-0.07280682,-0.0728068,-0.088502,-0.0978769,-0.0805875,sell
2018-09-17,a60,none,none,none,none,none,none,none,none,270.18125,171.370833333333,174.53,-0.09211092,-0.0930799,-0.092197,-0.0962675,-0.1018632,sell
2018-09-19,none,none,a60,none,a120,none,none,none,none,293.928333333333,175.100416666667,176.482083333333, 0.04900115, 0.0152322, 0.089077, 0.0361999, 0.0714250,buy
2018-09-20,none,none,none,a0,none,none,none,none,none,305.723333333333,176.944583333333,177.458333333333, 0.04693510, 0.0620103, 0.063390, 0.0647327, 0.0599555,buy
2018-09-21,none,none,a90,none,none,none,none,none,none,317.569583333333,178.775833333333,178.435416666667, 0.03375167, 0.0230409, 0.049191, 0.0249594, 0.0356224,buy
2018-09-22,none,none,none,none,a150,none,none,none,none,329.530833333333,180.59125,179.413333333333, 0.01359570, 0.0176801, 0.085707, 0.0283444, 0.0379518,sell
2018-09-23,none,a120,none,none,none,none,none,none,none,341.66125,182.39125,180.39125, 0.07839391, 0.0884104, 0.074654, 0.0650239, 0.0821677,buy
2018-09-24,a45,a120,a120,none,none,none,none,none,none,353.992083333333,184.175416666667,181.369583333333, 0.06834566, 0.0685850, 0.051678, 0.0475798, 0.0729304,buy
2018-09-25,a45,none,none,a60,a180,none,none,none,none,6.54375,185.943333333333,182.349166666667, 0.01287036,-0.0043711, 0.060838, 0.0156000, 0.0098971,sell
2018-09-26,a45,none,a150,none,none,none,a120,none,none,19.3229166666667,187.696666666667,183.32875,-0.02433917,-0.0270019, 0.000675,-0.0299230,-0.0476387,sell
2018-09-27,none,none,none,a90,none,none,a120,none,none,32.3208333333333,189.43375,184.309166666667, 0.00486101, 0.0046966, 0.007164, 0.0024354,-0.0357088,buy
2018-09-28,none,none,a180,none,a150,a45,a120,none,none,45.5254166666667,191.15625,185.29,-0.02174399,-0.0415356,-0.038858,-0.0415356,-0.0528613,sell
2018-09-29,none,none,a180,a120,none,a45,a120,none,none,58.9220833333334,192.862083333333,186.27125,-0.02845459,-0.0369371,-0.035101,-0.0369371,-0.0499044,sell
2018-09-30,none,none,none,a120,a120,a45,none,none,none,72.4995833333334,194.555,187.252916666667, 0.00317578, 0.0146566,-0.024699, 0.0041089,-0.0086799,buy
2018-10-01,none,none,a150,none,none,a45,none,none,none,86.24875,196.230833333333,188.236666666667,-0.01589150,-0.0108218,-0.034038,-0.0100830,-0.0222481,sell
2018-10-02,none,none,none,a150,none,none,none,none,none,100.172083333333,197.892916666667,189.22,-0.02590250, 0.0258304,-0.004829, 0.0093168, 0.0144471,buy
2018-10-03,none,none,a120,none,a90,none,none,none,none,114.262916666667,199.540416666667,190.20375,-0.04381455,-0.0391407,-0.033138,-0.0559613,-0.0175607,sell
2018-10-04,a30,none,none,a180,none,none,none,none,none,128.512083333333,201.174583333333,191.189166666667, 0.04370051, 0.0637894, 0.047182, 0.0664858, 0.0283821,buy
2018-10-05,a30,none,a90,none,a60,none,none,none,none,142.88875,202.795,192.174166666667, 0.02206704, 0.0340945, 0.047143, 0.0266188, 0.0350724,buy
2018-10-06,a30,none,none,a150,none,none,none,none,none,157.343333333333,204.40125,193.160416666667, 0.02010651, 0.0337394, 0.031585, 0.0363839, 0.0124400,sell
2018-10-07,none,none,a60,none,none,none,none,none,none,171.7975,205.995,194.147083333333,-0.02151897,-0.0269801,-0.027064,-0.0197636,-0.0295663,sell
2018-10-08,none,none,none,a120,none,none,none,none,none,186.157083333333,207.575833333333,195.13375, 0.02971749, 0.0484510, 0.031540, 0.0507361, 0.0261466,buy
2018-10-09,none,none,none,none,none,none,none,none,a90,200.322083333333,209.144583333333,196.121666666667, 0.05219163, 0.0486020, 0.058730, 0.0389636, 0.0515586,buy
2018-10-10,none,none,none,a90,a0,none,none,none,a90,214.197916666667,210.700416666667,197.11, 0.03514940, 0.0480373, 0.034286, 0.0168066, 0.0271912,buy
2018-10-11,none,none,a0,none,none,none,none,none,a90,227.719583333333,212.24375,198.099166666667, 0.04691730, 0.0054554, 0.054023, 0.0003079, 0.0034425,buy
2018-10-12,none,none,a0,none,none,none,none,none,a90,240.857083333333,213.774583333333,199.08875, 0.04691730, 0.0256617, 0.054319, 0.0205142, 0.0238960,buy
2018-10-13,none,none,none,a60,none,none,none,none,none,253.614166666667,215.294166666667,200.07875, 0.02930347, 0.0046422,-0.012103, 0.0066853, 0.0114585,buy
2018-10-15,none,none,none,none,a60,none,none,none,none,278.1625,218.297083333333,202.059583333333, 0.02329279, 0.0650471,-0.008273, 0.0456477, 0.0323628,buy
2018-10-16,none,none,a60,none,none,none,none,none,none,290.094583333333,219.78125,203.051666666667,-0.01143240,-0.0501555,-0.055252,-0.0118086,-0.0177599,sell
2018-10-17,none,none,none,none,none,a30,none,none,none,301.917916666667,221.252083333333,204.043333333333, 0.01556614, 0.0053221, 0.023665, 0.0220096, 0.0044138,buy
2018-10-18,none,a90,none,a0,a90,a30,none,none,none,313.722083333333,222.7125,205.035833333333, 0.01374446, 0.0112620, 0.023452, 0.0115465, 0.0146997,buy
2018-10-19,none,a90,a90,none,none,a30,none,none,none,325.597916666667,224.16,206.028333333333,-0.00239909,-0.0067925, 0.001457,-0.0092720,-0.0053227,sell
2018-10-20,none,a90,none,none,none,a30,none,none,none,337.62875,225.594166666667,207.0225, 0.01655976, 0.0066813, 0.021947,-0.0037403, 0.0101380,buy
2018-10-21,none,none,a120,none,a120,none,none,none,none,349.877916666667,227.014583333333,208.01625,-0.00490783, 0.0006041,-0.004800,-0.0089367,-0.0089367,sell
2018-10-22,none,none,a120,none,none,none,none,none,none,107.3975,228.4225,209.010833333333,-0.02657361,-0.0164608,-0.029023,-0.0251899,-0.0390354,sell
2018-10-23,none,none,none,a60,a150,none,none,none,none,15.2120833333333,229.81625,210.005, 0.00842755,-0.0113326, 0.015030, 0.0513080, 0.0182147,sell
2018-10-24,none,none,a150,none,none,none,none,none,none,28.3220833333333,231.195833333333,211.000833333333,-0.07000747,-0.0381478,-0.021237,-0.0437911,-0.0381478,sell
2018-10-25,none,none,none,a90,none,none,none,none,none,41.7075,232.560416666667,211.996666666667,-0.02220002, 0.0029896,-0.022200,-0.0054319,-0.0233865,sell
2018-10-26,none,none,a180,a90,a180,none,none,none,none,55.3229166666667,233.907083333333,212.993333333333,-0.04212039,-0.0330565,-0.059600,-0.0537600,-0.0633103,sell
2018-10-28,a0,none,a150,a120,a150,none,none,none,none,83.0379166666667,236.547916666667,214.987916666667, 0.03224417, 0.0301608, 0.038139, 0.0303373, 0.0303373,buy
