Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-19,0,3,1,0,0,1,0,0,1,0,1,2,0,1,1,1,2,1,0,0,2,0,0,2,0,1,-0.001018634,-0.0009982897,-0.002916741,-0.00174166,-0.00299655,sell
2013-04-20,0,2,0,1,0,1,1,0,1,0,0,1,0,1,1,1,2,0,1,0,2,1,0,0,0,1,-0.001113731,-0.0014364147,-0.001089424,-0.00109556, 0.00169306,sell
2013-04-21,0,2,1,1,0,0,1,0,1,0,1,1,0,0,2,1,2,1,1,0,2,1,1,0,0,1, 0.002273985, 0.0021504018, 0.002273985, 0.00047788, 0.00188667,buy
2013-04-22,0,1,1,1,0,2,1,0,1,0,0,0,0,1,2,1,1,1,1,0,2,1,1,0,0,0, 0.002896972, 0.0027413374, 0.002744131, 0.00300070, 0.00274134,buy
2013-04-23,0,1,0,2,0,1,1,0,0,0,1,0,1,1,1,2,1,2,1,0,1,1,2,0,0,1, 0.005041597, 0.0047628059, 0.005603462, 0.00395038, 0.00534342,buy
2013-04-24,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0, 0.002613970, 0.0023682820, 0.003295630, 0.00149021, 0.00374360,buy
2013-04-25,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,2,0,1,0,1,1,0,0,1,1, 0.002651488, 0.0024118361, 0.002967884, 0.00267685, 0.00275542,buy
2013-04-26,2,0,1,1,1,2,0,0,1,0,0,1,3,0,1,1,1,0,1,0,2,0,1,0,1,1, 0.003201886, 0.0009332424, 0.001893131, 0.00171939, 0.00166023,buy
2013-04-27,2,0,0,1,0,1,1,0,2,0,0,2,1,0,1,1,0,1,1,0,1,0,0,0,1,1,-0.000503271,-0.0000954859, 0.000013336,-0.00037004, 0.00077285,buy
2013-04-28,1,0,0,3,1,1,2,0,2,0,0,1,1,1,0,1,0,2,2,0,1,0,1,0,0,1, 0.005048235, 0.0042127673, 0.005344686, 0.00421277, 0.00480029,buy
2013-04-29,1,0,0,1,0,1,2,0,1,0,0,1,1,1,0,0,0,2,1,0,0,0,1,0,1,1, 0.006086213, 0.0019193753, 0.002636288, 0.00285219, 0.00263629,buy
2013-04-30,1,0,0,2,1,1,1,0,0,0,0,2,1,1,1,0,0,1,1,0,0,1,1,0,0,1, 0.005977662, 0.0048549479, 0.003426718, 0.00419542, 0.00394581,buy
2013-05-01,0,0,0,2,1,2,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,2,-0.000734843,-0.0016343051,-0.001679160,-0.00157745,-0.00106611,sell
2013-05-02,1,1,0,2,2,2,0,1,0,0,0,2,1,1,0,1,0,1,0,1,0,1,0,1,1,2, 0.006948610, 0.0046420691, 0.004565244, 0.00469086, 0.00469086,buy
2013-05-03,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,2,0,1,2,1, 0.001138980, 0.0013720268, 0.001753969,-0.00024339, 0.00113898,buy
2013-05-04,1,1,1,0,0,2,0,1,0,1,1,1,1,0,1,1,2,0,0,1,0,2,0,0,1,1, 0.002988856, 0.0035667008, 0.004667390, 0.00351773, 0.00151743,buy
2013-05-05,0,2,1,0,0,1,1,1,0,1,0,1,1,0,2,0,2,0,0,2,0,2,0,1,0,1, 0.003914861, 0.0041274656, 0.003057801, 0.00317052, 0.00740100,buy
2013-05-06,0,3,0,2,0,0,1,2,0,1,0,1,1,0,2,1,2,0,0,1,1,2,0,1,0,1, 0.003904042, 0.0038933225, 0.003315448, 0.00353472, 0.00301589,buy
2013-05-07,0,3,0,2,0,1,1,1,0,1,0,1,2,0,2,1,1,0,0,1,1,2,0,1,0,0, 0.002970212, 0.0029808489, 0.002854792, 0.00480511, 0.00561677,buy
2013-05-08,0,2,0,2,0,1,1,0,0,0,0,1,1,0,2,0,1,0,1,0,0,2,0,1,0,1, 0.001168718, 0.0030071955, 0.001139938, 0.00301504, 0.00574007,buy
2013-05-09,0,2,0,2,0,3,2,0,1,0,0,1,2,0,2,0,1,0,2,0,0,1,0,0,0,2,-0.003733285,-0.0014944661,-0.001986089,-0.00149447,-0.00090747,sell
2013-05-10,0,1,0,0,0,2,1,0,1,0,0,0,2,0,1,0,0,0,2,0,0,1,1,0,0,2,-0.000069006, 0.0014266253,-0.000338961,-0.00113847,-0.00020969,sell
2013-05-11,0,1,0,1,0,1,0,0,0,0,0,2,1,0,1,0,1,0,1,0,0,1,1,0,0,2, 0.003707937, 0.0048787653, 0.003673521, 0.00444568, 0.00492149,buy
2013-05-12,0,1,0,1,1,1,0,1,0,1,0,1,1,0,2,0,1,0,1,1,0,2,0,0,0,2, 0.001692397,-0.0003477483, 0.001560617, 0.00112961, 0.00007052,buy
2013-05-13,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,3,0,1,2,0,1,0,1,1,2, 0.003008244, 0.0038944097, 0.002930153, 0.00300824, 0.00135989,buy
2013-05-14,1,1,1,0,0,1,0,1,0,1,2,1,1,0,2,0,2,0,1,1,0,2,0,1,1,1, 0.004840973, 0.0053075323, 0.004742066, 0.00484097, 0.00613425,buy
2013-05-15,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1, 0.004663812, 0.0045331783, 0.004491061, 0.00497854, 0.00324017,buy
2013-05-16,0,2,2,0,0,1,0,0,0,1,1,2,0,0,2,0,1,1,0,0,1,1,0,1,0,2,-0.001814102, 0.0014235375,-0.000163823,-0.00104779,-0.00218650,buy
2013-05-17,0,2,1,0,0,1,0,1,0,0,0,1,0,1,3,0,2,0,0,1,2,1,0,0,0,2, 0.000920855, 0.0006910855, 0.001748695, 0.00158767, 0.00163433,buy
2013-05-18,0,1,0,1,0,0,0,0,0,1,1,1,0,0,2,0,1,1,0,1,1,1,0,0,0,4, 0.001104354, 0.0003363325, 0.001604880, 0.00061740, 0.00223178,buy
2013-05-19,0,1,1,1,0,1,1,0,0,1,1,1,0,1,3,0,1,2,0,0,1,2,1,1,0,3, 0.002720200, 0.0051481873, 0.002615118, 0.00261512, 0.00261512,buy
2013-05-20,0,1,0,2,0,1,1,0,0,0,1,0,1,1,2,0,1,1,1,0,0,2,1,0,0,1, 0.007980831, 0.0083820489, 0.007161831, 0.00612636, 0.00383092,buy
2013-05-21,0,2,1,2,0,0,1,0,1,0,1,0,1,2,2,1,0,1,1,0,1,2,2,0,0,2, 0.002746391, 0.0023350319, 0.002880334, 0.00184012, 0.00227845,buy
2013-05-22,0,3,1,2,1,0,1,0,1,0,1,0,2,1,1,0,0,0,2,0,0,1,3,0,0,1,-0.002477090,-0.0023089408,-0.000297640,-0.00347882,-0.00103657,sell
2013-05-23,1,2,1,2,1,0,0,0,2,0,1,0,3,0,0,1,1,0,1,0,1,0,3,0,1,0,-0.005234953,-0.0050493720,-0.002074848,-0.00615707,-0.00189563,sell
2013-05-24,2,2,1,0,3,0,1,0,1,0,0,0,3,0,0,1,2,0,1,0,1,0,2,0,1,0,-0.000513267,-0.0005132671,-0.000472950,-0.00023936,-0.00044210,sell
2013-05-25,2,2,0,1,2,0,0,0,0,0,0,1,2,1,0,1,2,1,1,0,1,0,1,0,1,0, 0.004563798,-0.0040104158, 0.002402840, 0.00208101, 0.00306090,buy
2013-05-26,1,2,0,1,3,0,1,0,1,0,0,0,0,2,0,0,2,1,0,0,0,0,2,0,0,0, 0.002400624, 0.0056545708, 0.005161241, 0.00423524, 0.00529305,buy
2013-05-27,1,1,0,1,2,0,1,0,0,0,0,1,0,2,1,0,2,1,1,0,0,1,1,0,1,0,-0.001315784,-0.0019305715,-0.001063458, 0.00477265,-0.00097830,sell
2013-05-28,1,0,0,2,3,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,2,0,1,0, 0.001197327, 0.0011129809, 0.001259860, 0.00143963, 0.00130303,buy
2013-05-29,0,0,0,2,3,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,2,0,1,0,-0.001559582,-0.0015595816,-0.002000884,-0.00065692,-0.00178865,sell
2013-05-30,1,0,0,1,2,0,0,2,2,0,0,0,1,1,0,1,0,0,0,0,0,1,2,0,2,0,-0.002793384,-0.0027975377,-0.000496110,-0.00416604,-0.00547368,sell
2013-05-31,1,0,1,0,1,0,0,3,1,0,1,0,2,0,0,1,1,0,0,1,0,1,1,0,2,0, 0.001970307,-0.0019259989, 0.002785981, 0.00788441, 0.00209494,buy
2013-06-01,1,0,1,0,1,1,0,2,0,0,1,0,3,0,0,1,1,0,0,1,0,1,1,1,1,0,-0.003665109,-0.0043001344,-0.002511222,-0.00248059,-0.00034853,sell
2013-06-02,0,0,0,0,0,1,0,3,0,1,1,1,3,0,0,1,2,0,0,0,1,0,0,1,0,0,-0.001300290,-0.0012964188,-0.002009832,-0.00122554,-0.00186761,sell
2013-06-03,0,1,0,1,0,0,0,3,0,0,1,1,2,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.001330394,-0.0013102830,-0.000975622,-0.00164452,-0.00139061,sell
2013-06-04,0,1,0,1,0,1,0,2,0,0,1,2,1,0,1,0,2,0,0,1,0,0,0,1,0,0, 0.002455932, 0.0012735906, 0.002938560, 0.00289011, 0.00289011,buy
2013-06-05,0,0,0,1,0,1,0,2,0,1,2,1,2,0,2,0,3,0,0,1,0,1,0,2,0,1,-0.003300496,-0.0041194003,-0.003432234, 0.00145406,-0.00388748,sell
2013-06-06,0,1,0,1,0,1,0,1,0,1,1,0,1,0,2,0,2,0,0,1,0,2,0,1,0,1, 0.000159595, 0.0019584950,-0.000050195, 0.00148722, 0.00377413,buy
2013-06-07,0,1,1,0,0,1,1,1,0,1,1,1,0,0,3,0,2,0,0,0,0,3,0,1,0,1, 0.005494817, 0.0056599441, 0.005115370, 0.00569633, 0.00679038,buy
2013-06-08,0,2,1,1,0,0,0,1,0,1,1,0,1,0,3,0,2,0,1,0,0,2,0,0,0,1, 0.002805371, 0.0030078337, 0.002312371, 0.00300783, 0.00543372,buy
2013-06-09,0,1,1,0,1,0,0,1,0,0,2,0,2,0,2,0,3,0,1,0,0,1,0,0,0,0,-0.000816367, 0.0002801663,-0.001293076, 0.00043218,-0.00102431,sell
2013-06-10,0,0,2,0,0,0,0,2,1,0,1,0,2,0,3,0,2,0,0,0,0,3,1,0,1,0,-0.000813227, 0.0026776759, 0.001578304, 0.00037073, 0.00187750,buy
2013-06-11,1,0,4,0,0,1,0,2,1,0,1,0,2,0,2,0,0,0,0,1,0,2,0,0,2,0,-0.004896020,-0.0022748941,-0.004037481,-0.00386708,-0.00228920,sell
2013-06-12,1,0,3,0,0,2,0,2,0,0,1,0,2,0,2,0,0,1,0,1,0,1,0,0,1,0,-0.004067989,-0.0017381715,-0.003612284,-0.00268110,-0.00344707,sell
2013-06-13,0,0,3,0,0,1,0,1,0,1,0,0,2,1,2,0,0,0,0,2,1,1,0,1,1,1,-0.000774210, 0.0005863926, 0.001181846, 0.00039583, 0.00186086,buy
2013-06-14,0,1,1,0,0,1,0,0,0,1,2,0,2,0,2,0,0,1,0,1,1,1,1,1,1,2, 0.000971903, 0.0038204889, 0.003000640, 0.00252072, 0.00287377,buy
2013-06-15,0,1,2,0,0,0,0,1,0,1,2,0,1,1,2,0,0,1,0,0,1,1,1,1,1,1,-0.000783446, 0.0011365332, 0.001782483, 0.00172891, 0.00138849,buy
2013-06-16,0,1,2,0,0,1,0,0,0,1,1,0,1,2,0,0,0,1,0,1,0,0,1,1,1,1, 0.000466069,-0.0012593913,-0.001391103, 0.00001299,-0.00154488,sell
2013-06-17,0,1,1,0,0,1,1,0,0,0,3,0,1,2,0,1,0,1,0,0,1,0,1,0,2,0, 0.003361109, 0.0043585881, 0.002396168, 0.00287827, 0.00312826,buy
2013-06-18,0,1,1,0,1,0,2,0,0,1,3,0,0,1,0,1,0,0,1,0,1,0,1,1,2,1, 0.004401218, 0.0063559163, 0.004095481, 0.00289537, 0.00279633,buy
2013-06-19,0,1,1,0,1,0,1,0,0,0,3,0,0,0,0,1,1,0,1,0,1,0,1,0,2,0, 0.000039926, 0.0029018112, 0.000445769, 0.00036513, 0.00049769,buy
2013-06-20,0,0,1,0,1,0,1,0,1,0,2,0,1,0,0,2,0,0,1,0,1,0,2,0,3,0,-0.003483795,-0.0035421318,-0.003834643,-0.00225974,-0.00369277,sell
2013-06-21,1,0,0,0,1,0,0,0,2,0,2,1,0,0,0,2,0,1,1,0,1,0,3,0,4,0,-0.001683542,-0.0017576429,-0.001757643,-0.00134723,-0.00175764,sell
2013-06-22,1,0,0,1,0,0,1,0,2,0,2,0,0,1,0,1,0,1,0,0,1,0,3,0,4,0,-0.000808558,-0.0037822926,-0.003856314,-0.00107372,-0.00374166,sell
2013-06-23,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,2,0,3,0, 0.001045689,-0.0031017015,-0.002864842, 0.00051114,-0.00250885,sell
2013-06-24,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,2,0,3,0, 0.000079273,-0.0038767078,-0.002176214,-0.00149667,-0.00284561,sell
2013-06-25,2,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,2,0,3,0, 0.003755007, 0.0030892256, 0.004954850, 0.00396144, 0.00331367,buy
2013-06-26,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,2,0,0,1,0,0,1,0,0,3,0, 0.006253843, 0.0055215182, 0.003248731, 0.00377996, 0.00336601,buy
2013-06-27,2,0,1,0,1,1,0,0,2,0,2,0,0,0,0,2,1,0,1,0,0,1,1,0,4,0, 0.004983715, 0.0047823223, 0.002971556, 0.00253257, 0.00267719,buy
2013-06-28,2,0,2,0,0,1,0,2,2,0,2,0,1,0,0,1,1,0,1,0,0,1,1,0,2,0, 0.000817033, 0.0008170325, 0.005115838, 0.00229273, 0.00304468,buy
2013-06-29,2,0,1,0,0,2,0,3,1,0,2,1,1,0,0,0,2,1,0,1,0,0,1,0,2,0,-0.002583872,-0.0026283860, 0.001778195,-0.00134753,-0.00391526,sell
2013-06-30,2,0,0,1,0,1,0,2,0,0,2,2,1,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.000539781,-0.0032402479,-0.003375274,-0.00311258,-0.00350852,sell
2013-07-01,1,0,0,1,0,2,0,3,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.000880697, 0.0013042770,-0.001469480, 0.00064851,-0.00180183,buy
2013-07-02,1,1,0,2,0,1,0,3,0,0,2,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,-0.000492442, 0.0000383082,-0.001193776, 0.00109616,-0.00148601,sell
2013-07-03,1,0,0,1,0,1,0,3,0,1,2,0,1,0,2,0,0,1,0,2,0,2,0,0,0,0, 0.000872859, 0.0001381559, 0.000857056, 0.00519855, 0.00158814,buy
2013-07-04,1,1,0,0,0,1,0,3,0,1,2,1,0,0,2,0,1,1,0,1,0,1,0,1,0,1, 0.000753948, 0.0002318669, 0.000396240, 0.00595684, 0.00100890,sell
2013-07-05,1,2,0,1,0,0,0,1,0,2,1,1,1,0,2,0,2,0,0,1,1,1,0,1,0,1, 0.003396365, 0.0039368732, 0.003672190, 0.00442165, 0.00541000,buy
2013-07-06,0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1, 0.000123830, 0.0003505321, 0.000321787,-0.00018944, 0.00014324,sell
2013-07-07,0,1,2,0,1,0,0,1,0,0,2,0,2,1,2,0,1,0,2,0,1,1,0,1,0,1, 0.000771313, 0.0007255822, 0.002611740, 0.00024317, 0.00011612,buy
2013-07-08,0,0,2,0,0,0,0,2,1,0,2,0,1,1,2,0,0,0,2,0,1,1,0,1,0,0, 0.004392359, 0.0059364444, 0.006155687, 0.00615569, 0.00606033,buy
2013-07-09,1,0,2,0,0,1,0,2,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,-0.000723442, 0.0002772972,-0.000723442,-0.00075224, 0.00154519,sell
2013-07-10,1,0,2,0,0,2,0,2,0,1,2,0,0,2,1,0,0,1,1,2,2,0,1,1,0,0,-0.003312555, 0.0035403610,-0.000346206,-0.00187539,-0.00130359,sell
2013-07-11,0,0,2,0,0,2,0,2,0,2,0,0,1,1,1,0,0,0,1,2,1,0,1,1,0,1, 0.001768716, 0.0018177805, 0.004471932, 0.00181778, 0.00400342,buy
2013-07-12,0,1,2,0,0,2,0,1,0,2,1,0,1,1,1,0,0,1,1,2,1,0,0,1,0,1, 0.003594705, 0.0032765287, 0.003183043, 0.00327653, 0.00340283,buy
2013-07-13,0,1,2,0,0,1,0,0,0,1,0,0,1,2,0,0,0,1,0,2,1,1,0,2,0,1, 0.002868433, 0.0027150415, 0.001206501, 0.00232689,-0.00141702,buy
2013-07-14,0,2,1,0,0,2,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,-0.008468340,-0.0048832635,-0.006991570,-0.00257882,-0.00341155,sell
2013-07-15,0,1,2,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,2,1,1,0,2,0,0, 0.001254107,-0.0004450323,-0.001010343, 0.00146467,-0.00428036,buy
2013-07-16,0,0,2,0,1,1,1,0,0,0,2,0,1,0,1,0,1,0,0,2,0,1,0,1,0,1,-0.002143293,-0.0030015039,-0.002527078,-0.00222301,-0.00190060,sell
2013-07-17,0,2,2,0,2,0,1,0,1,0,1,0,2,0,2,1,1,0,0,1,1,1,0,0,0,1, 0.000232309, 0.0003807074, 0.000233148, 0.00023231, 0.00002901,sell
2013-07-18,0,1,1,0,2,0,2,0,1,0,0,1,1,0,2,1,0,1,1,1,2,1,0,2,1,0,-0.003952403,-0.0010582287,-0.001898657,-0.00385775,-0.00098066,sell
2013-07-19,1,1,1,1,1,0,1,0,1,0,0,1,1,1,2,1,0,2,1,1,2,1,0,1,1,0, 0.000029467, 0.0006984757, 0.000791312, 0.00017936, 0.00081295,buy
2013-07-20,1,1,1,0,1,0,1,0,0,0,0,1,1,1,2,0,0,2,1,1,1,1,1,1,1,0, 0.005304838, 0.0034586473, 0.003540400,-0.00071710, 0.00295140,buy
2013-07-21,1,1,1,1,1,0,1,0,1,0,0,2,1,1,2,0,0,1,0,1,1,2,1,1,1,0, 0.002712258, 0.0016807701, 0.001561421, 0.00159072, 0.00121392,buy
2013-07-22,0,1,1,1,1,0,0,0,0,0,0,2,1,0,1,0,0,1,1,1,1,1,1,1,0,0, 0.000483150,-0.0013938096, 0.000000975, 0.00015702, 0.00149212,buy
2013-07-23,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,2,0,1,1,0, 0.004352495,-0.0003487055, 0.003197203, 0.00087276, 0.00176065,buy
2013-07-24,0,1,1,0,1,0,1,0,1,0,2,0,1,0,0,1,1,1,1,1,0,2,1,1,0,0, 0.001099554, 0.0000706606, 0.000070661,-0.00121507,-0.00061618,sell
2013-07-25,1,1,2,0,1,1,1,0,1,0,2,0,2,0,0,1,1,1,2,1,0,2,1,0,1,0, 0.001043383, 0.0006941561, 0.000694156,-0.00080019, 0.00242917,buy
2013-07-26,2,1,1,0,0,1,0,0,1,0,1,0,2,0,0,0,1,1,1,1,0,1,0,0,1,0, 0.000469717,-0.0004859852,-0.000676800, 0.00019136, 0.00038376,buy
2013-07-27,2,1,1,1,0,2,0,1,0,1,1,1,2,0,0,1,1,1,1,1,1,1,1,0,1,0,-0.002414528,-0.0013081770,-0.001931554,-0.00132616,-0.00057134,sell
2013-07-28,1,1,1,2,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1, 0.001356774, 0.0009143446, 0.002338947, 0.00190021, 0.00401969,buy
2013-07-29,0,1,0,1,0,2,0,2,0,0,2,1,1,0,2,0,1,1,0,2,0,1,1,0,0,2, 0.002008632, 0.0022576462, 0.001211013, 0.00149804, 0.00269139,buy
2013-07-30,0,2,1,1,0,3,0,2,0,1,1,0,1,1,3,0,0,0,0,2,1,1,1,0,0,2, 0.001276579, 0.0030645213, 0.001681337, 0.00179063, 0.00205163,buy
2013-07-31,0,1,1,0,0,2,0,2,0,1,1,1,0,1,2,0,1,0,0,1,1,1,0,0,0,1, 0.002291991, 0.0029145528, 0.002501151, 0.00294800, 0.00203387,buy
2013-08-01,0,2,1,1,0,1,0,2,0,1,1,1,1,1,2,0,1,0,0,2,1,1,0,1,0,2, 0.003532340, 0.0041456375, 0.002834674, 0.00425590, 0.00282542,buy
2013-08-02,0,2,1,0,0,0,0,2,0,1,1,0,1,1,1,0,1,0,0,2,1,0,0,0,0,2, 0.000781547, 0.0023361605, 0.002824467, 0.00235062, 0.00274827,buy
2013-08-03,0,1,1,0,1,0,0,1,0,0,2,0,1,1,1,0,1,0,0,3,1,0,0,0,0,2, 0.002325507, 0.0023255067, 0.000282632, 0.00310078, 0.00310078,buy
2013-08-04,0,1,2,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,2, 0.002434378, 0.0025700419, 0.001435505, 0.00245716, 0.00228506,buy
2013-08-05,0,2,3,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.000016186,-0.0018543221,-0.000705432,-0.00015170,-0.00073530,sell
2013-08-06,0,1,2,0,0,1,0,2,0,0,1,0,0,1,1,0,0,2,1,0,1,0,0,1,1,0, 0.000265901, 0.0013159639,-0.000113377,-0.00038962, 0.00006714,buy
2013-08-07,1,1,2,0,0,1,0,2,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.000296565,-0.0013101333,-0.002250812,-0.00226580,-0.00177675,sell
2013-08-08,0,1,2,0,0,1,0,2,0,1,1,0,0,1,1,0,0,2,0,0,2,0,0,0,0,0,-0.001212151, 0.0018786318,-0.000350982,-0.00193066,-0.00230793,sell
2013-08-09,0,2,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,2,0,1,1,0,1,0,0,1,-0.001060635, 0.0007163990,-0.000156764,-0.00011316,-0.00021688,sell
2013-08-10,0,3,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,4,0,1,0,0,1,0,0,1, 0.000542804, 0.0015834104, 0.001583410, 0.00183401,-0.00031589,buy
2013-08-11,0,2,1,0,0,1,0,1,0,1,3,0,0,2,0,1,0,3,0,2,1,0,0,0,0,1, 0.000098827, 0.0000988270,-0.001036166, 0.00009883, 0.00009883,buy
2013-08-12,0,2,1,0,0,1,0,1,0,0,3,0,0,1,1,0,0,1,0,1,0,0,0,2,0,1,-0.002858919, 0.0021214588,-0.001616246, 0.00074210, 0.00077722,buy
2013-08-13,0,1,2,0,1,1,0,0,0,1,1,0,1,2,1,1,1,1,0,0,2,0,0,2,0,1, 0.001959400, 0.0022581175, 0.001883934, 0.00188393, 0.00265525,buy
2013-08-14,0,1,1,0,1,1,1,0,0,0,0,0,1,2,1,1,0,0,0,1,2,0,0,2,0,1, 0.000761482, 0.0004995485, 0.000737124, 0.00128773,-0.00141405,buy
2013-08-15,0,0,1,1,1,1,1,0,1,0,0,1,0,3,1,1,0,1,0,0,3,0,0,2,0,0,-0.005366371,-0.0051092139,-0.005027087,-0.00062236,-0.00177169,sell
2013-08-16,1,0,1,1,1,1,1,0,1,0,0,0,0,4,0,0,0,1,1,0,2,0,0,1,2,0,-0.004247970,-0.0041699249,-0.004371870,-0.00106024,-0.00240282,sell
2013-08-17,1,0,0,1,1,0,0,0,1,0,1,1,0,2,1,0,0,1,1,0,0,1,0,2,2,1,-0.001249367,-0.0025397893,-0.001249367,-0.00046767,-0.00124937,sell
2013-08-18,2,0,0,2,1,0,1,0,1,0,1,1,0,1,1,0,0,0,2,0,0,1,0,1,2,1,-0.000765363, 0.0034565598,-0.000992440, 0.00154738,-0.00023482,buy
2013-08-19,1,0,0,2,1,0,1,1,0,0,1,1,0,1,1,1,0,2,1,0,0,1,1,1,1,1, 0.001989792,-0.0000726790,-0.000689693,-0.00001080,-0.00025819,sell
2013-08-20,2,0,0,1,2,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,2,1,0,2,1,-0.000715226, 0.0007523185, 0.000752318, 0.00227185,-0.00026782,buy
2013-08-21,2,0,1,0,2,1,2,1,1,0,2,0,1,0,1,3,1,1,2,0,1,2,1,0,1,1, 0.000490350, 0.0015529489,-0.000156829,-0.00063267, 0.00092307,buy
2013-08-22,2,0,1,0,1,1,2,1,1,0,1,0,2,0,1,2,1,1,1,0,1,1,0,0,1,1, 0.001944889, 0.0026974635, 0.001506138, 0.00150614, 0.00312254,buy
2013-08-23,2,0,0,1,0,1,1,1,1,0,0,1,2,1,0,2,1,1,2,0,3,0,1,0,1,1, 0.003294745, 0.0010613327, 0.001400631,-0.00134615, 0.00019928,buy
2013-08-24,2,0,1,1,0,3,0,1,1,0,1,1,1,1,0,2,0,1,2,0,2,0,1,0,2,1,-0.000604621, 0.0015028758,-0.000099893,-0.00277451,-0.00078045,sell
2013-08-25,2,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1,2,0,1,0,0,0,1,1, 0.001208709, 0.0021206987,-0.000135073, 0.00082185,-0.00011914,buy
2013-08-26,0,1,1,1,0,2,0,0,1,0,1,1,1,1,1,1,1,1,2,0,1,1,1,0,0,0, 0.001379400, 0.0000130016,-0.000292339, 0.00117556, 0.00007546,buy
2013-08-27,0,2,2,0,0,2,0,1,0,0,1,0,0,1,2,0,0,1,1,0,1,1,1,0,0,1,-0.005218842,-0.0048542324,-0.000116509,-0.00493675,-0.00192201,sell
2013-08-28,0,2,2,1,0,3,0,1,0,1,1,1,1,2,2,0,1,1,1,1,2,1,2,0,0,0,-0.002289540,-0.0034156043,-0.002661223,-0.00576105,-0.00180209,sell
2013-08-29,0,1,2,1,0,3,0,1,0,1,0,0,2,1,1,0,1,1,0,0,2,1,1,0,0,1, 0.002219894, 0.0018674593, 0.002149872, 0.00196138, 0.00217738,buy
2013-08-30,0,2,1,0,0,2,0,1,0,0,2,0,1,1,2,0,2,0,0,1,2,0,0,0,0,1,-0.000454273, 0.0002304192, 0.000561516,-0.00116888, 0.00060937,buy
2013-08-31,0,2,2,0,1,1,0,1,0,1,3,0,1,1,1,0,1,0,0,1,1,1,0,2,0,1,-0.001294175,-0.0014381440,-0.000703207,-0.00146115,-0.00157549,sell
2013-09-01,0,3,2,0,0,1,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1, 0.001820975, 0.0007932497, 0.002933422, 0.00089996, 0.00217333,buy
2013-09-02,0,2,1,0,0,1,1,1,0,1,2,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,-0.001232827,-0.0010067601, 0.000449967,-0.00084537,-0.00097534,sell
2013-09-03,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,2,0,0,2,1,0, 0.002341602, 0.0006688560, 0.000681722,-0.00155498,-0.00181625,buy
2013-09-04,1,0,0,0,0,1,0,2,0,0,2,0,0,1,2,0,0,2,0,0,1,0,0,3,1,0, 0.002995966, 0.0007197018, 0.001998929, 0.00299597, 0.00299597,buy
2013-09-05,1,0,2,0,0,1,0,3,0,0,1,0,0,2,1,0,0,2,1,0,1,0,0,2,0,0, 0.003767589, 0.0065610359, 0.003401404, 0.00384609, 0.00370183,buy
