Date,MAPL,MEJU,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-03,none,none,none,none,none,none,a60,a60,none,a180,a120,none,none,a180,none,none,a135,none,a45,100.64125,343.294583333333,117.346666666667,17.9458333333333,44.5395833333333,179.494583333333,305.810833333333,134.317916666667, 0.00367511,-0.0101856, 0.0024208,-0.009447,-0.0071032,sell
2012-03-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a135,none,a45,113.52875,344.297083333333,129.231666666667,18.08875,44.6466666666667,180.893333333333,306.6275,135.362916666667, 0.00421271,-0.0094383,-0.0008250,-0.009687,-0.0051938,sell
2012-03-05,none,none,none,none,none,none,a90,none,a120,a150,none,a90,none,none,none,none,none,none,a45,126.8525,345.298333333333,141.554166666667,18.1179166666667,44.7516666666667,182.289166666667,307.44125,136.4075, 0.01649835, 0.0093171, 0.0110602, 0.010377, 0.0049382,buy
2012-03-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,140.627083333333,346.299166666667,154.327916666667,18.0216666666667,44.8529166666667,183.685,308.252916666667,137.453333333333,-0.00252793,-0.0026875, 0.0031335,-0.002220,-0.0021546,sell
2012-03-07,none,none,none,none,none,none,a120,a0,a150,a120,none,a120,none,none,none,none,none,none,a45,154.8225,347.3,167.5225,17.7945833333333,44.9495833333334,185.079166666667,309.064166666667,138.500833333333,-0.00619709,-0.0028436,-0.0032557,-0.002655,-0.0035678,sell
2012-03-08,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,a45,169.356666666667,348.299583333333,181.057083333333,17.43,45.0441666666667,186.469583333333,309.871666666667,139.54875, 0.00394123, 0.0026939,-0.0069018, 0.005657, 0.0034505,buy
2012-03-09,none,none,none,none,none,none,a150,none,a180,a90,none,a150,none,none,none,none,none,none,a45,184.115833333333,349.298333333333,194.8175,16.9233333333333,45.1341666666667,187.855833333333,310.676666666667,140.59625, 0.00318805,-0.0080203,-0.0008754, 0.004290,-0.0010737,buy
2012-03-10,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,a45,198.955416666667,350.297083333333,208.658333333333,16.27,45.22125,189.23875,311.480833333333,141.645416666667,-0.01280455,-0.0120844,-0.0075178,-0.010429,-0.0128046,sell
2012-03-11,none,none,none,none,none,a30,a180,a60,a150,a60,none,a180,none,none,none,none,none,none,a45,213.74,351.295416666667,222.444583333333,15.4679166666667,45.3033333333333,190.6175,312.282916666667,142.69625,-0.01164011,-0.0082535,-0.0012716,-0.006468,-0.0011294,sell
2012-03-12,a120,none,none,none,none,a30,none,a60,none,none,a120,none,none,none,none,none,none,none,a45,228.356666666667,352.29375,236.062916666667,14.5204166666667,45.3795833333334,191.99,313.083333333333,143.7475,-0.00651655,-0.0068170,-0.0063239,-0.006702,-0.0064935,sell
2012-03-13,a120,none,none,none,none,none,a150,a90,a120,none,none,a150,a45,none,none,a0,a120,a120,a45,242.726666666667,353.290833333333,249.435833333333,13.4308333333333,45.4541666666667,193.357083333333,313.880833333333,144.79875, 0.01791037, 0.0175922, 0.0157328, 0.010472, 0.0028052,buy
2012-03-14,a120,none,none,none,none,none,a150,a90,none,none,none,a150,a45,none,none,a0,a120,a120,a45,256.81625,354.2875,262.52875,12.1995833333333,45.5233333333333,194.7175,314.6775,145.851666666667, 0.01555310, 0.0188194, 0.0154027, 0.009665, 0.0026992,buy
2012-03-15,a120,none,none,none,none,none,none,none,a90,none,a90,none,a45,none,none,a0,a120,a120,a45,270.615833333333,355.284166666667,275.331666666667,10.8391666666667,45.5875,196.068333333333,315.472916666667,146.905, 0.00973560, 0.0113598, 0.0120162, 0.005339, 0.0028649,buy
2012-03-16,a120,none,none,none,none,none,a120,a120,none,a0,none,a120,a45,none,none,none,none,none,a45,284.144583333333,356.28,287.864583333333,9.35625,45.6475,197.412916666667,316.265416666667,147.95875,-0.01011557,-0.0072719,-0.0101081,-0.010639,-0.0103597,sell
2012-03-17,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,297.4225,357.275416666667,300.147083333333,7.76333333333334,45.7033333333334,198.748333333333,317.056666666667,149.012916666667,-0.00295035,-0.0041005, 0.0003834,-0.004358,-0.0012045,sell
2012-03-18,none,none,none,none,none,none,a90,a150,a60,none,none,a90,none,none,none,none,none,none,a45,310.477916666667,358.270833333333,312.207083333333,6.07541666666667,45.7533333333333,200.075833333333,317.846666666667,150.069166666667, 0.01441699, 0.0059756, 0.0106491, 0.010073, 0.0161239,buy
2012-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,323.32875,359.265,324.06375,4.30958333333333,45.7991666666667,201.391666666667,318.63375,151.125, 0.00037339, 0.0003734, 0.0014502,-0.001749, 0.0010641,sell
2012-03-20,none,none,none,none,none,a45,a60,a180,none,a60,none,none,none,none,none,none,none,none,a45,335.990833333333,90.2591666666667,335.731666666667,2.48333333333333,45.83875,202.699583333333,319.42,152.181666666667, 0.00411140,-0.0017277,-0.0030403,-0.001718,-0.0109384,buy
2012-03-21,none,none,none,none,a0,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a45,348.473333333333,1.25291666666667,347.220416666667,60.6154166666667,45.8729166666667,203.995,320.204166666667,153.239166666667, 0.00587817,-0.0059133, 0.0010891,-0.001817,-0.0063348,buy
2012-03-22,none,none,none,none,a0,none,none,a150,a0,none,a0,none,none,none,none,none,none,none,a45,150.78,2.24541666666667,223.534583333333,358.725833333333,45.9020833333333,205.28,320.986666666667,154.29625, 0.00496470, 0.0017458, 0.0015790, 0.006575, 0.0047543,buy
2012-03-23,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a45,12.9258333333333,3.23791666666667,9.68791666666667,356.8325,45.9258333333333,206.553333333333,321.7675,155.354166666667, 0.00253051, 0.0014194,-0.0047772,-0.000931, 0.0024609,buy
2012-03-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,24.9233333333333,4.22958333333333,20.69375,354.955,45.9429166666667,207.814583333333,322.547083333333,156.412083333333, 0.03258968,-0.0001017, 0.0241848, 0.025003, 0.0361248,buy
2012-03-25,none,a45,none,none,none,none,a0,a120,none,a120,none,none,none,a150,none,none,none,none,a45,36.8033333333333,5.22125,31.5820833333333,353.110416666667,45.95375,209.063333333333,323.325416666667,157.47125, 0.01672930, 0.0101880, 0.0091173, 0.008624, 0.0091042,buy
2012-03-26,none,a45,none,none,none,none,a0,none,none,none,none,a0,none,a150,none,none,none,none,a45,48.6058333333333,6.21125,42.3945833333333,351.31375,45.96,210.29625,324.100416666667,158.53, 0.01669457, 0.0141616, 0.0120262, 0.011629, 0.0129405,buy
2012-03-27,none,a45,none,none,none,none,none,a90,a60,none,none,none,none,a150,none,none,none,a135,a45,60.3845833333333,7.20125,53.1833333333333,349.575833333333,45.9583333333333,211.5225,324.875416666667,159.588333333333, 0.01450795, 0.0140720, 0.0038108, 0.003466, 0.0034663,buy
2012-03-28,none,none,none,none,none,none,none,a90,none,a150,a60,none,none,none,a90,none,none,a135,a45,72.2091666666667,8.19083333333333,64.0183333333333,347.912083333333,45.9491666666667,212.73375,325.6475,160.6475, 0.00060717,-0.0032273, 0.0010114,-0.017040, 0.0003820,sell
2012-03-29,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a90,none,none,a135,a45,84.1570833333334,9.18,74.9770833333334,346.327916666667,45.9333333333333,213.930833333333,326.419166666667,161.7075, 0.00011868,-0.0015338,-0.0050594,-0.018097,-0.0031157,sell
2012-03-30,none,none,none,none,none,a60,a60,a60,none,a180,a90,none,none,none,a90,none,none,none,a45,96.3120833333333,10.1679166666667,86.1441666666667,344.830833333333,45.9120833333333,215.113333333333,327.189166666667,162.765833333333,-0.00605344,-0.0080859,-0.0036905,-0.010630,-0.0092660,sell
2012-03-31,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a45,108.764583333333,11.155,97.6095833333333,343.42625,45.8808333333333,216.282916666667,327.956666666667,163.825,-0.00353118,-0.0046861,-0.0081293,-0.014796,-0.0048346,sell
2012-04-01,none,none,none,none,none,none,none,none,a120,none,none,a60,a30,none,none,none,none,none,a45,121.59625,12.14125,109.455,342.115416666667,45.8433333333334,217.437916666667,328.7225,164.88375, 0.00254336, 0.0085426, 0.0070793, 0.005791, 0.0026128,buy
2012-04-02,none,none,none,none,none,none,a90,none,none,a150,a120,none,a30,none,none,none,none,none,a45,134.8725,13.12875,121.74375,340.899166666667,45.7941666666667,218.582083333333,329.489166666667,165.944166666667,-0.00668853,-0.0048341,-0.0089509,-0.006384,-0.0074375,sell
2012-04-03,none,none,none,none,none,none,none,a0,a150,none,none,a90,a30,none,none,none,none,none,a45,148.627916666667,14.1133333333333,134.514583333333,339.78,45.7404166666667,219.71,330.2525,167.0025, 0.01021207, 0.0103458, 0.0089695, 0.008626, 0.0081253,buy
2012-04-04,none,none,none,none,none,none,a120,none,none,a120,a150,none,a30,none,none,none,none,none,a45,162.860833333333,15.0991666666667,147.761666666667,338.752916666667,45.6745833333333,220.824166666667,331.015,168.0625,-0.00744020,-0.0026460,-0.0056499,-0.007165,-0.0065853,sell
2012-04-05,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,a45,177.513333333333,16.0825,161.430833333333,337.819583333333,45.6025,221.925833333333,331.774583333333,169.119583333333,-0.00265830,-0.0028605,-0.0022024,-0.004149,-0.0021519,sell
2012-04-06,none,none,none,none,none,none,a150,none,none,a90,a180,none,none,none,none,none,a90,none,a45,192.4775,17.0670833333333,175.410416666667,336.975416666667,45.51875,223.014583333333,332.53625,170.179583333333,-0.00040344,-0.0012926,-0.0013753, 0.002079, 0.0023775,sell
2012-04-07,none,none,none,none,none,none,none,a60,a150,none,none,a150,none,a135,none,none,a90,none,a45,207.605,18.05,189.555,336.215833333333,45.4254166666667,224.087916666667,333.293333333333,171.237083333333,-0.00991992,-0.0015562,-0.0058536,-0.003189,-0.0019580,sell
2012-04-08,none,none,none,none,none,none,a180,none,none,a60,a150,none,none,a135,none,none,a90,none,a45,222.73125,19.0320833333333,203.699166666667,335.542083333333,45.3220833333333,225.147916666667,334.050833333333,172.295416666667,-0.01093196,-0.0033307,-0.0081545,-0.002578,-0.0065396,sell
2012-04-09,none,none,none,none,none,none,none,a90,a120,none,none,a180,none,a135,none,none,a90,none,a45,237.69875,20.01375,217.685,334.947083333333,45.2083333333334,226.195,334.805,173.352916666667,-0.00913147,-0.0019478,-0.0079045,-0.002664,-0.0017423,sell
2012-04-10,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,a45,252.394166666667,20.99625,231.397916666667,334.427083333333,45.0825,227.22875,335.560833333333,174.41125,-0.01195569,-0.0036148,-0.0007957,-0.008842,-0.0092330,sell
2012-04-11,none,none,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,none,a45,266.734583333333,21.9770833333333,244.7575,333.98,44.9466666666667,228.250416666667,336.314583333333,175.468333333333, 0.00263091, 0.0017970, 0.0031998, 0.001399, 0.0000670,buy
2012-04-12,none,none,none,none,none,none,a120,a120,none,a0,none,a150,none,none,none,none,none,none,a45,280.6925,22.9575,257.735,333.601666666667,44.7975,229.2575,337.066666666667,176.525, 0.01349110, 0.0073891, 0.0074839, 0.012285, 0.0156464,buy
2012-04-13,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a150,a45,294.2725,23.9379166666667,270.334583333333,333.290416666667,44.63625,230.252916666667,337.817916666667,177.5825, 0.01211438, 0.0075052, 0.0136430, 0.012385, 0.0107786,buy
2012-04-14,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,a150,a45,307.499166666667,24.9175,282.581666666667,333.039583333333,44.4625,231.23625,338.568333333333,178.63875, 0.00850017, 0.0034805, 0.0095897, 0.009801, 0.0073343,buy
2012-04-15,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a150,a45,320.412916666667,25.8966666666667,294.51625,332.84875,44.2745833333333,232.202916666667,339.3175,179.694583333333, 0.00888726,-0.0017143, 0.0118491, 0.007954, 0.0100018,buy
2012-04-16,none,none,none,none,none,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,a45,333.0625,26.8754166666667,306.187083333333,332.714583333333,44.0741666666667,233.16,340.065416666667,180.750416666667,-0.01386360,-0.0050989, 0.0013277,-0.014982,-0.0117790,sell
2012-04-17,none,none,none,none,none,none,a60,none,none,a60,none,a90,none,none,none,none,none,none,none,345.487083333333,27.8541666666667,317.632916666667,332.632916666667,43.8579166666667,234.105,340.813333333333,181.805833333333, 0.00826066, 0.0051859, 0.0077030, 0.010540, 0.0082607,buy
2012-04-18,none,a45,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,237.727083333333,28.8316666666667,328.895416666667,332.602916666667,43.6279166666667,235.03625,341.55875,182.860416666667, 0.01366836, 0.0111807, 0.0121595, 0.011015, 0.0127171,buy
2012-04-19,none,a45,a150,none,none,none,none,a150,none,a90,none,a60,none,none,none,none,none,none,none,9.815,29.8083333333333,340.006666666667,332.625416666667,43.3845833333333,235.955416666667,342.303333333333,183.913333333333,-0.01194766,-0.0080858,-0.0135881,-0.009686,-0.0160989,sell
2012-04-20,none,a45,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,21.7825,30.7854166666667,350.997083333333,332.692083333333,43.12,236.862916666667,343.049583333333,184.9675,-0.01147774,-0.0078998,-0.0135674,-0.010277,-0.0153808,sell
2012-04-21,none,none,a150,none,none,none,none,a120,none,a120,a0,none,none,none,none,none,none,none,none,33.6579166666667,31.7620833333333,121.895833333333,332.803333333333,42.84125,237.75875,343.7925,186.02,-0.01026695,-0.0119092,-0.0164202,-0.008287,-0.0186678,sell
2012-04-22,none,none,none,none,none,none,a0,none,none,a120,none,none,none,a120,none,none,none,none,none,45.4708333333333,32.73625,12.7345833333333,332.959166666667,42.5470833333333,238.641666666667,344.53125,187.070416666667,-0.00643803, 0.0032446, 0.0048229, 0.002764, 0.0035914,buy
2012-04-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,57.2570833333334,33.7133333333333,23.54375,333.15375,42.2308333333333,239.515,345.278333333333,188.123333333333,-0.00746385, 0.0028961, 0.0043551, 0.002367, 0.0030907,buy
2012-04-24,none,none,none,a90,none,none,none,a90,a60,a150,none,none,none,a120,none,none,none,none,none,69.0591666666667,34.68625,34.3729166666667,333.3925,41.89875,240.375833333333,346.014583333333,189.172083333333, 0.00176234, 0.0076651, 0.0076563, 0.006932, 0.0080508,buy
2012-04-25,none,none,none,a90,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,80.9266666666667,35.66125,45.2654166666667,333.668333333333,41.5458333333333,241.225,346.75625,190.221666666667, 0.00190046, 0.0106299, 0.0102300, 0.010630, 0.0111455,buy
2012-04-26,none,none,none,a90,none,none,none,a60,none,a180,a60,none,none,none,none,none,none,none,none,92.92,36.6345833333333,56.2854166666667,333.983333333333,41.1729166666667,242.062916666667,347.494166666667,191.270416666667, 0.01030432, 0.0102677, 0.0017984, 0.006393, 0.0092648,buy
2012-04-27,none,none,none,none,none,none,a60,none,a90,a180,none,none,none,none,none,a30,none,none,none,105.104583333333,37.6070833333333,67.4975,334.334166666667,40.77875,242.890416666667,348.232083333333,192.317083333333, 0.00921801, 0.0116561, 0.0119869, 0.010717, 0.0114243,buy
2012-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,117.554583333333,38.5791666666667,78.9754166666667,334.720416666667,40.3625,243.705833333333,348.967916666667,193.362916666667, 0.00430914, 0.0024934, 0.0009017, 0.010933, 0.0034823,buy
2012-04-29,none,none,none,none,none,none,none,none,a120,a150,a90,none,none,none,a120,a30,none,none,none,130.33875,39.5520833333333,90.7866666666667,335.141666666667,39.92125,244.514166666667,349.707083333333,194.409166666667, 0.01823340, 0.0152952,-0.0003242, 0.027362, 0.0117381,buy
2012-04-30,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a120,a30,none,none,none,143.522916666667,40.5229166666667,103,335.598333333333,39.45875,245.310416666667,350.438333333333,195.452916666667,-0.00120974,-0.0015154,-0.0021329, 0.003954,-0.0000261,sell
2012-05-01,none,none,none,none,none,none,none,a0,none,a120,a120,none,none,none,none,a30,none,none,none,157.153333333333,41.4933333333333,115.66,336.09,38.97125,246.095833333333,351.178333333333,196.495416666667, 0.00939054, 0.0082945, 0.0077719,-0.001574, 0.0081175,buy
2012-05-02,none,a30,a135,none,none,none,a120,none,a150,none,none,a90,none,none,none,a30,none,none,none,171.249166666667,42.4633333333333,128.785833333333,336.615,38.4554166666667,246.87125,351.908333333333,197.537083333333, 0.00462456, 0.0052040,-0.0058639,-0.002903,-0.0032991,buy
2012-05-03,none,a30,a135,none,none,a60,none,none,none,a90,none,none,none,none,none,a30,none,none,none,185.779166666667,43.4325,142.346666666667,337.173333333333,37.9141666666667,247.637916666667,352.641666666667,198.5775,-0.00162084,-0.0005400,-0.0051229,-0.002564,-0.0035506,sell
2012-05-04,none,a30,a135,none,none,a60,a150,none,a180,none,a150,a120,none,none,none,a30,none,none,none,200.674583333333,44.40125,156.273333333333,337.765,37.3458333333333,248.395,353.37625,199.61625,-0.00076728,-0.0002456,-0.0044905,-0.002706,-0.0027827,sell
2012-05-05,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a30,none,none,none,215.812083333333,45.37,170.442083333333,338.38875,36.7470833333333,249.141666666667,354.105,200.654166666667, 0.00605445, 0.0062064, 0.0082924, 0.000971, 0.0069492,buy
