Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-24,3,0,1,2,1,0,1,1,1,0,4,2,0,8,0,3,2,-0.0016346,-0.01441567, 0.002970, 0.0006713, 0.000845,sell
2013-02-25,4,1,1,0,4,0,1,0,2,3,8,0,3,6,3,3,0,-0.0084254,-0.00748368,-0.010707,-0.0106557,-0.009543,sell
2013-02-26,3,1,0,0,3,0,0,1,3,3,8,3,0,2,3,0,4, 0.0114605, 0.00657348, 0.001935, 0.0001931,-0.007955,sell
2013-02-27,3,1,0,2,1,0,0,1,1,0,4,3,2,2,0,2,0,-0.0117901,-0.01192911, 0.002064,-0.0088290,-0.011544,sell
2013-02-28,3,2,2,3,0,0,0,1,3,2,4,2,3,6,2,3,4, 0.0052312,-0.00458172, 0.002890,-0.0187534,-0.005991,sell
2013-03-01,3,2,6,1,0,0,0,1,3,3,7,2,3,2,3,3,11, 0.0092695, 0.01525717, 0.008600,-0.0035278, 0.009269,buy
2013-03-02,4,4,1,2,0,0,0,2,3,0,6,3,0,4,0,0,10,-0.0134477,-0.01695117,-0.015520,-0.0155950,-0.013536,sell
2013-03-03,4,1,0,0,0,0,1,1,4,0,4,0,4,5,0,0,8,-0.0218947,-0.02414866,-0.025502,-0.0227543,-0.022882,sell
2013-03-04,4,0,0,0,2,1,0,3,7,4,7,0,4,8,4,4,11,-0.0020729,-0.00256547, 0.001278, 0.0012119, 0.015228,buy
2013-03-05,4,0,0,0,1,0,0,2,5,0,4,4,0,4,4,0,11,-0.0180569,-0.01104446,-0.011789,-0.0207744,-0.016169,sell
2013-03-06,5,0,0,2,0,0,0,5,3,2,6,0,2,4,0,2,10,-0.0039251,-0.00875304,-0.008683,-0.0056135,-0.008753,sell
2013-03-07,4,0,2,1,0,0,3,5,4,3,11,2,3,4,2,5,13, 0.0365330, 0.03139405, 0.011471, 0.0359152, 0.034370,buy
2013-03-08,3,1,1,0,0,4,3,3,3,2,4,5,2,6,3,5,11,-0.0249568, 0.02516248, 0.026874,-0.0144306,-0.012988,sell
2013-03-09,3,1,0,0,0,5,2,2,2,2,4,5,0,9,2,2,4,-0.0103605, 0.00306636,-0.006734,-0.0009849,-0.005788,sell
2013-03-10,3,0,0,0,0,1,1,2,3,0,8,2,0,7,0,0,4, 0.0114725, 0.01147248, 0.014681, 0.0119834, 0.011983,buy
2013-03-11,5,0,0,0,0,0,0,1,4,0,8,0,0,2,0,0,8, 0.0011496, 0.00069336, 0.011460,-0.0005741, 0.008939,buy
2013-03-12,5,0,0,0,0,1,0,1,2,0,6,0,2,0,0,0,4,-0.0341666,-0.03473267,-0.034265,-0.0327045,-0.030872,sell
2013-03-13,3,0,0,0,0,3,1,2,3,2,6,0,5,4,0,2,6, 0.0081132, 0.00329796, 0.021189, 0.0167642, 0.019932,buy
2013-03-14,3,0,0,0,0,4,4,1,1,3,7,2,7,0,2,2,3, 0.0015375,-0.00472725,-0.007727,-0.0000077, 0.007273,sell
2013-03-15,2,1,0,0,0,5,3,2,0,2,2,4,4,0,3,3,5, 0.0091591,-0.00498697,-0.000379, 0.0073537, 0.007354,buy
2013-03-16,2,0,1,0,0,3,1,2,0,0,0,5,2,3,2,2,2,-0.0146495,-0.01456578,-0.003470,-0.0146495,-0.018006,sell
2013-03-17,3,0,1,0,0,2,0,2,2,4,0,4,6,3,2,0,0,-0.0276260,-0.02844986,-0.026891,-0.0259853,-0.027626,sell
2013-03-18,4,0,0,1,0,2,0,0,1,4,0,2,2,2,0,0,0,-0.0251267,-0.02512669,-0.024782,-0.0211549,-0.025197,sell
2013-03-19,3,1,0,0,0,2,0,0,2,0,0,2,2,0,4,4,0,-0.0206680,-0.02064819,-0.021620,-0.0218884,-0.021462,sell
2013-03-20,2,2,0,0,1,3,0,0,2,0,2,6,2,3,4,0,0, 0.0101242, 0.01588110, 0.009623, 0.0111885, 0.009623,buy
2013-03-21,2,0,2,0,1,4,1,1,0,3,5,2,7,3,0,0,2, 0.0046120, 0.00452858, 0.014251, 0.0031138, 0.003114,buy
2013-03-22,3,3,1,2,0,4,2,2,0,7,7,2,6,0,0,0,3,-0.0094162,-0.01457253,-0.007567,-0.0063178,-0.012792,sell
2013-03-23,3,1,2,2,0,4,0,3,1,4,4,2,4,6,3,3,2, 0.0016767,-0.00305352, 0.000910, 0.0009101,-0.005676,sell
2013-03-24,3,0,3,2,1,4,0,2,2,2,6,5,7,7,5,2,2, 0.0041574,-0.00207672,-0.001307,-0.0005375,-0.002077,sell
2013-03-25,3,1,0,3,2,4,0,2,4,5,10,4,7,6,2,2,4, 0.0099662, 0.01093174, 0.012609, 0.0106899, 0.008415,buy
2013-03-26,2,0,0,0,0,5,0,2,3,2,6,2,4,6,2,0,4, 0.0232308, 0.01834590, 0.024000, 0.0185330, 0.014789,buy
2013-03-27,2,1,0,2,3,6,0,2,3,4,6,5,6,10,5,5,0,-0.0078705,-0.00024354, 0.004150,-0.0017037,-0.003832,sell
2013-03-28,2,1,3,0,1,6,0,4,2,9,13,5,3,6,2,2,0,-0.0324789, 0.00372097,-0.015263, 0.0103086,-0.016016,sell
2013-03-29,3,2,1,4,0,6,0,5,4,6,12,4,0,16,4,4,3,-0.0143624,-0.01834393,-0.019193,-0.0098417,-0.018498,sell
2013-03-30,3,1,3,3,0,6,1,5,4,6,12,7,0,19,5,5,2,-0.0073261,-0.01537997,-0.015380,-0.0145152,-0.012202,sell
2013-03-31,4,2,3,0,1,6,1,4,6,8,13,5,4,19,5,5,0,-0.0036412,-0.00355379,-0.003554,-0.0049907,-0.000678,sell
2013-04-01,4,3,0,0,2,6,0,3,4,8,11,2,0,12,2,2,3,-0.0291179,-0.00377840,-0.003306,-0.0072016,-0.013588,sell
2013-04-02,5,0,0,1,0,5,1,4,3,6,10,2,5,8,2,2,0,-0.0400999,-0.00340620,-0.003406,-0.0042090,-0.001963,sell
2013-04-03,4,0,1,2,0,4,3,3,4,7,9,6,6,4,6,6,2,-0.0547776,-0.02070919,-0.024404,-0.0336979,-0.029436,sell
2013-04-04,3,0,2,1,0,5,3,1,1,5,5,2,8,4,2,2,5,-0.0030733, 0.00113872,-0.011272,-0.0041957,-0.009509,sell
2013-04-05,3,2,1,0,0,5,2,4,0,2,2,4,6,2,4,4,3, 0.0085229, 0.00020307, 0.002701, 0.0075676, 0.009520,buy
2013-04-06,4,1,0,0,0,3,7,0,0,0,0,5,9,3,5,5,0,-0.0073491,-0.00294810,-0.007080,-0.0077905,-0.006755,sell
2013-04-07,5,0,0,0,0,5,5,1,2,0,4,7,9,2,2,7,4, 0.0054695,-0.00239913, 0.015199, 0.0162981, 0.006101,buy
2013-04-08,3,0,0,0,0,6,3,1,2,0,0,4,11,0,2,4,10, 0.0018770,-0.01106408, 0.000692,-0.0013602, 0.009868,sell
2013-04-09,3,0,0,0,0,4,3,3,2,2,2,2,11,4,0,2,8,-0.0050416,-0.00241810,-0.011734,-0.0032360, 0.016072,sell
2013-04-10,6,0,0,0,0,2,6,4,1,6,5,2,9,0,0,2,10,-0.0145371,-0.00809776,-0.005118,-0.0051971,-0.005658,sell
2013-04-11,4,1,0,0,0,2,6,4,1,8,6,2,5,0,0,2,11,-0.0290727,-0.02846594,-0.031288,-0.0299861,-0.029895,sell
2013-04-12,3,1,0,0,0,4,5,4,1,8,5,2,3,0,2,2,13,-0.0071874,-0.00567170,-0.011145,-0.0071874,-0.009415,sell
2013-04-13,3,0,1,0,0,5,4,3,2,9,3,2,4,3,2,4,12,-0.0458605,-0.01032409,-0.011538,-0.0458605,-0.045861,sell
2013-04-14,3,0,0,1,0,1,7,3,2,13,3,3,4,2,3,5,6,-0.0122504,-0.01110451,-0.014257,-0.0102077,-0.007564,sell
2013-04-15,4,0,0,0,0,2,6,5,0,9,6,2,2,0,2,7,4, 0.0209303, 0.03023962, 0.033111, 0.0341997, 0.033111,buy
2013-04-16,2,2,0,0,1,2,5,6,0,6,9,2,4,3,2,4,4,-0.0125807,-0.01258074,-0.016564,-0.0122602,-0.020522,sell
2013-04-17,1,1,1,0,1,3,5,3,0,6,11,0,7,3,0,2,4, 0.0070099, 0.00019865, 0.006267, 0.0135107, 0.007585,buy
2013-04-18,1,0,2,1,0,3,5,3,3,9,9,4,9,0,4,6,6,-0.0219641,-0.02441529,-0.025250,-0.0218488,-0.027480,sell
2013-04-19,1,0,0,3,0,2,5,4,2,8,8,0,6,6,0,6,7,-0.0013185,-0.00708254,-0.016604, 0.0037036, 0.004599,sell
2013-04-20,1,2,1,0,0,1,4,5,1,8,8,0,2,7,0,0,6, 0.0165498, 0.01370124, 0.018537, 0.0165379, 0.009642,buy
2013-04-21,1,4,1,0,2,1,3,5,1,8,6,0,7,7,0,0,6, 0.0111300, 0.01355461, 0.011211, 0.0220269, 0.009095,buy
2013-04-22,1,2,3,0,1,1,2,4,2,5,12,3,4,4,3,3,2, 0.0070094, 0.04824417,-0.013719, 0.0005107,-0.006986,sell
2013-04-23,1,1,1,4,0,1,2,5,3,4,8,2,6,8,2,5,6, 0.0506564, 0.04217710, 0.026695, 0.0496015, 0.040504,buy
2013-04-24,1,2,1,2,0,0,3,4,1,4,8,0,10,4,0,2,0,-0.0016884, 0.00964974, 0.012896, 0.0003158,-0.008956,buy
2013-04-25,1,3,2,0,2,0,3,4,0,5,8,3,7,0,3,0,3,-0.0184771,-0.00839755, 0.001024,-0.0209281,-0.017622,sell
2013-04-26,1,2,1,1,2,1,3,5,0,2,9,0,7,2,3,3,6, 0.0220158, 0.00328334,-0.001191,-0.0090701, 0.014272,buy
2013-04-27,1,1,0,3,0,1,3,3,1,2,2,2,11,3,2,0,5, 0.0262716, 0.03690134, 0.030121, 0.0299211, 0.034056,buy
2013-04-28,1,1,2,3,1,2,2,3,2,9,5,5,8,2,5,2,3,-0.0149814,-0.03315891,-0.023947,-0.0173040,-0.024406,sell
2013-04-29,1,2,3,0,1,1,2,2,0,3,2,3,4,0,3,3,6, 0.0052290,-0.00150313, 0.000377,-0.0038327,-0.001503,sell
2013-04-30,2,4,0,1,0,1,3,4,0,7,4,0,7,0,0,0,3, 0.0174726, 0.00430109, 0.004301, 0.0174726, 0.004301,buy
2013-05-01,1,3,1,1,0,2,5,3,0,8,8,0,7,0,0,0,7, 0.0145357, 0.01079290, 0.013920, 0.0131069, 0.032008,buy
2013-05-02,1,3,2,0,0,4,3,3,3,7,8,4,4,2,4,4,8,-0.0494104, 0.00161434,-0.012786,-0.0442464,-0.045546,sell
2013-05-03,2,4,1,0,0,0,2,4,1,4,3,0,2,3,0,4,5,-0.0113602,-0.01043314,-0.022764, 0.0438732,-0.011580,sell
2013-05-04,3,3,1,0,0,0,1,7,1,4,7,2,2,5,2,0,2,-0.0198983,-0.01418797,-0.017733,-0.0198710,-0.021639,sell
2013-05-05,3,2,1,0,0,1,2,6,1,4,6,3,2,3,5,2,2,-0.0182182,-0.01328005,-0.018924,-0.0167527,-0.018218,sell
2013-05-06,1,2,1,0,0,4,4,3,2,8,2,5,2,7,3,3,7, 0.0013899,-0.00607048,-0.003903,-0.0133586,-0.008261,sell
2013-05-07,1,2,1,0,0,4,3,3,1,6,4,2,3,7,2,3,3, 0.0057104,-0.00598870, 0.000936,-0.0107046,-0.004367,sell
2013-05-08,2,2,1,0,0,2,3,4,0,7,5,0,2,3,0,2,5, 0.0259789, 0.01983358, 0.018860, 0.0257790, 0.023989,buy
2013-05-09,4,2,1,0,0,3,3,5,0,6,9,0,2,3,0,0,8,-0.0005713,-0.00315488,-0.003541, 0.0023359,-0.000571,sell
2013-05-10,4,0,1,0,0,3,3,1,0,2,6,0,0,3,0,0,9,-0.0257141,-0.02862112,-0.011477,-0.0329953,-0.011954,sell
2013-05-11,2,0,0,1,0,3,2,1,3,6,4,0,8,2,0,0,8,-0.0025091,-0.01613459,-0.002180, 0.0003038, 0.021282,sell
2013-05-12,2,0,1,1,0,5,2,1,2,6,4,2,4,5,2,0,8, 0.0007320,-0.01030049,-0.008782, 0.0128622, 0.000561,sell
2013-05-13,2,1,1,0,0,5,4,0,1,0,4,3,4,3,5,2,8, 0.0012766, 0.01180574, 0.009430, 0.0044659,-0.004331,buy
2013-05-14,2,2,3,0,1,4,2,1,1,0,4,2,7,9,3,2,5,-0.0008816, 0.01351345, 0.002998,-0.0026594,-0.000821,buy
2013-05-15,1,0,4,0,0,3,2,2,1,3,4,2,7,6,2,3,5,-0.0458294,-0.01283489,-0.013052,-0.0200093,-0.010723,sell
2013-05-16,0,0,2,4,0,3,2,1,2,5,5,0,10,7,0,2,7, 0.0095484, 0.02187573, 0.021199, 0.0208442, 0.030589,buy
2013-05-17,0,0,2,3,0,2,2,1,3,2,4,4,4,10,4,0,8,-0.0212310,-0.00532133,-0.039024,-0.0198109,-0.023433,sell
2013-05-18,0,0,2,1,1,3,1,1,3,4,2,0,7,8,4,0,9,-0.0135086,-0.01441707,-0.021510,-0.0109560,-0.014235,sell
2013-05-19,1,2,1,2,2,3,1,1,4,7,6,0,7,7,0,4,9,-0.0142298,-0.01515856,-0.015159,-0.0120502,-0.014521,sell
2013-05-20,1,2,1,3,0,2,1,0,3,8,6,0,2,7,0,0,5,-0.0052272, 0.00125035, 0.000658,-0.0085067,-0.005394,sell
2013-05-21,1,1,2,4,0,2,1,0,4,10,2,3,2,8,3,0,9, 0.0065044, 0.02547518, 0.011730, 0.0416352,-0.014647,buy
2013-05-22,1,2,5,3,0,2,1,0,2,11,2,2,3,5,5,3,5,-0.0239783,-0.02397833,-0.025004,-0.0250880,-0.025950,sell
2013-05-23,1,3,3,2,0,1,1,1,3,8,5,0,4,5,2,5,3,-0.0108334,-0.01236823,-0.016079,-0.0086091,-0.014637,sell
2013-05-24,3,1,2,2,2,1,2,0,1,0,4,3,4,6,3,2,6,-0.0055219,-0.01216826, 0.005182,-0.0172360, 0.002374,sell
2013-05-25,3,0,1,1,1,2,1,0,3,4,2,0,8,5,3,0,5, 0.0132721, 0.00163601, 0.023340, 0.0102246, 0.011222,buy
2013-05-26,3,0,1,1,2,0,1,0,2,4,3,2,4,3,0,3,3,-0.0198061,-0.01244927,-0.018481,-0.0188617,-0.013790,sell
2013-05-27,4,0,2,1,1,0,1,2,1,2,0,3,6,3,2,0,6,-0.0146204,-0.02081364,-0.015405,-0.0184646,-0.019353,sell
2013-05-28,3,1,2,2,1,1,3,1,1,5,2,2,7,3,3,2,6, 0.0319034, 0.04079600, 0.034275, 0.0314175, 0.042441,buy
2013-05-29,3,1,3,2,0,4,2,0,1,5,3,2,6,7,0,3,5,-0.0169117,-0.00930929,-0.005975,-0.0061330,-0.014414,sell
2013-05-30,2,2,2,2,0,2,2,0,1,2,0,6,0,8,0,0,8,-0.0094456,-0.00706828, 0.019791,-0.0086324,-0.013253,sell
2013-05-31,4,1,1,1,0,2,1,1,2,0,0,8,0,4,4,0,6,-0.0350554,-0.00514511,-0.011400,-0.0266591,-0.026659,sell
2013-06-01,3,2,0,1,0,2,1,1,4,4,4,4,0,4,4,4,3,-0.0048593, 0.01751724, 0.006650, 0.0194841, 0.005623,buy
2013-06-02,0,1,0,1,0,4,1,1,4,4,4,6,2,6,0,4,5, 0.0423391, 0.00406694, 0.001751, 0.0033947, 0.005036,buy
2013-06-03,0,1,0,1,0,4,3,1,4,6,0,7,7,6,2,0,9, 0.0085284, 0.01200011, 0.001328,-0.0001028, 0.005726,buy
2013-06-04,0,1,0,1,1,3,4,3,2,7,2,4,9,5,3,2,5,-0.0100732,-0.01142422,-0.000132,-0.0058615,-0.007494,sell
2013-06-05,0,3,0,0,1,4,3,4,2,6,3,4,6,3,2,5,7, 0.0021164,-0.00433734,-0.001355, 0.0102610, 0.005178,sell
2013-06-06,0,1,1,0,1,4,2,2,2,6,2,2,4,6,2,3,7,-0.0048847,-0.02844365,-0.028723,-0.0165294,-0.025505,sell
2013-06-07,1,2,1,1,1,4,2,0,3,4,2,2,8,8,0,2,8, 0.0031302, 0.00313024,-0.003910, 0.0187564, 0.002084,buy
2013-06-08,1,2,0,1,2,3,1,0,2,4,0,2,4,8,0,0,7, 0.0359933, 0.03544998, 0.036919, 0.0369187, 0.025045,buy
2013-06-09,2,3,0,0,2,2,0,0,1,0,0,2,4,6,0,0,2, 0.0316098, 0.03370837, 0.032438, 0.0146473, 0.002667,buy
2013-06-10,2,3,0,0,3,3,0,0,1,0,0,4,4,9,0,0,2, 0.0339465, 0.03542872, 0.037297, 0.0089887, 0.010433,buy
2013-06-11,2,3,2,1,2,4,1,0,1,3,2,5,7,8,2,0,2, 0.0135875, 0.00692217, 0.006907, 0.0089828, 0.005942,buy
2013-06-12,1,2,1,3,1,3,2,1,1,3,5,4,6,7,3,0,2, 0.0494963, 0.02082074, 0.008893, 0.0058155, 0.014277,buy
2013-06-13,1,2,0,3,1,3,2,2,0,2,3,2,0,7,5,2,4, 0.0082777, 0.01748544, 0.015392, 0.0202600, 0.014158,buy
2013-06-14,3,1,2,1,2,2,2,2,0,0,2,0,6,8,2,3,7,-0.0033425, 0.00080187,-0.003891,-0.0033425,-0.000679,sell
2013-06-15,3,2,1,1,3,0,1,1,2,7,0,4,6,5,0,2,3,-0.0145970,-0.00205264,-0.006897,-0.0084337,-0.001386,sell
2013-06-16,3,1,1,1,1,0,0,2,3,7,4,0,3,2,4,2,2, 0.0089664, 0.02256779, 0.024640, 0.0242282, 0.019300,buy
2013-06-17,4,1,2,3,0,0,0,0,3,6,4,0,8,6,0,0,0,-0.0072162,-0.00308844,-0.003088,-0.0235881,-0.003608,sell
2013-06-18,4,3,4,2,0,0,0,0,4,6,0,3,9,6,0,4,4,-0.0061128,-0.00346286,-0.009485, 0.0017021,-0.006899,sell
2013-06-19,4,3,4,1,0,0,0,1,1,7,0,3,6,4,0,0,0,-0.0098414,-0.00043357,-0.009624,-0.0165262,-0.012812,sell
2013-06-20,4,3,4,1,0,0,1,1,1,4,3,2,6,5,3,0,0,-0.0103011,-0.00434114, 0.000992,-0.0167461,-0.010075,sell
2013-06-21,4,2,4,2,0,1,1,0,2,4,2,0,10,5,2,3,3,-0.0001184, 0.00694925,-0.007603,-0.0158064,-0.001010,sell
2013-06-22,4,0,4,2,1,1,0,0,2,8,0,3,6,2,0,5,5, 0.0171385, 0.01277888, 0.015003, 0.0128616, 0.002593,buy
2013-06-23,5,1,1,2,2,0,0,1,1,4,3,0,5,0,3,2,2,-0.0414346,-0.03174540,-0.040462,-0.0383939,-0.044478,sell
2013-06-24,5,1,2,1,2,0,1,1,1,9,0,2,6,0,0,3,3, 0.0175459, 0.02157362, 0.013288, 0.0128331, 0.013229,buy
2013-06-25,4,1,3,2,2,3,1,0,0,6,4,3,5,2,2,3,3, 0.0154625, 0.01993492, 0.007628, 0.0197593, 0.012462,buy
2013-06-26,2,2,4,1,0,3,1,0,0,5,5,0,3,5,3,0,2,-0.0174205,-0.02402527,-0.011686,-0.0226979,-0.022180,sell
2013-06-27,3,3,3,2,1,1,1,1,0,3,2,0,3,8,0,2,5,-0.0088966, 0.00540477, 0.005474,-0.0004131, 0.001161,sell
2013-06-28,3,2,4,0,1,2,0,1,1,3,2,6,3,5,0,3,3,-0.0255343,-0.02710065,-0.026312,-0.0256078,-0.026153,sell
2013-06-29,1,3,2,1,1,3,1,0,3,3,6,9,7,3,4,0,0, 0.0057846, 0.00619587, 0.002128, 0.0044600, 0.005037,buy
2013-06-30,0,0,1,1,1,4,2,0,2,2,2,5,10,7,4,0,0, 0.0102191, 0.00864518, 0.015752,-0.0120154, 0.011669,buy
2013-07-01,0,0,1,1,1,2,3,2,1,3,4,7,8,3,0,0,4,-0.0228855,-0.02891921,-0.027752,-0.0338546,-0.033855,sell
2013-07-02,0,2,1,1,1,1,3,4,1,5,2,8,7,3,2,4,0,-0.0130239,-0.01302386,-0.016673,-0.0072539,-0.008385,sell
2013-07-03,0,1,2,2,1,2,3,2,0,2,3,7,5,8,5,0,0,-0.0016323, 0.00451076,-0.002713,-0.0016323,-0.005469,sell
2013-07-04,0,1,2,2,1,3,2,2,1,0,2,7,9,8,3,2,2, 0.0292605, 0.04437525, 0.029260,-0.0044762, 0.022010,buy
2013-07-05,0,1,1,2,1,1,2,1,2,4,0,3,7,7,2,2,3,-0.0232507,-0.02538292,-0.033746,-0.0328250,-0.023447,sell
2013-07-06,2,1,1,2,1,1,2,0,0,2,0,3,3,5,0,3,2, 0.0080025, 0.02063867, 0.022159, 0.0028791, 0.018123,buy
2013-07-07,3,3,1,2,1,2,1,0,0,2,0,3,3,5,0,2,2, 0.0013852, 0.02934166, 0.037721, 0.0150548, 0.030686,buy
2013-07-08,2,2,2,2,1,2,1,0,0,2,0,5,6,5,0,2,0, 0.0015709, 0.02694737, 0.025733, 0.0098077, 0.032706,buy
2013-07-09,2,0,3,2,0,3,1,0,0,5,2,5,8,0,0,2,0, 0.0045140, 0.00535312,-0.003350, 0.0054613,-0.001402,buy
2013-07-10,2,0,2,4,0,3,4,0,0,4,6,6,8,2,4,2,0, 0.0041424, 0.00485324, 0.013990, 0.0123723, 0.015636,buy
2013-07-11,2,1,2,1,0,4,3,1,0,2,6,5,3,3,4,2,2,-0.0118601,-0.01113066,-0.011945,-0.0055548,-0.008700,sell
2013-07-12,1,2,1,0,2,3,2,2,0,3,5,2,6,0,5,2,2, 0.0432360, 0.01381701, 0.034269, 0.0299423, 0.042369,buy
2013-07-13,1,1,1,0,1,3,2,1,0,3,3,0,3,0,4,4,3, 0.0020389, 0.00023602, 0.000236, 0.0002360, 0.002003,sell
2013-07-14,1,1,1,1,0,2,2,1,3,0,7,4,5,4,2,3,4, 0.0218060, 0.02477721, 0.027179, 0.0584468, 0.018449,buy
2013-07-15,1,1,3,1,0,2,2,1,2,2,3,0,6,7,6,5,2,-0.0206219,-0.01987749,-0.007754,-0.0113586,-0.021146,sell
2013-07-16,1,5,3,0,0,2,1,1,2,3,3,0,3,3,6,2,6, 0.0086587, 0.00744801, 0.008318,-0.0177571, 0.007448,buy
2013-07-17,1,5,4,0,1,2,0,1,1,3,3,3,0,8,2,0,6,-0.0336540,-0.02949707,-0.025219,-0.0278879,-0.024329,sell
2013-07-18,1,4,4,2,1,2,2,0,2,3,5,5,4,9,2,7,2, 0.0057783, 0.01723843, 0.005778, 0.0040537, 0.005778,buy
2013-07-19,1,3,3,2,1,3,1,0,2,7,2,2,4,8,5,3,2,-0.0180522,-0.01828194,-0.001238,-0.0012381,-0.006117,sell
2013-07-20,1,3,3,1,3,2,1,1,0,3,3,3,2,6,4,3,5, 0.0482545, 0.04573247, 0.045910, 0.0056162, 0.045231,buy
2013-07-21,2,2,2,1,3,2,2,2,0,5,3,3,5,3,2,6,4,-0.0051528,-0.00401888,-0.016796, 0.0072446, 0.003626,sell
2013-07-22,1,2,1,2,3,3,3,0,0,6,2,0,5,6,5,5,2,-0.0071327,-0.00609924,-0.003710, 0.0010671,-0.003710,sell
2013-07-23,1,2,1,2,5,5,1,0,0,5,2,2,5,8,5,3,5,-0.0443569,-0.00828121,-0.022483,-0.0275297,-0.029645,sell
2013-07-24,2,2,2,2,3,2,2,0,0,0,3,3,5,6,4,6,2,-0.0012002,-0.00205946,-0.001145,-0.0078913,-0.001138,sell
2013-07-25,3,4,1,3,3,2,0,2,0,0,2,0,5,5,7,3,4, 0.0151715, 0.01500917, 0.011709, 0.0171076, 0.015644,buy
2013-07-26,1,1,2,1,2,3,0,1,0,0,4,0,5,3,5,0,5,-0.0203505,-0.02508052,-0.017921,-0.0197465,-0.022772,sell
2013-07-27,1,3,0,2,2,5,0,1,3,2,8,4,7,7,2,2,2, 0.0109534, 0.01109124, 0.005969, 0.0100033, 0.010489,buy
2013-07-28,1,3,1,1,2,5,2,2,0,5,4,2,8,3,2,3,4, 0.0184983,-0.02856822, 0.016472, 0.0287699, 0.016613,buy
2013-07-29,2,4,1,2,2,4,1,5,2,3,6,4,10,5,6,0,8, 0.0077658, 0.03244097, 0.024048, 0.0126678, 0.023295,buy
2013-07-30,2,4,2,2,2,4,1,5,2,5,9,4,5,8,6,0,8,-0.0064908, 0.03567210,-0.010851, 0.0123805,-0.010670,sell
2013-07-31,2,2,2,1,2,4,2,2,1,3,7,5,7,8,2,0,4,-0.0008644, 0.01135038,-0.001721, 0.0166879,-0.011471,buy
2013-08-01,1,2,1,2,2,6,0,3,3,7,4,4,7,7,4,4,6,-0.0023106,-0.00028892, 0.014757,-0.0023004,-0.002300,sell
2013-08-02,1,2,1,2,2,6,2,1,0,5,2,6,3,5,5,0,7,-0.0116621,-0.01347386,-0.016458, 0.0083817,-0.018019,sell
2013-08-03,2,2,1,2,2,6,2,1,0,5,2,4,3,5,7,0,7,-0.0124822, 0.00075110,-0.002233, 0.0019454,-0.002040,sell
2013-08-04,3,2,1,2,2,5,0,2,0,5,0,4,3,5,2,2,6,-0.0151581,-0.01639462,-0.021667,-0.0119253,-0.024068,sell
2013-08-05,1,1,3,2,1,3,1,1,0,11,0,4,5,0,0,3,4,-0.0072564,-0.00542210,-0.009782,-0.0166622,-0.010013,sell
2013-08-06,3,1,1,4,0,4,1,1,0,7,2,6,2,2,0,3,2, 0.0127410, 0.00663777,-0.016240, 0.0136465, 0.007528,buy
2013-08-07,3,0,3,2,0,4,1,1,0,7,3,6,3,3,0,2,2, 0.0023182,-0.00829894,-0.005899, 0.0023182,-0.001174,sell
2013-08-08,1,1,2,1,2,2,1,2,0,8,2,7,6,0,0,0,2, 0.0422335, 0.03209041, 0.041885, 0.0040610, 0.032983,buy
2013-08-09,2,1,1,1,1,4,0,2,0,3,2,4,5,0,2,0,4,-0.0161410,-0.02416288,-0.022441,-0.0168527,-0.024237,sell
2013-08-10,2,0,1,2,0,2,2,0,0,0,0,2,7,0,3,0,5,-0.0234319,-0.02046198,-0.023432,-0.0217283,-0.022973,sell
2013-08-11,1,0,2,3,0,2,1,2,3,2,4,6,10,4,5,0,4,-0.0177877,-0.02263240,-0.034625,-0.0240249,-0.022632,sell
2013-08-12,1,1,3,2,0,3,1,2,1,3,2,6,8,2,2,5,2, 0.0065428, 0.00510074, 0.005101, 0.0020634, 0.003300,buy
2013-08-13,1,3,2,2,0,2,2,1,1,2,2,2,3,7,0,6,4,-0.0403766, 0.01589656, 0.011841, 0.0187161, 0.015968,buy
2013-08-14,1,1,3,2,0,2,2,1,2,2,5,2,3,8,4,5,4,-0.0238739,-0.01250555,-0.010143,-0.0132498,-0.016674,sell
2013-08-15,0,0,3,3,0,3,2,1,2,6,7,5,7,7,0,5,0, 0.0315229, 0.02880577, 0.025629, 0.0301865, 0.003181,buy
2013-08-16,1,2,2,3,0,2,2,0,1,6,7,4,3,3,0,3,0, 0.0165774,-0.01529237, 0.016577, 0.0149738, 0.016577,buy
2013-08-17,2,0,3,1,1,1,3,2,1,2,6,2,4,3,3,7,6,-0.0176356,-0.01678485,-0.006845,-0.0231917,-0.006845,sell
2013-08-18,2,0,2,3,2,1,5,1,0,5,6,5,5,3,5,3,5, 0.0274903, 0.02366995, 0.028928, 0.0286051, 0.034921,buy
2013-08-19,1,1,3,3,1,5,4,0,0,8,5,7,4,8,2,3,3, 0.0144754, 0.00626558,-0.001921,-0.0001149,-0.002778,sell
2013-08-20,1,0,5,3,2,3,4,0,0,5,11,6,2,9,3,3,6, 0.0075220, 0.00386030, 0.007522, 0.0146357,-0.009697,buy
2013-08-21,4,1,4,3,1,2,4,1,1,3,9,9,2,12,3,2,3,-0.0023820, 0.00229159,-0.002669,-0.0023820,-0.006154,sell
2013-08-22,2,2,3,2,0,2,3,1,1,3,6,7,2,9,0,0,5,-0.0190334, 0.00783500,-0.022999,-0.0148735,-0.027692,sell
