Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-30,a0,none,none,none,none,none,none,none,none,a150,a150,none,a60,a150,a120,none,none,none,a90,none,a30,none,none,none,169.509166666667,310.742083333334, 0.0197355, 0.033145, 0.031232, 0.0147958, 0.052524,buy
2013-01-31,a0,none,none,none,none,none,none,none,a120,a150,none,a150,none,none,a120,none,none,none,a90,none,a30,none,none,none,182.722916666667,311.75625, 0.0353689, 0.050264, 0.040639, 0.0474823, 0.041018,buy
2013-02-01,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a90,none,a30,a30,none,none,196.121666666667,312.771666666667,-0.0313929, 0.004377,-0.013912,-0.0084058, 0.006662,sell
2013-02-02,a0,none,none,none,none,none,none,none,a150,a120,a120,a120,none,none,a90,none,none,none,a90,none,a30,a30,none,none,209.71,313.785833333333, 0.0850716, 0.020446, 0.082860, 0.0970992, 0.102806,buy
2013-02-03,a0,none,none,none,none,none,none,none,a150,none,none,none,a0,a90,none,none,none,none,a90,none,a30,a30,none,none,223.499166666667,314.800416666667,-0.0102647, 0.009369, 0.003401,-0.0036653, 0.017944,buy
2013-02-04,a0,none,none,a0,a0,none,none,none,a180,a90,a90,a90,none,none,a60,none,none,none,none,a120,a30,a30,none,none,237.504166666667,315.814583333333, 0.0057259, 0.017382, 0.001569, 0.0207758, 0.006522,buy
2013-02-05,a0,none,none,a0,a0,none,none,none,a180,a90,none,a90,none,a60,a60,none,none,none,none,a120,a30,a30,none,none,251.721666666667,316.828333333333, 0.0009947, 0.006212, 0.007010, 0.0050032, 0.002386,buy
2013-02-06,a0,none,none,a0,a0,none,none,none,none,a60,a60,a60,none,a60,none,none,none,none,none,a120,a30,a30,none,none,266.128333333333,317.8425, 0.0088905, 0.009966, 0.012149, 0.0100583, 0.021986,buy
2013-02-07,a0,none,a90,a0,a0,none,none,none,a150,a60,a60,a60,a60,none,none,none,none,none,none,a120,a30,none,none,none,280.67375,318.855416666667,-0.0019594, 0.000340, 0.006208, 0.0082787, 0.045503,buy
2013-02-08,a0,none,a90,a0,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,a90,none,295.272916666667,319.86875,-0.0427938,-0.030618,-0.012623,-0.0269595,-0.005415,sell
2013-02-09,a0,none,a90,a0,a0,none,none,a30,a120,none,none,none,a90,none,a0,none,none,none,none,a120,none,none,a90,none,309.815833333333,320.88125,-0.0384693,-0.022085, 0.007204,-0.0252598,-0.015495,sell
2013-02-10,a0,none,a90,a0,none,a120,none,a30,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,a90,none,324.182083333333,321.89375, 0.0143402, 0.015345, 0.038889, 0.0256350, 0.033015,buy
2013-02-11,none,none,a90,a0,none,a120,none,a30,a90,a0,a0,a0,a120,none,none,none,none,none,none,none,none,none,a90,none,338.263333333333,322.905833333334,-0.0098547, 0.003412,-0.008810, 0.0137701, 0.000796,sell
2013-02-12,none,a120,none,a0,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,351.975833333333,323.9175,-0.0026665,-0.003713, 0.027624, 0.0082857, 0.032905,buy
2013-02-13,none,a120,none,a0,none,a120,none,a30,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,35.2783333333333,324.928333333333,-0.0155089,-0.013088, 0.007025,-0.0250766, 0.017079,sell
2013-02-14,none,a120,none,a0,none,a120,none,a30,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,18.1725,325.939583333333, 0.0602760, 0.064072, 0.049398, 0.0555933, 0.017198,buy
2013-02-15,none,a120,none,none,none,a120,none,a30,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,30.6925,326.95,-0.0259339, 0.010334, 0.013480, 0.0111836, 0.020481,buy
2013-02-16,none,a120,none,none,none,none,none,a30,none,a60,a60,none,a180,none,a90,none,none,none,none,none,none,none,none,none,42.90375,327.959583333333, 0.0677072, 0.052945, 0.036951, 0.0601012, 0.040406,buy
2013-02-17,none,a120,none,none,none,none,none,a30,none,none,a60,a90,none,a90,a90,none,none,a0,none,none,none,none,none,none,54.885,328.969166666667, 0.0112443, 0.027672, 0.027892, 0.0243726, 0.055854,buy
2013-02-18,none,a120,none,none,none,none,none,a30,a0,a90,none,a90,a150,a90,none,none,none,a0,none,none,none,none,none,none,66.7308333333334,329.9775, 0.0227996, 0.014030, 0.030044, 0.0078066, 0.022477,buy
2013-02-19,none,a120,none,none,none,none,none,a30,none,a90,a90,none,a150,none,a120,none,none,a0,none,none,none,none,none,none,78.5320833333333,330.987083333334, 0.0170406, 0.036309, 0.017686, 0.0199688,-0.010958,buy
2013-02-20,none,a120,none,none,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,a0,none,none,none,none,none,none,90.3791666666666,331.994583333333,-0.0596241, 0.010786,-0.026268,-0.0233102,-0.004567,sell
2013-02-21,none,none,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,a0,none,none,none,none,none,none,102.35,333.000833333333,-0.0583082,-0.002324,-0.009093,-0.0319012,-0.008166,sell
2013-02-22,none,none,none,a0,none,none,none,none,none,a120,a120,a150,none,none,a150,a90,none,a0,none,none,none,none,none,none,114.514583333333,334.00875, 0.0046336, 0.019763, 0.017173,-0.0040637, 0.028213,buy
2013-02-23,none,none,none,a0,none,none,none,none,a60,none,none,a150,a90,a150,none,a90,none,a0,none,none,none,none,none,none,126.915,335.014583333333, 0.0133853, 0.011310, 0.028895, 0.0051902, 0.034382,buy
2013-02-24,none,none,none,a0,none,none,none,none,none,a150,a150,none,a90,none,a180,a90,none,a0,none,none,none,none,none,none,139.585416666667,336.020416666667,-0.0117144, 0.004176, 0.006719, 0.0077189, 0.015702,buy
2013-02-25,none,none,none,a0,none,none,none,none,a90,none,none,a180,a60,a180,a180,a90,none,a0,none,none,none,a0,none,none,152.525416666667,337.025833333333,-0.0006193,-0.012946,-0.008654,-0.0042225,-0.003365,sell
2013-02-26,none,none,none,a0,none,none,none,none,a90,a180,a180,none,a60,a180,none,a90,none,none,a120,none,none,a0,none,none,165.722916666667,338.030416666667, 0.0781456, 0.037189, 0.027636, 0.0327526, 0.010342,buy
2013-02-27,none,none,none,a0,none,none,none,none,a120,a180,a180,a150,none,none,a150,a90,none,none,a120,none,none,a0,none,none,179.145833333333,339.035, 0.0028517, 0.013421, 0.024500, 0.0025659,-0.006386,buy
2013-02-28,none,none,none,a0,none,none,none,none,a120,a150,a150,none,none,a150,none,a90,none,none,a120,none,none,a0,none,none,192.75625,340.039166666667, 0.0385165, 0.033501, 0.041301, 0.0371913, 0.045405,buy
2013-03-01,none,none,none,a0,none,none,none,none,none,a150,a150,a120,none,none,a120,a90,none,none,a120,none,none,a0,none,none,206.51375,341.0425, 0.0378204, 0.031568, 0.028787, 0.0304819, 0.043384,buy
2013-03-02,none,none,none,none,none,none,a0,none,a150,none,a120,a120,a0,a120,a120,none,none,none,a120,a90,none,a0,none,none,220.384583333333,342.045416666667,-0.0825114, 0.000960,-0.054025,-0.0533704,-0.048366,sell
2013-03-03,none,a135,none,none,none,none,a0,none,none,a120,a120,a90,none,none,none,none,none,none,a120,a90,none,a0,none,none,234.350833333333,343.047916666667,-0.0154132,-0.003870, 0.003152, 0.0107374, 0.048205,buy
2013-03-04,none,a135,none,none,none,a120,a0,none,a180,none,a90,a90,none,a90,a90,none,none,none,a120,a90,none,none,a120,none,248.392083333333,344.050416666667, 0.0234254, 0.028840, 0.023002, 0.0334216, 0.054295,buy
2013-03-05,none,a135,none,none,none,a120,a0,a0,none,a90,a90,none,none,a90,none,none,none,none,none,a90,none,none,a120,none,262.500416666667,345.052083333333, 0.0261569, 0.026857, 0.027727, 0.0230057, 0.040240,buy
2013-03-06,none,a135,none,none,none,a120,a0,a0,a150,none,a60,a60,a60,none,a60,none,none,none,none,a90,none,none,a120,none,276.6575,346.053333333333, 0.0231431,-0.014146, 0.016277, 0.0203425, 0.038334,buy
2013-03-07,none,a135,a90,none,none,a120,none,a0,none,a60,a60,none,a60,a60,a60,none,none,none,none,a90,none,none,a120,none,290.834166666667,347.055, 0.0242355, 0.026613, 0.030587, 0.0380831, 0.037812,buy
2013-03-08,none,a135,a90,none,none,a120,none,a0,a120,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,304.99,348.055,-0.0168464,-0.014022, 0.023590, 0.0202922, 0.042341,buy
2013-03-09,none,a135,a90,none,none,a120,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,319.064166666667,349.055, 0.0072099, 0.012227, 0.025585, 0.0236458, 0.048530,buy
2013-03-10,none,a135,a90,none,none,a120,none,none,a90,none,a0,a0,a120,none,none,none,none,none,none,none,none,none,none,none,332.985833333333,350.055, 0.0193588, 0.009472, 0.035032, 0.0386230, 0.079043,buy
2013-03-11,none,a135,a90,none,a0,none,none,none,a90,none,a0,none,a120,a0,a0,none,none,none,none,none,none,none,none,none,346.685,351.05375, 0.0273755, 0.009528, 0.038978, 0.0417076, 0.079730,buy
2013-03-12,none,none,a90,none,a0,none,none,none,a60,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,180.10625,352.0525, 0.0581809, 0.027917, 0.031089, 0.0607700, 0.033057,buy
2013-03-13,a30,none,a90,none,a0,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,a0,13.2095833333333,353.050416666667,-0.0190396,-0.044866,-0.044380,-0.0664055,-0.042552,sell
2013-03-14,a30,none,a90,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,a0,25.9870833333333,354.0475, 0.0137364, 0.008120, 0.002954,-0.0044654,-0.000518,buy
2013-03-15,a30,none,none,a30,a0,none,none,none,none,none,a60,a60,a180,none,none,none,none,none,a135,none,none,none,none,a0,38.4570833333333,355.044583333333, 0.0204758, 0.042669, 0.030641, 0.0324868, 0.012922,buy
2013-03-16,a30,none,none,a30,a0,none,none,none,none,none,none,none,a180,a60,a60,none,none,none,a135,none,none,none,a135,a0,50.6570833333333,356.040416666667, 0.0296461, 0.045014, 0.032915, 0.0220398, 0.028970,buy
2013-03-17,a30,none,none,a30,a0,none,none,none,a0,a60,a90,a90,a150,a60,none,none,none,none,a135,none,none,none,a135,a0,62.6545833333333,357.03625,-0.0134022,-0.013622, 0.000670,-0.0047341,-0.015256,sell
2013-03-18,a30,none,none,a30,a0,none,none,none,a0,none,none,none,a150,none,none,none,none,none,a135,none,none,none,a135,a0,74.5220833333334,358.030833333333, 0.0239591, 0.026261, 0.024259, 0.0328032, 0.030080,buy
2013-03-19,a30,none,none,a30,a0,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,a135,none,none,none,a135,a0,86.34375,359.025, 0.0358356, 0.047063, 0.048997, 0.0430205, 0.049880,buy
2013-03-20,a30,none,none,a30,a0,none,none,none,none,a90,a120,a120,a120,a90,none,none,none,none,none,none,none,none,a135,a0,98.2095833333334,180.019166666667, 0.0460122, 0.050462, 0.049260, 0.0435133, 0.047379,buy
2013-03-21,a30,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a135,a0,110.203333333333,1.0125, 0.0415706, 0.036157, 0.035882, 0.0288442, 0.033775,buy
2013-03-22,none,a150,none,a30,a0,none,none,none,a60,a120,a150,a150,a90,a120,a120,none,none,a30,none,none,none,a30,none,a0,122.406666666667,2.00458333333333, 0.0195422, 0.012744,-0.001527, 0.0112485, 0.026075,buy
2013-03-23,none,a150,none,a30,a0,none,none,none,a60,a120,a150,none,a90,none,none,none,none,a30,none,none,none,a30,none,a0,134.880416666667,2.99666666666667, 0.0053274,-0.015588, 0.021047,-0.0065809, 0.005933,sell
2013-03-24,none,a150,a90,a30,a0,a120,none,none,none,none,a180,a180,none,a150,a150,none,none,a30,none,none,none,a30,none,a0,147.67625,3.98791666666667,-0.0260255,-0.049016,-0.014585,-0.0236754,-0.014438,sell
2013-03-25,none,a150,a90,a30,a0,a120,none,none,a90,a150,a180,a180,a60,a150,a150,none,none,a30,none,none,none,a30,none,a0,160.815833333333,4.97875, 0.0238425,-0.040464, 0.032441,-0.0231006,-0.016107,sell
2013-03-26,none,a150,a90,a30,none,a120,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,a0,174.29,5.96875, 0.0381270, 0.019612, 0.029912, 0.0354624, 0.040491,buy
2013-03-27,none,a150,a90,a30,none,a120,a30,a30,a120,a180,a150,a150,none,a180,a180,none,none,a30,a150,none,none,a30,none,a0,188.06875,6.95791666666667, 0.0008325, 0.009312, 0.009710, 0.0075451, 0.001842,buy
2013-03-28,none,a150,a90,a30,none,a120,a30,a30,none,a180,none,none,none,none,none,a60,none,none,a150,a60,none,none,a150,a0,202.095833333333,7.94708333333333, 0.0377131, 0.048892, 0.038035, 0.0432070, 0.029136,buy
2013-03-29,none,a150,a90,a30,none,a120,a30,a30,a150,a150,a120,a120,a0,a150,a150,a60,none,none,a150,a60,a0,none,a150,a0,216.30125,8.93541666666667, 0.0181633, 0.029464, 0.018659, 0.0217200, 0.018122,buy
2013-03-30,none,none,a90,a30,none,a120,a30,a30,a150,a150,a120,none,a0,none,none,a60,none,none,a150,a60,a0,none,a150,a0,230.60875,9.9225, 0.0168863, 0.018839, 0.017215, 0.0199570, 0.022779,buy
2013-03-31,none,none,a90,a30,none,a120,a30,a30,a180,none,a90,a90,none,a120,a120,a60,a0,none,a150,a60,a0,none,a150,a0,244.94625,10.9104166666667, 0.0209927, 0.029180, 0.023129, 0.0273899, 0.022263,buy
2013-04-01,none,none,a90,a30,none,none,a30,a30,a180,a120,a90,none,none,a120,a120,a60,a0,none,a150,a60,a0,none,a150,a0,259.256666666667,11.8975, 0.0165061, 0.024235, 0.003075, 0.0023537, 0.031000,buy
2013-04-02,a45,none,a90,a30,none,none,a30,a30,a150,none,none,a60,a60,none,none,a60,a0,none,a150,a60,a0,none,none,a0,273.495416666667,12.8833333333333, 0.0654614, 0.052877, 0.046094, 0.0443803, 0.043611,buy
2013-04-03,a45,none,none,a30,none,none,a30,a30,a150,a90,a60,none,a60,a90,a90,a60,a0,none,none,a60,a0,none,none,a0,287.625416666667,13.8695833333333, 0.0229033, 0.042186, 0.036441, 0.0329819,-0.004189,buy
2013-04-04,a45,none,none,a30,none,none,a30,a30,none,none,none,none,a90,none,none,a60,a0,none,none,none,a0,a45,none,a0,301.625,14.8545833333333, 0.0335522, 0.027983, 0.030264, 0.0201003, 0.061723,buy
2013-04-05,a45,none,none,a30,none,none,a30,a30,a120,a60,none,none,a90,a60,a60,a60,a0,none,none,none,a0,a45,none,a0,315.470416666667,15.8395833333333, 0.0011623,-0.011061, 0.005148, 0.0031962, 0.026307,buy
2013-04-06,a45,none,none,a30,none,none,a30,a30,none,none,none,a0,none,none,none,none,a0,a45,none,none,a0,a45,none,a0,329.142083333333,16.82375, 0.0300166, 0.013111, 0.016860,-0.0100420, 0.030968,buy
2013-04-07,a45,none,none,a30,none,none,none,a30,a90,none,a0,a0,a120,none,none,none,a0,a45,none,none,a0,a45,none,a0,342.617083333333,17.8083333333333, 0.0593397, 0.071669, 0.077001, 0.0302707, 0.055757,buy
2013-04-08,a45,none,none,a30,none,a135,none,a30,none,none,a0,none,none,none,none,none,a0,a45,none,none,a0,a45,none,a0,295.873333333333,18.7908333333333,-0.0255815, 0.012757,-0.005222,-0.0543782,-0.025616,sell
2013-04-09,a45,none,none,a30,none,a135,none,a30,a60,none,none,none,a150,none,none,none,a0,a45,none,none,a0,a45,none,a0,8.89666666666667,19.7733333333333,-0.0510910,-0.024109,-0.040964,-0.0452836,-0.067719,sell
2013-04-10,a45,none,none,a30,none,a135,none,a30,a60,a0,none,none,none,a0,a0,none,a0,a45,none,none,a0,none,none,a0,21.6770833333333,20.75625, 0.0040919, 0.007086,-0.002080,-0.0022286,-0.000997,buy
2013-04-11,none,none,none,a30,none,a135,none,a30,none,none,none,a60,a180,none,a0,none,a0,a45,none,a45,a0,none,none,a0,34.2145833333333,21.7379166666667,-0.0229080,-0.027174,-0.027242,-0.0187234,-0.027700,sell
2013-04-12,none,none,none,none,none,a135,none,a30,none,none,none,none,a180,none,none,none,a0,a45,none,a45,a0,none,none,a0,46.5245833333333,22.7191666666667,-0.0314053,-0.013959,-0.024324,-0.0153698,-0.020524,sell
2013-04-13,none,none,none,none,none,none,none,a30,none,none,a60,a90,none,none,none,none,a0,none,none,a45,a0,none,none,a0,58.6358333333334,23.6995833333333,-0.0141705, 0.014359, 0.010402, 0.0120897,-0.002041,sell
2013-04-14,none,none,none,none,none,none,none,a30,a0,none,none,a90,a150,none,none,none,a0,none,none,a45,a0,none,none,none,70.5941666666667,24.6795833333333,-0.0319090,-0.014932,-0.014976,-0.0067372,-0.002642,sell
2013-04-15,none,none,none,none,a30,none,none,a30,a0,a60,none,none,none,a60,a60,none,a0,none,none,a45,a0,none,none,none,82.4525,25.65875, 0.0562078, 0.043087, 0.055740, 0.0495133, 0.038604,buy
2013-04-16,none,none,none,none,a30,none,none,a30,none,a60,a90,a120,a120,a60,a60,a45,a0,none,none,a45,none,a60,none,none,94.2779166666667,26.6379166666667, 0.0382305, 0.034983, 0.041143, 0.0456835, 0.020470,buy
2013-04-17,none,none,none,none,a30,none,none,a30,none,none,none,none,a120,none,none,a45,a0,none,none,a45,none,a60,none,none,106.144166666667,27.6154166666667,-0.0390640, 0.007300,-0.006588, 0.0234695, 0.008779,sell
2013-04-18,none,none,none,none,a30,a150,none,a30,none,a90,none,a150,none,a90,a90,a45,a0,none,none,none,none,a60,none,none,118.1325,28.5941666666667, 0.0571682, 0.059826, 0.056757, 0.0474468, 0.050725,buy
2013-04-19,none,none,none,none,a30,a150,none,a30,a60,none,a120,a150,a90,none,a90,a45,a0,none,none,none,none,a60,a180,none,130.322083333333,29.5708333333333,-0.0601200,-0.044297, 0.021034,-0.0659546,-0.053523,sell
2013-04-20,none,none,none,none,none,a150,none,none,a60,a120,none,none,none,a120,none,a45,a0,none,none,none,none,a60,a180,none,142.78375,30.54625,-0.0840768,-0.062952,-0.050968,-0.0887627,-0.072763,sell
2013-04-21,none,none,none,none,none,a150,none,none,none,a120,a150,a180,a60,a120,a120,a45,a0,a60,none,none,none,a60,a180,none,155.585416666667,31.5233333333333,-0.0943043,-0.048959,-0.045350,-0.0997695,-0.058988,sell
2013-04-22,a60,none,a60,none,none,none,none,none,a90,none,a150,none,none,none,none,a45,a0,a60,none,none,none,none,a180,none,168.772083333333,32.4966666666667,-0.0701861,-0.031844, 0.017051,-0.0546635,-0.060736,sell
2013-04-23,a60,none,a60,none,none,none,none,none,none,a150,none,a150,none,a150,a150,a45,a0,a60,none,none,none,none,a180,none,182.36,33.4729166666667,-0.0624644,-0.031621, 0.031566,-0.0598560,-0.068674,sell
2013-04-24,a60,none,a60,none,a45,none,none,none,a120,none,a180,none,none,none,a150,a45,a0,a60,a180,none,none,none,a180,none,196.339166666667,34.4458333333333,-0.0622909,-0.024490,-0.031778,-0.0413092,-0.063302,sell
2013-04-25,a60,none,a60,none,a45,none,none,none,none,a180,none,a120,a0,a180,none,none,a0,a60,a180,none,none,none,a180,none,210.66125,35.4191666666667,-0.0540092,-0.008312,-0.025702,-0.0669153,-0.056107,sell
2013-04-26,a60,a180,a60,none,a45,none,none,none,a150,none,a150,none,a0,a180,a180,none,a0,a60,a180,a30,none,none,none,none,225.245,36.3929166666667, 0.0019546, 0.013129, 0.027173, 0.0353897, 0.006932,buy
2013-04-27,a60,a180,none,none,a45,none,none,none,none,a150,a150,a90,none,a150,none,none,a0,a60,a180,a30,none,none,none,none,239.983333333333,37.365, 0.0329061, 0.040732, 0.026984, 0.0390030, 0.021731,buy
2013-04-28,a60,a180,none,none,none,none,none,none,a180,a150,a120,a90,none,a150,a150,none,a0,a60,a180,a30,none,none,none,none,254.763333333333,38.3366666666667, 0.0207665, 0.023572, 0.013900, 0.0208167, 0.006947,buy
2013-04-29,a60,a180,none,none,none,none,none,none,none,a120,a120,a60,a60,none,none,none,a0,none,a180,a30,none,none,none,none,269.471666666667,39.3079166666667, 0.0338613, 0.034179, 0.060438, 0.0599767, 0.030258,buy
2013-04-30,a60,a180,none,none,none,none,none,none,a150,a120,none,a60,a60,a120,a120,none,a0,none,a180,a30,none,none,none,none,284.015416666667,40.2791666666667,-0.0041101, 0.017061, 0.015007, 0.0584312,-0.007541,buy
2013-05-01,a60,a180,a45,none,none,none,none,none,none,none,a90,none,a90,none,a120,none,a0,none,a180,a30,none,none,none,none,298.3225,41.2504166666667,-0.0186134, 0.017130,-0.027421,-0.0062567,-0.021289,sell
2013-05-02,none,a180,a45,none,a60,none,none,none,a120,a90,none,none,a90,a90,a90,none,a0,none,a180,a30,none,none,none,none,312.349583333333,42.2208333333333, 0.0715397, 0.058481, 0.060425, 0.0867752, 0.032992,buy
