Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MOJU,MOME,MONE,MOSU,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-22,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a30,168.772083333333,32.4966666666667,136.275416666667,340.736666666667, 0.00592523, 0.0107610,-0.0065882,-0.0076653, 0.01155383,buy
2013-04-23,none,none,a60,none,none,none,none,none,a150,a150,a180,none,a60,none,none,none,none,a30,182.36,33.4729166666667,148.887083333333,341.4725,-0.00396593, 0.0173294, 0.0203856, 0.0039751, 0.00525970,sell
2013-04-24,none,none,a60,none,none,none,a120,a180,none,none,a180,none,a60,none,none,none,none,a30,196.339166666667,34.4458333333333,161.893333333333,342.240416666667, 0.00464130, 0.0235759, 0.0256135, 0.0040525, 0.01896868,buy
2013-04-25,a60,none,none,a45,none,none,none,none,a120,a180,none,none,a60,none,none,none,none,none,210.66125,35.4191666666667,175.242083333333,343.035416666667, 0.01855728, 0.0352032, 0.0303301, 0.0214999, 0.02960510,buy
2013-04-26,a60,none,none,a45,none,none,a150,a150,none,none,a150,none,none,none,none,none,none,none,225.245,36.3929166666667,188.852083333333,343.859166666667,-0.00339668, 0.0072622, 0.0076777,-0.0030344, 0.00233302,buy
2013-04-27,a60,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,239.983333333333,37.365,202.618333333333,344.712083333333, 0.01495483, 0.0222172, 0.0222512, 0.0154825, 0.01542200,buy
2013-04-28,a60,none,none,none,none,none,a180,none,none,a150,a120,none,none,none,a30,none,none,none,254.763333333333,38.3366666666667,216.426666666667,345.595,-0.00437463, 0.0126453, 0.0130728, 0.0006307, 0.00194558,buy
2013-04-29,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a30,a30,none,none,none,269.471666666667,39.3079166666667,230.16375,346.507083333333, 0.00832354, 0.0099444, 0.0117284, 0.0033165, 0.01303943,buy
2013-04-30,none,none,none,none,none,none,a150,none,none,a120,a90,none,none,a30,a30,none,none,none,284.015416666667,40.2791666666667,243.73625,347.445, 0.00507240, 0.0096546, 0.0075653, 0.0049580, 0.00998493,buy
2013-05-01,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,298.3225,41.2504166666667,257.072083333333,348.415, 0.00269617, 0.0049261, 0.0043981, 0.0116404, 0.01331015,buy
2013-05-02,none,none,a45,none,none,none,a120,none,none,a90,a60,none,none,none,none,none,none,none,312.349583333333,42.2208333333333,270.12875,349.412916666667, 0.00673891, 0.0115381, 0.0124807, 0.0127069, 0.01160140,buy
2013-05-03,none,a30,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.082083333333,43.1904166666667,282.891666666667,350.43875,-0.00071492, 0.0025655, 0.0003389, 0.0000502,-0.00491406,buy
2013-05-04,none,a30,none,a60,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,339.519166666667,44.16,295.359166666667,351.491666666667,-0.00000701, 0.0059965, 0.0019227, 0.0024678, 0.00160352,buy
2013-05-05,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,352.675,45.1295833333333,307.545416666667,352.571666666667, 0.00204950, 0.0046777, 0.0020793, 0.0026984, 0.00409824,buy
2013-05-06,none,a30,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a45,35.5716666666667,46.0983333333333,319.473333333333,353.676666666667, 0.01259800, 0.0143892, 0.0190496, 0.0196895, 0.02206248,buy
2013-05-07,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,18.2354166666667,47.06625,331.169166666667,354.805833333333, 0.00647954,-0.0009969, 0.0015655,-0.0006257,-0.00190882,buy
2013-05-08,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,30.68625,48.0333333333333,342.652916666667,355.957083333333,-0.01479699,-0.0163538,-0.0013467,-0.0062233,-0.01567117,sell
2013-05-09,none,none,none,none,none,none,none,a0,none,a0,none,a30,none,none,none,none,none,none,42.9545833333333,49,353.954583333333,357.128333333333,-0.00878941,-0.0131535,-0.0012398,-0.0060265,-0.00816080,sell
2013-05-10,none,none,a30,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,55.0641666666667,49.9695833333333,20.0945833333333,358.315416666667,-0.00888669,-0.0137151,-0.0078417,-0.0090787,-0.01104567,sell
2013-05-11,none,none,a30,none,a0,none,none,none,a90,none,a60,a30,none,none,none,none,none,none,67.045,50.9345833333333,16.1104166666667,329.514166666667,-0.01238325,-0.0162723,-0.0091875,-0.0091740,-0.01252538,sell
2013-05-12,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,78.9329166666667,51.9,27.0329166666667,0.725, 0.00737185, 0.0097803, 0.0121823, 0.0174891, 0.01220650,buy
2013-05-13,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,a90,none,none,90.7654166666667,52.8679166666667,37.8975,1.93833333333333, 0.01006469, 0.0098787, 0.0001253, 0.0060398, 0.00912199,buy
2013-05-14,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,a90,none,none,102.591666666667,53.83,48.7616666666667,3.15875, 0.01285157, 0.0122098, 0.0017580, 0.0090877, 0.01166330,buy
2013-05-15,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a45,none,none,none,none,114.466666666667,54.7983333333333,59.6683333333334,4.37, 0.00942620, 0.0107091, 0.0033530, 0.0084067, 0.00943926,buy
2013-05-16,none,none,none,none,none,none,none,a60,a150,none,a120,none,none,a45,none,none,none,none,126.452916666667,55.76,70.6929166666667,5.575, 0.00347657, 0.0096673, 0.0054004, 0.0061377, 0.00845946,buy
2013-05-17,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a45,none,none,none,a60,138.617916666667,56.7233333333333,81.8945833333333,6.77083333333333, 0.00345182,-0.0071896,-0.0006278,-0.0012781, 0.00091367,buy
2013-05-18,none,none,none,a90,none,none,none,a90,a180,a90,none,none,none,none,none,none,none,a60,151.034583333333,57.69,93.3445833333333,7.945, 0.00627006,-0.0035537, 0.0119483,-0.0016769, 0.00768619,buy
2013-05-19,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a60,163.77,58.65,105.12,9.1025, 0.00086132,-0.0016882, 0.0125717, 0.0000792,-0.00206842,sell
2013-05-20,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,none,none,none,none,176.8875,59.61,117.2775,10.23375,-0.00012222,-0.0110308,-0.0054726,-0.0085663,-0.00030364,sell
2013-05-21,none,none,none,none,none,a60,none,a120,a150,none,a180,none,none,none,none,none,none,none,190.42875,60.5733333333333,129.855416666667,11.3308333333333,-0.00749506,-0.0073578,-0.0086333,-0.0091368,-0.01090125,sell
2013-05-22,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,204.4125,61.54,142.8725,12.3925,-0.00625422, 0.0003173, 0.0080935,-0.0048174,-0.00281655,sell
2013-05-23,none,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,218.816666666667,62.5,156.316666666667,13.4229166666667,-0.01235030,-0.0076844, 0.0043909,-0.0038677,-0.00624806,sell
2013-05-24,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,233.579583333333,63.46,170.119583333333,14.4158333333333, 0.01204213, 0.0131292, 0.0123870, 0.0151565, 0.01100692,buy
2013-05-25,none,a45,none,none,none,none,none,none,a90,a180,a120,none,a90,none,none,none,none,none,248.590833333333,64.42,184.170833333333,15.3641666666667,-0.01257418,-0.0013095,-0.0035453, 0.0001211,-0.00885420,sell
2013-05-26,none,a45,a0,none,none,none,a180,a180,none,none,none,none,a90,none,none,none,none,none,263.71375,65.38,198.33375,16.2704166666667,-0.00494207,-0.0016475,-0.0024065,-0.0010783,-0.00976199,sell
2013-05-27,none,a45,a0,none,none,none,none,none,a60,a150,a90,none,a90,none,a0,none,none,none,278.794583333333,66.34,212.454583333333,17.1329166666667,-0.00853810,-0.0036489,-0.0031232,-0.0021508,-0.01002488,sell
2013-05-28,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a0,none,none,none,293.6825,67.3,226.3825,17.94875, 0.01366336, 0.0136799, 0.0126867, 0.0166313, 0.00996304,buy
2013-05-29,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a0,none,none,none,308.265,68.26,240.005,18.7179166666667, 0.01753519, 0.0180560, 0.0174821, 0.0180058, 0.01691340,buy
2013-05-30,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,322.464583333333,69.2195833333333,253.245,19.44, 0.00514448, 0.0090863, 0.0072233,-0.0020148, 0.00307489,buy
2013-05-31,none,none,none,none,none,none,none,a120,a0,a90,none,none,none,none,none,none,none,none,336.249166666667,70.17,266.079166666667,20.1229166666667, 0.00961467, 0.0086965, 0.0077971, 0.0053535, 0.00866967,buy
2013-06-01,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,349.63,71.13,278.5,20.7475, 0.00943771,-0.0039462, 0.0103394, 0.0114436,-0.00008954,buy
2013-06-02,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,107.6375,72.09,290.5475,21.3220833333333, 0.01096446,-0.0019111, 0.0121909, 0.0100495, 0.00427914,buy
2013-06-03,none,none,none,a120,none,none,none,none,none,a60,a0,none,none,a60,none,none,none,none,15.3233333333333,73.05,302.273333333333,21.84625, 0.01344138, 0.0071616, 0.0127153, 0.0123736, 0.00128598,buy
2013-06-04,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,27.745,74.01,313.735,22.3216666666667, 0.00105227,-0.0031571,-0.0044737,-0.0008568, 0.00089710,sell
2013-06-05,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,39.955,74.9629166666667,324.992083333333,22.7533333333333,-0.00965900,-0.0014377, 0.0028620,-0.0045798,-0.00368042,sell
2013-06-06,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,52.0083333333333,75.92,336.088333333333,23.1275,-0.00443316, 0.0074814,-0.0000158,-0.0028684,-0.00074825,sell
2013-06-07,a90,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a120,none,none,63.9508333333334,76.88,347.070833333333,23.4479166666667,-0.00048808, 0.0036616, 0.0037987, 0.0003723, 0.00299338,buy
2013-06-08,a90,none,none,none,none,a90,none,none,none,a0,a60,none,none,none,none,a120,none,none,75.8216666666667,77.8391666666667,237.9825,23.7158333333333, 0.00050890, 0.0058752, 0.0038279,-0.0000933, 0.00325026,buy
2013-06-09,a90,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,87.6541666666667,78.79,8.86416666666667,23.9383333333333,-0.00557067, 0.0052264, 0.0077769, 0.0075576, 0.00244909,buy
2013-06-10,none,none,none,none,none,none,none,a0,a120,none,a90,none,none,none,none,none,none,none,99.4816666666667,79.75,19.7316666666667,24.0975,-0.01119983,-0.0047550,-0.0107690,-0.0112743,-0.01470212,sell
2013-06-12,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,123.259583333333,81.66,41.5995833333333,24.255,-0.00810014,-0.0019398,-0.0061450,-0.0061992,-0.00369427,sell
2013-06-13,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,135.292083333333,82.62,52.6720833333333,24.2408333333333,-0.00901870,-0.0010200, 0.0033785,-0.0062503,-0.00177082,sell
2013-06-14,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,147.480833333333,83.5716666666667,63.9091666666667,24.175, 0.00013287,-0.0003791,-0.0065104,-0.0045855,-0.00542743,sell
2013-06-15,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,159.885833333333,84.53,75.3558333333333,24.0416666666667, 0.00376764, 0.0078706,-0.0035349, 0.0009669, 0.01001504,buy
2013-06-16,none,a60,none,a135,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,none,172.568333333333,85.4825,87.0858333333333,23.8504166666667, 0.00610681,-0.0013609, 0.0063457, 0.0105599, 0.00707010,buy
2013-06-17,none,a60,none,a135,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,185.59,86.44,99.1500000000001,23.5895833333333, 0.00637493, 0.0028678,-0.0004606, 0.0065006, 0.00651360,buy
2013-06-18,none,a60,none,a135,none,none,none,a90,none,none,a180,a0,none,none,none,a135,none,none,199.006666666667,87.3916666666667,111.615,23.2675,-0.00078885,-0.0037173,-0.0036453,-0.0003540, 0.00148471,sell
2013-06-19,none,a60,none,a135,none,none,a120,none,a120,a120,none,a0,none,none,none,a135,none,none,212.85875,88.3495833333334,124.509166666667,22.8716666666667,-0.00088870,-0.0071888,-0.0054353, 0.0000786, 0.00807624,sell
2013-06-20,none,none,none,none,none,none,none,a120,none,none,a150,a0,none,none,none,a135,none,none,227.155416666667,89.3,137.855416666667,22.4133333333333,-0.00028862,-0.0004834, 0.0043441,-0.0026400,-0.00281261,sell
2013-06-21,none,none,none,none,none,none,a150,none,a90,a150,none,a0,none,none,none,none,none,none,241.864583333333,90.25625,151.608333333333,21.87625,-0.00932684,-0.0076496,-0.0068358,-0.0071091,-0.00536767,sell
2013-06-22,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,256.905833333333,91.21,165.695833333333,21.2695833333333, 0.01191860, 0.0191928, 0.0138990, 0.0203642, 0.01088114,buy
2013-06-23,none,none,none,none,none,none,a180,none,a60,a180,none,none,none,none,none,none,none,none,272.1425,92.1625,179.98,20.5891666666667, 0.00173802, 0.0050020, 0.0010676, 0.0076264, 0.00043467,buy
2013-06-24,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,287.40875,93.1179166666667,194.290833333333,19.8291666666667, 0.00165772, 0.0026869, 0.0022265, 0.0022180, 0.00221800,buy
2013-06-25,none,none,none,none,none,none,a150,none,none,a150,none,none,a120,none,none,none,none,none,302.5275,94.07,208.4575,18.9975, 0.00226239, 0.0000755, 0.0010528, 0.0175585, 0.01821591,sell
2013-06-26,none,none,none,none,none,none,none,a150,none,none,a60,none,a120,none,none,none,none,none,317.339583333333,95.0233333333333,222.31625,18.0858333333333, 0.01118586, 0.0086716, 0.0091375, 0.0138701, 0.01122907,buy
2013-06-27,none,none,none,none,none,none,a120,none,a0,a120,none,none,a120,none,a30,none,none,none,331.735416666667,95.97875,235.756666666667,17.0995833333333, 0.00682723, 0.0080805, 0.0074789, 0.0162162, 0.01269941,buy
2013-06-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,345.655833333333,96.93,248.725833333333,16.03875,-0.00303449,-0.0015756,-0.0001696,-0.0016621,-0.00301853,sell
2013-06-29,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a30,none,none,none,209.0975,97.88375,261.21375,14.9041666666667,-0.00744733,-0.0079743,-0.0059342,-0.0053427,-0.00648977,sell
2013-06-30,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,12.09625,98.8391666666667,273.257083333333,13.6941666666667, 0.00085499,-0.0081894,-0.0001529,-0.0092523,-0.00180417,sell
2013-07-01,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a150,none,none,24.7166666666667,99.79,284.926666666667,12.4216666666667,-0.00120068,-0.0061904,-0.0098856,-0.0030860,-0.00690436,sell
2013-07-02,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,a150,none,none,37.03125,100.745,296.28625,11.0795833333333,-0.00218112,-0.0089799,-0.0112468,-0.0054249,-0.00911160,sell
2013-07-03,none,none,none,a135,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,49.1204166666667,101.7,307.420416666667,9.67875,-0.00098524, 0.0060251, 0.0120046, 0.0055569, 0.00692832,buy
2013-07-04,none,none,none,a135,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,61.0566666666667,102.650833333333,318.405833333333,8.23208333333333,-0.00132926, 0.0014361, 0.0151966, 0.0096472, 0.00074287,sell
2013-07-05,none,none,none,a135,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,72.905,103.606666666667,329.298333333333,6.73375,-0.00470879,-0.0016830, 0.0089788, 0.0034896, 0.00110674,buy
2013-07-06,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,84.7195833333334,104.56,340.159583333333,5.19916666666667,-0.00586455,-0.0095524,-0.0099906,-0.0031482,-0.00761454,sell
2013-07-07,none,none,none,a135,none,none,a0,none,a120,none,a90,none,none,none,none,none,none,a120,96.5441666666666,105.512916666667,351.03125,3.64083333333333,-0.00853199,-0.0087265,-0.0096166,-0.0076034,-0.00839440,sell
2013-07-08,none,none,none,none,none,none,none,a0,none,a0,a90,none,none,none,none,none,none,a120,108.413333333333,106.469166666667,121.944166666667,2.05958333333333,-0.00487358,-0.0046152,-0.0039945,-0.0001037,-0.00508990,sell
2013-07-09,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,120.35375,107.42,12.93375,75.4758333333333,-0.00237056, 0.0012300, 0.0010153, 0.0114182, 0.00192864,buy
2013-07-10,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,132.3875,108.375416666667,24.0120833333333,358.892083333333, 0.01459346, 0.0265771, 0.0227059, 0.0215593, 0.02629814,buy
2013-07-11,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,144.5425,109.33,35.2125,357.322916666667, 0.01815457, 0.0152157, 0.0165440, 0.0167336, 0.01533797,buy
2013-07-12,none,none,none,none,none,none,a60,none,a180,none,a150,none,a135,none,a45,none,none,none,156.847916666667,110.281666666667,46.56625,355.7825, 0.00172106, 0.0003153, 0.0015421,-0.0056168, 0.00975028,sell
2013-07-13,none,none,none,none,none,none,none,a60,none,a60,a150,none,a135,none,a45,none,none,none,169.337083333333,111.238333333333,58.09875,354.272083333333, 0.00115494,-0.0037567, 0.0028941,-0.0033352, 0.00887481,sell
2013-07-14,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a45,none,none,none,182.055,112.19,69.865,352.811666666667, 0.00604139,-0.0012336, 0.0067725, 0.0000488, 0.00837868,buy
2013-07-15,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,195.05125,113.144583333333,81.9066666666667,351.405, 0.00783517, 0.0055422, 0.0084953, 0.0087871, 0.00604659,buy
2013-07-16,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,none,none,none,208.379166666667,114.1,94.2791666666667,350.059583333333,-0.00948758,-0.0021784,-0.0098240,-0.0038517,-0.00212866,sell
