Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-25,2,1,2,1,2,1,2,1,0,0.76,0.81,2.91,2.12,1.24,0, 0.00860411,-0.0075534, 0.0054402, 0.00544018, 0.002959,buy
2018-07-26,2,1,2,1,2,1,2,1,0,0.33,2.52,1.39,3.63,1.36,0, 0.00262366,-0.0046702,-0.0070487,-0.00324342,-0.003430,sell
2018-07-27,2,1,2,1,2,2,2,0,0,0.12,3.94,0.81,4.22,1.52,0.07,-0.00251649,-0.0049487,-0.0140406,-0.00187297,-0.003112,sell
2018-07-28,1,1,2,1,2,2,2,0,0,0,1.97,0.63,4.52,1.66,0.21, 0.00291220,-0.0014709,-0.0024418,-0.00154683,-0.000562,sell
2018-07-29,1,1,1,1,1,2,2,0,0,0,0.62,0.54,4.16,1.81,0.69,-0.00544990,-0.0152032,-0.0088537,-0.00449348,-0.006714,sell
2018-07-30,1,1,2,1,1,2,2,0,0,0,0.2,0.62,2.54,1.98,1.96,-0.01343626,-0.0129403,-0.0135933,-0.00683249,-0.013962,sell
2018-07-31,1,1,1,0,0,2,2,0,0,0,0,0.72,1.66,2,1.57,-0.01466413,-0.0146641,-0.0153802,-0.00654506,-0.015380,sell
2018-08-01,1,1,1,0,0,2,2,0,0,0,0,0.85,1.29,1.85,0.42,-0.00848264,-0.0084826,-0.0089124,-0.00564174,-0.008441,sell
2018-08-02,0,1,1,0,0,2,3,0,1,0.19,0,1,1.08,1.69,0.1,-0.00634230,-0.0063423,-0.0085159,-0.00232546,-0.005811,sell
2018-08-03,0,1,1,0,0,1,3,0,1,0.44,0,1.17,1.08,1.57,0,-0.00722149,-0.0085574,-0.0071268,-0.00257810,-0.007630,sell
2018-08-04,0,2,1,2,0,1,3,0,1,1,0.06,1.54,1.22,1.46,0,-0.01702103,-0.0192346,-0.0203515,-0.00959595,-0.015248,sell
2018-08-05,0,2,1,2,0,1,4,0,1,2.3,0.2,1.99,1.73,1.36,0,-0.00389281,-0.0067613,-0.0066789, 0.00137795,-0.003645,sell
2018-08-06,0,2,2,2,0,1,5,0,3,4.01,0.61,2.72,2.66,1.35,0.12,-0.00300057, 0.0107410,-0.0027485, 0.00705301,-0.000137,buy
2018-08-07,0,2,2,2,0,1,5,0,3,3.31,1.86,4.08,2.59,1.56,0.6,-0.00980994, 0.0000639,-0.0052205, 0.00006065,-0.013364,sell
2018-08-08,0,2,2,2,0,1,5,0,3,1.77,1.96,5.7,2.36,2.79,2,-0.01484376,-0.0071721,-0.0062327,-0.00762985,-0.013128,sell
2018-08-09,0,2,2,2,0,1,5,0,3,1.38,0.67,5.93,3.55,3.09,1.25,-0.00479795, 0.0015405,-0.0114081,-0.00136628,-0.004855,sell
2018-08-10,0,2,2,2,0,1,5,0,3,1.88,0.23,4.83,4.51,1.52,0.25,-0.00770417, 0.0099084,-0.0103222, 0.00795432,-0.006491,sell
2018-08-11,0,2,2,2,0,1,3,0,3,2.07,0.08,3.47,2.92,1.12,0,-0.00154178, 0.0086549,-0.0013329, 0.00535994,-0.000015,buy
2018-08-12,0,1,2,2,0,1,3,0,2,1.19,0,2.79,1.37,0.97,0,-0.00282148,-0.0120294,-0.0056511,-0.00251121,-0.007036,sell
2018-08-13,0,1,1,1,0,1,3,0,2,0.61,0,2.41,0.7,0.95,0, 0.00115019,-0.0042366,-0.0056253, 0.00207682, 0.001940,buy
2018-08-14,0,1,1,1,0,1,3,0,1,0.33,0,2.29,0.41,0.92,0,-0.00449184,-0.0049137,-0.0092388,-0.00421469,-0.004254,sell
2018-08-15,0,1,0,1,0,1,3,1,1,0.2,0,2.26,0.3,0.9,0.12, 0.01192123, 0.0143205, 0.0035441, 0.01415076, 0.012600,buy
2018-08-16,0,1,0,1,0,1,3,1,1,0.12,0,2.3,0.31,0.9,0.37, 0.01136196, 0.0120571, 0.0083043, 0.01205885, 0.008808,buy
2018-08-17,0,1,0,1,0,1,3,1,1,0.09,0,2.38,0.33,0.89,1.04, 0.01333519, 0.0126963, 0.0116717, 0.01269634, 0.009765,buy
2018-08-18,0,1,0,2,0,2,3,1,1,0.13,0.12,2.55,0.35,0.9,1.98,-0.00597261,-0.0043963,-0.0037340,-0.00591263,-0.008712,sell
2018-08-19,1,1,0,2,0,2,3,1,0,0.15,0.42,2.7,0.37,0.91,1.46, 0.00080585,-0.0013785,-0.0015054,-0.00137854,-0.002809,sell
2018-08-20,1,1,0,3,0,2,3,1,0,0.32,1.08,2.78,0.41,0.93,0.65, 0.00299343,-0.0010406,-0.0009819,-0.00104056, 0.000237,sell
2018-08-21,1,2,0,3,0,2,3,1,1,0.72,2.69,3.1,0.51,0.95,0.33, 0.00821487, 0.0112745, 0.0097706, 0.01148377, 0.007660,buy
2018-08-22,1,2,0,3,0,2,3,1,1,1.44,3.61,3.99,0.65,0.99,0.18, 0.00363079, 0.0093334, 0.0073516, 0.00938212, 0.004334,buy
2018-08-23,1,2,0,3,0,2,3,1,1,2.12,2.74,3.71,0.92,1.04,0.12, 0.00839132, 0.0107609, 0.0095154, 0.01177685, 0.009255,buy
2018-08-24,1,2,0,3,0,2,3,1,1,1.61,1.26,2.7,1.48,1.09,0.09, 0.00684350, 0.0095408, 0.0089658, 0.00825380, 0.007389,buy
2018-08-25,1,2,1,3,0,1,3,1,1,1.05,0.54,2.54,2.73,1.16,0.07, 0.00097634, 0.0026382, 0.0010874, 0.00145205, 0.002638,buy
2018-08-26,1,2,1,2,0,1,3,1,1,1.06,0.18,3.32,2.85,1.25,0.07, 0.00043688, 0.0002068,-0.0023683,-0.00294186,-0.000030,sell
2018-08-27,1,2,1,2,0,1,3,1,1,1.77,0.08,3.19,2.27,1.34,0.07, 0.00259586, 0.0042897, 0.0029712,-0.00111284, 0.003782,buy
2018-08-28,0,2,1,1,0,2,3,1,1,2.05,0,1.87,3.16,1.46,0.09, 0.00221588, 0.0036022, 0.0032652, 0.00419870, 0.004560,buy
2018-08-29,0,2,1,1,0,1,3,1,1,0.99,0,1.3,3.27,1.63,0.13,-0.00281853,-0.0037812,-0.0043958, 0.00060468,-0.001479,sell
2018-08-30,0,1,1,1,0,1,3,1,1,0.37,0,1.06,1.95,1.8,0.21,-0.00305654,-0.0030565,-0.0062025, 0.00217627,-0.004914,sell
2018-08-31,0,1,1,0,0,1,3,1,1,0.12,0,0.93,1.66,2,0.35, 0.00229011, 0.0020769,-0.0015927, 0.00425419,-0.001665,buy
2018-09-01,0,1,1,0,0,1,3,1,0,0,0,0.91,1.72,1.96,0.64, 0.00237761, 0.0023776, 0.0013655, 0.00453303, 0.001154,buy
2018-09-02,0,1,1,0,0,1,3,1,1,0,0.16,0.93,1.89,1.72,1.29, 0.00412616, 0.0041262, 0.0033002, 0.00887288, 0.003300,buy
2018-09-03,0,1,1,1,1,1,3,1,1,0,0.51,1.03,2.08,1.49,1.98,-0.00107971,-0.0003330,-0.0016515,-0.00120102,-0.005611,sell
2018-09-04,0,1,2,1,1,1,3,1,1,0,1.41,1.24,2.02,1.29,1.4,-0.00294539,-0.0038923,-0.0031975,-0.00294539,-0.003197,sell
2018-09-05,0,2,2,1,1,1,3,1,1,0,3.29,1.65,1.95,1.09,0.61,-0.02148921,-0.0214892,-0.0208154,-0.02148921,-0.021402,sell
2018-09-06,0,2,2,1,1,1,3,2,1,0.07,3.85,2.52,2.4,0.92,0.26,-0.02178993,-0.0205697,-0.0192925,-0.02053422,-0.020570,sell
2018-09-07,0,2,2,1,1,1,3,3,1,0.15,3.51,4.03,3.47,0.76,0.1,-0.01480103,-0.0121072,-0.0142944,-0.01187044,-0.011992,sell
2018-09-08,1,2,2,1,1,1,3,2,1,0.31,3,4.59,2.45,0.62,0,-0.01587748,-0.0072999,-0.0083583,-0.00888817,-0.007300,sell
2018-09-09,1,2,2,0,1,1,3,2,1,0.65,2.33,4.4,1.89,0.5,0,-0.01054177, 0.0017635, 0.0008031,-0.00118851, 0.000960,sell
2018-09-10,1,1,2,0,1,1,3,2,1,1.34,1.38,3.73,2.19,0.39,0, 0.00755105, 0.0081479, 0.0056956, 0.01430371, 0.008148,buy
2018-09-11,1,1,2,0,1,1,3,2,1,2,0.83,2.91,3.38,0.31,0, 0.00659108, 0.0052209, 0.0035967, 0.01155194, 0.005922,buy
2018-09-12,1,1,3,0,1,1,3,2,1,1.4,0.73,2.38,4.7,0.24,0, 0.00592307, 0.0050850, 0.0033119, 0.00939468, 0.005085,buy
2018-09-13,1,0,2,0,1,1,4,2,1,0.68,1.21,3.21,4.12,0.18,0.1, 0.00793435, 0.0072888, 0.0064143, 0.00993894, 0.007289,buy
2018-09-14,2,0,2,0,1,1,4,3,1,0.52,2.19,3.13,2.83,0.14,0.31, 0.00649066, 0.0062657, 0.0056933, 0.00887541, 0.006266,buy
2018-09-15,2,0,2,0,1,1,4,3,1,1.03,1.1,1.3,2.63,0.1,0.96, 0.00759197, 0.0044139, 0.0057774, 0.00652765, 0.005315,buy
2018-09-16,2,0,1,0,1,1,4,3,1,2.06,0.33,0.73,3.51,0.15,1.98,-0.00705098,-0.0066464,-0.0111993,-0.00714841,-0.006240,sell
2018-09-17,1,0,0,0,0,1,3,2,1,0.92,0.08,0.52,2.34,0.18,1.24, 0.00039707, 0.0018228, 0.0003971, 0.00209097, 0.010048,buy
2018-09-18,1,0,0,0,0,1,3,2,1,0.2,0.06,0.4,1.62,0.39,0.38,-0.00201940,-0.0028235,-0.0020436,-0.00946077, 0.000726,sell
2018-09-19,0,0,0,0,0,1,3,1,0,0,0,0.3,1.61,0.85,0.12, 0.00391230,-0.0000806, 0.0055393,-0.00043372,-0.000081,buy
2018-09-20,0,0,0,0,0,1,2,1,0,0,0,0.23,1.88,1.81,0, 0.00368956, 0.0040631, 0.0027245, 0.00338209, 0.001381,buy
2018-09-21,0,2,0,0,0,1,2,0,2,0,0.18,0.17,2.38,2,0, 0.00114809, 0.0073724, 0.0038097, 0.00882735,-0.006211,buy
2018-09-22,0,2,0,0,0,1,2,0,2,0,0.6,0.13,2.91,1,0,-0.00085458, 0.0034944, 0.0044117, 0.00349437,-0.001815,buy
2018-09-23,0,2,0,0,0,1,3,0,2,0.21,1.96,0.09,3.98,0.48,0,-0.01077231,-0.0067016,-0.0028254,-0.00658100,-0.006581,sell
2018-09-24,0,2,0,0,0,2,3,0,2,0.87,2.32,0.07,3.37,0.23,0.07,-0.00781540,-0.0083542,-0.0036510,-0.00821555,-0.008216,sell
2018-09-25,0,2,0,0,0,2,3,0,2,2.05,1.25,0,3.2,0.11,0.26,-0.01258814,-0.0118980,-0.0136595,-0.01231398,-0.013143,sell
2018-09-26,0,2,0,0,0,2,3,0,1,1.28,1.31,0,2.74,0.06,0.91,-0.00732457,-0.0051749,-0.0071657,-0.00306907,-0.005658,sell
2018-09-27,0,1,0,0,0,2,3,0,1,0.7,1.98,0,1.45,0,1.98, 0.00744544, 0.0157096, 0.0136487, 0.01952110, 0.007842,buy
2018-09-28,0,1,0,1,0,2,3,0,1,0.94,1.98,0.21,0.82,0,1.16, 0.00567482, 0.0061125, 0.0131811, 0.00515316, 0.005586,buy
2018-09-29,0,1,0,1,0,3,2,0,1,1.77,1.15,0.97,0.5,0.09,0.32,-0.00359794,-0.0034528, 0.0032751,-0.00223508,-0.002235,sell
2018-09-30,0,1,0,1,0,3,2,0,1,2,0.67,1.95,0.33,0.18,0.09,-0.00037570,-0.0025799,-0.0007016,-0.00155042,-0.000903,sell
2018-10-01,0,2,0,1,0,2,1,0,0,1.07,0.39,0.9,0.15,0.38,0,-0.00709475,-0.0091586,-0.0103164,-0.00702815,-0.010303,sell
2018-10-02,0,2,0,1,0,3,1,0,1,0.6,0.29,0.26,0.11,0.82,0,-0.00197778,-0.0032108,-0.0029292,-0.00364090,-0.001392,sell
2018-10-03,1,2,0,1,0,3,1,0,1,0.52,0.29,0.15,0.08,1.85,0,-0.00053735,-0.0045886,-0.0008789,-0.00097519,-0.000334,sell
2018-10-04,1,2,0,1,0,3,1,0,1,1.05,0.39,0.27,0.06,1.96,0, 0.00193788,-0.0042522, 0.0012723, 0.00137334, 0.001863,buy
2018-10-05,1,1,0,1,0,2,1,0,1,2.02,0.73,0.53,0,0.92,0, 0.00079002,-0.0006761, 0.0054154, 0.00026246,-0.000163,buy
2018-10-06,1,1,0,1,0,2,0,0,1,1.16,1.85,1.17,0,0.38,0,-0.00860054,-0.0106861,-0.0047039,-0.00267911,-0.006629,sell
2018-10-07,1,1,1,1,0,2,0,0,1,0.33,2.35,2.28,0,0.16,0,-0.00041807,-0.0005913,-0.0004181,-0.00015560,-0.001662,sell
2018-10-08,1,1,1,1,0,2,0,0,1,0.1,1.47,2.39,0,0.06,0, 0.00083250,-0.0001266, 0.0008325, 0.00105665,-0.002554,sell
2018-10-09,1,1,1,1,0,0,0,1,1,0,1.35,2.62,0.08,0,0,-0.00179203,-0.0008362,-0.0009393,-0.00093934, 0.000738,sell
2018-10-10,1,1,1,1,0,0,0,1,1,0,1.97,1.37,0.32,0,0,-0.00709368,-0.0013141,-0.0070937,-0.00246192,-0.006662,sell
2018-10-11,0,1,1,1,0,1,0,1,1,0,1.98,0.51,1.2,0,0,-0.01408021,-0.0062746,-0.0140802,-0.00647543,-0.007808,sell
2018-10-12,0,0,1,0,0,1,0,1,1,0,1.15,0.21,1.96,0,0,-0.00267498, 0.0056276,-0.0016448, 0.00308766,-0.001654,sell
2018-10-13,0,0,0,0,0,1,0,1,1,0,0.59,0.21,0.85,0,0.09, 0.00187914, 0.0028638, 0.0017592, 0.00028906, 0.000060,buy
2018-10-14,0,0,0,0,0,2,0,1,1,0.11,0.29,0.33,0.23,0,0.46, 0.00274377, 0.0027438, 0.0027438, 0.00248283, 0.001602,buy
2018-10-15,0,0,0,0,0,2,0,1,2,0.22,0.22,0.52,0.06,0,1.95,-0.00038456, 0.0025116, 0.0026534,-0.00001570,-0.000073,buy
2018-10-16,0,1,0,0,0,2,0,0,2,0.45,0.26,0.91,0,0,1.56,-0.00160844, 0.0011961, 0.0016569,-0.00181729, 0.001175,sell
2018-10-17,0,1,0,0,0,2,0,0,1,0.91,0.46,1.62,0,0,0.29, 0.00080395, 0.0007607,-0.0001162,-0.00133010, 0.000790,sell
2018-10-18,0,1,1,0,0,2,0,1,1,1.83,1.06,3.18,0.09,0,0,-0.00296243,-0.0020852,-0.0020852,-0.00444704,-0.002472,sell
2018-10-19,0,1,1,0,0,2,0,1,1,2,1.98,4.05,0.15,0,0,-0.00182110,-0.0006800,-0.0005904,-0.00128882,-0.000421,sell
2018-10-20,0,1,1,0,0,2,2,1,1,1.05,1.59,2.61,0.47,0,0, 0.00418561, 0.0049948, 0.0023647, 0.00673547, 0.000839,buy
2018-10-21,1,1,1,0,0,2,2,1,1,0.52,0.82,2.24,1.06,0,0, 0.00408807, 0.0038217, 0.0017353, 0.00698626, 0.001858,buy
2018-10-22,2,1,1,0,0,2,2,1,1,0.26,0.7,2.49,2.64,0,0, 0.00097228,-0.0000194,-0.0014726, 0.00232888,-0.000922,buy
2018-10-23,2,0,1,0,0,2,2,2,1,0.13,1.09,1.51,3.66,0,0,-0.00157764,-0.0012966,-0.0022067,-0.00068042, 0.000056,sell
2018-10-24,2,0,1,0,0,2,2,2,1,0.06,2.2,0.67,3.12,0.19,0, 0.00177018, 0.0041915, 0.0031576, 0.00233021, 0.001437,buy
2018-10-25,3,0,1,0,0,1,2,2,0,0.06,1.91,0.36,2.51,0.8,0, 0.00015431, 0.0002277,-0.0000887,-0.00099989,-0.002019,sell
2018-10-26,3,0,2,0,0,1,2,2,0,0.18,0.96,0.28,2.36,1.96,0, 0.00004853, 0.0000879,-0.0019730,-0.00124890,-0.000424,sell
2018-10-27,3,0,1,0,0,0,1,2,0,0.47,0.76,0.2,3.26,1.12,0,-0.00034260,-0.0008064,-0.0021341,-0.00215780,-0.001049,sell
2018-10-28,4,0,1,0,0,1,1,2,0,1.3,0.91,0.36,3.87,0.27,0, 0.00099955, 0.0001271,-0.0002622,-0.00329987,-0.004381,sell
2018-10-29,3,0,1,0,0,2,1,2,0,2.1,1.22,0.65,3.08,0.06,0.19, 0.00147273, 0.0011470, 0.0007933,-0.00456450,-0.005861,sell
2018-10-30,3,0,1,0,0,2,1,2,0,1.45,1.8,1.36,2.09,0,1, 0.00388637, 0.0014721, 0.0041914, 0.00038932, 0.002109,buy
2018-10-31,3,0,1,0,0,3,1,1,0,0.97,1.98,2.95,1.28,0,1.95, 0.00468224, 0.0052598, 0.0052598, 0.00940182, 0.009183,buy
2018-11-01,3,0,1,0,0,3,1,1,0,1.16,1.48,3.28,0.9,0,0.76, 0.00597650, 0.0056059, 0.0050122, 0.00525325, 0.005922,buy
2018-11-02,3,1,1,0,0,3,1,0,0,1.96,1.01,2.97,0.84,0,0.16, 0.00720533, 0.0043803, 0.0035700, 0.00471307, 0.006392,buy
2018-11-03,3,1,1,0,0,2,1,0,0,1.98,0.69,2.83,1.33,0,0, 0.00397035, 0.0002481, 0.0003323, 0.00094907, 0.003533,buy
2018-11-04,3,1,1,0,0,2,1,0,0,1.1,0.47,2.47,2.18,0,0, 0.00232661,-0.0006194, 0.0008174, 0.00057053, 0.004700,buy
2018-11-05,2,2,1,0,0,2,1,0,0,0.6,0.41,2.95,1.61,0,0, 0.00396661,-0.0015472, 0.0037780, 0.00237619, 0.004590,buy
2018-11-06,2,2,1,0,0,2,1,0,0,0.34,0.44,3.29,0.7,0,0, 0.00267694,-0.0005005, 0.0026728, 0.00101047, 0.004110,buy
2018-11-07,2,2,1,0,0,2,1,0,0,0.2,0.67,2.37,0.28,0,0.12, 0.00096227,-0.0053113, 0.0008691,-0.00018868, 0.001425,buy
2018-11-08,2,2,1,0,0,2,1,0,0,0.12,1.28,1.82,0.13,0,0.37,-0.00029805,-0.0051428,-0.0002980,-0.00152958, 0.000368,sell
2018-11-09,2,2,1,0,0,2,2,0,2,0.13,2.07,1.84,0.17,0,1,-0.00157835,-0.0030922,-0.0022678,-0.00490269,-0.001508,sell
2018-11-10,1,2,1,0,0,0,2,0,2,0.08,1.5,2.07,0.26,0,1.96, 0.00216490,-0.0031294, 0.0006997, 0.00004926, 0.000700,buy
2018-11-11,1,1,1,0,0,0,2,0,2,0.12,0.71,2.49,0.57,0,1.59,-0.00311275,-0.0039482,-0.0034877,-0.00207110,-0.001908,sell
2018-11-12,1,1,1,0,0,0,2,0,2,0.17,0.35,2.66,1.3,0,0.73,-0.00512526,-0.0046651,-0.0039498,-0.00615877,-0.005431,sell
2018-11-13,1,1,1,0,0,1,2,0,2,0.24,0.18,2.59,1.98,0.06,0.37,-0.00293810,-0.0031423,-0.0046464,-0.00567457,-0.006301,sell
2018-11-14,1,1,1,0,0,1,2,0,2,0.33,0.09,2.62,1.33,0.17,0.22,-0.00481085,-0.0050864,-0.0073654,-0.00876036,-0.005494,sell
2018-11-15,1,0,1,0,0,1,2,0,2,0.47,0,2.65,0.58,0.43,0.15,-0.01085769,-0.0140895,-0.0134318,-0.01408951,-0.011273,sell
2018-11-16,1,0,1,0,0,1,2,0,2,0.67,0,2.6,0.26,1.05,0.12,-0.01041070,-0.0114843,-0.0117818,-0.01140085,-0.011064,sell
2018-11-17,1,0,1,0,0,1,2,0,2,0.95,0,2.44,0.12,1.96,0.12,-0.00215860,-0.0047782,-0.0047649,-0.00476493,-0.002357,sell
2018-11-18,1,0,1,0,0,1,1,0,2,1.35,0,2.22,0,1.54,0.16,-0.00406073,-0.0032875,-0.0030486,-0.00287522,-0.002955,sell
2018-11-19,2,0,1,0,0,1,1,0,2,1.93,0,1.97,0,0.67,0.25,-0.00414631,-0.0078949,-0.0029860,-0.00510989,-0.001941,sell
2018-11-20,2,0,1,0,0,1,1,1,2,1.98,0,1.71,0.08,0.3,0.48,-0.00487255,-0.0061357,-0.0064146,-0.01340434,-0.008225,sell
2018-11-21,2,0,1,0,0,2,1,1,2,1.53,0,1.75,0.18,0.14,1.12,-0.00073334,-0.0027375,-0.0055947,-0.00402485,-0.000733,sell
2018-11-22,2,0,1,0,0,3,1,1,3,1.2,0.07,2.53,0.35,0.07,1.98,-0.00438061,-0.0075264,-0.0075264,-0.00039244,-0.002415,sell
2018-11-23,2,0,1,0,0,2,1,1,3,1.09,0.1,2.55,0.62,0,1.22,-0.00204967,-0.0091383,-0.0107399,-0.00647683,-0.006693,sell
2018-11-24,2,0,1,0,0,2,1,1,3,1.28,0.32,1.35,1.32,0,0.37,-0.00353711,-0.0079244,-0.0085605,-0.00686517,-0.004582,sell
2018-11-25,2,0,1,0,0,3,1,1,3,2.06,1.21,0.92,2.95,0.1,0.1,-0.01200561,-0.0122795,-0.0061823,-0.01009217,-0.012006,sell
2018-11-26,2,0,1,0,0,3,0,1,3,2.72,2.27,0.85,3.04,0.81,0,-0.01592543,-0.0165878,-0.0047068,-0.01681862,-0.016092,sell
2018-11-27,3,0,1,0,0,3,0,1,3,3.31,0.98,1.07,2.88,1.95,0,-0.00932759,-0.0090237,-0.0009366,-0.00932759,-0.009400,sell
2018-11-28,2,0,1,0,0,3,0,1,3,2.53,0.62,1.57,3.02,0.54,0,-0.01180666,-0.0118067,-0.0041404,-0.01180666,-0.011807,sell
2018-11-29,2,0,1,0,0,3,0,1,2,0.82,0.72,2.74,3.26,0.07,0.13,-0.00498459,-0.0049846,-0.0054500,-0.00645423,-0.005466,sell
2018-11-30,1,0,1,0,0,3,0,1,1,0.27,1.01,3.98,2.9,0,0.55,-0.01021374,-0.0097724,-0.0097724,-0.01116276,-0.011122,sell
2018-12-01,2,0,1,0,0,3,0,1,1,0.07,1.64,3.11,1.54,0,1.98, 0.00172195, 0.0030677, 0.0012386, 0.01188185, 0.012027,buy
2018-12-02,2,0,1,0,0,3,0,1,2,0,2.8,1.84,0.88,0,1.78,-0.00137043,-0.0053145, 0.0061600, 0.00990752, 0.006558,buy
2018-12-03,2,0,1,0,0,3,1,1,2,0,3.96,1.46,0.58,0.06,0.53,-0.01333666,-0.0190171, 0.0019970,-0.01701796,-0.013600,sell
2018-12-04,2,0,1,0,0,3,1,1,2,0,2.89,1.79,0.43,0.09,0.18,-0.00573331,-0.0210195,-0.0005610,-0.00519027,-0.003329,sell
2018-12-05,2,0,1,0,0,2,2,1,2,0,1.58,3.06,0.4,0.12,0.07,-0.01700158,-0.0182104,-0.0171387,-0.01560670,-0.011724,sell
2018-12-06,2,0,1,0,0,2,2,0,2,0.07,0.99,3.5,0.36,0.17,0,-0.01851166,-0.0189438,-0.0189438,-0.01894384,-0.015603,sell
2018-12-07,2,0,1,0,0,2,2,0,2,0.1,0.67,2.91,0.39,0.24,0,-0.01971743,-0.0197174,-0.0197174,-0.01971743,-0.017527,sell
2018-12-08,2,0,0,0,0,2,2,0,2,0.15,0.47,2,0.43,0.32,0, 0.00112469, 0.0011247, 0.0016655, 0.00112469,-0.002514,buy
2018-12-09,1,0,0,0,0,2,2,0,2,0.23,0.29,1.2,0.45,0.43,0, 0.01133450, 0.0114548, 0.0121905, 0.01133450, 0.006573,buy
2018-12-10,1,0,0,0,0,2,1,1,1,0.35,0.21,0.78,0.51,0.56,0,-0.00263038,-0.0027138,-0.0024715,-0.00280223,-0.002658,sell
2018-12-11,2,0,0,0,0,2,1,1,1,0.61,0.15,0.78,0.61,0.74,0,-0.00580426,-0.0086014,-0.0086014,-0.00860140,-0.005804,sell
2018-12-12,2,0,0,0,0,2,1,1,1,0.97,0.11,1.13,0.76,0.94,0,-0.00248902,-0.0049315,-0.0060144,-0.00505307,-0.002489,sell
2018-12-13,2,0,0,0,0,2,1,1,1,1.55,0.08,2.07,0.99,1.18,0,-0.00512592,-0.0143571,-0.0143571,-0.01479032,-0.004586,sell
2018-12-14,3,0,0,0,0,2,1,1,1,2.21,0.13,1.9,1.37,1.45,0,-0.00294958,-0.0032280,-0.0039468,-0.00501285,-0.001304,sell
2018-12-15,3,0,0,0,0,2,1,1,0,2,0.09,0.83,2.04,1.78,0, 0.00175005, 0.0025079, 0.0011217, 0.00156217, 0.001122,buy
2018-12-16,3,1,0,0,0,2,1,1,0,1.48,0.13,0.4,2.74,2,0, 0.00680182, 0.0082367, 0.0076438, 0.00764384, 0.007644,buy
2018-12-17,3,1,0,0,0,2,1,1,0,1.35,0.2,0.25,2.39,1.86,0, 0.00633278, 0.0073939, 0.0086834, 0.00880284, 0.008803,buy
2018-12-18,2,1,0,0,0,3,1,1,0,1.53,0.31,0.25,1.82,1.56,0, 0.01356624, 0.0128095, 0.0136272, 0.01363192, 0.013750,buy
2018-12-19,2,1,0,0,0,3,1,1,0,2.11,0.5,0.53,1.64,1.33,0, 0.01055228, 0.0043999, 0.0095772, 0.01210441, 0.015312,buy
2018-12-20,2,1,0,0,0,3,1,1,0,3.06,0.84,1.11,1.86,1.15,0, 0.00444466, 0.0025923, 0.0062354, 0.00623545, 0.005018,buy
2018-12-21,2,1,0,0,0,3,1,1,0,3.75,1.46,1.98,2.82,1,0,-0.00333482,-0.0031954,-0.0021597,-0.00227919,-0.001736,sell
2018-12-22,2,1,0,0,0,3,1,1,1,2.7,1.98,1.77,3.36,0.88,0.07, 0.00135604, 0.0013560, 0.0027698, 0.00041044,-0.004603,buy
2018-12-23,2,1,0,0,0,3,1,0,2,1.36,1.5,1.36,2.33,0.78,0.1, 0.00061272, 0.0006127, 0.0006127,-0.00374541,-0.000260,sell
2018-12-24,2,1,0,0,0,3,1,0,2,0.74,0.83,2.27,1.86,0.7,0.14, 0.00624266, 0.0048834, 0.0056955,-0.01149837, 0.004185,buy
2018-12-25,2,1,0,0,0,3,1,0,2,0.43,0.45,2.19,1.82,0.64,0.22,-0.00548087,-0.0068439,-0.0060851,-0.01155113,-0.007813,sell
2018-12-26,2,1,0,0,0,2,1,0,2,0.23,0.24,0.79,1.86,0.59,0.33,-0.00629396,-0.0065918,-0.0011668,-0.00958700,-0.006201,sell
2018-12-27,2,0,0,0,0,2,1,0,2,0.15,0.12,0.31,2,0.54,0.5,-0.00346316,-0.0061024, 0.0089349,-0.00311887, 0.013049,sell
2018-12-28,2,0,0,0,0,3,1,0,1,0.16,0.06,0.15,2.02,0.51,0.76, 0.00300289, 0.0042626, 0.0070166, 0.00426257, 0.005646,buy
2018-12-29,1,0,0,0,0,3,1,0,1,0.19,0,0.18,1.95,0.48,1.15, 0.01309544, 0.0037220, 0.0025310, 0.00372204, 0.014534,buy
2018-12-30,0,0,0,0,0,3,2,0,1,0.24,0,0.21,2.05,0.45,1.77, 0.00155384, 0.0046813,-0.0004939, 0.00322379, 0.004794,buy
2018-12-31,0,0,0,0,0,3,2,1,1,0.5,0,0.31,2.39,0.43,2,-0.00656558, 0.0034387,-0.0103214, 0.00248051,-0.004936,sell
2019-01-01,0,0,0,0,0,3,2,1,1,1.03,0,0.45,3.32,0.42,1.45, 0.00001562, 0.0029129,-0.0028250, 0.00492090, 0.001606,buy
2019-01-02,0,0,0,0,0,3,2,1,1,1.98,0,0.73,3.97,0.4,0.95,-0.00090488, 0.0015617,-0.0010171, 0.00374091, 0.000665,buy
2019-01-03,0,0,0,0,0,3,2,1,2,1.81,0.07,1.34,3.8,0.39,0.61,-0.00290957,-0.0009257,-0.0021209,-0.00044134,-0.004060,sell
2019-01-04,1,0,0,0,0,3,2,1,2,0.88,0.15,2.54,3.59,0.39,0.4,-0.00020692, 0.0024301, 0.0006400, 0.00052937,-0.005099,sell
2019-01-05,1,0,0,0,0,3,2,1,2,0.42,0.32,2.47,2.38,0.38,0.26, 0.00568863, 0.0048906, 0.0064774, 0.00376327,-0.006838,buy
