Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-13,none,none,none,none,none,none,a30,a0,a120,none,a120,none,a45,none, 0.032123, 0.12797, 0.29799, 0.243009, 0.252063,buy
2012-03-14,none,none,none,none,none,none,none,a0,a120,none,a120,none,a45,none, 0.119032,-0.07242, 0.31532, 0.119032, 0.181327,sell
2012-03-15,none,none,none,none,none,a0,none,a0,a120,none,a120,none,a45,none,-0.056157,-0.06519, 0.23396,-0.056157, 0.010965,sell
2012-03-16,none,none,none,none,none,a0,none,a0,none,none,none,none,a45,none, 1.149999, 0.93198, 0.54855, 0.343041, 0.833114,buy
2012-03-17,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none, 1.160009, 1.20082, 0.86880, 0.605067, 0.833114,buy
2012-03-18,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none, 1.160009, 1.20082, 0.86880, 0.605067, 0.833114,buy
2012-03-19,none,a30,none,none,none,a0,none,none,none,none,none,none,a45,none,-0.277022,-0.24346, 0.02351, 0.069423, 0.127882,sell
2012-03-20,none,a30,none,none,a0,a0,a45,none,none,none,none,none,a45,none,-0.195818, 0.15086, 0.35930, 0.309196, 0.045401,buy
2012-03-21,none,a30,none,none,a0,none,a45,none,none,none,none,none,a45,a45,-0.057063,-0.14017,-0.11392, 0.563521,-0.143529,sell
2012-03-22,none,a30,none,none,a0,none,a45,none,none,none,none,none,a45,a45,-0.057063,-0.14017,-0.11392, 0.563521,-0.143529,sell
2012-03-23,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,a45,-0.458529, 0.16732,-0.19820, 0.283251,-0.147090,sell
2012-03-24,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a45,-0.109707, 0.32478, 0.24209, 0.353428,-0.182892,buy
2012-03-25,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a45,-0.109707, 0.32478, 0.24209, 0.353428,-0.182892,buy
2012-03-26,none,none,none,a150,none,none,none,none,none,none,a135,none,a45,none, 0.219442,-0.02317, 0.20537, 0.013627, 0.273559,buy
2012-03-27,none,none,none,a150,none,none,none,none,none,none,a135,none,a45,none, 0.219442,-0.02317, 0.20537, 0.013627, 0.273559,buy
2012-03-28,none,none,none,a150,none,none,a60,none,none,none,a135,none,a45,none,-0.167642,-0.38377,-0.19078,-0.417278,-0.140978,sell
2012-03-29,none,none,none,a150,none,none,a60,none,none,none,a135,a150,a45,none,-0.329354,-0.33801,-0.33090,-0.303380, 0.104159,sell
2012-03-30,none,none,none,none,none,none,a60,none,none,none,a135,a150,a45,none, 0.184723, 0.42249, 0.00286, 0.653560, 0.535827,buy
2012-03-31,none,none,none,none,none,none,a60,none,none,none,none,a150,a45,none, 0.634625, 0.84064, 0.18815, 0.838574, 0.635500,buy
2012-04-01,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.691081, 0.75420,-0.28604, 0.784509, 0.614438,buy
2012-04-02,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.691081, 0.75420,-0.28604, 0.784509, 0.614438,buy
2012-04-03,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.473814,-0.31953,-0.28737,-0.087527,-0.386651,sell
2012-04-04,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.473814,-0.31953,-0.28737,-0.087527,-0.386651,sell
2012-04-05,none,none,none,none,none,none,none,none,a90,a90,none,none,a45,none,-0.804248,-0.49293,-0.39195,-0.661789,-0.759588,sell
2012-04-06,none,none,none,none,none,none,none,none,a90,a90,none,none,a45,none,-0.804248,-0.49293,-0.39195,-0.661789,-0.759588,sell
2012-04-07,none,none,none,none,none,none,none,none,a90,a90,none,none,a45,a60,-0.816711,-0.61871,-0.51517,-0.593734,-0.728655,sell
2012-04-08,none,none,none,a150,none,none,none,none,a90,a90,none,none,a45,a60,-0.696842,-0.30035,-0.28589,-0.666549,-0.327584,sell
2012-04-09,none,none,none,a150,none,none,none,none,a90,none,none,none,a45,a60,-0.340008,-0.12058,-0.08874,-0.131745,-0.152579,sell
2012-04-10,none,none,none,a150,none,none,none,none,a90,none,none,none,a45,a60,-0.340008,-0.12058,-0.08874,-0.131745,-0.152579,sell
2012-04-11,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a60, 0.428277, 0.75417, 0.73014, 0.758477, 0.724511,buy
2012-04-12,none,none,none,a150,none,none,none,none,none,none,a150,none,a45,a60, 0.208721, 0.77265, 0.71772, 0.717719, 0.720576,buy
2012-04-13,none,none,none,a150,none,none,none,none,none,none,a150,none,a45,none,-0.440476, 0.32450, 0.05074, 0.064839,-0.258167,sell
2012-04-14,none,none,none,a150,none,none,none,none,none,none,a150,a135,a45,none,-0.451743, 0.08337,-0.37036,-0.369110,-0.124568,sell
2012-04-15,none,none,none,none,none,none,none,none,none,none,a150,a135,a45,none, 0.538566, 0.55029, 0.42527, 0.272354,-0.006376,buy
2012-04-16,none,none,none,none,none,none,none,none,none,none,a150,a135,a45,none, 0.594486, 0.59461, 0.41102, 0.327316, 0.564199,buy
2012-04-17,none,a30,none,none,none,none,none,none,none,none,a150,a135,a45,none, 0.578194, 0.66230, 0.47969, 0.250238, 0.609059,buy
2012-04-18,a150,a30,none,none,none,none,none,none,none,none,none,a135,a45,none, 0.087053, 0.56141, 0.31462, 0.043474, 0.576264,buy
2012-04-19,a150,a30,none,none,none,none,none,none,none,none,none,a135,a45,none, 0.087053, 0.56141, 0.31462, 0.043474, 0.576264,buy
2012-04-20,a150,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.292576, 0.49575, 0.25743, 0.208232, 0.508781,buy
2012-04-21,a150,a30,none,none,none,a0,none,none,none,none,none,none,none,none, 0.369167, 0.52399, 0.26243, 0.205124, 0.479556,buy
2012-04-22,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.314391, 0.37163, 0.17635,-0.110505, 0.314391,buy
2012-04-23,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.594743,-0.31809,-0.80643,-0.504495,-0.495335,sell
2012-04-24,none,none,a90,none,none,a0,none,a30,none,none,none,none,none,none, 0.263175, 0.70535, 0.24409, 0.203741, 0.272821,buy
2012-04-25,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.285650, 0.65065, 0.31834, 0.316690, 0.109441,buy
2012-04-26,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.285650, 0.65065, 0.31834, 0.316690, 0.109441,buy
2012-04-27,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.285650, 0.65065, 0.31834, 0.316690, 0.109441,buy
2012-04-28,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.375643, 0.49804,-0.00962,-0.024915, 0.742798,buy
2012-04-29,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.375643, 0.49804,-0.00962,-0.024915, 0.742798,buy
2012-04-30,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,-0.365816,-0.16718, 0.28929, 0.207674,-0.166635,sell
2012-05-01,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,-0.365816,-0.16718, 0.28929, 0.207674,-0.166635,sell
2012-05-02,a135,a45,none,none,none,none,a60,a30,none,none,none,none,none,none,-0.531366,-0.44997,-0.59685,-0.815285,-0.549485,sell
2012-05-03,a135,none,none,none,none,none,a60,a30,none,none,none,none,none,none,-0.184292,-0.13897,-0.27667,-0.761318,-0.263331,sell
2012-05-04,a135,none,none,a180,none,none,a60,a30,none,none,none,none,none,none,-0.650774,-0.02203,-0.68862,-0.820977,-0.688646,sell
2012-05-05,a135,none,none,a180,none,none,a60,a30,none,none,none,none,none,none,-0.650774,-0.02203,-0.68862,-0.820977,-0.688646,sell
2012-05-06,none,none,none,a180,none,none,none,a30,none,none,none,a120,none,none,-0.316508, 0.39489,-0.19156, 0.374907,-0.329921,sell
2012-05-07,none,none,none,a180,none,none,none,a30,none,none,none,a120,none,none,-0.316508, 0.39489,-0.19156, 0.374907,-0.329921,sell
2012-05-08,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-1.169117,-0.97185,-0.76917,-1.049087,-0.881881,sell
2012-05-09,none,a60,none,none,none,none,none,a30,none,none,none,a120,none,none,-1.023663,-1.14591,-1.09639,-1.145023,-1.111290,sell
2012-05-10,none,a60,none,none,none,none,none,a30,none,none,none,a120,none,none,-1.023663,-1.14591,-1.09639,-1.145023,-1.111290,sell
2012-05-11,none,a60,none,none,none,none,none,a30,none,none,none,a120,none,none,-1.023663,-1.14591,-1.09639,-1.145023,-1.111290,sell
2012-05-12,a120,a60,none,none,none,a30,none,a30,none,none,none,a120,a30,none,-1.231290,-1.14469,-1.14467,-0.962428,-1.203223,sell
2012-05-13,a120,none,a120,none,none,a30,a45,a30,none,none,none,a120,a30,none,-1.119661,-0.86062,-1.04350,-0.799936,-0.963729,sell
2012-05-14,a120,none,a120,none,none,a30,a45,a30,none,none,none,a120,a30,none,-1.119661,-0.86062,-1.04350,-0.799936,-0.963729,sell
2012-05-15,a120,none,a120,none,none,none,a45,a30,none,none,none,a120,a30,none,-1.022798,-0.76375,-0.94663,-0.799936,-0.891601,sell
2012-05-16,none,none,none,none,none,none,none,a30,none,none,none,a120,a30,none,-1.045682,-0.94189,-0.79158,-0.933216,-0.811687,sell
2012-05-17,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-1.169117,-0.97185,-0.76917,-1.049087,-0.881881,sell
2012-05-18,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-1.169117,-0.97185,-0.76917,-1.049087,-0.881881,sell
2012-05-19,none,none,none,none,none,a45,none,a30,none,none,none,a120,none,none,-1.075483,-1.14504,-0.98567,-1.016485,-0.854508,sell
2012-05-20,none,none,a135,a150,none,a45,a30,a30,none,none,none,a120,none,none, 0.352363, 0.29938, 0.54375, 0.276797,-0.145959,buy
2012-05-21,none,none,a135,a150,none,a45,a30,a30,none,none,none,a120,none,none, 0.337581, 0.29938, 0.54375, 0.321321,-0.120874,buy
2012-05-22,none,none,a135,a150,none,none,a30,a30,none,none,none,a120,none,none, 0.344005, 0.39443, 0.65415, 0.386256,-0.154702,buy
2012-05-23,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.914165,-0.49835, 0.37053,-0.425412, 0.566129,buy
2012-05-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.914165, 0.06584, 0.35956, 0.158731, 0.568882,buy
2012-05-25,none,a90,none,none,a0,none,none,none,none,none,none,a120,none,none,-0.399943,-0.15882, 0.04692, 0.064347, 0.046920,sell
2012-05-26,none,a90,none,none,a0,none,none,none,none,none,none,a120,none,none,-0.399943,-0.15882, 0.04692, 0.064347, 0.046920,sell
2012-05-27,none,none,a150,a135,a0,a60,none,none,none,none,none,none,none,none, 0.446699, 0.71242, 0.81700, 0.812439, 0.729265,buy
2012-05-28,none,none,a150,a135,a0,a60,none,none,none,none,none,none,none,none, 0.446699, 0.71242, 0.81700, 0.812439, 0.729265,buy
2012-05-29,a90,none,a150,a135,a0,none,none,none,none,none,none,none,none,none, 0.279625, 0.64253, 0.39903, 0.412456, 0.565175,buy
2012-05-30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.346978, 0.14941,-0.50257,-0.462698,-0.462698,sell
2012-05-31,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.346978, 0.14941,-0.50257,-0.462698,-0.462698,sell
2012-06-01,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.067926,-0.33018,-0.74554,-0.558584,-0.568778,sell
2012-06-02,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.446566,-0.08587, 0.31819, 0.321193, 0.334689,buy
2012-06-03,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,-0.679407,-0.45066,-0.38748,-0.414151,-0.772883,sell
2012-06-04,none,none,none,a120,none,none,none,none,a90,none,none,none,a0,none,-0.654264,-0.43820,-0.05972,-0.367120,-0.798777,sell
2012-06-05,none,none,none,a120,none,none,none,none,a90,none,none,none,a0,none, 0.546712,-0.25800, 0.96113, 0.698060, 0.658911,buy
2012-06-06,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none, 0.860107,-0.12909, 0.95001, 0.992333, 0.764797,buy
2012-06-07,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.742032, 0.65771, 0.48004, 0.537432, 0.659714,buy
2012-06-08,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.527725,-0.08441, 0.42296,-0.120901,-0.296424,sell
2012-06-09,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.290188,-0.39355, 0.27906, 0.197216,-0.295617,buy
2012-06-10,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.761000, 1.01929, 1.04091, 0.613731, 0.899490,buy
2012-06-11,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none, 0.731624, 0.75924, 0.73894, 0.690486, 0.743887,buy
2012-06-12,none,none,a180,none,none,a90,a30,none,none,none,none,none,none,none, 0.597442, 0.56570, 0.61845, 0.458088, 0.617538,buy
2012-06-13,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none, 0.001803,-0.14739, 0.12042,-0.457567,-0.077715,sell
2012-06-14,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,-0.511582,-0.45769,-0.49064,-0.501351,-0.391350,sell
2012-06-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60, 0.321583, 0.26726,-0.03787,-0.105329, 0.213506,buy
2012-06-16,none,a135,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.792387, 0.42732, 0.50617, 0.382495, 0.582522,buy
2012-06-17,none,a135,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.792387, 0.42732, 0.50617, 0.382495, 0.582522,buy
2012-06-18,none,a135,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.433345, 0.23458, 0.06823, 0.066839, 0.293468,buy
2012-06-19,a60,none,none,a90,none,none,a45,none,none,none,a150,a135,none,a60,-0.007080, 0.01142,-0.07843,-0.368669,-0.423500,sell
2012-06-20,a60,none,none,a90,none,none,a45,none,none,none,a150,a135,none,a60,-0.007080, 0.01142,-0.07843,-0.368669,-0.423500,sell
2012-06-21,a60,none,none,a90,none,none,a45,none,none,none,a150,a135,none,a60,-0.007080, 0.01142,-0.07843,-0.368669,-0.423500,sell
2012-06-22,a60,none,none,a90,none,none,a45,none,none,none,a150,a135,none,a60,-0.007080, 0.01142,-0.07843,-0.368669,-0.423500,sell
2012-06-23,a60,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.152055,-0.26055,-0.60686,-0.489486,-0.606857,sell
2012-06-24,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.183452, 0.06574,-0.26519,-0.249946,-0.273195,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.183452, 0.06574,-0.26519,-0.249946,-0.273195,sell
2012-06-26,none,a150,none,none,none,none,none,none,none,none,a150,a135,a30,a60, 0.261107, 0.19255, 0.34092, 0.261250, 0.182428,buy
2012-06-27,none,a150,none,none,none,none,none,none,none,none,a150,a135,a30,a60, 0.225576, 0.14195, 0.35448, 0.261250,-0.037334,buy
2012-06-28,none,a150,none,none,none,none,none,none,none,none,a150,a135,a30,a60, 0.225576, 0.14195, 0.35448, 0.261250,-0.037334,buy
2012-06-29,none,a150,none,none,none,none,none,none,none,none,a150,a135,a30,a60, 0.225576, 0.14195, 0.35448, 0.261250,-0.037334,buy
2012-06-30,none,a150,none,none,none,none,none,none,none,none,a150,a135,a30,a60, 0.225576, 0.14195, 0.35448, 0.261250,-0.037334,buy
2012-07-01,none,none,a150,none,none,none,a60,none,none,none,a150,a135,a30,a60, 0.318904, 0.53323, 0.48122, 0.341867, 0.481220,buy
2012-07-02,none,none,a150,none,none,a120,a60,none,none,none,a150,a135,none,a60, 0.400716, 0.59941, 0.47120, 0.312216, 0.479510,buy
2012-07-03,none,none,a150,none,none,a120,a60,none,none,none,a150,a135,none,a60, 0.026417, 0.18369, 0.28925, 0.214379, 0.277845,buy
2012-07-04,none,none,a150,none,none,a120,a60,none,none,none,a150,a135,none,a60, 0.026417, 0.18369, 0.28925, 0.214379, 0.277845,buy
2012-07-05,none,none,a150,none,none,a120,a60,none,none,none,a150,a135,none,a60, 0.026417, 0.18369, 0.28925, 0.214379, 0.277845,buy
2012-07-06,none,none,a150,none,none,a120,a60,none,none,none,a150,a135,none,a60, 0.026417, 0.18369, 0.28925, 0.214379, 0.277845,buy
2012-07-07,none,none,a150,none,none,a120,a60,none,none,none,a150,a135,none,a60, 0.026417, 0.18369, 0.28925, 0.214379, 0.277845,buy
2012-07-08,none,none,none,none,none,none,a60,none,none,none,a150,a135,none,a60, 0.179981, 0.08659,-0.19147,-0.212509,-0.240698,sell
2012-07-09,none,none,none,none,none,none,a60,none,none,none,a150,a135,none,a60, 0.179981, 0.08659,-0.19147,-0.212509,-0.240698,sell
2012-07-10,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60, 0.731301, 0.60998, 0.72373, 0.696668, 0.779100,buy
2012-07-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.698408, 0.60080, 0.97085, 0.986794, 1.011777,buy
2012-07-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.698408, 0.60080, 0.97085, 0.986794, 1.011777,buy
2012-07-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.698408, 0.60080, 0.97085, 0.986794, 1.011777,buy
2012-07-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.698408, 0.60080, 0.97085, 0.986794, 1.011777,buy
2012-07-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.698408, 0.60080, 0.97085, 0.986794, 1.011777,buy
2012-07-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.698408, 0.60080, 0.97085, 0.986794, 1.011777,buy
2012-07-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.698408, 0.60080, 0.97085, 0.986794, 1.011777,buy
2012-07-20,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.481442,-0.51388,-0.50858,-0.505572,-0.530149,sell
2012-07-21,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.481442,-0.51388,-0.50858,-0.505572,-0.530149,sell
2012-07-22,a60,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.092350,-0.58153,-0.26133,-0.429009,-0.610803,sell
2012-07-23,a60,none,a150,none,none,a120,none,none,none,none,none,none,a45,none,-0.058569,-0.55794,-0.23503,-0.467756,-0.623428,sell
2012-07-24,a60,none,a150,none,none,a120,none,none,none,none,none,none,a45,none,-0.058569,-0.55794,-0.23503,-0.467756,-0.623428,sell
2012-07-25,none,none,a150,none,none,a120,none,none,none,none,none,none,a45,none, 0.164932, 0.52716, 0.54487, 0.181856, 0.281729,buy
2012-07-26,none,none,a150,none,none,a120,none,none,none,none,none,none,a45,none, 0.164932, 0.52716, 0.54487, 0.181856, 0.281729,buy
2012-07-27,none,none,a150,none,a0,a120,a45,none,none,none,none,none,a45,none, 0.333716, 0.54144, 0.54147, 0.345878, 0.345520,buy
2012-07-28,none,none,a150,none,a0,a120,a45,none,none,none,none,a120,a45,none, 0.330915, 0.40023, 0.63296, 0.436826, 0.096978,buy
2012-07-29,none,none,a150,none,a0,none,a45,none,none,none,none,a120,a45,none, 0.336216, 0.49017, 0.40934, 0.511998, 0.638341,buy
2012-07-30,none,none,none,none,a0,none,none,none,none,none,none,a120,a45,none,-0.037270, 0.48813, 0.54630, 0.468743, 0.680181,buy
2012-07-31,none,a150,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.254960,-0.28070,-0.04534, 0.013436,-0.061085,sell
2012-08-01,none,a150,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.254960,-0.28070,-0.04534, 0.013436,-0.061085,sell
2012-08-02,none,a150,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.254960,-0.28070,-0.04534, 0.013436,-0.061085,sell
2012-08-03,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.952732, 0.70663, 0.83815, 0.891365, 0.807222,buy
2012-08-04,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.952732, 0.70663, 0.83815, 0.891365, 0.807222,buy
2012-08-05,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.952732, 0.70663, 0.83815, 0.891365, 0.807222,buy
2012-08-06,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.952732, 0.70663, 0.83815, 0.891365, 0.807222,buy
2012-08-07,none,a150,none,none,none,none,a30,none,none,a120,none,none,a45,none,-0.102594,-0.35946,-0.34199,-0.210563,-0.217426,sell
2012-08-08,none,a150,none,none,none,none,a30,none,none,a120,none,none,a45,none,-0.102594,-0.35946,-0.34199,-0.210563,-0.217426,sell
2012-08-09,none,a150,none,none,none,none,a30,none,none,a120,none,none,a45,none,-0.102594,-0.35946,-0.34199,-0.210563,-0.217426,sell
2012-08-10,none,a150,none,none,none,none,a30,none,none,a120,none,none,a45,none,-0.102594,-0.35946,-0.34199,-0.210563,-0.217426,sell
