Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-25,0,5.44,0,2.56,2.74,4.67,1.8,4.89,0,7.93,2.6,4.19,2.84,4.54, 0.019972, 0.0107637, 0.026718, 0.0173381, 0.026224,buy
2013-11-26,2.92,0,2.47,0,0.73,4.03,5.89,0.98,2.89,3.18,2.92,1.33,2.47,4.23, 0.043807, 0.0334191, 0.023460, 0.0388806, 0.023265,buy
2013-11-27,0,0,0,0,0,3.45,4.76,0,1.92,1.16,0,1.03,0,4.1,-0.006682,-0.0675291,-0.051356,-0.0680364,-0.068401,sell
2013-11-28,0.57,0,2.87,2.79,0,7.12,4.3,2.6,2.74,3.49,2.6,3.41,3.36,7.65, 0.055850, 0.0556484, 0.080308, 0.0237944, 0.052429,buy
2013-11-29,1.43,3.4,0,0,2.6,6.27,0.98,0,2.6,2.62,0,3.57,2.21,3.68,-0.038347,-0.1203215,-0.054557,-0.1019226,-0.092754,sell
2013-11-30,5.46,3,2.97,0,6.8,1.83,2.98,0,0,2.51,4.13,2.89,8.92,4.59, 0.090376, 0.1102448, 0.066718, 0.0663462, 0.064470,buy
2013-12-01,2.42,5.58,0,0,2.26,8.45,0.84,0,2.49,0,8.58,0,8,2.97, 0.007440,-0.0054490, 0.033483,-0.0328307,-0.006951,buy
2013-12-02,3.44,0.73,0,0,5.64,4.4,2.6,2.84,1.52,2.84,10.04,1.48,4.17,2.6, 0.076784, 0.0780476, 0.068456, 0.0801817, 0.076406,buy
2013-12-03,0,0,0,0,3.53,0.78,0,0,0,0,4.31,2.47,0,0, 0.016328, 0.0045102,-0.028872,-0.0084821,-0.015565,sell
2013-12-04,0,0,0,0,3.08,0,2.79,4.93,2.42,2.79,3.19,0,2.44,2.49,-0.072208,-0.0694211,-0.074393,-0.0519100,-0.067183,sell
2013-12-05,0,0,0,0,2.74,5.54,0,0.84,2.7,3.68,2.04,2.74,0,0,-0.043902,-0.0569156,-0.043262,-0.0386485, 0.000712,sell
2013-12-06,2.49,0,0,0,4.4,2.56,5.74,2.92,2.79,5.43,1.89,2.56,2.95,2.49,-0.010715, 0.0347855, 0.004019, 0.0656472, 0.039234,buy
2013-12-07,0.74,2.89,0,0,2.77,3.86,3.5,2.6,0,2.6,3.91,2.92,3.3,3.63, 0.023034, 0.0237733, 0.033774, 0.0505897, 0.070834,buy
2013-12-08,0,1.74,0.96,0,2.51,3.68,0,3.51,2.84,3.29,2.74,0,3.45,2.7,-0.041880,-0.0413986,-0.058299,-0.0446270,-0.039413,sell
2013-12-09,1.06,0,2.62,0,2.14,0,2.38,2.74,0,0,2.38,2.74,3.2,2.62,-0.025958,-0.0297293,-0.034814,-0.0857085,-0.007769,sell
2013-12-10,3,0,0,0,3.55,0,0.79,0,0,2.79,0.76,0,3,0.79, 0.040473,-0.0048923, 0.043288,-0.0404259,-0.001079,buy
2013-12-11,5.36,0,0,2.4,2.95,2.65,2.22,2.6,2.62,2.65,5.55,0.73,4.66,4.62, 0.008419,-0.0396654,-0.021888,-0.0280342,-0.029123,sell
2013-12-12,3.22,2.92,0,0,2.92,1.02,3.73,0,2.92,1.75,2.92,2.72,0.5,3, 0.077186, 0.0860621, 0.037760, 0.0796463, 0.062697,buy
2013-12-13,2.95,2.89,5.51,0,3.62,0,4.33,0,2.72,2.95,3.7,2.89,2.87,4.17,-0.070016,-0.0335746,-0.068504,-0.0621493,-0.069804,sell
2013-12-14,0,4.06,4.44,0,0,2.84,0,0,1.82,0,2.77,2.62,2.84,1.29,-0.026272,-0.0105522,-0.021110,-0.0291454,-0.026272,sell
2013-12-15,0,4.2,0,0,0,0,2.28,2.6,0,2.6,1.31,0,2.28,2.89,-0.046958,-0.0772753,-0.050548, 0.0012574,-0.055806,sell
2013-12-16,2.44,0,2.74,2.67,0,0,2.51,0,2.67,0,2.74,0,2.51,2.44,-0.060309,-0.0773469,-0.077792,-0.0098307,-0.087346,sell
2013-12-17,1.82,0,0,2.49,0,0,0,0,0,1.82,0,2.49,0,0, 0.049294, 0.0401171, 0.027655,-0.0039388, 0.027655,buy
2013-12-18,2.84,0,0,2.97,0.71,0,0,4.86,0,2.84,2.97,0.71,2.44,2.42, 0.014787, 0.0136393, 0.031498,-0.0161936, 0.013861,buy
2013-12-19,0,2.51,2.6,0,1.61,0,0,1.03,2.6,2.51,0,1.61,0,1.03,-0.065391,-0.0283996,-0.048345,-0.0583958,-0.002478,sell
2013-12-20,1.79,0.76,5.23,0,2.95,0,0,0,0.76,2.72,0,5.46,1.79,0, 0.006726, 0.0058768, 0.017945, 0.0067261, 0.053970,buy
2013-12-21,2.77,5.28,2.77,0,2.3,0,2.84,0,2.56,0,2.77,5.02,2.77,2.84, 0.037618, 0.0398316, 0.029573, 0.0369193, 0.029573,buy
2013-12-22,5.26,5.26,0,1.06,0.93,2.67,0.64,0,2.56,1.7,2.82,3.63,2.44,2.67, 0.017772, 0.0314942,-0.000801, 0.0253713, 0.004635,buy
2013-12-23,3.99,0,2.44,2.58,0.82,0,1.54,0,0,4.12,2.79,1.2,2.44,0.82, 0.096310, 0.0757894, 0.085151, 0.0640359, 0.080529,buy
2013-12-24,0,0,0,0,2.97,0,3,0,0,3,0,0,0,2.97, 0.009226,-0.0444009, 0.022331,-0.0559910,-0.039896,buy
2013-12-25,0,0,2.79,2.58,0,0,4.01,5.53,2.79,6.8,0,3.29,2.58,0,-0.050188,-0.0071279,-0.016518, 0.0018152, 0.046455,sell
2013-12-26,0,2.53,0,1.61,0,0,3.96,2.67,0,6.49,2.67,0.92,1.61,2.92, 0.020280, 0.0195504,-0.025300, 0.0171322, 0.016625,buy
2013-12-27,2.36,0,0,0,0,0,4.1,0,1.89,3.61,0,2.48,0,0,-0.038139,-0.0509768,-0.055493,-0.0513305,-0.055493,sell
2013-12-28,0,0,2.65,0,2.87,0,7.84,1.81,2.95,0,2.42,5.03,4.46,2.87,-0.083204,-0.0733791,-0.076072,-0.1020598,-0.081356,sell
2013-12-29,0,3,0,0,0,10.5,0,8.12,2.65,2.77,2.65,5.55,8.35,2.62, 0.009197, 0.0540287, 0.047054, 0.0443246, 0.054387,buy
2013-12-30,2.77,0,0,0,8.61,0.92,2.56,7.08,2.72,1.64,5.01,4.96,8.21,3.48,-0.104377,-0.0757772,-0.112826,-0.1396636,-0.114509,sell
2013-12-31,0,0,0,0,0,0,4.3,2.07,0,2.82,4.36,1.22,2.07,1.48, 0.038244,-0.0559665,-0.011545,-0.0420653,-0.015399,sell
2014-01-01,0,0,0,0,0,2.44,1.8,5.96,2.36,4.24,6.99,3.37,3.09,2.87,-0.061772, 0.0741368, 0.074521, 0.0732939, 0.042861,buy
2014-01-02,0,0,0,0,2.67,1.39,0,1.82,0,4.06,2.49,0,0,1.82, 0.022184, 0.0311312, 0.029556, 0.0136908, 0.023888,buy
2014-01-03,2.3,0,0,0,9.07,0.85,2.65,0,2.49,1.94,3.93,2.6,2.65,2.3, 0.045987, 0.0420839, 0.045987, 0.0582387, 0.044343,buy
2014-01-04,2.26,1.39,0,0,0,13.59,0,1.21,2.6,5.33,2.89,2.53,2.62,4.86,-0.053448, 0.0797005, 0.031284, 0.0352483, 0.097904,buy
2014-01-05,0,2.38,0.58,0,2.42,4.01,5.18,2.92,1.61,3.69,2.82,2.36,2.42,5.88, 0.017079, 0.0085866, 0.017339, 0.0204793, 0.017079,buy
2014-01-06,0,0,2.67,0,0.75,1.15,2.77,2.18,2.77,1.9,0,0,0,4.85,-0.045835,-0.0990288,-0.099098,-0.0862799,-0.095439,sell
2014-01-07,0,0,0,0,2.62,1.41,0,3.36,0,4.03,2.7,0,2.56,0.66, 0.009726, 0.0169543, 0.010575, 0.0137587, 0.017111,buy
2014-01-08,0,0,0,2.84,0,5.74,0,5.68,2.58,5.74,0,2.58,0,3.36,-0.028347,-0.0283475,-0.022056,-0.0087204,-0.028347,sell
2014-01-09,1.54,0,0,0,2.79,2.53,2.92,1.97,0,5.45,1.54,0,2.79,1.97, 0.091634,-0.0515721, 0.069374,-0.0414512, 0.064722,buy
2014-01-10,4.95,0,2.44,0,0,2.73,0,4.17,0,1.06,2.44,3.84,1.67,6.61, 0.019859, 0.0138230, 0.003643, 0.0375264,-0.002007,buy
2014-01-11,2.95,4.51,0,0,0,2.62,0,8.26,2.95,2.49,2.7,3.85,2.62,6.65, 0.051397,-0.0121652, 0.037257,-0.1222264,-0.106687,buy
2014-01-12,0,8.21,2.51,0,0.61,0.62,2.95,4.4,2.6,1.23,2.51,4.32,2.95,7.17, 0.027062, 0.0156363, 0.008094, 0.0221758, 0.027566,buy
2014-01-13,2.51,1.21,2.6,0,2.65,1.11,0,2.28,1.21,3.76,0,2.6,0,4.79,-0.131358,-0.1371386,-0.109471,-0.1528926,-0.130721,sell
2014-01-14,2.62,0,2.7,1.84,2.97,1.96,0,3.34,2.7,7.55,1.84,0,2.49,0.85, 0.053301,-0.0198164, 0.051358, 0.0976764, 0.047584,buy
2014-01-15,0,2.92,0,2.84,0.75,3,0,2.53,0,6.67,2.84,0,0,2.53,-0.037089, 0.0237878,-0.032150,-0.0267944, 0.017650,sell
2014-01-16,0,0,2.47,2.84,0,2.62,1.9,1.67,0,5.09,0,2.84,1.9,1.67,-0.028701,-0.0536764,-0.065179,-0.0935070,-0.066989,sell
2014-01-17,2.79,0,3.47,2.7,0.65,1.55,2.92,0,2.7,2.18,3.49,0,5.71,0, 0.011065, 0.0137001, 0.005685, 0.0457815,-0.025583,buy
2014-01-18,0,5.33,2.92,0,2.79,0.93,3.5,0,0,0.93,5.61,2.92,3.54,2.47, 0.011253, 0.0601138, 0.060114, 0.0611740, 0.052386,buy
2014-01-19,1.15,0,4.38,2.89,2.97,3.28,0,0,0,3.47,4.12,1.94,2.44,2.7, 0.060644, 0.0737265, 0.078161, 0.1076626, 0.083281,buy
2014-01-20,2.79,2.51,3,0,1.69,0,0,0,3,0,3.51,2.51,0,0.97,-0.039329,-0.0173408,-0.036861,-0.0216589,-0.029633,sell
2014-01-21,2.6,3,2.74,0,2.44,0,0,0,3,2.74,0,2.6,0,2.44,-0.118996,-0.0329618,-0.110178, 0.0208425, 0.069127,sell
2014-01-22,1.97,1.19,0.52,2.53,1.2,0,0,2.84,1.97,2.91,2.84,0,2.53,0, 0.075797, 0.0737363, 0.079963, 0.0693658, 0.075302,buy
2014-01-23,3,2.97,0,0,2.84,0,0,0,3,5.81,0,0,0,2.65, 0.057308, 0.0170346, 0.007776, 0.0566394, 0.070529,buy
2014-01-24,2.92,0,2.38,0,2.97,0,2.62,2.6,0,5.89,2.62,2.6,2.38,0, 0.063590, 0.0308576, 0.029104, 0.0387534, 0.064623,buy
2014-01-25,0,2.67,0,0,3.75,3.58,0,2.87,2.87,1.26,2.67,0,3.58,2.49, 0.012889,-0.0177182,-0.020087, 0.0131580, 0.033572,buy
2014-01-26,3.81,0,0,0,2.49,6.65,2.49,2.92,0,3.45,3.72,2.49,5.95,3.3, 0.007549,-0.0350512, 0.007342, 0.0296861, 0.005118,buy
2014-01-27,2.38,0,0,0,2.7,6.97,6.15,0,2.95,0,4.16,2.7,3.58,5.47,-0.056027,-0.0535086,-0.053509,-0.0796058,-0.052280,sell
2014-01-28,2.95,0,0,0,2.79,4.81,7.03,3,2.63,2.42,4.5,2.79,5.94,4.31,-0.029480,-0.0380116,-0.034119, 0.0099255, 0.007645,sell
2014-01-29,1.39,0,0,0,0.62,7.76,2.95,2.84,3.11,2.3,6.23,0,2.95,4.23,-0.016964,-0.0103229,-0.064193,-0.0189619,-0.044028,sell
2014-01-30,0.57,0,0,0,8.8,1.21,4.28,1.64,2.97,2.95,5.04,2.49,4.28,2.21, 0.025453,-0.0100291, 0.065332, 0.0184472, 0.012501,buy
2014-01-31,2.53,0,0,0,5.65,5.16,0.71,0,0,0,8.2,1.6,3.55,2.53, 0.042712, 0.0521646, 0.058241, 0.0484363, 0.040523,buy
2014-02-01,1.44,2.84,0,0,8.88,2.22,2.16,0,2.49,2.3,8.35,2.99,2.92,4.28, 0.036833, 0.0571727, 0.126759, 0.0482573, 0.052770,buy
2014-02-02,0,1.85,1.58,0,7.3,0,2.42,0,0,0,5,5.71,0,3.43,-0.066092,-0.0388660,-0.040716,-0.0916103,-0.030997,sell
2014-02-03,0,0,2.65,0,7.97,2.47,0,0.57,2.58,3.31,2.19,4.53,2.6,2.65, 0.063761, 0.0651967, 0.058235, 0.0651967, 0.065138,buy
2014-02-04,0,0,0,0,0.92,5.08,2.4,2.62,2.72,3.27,3.52,3.32,0.75,0,-0.060037,-0.0701131,-0.070372,-0.0618644,-0.054686,sell
2014-02-05,0,0,0,2.4,0,0,5.33,0,2.56,3.88,0.82,0,0,2.4,-0.060660,-0.1154381,-0.118008,-0.0901624,-0.121502,sell
2014-02-06,2.97,0,0,0,2.56,0,0,2.58,0,1.16,3.68,2.58,2.56,0,-0.027028, 0.0011749, 0.022744,-0.0124099,-0.023884,sell
2014-02-07,0,2.82,2.92,0,0,2.51,0,1.17,1.17,1.15,3.43,0,2.51,2.92, 0.030514, 0.0342270, 0.034227, 0.0354242, 0.034227,buy
2014-02-08,0,2.92,2.42,0,0,0,2.92,5.35,2.95,3.41,2.42,0,2.92,2.92,-0.054303,-0.0522965,-0.049772,-0.0543033,-0.100375,sell
2014-02-09,2.67,0.77,0,0,0,0,0,0,0,0.75,0,2.67,0,0.77,-0.003349,-0.0027797,-0.006938,-0.0243236, 0.005721,sell
2014-02-10,8.13,2.74,0,0,0,0,0,0.66,2.97,2.67,0,2.74,0.66,2.49,-0.003680,-0.0427496,-0.016051,-0.0032047,-0.010965,sell
2014-02-11,0,6.05,0,2.89,0,0.64,0,2.47,2.51,2.72,2.89,0.82,3.11,0,-0.071308,-0.0472667,-0.068987,-0.0999883,-0.070271,sell
2014-02-12,0.92,1.37,5.79,0,0,1.51,0,2.82,2.82,1.37,0,2.97,1.51,3.74,-0.090553,-0.0991335,-0.091297,-0.1081196,-0.078002,sell
2014-02-13,5.11,0,5.33,0,0,3.77,0,0,0,2.56,3.57,0,5.57,2.51, 0.055137, 0.0256555, 0.041033,-0.0278710,-0.034173,buy
2014-02-14,3,2.95,0.74,2.1,0,5.35,0,0,0,0,4.2,2.65,4.84,3,-0.020464,-0.0326729,-0.012890,-0.0400288,-0.040029,sell
2014-02-15,1.16,3.85,0,8.38,0,6.33,2.62,0,2.72,2.79,7.62,5.79,2.56,3.78,-0.103265,-0.1000803,-0.119789,-0.0569330,-0.065108,sell
2014-02-16,3.71,0,2.53,0,0,9.22,0,0,0,0.7,6.98,2.24,4.14,3.64, 0.016073, 0.0406283, 0.041107, 0.0464375, 0.040671,buy
2014-02-17,2.49,0,5.32,0,2.74,6.1,0,0,2.65,1.11,1.99,2.67,3,5.23,-0.000172, 0.0257953, 0.011415, 0.0098881, 0.037302,buy
2014-02-18,2.95,5.06,2.62,3,0,4.45,0,2.92,2.82,4.39,3.75,2.24,4.85,2.95, 0.092814, 0.0954571, 0.063313, 0.0633133, 0.004255,buy
2014-02-19,4.24,4.98,0,0,0,3.56,0,0,2.7,5.27,0,2.6,0.67,1.54,-0.000204,-0.1174172,-0.063802,-0.0945492,-0.078104,sell
2014-02-20,5.79,0,2.49,0,0,2.97,0,0,0,5.57,0,2.51,2.49,3.4, 0.110828, 0.0196043, 0.019327, 0.0312348, 0.032891,sell
2014-02-21,0,0.71,1.52,0,0,1.82,2.51,2.95,2.95,2.45,2.51,0,2.23,0,-0.021344,-0.0305505,-0.031563,-0.0088934, 0.059602,sell
2014-02-22,0,2.84,0,0,2.67,3.44,0,5.62,0,5.53,2.36,2.67,2.84,2.67, 0.018871, 0.0324221, 0.064525, 0.0885147, 0.030887,buy
2014-02-23,2.4,0,0,0,2.77,3.49,2.89,0,2.89,3.59,2.77,0,2.4,2.87,-0.010863, 0.0202536,-0.035112,-0.0103421,-0.011500,sell
2014-02-24,0,0,0,0,0,2.89,6.51,0,2.32,4.95,0,2.11,0,2.44,-0.052542,-0.0908345,-0.083941,-0.0752910,-0.085827,sell
2014-02-25,0,0,0,0,2.3,3.71,3.73,2.6,2.3,5.21,2.49,3.25,2.6,0, 0.019299,-0.0012781, 0.011497,-0.0489607,-0.019183,buy
2014-02-26,0,0,0,0,2.65,5.24,0,2.74,0,4.38,0,3.51,0,2.74, 0.100344, 0.0645629,-0.000449, 0.0068693, 0.066771,buy
2014-02-27,0,0,0,0,7.88,1.2,2.84,0,2.97,1.94,2.67,3.58,3.73,0, 0.033871,-0.0220669,-0.020466,-0.0197345,-0.031108,sell
2014-02-28,2.77,0,0,0,2.08,7.02,0,0,0,2.58,2.65,1.5,4.95,2.77, 0.025106, 0.0096714, 0.045522,-0.0061135, 0.005795,sell
2014-03-01,0,2.95,0,0,8.35,1.84,3.47,0,2.51,2.01,3.47,4.81,5.84,2.95, 0.072037, 0.0537750, 0.064352, 0.0613815, 0.052407,buy
2014-03-02,0,0,2.49,0,3.1,4.64,1.43,0,2.42,1.31,1.43,2.22,1.79,2.49, 0.000323, 0.0127606, 0.010441, 0.0109820, 0.043408,buy
2014-03-03,0,0.66,0,0,5.64,4.01,5.35,3.42,3.15,2.93,5.64,5.18,3.51,1.41,-0.042855,-0.0342969,-0.032685,-0.0423702,-0.052897,sell
2014-03-04,0,1.65,0,2.79,0,8.07,4.79,1.58,2.28,2.65,2.51,5.42,0,6.02, 0.015274,-0.0251461,-0.008746,-0.0352923,-0.002552,buy
2014-03-05,2.95,2.97,0,0,2.89,2.84,6.79,2.97,0,2.82,4,5.76,2.89,5.94, 0.061302, 0.0555567, 0.051895, 0.0439486, 0.066105,buy
2014-03-06,0,4.87,0.6,0,0,5.41,1.87,5.2,2.62,0,2.77,4.31,2.97,5.28,-0.044562,-0.0503178,-0.065541,-0.0929141,-0.053936,sell
2014-03-07,0,2.87,2.47,0,0,2.12,1.9,3.96,0,2.77,2.03,2.12,1.9,4.5,-0.074793,-0.1204520,-0.094799,-0.0827619,-0.069320,sell
2014-03-08,2.6,2.47,2.7,0,0,1.87,3,3.02,2.6,0,2.7,4.36,3,3, 0.055648,-0.0463218,-0.046063,-0.0388527,-0.059857,sell
2014-03-09,4.9,0,0,0,0,1.65,0,0,0.64,1.37,0,1.65,0,2.89, 0.112550, 0.0614085, 0.074126, 0.0958131, 0.075819,buy
2014-03-10,2.7,2.58,0,2.67,0.99,1.48,0,2.89,2.58,3.69,2.67,1.48,2.89,0, 0.015236, 0.0356531, 0.024723, 0.0056126, 0.013346,buy
2014-03-11,2.79,2.77,2.97,0,2.14,1.33,0,1.08,2.97,4.91,0,4.12,0,1.08,-0.113590,-0.1214437,-0.118159,-0.0630744,-0.023425,sell
2014-03-12,1.25,2.65,2.53,0,2.97,1.98,0,2.6,0,5.5,0,3.87,2.01,2.6,-0.056573,-0.0181607,-0.085680,-0.0907501,-0.089320,sell
2014-03-13,3,0,4.22,0,1.87,2.82,0,0,0,1.87,2.97,2.37,4.7,0, 0.057181, 0.0541025, 0.050136, 0.0109404,-0.005898,buy
2014-03-14,0,5.79,2.84,3.38,0.85,4.77,2.97,0,2.49,1.74,3.7,3.88,5.82,2.97,-0.055645,-0.0502779,-0.059735,-0.0506193,-0.094352,sell
2014-03-15,3.3,0,2.82,2.6,0,7.64,0,0,0,2.6,4.29,0.98,4.98,3.51, 0.086356,-0.0130850,-0.058955,-0.0180656,-0.023786,sell
2014-03-16,2.53,0,2.56,2.84,2.97,4.78,0.7,0,2.56,0,2.97,3.76,1.59,5.5,-0.033965,-0.0275720,-0.069306,-0.0262041,-0.026204,sell
2014-03-17,2.97,0,5.25,2.77,1.9,2.67,1.54,0.66,1.67,2.92,2.45,0.88,4.31,5.53,-0.052081,-0.0055974,-0.036550,-0.0383965,-0.056029,sell
2014-03-18,1.11,5.5,1.79,1.73,0.73,1.51,3,2.74,2.92,2.58,4.13,0.85,4.73,2.9, 0.087617, 0.0215127,-0.016144,-0.0115290,-0.062375,sell
2014-03-19,5.37,0,5.46,0,1.7,0.82,2.56,0,2.6,2.77,1.7,3.31,2.56,5.94,-0.026804,-0.0382058,-0.022389,-0.0385747,-0.030969,sell
2014-03-20,0,2.56,4.39,0,2.97,0.79,3.85,0,0,0,5.69,3.35,3.78,1.74, 0.038021, 0.0605982, 0.067697, 0.0521358, 0.068015,buy
2014-03-21,2.42,2.89,0.64,0,5.05,3.57,0,2.08,1.52,1.67,4.97,3.2,2.89,3.51,-0.078967,-0.0730158,-0.044053,-0.0440532,-0.014996,sell
2014-03-22,2.44,0,0,0,3.41,3.61,0,4.98,2.42,5.51,3.41,0.77,2.44,2.84,-0.017127, 0.0195432,-0.007555,-0.0181989,-0.014113,sell
2014-03-23,0,0,0,0,0,0.77,2.72,0.78,0,2.51,0,1.55,0,2.72, 0.034651, 0.0319447, 0.055966, 0.0378125, 0.038153,buy
2014-03-24,0,0,0,0,0.55,0.77,5.23,5.05,2.89,3.68,2.92,3.44,2.38,0,-0.057647,-0.0277670,-0.061674,-0.0482399,-0.043029,sell
2014-03-25,0,0,0,0,1.91,6.38,0,2.82,2.82,4.07,0,0.79,0.61,2.82, 0.054090, 0.0589027, 0.041280, 0.0559369, 0.059770,buy
2014-03-26,0,1.41,0,0,13.23,0.8,5.99,0,2.44,5.79,3.56,3.67,4.56,1.41,-0.004869,-0.0225612,-0.031303,-0.0106320,-0.010632,sell
2014-03-27,2.72,2.95,0,0,6.41,8.08,2.1,0,0,2.87,5.25,3.2,5.27,5.67, 0.004237,-0.0006608, 0.020746, 0.0184246, 0.016090,buy
2014-03-28,0,4.12,0,0,7.97,1.72,5.28,0,1.56,3.58,6.15,3.8,3.8,4.12, 0.026059, 0.0178805, 0.037469, 0.0142276, 0.021671,buy
2014-03-29,0,0,2.65,0,0.52,0.88,2.41,0,2.56,0.52,2.41,0.88,0,2.65, 0.037962, 0.0445171,-0.043871,-0.0349599,-0.050182,sell
2014-03-30,0,0,0.52,0,2.34,0.91,0,1.19,0,2.34,1.19,3.56,2.62,0.52, 0.038011,-0.0346890, 0.030706,-0.0440517, 0.033066,buy
2014-03-31,0.7,0,0,2.74,2.7,3.62,0,2.67,2.7,2.67,2.67,0.95,2.55,3.44, 0.006737, 0.0113242,-0.005612, 0.0316937,-0.031370,sell
2014-04-01,2.16,0,0,1.96,0,4.33,2.49,0.85,2.58,2.49,0.85,1,3.01,4.12,-0.001058, 0.0200456, 0.038934, 0.0450475,-0.008322,buy
2014-04-02,5.33,0,0,0,5.03,3.57,2.82,2.06,2.82,0,5.14,3.7,7.15,2.97, 0.051768, 0.0386449, 0.044442, 0.0560903, 0.048569,buy
2014-04-03,1.29,2.87,3.08,0,0,11.6,0.9,4.85,0.9,1.9,7.66,4.04,7.4,4.37, 0.052130,-0.0193459,-0.019346,-0.0041509, 0.057838,sell
2014-04-04,0,2.82,5.19,0,0,6.11,5.52,4.71,0,2.95,7.13,4.11,5.3,5.59, 0.052295, 0.0460053, 0.041751,-0.0109888, 0.056868,buy
2014-04-05,2.58,0,2.95,0,0,3.92,0,3.65,2.92,0,2.58,1.26,0.81,5.53, 0.057070, 0.0439554, 0.040436, 0.0404357, 0.025068,buy
2014-04-06,2.53,0,0.57,1.42,0,2.09,0,2.97,0,2.53,2.15,1.36,2.97,0.57, 0.075809, 0.0672885, 0.058416, 0.0495294, 0.072091,buy
2014-04-07,0,2.77,0,2.62,0,1.47,0,6.9,0,2.77,2.62,3.94,1.96,2.47, 0.034503, 0.0181737,-0.058818, 0.0317865,-0.006654,buy
2014-04-08,2.92,0,2.77,0,0,1.58,0,2.34,2.92,2.77,0,1.58,0,2.34,-0.070406,-0.0941394,-0.026502,-0.0560509,-0.028200,sell
2014-04-09,3.52,1.77,4.8,0,0,2.44,0,0,1.77,2.81,2.7,2.46,2.79,0, 0.010654, 0.0106536, 0.008855, 0.0106536, 0.045079,buy
2014-04-10,2.49,8.15,0,0,1.39,3.52,2.56,0,2.58,4.07,2.62,4.36,2.95,2.56, 0.019477, 0.1242310, 0.016713, 0.0415436, 0.002846,buy
2014-04-11,1.27,2.95,4.61,3.11,2.95,7.73,0,0,2.51,11.1,1.27,4.99,2.1,3.27, 0.052725, 0.0527252, 0.067487, 0.0150045, 0.075691,buy
2014-04-12,2.84,1.24,5.39,1.65,3.73,4.52,0,0,0,6.45,2.84,4.93,2.72,5.38, 0.012344, 0.0523641, 0.056691, 0.0270876, 0.058899,buy
2014-04-13,0,2.97,2.56,3,0.55,3.46,0,0,0,4.82,0,2.49,0.58,6.52,-0.092429, 0.0284323, 0.012885,-0.0142235,-0.098688,sell
2014-04-14,0,3.06,0.85,7.26,0,2.74,0,4.9,2.97,1.83,4.9,2.74,5.51,3.81, 0.022920,-0.0208985, 0.043145, 0.0668745, 0.030615,buy
2014-04-15,0,3.21,0,3.2,0,3,0,2.95,0,2.58,2.95,5.62,2.84,3.77,-0.050094,-0.0683800,-0.067685,-0.0741438,-0.062166,sell
2014-04-16,2.51,0,5.46,0,0.94,2.95,3.4,0.74,2.79,2.51,4.14,2.95,4.16,0,-0.093369,-0.0119543,-0.008786,-0.0920861,-0.054229,sell
2014-04-17,0,2.77,4.26,0,4.78,5.32,1.96,0,1.82,0,4.61,5.11,5.15,2.4,-0.075944,-0.0578710, 0.033549, 0.0335489,-0.018085,sell
2014-04-18,2.97,5.02,0,1.08,5.56,6.23,2.95,2.56,2.51,3.86,5.51,4.91,5.97,3.61, 0.007016, 0.0721963, 0.016394, 0.0071573, 0.007157,sell
2014-04-19,4.4,0.96,0,2.92,2.17,5.01,4.27,0,2.77,2.89,2.4,4.07,2.06,5.54,-0.056255,-0.0642671,-0.044590,-0.0552098, 0.038084,sell
2014-04-20,2.62,0,0,1.04,0.56,3,3.23,1.41,0,3.72,1.95,4.52,1.97,1.04,-0.049236,-0.0675777,-0.048553,-0.0694484,-0.046674,sell
2014-04-21,0,0,0,0,0,4.28,0,7.78,2.58,2.58,2.34,1.7,2.38,2.82, 0.083510, 0.0753031, 0.065646, 0.0835104, 0.079186,buy
2014-04-22,0,0,0,0,2.89,1.5,0,5.06,2.24,2.89,0,4.32,0,0,-0.026279, 0.0035146,-0.043121,-0.0329290, 0.023883,sell
2014-04-23,2.49,0,1.09,0,2.74,1.33,2.56,0,0,0,2.74,1.33,2.56,3.58, 0.007994, 0.0038600,-0.018127,-0.0152144,-0.013933,sell
2014-04-24,0,2.4,3,0,0,6.07,5.3,0,2.6,2.72,2.32,4.75,2.58,5.4, 0.016559, 0.0006220,-0.022139,-0.0336941, 0.011116,buy
2014-04-25,0,0,4.87,0,2.62,6.1,4.4,0,2.58,1.56,2.84,6.01,2.62,4.87,-0.024491,-0.0200028,-0.026652,-0.0267373,-0.004758,sell
2014-04-26,0,0,0.7,0,8.14,0.9,4.88,0,2.89,7.55,0,6.43,0,0.7, 0.022141, 0.0040350,-0.014393, 0.0040350, 0.004035,buy
2014-04-27,0,0,0,2.6,4.03,2.25,4.74,2.4,2.01,7.4,2.4,2.84,2.97,2.6, 0.027428, 0.0814414, 0.083014, 0.0243198, 0.027428,buy
2014-04-28,0.68,0,0,0.55,0,3.09,1.87,0,0,4.27,0.68,0.69,0,0.55, 0.024529,-0.0028269, 0.019611, 0.0245192, 0.024941,buy
2014-04-29,5.45,0,0.84,0,5.33,0.6,3.62,0,2.87,3.62,5.45,3.3,5.33,0.84, 0.064260, 0.0500209, 0.067935, 0.0651659, 0.031484,buy
2014-04-30,1.77,2.77,2.42,0,2.74,3.29,0,0,0,0,4.54,0.52,5.51,2.42, 0.034185, 0.0110640,-0.042768, 0.0039420, 0.003942,buy
