Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-17,0,0,0,0,1,0,2,0,1,0,2,1,1, 0.0231787, 0.0101171,0.000918, 0.0137297,-0.000861,buy
2019-10-18,0,0,0,0,1,1,1,1,1,0,3,1,1, 0.0129837, 0.0034702,0.000818, 0.0064900,-0.001002,buy
2019-10-19,0,0,0,1,0,1,1,0,1,0,2,1,1, 0.0012270,-0.0055315,0.001136,-0.0117197,-0.001392,sell
2019-10-20,0,0,1,0,1,0,1,0,1,0,2,1,1, 0.0179945, 0.0017067,0.001062, 0.0071834,-0.000906,buy
2019-10-21,0,1,0,1,1,0,1,0,0,1,3,1,1, 0.0066603,-0.0008766,0.000862, 0.0012148,-0.001170,buy
2019-10-22,0,2,1,1,0,0,2,0,0,2,4,2,2,-0.0001074,-0.0005730,0.000329,-0.0020342,-0.000262,sell
2019-10-23,0,1,2,0,0,0,2,0,0,1,3,2,1, 0.0053196, 0.0019924,0.000457, 0.0021642,-0.000315,buy
2019-10-24,0,1,1,1,0,1,2,0,1,0,3,3,1, 0.0040290, 0.0008937,0.000371, 0.0008995,-0.000363,buy
2019-10-25,0,0,0,1,1,1,2,0,1,1,3,3,1, 0.0025273, 0.0016224,0.000461, 0.0052481,-0.000634,buy
2019-10-26,1,0,0,0,1,1,2,1,0,0,2,2,2, 0.0047367, 0.0004864,0.000309, 0.0030682,-0.000844,sell
2019-10-27,1,0,0,0,0,2,3,1,1,0,4,2,2, 0.0038006, 0.0008672,0.000179, 0.0016968,-0.000207,sell
2019-10-28,1,0,0,0,0,2,1,2,0,0,3,2,1, 0.0032165,-0.0007458,0.000350,-0.0005674,-0.001049,sell
2019-10-29,2,0,0,0,1,1,2,1,0,0,3,2,2, 0.0066408,-0.0001496,0.000180, 0.0043189,-0.000477,sell
2019-10-30,1,0,0,0,1,1,1,1,0,0,2,2,1, 0.0116496, 0.0025053,0.000539, 0.0057337,-0.001396,buy
2019-10-31,2,0,0,1,0,1,1,1,0,0,2,2,2,-0.0026867,-0.0097057,0.000262,-0.0059857,-0.001023,sell
2019-11-01,1,0,1,0,0,1,2,1,0,0,2,2,2, 0.0009298,-0.0039082,0.000267,-0.0030048,-0.000562,sell
2019-11-02,1,1,0,0,1,0,2,2,0,0,3,2,2, 0.0074190, 0.0025892,0.000160, 0.0024339,-0.000493,sell
2019-11-03,0,1,0,0,1,0,2,2,1,1,4,3,1, 0.0068029, 0.0039659,0.000216, 0.0038804,-0.000341,sell
2019-11-04,0,0,0,0,1,0,1,2,1,1,3,2,1, 0.0081666, 0.0034061,0.000468, 0.0070591,-0.000887,buy
2019-11-05,0,0,0,0,1,0,1,1,1,0,3,1,0, 0.0286708, 0.0107212,0.000899, 0.0164403,-0.001055,buy
2019-11-06,0,0,0,0,1,0,1,1,1,1,2,2,1, 0.0115609, 0.0053742,0.000816, 0.0097310,-0.001205,buy
2019-11-07,0,1,0,0,1,0,1,1,0,1,2,2,1, 0.0093712, 0.0062302,0.000765, 0.0055719,-0.001411,sell
2019-11-08,0,2,1,0,1,0,2,0,0,1,3,2,2, 0.0049436, 0.0024666,0.000449, 0.0027822,-0.000363,buy
2019-11-09,0,1,1,0,0,0,2,0,0,0,2,1,1, 0.0153837, 0.0018414,0.000756,-0.0001787,-0.000681,buy
2019-11-10,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.0057579,-0.0534093,0.001580,-0.0407249,-0.002533,sell
2019-11-11,1,0,0,2,1,0,0,0,0,0,1,1,2,-0.0196002,-0.0388191,0.000757,-0.0259863,-0.002679,sell
2019-11-12,0,0,0,1,2,0,1,0,0,0,2,0,2, 0.0064913,-0.0111456,0.000896,-0.0064883,-0.001815,buy
2019-11-13,0,0,0,1,1,0,2,0,0,0,1,2,1, 0.0048925, 0.0011619,0.000641, 0.0023893,-0.001625,sell
2019-11-14,0,0,0,1,0,1,2,2,0,0,2,2,2,-0.0068914,-0.0043322,0.000235,-0.0057968,-0.001108,sell
2019-11-15,0,0,0,1,0,1,2,2,1,0,3,3,1, 0.0028812, 0.0010452,0.000204, 0.0007922,-0.000623,sell
2019-11-16,0,0,0,1,1,0,2,1,1,0,2,2,2, 0.0027439,-0.0006711,0.000330, 0.0019903,-0.000792,sell
2019-11-17,0,0,0,1,2,0,1,1,0,1,3,2,1, 0.0062176, 0.0003007,0.000447, 0.0065475,-0.001354,sell
2019-11-18,0,1,0,3,0,0,1,1,0,1,3,3,1,-0.0076033,-0.0050571,0.000240,-0.0043906,-0.001179,sell
2019-11-19,0,1,2,2,0,0,1,1,0,0,4,2,1,-0.0001057,-0.0068863,0.000191,-0.0049280,-0.000414,sell
2019-11-20,1,2,2,1,0,0,1,2,0,0,5,2,2, 0.0002279,-0.0019651,0.000083,-0.0016289,-0.000160,sell
2019-11-21,1,2,0,1,0,0,1,2,0,2,5,1,3,-0.0032996,-0.0017061,0.000164,-0.0027554,-0.000308,sell
2019-11-22,1,0,0,0,2,0,1,2,0,2,4,2,2, 0.0008779,-0.0007942,0.000215, 0.0047021,-0.000641,sell
2019-11-23,1,0,0,0,1,0,1,2,2,0,4,1,2, 0.0096829, 0.0005995,0.000284, 0.0058245,-0.000343,sell
2019-11-24,1,0,0,0,1,1,1,4,2,0,5,2,3, 0.0008413,-0.0009543,0.000074, 0.0008543,-0.000221,sell
2019-11-25,1,0,1,0,1,0,1,4,0,0,4,2,2, 0.0010666,-0.0015435,0.000067, 0.0010000,-0.000443,sell
2019-11-26,1,0,1,0,2,0,2,2,0,0,3,3,2, 0.0054935, 0.0007556,0.000093, 0.0057942,-0.000398,sell
2019-11-27,1,0,1,1,1,0,0,2,0,0,2,3,1, 0.0017324,-0.0081973,0.000243, 0.0012336,-0.001423,sell
2019-11-28,3,0,2,0,1,0,0,2,0,0,3,3,2, 0.0038498,-0.0085919,0.000088, 0.0032925,-0.000369,sell
2019-11-29,1,1,2,0,1,0,0,2,0,0,1,4,2, 0.0009338,-0.0106458,0.000216, 0.0009697,-0.000941,sell
2019-11-30,0,1,1,0,0,0,1,2,0,1,2,3,1, 0.0019058, 0.0022999,0.000371, 0.0003318,-0.000917,sell
2019-12-01,0,0,1,0,0,0,2,2,0,1,2,2,2,-0.0011089,-0.0017361,0.000256,-0.0024244,-0.000669,sell
2019-12-02,0,0,0,0,0,0,0,3,0,0,1,0,2,-0.0077733,-0.0274724,0.000760,-0.0175915,-0.002923,sell
2019-12-03,0,0,0,0,0,0,0,2,3,0,1,1,3, 0.0005354,-0.0113672,0.000963,-0.0073634,-0.001078,buy
2019-12-04,0,0,0,0,0,0,0,2,1,0,0,1,2,-0.0022529,-0.0229747,0.001143,-0.0158099,-0.002793,sell
2019-12-05,0,0,0,0,0,0,1,2,0,1,1,2,1, 0.0028492, 0.0002517,0.000667,-0.0014214,-0.002080,buy
2019-12-06,0,1,0,1,0,0,1,1,0,2,2,2,2,-0.0066783,-0.0062304,0.000578,-0.0060862,-0.001283,sell
2019-12-07,0,2,0,1,0,0,1,1,0,1,2,1,3,-0.0057475,-0.0147839,0.000554,-0.0096819,-0.001060,sell
2019-12-08,1,1,1,1,1,0,1,1,0,0,2,3,2, 0.0011344,-0.0060906,0.000208, 0.0001083,-0.000734,sell
2019-12-09,0,1,1,2,1,0,1,1,0,0,2,3,2,-0.0047198,-0.0105789,0.000220,-0.0038425,-0.001007,sell
2019-12-10,0,1,1,2,2,0,2,1,0,0,2,4,3,-0.0030185,-0.0041415,0.000091,-0.0002801,-0.000594,sell
2019-12-11,0,1,0,2,3,0,2,2,0,0,2,5,3,-0.0000434,-0.0004482,0.000056, 0.0011978,-0.000851,sell
2019-12-12,0,1,0,1,2,1,1,2,1,0,2,5,2, 0.0019961, 0.0014731,0.000174, 0.0021580,-0.000974,sell
2019-12-13,0,1,0,1,1,1,1,1,1,0,2,4,1, 0.0052417, 0.0031252,0.000415, 0.0030697,-0.001089,sell
2019-12-14,0,1,0,1,1,1,0,1,0,0,0,3,2,-0.0127272,-0.0168032,0.000817,-0.0101201,-0.003343,sell
2019-12-15,0,1,0,0,1,0,0,1,0,1,1,2,1, 0.0072924, 0.0021244,0.001264, 0.0028515,-0.002651,buy
2019-12-16,0,1,0,1,1,0,0,1,0,0,1,1,2,-0.0022186,-0.0253210,0.000942,-0.0121348,-0.002716,sell
2019-12-17,0,0,2,1,1,0,0,1,0,0,1,1,3,-0.0159936,-0.0575457,0.000525,-0.0335100,-0.001528,sell
2019-12-18,0,1,0,3,0,0,0,1,0,0,1,2,2,-0.0298220,-0.0420683,0.000486,-0.0215738,-0.002832,sell
2019-12-19,0,1,1,1,1,0,0,1,0,2,2,3,2,-0.0060955,-0.0091784,0.000516,-0.0030399,-0.001340,sell
2019-12-20,0,1,0,1,0,0,1,1,0,1,1,2,2,-0.0077466,-0.0126713,0.000635,-0.0092767,-0.001749,sell
2019-12-21,0,0,1,1,0,1,1,1,1,2,2,4,2,-0.0083606,-0.0036024,0.000355,-0.0034027,-0.000737,sell
2019-12-22,1,0,1,1,0,1,1,2,1,1,4,4,1, 0.0004137,-0.0005302,0.000124, 0.0011179,-0.000342,sell
2019-12-23,1,0,1,1,1,0,2,2,1,1,4,4,2, 0.0010007,-0.0001736,0.000059, 0.0020467,-0.000194,sell
2019-12-24,1,0,1,1,1,0,2,2,1,1,3,4,3,-0.0011292,-0.0015004,0.000060, 0.0009870,-0.000241,sell
2019-12-25,1,0,2,1,0,0,1,2,0,1,2,4,2,-0.0052086,-0.0074104,0.000103,-0.0025730,-0.000535,sell
2019-12-26,2,0,2,0,0,0,2,1,0,0,3,2,2, 0.0042580,-0.0035153,0.000115, 0.0012269,-0.000201,sell
2019-12-27,1,1,1,0,0,0,1,1,0,0,2,2,1, 0.0126372,-0.0003161,0.000443, 0.0014211,-0.000767,buy
2019-12-28,2,0,2,0,0,0,2,1,0,1,3,3,2, 0.0024748,-0.0017729,0.000101, 0.0020327,-0.000187,sell
2019-12-29,2,0,1,0,0,0,1,2,0,0,3,1,2, 0.0045197,-0.0072391,0.000177,-0.0014275,-0.000478,sell
2019-12-30,2,0,1,0,0,0,0,1,2,0,4,2,0, 0.0211972, 0.0031868,0.000443, 0.0126720,-0.000319,buy
2019-12-31,2,0,1,0,0,0,1,1,2,0,3,3,1, 0.0148956, 0.0022234,0.000247, 0.0087410,-0.000244,buy
2020-01-01,2,0,1,0,0,0,1,2,0,0,2,2,2, 0.0048204,-0.0082756,0.000173,-0.0009440,-0.000629,buy
2020-01-02,1,0,1,0,0,0,1,1,0,1,2,2,1, 0.0063014,-0.0026711,0.000477, 0.0013094,-0.000880,buy
2020-01-03,1,1,0,0,0,0,0,0,1,1,3,0,1, 0.0138997,-0.0006908,0.001552, 0.0007211,-0.000939,buy
2020-01-04,2,1,0,0,0,0,0,1,1,0,3,1,1, 0.0201750, 0.0011207,0.000633, 0.0042574,-0.000716,buy
2020-01-05,2,0,1,0,0,0,0,1,0,0,3,1,0, 0.0233564,-0.0027802,0.000554, 0.0063469,-0.000905,buy
2020-01-06,0,1,0,1,0,0,0,1,0,1,2,1,1,-0.0030021,-0.0131270,0.001076,-0.0101920,-0.002181,sell
2020-01-07,0,2,0,0,1,0,1,1,0,0,2,2,1, 0.0159942, 0.0103832,0.000713, 0.0044305,-0.001239,buy
2020-01-08,0,2,1,0,1,0,0,2,0,0,2,3,1, 0.0056029, 0.0029568,0.000468, 0.0024711,-0.001245,buy
2020-01-09,0,2,1,1,0,1,0,1,1,0,2,3,2,-0.0029046,-0.0098203,0.000549,-0.0050683,-0.000886,sell
2020-01-10,0,2,0,1,0,1,0,1,0,0,2,2,1, 0.0001647,-0.0077202,0.000892,-0.0065009,-0.001952,sell
2020-01-11,0,2,0,0,2,0,0,1,0,1,2,3,1, 0.0077999, 0.0098944,0.000850, 0.0068430,-0.001768,buy
2020-01-12,0,3,0,1,1,0,0,1,1,0,3,4,0, 0.0127560, 0.0085608,0.000571, 0.0033491,-0.000925,buy
2020-01-13,0,1,1,1,0,1,0,0,1,0,1,3,1,-0.0023559,-0.0130019,0.001089,-0.0111160,-0.001546,sell
2020-01-14,0,1,2,1,0,0,0,0,1,0,1,4,0, 0.0087825,-0.0080951,0.000818,-0.0003358,-0.001107,buy
2020-01-15,0,1,0,1,2,0,0,0,1,0,1,3,1, 0.0136623, 0.0070452,0.001087, 0.0076475,-0.002177,buy
2020-01-16,0,0,0,1,2,0,1,0,1,2,1,3,3,-0.0086325,-0.0047219,0.000648,-0.0007753,-0.001375,sell
2020-01-17,0,0,1,1,0,1,1,0,1,1,0,3,3,-0.0296723,-0.0233894,0.000712,-0.0257832,-0.001310,sell
2020-01-18,0,0,1,0,0,1,1,0,2,1,1,3,2,-0.0033805,-0.0026379,0.000985,-0.0044892,-0.000726,buy
2020-01-19,0,1,0,0,1,0,1,1,2,2,2,4,2, 0.0036625, 0.0034296,0.000556, 0.0049449,-0.000596,buy
2020-01-20,0,0,0,0,1,0,2,0,1,3,2,3,2, 0.0006313, 0.0020427,0.000681, 0.0069971,-0.000658,sell
2020-01-21,0,0,0,1,0,0,3,0,1,1,3,2,1, 0.0052159, 0.0028514,0.000389, 0.0041982,-0.000394,sell
2020-01-22,1,0,1,0,0,0,2,0,2,1,3,2,2, 0.0056655, 0.0011216,0.000397, 0.0058142,-0.000187,sell
2020-01-23,1,1,0,0,0,0,2,0,2,1,3,2,2, 0.0093038, 0.0036873,0.000499, 0.0050149,-0.000232,buy
2020-01-24,0,1,0,0,0,0,2,1,1,2,2,3,2, 0.0025664, 0.0033330,0.000465, 0.0014178,-0.000549,buy
2020-01-25,0,0,0,0,0,0,4,1,1,2,3,3,2, 0.0029918, 0.0029867,0.000174, 0.0031211,-0.000196,sell
2020-01-26,0,0,0,0,0,0,3,2,2,1,3,3,2, 0.0051974, 0.0029345,0.000170, 0.0029849,-0.000220,sell
2020-01-27,0,0,0,0,0,0,1,2,3,1,3,3,1, 0.0101531, 0.0041235,0.000483, 0.0065617,-0.000417,buy
2020-01-28,1,0,0,0,0,0,1,2,1,0,1,2,2, 0.0068031,-0.0035667,0.000403,-0.0004601,-0.001137,buy
2020-01-29,0,0,0,0,0,0,3,1,0,0,1,2,1, 0.0153472, 0.0095143,0.000426, 0.0043106,-0.000990,buy
2020-01-30,0,0,0,0,0,0,4,1,0,1,2,2,2, 0.0037964, 0.0043578,0.000219, 0.0015497,-0.000415,buy
2020-01-31,1,1,0,0,0,0,3,2,0,0,3,2,2, 0.0073041, 0.0035965,0.000116, 0.0000795,-0.000307,sell
2020-02-01,1,1,1,0,0,0,1,2,0,0,4,1,1, 0.0056333, 0.0015509,0.000251, 0.0005625,-0.000423,sell
2020-02-02,0,0,1,0,0,0,1,2,2,0,3,1,2, 0.0065119,-0.0013971,0.000417, 0.0001957,-0.000405,buy
2020-02-03,0,0,0,1,0,0,2,1,2,0,3,2,1, 0.0100543, 0.0026821,0.000382, 0.0041980,-0.000441,sell
2020-02-04,0,0,0,0,1,0,2,2,1,0,3,3,0, 0.0201247, 0.0082042,0.000282, 0.0106462,-0.000638,buy
2020-02-05,0,0,0,0,0,0,1,2,2,1,2,3,1, 0.0093490, 0.0048120,0.000535, 0.0056176,-0.000803,buy
2020-02-06,0,1,0,0,0,1,2,0,2,0,2,3,1, 0.0164820, 0.0088845,0.000784, 0.0069533,-0.000485,buy
2020-02-07,0,0,1,0,0,1,2,0,1,1,2,3,1, 0.0045295, 0.0030274,0.000634, 0.0040806,-0.000540,buy
2020-02-08,0,1,1,1,1,0,2,0,1,1,2,4,2, 0.0005319, 0.0002765,0.000287, 0.0028111,-0.000413,sell
2020-02-09,0,1,1,2,2,0,1,0,0,0,2,3,2,-0.0022154,-0.0085757,0.000305,-0.0017409,-0.001047,sell
2020-02-10,0,0,2,2,1,0,1,0,0,0,2,3,1,-0.0077783,-0.0140537,0.000311,-0.0077282,-0.000918,sell
2020-02-11,0,1,1,1,1,0,1,0,0,0,2,3,0, 0.0138278, 0.0033906,0.000616, 0.0070586,-0.001160,buy
2020-02-12,0,1,0,0,1,1,1,0,0,1,2,2,1, 0.0072512, 0.0054086,0.001158, 0.0040248,-0.001484,buy
2020-02-13,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.0231246, 0.0067718,0.001802, 0.0003596,-0.002369,buy
2020-02-14,0,0,0,0,1,1,0,0,1,0,1,1,1, 0.0140645, 0.0005544,0.002070,-0.0059157,-0.002559,buy
2020-02-15,0,0,0,1,0,0,1,0,1,0,1,0,2,-0.0064152,-0.0261426,0.001287,-0.0273986,-0.001669,sell
2020-02-16,0,0,1,1,1,0,1,1,0,0,1,1,3,-0.0128104,-0.0320007,0.000447,-0.0199334,-0.001457,sell
2020-02-17,0,0,1,1,0,0,2,1,0,0,2,1,2,-0.0048563,-0.0120569,0.000324,-0.0115489,-0.000769,sell
2020-02-18,0,1,1,0,0,0,1,1,1,0,1,2,2, 0.0054194,-0.0069497,0.000673,-0.0039261,-0.000870,buy
2020-02-19,1,1,1,0,0,0,1,1,1,2,3,3,2, 0.0012661, 0.0000884,0.000325, 0.0014782,-0.000323,sell
2020-02-20,1,1,0,0,0,0,1,1,1,2,3,3,1, 0.0067166, 0.0037228,0.000481, 0.0039788,-0.000526,buy
2020-02-21,0,0,0,0,0,0,1,1,2,2,2,2,2, 0.0008265, 0.0002945,0.000870, 0.0017750,-0.000739,sell
2020-02-22,0,0,0,0,0,0,1,1,2,1,3,1,1, 0.0122089, 0.0042590,0.000958, 0.0064525,-0.000643,buy
2020-02-23,0,0,0,0,0,0,0,3,2,1,3,2,1, 0.0024570, 0.0017095,0.000540, 0.0028700,-0.000928,buy
2020-02-24,0,0,0,0,0,0,1,3,2,1,3,2,2, 0.0019366, 0.0007385,0.000310, 0.0009951,-0.000549,sell
2020-02-25,0,0,0,0,0,0,2,4,3,1,4,4,2, 0.0031427, 0.0014959,0.000080, 0.0012151,-0.000164,sell
2020-02-26,0,0,0,0,0,0,1,3,2,1,3,3,1, 0.0057459, 0.0033442,0.000300, 0.0033961,-0.000585,sell
2020-02-27,1,0,0,0,0,0,0,3,1,2,4,1,2,-0.0069362,-0.0032556,0.000334,-0.0008772,-0.000674,sell
2020-02-28,2,1,0,0,0,0,0,2,1,0,2,2,2, 0.0100342,-0.0042250,0.000354, 0.0003198,-0.000841,buy
2020-02-29,0,0,1,0,0,0,0,1,1,0,2,1,0, 0.0216705,-0.0000983,0.001299, 0.0021631,-0.001437,buy
2020-03-01,0,0,1,1,0,0,2,1,1,0,3,2,1, 0.0053492, 0.0001830,0.000282, 0.0012397,-0.000425,sell
2020-03-02,0,0,0,1,0,0,1,2,2,0,2,2,2, 0.0007788,-0.0033878,0.000382,-0.0019839,-0.000828,sell
2020-03-03,0,0,0,0,1,0,0,3,3,0,2,2,3, 0.0053782,-0.0029500,0.000425, 0.0021559,-0.000786,buy
2020-03-04,0,1,0,0,0,0,0,0,4,0,1,2,2, 0.0199011, 0.0071987,0.001909, 0.0042401,-0.000707,buy
2020-03-05,1,1,0,0,0,1,0,1,1,0,2,2,1, 0.0135332, 0.0016599,0.000907, 0.0008234,-0.001254,buy
2020-03-06,1,1,0,0,0,0,0,1,2,2,2,3,2, 0.0033109,-0.0000688,0.000760, 0.0022610,-0.000709,buy
2020-03-07,1,3,0,0,1,0,0,1,2,0,3,3,2, 0.0085877, 0.0061211,0.000513, 0.0029436,-0.000403,buy
2020-03-08,1,1,2,1,1,0,0,1,1,0,4,3,1, 0.0043140,-0.0022063,0.000219, 0.0033215,-0.000323,buy
2020-03-09,1,1,1,3,0,0,0,1,1,0,4,3,1,-0.0023840,-0.0058864,0.000164,-0.0027564,-0.000522,sell
2020-03-10,1,2,1,1,2,0,0,1,1,0,4,3,2, 0.0041538,-0.0007086,0.000215, 0.0026174,-0.000372,buy
2020-03-11,1,2,0,0,1,0,0,1,1,1,4,2,1, 0.0053867, 0.0045534,0.000615, 0.0048314,-0.000553,buy
2020-03-12,1,1,0,0,0,2,0,1,1,1,3,3,1, 0.0030575, 0.0007935,0.000731, 0.0010764,-0.000912,buy
2020-03-13,0,1,0,0,0,1,0,1,2,0,3,1,1, 0.0111783, 0.0033033,0.001324, 0.0012868,-0.000895,buy
2020-03-14,0,0,0,0,2,0,0,1,2,0,3,1,1, 0.0243071, 0.0068049,0.001088, 0.0164884,-0.001074,buy
2020-03-15,0,0,0,1,2,0,1,1,1,0,3,2,1, 0.0131674, 0.0022996,0.000444, 0.0089595,-0.001011,buy
2020-03-16,0,0,1,2,0,0,1,0,1,0,2,2,1,-0.0085875,-0.0131434,0.000555,-0.0122097,-0.000955,sell
2020-03-17,0,0,2,0,0,0,0,0,1,0,0,2,1, 0.0046823,-0.0320527,0.001487,-0.0200920,-0.001594,sell
2020-03-18,1,2,1,0,0,0,0,0,1,0,1,2,2, 0.0107602,-0.0147587,0.001018,-0.0045179,-0.000875,buy
2020-03-19,0,1,0,0,0,0,0,0,1,1,0,2,1, 0.0136871,-0.0017740,0.002189,-0.0051588,-0.002540,buy
2020-03-20,0,0,0,0,0,0,2,0,1,1,1,2,1, 0.0135533, 0.0082282,0.001041, 0.0061589,-0.001054,buy
2020-03-21,0,0,0,0,0,0,2,2,2,0,3,3,0, 0.0215796, 0.0084723,0.000331, 0.0090257,-0.000437,buy
2020-03-22,0,0,0,0,0,0,1,3,3,0,2,4,1, 0.0138025, 0.0054898,0.000292, 0.0052850,-0.000563,sell
2020-03-23,0,0,1,0,0,0,1,2,3,0,3,3,1, 0.0118902, 0.0041194,0.000356, 0.0070553,-0.000292,buy
2020-03-24,0,0,1,0,0,0,2,2,1,0,2,3,1, 0.0097630, 0.0048607,0.000246, 0.0045193,-0.000522,sell
2020-03-25,0,0,1,0,0,0,2,1,1,1,3,2,1, 0.0071897, 0.0038042,0.000411, 0.0053104,-0.000386,buy
2020-03-26,1,1,1,0,0,0,2,1,1,1,4,3,1, 0.0063339, 0.0036339,0.000198, 0.0039778,-0.000171,sell
2020-03-27,1,1,1,0,0,0,1,1,0,0,3,2,0, 0.0180578, 0.0067697,0.000438, 0.0062128,-0.000623,buy
2020-03-28,1,0,2,0,0,0,1,1,0,0,3,1,1, 0.0073492,-0.0064050,0.000359,-0.0010902,-0.000475,buy
2020-03-29,0,0,1,1,0,0,2,1,0,0,3,2,0, 0.0099924, 0.0022125,0.000310, 0.0027781,-0.000665,sell
2020-03-30,0,0,1,1,1,0,1,2,0,0,4,1,1, 0.0060650,-0.0025734,0.000242, 0.0009013,-0.000719,buy
2020-03-31,0,0,1,0,1,0,1,1,1,0,2,2,1, 0.0141221, 0.0032435,0.000612, 0.0090668,-0.000866,buy
2020-04-01,0,0,1,0,0,0,0,2,1,0,1,2,1, 0.0062611,-0.0083432,0.000774,-0.0030848,-0.001664,buy
2020-04-02,0,0,1,0,0,1,0,1,1,1,2,2,1,-0.0023053,-0.0051956,0.001076,-0.0052434,-0.001282,sell
2020-04-03,0,1,0,0,0,0,0,1,1,1,0,3,1, 0.0097908, 0.0034233,0.001413, 0.0001664,-0.002447,buy
2020-04-04,0,1,0,0,1,0,0,1,0,1,1,2,1, 0.0072924, 0.0021244,0.001264, 0.0028515,-0.002651,buy
2020-04-05,0,1,1,1,0,0,1,1,1,1,2,3,2,-0.0023397,-0.0048925,0.000378,-0.0028407,-0.000636,sell
2020-04-06,0,1,2,1,0,0,1,1,1,0,2,3,2,-0.0013386,-0.0095697,0.000277,-0.0042471,-0.000448,sell
2020-04-07,0,1,1,1,1,0,1,1,1,0,2,3,2, 0.0025300,-0.0034881,0.000320, 0.0006398,-0.000678,buy
2020-04-08,0,0,0,1,1,1,1,0,1,1,2,2,2,-0.0062856,-0.0039367,0.000820,-0.0049386,-0.001224,buy
2020-04-09,0,0,0,0,1,1,1,0,1,0,1,2,1, 0.0143669, 0.0086844,0.001332, 0.0051524,-0.001731,buy
2020-04-10,0,0,0,0,0,0,1,0,2,1,3,1,0, 0.0253661, 0.0100109,0.001541, 0.0151827,-0.000717,buy
2020-04-11,0,0,0,1,1,1,1,1,0,1,3,2,1,-0.0007484,-0.0015026,0.000516, 0.0002692,-0.001372,sell
2020-04-12,0,0,0,2,0,0,3,0,0,1,3,3,0, 0.0014888, 0.0018913,0.000259, 0.0026048,-0.000633,sell
2020-04-13,0,0,1,1,1,0,2,0,0,1,2,3,1, 0.0004229,-0.0003756,0.000384, 0.0041547,-0.000796,sell
2020-04-14,1,1,0,2,0,0,2,0,1,1,3,3,2,-0.0017714,-0.0015882,0.000209,-0.0008915,-0.000363,sell
2020-04-15,1,1,1,2,0,0,2,0,1,2,3,4,3,-0.0039641,-0.0024192,0.000122,-0.0016289,-0.000205,sell
2020-04-16,0,0,1,1,0,0,1,0,1,2,2,2,2,-0.0088323,-0.0089227,0.000730,-0.0101185,-0.000766,sell
2020-04-17,0,1,0,1,0,0,2,0,2,1,3,2,2, 0.0036375, 0.0010036,0.000525, 0.0009328,-0.000325,buy
2020-04-18,0,0,0,1,0,0,0,1,2,2,3,1,2,-0.0057187,-0.0062201,0.000968,-0.0060124,-0.000915,buy
2020-04-19,0,0,0,1,0,0,0,2,2,2,4,1,2,-0.0046002,-0.0033832,0.000564,-0.0025963,-0.000668,sell
2020-04-20,0,0,0,1,0,0,1,0,2,0,2,1,1, 0.0113977,-0.0013694,0.001148,-0.0022144,-0.000965,buy
2020-04-21,0,0,0,1,0,0,1,0,2,0,1,1,2,-0.0032353,-0.0119976,0.001159,-0.0141277,-0.001179,sell
2020-04-22,1,0,0,1,0,0,0,1,0,1,2,1,1,-0.0018361,-0.0151519,0.000787,-0.0099429,-0.002023,sell
2020-04-23,2,1,0,1,0,0,1,1,0,0,2,2,2, 0.0046977,-0.0081326,0.000247,-0.0028958,-0.000828,buy
2020-04-24,1,0,1,1,0,0,1,0,0,1,3,1,1, 0.0012731,-0.0083247,0.000542,-0.0063547,-0.000722,buy
2020-04-25,1,1,1,1,0,0,1,0,0,1,4,2,0, 0.0083462, 0.0011003,0.000443, 0.0032523,-0.000474,buy
2020-04-26,2,1,0,1,0,0,1,2,0,1,3,3,2, 0.0016173,-0.0025821,0.000119,-0.0008431,-0.000562,sell
2020-04-27,2,1,0,0,1,0,0,3,1,1,3,4,2, 0.0022860,-0.0004984,0.000128, 0.0019837,-0.000568,sell
2020-04-28,1,1,0,0,0,0,1,2,1,1,2,3,2, 0.0043541, 0.0011824,0.000300, 0.0008655,-0.000665,sell
2020-04-29,2,1,0,0,0,1,1,2,0,0,2,3,2, 0.0066756,-0.0016133,0.000191,-0.0003380,-0.000778,sell
2020-04-30,2,2,0,0,0,1,0,3,0,1,3,4,2,-0.0013455,-0.0008544,0.000139,-0.0005064,-0.000683,sell
2020-05-01,1,3,0,0,1,0,0,2,1,0,3,3,2, 0.0042649, 0.0042447,0.000319, 0.0012788,-0.000566,sell
2020-05-02,1,2,1,1,1,0,0,1,0,0,4,3,0, 0.0079975, 0.0021539,0.000306, 0.0038120,-0.000625,sell
2020-05-03,1,2,2,2,0,0,0,1,0,1,4,4,1,-0.0007842,-0.0041423,0.000145,-0.0012650,-0.000369,sell
2020-05-04,0,3,1,1,1,0,0,1,0,0,3,3,1, 0.0044858,-0.0013415,0.000440, 0.0005762,-0.000841,buy
2020-05-05,0,1,1,0,1,0,1,1,0,1,2,2,2, 0.0018114,-0.0030912,0.000526, 0.0006798,-0.000898,buy
2020-05-06,0,0,0,1,0,1,1,1,0,1,1,2,2,-0.0188595,-0.0136811,0.000670,-0.0155514,-0.002110,sell
2020-05-07,0,0,0,0,1,1,1,1,1,0,1,2,2, 0.0026863, 0.0001445,0.000811,-0.0003951,-0.001569,buy
