Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-30,1,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,-0.006863,-0.0102402,-0.006727,-0.0087160,-0.010880,sell
2019-07-01,1,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,-0.006863,-0.0102402,-0.006727,-0.0087160,-0.010880,sell
2019-07-02,1,2,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,-0.000520,-0.0064419, 0.014242,-0.0026189,-0.003754,sell
2019-07-03,0,2,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1, 0.007824,-0.0038313, 0.015997, 0.0073173, 0.004813,buy
2019-07-04,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,-0.004453,-0.0070517,-0.005719,-0.0054107,-0.006209,sell
2019-07-05,0,1,1,0,1,0,0,1,1,0,2,1,0,0,0,1,0,-0.003677,-0.0052226,-0.003598,-0.0054809,-0.004259,sell
2019-07-06,0,2,2,0,1,0,0,1,2,1,2,1,0,0,0,1,0, 0.004922, 0.0049217, 0.004827, 0.0049217, 0.004922,buy
2019-07-07,0,2,1,1,1,0,1,1,1,1,2,1,0,1,0,2,0,-0.011251,-0.0132304,-0.010737,-0.0080742,-0.011025,sell
2019-07-08,0,2,1,1,1,0,1,1,1,1,2,1,0,1,0,2,0,-0.011251,-0.0132304,-0.010737,-0.0080742,-0.011025,sell
2019-07-09,1,2,1,1,0,0,1,1,1,1,1,2,0,1,0,2,0,-0.013321,-0.0133207,-0.010121,-0.0066459,-0.006646,sell
2019-07-10,1,2,1,1,0,0,1,1,1,1,1,2,0,1,0,2,0,-0.013321,-0.0133207,-0.010121,-0.0066459,-0.006646,sell
2019-07-11,1,1,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.009721,-0.0022910,-0.001873,-0.0027240,-0.001625,sell
2019-07-12,1,1,0,1,0,0,1,0,0,0,0,2,1,0,0,0,1, 0.007790, 0.0012924, 0.001292,-0.0014403, 0.001292,buy
2019-07-13,1,1,0,1,0,0,1,0,0,0,0,2,1,0,0,0,1, 0.007790, 0.0012924, 0.001292,-0.0014403, 0.001292,buy
2019-07-14,0,3,1,1,0,0,1,0,1,2,0,1,1,0,0,0,1, 0.002520,-0.0040797,-0.002135, 0.0007303,-0.002135,sell
2019-07-15,1,3,1,2,0,0,1,0,2,2,0,1,1,1,0,0,1,-0.016514,-0.0165144,-0.016514,-0.0154106,-0.016514,sell
2019-07-16,1,3,1,2,0,0,1,0,2,2,0,1,1,1,0,0,1,-0.016514,-0.0165144,-0.016514,-0.0154106,-0.016514,sell
2019-07-17,2,2,1,1,0,0,0,0,2,2,0,1,0,1,0,0,0,-0.008818,-0.0134552,-0.010142,-0.0097658,-0.013670,sell
2019-07-18,2,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.000365,-0.0001751,-0.000312,-0.0003651,-0.001916,buy
2019-07-19,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.007727, 0.0132208, 0.012278, 0.0134954, 0.014127,buy
2019-07-20,2,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0, 0.010685, 0.0094276, 0.009828, 0.0093606, 0.009361,buy
2019-07-21,2,2,0,1,0,0,0,0,2,2,0,0,1,0,1,0,0,-0.012404,-0.0051195,-0.005119,-0.0057209,-0.005119,sell
2019-07-22,1,2,0,1,0,0,0,0,1,2,0,0,1,0,1,0,0,-0.005611,-0.0032987,-0.003299,-0.0049834,-0.001637,sell
2019-07-23,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.013672,-0.0128643,-0.011050,-0.0137193,-0.012864,sell
2019-07-24,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.007760,-0.0041169,-0.010806,-0.0079308,-0.010860,sell
2019-07-25,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.007760,-0.0041169,-0.010806,-0.0079308,-0.010860,sell
2019-07-26,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.000927, 0.0036121, 0.002302, 0.0018438, 0.003022,buy
2019-07-27,1,2,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.014779,-0.0124939,-0.016195,-0.0121506,-0.013349,sell
2019-07-28,1,2,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.014779,-0.0124939,-0.016195,-0.0121506,-0.013349,sell
2019-07-29,1,2,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.014779,-0.0124939,-0.016195,-0.0121506,-0.013349,sell
2019-07-30,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.011743,-0.0116424,-0.011916,-0.0119596,-0.012848,sell
2019-07-31,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,2,0,-0.001975,-0.0024312,-0.001911,-0.0025956, 0.003155,sell
2019-08-01,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,2,0,-0.001975,-0.0024312,-0.001911,-0.0025956, 0.003155,sell
2019-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.015357, 0.0230669, 0.022007, 0.0196529, 0.022329,buy
2019-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.015357, 0.0230669, 0.022007, 0.0196529, 0.022329,buy
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.015357, 0.0230669, 0.022007, 0.0196529, 0.022329,buy
2019-08-05,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.003007, 0.0045115, 0.003688, 0.0036875, 0.003688,buy
2019-08-06,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.007074, 0.0036723, 0.004115, 0.0046343, 0.003935,buy
2019-08-07,2,0,2,0,0,0,0,0,0,2,0,0,0,2,1,0,0,-0.009443,-0.0090103,-0.007394,-0.0089375,-0.009010,sell
2019-08-08,2,0,2,0,0,0,0,0,0,2,0,0,0,2,1,0,0,-0.009443,-0.0090103,-0.007394,-0.0089375,-0.009010,sell
2019-08-09,2,1,3,0,0,0,0,0,0,3,0,1,0,2,1,0,0,-0.014396,-0.0100559,-0.011805,-0.0121311,-0.011712,sell
2019-08-10,1,1,3,0,0,0,0,0,0,2,0,2,0,1,1,0,0,-0.004271, 0.0017623,-0.005879,-0.0042711, 0.002051,buy
2019-08-11,0,1,2,0,0,0,0,0,0,1,0,2,0,0,1,0,0, 0.007046, 0.0146696, 0.005295, 0.0070457, 0.010690,buy
2019-08-12,1,2,4,0,0,0,0,0,1,1,0,3,2,0,1,0,0, 0.014503, 0.0156497, 0.014503,-0.0013951, 0.013770,buy
2019-08-13,1,2,4,0,0,0,0,2,1,1,0,3,2,0,1,0,2, 0.004605, 0.0045002, 0.004500, 0.0021102, 0.004500,buy
2019-08-14,1,1,2,0,0,0,0,2,1,0,0,1,2,0,1,0,2,-0.003531,-0.0048346,-0.003531,-0.0051152,-0.004835,sell
2019-08-15,1,1,2,0,0,0,0,3,1,0,0,1,2,0,1,1,2,-0.007259,-0.0072595,-0.007259,-0.0072595,-0.006867,sell
2019-08-16,0,0,1,0,0,0,0,3,0,0,0,0,1,0,1,1,2,-0.005257,-0.0076525,-0.005257,-0.0059110,-0.005357,sell
2019-08-17,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,2,-0.001000, 0.0000052,-0.001160,-0.0011603,-0.000533,buy
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.024111, 0.0250053, 0.024369, 0.0243556, 0.025103,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.007988, 0.0096336, 0.011488, 0.0041216, 0.013264,buy
2019-08-20,1,2,1,0,0,0,0,0,0,1,0,0,0,3,1,0,0,-0.007437,-0.0066556,-0.005868,-0.0065543,-0.006367,sell
2019-08-21,1,2,1,0,0,0,0,0,0,1,1,0,0,3,1,0,0,-0.006305,-0.0133417,-0.013255,-0.0138174,-0.013342,sell
2019-08-22,1,2,2,0,0,0,0,0,0,1,1,1,0,3,0,0,0,-0.000495,-0.0111054,-0.011490,-0.0114905,-0.011105,sell
2019-08-23,0,1,2,0,0,0,0,1,1,0,1,1,1,1,0,0,0, 0.001611, 0.0030608, 0.001937, 0.0004278,-0.000290,buy
2019-08-24,0,2,2,0,0,0,0,1,1,0,1,1,2,1,0,0,0, 0.010224, 0.0164872, 0.004271, 0.0073830, 0.010224,buy
2019-08-25,1,1,1,0,0,0,0,2,1,0,1,0,2,0,0,1,1,-0.013555,-0.0177777,-0.017734,-0.0177338,-0.017378,sell
2019-08-26,1,1,0,0,0,0,0,3,2,0,1,0,1,0,0,1,1,-0.013771,-0.0137708,-0.014802,-0.0147392,-0.013743,sell
2019-08-27,1,3,0,0,0,0,0,2,1,0,2,0,2,1,0,1,1,-0.003830,-0.0143472,-0.009034,-0.0090338,-0.010060,sell
2019-08-28,2,2,0,0,0,0,0,1,1,0,2,0,1,1,0,2,0,-0.008367,-0.0143039,-0.014227,-0.0141490,-0.014149,sell
2019-08-29,1,2,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,-0.008693,-0.0167091,-0.018288,-0.0181761,-0.016709,sell
2019-08-30,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,-0.012609,-0.0181208,-0.019087,-0.0195551,-0.018121,sell
2019-08-31,3,2,0,0,0,0,0,2,2,0,1,0,2,1,0,2,0,-0.004573,-0.0099655,-0.008539,-0.0077921,-0.007518,sell
2019-09-01,3,1,0,0,0,0,0,2,1,1,1,0,1,1,0,2,0,-0.006210,-0.0089054,-0.008196,-0.0078907,-0.007891,sell
2019-09-02,2,1,0,1,0,0,0,2,1,1,2,1,1,1,1,1,0,-0.001223,-0.0018420,-0.001842,-0.0023747,-0.001675,sell
2019-09-03,1,0,0,1,0,0,0,1,0,1,2,1,0,1,1,0,0, 0.003211, 0.0024505, 0.002450, 0.0005976, 0.001941,buy
2019-09-04,2,0,0,1,0,0,0,1,0,1,2,1,0,2,1,0,0, 0.002854, 0.0007604, 0.000760, 0.0007380, 0.001910,buy
2019-09-05,3,0,0,1,0,0,0,1,0,1,2,1,1,2,1,0,0,-0.001155,-0.0016838,-0.001684,-0.0009148,-0.002612,buy
2019-09-06,3,1,0,2,0,0,0,2,0,2,1,2,1,2,1,1,0,-0.000410,-0.0034323,-0.003425,-0.0023017,-0.003122,sell
2019-09-07,2,1,0,1,0,0,0,2,0,2,1,1,1,1,0,1,0,-0.003904,-0.0047661,-0.001011,-0.0014014,-0.003630,sell
2019-09-08,3,2,0,2,0,0,0,1,0,1,1,2,2,1,0,2,0, 0.000399, 0.0056781, 0.006257, 0.0005731, 0.004799,buy
2019-09-09,1,2,0,1,0,0,0,1,0,1,0,1,1,0,0,2,0, 0.004577,-0.0026900,-0.000323,-0.0005604,-0.000530,sell
2019-09-10,2,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1, 0.003287, 0.0029266, 0.000940, 0.0063049, 0.000342,buy
2019-09-11,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,-0.012380,-0.0109495,-0.011358,-0.0108398,-0.011358,sell
2019-09-12,3,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,-0.013375,-0.0118254,-0.012053,-0.0099119,-0.012053,sell
2019-09-13,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,-0.017308,-0.0119289,-0.017061,-0.0135831,-0.017004,sell
2019-09-14,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.015125,-0.0119816,-0.016241,-0.0113975,-0.016184,sell
2019-09-15,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.006657, 0.0018969,-0.004622,-0.0040419,-0.005325,buy
2019-09-16,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.007314, 0.0094936, 0.009494, 0.0095844, 0.010540,buy
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.008196, 0.0056630, 0.005663, 0.0068452, 0.005621,buy
2019-09-18,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1, 0.012545, 0.0140372, 0.013717, 0.0140372, 0.013717,buy
2019-09-19,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,2,1, 0.018324, 0.0170937, 0.018600, 0.0186000, 0.017094,buy
2019-09-20,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,2, 0.012874, 0.0017240, 0.012874, 0.0128737, 0.008438,buy
2019-09-21,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,2, 0.002146,-0.0025844, 0.002146, 0.0019155,-0.002062,sell
2019-09-22,1,1,0,0,0,0,2,1,2,0,0,0,0,1,0,0,2, 0.004002, 0.0028081, 0.004396, 0.0040345, 0.002808,buy
2019-09-23,0,2,1,0,0,0,2,1,1,1,0,1,0,1,0,0,2,-0.001822,-0.0046298,-0.003846,-0.0046031,-0.003817,sell
2019-09-24,0,1,1,0,0,0,2,1,1,1,0,1,0,1,0,0,1,-0.003012,-0.0039126,-0.004380,-0.0035771,-0.002651,sell
2019-09-25,0,1,1,0,0,0,2,2,1,1,0,1,1,1,0,0,1,-0.006496,-0.0060460,-0.006732,-0.0050653,-0.006254,sell
2019-09-26,0,1,1,0,0,0,2,2,1,1,0,1,1,1,0,0,1,-0.006496,-0.0060460,-0.006732,-0.0050653,-0.006254,sell
2019-09-27,0,0,2,0,0,0,1,2,0,1,0,1,1,1,0,1,0,-0.011331,-0.0103789,-0.010259,-0.0113313,-0.010867,sell
2019-09-28,0,0,2,0,0,0,1,1,0,1,0,1,1,0,0,1,0,-0.000878,-0.0002810,-0.001584,-0.0008784,-0.001905,buy
2019-09-29,0,0,2,0,0,0,1,1,0,1,0,1,1,0,0,1,0,-0.000878,-0.0002810,-0.001584,-0.0008784,-0.001905,buy
2019-09-30,0,0,2,0,1,0,1,1,0,1,1,0,1,0,0,1,1, 0.005978, 0.0070317, 0.004038, 0.0085396, 0.006490,buy
2019-10-01,0,0,2,0,1,1,0,1,1,0,1,0,1,0,0,1,1, 0.011914, 0.0056975, 0.011914, 0.0133227, 0.014843,buy
2019-10-02,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1, 0.011208,-0.0080366, 0.012511, 0.0112079, 0.006459,sell
2019-10-03,0,2,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1, 0.011304, 0.0064638, 0.017799, 0.0105653, 0.007165,buy
2019-10-04,0,2,1,0,1,2,0,0,1,1,1,1,0,0,0,0,2, 0.007254, 0.0030201, 0.009783, 0.0081943, 0.003425,buy
2019-10-05,0,2,1,1,1,1,0,1,0,1,1,1,0,1,0,1,2,-0.000743,-0.0018442,-0.000743, 0.0001717,-0.001844,buy
2019-10-06,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,2, 0.010835, 0.0113159, 0.011316, 0.0109206, 0.011316,buy
2019-10-07,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,2, 0.016486, 0.0166354, 0.016635, 0.0164857, 0.016635,buy
2019-10-08,0,1,1,1,0,1,1,1,2,0,0,2,0,1,0,1,0, 0.029021, 0.0273576, 0.011295, 0.0211063, 0.026007,buy
2019-10-09,0,1,1,0,0,1,1,1,2,0,0,2,0,1,0,0,0, 0.026715, 0.0256372, 0.008069, 0.0184428, 0.021935,buy
2019-10-10,0,1,1,0,1,2,1,0,2,1,1,2,0,0,0,0,0, 0.013221, 0.0157385, 0.010908, 0.0175581, 0.010332,buy
2019-10-11,0,1,1,1,1,2,2,0,2,2,1,2,0,0,0,1,0, 0.003267,-0.0005108, 0.002988, 0.0077937, 0.003267,buy
2019-10-12,0,0,1,1,1,2,3,1,2,2,1,1,1,1,0,1,0,-0.003691,-0.0070858,-0.002541,-0.0021167,-0.002688,sell
2019-10-13,0,0,0,1,1,1,3,1,1,2,1,0,1,1,0,1,0,-0.004854,-0.0049173,-0.004328,-0.0043284,-0.004328,sell
2019-10-14,1,0,0,1,1,1,2,1,0,2,1,1,1,1,0,1,0,-0.004436,-0.0034037,-0.002630,-0.0043267,-0.002630,sell
2019-10-15,1,0,0,0,1,0,2,1,0,1,1,1,1,1,0,0,0, 0.004721,-0.0031441,-0.003292,-0.0031441,-0.003144,sell
2019-10-16,1,0,0,0,2,0,2,1,1,1,1,1,1,1,0,0,0, 0.002671,-0.0082067,-0.008207,-0.0082067,-0.008207,sell
2019-10-17,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.005164,-0.0068714,-0.005168,-0.0063694,-0.001709,sell
2019-10-18,0,0,1,0,2,0,2,0,1,1,0,0,1,1,0,0,1, 0.004537, 0.0045373, 0.004537, 0.0045373, 0.004537,buy
2019-10-19,0,0,1,0,2,0,2,0,1,1,0,0,1,1,0,0,1, 0.004537, 0.0045373, 0.004537, 0.0045373, 0.004537,buy
2019-10-20,1,0,1,0,2,0,2,0,1,1,0,1,1,1,0,0,1, 0.004388, 0.0036306, 0.003594, 0.0035940, 0.002908,buy
2019-10-21,1,0,0,0,2,0,2,0,1,1,0,1,1,1,0,0,0, 0.008747, 0.0038052, 0.003601, 0.0036009, 0.003601,buy
2019-10-22,1,0,0,1,2,0,2,0,1,1,0,1,1,1,0,0,1, 0.013402, 0.0128353, 0.012835, 0.0134024, 0.014538,buy
2019-10-23,1,1,0,1,1,0,1,0,0,1,0,2,1,0,0,0,1, 0.011926, 0.0046175, 0.004618, 0.0088755, 0.004618,buy
2019-10-24,0,1,0,1,2,0,1,0,1,1,0,1,1,0,0,0,1, 0.012891, 0.0068674, 0.006867, 0.0165238, 0.013042,buy
2019-10-25,0,1,0,1,2,0,1,0,1,1,0,1,1,0,0,0,1, 0.012891, 0.0068674, 0.006867, 0.0165238, 0.013042,buy
2019-10-26,0,1,0,3,2,0,1,0,1,1,0,1,1,0,0,1,2, 0.001167, 0.0050185,-0.001055, 0.0011666,-0.000271,buy
2019-10-27,0,0,0,2,2,0,1,0,1,1,0,0,1,0,0,1,1, 0.001099,-0.0001216, 0.001010, 0.0010992,-0.000122,buy
2019-10-28,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,1,1,-0.002960,-0.0054522,-0.008889,-0.0054522,-0.007634,sell
2019-10-29,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,1,1,-0.003174,-0.0045013,-0.010724,-0.0037885,-0.004501,sell
2019-10-30,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,1,0,-0.005099,-0.0059051,-0.008485,-0.0001092,-0.010878,sell
2019-10-31,0,0,0,0,0,3,0,0,1,1,0,0,0,1,0,0,0, 0.004166,-0.0010293,-0.001029, 0.0034122,-0.004815,buy
2019-11-01,0,0,0,0,0,3,0,0,1,1,0,0,0,1,0,0,0, 0.004166,-0.0010293,-0.001029, 0.0034122,-0.004815,buy
2019-11-02,0,0,0,0,0,3,0,0,1,1,0,0,0,1,0,0,0, 0.004166,-0.0010293,-0.001029, 0.0034122,-0.004815,buy
2019-11-03,0,0,1,0,1,3,0,0,2,1,0,0,0,1,0,1,0,-0.001473,-0.0002578,-0.001473, 0.0010012,-0.005148,buy
2019-11-04,0,0,1,0,1,2,0,0,2,0,1,0,0,0,0,1,0,-0.006188,-0.0060400,-0.005789,-0.0057888,-0.005565,sell
2019-11-05,0,0,1,0,2,3,0,0,2,1,1,0,1,0,0,1,0,-0.001194,-0.0011938,-0.001194,-0.0011938,-0.001194,buy
2019-11-06,1,0,1,0,2,2,1,0,1,1,1,1,1,1,0,1,0,-0.003134,-0.0052925,-0.006106,-0.0020697,-0.000176,sell
2019-11-07,1,0,0,0,2,2,1,0,0,1,2,1,1,1,0,0,0, 0.015354, 0.0147040, 0.016130, 0.0153539, 0.016130,buy
2019-11-08,1,0,0,1,2,2,2,0,0,1,2,1,2,1,0,0,1,-0.001217,-0.0021090,-0.002109,-0.0022023,-0.002109,sell
2019-11-09,1,0,0,1,1,1,2,0,0,0,2,1,1,1,0,0,1, 0.001961, 0.0018128, 0.001961,-0.0012254, 0.001961,buy
2019-11-10,1,0,0,2,0,1,2,0,0,0,1,1,1,1,1,0,2, 0.006459, 0.0083338, 0.004801, 0.0058514, 0.004801,buy
2019-11-11,0,0,0,2,0,1,2,0,0,0,1,0,2,0,1,0,2,-0.003757, 0.0007140,-0.004439,-0.0058129,-0.004232,sell
2019-11-12,1,0,0,2,0,0,2,0,0,0,0,1,1,1,1,0,2, 0.002109, 0.0065872, 0.002109, 0.0021708, 0.003556,buy
2019-11-13,1,0,0,1,1,1,2,1,1,0,0,2,1,2,0,0,1, 0.018566, 0.0214122, 0.017032, 0.0170321, 0.017032,buy
2019-11-14,1,0,0,0,1,1,2,1,1,0,0,2,1,2,0,0,0, 0.016300, 0.0138898, 0.016300, 0.0162804, 0.015965,buy
2019-11-15,1,1,1,0,1,1,2,1,1,0,0,2,1,2,0,1,1, 0.016789, 0.0207045, 0.013488, 0.0155434, 0.015339,buy
2019-11-16,0,1,1,0,1,2,0,1,1,1,0,1,0,1,0,1,1, 0.006536, 0.0072294, 0.006900, 0.0069320, 0.007806,buy
2019-11-17,0,1,1,0,2,1,0,0,0,2,0,0,1,0,0,1,1,-0.006987,-0.0050883,-0.003530,-0.0024434,-0.007399,sell
2019-11-18,0,1,1,0,2,1,0,0,0,2,0,0,1,0,0,1,1,-0.006987,-0.0050883,-0.003530,-0.0024434,-0.007399,sell
2019-11-19,0,0,0,0,2,1,0,0,0,2,0,0,1,0,0,0,0,-0.003005,-0.0077556,-0.010659,-0.0100044,-0.010385,sell
2019-11-20,0,0,0,0,2,1,0,0,0,2,0,0,1,0,0,0,0,-0.003005,-0.0077556,-0.010659,-0.0100044,-0.010385,sell
2019-11-21,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,-0.007650,-0.0108200,-0.009678,-0.0095511,-0.009551,sell
2019-11-22,0,0,0,0,1,2,0,0,0,3,0,0,0,1,0,0,0,-0.019661,-0.0169174,-0.020879,-0.0122611,-0.017505,sell
2019-11-23,0,0,0,0,2,2,0,0,1,2,1,0,0,1,0,0,0,-0.011897,-0.0061677,-0.016077,-0.0121716,-0.011897,sell
2019-11-24,0,0,1,0,2,2,0,0,1,2,1,0,0,1,0,1,0,-0.003833, 0.0029807,-0.003833,-0.0045393,-0.003833,buy
2019-11-25,0,1,1,0,2,2,0,0,1,2,1,0,0,1,0,1,1,-0.007504,-0.0069766,-0.011312,-0.0111794,-0.007504,sell
2019-11-26,1,1,1,1,2,3,0,0,1,2,1,1,1,1,0,1,2,-0.007540,-0.0075094,-0.007540,-0.0075397,-0.007509,sell
2019-11-27,2,1,1,1,2,3,0,0,1,1,1,1,1,1,0,2,2,-0.006575,-0.0129617,-0.006008,-0.0065754,-0.010707,sell
2019-11-28,2,1,0,1,2,2,1,0,2,1,1,1,1,1,0,1,2,-0.002593,-0.0025776,-0.002332,-0.0017454,-0.004253,sell
2019-11-29,2,0,0,1,2,1,1,0,2,0,1,1,1,1,0,1,1,-0.002575,-0.0031134,-0.000971,-0.0009715, 0.001502,sell
2019-11-30,2,0,0,0,1,2,2,0,2,0,2,1,1,1,0,1,0, 0.000983, 0.0001649, 0.001241, 0.0013356, 0.002004,buy
2019-12-01,0,0,0,0,1,1,3,0,2,0,2,0,1,1,0,0,0,-0.003626,-0.0076423,-0.008423,-0.0044056,-0.009063,sell
2019-12-02,0,0,0,0,2,1,3,0,2,0,2,0,1,1,1,0,0,-0.004532,-0.0079141,-0.010510,-0.0043189,-0.010262,sell
2019-12-03,0,0,0,0,2,1,2,0,1,0,2,0,1,0,1,0,0, 0.002663,-0.0036783,-0.003678, 0.0019479, 0.001165,sell
2019-12-04,0,0,1,0,2,1,2,0,1,0,2,0,1,0,1,0,1,-0.007218,-0.0080999,-0.008385,-0.0072840,-0.009158,sell
2019-12-05,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,2,-0.010710,-0.0116305,-0.011630,-0.0116305,-0.013408,sell
2019-12-06,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,2,-0.001776,-0.0017760,-0.001776,-0.0021583,-0.002344,sell
2019-12-07,1,0,1,0,1,0,2,1,0,0,1,2,0,0,1,0,2, 0.000770, 0.0005512, 0.000551, 0.0003117, 0.000551,buy
2019-12-08,1,1,1,0,1,0,1,1,0,0,0,2,0,0,1,1,2,-0.004699,-0.0031883,-0.003017,-0.0089315,-0.003914,sell
2019-12-09,0,1,0,0,3,0,1,1,0,1,0,2,0,2,1,1,0, 0.001603, 0.0023944, 0.001844, 0.0004137, 0.001844,buy
2019-12-10,0,1,1,0,3,1,1,1,0,1,0,2,0,3,1,2,0, 0.006443, 0.0074792, 0.006443, 0.0071170, 0.006443,buy
2019-12-11,0,1,1,0,3,1,0,0,0,1,0,0,0,3,1,2,0, 0.015101, 0.0064897, 0.014176, 0.0137346, 0.015101,buy
2019-12-12,0,1,1,0,4,2,0,0,0,1,0,0,3,3,1,2,0,-0.000103, 0.0013543, 0.000025, 0.0000245, 0.000025,buy
2019-12-13,0,0,0,0,3,2,0,0,0,0,0,0,3,3,1,0,0, 0.001560,-0.0063560,-0.002089,-0.0024746,-0.002475,sell
2019-12-14,0,0,0,0,2,1,0,0,0,0,0,0,3,0,1,0,0,-0.004453,-0.0073645,-0.006179,-0.0073586,-0.007513,sell
2019-12-15,0,0,0,0,3,1,0,0,1,0,0,0,3,0,1,0,0, 0.000818,-0.0037921,-0.001171,-0.0019692,-0.007409,sell
2019-12-16,0,0,1,0,3,0,0,0,1,0,0,0,1,0,1,0,1,-0.010178,-0.0109293,-0.010178,-0.0101781,-0.010929,sell
2019-12-17,0,1,1,0,2,0,0,0,1,0,0,0,0,0,1,0,2,-0.014089,-0.0158281,-0.013947,-0.0155332,-0.015828,sell
2019-12-18,0,1,1,0,2,0,0,1,1,0,0,1,0,0,1,0,2,-0.017646,-0.0182954,-0.018295,-0.0179391,-0.017957,sell
2019-12-19,0,1,1,0,2,1,0,1,1,0,0,2,0,0,1,0,2,-0.009872,-0.0104089,-0.011345,-0.0091573,-0.011295,sell
2019-12-20,0,2,0,0,1,1,0,2,0,0,0,2,0,0,1,2,1, 0.002967, 0.0023631, 0.004553,-0.0028554,-0.004222,buy
2019-12-21,0,2,0,0,1,1,0,2,0,0,0,2,0,1,0,2,1, 0.010913, 0.0067640, 0.010913, 0.0089935, 0.007092,buy
2019-12-22,0,1,0,0,4,1,0,1,0,1,1,1,1,1,0,2,0, 0.006208, 0.0062080, 0.005803, 0.0063704, 0.008464,buy
2019-12-23,1,0,0,0,4,0,0,1,0,1,1,0,1,1,0,2,0, 0.002398, 0.0006606, 0.000661, 0.0009535, 0.002021,buy
2019-12-24,1,0,0,0,4,0,0,1,0,1,1,0,1,1,0,2,0, 0.002398, 0.0006606, 0.000661, 0.0009535, 0.002021,buy
2019-12-25,1,0,0,0,3,0,0,0,0,2,1,0,1,0,0,1,0,-0.005744,-0.0096282,-0.009628,-0.0096286,-0.009435,sell
2019-12-26,1,1,0,0,2,0,0,0,0,2,1,0,0,0,0,1,1, 0.012807, 0.0056550, 0.005307, 0.0044563, 0.005307,buy
2019-12-27,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.007432, 0.0074316, 0.007416, 0.0072086, 0.007416,buy
2019-12-28,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2, 0.007652, 0.0049634, 0.004963, 0.0049634, 0.008389,buy
