Date,MEPL,MESA,MEUR,MOMA,MOPL,MOSA,MOUR,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-15,a90,a30,a180,none,none,a90,none,none,none,a0,none,-0.0196429,-0.0476918,-0.007855, 0.017421, 0.004400,sell
2013-09-16,a90,a30,a180,a180,none,a90,a60,none,a60,a0,none, 0.0047578,-0.0384290,-0.036192, 0.068823, 0.006945,buy
2013-09-17,none,none,a180,none,none,none,none,none,a60,a0,none, 0.0383105, 0.0066938, 0.061752, 0.104539, 0.038771,buy
2013-09-18,none,none,a180,a150,a60,a120,none,none,a60,a0,a150, 0.0727240, 0.0157827, 0.071444, 0.082198, 0.020575,buy
2013-09-19,none,none,none,none,none,none,none,none,a60,a0,a150, 0.0360368, 0.0460834, 0.022606, 0.040642, 0.040094,buy
2013-09-20,none,none,none,a120,a90,a150,a0,none,a60,a0,a150, 0.0374080, 0.0610675, 0.057108, 0.049414, 0.047852,buy
2013-09-21,none,none,none,a120,none,none,none,none,a60,a0,a150,-0.0310165, 0.0095724,-0.004609,-0.005502,-0.037967,sell
2013-09-22,none,none,none,none,a120,a180,none,a90,none,a0,a150,-0.0110916,-0.0252081,-0.025208,-0.031262,-0.022601,sell
2013-09-23,none,none,none,a90,none,none,none,a90,none,none,a150, 0.0004402, 0.0251792, 0.025719, 0.047634, 0.009480,buy
2013-09-24,none,none,none,none,a150,a150,none,a90,none,none,none, 0.0704783, 0.0791630, 0.065329, 0.061373, 0.076669,buy
2013-09-25,none,none,none,a60,a150,a150,a60,a90,none,none,none, 0.0109740, 0.0309388, 0.023393, 0.065871, 0.020937,buy
2013-09-26,none,none,none,a60,none,none,none,a90,none,none,none,-0.0670366,-0.0657690,-0.054586, 0.035127,-0.062079,sell
2013-09-27,none,none,none,none,a180,a120,a90,a90,none,none,none,-0.0129963,-0.0134259, 0.017182, 0.017777, 0.021239,buy
2013-09-28,none,none,none,none,none,none,none,a90,none,none,none, 0.0000997, 0.0045733, 0.023130, 0.066399, 0.003131,buy
2013-09-29,none,none,none,none,a150,a90,none,a90,a45,none,none,-0.0452448,-0.0425007,-0.017862,-0.033509,-0.005557,sell
2013-09-30,none,none,none,a0,a150,a90,a120,a90,a45,none,none, 0.0366370, 0.0246889, 0.016150, 0.036637, 0.024833,buy
2013-10-01,none,none,none,a0,none,none,none,a90,a45,none,a135, 0.1477189, 0.0773302,-0.007682, 0.153245, 0.152300,buy
2013-10-02,none,none,none,none,a120,a60,a150,a90,a45,none,a135, 0.0456429,-0.0228835,-0.023256, 0.007659, 0.088151,buy
2013-10-03,none,none,none,none,none,none,none,a90,a45,none,a135, 0.1702110, 0.0773302,-0.009093, 0.153245, 0.170723,buy
2013-10-04,a60,a0,none,none,a90,none,a180,a90,a45,none,a135, 0.0853351, 0.0318784,-0.033564, 0.051213, 0.087495,buy
2013-10-05,a60,a0,a150,a60,a90,none,a180,none,a45,none,a135, 0.0399621, 0.0213895, 0.037617, 0.054489, 0.069743,buy
2013-10-06,a60,a0,a150,a60,a60,a0,a150,none,none,none,a135, 0.0770902, 0.0773832, 0.057154, 0.081942, 0.076920,buy
2013-10-07,a60,a0,a150,none,a60,a0,a150,none,none,none,none, 0.0158342, 0.0410495,-0.042141,-0.058891,-0.047790,sell
2013-10-08,a60,a0,a150,a90,none,none,none,none,none,none,none, 0.0801746, 0.0770266, 0.095699, 0.068785, 0.070769,buy
2013-10-09,a60,a0,a150,none,none,none,a120,none,none,none,none, 0.0089167, 0.0156747, 0.018957,-0.029242,-0.003199,sell
2013-10-10,a60,a0,a150,a120,none,none,none,none,none,none,none, 0.0702483, 0.0732305, 0.078142, 0.047628, 0.079111,buy
2013-10-11,none,a0,a150,none,a0,a60,a90,none,none,none,none, 0.0342843, 0.0336633, 0.033419, 0.020922, 0.033419,buy
2013-10-12,none,a0,none,a150,none,none,none,none,none,none,none,-0.0842449,-0.0192988, 0.123374, 0.129153, 0.094388,buy
2013-10-13,none,a0,none,none,none,a90,a60,none,a30,none,none,-0.0319628,-0.0115126,-0.004148, 0.010255,-0.017459,sell
2013-10-14,none,a0,none,a180,none,none,none,none,a30,none,a120, 0.0621508, 0.0320544, 0.061637, 0.017227, 0.107843,buy
2013-10-15,none,none,none,a180,a60,a120,none,none,a30,a30,a120, 0.0366720, 0.0428170, 0.032768, 0.004297,-0.030332,buy
2013-10-16,none,none,none,a150,none,none,none,none,a30,a30,a120, 0.0431797, 0.0231213,-0.009148, 0.016031, 0.030805,buy
2013-10-17,none,none,none,a150,a90,a150,a0,none,a30,a30,a120, 0.0151228, 0.0309754, 0.014200, 0.027881, 0.041433,buy
2013-10-18,none,none,none,none,none,a150,a0,none,a30,a30,a120, 0.0324456, 0.0142825, 0.012375, 0.012659, 0.056226,buy
2013-10-19,none,none,none,a120,a120,a180,none,none,none,a30,a120,-0.0833767,-0.0904521,-0.099187,-0.085918,-0.057686,sell
2013-10-20,none,none,none,none,a120,a180,none,none,none,a30,none, 0.1017597, 0.0777953,-0.019770, 0.048885, 0.119194,buy
2013-10-21,none,none,none,a90,none,none,none,none,none,a30,none, 0.0648884, 0.0763291, 0.007523, 0.074489, 0.122768,buy
2013-10-22,none,none,none,a90,a150,a150,a60,none,none,none,none, 0.0748270, 0.0864693, 0.067887, 0.074991, 0.081616,buy
2013-10-24,none,none,none,a60,a180,none,a90,none,none,none,none,-0.0711312,-0.0350944,-0.077033,-0.028959,-0.021155,sell
2013-10-25,none,none,none,none,a180,a120,a90,none,none,none,none,-0.0243436,-0.0363858,-0.000601,-0.001084,-0.024692,sell
2013-10-26,none,a0,none,none,none,none,none,none,none,none,none,-0.0646663,-0.0417743, 0.007090, 0.071645,-0.064444,sell
2013-10-27,none,a0,none,none,a150,a90,a120,none,none,none,none,-0.0058253, 0.0144370, 0.025334,-0.020542, 0.015629,sell
2013-10-28,none,a0,none,none,none,a90,none,none,none,none,none,-0.0343904,-0.0250663, 0.010854, 0.091640,-0.042486,sell
2013-10-29,none,a0,none,a0,a120,none,a150,none,none,none,none,-0.0336467,-0.0428267,-0.019090,-0.072572,-0.066436,sell
2013-10-30,a60,a0,a150,a0,a120,a60,a150,none,none,none,none, 0.0880877, 0.0804513, 0.094304, 0.070027, 0.094304,buy
2013-10-31,a60,a0,a150,none,none,none,a180,none,none,a45,none, 0.0877465, 0.0971440,-0.029137, 0.102400,-0.055190,buy
2013-11-01,a60,a0,a150,none,a90,none,a180,none,none,a45,none,-0.0063872,-0.0201633,-0.068057, 0.012342,-0.064163,sell
2013-11-02,a60,none,a150,none,none,none,none,none,none,a45,none,-0.0162099, 0.0363287,-0.002379, 0.085483,-0.029463,buy
2013-11-03,a60,none,a150,a60,a60,a0,a150,none,none,a45,none, 0.0482196, 0.0533436, 0.048457, 0.059034, 0.010017,buy
2013-11-04,a60,none,a150,none,none,a0,none,none,none,a45,none, 0.0472421, 0.0559864, 0.054630, 0.001167, 0.054630,buy
2013-11-05,none,none,none,a90,none,none,a120,none,none,a45,none,-0.0150235, 0.0050415,-0.019827,-0.044803,-0.029937,sell
2013-11-06,none,none,none,none,none,none,none,none,none,a45,none,-0.0604451,-0.0586045,-0.028077, 0.051921,-0.035742,sell
2013-11-07,none,none,none,a120,a0,a60,a90,none,none,a45,none, 0.0388190, 0.0308076, 0.043768, 0.054197, 0.017018,buy
2013-11-08,none,none,none,a120,none,a60,none,none,none,none,none, 0.0566961, 0.0518744, 0.033952, 0.036112, 0.022184,buy
2013-11-09,none,none,none,a150,none,a90,a60,none,none,none,none,-0.0571786, 0.0951501, 0.074920, 0.110220, 0.059753,buy
2013-11-10,none,none,none,a150,none,a90,none,none,none,none,none,-0.0643652, 0.0919757, 0.108751, 0.117943, 0.071577,buy
2013-11-11,none,none,none,none,a60,none,none,none,a0,none,a90,-0.0264435,-0.0462982,-0.142817,-0.028266, 0.071804,sell
2013-11-12,none,none,none,a180,a60,a120,none,none,a0,none,a90,-0.0076215,-0.0469853,-0.223880,-0.036683,-0.008393,sell
2013-11-13,none,none,none,none,a90,none,a0,none,a0,none,a90,-0.0191575,-0.0344269,-0.187618,-0.027574, 0.111034,sell
2013-11-14,none,none,none,a150,a90,a150,a0,none,a0,none,a90, 0.1156796, 0.0112458, 0.029160,-0.031406, 0.218669,buy
2013-11-15,none,none,none,none,none,none,none,none,a0,none,a90,-0.0364980,-0.0112098,-0.096160, 0.017379, 0.060944,buy
2013-11-16,none,none,none,a120,a120,a180,none,none,a0,none,a90,-0.0268656,-0.0233857,-0.204675,-0.037331,-0.037876,sell
2013-11-17,none,none,a150,a120,none,a180,none,none,a0,none,a90, 0.0522430, 0.0769716,-0.002008,-0.009774, 0.024719,buy
2013-11-18,a60,none,a150,none,a150,none,a60,none,a0,none,a90, 0.1363759, 0.1523772, 0.073612, 0.029194, 0.193327,buy
2013-11-19,a60,none,a150,a90,a150,a150,none,none,a0,a60,none, 0.0865949, 0.0588583, 0.069573, 0.061147, 0.083462,buy
2013-11-20,a60,none,a150,none,none,none,none,none,a0,a60,none, 0.0276729, 0.0239033, 0.006176,-0.038541, 0.026957,sell
2013-11-21,a60,none,a150,none,a180,a120,a90,none,none,a60,none, 0.0134477, 0.0367000,-0.015351,-0.027135, 0.001261,sell
2013-11-22,a60,a0,a150,a60,none,a120,none,none,none,a60,none, 0.0267213, 0.0452388, 0.026816,-0.001332, 0.041828,buy
2013-11-23,a60,a0,none,none,a150,none,a120,none,none,a60,none, 0.0028684, 0.0365686,-0.035022,-0.023665,-0.019157,sell
2013-11-24,none,a0,none,none,a150,a90,none,none,none,a60,none,-0.0107641,-0.0058131, 0.087875, 0.019929,-0.012839,sell
2013-11-25,none,a0,none,none,none,none,none,none,none,a60,none,-0.0725611,-0.0600454,-0.007559,-0.057074,-0.063064,sell
2013-11-26,none,a0,none,none,a120,a60,a150,none,none,a60,none,-0.0289064,-0.0515558,-0.062942,-0.079715,-0.023246,sell
2013-11-27,none,a0,none,a0,none,a60,none,none,none,a60,none,-0.0133885, 0.0379416, 0.026832,-0.060674,-0.014422,sell
2013-11-28,none,a0,none,none,a90,none,a180,none,none,a60,none,-0.0560517,-0.0699251,-0.051137,-0.067196,-0.058709,sell
2013-11-29,a45,a0,a135,none,none,none,none,none,none,none,none,-0.1387858,-0.1274433,-0.090288,-0.080843,-0.104436,sell
2013-11-30,a45,none,a135,none,a60,none,a150,none,none,none,none,-0.0900916,-0.0993781,-0.090560,-0.085158,-0.063746,sell
2013-12-01,a45,none,a135,a60,a60,a0,a150,none,none,none,none,-0.0867064,-0.0926310,-0.088273,-0.089515,-0.048790,sell
2013-12-02,a45,none,a135,a60,none,none,a120,none,none,none,none,-0.1150894,-0.1126418,-0.115452,-0.076274,-0.132836,sell
2013-12-03,a45,none,none,a90,none,none,a120,none,none,none,none, 0.0044175,-0.0279058,-0.029298,-0.052635, 0.012783,sell
2013-12-04,a45,none,none,a90,a0,none,a90,none,none,none,none, 0.0007452,-0.0206162,-0.019890,-0.020221, 0.041165,sell
2013-12-05,none,none,none,none,a0,a60,a90,none,none,none,none,-0.0451399,-0.0450789,-0.031301,-0.042662,-0.047122,sell
2013-12-06,none,none,none,a120,none,none,a60,none,none,none,none, 0.0478599, 0.0690410, 0.047178, 0.047293, 0.084667,buy
2013-12-07,none,none,none,none,none,a90,a60,none,none,none,none,-0.0179351,-0.0109145,-0.003859, 0.045477,-0.041813,sell
2013-12-08,none,none,a120,a150,a60,none,none,none,none,none,none, 0.0708398, 0.0935631, 0.074252, 0.097000, 0.119575,buy
2013-12-09,none,none,a120,none,a60,a120,none,none,none,none,none, 0.0861815, 0.0933677, 0.067638, 0.095749, 0.117157,buy
2013-12-10,a30,none,a120,a180,none,none,a0,none,none,none,none,-0.1055351,-0.1058085,-0.128750,-0.116153,-0.130389,sell
2013-12-11,a30,none,a120,none,a90,a150,a0,none,none,none,none, 0.0245587, 0.0325201, 0.157150, 0.047691, 0.035324,buy
2013-12-12,a30,none,a120,a150,none,a150,none,none,none,none,none, 0.0543612, 0.0445567, 0.199447, 0.051948, 0.076245,buy
2013-12-13,a30,none,none,a150,a120,none,none,none,none,none,none, 0.0597189,-0.1102533,-0.019191,-0.104159,-0.019218,sell
2013-12-14,none,none,none,none,none,a180,none,none,none,none,none,-0.0717300,-0.0641297,-0.024522, 0.032089,-0.063518,sell
2013-12-15,none,a30,none,a120,a150,none,a60,none,none,none,none, 0.0814562, 0.0072590, 0.033656, 0.037021, 0.003903,buy
2013-12-16,none,a30,none,none,a150,a150,a60,none,none,none,none, 0.0199695,-0.0065087,-0.012132,-0.000710,-0.006813,sell
2013-12-17,none,a30,none,a90,none,a150,none,none,none,none,none,-0.0361236,-0.0415757,-0.057266,-0.057292,-0.041576,sell
2013-12-18,none,a30,none,a90,a180,none,a90,none,none,none,none, 0.0189752, 0.0251509, 0.049946, 0.046428, 0.048683,buy
2013-12-19,none,a30,none,none,a180,a120,none,none,none,none,none, 0.0417372, 0.0189632, 0.011468, 0.035574, 0.047654,buy
2013-12-20,none,none,none,a60,a150,none,a120,none,none,none,none,-0.0659477,-0.0507789,-0.065423, 0.005436,-0.076819,sell
2013-12-21,none,none,none,a60,a150,a90,a120,none,none,none,none,-0.0598248,-0.0459976,-0.061808, 0.015008,-0.053965,sell
2013-12-22,none,none,none,none,none,a90,none,none,none,none,none,-0.0343904,-0.0250663, 0.010854, 0.091640,-0.042486,sell
2013-12-23,none,none,none,none,a120,none,a150,none,none,none,none,-0.0336467,-0.0469692,-0.025410,-0.078892,-0.066436,sell
2013-12-24,none,none,none,none,none,a60,none,none,none,none,none,-0.0588651,-0.0737327,-0.058233,-0.036678,-0.071213,sell
2013-12-25,none,a45,none,a0,a90,none,a180,none,none,none,none, 0.0383765, 0.0210855, 0.026974, 0.033121, 0.022426,buy
2013-12-26,none,a45,none,a0,a90,none,a180,none,none,none,none, 0.0383765, 0.0210855, 0.026974, 0.033121, 0.022426,buy
2013-12-27,none,a45,none,none,none,none,none,none,none,none,none,-0.0156494,-0.0504368,-0.055694,-0.027247,-0.056786,sell
2013-12-28,a0,a45,a90,none,a60,a0,a150,none,none,none,none,-0.0987444,-0.0991650,-0.087722,-0.099223,-0.096080,sell
2013-12-29,a0,a45,a90,none,none,a0,none,none,none,none,none,-0.0456994,-0.0401666,-0.070588,-0.017029,-0.054881,sell
2013-12-30,a0,none,a90,a60,none,none,a120,none,none,none,none,-0.0445362, 0.0145098,-0.013864,-0.012429, 0.030454,sell
2013-12-31,a0,none,a90,none,none,none,none,none,none,none,none,-0.0286160, 0.0618510,-0.002386, 0.031330, 0.057302,buy
2014-01-01,a0,none,none,a90,a0,a60,a90,none,none,none,none, 0.0579944, 0.0760510, 0.078919, 0.084109, 0.082888,buy
2014-01-02,a0,none,none,none,none,a60,none,none,none,none,none, 0.0256532, 0.0467591, 0.006932, 0.027853, 0.065999,buy
2014-01-03,a0,none,none,a120,none,a90,a60,none,none,none,none,-0.0339268,-0.0514783,-0.055452, 0.072781,-0.006591,sell
2014-01-04,none,a60,none,none,none,a90,none,none,none,none,none,-0.0343904,-0.0250663, 0.010854, 0.091640,-0.042486,sell
2014-01-05,none,a60,none,a150,a60,a120,none,none,none,none,none,-0.0384950, 0.0075283,-0.098816,-0.049498,-0.011722,sell
2014-01-06,none,a60,none,none,none,a120,none,none,none,none,none, 0.0093874,-0.0570886,-0.001681, 0.030351, 0.026292,buy
2014-01-07,none,a60,none,a180,a90,none,a0,none,none,a60,none,-0.0590492,-0.0066895, 0.070808,-0.071750, 0.057255,sell
2014-01-08,none,a60,none,a180,none,a150,none,none,none,a60,none,-0.0411451,-0.0574425,-0.069430,-0.072384,-0.064794,sell
2014-01-09,none,none,none,none,a120,none,none,none,none,a60,none,-0.0178177,-0.0757120,-0.062643,-0.089042,-0.074476,sell
2014-01-10,none,none,none,a150,a120,a180,none,none,none,a60,none,-0.0165346, 0.0205367,-0.020269,-0.046628, 0.027054,sell
2014-01-11,none,none,none,none,none,a180,none,none,none,a60,none,-0.0908993,-0.0230777, 0.009893,-0.075431,-0.028663,sell
2014-01-12,none,none,none,a120,a150,none,a60,none,none,a60,none, 0.0541755, 0.0544510, 0.038098, 0.040145, 0.042677,buy
2014-01-13,none,none,none,a120,none,a150,none,a90,none,a60,none, 0.0299991, 0.0324284, 0.003600, 0.028595, 0.026206,buy
2014-01-14,none,none,none,none,a180,none,a90,a90,none,a60,none,-0.0328890,-0.0417290,-0.019236,-0.021165,-0.039870,sell
2014-01-15,none,none,a60,a90,a180,a120,a90,a90,none,a60,none, 0.0386051, 0.0716454,-0.016335, 0.039605, 0.047047,buy
2014-01-16,none,none,a60,none,none,a120,none,a90,none,none,none, 0.0438603, 0.0304914,-0.009384, 0.004969, 0.039852,buy
2014-01-17,a30,none,a60,a60,a150,none,a120,a90,none,none,none, 0.0256090, 0.0092246,-0.007725, 0.038648, 0.056721,buy
2014-01-18,a30,none,a60,a60,none,a90,none,a90,none,none,none,-0.0738550,-0.0146629,-0.046504,-0.052765,-0.002802,sell
2014-01-19,a30,none,a60,none,a120,none,a150,a90,none,none,none,-0.0574191,-0.0307245,-0.078842,-0.071573,-0.011009,sell
2014-01-20,a30,none,none,none,a120,a60,a150,a90,none,none,none,-0.0333095,-0.0675639,-0.026812,-0.052632,-0.039307,sell
2014-01-21,none,none,none,none,none,a60,a180,none,a0,none,none,-0.0352372,-0.0198462,-0.034727,-0.037574,-0.034727,sell
2014-01-22,none,none,none,a0,a90,none,a180,none,a0,none,none,-0.0459301,-0.0403130,-0.060134,-0.047346,-0.045159,sell
2014-01-23,none,a90,none,a0,none,none,none,none,a0,none,none,-0.0642283,-0.0546695,-0.068809,-0.059054,-0.062355,sell
2014-01-24,none,a90,a45,none,a60,none,a150,none,a0,none,none,-0.0544622,-0.0438752,-0.058581,-0.037552,-0.047976,sell
2014-01-25,none,a90,a45,none,a60,a0,none,none,a0,none,none,-0.0544622,-0.0444474,-0.060255,-0.039756,-0.053801,sell
2014-01-26,a45,a90,a45,none,none,none,a120,none,a0,none,none,-0.0631362,-0.0505181,-0.067202,-0.054305,-0.057101,sell
2014-01-27,a45,a90,a45,a60,none,none,a120,none,a0,none,none,-0.0645206,-0.0505181,-0.067202,-0.054305,-0.057101,sell
2014-01-28,a45,none,a45,none,a0,none,a90,none,a0,none,none, 0.0348614, 0.1211499, 0.038380, 0.118642, 0.125976,buy
2014-01-29,a45,none,a45,a90,a0,a60,a90,none,a0,none,none, 0.0985622, 0.0889618, 0.063372, 0.096359, 0.087760,buy
2014-01-30,a45,none,none,none,none,none,a60,none,a0,none,none, 0.0479309, 0.0470318, 0.044516, 0.050959, 0.052925,buy
2014-01-31,a45,none,none,a120,none,a90,none,none,a0,none,none, 0.0409279, 0.0013355, 0.018479, 0.035022, 0.049534,buy
2014-02-01,none,none,none,none,a60,none,none,none,a0,none,none,-0.0060840, 0.0036881,-0.071034, 0.017076, 0.011390,buy
2014-02-02,none,none,none,a150,a60,a120,none,none,a0,none,none,-0.0384950, 0.0075283,-0.098816,-0.049498,-0.011722,sell
2014-02-03,none,none,none,none,a90,none,a0,none,a0,none,none,-0.0143532,-0.0266728, 0.022899, 0.024733,-0.027534,sell
2014-02-04,none,none,none,a180,a90,a150,a0,none,a0,none,none,-0.0185484,-0.0215225,-0.000893,-0.023975,-0.024055,sell
2014-02-05,none,none,none,a180,none,a150,none,none,a0,none,none,-0.0219871,-0.0070924,-0.009187, 0.008085,-0.005838,sell
2014-02-06,none,none,none,none,a120,a180,none,none,a0,none,none,-0.0149172,-0.0784249,-0.029027,-0.068176,-0.076437,sell
2014-02-07,none,none,none,a150,none,a180,none,none,a0,none,none,-0.0765532, 0.0953504, 0.131978, 0.108819, 0.091210,buy
2014-02-08,none,none,none,none,a150,none,a60,none,a0,none,none,-0.0303619,-0.0277047,-0.004049, 0.067423,-0.085073,sell
2014-02-09,none,none,none,a120,a150,a150,none,none,a0,none,none, 0.0551231, 0.0505408, 0.022841, 0.045088, 0.054598,buy
2014-02-10,none,none,none,a120,none,none,a90,none,a0,none,none, 0.0096248, 0.0207381, 0.048279, 0.025241, 0.041611,buy
2014-02-11,none,none,none,none,a180,none,a90,none,a0,none,none,-0.0479379,-0.0389535,-0.029705,-0.001005,-0.038528,sell
2014-02-12,a45,none,none,a90,none,a120,none,none,a0,none,none, 0.0458921, 0.0484232, 0.010690, 0.049696, 0.039948,buy
2014-02-13,a45,none,none,none,a150,none,a120,none,a0,none,none, 0.0483518, 0.0373672, 0.036834, 0.021184, 0.017411,buy
2014-02-14,a45,none,none,a60,a150,a90,none,none,none,none,none,-0.0549213,-0.0485229,-0.064169,-0.028682,-0.057715,sell
2014-02-15,a45,none,a45,a60,none,none,a150,none,none,none,none,-0.0417479,-0.0315335,-0.060978,-0.030911,-0.038946,sell
2014-02-16,a45,a90,a45,none,a120,none,a150,none,none,none,none,-0.0624351,-0.0519137,-0.061683,-0.048282,-0.049515,sell
2014-02-17,a45,a90,a45,none,none,a60,none,none,none,none,none,-0.0697575,-0.0508724,-0.056564,-0.047533,-0.046797,sell
2014-02-18,none,a90,a45,none,a90,none,a180,none,none,none,none,-0.0662809,-0.0647846,-0.065188,-0.055199,-0.052933,sell
2014-02-19,none,a90,a45,a0,a90,none,none,none,none,none,none,-0.0385242,-0.0668603,-0.054318,-0.061429,-0.056604,sell
2014-02-20,none,a90,a45,a0,a60,none,a150,none,none,a60,none,-0.1109526, 0.0126279, 0.028434, 0.021860, 0.037643,buy
2014-02-21,none,a90,none,none,a60,a0,a150,none,none,a60,none,-0.0690117, 0.0258356, 0.043109, 0.045900, 0.046408,buy
2014-02-22,none,a90,none,none,none,a0,none,none,none,a60,none, 0.0187703, 0.0271250, 0.059173, 0.032486, 0.054646,buy
2014-02-23,none,none,none,none,none,none,a120,none,none,a60,none,-0.0469509,-0.0006583,-0.003523,-0.045415,-0.055061,sell
2014-02-24,none,none,none,a60,none,none,none,none,none,a60,none,-0.1082138,-0.1010672,-0.079795,-0.054209,-0.099567,sell
2014-02-25,none,none,none,none,a0,none,a90,none,none,a60,none,-0.0735097,-0.0513863,-0.005549,-0.028476,-0.053556,sell
2014-02-26,none,none,none,a90,none,a60,none,a90,none,a60,none, 0.0202145, 0.0534179, 0.039436, 0.061000, 0.027560,buy
2014-02-27,none,none,none,none,none,none,a60,a90,none,a60,none, 0.0533324, 0.0556326, 0.028268, 0.038175, 0.054513,buy
2014-02-28,none,none,none,a120,none,a90,none,a90,none,a60,none,-0.0641192,-0.0609615,-0.024559,-0.049688,-0.050712,sell
2014-03-01,none,none,none,none,a60,none,none,a90,none,a60,none, 0.0516904, 0.1041929, 0.070087, 0.123576, 0.105413,buy
2014-03-02,none,none,none,a150,none,a120,none,a90,none,none,none,-0.0151433,-0.0092942,-0.009239, 0.001830, 0.034507,buy
2014-03-03,none,none,none,none,a90,none,a0,a90,none,none,none, 0.0118822,-0.0094253, 0.044283, 0.014013,-0.000865,buy
2014-03-04,none,none,none,a180,none,a150,none,a90,none,none,none, 0.0275001, 0.0383293, 0.041914, 0.033908, 0.053590,buy
2014-03-05,none,none,none,none,a120,none,none,a90,none,none,none,-0.0305993,-0.0454728,-0.034397,-0.042543,-0.020717,sell
2014-03-06,none,none,none,a150,a120,a180,none,a90,none,none,none,-0.0159125,-0.0491375,-0.038762,-0.055701,-0.007358,sell
2014-03-07,none,a90,none,a150,a150,none,a60,none,none,none,none, 0.0141170,-0.0372935, 0.026103, 0.025812, 0.028169,buy
2014-03-08,none,a90,none,none,a150,a150,a60,none,none,none,none,-0.0129521, 0.0128038, 0.041192, 0.047730, 0.005736,buy
