Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-26,0.2,1.71,3,3,5.82,1.75,0.39,2.52,3.3,3,2.61,0,2.98,2.11,0,4.39,0.02, 0.00774519, 0.00071312,-0.0009452,-0.0003199, 0.00068666,sell
2013-08-27,1.07,2.61,2.21,2.37,3,0.88,0.58,3,3.82,2.23,3.06,0,0.19,3.82,0,2.6,0.02, 0.00635700, 0.00088253,-0.0019619,-0.0018222, 0.00242953,sell
2013-08-28,3.16,3.29,0.51,0.53,2.65,1.64,1.67,2.77,4.21,0.57,2.96,0,1.14,6.51,0,0.83,0.02,-0.00534974,-0.00534286,-0.0048381,-0.0056609,-0.00553326,sell
2013-08-29,2,2.92,2.69,3.01,2.26,3.1,4.01,0,5.21,3.06,0.61,0.05,3.05,4.82,0,3.19,0.02,-0.00267817,-0.00244480, 0.0005476,-0.0033647,-0.00336468,sell
2013-08-30,0.93,2.37,3.13,2.93,1.92,3.28,4.37,0,4.89,2.98,2.45,0.16,1.56,2.96,0.02,3.91,0.02, 0.00026688,-0.00183074, 0.0004727,-0.0004351, 0.00074116,buy
2013-08-31,2.16,1.21,0.25,0.23,1.62,2.2,3.97,0,3.18,0.29,3.11,0.46,0.49,2.63,0.02,1.46,0.02,-0.00001771,-0.00202250,-0.0000051, 0.0020660, 0.00337703,buy
2013-09-01,3.03,1.87,0.53,0.57,1.38,1.56,1.84,0,1.38,0.63,0.26,1.33,1.21,3.55,0.02,2.4,0.02, 0.00297290, 0.00266656, 0.0033483, 0.0016338,-0.00175850,buy
2013-09-02,1.8,2.89,1.25,1.39,0,3.25,3.7,0,0,1.46,0.38,2.95,2.97,2.38,0.03,4.11,0.02, 0.00447739, 0.00503894,-0.0020512,-0.0015629,-0.00179960,sell
2013-09-03,0.08,3.04,2.94,2.97,0,2.71,3.79,0,0,3.09,0.58,2.28,2.91,0.73,0.03,5.89,0.04, 0.00213315, 0.00213315, 0.0021836, 0.0035484, 0.00213315,buy
2013-09-04,0.11,2.07,3.1,2.51,0.03,0.72,1.24,0.02,0,2.71,0.92,0,0.24,0.84,0.04,4.98,0.09,-0.00715416,-0.00342792,-0.0041078,-0.0011705,-0.00422819,sell
2013-09-05,0.13,1.59,1.48,0,0.11,1.72,1.8,0.04,0,0.43,1.53,0,1.11,0.98,0.05,2.59,0.2,-0.00853166,-0.00612900,-0.0068471,-0.0052573,-0.00792074,sell
2013-09-06,0.2,0.96,0.38,0,0.33,3.73,2.92,0.08,0,1.11,2.71,0,2.97,1.18,0.05,0.12,0.48, 0.00697121, 0.00674616, 0.0064322, 0.0057228, 0.00594457,buy
2013-09-07,0.25,2.82,0.62,0,1.02,2.7,4.18,0.14,0,3.01,4,0,1.77,1.47,0.06,0.15,1.29, 0.00806960, 0.00646559, 0.0061809, 0.0064764, 0.00647642,buy
2013-09-08,0.34,2.95,1.04,0.02,2.97,1.42,3.73,0.26,0,3.24,3.54,0,0.29,1.94,0.08,0.2,3.46, 0.00140883, 0.00512691, 0.0032856, 0.0047409, 0.00434080,buy
2013-09-09,0.49,0,1.78,0.02,2.89,1.87,2.04,0.47,0.05,0.4,1.76,0.02,0.52,2.7,0.09,0.31,3.73, 0.00132817,-0.00109855,-0.0027786,-0.0004190,-0.00226073,sell
2013-09-10,0.73,0,3.07,0.04,0.14,2.43,2.92,0.87,0.14,0.62,2.3,0.02,0.95,3.97,0.11,0.47,1.64, 0.00164130,-0.00184705,-0.0015726,-0.0014910,-0.00161861,sell
2013-09-11,1.1,0,3.88,0.06,0.41,3.16,4.49,1.59,0.41,0.98,3,0.06,1.72,4.66,0.13,0.73,3.02,-0.00207246,-0.00384330,-0.0036636,-0.0031864,-0.00366362,sell
2013-09-12,1.75,0,3.57,0.09,1.22,3.15,4.72,3.12,1.17,1.66,2.92,0.12,3.24,4.19,0.15,1.22,2.97,-0.00398107,-0.00347295,-0.0028553,-0.0033018,-0.00328655,sell
2013-09-13,2.85,0,2.83,0.25,3.36,2.56,3.73,3.85,3.06,2.95,2.24,0.25,3.77,3.24,0.17,2.17,1.6,-0.00541251,-0.00149163,-0.0033692,-0.0033692,-0.00336915,sell
2013-09-14,4.53,0,3.98,0.68,4.21,2.23,2.82,4.56,2.85,4.12,1.72,0.52,3.84,5.91,0.2,3.85,0.02, 0.00242824, 0.00317012, 0.0047316, 0.0031701, 0.00496093,buy
2013-09-15,4.96,0,5.16,2.24,3.01,2.29,3.98,2.44,0.2,5.36,1.33,1.11,4.46,6.25,0.24,5.18,0.02,-0.00272043,-0.00280445,-0.0027204,-0.0026887,-0.00279348,sell
2013-09-16,4.79,0,3.68,3.46,1.5,2.11,6.3,0.07,0.37,3.96,0.16,2.43,4.5,5.17,0.28,5.2,0.02,-0.00174269,-0.00340054,-0.0028990,-0.0016458,-0.00161567,sell
2013-09-17,3.67,0,1.07,0.84,0.13,3.54,8.85,0.25,0.7,1.49,0.36,3.2,5.38,6.24,0.32,1.07,0.06,-0.00014012,-0.00659364,-0.0005970,-0.0008994,-0.00021705,sell
2013-09-18,3.26,0,1.7,1.31,0.21,2.84,11.1,0.81,1.29,2.39,0.98,2.06,6.36,7.27,0.38,1.7,0.13,-0.00523191,-0.00580903,-0.0025199,-0.0024954,-0.00522261,sell
2013-09-19,3.69,0,3.04,2.04,0.32,1.09,10.94,2.59,2.38,4.25,2.85,0.45,5.87,7.12,0.44,3.04,0.28,-0.00729230,-0.01027378,-0.0090884,-0.0075285,-0.00779523,sell
2013-09-20,3.75,0,5.73,3.02,0.49,1.69,7.79,3.04,3,6.69,3.44,0.63,4.11,3,0.5,5.73,0.67,-0.00831429,-0.00904840,-0.0086509,-0.0082353,-0.00952689,sell
2013-09-21,2.76,0,6.15,2.8,0.75,2.89,5.06,0.14,1.99,5.4,0.79,0.88,0.07,3.12,0.59,6.15,1.58, 0.00147647, 0.00011603, 0.0028951, 0.0037120, 0.00133668,buy
2013-09-22,1.15,0.06,3.16,1.84,1.17,4.67,2.92,0.23,0,2.77,1.28,1.25,0.11,2.98,0.68,3.16,2.99, 0.00467976, 0.00539634, 0.0032693, 0.0080263, 0.00840448,buy
2013-09-23,1.49,0.21,2.38,0.07,1.83,4.57,2.76,0.36,0.05,1.27,2.04,1.77,0.18,2.84,0.77,2.38,2.39, 0.00502013, 0.00412620, 0.0044353, 0.0071311, 0.00702365,buy
2013-09-24,2.1,0.76,0.86,0.11,2.83,2.95,2.65,0.58,0.12,2,3.36,2.52,0.28,2.77,0.89,0.86,0.06, 0.00995933, 0.01041280, 0.0056922, 0.0089117, 0.00910921,buy
2013-09-25,3.25,2.72,1,0.18,3.07,4,2.62,0.92,0.28,4.19,4.36,3.62,0.44,2.78,1.02,1,0.09, 0.00412613, 0.00495296,-0.0025115, 0.0038963, 0.00406065,buy
2013-09-26,5.43,3.03,1.2,0.28,2.18,4.8,2.72,1.48,0.63,4.75,5.1,4.44,0.73,2.99,1.17,1.2,0.13, 0.00131164, 0.00007708,-0.0002602, 0.0008954, 0.00108880,buy
2013-09-27,5.78,0.05,1.48,0.46,1.54,5.15,2.98,2.36,1.38,2.14,4.06,4.68,1.17,3.4,1.33,1.47,0.19, 0.00019821, 0.00162464, 0.0016205, 0.0028356, 0.00283563,buy
2013-09-28,4.06,0.08,1.84,0.72,0.44,6.31,3.46,3.17,2.97,2.64,0.1,4.7,1.9,4.16,1.51,1.82,0.3, 0.00668430, 0.00595720, 0.0058814, 0.0062430, 0.00198888,buy
2013-09-29,5.15,0.23,2.39,1.18,0.86,6.16,4.38,2.95,2.92,3.41,0.14,3.72,3.15,5.37,1.71,2.43,0.47, 0.00326811, 0.00563522, 0.0053706, 0.0049017, 0.00476310,buy
2013-09-30,5.19,0.48,3.24,1.94,1.74,4.06,4.52,2.71,1.38,4.53,0.19,1.56,4,6.22,1.94,3.35,0.73,-0.00158047,-0.00147150,-0.0007042, 0.0003038,-0.00037478,sell
2013-10-01,4.64,1.02,4.71,3.27,3.73,4.21,3.52,2.74,0,6.4,0.25,0,4.61,8.24,2.22,4.99,1.15, 0.00025708, 0.00033428, 0.0009288, 0.0003343, 0.00080218,buy
2013-10-02,3,2.29,7.45,4.65,4.79,5.44,1.68,2.95,0,8.41,0.34,0,4.31,6.73,2.46,8.25,1.82, 0.00629211, 0.00688755, 0.0062577, 0.0077145, 0.00669444,buy
2013-10-03,2.84,4.55,8.52,5.15,4.22,4.38,0.6,1.32,0,7.97,0.47,0,1.46,4.31,2.8,11.84,2.89, 0.00679293, 0.00473082,-0.0001748, 0.0050951, 0.00814009,buy
2013-10-04,2.59,4.98,6.48,3.47,3.06,3,1.06,0,0.03,5.43,0.64,0,0.41,2.53,3.03,9.93,3.07, 0.00806860, 0.00027862,-0.0015117,-0.0000750, 0.00279738,sell
2013-10-05,2.57,4.08,4.57,0,1.98,2.89,1.96,0,0.05,2.57,0.87,0,1.18,4.01,2.92,5.65,2, 0.00252840, 0.00106219, 0.0010622,-0.0007911, 0.00516571,buy
2013-10-06,3.05,4.34,3.52,0,0.12,2.6,4.01,0.03,0.08,3.05,1.26,0,2.97,5.07,2.64,5.42,0.17, 0.00390466, 0.00153742, 0.0032197, 0.0020600, 0.00388864,buy
2013-10-07,4.59,4.53,4.52,0,0.17,2.34,4.87,0.07,0.13,4.61,1.79,0,2.64,4.41,2.36,7.52,0.27, 0.00473680, 0.00195092, 0.0015682,-0.0010455, 0.00233257,buy
2013-10-08,4.22,2.87,5.01,0,0.25,2.14,3.93,0.16,0.21,4.24,2.65,0,0.04,1.27,2.14,7.61,0.44, 0.00366871, 0.00682235, 0.0044711, 0.0062146, 0.00682235,buy
2013-10-09,1.25,2.09,3.34,0,0.38,1.96,3.68,0.35,0.34,1.27,3.98,0,0.06,0,1.94,4.8,0.68,-0.00322870, 0.00191775,-0.0090811,-0.0070587, 0.00126709,buy
2013-10-10,0,1.5,1.56,0,0.55,1.8,3.93,0.77,0.55,0.02,5.17,0,0.09,0,1.71,1.56,1.03,-0.00923076,-0.00632160,-0.0104919,-0.0039889,-0.00369010,sell
2013-10-11,0,2.97,1.36,0,1.05,1.69,3.62,1.77,0.9,0.05,6.83,0,0.23,0.06,1.55,1.36,1.5,-0.00489822,-0.00128718,-0.0029377,-0.0024683, 0.00658239,sell
2013-10-12,0.1,2.43,0,0,1.85,1.64,3.62,3.08,1.46,0.15,6.98,0,0.47,0.14,1.42,0.06,2.06,-0.00155454,-0.00110827,-0.0005203,-0.0002859, 0.00812538,sell
2013-10-13,0.23,0.12,0,0,3.45,1.67,2.8,2.44,2.4,0.34,2.39,0,1.04,0.38,1.3,0.16,2.72,-0.00725705,-0.00223763,-0.0077846,-0.0077846,-0.00739060,sell
2013-10-14,0.55,0.25,0,0,5.84,0.58,3.13,0.59,2.99,0.84,0.28,0,2.43,0.98,0,0.42,3.02, 0.00161161, 0.01117931, 0.0008963,-0.0001899,-0.00058823,buy
2013-10-15,1.35,0.58,0,0,7.81,0.89,2.89,1.58,2.31,2.16,0.42,0,3.83,2.53,0,1.15,2.72, 0.00157881, 0.00285483, 0.0015546, 0.0008911, 0.00155459,buy
2013-10-16,3.31,1.37,0,0,6.01,1.39,2.59,2.95,1.42,4.32,0.62,0,2.97,2.95,0,3,2.36,-0.00014897, 0.00771165, 0.0086315, 0.0008456, 0.00908676,buy
2013-10-17,3.22,3.01,0,0,1.33,2.18,2.55,2.04,0.03,5.05,0.9,0,2.03,1.33,0,2.79,2.22, 0.00402049, 0.00519667, 0.0049390, 0.0038715, 0.00543131,buy
2013-10-18,0.56,2.65,0,0,0,3.23,2.85,0,0,2.65,1.25,0,2.99,0,0,0,2.42, 0.00644915, 0.00860345, 0.0090610, 0.0102650, 0.00680384,buy
2013-10-19,0.65,0.05,0,0,0,3.27,3.52,0.04,0,0.05,1.67,0,2.88,0,0,0,2.95, 0.00193072, 0.00270312, 0.0018002, 0.0019307, 0.00227355,buy
2013-10-20,0.7,0.05,0.02,0,0,2.53,3.96,0.06,0,0.05,2.25,0.02,1.92,0.02,0,0,3.08, 0.00183582, 0.00359711, 0.0013858, 0.0018358, 0.00363219,buy
2013-10-21,0.72,0.06,0.04,0.02,0,1.14,3.65,0.1,0,0.08,3.02,0.03,0.16,0.04,0,0,2.42,-0.00111784,-0.00063857,-0.0022397,-0.0011999, 0.00033254,sell
2013-10-22,0.04,0.06,0.14,0.03,0,1.82,3.52,0.18,0,0.09,3.59,0.04,0.27,0.04,0,0.03,1.75, 0.00334143, 0.00301067, 0.0037783, 0.0045939, 0.00593612,buy
2013-10-23,0.07,0.07,0.32,0.06,0,2.94,2.91,0.3,0,0.13,5.54,0.06,0.46,0.07,0,0.05,0.38, 0.00607299, 0.00707033, 0.0072595, 0.0073392, 0.00679931,buy
2013-10-24,0.11,0.07,0.73,0.1,0,3.48,3.5,0.52,0,0.17,6.62,0.09,0.82,0.11,0,0.08,0.64, 0.00549681, 0.00745419, 0.0062855, 0.0075518, 0.00739577,buy
2013-10-25,0.19,0.07,1.72,0.17,0,2.92,3.2,0.88,0,0.24,5.98,0.13,1.45,0.19,0,0.14,1.08, 0.00544114, 0.00759602, 0.0066606, 0.0083745, 0.00814947,buy
2013-10-26,0.31,0.08,3.19,0.3,0,2.86,3.09,1.47,0.05,0.38,5.84,0.19,2.62,0.31,0,0.24,1.78, 0.00823330, 0.01030911, 0.0105898, 0.0095205, 0.00965104,buy
2013-10-27,0.57,0.08,2.74,0.51,0,3.1,2.56,2.49,0.19,0.64,2.28,0.27,4.92,0.57,0,0.46,2.95,-0.01229834,-0.01502170,-0.0118886,-0.0144655,-0.01440324,sell
2013-10-28,1.01,0.09,0.87,0.88,0,6.37,3.5,3.01,0.67,1.12,0,0.4,8.48,1.01,0,0.87,3.73,-0.00519812, 0.00193762, 0.0033303, 0.0017841, 0.00023531,buy
2013-10-29,1.81,0.09,1.61,1.51,0,9.73,3.23,2.2,2.57,1.98,0,0.62,9.55,1.8,0,1.61,3.39,-0.00491194, 0.00241496, 0.0024150,-0.0018745,-0.00227494,sell
2013-10-30,3.34,0.09,3.12,2.58,0,7.75,3.26,1.39,3.12,3.65,0,1.05,6.99,3.31,0.06,3.12,3.38,-0.00843997,-0.00268331, 0.0002132,-0.0086571,-0.00497517,sell
2013-10-31,5.54,0.1,5.44,3,0,5.16,4.89,0.17,0.2,5.67,0,2.41,4.44,5.45,0.48,5.44,3.45,-0.00638780,-0.00427775,-0.0036916,-0.0062267,-0.00774567,sell
2013-11-01,7.85,0.1,8.28,2.03,0,5.43,10.71,0.28,0.33,7.7,0,4.77,0.51,8.22,3.44,8.28,4.89,-0.00248569,-0.00860645,-0.0021221,-0.0042006,-0.00433052,sell
2013-11-02,6.37,0.1,6.49,0,0,5.21,9.02,0.47,0.55,5.09,0,3.88,1.52,6.52,2.71,6.49,4.63,-0.00103357,-0.00838986,-0.0045514,-0.0069192,-0.00455139,sell
2013-11-03,0,0.11,0,0,0,0.67,3,0.77,0.91,0.11,0,3,2.95,0,0.53,0,0.03,-0.00189243, 0.00315257,-0.0010924,-0.0018740,-0.00115353,sell
2013-11-04,0,0.11,0,0,0.03,0.78,2.36,1.26,1.52,0.11,0,2.36,1.99,0,0.55,0,0.03,-0.00461137, 0.00378721,-0.0041305,-0.0046114,-0.00296849,sell
2013-11-05,0,0.11,0,0,0.1,0.94,1.61,2.06,2.54,0.11,0,1.61,0,0,0.56,0,0.03,-0.00359349, 0.00242834,-0.0031061,-0.0031061,-0.00137769,sell
2013-11-06,0.02,0.11,0,0,0.31,1.24,0,3,3.95,0.11,0.02,0.02,0,0,0.58,0,0.03,-0.00079067, 0.00206811, 0.0008736, 0.0022805, 0.00034968,buy
2013-11-07,0.04,0.11,0,0,0.85,1.73,0.05,2.65,4.55,0.11,0.04,0.05,0.08,0,0.6,0,0.03,-0.00033440, 0.00171911, 0.0021309, 0.0027897, 0.00000068,buy
2013-11-08,0.1,0.11,0,0,1.85,2.59,0.12,1.64,5.25,0.11,0.1,0.13,0.16,0,0.64,0,0.05,-0.00174001,-0.00074702,-0.0011566,-0.0000604,-0.00174001,sell
2013-11-09,0.25,0.11,0,0,3.06,3.94,0.35,0.04,5.97,0.15,0.27,0.27,0.35,0,0.67,0.04,0.06,-0.00223979,-0.00106275, 0.0001466,-0.0006881,-0.00220041,sell
2013-11-10,0.62,0.13,0,0,2.82,4.06,0.82,0.1,5.54,0.21,0.65,0.47,0.79,0.06,0.72,0.12,0.08,-0.00336238,-0.00246035,-0.0010738,-0.0023965,-0.00342078,sell
2013-11-11,1.54,0.06,0,0.02,1.92,3.22,1.92,0.23,3.41,0.22,1.6,0.71,1.84,0.18,0.77,0.31,0.1,-0.00859768,-0.00908358,-0.0085583,-0.0061905,-0.00316318,sell
2013-11-12,2.95,0.15,0.03,0.03,1.61,1.89,3.57,0.56,1.31,0.54,3.04,0.92,3.31,0.42,0.85,0.72,0.11,-0.00862785,-0.00638268,-0.0020453,-0.0091340,-0.00225538,sell
2013-11-13,2.28,0.38,0.06,0.05,0.42,2.2,3.54,1.24,0,1.2,2.42,1.02,2.75,0.91,0.92,1.67,0.12,-0.00430009,-0.00154829, 0.0014328,-0.0049613, 0.00284154,sell
2013-11-14,0.03,0.95,0.09,0.07,1.91,2.63,2.82,2.83,1.41,2.65,0.26,1.03,0.82,2.01,1.02,3.84,0.03, 0.00705632, 0.00294171, 0.0026973, 0.0035565, 0.00294171,buy
2013-11-15,0.05,2.4,0.15,0.1,2.63,2.48,3.47,3.02,1.87,3.14,0.44,0,1.36,4.23,1.15,5.53,0.03, 0.00647885, 0.00267973, 0.0027738, 0.0031348, 0.00277382,buy
2013-11-16,0.12,3,0.26,0.14,3.9,4.39,2.36,1.46,2.74,1.81,0.74,0,2.45,5.79,1.29,4.66,0.04, 0.00156579, 0.00156800, 0.0004155,-0.0007661, 0.00143092,buy
2013-11-17,0.27,1.44,0.49,0.21,4.73,4.87,1.42,0.1,2.97,0.45,1.25,0,4.72,4.55,1.47,1.96,0.07,-0.00650659,-0.00537435,-0.0041372,-0.0083848, 0.00016132,sell
2013-11-18,0.68,0,1.07,0.31,4.62,3.65,2.52,0.14,1.99,0.94,2.12,0,6.31,1.75,1.71,1.12,0.09,-0.00791133,-0.00794154,-0.0071285,-0.0071202,-0.00584135,sell
2013-11-19,1.84,0,2.6,0.46,3.05,3.19,3.98,0.19,0,2.22,2.97,0,5.5,1.12,2.01,2.68,0.12,-0.00445976,-0.00390897,-0.0091025, 0.0013581,-0.00240989,buy
2013-11-20,2.97,0,3.51,0.66,2.31,4.37,5.19,0.27,0,3.51,2.44,0,4.32,2.89,2.36,3.63,0.17,-0.00718776,-0.00744314,-0.0083466, 0.0025778,-0.00158945,sell
2013-11-21,1.62,0.03,2.1,0.98,1.61,5.84,4.62,0.38,0,2.4,1.46,0,4.61,3.35,2.84,2.3,0.26, 0.00033408, 0.00012943, 0.0004991, 0.0064816, 0.00436214,buy
2013-11-22,0,0.07,1.11,1.5,0.17,5.58,0.37,0.52,0,1.11,0.13,0,2.75,0.52,3,1.44,0.41,-0.00187237,-0.00083233,-0.0016328,-0.0005693,-0.00187237,sell
2013-11-23,0,0.17,1.6,2.21,0.33,4.14,0.63,0.73,0,1.6,0.29,0,1.83,0.73,2.6,2.09,0.71,-0.00050007, 0.00098369,-0.0005001, 0.0013282,-0.00024251,buy
2013-11-24,0.03,0.44,2.27,3.26,0.55,2.18,1.07,1,0,2.27,0.72,0,0.55,1,2.1,3.01,1.19, 0.00443488, 0.00857323, 0.0085732, 0.0081875, 0.00869747,buy
2013-11-25,0.19,1.14,3.01,3.54,0.99,1.9,1.83,1.44,0.03,3.04,1.78,0.02,0.99,1.41,1.7,3.07,2.04, 0.00149832, 0.00786376, 0.0071002, 0.0076544, 0.00786376,buy
2013-11-26,0.59,2.95,2.88,3.18,1.94,1.83,3.04,2.01,0.04,2.94,4.46,0.02,1.91,1.98,1.33,2.24,3.54, 0.00290018, 0.00638194, 0.0061382, 0.0061455, 0.00638194,buy
2013-11-27,2.12,2.95,2.08,3.61,4.01,1.32,2.92,2.85,0.08,2.28,6.82,0.02,3.94,2.78,0,1.84,4.14,-0.00347144,-0.00384391,-0.0055502,-0.0045706,-0.00420946,sell
2013-11-28,3.52,0.2,1.55,3.19,5.27,3.16,1.86,3.44,0.18,2.02,5.92,0.08,5.11,3.27,0,0.96,4.69,-0.00303949,-0.00130455, 0.0000103,-0.0052603, 0.00023672,sell
2013-11-29,1.46,0.78,0.19,2.42,4.73,3.18,0.35,3.46,0.36,1.29,2.14,0.15,4.34,3.1,0,2.49,2.75, 0.00655202, 0.00442145, 0.0043087, 0.0048336, 0.00207600,buy
2013-11-30,2.99,3,0.27,0.41,3.64,1.38,0.69,4.23,0.75,2.88,0,0.32,2.7,3.6,0,6.36,0.05,-0.00642750,-0.00885663,-0.0037488,-0.0080675,-0.00806745,sell
2013-12-01,2.46,2.84,0.38,0.6,4.05,4.28,1.36,4.39,1.63,3.79,0,0.69,1.79,6.6,0,5.86,0.05,-0.00836147,-0.00708439,-0.0069399,-0.0042805,-0.01148411,sell
2013-12-02,0.04,0,0.54,0.87,2.97,6.18,2.8,1.73,3.75,2.81,0,1.6,0,6.1,0,0.87,0.05,-0.00431048,-0.00232234,-0.0050492,-0.0043105,-0.00319668,sell
2013-12-03,0.05,0,0.77,1.26,1.59,4.24,5.15,0.3,5.17,2.04,0,3,0,1.89,0,1.26,0.05, 0.00463709, 0.00907071, 0.0090806, 0.0088849, 0.00888486,buy
2013-12-04,0.05,0.05,1.09,1.82,0,3.33,5.25,0.41,4.22,3.17,0.05,2.33,0,0.41,0,1.82,0.05, 0.00831565, 0.01268220, 0.0126822, 0.0131316, 0.01281972,buy
2013-12-05,0.05,0.24,1.54,2.62,0.06,2.97,2.26,0.57,2.26,4.51,0.23,0.05,0.06,0.57,0,2.63,0.05, 0.00218371, 0.00156063, 0.0023617, 0.0035350, 0.00205851,buy
2013-12-06,0.07,1.01,2.26,2.97,0.26,2.62,1.29,0.81,1.29,4.8,1.09,0.05,0.26,0.79,0,3.01,0.05,-0.00173543,-0.00173543,-0.0005463, 0.0054118,-0.00173543,sell
2013-12-07,0.07,2.97,3.18,2.34,1.07,1.73,0.04,1.17,0,4.69,3.19,0,1.12,1.1,0,2.43,0.09,-0.00585956,-0.00563036,-0.0052436,-0.0019004,-0.00452770,sell
2013-12-08,0.27,2.03,3.5,1.62,3.04,0.14,0.1,1.71,0,3.06,2.64,0,3.13,1.57,0,1.91,0.16, 0.00128307, 0.00393718, 0.0038053, 0.0060240, 0.00389193,buy
2013-12-09,1.06,0.02,3.61,0,2.22,0.35,0.29,2.72,0,2.63,1.62,0,2.37,2.28,0,1.08,0.35, 0.00210955, 0.00311903, 0.0048496, 0.0057593, 0.00503655,buy
2013-12-10,3,0.03,4.48,0,0.86,0.92,0.79,5.19,0,3.68,3.1,0,1.02,3.65,0,3.03,0.85,-0.00116634,-0.00147561,-0.0024757,-0.0020263,-0.00077905,sell
2013-12-11,2.01,0.03,2.06,0,3.12,2.38,2.26,6.05,0.04,2.92,2.22,0,2.55,5.92,0,2.04,2.28,-0.00210400,-0.00476333,-0.0037196,-0.0031610,-0.00373523,sell
2013-12-12,0,0.03,0,0,3.19,2.97,3.13,2.5,0.13,0,0.24,0,3.24,5.18,0,0.03,3.06,-0.00889250,-0.00935254,-0.0055434,-0.0088925,-0.01089911,sell
2013-12-13,0,0.03,0,0.02,0.47,1.39,1.75,2,0.37,0,0.36,0,1.84,1.64,0.02,0.05,1.44, 0.00304604, 0.00445106, 0.0028342,-0.0012532, 0.00426791,buy
2013-12-14,0,0.04,0.2,0.03,0.77,0.04,1.07,0.55,1.07,0,0.75,0,0.77,0,0.04,0.07,0.06,-0.00069985,-0.00161455,-0.0014387,-0.0057694,-0.00143873,sell
2013-12-15,0,0.04,0.88,0.05,1.27,0.15,2.97,0.85,2.97,0.02,1.71,0,1.35,0,0.07,0.09,0.07,-0.01131686,-0.00962784,-0.0043985,-0.0094709, 0.00724001,sell
2013-12-16,0,0.05,3.04,0.08,2.11,0.62,2.77,1.29,2.77,0.04,4.29,0,2.58,0,0.15,0.13,0.07,-0.00836218, 0.00134011, 0.0003233, 0.0002917, 0.00483303,buy
2013-12-17,0,0.05,2.26,0.13,3.3,2.62,0,1.96,0,0.06,4.14,0,5.59,0.02,0.33,0.18,0.07,-0.00116707,-0.00127912,-0.0011183, 0.0007255, 0.00389073,buy
2013-12-18,0,0.05,0.09,0.2,3.5,2.95,0,2.99,0,0.09,2.96,0,5.74,0.03,0.71,0.25,0.07,-0.00653324,-0.00778726,-0.0066043,-0.0041986, 0.00489224,sell
2013-12-19,0,0.06,0.13,0.31,3.34,0,0,3.15,0,0.13,3.11,0,1.73,0.04,1.64,0.37,0.07, 0.00304884,-0.00337491,-0.0074358, 0.0043756,-0.00103009,sell
2013-12-20,0,0.07,0.2,0.48,2.95,0,0,2.26,0,0.2,2.18,0,0.02,0.06,3,0.55,0.07, 0.00195095,-0.00142603,-0.0082232, 0.0053872,-0.00429935,buy
2013-12-21,0,0.09,0.29,0.73,2.3,0,0.05,1.7,0,0.31,1.59,0,0.07,0.09,2.38,0.8,0.08, 0.00447382, 0.00034468,-0.0081756, 0.0065403,-0.00436765,sell
2013-12-22,0,0.1,0.43,1.11,0,0.06,0.13,0.56,0,0.51,0.4,0,0.15,0.14,0.12,1.19,0.08, 0.00506647, 0.00715325, 0.0071537, 0.0024855, 0.00715370,buy
2013-12-23,0,0.11,0.64,1.68,0,0.07,0.35,0.85,0,0.74,0.61,0.02,0.37,0.2,0.2,1.76,0.08, 0.00384566, 0.00593442, 0.0041412, 0.0042196, 0.00414118,buy
2013-12-24,0,0.13,0.95,2.56,0,0.08,1.01,1.31,0,1.07,0.95,0.03,1.01,0.3,0.33,2.68,0.08, 0.00217341, 0.00345346, 0.0025778, 0.0010355, 0.00257780,buy
2013-12-25,0,0.15,1.39,2.99,0,0.09,2.79,2.01,0,1.53,1.46,0.05,2.79,0.46,0.55,3.13,0.09,-0.00271333, 0.00031378, 0.0007636, 0.0028580,-0.00042548,buy
2013-12-26,0,0.17,2.04,2.34,0,0.11,4.9,3.2,0,2.27,2.26,0.08,4.84,0.67,0.92,2.64,0.09,-0.00690349,-0.00438570,-0.0043225,-0.0065064,-0.00473150,sell
2013-12-27,0,0.2,3,1.56,0,0.14,4.57,4.76,0,3.43,3,0.21,4.36,1.01,1.52,2.26,0.09,-0.00708985,-0.00264796,-0.0009533,-0.0070898,-0.00335052,sell
2013-12-28,0,0.23,2.95,0.02,0,0.19,0.61,6.17,0,3.85,2.56,0.42,0,1.59,2.56,1.94,0.09, 0.00051961, 0.00372449, 0.0033437, 0.0041865, 0.00343909,buy
2013-12-29,0,0.26,2.03,0.03,0,0.26,1.92,9.97,0,4.34,1.69,0.92,0,2.65,2.97,5.48,0.1,-0.00326853,-0.00197055,-0.0011897,-0.0021381,-0.00209998,sell
2013-12-30,0,0.31,1.41,0.03,0,0.37,4.85,10.48,0,6.79,0.03,2.12,0,4.97,2.04,5.58,0.1, 0.00054848,-0.00073413, 0.0005373, 0.0014053,-0.00470363,buy
2013-12-31,0,0.36,0,0.12,0,0.55,4.8,8.6,0.04,5.54,0.13,4.04,0,7.42,0,1.62,0.1, 0.00384988, 0.00434114, 0.0045848, 0.0045848,-0.00685553,buy
2014-01-01,0,0.44,0,0.47,0,0.82,1.9,6.11,0.07,2.97,0.51,3.77,0,6.62,0,0.17,0.14, 0.01006357, 0.00958183, 0.0115025, 0.0078362, 0.00057136,buy
