Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-10,0.33,0,4.36,0.21,0.14,2.43,0.08,0.87,0.14,0.43,2.3,0.02,1.72,0.95,2.75,0.11,0,-0.00122656,-0.00005381,-0.0012266,-0.0012266,-0.00012718,buy
2013-09-11,0.62,0,6.63,0.32,0.41,3.16,0.16,1.59,0.41,0.77,3,0.06,3.47,1.72,3.33,0.13,0,-0.00127721,-0.00614652,-0.0009571,-0.0055546,-0.00599394,sell
2013-09-12,1.29,0,1.33,0.5,1.22,0.23,0.31,3.12,1.17,1.42,0,0.12,1.16,3.24,0.74,0.15,0,-0.00568059,-0.00538462,-0.0063258,-0.0058182,-0.00536198,sell
2013-09-13,2.97,0,2.53,0.77,3.36,0.34,0.57,3.85,3.06,2.67,0.02,0.25,2.79,3.77,1.66,0.17,0,-0.00513396, 0.00069723,-0.0045192,-0.0042652,-0.00444382,sell
2013-09-14,4.17,0,3.59,1.19,1.47,0.55,1.09,2.92,0.11,3.81,0.04,0.52,3.92,2.2,4.18,0.2,0,-0.00219228,-0.00206816,-0.0018147,-0.0020355,-0.00169505,sell
2013-09-15,1.84,0,2.62,1.84,3.01,1.02,2.11,0,0.2,2.98,0.06,1.11,1.5,4.46,1.94,0.24,0,-0.00367119,-0.00583923,-0.0062387,-0.0038704,-0.00467026,sell
2013-09-16,2.84,0,2.95,2.84,0.09,2.11,4.24,0.07,0.37,3.56,0.16,2.43,2.3,3.09,3.11,0.28,0,-0.00503554,-0.00373576,-0.0057372,-0.0076909,-0.00506663,sell
2013-09-17,3.21,0.05,0,3.81,0.13,3.5,6.59,0.25,0.7,1.03,0.36,3.2,3.02,5.38,3.98,0.32,0,-0.00570789,-0.00414334,-0.0007027,-0.0069286,-0.00587241,sell
2013-09-18,0.6,0.19,0,1.31,0.21,0.67,6.93,0.81,1.29,1.87,0.98,0.33,0.19,4.3,2.69,0.38,0,-0.00641124,-0.00767070,-0.0048563,-0.0021686,-0.00693401,sell
2013-09-19,1.67,0.75,0,2.04,0.32,0.83,5.38,2.59,2.38,3.66,2.85,0.45,0.75,2.98,3.02,0.44,0,-0.00606110,-0.00484886, 0.0034497,-0.0055002,-0.00455054,sell
2013-09-20,3.08,2.82,0.03,3.02,0.49,1.04,3.05,3.04,3,6.02,3.44,0.63,2.85,0.05,0.08,0.5,0,-0.01001126,-0.00953289, 0.0005455,-0.0009864,-0.00770202,sell
2013-09-21,0.16,2.97,0.07,0.03,0.75,1.33,0.07,0.14,0,0.03,0.79,0.88,3.04,0.07,0.12,0.59,0, 0.00437428,-0.00035028, 0.0020580,-0.0056550,-0.00063211,sell
2013-09-22,0.28,0.06,0.18,0.05,1.17,1.7,0.13,0.23,0,0.11,1.28,1.25,0.18,0.11,0.19,0.68,0, 0.00386102,-0.00002207, 0.0025329, 0.0017169, 0.00419022,buy
2013-09-23,0.5,0.21,0.43,0.07,1.8,2.23,0.2,0.36,0.05,0.28,2.04,1.77,0.43,0.18,0.28,0.77,0, 0.00679029, 0.00085032, 0.0061955,-0.0118238, 0.00293585,buy
2013-09-24,0.97,0.76,1.07,0.11,2.79,2.95,0.31,0.58,0.12,0.87,3.36,2.52,1.07,0.28,0.43,0.89,0, 0.00839415, 0.00468466, 0.0064020,-0.0068809, 0.00743164,buy
2013-09-25,1.96,2.72,2.6,0.18,3,4,0.48,0.92,0.28,2.9,4.36,3.62,2.6,0.44,0.64,1.02,0,-0.00089924, 0.00519103, 0.0041360, 0.0010342, 0.00435166,buy
2013-09-26,3.96,3.03,3,0.28,0.03,4.8,0.76,1.48,0.63,3.28,3.06,4.44,3,0.73,1.03,1.17,0,-0.00559993,-0.00208090,-0.0055593,-0.0020581,-0.00159174,sell
2013-09-27,1.47,0.05,0.03,0.44,0.06,2.75,1.19,2.36,1.38,0.47,0.08,2.28,0.03,1.17,1.61,1.33,0, 0.00342411, 0.00045849, 0.0033266,-0.0013229, 0.00203422,buy
2013-09-28,2.26,0.08,0.06,0.68,0.16,4.58,1.84,3.17,2.97,0.74,0.1,2.97,0.1,1.9,2.54,1.51,0, 0.01120238, 0.00921485, 0.0101299, 0.0084507, 0.00939167,buy
2013-09-29,3.3,0.14,0.16,1.07,0.41,1.99,2.88,0.48,0,1.23,0.14,0,0.33,3.15,3.87,1.71,0, 0.00514608, 0.00287368, 0.0043186, 0.0037222, 0.00459060,buy
2013-09-30,1.03,0.25,0.39,1.67,1.03,2.68,3.16,1.15,0,2.06,0.19,0,1.03,4,2.14,1.94,0, 0.00653541, 0.00754334, 0.0075433, 0.0053892, 0.00718043,buy
2013-10-01,2.97,0.43,0.98,2.6,2.6,4.21,0.25,2.74,0,3.58,0.25,0,2.97,2.58,5.18,2.22,0, 0.01158651,-0.00288305, 0.0042734,-0.0008042,-0.00323465,sell
2013-10-02,0,0.73,2.44,2.97,2.99,5.44,0.39,2.95,0,5.41,0.34,0,0,3.02,6.73,2.46,0, 0.00979255,-0.00384463, 0.0033672, 0.0051630,-0.00335534,buy
2013-10-03,0.05,1.25,2.95,0,0.03,2.77,0.6,0,0,3,0.47,0,0,0.14,1.38,2.8,0, 0.00283184, 0.00638106, 0.0038622, 0.0023427, 0.00422636,buy
2013-10-04,0.15,2.16,0,0,0.06,3,1.01,0,0.03,0.15,0.64,0,0,0.41,2.53,3.03,0,-0.00358796, 0.00770355,-0.0030321,-0.0004638,-0.00310023,sell
2013-10-05,0.43,3.03,0,0,0.08,0,1.88,0.04,0.05,0.43,0.87,0,0.07,1.18,4.01,0.03,0, 0.00104092, 0.00447714, 0.0050975, 0.0045594, 0.00408521,buy
2013-10-06,1.18,0.12,0,0,0.12,0,3.86,0.13,0.08,1.18,1.26,0,0.18,2.97,2.67,0.04,0, 0.00575691, 0.00542063, 0.0054846, 0.0033126, 0.00666143,buy
2013-10-07,2.97,0.29,0,0,0.17,0.02,4.62,0.34,0.13,2.97,1.79,0,0.46,0.02,3,0.04,0,-0.00169384,-0.00240951,-0.0012371,-0.0020963,-0.00042954,sell
2013-10-08,0,0.71,0,0,0.25,0.04,2.24,0.89,0.21,0,2.65,0,1.19,0.04,0,0.04,0, 0.00142785, 0.00120164,-0.0021739, 0.0012016,-0.00091842,buy
2013-10-09,0,1.75,0,0,0.38,0.06,3.02,2.34,0.34,0,3.98,0,3.13,0.06,0,0.04,0,-0.00692883,-0.00692883,-0.0069288,-0.0012825,-0.00751195,sell
2013-10-10,0,4.25,0,0.02,0.55,0.09,0.03,3.74,0.55,0,2.28,0,5.76,0.09,0,0,0,-0.01120065,-0.01332379,-0.0112007,-0.0086514,-0.01140287,sell
2013-10-11,0,5.92,0,0.04,1.05,0.14,0.04,1.77,0.9,0.03,4.73,0,3.01,0.23,0.06,0,0,-0.00909424,-0.00857683,-0.0060259,-0.0086306,-0.00804376,sell
2013-10-12,0.04,0.04,0,0.06,1.85,0.22,0.06,3.08,1.46,0.12,3.1,0,0.06,0.47,0.14,0,0,-0.00076352,-0.00319895, 0.0027059,-0.0009302,-0.00045501,buy
2013-10-13,0.07,0.09,0,0.11,3.45,0.37,0.1,0.22,2.4,0.31,0.17,0,0.11,1.04,0.38,0,0, 0.00213741, 0.00513803, 0.0061709, 0.0079255, 0.00450358,buy
2013-10-14,0.13,0.22,0,0.19,5.84,0.58,0.13,0.59,2.99,0.81,0.28,0,0.19,2.43,0.98,0,0, 0.00224663, 0.00288109,-0.0055103,-0.0028870, 0.00387154,sell
2013-10-15,0.2,0.54,0,0.32,5.53,0.89,0.19,1.58,0.03,2.12,0.42,0,0.32,3.83,2.53,0,0, 0.00417753, 0.00455394, 0.0047837, 0.0047025, 0.00455394,buy
2013-10-16,0.31,1.33,0,0.55,2.95,1.39,0.25,2.95,0.03,4.28,0.62,0,0.55,1.3,2.95,0,0,-0.00957150,-0.00850993,-0.0080098,-0.0094180,-0.00784755,sell
2013-10-17,0.43,2.97,0,0.95,0,2.18,0.35,0,0.03,2.97,0.9,0,0.95,2.03,0,0,0, 0.00424701, 0.00026488, 0.0025287, 0.0024590, 0.00026488,buy
2013-10-18,0.56,0,0,1.64,0,3.23,0.45,0,0,0,1.25,0,1.64,2.99,0,0,0, 0.00254260, 0.00196802, 0.0019680, 0.0030592, 0.00196802,buy
2013-10-19,0.65,0,0,2.82,0.03,0.43,0.63,0,0,0,1.67,0,2.82,0.04,0,0,0.03,-0.00111584,-0.00173350,-0.0011158,-0.0030519, 0.00971921,sell
2013-10-20,0.73,0,0.02,3,0.08,0.71,0.96,0,0,0,2.25,0.02,3.03,0.1,0.02,0,0.08,-0.00120471,-0.00070054,-0.0002885,-0.0010736, 0.01190563,sell
2013-10-21,0.8,0,0.04,0.02,0.2,1.12,1.37,0,0,0.02,3.02,0.03,0.08,0.16,0.04,0,0.2, 0.00464946, 0.00073939, 0.0038678, 0.0006238, 0.00015711,buy
2013-10-22,0.24,0,0.11,0.03,0.59,1.78,2.01,0,0,0.03,3.59,0.04,0.2,0.27,0.04,0,0.59, 0.00564367, 0.00461408, 0.0008982, 0.0044869, 0.00247661,buy
2013-10-23,0.57,0,0.27,0.06,1.92,2.88,2.91,0,0,0.06,5.54,0.06,0.5,0.46,0.07,0,1.92, 0.00648837, 0.00576007, 0.0067229, 0.0041602, 0.00660978,buy
2013-10-24,1.34,0,0.65,0.1,2.95,3.38,3.5,0,0,0.1,6.62,0.09,1.23,0.82,0.11,0,2.95, 0.00552476, 0.00552476, 0.0026871, 0.0032967, 0.00306919,buy
2013-10-25,3.16,0,1.58,0.17,0,0.71,0.84,0,0,0.17,1.58,0.13,2.97,1.45,0.19,0,0, 0.00262172, 0.00333993, 0.0002282, 0.0014189, 0.00110983,buy
2013-10-26,0.31,0,2.95,0.3,0,1.33,1.45,0,0.05,0.3,2.95,0.19,0,2.62,0.31,0,0,-0.00452045,-0.00129290,-0.0082890,-0.0071352, 0.00124206,sell
2013-10-27,0.57,0,0.02,0.51,0,2.65,2.56,0.02,0.19,0.56,0,0.27,0.02,4.92,0.57,0,0,-0.00300636,-0.00300636,-0.0062053,-0.0013555,-0.00038366,sell
2013-10-28,1.01,0,0.03,0.88,0,5.64,3.5,0.04,0.67,1.03,0,0.4,0.03,8.48,1.01,0,0, 0.00079077, 0.00550499, 0.0034509, 0.0007908,-0.00336298,buy
2013-10-29,1.81,0,0.05,1.51,0,8.56,0.99,0.06,2.57,1.89,0,0.62,0.05,7.31,1.8,0,0.05,-0.00193827,-0.00224585,-0.0025088,-0.0021371,-0.00426568,sell
2013-10-30,3.34,0,0.07,2.58,0,3.39,2,0.1,3.12,3.56,0,1.05,0.07,3.06,3.31,0.06,0.37,-0.00519771,-0.00344085, 0.0060476,-0.0039346,-0.00442621,sell
2013-10-31,5.54,0,0.11,3,0,2.82,4.89,0.17,0.2,5.57,0,2.41,0.11,0.17,5.45,0.48,2.79,-0.00244561,-0.00305375,-0.0027119,-0.0024156,-0.00198596,sell
2013-11-01,5.57,0,0.16,0,0,3.52,10.71,0.28,0.33,5.57,0,4.77,0.16,0.51,5.94,3.44,2.95,-0.00227158,-0.00727647,-0.0077820,-0.0075295,-0.00813250,sell
2013-11-02,3,0,0.23,0,0,0.61,2.62,0.47,0.55,3,0,2.58,0.27,1.52,0,0.53,0,-0.00234950, 0.00257704, 0.0039210, 0.0049681, 0.00392096,buy
2013-11-03,0.06,0,0.34,0,0,0.67,3.09,0.77,0.91,0,0,3,0.49,2.95,0,0.53,0, 0.00635565, 0.00098180, 0.0082316, 0.0056224, 0.00194892,buy
2013-11-04,0.17,0,0.5,0,0.03,0.78,0.21,1.26,1.52,0,0,0,0.88,0,0,0.55,0,-0.00378897,-0.00395563,-0.0038961,-0.0013540,-0.00389605,sell
2013-11-05,0.42,0,0.72,0,0.1,0.94,0.57,2.06,2.54,0,0,0,1.64,0,0,0.56,0.07,-0.00171600,-0.00313422,-0.0040509,-0.0029380,-0.00405087,sell
2013-11-06,0.9,0,1.07,0,0.31,1.24,1.52,3,3.95,0,0.02,0.02,3.13,0,0,0.58,0.34, 0.00067446,-0.00015374, 0.0009914, 0.0016001, 0.00127865,buy
2013-11-07,1.62,0,1.57,0,0.85,1.73,4.28,0,1.9,0,0.04,0.05,5.92,0.08,0,0.6,1.46,-0.00525859,-0.00429503,-0.0124247, 0.0000497,-0.00429503,sell
2013-11-08,2.48,0,2.28,0,1.83,2.59,6.01,0,3.61,0,0.1,0.13,7.63,0.16,0,0.64,2.92,-0.00151019,-0.00070400,-0.0053948, 0.0002972,-0.00313260,sell
2013-11-09,3.25,0,3.03,0,3.03,3.94,0.35,0,5.97,0.04,0.27,0.27,6.03,0.35,0,0.67,0,-0.00628401,-0.00643257,-0.0056287,-0.0068189,-0.00564674,sell
2013-11-10,0.62,0,0.05,0,0.1,1.19,0.82,0,0,0.1,0.65,0.47,0.05,0.79,0.06,0.72,0, 0.00485269, 0.00509576,-0.0045119, 0.0034036,-0.00479508,sell
2013-11-11,4.54,0,0.07,0,0.14,1.52,1.92,0,0,0.22,1.6,0.71,3.07,1.84,0.18,0.77,0, 0.00457294, 0.00165379, 0.0022289, 0.0024447, 0.00109764,buy
2013-11-12,2.95,0,0.14,0,0.22,1.89,3.57,0.02,0,0.54,3.04,0.92,0.11,3.31,0.42,0.85,0,-0.00901214,-0.00871781,-0.0090360,-0.0029295,-0.00886928,sell
2013-11-13,0.02,0,0.2,0,0.33,2.2,1.3,0.02,0,1.2,0.16,1.02,0.16,0.51,0.91,0.92,0,-0.00635877,-0.00999825,-0.0073598,-0.0095545,-0.00949202,sell
2013-11-14,0.03,0,0.3,0,1.91,2.63,2.82,0.04,1.41,2.65,0.26,1.03,0.24,0.82,2.01,1.02,0, 0.00674683, 0.00681819, 0.0072568, 0.0045051, 0.00803590,buy
2013-11-15,0.05,0,0.44,0,2.63,2.48,3.47,0.05,1.87,3.14,0.44,0,0.35,1.36,4.23,1.15,0, 0.00677555, 0.00904144, 0.0069253, 0.0026974, 0.00622973,buy
2013-11-16,0.12,0,0.64,0,3.9,4.39,0.8,0.07,2.74,0.25,0.74,0,0.51,2.45,3,1.29,0, 0.00132700, 0.00507422, 0.0057573, 0.0049841, 0.00390026,buy
2013-11-17,0.27,0,0.93,0,4.73,4.87,1.42,0.1,2.97,0.45,1.25,0,0.75,4.72,3.24,1.47,0.03,-0.00155846,-0.00229849, 0.0000750, 0.0004858,-0.00155846,buy
2013-11-18,0.68,0,1.35,0,2.63,2.39,2.51,0.14,0,0.94,2.12,0,1.09,6.31,0.49,1.71,0.04,-0.00436424,-0.00503369,-0.0047401,-0.0063330,-0.00595435,sell
2013-11-19,1.84,0,1.97,0,3.05,3.25,3.95,0.23,0,2.22,2.97,0,1.69,4.23,1.12,2.01,0.05,-0.00176668,-0.00022220,-0.0014681,-0.0028535,-0.00045340,sell
2013-11-20,2.97,0,2.86,0,0.07,4.5,2.68,0.37,0,3.51,0,0,2.55,2.08,2.89,2.36,0.06,-0.00875423,-0.00832573,-0.0082044,-0.0083103,-0.00763971,sell
2013-11-21,0,0.03,3.78,0,0.11,6.1,3.07,0.63,0,0.78,0.03,0,3.51,3.11,3.35,2.84,0.1,-0.00261279,-0.00274455,-0.0019700,-0.0023705,-0.00815908,sell
2013-11-22,0,0.07,1.11,0.06,0.17,3.53,0.15,1.13,0,1.11,0.13,0,1.14,0.17,0.52,3,0.15,-0.00033094, 0.00155685,-0.0004390, 0.0000816, 0.00196126,buy
2013-11-23,0,0.17,1.6,0.12,0.33,1.05,0.24,2.21,0,1.6,0.29,0,2.53,0.33,0.73,0,0.24,-0.00267442, 0.00418523,-0.0019605, 0.0049093,-0.00253633,buy
2013-11-24,0.03,0.44,2.27,0.25,0.55,2.06,0.42,3.97,0,2.27,0.72,0,5.03,0.55,1,0,0.42, 0.00293040,-0.00292385,-0.0029239,-0.0041309,-0.00423134,sell
2013-11-25,0.15,1.14,3.01,0.51,0.99,2.97,0.78,1.44,0.03,3.04,1.78,0.02,2.97,0.99,1.41,0,0.75, 0.00673865, 0.00761693, 0.0079205, 0.0014891, 0.00688993,buy
2013-11-26,0.5,2.95,0.06,1.03,1.94,0,1.45,2.01,0.04,0.12,4.46,0.02,0,1.91,1.98,0,1.41,-0.00489003,-0.00433492,-0.0006525, 0.0021370,-0.00461808,sell
2013-11-27,1.89,0,0.09,2.06,4.01,0.06,2.8,2.85,0.08,0.29,3.93,0.02,0,3.94,2.78,0,2.72,-0.00546043,-0.00431925,-0.0048001,-0.0048164,-0.00028569,sell
2013-11-28,2.95,0,0.13,3,5.27,0.19,3.15,3.44,0.18,0.6,5.92,0.08,0,5.11,3.27,0,2.97,-0.00659683,-0.00212888,-0.0065316,-0.0065974,-0.00298715,sell
2013-11-29,0.03,0,0.19,0,3.39,0.48,0.35,1.04,0.36,1.29,0,0.15,0,3,0.68,0,0, 0.00285161,-0.00244656, 0.0027079,-0.0007043, 0.00301475,buy
2013-11-30,0.04,0,0.27,0,0.94,1.38,0.69,2.47,0.75,2.88,0,0.32,0,0,1.84,0,0, 0.00287627,-0.00258396,-0.0034822,-0.0025840,-0.00249462,sell
2013-12-01,0.04,0,0.4,0,2.26,4.28,1.36,3.12,1.63,3.79,0,0.69,0.02,0,5.33,0,0,-0.00204098,-0.00423850, 0.0049029, 0.0045023, 0.00552014,buy
2013-12-02,0.04,0.02,0.57,0,2.97,6.18,2.8,0.21,3.75,1.29,0,1.6,0.05,0,6.1,0,0,-0.00730616,-0.00568321, 0.0004787,-0.0075068,-0.00853098,sell
2013-12-03,0.05,0.02,0.81,0,0,4.24,5.15,0.36,5.17,2.04,0,3,0.12,0,0.3,0,0, 0.00543637, 0.00920088, 0.0079192, 0.0099521, 0.00968375,buy
2013-12-04,0.05,0.08,1.16,0,0,2.08,2.97,0.63,2.97,3.17,0.05,0.05,0.32,0,0.41,0,0,-0.00393940, 0.00687054,-0.0008796, 0.0064527, 0.00628635,buy
2013-12-05,0.05,0.28,1.65,0,0.06,2.97,0,1.41,0,4.51,0.23,0.05,1,0.06,0.57,0,0, 0.00848744, 0.01066107, 0.0097155, 0.0073612, 0.01085992,buy
2013-12-06,0.05,1.05,2.43,0,0.26,0,0,3.73,0,2.18,1.09,0.05,3.15,0.26,0.79,0,0, 0.00458066,-0.00089497,-0.0009220,-0.0031895,-0.00152868,sell
2013-12-07,0,3.04,3.45,0,1.07,0.05,0,1.17,0,3.01,3.19,0,0.36,1.12,1.1,0,0,-0.00061702,-0.00057264,-0.0012668,-0.0018067,-0.00126675,sell
2013-12-08,0,0.12,1,0,3.04,0.14,0,1.71,0,0.14,0.63,0,0.54,3.13,1.57,0,0,-0.00207180,-0.00233429,-0.0006115,-0.0006115,-0.00233429,sell
2013-12-09,0,0.17,2.2,0,0.26,0.45,0,2.72,0,0.57,1.62,0,0.82,0.41,2.28,0,0.1, 0.00077659,-0.00111548, 0.0017454, 0.0020226, 0.00188804,buy
2013-12-10,0,0.23,4.02,0,0.86,1.19,0,5.19,0,2.2,3.1,0,1.25,1.02,3.65,0,0.27, 0.00012326,-0.00604500, 0.0011342,-0.0036386,-0.00807257,sell
2013-12-11,0,0.31,1.58,0,3.12,3.13,0.04,6.05,0.04,2.92,0.16,0,1.89,2.55,5.92,0,0.75,-0.00972557,-0.00967404,-0.0096740,-0.0091204,-0.01486891,sell
2013-12-12,0,0.43,2.44,0,0.29,5.17,0.13,0.24,0.13,0,0.24,0,2.89,3.24,0,0,2.2, 0.00661818, 0.00551858, 0.0021488, 0.0016325, 0.00266094,buy
2013-12-13,0,0.58,2.97,0,0.5,2.97,0.37,0.36,0.37,0,0.36,0,3.58,0.45,0,0.02,2.97, 0.00418598, 0.00143068, 0.0016001, 0.0011249, 0.00159259,buy
2013-12-14,0,0.78,0.2,0,0.81,0.04,1.07,0.55,1.07,0,0.75,0,0.82,0.77,0,0.04,0,-0.00124018, 0.00691226,-0.0012578, 0.0044605, 0.00376174,buy
2013-12-15,0,1.08,0.88,0,1.32,0.15,2.97,0.85,2.97,0.02,1.71,0,1.13,1.35,0,0.07,0, 0.00156930,-0.00106525,-0.0029891, 0.0020066,-0.00136708,buy
2013-12-16,0,1.45,3.04,0,2.17,0.62,0,1.29,0,0.04,4.29,0,1.51,2.58,0,0.15,0, 0.00786479, 0.00786479, 0.0078648, 0.0078648, 0.00737914,buy
2013-12-17,0,1.94,0.06,0,3.37,2.62,0,1.96,0,0.06,1.94,0,2.01,5.59,0.02,0.33,0,-0.00591319, 0.00023737,-0.0071241, 0.0002374, 0.00023737,buy
2013-12-18,0,2.62,0.09,0,0.79,2.95,0.02,2.99,0,0.09,2.96,0,2.72,2.95,0.03,0.71,0,-0.01341628,-0.01299789,-0.0141066,-0.0092454,-0.01299789,sell
2013-12-19,0,3.08,0.13,0,1.69,0,0.04,3.15,0,0.13,3.11,0,3.2,0,0.04,1.64,0,-0.01047968,-0.01167925,-0.0106187,-0.0112886,-0.01047968,sell
2013-12-20,0,0.11,0.2,0,3.09,0,0.11,0.25,0,0.2,0.17,0,0.3,0.02,0.06,3,0.06, 0.00478499, 0.00639976, 0.0038045, 0.0003043, 0.00519916,buy
2013-12-21,0,0.17,0.29,0,0.31,0,0.31,0.37,0,0.31,0.26,0,0.49,0.07,0.09,0.08,0.23, 0.00244172, 0.00136940,-0.0008508, 0.0014303, 0.00153425,buy
2013-12-22,0,0.23,0.43,0,0.97,0.06,0.8,0.56,0,0.51,0.4,0,0.88,0.15,0.14,0.12,0.97, 0.00396896, 0.00312526, 0.0063448, 0.0081168, 0.00698408,buy
2013-12-23,0,0.32,0.64,0,2.95,0.07,1.99,0.85,0,0.74,0.61,0.02,1.93,0.37,0.2,0.2,2.95, 0.00602356,-0.00032908, 0.0041417, 0.0043698, 0.00586876,buy
2013-12-24,0,0.42,0.95,0,0,0.08,4.42,1.28,0,1.07,0.95,0.03,3.79,1.01,0.3,0.33,0,-0.00058837, 0.00128819, 0.0015107, 0.0018178, 0.00128819,buy
2013-12-25,0,0.57,1.39,0,0,0.09,4.46,1.95,0,1.53,1.46,0.05,2.19,2.79,0.44,0.55,0,-0.00081395, 0.00200218, 0.0019742, 0.0017587, 0.00197424,buy
2013-12-26,0,0.76,2.04,0,0,0.11,7.9,2.99,0,2.27,2.26,0.08,3.7,4.84,0.65,0.92,0,-0.00098840,-0.00223448,-0.0044013,-0.0012759, 0.00067593,sell
2013-12-27,0,1.01,3,0,0,0.14,3.16,4.16,0,3.43,3,0.21,0.93,2.95,0.99,1.52,0,-0.00396428,-0.00416083,-0.0034919,-0.0070893,-0.00461463,sell
2013-12-28,0,1.35,0,0,0,0.19,0.61,1.8,0,0.9,0,0.42,1.25,0,1.57,2.56,0, 0.00023069,-0.00047278,-0.0036137, 0.0001888, 0.00467852,sell
2013-12-29,0,1.8,0,0,0,0.26,1.92,2.95,0,2.31,0.02,0.92,1.67,0,2.62,2.97,0,-0.00088640, 0.00076508, 0.0007651, 0.0032191, 0.00222190,buy
2013-12-30,0,2.39,0,0,0,0.36,4.85,5.04,0,5.38,0.03,2.12,2.22,0,4.93,0,0, 0.00242944,-0.00429296, 0.0022952,-0.0011747,-0.00156553,sell
2013-12-31,0,3.13,0,0.08,0,0.53,2.95,7.13,0.04,3.69,0.13,4.04,2.92,0,7.36,0,0, 0.00643437,-0.00744902, 0.0080107, 0.0056967, 0.00843239,buy
2014-01-01,0,3.27,0,0.42,0,0.85,0,1.9,0.07,1.07,0.51,1.74,3.05,0,2.97,0,0,-0.00643758,-0.00152970, 0.0048965,-0.0018696,-0.00152970,sell
2014-01-02,0,0.34,0,1.91,0,1.44,0,3.21,0.14,1.58,2.06,2.92,0.2,0,0,0,0,-0.00135539, 0.00364487, 0.0032833,-0.0069894, 0.00191536,buy
2014-01-03,0,0.46,0,3.38,0,2.88,0,3.53,0.28,2.42,3.63,3,0.92,0,0,0,0,-0.00042670, 0.00362880, 0.0007010,-0.0056660, 0.00432629,buy
2014-01-04,0,0.59,0,1.17,0,6.02,0,1.05,0.63,3.52,1.59,0,3.09,0,0,0,0,-0.00077230, 0.00139982, 0.0021925,-0.0009954, 0.00431659,buy
2014-01-05,0,0.74,0,2.97,0,0.24,0,2.05,1.36,0.69,3.66,0,0.29,0,0,0,0.06, 0.00443765, 0.00204819, 0.0050517, 0.0044123, 0.00466745,buy
2014-01-06,0,0.92,0,0,0,0.74,0,4.24,3.1,0.99,1.14,0,0.67,0,0,0,0.45, 0.00376771, 0.00358627, 0.0029900, 0.0012115, 0.00190346,buy
2014-01-07,0,1.16,0,0,0,2.05,0,6.58,4.73,1.66,1.85,0,1.55,0,0,0.02,3, 0.00670598, 0.00512514, 0.0064793, 0.0051251, 0.00277287,buy
2014-01-08,0,1.46,0,0,0,5.52,0,5.89,2.92,3.82,2.97,0,3.16,0,0,0.07,0, 0.00412136, 0.00356539, 0.0010033, 0.0043607, 0.00100189,buy
2014-01-09,0,1.82,0,0,0,3.11,0,0.03,0.03,4.62,0,0,0.31,0,0,0.31,0, 0.00579515, 0.00991038, 0.0091065, 0.0076997, 0.00978625,buy
2014-01-10,0,2.28,0,0,0.03,0.24,0,0.09,0.07,2.03,0,0.02,0.52,0,0,1.33,0, 0.00396510, 0.00242422, 0.0029476, 0.0032643, 0.00337852,buy
2014-01-11,0,2.83,0,0,0.14,0.45,0,0.3,0.13,2.53,0,0.05,0.89,0.12,0,2.92,0,-0.00278493,-0.00489673,-0.0039360,-0.0030645, 0.00670365,sell
2014-01-12,0,3.47,0,0.02,0.61,0.86,0,0.94,0.26,3.16,0.02,0.11,1.78,0.57,0,0,0, 0.00277176, 0.00023801,-0.0072525,-0.0097431,-0.00757722,sell
2014-01-13,0,3.93,0,0.03,2.65,1.69,0,3.46,0.51,3.75,0.03,0.28,4.52,2.67,0,0,0, 0.00747027, 0.01043036, 0.0074703, 0.0097955, 0.00647495,buy
2014-01-14,0,1.25,0,0.04,2.97,3.33,0,4.65,1,1.58,0.04,0.68,5.97,2.97,0,0,0,-0.00358381,-0.00458389,-0.0035071,-0.0081416,-0.00303110,sell
2014-01-15,0,1.68,0,0.06,0.1,5.97,0,3.58,1.99,3.33,0.06,1.59,4.42,0,0,0,0, 0.00532786, 0.00460358, 0.0048822, 0.0062292, 0.00528296,buy
2014-01-16,0,2.26,0,0.09,0.57,0,0,5.97,3,0.74,0.09,2.97,1.94,0,0.15,0,0,-0.00353088,-0.00581434,-0.0031443,-0.0047887,-0.00478871,sell
2014-01-17,0,3.01,0.11,0.12,2.42,0,0,0.02,0,2.16,0.23,0,2.62,0.02,0.67,0,0, 0.00436287, 0.00556116,-0.0008222,-0.0019758, 0.00176028,buy
2014-01-18,0,3.45,0.54,0.17,5.83,0,0,0.05,0,3.45,0.71,0,3.01,0.05,2.82,0,0.03, 0.00041661, 0.00043499,-0.0056173,-0.0004408, 0.00086262,buy
2014-01-19,0,0.58,2.62,0.24,3.27,0,0.02,0.14,0,0.6,2.86,0,0.09,0.14,3.02,0,0.21, 0.00467409, 0.00467409, 0.0072874, 0.0096914, 0.00852102,buy
2014-01-20,0.05,0.7,3,0.32,1.54,0,0.03,0.35,0,0.73,3.32,0.05,0.2,0.37,0.08,0,1.34, 0.00486133, 0.00565574, 0.0041396, 0.0021771, 0.00530794,buy
2014-01-21,0.16,0.87,0,0.42,3.39,0,0.05,0.92,0,0.92,0.42,0.16,0.5,0.94,0.12,0,2.89, 0.00687475, 0.00652819, 0.0047849, 0.0059827, 0.00624670,buy
2014-01-22,0.49,1.02,0,0.53,1.2,0,0.07,2.38,0,1.09,0.53,0.49,1.2,2.41,0.18,0,0,-0.00174959,-0.00469581,-0.0077609,-0.0094209,-0.00557832,sell
