Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-06,2,1,3,1,1,5,1,4,3,1,0,2,1,4,3,3,5,3,5,2, 0.00720968, 0.0050784, 0.009776, 0.00426394, 0.0097763,buy
2011-11-07,2,1,1,2,1,3,1,3,3,1,0,0,1,3,2,3,4,2,3,2,-0.04865372,-0.0109899,-0.022493,-0.02279162,-0.0433883,sell
2011-11-08,1,2,1,3,2,3,2,2,3,2,1,0,0,4,2,5,4,3,2,2, 0.01136552, 0.0126456,-0.029704, 0.02510096, 0.0112055,buy
2011-11-09,2,2,2,2,3,2,2,3,3,1,1,1,0,3,2,4,5,3,3,4, 0.00955227,-0.0032066, 0.007355,-0.00409675, 0.0076636,sell
2011-11-10,1,4,2,2,2,2,1,2,4,1,0,1,0,3,3,3,5,3,3,2,-0.00051984, 0.0003406, 0.001154,-0.00767083,-0.0114252,sell
2011-11-11,1,2,1,2,4,2,1,1,4,2,1,0,2,4,3,2,3,5,5,1,-0.02585293,-0.0225991,-0.021680,-0.02305252,-0.0302023,sell
2011-11-12,1,3,1,2,0,2,2,2,3,2,1,3,2,2,3,5,2,6,4,2,-0.00570298,-0.0135351,-0.014497,-0.01300701,-0.0033512,sell
2011-11-13,1,3,3,1,0,1,2,1,2,4,0,4,0,4,3,5,1,5,2,2, 0.01521544, 0.0230589,-0.007187,-0.00308952,-0.0036201,sell
2011-11-14,1,4,4,2,0,1,2,1,1,5,2,2,1,5,4,4,3,6,3,1, 0.03884691, 0.0351292, 0.082489, 0.03788667, 0.0386564,buy
2011-11-15,1,6,2,3,1,2,2,1,2,4,0,3,1,4,4,5,3,6,4,2,-0.02405860,-0.0145145,-0.006374,-0.05101120,-0.0562851,sell
2011-11-16,1,4,3,3,2,3,0,2,2,3,0,2,3,4,4,5,3,5,4,3,-0.02434547,-0.0241303,-0.024254,-0.02336583,-0.0240715,sell
2011-11-17,1,5,4,4,1,2,0,2,1,3,0,3,2,5,3,3,4,5,5,3,-0.00215145,-0.0107157,-0.007675,-0.00917618,-0.0099029,sell
2011-11-18,2,4,4,4,1,2,1,1,0,2,2,2,1,5,2,4,2,5,6,2, 0.01846560, 0.0184000, 0.017550,-0.05082199, 0.0019878,buy
2011-11-19,2,4,5,3,0,2,1,1,1,3,1,1,1,5,2,3,2,6,5,2, 0.03225794, 0.0281106, 0.017173,-0.02030090,-0.0326022,buy
2011-11-20,1,3,3,2,1,3,1,2,0,1,1,1,2,5,1,3,2,4,4,2, 0.02009996, 0.0175977, 0.039670, 0.01628163, 0.0402616,buy
2011-11-21,1,2,3,2,1,4,1,2,0,1,2,2,2,4,2,6,2,3,4,2,-0.00597042,-0.0073108,-0.007351,-0.00486352,-0.0035451,sell
2011-11-22,1,2,4,2,0,2,0,0,1,2,3,3,1,3,3,5,2,3,3,2,-0.02760116,-0.0124959,-0.018184, 0.01223519,-0.0149810,sell
2011-11-23,1,3,4,2,1,2,1,0,2,4,5,1,2,4,3,5,3,4,6,3,-0.01374583,-0.0037207,-0.013613,-0.01280182,-0.0160776,sell
2011-11-24,0,3,4,2,0,2,0,3,3,1,2,2,3,4,2,5,4,3,5,2, 0.00322147, 0.0058690, 0.000961, 0.00030079,-0.0052743,buy
2011-11-25,0,2,4,2,1,2,0,4,2,0,2,2,4,6,3,4,3,4,4,1,-0.00056991,-0.0013695,-0.001369, 0.00205915,-0.0219954,sell
2011-11-26,1,4,3,2,0,1,0,1,2,1,3,2,3,4,3,4,2,4,5,1,-0.02757725,-0.0302632,-0.031967,-0.03639414,-0.0300400,sell
2011-11-27,2,2,5,1,0,1,0,1,2,2,3,2,3,4,3,5,3,4,4,1, 0.00568265, 0.0086935, 0.016604, 0.01453191, 0.0111176,buy
2011-11-28,1,3,2,2,1,1,0,2,2,1,1,2,3,5,3,4,3,3,3,0, 0.04953790, 0.0545310, 0.049864, 0.05345260, 0.0504738,buy
2011-11-29,1,2,2,2,2,1,0,4,2,3,1,2,4,4,4,3,4,6,4,1,-0.00829200, 0.0081640,-0.007547, 0.01950803, 0.0035944,buy
2011-11-30,1,2,4,1,1,1,0,2,5,3,0,3,2,4,3,2,5,6,4,1, 0.02175574, 0.0232585, 0.022836, 0.00551082, 0.0081404,buy
2011-12-01,2,1,3,1,1,0,0,2,4,4,3,3,1,4,2,3,6,5,2,3,-0.03599228,-0.0382883,-0.035502,-0.03651038,-0.0358864,sell
2011-12-02,1,1,2,2,0,0,1,1,4,3,3,4,2,4,4,2,5,6,1,2, 0.02351919, 0.0112693,-0.006801,-0.00152775, 0.0077582,buy
2011-12-03,2,0,2,1,1,1,0,3,4,1,0,4,2,3,3,3,3,6,1,2,-0.00192952,-0.0067806,-0.001830,-0.01095513, 0.0012807,sell
2011-12-04,2,0,1,2,0,2,0,3,5,1,0,3,4,3,4,6,2,5,1,2,-0.00448410,-0.0073132,-0.015022,-0.00948029,-0.0062108,sell
2011-12-05,0,2,1,1,1,1,1,2,5,1,0,2,3,1,5,4,2,5,0,3,-0.00106955, 0.0073577, 0.004006, 0.00283171, 0.0041321,buy
2011-12-06,1,1,2,2,1,0,1,3,4,0,1,2,2,3,4,3,2,5,1,2,-0.01089232,-0.0115216,-0.025960, 0.00262521,-0.0130145,sell
2011-12-07,1,1,4,2,1,0,0,2,5,1,0,2,2,4,4,3,2,4,3,1,-0.02557117,-0.0234758,-0.019343,-0.03227467,-0.0256947,sell
2011-12-08,0,3,2,4,1,1,0,2,3,2,1,2,2,5,3,3,2,3,5,2, 0.01189241,-0.0039520, 0.015336,-0.01549849, 0.0175195,sell
2011-12-09,0,4,1,4,4,2,0,2,3,1,1,3,3,5,4,4,3,5,4,3,-0.00207381,-0.0027229,-0.002723,-0.00272285,-0.0055728,sell
2011-12-10,0,3,1,3,2,2,0,1,4,2,0,3,1,7,2,3,1,3,3,3, 0.01539685, 0.0253648, 0.008162, 0.01388597, 0.0211748,buy
2011-12-11,0,2,3,2,0,1,1,1,2,2,1,3,1,6,1,2,2,3,4,1, 0.00903165, 0.0340303, 0.009150,-0.00331841, 0.0090317,buy
2011-12-12,0,4,1,3,0,1,2,1,2,1,1,4,0,5,2,2,2,3,4,2, 0.04570470, 0.0106217, 0.019561, 0.03071653, 0.0282830,buy
2011-12-13,0,2,2,1,1,2,1,1,3,2,0,1,2,4,2,2,1,3,4,2,-0.05130711,-0.0401447,-0.055733,-0.04949104,-0.0192748,sell
2011-12-14,0,1,2,2,1,3,0,2,3,0,0,2,1,4,2,1,3,2,4,1, 0.02997031,-0.0510756,-0.044074,-0.03490969,-0.0585159,sell
2011-12-15,0,1,2,3,2,3,1,2,2,1,2,1,1,4,1,1,3,5,4,3, 0.04232053, 0.0210197, 0.025143, 0.01100092, 0.0451519,buy
2011-12-16,0,0,3,2,2,3,1,2,2,2,3,0,1,4,0,3,2,6,2,4, 0.02078769, 0.0160281, 0.020210,-0.03161294, 0.0167892,buy
2011-12-17,1,1,2,3,2,1,0,3,2,1,2,0,2,5,1,3,2,5,1,3,-0.02735091,-0.0323861,-0.019638,-0.03147275,-0.0404518,sell
2011-12-18,0,2,2,2,3,2,1,3,1,1,3,0,4,6,2,4,3,4,3,2, 0.00666696,-0.0030501, 0.003793, 0.00385330, 0.0067737,buy
2011-12-19,0,2,1,3,1,0,0,3,1,1,3,1,4,4,3,3,3,3,2,2,-0.00821808,-0.0088677,-0.004163,-0.01195785,-0.0075386,sell
2011-12-20,1,1,2,2,2,1,1,2,1,2,4,1,4,5,4,3,3,3,4,2,-0.00967972,-0.0139106,-0.014380,-0.01884720,-0.0000987,sell
2011-12-21,0,2,1,3,2,0,0,2,1,3,5,1,3,4,4,3,4,2,4,2, 0.02017308, 0.0368851, 0.020477, 0.02047692, 0.0349552,buy
2011-12-22,0,1,2,2,2,1,0,4,2,1,4,2,4,6,3,3,3,4,3,3, 0.01933149, 0.0155502, 0.012582, 0.01258219, 0.0161001,buy
2011-12-23,0,2,1,3,1,0,0,3,3,3,3,1,3,5,3,2,3,4,3,3,-0.06115389,-0.0297115,-0.027662,-0.02717494,-0.0271749,sell
2011-12-24,1,2,2,2,0,0,0,3,2,2,4,0,4,4,4,3,3,2,3,3,-0.03779761,-0.0504976,-0.046979,-0.05031596,-0.0516632,sell
2011-12-25,2,2,2,3,0,0,0,2,2,1,0,2,1,4,3,2,3,2,2,1,-0.02891746, 0.0084020, 0.012417, 0.00067324,-0.0291393,sell
2011-12-26,1,2,2,4,0,0,0,3,1,2,1,2,3,5,4,3,3,2,4,0,-0.00187924, 0.0042975, 0.002096,-0.00085765, 0.0016096,buy
2011-12-27,2,2,0,4,1,1,0,2,2,3,1,2,1,4,4,2,3,3,4,1, 0.02752384, 0.0243895, 0.027508,-0.01341962, 0.0088301,buy
2011-12-28,2,2,1,2,0,1,0,2,3,3,1,3,1,4,2,3,4,4,4,0,-0.02289162,-0.0084754,-0.022578,-0.01671916,-0.0036141,sell
2011-12-29,2,2,1,3,0,0,0,3,2,4,2,2,1,5,1,3,4,5,3,1,-0.00742624,-0.0016258,-0.009325,-0.01291853, 0.0005327,sell
2011-12-30,1,2,0,2,2,1,1,1,3,3,0,3,1,2,3,2,2,6,3,2,-0.01460844,-0.0263218,-0.038016,-0.03202079,-0.0182658,sell
2011-12-31,2,2,0,1,1,1,0,2,3,4,0,2,2,2,2,4,2,4,3,3, 0.00009769,-0.0047288,-0.004994,-0.00499394,-0.0045554,sell
2012-01-01,1,3,0,0,1,1,0,0,3,4,1,3,2,1,3,4,3,3,2,3, 0.00879701,-0.0009453,-0.000435, 0.00136753, 0.0200405,buy
2012-01-02,2,1,0,0,2,1,1,1,2,3,2,3,1,2,4,3,2,3,2,3, 0.00823694,-0.0010389,-0.004077, 0.00546701, 0.0164036,sell
2012-01-03,1,0,1,1,1,1,1,1,3,1,1,4,1,2,4,3,1,2,3,2, 0.00569443, 0.0036666, 0.011910, 0.00574985, 0.0069290,buy
2012-01-04,0,0,1,1,0,1,0,0,4,2,2,3,2,1,3,3,2,2,3,2,-0.00296971,-0.0056921, 0.001427,-0.00165832, 0.0117849,sell
2012-01-05,0,3,2,1,2,3,0,1,3,2,3,3,1,4,3,3,4,4,4,2, 0.00198832, 0.0066389, 0.003950, 0.00197475, 0.0013762,buy
2012-01-06,0,3,2,1,0,2,0,0,4,1,2,3,2,4,3,3,2,2,4,2, 0.01723951, 0.0277723, 0.012020, 0.00667633, 0.0137777,buy
2012-01-07,0,2,4,0,0,1,0,0,3,2,3,2,3,6,2,3,2,2,3,2, 0.01730276, 0.0217662, 0.012089, 0.02130097, 0.0291557,buy
2012-01-08,0,4,4,2,0,1,1,0,2,1,3,4,2,5,3,4,3,3,4,2,-0.02177862,-0.0189523, 0.024791,-0.01701981,-0.0152531,sell
2012-01-09,0,5,2,1,2,3,0,0,2,1,3,2,3,4,4,5,2,3,3,3, 0.01763190,-0.0012821, 0.017581, 0.02830486,-0.0266723,buy
2012-01-10,2,3,4,0,0,4,0,0,2,2,2,1,3,3,5,3,4,3,3,2, 0.04682608, 0.0424080, 0.045929, 0.04920330, 0.0246703,buy
2012-01-11,2,4,3,2,2,2,1,2,2,3,1,2,1,4,5,2,7,2,5,2,-0.00979309,-0.0110715,-0.007704,-0.01133662,-0.0089937,sell
2012-01-12,2,2,4,1,1,1,2,2,0,4,2,1,0,2,3,3,5,3,4,2,-0.03153410,-0.0309572,-0.034018,-0.02295608,-0.0282440,sell
2012-01-13,3,2,3,1,0,0,0,1,1,4,1,2,0,2,3,2,4,4,2,1,-0.00647899,-0.0190225,-0.011530,-0.01141340,-0.0208055,sell
2012-01-14,3,3,2,0,3,3,1,2,0,3,1,1,1,3,3,4,5,3,2,3,-0.00727189,-0.0097512, 0.016629, 0.01455685, 0.0172494,buy
2012-01-15,2,1,2,2,2,0,0,2,1,3,1,1,2,1,2,5,4,3,1,3, 0.03536279, 0.0333407, 0.033917, 0.02166715, 0.0241418,buy
2012-01-16,3,1,4,1,0,1,1,3,2,1,1,2,1,2,3,4,3,4,2,3,-0.01713354,-0.0191942,-0.013041,-0.01733799,-0.0171335,sell
2012-01-17,1,2,2,1,1,1,1,2,2,3,3,1,1,2,3,4,4,2,4,2,-0.00396728,-0.0039815,-0.002109,-0.00326080,-0.0039673,sell
2012-01-18,0,4,1,1,0,1,0,3,2,2,4,3,4,4,2,4,4,3,5,3,-0.01908239,-0.0548327,-0.019218,-0.01859140,-0.0158947,sell
2012-01-19,0,3,1,1,1,1,0,3,2,1,2,3,4,5,1,4,3,3,4,2, 0.02998188, 0.0307614, 0.030515, 0.03862465, 0.0369750,buy
2012-01-20,0,3,2,1,0,0,0,1,2,3,4,3,4,5,2,4,2,4,4,2, 0.01788084, 0.0182821,-0.009043, 0.01800089, 0.0086605,buy
2012-01-21,1,3,2,0,0,0,0,1,2,2,5,2,3,4,2,4,3,3,3,2, 0.02117546, 0.0496988, 0.012564, 0.04032787, 0.0057457,buy
2012-01-22,0,3,2,1,0,0,0,2,3,2,3,3,4,5,2,3,2,4,4,3,-0.00434166,-0.0392381,-0.049094,-0.04475338,-0.0544087,sell
2012-01-23,0,2,1,2,0,0,0,4,2,2,3,1,4,3,2,2,3,4,4,3, 0.02015258, 0.0102529, 0.010253, 0.01826374, 0.0150999,buy
2012-01-24,0,2,1,3,1,1,0,4,4,2,2,1,2,4,5,1,5,3,3,2,-0.00418763, 0.0012528, 0.000586,-0.00764113, 0.0012528,sell
2012-01-25,1,1,2,2,0,1,0,3,3,1,3,0,2,3,3,2,5,3,2,1,-0.00261100,-0.0155380,-0.007313,-0.00716966,-0.0073128,sell
2012-01-26,1,1,0,3,0,0,1,2,3,1,3,1,3,5,2,1,4,3,2,2,-0.01011505,-0.0250279,-0.022969,-0.02549441,-0.0213278,sell
2012-01-27,1,1,0,2,1,1,1,4,3,0,1,2,2,4,2,2,4,4,2,1,-0.00953418,-0.0114467,-0.018220,-0.01850821,-0.0158509,sell
2012-01-28,1,1,0,2,0,1,0,5,3,1,1,1,3,3,1,3,4,3,3,2,-0.03577352,-0.0219182,-0.021918,-0.02191824,-0.0014551,sell
2012-01-29,0,2,0,2,0,1,2,3,3,2,2,1,2,2,3,4,4,3,2,2,-0.00817676,-0.0099068,-0.007107,-0.00739431,-0.0071450,sell
2012-01-30,1,2,1,3,1,1,2,4,3,1,2,2,1,3,6,3,5,2,3,2,-0.00623190,-0.0019937,-0.003180, 0.00285027,-0.0002137,buy
2012-01-31,0,2,2,4,0,0,1,2,4,2,2,2,1,2,5,1,6,1,3,4, 0.00122538,-0.0035779, 0.004987, 0.00293864, 0.0056887,buy
2012-02-01,0,2,1,3,2,1,1,3,3,3,2,2,1,2,4,1,6,3,5,3,-0.01948627,-0.0152592, 0.001307,-0.01948627,-0.0138542,sell
2012-02-02,0,5,0,2,3,2,1,2,3,2,1,3,1,2,3,2,5,6,5,2,-0.00732702,-0.0048699,-0.002257,-0.00735291,-0.0021118,sell
2012-02-03,0,4,2,2,2,0,1,1,3,2,0,2,2,2,4,2,3,5,3,2, 0.02548069, 0.0184441, 0.020519, 0.02745178, 0.0046259,buy
2012-02-04,0,3,2,0,2,1,2,2,3,2,1,1,2,2,3,2,2,5,4,3, 0.01221766, 0.0130134, 0.009526, 0.01371149,-0.0028419,buy
2012-02-05,0,4,0,2,2,1,2,1,3,0,1,2,0,2,5,2,1,3,3,2,-0.00133581,-0.0027995,-0.006497, 0.00726021,-0.0087026,sell
2012-02-06,1,0,2,1,3,3,0,1,4,1,1,1,2,3,5,3,1,2,4,2, 0.00185900,-0.0133979,-0.016579,-0.00907997,-0.0172170,sell
2012-02-07,1,1,1,3,3,4,0,3,4,0,0,3,1,6,6,1,2,2,5,2,-0.05684605,-0.0754553,-0.069896,-0.07545527,-0.0698960,sell
2012-02-08,1,0,1,3,2,5,1,3,3,0,1,3,0,5,3,2,2,3,6,2,-0.00266995,-0.0033841, 0.009687,-0.00961989, 0.0076630,sell
2012-02-09,2,0,2,2,0,5,1,2,5,1,0,2,0,6,3,2,3,3,4,1, 0.00390775, 0.0015561, 0.004005, 0.01578219, 0.0040047,buy
2012-02-10,2,1,0,2,1,5,2,3,4,0,0,2,0,7,3,2,3,3,3,1, 0.01534864, 0.0216930, 0.001475, 0.02640145,-0.0024317,buy
2012-02-11,1,0,1,2,1,5,2,3,2,0,0,2,1,5,2,4,3,3,2,1,-0.03018169,-0.0152782,-0.021416, 0.00791847,-0.0298531,sell
2012-02-12,3,0,2,2,0,2,1,2,2,1,0,2,1,4,2,3,5,2,2,0, 0.00050057,-0.0016822, 0.004827, 0.02006970,-0.0015799,buy
2012-02-13,3,1,2,2,2,3,1,2,2,3,1,1,1,4,3,3,5,2,5,2, 0.02393941, 0.0373503, 0.039578, 0.01475401, 0.0410935,buy
2012-02-14,1,1,3,3,0,0,0,3,2,2,2,2,2,4,2,3,5,3,3,1,-0.00262071,-0.0172846,-0.009272,-0.00927165,-0.0091536,sell
2012-02-15,2,0,4,1,1,1,0,4,2,1,1,2,2,6,1,3,4,4,2,1,-0.00407006, 0.0032867, 0.011594, 0.00140547,-0.0090505,buy
2012-02-16,2,2,1,2,0,0,0,1,2,1,4,1,2,3,1,4,3,4,2,1,-0.00848965,-0.0207625,-0.021976,-0.01358315,-0.0238676,sell
2012-02-17,2,2,2,1,0,0,0,2,1,2,4,1,3,3,1,3,5,3,3,2,-0.01550730,-0.0087752,-0.021992, 0.00588662, 0.0125472,sell
2012-02-18,2,1,2,1,0,0,0,2,2,2,2,2,2,3,1,4,4,2,2,2, 0.00127820, 0.0027245, 0.010334, 0.00913707, 0.0025880,buy
2012-02-19,1,1,1,3,0,0,0,4,1,1,3,2,3,4,1,3,4,3,3,2,-0.03264637,-0.0336299,-0.033513,-0.03999259,-0.0316460,sell
2012-02-20,1,1,1,2,1,2,0,3,4,3,3,1,1,5,3,2,4,4,3,2,-0.02053465, 0.0065577, 0.006134, 0.00475462, 0.0007923,buy
2012-02-21,2,0,2,2,0,2,1,3,5,4,3,1,0,5,3,3,4,4,3,3,-0.00811194,-0.0094934, 0.000558,-0.00877724,-0.0221209,sell
2012-02-22,2,0,1,3,0,1,2,4,3,3,3,0,0,5,3,3,2,4,2,3,-0.00742643,-0.0361259,-0.008729,-0.01497952,-0.0141915,sell
2012-02-23,1,0,0,3,1,2,2,4,4,2,1,2,0,6,3,3,2,5,1,2, 0.00623533,-0.0105578, 0.012357, 0.00481692,-0.0042653,buy
2012-02-24,1,1,0,2,0,2,1,4,3,0,2,1,1,4,2,2,4,3,2,1,-0.00560552,-0.0110405,-0.012029,-0.01438239,-0.0174162,sell
2012-02-25,1,2,0,0,3,2,1,2,4,2,2,1,1,2,5,4,5,2,1,2, 0.00695926, 0.0000916,-0.001634, 0.00324789, 0.0030761,buy
2012-02-26,2,2,0,1,3,0,1,3,2,2,3,1,0,3,3,3,4,3,2,2, 0.01769748, 0.0118987, 0.011159, 0.01106898, 0.0118987,buy
2012-02-27,1,1,2,1,2,0,0,2,3,1,3,2,0,3,3,3,4,2,2,1,-0.00962760,-0.0059141,-0.003557,-0.00859519,-0.0048969,sell
2012-02-28,0,1,1,1,2,2,0,2,3,2,2,2,1,2,2,3,4,4,2,2,-0.00130822,-0.0104501,-0.012649,-0.00379441,-0.0068564,sell
2012-02-29,0,2,0,1,2,3,0,3,2,1,3,0,1,2,1,3,4,5,1,2,-0.02275348,-0.0223387,-0.025145,-0.01142925,-0.0170607,sell
2012-03-01,1,2,0,3,0,2,2,3,3,1,2,1,1,3,3,2,3,5,2,3,-0.00307716,-0.0295404,-0.006153,-0.02306996,-0.0306126,sell
2012-03-02,1,0,2,2,0,1,2,2,2,1,4,1,1,3,3,3,1,5,2,2,-0.01198162,-0.0248426,-0.004028,-0.02049818,-0.0243770,sell
2012-03-03,1,2,1,3,0,1,3,2,1,1,4,3,1,3,4,4,2,5,3,2,-0.03436545,-0.0365223,-0.020701,-0.01949409,-0.0325933,sell
2012-03-04,1,2,2,3,1,2,2,3,2,2,2,1,2,2,5,5,1,6,4,2,-0.02692251,-0.0276767,-0.008076,-0.01037412,-0.0195947,sell
2012-03-05,1,1,2,2,1,2,2,4,2,1,1,1,3,2,4,3,3,5,3,3, 0.02335756, 0.0090389, 0.031671, 0.00749327, 0.0309139,buy
2012-03-06,1,2,1,4,2,0,3,5,1,1,2,1,0,3,3,3,3,5,4,2, 0.01341388, 0.0134139, 0.013609, 0.01089405, 0.0110889,buy
2012-03-07,2,0,5,2,1,1,2,4,2,2,2,1,1,4,1,3,5,6,4,2,-0.01174799,-0.0152647,-0.024608,-0.01718016,-0.0205268,sell
2012-03-08,2,1,4,2,1,0,0,4,2,1,1,1,1,5,1,1,5,3,2,3,-0.05935939,-0.0317924,-0.034122,-0.02872501,-0.0431405,sell
2012-03-09,2,1,2,1,3,3,1,5,2,1,1,1,2,8,1,3,5,2,3,3,-0.00051004,-0.0000096, 0.000117, 0.01000340,-0.0125957,sell
2012-03-10,3,0,3,1,1,1,0,4,3,0,1,2,2,5,2,2,6,3,2,1, 0.01434787,-0.0100303,-0.002206,-0.00072873,-0.0174530,sell
2012-03-11,3,0,5,0,2,2,2,3,3,1,2,2,1,5,5,1,6,3,4,2, 0.02279485, 0.0251857, 0.003469, 0.02030403,-0.0006753,buy
2012-03-12,2,1,4,1,2,1,1,4,3,1,2,2,1,5,4,1,7,3,4,1, 0.00388667,-0.0041300,-0.012095,-0.00748121,-0.0130518,sell
2012-03-13,2,0,5,0,1,3,0,4,4,0,0,2,3,5,4,1,6,4,2,2, 0.01170835, 0.0186232, 0.018471, 0.01086069, 0.0140542,buy
2012-03-14,2,2,4,2,3,4,0,3,3,2,0,3,2,7,4,2,5,6,2,4,-0.05222424,-0.0174254,-0.016485,-0.04393763,-0.0443800,sell
2012-03-15,3,1,6,2,0,2,0,1,1,1,2,3,2,6,4,2,5,4,2,1, 0.03145166, 0.0205738, 0.023338, 0.03078964, 0.0299027,buy
2012-03-16,3,0,7,1,0,2,0,1,2,2,0,3,2,4,4,4,4,3,3,1,-0.02097980,-0.0209798,-0.006221,-0.02526461,-0.0234538,sell
2012-03-17,2,2,4,1,1,2,0,3,1,1,1,2,1,4,4,4,2,3,3,1,-0.00745878,-0.0167867,-0.011734,-0.01337426,-0.0201491,sell
2012-03-18,2,1,2,0,1,4,0,4,2,2,1,1,2,4,3,4,2,3,5,1,-0.03917767,-0.0164715,-0.021140,-0.03167808,-0.0293563,sell
2012-03-19,2,0,3,0,0,2,0,2,5,2,0,2,1,3,0,4,3,3,4,2, 0.01348710, 0.0165033, 0.045333, 0.01431046, 0.0143105,buy
2012-03-20,3,0,3,1,0,2,1,3,2,2,2,3,0,3,1,4,3,4,5,2,-0.00301513, 0.0059452, 0.000314, 0.00025986,-0.0035265,buy
2012-03-21,2,0,2,1,1,4,0,2,3,3,3,2,0,4,0,3,3,6,4,3,-0.00751609,-0.0164420,-0.012766,-0.02365029,-0.0033966,sell
2012-03-22,3,0,1,0,0,5,0,3,4,2,0,2,1,1,1,4,3,4,5,3, 0.00836525, 0.0094202, 0.004700,-0.00304166,-0.0214456,sell
2012-03-23,3,0,1,1,1,4,0,4,5,2,0,0,1,2,4,3,2,2,5,4,-0.00258025, 0.0140011, 0.011435, 0.00362069,-0.0101739,buy
2012-03-24,1,2,1,2,0,3,1,4,3,3,1,0,0,1,3,5,3,3,4,2,-0.02177714,-0.0208578,-0.021370,-0.00943793,-0.0217771,sell
2012-03-25,2,1,3,1,0,3,1,3,2,2,1,1,1,2,3,4,4,3,4,1,-0.01568659,-0.0154065,-0.012648,-0.00827143,-0.0147056,sell
2012-03-26,3,2,2,2,0,4,1,2,3,3,0,1,1,2,3,4,5,3,5,2, 0.03372229, 0.0226885, 0.022689, 0.02148431, 0.0157799,buy
2012-03-27,2,2,1,2,2,6,1,0,2,2,2,0,3,1,4,2,6,5,5,2,-0.00093265,-0.0070385, 0.014991, 0.00231171, 0.0006684,buy
2012-03-28,1,2,1,2,0,5,1,2,2,2,2,1,2,3,3,2,4,4,6,1, 0.01690358, 0.0169057, 0.018881, 0.01757122, 0.0208714,buy
2012-03-29,1,1,2,1,1,4,1,2,2,2,1,3,1,3,4,2,3,4,4,2, 0.02800949, 0.0201939, 0.010412, 0.01402614, 0.0141948,buy
2012-03-30,0,1,2,1,1,3,2,1,3,4,3,1,2,5,3,2,4,5,3,2,-0.02722232,-0.0375902,-0.047712,-0.01402454,-0.0746118,sell
2012-03-31,0,2,0,2,2,3,2,1,3,4,3,2,2,4,3,3,4,5,3,4,-0.00111043,-0.0073989,-0.004905,-0.01255990, 0.0015034,sell
2012-04-01,0,0,1,1,2,5,1,2,1,3,2,3,3,4,2,4,4,4,3,3,-0.01448183,-0.0226943,-0.016637,-0.00180987, 0.0092739,sell
2012-04-02,0,0,1,3,1,4,1,2,1,3,0,3,3,3,1,3,6,4,4,1, 0.04399298, 0.0455404, 0.045090, 0.02244616, 0.0303346,buy
2012-04-03,1,1,0,2,1,4,2,1,1,3,1,1,2,3,1,4,2,5,4,1,-0.00800365, 0.0102198, 0.000488, 0.00082138,-0.0062658,buy
2012-04-04,1,1,2,1,1,4,2,1,2,3,1,1,2,3,3,4,2,6,3,1, 0.03436337, 0.0415369, 0.058369, 0.04150692, 0.0427903,buy
2012-04-05,0,1,1,2,2,3,2,3,1,2,1,2,2,3,3,4,3,4,3,2, 0.01941402, 0.0202673, 0.017373, 0.02609450, 0.0221668,buy
2012-04-06,0,0,1,3,4,4,2,2,2,2,1,2,3,4,4,6,3,3,3,3, 0.00125599, 0.0056211,-0.001457, 0.00684747, 0.0130066,buy
2012-04-07,1,0,1,3,3,4,1,1,2,3,2,3,2,2,5,5,3,4,3,4, 0.03512420, 0.0351242, 0.035118, 0.03590985, 0.0364960,buy
2012-04-08,0,1,1,2,3,4,2,1,1,3,3,3,2,3,4,5,4,3,5,2, 0.01275775, 0.0063094, 0.013835, 0.01334840, 0.0137878,buy
2012-04-09,0,2,1,2,1,3,2,1,2,2,1,2,4,1,3,5,5,3,4,2, 0.00397719,-0.0047130, 0.001943, 0.00194279, 0.0158719,sell
2012-04-10,0,2,1,1,0,4,2,1,2,4,1,3,4,2,4,6,4,4,3,2, 0.02203510, 0.0206003, 0.017286, 0.02019386, 0.0171628,buy
2012-04-11,0,2,1,2,1,4,1,0,0,4,3,2,2,3,3,4,2,4,4,2, 0.02914045, 0.0258424, 0.008736, 0.02556421, 0.0362792,buy
2012-04-12,1,1,2,4,1,4,2,0,1,4,2,2,2,3,4,5,3,5,3,3, 0.04372227, 0.0456946, 0.038916, 0.04660244, 0.0438399,buy
2012-04-13,0,2,1,3,1,4,2,1,2,3,1,2,1,4,3,4,2,5,3,2, 0.01926191, 0.0377838, 0.010603, 0.01286466, 0.0200683,buy
2012-04-14,0,3,1,1,0,4,2,2,1,3,2,1,1,3,1,3,3,5,4,2,-0.00353446,-0.0024994, 0.002059, 0.00530668, 0.0102995,buy
2012-04-15,0,2,1,1,0,3,2,1,3,3,0,1,1,2,0,3,3,5,3,2, 0.01078616, 0.0016995,-0.004092, 0.01499384, 0.0156301,buy
2012-04-16,1,1,1,2,0,4,3,2,2,3,1,2,1,2,2,4,4,6,2,3, 0.00483992,-0.0116481,-0.009820,-0.01701477, 0.0077212,sell
2012-04-17,0,0,0,2,1,4,2,2,1,1,2,2,1,2,1,2,3,6,2,2,-0.00470940, 0.0253063, 0.025306, 0.06113501, 0.0443002,buy
2012-04-18,1,1,0,1,1,5,2,2,2,2,1,3,0,3,2,5,2,5,2,2,-0.00088539, 0.0130424, 0.012554, 0.03217174,-0.0033413,buy
