Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-19,2,2,0,1,1,2,1,0,1,0,1,2,1,2,1,1,1,1,-0.015148,-0.00993782,-0.000804,-0.007359,-0.004902,sell
2019-06-20,1,1,0,1,1,1,0,2,0,1,2,1,0,2,0,1,1,1,-0.018200,-0.02834418,-0.018200,-0.016733,-0.014747,sell
2019-06-21,1,1,1,1,3,1,2,0,1,1,2,2,1,3,2,1,0,1, 0.003674, 0.01824328, 0.008649, 0.017581, 0.017721,buy
2019-06-22,1,2,1,0,3,1,0,2,1,1,1,2,1,2,2,1,2,1, 0.010425, 0.00366541, 0.004936, 0.020801, 0.026397,buy
2019-06-23,2,3,0,2,1,1,0,2,3,3,2,2,1,3,3,1,3,2, 0.004686, 0.01533063, 0.019145, 0.015331, 0.030876,buy
2019-06-24,2,3,2,0,1,1,0,2,2,3,3,2,1,3,2,1,3,1,-0.008127, 0.00094733, 0.003104, 0.003104, 0.016134,buy
2019-06-25,1,3,1,0,1,1,1,1,1,2,2,2,1,2,1,1,3,0,-0.004612,-0.00800149,-0.002047,-0.008001, 0.005986,sell
2019-06-26,1,3,1,2,1,0,1,1,2,2,2,2,1,4,2,0,2,1, 0.005436, 0.00982910, 0.015288, 0.015288, 0.014214,buy
2019-06-27,1,1,0,3,0,0,0,2,3,2,2,1,1,2,1,1,3,1,-0.010693,-0.02698940, 0.003694, 0.003282, 0.052028,buy
2019-06-28,1,0,1,2,1,0,0,3,3,0,2,0,0,3,1,1,3,1,-0.008840,-0.01340573, 0.017176,-0.008384,-0.000260,sell
2019-06-29,0,0,1,3,1,0,2,1,4,0,2,2,1,2,2,1,1,1, 0.058056, 0.04112646, 0.020208, 0.028545, 0.041999,buy
2019-06-30,1,0,0,3,0,1,3,2,3,1,2,4,2,1,1,1,3,0,-0.026658,-0.01312273,-0.014212,-0.016854,-0.030694,sell
2019-07-01,2,0,0,2,1,1,2,3,1,2,2,4,1,2,1,0,3,1,-0.016415,-0.01721324,-0.021093,-0.017440,-0.017540,sell
2019-07-02,3,2,0,2,0,0,3,0,1,1,1,3,1,3,0,1,2,1,-0.020664,-0.01784539,-0.016012,-0.026198,-0.025405,sell
2019-07-03,2,1,1,2,1,1,2,0,0,1,2,2,0,3,1,1,1,1,-0.003874,-0.01857990, 0.000976, 0.001908, 0.012510,buy
2019-07-04,3,1,0,4,0,0,4,0,0,2,2,3,1,3,0,1,2,2,-0.012391,-0.00850205,-0.010718,-0.006263,-0.008641,sell
2019-07-05,1,2,1,2,3,1,3,2,1,1,3,2,0,3,2,2,3,2,-0.020015,-0.03436568,-0.017782,-0.028507,-0.003876,sell
2019-07-06,1,2,1,3,1,1,4,1,2,1,3,3,1,2,2,1,3,2, 0.000256,-0.00093849,-0.000014,-0.009467, 0.003291,sell
2019-07-07,1,1,2,2,1,2,2,2,2,2,2,3,1,4,2,1,3,1,-0.006318,-0.00724568,-0.006318,-0.017694,-0.006318,sell
2019-07-08,1,1,1,1,2,1,2,0,3,2,1,3,1,2,2,0,3,2, 0.014958, 0.00108145, 0.014184, 0.003414, 0.015230,buy
2019-07-09,1,1,1,1,2,1,2,0,2,3,2,2,0,3,2,1,2,2,-0.013720,-0.00671323,-0.012581,-0.015290,-0.012581,sell
2019-07-10,1,1,2,3,1,2,1,1,1,3,3,3,1,3,1,1,3,1,-0.034916,-0.03491638,-0.033921,-0.045097,-0.034916,sell
2019-07-11,1,2,4,2,1,2,1,0,2,2,3,3,1,3,2,1,3,1,-0.049566,-0.04956577,-0.053634,-0.053698,-0.048575,sell
2019-07-12,1,2,4,4,1,1,0,1,0,1,1,3,1,3,2,2,2,1,-0.000468, 0.00231012, 0.003041,-0.002316, 0.001155,buy
2019-07-13,1,1,3,4,3,1,1,1,0,2,3,1,2,4,3,1,2,1,-0.019173,-0.01917326,-0.013175,-0.012517,-0.019083,sell
2019-07-14,1,0,1,5,3,1,1,0,0,1,3,1,2,3,2,1,1,0,-0.023225,-0.01326121,-0.013261,-0.019811,-0.012464,sell
2019-07-15,0,0,2,2,3,2,0,0,0,0,2,1,1,2,1,0,1,1,-0.021593,-0.01556804, 0.015448, 0.017789,-0.017055,sell
2019-07-16,1,1,1,2,1,3,1,0,1,0,3,0,0,3,2,1,1,1,-0.011212,-0.03847481,-0.010388,-0.006402,-0.007526,sell
2019-07-17,0,1,1,2,1,3,0,2,0,1,3,0,1,3,1,1,2,0, 0.029580, 0.00089907, 0.005096, 0.004270, 0.001845,buy
2019-07-18,1,0,1,2,2,2,2,0,1,1,3,1,0,3,2,1,1,1, 0.015788,-0.01169747, 0.011115, 0.017950, 0.017801,buy
2019-07-19,1,0,1,2,3,1,2,1,0,0,2,0,1,2,3,2,0,1, 0.011859, 0.02968416, 0.029456, 0.006796, 0.017757,buy
2019-07-20,1,0,1,5,2,0,0,1,1,1,3,1,2,1,1,2,1,1, 0.005936, 0.00147932, 0.000758,-0.019798,-0.006363,sell
2019-07-21,2,0,2,4,1,0,0,1,1,1,3,1,1,2,1,2,1,1, 0.007612, 0.01273137, 0.009140,-0.005453, 0.012364,buy
2019-07-22,2,1,3,3,0,0,1,0,0,0,3,1,1,0,0,2,1,2,-0.017423, 0.00279518,-0.017811,-0.017484,-0.011300,sell
2019-07-23,2,3,2,3,0,0,2,0,0,1,3,1,1,2,1,2,1,2,-0.044545,-0.02194908,-0.039196,-0.030109,-0.028332,sell
2019-07-24,1,3,0,3,0,0,1,1,0,4,2,1,1,3,2,2,0,2,-0.010664,-0.00871005, 0.001731,-0.001763, 0.002151,sell
2019-07-25,2,2,1,4,1,0,0,1,0,3,4,2,0,2,2,1,2,1, 0.017893, 0.01994832, 0.020529, 0.007450, 0.001458,buy
2019-07-26,1,0,1,3,1,0,0,0,3,2,3,1,1,2,1,0,1,2,-0.012053, 0.00275150,-0.001191,-0.001191,-0.004246,sell
2019-07-27,0,0,0,4,0,0,1,1,3,1,1,0,2,2,1,1,2,1, 0.002474,-0.00410740, 0.006580, 0.000661, 0.033929,buy
2019-07-28,1,0,0,3,1,1,1,4,1,2,2,1,2,3,1,2,2,1,-0.014146,-0.02579435,-0.006595, 0.002593,-0.002449,sell
2019-07-29,1,1,0,3,0,0,3,3,1,1,1,1,1,3,0,3,3,1,-0.004150,-0.00818921, 0.000388,-0.001082, 0.006624,buy
2019-07-30,2,0,1,2,1,1,2,0,1,2,2,1,1,2,1,2,3,0,-0.007339, 0.00609972,-0.004828,-0.005812, 0.008734,sell
2019-07-31,4,0,0,3,0,0,0,0,0,3,1,0,1,2,0,2,3,1,-0.003089, 0.00975126,-0.000408, 0.009762, 0.012017,buy
2019-08-01,4,1,1,1,2,0,1,0,0,3,1,1,1,2,1,2,4,1,-0.008517,-0.00279195, 0.003212,-0.007976,-0.004123,sell
2019-08-02,2,2,1,2,0,0,2,0,0,2,1,1,1,1,1,1,4,1,-0.033411,-0.01167523,-0.013212,-0.022502,-0.003583,sell
2019-08-03,1,0,3,1,0,1,4,2,0,2,2,2,1,1,1,2,3,2,-0.017408, 0.00295692,-0.009705,-0.008837,-0.000928,sell
2019-08-04,1,1,1,1,2,0,2,3,1,1,1,3,1,0,2,2,3,1, 0.014795, 0.02072814, 0.024064, 0.014729, 0.012058,buy
2019-08-05,1,0,1,0,3,0,1,1,4,1,2,3,0,1,2,2,1,1, 0.009617, 0.00040492, 0.010290, 0.007237, 0.018604,buy
2019-08-06,1,0,2,1,3,1,1,1,1,1,3,2,1,2,2,1,1,0,-0.001603, 0.02547479,-0.002823, 0.013882, 0.019694,buy
2019-08-07,1,1,3,2,3,1,2,0,1,2,4,1,1,3,3,2,1,1,-0.006168, 0.00087823,-0.012454, 0.019709,-0.014506,sell
2019-08-08,1,3,4,1,4,0,1,1,0,1,3,2,1,3,3,2,1,1,-0.008296,-0.00360380,-0.003001, 0.000936,-0.009389,sell
2019-08-09,2,4,4,2,5,0,1,1,0,0,4,1,1,3,4,3,2,1,-0.011751,-0.00410401,-0.011695,-0.012141,-0.009652,sell
2019-08-10,2,2,5,3,5,0,1,0,0,1,4,1,2,3,3,2,3,1,-0.006641,-0.00398843,-0.005890,-0.003564,-0.017968,sell
2019-08-11,1,2,3,5,4,0,0,0,0,0,2,2,1,3,1,2,3,1, 0.035554, 0.04053379, 0.003535, 0.040534, 0.019404,buy
2019-08-12,2,3,0,3,4,0,1,0,1,0,2,1,0,4,1,2,3,1,-0.006022,-0.00660920,-0.020684,-0.006022, 0.005623,sell
2019-08-13,1,3,0,2,5,1,0,2,0,1,2,1,1,4,0,2,4,1,-0.002201,-0.01318166, 0.006314,-0.002201,-0.049981,sell
2019-08-14,1,2,0,1,2,1,2,1,1,2,1,0,1,5,1,1,4,0, 0.000900,-0.00745566, 0.013627,-0.003689,-0.007110,sell
2019-08-15,1,2,0,1,0,3,2,1,1,1,1,1,0,2,2,2,3,1,-0.011392,-0.01103472,-0.019407,-0.024559,-0.021065,sell
2019-08-16,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,2,0, 0.000011, 0.00941955, 0.000011, 0.015860, 0.018068,buy
2019-08-17,3,0,0,1,1,0,0,1,1,2,1,1,2,1,1,1,2,0, 0.012094, 0.03050890, 0.018118, 0.024626, 0.024360,buy
2019-08-18,2,1,0,2,3,0,0,1,0,1,1,2,1,0,1,2,2,1, 0.042648, 0.04018363, 0.034209, 0.023717, 0.037369,buy
2019-08-19,3,0,3,5,1,0,2,0,0,1,2,3,1,1,4,2,1,1, 0.022925, 0.02743592, 0.021397, 0.027050, 0.020319,buy
2019-08-20,3,2,4,5,1,0,1,0,0,1,4,3,0,1,5,2,0,2, 0.011669, 0.00540344,-0.003670, 0.005663,-0.003857,buy
2019-08-21,4,4,4,3,2,0,0,1,0,0,4,3,1,2,4,2,1,1, 0.010017,-0.00055424,-0.004534,-0.003595,-0.000015,sell
2019-08-22,3,6,2,2,3,0,0,0,1,1,4,3,1,2,4,2,1,1, 0.036794, 0.00959905, 0.009599, 0.013120, 0.011164,buy
2019-08-23,3,4,2,3,1,0,1,0,0,3,3,4,0,1,3,2,3,1, 0.027445, 0.02288917, 0.020573, 0.020573, 0.018335,buy
2019-08-24,3,3,1,1,2,1,1,0,0,3,3,3,0,2,2,1,3,1,-0.010687,-0.00198069,-0.001981, 0.012536, 0.001875,buy
2019-08-25,3,4,1,1,0,0,0,1,2,1,2,2,1,2,1,2,3,0, 0.001585, 0.00158483, 0.002350, 0.006062, 0.003589,buy
2019-08-26,2,2,3,0,1,1,0,1,4,0,2,3,1,2,1,1,3,1,-0.003359,-0.01467357,-0.012527,-0.011700,-0.012072,sell
2019-08-27,2,1,3,2,1,1,1,3,0,0,3,3,1,1,2,1,2,1,-0.004190, 0.00243581,-0.018445,-0.015490,-0.018445,sell
2019-08-28,2,2,3,3,1,0,4,0,0,1,4,3,1,1,2,1,3,1,-0.008069, 0.00174865,-0.027147,-0.006648,-0.027147,sell
2019-08-29,3,3,3,2,2,0,0,0,0,0,3,2,1,1,3,0,3,0, 0.001955,-0.00500013,-0.003322, 0.035838, 0.038059,buy
2019-08-30,5,2,4,2,0,1,0,0,0,2,4,2,1,1,4,1,2,1,-0.003264,-0.01343084,-0.009748,-0.001329,-0.006175,sell
2019-08-31,3,2,4,1,0,2,0,0,0,2,3,2,0,2,3,1,3,0,-0.021215,-0.02529754,-0.019666,-0.025298,-0.038253,sell
2019-09-01,3,1,3,0,2,1,4,0,1,2,2,3,1,2,3,2,3,1,-0.022295,-0.04073491,-0.020481,-0.022093, 0.001744,sell
2019-09-02,3,0,3,1,1,1,1,5,1,2,3,3,1,3,2,2,2,2,-0.005893,-0.01478302,-0.008134,-0.002683,-0.001711,sell
2019-09-03,3,0,3,1,0,2,1,2,5,1,3,3,1,2,3,2,2,2, 0.000994, 0.00586219, 0.003598, 0.001664,-0.012011,sell
2019-09-04,3,0,4,1,0,1,1,1,2,3,4,2,0,2,5,1,1,1,-0.005578,-0.00523348,-0.001074,-0.005197,-0.004922,sell
2019-09-05,3,1,2,1,1,2,0,1,0,5,3,3,0,3,3,2,2,0,-0.003698,-0.00071804,-0.002529,-0.000718, 0.000955,sell
2019-09-06,5,1,2,2,0,3,1,0,0,7,3,4,1,4,3,2,2,2,-0.018154,-0.01008489,-0.011907,-0.016336,-0.012213,sell
2019-09-07,3,4,3,2,0,2,0,0,0,2,2,2,1,2,2,2,3,2, 0.008477, 0.01864136, 0.018641, 0.017040, 0.015497,buy
2019-09-08,3,1,5,2,0,2,1,0,1,1,2,2,1,3,2,1,3,2, 0.001902,-0.00420940,-0.004209,-0.001784,-0.004209,sell
2019-09-09,2,1,3,4,0,1,0,2,1,1,2,2,1,3,1,1,3,2,-0.006009, 0.00679300,-0.002621, 0.009104, 0.006793,buy
2019-09-10,2,0,0,6,1,1,1,2,0,2,2,3,1,2,1,1,3,2,-0.021548,-0.04192496,-0.006930,-0.042595,-0.021635,sell
2019-09-11,2,0,0,3,4,1,2,0,1,1,2,2,1,2,1,1,2,3, 0.026323, 0.00649112, 0.002551, 0.006491, 0.011138,buy
2019-09-12,1,1,0,1,2,1,0,1,1,1,1,0,1,1,2,0,2,2, 0.006937, 0.00711556, 0.007720, 0.039697, 0.022598,buy
2019-09-13,2,2,0,1,0,3,0,1,2,1,1,1,0,2,3,1,3,1,-0.015002,-0.01333261,-0.015311,-0.015385,-0.018495,sell
2019-09-14,2,3,0,1,0,4,0,1,0,1,2,1,1,1,2,1,2,2,-0.008589,-0.00641490,-0.004891,-0.001469, 0.000285,sell
2019-09-15,1,3,0,1,0,2,1,0,0,1,1,0,1,0,3,0,2,2,-0.007207,-0.01189446,-0.004055,-0.000288,-0.001512,sell
2019-09-16,1,3,1,1,3,0,1,0,0,1,1,1,0,1,4,1,2,1, 0.002039, 0.00188515,-0.002701, 0.012647, 0.000785,buy
2019-09-17,2,2,0,3,5,0,0,1,0,0,1,1,1,1,2,1,4,2, 0.049315, 0.03690363, 0.032156, 0.037762, 0.036904,buy
2019-09-18,2,0,2,3,5,0,0,0,1,0,1,2,1,1,1,1,3,3, 0.042532, 0.03082227, 0.026587, 0.028078, 0.030572,buy
2019-09-19,1,0,2,3,3,0,0,0,1,0,1,1,1,1,1,1,2,2, 0.025261, 0.01833357, 0.020176, 0.019894, 0.018699,buy
2019-09-20,1,3,2,1,2,1,1,0,0,1,1,1,1,0,4,1,2,2,-0.003502, 0.00224446, 0.005459, 0.006521, 0.001737,buy
2019-09-21,0,4,0,0,2,1,0,1,0,4,1,1,1,1,3,2,2,1, 0.017010, 0.00926694, 0.023425, 0.015785, 0.023651,buy
2019-09-22,0,4,0,0,1,0,0,0,2,3,1,0,1,2,2,1,1,2, 0.026231, 0.01219654,-0.005493, 0.014612, 0.002891,buy
2019-09-23,0,1,1,0,2,1,0,0,2,4,2,1,1,2,4,0,0,1, 0.001599,-0.01389166, 0.015276,-0.007344,-0.026565,sell
2019-09-24,0,1,0,2,1,0,0,1,3,3,2,2,0,2,3,1,1,0, 0.010829,-0.03743686,-0.051691,-0.043857,-0.051491,sell
2019-09-25,0,2,1,0,5,0,1,2,4,2,3,2,1,3,3,1,3,1,-0.009411,-0.01726768,-0.034717,-0.013212, 0.022537,sell
2019-09-26,0,2,1,1,3,0,2,2,2,1,3,1,1,2,3,1,2,1,-0.027561, 0.01479420, 0.009711,-0.015275, 0.014730,buy
2019-09-27,0,1,2,1,2,1,2,1,2,2,3,0,2,2,3,0,3,1, 0.005840, 0.00623869, 0.008141,-0.002107, 0.008141,buy
2019-09-28,2,1,0,1,3,0,2,0,1,1,1,2,1,1,2,1,3,0, 0.022355, 0.02990016, 0.013057, 0.017135, 0.025267,buy
2019-09-29,2,0,0,0,3,0,1,0,2,1,2,1,1,2,1,0,1,1, 0.002628, 0.00020042, 0.031845,-0.012291, 0.003950,buy
2019-09-30,1,0,0,1,2,1,3,1,1,0,2,2,1,2,0,1,2,0, 0.007854, 0.00414861, 0.004735, 0.007340, 0.005498,buy
2019-10-01,0,0,1,0,1,0,4,2,2,0,2,2,0,1,1,2,1,1, 0.017465,-0.01213542,-0.003101, 0.013199, 0.011365,buy
2019-10-02,0,1,0,1,2,0,3,3,2,0,0,2,1,2,1,2,2,2, 0.025461, 0.03974907, 0.026046, 0.038239,-0.007287,buy
2019-10-03,1,0,0,2,1,0,2,3,1,1,2,1,1,2,1,1,2,1, 0.041837,-0.00778077, 0.028190, 0.014025, 0.027062,buy
2019-10-04,1,0,1,2,0,1,1,1,2,2,2,2,1,1,1,0,3,1,-0.026097,-0.03402016,-0.014060,-0.021104,-0.014131,sell
2019-10-05,1,1,1,1,0,1,1,1,2,3,1,3,1,2,2,1,2,0, 0.000330, 0.00232380,-0.003227, 0.004682,-0.004823,buy
2019-10-06,1,3,0,1,1,1,2,1,1,2,2,2,0,3,2,1,2,1,-0.023861,-0.01330572,-0.013306, 0.001598,-0.012831,sell
2019-10-07,0,2,1,1,1,1,1,3,0,4,2,2,1,3,1,1,2,2, 0.002308,-0.00756220, 0.017294, 0.014954, 0.013271,buy
2019-10-08,0,2,1,2,1,1,3,1,1,1,2,2,1,3,2,1,1,1, 0.015842, 0.01892797, 0.021147, 0.016144, 0.022150,buy
2019-10-09,0,1,1,2,2,2,1,2,3,1,3,2,1,2,2,1,3,1, 0.015363, 0.00038165, 0.008954, 0.010146, 0.010146,buy
2019-10-10,1,0,2,3,3,1,1,1,3,1,2,2,1,3,2,2,2,2, 0.015250,-0.00423976, 0.010236, 0.016234, 0.009806,buy
2019-10-11,1,0,0,3,2,1,1,2,3,1,3,1,1,3,2,1,2,1, 0.010102, 0.00744999, 0.032023, 0.028421, 0.018191,buy
2019-10-12,0,1,0,2,2,2,2,1,2,0,3,2,1,2,1,0,2,1, 0.005999, 0.00452493, 0.000152, 0.003590, 0.003590,buy
2019-10-13,0,0,2,0,2,2,2,1,2,1,3,1,1,3,2,1,1,0,-0.008078,-0.01555418,-0.001448,-0.002952,-0.002270,sell
2019-10-14,1,1,2,1,0,2,1,2,2,0,4,1,0,2,2,1,2,0,-0.007426,-0.02656523,-0.009396, 0.001856, 0.002450,sell
2019-10-15,1,0,2,1,1,3,1,2,3,0,3,2,1,3,2,0,2,1,-0.009794,-0.01625137,-0.017559,-0.001934,-0.000805,sell
2019-10-16,0,0,2,2,2,1,2,0,3,0,3,2,1,2,3,1,0,0,-0.023209,-0.00158517,-0.002363,-0.016529,-0.004966,sell
2019-10-17,0,0,2,2,1,0,3,0,2,0,2,2,0,1,2,1,1,1,-0.023283,-0.02475642,-0.017634,-0.025316,-0.038155,sell
2019-10-18,0,1,3,1,3,1,2,1,1,1,2,3,1,2,2,2,1,1,-0.003127,-0.00220798,-0.004508,-0.003834,-0.003889,sell
2019-10-19,0,2,2,2,0,0,1,0,2,0,1,1,1,2,1,1,1,1,-0.026634,-0.03243120,-0.025092,-0.025462,-0.038557,sell
2019-10-20,0,1,4,1,1,1,1,0,2,1,2,1,2,2,2,1,1,1,-0.004946, 0.00250087,-0.004946, 0.000706,-0.004256,sell
2019-10-21,0,1,2,3,1,0,1,0,1,2,3,0,1,3,1,1,1,1,-0.013098,-0.00864225,-0.000294, 0.005814,-0.003221,sell
2019-10-22,0,3,1,2,2,0,1,1,2,2,2,2,1,3,2,0,2,2,-0.007011,-0.00568142,-0.007093,-0.007887,-0.032850,sell
2019-10-23,0,1,3,2,1,0,2,2,2,2,3,2,1,3,2,1,2,1,-0.025996,-0.02931687,-0.029600,-0.032256,-0.030601,sell
2019-10-24,1,1,3,3,0,2,3,2,1,0,3,2,0,3,2,2,3,1,-0.021500,-0.02150000,-0.020211, 0.005918, 0.003049,sell
2019-10-25,1,1,1,2,0,2,2,2,2,1,2,1,1,2,2,2,2,2, 0.076850, 0.06021048, 0.051797, 0.085657, 0.077311,buy
2019-10-26,2,1,0,1,2,1,2,2,0,1,1,1,1,2,2,1,2,2,-0.020362, 0.00340345,-0.016733, 0.012852, 0.009115,sell
2019-10-27,3,0,0,2,1,2,3,1,1,1,2,1,1,3,2,1,2,2, 0.000769, 0.02019912, 0.006365, 0.003197, 0.004828,buy
2019-10-28,2,0,1,1,0,2,2,3,1,0,3,1,0,2,2,1,2,1, 0.025175, 0.02513428, 0.023320, 0.025734, 0.026256,buy
2019-10-29,3,1,1,0,0,1,3,4,1,0,3,2,1,2,3,0,1,2, 0.002733, 0.01147103,-0.006067,-0.007705,-0.006470,sell
2019-10-30,1,1,0,0,1,1,2,5,1,1,1,2,0,2,4,1,2,1,-0.005295,-0.00028290,-0.005082,-0.015645,-0.005082,sell
2019-10-31,2,0,0,1,0,1,3,4,1,1,2,1,1,1,3,1,2,2,-0.009459, 0.00800698,-0.009254,-0.003147,-0.004521,sell
2019-11-01,1,1,1,0,0,0,2,5,1,0,1,1,2,1,2,1,1,2, 0.027458, 0.02460379, 0.027313, 0.023439,-0.002260,buy
2019-11-02,2,2,0,0,1,0,2,6,2,1,3,2,1,2,3,1,2,2, 0.011056, 0.01145631, 0.004076, 0.004076, 0.001692,buy
2019-11-03,0,3,0,0,1,0,2,5,2,1,4,2,1,2,1,0,3,1, 0.023120, 0.01312634, 0.004919, 0.012393,-0.001868,buy
2019-11-04,0,1,1,0,1,0,3,4,0,2,3,2,0,2,2,1,2,0, 0.009833, 0.01220262, 0.009868, 0.011705, 0.008468,buy
2019-11-05,0,2,2,0,1,0,3,2,2,1,2,2,1,3,3,1,1,0,-0.005391,-0.00286299,-0.001983,-0.003154,-0.002001,sell
2019-11-06,0,2,2,1,1,0,2,2,2,1,1,3,1,2,2,1,2,1,-0.016753,-0.04443100,-0.018373,-0.035013,-0.013435,sell
2019-11-07,1,1,3,0,2,0,2,2,2,1,2,3,1,2,2,1,2,1,-0.009210,-0.01434716, 0.006904,-0.010860,-0.003480,sell
2019-11-08,0,1,2,2,1,0,3,1,1,1,3,3,2,1,1,1,1,0,-0.003329, 0.00274077,-0.006059, 0.003023,-0.014243,sell
2019-11-09,1,1,2,1,1,0,4,1,1,1,2,2,1,2,2,2,1,1, 0.018940, 0.01838743, 0.003366, 0.019284, 0.004238,buy
2019-11-10,1,1,2,1,2,1,2,2,1,1,1,3,1,3,3,2,0,1, 0.005136,-0.00321544,-0.004219, 0.006079, 0.005260,buy
2019-11-11,2,1,2,1,1,0,1,2,2,0,1,1,0,3,4,1,1,1, 0.011827, 0.00451955, 0.030283, 0.021608, 0.002107,buy
2019-11-12,1,0,2,1,3,2,2,1,2,1,2,2,1,3,3,2,0,2, 0.010451, 0.00481999, 0.005065, 0.008719, 0.008746,buy
2019-11-13,0,0,1,1,2,0,3,1,1,1,1,2,0,2,3,0,1,1,-0.003752, 0.00136886,-0.002792, 0.004015,-0.001045,buy
2019-11-14,0,0,1,2,3,1,2,1,1,2,0,1,1,3,3,1,2,2,-0.004170,-0.00478766,-0.001504,-0.004788,-0.004370,sell
2019-11-15,0,1,2,2,1,1,3,2,2,1,3,1,1,3,2,1,3,1,-0.007923,-0.00747066,-0.002462,-0.012476,-0.008304,sell
2019-11-16,0,1,3,2,1,1,2,1,2,1,2,1,1,3,3,1,2,1,-0.009800,-0.00953335,-0.009285,-0.027075,-0.009800,sell
2019-11-17,0,2,3,2,2,1,3,1,0,2,3,3,1,4,2,1,1,1, 0.010523, 0.01229039, 0.007113, 0.015563, 0.012290,buy
2019-11-18,0,3,0,4,2,0,2,1,0,3,3,2,2,2,1,1,3,1, 0.000566,-0.01648454, 0.013411, 0.021331, 0.015032,buy
2019-11-19,0,2,2,2,2,0,2,1,1,1,4,2,0,1,1,2,2,1,-0.022817,-0.01450290,-0.022277,-0.022817,-0.022659,sell
2019-11-20,1,2,2,1,0,0,2,3,2,1,5,2,1,0,2,1,1,2,-0.016898,-0.02202784,-0.017767,-0.012491,-0.033904,sell
2019-11-21,1,2,1,1,0,1,2,5,2,2,5,2,2,1,2,1,1,3,-0.025776,-0.02736778,-0.034723,-0.026125,-0.037308,sell
2019-11-22,1,2,0,0,2,0,4,4,1,2,4,2,2,1,2,1,2,2,-0.030383,-0.02566543,-0.040481,-0.030464,-0.040185,sell
2019-11-23,1,1,1,0,2,0,3,4,2,1,4,1,1,3,2,1,1,2,-0.001148,-0.01357648,-0.015471,-0.017612,-0.011035,sell
2019-11-24,3,1,1,1,1,1,3,3,2,0,3,2,1,3,1,2,2,2, 0.007452, 0.00872362, 0.008188, 0.009297, 0.003677,buy
2019-11-25,2,1,2,0,1,0,2,5,1,0,3,1,1,3,2,1,1,2, 0.007750,-0.00380037,-0.018723,-0.020878,-0.011334,sell
2019-11-26,2,2,2,0,2,0,5,4,1,0,3,2,0,3,3,2,3,2, 0.014598,-0.00162845, 0.014598, 0.014598, 0.005021,buy
2019-11-27,1,1,2,1,1,0,4,4,2,1,2,3,1,3,3,1,3,1,-0.008861,-0.00806021, 0.005775, 0.008371, 0.007199,buy
2019-11-28,2,1,3,0,1,0,3,5,3,0,2,4,1,2,2,2,3,2, 0.024551, 0.02660336, 0.019626, 0.024326, 0.020722,buy
2019-11-29,2,1,3,0,0,0,3,2,5,0,1,3,1,2,2,2,3,2, 0.016617, 0.01898658, 0.006323, 0.015226, 0.004649,buy
2019-11-30,1,1,2,0,0,0,3,3,3,1,1,2,1,2,2,2,3,1, 0.001301, 0.01760141, 0.001301, 0.005376, 0.001301,buy
2019-12-01,0,0,2,0,0,0,5,3,3,2,2,3,0,3,1,2,2,2, 0.007484,-0.00826639,-0.004870, 0.013601, 0.011319,buy
2019-12-02,0,1,0,0,0,0,4,3,2,1,1,3,1,1,2,1,0,2,-0.020001,-0.01672045,-0.011171,-0.016974,-0.014352,sell
2019-12-03,0,1,1,0,0,0,2,3,4,0,1,3,1,0,1,1,1,3,-0.016533,-0.01922206,-0.016533,-0.016335,-0.018710,sell
2019-12-04,1,1,1,0,0,0,2,2,3,2,0,3,1,2,1,2,1,2,-0.019113,-0.01354583,-0.009300,-0.017088,-0.013546,sell
2019-12-05,0,1,1,1,0,0,3,2,3,2,1,3,1,2,1,2,2,1, 0.001209, 0.00831111,-0.004412, 0.000058, 0.008959,buy
2019-12-06,0,1,1,2,1,0,4,1,2,3,2,3,1,3,0,2,2,2,-0.002691,-0.00346950,-0.001797,-0.017225, 0.005687,sell
2019-12-07,1,2,1,2,2,0,4,1,2,3,1,3,2,3,3,2,1,3,-0.011773,-0.01170674,-0.002504,-0.020199,-0.025321,sell
2019-12-08,2,2,1,2,1,0,3,2,2,1,2,1,1,3,3,2,2,2, 0.016674, 0.00543689, 0.014754, 0.009024, 0.006265,buy
2019-12-09,1,2,2,2,2,1,3,2,2,1,2,1,0,4,4,2,3,2,-0.018044,-0.01507777,-0.012827,-0.017102,-0.008233,sell
2019-12-10,1,2,1,3,2,1,4,2,1,1,2,0,1,3,5,1,4,2, 0.013068,-0.01474066,-0.010277,-0.014741,-0.004421,sell
2019-12-11,1,2,0,3,4,1,4,3,1,2,2,1,1,4,5,1,5,2, 0.000688,-0.00825743,-0.006293,-0.007958,-0.010011,sell
2019-12-12,1,3,0,2,4,2,3,3,0,1,2,2,0,3,4,2,4,2,-0.011504,-0.02112883,-0.011804,-0.013476,-0.002293,sell
2019-12-13,1,3,2,2,2,1,3,2,1,0,2,2,1,3,3,1,4,1, 0.000413,-0.00245841, 0.000398,-0.012089, 0.004428,sell
2019-12-14,1,1,2,1,1,2,2,2,0,0,0,1,1,1,4,2,1,2,-0.017072,-0.01745825,-0.017458,-0.014885,-0.023139,sell
2019-12-15,0,1,1,2,1,0,1,1,0,1,1,1,1,1,0,2,1,1,-0.003390,-0.00080537,-0.012212,-0.008698, 0.015924,sell
