Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-27,1,0,2,0,0,0,2,0,0,0,1,1,0,0,2,0,1,0,0,-0.0032197,-0.0016660,-0.0035416, 0.0001128,-0.0016660,sell
2012-08-28,1,0,1,0,0,0,2,0,0,0,1,1,0,0,2,0,1,0,0,-0.0023021,-0.0022792,-0.0023021,-0.0002452,-0.0015372,sell
2012-08-29,1,0,1,0,0,0,2,0,0,0,1,1,0,0,2,0,0,0,0,-0.0055722,-0.0027561,-0.0053535,-0.0038148,-0.0021467,sell
2012-08-30,0,0,1,0,0,0,2,0,1,0,0,1,0,1,2,0,0,0,0,-0.0094925,-0.0088558,-0.0050472,-0.0093241,-0.0050308,sell
2012-08-31,0,0,1,0,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,-0.0077839,-0.0084836,-0.0070564,-0.0085580,-0.0035165,sell
2012-09-01,0,0,1,0,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,-0.0077839,-0.0084836,-0.0070564,-0.0085580,-0.0035165,sell
2012-09-02,0,0,1,0,0,1,0,1,1,0,0,2,0,1,1,0,0,0,0,-0.0038823,-0.0039370,-0.0035914,-0.0054010,-0.0036841,sell
2012-09-03,0,0,1,0,0,1,0,1,1,0,0,2,0,1,1,0,0,0,0,-0.0038823,-0.0039370,-0.0035914,-0.0054010,-0.0036841,sell
2012-09-04,0,0,1,0,0,1,0,1,0,0,0,2,0,1,1,0,0,1,0, 0.0030702,-0.0008257, 0.0031994, 0.0010132, 0.0046316,buy
2012-09-05,0,1,1,0,0,1,0,1,0,0,0,2,0,1,1,0,0,1,0, 0.0010177,-0.0008954, 0.0017110,-0.0010403, 0.0015696,sell
2012-09-06,0,2,1,1,0,1,0,1,0,0,0,2,0,1,1,0,0,1,0,-0.0004531, 0.0007114, 0.0005145,-0.0004232, 0.0008790,buy
2012-09-07,0,2,1,1,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0, 0.0040373, 0.0045248, 0.0044520, 0.0040373, 0.0044520,buy
2012-09-08,0,2,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0, 0.0026803, 0.0038146, 0.0022976, 0.0031921, 0.0022976,buy
2012-09-09,0,2,0,2,0,0,0,0,0,0,0,3,0,0,0,1,0,2,0,-0.0078249,-0.0066477,-0.0081425,-0.0081425,-0.0081953,sell
2012-09-10,0,1,0,2,0,0,0,0,0,0,0,3,0,0,0,1,0,2,0,-0.0070477,-0.0047905,-0.0072070,-0.0072070,-0.0072070,sell
2012-09-11,0,1,0,2,1,0,0,0,0,0,0,2,0,0,0,1,0,2,0,-0.0110696,-0.0091692,-0.0117450,-0.0117450,-0.0117450,sell
2012-09-12,0,1,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.0118459,-0.0121407,-0.0143470,-0.0138452,-0.0129859,sell
2012-09-13,1,1,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.0110108,-0.0089888,-0.0105514,-0.0096518,-0.0090319,sell
2012-09-14,1,2,0,1,2,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.0076865,-0.0119354,-0.0075392,-0.0057610,-0.0059625,sell
2012-09-15,1,2,0,0,2,0,0,1,0,0,0,2,0,0,0,1,0,1,0,-0.0019492,-0.0011738, 0.0005856, 0.0024623,-0.0028643,sell
2012-09-16,1,2,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,1,0, 0.0083106, 0.0044988, 0.0082241, 0.0082508, 0.0082508,buy
2012-09-17,1,2,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0048274, 0.0016206, 0.0048274, 0.0048274, 0.0050033,buy
2012-09-18,1,1,0,1,2,0,0,1,1,0,0,1,1,1,0,0,0,0,0,-0.0023331,-0.0016222,-0.0021221,-0.0009184,-0.0001074,sell
2012-09-19,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,-0.0031944,-0.0031944,-0.0027851,-0.0012674,-0.0010399,sell
2012-09-20,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.0019748,-0.0019748,-0.0027259,-0.0009240,-0.0001394,sell
2012-09-21,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.0019748,-0.0019748,-0.0027259,-0.0009240,-0.0001394,sell
2012-09-22,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,2,0,0, 0.0058880, 0.0068049, 0.0015682, 0.0092839, 0.0060236,buy
2012-09-23,0,0,0,1,0,0,1,0,1,0,0,1,2,1,0,0,2,0,0, 0.0072193, 0.0072193, 0.0072193, 0.0072142, 0.0072142,buy
2012-09-24,0,0,0,0,0,1,1,0,0,0,0,1,2,1,0,0,2,0,0,-0.0035444,-0.0027640,-0.0037154,-0.0039790,-0.0038618,sell
2012-09-25,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,2,0,0,-0.0039742,-0.0050811,-0.0063198,-0.0053439,-0.0058075,sell
2012-09-26,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,2,0,0,-0.0039742,-0.0050811,-0.0063198,-0.0053439,-0.0058075,sell
2012-09-27,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,2,0,0,-0.0039742,-0.0050811,-0.0063198,-0.0053439,-0.0058075,sell
2012-09-28,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0,0,2,0,0,-0.0034939,-0.0034939,-0.0037568,-0.0060279,-0.0044583,sell
2012-09-29,1,0,0,0,0,2,0,0,0,0,0,1,2,1,0,0,2,0,0,-0.0024050,-0.0024050,-0.0032238,-0.0037705,-0.0028009,sell
2012-09-30,1,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,1,-0.0092327,-0.0032373,-0.0049599,-0.0031417,-0.0075735,sell
2012-10-01,1,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,-0.0048117,-0.0059350,-0.0061368,-0.0059350,-0.0059350,sell
2012-10-02,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0069434,-0.0077418,-0.0077418,-0.0075319,-0.0075633,sell
2012-10-03,1,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.0095009,-0.0100082,-0.0111677,-0.0111677,-0.0095728,sell
2012-10-04,1,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.0095009,-0.0100082,-0.0111677,-0.0111677,-0.0095728,sell
2012-10-05,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,-0.0094910,-0.0053045,-0.0108054,-0.0050470,-0.0014575,sell
2012-10-06,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,-0.0094910,-0.0053045,-0.0108054,-0.0050470,-0.0014575,sell
2012-10-07,1,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,-0.0123855,-0.0109952,-0.0138991,-0.0138991,-0.0139535,sell
2012-10-08,1,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0106322,-0.0070257,-0.0137750,-0.0139125,-0.0139535,sell
2012-10-09,1,0,2,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,-0.0145699,-0.0077845,-0.0159615,-0.0158668,-0.0155220,sell
2012-10-10,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0102729,-0.0069511,-0.0113814,-0.0113814,-0.0113814,sell
2012-10-11,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0102729,-0.0069511,-0.0113814,-0.0113814,-0.0113814,sell
2012-10-12,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0073683,-0.0074817,-0.0077021,-0.0073573,-0.0073573,sell
2012-10-13,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0028949,-0.0028949,-0.0001515,-0.0009412,-0.0026177,sell
2012-10-14,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0046614,-0.0014816,-0.0098528,-0.0012116,-0.0059934,sell
2012-10-15,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0046253,-0.0013959,-0.0084702, 0.0014418,-0.0052848,sell
2012-10-16,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0004084, 0.0037009,-0.0009397, 0.0027221, 0.0006263,buy
2012-10-17,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0046253,-0.0013959,-0.0084702, 0.0014418,-0.0052848,sell
2012-10-18,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0108838,-0.0022669,-0.0099766,-0.0031117,-0.0121519,sell
2012-10-19,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0108838,-0.0022669,-0.0099766,-0.0031117,-0.0121519,sell
2012-10-20,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0061824,-0.0000777,-0.0059374, 0.0001511,-0.0124602,sell
2012-10-21,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0089237,-0.0053204,-0.0087576,-0.0054432,-0.0101163,sell
2012-10-22,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0090935,-0.0035245,-0.0066124,-0.0067066,-0.0085293,sell
2012-10-23,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0090935,-0.0035245,-0.0066124,-0.0067066,-0.0085293,sell
2012-10-24,0,1,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,-0.0108957,-0.0231456,-0.0117205,-0.0107782,-0.0092079,sell
2012-10-25,0,1,1,1,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,-0.0237467,-0.0235346,-0.0233908,-0.0234962,-0.0180249,sell
2012-10-26,0,0,1,1,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,-0.0242322,-0.0237033,-0.0242322,-0.0242146,-0.0189213,sell
2012-10-27,1,0,1,1,0,0,0,1,0,0,1,0,0,1,2,0,0,1,0,-0.0243663,-0.0241005,-0.0243663,-0.0243663,-0.0194006,sell
2012-10-28,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.0201626,-0.0201626,-0.0192768,-0.0163969,-0.0127725,sell
2012-10-29,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,-0.0162616,-0.0152538,-0.0168135,-0.0168135,-0.0168135,sell
2012-10-30,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,-0.0173182,-0.0174849,-0.0151800,-0.0151800,-0.0167833,sell
2012-10-31,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.0132918,-0.0174605,-0.0161201,-0.0161201,-0.0173239,sell
2012-11-01,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,-0.0166069,-0.0165640,-0.0141953,-0.0142650,-0.0165330,sell
2012-11-02,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.0116456,-0.0143082,-0.0124065,-0.0124065,-0.0141048,sell
2012-11-03,2,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.0119412,-0.0141146,-0.0130755,-0.0126182,-0.0141230,sell
2012-11-04,2,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.0135279,-0.0129008,-0.0120010,-0.0120010,-0.0141456,sell
2012-11-05,2,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.0135279,-0.0129008,-0.0120010,-0.0120010,-0.0141456,sell
2012-11-06,2,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,-0.0176763,-0.0224733,-0.0221635,-0.0221635,-0.0196530,sell
2012-11-07,2,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,-0.0176763,-0.0224733,-0.0221635,-0.0221635,-0.0196530,sell
2012-11-08,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0093401,-0.0192959,-0.0192959,-0.0169820,-0.0160130,sell
2012-11-09,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0085523,-0.0092549,-0.0039657,-0.0039657,-0.0132650,sell
2012-11-10,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0076925,-0.0109072,-0.0109988,-0.0109988,-0.0100644,sell
2012-11-11,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0076925,-0.0109072,-0.0109988,-0.0109988,-0.0100644,sell
2012-11-12,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0076925,-0.0109072,-0.0109988,-0.0109988,-0.0100644,sell
2012-11-13,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0085523,-0.0092549,-0.0039657,-0.0039657,-0.0132650,sell
2012-11-14,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0023518,-0.0025753,-0.0045216,-0.0048052,-0.0036557,sell
2012-11-15,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0019074,-0.0024505,-0.0066218,-0.0025919,-0.0026324,sell
2012-11-16,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0170526,-0.0157758,-0.0172447,-0.0225450,-0.0051382,sell
2012-11-17,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.0044514,-0.0037862,-0.0165722,-0.0183547,-0.0097443,sell
2012-11-18,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.0030952, 0.0008859,-0.0017056,-0.0076385,-0.0011745,buy
2012-11-19,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,2,1,0,0, 0.0009944,-0.0011902, 0.0000747,-0.0077304,-0.0036492,sell
2012-11-20,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,-0.0065980,-0.0033132,-0.0081106,-0.0075930,-0.0057599,sell
2012-11-21,0,2,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0, 0.0017061,-0.0008441,-0.0035378,-0.0036480,-0.0026257,sell
2012-11-22,0,2,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,-0.0026696,-0.0079254,-0.0049941,-0.0049941,-0.0027285,sell
2012-11-23,0,2,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0, 0.0023476,-0.0048937,-0.0043582,-0.0039965, 0.0015256,sell
2012-11-24,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0, 0.0060677,-0.0037580,-0.0013565,-0.0015888, 0.0065133,buy
2012-11-25,0,1,0,0,1,0,1,1,0,1,1,0,2,0,0,1,1,1,0, 0.0079611, 0.0008994, 0.0041201, 0.0029243, 0.0070017,buy
2012-11-26,0,1,0,0,1,0,1,1,0,1,1,0,2,0,0,0,1,1,0, 0.0054960,-0.0009050, 0.0065400, 0.0065400, 0.0062259,buy
2012-11-27,0,0,0,0,1,0,1,1,0,1,1,0,2,0,0,0,1,1,0, 0.0057063,-0.0009618, 0.0071975, 0.0071975, 0.0070688,buy
2012-11-28,0,0,0,0,1,0,1,1,0,1,1,0,2,0,0,0,1,2,0, 0.0062214,-0.0035673, 0.0061439, 0.0032600, 0.0074402,buy
2012-11-29,0,0,0,0,1,0,1,1,0,1,1,0,2,0,0,0,1,2,0, 0.0062214,-0.0035673, 0.0061439, 0.0032600, 0.0074402,buy
2012-11-30,0,1,0,0,1,0,1,1,0,1,1,0,2,0,0,0,0,1,0, 0.0062159,-0.0003002, 0.0032454, 0.0038858, 0.0041664,buy
2012-12-01,0,1,0,0,1,0,1,1,0,0,1,0,2,0,0,0,0,1,0,-0.0008041,-0.0007949,-0.0006839,-0.0000859, 0.0048861,sell
2012-12-02,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,-0.0068831,-0.0098690,-0.0131391,-0.0131391,-0.0160165,sell
2012-12-03,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,-0.0068831,-0.0098690,-0.0131391,-0.0131391,-0.0160165,sell
2012-12-04,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,2,0,-0.0103371,-0.0159217,-0.0159217,-0.0159217,-0.0154335,sell
2012-12-05,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,-0.0066541,-0.0167065,-0.0167065,-0.0167065,-0.0168954,sell
2012-12-06,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.0011600,-0.0081798,-0.0086640,-0.0085442,-0.0076997,sell
2012-12-07,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0, 0.0003734,-0.0064157,-0.0064157,-0.0062836,-0.0021847,sell
2012-12-08,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,-0.0001476,-0.0063475,-0.0063475,-0.0063475,-0.0024341,sell
2012-12-09,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.0097416, 0.0011705,-0.0040392, 0.0000188, 0.0087936,buy
2012-12-10,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0084019, 0.0028899, 0.0020569, 0.0046271, 0.0033934,buy
2012-12-11,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0000796, 0.0000796,-0.0005142, 0.0000796, 0.0000796,sell
2012-12-12,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0078649, 0.0086712, 0.0074439, 0.0085042, 0.0086712,buy
2012-12-13,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0072319, 0.0060965, 0.0042211, 0.0061764, 0.0064237,buy
2012-12-14,2,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0052444,-0.0004373,-0.0014280,-0.0004373, 0.0036013,buy
2012-12-15,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0032553, 0.0062306, 0.0042974, 0.0039061, 0.0032553,buy
2012-12-16,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0025372, 0.0021383, 0.0049983,-0.0026415,-0.0026309,buy
2012-12-17,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0025372, 0.0021383, 0.0049983,-0.0026415,-0.0026309,buy
2012-12-18,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0011910, 0.0029143, 0.0089482,-0.0012107,-0.0011910,buy
2012-12-19,2,1,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0, 0.0069469, 0.0052159, 0.0119305, 0.0086339, 0.0069469,buy
2012-12-20,1,1,0,0,0,0,0,0,2,0,2,0,0,1,0,1,0,0,1, 0.0004747,-0.0038301, 0.0006217, 0.0006272, 0.0030370,sell
2012-12-21,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,-0.0046346,-0.0002473,-0.0014775,-0.0039711, 0.0024115,buy
2012-12-22,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,-0.0046346,-0.0002473,-0.0014775,-0.0039711, 0.0024115,buy
2012-12-23,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,1,0,0,1,-0.0020959, 0.0050565, 0.0011376,-0.0010275, 0.0058949,buy
2012-12-24,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,2, 0.0040011, 0.0044128, 0.0051583, 0.0038127, 0.0040011,buy
2012-12-25,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,2, 0.0034854, 0.0030534, 0.0028558, 0.0004859, 0.0019752,buy
2012-12-26,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,2, 0.0034854, 0.0030534, 0.0028558, 0.0004859, 0.0019752,buy
2012-12-27,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0053795, 0.0047340,-0.0048807,-0.0074448,-0.0068897,sell
2012-12-28,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0053795, 0.0047340,-0.0048807,-0.0074448,-0.0068897,sell
2012-12-29,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0020264, 0.0137445, 0.0049543,-0.0034642,-0.0034642,buy
2012-12-30,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0110478, 0.0112151, 0.0044365, 0.0108064, 0.0110478,buy
2012-12-31,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0106599, 0.0103640, 0.0084456, 0.0104754, 0.0101339,buy
2013-01-01,1,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.0018171, 0.0042557,-0.0001396, 0.0049960, 0.0015658,buy
2013-01-02,1,0,1,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,-0.0101620, 0.0062159, 0.0064770, 0.0025799, 0.0008152,buy
2013-01-03,1,0,1,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,-0.0101620, 0.0062159, 0.0064770, 0.0025799, 0.0008152,buy
2013-01-04,1,0,1,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,-0.0128843, 0.0008087, 0.0030764,-0.0080664,-0.0072599,sell
2013-01-05,1,0,1,1,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0,-0.0139112, 0.0035870, 0.0056736,-0.0060369,-0.0060369,sell
2013-01-06,1,0,1,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,-0.0080975, 0.0013181, 0.0005561,-0.0048569,-0.0048569,sell
2013-01-07,1,0,1,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,-0.0061335,-0.0094019,-0.0084809,-0.0094019,-0.0100901,sell
2013-01-08,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0, 0.0006733,-0.0045399,-0.0039743,-0.0049370,-0.0062046,sell
2013-01-09,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.0210642,-0.0103241,-0.0124070,-0.0090837,-0.0148309,sell
2013-01-10,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0086254,-0.0078685,-0.0092256,-0.0096616,-0.0130892,sell
2013-01-11,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0094924,-0.0083881,-0.0083881,-0.0094924,-0.0083881,sell
2013-01-12,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0118939,-0.0119262,-0.0119023,-0.0118939,-0.0119023,sell
2013-01-13,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,-0.0024092,-0.0009828,-0.0012338,-0.0024092,-0.0023450,sell
2013-01-14,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,2,0, 0.0003456, 0.0042765, 0.0004665, 0.0019815, 0.0030012,buy
2013-01-15,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,2,0, 0.0003456, 0.0042765, 0.0004665, 0.0019815, 0.0030012,buy
2013-01-16,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,2,0, 0.0003456, 0.0042765, 0.0004665, 0.0019815, 0.0030012,buy
2013-01-17,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,-0.0008331, 0.0073313, 0.0058145,-0.0006914, 0.0056585,buy
2013-01-18,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0039445, 0.0017588, 0.0024276,-0.0039445, 0.0024276,buy
2013-01-19,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0003724, 0.0043310, 0.0041695,-0.0055988, 0.0042287,buy
2013-01-20,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.0060951,-0.0076960,-0.0089109,-0.0058115,-0.0068813,sell
2013-01-21,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0021541, 0.0045200, 0.0040495, 0.0001180, 0.0033766,buy
2013-01-22,2,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0001408,-0.0050407,-0.0023762,-0.0064346,-0.0051126,sell
2013-01-23,1,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0035621,-0.0040706,-0.0006559,-0.0080887,-0.0034465,sell
2013-01-24,1,0,1,1,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0032541,-0.0055047,-0.0039484,-0.0102628,-0.0080887,sell
2013-01-25,1,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,2,0,0,-0.0094217,-0.0110969,-0.0120149,-0.0154403,-0.0120841,sell
2013-01-26,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0108929,-0.0146803,-0.0199376,-0.0194559,-0.0112174,sell
2013-01-27,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0108929,-0.0146803,-0.0199376,-0.0194559,-0.0112174,sell
2013-01-28,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0037182,-0.0063901,-0.0106663,-0.0074417,-0.0038122,sell
2013-01-29,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0130008,-0.0092107,-0.0128654,-0.0117681,-0.0112948,sell
2013-01-30,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0084197, 0.0012665, 0.0052950, 0.0006013, 0.0047357,buy
2013-01-31,0,2,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.0023842, 0.0009099, 0.0035517,-0.0016268, 0.0005733,buy
2013-02-01,0,2,0,0,3,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.0031686, 0.0012558, 0.0032132,-0.0026707, 0.0002595,buy
2013-02-02,0,2,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0011774,-0.0026649,-0.0052580,-0.0085131,-0.0074588,sell
2013-02-03,0,1,0,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0036413, 0.0002593,-0.0023343, 0.0006209, 0.0024978,buy
2013-02-04,0,1,0,0,3,0,0,0,0,0,2,0,1,0,0,1,0,0,0,-0.0015049,-0.0070188,-0.0073314,-0.0073314,-0.0073314,sell
2013-02-05,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,-0.0030594,-0.0035993,-0.0035993,-0.0030881,-0.0030881,sell
2013-02-06,2,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0, 0.0073763, 0.0037850,-0.0006114,-0.0006114,-0.0002876,buy
2013-02-07,2,0,0,1,0,0,0,0,0,0,3,0,1,0,0,2,0,0,0, 0.0092106, 0.0040604, 0.0079893, 0.0092106, 0.0046140,buy
2013-02-08,2,0,0,1,0,0,0,0,0,0,2,0,1,1,0,2,0,0,0, 0.0079620, 0.0000086, 0.0073483, 0.0081010, 0.0000086,buy
2013-02-09,2,0,1,2,0,0,0,0,0,0,2,0,1,1,0,2,0,0,0, 0.0018914,-0.0018972, 0.0066364, 0.0023027,-0.0013403,sell
