Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-14,1,1,0,0,1,1,2,3,1,1,3,4,0,3,1,0,3,1,1,0,0,-0.027006,-0.045609,-0.0278698,-0.02768,-0.037575,sell
2019-04-15,1,1,0,0,1,1,1,2,1,0,3,3,0,2,1,0,3,0,1,0,0,-0.038207,-0.044319,-0.0268966,-0.03067,-0.042881,sell
2019-04-16,1,0,0,0,1,1,1,1,0,0,2,3,0,2,1,0,1,0,1,0,0,-0.016807,-0.016807,-0.0168066,-0.04141,-0.021720,sell
2019-04-17,0,0,0,0,2,1,0,1,0,1,1,2,0,1,1,0,0,0,1,1,0,-0.019104,-0.019179,-0.0191786,-0.03655,-0.019104,sell
2019-04-18,0,0,0,0,2,1,0,0,0,2,1,1,1,0,1,0,0,0,1,1,0,-0.038336,-0.037192,-0.0355725,-0.03586,-0.036573,sell
2019-04-19,0,0,0,0,2,1,0,0,0,2,1,1,1,0,1,0,0,0,1,1,0,-0.038336,-0.037192,-0.0355725,-0.03586,-0.036573,sell
2019-04-20,0,0,0,0,2,1,0,0,0,2,2,1,1,0,1,0,0,0,1,2,0,-0.036687,-0.036979,-0.0374751,-0.03831,-0.039909,sell
2019-04-21,0,0,0,0,2,2,0,0,0,1,3,2,1,0,1,1,0,0,1,2,0,-0.040735,-0.032480,-0.0407347,-0.03362,-0.045741,sell
2019-04-22,0,0,0,0,3,1,0,0,0,1,3,3,2,0,0,1,0,0,1,2,1,-0.024297,-0.023912,-0.0309178,-0.01793,-0.021331,sell
2019-04-23,0,0,0,0,3,2,0,0,1,1,3,3,2,0,0,1,0,0,1,3,1,-0.026329,-0.026423,-0.0323671,-0.02023,-0.023178,sell
2019-04-24,0,0,0,0,3,2,0,1,2,1,3,3,2,0,0,2,0,0,1,3,1,-0.042546,-0.040948,-0.0399199,-0.02259,-0.027076,sell
2019-04-25,0,0,0,0,2,2,0,1,2,1,3,2,2,0,0,2,0,0,1,2,1,-0.056611,-0.056611,-0.0527926,-0.02177,-0.020067,sell
2019-04-26,0,0,0,0,2,1,0,1,2,1,1,1,1,0,0,1,0,0,1,1,1,-0.057215,-0.060991,-0.0572150,-0.06705,-0.027668,sell
2019-04-27,0,1,0,0,1,1,0,1,2,0,1,1,0,1,0,1,0,0,1,1,0,-0.024037,-0.031570,-0.0189528,-0.03419,-0.017151,sell
2019-04-28,0,1,1,0,2,1,0,1,3,1,1,2,0,1,0,2,0,1,1,1,1,-0.001273,-0.007281,-0.0072807, 0.00127, 0.000328,sell
2019-04-29,0,1,1,0,2,1,1,1,3,2,1,2,0,1,1,2,0,1,1,1,1,-0.007595,-0.011777,-0.0117771,-0.00402,-0.007595,sell
2019-04-30,0,1,1,0,2,1,1,2,3,3,1,2,0,1,1,2,0,2,1,1,1,-0.002753,-0.007939,-0.0096587,-0.00272,-0.002753,sell
2019-05-01,0,1,1,0,2,0,1,2,1,4,2,1,0,1,1,1,1,2,0,0,2,-0.004220,-0.003773,-0.0000124,-0.01490, 0.002588,sell
2019-05-02,1,0,2,0,1,0,1,2,2,4,1,1,0,1,1,0,2,2,0,0,2, 0.000173,-0.004884,-0.0007294, 0.00032, 0.000173,sell
2019-05-03,1,0,2,1,2,0,1,1,3,3,1,2,0,2,1,1,2,1,0,0,2,-0.005134,-0.005001,-0.0011966,-0.00489,-0.002122,sell
2019-05-04,1,0,2,1,2,0,0,1,3,2,1,2,0,2,0,1,2,1,0,0,2,-0.016468,-0.024420,-0.0297544,-0.01480,-0.016730,sell
2019-05-05,0,0,1,1,2,0,0,1,2,0,1,2,0,1,0,1,1,1,0,0,1,-0.007645,-0.014311,-0.0143110,-0.02227,-0.006083,sell
2019-05-06,0,0,1,1,2,0,0,1,2,0,1,2,0,1,0,1,1,1,0,0,1,-0.007645,-0.014311,-0.0143110,-0.02227,-0.006083,sell
2019-05-07,0,0,1,1,2,1,1,1,2,2,2,2,0,1,0,3,1,1,0,1,1,-0.044505,-0.041789,-0.0417887,-0.04688,-0.044505,sell
2019-05-08,1,0,1,1,2,2,1,2,2,3,3,3,2,2,0,2,2,1,0,1,1,-0.021012,-0.012546, 0.0486440,-0.03438,-0.010715,sell
2019-05-09,2,0,0,0,2,2,1,2,0,3,4,3,2,1,0,2,1,2,0,1,1,-0.000366,-0.018356, 0.0396481,-0.01911,-0.012013,sell
2019-05-10,2,1,0,0,1,1,1,1,0,2,3,2,2,2,0,1,1,1,0,0,0, 0.006527, 0.014319, 0.0119931, 0.01356, 0.015431,buy
2019-05-11,2,1,1,0,0,1,2,1,0,1,4,3,1,3,1,1,1,1,0,0,0, 0.040345, 0.050220, 0.0403452, 0.04677, 0.040345,buy
2019-05-12,2,0,1,0,0,2,1,0,0,1,4,1,1,1,2,0,1,1,0,0,0, 0.056627, 0.046034, 0.0566274, 0.06103, 0.050561,buy
2019-05-13,2,0,1,0,0,1,1,0,0,1,3,1,0,1,2,0,1,1,0,0,0, 0.056665, 0.046205, 0.0572191, 0.06126, 0.051258,buy
2019-05-14,1,0,1,0,0,1,1,0,0,1,2,1,0,1,2,0,1,0,0,0,0, 0.049061, 0.031359, 0.0452304, 0.05215, 0.045004,buy
2019-05-15,1,0,1,0,1,2,2,0,0,4,2,1,1,1,2,1,1,0,0,0,1, 0.054640, 0.069828,-0.0086996, 0.07972, 0.053557,buy
2019-05-16,2,0,0,0,1,2,2,0,0,4,1,3,1,0,1,2,1,1,0,1,1, 0.022966,-0.001807, 0.0156159,-0.00428,-0.020023,buy
2019-05-17,2,0,1,0,2,2,2,0,0,6,0,4,2,1,1,2,1,1,0,1,1, 0.058948,-0.014725,-0.0017006,-0.02682,-0.021424,buy
2019-05-18,1,0,1,0,1,1,1,0,0,2,0,4,1,1,1,1,1,0,0,1,0,-0.016612,-0.021361,-0.0166123,-0.01592,-0.016612,sell
2019-05-19,1,1,0,0,1,1,1,0,1,2,0,4,1,1,0,1,1,0,1,2,0,-0.030095,-0.032708,-0.0386129,-0.03966,-0.033416,sell
2019-05-20,0,1,0,0,1,0,1,1,2,1,0,3,2,1,0,0,0,0,1,2,0,-0.013491,-0.015230,-0.0152297,-0.01262,-0.013491,sell
2019-05-21,0,1,0,0,1,0,1,1,2,1,0,2,2,1,0,0,0,0,1,1,0,-0.021708,-0.035467,-0.0354671,-0.03008,-0.019614,sell
2019-05-22,0,2,0,0,2,0,2,1,2,5,0,1,2,1,1,0,0,1,1,2,0,-0.047163,-0.015681,-0.0559746,-0.06299,-0.047404,sell
2019-05-23,0,1,0,0,3,0,2,1,2,5,1,0,2,0,1,0,0,1,1,3,0,-0.019121, 0.041506,-0.0422570,-0.05201,-0.014508,sell
2019-05-24,0,3,0,0,3,1,3,1,2,6,3,0,3,0,1,0,1,2,0,3,1,-0.024367,-0.032704,-0.0635292,-0.03619,-0.058315,sell
2019-05-25,0,2,0,0,2,1,2,1,2,2,4,0,2,0,1,0,1,1,0,2,1, 0.026805, 0.026805,-0.0403181, 0.02828, 0.040837,buy
2019-05-26,0,1,0,0,2,1,2,1,2,1,4,0,2,0,1,0,0,1,0,2,1, 0.038139, 0.038139,-0.0364610, 0.04498, 0.039165,buy
2019-05-27,0,2,0,0,2,0,1,1,1,0,5,0,2,0,1,0,1,1,0,1,0, 0.054565, 0.054565, 0.0449255, 0.05715, 0.062521,buy
2019-05-28,0,2,0,0,2,0,1,0,0,0,5,0,1,0,1,0,1,1,0,1,0, 0.045821, 0.045821, 0.0327207, 0.04698, 0.051992,buy
2019-05-29,0,1,1,0,1,1,1,1,0,3,2,1,0,0,1,2,1,1,0,1,0,-0.025323,-0.021479,-0.0284986,-0.02437,-0.025323,sell
2019-05-30,1,1,2,1,1,3,1,1,0,4,3,4,1,2,1,2,1,2,0,1,1,-0.047873,-0.064247,-0.0190405,-0.07146,-0.062930,sell
2019-05-31,1,1,3,1,1,3,1,1,0,5,3,4,1,2,1,2,2,2,0,1,1,-0.058127,-0.055111,-0.0253476,-0.06109,-0.055111,sell
2019-06-01,2,0,2,1,1,2,1,0,0,2,2,5,1,2,1,1,2,1,0,0,1, 0.008107, 0.008107, 0.0275408, 0.02160, 0.000508,buy
2019-06-02,2,0,2,0,1,2,1,0,0,2,2,4,1,1,1,0,2,1,0,0,2, 0.049089, 0.049089, 0.0490893, 0.05943, 0.045203,buy
2019-06-03,1,0,0,0,1,1,1,0,0,1,2,1,0,0,1,0,1,0,0,0,2,-0.008091,-0.017538,-0.0161472,-0.03571,-0.023289,sell
2019-06-04,1,0,0,0,1,1,1,0,0,1,2,1,0,0,1,0,1,0,0,0,2,-0.008091,-0.017538,-0.0161472,-0.03571,-0.023289,sell
2019-06-05,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,-0.033825,-0.003676,-0.0261389,-0.03673,-0.014881,sell
2019-06-06,0,0,0,0,2,2,1,1,0,2,2,2,1,0,2,0,0,0,0,1,2,-0.012004,-0.017990,-0.0120037,-0.01566,-0.017496,sell
2019-06-07,0,0,0,0,2,2,1,2,0,2,3,2,1,0,2,1,0,0,0,1,2, 0.000406,-0.024927,-0.0017810,-0.00113,-0.002753,buy
2019-06-08,0,0,1,1,1,1,1,2,0,2,3,2,1,1,1,1,0,1,0,1,1,-0.016714,-0.016773,-0.0103785,-0.01811,-0.023692,sell
2019-06-09,0,0,1,1,1,2,0,2,0,1,4,2,1,1,1,1,0,1,0,1,1,-0.024375,-0.021913,-0.0163307,-0.02172,-0.023796,sell
2019-06-10,0,1,1,1,1,2,0,1,0,0,4,3,0,1,1,1,0,2,0,1,1,-0.016355,-0.017679,-0.0139500,-0.01785,-0.017189,sell
2019-06-11,1,1,2,2,2,2,0,1,2,0,5,4,0,1,1,2,1,3,0,2,1, 0.015343, 0.040538, 0.0380289, 0.05310, 0.046018,buy
2019-06-12,1,1,3,2,1,2,1,0,3,0,4,4,1,2,1,1,1,3,0,2,0, 0.020707, 0.056849, 0.0560170, 0.04543, 0.049784,buy
2019-06-13,1,2,2,1,1,2,1,0,3,0,2,5,1,1,1,1,2,2,0,2,0, 0.011793, 0.027655, 0.0276553, 0.00130, 0.017332,buy
2019-06-14,1,2,2,1,1,0,1,0,3,0,1,4,1,1,0,1,2,2,0,1,0,-0.003831,-0.001468, 0.0040193,-0.00888, 0.004302,sell
2019-06-15,2,1,3,2,1,0,1,0,3,4,1,3,1,2,1,2,2,2,0,1,0,-0.021760,-0.010129,-0.0205093,-0.03258,-0.010129,sell
2019-06-16,2,1,2,2,0,0,0,0,3,4,0,1,0,2,1,2,1,2,0,0,0,-0.004028, 0.006682, 0.0286828,-0.01337, 0.012688,sell
2019-06-17,2,0,2,4,0,0,0,0,4,5,0,0,0,2,1,2,2,2,0,0,0, 0.009767, 0.003280, 0.0216784, 0.00777, 0.015993,buy
2019-06-18,1,0,0,3,0,0,0,0,1,4,0,0,0,0,1,1,2,1,0,0,0, 0.000941,-0.003813, 0.0000092, 0.00266, 0.005439,sell
2019-06-19,0,0,0,2,0,0,0,0,1,2,0,0,0,0,1,0,2,0,0,0,0, 0.003177,-0.009238,-0.0027942,-0.00591, 0.002319,sell
2019-06-20,0,0,0,2,0,0,0,0,1,2,0,0,0,0,1,0,2,0,0,0,0, 0.003177,-0.009238,-0.0027942,-0.00591, 0.002319,sell
2019-06-21,0,0,0,2,0,0,0,0,1,2,0,0,0,0,1,0,2,0,0,0,0, 0.003177,-0.009238,-0.0027942,-0.00591, 0.002319,sell
2019-06-22,0,0,1,2,0,0,0,1,1,1,0,3,0,1,1,1,1,1,0,0,0, 0.036535, 0.029861, 0.0199518, 0.01259, 0.018278,buy
2019-06-23,0,0,1,2,0,0,0,1,1,0,0,3,0,1,0,1,1,1,0,0,0, 0.036383, 0.033946, 0.0072603, 0.00428, 0.007220,buy
2019-06-24,0,0,1,1,0,2,0,1,0,0,0,5,0,1,0,1,0,1,0,1,1, 0.024245, 0.011407, 0.0074295, 0.02639, 0.023657,buy
2019-06-25,0,0,2,1,0,2,1,2,0,0,2,6,1,1,0,1,1,1,0,2,1, 0.009261,-0.000474,-0.0008993, 0.00917, 0.008838,buy
2019-06-26,0,0,1,0,0,2,2,2,0,0,3,4,1,0,0,1,1,0,0,2,2,-0.010009,-0.004528,-0.0128608,-0.02951,-0.013007,sell
2019-06-27,0,1,1,0,0,2,2,1,0,1,3,3,1,1,0,0,1,0,0,2,2,-0.035902,-0.014413,-0.0285080,-0.04242,-0.028508,sell
2019-06-28,0,1,1,0,0,1,2,1,0,1,3,2,1,1,0,0,1,0,0,1,2,-0.054225,-0.033793,-0.0323879,-0.05445,-0.021040,sell
2019-06-29,0,2,0,0,0,1,2,1,0,2,3,1,1,1,0,1,0,0,0,1,2,-0.031540,-0.030886,-0.0322775,-0.03200,-0.033304,sell
2019-06-30,0,2,0,0,0,0,1,0,0,2,1,0,0,1,0,1,0,0,0,0,1,-0.040182,-0.036807,-0.0393377,-0.03876,-0.035511,sell
2019-07-01,0,3,0,0,0,0,1,0,1,2,1,0,0,2,0,1,0,0,0,0,1,-0.031155,-0.035822,-0.0358221,-0.03777,-0.031460,sell
2019-07-02,0,3,0,0,1,0,1,0,1,2,1,1,0,2,1,1,0,0,0,0,1,-0.008364,-0.030934,-0.0309338,-0.03153,-0.027128,sell
2019-07-03,0,3,0,0,1,0,1,0,1,2,1,1,0,2,1,1,0,0,0,0,1,-0.008364,-0.030934,-0.0309338,-0.03153,-0.027128,sell
2019-07-04,1,3,0,0,1,0,0,1,2,3,0,1,1,1,1,2,0,0,0,1,0,-0.022001,-0.004769,-0.0220012,-0.02543,-0.010284,sell
2019-07-05,1,3,0,0,1,0,0,1,2,4,0,1,1,1,2,2,0,0,0,1,0,-0.019650,-0.009182,-0.0199890,-0.01850,-0.009711,sell
2019-07-06,1,3,1,0,1,0,0,2,2,4,1,2,2,2,2,2,0,0,0,1,0,-0.011129,-0.006634,-0.0168367,-0.00882,-0.004317,sell
2019-07-07,1,3,1,1,1,0,1,2,2,4,2,3,2,2,2,2,0,1,0,2,0, 0.010339, 0.010339,-0.0287164, 0.02256,-0.005774,buy
2019-07-08,2,2,1,1,1,0,1,3,3,4,2,3,3,1,2,2,0,1,0,3,0, 0.020927, 0.026858,-0.0077249, 0.02468, 0.017774,buy
2019-07-09,3,2,1,1,0,0,1,3,3,4,3,2,3,1,1,3,0,1,0,3,0, 0.002416, 0.013523,-0.0182353, 0.00353,-0.004313,sell
2019-07-10,3,2,1,1,0,0,1,3,3,4,3,2,3,1,1,3,0,1,0,3,0, 0.002416, 0.013523,-0.0182353, 0.00353,-0.004313,sell
2019-07-11,3,1,0,1,0,0,0,1,2,3,2,0,2,0,1,2,0,1,0,1,0,-0.060961,-0.065603,-0.0493168,-0.07309,-0.063244,sell
2019-07-12,2,1,0,1,0,0,1,1,2,1,2,1,1,0,0,2,1,0,0,1,1,-0.018260,-0.032057,-0.0356806,-0.03459,-0.030328,sell
2019-07-13,2,1,0,1,0,0,1,1,2,1,2,1,1,0,0,2,1,0,0,1,1,-0.018260,-0.032057,-0.0356806,-0.03459,-0.030328,sell
2019-07-14,1,2,1,1,0,0,1,1,2,2,1,2,1,2,0,1,1,0,0,1,1,-0.005239,-0.030230,-0.0052385, 0.00904, 0.005702,sell
2019-07-15,0,2,1,2,0,0,1,1,1,2,1,3,0,2,0,1,1,1,0,1,1,-0.080542,-0.062644,-0.0809597,-0.07987,-0.063573,sell
2019-07-16,0,2,1,2,0,0,1,0,0,2,1,3,0,2,0,1,1,1,0,0,1,-0.098107,-0.063478,-0.0956835,-0.08114,-0.077992,sell
2019-07-17,1,1,1,1,0,0,0,0,0,1,0,3,0,2,0,1,0,1,0,0,0,-0.009400,-0.013189,-0.0094001,-0.01392,-0.009400,sell
2019-07-18,1,1,0,1,0,0,0,0,0,1,0,2,0,1,0,1,0,1,0,0,0, 0.019287, 0.001058, 0.0193489, 0.02197, 0.019287,buy
2019-07-19,1,1,0,1,0,0,0,0,0,1,0,2,0,1,0,1,1,0,0,0,0, 0.039770, 0.018643, 0.0326640, 0.02882, 0.039770,buy
2019-07-20,1,1,0,1,0,0,0,0,0,2,0,2,0,1,0,1,1,0,1,0,0, 0.036824, 0.016935, 0.0322783, 0.02777, 0.034712,buy
2019-07-21,0,2,0,1,0,0,0,0,0,2,1,1,0,2,0,0,1,0,1,0,0, 0.015025,-0.005021, 0.0495493,-0.00645, 0.013806,buy
2019-07-22,1,2,0,1,0,0,0,0,1,2,1,1,0,3,0,0,1,0,1,0,0,-0.002546,-0.013069,-0.0144102,-0.00146,-0.001512,sell
2019-07-23,1,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,-0.041570,-0.058070,-0.0714892,-0.01301,-0.070454,sell
2019-07-24,1,2,1,0,0,0,0,0,2,0,2,0,0,2,0,1,0,1,0,0,0, 0.002153, 0.002153, 0.0155309, 0.00470,-0.002132,buy
2019-07-25,1,2,1,0,0,0,0,1,3,0,2,0,0,2,0,1,0,1,0,0,1, 0.026669, 0.026008, 0.0282419, 0.02832, 0.033838,buy
2019-07-26,1,2,1,0,0,0,0,1,3,0,1,1,0,2,0,1,0,1,0,0,1, 0.038796, 0.039713, 0.0393811, 0.04619, 0.030975,buy
2019-07-27,2,2,2,0,0,0,0,2,4,0,3,1,1,2,0,2,0,1,0,1,1, 0.008139,-0.009256,-0.0074596,-0.00161, 0.000962,buy
2019-07-28,2,2,2,0,0,0,0,2,4,0,3,1,1,2,0,2,0,1,0,1,1, 0.008139,-0.009256,-0.0074596,-0.00161, 0.000962,buy
2019-07-29,1,2,2,0,0,0,0,2,3,0,2,2,1,1,0,2,0,1,0,1,1, 0.005707,-0.015685,-0.0140889,-0.01731,-0.014089,sell
2019-07-30,1,1,1,0,0,0,0,2,2,0,2,1,1,0,0,2,0,0,0,1,1,-0.034493,-0.025118,-0.0286948,-0.02081,-0.025118,sell
2019-07-31,2,2,1,0,0,0,0,3,3,0,2,3,3,0,0,2,0,0,0,2,1,-0.002431,-0.001125,-0.0011736, 0.00171,-0.001125,sell
2019-08-01,1,2,2,0,0,0,0,3,4,0,1,3,2,0,0,2,1,0,0,2,1,-0.014545,-0.013884,-0.0112114,-0.01405,-0.013884,sell
2019-08-02,1,1,2,0,0,0,0,2,4,0,0,2,2,0,0,1,1,0,0,1,1,-0.012312,-0.017068,-0.0150138,-0.01777,-0.017114,sell
2019-08-03,1,1,1,0,0,0,0,2,3,0,0,2,2,0,0,0,1,0,0,1,1,-0.016841,-0.016547,-0.0147661,-0.01646,-0.014766,sell
2019-08-04,0,1,1,0,0,0,0,2,3,0,0,1,1,0,0,0,1,0,0,1,1,-0.012569,-0.014116,-0.0144257,-0.01354,-0.014426,sell
2019-08-05,1,1,1,0,0,0,0,1,3,0,1,0,1,1,0,0,1,0,0,0,1, 0.009085,-0.002478,-0.0024779,-0.00259, 0.000895,buy
2019-08-06,1,1,2,0,0,0,0,0,2,0,2,0,1,1,0,0,1,1,0,0,0,-0.011465,-0.010129,-0.0083928,-0.01252, 0.000638,sell
2019-08-07,2,0,3,0,0,0,0,0,1,0,2,3,0,2,0,0,1,2,1,0,0,-0.007622,-0.035404,-0.0266974,-0.04685,-0.036005,sell
2019-08-08,2,0,2,0,0,0,0,0,0,0,2,3,0,2,0,0,0,2,1,0,0,-0.010013,-0.042608,-0.0277294,-0.04685,-0.044240,sell
2019-08-09,2,1,3,0,0,0,0,0,0,1,3,3,0,3,0,1,0,2,1,0,0,-0.011697,-0.049900,-0.0387067,-0.05166,-0.050235,sell
2019-08-10,1,1,3,0,0,0,0,0,0,1,1,4,0,2,0,2,0,1,1,0,0,-0.004013,-0.021468,-0.0195435,-0.03089,-0.021468,sell
2019-08-11,0,2,2,0,0,0,0,0,0,1,2,2,1,1,0,2,0,0,1,0,0, 0.018606, 0.017739, 0.0162102, 0.00267, 0.018606,buy
2019-08-12,0,4,4,0,0,0,0,0,0,2,3,4,2,1,0,3,2,0,1,0,0,-0.006090, 0.026159, 0.0261591, 0.02227, 0.026159,buy
2019-08-13,0,4,4,0,0,0,0,2,0,2,4,5,2,1,0,3,2,0,1,0,2,-0.025738,-0.009630,-0.0096303,-0.00274,-0.009630,sell
2019-08-14,1,4,2,0,0,0,0,2,1,2,3,4,3,0,0,1,2,1,1,0,2,-0.034877,-0.057011,-0.0570112,-0.06055,-0.057011,sell
2019-08-15,1,4,2,0,0,0,0,3,1,3,3,4,3,0,0,1,2,1,1,1,2,-0.032648,-0.054812,-0.0581599,-0.06202,-0.054812,sell
2019-08-16,1,1,1,0,0,0,0,3,1,2,2,2,1,0,0,0,1,1,1,1,2,-0.062680,-0.041972,-0.0471870,-0.07157,-0.063139,sell
2019-08-17,1,1,0,0,0,0,0,3,1,2,1,2,1,0,0,0,0,1,1,1,2,-0.030823,-0.024463,-0.0232590,-0.05806,-0.040085,sell
2019-08-18,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1, 0.018479, 0.018479, 0.0030089, 0.02055, 0.021046,buy
2019-08-19,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0, 0.013032, 0.013032,-0.0116404, 0.02429, 0.010819,buy
2019-08-20,1,3,1,0,0,0,0,0,1,2,1,2,0,1,0,0,0,4,1,0,0,-0.004725,-0.004725,-0.0126531,-0.00320,-0.001408,sell
2019-08-21,1,2,1,0,0,0,0,0,0,2,1,3,0,1,1,0,0,3,1,0,0,-0.017214,-0.017214,-0.0246470,-0.01913,-0.013780,sell
2019-08-22,1,2,2,0,0,0,0,0,0,3,1,2,0,1,1,1,0,3,0,0,0,-0.005353, 0.002699, 0.0026989,-0.00234, 0.002699,sell
2019-08-23,0,2,4,0,0,0,0,0,1,3,1,2,3,0,1,1,1,1,0,0,0, 0.020774, 0.021370, 0.0184112, 0.01614, 0.025043,buy
2019-08-24,0,4,4,0,0,0,0,0,2,3,1,3,3,0,1,1,3,1,0,0,0, 0.016976, 0.016773, 0.0167730, 0.01685, 0.024062,buy
2019-08-25,2,3,3,0,0,0,0,1,3,3,0,4,3,0,1,0,3,0,0,2,1, 0.021058, 0.018973, 0.0193083, 0.01837, 0.019308,buy
2019-08-26,2,2,3,0,0,0,0,1,3,1,1,4,3,0,1,0,2,0,0,2,1, 0.011667, 0.001104, 0.0158376, 0.01839, 0.015838,buy
2019-08-27,2,4,3,0,0,0,0,1,3,2,3,4,3,0,2,0,3,1,0,2,1, 0.004156,-0.007093, 0.0131369, 0.01662, 0.013137,buy
2019-08-28,3,3,2,0,0,0,0,0,3,1,4,2,2,0,2,0,2,1,0,3,0,-0.020083,-0.038992,-0.0251423,-0.03016,-0.034457,sell
2019-08-29,2,3,2,0,0,0,0,0,3,1,4,0,2,0,1,0,2,1,0,2,0,-0.023660,-0.042715,-0.0337747,-0.04225,-0.044403,sell
2019-08-30,2,2,2,0,0,0,0,0,2,1,4,0,2,0,1,0,2,0,0,2,0,-0.025174,-0.035651,-0.0372713,-0.04252,-0.038668,sell
2019-08-31,4,2,1,0,0,0,0,0,1,3,3,1,1,0,1,0,2,1,0,3,0,-0.003630,-0.006095,-0.0109794,-0.00060,-0.017363,sell
2019-09-01,3,1,1,0,0,0,0,1,0,3,2,2,1,1,1,0,1,1,0,2,0, 0.025697, 0.026038, 0.0393157, 0.00746, 0.007584,buy
2019-09-02,2,1,0,1,0,0,0,1,0,4,1,3,0,1,2,1,1,1,1,1,0, 0.013124, 0.007973,-0.0024068, 0.01433, 0.009679,buy
2019-09-03,1,0,0,1,0,0,0,1,0,2,1,3,0,1,2,1,0,1,1,0,0, 0.022470, 0.015825, 0.0033387, 0.02483, 0.015229,buy
2019-09-04,2,0,0,1,0,0,0,1,0,3,2,2,0,1,2,1,0,2,1,0,0, 0.017180, 0.012736,-0.0031989, 0.01885, 0.011286,buy
2019-09-05,3,0,0,1,0,0,0,1,0,4,2,2,0,1,2,1,1,2,1,0,0, 0.008977, 0.005291,-0.0032067, 0.00811, 0.014646,buy
2019-09-06,4,1,0,2,0,0,0,2,1,4,3,3,0,2,1,2,1,3,1,1,0,-0.008931,-0.013023,-0.0091295,-0.01156,-0.006794,sell
2019-09-07,3,1,0,1,0,0,0,2,1,2,3,2,0,2,1,1,1,2,0,1,0, 0.008729, 0.002208, 0.0082367, 0.00825, 0.008446,buy
2019-09-08,4,2,0,2,0,0,0,2,2,3,4,2,0,2,1,2,2,2,0,2,0, 0.009066,-0.000945, 0.0087256, 0.01038, 0.008789,buy
2019-09-09,2,2,0,1,0,0,0,2,2,2,2,1,0,2,0,1,1,1,0,2,0, 0.011705, 0.009404,-0.0021999, 0.01550, 0.015319,buy
2019-09-10,3,1,0,1,0,0,0,2,2,2,2,1,0,2,0,1,1,1,0,1,1, 0.010366, 0.008167,-0.0029825, 0.01182, 0.013814,buy
2019-09-11,4,0,0,2,0,0,0,1,3,1,2,1,0,1,0,2,1,1,0,0,2, 0.001829, 0.010126,-0.0038044,-0.00257, 0.000904,sell
2019-09-12,4,1,0,2,0,0,0,1,3,1,3,1,0,1,0,2,1,1,0,1,2, 0.008987, 0.010126, 0.0028491, 0.00591, 0.007720,buy
2019-09-13,3,1,0,1,0,0,0,1,2,1,2,1,0,1,0,1,1,0,0,1,2,-0.003042, 0.006238,-0.0040721,-0.00433, 0.006238,sell
2019-09-14,2,1,0,1,0,0,0,1,2,0,2,1,0,1,0,1,1,0,0,1,1, 0.004044,-0.005582,-0.0252965, 0.00463,-0.004264,buy
2019-09-15,1,1,0,2,0,0,0,1,2,1,2,0,1,1,0,1,1,0,0,1,0, 0.001232,-0.042097,-0.0411563,-0.00422, 0.007245,sell
2019-09-16,1,1,1,3,0,0,0,1,3,2,1,1,2,1,0,1,1,0,0,2,0, 0.028598, 0.020613, 0.0273705, 0.02022, 0.024834,buy
2019-09-17,1,1,2,3,0,0,0,0,3,2,0,2,2,0,0,1,1,0,0,3,0, 0.041892, 0.043507, 0.0287123, 0.04190, 0.040227,buy
2019-09-18,2,1,2,1,0,0,0,0,2,1,1,2,1,0,0,0,1,0,0,3,1, 0.040668, 0.028368,-0.0262568, 0.04845, 0.028368,buy
2019-09-19,2,1,2,1,0,0,0,0,2,1,1,2,1,0,0,0,1,0,0,3,1, 0.040668, 0.028368,-0.0262568, 0.04845, 0.028368,buy
2019-09-20,2,2,1,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,2,2,-0.000182,-0.008968,-0.0253402,-0.01276,-0.000666,sell
2019-09-21,2,2,1,0,0,0,0,1,2,2,1,1,0,0,0,0,1,1,0,2,2,-0.002675,-0.014367,-0.0382615,-0.02416,-0.004771,sell
2019-09-22,2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,1,1,0,1,2,-0.022493,-0.023813,-0.0277711,-0.02473,-0.022493,sell
2019-09-23,0,3,1,0,0,0,1,1,1,4,0,1,0,1,0,1,0,1,0,1,2,-0.054660,-0.034129,-0.0605870,-0.06160,-0.060291,sell
2019-09-24,0,1,1,0,0,0,1,1,0,2,0,2,0,1,0,1,0,1,0,0,1,-0.090012,-0.015903,-0.0737401,-0.09789,-0.079956,sell
2019-09-25,0,1,1,1,0,0,1,2,0,3,1,2,1,1,0,1,1,1,0,0,1,-0.083057,-0.060505,-0.0610901,-0.06435,-0.072827,sell
2019-09-26,0,1,1,1,0,0,1,2,0,2,1,3,1,1,0,1,1,1,0,0,1,-0.049311,-0.063358,-0.0633577,-0.07000,-0.057478,sell
2019-09-27,1,0,2,1,0,0,1,2,1,1,2,3,1,1,0,1,1,1,0,1,1,-0.003390,-0.004767,-0.0047669,-0.00048,-0.004767,sell
