Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-09,a150,a90,none,none,a90,none,a60,none,-0.0362549,-0.0412855,-0.0384384,-0.0298033,-0.044971,sell
2013-11-10,a150,none,none,none,a90,a90,none,none, 0.0119872, 0.0240595, 0.0103324,-0.0228931,-0.025017,buy
2013-11-11,none,a120,a0,a60,none,none,none,a60, 0.0468609, 0.0361726, 0.0425036, 0.0030687, 0.043749,buy
2013-11-12,a180,none,none,none,a120,a120,none,none, 0.0140751,-0.0053985, 0.0155112, 0.0128488, 0.039722,buy
2013-11-13,none,a150,none,a90,none,none,a0,a90,-0.0483674,-0.0233351,-0.0427036, 0.0046805,-0.036113,sell
2013-11-14,a150,none,none,a90,a150,a150,a0,a90,-0.0056667, 0.0019254,-0.0052265,-0.0006561, 0.016603,sell
2013-11-15,none,a180,a60,none,none,a150,none,none,-0.0083805, 0.0168441,-0.0108588, 0.0037902,-0.010831,sell
2013-11-16,a120,a180,none,a120,a180,none,none,a120,-0.1014686,-0.0849458,-0.1127250,-0.0763482,-0.076499,sell
2013-11-17,a120,none,none,none,none,a180,none,none,-0.0435107,-0.0478375,-0.0557888,-0.0673489,-0.074362,sell
2013-11-18,none,a150,a90,a150,none,none,a60,a150, 0.1002303, 0.1041956, 0.0935071, 0.1009904, 0.098736,buy
2013-11-19,a90,none,none,none,a150,none,none,a150, 0.0083820, 0.0083820, 0.0059777, 0.0051870, 0.010011,buy
2013-11-20,none,none,a120,none,none,a150,none,none,-0.0177031, 0.0085346, 0.0065729,-0.0350519,-0.036247,sell
2013-11-21,none,a120,none,a180,a120,none,a90,a180, 0.0107375, 0.0286592, 0.0359491, 0.0177435, 0.013543,buy
2013-11-22,a60,none,none,none,none,a120,none,none,-0.0468222,-0.0107375,-0.0142740, 0.0232298, 0.062122,sell
2013-11-23,none,none,a150,a150,none,a120,a120,none, 0.0149861, 0.0066199, 0.0373209,-0.0013924, 0.016710,buy
2013-11-24,none,a90,none,a150,a90,none,none,a150, 0.0509907,-0.0061907, 0.0246582,-0.0079164,-0.022940,buy
2013-11-25,none,none,a180,none,none,a90,none,none, 0.0689871, 0.0686000, 0.0606205, 0.0654453, 0.017073,buy
2013-11-26,none,a60,none,a120,a60,none,a150,a120, 0.0201132, 0.0072636, 0.0321644, 0.0556928, 0.052423,buy
2013-11-27,a0,a60,none,none,a60,none,none,a120, 0.0780018, 0.0754411, 0.0295811, 0.0823094, 0.083161,buy
2013-11-28,none,none,a150,a90,none,a60,a180,none,-0.0425167,-0.0421598,-0.0270629,-0.0138770,-0.020506,sell
2013-11-29,none,none,none,none,none,none,none,a90,-0.0613916,-0.0322302,-0.0395967,-0.0245748, 0.000321,sell
2013-11-30,none,none,a120,a60,none,none,a150,none,-0.0191224,-0.0690440,-0.0206132,-0.0649899, 0.010478,sell
2013-12-01,a60,a0,none,a60,a0,none,none,a60, 0.0532337, 0.0746234, 0.0032118, 0.0469929, 0.069889,buy
2013-12-02,a60,a0,a90,none,none,a0,a120,none, 0.1026652, 0.0912208, 0.0893911, 0.0912208, 0.076758,buy
2013-12-03,none,none,none,none,none,a0,none,none, 0.0634178, 0.0541615, 0.0122398, 0.0661103, 0.046714,buy
2013-12-04,a90,none,a60,a0,none,none,a90,none, 0.0139907, 0.0139907, 0.0207469, 0.0277270, 0.020369,buy
2013-12-05,none,none,none,a0,a60,none,none,a0,-0.0058117, 0.0388122,-0.0199093,-0.0006016, 0.038651,sell
2013-12-06,a120,a60,none,none,none,none,a60,a0, 0.0622733,-0.0096127,-0.0047890,-0.0065080, 0.018909,buy
2013-12-07,none,none,none,none,a90,a60,a60,none,-0.0267625,-0.0205126,-0.0229148,-0.0560549,-0.049187,sell
2013-12-08,a150,a90,a0,none,none,none,none,none, 0.0001800, 0.0142127, 0.0400334,-0.0171035,-0.028100,sell
2013-12-09,none,none,none,a60,a120,a90,none,none, 0.0339878, 0.0212258, 0.0223430, 0.0234924, 0.066024,buy
2013-12-10,a180,none,none,none,none,none,none,a60,-0.0184514,-0.0522508,-0.0680326,-0.0537467,-0.020883,sell
2013-12-11,none,a120,none,a90,a150,a120,a0,none,-0.0221903,-0.0035761,-0.0228405,-0.0122426,-0.020476,sell
2013-12-12,a150,none,a60,none,a150,a120,none,a90,-0.0291107,-0.0773562,-0.0768622,-0.0304581,-0.018772,sell
2013-12-13,a150,a150,a60,a120,none,none,none,none,-0.0252883,-0.0381592, 0.0060724,-0.0083709,-0.037627,sell
2013-12-14,none,a150,none,none,a180,a150,none,a120,-0.0291804,-0.0627835, 0.0127348, 0.0323223,-0.027335,sell
2013-12-15,a120,none,a90,none,none,none,a60,a120,-0.0262833,-0.0118477,-0.0076771,-0.0118714,-0.002504,sell
2013-12-16,none,a180,none,a150,a150,none,a60,none,-0.0771413,-0.0616655,-0.0901264,-0.0648771, 0.002014,sell
2013-12-17,none,none,a120,none,a150,a180,none,a150,-0.0030908, 0.0295221, 0.0122959, 0.0199825,-0.015743,buy
2013-12-18,a90,none,a120,a180,none,none,a90,none,-0.0323749,-0.0318409,-0.0318409,-0.0323755,-0.043740,sell
2013-12-19,none,a150,none,none,a120,none,none,none,-0.0110200, 0.0072547,-0.0458610, 0.0314873,-0.008286,sell
2013-12-20,a60,none,a150,none,none,a150,a120,a180, 0.0361514,-0.0203130, 0.0002273,-0.0302990,-0.012736,sell
2013-12-21,a60,none,none,a150,a90,none,a120,none, 0.0447652,-0.0410409,-0.0433241, 0.0132303,-0.052896,sell
2013-12-22,none,a120,a180,none,a90,a120,none,a150, 0.0226544, 0.0008179, 0.0091923, 0.0243980, 0.023280,buy
2013-12-23,none,none,a180,a120,none,a120,a150,none, 0.0649339, 0.0955902, 0.0330346, 0.0425558, 0.038858,buy
2013-12-24,none,none,none,none,a60,none,none,none,-0.0275970, 0.0017731,-0.0527565,-0.0477247,-0.049384,sell
2013-12-25,a0,a90,a150,none,none,a90,a180,a120,-0.0105123,-0.0029707,-0.0122688,-0.0190023,-0.000386,sell
2013-12-26,a0,none,none,a90,none,none,a180,none,-0.0856926,-0.0991317,-0.0876587,-0.0967110,-0.091548,sell
2013-12-27,none,a60,a120,none,none,a60,none,a90, 0.0004594, 0.0009598,-0.0061618,-0.0366825,-0.006162,sell
2013-12-28,none,a60,none,a60,a0,a60,a150,none,-0.0116652, 0.0239802,-0.0289950, 0.0255137,-0.019565,sell
2013-12-29,none,none,a90,none,a0,none,none,a60, 0.0069646, 0.0263530,-0.0329304, 0.0170329, 0.027342,buy
2013-12-30,a60,none,a90,none,none,none,a120,none,-0.0252946, 0.0062537, 0.0138206, 0.0346321, 0.012760,buy
2013-12-31,none,none,a60,none,none,none,none,none,-0.0107153, 0.0198420,-0.0172540, 0.0399192, 0.005853,buy
2014-01-01,a90,a0,a60,a0,a60,a0,a90,none,-0.0128168,-0.0124658,-0.0128890,-0.0379236,-0.021475,sell
2014-01-02,none,none,none,none,a60,none,none,a0,-0.0613795,-0.0352871,-0.0176378, 0.0172732,-0.050200,sell
2014-01-03,a120,none,none,none,a90,none,a60,none,-0.0219248,-0.0137072,-0.0137072,-0.0799290,-0.078527,sell
2014-01-04,none,none,a0,none,a90,none,none,none, 0.0994672, 0.1040392, 0.0995221, 0.0991132, 0.100028,buy
2014-01-05,a150,none,a0,a60,none,a60,none,none, 0.0285071, 0.0157847, 0.0111707, 0.0084877, 0.000509,buy
2014-01-06,none,a60,none,none,a120,none,none,a60, 0.0076155,-0.0450576,-0.0597116, 0.0525014,-0.002932,sell
2014-01-07,a180,none,none,a90,none,none,a0,none, 0.0371256, 0.0051213, 0.0128942, 0.0294254,-0.012775,buy
2014-01-08,a180,a90,none,none,a150,a90,none,a90,-0.0628247,-0.0250000,-0.0310390,-0.0249564,-0.023720,sell
2014-01-09,none,none,a60,a120,none,none,none,none,-0.0280274,-0.0055720,-0.0341076, 0.0358911,-0.002266,sell
2014-01-10,a150,none,none,a120,a180,a120,none,a120, 0.0239219,-0.0055285, 0.0308479, 0.0331340, 0.071151,buy
2014-01-11,none,a120,a90,none,none,none,none,none,-0.0107602,-0.0033788,-0.0058743,-0.0078705,-0.007502,sell
2014-01-12,a120,none,none,a150,none,none,a60,none,-0.0967851,-0.0281584,-0.0416214, 0.0043629,-0.047862,sell
2014-01-13,a120,none,none,none,a150,a150,none,a150,-0.1037674,-0.1075098,-0.1160136,-0.0500522,-0.104739,sell
2014-01-14,none,a150,a120,a180,none,none,a90,none,-0.0267536,-0.0198446,-0.0272611,-0.0369329,-0.054738,sell
2014-01-15,a90,none,none,a180,a120,none,none,a180, 0.0222697,-0.0208716, 0.0026821, 0.0131038,-0.009679,buy
2014-01-16,none,none,a150,none,a120,a180,none,none, 0.0473099, 0.0608930, 0.0679338, 0.0608930, 0.060740,buy
2014-01-17,a60,a180,a150,a150,none,none,a120,a150, 0.0026387, 0.0059879,-0.0272795,-0.0137843,-0.000616,buy
2014-01-18,a60,none,none,none,a90,a150,none,a150, 0.0357937,-0.0544820, 0.0327266, 0.0495181, 0.032984,buy
2014-01-19,none,none,a180,a120,none,a150,a150,none, 0.0206595, 0.0133184,-0.0143802, 0.0205067, 0.027749,buy
2014-01-20,none,a150,none,a120,a60,none,none,a120, 0.0242757, 0.0294587, 0.0080194,-0.0106204, 0.020735,buy
2014-01-21,none,none,a150,none,a60,a120,none,none,-0.0378661,-0.0409021,-0.0301859,-0.0390389,-0.039941,sell
2014-01-22,none,a120,a150,a90,none,none,a180,a90, 0.0142841, 0.0206728, 0.0197709, 0.0113066, 0.015397,buy
2014-01-23,a0,a120,none,none,none,none,none,none, 0.0110292, 0.0163019, 0.0172289, 0.0192837, 0.018416,buy
2014-01-24,none,none,a120,a60,none,a90,a150,a60,-0.0068632,-0.0186125,-0.0118218,-0.0169229, 0.029652,sell
2014-01-25,none,a90,none,none,a0,none,none,a60, 0.0053461, 0.0216386, 0.0125348,-0.0057538, 0.000952,buy
2014-01-26,none,none,a90,none,none,a60,a120,none, 0.3132718, 0.3182885, 0.3147229, 0.3259720, 0.324101,buy
2014-01-27,a60,a60,none,none,none,none,none,none,-0.0631387,-0.0224432,-0.0111368,-0.0424130,-0.026798,sell
2014-01-28,none,a60,a60,a0,none,none,a90,none,-0.0295325, 0.0433520,-0.0421681,-0.0523781, 0.039419,sell
2014-01-29,a90,none,none,a0,a60,none,none,a0, 0.0066229,-0.0214384, 0.0070970,-0.0398232,-0.055861,sell
2014-01-30,none,none,none,none,none,a0,a60,none,-0.0725520,-0.0463854,-0.0361887,-0.0522446,-0.046596,sell
2014-01-31,a120,none,none,none,a90,a0,none,none,-0.0168523,-0.0163322,-0.0174737,-0.0775515,-0.073403,sell
2014-02-01,none,a0,a0,a60,none,none,none,a60, 0.0628444, 0.0637717, 0.0340074, 0.0632958, 0.053994,buy
2014-02-02,a150,none,none,a60,a120,none,none,a60, 0.0834277, 0.0027667,-0.0109905, 0.0133389, 0.047248,buy
2014-02-03,none,none,none,a90,none,none,a0,none, 0.0266912, 0.0015174, 0.0281341,-0.0112544,-0.007085,buy
2014-02-04,a180,none,none,a90,a150,a60,a0,a90, 0.0354048, 0.0341385,-0.0078326,-0.0456059, 0.067777,buy
2014-02-05,a180,a60,a60,none,a150,none,none,none,-0.0248453, 0.0162028,-0.0173809,-0.0290515,-0.035342,sell
2014-02-06,none,none,none,a120,none,a90,none,a120,-0.0440166,-0.0765125,-0.0589070,-0.0404739,-0.066120,sell
2014-02-07,a150,a90,none,none,a180,none,none,none,-0.0469459, 0.0063305, 0.0174163, 0.0195859, 0.022098,buy
2014-02-08,none,a90,a90,a150,none,none,a60,a150,-0.0213565,-0.0231431,-0.0417896,-0.0163835,-0.033334,sell
2014-02-09,a120,none,none,none,a150,a120,none,a150,-0.0499026,-0.0125375,-0.0537075,-0.0537075,-0.064321,sell
2014-02-10,a120,a120,a120,none,none,none,a90,none,-0.0023701,-0.0027090, 0.0045527, 0.0007719, 0.009855,buy
2014-02-11,none,none,none,a180,none,none,a90,a180, 0.0223633, 0.0032726, 0.0051824, 0.0198810, 0.021958,buy
2014-02-12,a90,a150,none,none,a120,a150,none,none,-0.1056249,-0.1076002, 0.0104280,-0.1101906,-0.107292,sell
2014-02-13,none,none,a150,a150,none,none,a120,none, 0.0816853, 0.0545447, 0.0884912, 0.0463238, 0.085230,buy
2014-02-14,a60,none,none,a150,a90,a180,none,a150, 0.0609085, 0.0147812, 0.0466537, 0.0158658, 0.082911,buy
2014-02-15,a60,a180,a180,none,none,a180,none,none, 0.0539627, 0.0507059,-0.0072944, 0.0525212, 0.053516,buy
2014-02-16,none,none,none,a120,none,none,a150,a120, 0.0780269, 0.0772264, 0.0780269, 0.0831176, 0.099387,buy
2014-02-17,none,a150,none,none,a60,a150,none,none,-0.0246447,-0.0237366,-0.0378542,-0.0195039,-0.029566,sell
2014-02-18,none,none,a150,a90,none,none,a180,none,-0.0235193,-0.0139500,-0.0221934,-0.0118987,-0.013950,sell
2014-02-19,a0,a120,none,none,none,none,none,a90,-0.0061319, 0.0629766, 0.0444088, 0.0523576, 0.048039,buy
2014-02-20,a0,none,a120,none,none,a120,a150,none, 0.0413530, 0.0336871, 0.0196293,-0.0082766, 0.030374,buy
2014-02-21,none,a90,none,a60,a0,none,a150,a60, 0.0045089, 0.0223345, 0.0249295,-0.0196129, 0.006993,buy
2014-02-22,none,none,a90,none,a0,a90,none,none, 0.0271946, 0.0293165, 0.0182775, 0.0306369, 0.015352,buy
2014-02-23,none,a60,none,none,none,none,a120,none,-0.0265847, 0.0246705, 0.0258983,-0.0285845,-0.022896,sell
2014-02-24,a60,none,a60,none,none,a60,none,none, 0.0728324, 0.0924898, 0.0925664, 0.0657068, 0.087973,buy
2014-02-25,none,none,a60,a0,none,a60,a90,none, 0.1113232, 0.0974819, 0.0959457, 0.1044686, 0.071148,buy
2014-02-26,a90,none,none,none,a60,none,none,a0,-0.0785901,-0.0762923,-0.0529751,-0.0698917,-0.076292,sell
2014-02-27,none,a0,none,none,none,none,a60,none, 0.0102855, 0.0095902, 0.0162892, 0.0077752, 0.014061,buy
2014-02-28,a120,none,a0,none,a90,none,none,none, 0.0485903, 0.0525690, 0.0415155, 0.0505873, 0.034028,buy
2014-03-01,none,none,a0,a60,none,a0,none,none, 0.2881860, 0.0390880, 0.2815188, 0.2791004, 0.263099,buy
2014-03-02,a150,none,none,none,a120,none,none,a60, 0.0573053, 0.0425390, 0.0556035, 0.0582148, 0.053982,buy
2014-03-03,none,a60,none,a90,none,none,a0,none,-0.1972067,-0.1869884,-0.1790777,-0.0667684,-0.128833,sell
2014-03-04,a180,a60,none,none,a150,none,none,a90,-0.0220745,-0.0103054,-0.0064891,-0.0268187, 0.047113,sell
2014-03-05,none,none,a60,a120,none,a60,none,none, 0.0956727, 0.0211249, 0.0484058, 0.0472288, 0.046708,buy
2014-03-06,a150,a90,none,none,a180,a60,none,none,-0.0782838, 0.0184879, 0.0591447, 0.0646634, 0.021177,buy
2014-03-07,a150,none,a90,none,none,none,a60,a120, 0.0226342, 0.0472134, 0.0553127, 0.0456498, 0.047520,buy
2014-03-08,none,a120,none,a150,a150,a90,a60,none, 0.0318255,-0.0146904,-0.0196089,-0.0193819, 0.049119,sell
2014-03-09,a120,a120,a120,none,a150,none,none,a150,-0.1047026,-0.1158574,-0.1079402,-0.1186548,-0.116558,sell
2014-03-10,none,none,a120,a180,none,none,a90,a150,-0.0429042,-0.0405168,-0.0420895,-0.0321248,-0.050270,sell
2014-03-11,a90,a150,none,none,a120,a120,none,none,-0.0137475, 0.0144927,-0.0062867, 0.0446096, 0.009650,buy
2014-03-12,none,none,a150,none,none,none,a120,a180, 0.0379422, 0.0356270, 0.0528496, 0.0330219, 0.031553,buy
2014-03-13,none,none,none,a150,a90,a150,a120,none, 0.0186843,-0.0460226,-0.0537264, 0.0153455,-0.050582,sell
2014-03-14,a60,a180,a180,none,a90,a150,none,none, 0.0039292,-0.0599689,-0.0366729,-0.0024573,-0.006124,sell
2014-03-15,none,none,a180,a120,none,none,a150,a150, 0.0741267, 0.0483865,-0.0062872, 0.0623198, 0.061096,buy
2014-03-16,none,a150,none,none,a60,a180,none,none, 0.0129129,-0.0064695, 0.0074186, 0.0344763, 0.012075,buy
2014-03-17,none,a150,a150,a90,none,none,a180,a120,-0.0561013,-0.0322238,-0.0449711,-0.1142002, 0.010208,sell
2014-03-18,a0,none,none,a90,none,none,a180,a120,-0.0036922,-0.0440291,-0.0760273,-0.0445692,-0.088002,sell
2014-03-19,a0,a120,a120,none,none,a150,none,none, 0.0351880, 0.0486567, 0.0382851,-0.0372485, 0.011990,buy
2014-03-20,none,none,none,a60,none,none,a150,a90, 0.0555265, 0.0631306, 0.0653864, 0.0412796, 0.063128,buy
2014-03-21,none,a90,a90,none,a0,a120,none,none,-0.0343399,-0.0333259,-0.0249636,-0.0324515,-0.034278,sell
2014-03-22,none,a90,a90,none,none,none,a120,a60,-0.0336487,-0.0003302,-0.0436586,-0.0294096,-0.015299,sell
2014-03-23,a60,none,none,none,none,a90,none,none,-0.0411133,-0.0090770, 0.0461055,-0.0243653, 0.006976,sell
2014-03-24,none,a60,a60,a0,none,a90,a90,none,-0.0080390,-0.0071934,-0.0207312,-0.0211206, 0.000351,sell
2014-03-25,a90,none,none,none,a60,none,none,none,-0.1026738,-0.0769804,-0.0540865,-0.0874885,-0.069682,sell
2014-03-26,none,none,none,none,none,a60,a60,none,-0.0301367,-0.0170929,-0.0459141,-0.0161198,-0.008850,sell
2014-03-27,a120,none,none,none,a90,none,none,a0, 0.0551830, 0.0391674, 0.0355754, 0.0409231, 0.026483,buy
2014-03-28,none,a0,a0,a60,none,none,none,none, 0.0450316, 0.0500409, 0.0466717, 0.0421966, 0.052783,buy
2014-03-29,a150,a0,none,a60,a120,none,none,none, 0.0494522, 0.0064211, 0.0585354, 0.0593296, 0.059725,buy
2014-03-30,none,none,none,a90,none,a0,a0,none, 0.0299495, 0.0114914, 0.0303785, 0.0018704,-0.004823,buy
2014-03-31,a180,none,none,a90,a150,none,a0,a60,-0.0525595,-0.0180429,-0.0296150,-0.0855637,-0.060329,sell
2014-04-01,none,none,a60,none,none,none,none,none,-0.0207463, 0.0439030, 0.0088142, 0.0536605, 0.016130,buy
2014-04-02,a150,a60,none,a120,a180,none,none,none,-0.0173727,-0.0087698, 0.0051377, 0.0073502, 0.016147,buy
2014-04-03,none,a60,a90,none,a180,none,none,a90, 0.0341733, 0.0234362, 0.0392949, 0.0234362, 0.042776,buy
2014-04-04,a120,none,a90,a150,none,a60,a60,none, 0.0074778, 0.0129893, 0.0079674, 0.0070842, 0.010377,buy
2014-04-05,a120,a90,none,none,a150,none,none,a120,-0.0318172,-0.0041783,-0.0160134,-0.0079150,-0.009723,sell
2014-04-06,none,none,a120,a180,none,none,a90,a120,-0.0371386,-0.0405168,-0.0373310,-0.0255753,-0.037973,sell
2014-04-07,a90,none,none,a180,a120,a90,a90,none, 0.0623366, 0.0270944, 0.0591577, 0.0447674, 0.050027,buy
2014-04-08,none,a120,a150,none,none,none,none,a150,-0.0388212,-0.0471771, 0.0358843,-0.0483859,-0.027380,sell
2014-04-09,a60,none,a150,a150,none,a120,a120,none, 0.0169414,-0.0011076, 0.0356403,-0.0082950, 0.015030,buy
2014-04-10,a60,none,none,none,a90,a120,none,none,-0.0648273,-0.0292074,-0.0342313,-0.0072864, 0.013757,sell
2014-04-11,none,a150,a180,a120,none,none,a150,a180, 0.0086436,-0.0385081,-0.0141433,-0.0115324, 0.000682,sell
2014-04-12,none,none,none,a120,a60,a150,a150,none,-0.0317289,-0.0574732,-0.0404943,-0.0678950,-0.074443,sell
2014-04-13,none,none,a150,none,none,none,none,a150,-0.0499149,-0.0540296,-0.0603397,-0.0415291,-0.053419,sell
2014-04-14,a0,a180,a150,a90,none,none,a180,a150,-0.0561939,-0.0283444,-0.0624291,-0.0528235,-0.044362,sell
2014-04-15,none,none,none,none,none,a180,none,none,-0.0206875,-0.0057408, 0.0209825,-0.0239359,-0.001513,sell
2014-04-16,none,a150,a120,a60,none,none,a150,a120, 0.0981885, 0.1243174, 0.1289301, 0.0842386, 0.201574,buy
2014-04-17,none,a150,none,none,a0,a150,none,none, 0.0131493, 0.0515905, 0.0120479, 0.0391031, 0.019767,buy
2014-04-18,a60,none,a90,none,none,none,a120,a90,-0.0102428, 0.0328444,-0.0000087,-0.0007740, 0.000905,buy
2014-04-19,a60,a120,none,none,none,a120,a120,a90, 0.0124467, 0.0211513, 0.0338241, 0.0212719, 0.015257,buy
2014-04-20,a90,none,a60,a0,none,a120,a90,none, 0.0351875, 0.0350085, 0.0412100, 0.0000170, 0.002965,buy
2014-04-21,a90,a90,none,a0,a60,none,a90,a60,-0.0071205, 0.0066882, 0.0052155,-0.0689224,-0.032343,buy
2014-04-22,none,a90,none,none,none,a90,none,none,-0.0183497,-0.0069170,-0.0269500,-0.0084906,-0.002986,sell
2014-04-23,a120,none,none,none,a90,none,a60,none,-0.0219248,-0.0137072,-0.0137072,-0.0799290,-0.078527,sell
2014-04-24,none,a60,a0,none,none,a60,none,none, 0.0049877, 0.0241656, 0.0278862, 0.0077763, 0.002399,buy
2014-04-25,a150,none,none,a60,a120,none,none,a0, 0.0726016, 0.0175702, 0.0560714, 0.0643589, 0.070481,buy
2014-04-27,a180,none,none,a90,a150,none,a0,none, 0.0290936, 0.0276509, 0.0284227, 0.0087724, 0.010623,buy
2014-04-28,none,none,none,none,a150,none,none,none,-0.0957588,-0.0724790,-0.0831833,-0.0643438, 0.001743,sell
2014-04-29,a150,a0,a60,a120,none,a0,none,none, 0.0058207, 0.0306849, 0.0222675, 0.0324887, 0.018879,buy
2014-04-30,none,none,none,none,a180,none,none,a60,-0.0488375, 0.0239330,-0.0327656,-0.0683797,-0.015091,sell
2014-05-01,a120,none,a90,a150,none,none,a60,none, 0.0077894, 0.0034627,-0.0200259,-0.0088258,-0.012423,sell
2014-05-02,none,none,none,a150,a150,none,a60,none, 0.0009168,-0.0046393,-0.0291610, 0.0075507,-0.002793,sell
2014-05-03,none,none,a120,none,none,none,none,a90,-0.0360648,-0.0069170,-0.0084749,-0.0232993,-0.021236,sell
2014-05-04,a90,none,a120,a180,a120,a60,a90,none,-0.0631198,-0.0661452,-0.0621352,-0.0612092,-0.061910,sell
2014-05-05,none,a60,none,none,a120,none,none,a120, 0.1700470, 0.0954713, 0.0138780, 0.1400217, 0.070934,buy
2014-05-06,a60,none,a150,a150,none,a90,a120,a120, 0.0645607, 0.0694789, 0.0845084, 0.0470548, 0.071720,buy
2014-05-07,none,none,none,a150,a90,a90,a120,none, 0.0403129,-0.0623260,-0.0715720,-0.0278564,-0.073274,sell
2014-05-08,none,a90,a180,none,none,none,none,a150, 0.1105433, 0.1085694, 0.1073596, 0.1546375, 0.105768,buy
2014-05-09,none,none,a180,a120,a60,a120,a150,none, 0.0945040,-0.0060101,-0.0059598,-0.0054409, 0.066685,buy
2014-05-10,none,none,none,none,a60,a120,none,none,-0.0856244,-0.0481876,-0.0230388,-0.0434003,-0.030287,sell
2014-05-11,a0,a120,a150,a90,none,none,a180,a180, 0.0919935,-0.0099266,-0.1852866,-0.0154571, 0.096793,sell
2014-05-12,none,none,none,none,none,a150,a180,none, 0.0082150,-0.0025782, 0.0009610, 0.0037957, 0.003796,buy
2014-05-13,none,a150,a120,a60,none,none,none,a150,-0.0048152, 0.1228224, 0.1200254, 0.0001373, 0.128245,buy
2014-05-14,none,a150,none,a60,a0,a180,a150,a150, 0.0262798, 0.0530731, 0.0829375, 0.0286470, 0.090554,buy
2014-05-15,a60,none,a90,none,none,none,none,none, 0.0283969, 0.0202116, 0.0275510,-0.0047359, 0.018861,buy
2014-05-16,a60,a180,none,none,none,a150,a120,a120,-0.0251306,-0.0518690,-0.0447897,-0.0447340,-0.043757,sell
2014-05-17,a90,none,a60,none,none,a150,none,none, 0.0188884, 0.0212793, 0.0355553, 0.0323026, 0.042257,buy
2014-05-18,a90,a150,none,a0,a60,none,a90,a90,-0.0015347, 0.0015841,-0.0045700,-0.0214083,-0.015277,sell
2014-05-19,a120,none,none,none,none,a120,none,none,-0.0158141,-0.0113606,-0.0344950,-0.0139349,-0.044801,sell
2014-05-20,a120,a120,none,none,a90,none,a60,a60,-0.0359249,-0.0107586,-0.0384492,-0.0114644, 0.015207,sell
2014-05-21,none,a120,a0,none,none,a90,none,none, 0.0470194, 0.0347597, 0.0445128, 0.0536877, 0.044731,buy
2014-05-22,a150,none,a0,a60,a120,none,none,none, 0.0602112, 0.0256675, 0.0524313, 0.0529668, 0.054285,buy
2014-05-23,none,a90,none,none,a120,a60,none,none, 0.0167257, 0.0223835, 0.0292501,-0.0204837,-0.008329,buy
2014-05-24,a180,none,none,a90,a150,a60,a0,none, 0.0106542, 0.0264510, 0.0063250, 0.0028899,-0.004717,buy
2014-05-25,none,a60,none,none,a150,none,none,a0,-0.1918141,-0.2200406,-0.2188213,-0.0305756,-0.233154,sell
2014-05-26,a150,none,a60,a120,none,none,none,none,-0.0515163,-0.0497670,-0.0538292,-0.0113403,-0.070556,sell
2014-05-27,none,none,none,a120,a180,none,none,none, 0.0126955, 0.0314880, 0.0132109, 0.0059564, 0.036314,buy
2014-05-28,a120,none,a90,none,none,a0,none,none,-0.0218976,-0.0220641,-0.0431535,-0.0225846,-0.034314,sell
2014-05-29,a120,none,none,a150,a150,none,a60,none,-0.0002390, 0.0056567,-0.0121819, 0.0076189, 0.006140,sell
2014-05-30,none,a0,none,none,none,none,none,a60, 0.0107860,-0.0093947,-0.0158306,-0.0354517,-0.010731,sell
