Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-26,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0002519,-0.0001221, 0.0007642,-0.0009987,-0.0000644,sell
2013-09-27,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0002519,-0.0001221, 0.0007642,-0.0009987,-0.0000644,sell
2013-09-28,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0004026,-0.0021104,-0.0026844,-0.0018418, 0.0007025,sell
2013-09-29,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0004026,-0.0021104,-0.0026844,-0.0018418, 0.0007025,sell
2013-09-30,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0004026,-0.0021104,-0.0026844,-0.0018418, 0.0007025,sell
2013-10-01,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0004026,-0.0021104,-0.0026844,-0.0018418, 0.0007025,sell
2013-10-02,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0004026,-0.0021104,-0.0026844,-0.0018418, 0.0007025,sell
2013-10-03,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0002956,-0.0022375,-0.0024531,-0.0012634,-0.0010122,sell
2013-10-04,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0002956,-0.0022375,-0.0024531,-0.0012634,-0.0010122,sell
2013-10-05,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0002956,-0.0022375,-0.0024531,-0.0012634,-0.0010122,sell
2013-10-06,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0012611,-0.0009754,-0.0006820,-0.0010456,-0.0013660,sell
2013-10-07,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005186, 0.0014203,-0.0005309,-0.0007987,-0.0009190,sell
2013-10-08,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003209,-0.0022269,-0.0003631,-0.0022269,-0.0023602,sell
2013-10-09,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003209,-0.0022269,-0.0003631,-0.0022269,-0.0023602,sell
2013-10-10,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003209,-0.0022269,-0.0003631,-0.0022269,-0.0023602,sell
2013-10-11,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027610, 0.0050102, 0.0031398, 0.0058234, 0.0039530,buy
2013-10-12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027610, 0.0050102, 0.0031398, 0.0058234, 0.0039530,buy
2013-10-13,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027610, 0.0050102, 0.0031398, 0.0058234, 0.0039530,buy
2013-10-14,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027610, 0.0050102, 0.0031398, 0.0058234, 0.0039530,buy
2013-10-15,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027610, 0.0050102, 0.0031398, 0.0058234, 0.0039530,buy
2013-10-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007822,-0.0005762,-0.0011317,-0.0011731,-0.0015777,sell
2013-10-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007822,-0.0005762,-0.0011317,-0.0011731,-0.0015777,sell
2013-10-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0041703, 0.0044371, 0.0046961, 0.0031294, 0.0022251,buy
2013-10-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0005706,-0.0000966, 0.0000110,-0.0019465, 0.0000807,sell
2013-10-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0005706,-0.0000966, 0.0000110,-0.0019465, 0.0000807,sell
2013-10-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0037922, 0.0009719, 0.0023820, 0.0033825, 0.0023366,buy
2013-10-25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0036036, 0.0021549, 0.0031651, 0.0025996, 0.0029416,buy
2013-10-26,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0036036, 0.0021549, 0.0031651, 0.0025996, 0.0029416,buy
2013-10-27,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0024188, 0.0022456, 0.0017650, 0.0027266, 0.0020801,buy
2013-10-28,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0024188, 0.0022456, 0.0017650, 0.0027266, 0.0020801,buy
2013-10-29,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0024188, 0.0022456, 0.0017650, 0.0027266, 0.0020801,buy
2013-10-30,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0015136, 0.0012568, 0.0007174, 0.0012994, 0.0011932,buy
2013-10-31,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.0032141,-0.0025016,-0.0015533,-0.0036827,-0.0040610,sell
2013-11-01,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.0032141,-0.0025016,-0.0015533,-0.0036827,-0.0040610,sell
2013-11-02,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.0042220,-0.0046943,-0.0016274,-0.0040754,-0.0048076,sell
2013-11-03,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.0042220,-0.0046943,-0.0016274,-0.0040754,-0.0048076,sell
2013-11-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0031383, 0.0033204, 0.0038923, 0.0031019, 0.0009488,buy
2013-11-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0001674, 0.0001425, 0.0017199, 0.0001056, 0.0006270,buy
2013-11-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0001674, 0.0001425, 0.0017199, 0.0001056, 0.0006270,buy
2013-11-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0001674, 0.0001425, 0.0017199, 0.0001056, 0.0006270,buy
2013-11-08,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000629, 0.0000483, 0.0011608, 0.0002021,-0.0007280,sell
2013-11-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017322, 0.0016097, 0.0011777, 0.0020758, 0.0025373,buy
2013-11-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017322, 0.0016097, 0.0011777, 0.0020758, 0.0025373,buy
2013-11-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0030516, 0.0039074, 0.0035663, 0.0026262, 0.0037113,buy
2013-11-12,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0042323, 0.0019702, 0.0041202, 0.0030666, 0.0019610,buy
2013-11-13,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0042323, 0.0019702, 0.0041202, 0.0030666, 0.0019610,buy
2013-11-14,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0042323, 0.0019702, 0.0041202, 0.0030666, 0.0019610,buy
2013-11-15,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0042323, 0.0019702, 0.0041202, 0.0030666, 0.0019610,buy
2013-11-16,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0042323, 0.0019702, 0.0041202, 0.0030666, 0.0019610,buy
2013-11-17,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0042323, 0.0019702, 0.0041202, 0.0030666, 0.0019610,buy
2013-11-18,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0042323, 0.0019702, 0.0041202, 0.0030666, 0.0019610,buy
2013-11-19,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0042323, 0.0019702, 0.0041202, 0.0030666, 0.0019610,buy
2013-11-20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0042323, 0.0019702, 0.0041202, 0.0030666, 0.0019610,buy
2013-11-21,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0020472,-0.0029723,-0.0028870,-0.0026735,-0.0029651,sell
2013-11-23,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0038302,-0.0001511,-0.0042586,-0.0017830,-0.0022062,sell
2013-11-24,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0025088, 0.0043163, 0.0019623, 0.0036915, 0.0019440,buy
2013-11-25,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0025088, 0.0043163, 0.0019623, 0.0036915, 0.0019440,buy
2013-11-26,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0025088, 0.0043163, 0.0019623, 0.0036915, 0.0019440,buy
2013-11-27,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0025088, 0.0043163, 0.0019623, 0.0036915, 0.0019440,buy
2013-11-28,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0025088, 0.0043163, 0.0019623, 0.0036915, 0.0019440,buy
2013-11-29,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0000126,-0.0005534,-0.0003257, 0.0000890, 0.0008916,sell
2013-11-30,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0000126,-0.0005534,-0.0003257, 0.0000890, 0.0008916,sell
2013-12-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0008803,-0.0008803, 0.0001420,-0.0007353, 0.0014267,sell
2013-12-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0008803,-0.0008803, 0.0001420,-0.0007353, 0.0014267,sell
2013-12-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0022487,-0.0024624,-0.0025993,-0.0024779,-0.0024289,sell
2013-12-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0022487,-0.0024624,-0.0025993,-0.0024779,-0.0024289,sell
2013-12-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032456, 0.0030548, 0.0019719, 0.0047521, 0.0031646,buy
2013-12-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032456, 0.0030548, 0.0019719, 0.0047521, 0.0031646,buy
2013-12-07,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0066104,-0.0049079,-0.0053964,-0.0076246,-0.0051252,sell
2013-12-08,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007546,-0.0005604, 0.0000708, 0.0019863, 0.0019863,buy
2013-12-09,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007546,-0.0005604, 0.0000708, 0.0019863, 0.0019863,buy
2013-12-10,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007546,-0.0005604, 0.0000708, 0.0019863, 0.0019863,buy
2013-12-11,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016932,-0.0037678, 0.0004145,-0.0008566, 0.0003710,sell
2013-12-12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016932,-0.0037678, 0.0004145,-0.0008566, 0.0003710,sell
2013-12-13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016932,-0.0037678, 0.0004145,-0.0008566, 0.0003710,sell
2013-12-14,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022761, 0.0020834, 0.0013041, 0.0016892, 0.0011263,buy
2013-12-15,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007981,-0.0031618,-0.0005393, 0.0011080,-0.0001154,sell
2013-12-16,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016932,-0.0037678, 0.0004145,-0.0008566, 0.0003710,sell
2013-12-17,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016932,-0.0037678, 0.0004145,-0.0008566, 0.0003710,sell
2013-12-18,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016932,-0.0037678, 0.0004145,-0.0008566, 0.0003710,sell
2013-12-19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016932,-0.0037678, 0.0004145,-0.0008566, 0.0003710,sell
2013-12-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0073681, 0.0026302, 0.0074084, 0.0027304, 0.0067348,buy
2013-12-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015222, 0.0000294, 0.0006509, 0.0003491, 0.0000593,buy
2013-12-28,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0020836,-0.0012210,-0.0024383, 0.0007813,-0.0033354,sell
2013-12-29,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0020836,-0.0012210,-0.0024383, 0.0007813,-0.0033354,sell
2013-12-30,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0020836,-0.0012210,-0.0024383, 0.0007813,-0.0033354,sell
2013-12-31,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0020836,-0.0012210,-0.0024383, 0.0007813,-0.0033354,sell
2014-01-01,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0012564,-0.0013020,-0.0009132,-0.0010571,-0.0022958,sell
2014-01-02,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.0012344,-0.0006448,-0.0009376,-0.0008197,-0.0009497,sell
2014-01-03,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.0012344,-0.0006448,-0.0009376,-0.0008197,-0.0009497,sell
2014-01-04,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0018986,-0.0026720,-0.0033820,-0.0036451,-0.0033604,sell
2014-01-05,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0000034, 0.0003260, 0.0000544, 0.0000973, 0.0000884,buy
2014-01-06,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0, 0.0000533, 0.0006721, 0.0007017, 0.0008536, 0.0004289,buy
2014-01-07,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0, 0.0000533, 0.0006721, 0.0007017, 0.0008536, 0.0004289,buy
2014-01-08,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0, 0.0000533, 0.0006721, 0.0007017, 0.0008536, 0.0004289,buy
2014-01-09,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0001033,-0.0008720, 0.0001171, 0.0001350, 0.0007354,sell
2014-01-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0004526, 0.0033068, 0.0008289, 0.0018689, 0.0010569,buy
2014-01-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0001203,-0.0006093,-0.0014439, 0.0028952,-0.0020156,sell
2014-01-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0010640,-0.0007853,-0.0022536,-0.0008802,-0.0007227,sell
2014-01-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0010640,-0.0007853,-0.0022536,-0.0008802,-0.0007227,sell
2014-01-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0010640,-0.0007853,-0.0022536,-0.0008802,-0.0007227,sell
2014-01-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0010640,-0.0007853,-0.0022536,-0.0008802,-0.0007227,sell
2014-01-16,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0006250,-0.0009280,-0.0011012,-0.0004806,-0.0003729,sell
2014-01-17,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0001372, 0.0018036, 0.0019887,-0.0013260, 0.0013574,buy
2014-01-18,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002485, 0.0004467, 0.0012632,-0.0028905,-0.0006534,buy
2014-01-19,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007286, 0.0011022, 0.0011384,-0.0002080, 0.0010750,buy
2014-01-20,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007286, 0.0011022, 0.0011384,-0.0002080, 0.0010750,buy
2014-01-21,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0018064,-0.0021455,-0.0022921,-0.0031343,-0.0031343,sell
2014-01-22,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0019903,-0.0019416,-0.0022958,-0.0029304,-0.0031538,sell
2014-01-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0038197, 0.0010360, 0.0019903,-0.0035848,-0.0025011,sell
2014-01-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0038197, 0.0010360, 0.0019903,-0.0035848,-0.0025011,sell
2014-01-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0038197, 0.0010360, 0.0019903,-0.0035848,-0.0025011,sell
2014-01-26,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0092288,-0.0063793,-0.0046910,-0.0049931,-0.0055510,sell
2014-01-27,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0049131,-0.0046874,-0.0020754, 0.0018307, 0.0012270,sell
2014-01-28,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0015993,-0.0028204,-0.0085160,-0.0014782,-0.0002405,sell
2014-01-29,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0015993,-0.0028204,-0.0085160,-0.0014782,-0.0002405,sell
2014-01-30,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0015993,-0.0028204,-0.0085160,-0.0014782,-0.0002405,sell
2014-01-31,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0015993,-0.0028204,-0.0085160,-0.0014782,-0.0002405,sell
2014-02-01,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0015993,-0.0028204,-0.0085160,-0.0014782,-0.0002405,sell
2014-02-02,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0011845,-0.0020274,-0.0069784,-0.0020429,-0.0008657,sell
2014-02-03,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0047972,-0.0047790,-0.0047141,-0.0042729,-0.0052744,sell
2014-02-04,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0047972,-0.0047790,-0.0047141,-0.0042729,-0.0052744,sell
2014-02-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0062370, 0.0037958, 0.0034245, 0.0059250, 0.0037410,buy
2014-02-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0062370, 0.0037958, 0.0034245, 0.0059250, 0.0037410,buy
2014-02-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0062370, 0.0037958, 0.0034245, 0.0059250, 0.0037410,buy
2014-02-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0062370, 0.0037958, 0.0034245, 0.0059250, 0.0037410,buy
2014-02-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0062370, 0.0037958, 0.0034245, 0.0059250, 0.0037410,buy
2014-02-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0062370, 0.0037958, 0.0034245, 0.0059250, 0.0037410,buy
2014-02-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0031725, 0.0034961, 0.0034121, 0.0033968, 0.0028312,buy
2014-02-12,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.0039891, 0.0039891, 0.0038801, 0.0039447, 0.0023410,buy
2014-02-13,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.0039891, 0.0039891, 0.0038801, 0.0039447, 0.0023410,buy
