Date,MENE,MESU,MOJU,MOME,MONE,MOSU,VEJU,VENE,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-02,a90,none,a90,a60,none,a90,none,a90,none,307.165416666667,219.694166666667,-0.0021705,-0.0008323, 0.0009161,-0.0004002,-0.0005192,sell
2011-11-03,a90,none,none,none,a0,none,a150,a90,none,319.790416666667,220.695416666667,-0.0084301,-0.0088011,-0.0085363,-0.0083730, 0.0005030,sell
2011-11-04,none,none,a60,a90,a0,none,a150,none,none,332.136666666667,221.697083333333,-0.0030345,-0.0022550,-0.0044139,-0.0048704,-0.0032086,sell
2011-11-05,none,none,none,none,none,a120,a150,none,none,344.268333333333,222.69875,-0.0085905,-0.0069925,-0.0110337,-0.0094450,-0.0075432,sell
2011-11-06,none,none,none,none,none,none,a150,none,none,296.255,223.700833333333,-0.0081092,-0.0074335,-0.0103136,-0.0086680,-0.0063424,sell
2011-11-07,none,none,none,a120,none,a150,a150,none,none,8.15083333333333,224.70375,-0.0114554,-0.0114554,-0.0119996,-0.0118423,-0.0116154,sell
2011-11-08,none,none,none,none,a60,a150,none,none,none,20.0025,225.7075,-0.0026314,-0.0026980,-0.0014533,-0.0018847,-0.0030172,sell
2011-11-09,none,none,a0,a150,a60,none,none,none,none,31.8516666666667,226.710833333333,-0.0085259,-0.0088440,-0.0082939,-0.0080387,-0.0100278,sell
2011-11-10,none,none,none,a150,none,a180,none,none,none,43.7316666666667,227.715416666667,-0.0053235,-0.0099495, 0.0028974,-0.0127573,-0.0032703,sell
2011-11-11,none,none,none,none,a90,a180,none,none,none,55.67375,228.72, 0.0078008, 0.0070469, 0.0068520, 0.0078578, 0.0102618,buy
2011-11-12,none,none,none,a180,none,none,none,none,none,67.7033333333334,229.725416666667,-0.0051177,-0.0041527,-0.0028181, 0.0025527,-0.0032259,sell
2011-11-13,none,none,none,a180,a120,a150,none,none,none,79.8591666666667,230.730833333333, 0.0046672, 0.0012955, 0.0018467, 0.0034992, 0.0033952,buy
2011-11-14,none,none,a60,none,a120,none,a135,none,none,92.17,231.737083333333,-0.0080043,-0.0046971,-0.0046376,-0.0011336,-0.0050059,sell
2011-11-15,none,none,none,a150,none,a120,a135,none,none,104.680833333333,232.74375, 0.0135920, 0.0117666, 0.0120670, 0.0122848, 0.0117709,buy
2011-11-16,none,none,a90,none,a150,a120,a135,none,none,117.437083333333,233.750833333333, 0.0092029, 0.0065734, 0.0052041,-0.0004480, 0.0049721,buy
2011-11-17,none,none,a90,a120,none,none,a135,none,none,130.485416666667,234.759166666667, 0.0013730, 0.0024475, 0.0026587, 0.0003188, 0.0019688,buy
2011-11-18,none,none,a120,a120,a180,a90,a135,none,none,143.8675,235.767083333333,-0.0120141,-0.0112744,-0.0124701,-0.0112744,-0.0119602,sell
2011-11-19,none,none,a120,none,a180,none,none,none,none,157.619166666667,236.775833333333,-0.0024474,-0.0023771,-0.0037849,-0.0053080,-0.0031040,sell
2011-11-20,none,none,none,a90,a150,a60,none,none,none,171.745,237.785, 0.0089713,-0.0031526,-0.0035892, 0.0009510,-0.0023881,sell
2011-11-21,none,none,a150,none,a150,a60,none,none,none,186.225833333333,238.795, 0.0010254,-0.0019415,-0.0072774,-0.0033468,-0.0073834,sell
2011-11-22,none,none,none,a60,a120,none,none,a60,none,200.998333333333,239.805416666667, 0.0009042, 0.0066896, 0.0009312,-0.0043185,-0.0044865,sell
2011-11-23,none,none,a180,none,a120,none,none,a60,none,215.960416666667,240.815833333333,-0.0076505,-0.0010834,-0.0072099,-0.0084523,-0.0082538,sell
2011-11-24,none,none,none,none,a90,none,none,a60,none,230.980833333333,241.827083333333,-0.0009765,-0.0034491,-0.0001506,-0.0016884,-0.0026198,sell
2011-11-25,none,none,a150,none,a90,a0,a120,a60,none,245.910833333333,242.838333333333,-0.0003688, 0.0053095, 0.0039578, 0.0047887, 0.0005834,buy
2011-11-26,none,none,none,a0,a60,none,a120,a60,none,260.615416666667,243.850833333333, 0.0040159, 0.0033513, 0.0033449, 0.0006077, 0.0022034,buy
2011-11-27,none,none,a120,none,a60,none,a120,a60,none,274.984166666667,244.862916666667,-0.0022305,-0.0011074,-0.0025991,-0.0026342,-0.0023017,sell
2011-11-28,none,none,none,none,none,none,a120,none,none,288.944583333333,245.875416666667, 0.0052037, 0.0039068, 0.0027805,-0.0023259, 0.0005269,buy
2011-11-29,none,none,a90,none,none,a60,a120,none,none,302.47125,246.888333333333,-0.0017308, 0.0029782, 0.0023568, 0.0029593, 0.0086434,buy
2011-11-30,none,none,none,a60,none,a60,a120,none,a30,315.570833333333,247.90125, 0.0030844, 0.0056084, 0.0066954, 0.0061350, 0.0076899,buy
2011-12-01,none,none,a60,none,a0,none,none,none,a30,328.28875,248.915, 0.0021246, 0.0069093,-0.0008606, 0.0018801,-0.0016761,buy
2011-12-02,none,a0,none,a90,none,a90,none,none,a30,340.682083333333,249.92875, 0.0007548, 0.0005028,-0.0011895,-0.0004266,-0.0002662,sell
2011-12-03,none,a0,none,none,none,none,none,none,a30,352.822083333333,250.9425, 0.0046292, 0.0058205,-0.0025549, 0.0004902,-0.0023560,sell
2011-12-04,none,a0,none,a120,none,a120,none,a45,a30,34.78875,251.956666666667, 0.0004602,-0.0011753,-0.0014694,-0.0013676,-0.0011443,sell
2011-12-05,none,a0,none,a120,none,a120,none,a45,a30,16.6525,252.971666666667, 0.0006040,-0.0016136,-0.0013774,-0.0013122,-0.0012497,buy
2011-12-06,none,a0,a0,none,a60,none,none,a45,a30,28.4845833333333,253.985833333333,-0.0022668,-0.0026890,-0.0068196,-0.0050056,-0.0039130,sell
2011-12-07,none,none,a0,a150,none,a150,none,a45,a30,40.3475,255.000416666667,-0.0067495,-0.0079628,-0.0061740,-0.0090314,-0.0086065,sell
2011-12-08,none,none,none,none,a90,a150,none,a45,a30,52.2925,256.015833333333,-0.0027195,-0.0082644,-0.0041850,-0.0058239,-0.0066529,sell
2011-12-09,none,none,none,a180,a90,none,none,a45,a30,64.3616666666667,257.03125, 0.0084229, 0.0050288, 0.0032324, 0.0049490, 0.0049243,buy
2011-12-10,none,none,none,none,none,a180,none,none,a30,76.5908333333334,258.046666666667, 0.0078640, 0.0035509, 0.0045803, 0.0022732, 0.0071660,buy
2011-12-11,none,none,a60,a150,a120,none,none,none,a30,89.0016666666667,259.062916666667,-0.0026209, 0.0047383, 0.0048644, 0.0036154, 0.0011320,buy
2011-12-12,none,none,none,a150,none,a150,none,none,a30,101.612916666667,260.07875,-0.0041021,-0.0051274,-0.0057214,-0.0050603,-0.0058077,sell
2011-12-13,none,none,a90,none,a150,a150,none,none,a30,114.438333333333,261.095416666667,-0.0111342,-0.0143663,-0.0135669,-0.0095944,-0.0027742,sell
2011-12-14,none,none,a90,a120,a150,none,none,none,a30,127.485416666667,262.112083333333,-0.0094834,-0.0085394,-0.0088290,-0.0083809,-0.0062982,sell
2011-12-15,none,none,none,none,a180,a120,none,none,a30,140.76125,263.12875,-0.0053455,-0.0060774,-0.0042125,-0.0037286,-0.0036262,sell
2011-12-16,none,none,a120,a90,a180,none,none,none,a30,154.27125,264.145833333333,-0.0028441,-0.0015939, 0.0008501,-0.0034263,-0.0014352,sell
2011-12-17,none,none,none,none,none,a90,none,a30,a30,168.02,265.16375, 0.0099878, 0.0084995, 0.0048866, 0.0098573, 0.0083729,buy
2011-12-18,none,none,a150,a60,a150,a90,a90,a30,a30,182.001666666667,266.18125,-0.0067370,-0.0061933,-0.0053597,-0.0067085,-0.0059263,sell
2011-12-19,none,none,none,none,none,none,a90,a30,a30,196.197916666667,267.199166666667,-0.0137811,-0.0056480,-0.0114946,-0.0148708,-0.0139789,sell
2011-12-20,none,none,a180,none,a120,a60,a90,a30,a30,210.579583333333,268.2175,-0.0051583,-0.0024534,-0.0028683,-0.0144281,-0.0044944,sell
2011-12-21,none,none,none,none,none,none,a90,a30,a30,225.094166666667,269.235416666667,-0.0134228,-0.0061823,-0.0113556,-0.0146098,-0.0135132,sell
2011-12-22,none,none,a150,a0,a90,none,a90,a30,a30,239.66875,270.255,-0.0078517,-0.0062176,-0.0064584,-0.0094737,-0.0083574,sell
2011-12-23,none,none,none,a0,none,none,a90,none,a30,254.21375,271.273333333333,-0.0019709,-0.0057928,-0.0056546,-0.0062809,-0.0026550,sell
2011-12-24,none,none,a120,none,a60,a0,none,none,a30,268.629583333333,272.2925, 0.0064989, 0.0063628, 0.0014815, 0.0056181, 0.0086294,buy
2011-12-25,none,none,none,none,none,a0,none,none,a30,282.824166666667,273.3125,-0.0068407,-0.0050675,-0.0075325,-0.0037407,-0.0061985,sell
2011-12-26,none,none,a90,none,none,none,none,none,a30,296.715416666667,274.330416666667, 0.0082277, 0.0081327, 0.0022627, 0.0054350, 0.0024000,buy
2011-12-27,none,none,none,a60,none,none,none,none,a30,310.252083333333,275.35, 0.0037149, 0.0052908, 0.0006260, 0.0024356, 0.0041027,buy
2011-12-28,none,none,a60,a60,a0,none,none,none,none,323.41,276.37,-0.0015735, 0.0072116,-0.0015913, 0.0012481,-0.0015235,sell
2011-12-29,none,none,a60,none,a0,a60,none,none,none,336.200833333333,277.389166666667,-0.0043122, 0.0026124,-0.0035139, 0.0001510, 0.0002478,buy
2011-12-30,none,none,none,a90,none,none,none,none,none,348.658333333333,278.4075, 0.0153591, 0.0180309, 0.0045720, 0.0038252, 0.0031528,buy
2012-01-01,none,none,none,a120,none,a90,none,none,none,12.83,280.4475,-0.0048478,-0.0119308,-0.0023517,-0.0034469,-0.0034583,sell
2012-01-02,none,none,a0,a120,a60,none,none,none,none,24.6945833333333,281.465,-0.0096626,-0.0094343,-0.0092242,-0.0096953,-0.0096258,sell
2012-01-03,none,none,a0,none,a60,a120,none,none,none,36.52375,282.485, 0.0004821,-0.0026897,-0.0030897,-0.0019668,-0.0038531,sell
2012-01-04,none,none,none,a150,none,a120,none,none,none,48.3970833333333,283.504583333333, 0.0030037,-0.0012649, 0.0082220, 0.0029469, 0.0023317,buy
2012-01-05,a60,none,none,a150,a90,none,none,none,none,60.3916666666667,284.5225,-0.0019592, 0.0054685, 0.0037211, 0.0064433, 0.0067510,buy
2012-01-06,a60,none,none,none,none,a150,none,none,none,72.5691666666667,285.5425,-0.0013953, 0.0017451,-0.0002058,-0.0024568,-0.0025300,sell
2012-01-07,a60,none,a60,a180,a120,a150,none,none,none,84.98125,286.560833333333, 0.0033155, 0.0071508,-0.0016025, 0.0026249, 0.0024571,buy
2012-01-08,a60,none,a60,a180,a120,none,none,none,none,97.6608333333333,287.58, 0.0023408, 0.0049067,-0.0030000, 0.0013832, 0.0017101,buy
2012-01-09,a60,none,none,none,a150,a180,none,none,none,110.6175,288.598333333333,-0.0048447,-0.0034010,-0.0056958,-0.0058894,-0.0054819,sell
2012-01-10,none,none,a90,a150,a150,none,none,a0,none,123.850833333333,289.6175,-0.0063294,-0.0064435,-0.0084944,-0.0083705,-0.0062232,sell
2012-01-11,none,none,none,none,none,a150,none,a0,none,137.33,290.635833333333, 0.0034669, 0.0019803, 0.0019905, 0.0014820, 0.0049969,buy
2012-01-12,none,none,a120,a120,a180,none,a60,a0,none,151.019583333333,291.655,-0.0068791,-0.0067027,-0.0051782,-0.0071130,-0.0077472,sell
2012-01-13,none,none,none,a120,none,a120,a60,a0,none,164.874583333333,292.672916666667,-0.0030180,-0.0020176,-0.0039568,-0.0038803,-0.0011273,sell
2012-01-14,none,none,a150,none,a150,a120,a60,a0,none,178.852916666667,293.692083333333,-0.0015273,-0.0037499,-0.0046419,-0.0039598,-0.0013615,sell
2012-01-15,a45,none,none,a90,none,none,a60,a0,none,192.9125,294.71,-0.0024357,-0.0010902,-0.0041087, 0.0006305,-0.0024357,sell
2012-01-16,a45,none,a180,none,a120,a90,a60,a0,none,207.02375,295.72875,-0.0054514,-0.0022321,-0.0053329,-0.0032466,-0.0036208,sell
2012-01-17,a45,none,a180,a60,none,none,a60,a0,none,221.16,296.7475,-0.0012650,-0.0012611,-0.0018010, 0.0016599,-0.0022314,sell
2012-01-18,a45,none,a150,none,a90,a60,none,none,none,235.30125,297.765, 0.0080548, 0.0099509, 0.0057416, 0.0080979, 0.0081188,buy
2012-01-19,a45,none,a150,none,none,none,none,none,none,249.419583333333,298.784166666667, 0.0037140, 0.0027527, 0.0031211, 0.0037140, 0.0039936,buy
2012-01-20,none,none,a120,none,a60,none,none,none,none,263.480416666667,299.8025, 0.0004776,-0.0022040,-0.0031861, 0.0010012,-0.0024327,buy
2012-01-21,none,none,a120,none,a60,none,none,none,none,277.44125,300.82, 0.0004997,-0.0017029,-0.0033440, 0.0015438,-0.0028464,sell
2012-01-22,none,none,none,a0,none,none,none,none,none,291.24625,301.837916666667,-0.0115065,-0.0065690,-0.0090090,-0.0048265,-0.0082639,sell
2012-01-23,none,none,a90,none,none,a0,none,none,none,304.845416666667,302.855833333333, 0.0005691, 0.0026337, 0.0036045, 0.0042583, 0.0027851,buy
2012-01-25,a30,none,a60,none,a0,none,a45,none,none,331.2325,304.89125,-0.0065090,-0.0073907,-0.0027021,-0.0008252,-0.0014834,sell
2012-01-26,a30,none,none,none,none,none,a45,none,none,343.977083333333,305.908333333333,-0.0141827,-0.0157801,-0.0078204,-0.0109524,-0.0100590,sell
2012-01-27,a30,none,none,a60,none,none,a45,none,none,281.42625,306.924583333333,-0.0018803,-0.0051783, 0.0002126,-0.0077096,-0.0055497,sell
2012-01-28,a30,none,none,a60,none,a60,a45,none,none,8.61958333333333,307.94125, 0.0001808,-0.0029898, 0.0022528,-0.0082189,-0.0074203,sell
2012-01-29,a30,none,none,none,none,none,a45,none,none,20.6116666666667,308.9575,-0.0015013,-0.0076387, 0.0002682,-0.0090343,-0.0096309,sell
2012-01-30,none,none,a0,a90,a60,a90,a45,none,none,32.4758333333333,309.97375, 0.0001199,-0.0009038, 0.0002548,-0.0007291,-0.0003503,sell
2012-01-31,none,none,none,none,none,a90,a45,none,none,44.2941666666667,310.98875, 0.0000987,-0.0028131, 0.0014017,-0.0022745, 0.0012632,buy
2012-02-01,none,a0,none,none,a90,none,none,none,none,56.1566666666667,312.004166666667, 0.0004134, 0.0031099, 0.0030844, 0.0040799, 0.0002862,buy
2012-02-02,none,a0,none,a120,a90,a120,none,none,none,68.1529166666667,313.019166666667, 0.0036828, 0.0061737, 0.0054648, 0.0082154, 0.0043454,buy
2012-02-03,none,a0,none,none,none,a120,none,none,none,80.3683333333333,314.033333333334,-0.0007081,-0.0007081,-0.0008001,-0.0047246,-0.0015708,sell
2012-02-04,none,a0,a60,none,a120,none,none,none,none,92.87625,315.0475,-0.0022481, 0.0041991, 0.0056572, 0.0041981,-0.0026071,sell
2012-02-05,none,a0,none,a150,none,a150,none,a30,none,105.73,316.06125, 0.0070459, 0.0050854, 0.0065593, 0.0060247, 0.0064619,buy
2012-02-06,none,a0,a90,none,a150,none,none,a30,none,118.955416666667,317.074583333334, 0.0023994, 0.0018696, 0.0012757, 0.0050428, 0.0022603,buy
2012-02-07,none,a0,a90,a180,none,a180,none,a30,none,132.5475,318.0875,-0.0009410,-0.0011156,-0.0055308,-0.0050310, 0.0006057,buy
2012-02-08,none,a0,a120,a180,a180,a180,a30,a30,none,146.464583333333,319.100416666667,-0.0100324,-0.0039850,-0.0066304,-0.0058300,-0.0065251,sell
2012-02-09,none,a0,a120,none,a180,none,a30,a30,none,160.634583333333,320.112916666667,-0.0063135,-0.0083167,-0.0077285,-0.0072857,-0.0079479,sell
2012-02-10,none,a0,a150,a150,a150,a150,a30,a30,none,174.965,321.125,-0.0029269,-0.0001506, 0.0020393, 0.0016257, 0.0016257,buy
2012-02-11,none,a0,a150,none,a150,none,a30,a30,none,189.358333333333,322.13625,-0.0005882,-0.0011481,-0.0011481,-0.0003668,-0.0014725,sell
2012-02-12,a0,a0,a180,a120,a120,a120,a30,none,none,203.72375,323.147916666667,-0.0071823,-0.0084569,-0.0101883,-0.0056628,-0.0044631,sell
2012-02-13,a0,none,a180,none,a120,none,a30,none,a45,217.999166666667,324.15875, 0.0004858, 0.0109081, 0.0046269, 0.0087874, 0.0046497,buy
2012-02-14,a0,none,none,a90,a90,a90,a30,none,a45,232.140833333333,325.169583333333, 0.0050900, 0.0090774, 0.0045882, 0.0051855, 0.0051662,buy
2012-02-15,a0,none,a150,a90,a90,none,none,none,a45,246.1325,326.18,-0.0057677, 0.0006474,-0.0048610,-0.0031789,-0.0049751,sell
2012-02-16,a0,none,none,none,none,a60,none,none,a45,259.968333333333,327.190416666667, 0.0053068, 0.0024985, 0.0047796,-0.0022493, 0.0049511,buy
2012-02-17,none,none,a120,a60,a60,a60,none,none,a45,273.654583333333,328.200416666667,-0.0043687,-0.0057361,-0.0044053,-0.0038670,-0.0043019,sell
2012-02-18,none,none,none,none,none,none,none,none,a45,287.188333333333,329.209583333333, 0.0040231,-0.0004306, 0.0031490,-0.0001020, 0.0031490,buy
2012-02-19,none,none,a90,none,none,none,none,a45,a45,300.5625,330.219166666667,-0.0035280,-0.0058891,-0.0043521,-0.0029281,-0.0003049,sell
2012-02-20,none,none,a90,none,none,none,none,a45,a45,313.76125,331.227083333333,-0.0035280,-0.0066066,-0.0049054,-0.0040611,-0.0008210,sell
2012-02-21,none,none,a60,none,a0,a0,none,a45,a45,326.763333333333,332.235,-0.0062544,-0.0063586,-0.0071574,-0.0077985,-0.0076679,sell
2012-02-22,none,none,a60,a0,a0,a0,none,a45,a45,339.549166666667,333.242916666667,-0.0069768,-0.0054393,-0.0086501,-0.0080912,-0.0079486,sell
2012-02-23,none,none,none,a0,none,none,none,a45,a45,352.1075,334.250833333333, 0.0058401, 0.0043721, 0.0034108, 0.0050024, 0.0034075,buy
2012-02-24,none,none,none,none,none,none,none,a45,a45,49.4383333333334,335.258333333333, 0.0052956, 0.0058431, 0.0046263, 0.0066754, 0.0077378,buy
2012-02-25,none,none,none,none,none,none,none,none,a45,16.5616666666667,336.264583333333, 0.0049201, 0.0013815, 0.0009728, 0.0033565, 0.0028444,buy
2012-02-26,none,none,a0,none,a60,none,none,none,a45,28.5154166666667,337.270416666667, 0.0058140, 0.0024576, 0.0014188, 0.0022728, 0.0038182,buy
2012-02-27,none,none,a0,none,none,a60,none,none,a45,40.3545833333333,338.275833333333, 0.0033417, 0.0034709, 0.0115700, 0.0083796, 0.0123693,buy
2012-02-28,none,none,none,a60,none,none,none,none,a45,52.15,339.280416666667, 0.0042309, 0.0040489, 0.0046750, 0.0046750, 0.0021031,buy
2012-02-29,none,none,none,a60,a90,a90,none,none,a45,63.985,340.285416666667,-0.0189520,-0.0156424,-0.0171393,-0.0181061,-0.0190747,sell
2012-03-01,a30,none,none,none,none,a90,none,none,a45,75.95125,341.289166666667, 0.0030807, 0.0001150, 0.0037491,-0.0009824, 0.0018812,buy
2012-03-02,a30,none,none,a90,a120,none,none,none,a45,88.1391666666667,342.292083333333, 0.0026363, 0.0020445, 0.0094841,-0.0010426, 0.0024884,buy
2012-03-03,a30,none,a60,none,none,a120,none,a60,a45,100.64125,343.294583333333, 0.0015550,-0.0006404,-0.0011822,-0.0096220, 0.0007722,buy
2012-03-04,a30,none,none,none,a150,none,none,a60,a45,113.52875,344.297083333333,-0.0043761,-0.0063340,-0.0052471,-0.0051724,-0.0046905,sell
2012-03-05,a30,none,a90,a120,a150,a150,none,a60,a45,126.8525,345.298333333333,-0.0032566,-0.0016980,-0.0049590,-0.0023433,-0.0001048,sell
2012-03-06,a30,none,none,none,a180,a150,none,a60,a45,140.627083333333,346.299166666667,-0.0032372,-0.0058454,-0.0032907,-0.0052287,-0.0017317,sell
2012-03-07,none,none,a120,a150,a180,none,none,a60,a45,154.8225,347.3, 0.0065450, 0.0071005, 0.0083424, 0.0069589, 0.0070198,buy
2012-03-08,none,none,none,none,none,a180,none,a60,a45,169.356666666667,348.299583333333, 0.0061995, 0.0054968, 0.0051673, 0.0048964, 0.0045728,buy
2012-03-09,none,none,a150,a180,a150,none,a0,a60,a45,184.115833333333,349.298333333333, 0.0057987, 0.0062924, 0.0058245, 0.0053622, 0.0036246,buy
2012-03-10,none,none,none,none,none,a150,a0,none,a45,198.955416666667,350.297083333333, 0.0022044, 0.0020905, 0.0022536,-0.0061478, 0.0035479,buy
2012-03-11,none,none,a180,a150,a120,none,a0,none,a45,213.74,351.295416666667, 0.0037866, 0.0044288, 0.0042117, 0.0053827, 0.0082096,buy
2012-03-12,none,none,a180,none,none,a120,a0,none,a45,228.356666666667,352.29375, 0.0007195,-0.0028086,-0.0032994,-0.0032994,-0.0001957,sell
2012-03-13,none,none,a150,a120,a90,none,a0,none,a45,242.726666666667,353.290833333333, 0.0023901, 0.0028528,-0.0055720,-0.0058955,-0.0080803,buy
2012-03-14,none,none,a150,none,none,a90,a0,none,a45,256.81625,354.2875,-0.0053477,-0.0033539,-0.0054029,-0.0051952, 0.0007842,sell
2012-03-15,none,none,a120,a90,a60,a90,a0,none,a45,270.615833333333,355.284166666667,-0.0010608,-0.0106995,-0.0017133,-0.0009632,-0.0045923,sell
2012-03-16,none,none,a120,a90,none,none,a0,none,a45,284.144583333333,356.28,-0.0027682,-0.0010915, 0.0001328,-0.0005302, 0.0018438,sell
2012-03-17,none,none,none,a60,none,a60,a0,none,a45,297.4225,357.275416666667, 0.0027723,-0.0006186,-0.0009202, 0.0018508,-0.0006667,buy
2012-03-18,a30,none,a90,a60,none,none,a0,none,a45,310.477916666667,358.270833333333,-0.0142039,-0.0077200,-0.0067440,-0.0151004,-0.0101022,sell
2012-03-19,a30,a0,none,none,a0,none,none,none,a45,323.32875,359.265, 0.0051560, 0.0046897, 0.0054812, 0.0051489, 0.0042801,buy
2012-03-20,a30,a0,a60,none,a0,none,none,none,a45,335.990833333333,90.2591666666667, 0.0080462, 0.0077503, 0.0073275, 0.0078404, 0.0085283,buy
2012-03-21,a30,a0,a60,none,none,none,none,none,a45,348.473333333333,1.25291666666667, 0.0062914, 0.0090571, 0.0065551, 0.0069746, 0.0083848,buy
2012-03-22,a30,a0,none,a0,none,a0,none,none,a45,150.78,2.24541666666667, 0.0054376, 0.0092539, 0.0029749, 0.0018488, 0.0062322,buy
2012-03-23,a30,a0,none,none,none,none,none,none,a45,12.9258333333333,3.23791666666667, 0.0038398, 0.0094701, 0.0014020, 0.0022267, 0.0068055,buy
2012-03-24,a30,none,none,none,a60,none,none,none,a45,24.9233333333333,4.22958333333333,-0.0000289, 0.0046436, 0.0004321,-0.0026956, 0.0001642,buy
2012-03-25,none,none,a0,none,a60,none,none,none,a45,36.8033333333333,5.22125, 0.0047667, 0.0071573, 0.0076595, 0.0047585, 0.0035299,buy
2012-03-26,none,none,a0,a60,none,none,none,none,a45,48.6058333333333,6.21125, 0.0029477, 0.0035332, 0.0054281, 0.0063458, 0.0045174,buy
2012-03-27,none,none,none,a60,a90,a60,none,none,a45,60.3845833333333,7.20125, 0.0014232, 0.0135125, 0.0132053, 0.0107681, 0.0165188,buy
2012-03-28,none,none,none,none,none,a60,none,none,a45,72.2091666666667,8.19083333333333,-0.0003898, 0.0030770, 0.0114434, 0.0048730, 0.0122042,buy
