Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-18,1,0,0,0,0,0,0,0,0,0,0,0,0.59,-0.001896, 0.012620, 0.0154841, 0.002824, 0.0019821,buy
2019-09-19,1,0,0,0,0,0,0,0,0,0,0,0,1.37,-0.010080, 0.004223, 0.0181991,-0.005360,-0.0062013,sell
2019-09-20,1,1,0,0,0,0,0,0,0,0,0,0,3.77,-0.015735,-0.006766,-0.0077815,-0.008123,-0.0070282,sell
2019-09-21,1,1,0,0,0,0,0,1,0,0,1.08,0,5.74,-0.022796,-0.019768,-0.0267177,-0.019514,-0.0280838,sell
2019-09-22,1,1,0,0,0,0,0,1,0,0,2.95,0,3.68,-0.018976,-0.018334,-0.0247015,-0.018334,-0.0305492,sell
2019-09-23,0,2,0,0,0,0,1,1,0.92,0,1.92,0,1.85,-0.046351,-0.054724,-0.0634817,-0.054724,-0.0553291,sell
2019-09-24,0,1,0,0,0,0,1,1,3,0,1.18,0,2.97,-0.055773,-0.069456,-0.0492361,-0.074021,-0.0720838,sell
2019-09-25,0,1,0,0,0,0,1,2,2.58,0.73,2.95,0,2.3,-0.025602,-0.032437,-0.0440050,-0.047734,-0.0321799,sell
2019-09-26,0,1,0,0,0,0,1,2,0.72,2.87,2.42,0,0.75,-0.023737,-0.022511,-0.0071436,-0.047123,-0.0463385,sell
2019-09-27,0,0,0,0,0,0,1,2,1.09,2.97,0.81,0,0, 0.009317, 0.011499, 0.0171832,-0.024829,-0.0042064,buy
2019-09-28,0,0,0,0,0,0,1,1,2.89,0.77,0,0,0,-0.017720,-0.015004,-0.0243363,-0.011103,-0.0137161,sell
2019-09-29,0,0,0,0,0,0,1,1,2.95,0.77,0,0,0,-0.019905,-0.015188,-0.0225051,-0.011103,-0.0151882,sell
2019-09-30,0,0,1,0,0,0,1,1,1.11,2.34,0,0,1.32,-0.038924,-0.035068,-0.0448738,-0.040727,-0.0269631,sell
2019-10-01,0,0,1,0,0,0,0,1,0,2.97,0,0,2.95,-0.009008,-0.025271,-0.0119026,-0.032204,-0.0055338,sell
2019-10-02,0,0,1,0,0,0,0,1,0,1.2,0,0,1.7,-0.007628,-0.023418,-0.0063020,-0.016502, 0.0017201,sell
2019-10-03,0,1,0,0,0,0,0,0,0,0,0,0,0.57, 0.011228, 0.010057, 0.0531777, 0.017329, 0.0471577,buy
2019-10-04,0,1,1,0,0,1,0,0,0.82,0,0,0,2.03, 0.014105, 0.014734, 0.0317919, 0.007851, 0.0224847,buy
2019-10-05,0,1,1,0,0,1,0,1,2.44,0,0.63,0,4.82,-0.001669, 0.000912,-0.0016437,-0.001669, 0.0027088,buy
2019-10-06,0,1,1,0,0,1,0,1,2.92,0,1.47,0,5.23, 0.007320, 0.006967,-0.0023573, 0.006967, 0.0080739,buy
2019-10-07,0,1,1,0,0,1,0,1,1.19,0,3,0,2.3, 0.029781, 0.025646, 0.0221398, 0.023904, 0.0198908,buy
2019-10-08,0,0,0,0,0,0,0,1,0,0,2.53,0,0,-0.026063,-0.033248,-0.0255141,-0.026563,-0.0320471,sell
2019-10-09,0,0,0,0,0,0,0,1,0,0,1.08,0,0, 0.022024, 0.021424, 0.0419175, 0.028735, 0.0420474,buy
2019-10-10,0,0,0,0,0,1,0,0,0.57,0,0,0,0,-0.056018,-0.016678,-0.0503720,-0.058096,-0.0539019,sell
2019-10-11,0,0,0,0,0,1,1,0,2.3,0,0,0,0,-0.015808,-0.024709,-0.0214740,-0.023786,-0.0210672,sell
2019-10-12,0,0,0,0,0,1,2,1,4.63,0.91,0.75,0,0, 0.004502, 0.003155, 0.0129673, 0.007145, 0.0095037,buy
2019-10-13,0,0,0,0,0,1,2,1,5.2,2.2,2.12,0,0, 0.014918, 0.012600, 0.0155143, 0.016057, 0.0249429,buy
2019-10-14,0,0,0,0,0,1,2,1,3.33,2.95,3,0,0, 0.028723, 0.024678, 0.0275303, 0.026879, 0.0335788,buy
2019-10-15,0,0,0,0,0,0,2,1,1.2,1.65,1.46,0,0,-0.025263,-0.026063,-0.0234002,-0.027138,-0.0183930,sell
2019-10-16,0,0,0,0,0,0,2,1,0.57,0.68,0.53,0,0,-0.028889,-0.028500,-0.0270858,-0.032228,-0.0263183,sell
2019-10-17,0,0,1,0,0,0,0,0,0,0,0,0,0.95,-0.015108, 0.014568, 0.0169916, 0.013044, 0.0169916,buy
2019-10-18,0,0,1,0,1,0,2,0,0.98,1.25,0.53,0,2.7,-0.008465,-0.005257,-0.0052572,-0.006899, 0.0004591,sell
2019-10-19,0,0,1,0,1,0,2,0,2.06,2.97,1.55,0,2.95, 0.002848, 0.002848, 0.0028484, 0.002848, 0.0028484,buy
2019-10-20,0,0,1,0,1,0,2,0,2.97,2.82,3,0,1.12, 0.016100, 0.010387, 0.0105968, 0.016279, 0.0162793,buy
2019-10-21,0,0,0,0,1,0,2,0,2.08,1.2,1.92,0,0, 0.012313,-0.012828, 0.0138570, 0.013725, 0.0123125,buy
2019-10-22,0,0,0,1,1,0,2,0,1.08,0.53,0.67,0,1.1,-0.017087,-0.026042,-0.0086952,-0.009797,-0.0337623,sell
2019-10-23,0,0,0,1,1,0,1,0,0.58,0.61,0,0,2.72,-0.040903,-0.044915,-0.0072272,-0.004408,-0.0488976,sell
2019-10-24,0,0,0,1,1,0,1,0,0.58,1.82,0,0,2.97,-0.050272,-0.039176,-0.0107203,-0.010720,-0.0388360,sell
2019-10-25,0,0,0,1,1,0,1,0,1.48,2.97,0,0,1.37,-0.032427,-0.032933,-0.0106235,-0.011973,-0.0356021,sell
2019-10-26,0,0,0,2,1,0,1,0,2.97,1.56,0,0,1.77, 0.021559, 0.002535, 0.0000450, 0.037249, 0.0049575,buy
2019-10-27,0,0,0,1,1,0,1,0,2.26,0.52,0,0,2.97,-0.050652,-0.049189, 0.0024145, 0.002414,-0.0529774,sell
2019-10-28,0,0,0,1,1,0,0,0,0.88,0,0,0,2.03,-0.048241,-0.061785,-0.0449333,-0.052426,-0.0650623,sell
2019-10-29,0,0,0,1,0,1,0,0,0.64,0,0,0,0.55, 0.022812, 0.021154, 0.0350505, 0.020529,-0.0053044,buy
2019-10-30,0,0,0,0,0,1,0,0,1.31,0,0,0,0,-0.046814,-0.022656,-0.0533606,-0.047082,-0.0553168,sell
2019-10-31,0,0,0,0,0,2,0,0,2.7,0,0.76,0,0, 0.011657, 0.014956, 0.0011111, 0.013451, 0.0149204,buy
2019-11-01,0,0,0,0,0,2,0,0,2.97,0,2.16,0,0, 0.020303, 0.021133, 0.0092812, 0.014691, 0.0140338,buy
2019-11-02,0,0,0,0,0,2,0,0,1.59,0,2.95,0,0,-0.000340, 0.003397, 0.0004490, 0.000449, 0.0004490,buy
2019-11-03,0,0,0,0,0,2,0,0,0.77,0,1.39,0,0, 0.012694, 0.006790,-0.0048359,-0.010550,-0.0043963,buy
2019-11-05,0,0,0,0,1,1,0,0,1.05,1.46,0,0,0,-0.012767,-0.006780,-0.0249005,-0.024215,-0.0115385,sell
2019-11-06,0,0,0,0,1,1,1,0,2.77,2.97,0.7,0,0, 0.001088,-0.004114, 0.0056060,-0.000546, 0.0038164,sell
2019-11-07,0,0,0,0,1,1,1,0,2.97,1.97,1.61,0,0,-0.019198,-0.010002,-0.0122115,-0.026822,-0.0117365,sell
2019-11-08,0,0,0,1,1,1,2,0,1.02,1.48,3,0,0.58,-0.022676,-0.002085,-0.0230110,-0.022676,-0.0226762,sell
2019-11-09,0,0,0,1,0,0,2,0,0,2.58,2.36,0,1.41,-0.003052, 0.000899,-0.0040775,-0.003052,-0.0030517,buy
2019-11-10,0,0,0,2,0,0,2,0,0,2.97,1.04,0.73,3.56, 0.004542, 0.007892, 0.0046498, 0.004650, 0.0121214,buy
2019-11-11,0,0,0,2,0,0,2,0,0,1.63,0,2.92,4.27,-0.018871,-0.005284,-0.0201986,-0.020058,-0.0035932,sell
2019-11-12,0,0,0,2,0,0,2,0,0,1.5,1.38,1.42,3.93, 0.002640, 0.006997, 0.0026404, 0.002640, 0.0035942,buy
2019-11-13,0,0,0,1,1,0,2,0,0,3,3.83,0,1.47,-0.007171, 0.001593,-0.0071706,-0.007176,-0.0071759,sell
2019-11-14,0,0,0,0,1,0,2,0,0,2.42,4.37,0,0,-0.006047,-0.010507,-0.0060469,-0.000220, 0.0018445,sell
2019-11-15,0,0,1,0,1,0,2,0,0,1,3.57,0,1.02, 0.006488, 0.004084, 0.0064397, 0.019183, 0.0004925,buy
2019-11-16,0,0,1,0,1,1,0,0,0.84,0,1.24,0,2.92, 0.030134, 0.014266, 0.0068795, 0.006016, 0.0053179,buy
2019-11-17,0,0,1,0,2,1,0,0,2.58,1.09,0,0,2.2,-0.000702,-0.002558,-0.0001561, 0.002603,-0.0009982,buy
2019-11-18,0,0,1,0,2,1,0,0,4.59,2.95,0,0,0.58,-0.011511,-0.026451,-0.0067931,-0.027022,-0.0213390,sell
2019-11-19,0,0,0,0,2,1,0,0,5.72,2.67,0,0,0,-0.024419,-0.038759,-0.0349021,-0.031201,-0.0310914,sell
2019-11-20,0,0,0,0,2,1,0,0,4.47,0.9,0,0,0,-0.040804,-0.039171,-0.0526588,-0.036839,-0.0385717,sell
2019-11-21,0,0,0,0,1,1,0,0,2.73,0,0,0,0,-0.024955, 0.000155,-0.0254872,-0.020816, 0.0061778,sell
2019-11-22,0,0,0,0,1,2,0,0,2.74,0,0.57,0,0,-0.045032,-0.064137,-0.0397690,-0.037737,-0.0668113,sell
2019-11-23,0,0,0,0,0,2,0,0,3.46,0,1.29,0,0, 0.033927, 0.035036, 0.0308801, 0.030834, 0.0239158,buy
2019-11-24,0,0,0,0,0,2,0,0,5.33,0,2.92,0,0,-0.027580,-0.012773, 0.0404715,-0.021555,-0.0281265,sell
2019-11-25,0,1,0,0,0,2,0,0,5.01,0,3,0,0.91,-0.033161,-0.009817, 0.0470585,-0.020024,-0.0357524,sell
2019-11-26,0,1,0,1,0,3,0,0,3.19,0.52,1.32,0,3.8,-0.005945, 0.025934, 0.0224692, 0.020007, 0.0200074,buy
2019-11-27,0,1,0,1,0,3,0,0,1.38,1.26,0.58,0,4.77, 0.011081, 0.018702, 0.0396256, 0.038752, 0.0387521,buy
2019-11-28,0,1,0,1,0,2,1,0,0.74,2.97,0.95,0,3.63,-0.003465,-0.002897, 0.0185500, 0.024711, 0.0216490,buy
2019-11-29,0,0,0,1,0,1,1,0,0,2.87,2.28,0,1.3, 0.011347, 0.012321,-0.0024774, 0.011347, 0.0057603,buy
2019-11-30,0,0,0,0,0,1,1,0,0,1.2,2.97,0,0,-0.042386,-0.035866,-0.0434525,-0.041327,-0.0328618,sell
2019-12-01,0,0,0,0,0,0,2,0,0,0.75,1.48,0,0, 0.019065,-0.006783, 0.0216278, 0.011671, 0.0145598,buy
2019-12-02,0,0,0,0,1,0,2,0,0,2.24,0.56,0.57,0,-0.003668,-0.009210,-0.0063265, 0.012329,-0.0050453,sell
2019-12-03,0,0,0,0,1,0,1,0,0,2.95,0,0.7,0, 0.020909, 0.011840, 0.0125401, 0.017323, 0.0209087,buy
2019-12-04,0,0,1,0,1,0,1,0,0,1.24,0,0.85,0.55,-0.016672, 0.013589, 0.0129374,-0.012621, 0.0156158,buy
2019-12-05,1,0,1,0,1,0,0,0,0,0,0,1.03,2.12, 0.038434, 0.038850, 0.0167821, 0.016483, 0.0356812,buy
2019-12-06,1,0,1,0,1,0,0,0,0,0,0,1.26,4.85, 0.028199, 0.028516, 0.0204361, 0.021343, 0.0293352,buy
2019-12-07,1,0,1,0,1,0,0,0,0,0,0,1.54,4.85, 0.026272, 0.026588, 0.0178131, 0.017864, 0.0286400,buy
2019-12-08,1,0,1,0,1,0,0,0,0,0,0,1.87,1.93, 0.013520, 0.015808,-0.0087016,-0.020724, 0.0146658,buy
2019-12-09,0,0,0,0,3,0,0,0,1.44,0,1.6,2.28,0,-0.031204,-0.021039,-0.0359092,-0.039206,-0.0208822,sell
2019-12-10,0,0,0,0,3,1,0,0,3,0,4.54,2.79,0,-0.020494,-0.012869,-0.0213630,-0.015192,-0.0082703,sell
2019-12-11,0,0,0,0,3,1,0,0,1.97,0,8,3,0,-0.003526, 0.000843,-0.0050674,-0.013697, 0.0041538,sell
2019-12-12,0,0,0,0,4,2,0,0,0.66,3.23,6.55,2.65,0,-0.003919, 0.003424,-0.0080468,-0.008828,-0.0036325,sell
2019-12-13,0,0,0,0,3,2,0,0,0,8.13,2.67,2.18,0,-0.023246,-0.010325,-0.0171569,-0.002423,-0.0250985,sell
2019-12-14,0,0,0,0,2,1,0,0,0,7.96,0,1.79,0,-0.000162, 0.027349, 0.0012266, 0.025946,-0.0001617,buy
2019-12-15,0,0,0,0,2,1,0,0,0,2.99,0,1.47,0,-0.025541,-0.031726,-0.0245141,-0.027982,-0.0236398,sell
2019-12-16,0,0,1,0,2,0,0,0,0,0.59,0,1.22,0.76,-0.013716, 0.002684,-0.0143549,-0.018234,-0.0138222,sell
2019-12-17,0,1,1,0,1,0,0,0,0,0,0,1,3.54,-0.011052, 0.004059,-0.0171617, 0.004553,-0.0165834,sell
2019-12-18,0,1,1,0,1,0,0,0,0,0,0,0.82,4.11, 0.024668, 0.027831, 0.0214095, 0.028520, 0.0212606,buy
2019-12-19,0,1,1,0,1,0,0,0,0,0,0,0.68,3.64,-0.009405, 0.003643,-0.0146552, 0.005442,-0.0146552,sell
2019-12-20,0,1,0,0,1,0,0,0,0,0,0,0.56,2.26,-0.027902,-0.027705,-0.0287036,-0.028105,-0.0297633,sell
2019-12-21,0,1,0,0,1,0,0,0,0,0,0.82,0,0.85,-0.023743,-0.026313,-0.0182756,-0.023743,-0.0186962,sell
2019-12-22,0,0,0,0,3,0,0,0,0.95,0.62,2.95,0,0, 0.013369,-0.022138, 0.0123883, 0.023588, 0.0115998,buy
2019-12-23,0,0,0,0,3,0,0,0,2.32,2.38,2.89,0,0,-0.000173,-0.010080,-0.0001728, 0.026359, 0.0169234,buy
2019-12-24,0,0,0,0,3,0,0,0,2.97,2.97,0.82,0,0, 0.029987, 0.015569, 0.0298368, 0.051112, 0.0468953,buy
2019-12-25,0,0,0,0,2,0,0,0,2.38,0.93,0,0,0,-0.024658,-0.016305,-0.0139806,-0.010823,-0.0163053,sell
2019-12-26,0,1,0,0,1,0,0,0,2.33,0,0,0,1.71, 0.018181, 0.021018, 0.0277902, 0.018685, 0.0180529,buy
2019-12-27,0,1,0,0,0,0,0,0,2.97,0,0,0,2.92, 0.018180, 0.016596, 0.0195861, 0.008395, 0.0206001,buy
2019-12-28,0,1,0,0,0,0,0,1,2.56,0,0,0,2.07, 0.012031, 0.008126, 0.0205451, 0.007151, 0.0099551,buy
2019-12-29,0,0,0,0,0,0,0,1,1.26,0,0,0,2.56, 0.001136,-0.012534, 0.0124974, 0.000899, 0.0141474,buy
2019-12-30,0,0,0,0,0,0,0,1,0.62,0,0,0,2.95,-0.013303,-0.031728, 0.0033595,-0.015140,-0.0019899,sell
2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,1.15,-0.021672,-0.048473,-0.0174519,-0.066936,-0.0453669,sell
2020-01-01,1,0,0,0,0,0,0,0,1.23,0,0,0,1.09, 0.035511, 0.035029, 0.0269048, 0.027186, 0.0184165,buy
2020-01-02,1,0,0,0,0,0,0,0,2.95,0,0,0,2.65, 0.042443, 0.043476, 0.0103552, 0.021927, 0.0004040,buy
2020-01-03,1,0,0,0,0,0,0,0,2.08,0,0,0,2.95, 0.033276, 0.033276, 0.0250416,-0.001168,-0.0045524,buy
2020-01-04,2,0,0,0,0,0,0,0,0.62,0,0,0,2.12, 0.022140, 0.019046, 0.0182666, 0.010426, 0.0118373,buy
2020-01-05,2,0,0,0,1,0,0,0,0,0,0.79,0,3.54,-0.017777,-0.017777,-0.0453299,-0.022131,-0.0094318,sell
2020-01-06,1,0,0,0,2,1,0,0,0.91,1.37,2.1,0,2.84, 0.005107, 0.024063, 0.0172868, 0.021076, 0.0073121,buy
2020-01-07,1,0,0,0,2,1,0,0,2.2,3,2.95,0.71,0.72, 0.034396, 0.044776, 0.0446824, 0.043463, 0.0414148,buy
2020-01-08,0,0,0,0,2,1,0,0,2.95,2.2,1.54,1.21,0, 0.022716, 0.051841, 0.0383909, 0.037907, 0.0504989,buy
2020-01-09,0,0,0,0,2,1,0,0,1.64,0.76,0.58,2.06,0,-0.028267, 0.009001, 0.0000018, 0.003975, 0.0128563,sell
2020-01-10,0,0,0,0,0,1,0,0,0.68,0,0,2.97,0,-0.024775,-0.016925, 0.0070446, 0.013068, 0.0185786,buy
2020-01-11,0,0,0,0,0,0,0,0,0,2.28,2.4,2.47,0,-0.010654,-0.000945,-0.0104501,-0.000802,-0.0093788,sell
2020-01-12,0,0,0,0,0,0,0,0,0,4.74,4.71,1.41,0,-0.002664, 0.011365, 0.0072081, 0.019908, 0.0105985,buy
2020-01-13,0,0,0,0,0,0,0,0,0,4.29,4.31,0.81,0,-0.000988, 0.005362, 0.0012049, 0.024477, 0.0053617,buy
2020-01-14,0,0,0,0,0,0,0,0,0,2.03,2.24,0,0, 0.039825, 0.027607, 0.0419206, 0.038003, 0.0276075,buy
2020-01-15,0,0,0,0,0,0,0,0,0,0.84,1,0,0, 0.032312, 0.007801, 0.0363411, 0.013476, 0.0076330,buy
2020-01-18,0,0,0,0,0,1,0,0,0,0.65,0,0,0,-0.023857,-0.003782,-0.0290384,-0.032705,-0.0203814,sell
2020-01-19,0,0,0,0,0,2,0,0,0,1.85,1.08,0,0,-0.025568,-0.024909,-0.0284045,-0.027478, 0.0043047,sell
2020-01-20,0,0,0,0,0,2,0,0,0,2.97,2.84,0,0,-0.032712,-0.028202,-0.0283411,-0.024988,-0.0088273,sell
2020-01-21,0,0,0,0,0,2,1,0,0.75,1.62,2.95,0,0,-0.050351,-0.041662,-0.0500442,-0.065240,-0.0341831,sell
2020-01-22,0,0,0,0,1,2,1,0,2.89,0.58,1.17,0,0,-0.022991,-0.015880,-0.0216582,-0.023836,-0.0200201,sell
2020-01-23,0,0,0,0,1,0,2,1,5.95,0,0,0,1.07,-0.008180, 0.026403, 0.0022806,-0.010735, 0.0034052,sell
2020-01-24,0,0,0,0,1,0,2,1,4.09,0,0,0,3.47,-0.023617,-0.001998,-0.0169932,-0.020473,-0.0109454,sell
2020-01-25,0,0,0,0,1,0,2,1,1.39,0,0,0,5.92, 0.012463, 0.016458, 0.0215551, 0.010792, 0.0263606,buy
2020-01-26,0,0,0,0,0,0,1,1,0,0,0,0,3.52, 0.001894,-0.007565,-0.0059909,-0.009612,-0.0274588,buy
2020-01-27,0,0,0,0,0,0,1,0,0,0,0,0,1.01, 0.036950, 0.046882, 0.0483321, 0.049041, 0.0386086,buy
2020-01-29,0,0,0,0,1,0,0,0,0,1.48,0,0,0,-0.010224,-0.019538,-0.0086134,-0.011100,-0.0102235,sell
2020-01-30,0,0,0,0,2,0,0,0,0,2.92,1.65,0,0, 0.020210, 0.018834, 0.0170107, 0.008330, 0.0083304,buy
2020-01-31,0,0,0,0,2,0,1,0,0,2.06,2.92,0,0, 0.010931, 0.008717, 0.0109313,-0.000048, 0.0063410,buy
2020-02-01,0,0,0,0,2,1,1,0,1.84,2.12,1.3,0,0, 0.020043, 0.017054, 0.0184835,-0.002028, 0.0162496,buy
2020-02-02,0,0,0,0,1,1,2,0,4.82,2.97,1.2,0,0,-0.006379,-0.002982,-0.0049937,-0.007056, 0.0101355,sell
2020-02-03,0,0,0,0,1,1,2,1,5.67,1.46,3,0,0.65, 0.007202, 0.002823, 0.0129627, 0.002297, 0.0151120,buy
2020-02-04,0,0,0,0,1,1,2,1,3.1,0.52,2.77,0,1.31, 0.007921,-0.000622, 0.0076108, 0.023980, 0.0266447,buy
2020-02-05,0,0,0,0,1,0,1,1,1.13,0,1.07,0,2.65, 0.007224, 0.042989, 0.0192096, 0.022095,-0.0134549,buy
2020-02-06,0,0,0,0,1,0,0,1,0.55,0,0,0,2.97,-0.007027,-0.007027,-0.0059007,-0.034511,-0.0386977,sell
2020-02-07,0,0,0,0,0,0,0,1,0,0,0,0,1.64,-0.012115,-0.033672,-0.0168065,-0.053234,-0.0459727,sell
2020-02-08,0,0,0,0,0,2,0,1,0,1.25,0,0,1.94, 0.031039, 0.031039, 0.0039728, 0.031066, 0.0110082,buy
2020-02-09,0,0,0,0,0,2,0,0,0,2.97,0,0,2.56, 0.000323, 0.000323,-0.0010740, 0.000933, 0.0006539,buy
2020-02-10,0,0,0,0,0,3,0,0,0,2.6,0.92,0,2.95,-0.014104,-0.014104,-0.0095966,-0.008408,-0.0068141,sell
2020-02-11,0,0,0,0,1,3,0,0,0,2.23,1.84,0,1.5,-0.011225,-0.011911, 0.0090148, 0.011331, 0.0182249,buy
2020-02-12,0,0,0,0,1,3,0,0,0,3.24,2.97,0,0.65,-0.009339,-0.013527, 0.0083777, 0.009671, 0.0108167,buy
2020-02-13,0,0,0,0,2,1,0,0,0,2.95,3.34,0,0,-0.012949,-0.023206,-0.0128405,-0.009952,-0.0041297,sell
2020-02-14,0,0,0,0,2,1,0,0,0,1.32,3.11,0,0, 0.009029,-0.018517, 0.0020908,-0.001222, 0.0048115,buy
2020-02-15,0,0,0,0,2,1,0,0,0,0.55,4.32,0,0, 0.007507,-0.021551,-0.0131949,-0.018491,-0.0028711,sell
2020-02-16,0,0,0,0,1,1,0,0,0,0,4.06,0,0, 0.019518,-0.010706,-0.0121522,-0.015701,-0.0093410,sell
2020-02-17,0,0,0,0,1,2,0,0,0,0,2.66,0.52,0,-0.003057, 0.004322,-0.0103142, 0.009627, 0.0053979,buy
2020-02-18,0,0,0,0,1,2,0,0,0,0,2.45,0.59,0,-0.003378, 0.004047, 0.0051156, 0.009502, 0.0053979,buy
2020-02-19,0,0,0,0,0,3,0,0,0.57,0,2.97,0.67,0,-0.030789,-0.030247,-0.0279495,-0.024605,-0.0328682,sell
2020-02-20,0,0,0,0,0,3,0,0,1.18,0,2.97,0.75,0,-0.019937,-0.022647,-0.0188941,-0.017703,-0.0247176,sell
2020-02-21,0,0,0,0,0,4,0,1,3.11,0.59,1.61,0.85,0,-0.000902,-0.000974,-0.0086794,-0.008178,-0.0009025,sell
2020-02-22,0,0,0,0,0,4,0,1,4.61,1.25,0.78,0.97,0,-0.003662,-0.001193,-0.0156228,-0.015648,-0.0036618,sell
2020-02-23,0,0,0,0,0,3,0,1,4.74,2.97,0,1.08,0, 0.002659, 0.015418, 0.0031569,-0.001055, 0.0026590,buy
2020-02-24,0,0,0,0,1,3,0,1,3.19,2.92,0,1.2,0.53,-0.008118, 0.014418, 0.0010499,-0.014733,-0.0081176,sell
2020-02-25,0,0,0,0,1,2,0,1,1.02,1.16,0,3.76,1.12,-0.042146,-0.042629,-0.0388611,-0.039368,-0.0427987,sell
2020-02-26,0,0,0,0,1,3,0,0,0.51,0.88,0,4.45,2.34,-0.047701,-0.045893,-0.0476843,-0.047684,-0.0469447,sell
2020-02-27,0,0,0,0,1,3,0,1,1.59,3.27,0,2.2,2.97,-0.012260,-0.030314,-0.0200404,-0.013754,-0.0143362,sell
2020-02-28,0,0,0,0,1,3,0,1,3,5.94,0,1.84,1.79,-0.020099,-0.019275,-0.0148350,-0.020021,-0.0200990,sell
2020-02-29,0,0,0,0,1,3,0,1,1.8,4.48,0,2.04,0.87,-0.009612,-0.018963,-0.0049794,-0.010571,-0.0115267,sell
2020-03-01,0,0,0,0,0,4,0,2,0.63,1.77,1.46,2.24,0,-0.003167,-0.004982,-0.0051186,-0.009507,-0.0044042,sell
2020-03-02,0,0,0,0,0,2,0,1,0,0,3.44,2.47,0, 0.020657, 0.010357, 0.0214389, 0.020384, 0.0141502,buy
2020-03-03,0,0,0,0,1,2,0,1,0,0,6.48,2.7,0,-0.001611,-0.005231,-0.0028554,-0.003131, 0.0023203,sell
2020-03-04,0,0,0,0,1,2,0,1,0,0,5.39,2.95,0, 0.001857,-0.005866,-0.0048159,-0.001962, 0.0014892,sell
2020-03-05,0,0,0,0,1,2,0,1,0,0,3.7,3,0, 0.018886, 0.011163, 0.0122129, 0.016478, 0.0182357,buy
2020-03-06,0,0,0,0,1,1,0,0,0,0,2.89,2.82,0,-0.001387,-0.048595,-0.0396810,-0.018678,-0.0162802,sell
2020-03-07,0,0,0,0,1,1,0,0,0,0,3,2.6,0,-0.002676,-0.048173,-0.0382149,-0.025786,-0.0268177,sell
2020-03-08,0,0,0,0,1,1,0,0,0,0,2.18,2.4,0, 0.000539,-0.050379,-0.0549282,-0.043938,-0.0441804,sell
2020-03-09,0,0,0,0,1,1,1,0,0.95,0,1.71,2.24,0,-0.013677,-0.040281,-0.0415968,-0.033897,-0.0430646,sell
2020-03-10,0,0,0,0,1,1,1,1,1.97,0,1.48,2.08,0.61,-0.005210,-0.000556,-0.0013931,-0.005276,-0.0006267,sell
2020-03-11,0,0,0,0,1,1,1,1,2.97,0,1.48,1.96,0.73,-0.016720, 0.002983,-0.0111886,-0.015317,-0.0111886,sell
2020-03-12,0,0,0,0,1,1,2,1,2.1,0.66,1.67,1.82,0.81, 0.025475, 0.040801, 0.0254747, 0.024299, 0.0324839,buy
2020-03-13,0,0,0,0,1,1,2,1,1,1.58,2.04,1.73,0.82, 0.006104, 0.010701, 0.0273488, 0.032533, 0.0163867,buy
2020-03-14,0,0,0,0,1,1,1,1,0,3,2.72,1.64,0.82, 0.005821,-0.009369, 0.0423369, 0.050711, 0.0000863,sell
2020-03-15,0,0,0,0,1,1,1,1,0,2.3,2.97,1.56,0.77, 0.003736, 0.000026, 0.0646204, 0.068960, 0.0143828,buy
2020-03-16,0,0,0,0,1,1,2,1,0,0.97,2.28,1.48,1.35, 0.015674,-0.005262, 0.0193545, 0.009540, 0.0096389,buy
2020-03-17,0,0,0,0,1,1,2,1,0,0,2.05,1.43,1.76, 0.009659, 0.005078, 0.0051336, 0.005016, 0.0046704,buy
2020-03-18,0,0,0,0,1,1,2,0,0,0,2.21,1.38,2.12,-0.007765,-0.007425,-0.0073774,-0.007377,-0.0087580,sell
2020-03-19,0,0,0,0,1,1,2,0,0,0,3.44,1.33,2.97, 0.012380, 0.013556, 0.0122599, 0.012301,-0.0047156,buy
2020-03-20,0,0,0,0,0,1,2,0,0,0,2.97,1.3,2.36,-0.015346,-0.046819,-0.0468186,-0.046819,-0.0420174,sell
2020-03-21,0,0,0,0,0,1,2,0,0,0,1.31,1.27,1.32,-0.033087,-0.050286,-0.0555119,-0.052244,-0.0437509,sell
2020-03-22,0,0,0,0,0,1,2,0,0,0,0.58,1.25,0.75,-0.035037,-0.041773,-0.0534385,-0.039987,-0.0481866,sell
2020-03-23,0,0,0,0,0,1,0,0,0,0,0,1.24,0,-0.034734, 0.031971, 0.0360204, 0.031970, 0.0311091,buy
2020-03-24,0,0,0,0,0,2,0,0,0.84,0,0,1.24,0,-0.002605, 0.041194, 0.0441753, 0.031779, 0.0304963,buy
2020-03-25,1,0,0,0,0,3,0,0,2.48,0.68,0,1.24,0,-0.003709,-0.003115,-0.0059338,-0.013110,-0.0142658,sell
2020-03-26,1,0,0,0,0,3,0,0,4.21,1.77,0,1.25,0,-0.029589,-0.029520,-0.0301337,-0.038114,-0.0295890,sell
2020-03-27,2,0,0,0,0,3,0,0,4.49,4.08,0,1.27,0,-0.040498,-0.040498,-0.0292129,-0.044262,-0.0404978,sell
2020-03-28,2,0,0,0,0,3,0,0,3.76,4.41,0,1.31,0,-0.043077,-0.043077,-0.0326488,-0.049399,-0.0430772,sell
2020-03-29,2,0,0,0,0,2,0,0,1.64,3.63,0,1.36,0,-0.015627,-0.016668,-0.0131064,-0.035960,-0.0166680,sell
