Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-07,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01089848,-0.0159362,-0.0057391,-0.00581991,-0.009891657,sell
2013-09-08,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01089848,-0.0159362,-0.0057391,-0.00581991,-0.009891657,sell
2013-09-09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00879457, 0.0040573, 0.0076974, 0.00650670, 0.008469228,buy
2013-09-10,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00334750, 0.0016663, 0.0025735, 0.00647457, 0.003558872,buy
2013-09-11,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00148986, 0.0011443, 0.0011443, 0.00019912, 0.001279933,buy
2013-09-12,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00157590,-0.0023941,-0.0009114, 0.00143075, 0.001072765,sell
2013-09-13,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.00790202,-0.0071347,-0.0072703,-0.01066768,-0.007912823,sell
2013-09-14,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.00790202,-0.0071347,-0.0072703,-0.01066768,-0.007912823,sell
2013-09-15,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00279015, 0.0004662,-0.0044973, 0.00082249,-0.007060782,sell
2013-09-16,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00354088,-0.0035081,-0.0020297,-0.00391769,-0.003551469,sell
2013-09-17,0,0,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.00682517, 0.0009435, 0.0095473, 0.00676966, 0.004517123,buy
2013-09-18,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.00668307, 0.0089578, 0.0043982,-0.00008641, 0.004398210,buy
2013-09-19,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00179255,-0.0012795, 0.0043293,-0.01486393,-0.002214930,sell
2013-09-20,0,1,1,0,0,3,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0, 0.00084689, 0.0014431, 0.0014431, 0.00295739, 0.002118143,buy
2013-09-21,0,1,1,0,0,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.00340075,-0.0038067,-0.0031938, 0.00078757,-0.003805576,sell
2013-09-22,0,1,1,0,0,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.00340075,-0.0038067,-0.0031938, 0.00078757,-0.003805576,sell
2013-09-23,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00078532,-0.0018987, 0.0007610, 0.00043951,-0.002593695,buy
2013-09-24,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.00036623,-0.0014692,-0.0034350,-0.00343504,-0.005451021,sell
2013-09-25,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.00263656,-0.0014822, 0.0017392, 0.00088758,-0.005541104,buy
2013-09-26,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.00263656,-0.0014822, 0.0017392, 0.00088758,-0.005541104,buy
2013-09-27,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.00263656,-0.0014822, 0.0017392, 0.00088758,-0.005541104,buy
2013-09-28,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.00263656,-0.0014822, 0.0017392, 0.00088758,-0.005541104,buy
2013-09-29,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00553265, 0.0011718, 0.0038770, 0.00091570, 0.002205106,buy
2013-09-30,1,0,0,0,1,3,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0, 0.00564119, 0.0079593, 0.0056412, 0.00441589, 0.007061484,buy
2013-10-01,1,0,0,1,2,3,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0, 0.00752614, 0.0081651, 0.0096099, 0.00487158, 0.007752819,buy
2013-10-02,1,1,0,1,2,2,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0, 0.00332212, 0.0085714, 0.0093938, 0.00128496, 0.003665009,buy
2013-10-03,1,1,0,1,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,-0.00107222, 0.0088977, 0.0086748,-0.00568048,-0.001831174,sell
2013-10-04,0,1,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0, 0.00055562, 0.0068958, 0.0048020,-0.00094420, 0.001669662,buy
2013-10-05,0,1,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0, 0.00056621, 0.0015343, 0.0002720,-0.00153806,-0.000057491,buy
2013-10-06,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00024324,-0.0036490,-0.0041564, 0.00024324,-0.004838752,sell
2013-10-07,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00024324,-0.0036490,-0.0041564, 0.00024324,-0.004838752,sell
2013-10-08,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00295552,-0.0120046,-0.0127423,-0.00419609,-0.011518679,sell
2013-10-09,0,1,1,0,0,1,2,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00480127,-0.0045611,-0.0119471,-0.00316606,-0.004451537,sell
2013-10-10,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00165182, 0.0000194,-0.0171101, 0.00010359, 0.000019446,buy
2013-10-11,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.01108683, 0.0035586, 0.0002023, 0.00679755, 0.006679718,buy
2013-10-12,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00884597, 0.0093854, 0.0062815, 0.00923402, 0.007206790,buy
2013-10-13,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00699878,-0.0094549,-0.0114853,-0.00720480,-0.009333187,sell
2013-10-14,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00579007, 0.0045238, 0.0044033, 0.00644537, 0.002647293,buy
2013-10-15,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.00115621, 0.0011562, 0.0001575, 0.00738935, 0.000194329,buy
2013-10-16,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.00596602, 0.0051287, 0.0027440, 0.00621055, 0.005769053,buy
2013-10-17,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.00596602, 0.0051287, 0.0027440, 0.00621055, 0.005769053,buy
2013-10-18,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.00596602, 0.0051287, 0.0027440, 0.00621055, 0.005769053,buy
2013-10-19,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00134842,-0.0038084, 0.0050166,-0.00081567,-0.003843677,sell
2013-10-20,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00134842,-0.0038084, 0.0050166,-0.00081567,-0.003843677,sell
2013-10-21,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00131527,-0.0009196, 0.0053623,-0.00008388,-0.002826875,buy
2013-10-22,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00614486,-0.0077573,-0.0056458,-0.00432408,-0.009279572,sell
2013-10-23,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00390244,-0.0047596,-0.0043052,-0.00463747,-0.008276529,sell
2013-10-24,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.00293723, 0.0007605,-0.0031784,-0.00285148, 0.000183115,sell
2013-10-25,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.00293723, 0.0007605,-0.0031784,-0.00285148, 0.000183115,sell
2013-10-26,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.00106390, 0.0033708, 0.0001161, 0.00088654, 0.000513746,buy
2013-10-27,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.00106390, 0.0033708, 0.0001161, 0.00088654, 0.000513746,buy
2013-10-28,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00634998,-0.0063500,-0.0072966,-0.00650947,-0.006776596,sell
2013-10-29,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.00729473,-0.0063566,-0.0062684,-0.00641330,-0.006393825,sell
2013-10-30,0,0,1,0,0,2,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,-0.00571319,-0.0052876, 0.0031665,-0.00489145,-0.004783260,sell
2013-10-31,0,0,2,0,0,3,4,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,-0.00237313,-0.0021192, 0.0005591,-0.00890616,-0.007632775,sell
2013-11-01,0,0,2,0,0,4,4,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.00024524, 0.0030650, 0.0056068, 0.01051908, 0.002758421,buy
2013-11-02,0,0,2,0,0,4,4,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,-0.00135518, 0.0004159, 0.0021067, 0.00315803,-0.001121703,buy
2013-11-03,0,0,2,0,0,4,3,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,-0.00392960,-0.0038746,-0.0034477,-0.00471620,-0.005644022,sell
2013-11-04,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,-0.00077489,-0.0007749,-0.0008567,-0.00353374,-0.000856750,sell
2013-11-05,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.00032584,-0.0008457,-0.0008457,-0.00443888,-0.000845881,sell
2013-11-06,1,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,-0.00297445,-0.0001893,-0.0079108,-0.00648259,-0.007937909,sell
2013-11-07,1,0,0,0,0,1,3,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.00312905, 0.0005459,-0.0132706,-0.00249600,-0.009927687,sell
2013-11-08,1,0,0,0,0,1,3,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.00312905, 0.0005459,-0.0132706,-0.00249600,-0.009927687,sell
2013-11-09,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00500966, 0.0047080, 0.0053712, 0.00352681, 0.004876002,buy
2013-11-10,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00500966, 0.0047080, 0.0053712, 0.00352681, 0.004876002,buy
2013-11-11,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00330589,-0.0019063,-0.0001686, 0.00042194,-0.001906316,sell
2013-11-12,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00554635, 0.0036276, 0.0046273, 0.00482138, 0.005068288,buy
2013-11-13,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.00800710, 0.0070885, 0.0091548, 0.00844207, 0.005308115,buy
2013-11-14,1,1,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.00428297, 0.0039353, 0.0082064, 0.00577780, 0.003115868,buy
2013-11-15,1,1,0,0,0,3,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.00164197, 0.0005162, 0.0062268, 0.00292291, 0.001448839,buy
2013-11-16,0,1,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.00131739,-0.0030169, 0.0024334,-0.00213288,-0.000055408,sell
2013-11-17,0,1,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.00131739,-0.0030169, 0.0024334,-0.00213288,-0.000055408,sell
2013-11-18,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.00194899,-0.0038524,-0.0040609,-0.00378423, 0.005338495,sell
2013-11-19,0,0,1,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00226794,-0.0036542,-0.0061131,-0.00391916,-0.002991233,sell
2013-11-20,0,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00132908, 0.0005788,-0.0078251,-0.00602479,-0.002836739,sell
2013-11-21,0,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00132908, 0.0005788,-0.0078251,-0.00602479,-0.002836739,sell
2013-11-22,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.00628621, 0.0060499, 0.0057446, 0.00626322, 0.006495082,buy
2013-11-23,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0, 0.00157771, 0.0013499, 0.0027324, 0.00297462, 0.001963544,buy
2013-11-24,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0, 0.00035435,-0.0004662, 0.0016261, 0.00274207,-0.000450619,buy
2013-11-25,0,0,0,0,0,2,3,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.00067712,-0.0014152, 0.0010152, 0.00159567,-0.001089677,sell
2013-11-26,0,0,0,0,0,3,3,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0, 0.00239829, 0.0024605, 0.0043935, 0.00565016, 0.002335466,buy
2013-11-27,0,0,0,0,0,3,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00001729,-0.0020989, 0.0028047, 0.00255935, 0.001672543,buy
2013-11-28,1,0,0,0,0,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.00401465, 0.0054784, 0.0046288, 0.00509558, 0.005377170,buy
2013-11-29,1,1,0,0,0,2,2,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00301443, 0.0033366, 0.0002924, 0.00268704, 0.004426333,buy
2013-11-30,1,1,0,0,1,2,2,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00348606, 0.0005110, 0.0023763, 0.00096918, 0.003630676,buy
2013-12-01,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00139098, 0.0005915, 0.0054264, 0.00000371, 0.005479131,buy
2013-12-02,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00139098, 0.0005915, 0.0054264, 0.00000371, 0.005479131,buy
2013-12-03,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00105244, 0.0047257,-0.0043516, 0.00107227,-0.001079805,sell
2013-12-04,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00079506, 0.0085293,-0.0044698, 0.00205146, 0.000513412,buy
2013-12-05,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01095614,-0.0103615,-0.0106519,-0.00853331,-0.014238156,sell
2013-12-06,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00702797, 0.0027399,-0.0048830,-0.00083210,-0.003923306,sell
2013-12-07,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00262049, 0.0039061,-0.0015815, 0.00300992,-0.000878523,buy
2013-12-08,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00262049, 0.0039061,-0.0015815, 0.00300992,-0.000878523,buy
2013-12-09,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00242761,-0.0020309,-0.0007181,-0.00414648,-0.002566739,sell
2013-12-10,1,0,0,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00111110,-0.0062517,-0.0007168,-0.00233621,-0.001550729,sell
2013-12-11,1,0,0,0,2,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00346453,-0.0078081,-0.0056916,-0.00678806,-0.007724890,sell
2013-12-12,1,0,0,0,2,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00346453,-0.0078081,-0.0056916,-0.00678806,-0.007724890,sell
2013-12-13,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00518827,-0.0063055,-0.0054377,-0.00522338,-0.001220521,sell
2013-12-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01279813,-0.0122707,-0.0088428,-0.00884281,-0.010159416,sell
2013-12-16,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00679787,-0.0016253, 0.0016974,-0.00722179,-0.000965993,sell
2013-12-17,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00679787,-0.0016253, 0.0016974,-0.00722179,-0.000965993,sell
2013-12-18,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00242641,-0.0071865, 0.0038680, 0.00090681, 0.005563075,buy
2013-12-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01381523,-0.0157254,-0.0171250,-0.01832364,-0.013878267,sell
2013-12-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01381523,-0.0157254,-0.0171250,-0.01832364,-0.013878267,sell
2013-12-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01381523,-0.0157254,-0.0171250,-0.01832364,-0.013878267,sell
2013-12-22,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00034556,-0.0023957,-0.0002236, 0.00086416,-0.003135196,buy
2013-12-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00295828,-0.0022312, 0.0048140, 0.00139088, 0.002713984,buy
2013-12-24,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00192804, 0.0037264, 0.0025091, 0.00250908,-0.002229234,buy
2013-12-25,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00171340, 0.0014785, 0.0019977, 0.00151440, 0.003019733,buy
2013-12-26,0,0,0,0,0,2,2,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00081881, 0.0035712, 0.0040577, 0.00019748, 0.000480830,buy
2013-12-27,0,0,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00465970, 0.0006822, 0.0005903,-0.00368286,-0.002184693,sell
2013-12-28,0,0,0,0,0,2,0,2,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00374955, 0.0056748, 0.0049727, 0.00154368, 0.000752444,buy
2013-12-29,0,0,0,0,0,0,0,3,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00440532, 0.0024117, 0.0012214,-0.00166616, 0.001914204,buy
2013-12-30,0,0,0,0,0,0,0,4,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00088414,-0.0009056,-0.0009611,-0.00048057,-0.002318220,sell
2013-12-31,0,0,0,0,0,0,0,4,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00088414,-0.0009056,-0.0009611,-0.00048057,-0.002318220,sell
2014-01-01,0,0,0,0,0,0,0,3,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00426698,-0.0008429,-0.0024945,-0.00173801,-0.004266980,sell
2014-01-02,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00449214,-0.0039603,-0.0056245,-0.00410171,-0.004723282,sell
2014-01-03,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00889229,-0.0013827, 0.0051951,-0.00749753,-0.009591151,sell
2014-01-04,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01097040,-0.0091404, 0.0036281,-0.00999956,-0.015399589,sell
2014-01-05,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01114209,-0.0116746,-0.0058417,-0.00927714,-0.014535841,sell
2014-01-06,0,0,0,0,0,2,1,2,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00914134,-0.0124387,-0.0002469, 0.00210390,-0.000409531,buy
2014-01-07,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00534569, 0.0024807, 0.0049733, 0.00436719, 0.007861034,buy
2014-01-08,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.00555541, 0.0033096, 0.0061147, 0.00336675, 0.005555406,buy
2014-01-09,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,-0.00936848,-0.0075987,-0.0072255,-0.00920025,-0.009050457,sell
2014-01-10,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,-0.00905021,-0.0106768,-0.0076562,-0.01032031,-0.007787150,sell
2014-01-11,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.01189856,-0.0112891,-0.0113458,-0.01107137,-0.012528558,sell
2014-01-12,0,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,-0.01148733,-0.0117902,-0.0112402,-0.00875221,-0.009226102,sell
2014-01-13,0,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,-0.00825245,-0.0082525,-0.0092216,-0.00883241,-0.009826073,sell
2014-01-14,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.00910595, 0.0091059, 0.0062026, 0.00575811, 0.005291110,buy
2014-01-15,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00282960,-0.0014488,-0.0024984,-0.00108022,-0.003125584,sell
2014-01-16,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00039769, 0.0010795,-0.0008086,-0.00080860,-0.001300175,buy
2014-01-17,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00483072,-0.0041301,-0.0045698,-0.00327650,-0.004671947,sell
2014-01-18,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00483072,-0.0041301,-0.0045698,-0.00327650,-0.004671947,sell
2014-01-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00348453, 0.0045951,-0.0001561,-0.00021510, 0.000390917,buy
