Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-10,0,1.07,1.56,1.96,0,2.95,0.54,0.09,0,1.41,2.25,0.19,1.37,2.95,0,0,-0.0145719,-0.0134630,-0.0054228,-0.0150532,-0.015565,sell
2012-04-11,0,2.67,2.83,3.3,0.1,3,0.75,0.1,0,1.67,5.15,0.41,2.42,3.1,0,0,-0.0084120,-0.0109995, 0.0069582,-0.0080175,-0.008794,sell
2012-04-12,0,3.17,3.82,4.15,0.14,0,1.05,0.1,0,2.02,6.07,0.85,3.35,0.14,0,0,-0.0009958,-0.0077495,-0.0039372, 0.0065486, 0.000550,sell
2012-04-13,0,0.37,1.76,1.54,0.18,0,1.48,0.1,0,2.47,0.1,1.76,0.92,0.18,0,0,-0.0100524,-0.0046565, 0.0002859, 0.0017171, 0.003473,buy
2012-04-14,0,0.8,3,2.43,0.33,0,2.06,0.11,0,3.08,0.11,3,2.21,0.22,0.11,0,-0.0143600,-0.0131723,-0.0033421,-0.0038334, 0.003012,sell
2012-04-15,0,1.73,0,3.97,0.56,0,2.89,0.11,0,4.06,0.11,0,4.68,0.25,0.16,0, 0.0108001, 0.0081464, 0.0108001,-0.0000298, 0.019886,buy
2012-04-16,0,2.95,0,1.03,0.81,0,3,0.12,0,4.35,0.12,0,2.95,0.28,0.21,0,-0.0047228,-0.0063676, 0.0017534,-0.0077192,-0.007719,sell
2012-04-17,0,0,0.32,0,1.29,0,0,0.13,0.24,0.71,0.21,0,0,0.29,0.29,0, 0.0126840, 0.0036249, 0.0104198, 0.0122558, 0.012256,buy
2012-04-18,0,0,0.68,0,2.37,0,0,0.15,0.55,1.67,0.28,0,0,0.3,0.4,0,-0.0003227, 0.0013915,-0.0012036,-0.0019785, 0.001981,sell
2012-04-19,0,0,1.95,0,3.55,0,0.38,0.16,1.29,3.38,0.35,0,0,0,1.22,0, 0.0145165, 0.0204192, 0.0127341, 0.0096117, 0.016321,buy
2012-04-20,0.46,0,3.73,0,0.74,0,0.88,0.18,3.24,0.88,0.66,0,0,0,1.7,0, 0.0101924, 0.0097120, 0.0097120, 0.0090063,-0.002355,buy
2012-04-21,1.12,0,0.92,0,1.02,0,2.08,0.21,0.59,2.08,1.17,0,0,0,2.76,0,-0.0071902,-0.0046456,-0.0030115,-0.0071902,-0.005164,sell
2012-04-22,2.84,0,1.15,0,1.61,0,2.97,0.39,1.3,2.97,2.41,0.16,0,0,5.07,0, 0.0104882, 0.0122847,-0.0042933, 0.0036844, 0.010488,buy
2012-04-23,5.84,0,1.77,0,2.39,0,0,0.74,2.82,0,4.42,0.57,0,0,2.93,0,-0.0152993,-0.0054604,-0.0015652,-0.0055420,-0.008452,sell
2012-04-24,3.14,0,2.67,0,3.74,0,0,1.74,3,0,2.42,1.56,0,0,4.31,0,-0.0065868,-0.0000730,-0.0066042,-0.0033315,-0.006438,sell
2012-04-25,0.2,0,4.38,0,5.6,0,0,3.37,0,0,4.14,3.2,0,0,6.21,0, 0.0195789, 0.0149142, 0.0134368, 0.0108229, 0.017855,buy
2012-04-26,0.66,0,6.61,0,2.97,0,0,0.44,0,0,6.39,0.66,0,0,3.63,0, 0.0013298, 0.0019995,-0.0027122,-0.0087466,-0.001289,sell
2012-04-27,1.27,0,0.72,0,0,0,0,0.53,0,0,0.53,1.27,0,0,0.72,0,-0.0041783,-0.0043420,-0.0038550,-0.0028110,-0.000705,sell
2012-04-28,2.65,0,0.79,0,0,0,0,0.64,0,0,0.64,2.65,0,0,0.79,0,-0.0042093,-0.0019142,-0.0050906,-0.0009705,-0.003211,sell
2012-04-29,3.83,0,0.88,0,0,0.34,0,0.78,0,0.34,0.78,3.83,0,0,0.88,0,-0.0081920,-0.0112497,-0.0187069,-0.0012583,-0.006254,sell
2012-04-30,1.27,0,0.99,0,0,1.23,0,0.97,0,1.23,0.97,1.27,0,0,0.99,0, 0.0033215, 0.0035447, 0.0007927,-0.0040748, 0.003564,buy
2012-05-01,1.85,0.42,1.13,0,0,2.95,0.35,1.2,0.42,2.95,1.2,1.85,0,0,1.13,0.35, 0.0044490, 0.0083053, 0.0040637, 0.0118274, 0.003327,buy
2012-05-02,2.78,2.05,1.29,0,0,0,0.92,1.5,1.37,0,2.18,2.78,0,0,1.29,0.92, 0.0038411, 0.0154163, 0.0047053, 0.0041775, 0.000375,sell
2012-05-03,3.29,5.81,1.48,0.14,0,0,2.53,1.89,2.97,0,4.73,3.13,0.3,0,1.48,2.53,-0.0104378,-0.0092908,-0.0104378,-0.0102137,-0.010438,sell
2012-05-04,0.4,3,1.73,0.59,0,0.12,3,2.4,0,0,5.4,0.16,0.95,0,1.73,3,-0.0026913, 0.0035359,-0.0056914,-0.0059686,-0.006824,sell
2012-05-05,0.55,0,2.03,2.62,0,0.15,0,2.97,0,0,2.97,0.2,3.12,0,2.03,0,-0.0163018,-0.0174379,-0.0126693,-0.0156179,-0.010931,sell
2012-05-06,0.74,0,2.38,2.97,0,0.2,0,0,0,0,0,0.24,3.67,0,2.38,0, 0.0004624,-0.0007597, 0.0054400,-0.0006273, 0.024681,sell
2012-05-07,0.99,0,2.82,0,0,0.26,0,0,0,0,0,0.3,0.95,0,2.82,0, 0.0045572, 0.0117937, 0.0069838, 0.0060104, 0.005059,buy
2012-05-08,1.31,0,3,0,0,0.53,0,0,0,0,0,0.39,1.27,0,3.18,0, 0.0000108, 0.0114073, 0.0024842, 0.0003827, 0.000515,buy
2012-05-09,1.7,0,0,0,0.11,0.87,0.67,0,0,0.67,0,0.49,1.68,0.11,0.4,0, 0.0189899, 0.0065116, 0.0029206, 0.0067623, 0.018990,buy
2012-05-10,2.13,0,0.32,0,0.22,1.53,3,0,0,3,0.21,0.62,2.24,0.22,0.91,0, 0.0232961, 0.0134867, 0.0052738, 0.0052738, 0.005579,buy
2012-05-11,2.66,0.27,1.38,0,0.88,2.88,0,0,0,0,1.1,1.09,2.96,0.46,2.46,0,-0.0158601, 0.0007113, 0.0018879, 0.0005569, 0.000557,buy
2012-05-12,4.36,0.65,3.63,0,3.08,4.59,0,0,0.83,0,2.92,2,4.04,0.98,5.1,0.44,-0.0060242, 0.0073205, 0.0073205, 0.0071273, 0.003039,buy
2012-05-13,8.38,1.56,1.76,0,5.06,3.69,0,0,2.97,0,0,4.5,5.78,2.14,2.92,2.14, 0.0009689, 0.0032336,-0.0029776, 0.0007956,-0.012085,buy
2012-05-14,7.51,2.97,2.97,0,2.97,5.11,0,0,0,0,0,7.78,7.81,2.97,0,2.97,-0.0027101,-0.0014926,-0.0035964,-0.0027101,-0.012779,buy
2012-05-15,5.29,0,0,0,0,2.95,0,0,0,0,0,2.42,5.82,0,0,0,-0.0183640,-0.0183640,-0.0180443,-0.0198762,-0.016587,sell
2012-05-16,5.95,0,0,0,0,2.97,0,0,0,0,0,3,5.92,0,0,0,-0.0191288,-0.0191288,-0.0188091,-0.0192059,-0.016952,sell
2012-05-17,2.95,0,0,0,0,0,0,0,0,0,0,0,2.95,0,0,0,-0.0036405,-0.0060891,-0.0049023,-0.0047906,-0.009289,sell
2012-05-19,0,0,0.15,0,0,0.52,0,0,0,0,0,0,0.15,0,0.52,0,-0.0111561,-0.0100971,-0.0101067,-0.0083571,-0.000540,sell
2012-05-20,0,0.68,0.98,0,1.33,3,0,0.25,0,0.25,0,0.68,0.98,0,3,1.33,-0.0035105,-0.0027952, 0.0053598,-0.0005650,-0.001581,sell
2012-05-21,0,2.95,2.97,0,2.89,0,0,0.59,0,0.59,0,2.95,2.97,0,0,2.89, 0.0095930, 0.0095930, 0.0067071, 0.0106181, 0.005907,buy
2012-05-22,0,0,0,0,0,0,0,1.37,0,1.37,0,0,0,0,0,0,-0.0164141,-0.0143629,-0.0164499,-0.0156146,-0.015729,sell
2012-05-23,0,0,0,0.44,0,0,0,2.97,0,2.97,0.44,0,0,0,0,0,-0.0095804,-0.0110768, 0.0003398,-0.0138741,-0.016387,sell
2012-05-24,0,0,0,1.09,0,0,0.14,0.48,0,0.48,1.09,0,0,0,0.14,0,-0.0189291,-0.0187360,-0.0175443,-0.0189291,-0.019419,sell
2012-05-25,0,0,0,3.17,0,0,0.32,2.89,0,2.89,3.17,0,0,0.57,0.32,0,-0.0107273,-0.0081879,-0.0078626,-0.0104162,-0.006154,sell
2012-05-26,0,0.56,0.21,5.92,0,0.11,1.14,0,0,0,5.92,0.21,0.56,1.7,1.25,0, 0.0011758, 0.0104789, 0.0137773,-0.0013257,-0.002358,sell
2012-05-27,0,2.39,1.36,0,0,0.15,4.51,0,0,0,0,1.36,2.39,2.95,4.66,0, 0.0135573, 0.0118554, 0.0113225, 0.0118554, 0.009689,buy
2012-05-28,0,5.08,4.33,0,0,0.21,5.92,0,0,0,0,4.21,5.2,0,6.13,0,-0.0034836,-0.0036727, 0.0003792,-0.0032845,-0.006384,sell
2012-05-29,0,3.07,3.1,0,0,0.3,0,0.56,0.56,0,0,3.02,3.15,0,0.3,0, 0.0148243, 0.0137959, 0.0137507, 0.0132381, 0.017709,buy
2012-05-30,0,0.14,3.24,0,0,0.41,0,2.74,2.74,0,0,3.11,0.27,0,0.41,0,-0.0077193,-0.0077193,-0.0080444,-0.0074204,-0.002370,sell
2012-05-31,0,0.21,0.39,0,0,0.57,0,3.05,3.05,0,0,0.21,0.39,0,0.57,0.33,-0.0107022,-0.0107022,-0.0102656,-0.0089309,-0.016074,sell
2012-06-01,0,0.3,0.58,0,0,0.79,0,0.34,0.34,0,0,0.3,0.58,0,0.79,2.87,-0.0040534,-0.0040534,-0.0125521,-0.0105316,-0.008124,sell
2012-06-02,0,0.44,0.85,0,0,1.1,0,0.71,0.71,0,0,0.44,0.85,0,1.1,0, 0.0086513, 0.0113576, 0.0109625, 0.0103947, 0.005093,buy
2012-06-03,2.24,0.64,1.25,0,0,1.52,0,1.54,1.54,0,0,0.64,3.49,0.16,1.52,0,-0.0007486,-0.0084525,-0.0051789, 0.0015539,-0.000253,sell
2012-06-04,2.92,0.94,1.85,0,0,2.1,0,3.52,3.52,0,0,0.94,4.77,0.64,2.1,0,-0.0031977,-0.0000083,-0.0025750, 0.0003207, 0.015928,sell
2012-06-05,0,1.36,2.7,0,0,2.92,0,4.05,4.05,0,0,1.36,2.7,2.65,2.92,0, 0.0039607, 0.0038739, 0.0005526, 0.0004604, 0.002126,buy
2012-06-06,0,1.97,2.97,0,0,2.97,0,1.76,1.76,0,0,1.97,2.97,2.97,2.97,0, 0.0125181, 0.0152672, 0.0146335, 0.0127217, 0.010407,buy
2012-06-07,0.43,2.84,0,0,0,0,0,2.79,2.79,0.43,0,2.84,0,0,0,0, 0.0060773, 0.0045734, 0.0200341, 0.0031362,-0.002298,sell
2012-06-08,2.44,3,0.73,0,0,0,0,2.97,2.97,2.44,0.73,3,0,0,0,0, 0.0103833, 0.0066030, 0.0186410, 0.0054695, 0.011818,buy
2012-06-09,2.97,0,2.92,0,0,0,0,0,0,2.97,2.92,0,0,0,0,0,-0.0274487, 0.0063704, 0.0055902, 0.0052508,-0.021793,buy
2012-06-10,0.33,0,0,0.5,0,0,0,0.85,0,0,0,0.5,0.33,0,0.85,0, 0.0081478,-0.0001457, 0.0068249, 0.0099140, 0.007831,buy
2012-06-11,0.78,0,0,2.6,0.25,0,0,2.95,0,0,0,2.6,0.91,0,2.95,0.12,-0.0146465,-0.0204530,-0.0189835,-0.0209605,-0.015248,sell
2012-06-12,1.85,0,0.22,2.97,1.16,0,0,0,0,0,0,3.19,2.05,0,0,0.96,-0.0105818,-0.0092175,-0.0118995,-0.0097588,-0.006968,sell
2012-06-13,2.97,0.17,0.34,0,3.18,0,0.22,0,0,0,0,0.34,3.45,0,0.22,2.87,-0.0003188,-0.0109201,-0.0007850, 0.0118590, 0.000017,buy
2012-06-14,0,0.26,0.51,0,0.48,0,0.36,0,0,0,0,0.51,0.74,0,0.36,0,-0.0041146,-0.0056203, 0.0030248,-0.0115976,-0.013231,sell
2012-06-15,0,0.39,0.77,0,0.73,0,0.55,0,0,0,0,0.77,1.12,0,0.55,0, 0.0051442, 0.0016034, 0.0030933,-0.0071192,-0.008779,buy
2012-06-16,0,2.28,1.09,0,1.13,0,0.82,0,0,1.22,0.51,1.09,1.68,0,0.82,0, 0.0076821, 0.0008554, 0.0077101, 0.0050418, 0.011436,buy
2012-06-17,0,5.97,1.52,0,1.74,0,1.19,0,0,2.97,2.22,1.52,2.52,0,1.19,0, 0.0045626, 0.0075609, 0.0071429, 0.0045067, 0.008901,buy
2012-06-18,0,4.07,2.04,0,2.67,0,2.01,0.31,0.34,0,3,2.04,4.05,0,1.67,0,-0.0059286,-0.0066198,-0.0062330,-0.0059169, 0.012065,sell
2012-06-19,0,1.41,2.67,0,3,0.55,3.11,1.18,0.85,0,0,2.67,5.59,0,2.26,0.55, 0.0208657, 0.0198465, 0.0229115, 0.0208657, 0.018349,buy
2012-06-20,0,1.79,3,0,0,2.6,4.98,3,2.03,0,0,3,4.79,0,2.95,2.6,-0.0039872,-0.0009134, 0.0045630, 0.0032734,-0.000913,sell
2012-06-21,0.45,2.2,0.23,0,0,2.95,5.97,0.1,2.97,0.55,0.23,0,2.2,0,3,2.95,-0.0144740,-0.0041453,-0.0025602,-0.0110603, 0.000174,sell
2012-06-22,1.07,2.65,0.57,0,0,0,0,0.14,0,1.21,0.57,0,2.65,0,0,0, 0.0163052, 0.0150135, 0.0161502, 0.0163052, 0.015546,buy
2012-06-23,2.53,3,1.41,0.11,0,0,0,0.2,0,2.73,1.52,0,3,0,0,0, 0.0085725, 0.0066284, 0.0097613, 0.0089727, 0.010224,buy
2012-06-24,2.97,0,2.95,0.16,0,0,0,0.28,0,3.25,3.11,0,0,0,0,0,-0.0274803, 0.0043786, 0.0049934, 0.0060758,-0.026588,buy
2012-06-25,0,0,0.17,0.45,0.25,0,0,0.4,0,0.57,0.33,0.12,0,0.25,0,0,-0.0127945,-0.0138076,-0.0039685,-0.0127945,-0.012794,sell
2012-06-26,0.31,0,0.5,0.73,0.61,0,0,0.84,0,1.07,0.75,0.29,0,0.61,0.27,0,-0.0187132,-0.0048873,-0.0020672,-0.0077526,-0.018713,buy
2012-06-27,0.91,0,2.87,1.22,1.44,0,0,1.43,0,2.22,1.43,2.16,0,1.44,0.62,0, 0.0077911,-0.0000439, 0.0117043,-0.0062835, 0.014353,buy
2012-06-28,2.51,2.4,4.47,2.45,2.97,0,0,2.58,0,4.1,3.28,3.2,2.4,2.97,1.43,0,-0.0051402,-0.0063864,-0.0011738,-0.0066390,-0.004711,sell
2012-06-29,2.95,2.53,1.67,4.14,0,0,1.53,4.61,0,1.64,4.09,4.67,2.53,0,4.34,0.16,-0.0083940,-0.0089622,-0.0152364,-0.0084319,-0.008394,sell
2012-06-30,0.17,2.77,2.09,1.68,0,0,1.85,2.34,0,2.34,1.68,2.09,2.77,0,1.67,0.35, 0.0244416, 0.0169646, 0.0247671, 0.0202657, 0.022058,buy
2012-07-01,0.39,3,2.69,2.47,0,0,2.38,3,0,3,2.47,2.69,3,0,2.07,0.7, 0.0222373, 0.0150359, 0.0198680, 0.0146570, 0.015036,buy
2012-07-02,0.85,0,3.91,3,0,0,3.4,0,0,0.17,3.13,3.74,0,0,2.81,1.31,-0.0036120,-0.0103900,-0.0037758,-0.0002046,-0.002467,sell
2012-07-03,1.76,0,5.69,0,0,0,4.82,0,0,0.27,0.22,5.42,0,0,4.1,2.26, 0.0064578, 0.0060265, 0.0044787,-0.0061727,-0.003677,buy
2012-07-04,3,0.12,3.5,0,0,0,6.22,0,0,0.44,0.36,3.06,0.12,0,5.89,2.97, 0.0049097, 0.0087655, 0.0115122, 0.0023450, 0.003842,buy
2012-07-05,0,0.28,0.84,0,0,0,3.61,0,0,0.83,0.61,0.13,0.16,0,3,0, 0.0027886, 0.0037002, 0.0027255, 0.0011494,-0.000554,buy
2012-07-06,0,0.76,1.36,0,0,0,1.15,0,0,1.46,1.27,0.19,0.22,0,0.13,0,-0.0080177,-0.0102957,-0.0080177,-0.0100061,-0.010693,sell
2012-07-07,0,1.6,2.17,0,0,0,1.91,0,0,2.58,2.36,0.27,0.3,0,0.17,0,-0.0086336,-0.0084023,-0.0109231,-0.0099928,-0.017034,sell
2012-07-08,0,3.56,3.38,0,0,0,3.19,0,0,4.62,4.47,0.38,0.42,0,0.24,0,-0.0066559,-0.0061369,-0.0003540,-0.0000328,-0.007812,sell
2012-07-09,0,6.51,0.54,0,0,0,3.33,0,0,2.97,5.97,0.54,0.57,0,0.33,0, 0.0026732, 0.0026516,-0.0075966,-0.0087958,-0.013078,sell
2012-07-10,0,0.77,0.77,0,0,0,1.43,0.09,0,0,0,0.86,0.77,0,0.47,0.96,-0.0204859,-0.0151204,-0.0189861,-0.0199624,-0.017399,sell
2012-07-11,0,1.07,1.11,0,0,0,1.77,0.35,0,0,0,1.25,1.28,0,0.65,1.12,-0.0208093,-0.0203598,-0.0207293,-0.0200568,-0.020847,sell
2012-07-12,0,1.44,1.56,0,0,0,2.33,0.72,0,0,0,1.8,1.92,0,0.91,1.42,-0.0145916,-0.0177264,-0.0168876,-0.0113690,-0.017726,sell
2012-07-13,0,1.96,2.24,0.22,0,0,3.23,1.51,0,0,0,2.64,3.07,0,1.48,1.97, 0.0036735, 0.0011522, 0.0010104, 0.0052441, 0.001152,buy
2012-07-14,0,2.62,2.97,0.37,0,0,4.71,3.17,0,0,0,3.63,5.13,0,2.11,2.97, 0.0002656, 0.0002656, 0.0143688, 0.0079667, 0.000266,sell
2012-07-15,0,3,0,0.61,0,0,2.42,4.09,0,0,0,1.12,5.97,0,3.03,0, 0.0229153, 0.0077870, 0.0075468, 0.0075468, 0.005847,buy
2012-07-16,0.1,0,0,1,0,0,2.97,1.89,0,0,0,1.89,0,0,4.07,0,-0.0104748,-0.0058270,-0.0036390,-0.0078903, 0.002468,sell
2012-07-17,0.11,0,0,1.67,0,0.13,0,2.97,0,0,0,2.97,0,0.13,1.78,0,-0.0127930,-0.0186182,-0.0169867,-0.0192639,-0.015052,sell
2012-07-18,0.14,0,0,2.77,0,0.18,0.13,0,0.13,0,0,0,0,0.18,2.91,0, 0.0050742, 0.0167351, 0.0168376, 0.0135638, 0.016738,buy
2012-07-19,0.19,0,0.1,3,0,0.24,0.3,0,0.3,0,0,0.1,0,0.24,3.19,0, 0.0050742, 0.0117752, 0.0118903, 0.0110732, 0.011862,buy
2012-07-20,0.28,0,0.14,0,0,0.31,0.71,0,0.71,0,0,0.14,0,0.31,0.28,0,-0.0162153,-0.0161976,-0.0143966,-0.0158082,-0.021196,sell
2012-07-21,0.71,0,0.41,0,0,0.4,1.84,0,1.84,0.2,0.28,0.21,0,0.4,0.43,0,-0.0173058,-0.0221702,-0.0206260,-0.0223529,-0.018050,sell
2012-07-22,1.37,0,0.81,0,0,0.51,3,0,3,0.48,0.68,0.33,0,0.51,0.69,0, 0.0046769, 0.0034072, 0.0102889, 0.0050586, 0.001257,buy
2012-07-23,2.86,0,1.72,0,0,0.64,0,0,0,1.15,1.67,0.57,0,0.64,1.19,0, 0.0020213, 0.0089481, 0.0126112, 0.0329569, 0.006540,buy
2012-07-24,5.05,0,3.73,0,0,0.79,0,0,0,2.74,2.95,0.99,0,0.79,2.1,0,-0.0174207,-0.0271143,-0.0064636,-0.0180949,-0.017203,sell
2012-07-25,2.97,0,4.74,0,0,0.97,0,0,0,2.95,0,1.79,0,0.97,2.97,0,-0.0205176,-0.0205176,-0.0211171,-0.0209197,-0.018375,sell
2012-07-26,0.17,0,3.16,0,0,1.64,0,0,0,0,0,3.16,0.17,1.18,0,0.46, 0.0184100, 0.0184100, 0.0101348, 0.0177431, 0.018261,buy
2012-07-27,0.51,0,0.39,0,0,3.29,0,0,0,0,0.16,0.39,0.33,2.2,0.18,1.74,-0.0119434,-0.0133822, 0.0019645, 0.0025756, 0.000947,buy
2012-07-28,1.06,0.17,0.93,0,0,4.88,0,0,0,0.17,0.29,0.93,0.63,4.64,0.43,2.95,-0.0060372,-0.0043735,-0.0027696,-0.0040153,-0.006046,sell
2012-07-29,2.35,0.29,2.47,0,0,2.4,0,0,0,0.52,0.63,2.24,1.21,1.9,1.01,0, 0.0151971, 0.0023107, 0.0001235, 0.0047838, 0.000247,buy
2012-07-30,4.97,0.51,3.38,0,0,3.07,0,0,0,0.92,1.12,2.97,2.36,2.18,2.38,0,-0.0082771,-0.0105584,-0.0105584,-0.0092507,-0.005998,sell
2012-07-31,6.33,0.88,0.71,0,0,4.08,0,0,0,1.59,1.98,0,2.97,2.49,2.97,0,-0.0054779, 0.0051295, 0.0052089, 0.0065959, 0.005130,buy
2012-08-01,0.64,1.54,1.19,0,0,5.61,0,0,0,2.73,3.48,0,0,2.77,0,0,-0.0033023, 0.0019511,-0.0010312, 0.0000813,-0.003003,sell
2012-08-02,0.99,2.67,1.89,0,0,5.97,0,0,0,4.56,3.96,0,0,3,0,0, 0.0063748, 0.0085188, 0.0064609, 0.0092486, 0.007362,buy
2012-08-03,1.43,3,2.79,0,0,0,0,0,0,5.79,1.43,0,0,0,0,0,-0.0021119,-0.0034282, 0.0058269, 0.0052079, 0.005827,sell
2012-08-04,1.92,0,3,0,0,0,0,0,0,3,1.92,0,0,0,0,0,-0.0203234,-0.0156301,-0.0162763,-0.0189527,-0.011188,sell
2012-08-05,2.47,0,0.23,0,0.18,0,0,0,0,0.11,2.59,0,0,0,0,0.18,-0.0153697,-0.0054140,-0.0053518,-0.0058528,-0.005868,sell
2012-08-06,2.93,0,0.54,0,0.48,0,0,0,0,0.26,3.21,0,0,0,0,0.48,-0.0194195,-0.0064287,-0.0064287,-0.0027060,-0.007563,sell
2012-08-07,3.35,0,1.25,0,1.15,0,0,0,0,0.58,4.02,0,0,0,0,1.15,-0.0171655, 0.0082821, 0.0077102, 0.0073495, 0.004634,buy
2012-08-08,1.33,0,4.53,0,2.49,0,0,0,0,2.94,2.92,0,0.13,0,0,2.49, 0.0021439,-0.0000842, 0.0017657, 0.0040348, 0.001261,buy
2012-08-09,2.97,0,4.84,0,2.97,0,0.11,0,0.11,4.81,3,0,0.21,0,0,2.97, 0.0041163, 0.0044415, 0.0041641, 0.0043217, 0.004164,buy
2012-08-10,0,0,2.38,0,0,0,0.15,0,0.15,2.38,0,0,0.34,0,0,0,-0.0053816,-0.0045801,-0.0053816,-0.0082947,-0.006972,sell
2012-08-11,0,0.29,2.97,0.16,0,0,0.2,0,0.2,2.97,0,0.45,0.55,0,0,0,-0.0012961, 0.0006195,-0.0012961,-0.0041441,-0.000528,buy
2012-08-12,0,0.98,0,0.37,0,0,0.28,0.17,0.28,0,0,1.05,0.89,0,0.47,0, 0.0027879, 0.0013219, 0.0046284,-0.0016140, 0.004951,buy
2012-08-13,0,2.39,0,0.88,0,0,0.38,0.4,0.38,0,0,2.53,1.46,0,1.14,0,-0.0034932,-0.0038933,-0.0034932,-0.0038933, 0.000549,sell
2012-08-14,0,4.72,0.17,2.08,0,0,0.91,0.94,0.51,0,0,5.2,2.76,0,2.71,0, 0.0026250, 0.0040628,-0.0027263,-0.0029392, 0.006080,buy
2012-08-15,0.17,2.95,0.37,2.97,0,0,1.58,2.24,0.69,0,0,3.34,3.86,0,5.36,0,-0.0022071, 0.0024159, 0.0010040,-0.0001482, 0.002416,buy
2012-08-16,0.39,0,0.85,0,0,1.59,2.89,2.97,0.93,0,0,0.85,1.96,1.59,3.36,0,-0.0011373, 0.0036960, 0.0037626,-0.0020593, 0.006378,buy
2012-08-17,1.03,0,2.22,0,0.23,1.61,4.25,0,1.25,0,0,2.22,3,1.61,1.03,0.23,-0.0127991,-0.0062540,-0.0044157,-0.0106443,-0.004393,sell
2012-08-18,2.92,0,2.95,0,0.27,1.64,1.68,0,1.68,0,0,2.95,0,1.64,2.92,0.27,-0.0034574,-0.0115702,-0.0062536,-0.0100541,-0.004659,sell
2012-08-19,2.95,0,0,0,0.54,1.67,2.28,0,2.28,0,0.2,0,0,1.67,2.95,0.34,-0.0242935,-0.0082753,-0.0083728,-0.0188269,-0.016335,sell
2012-08-20,0.13,0.21,0,0.13,0.84,1.71,3,0.38,3,0.26,0.96,0,0,1.71,0,0.47,-0.0035568,-0.0044417, 0.0015374, 0.0033883, 0.001225,sell
2012-08-21,0.23,0.73,0,0.31,1.38,1.77,0,0.92,0,0.72,2.15,0,0,1.77,0,0.7, 0.0049037, 0.0017947, 0.0047970, 0.0017947, 0.004982,buy
2012-08-22,0.41,1.85,0,0.75,2.36,1.82,0,2.3,0,1.62,4.94,0,0,1.82,0,1.11, 0.0042446, 0.0011487, 0.0042949, 0.0042949, 0.004712,buy
2012-08-23,0.75,4.11,0,1.82,4.19,1.9,0,3,0,3.73,8.29,0,0,1.9,0,1.85,-0.0007634,-0.0024567,-0.0005867,-0.0008220, 0.000023,sell
2012-08-24,1.36,2.92,0,2.95,5.94,1.99,0,0,0,7.23,2.97,0,0,1.99,0,2.97, 0.0015452, 0.0046849, 0.0096815,-0.0059980, 0.008958,buy
2012-08-25,2.59,2.95,0,0,0,2.1,0,0,0,5.42,0,0,0.12,2.1,0,0, 0.0041015, 0.0053510, 0.0003064, 0.0058575,-0.000951,buy
2012-08-26,3.36,0.95,0.11,0,0,2.22,0,0,0,3,0,0.83,0.15,2.22,0.44,0, 0.0084005, 0.0019512, 0.0019696, 0.0019512,-0.000880,sell
2012-08-27,0.68,4.66,0.27,0,0,2.34,0,0,0,0,0,3.45,0.18,2.34,1.98,0,-0.0010016, 0.0043789, 0.0002379, 0.0046608, 0.000570,buy
2012-08-28,1.41,2.97,0.66,0,0,2.49,0.63,0,0,0,0,1.32,0.72,2.49,3.63,0,-0.0038545,-0.0004296,-0.0030945, 0.0002416,-0.004969,sell
2012-08-29,3.09,0,1.71,0,0,2.67,2.77,0,0,0,0,3.05,2.81,2.67,1.71,0,-0.0081624,-0.0090371,-0.0090371,-0.0073597,-0.011324,sell
2012-08-30,3.25,0,3.19,0.1,0,3.04,3.3,0.55,0,0.1,0.38,3.33,3.56,2.87,3.19,0,-0.0056376,-0.0084806,-0.0079442,-0.0079442,-0.009590,sell
2012-08-31,0.36,0,0.4,0.59,0,3.38,0.68,2.59,0,0.59,2.2,0.68,1.13,3,0.4,0, 0.0048427, 0.0039956, 0.0075958, 0.0025841, 0.008720,buy
2012-09-01,0.42,0,0.73,2.92,0,0.82,1.23,3.89,0,2.92,2.97,1.23,2.16,0,0.73,0,-0.0110578,-0.0110578,-0.0106777,-0.0083962,-0.011163,sell
2012-09-02,0.5,0,1.37,0,0,1.8,2.24,2.2,0,0,0,2.24,4.5,0,1.37,0, 0.0109387, 0.0124764, 0.0094034, 0.0132147, 0.009143,buy
2012-09-03,1.66,0,3.05,0,0,2.97,3.61,2.97,0.61,0,0.26,3.82,6.52,0,3.05,0, 0.0151015, 0.0151015, 0.0121518, 0.0153927, 0.017462,buy
2012-09-04,4.33,0,6.09,0,0,0,1.96,0,1.96,0.17,0.7,2.95,0.68,0,5.92,0,-0.0030751,-0.0048600,-0.0072316,-0.0070906,-0.008230,sell
2012-09-05,2.69,0,0.45,0,0,0.4,3,0,3,0.45,1.9,0,1.19,0,0,0, 0.0064258, 0.0069101, 0.0148429, 0.0075021, 0.008066,buy
2012-09-06,3.89,0,1.22,0,0,2.04,0,0,0,1.22,2.97,0,2.96,0.15,0,0, 0.0029806, 0.0235709,-0.0133112,-0.0132161, 0.001226,sell
2012-09-07,1.08,0,3,0,0,3.13,0,0,0,3,0,0,4.03,0.35,0,0.18,-0.0058973, 0.0028352,-0.0075369,-0.0010426,-0.010120,sell
