Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-13,0,2,0,1,0,0,1,1,0,1,1,1,0,1,1,2, 0.00093393, 0.0006038, 0.0001521, 0.00107577,-0.00019223,buy
2013-07-14,0,2,0,1,0,0,1,0,0,1,0,1,0,1,1,2, 0.00210899, 0.0037239, 0.0022937, 0.00192099, 0.00067357,buy
2013-07-15,0,2,0,2,0,0,1,0,0,1,0,1,1,1,1,2, 0.00234031, 0.0015515, 0.0002657, 0.00145829,-0.00040816,buy
2013-07-16,0,2,0,2,0,0,1,0,0,1,0,1,1,1,1,2, 0.00234031, 0.0015515, 0.0002657, 0.00145829,-0.00040816,buy
2013-07-17,0,2,0,2,0,1,1,0,0,1,0,0,2,1,1,3, 0.00197356, 0.0024233, 0.0017601, 0.00216716, 0.00198498,buy
2013-07-18,0,2,0,2,0,1,1,0,0,1,0,0,2,1,1,3, 0.00197356, 0.0024233, 0.0017601, 0.00216716, 0.00198498,buy
2013-07-19,0,1,0,2,0,1,1,0,0,1,0,0,2,0,1,3, 0.00194311, 0.0014908, 0.0019163, 0.00189239, 0.00183830,buy
2013-07-20,0,1,0,2,0,1,1,0,0,1,0,0,2,0,1,3, 0.00194311, 0.0014908, 0.0019163, 0.00189239, 0.00183830,buy
2013-07-21,0,1,0,2,0,1,1,0,0,1,0,0,2,0,1,3, 0.00194311, 0.0014908, 0.0019163, 0.00189239, 0.00183830,buy
2013-07-22,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,3, 0.00146295, 0.0007998, 0.0009189,-0.00009631, 0.00088718,buy
2013-07-23,0,0,0,1,1,2,1,0,1,2,0,2,1,2,1,2, 0.00129184, 0.0023783, 0.0009364, 0.00237835, 0.00058714,buy
2013-07-24,0,0,0,0,1,1,1,0,1,2,0,2,0,2,1,1, 0.00024403, 0.0005257,-0.0012292, 0.00157989, 0.00085471,buy
2013-07-25,0,0,0,0,1,1,1,0,1,2,0,2,0,2,1,1, 0.00024403, 0.0005257,-0.0012292, 0.00157989, 0.00085471,buy
2013-07-26,0,0,0,0,1,1,1,0,2,2,1,2,0,2,1,1,-0.00011722,-0.0000961,-0.0020329,-0.00038085, 0.00063777,sell
2013-07-27,0,0,1,1,1,1,1,0,2,2,1,3,1,2,1,1, 0.00278319, 0.0024732,-0.0008696, 0.00460980, 0.00515818,buy
2013-07-28,0,0,1,1,2,1,1,0,2,2,1,3,2,2,1,1,-0.00098673,-0.0008853,-0.0034092,-0.00138784,-0.00058591,sell
2013-07-29,0,0,1,1,3,1,1,0,2,1,1,3,2,2,1,1,-0.00145994,-0.0013012,-0.0036616,-0.00212991,-0.00142438,sell
2013-07-30,0,1,1,1,3,0,2,0,2,1,2,2,2,3,1,1, 0.00056956,-0.0000349,-0.0005858,-0.00026420,-0.00018570,sell
2013-07-31,0,1,2,1,3,0,2,0,1,1,2,2,2,2,1,2, 0.00233427, 0.0015876, 0.0004267, 0.00154383, 0.00154383,buy
2013-08-01,0,1,2,1,2,0,2,0,1,1,2,1,2,2,1,2, 0.00238584, 0.0023858, 0.0007008, 0.00248348, 0.00250082,buy
2013-08-02,0,2,2,1,2,0,2,0,1,0,2,1,2,1,1,3, 0.00226130, 0.0022613, 0.0017422, 0.00307936, 0.00230206,buy
2013-08-03,0,2,1,1,2,0,2,0,1,0,2,1,1,1,1,3, 0.00219774, 0.0022560, 0.0021983, 0.00266126, 0.00224791,buy
2013-08-04,0,2,1,1,2,0,2,0,1,0,2,1,1,1,1,3, 0.00219774, 0.0022560, 0.0021983, 0.00266126, 0.00224791,buy
2013-08-05,0,2,1,0,2,0,2,1,1,0,2,0,1,2,1,3,-0.00000212, 0.0005416, 0.0008558, 0.00096147, 0.00049530,buy
2013-08-06,0,2,1,0,0,0,2,1,1,0,2,0,0,2,1,2,-0.00030583,-0.0001457,-0.0017841, 0.00012411, 0.00351081,buy
2013-08-07,0,1,1,0,0,0,2,1,1,0,2,0,0,1,1,2,-0.00392654,-0.0044825,-0.0049738,-0.00044784, 0.00151021,sell
2013-08-08,0,1,1,0,1,0,1,1,1,0,2,1,0,1,0,2, 0.00293268, 0.0021887, 0.0021887, 0.00394010, 0.00561604,buy
2013-08-09,0,0,0,0,1,0,1,1,1,1,2,1,0,2,0,0,-0.00019848,-0.0009147,-0.0009719,-0.00042489,-0.00056430,sell
2013-08-10,0,1,0,0,1,0,1,1,1,1,2,1,1,2,0,0,-0.00347194,-0.0049497,-0.0004706,-0.00433821,-0.00628270,sell
2013-08-11,0,1,0,0,2,0,1,1,0,1,1,1,2,2,0,0,-0.00650122,-0.0063969,-0.0033222,-0.00650122,-0.00650122,sell
2013-08-12,0,1,0,1,2,0,1,1,0,1,1,1,3,2,0,0,-0.00123863,-0.0014741, 0.0016149,-0.00019722,-0.00058816,sell
2013-08-13,0,1,1,1,2,0,1,0,0,1,1,1,3,1,0,1,-0.00137289, 0.0000583, 0.0014512,-0.00032100, 0.00073875,buy
2013-08-14,0,1,1,1,1,0,1,0,0,0,1,0,3,0,0,1,-0.00233186,-0.0040907,-0.0054978,-0.00410275,-0.00331800,sell
2013-08-15,0,1,1,2,1,0,1,0,0,0,1,0,3,0,0,2,-0.00200539,-0.0062770,-0.0064018,-0.00645039,-0.00426216,sell
2013-08-16,0,1,1,2,1,0,1,0,0,0,1,1,2,0,0,2,-0.00249214,-0.0064182,-0.0046744,-0.00500478,-0.00461764,sell
2013-08-17,0,0,1,2,1,0,1,0,0,0,1,1,1,0,0,2,-0.00486231,-0.0045041,-0.0042704,-0.00453221,-0.00479326,sell
2013-08-18,0,0,0,2,1,0,2,0,0,0,1,1,1,1,0,1,-0.00207233,-0.0029825,-0.0039746,-0.00103314,-0.00180045,sell
2013-08-19,0,0,0,3,1,0,3,0,0,0,2,1,2,1,0,1,-0.00150996,-0.0019282,-0.0021170,-0.00265574,-0.00066319,sell
2013-08-20,0,0,0,4,1,0,3,0,0,0,2,1,2,1,0,2,-0.00067739,-0.0011127,-0.0021622,-0.00136263, 0.00019775,sell
2013-08-21,1,0,0,4,1,0,3,0,0,1,2,1,3,1,1,2,-0.00189246,-0.0014728,-0.0017601,-0.00090483,-0.00167572,sell
2013-08-22,1,0,0,3,1,0,3,0,0,1,2,1,2,1,1,2, 0.00090593, 0.0006619, 0.0012641,-0.00035061, 0.00003884,buy
2013-08-23,1,0,0,3,1,2,3,0,0,1,2,2,2,1,1,3, 0.00293940, 0.0029719, 0.0029394, 0.00290531, 0.00261180,buy
2013-08-24,1,0,0,1,0,3,3,0,0,1,2,2,1,1,1,2,-0.00798803,-0.0075958,-0.0075717,-0.00756721,-0.00688942,sell
2013-08-25,1,0,0,0,0,3,2,0,2,1,1,2,1,3,1,1,-0.00299598,-0.0014522, 0.0017456,-0.00359887,-0.00127182,sell
2013-08-26,1,0,1,0,0,3,0,0,2,1,0,2,2,2,1,1,-0.00343391,-0.0046336, 0.0001997,-0.00494654,-0.00269127,sell
2013-08-27,1,0,1,0,0,3,0,0,2,1,0,2,2,2,1,1,-0.00343391,-0.0046336, 0.0001997,-0.00494654,-0.00269127,sell
2013-08-28,1,0,2,0,1,3,0,0,2,0,0,2,2,2,1,2,-0.00383663,-0.0041568,-0.0010310,-0.00395672,-0.00391098,sell
2013-08-29,0,0,2,1,1,2,0,0,2,0,0,2,2,2,0,2,-0.00041279,-0.0004349,-0.0002110,-0.00029758,-0.00258451,sell
2013-08-30,0,0,2,1,1,2,0,1,1,0,1,2,2,1,0,2,-0.00041769,-0.0002131, 0.0001151,-0.00019956,-0.00000831,sell
2013-08-31,0,0,1,1,2,1,0,1,1,0,1,2,1,1,0,2,-0.00310344,-0.0017448,-0.0018938, 0.00046950,-0.00008236,sell
2013-09-01,0,0,1,1,2,0,0,1,1,0,1,1,1,1,0,2,-0.00419741,-0.0032922,-0.0021003,-0.00447911,-0.00498547,sell
2013-09-02,0,0,1,1,1,0,0,2,1,0,1,1,1,2,0,1,-0.00170817,-0.0016228, 0.0010789,-0.00154756,-0.00148427,sell
2013-09-03,0,0,1,1,1,0,0,2,1,0,1,1,1,2,0,1,-0.00170817,-0.0016228, 0.0010789,-0.00154756,-0.00148427,sell
2013-09-04,0,1,1,1,1,0,0,2,0,0,1,1,2,1,0,1, 0.00201601,-0.0001774, 0.0017276, 0.00203233, 0.00177876,buy
2013-09-05,0,1,1,0,1,0,0,2,0,0,1,0,2,1,0,1, 0.00182267, 0.0010972, 0.0021018, 0.00187966, 0.00182267,buy
2013-09-06,0,1,0,0,1,0,0,2,0,0,1,0,1,1,0,1, 0.00251191, 0.0024251, 0.0009806, 0.00113243, 0.00231589,buy
2013-09-07,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1, 0.00142089,-0.0006904, 0.0004827, 0.00094030,-0.00136437,buy
2013-09-08,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.00071984,-0.0008925,-0.0003780,-0.00007303,-0.00062638,sell
2013-09-09,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0, 0.00033903, 0.0023082, 0.0020799, 0.00188528,-0.00027768,buy
2013-09-10,0,0,1,0,1,0,0,1,0,0,0,2,0,0,1,0, 0.00355891, 0.0069852, 0.0040926, 0.00500757, 0.00551695,buy
2013-09-11,0,0,1,0,1,0,1,2,0,0,0,2,0,2,1,0, 0.00266972, 0.0034507, 0.0025429, 0.00298308, 0.00173218,buy
2013-09-12,0,0,1,0,1,0,1,2,0,1,0,2,1,2,1,0, 0.00163038, 0.0014770, 0.0008771, 0.00068111, 0.00070154,buy
2013-09-13,0,0,1,0,1,1,1,2,1,1,1,2,1,2,1,1,-0.00038655, 0.0001173, 0.0001512, 0.00102290, 0.00039933,buy
2013-09-14,0,1,1,0,0,1,1,2,1,1,1,1,2,2,1,1, 0.00185425, 0.0005306, 0.0002326, 0.00364436, 0.00273223,buy
2013-09-15,1,1,1,0,0,1,1,3,2,1,2,1,3,3,1,1, 0.00238148, 0.0024444, 0.0025415, 0.00412712, 0.00258653,buy
2013-09-16,1,1,1,0,0,1,1,3,2,1,2,1,3,3,1,1, 0.00238148, 0.0024444, 0.0025415, 0.00412712, 0.00258653,buy
2013-09-17,1,1,1,0,1,1,1,3,2,1,2,1,3,3,1,2, 0.00318727, 0.0027971, 0.0031873, 0.00434370, 0.00425548,buy
2013-09-18,1,1,0,1,1,1,0,3,2,0,2,1,2,2,1,2, 0.00293444, 0.0009210, 0.0020873, 0.00502239, 0.00436594,buy
2013-09-19,1,1,0,1,1,0,0,3,2,0,2,1,2,2,1,1, 0.00136322,-0.0004570,-0.0007466, 0.00349713, 0.00198069,buy
2013-09-20,1,1,0,1,1,0,0,3,2,1,3,1,2,2,1,1, 0.00183513,-0.0024397,-0.0011288, 0.00354589, 0.00035363,buy
2013-09-21,1,1,0,1,1,0,0,2,2,1,3,1,2,1,1,1,-0.00020797,-0.0030557,-0.0017228, 0.00093298,-0.00119018,sell
2013-09-22,1,1,0,1,2,0,0,2,1,1,2,2,2,1,1,1,-0.00359567,-0.0019658,-0.0052652,-0.00449079,-0.00152423,sell
2013-09-23,0,0,0,1,2,0,0,2,0,1,2,2,0,0,1,1,-0.00221401,-0.0035385,-0.0043562,-0.00241100,-0.00379345,sell
2013-09-24,0,0,0,0,2,0,0,2,0,1,2,1,0,0,1,1, 0.00216706,-0.0010563,-0.0032479,-0.00055803,-0.00175354,sell
2013-09-25,0,1,0,0,1,0,0,2,0,1,2,2,0,0,1,0, 0.00047373,-0.0012440,-0.0012847, 0.00153196,-0.00128258,sell
2013-09-26,0,1,0,0,1,0,0,2,0,1,2,2,0,0,1,0, 0.00047373,-0.0012440,-0.0012847, 0.00153196,-0.00128258,sell
2013-09-27,0,1,0,0,1,0,0,2,0,1,2,2,0,0,1,0, 0.00047373,-0.0012440,-0.0012847, 0.00153196,-0.00128258,sell
2013-09-28,0,1,1,0,1,0,1,3,0,2,2,3,2,1,1,0,-0.00161051,-0.0006495,-0.0021954,-0.00385987,-0.00266542,sell
2013-09-29,0,1,1,0,1,1,1,3,0,2,2,3,2,1,1,1,-0.00139607,-0.0018295, 0.0005003, 0.00091331,-0.00193810,sell
2013-09-30,0,1,1,1,1,1,1,3,0,2,2,3,2,1,1,2,-0.00156924,-0.0015692, 0.0057162, 0.00187277,-0.00053498,buy
2013-10-01,0,1,1,1,0,1,1,3,0,2,2,2,2,1,1,2,-0.00009258,-0.0000926, 0.0003192, 0.00061291, 0.00009191,buy
2013-10-02,0,1,1,1,0,1,1,3,0,2,2,2,2,1,1,2,-0.00009258,-0.0000926, 0.0003192, 0.00061291, 0.00009191,buy
2013-10-03,0,0,1,1,0,1,1,3,1,2,2,1,3,1,1,2,-0.00022221,-0.0002222,-0.0007953, 0.00007131,-0.00019873,sell
2013-10-04,1,0,1,1,1,1,1,3,1,2,2,1,3,2,1,3, 0.00098578, 0.0009716, 0.0011268, 0.00120831, 0.00131858,buy
2013-10-05,1,0,1,1,1,1,1,3,1,2,2,1,3,2,1,3, 0.00098578, 0.0009716, 0.0011268, 0.00120831, 0.00131858,buy
2013-10-06,1,0,0,1,1,1,1,2,1,3,2,1,2,2,1,3, 0.00092261, 0.0003470, 0.0005469,-0.00024530, 0.00034700,buy
2013-10-07,1,0,0,2,1,1,1,2,1,1,1,2,1,2,1,3,-0.00494552,-0.0021126,-0.0027924,-0.00318707,-0.00257395,sell
2013-10-08,1,0,0,1,1,0,0,1,1,1,0,2,1,1,1,1, 0.00165457,-0.0014218, 0.0027720,-0.00187137,-0.00205607,sell
2013-10-09,1,0,0,1,1,0,0,1,1,1,0,2,1,1,1,1, 0.00165457,-0.0014218, 0.0027720,-0.00187137,-0.00205607,sell
2013-10-10,1,0,0,1,1,0,0,1,1,1,0,2,1,1,1,1, 0.00165457,-0.0014218, 0.0027720,-0.00187137,-0.00205607,sell
2013-10-11,1,0,0,1,1,0,0,1,1,1,0,2,1,1,1,1, 0.00165457,-0.0014218, 0.0027720,-0.00187137,-0.00205607,sell
2013-10-12,1,0,0,1,1,0,1,1,0,1,0,2,1,1,1,1,-0.00147255, 0.0013707, 0.0066198,-0.00023389,-0.00267899,sell
2013-10-13,1,0,1,1,0,0,1,1,0,1,0,2,1,1,1,1, 0.00686923, 0.0064697, 0.0067492, 0.00636935, 0.00458767,buy
2013-10-14,1,1,1,1,0,0,2,1,0,0,0,2,1,2,1,1, 0.00144633,-0.0000223, 0.0006843, 0.00099958, 0.00091631,buy
2013-10-15,0,1,1,1,0,0,2,1,0,0,0,2,1,1,1,1, 0.00171837, 0.0006348, 0.0015697, 0.00317138, 0.00334573,buy
2013-10-16,0,2,1,0,0,0,2,1,0,0,1,1,1,1,1,1, 0.00581776, 0.0051425, 0.0050467, 0.00526114, 0.00514246,buy
2013-10-17,0,2,1,0,0,0,2,1,0,0,1,1,1,1,1,1, 0.00581776, 0.0051425, 0.0050467, 0.00526114, 0.00514246,buy
2013-10-18,0,2,1,0,0,0,2,1,0,0,1,1,1,1,1,1, 0.00581776, 0.0051425, 0.0050467, 0.00526114, 0.00514246,buy
2013-10-19,0,2,1,0,0,0,2,1,0,0,1,1,1,1,1,1, 0.00581776, 0.0051425, 0.0050467, 0.00526114, 0.00514246,buy
2013-10-20,0,2,1,0,0,0,1,1,0,0,1,1,0,1,1,1, 0.00533676, 0.0054041, 0.0057134, 0.00505976, 0.00540409,buy
2013-10-21,0,2,0,0,0,0,1,1,0,0,1,1,0,1,1,0, 0.00637704, 0.0015215, 0.0024008, 0.00306517, 0.00150510,buy
2013-10-22,0,2,1,0,0,0,1,1,0,0,1,2,0,1,1,0, 0.00426119, 0.0022990, 0.0037041, 0.00130679, 0.00151205,buy
2013-10-23,0,2,1,0,0,0,1,1,0,0,1,2,0,1,1,0, 0.00426119, 0.0022990, 0.0037041, 0.00130679, 0.00151205,buy
2013-10-24,0,2,1,0,0,0,0,1,1,0,2,2,0,0,1,0,-0.00478095, 0.0012090, 0.0020364, 0.00011362, 0.00034221,buy
2013-10-25,0,2,1,0,0,0,0,1,1,0,2,2,0,0,1,0,-0.00478095, 0.0012090, 0.0020364, 0.00011362, 0.00034221,buy
2013-10-26,1,2,1,0,0,0,0,1,1,0,2,2,0,1,1,0,-0.00226511, 0.0011969, 0.0016434, 0.00112260, 0.00064561,buy
2013-10-27,1,2,1,0,0,0,0,1,1,0,2,2,0,1,1,0,-0.00226511, 0.0011969, 0.0016434, 0.00112260, 0.00064561,buy
2013-10-28,1,2,1,0,1,0,0,1,2,0,2,1,1,1,1,2, 0.00368394, 0.0002863, 0.0019746, 0.00438715, 0.00132638,buy
2013-10-29,1,2,1,0,2,0,0,1,3,0,2,1,2,1,1,3, 0.00099341, 0.0009934, 0.0013956, 0.00179582, 0.00100253,buy
2013-10-30,1,2,0,0,2,0,0,2,4,0,3,0,2,2,1,3,-0.00064258, 0.0004497,-0.0007120,-0.00063100,-0.00114744,sell
2013-10-31,2,2,0,0,2,0,0,2,4,0,3,0,2,2,2,3,-0.00162879, 0.0005430,-0.0014010,-0.00174444,-0.00193325,sell
2013-11-01,3,2,0,0,2,0,0,2,4,0,3,0,2,3,2,3,-0.00147311, 0.0002573,-0.0010694,-0.00146392,-0.00147311,sell
2013-11-02,2,2,0,0,2,0,0,2,4,0,3,0,2,2,2,3,-0.00162879, 0.0005430,-0.0014010,-0.00174444,-0.00193325,sell
2013-11-03,2,2,0,0,2,0,0,2,5,0,3,1,2,2,2,3,-0.00172001, 0.0004668,-0.0012976,-0.00165240,-0.00174691,sell
2013-11-04,1,1,1,0,2,0,0,2,4,0,1,2,2,2,1,3,-0.00167785,-0.0009494,-0.0003253, 0.00045570,-0.00100171,sell
2013-11-05,1,1,1,0,2,0,0,2,4,0,1,2,2,2,1,3,-0.00167785,-0.0009494,-0.0003253, 0.00045570,-0.00100171,sell
2013-11-06,1,0,1,0,0,0,0,2,2,0,1,2,0,2,1,0, 0.00056685, 0.0003972, 0.0004656,-0.00005879, 0.00041871,buy
2013-11-07,1,1,1,0,0,0,0,2,2,0,1,3,0,2,1,0,-0.00137685,-0.0013327,-0.0012914,-0.00129136,-0.00142723,sell
2013-11-08,1,1,1,0,0,0,0,3,2,0,2,3,0,2,1,0,-0.00017002,-0.0003430,-0.0004128,-0.00046379,-0.00023382,sell
2013-11-09,1,1,1,0,0,0,0,3,2,0,2,3,0,2,1,0,-0.00017002,-0.0003430,-0.0004128,-0.00046379,-0.00023382,sell
2013-11-10,1,1,1,0,0,0,0,2,2,1,2,3,0,1,1,1, 0.00256387, 0.0031072, 0.0019254, 0.00253472, 0.00256387,buy
2013-11-11,2,1,1,0,0,0,0,2,2,1,2,3,1,1,1,1, 0.00400786, 0.0041094, 0.0041830, 0.00274966, 0.00460565,buy
2013-11-12,1,1,1,1,0,0,0,3,2,1,2,3,2,0,1,2, 0.00195628, 0.0013078, 0.0009363, 0.00180417, 0.00237317,buy
2013-11-13,1,1,1,1,0,0,0,3,0,1,1,2,2,0,1,2, 0.00384984, 0.0046841, 0.0046250, 0.00425581, 0.00429810,buy
2013-11-14,1,1,1,1,0,0,0,3,0,1,1,2,2,0,1,2, 0.00384984, 0.0046841, 0.0046250, 0.00425581, 0.00429810,buy
2013-11-15,1,1,1,1,0,0,0,3,0,1,1,2,2,0,1,2, 0.00384984, 0.0046841, 0.0046250, 0.00425581, 0.00429810,buy
2013-11-16,1,0,1,1,1,0,0,3,0,1,1,1,2,0,1,3,-0.00029678,-0.0003396,-0.0003501,-0.00002254,-0.00002254,sell
2013-11-17,1,0,1,1,1,0,0,3,1,1,1,1,3,0,1,3,-0.00100795,-0.0003551,-0.0000064,-0.00021919,-0.00082887,sell
2013-11-18,1,0,1,1,1,0,0,3,2,1,1,1,3,1,1,3,-0.00067366,-0.0001423, 0.0000965,-0.00012899,-0.00014234,buy
2013-11-19,1,0,0,1,1,0,0,3,2,1,1,0,3,1,1,3,-0.00149070,-0.0000068,-0.0005493, 0.00001069,-0.00027517,sell
2013-11-20,1,0,0,1,1,0,0,4,2,1,1,2,3,1,1,2,-0.00087446,-0.0015039, 0.0002078,-0.00087446,-0.00087773,sell
2013-11-21,0,0,0,0,1,0,0,4,2,1,1,2,2,1,1,1, 0.00123873, 0.0002383, 0.0019328, 0.00135286, 0.00113437,buy
2013-11-22,1,0,0,0,1,0,0,2,2,1,0,2,1,2,1,1, 0.00249073, 0.0024907, 0.0044667, 0.00300448, 0.00203524,buy
2013-11-23,1,0,0,0,1,0,0,2,2,1,0,2,1,2,1,1, 0.00249073, 0.0024907, 0.0044667, 0.00300448, 0.00203524,buy
2013-11-24,1,0,0,0,0,0,0,2,2,1,0,2,1,2,1,0, 0.00411415, 0.0040544, 0.0036846, 0.00218189, 0.00411415,buy
2013-11-25,1,1,0,0,0,0,0,2,1,1,0,3,0,2,1,0, 0.00179615, 0.0016219, 0.0013618, 0.00187590, 0.00186141,buy
2013-11-26,1,1,1,0,0,0,0,2,1,1,0,3,0,2,1,1, 0.00095631, 0.0002975, 0.0007081, 0.00065192, 0.00070807,buy
2013-11-27,1,1,1,0,0,0,0,2,1,1,0,3,0,2,1,1, 0.00095631, 0.0002975, 0.0007081, 0.00065192, 0.00070807,buy
2013-11-28,1,1,1,1,0,0,1,2,1,1,0,3,1,2,1,2, 0.00050331, 0.0006235, 0.0004097, 0.00050331, 0.00027747,buy
2013-11-29,1,1,1,1,0,0,1,3,2,0,1,2,2,2,1,2, 0.00362775, 0.0036376, 0.0029534, 0.00364823, 0.00356119,buy
2013-11-30,0,1,1,1,0,0,1,3,2,0,1,2,2,1,1,2,-0.00005677, 0.0000428,-0.0003851,-0.00005677,-0.00005677,sell
2013-12-01,0,0,1,1,0,0,1,3,1,0,1,1,2,0,1,2,-0.00458344,-0.0039668,-0.0027340,-0.00333379,-0.00481346,sell
2013-12-02,0,0,1,1,0,0,1,2,1,0,1,0,2,0,1,2,-0.00524272,-0.0018452,-0.0016354,-0.00556935,-0.00241993,sell
2013-12-03,0,0,1,1,0,0,1,2,1,0,1,0,2,0,1,2,-0.00524272,-0.0018452,-0.0016354,-0.00556935,-0.00241993,sell
2013-12-04,0,0,1,0,0,0,1,2,1,1,1,1,2,0,1,1, 0.00085278, 0.0013328, 0.0019918, 0.00235979, 0.00218591,buy
2013-12-05,0,0,0,0,0,0,2,0,1,1,1,1,1,1,0,0, 0.00370899, 0.0000756, 0.0015407, 0.00154065, 0.00133670,buy
2013-12-06,0,0,0,0,0,0,2,0,1,1,1,1,1,1,0,0, 0.00370899, 0.0000756, 0.0015407, 0.00154065, 0.00133670,buy
2013-12-07,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0, 0.00191232, 0.0020328, 0.0020877, 0.00131237, 0.00345534,buy
2013-12-08,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1, 0.00225391, 0.0039683, 0.0037818, 0.00077140, 0.00270187,buy
2013-12-09,0,0,1,0,0,0,2,0,0,1,0,1,1,1,0,1, 0.00052869,-0.0006261, 0.0002776, 0.00047649, 0.00078768,buy
2013-12-10,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,1,-0.00267658,-0.0032306,-0.0038149,-0.00254049,-0.00166048,sell
2013-12-11,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,1,-0.00267658,-0.0032306,-0.0038149,-0.00254049,-0.00166048,sell
2013-12-12,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,1,-0.00267658,-0.0032306,-0.0038149,-0.00254049,-0.00166048,sell
2013-12-13,0,1,1,0,0,0,2,0,0,0,0,0,1,1,0,2,-0.00390121,-0.0039422,-0.0029355,-0.00442096,-0.00294686,sell
2013-12-14,0,1,0,0,0,0,3,0,0,0,0,0,1,2,0,1,-0.00093273,-0.0025728,-0.0028137,-0.00222456,-0.00141727,sell
2013-12-15,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.00247059, 0.0022638, 0.0014049, 0.00051952, 0.00089552,buy
2013-12-16,0,1,0,0,0,0,2,0,0,0,0,0,0,1,1,1, 0.00347581, 0.0026095, 0.0030359, 0.00167829, 0.00097980,buy
2013-12-17,0,1,0,0,0,0,2,0,0,0,0,0,0,1,1,1, 0.00347581, 0.0026095, 0.0030359, 0.00167829, 0.00097980,buy
2013-12-18,0,1,0,0,0,0,2,0,0,0,0,0,0,1,1,1, 0.00347581, 0.0026095, 0.0030359, 0.00167829, 0.00097980,buy
2013-12-19,0,2,0,0,0,0,2,0,0,0,0,0,0,1,1,2, 0.00485010, 0.0045862, 0.0043536, 0.00379125, 0.00056836,buy
2013-12-20,0,2,0,0,0,0,2,0,1,0,0,1,0,1,1,2, 0.00461046, 0.0045410, 0.0041652, 0.00367152, 0.00262878,buy
2013-12-21,0,2,0,0,0,0,2,0,1,0,0,2,0,0,1,2, 0.00162040, 0.0008745, 0.0019706, 0.00102690, 0.00053053,buy
2013-12-22,1,1,0,0,0,0,1,1,1,0,0,1,0,1,2,1, 0.00318231, 0.0035911, 0.0031060, 0.00359110, 0.00359110,buy
2013-12-23,1,1,0,0,0,0,1,1,2,0,0,2,0,1,2,1, 0.00393223, 0.0032558, 0.0034213, 0.00390805, 0.00321766,buy
2013-12-24,1,1,0,0,0,0,1,2,2,0,0,2,0,2,2,1, 0.00305898, 0.0033231, 0.0030896, 0.00322181, 0.00304660,buy
2013-12-25,1,0,0,0,0,0,0,2,2,0,0,2,0,2,1,0, 0.00331671, 0.0027163, 0.0023546, 0.00151853, 0.00331671,buy
2013-12-26,1,0,0,0,0,0,0,2,2,1,0,2,0,2,1,1, 0.00369789, 0.0033710, 0.0036205, 0.00206100, 0.00369789,buy
2013-12-27,1,0,0,0,0,0,0,2,2,3,1,2,0,2,1,2, 0.00112833, 0.0015749, 0.0016355, 0.00069142, 0.00304875,buy
2013-12-28,3,0,0,0,0,0,0,2,2,4,2,2,2,2,1,2,-0.00102572,-0.0003215,-0.0010291,-0.00038565,-0.00102909,sell
2013-12-29,3,1,0,0,0,0,0,2,0,4,3,0,2,2,1,2,-0.00098842,-0.0009971,-0.0009591,-0.00136672,-0.00251451,sell
2013-12-30,3,1,0,0,0,0,0,2,0,4,3,0,2,2,1,2,-0.00098842,-0.0009971,-0.0009591,-0.00136672,-0.00251451,sell
2013-12-31,3,1,0,0,0,0,0,0,0,4,3,0,2,0,1,2,-0.00027674,-0.0003893, 0.0006899,-0.00046376,-0.00197351,sell
2014-01-01,3,1,0,0,0,0,0,0,0,4,3,0,2,0,1,2,-0.00027674,-0.0003893, 0.0006899,-0.00046376,-0.00197351,sell
2014-01-02,3,1,0,0,0,0,0,1,0,3,3,1,2,0,1,1,-0.00145720,-0.0019324,-0.0004792,-0.00193241,-0.00229318,sell
2014-01-03,3,1,0,0,0,0,0,1,1,3,3,1,2,1,1,1,-0.00133122,-0.0011695, 0.0003015,-0.00122675,-0.00117975,sell
2014-01-04,2,1,0,0,0,0,0,2,1,2,3,2,1,1,1,0, 0.00197011, 0.0014085, 0.0017881, 0.00024294, 0.00186747,buy
2014-01-05,1,1,0,0,0,0,0,2,2,1,2,2,1,2,0,0, 0.00026835, 0.0000680,-0.0000489,-0.00073246, 0.00001845,sell
2014-01-06,0,1,0,0,0,0,0,2,2,1,2,2,0,2,0,0,-0.00002380, 0.0001124,-0.0001342,-0.00054620,-0.00016783,sell
2014-01-07,0,1,0,0,0,0,0,2,3,1,2,2,0,3,0,0, 0.00136356, 0.0015680, 0.0012264, 0.00069574, 0.00120777,buy
2014-01-08,0,1,0,0,0,0,0,1,3,1,2,1,0,3,0,0, 0.00120149, 0.0008601, 0.0013717, 0.00095892, 0.00072851,buy
