Date,MESA,MOJU,MOME,MOSA,VEJU,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-03,none,a150,a60,a60,a60,none,287.625416666667,13.8695833333333,-0.01924555,-0.0132628,-0.0197633,-0.0169289,-0.0187802,sell
2013-04-04,none,none,none,a90,none,none,301.625,14.8545833333333, 0.00169321,-0.0017922, 0.0012582,-0.0021857, 0.0010877,buy
2013-04-05,none,a120,none,a90,none,none,315.470416666667,15.8395833333333,-0.00620750,-0.0116542,-0.0084115,-0.0123066,-0.0116094,sell
2013-04-07,none,a90,a0,a120,none,none,342.617083333333,17.8083333333333, 0.00231661,-0.0007888,-0.0059418,-0.0006715,-0.0146413,buy
2013-04-08,a135,none,a0,none,none,none,295.873333333333,18.7908333333333, 0.00084089, 0.0044185, 0.0021810, 0.0036955, 0.0042652,buy
2013-04-09,a135,a60,none,a150,none,none,8.89666666666667,19.7733333333333, 0.01587884, 0.0163538, 0.0176901, 0.0120956, 0.0150964,buy
2013-04-10,a135,a60,none,none,none,none,21.6770833333333,20.75625, 0.01776522, 0.0210707, 0.0186865, 0.0176838, 0.0178567,buy
2013-04-11,a135,none,none,a180,a45,none,34.2145833333333,21.7379166666667, 0.01704622, 0.0203860, 0.0160906, 0.0198426, 0.0178045,buy
2013-04-12,a135,none,none,a180,a45,none,46.5245833333333,22.7191666666667, 0.01704622, 0.0203860, 0.0159180, 0.0196701, 0.0176319,buy
2013-04-13,none,none,a60,none,a45,none,58.6358333333334,23.6995833333333, 0.02175566, 0.0158083, 0.0132762, 0.0146447, 0.0129947,buy
2013-04-14,none,a0,none,a150,a45,none,70.5941666666667,24.6795833333333, 0.01178926, 0.0173568, 0.0029019, 0.0090006, 0.0020766,buy
2013-04-15,none,a0,none,none,a45,none,82.4525,25.65875, 0.01189903, 0.0185402, 0.0076238, 0.0132876, 0.0076619,buy
2013-04-16,none,none,a90,a120,a45,none,94.2779166666667,26.6379166666667, 0.02506329, 0.0200248, 0.0165159, 0.0204201, 0.0180602,buy
2013-04-17,none,none,none,a120,a45,none,106.144166666667,27.6154166666667, 0.01930959, 0.0203568, 0.0125423, 0.0163435, 0.0131286,buy
2013-04-18,a150,none,none,none,none,none,118.1325,28.5941666666667, 0.02054029, 0.0181722, 0.0167006, 0.0184072, 0.0186420,buy
2013-04-19,a150,a60,a120,a90,none,a180,130.322083333333,29.5708333333333,-0.00741436,-0.0065007,-0.0070194,-0.0107676, 0.0026245,sell
2013-04-20,a150,a60,none,none,none,a180,142.78375,30.54625,-0.00129174,-0.0022271,-0.0017923,-0.0030665, 0.0188192,sell
2013-04-21,a150,none,a150,a60,none,a180,155.585416666667,31.5233333333333,-0.00044563,-0.0006579,-0.0011555,-0.0039188, 0.0160131,sell
2013-04-22,none,a90,a150,none,none,a180,168.772083333333,32.4966666666667,-0.00933439,-0.0071279, 0.0071568,-0.0073764, 0.0080901,sell
2013-04-23,none,none,none,none,none,a180,182.36,33.4729166666667,-0.00763561,-0.0003750,-0.0006240,-0.0038425, 0.0039298,sell
2013-04-24,none,a120,a180,none,none,a180,196.339166666667,34.4458333333333,-0.00807224,-0.0104875,-0.0017853,-0.0028925,-0.0026497,sell
2013-04-25,none,none,none,a0,none,a180,210.66125,35.4191666666667,-0.00697516, 0.0005332, 0.0060894, 0.0010009, 0.0117256,buy
2013-04-26,none,a150,a150,a0,a30,none,225.245,36.3929166666667,-0.00569681,-0.0065019, 0.0005905,-0.0016709,-0.0079326,sell
2013-04-27,none,none,a150,none,a30,none,239.983333333333,37.365, 0.00079069,-0.0026181, 0.0070149, 0.0005938, 0.0002036,sell
2013-04-28,none,a180,a120,none,a30,none,254.763333333333,38.3366666666667, 0.01610280, 0.0126620, 0.0156314, 0.0164465, 0.0154538,buy
2013-04-29,none,none,a120,a60,a30,none,269.471666666667,39.3079166666667, 0.01001674, 0.0094672, 0.0097175, 0.0092286, 0.0091220,buy
2013-04-30,none,a150,none,a60,a30,none,284.015416666667,40.2791666666667,-0.00675747,-0.0091799,-0.0075091,-0.0043302,-0.0091725,sell
2013-05-01,none,none,a90,a90,a30,none,298.3225,41.2504166666667, 0.00286396, 0.0002488, 0.0033596, 0.0008846, 0.0030061,buy
2013-05-02,none,a120,none,a90,a30,none,312.349583333333,42.2208333333333, 0.00029638,-0.0002436, 0.0027763, 0.0021113, 0.0003029,buy
2013-05-03,a180,a120,a60,none,none,none,326.082083333333,43.1904166666667,-0.01401339,-0.0137157,-0.0130848,-0.0069350,-0.0091258,sell
2013-05-04,a180,a90,a60,a120,none,none,339.519166666667,44.16,-0.01122951,-0.0110410,-0.0109663,-0.0097922,-0.0109082,sell
2013-05-05,a180,a90,none,none,none,none,352.675,45.1295833333333,-0.00710404,-0.0094895,-0.0081064,-0.0056904,-0.0055013,sell
2013-05-06,a180,none,none,a150,none,none,35.5716666666667,46.0983333333333,-0.00846903,-0.0119371,-0.0075809,-0.0102603,-0.0099537,sell
2013-05-07,a180,a60,none,none,none,none,18.2354166666667,47.06625,-0.00304684,-0.0161286,-0.0132352,-0.0097977,-0.0027457,sell
2013-05-08,none,none,none,a180,none,none,30.68625,48.0333333333333,-0.00453685,-0.0049419,-0.0018297,-0.0031461,-0.0034799,sell
2013-05-09,none,none,a0,a180,none,none,42.9545833333333,49, 0.00140117, 0.0080495,-0.0001795,-0.0014847,-0.0020506,buy
2013-05-10,none,none,a0,none,none,none,55.0641666666667,49.9695833333333, 0.00578998,-0.0011208, 0.0035557,-0.0013713,-0.0004207,buy
2013-05-11,none,none,none,a150,none,none,67.045,50.9345833333333, 0.00343391, 0.0018916, 0.0035962, 0.0084847, 0.0019534,buy
2013-05-12,none,a0,none,none,none,none,78.9329166666667,51.9, 0.00220868,-0.0068410, 0.0028088,-0.0077354,-0.0046911,buy
2013-05-13,none,none,none,a120,none,a150,90.7654166666667,52.8679166666667, 0.00473694,-0.0031215,-0.0005091,-0.0035036,-0.0026376,sell
2013-05-14,none,none,none,a120,none,a150,102.591666666667,53.83, 0.01009827,-0.0031215, 0.0045798, 0.0014921,-0.0026376,sell
2013-05-15,none,none,a60,none,none,a150,114.466666666667,54.7983333333333, 0.02061191, 0.0157410, 0.0098264, 0.0177175, 0.0077341,buy
2013-05-16,none,none,a60,a90,none,a150,126.452916666667,55.76, 0.01446075, 0.0119757, 0.0079550, 0.0126663, 0.0029836,buy
2013-05-17,a150,a60,none,none,none,a150,138.617916666667,56.7233333333333, 0.00046273, 0.0004782, 0.0003104,-0.0060316, 0.0154415,sell
2013-05-18,a150,none,a90,a60,none,none,151.034583333333,57.69, 0.02145824, 0.0135256, 0.0142877, 0.0133100, 0.0160659,buy
2013-05-19,a150,a90,a90,a60,none,none,163.77,58.65, 0.02033938, 0.0059819, 0.0063521, 0.0007177, 0.0110210,buy
2013-05-20,a150,a90,none,none,none,none,176.8875,59.61, 0.01977597, 0.0064104, 0.0073531, 0.0070525, 0.0084575,buy
2013-05-21,none,none,a120,none,none,none,190.42875,60.5733333333333,-0.01641996,-0.0059157,-0.0162642,-0.0166998,-0.0141783,sell
2013-05-22,none,a120,none,none,none,none,204.4125,61.54,-0.00918699,-0.0099403,-0.0108751,-0.0073491,-0.0074622,sell
2013-05-23,none,none,a150,a0,none,none,218.816666666667,62.5,-0.00761045, 0.0090686,-0.0097079,-0.0073344,-0.0089252,sell
2013-05-24,a135,a150,a150,none,a0,a135,233.579583333333,63.46, 0.00828100, 0.0133270, 0.0093736, 0.0096162, 0.0129829,buy
2013-05-25,a135,none,none,none,a0,a135,248.590833333333,64.42, 0.00831792, 0.0090145, 0.0111100, 0.0162649, 0.0063683,buy
2013-05-26,a135,a180,a180,none,a0,a135,263.71375,65.38, 0.01578475, 0.0169766, 0.0164629, 0.0194830, 0.0165112,buy
2013-05-27,a135,none,none,a60,a0,a135,278.794583333333,66.34, 0.01119844, 0.0113024, 0.0054962, 0.0139926, 0.0085280,buy
2013-05-28,none,a150,a150,none,a0,a135,293.6825,67.3, 0.00435173, 0.0114764, 0.0042142,-0.0007951, 0.0148029,sell
2013-05-29,none,none,none,a90,a0,a135,308.265,68.26, 0.00154142, 0.0127905,-0.0015838, 0.0001950,-0.0057421,sell
2013-05-30,none,a120,a120,none,a0,none,322.464583333333,69.2195833333333,-0.01402764,-0.0113486,-0.0115513,-0.0115660,-0.0102449,sell
2013-05-31,none,none,a120,a120,a0,none,336.249166666667,70.17,-0.01143691,-0.0111424,-0.0107493,-0.0134281,-0.0130586,sell
2013-06-01,none,a90,none,none,a0,none,349.63,71.13, 0.00452711,-0.0117047,-0.0168242,-0.0145147,-0.0175084,sell
2013-06-02,a120,a90,a90,a150,none,none,107.6375,72.09,-0.01216294,-0.0085310,-0.0105720,-0.0093057,-0.0096287,sell
2013-06-03,a120,none,none,none,none,none,15.3233333333333,73.05,-0.00118465, 0.0012850,-0.0025938,-0.0022611,-0.0003004,sell
2013-06-04,a120,a60,none,a180,none,none,27.745,74.01,-0.01279770,-0.0137286,-0.0093332,-0.0079406,-0.0088305,sell
2013-06-05,a120,none,a60,a180,none,a120,39.955,74.9629166666667,-0.01502497,-0.0083428,-0.0077976,-0.0140090,-0.0001462,sell
2013-06-06,a120,none,none,none,none,a120,52.0083333333333,75.92,-0.00394956, 0.0086822, 0.0060292,-0.0055109, 0.0073047,buy
2013-06-07,none,none,none,a150,none,a120,63.9508333333334,76.88,-0.00656647,-0.0050306,-0.0066510,-0.0054187, 0.0005720,sell
2013-06-08,none,none,none,none,none,a120,75.8216666666667,77.8391666666667,-0.00127719, 0.0030252, 0.0013093, 0.0013093, 0.0002976,buy
2013-06-09,none,a0,none,a120,none,a120,87.6541666666667,78.79,-0.01532236,-0.0123423,-0.0130458,-0.0130458,-0.0125752,sell
2013-06-10,none,none,a0,a120,none,a120,99.4816666666667,79.75,-0.01416097,-0.0077656,-0.0087225,-0.0084903,-0.0072323,sell
2013-06-11,none,none,a0,none,none,none,111.337916666667,80.7075, 0.00804703,-0.0081141,-0.0066764,-0.0022253,-0.0058372,sell
2013-06-12,none,none,none,a90,none,none,123.259583333333,81.66, 0.00325949,-0.0005706,-0.0003462, 0.0046671,-0.0005706,buy
2013-06-14,none,a60,none,a60,none,none,147.480833333333,83.5716666666667, 0.00785098, 0.0027071, 0.0079668, 0.0042700, 0.0064409,buy
2013-06-15,none,none,none,a60,none,none,159.885833333333,84.53,-0.00784770,-0.0008520,-0.0052161,-0.0035067,-0.0057851,sell
2013-06-16,none,a90,a60,none,none,none,172.568333333333,85.4825,-0.00083275, 0.0048288, 0.0037815, 0.0054410,-0.0039476,buy
2013-06-17,none,a90,none,none,none,none,185.59,86.44,-0.00464536,-0.0005624,-0.0169956,-0.0099092,-0.0160597,sell
2013-06-18,none,a120,a90,none,none,none,199.006666666667,87.3916666666667,-0.00598573,-0.0040732,-0.0011974,-0.0062295,-0.0068875,sell
2013-06-19,none,a120,none,a0,none,none,212.85875,88.3495833333334,-0.00924821,-0.0098178,-0.0102787,-0.0076342,-0.0069098,sell
2013-06-20,none,none,a120,none,none,none,227.155416666667,89.3,-0.01633530, 0.0008025,-0.0160961,-0.0193592,-0.0117161,sell
2013-06-21,none,a150,a120,none,none,none,241.864583333333,90.25625,-0.01051204,-0.0056125,-0.0131824,-0.0125678,-0.0098032,sell
2013-06-22,none,none,a150,none,none,none,256.905833333333,91.21, 0.00358497, 0.0070844,-0.0004995,-0.0006481, 0.0027691,buy
2013-06-23,none,a180,a150,a60,none,none,272.1425,92.1625, 0.00505813,-0.0032013,-0.0029122,-0.0026994,-0.0028831,sell
2013-06-24,none,none,a180,none,none,none,287.40875,93.1179166666667,-0.00690226,-0.0064599,-0.0054810,-0.0063714,-0.0087277,sell
2013-06-25,none,a150,a180,a90,a30,none,302.5275,94.07, 0.00109050, 0.0011826, 0.0006701,-0.0019150,-0.0025270,buy
2013-06-26,none,none,a150,none,a30,none,317.339583333333,95.0233333333333,-0.00306843,-0.0008495, 0.0065720,-0.0031182, 0.0007938,sell
2013-06-27,none,a120,a150,a120,a30,none,331.735416666667,95.97875,-0.00535730, 0.0031967, 0.0059690, 0.0021549, 0.0032973,buy
2013-06-28,none,none,a120,none,a30,none,345.655833333333,96.93, 0.01260829, 0.0093220, 0.0118663, 0.0136825, 0.0117402,buy
2013-06-29,none,a90,a120,a150,a30,a90,209.0975,97.88375, 0.01262858, 0.0132919, 0.0111073, 0.0103853, 0.0076707,buy
2013-06-30,none,none,none,a150,a30,a90,12.09625,98.8391666666667, 0.01284094, 0.0120665, 0.0041604, 0.0118845, 0.0118528,buy
2013-07-01,none,a60,a90,none,a30,a90,24.7166666666667,99.79,-0.00215354,-0.0011110,-0.0093542,-0.0005444,-0.0018243,sell
2013-07-02,none,a60,none,a180,none,a90,37.03125,100.745,-0.00010685,-0.0049551, 0.0010109,-0.0042537,-0.0039392,sell
2013-07-03,none,none,a60,none,none,a90,49.1204166666667,101.7,-0.00855718,-0.0036039,-0.0021783,-0.0045331,-0.0036373,sell
2013-07-04,none,none,none,a150,none,a90,61.0566666666667,102.650833333333, 0.00788129, 0.0111904, 0.0094994, 0.0111904, 0.0100598,buy
2013-07-05,none,none,none,a150,none,none,72.905,103.606666666667, 0.00083235, 0.0070191, 0.0054570, 0.0071525, 0.0057799,buy
2013-07-06,none,a0,none,none,none,none,84.7195833333334,104.56,-0.00229146,-0.0057422,-0.0057422,-0.0060841,-0.0070888,sell
2013-07-07,none,a0,none,a120,none,none,96.5441666666666,105.512916666667,-0.00147193, 0.0017052, 0.0015275, 0.0028476, 0.0014320,buy
2013-07-08,none,none,a0,none,none,none,108.413333333333,106.469166666667, 0.00824984,-0.0058949,-0.0045253, 0.0027282,-0.0037641,sell
2013-07-09,none,none,none,a90,none,none,120.35375,107.42, 0.00685172, 0.0026539, 0.0026891, 0.0063530, 0.0026539,buy
2013-07-10,none,none,none,a90,a45,none,132.3875,108.375416666667, 0.01453250, 0.0085789, 0.0000996, 0.0038274, 0.0007175,sell
2013-07-11,none,none,none,none,a45,none,144.5425,109.33, 0.01777026, 0.0172357, 0.0112529, 0.0154837, 0.0129207,buy
2013-07-12,none,a60,a60,a60,a45,none,156.847916666667,110.281666666667, 0.00921968, 0.0150127, 0.0117799, 0.0148691, 0.0132223,buy
2013-07-13,none,none,a60,none,a45,none,169.337083333333,111.238333333333, 0.02130393, 0.0151819, 0.0125872, 0.0133835, 0.0120969,buy
2013-07-14,none,a90,none,none,a45,none,182.055,112.19, 0.01557114, 0.0192681, 0.0093338, 0.0160453, 0.0127155,buy
2013-07-15,none,none,a90,none,a45,none,195.05125,113.144583333333, 0.02564917, 0.0104528, 0.0076887, 0.0097265, 0.0081594,buy
2013-07-16,none,a120,none,a0,a45,none,208.379166666667,114.1,-0.00855638, 0.0088070,-0.0113240,-0.0096554,-0.0099418,sell
2013-07-17,none,a120,a120,a0,none,none,222.08,115.05125,-0.02347086,-0.0153093,-0.0166838,-0.0167304,-0.0188106,sell
2013-07-18,none,a150,none,none,none,none,236.18625,116.007916666667,-0.00288731, 0.0006299,-0.0008843,-0.0201380,-0.0037995,buy
2013-07-19,none,a150,a150,none,none,none,250.685833333333,116.96,-0.01264538,-0.0104074,-0.0076590,-0.0122289, 0.0020056,sell
2013-07-20,none,a180,none,a60,none,none,265.534583333333,117.915, 0.00260973,-0.0033034,-0.0030388,-0.0001691,-0.0031455,sell
2013-07-21,none,a180,a180,a60,none,none,280.627916666667,118.87,-0.01113294,-0.0124246,-0.0075877,-0.0055717,-0.0113217,sell
2013-07-22,none,a150,none,a90,none,none,295.815833333333,119.8225, 0.00420357, 0.0038732, 0.0029921, 0.0012390,-0.0007603,buy
2013-07-23,none,a150,a150,a90,none,none,310.927083333333,120.78,-0.00263895,-0.0006184,-0.0036158,-0.0064919,-0.0022548,buy
2013-07-24,none,none,none,a120,none,a60,325.79375,121.730833333333,-0.02190118,-0.0198837,-0.0019003,-0.0188502,-0.0186891,sell
2013-07-25,none,a120,a120,a120,a60,a60,340.27625,122.69,-0.01136842,-0.0171486,-0.0131068,-0.0155093,-0.0149917,sell
2013-07-26,none,none,a120,none,a60,a60,324.294583333333,123.640416666667,-0.00458007,-0.0098214,-0.0149888,-0.0110519,-0.0137112,sell
2013-07-27,none,a90,a90,a150,a60,a60,7.82041666666667,124.6,-0.00758483,-0.0088946,-0.0050880,-0.0096967,-0.0229787,sell
2013-07-28,none,none,a90,none,a60,a60,20.8779166666667,125.552083333333, 0.00157330,-0.0082666,-0.0116062,-0.0107330,-0.0117091,sell
2013-07-29,none,a60,none,a180,a60,a60,33.52375,126.51,-0.01184009,-0.0080893,-0.0128337,-0.0111706,-0.0116379,sell
2013-07-30,none,a60,a60,none,a60,none,45.83625,127.4675,-0.00816760,-0.0034000,-0.0062274, 0.0039659,-0.0065535,sell
2013-07-31,none,none,none,a150,a60,none,57.9029166666667,128.42,-0.01528168,-0.0115173,-0.0069379,-0.0154150,-0.0160192,sell
2013-08-01,none,none,none,a150,none,none,69.81,129.38, 0.00083235, 0.0099306, 0.0083684, 0.0100640, 0.0058838,buy
2013-08-03,none,a0,none,a120,none,none,93.455,131.29,-0.00182442, 0.0003186,-0.0017704, 0.0023381,-0.0012317,sell
2013-08-04,none,a0,a0,none,none,none,105.317083333333,132.25,-0.00135408, 0.0024477, 0.0020839, 0.0042722, 0.0023091,buy
2013-08-05,none,none,a0,a90,none,none,117.271666666667,133.21,-0.01252910,-0.0071828,-0.0140657,-0.0106238,-0.0140657,sell
2013-08-06,none,none,none,a90,none,a45,129.341666666667,134.17,-0.00942983,-0.0102252,-0.0136934,-0.0103034,-0.0082585,sell
2013-08-07,none,none,none,none,none,a45,141.552083333333,135.13, 0.00737038, 0.0051209, 0.0004695, 0.0052570,-0.0095273,buy
2013-08-08,none,a60,none,a60,none,a45,153.913333333333,136.085833333333, 0.00646832, 0.0124337, 0.0091002, 0.0061898, 0.0072022,buy
2013-08-09,none,a60,none,none,none,a45,166.438333333333,137.04, 0.01202539, 0.0131769, 0.0121972, 0.0116449, 0.0083492,buy
2013-08-10,a90,none,a60,none,none,a45,179.1375,138,-0.00874741,-0.0088015,-0.0065423,-0.0011962,-0.0104289,sell
2013-08-11,a90,a90,a60,none,none,a45,192.03125,138.96,-0.00289795,-0.0091930,-0.0007266, 0.0025939,-0.0033692,buy
2013-08-12,a90,none,none,none,none,none,205.145,139.92,-0.00028103, 0.0120464,-0.0043898, 0.0024323, 0.0009293,sell
2013-08-13,a90,a120,a90,a0,none,none,218.51,140.88, 0.01385504, 0.0109882,-0.0070301, 0.0048820, 0.0056017,buy
2013-08-14,none,none,none,none,none,none,232.15875,141.84, 0.00566265, 0.0009506, 0.0084937,-0.0052513,-0.0009975,buy
2013-08-15,none,a150,a120,none,none,none,246.116666666667,142.8,-0.01166079,-0.0134376,-0.0102329,-0.0115168,-0.0137490,sell
2013-08-16,none,a150,a120,none,none,none,260.385,143.767083333333,-0.01183809,-0.0134376,-0.0102329,-0.0115168,-0.0139533,sell
2013-08-17,none,a180,none,a60,none,none,274.938333333333,144.73, 0.00099912,-0.0045064,-0.0041687,-0.0016754,-0.0042515,buy
2013-08-18,none,a180,a150,none,none,none,289.708333333333,145.69, 0.01056464, 0.0108734, 0.0060577, 0.0136555, 0.0100490,buy
2013-08-19,none,a150,none,a90,none,a30,304.586666666667,146.65,-0.00771675,-0.0176893,-0.0207231,-0.0184614,-0.0188400,sell
2013-08-20,none,a150,a180,none,none,a30,319.435,147.61, 0.01452281, 0.0016715,-0.0113666, 0.0047852,-0.0030741,sell
2013-08-21,none,a120,a180,a120,none,a30,334.107083333333,148.572916666667, 0.01417196,-0.0198156,-0.0222302,-0.0162471,-0.0191447,sell
2013-08-22,none,a120,a150,none,none,a30,348.475,149.54, 0.00190088,-0.0170372,-0.0025939,-0.0206099,-0.0200844,sell
2013-08-23,none,none,a150,a150,none,a30,122.443333333333,150.5, 0.00181172,-0.0013668, 0.0006397,-0.0178188,-0.0172883,buy
2013-08-24,none,a90,none,none,a90,a30,15.9741666666667,151.463333333333, 0.00454439, 0.0024985, 0.0053862, 0.0047100, 0.0051863,buy
2013-08-25,a60,none,a120,a180,a90,none,29.0629166666667,152.43,-0.03249785,-0.0179531,-0.0324979,-0.0318404,-0.0291559,sell
2013-08-26,a60,a60,a120,a180,a90,none,41.7491666666667,153.391666666667,-0.03093191,-0.0193772,-0.0290840,-0.0271313,-0.0342658,sell
2013-08-27,a60,none,none,none,a90,none,54.1025,154.36,-0.02161241,-0.0123699,-0.0155516,-0.0157590,-0.0210233,sell
2013-08-28,a60,none,a90,a150,a90,none,66.1991666666667,155.32375,-0.02168372,-0.0132156,-0.0221009,-0.0277136,-0.0244842,sell
2013-08-29,a60,none,a90,none,a90,none,78.1291666666666,156.29,-0.02563822,-0.0204369,-0.0248319,-0.0275848,-0.0276095,sell
2013-08-30,none,none,none,a120,a90,none,89.9783333333334,157.258333333333, 0.00974370, 0.0091655, 0.0080073, 0.0092771, 0.0085829,buy
2013-08-31,none,a0,a60,a120,none,none,101.8275,158.224583333333, 0.00363693,-0.0060783,-0.0062714,-0.0055550,-0.0053600,sell
2013-09-01,none,none,a60,none,none,none,113.74625,159.191666666667, 0.00264242,-0.0024877,-0.0017714,-0.0015576,-0.0011820,sell
2013-09-02,none,none,none,a90,none,none,125.790833333333,160.16, 0.00920413, 0.0038321, 0.0041976, 0.0041078, 0.0038321,buy
2013-09-03,a45,none,none,none,none,none,138.004583333333,161.13,-0.01217293,-0.0145176, 0.0065081,-0.0151335,-0.0147973,sell
2013-09-04,a45,none,none,a60,none,none,150.411666666667,162.09875, 0.01932684, 0.0179237, 0.0157535, 0.0153047, 0.0119294,buy
2013-09-05,a45,a60,none,a60,none,none,163.026666666667,163.068333333333, 0.02992992, 0.0162061, 0.0228528, 0.0203683, 0.0187871,buy
2013-09-06,a45,none,a0,none,none,none,175.84875,164.038333333333, 0.00557995, 0.0039405, 0.0122151, 0.0029000, 0.0042438,buy
2013-09-07,none,a90,none,none,none,none,188.869166666667,165.00875,-0.00370441, 0.0004828,-0.0104125,-0.0068350,-0.0129757,sell
2013-09-08,none,a90,none,none,none,none,202.082916666667,165.980833333333,-0.00344515,-0.0017982,-0.0120224,-0.0087185,-0.0127164,sell
2013-09-09,none,none,none,a0,none,none,215.483333333333,166.9525, 0.01110001, 0.0074145, 0.0071411, 0.0093226, 0.0112431,buy
2013-09-10,none,a120,none,none,none,none,229.069166666667,167.924166666667,-0.00282013, 0.0055384, 0.0008865,-0.0024957, 0.0065560,buy
2013-09-11,none,none,a60,none,none,none,242.839166666667,168.89625, 0.00965716, 0.0136073, 0.0162818, 0.0147588, 0.0137980,buy
2013-09-12,a30,a150,none,none,none,none,256.79875,169.869166666667, 0.00274927,-0.0009313,-0.0019329, 0.0161326,-0.0018974,sell
2013-09-13,a30,none,a90,a60,none,none,270.9375,170.843333333333, 0.01572100, 0.0135049, 0.0173158, 0.0164693, 0.0207869,buy
2013-09-14,a30,a180,a90,a60,none,none,285.237083333333,171.81625, 0.01592947, 0.0084626, 0.0105978, 0.0070763, 0.0069897,buy
2013-09-15,a30,none,none,a90,none,a0,299.6475,172.79125, 0.03406287, 0.0207384, 0.0031863, 0.0241829, 0.0218297,buy
2013-09-16,a30,a150,a120,a90,none,a0,314.105416666667,173.765416666667,-0.01543399,-0.0194558,-0.0147500,-0.0060575,-0.0124389,sell
2013-09-17,none,none,none,none,none,a0,328.519583333333,174.740833333333,-0.00063250, 0.0007301,-0.0014373,-0.0051445, 0.0009820,sell
