Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-19,1,2,0,0,1,2,1,0,0,0,1,1,1,1,1,1,1,-0.0042407,-0.0018045,-0.0005064,-0.001545,-0.005992,sell
2019-06-20,0,0,0,1,1,1,0,1,0,2,2,0,0,0,2,1,1,-0.0067172,-0.0113842, 0.0103569,-0.010902,-0.000724,sell
2019-06-21,0,0,0,1,2,1,1,0,1,0,2,1,1,1,1,0,0, 0.0206224, 0.0277089, 0.0259259, 0.029228, 0.032481,buy
2019-06-22,0,0,1,0,2,1,1,3,2,0,1,1,1,2,1,2,2, 0.0081172, 0.0200976, 0.0230004, 0.006519, 0.012942,buy
2019-06-23,0,1,1,2,0,1,0,3,4,1,2,1,1,1,2,3,3, 0.0225235, 0.0119646, 0.0106066, 0.008414,-0.000085,buy
2019-06-24,0,2,2,0,1,1,0,4,3,1,3,1,1,2,1,3,3, 0.0177009, 0.0102906, 0.0124182,-0.007346, 0.005429,buy
2019-06-25,0,2,2,0,1,1,2,2,2,1,2,2,1,1,1,3,3,-0.0081241,-0.0135588,-0.0288259,-0.028826,-0.031641,sell
2019-06-26,0,2,1,0,1,1,0,2,2,1,2,1,1,2,0,2,2, 0.0089693, 0.0005953, 0.0108897, 0.001438, 0.011933,buy
2019-06-27,2,1,0,1,1,1,0,2,3,3,2,1,1,3,1,3,3,-0.0243731,-0.0184129,-0.0178119, 0.020092, 0.013033,sell
2019-06-28,2,1,0,1,2,0,1,2,3,0,2,1,0,2,1,3,3,-0.0237769,-0.0209045,-0.0207013,-0.014354,-0.023886,sell
2019-06-29,0,0,1,0,2,0,1,3,4,0,1,2,1,2,1,2,2, 0.0152174, 0.0128118, 0.0224313, 0.028034, 0.022431,buy
2019-06-30,0,0,0,1,1,1,4,3,4,0,1,3,2,2,1,2,3, 0.0130526, 0.0236342, 0.0212659, 0.023552, 0.013394,buy
2019-07-01,0,0,0,0,1,1,2,5,2,0,1,3,1,1,0,2,3,-0.0352106,-0.0348712,-0.0348712,-0.034871,-0.037542,sell
2019-07-02,1,0,0,0,1,0,3,0,4,0,1,2,1,0,1,2,2, 0.0088317, 0.0221350,-0.0137567, 0.017711, 0.003090,buy
2019-07-03,2,0,0,0,1,1,1,0,1,0,1,2,0,1,1,0,1,-0.0120817,-0.0083392,-0.0140377,-0.024595,-0.012270,sell
2019-07-04,2,0,0,1,1,0,2,0,1,2,2,2,1,0,1,1,2, 0.0005583,-0.0008233,-0.0116427, 0.014140,-0.008098,sell
2019-07-05,0,2,1,0,2,0,2,1,2,1,2,1,0,1,2,2,3,-0.0045845,-0.0041625, 0.0018169,-0.005111, 0.019856,sell
2019-07-06,0,2,2,1,1,0,3,1,3,0,2,2,1,1,2,2,3,-0.0015056,-0.0047850,-0.0005480,-0.003289, 0.003929,sell
2019-07-07,0,0,2,2,1,0,1,2,3,1,2,2,1,1,1,2,3, 0.0058514, 0.0021453,-0.0331401,-0.014437,-0.012288,sell
2019-07-08,0,1,0,1,3,0,1,0,3,0,1,2,1,1,0,2,2, 0.0052038,-0.0025728,-0.0076220, 0.007428,-0.021888,sell
2019-07-09,0,1,0,0,2,1,1,0,3,2,2,1,0,3,1,1,2, 0.0003159, 0.0196943,-0.0046248, 0.006646, 0.007706,buy
2019-07-10,0,1,0,0,1,3,1,1,2,3,2,2,1,2,1,2,2,-0.0346197, 0.0030593,-0.0417014,-0.026252,-0.025739,sell
2019-07-11,0,2,1,0,1,3,2,0,3,1,2,3,1,2,1,2,2,-0.0409693, 0.0056826,-0.0447379,-0.027562,-0.027266,sell
2019-07-12,0,1,3,1,2,1,1,1,2,0,1,3,1,3,2,1,1,-0.0166943,-0.0106471,-0.0144887,-0.017093,-0.012205,sell
2019-07-13,1,0,2,2,3,1,0,1,1,0,2,1,2,2,1,1,2, 0.0034757,-0.0048606, 0.0230433, 0.003050, 0.009781,buy
2019-07-14,1,0,0,4,3,1,1,0,1,0,2,1,2,2,1,1,2,-0.0129319,-0.0144873, 0.0274956,-0.012567, 0.010560,sell
2019-07-15,0,0,2,1,3,1,1,0,1,0,2,1,1,1,0,1,3,-0.0249859,-0.0413181,-0.0145597,-0.039115,-0.039115,sell
2019-07-16,1,1,1,0,1,2,1,0,1,0,2,0,0,2,1,1,2, 0.0066261, 0.0007627,-0.0129011,-0.000809,-0.006559,buy
2019-07-17,1,2,0,0,1,5,0,1,1,1,2,1,1,3,1,2,2,-0.0165267,-0.0128509,-0.0020779,-0.008647,-0.008391,sell
2019-07-18,0,0,0,0,1,3,1,0,2,2,2,1,0,3,0,1,2, 0.0108189, 0.0132964,-0.0244202, 0.011905, 0.011887,buy
2019-07-19,0,0,0,1,3,2,1,0,0,0,2,0,1,3,1,0,0, 0.0202201, 0.0279773, 0.0072052, 0.030904, 0.031512,buy
2019-07-20,0,0,0,3,2,1,0,1,2,1,2,1,2,2,1,1,1, 0.0070445, 0.0111369, 0.0263407, 0.011012, 0.006582,buy
2019-07-21,0,1,1,4,1,1,0,1,2,1,3,2,2,2,1,1,1, 0.0063922, 0.0146036, 0.0222179, 0.017420, 0.017328,buy
2019-07-22,0,1,2,2,0,1,1,2,1,0,2,1,1,2,1,2,1, 0.0109868, 0.0066569, 0.0156679, 0.013849, 0.014081,buy
2019-07-23,0,2,2,1,0,1,2,0,0,1,2,1,1,2,1,1,1,-0.0276196,-0.0307119,-0.0276196,-0.031990,-0.029744,sell
2019-07-24,0,3,1,3,0,1,1,0,0,3,4,1,1,3,2,0,1, 0.0023613, 0.0002500, 0.0016496, 0.002727, 0.000083,buy
2019-07-25,2,2,0,3,1,1,0,0,0,3,4,2,0,2,1,2,1, 0.0124291, 0.0094007,-0.0037483, 0.007568, 0.012324,buy
2019-07-26,1,0,1,2,1,0,0,0,1,2,3,1,1,1,0,1,1, 0.0120370,-0.0109390, 0.0076312,-0.011332, 0.004827,buy
2019-07-27,1,0,0,3,0,0,1,1,2,1,2,0,2,1,2,2,0, 0.0351750, 0.0339964, 0.0335012, 0.052746, 0.004222,buy
2019-07-28,1,0,0,2,1,1,3,3,1,1,2,1,2,2,2,3,1,-0.0218302,-0.0251518,-0.0240978,-0.023492,-0.017973,sell
2019-07-29,1,0,0,1,1,0,2,4,1,1,1,1,1,1,3,3,1,-0.0042071,-0.0063494,-0.0054896,-0.005581,-0.005490,sell
2019-07-30,2,0,0,1,1,1,2,0,2,2,2,1,1,1,2,3,1, 0.0013689, 0.0055727, 0.0005885, 0.000988, 0.000315,buy
2019-07-31,3,0,0,2,0,1,1,0,1,3,2,1,1,1,2,3,1,-0.0027987, 0.0014149,-0.0027987,-0.003793,-0.003293,sell
2019-08-01,3,1,1,0,1,0,1,0,0,4,1,1,1,1,2,4,1,-0.0048777,-0.0048777,-0.0048777,-0.004878,-0.004878,sell
2019-08-02,2,3,1,1,1,0,1,1,0,3,1,1,2,2,1,4,2,-0.0265989,-0.0283525,-0.0250629,-0.025493,-0.026420,sell
2019-08-03,1,0,4,2,0,0,2,1,1,3,2,1,2,2,2,4,1, 0.0267035,-0.0087934,-0.0040175, 0.012808, 0.011408,buy
2019-08-04,1,1,3,2,1,0,1,2,1,1,1,2,1,2,2,3,2, 0.0063104, 0.0162780, 0.0301953, 0.005315, 0.015183,buy
2019-08-05,1,1,2,1,2,0,0,1,3,2,3,2,0,2,2,2,2,-0.0117526, 0.0206918,-0.0149322, 0.019037, 0.018987,sell
2019-08-06,1,0,2,0,1,1,0,1,1,2,3,1,1,1,1,1,1,-0.0140970,-0.0192808,-0.0140970,-0.011030,-0.011182,sell
2019-08-07,1,1,2,0,0,2,1,0,1,1,3,0,1,1,2,1,1,-0.0233365,-0.0192200,-0.0233365,-0.016207,-0.013775,sell
2019-08-08,1,2,3,0,0,1,0,0,1,2,2,1,1,1,3,1,1,-0.0099780,-0.0051508,-0.0116678,-0.001240,-0.008735,sell
2019-08-09,2,4,3,1,1,0,0,1,0,0,3,1,1,1,3,3,0,-0.0063647, 0.0193283,-0.0060104, 0.020307,-0.006033,sell
2019-08-10,2,2,4,2,3,0,1,0,0,1,3,1,2,2,2,3,2, 0.0206852, 0.0206852, 0.0162932, 0.002552, 0.020685,buy
2019-08-11,1,2,4,3,3,0,0,0,0,2,2,2,1,2,2,3,3, 0.0357511, 0.0357511, 0.0357511, 0.014568, 0.035751,buy
2019-08-12,2,3,3,2,3,0,1,0,0,2,2,1,0,3,2,4,4, 0.0386667, 0.0386667, 0.0234050, 0.014233, 0.021889,buy
2019-08-13,2,3,1,0,4,1,0,1,0,3,1,1,1,3,2,4,3,-0.0291831,-0.0291831,-0.0235324,-0.027152,-0.025062,sell
2019-08-14,1,3,0,0,2,1,0,0,1,3,1,0,1,2,1,3,3,-0.0264203,-0.0264203,-0.0240192,-0.026232,-0.026420,sell
2019-08-15,1,2,0,0,2,2,1,0,1,3,1,1,0,3,2,2,3,-0.0326626,-0.0327958,-0.0323606,-0.032663,-0.032148,sell
2019-08-16,2,2,0,0,3,1,0,1,1,2,0,2,1,3,1,3,2, 0.0083162, 0.0015461, 0.0107265, 0.007060, 0.019158,buy
2019-08-17,2,0,0,1,4,0,0,2,3,3,1,1,2,4,2,2,3,-0.0253113,-0.0150165,-0.0019697, 0.012682, 0.013714,sell
2019-08-18,3,1,0,1,3,0,1,1,2,2,1,3,1,2,2,2,3, 0.0115399, 0.0017253, 0.0282267, 0.010190, 0.027732,buy
2019-08-19,3,1,2,2,1,0,1,1,0,2,2,4,1,0,2,1,3, 0.0049841, 0.0074241, 0.0080401, 0.006842, 0.009177,buy
2019-08-20,3,2,3,3,0,0,1,0,0,2,3,3,2,1,3,0,2, 0.0011964,-0.0087190,-0.0058637, 0.016418,-0.006053,sell
2019-08-21,4,4,2,1,0,0,1,0,0,1,3,3,1,1,2,1,2, 0.0075721,-0.0030372,-0.0137251, 0.034664, 0.006244,buy
2019-08-22,5,4,1,0,1,0,0,0,0,1,3,3,1,1,2,1,1, 0.0100995, 0.0014608,-0.0030652, 0.022735, 0.010099,buy
2019-08-23,4,3,2,2,0,0,1,0,0,2,2,4,0,3,2,2,1, 0.0528307, 0.0315657, 0.0163631, 0.046171, 0.052673,buy
2019-08-24,3,3,1,2,1,1,1,1,1,1,3,3,1,3,1,3,1, 0.0253783, 0.0085537, 0.0102514, 0.022240, 0.023188,buy
2019-08-25,3,3,1,2,1,1,1,1,3,0,3,3,1,3,2,2,2,-0.0042572, 0.0016867, 0.0007364,-0.001334,-0.004257,sell
2019-08-26,3,3,2,2,1,0,0,3,3,0,3,3,1,2,3,3,2,-0.0020605, 0.0000065,-0.0024084, 0.001738,-0.005071,sell
2019-08-27,3,3,2,3,1,1,1,2,1,0,3,3,1,3,2,2,3, 0.0088694, 0.0051937, 0.0017796, 0.009511, 0.008998,buy
2019-08-28,3,3,3,3,0,0,3,0,0,1,3,3,1,2,2,3,2, 0.0005678,-0.0024130,-0.0045974, 0.010422, 0.000674,sell
2019-08-29,4,5,3,2,1,0,0,0,0,1,3,2,1,3,1,3,3, 0.0437242,-0.0272098,-0.0287561, 0.003301, 0.040922,buy
2019-08-30,6,4,2,2,0,0,0,0,0,2,3,3,1,2,2,2,3, 0.0093817,-0.0072284,-0.0294046, 0.009100, 0.009382,buy
2019-08-31,3,2,3,2,0,0,0,0,0,2,2,2,0,2,1,2,3, 0.0098272,-0.0038694,-0.0092999, 0.009379, 0.044631,buy
2019-09-01,3,2,1,2,1,0,3,0,1,1,2,3,1,2,2,2,2,-0.0112990,-0.0090533,-0.0097227,-0.007194,-0.008991,sell
2019-09-02,2,1,1,1,1,0,0,4,1,2,3,3,1,2,1,1,2, 0.0191260, 0.0206616, 0.0198346, 0.019259, 0.021797,buy
2019-09-03,1,1,1,0,0,1,1,1,3,1,3,2,1,0,1,2,1, 0.0077283, 0.0127147, 0.0074036, 0.005536, 0.014410,buy
2019-09-04,1,1,1,1,0,1,1,0,4,2,3,2,1,2,1,1,2, 0.0090535, 0.0088710, 0.0038650, 0.008984, 0.008349,buy
2019-09-05,2,1,1,1,1,1,0,1,0,5,3,2,1,2,1,2,2,-0.0051797,-0.0024955,-0.0026647,-0.003468,-0.001160,sell
2019-09-06,2,3,1,2,1,0,1,0,0,5,3,3,1,2,2,2,2,-0.0128147,-0.0113693,-0.0124646,-0.008081,-0.013251,sell
2019-09-07,1,3,2,2,1,0,1,0,0,1,1,2,1,2,1,3,1, 0.0067207,-0.0034390, 0.0111860, 0.010097, 0.012451,buy
2019-09-08,2,0,6,2,0,0,1,0,0,1,2,2,1,2,1,2,2, 0.0201390, 0.0154979, 0.0241983, 0.020139, 0.019568,buy
2019-09-09,2,1,6,3,0,0,1,1,0,1,3,2,1,3,2,2,2, 0.0059622, 0.0037484, 0.0048688, 0.004464, 0.005272,buy
2019-09-10,1,1,3,5,1,0,0,1,1,2,3,3,1,2,1,3,2,-0.0066020,-0.0066020,-0.0066020,-0.012329,-0.013301,sell
2019-09-11,1,1,2,1,3,0,1,0,1,2,2,2,1,2,1,1,3,-0.0019691,-0.0034749,-0.0023763,-0.007754,-0.002229,sell
2019-09-12,1,0,2,1,1,0,0,1,1,2,1,1,1,2,0,2,2, 0.0191218, 0.0070024, 0.0281735, 0.016037, 0.006427,buy
2019-09-13,1,0,2,1,0,2,0,2,2,2,2,2,0,3,1,3,1,-0.0025239, 0.0141714,-0.0000577, 0.015289, 0.018969,buy
2019-09-14,1,1,2,1,0,3,0,1,2,1,2,2,1,2,1,2,2,-0.0053910,-0.0361999, 0.0093934,-0.012147,-0.006102,sell
2019-09-15,1,1,2,1,0,1,1,1,1,0,1,1,1,1,0,2,3, 0.0119220, 0.0034591, 0.0166268, 0.006803, 0.009412,buy
2019-09-16,1,0,3,1,3,0,1,1,0,1,1,2,0,2,1,2,3, 0.0014094, 0.0025723,-0.0019416, 0.001639, 0.001406,sell
2019-09-17,2,2,2,4,3,0,1,0,0,1,1,2,1,4,2,3,2, 0.0391968, 0.0307317, 0.0313932, 0.039197, 0.039739,buy
2019-09-18,1,2,3,3,3,0,0,0,0,0,1,2,1,3,1,3,1, 0.0313939, 0.0166060, 0.0147778, 0.034948, 0.042062,buy
2019-09-19,1,1,4,1,2,0,0,0,0,0,1,1,1,2,1,1,2, 0.0133194, 0.0141086, 0.0183529, 0.013228, 0.014279,buy
2019-09-20,1,3,2,1,1,1,1,0,0,0,1,1,1,2,1,2,2,-0.0033357,-0.0154017,-0.0134539,-0.013267,-0.012262,sell
2019-09-21,0,3,2,1,2,1,1,1,0,2,1,1,2,2,2,2,3,-0.0022209, 0.0032893, 0.0016068, 0.011336, 0.009195,buy
2019-09-22,0,2,1,1,1,0,1,1,1,1,0,0,1,1,1,2,4,-0.0128863,-0.0105458,-0.0127568,-0.012757,-0.012125,sell
2019-09-23,0,1,1,1,1,1,0,1,2,1,1,1,1,2,0,0,4,-0.0195557,-0.0242484,-0.0232416,-0.032792,-0.023627,sell
2019-09-24,0,0,1,2,0,1,0,1,3,1,1,2,0,1,1,1,3,-0.0412380,-0.0478479,-0.0597642,-0.045205,-0.008988,sell
2019-09-25,0,1,2,1,2,0,1,2,2,1,2,2,1,1,1,3,2, 0.0089215,-0.0129583,-0.0286981,-0.027499,-0.034017,sell
2019-09-26,0,2,1,2,2,0,2,1,1,1,2,1,1,2,1,2,3, 0.0179986, 0.0334689, 0.0142027, 0.027890, 0.017524,buy
2019-09-27,1,3,2,3,1,0,1,1,1,1,3,1,2,3,0,3,2,-0.0210298,-0.0222740,-0.0152854,-0.022181,-0.018491,sell
2019-09-28,2,2,2,1,2,0,1,0,1,1,1,1,1,4,1,3,1, 0.0064687, 0.0069950, 0.0070905, 0.008712, 0.012532,buy
2019-09-29,2,2,0,1,2,0,1,0,2,2,2,1,1,4,1,2,1,-0.0189182,-0.0195720,-0.0190218,-0.011506,-0.013780,sell
2019-09-30,1,1,0,0,2,1,2,1,1,2,2,1,1,3,1,2,1,-0.0018781,-0.0031387,-0.0020918,-0.012102,-0.012833,sell
2019-10-01,0,1,0,1,1,2,2,2,2,1,2,1,0,3,2,2,2, 0.0076622, 0.0186663, 0.0069765, 0.018666, 0.018888,buy
2019-10-02,0,1,0,1,2,1,1,2,4,1,1,1,1,4,2,2,2, 0.0102679, 0.0120747, 0.0062807, 0.015491, 0.005786,buy
2019-10-03,1,1,0,2,3,0,1,2,1,1,1,0,1,4,1,3,2,-0.0059011,-0.0039234,-0.0056231,-0.003125,-0.006998,sell
2019-10-04,1,1,1,2,2,0,1,0,1,2,1,1,1,3,0,2,3,-0.0122453,-0.0042564,-0.0128394,-0.007692,-0.002448,sell
2019-10-05,0,2,1,2,1,0,1,0,1,2,1,2,1,1,1,1,3, 0.0222310, 0.0262518, 0.0142291, 0.014597, 0.016130,buy
2019-10-06,1,3,1,2,1,0,2,0,0,1,1,2,0,1,2,1,4, 0.0265146, 0.0226931, 0.0170482, 0.019200, 0.020326,buy
2019-10-07,0,1,2,1,1,0,1,1,0,2,1,2,1,0,1,1,3, 0.0285276, 0.0334128, 0.0276445, 0.030225, 0.031592,buy
2019-10-08,0,2,1,2,1,0,2,0,2,1,2,2,2,1,1,0,3, 0.0152000, 0.0115276, 0.0060754, 0.005546, 0.013527,buy
2019-10-09,0,1,0,3,2,1,2,2,3,1,3,3,1,2,1,2,3, 0.0107604, 0.0107604, 0.0248611, 0.019050, 0.001320,buy
2019-10-10,0,0,1,1,2,1,1,2,2,1,2,2,1,2,2,2,0, 0.0050741, 0.0097777, 0.0027335, 0.007268,-0.000347,buy
2019-10-11,0,0,0,1,1,1,1,2,3,2,3,1,1,2,1,2,1,-0.0136324,-0.0098380,-0.0083682,-0.008468,-0.004356,sell
2019-10-12,0,1,0,1,1,2,2,2,2,1,3,2,2,1,0,2,2, 0.0007704, 0.0001352, 0.0001352, 0.005739,-0.002771,sell
2019-10-13,0,0,1,0,1,3,1,2,1,2,3,2,1,2,1,1,1, 0.0026007,-0.0059480, 0.0074121, 0.022293, 0.021936,buy
2019-10-14,1,1,1,1,1,2,2,1,1,2,4,2,0,3,1,2,1, 0.0024797, 0.0309937, 0.0017424, 0.025494, 0.013725,buy
2019-10-15,1,1,0,1,2,2,1,1,1,1,3,2,1,2,0,2,1,-0.0270426,-0.0271819,-0.0249490,-0.021521,-0.032448,sell
2019-10-16,1,0,1,1,3,2,1,1,1,1,3,2,1,2,1,1,2,-0.0115978,-0.0122847, 0.0069897,-0.013534,-0.011598,sell
2019-10-17,1,0,1,2,1,0,2,0,1,1,1,2,0,2,1,1,2, 0.0013764, 0.0000868, 0.0036639, 0.005233,-0.002498,sell
2019-10-18,0,1,2,1,3,1,2,1,1,1,2,3,1,2,2,1,2,-0.0080275,-0.0103609,-0.0091304,-0.010747,-0.001338,sell
2019-10-19,0,1,1,1,2,1,2,1,1,1,1,3,1,1,1,1,3, 0.0067886, 0.0050670, 0.0042261, 0.006668, 0.006388,buy
2019-10-20,0,1,1,1,2,1,1,1,1,1,1,2,2,1,1,1,2, 0.0104206, 0.0116897, 0.0116897, 0.011690, 0.011690,buy
2019-10-21,0,0,1,1,2,1,0,0,1,2,2,0,1,1,1,1,2, 0.0343118, 0.0310867, 0.0384583, 0.012128, 0.022004,buy
2019-10-22,0,2,1,1,2,0,1,0,2,1,3,1,1,2,0,2,1,-0.0094010,-0.0201010,-0.0084065,-0.006981,-0.008013,sell
2019-10-23,0,1,2,1,1,1,1,1,2,2,2,1,1,3,1,3,1, 0.0239158, 0.0031209, 0.0323371, 0.002930, 0.036385,buy
2019-10-24,0,2,2,2,0,2,2,1,2,0,2,1,0,3,2,3,2, 0.0045960, 0.0045960, 0.0129176, 0.004596,-0.001196,buy
2019-10-25,0,0,2,1,1,2,3,1,2,1,2,1,1,2,2,3,2, 0.0332389, 0.0342259, 0.0331584, 0.033424, 0.024719,buy
2019-10-26,1,1,0,1,1,2,2,1,1,0,1,1,1,2,1,2,2, 0.0234578, 0.0031756, 0.0137792, 0.015185, 0.003923,buy
2019-10-27,2,0,0,0,1,3,2,1,2,1,3,1,1,2,1,2,2, 0.0052115, 0.0022032,-0.0009278, 0.005212, 0.000690,buy
2019-10-28,1,0,0,0,0,3,2,2,1,0,3,1,0,1,1,2,1, 0.0125844, 0.0088011, 0.0088011, 0.011708, 0.011708,buy
2019-10-29,1,0,0,0,1,3,3,2,1,0,3,2,1,1,0,2,2, 0.0015513,-0.0017079,-0.0017079,-0.000125, 0.001730,sell
2019-10-30,1,0,0,0,1,2,2,3,1,0,2,2,1,1,1,2,1,-0.0123333,-0.0118686,-0.0158905,-0.012753,-0.015288,sell
2019-10-31,1,0,0,1,1,2,2,2,1,0,2,1,1,1,1,2,2,-0.0025236,-0.0113304,-0.0095957,-0.006206,-0.021778,sell
2019-11-01,0,0,1,1,0,1,1,3,1,0,1,1,2,0,1,2,1,-0.0050988, 0.0005222,-0.0034903,-0.004376,-0.010134,sell
2019-11-02,1,1,1,0,1,1,1,3,2,1,2,2,2,1,1,3,1,-0.0063105, 0.0048271, 0.0075398,-0.004345,-0.014646,sell
2019-11-03,1,3,1,0,1,0,1,4,1,1,3,2,1,2,0,3,2,-0.0000232, 0.0022399, 0.0030048, 0.002982, 0.003005,buy
2019-11-04,0,2,1,0,1,0,1,4,0,3,2,3,0,2,1,2,2, 0.0043752, 0.0067225, 0.0045091,-0.000799,-0.000799,buy
2019-11-05,0,1,1,0,1,0,1,3,1,2,2,2,1,2,1,1,1, 0.0023709, 0.0153285, 0.0022910, 0.016590, 0.015751,buy
2019-11-06,0,1,1,1,1,0,0,4,1,0,1,2,1,2,1,2,0, 0.0262081, 0.0276843, 0.0081945, 0.028977, 0.028977,buy
2019-11-07,0,0,2,0,2,0,0,3,2,1,1,2,1,2,1,2,1, 0.0096107, 0.0129603, 0.0126244, 0.016013, 0.014227,buy
2019-11-08,0,1,1,2,2,1,1,3,2,1,2,2,2,2,1,2,3, 0.0087255, 0.0164613, 0.0157117, 0.015712, 0.015712,buy
2019-11-09,0,1,0,1,2,1,2,3,1,1,1,1,2,3,1,1,3, 0.0060230, 0.0197827, 0.0039145,-0.000918,-0.000918,buy
2019-11-10,1,0,1,0,2,2,1,1,1,1,1,2,1,2,1,1,2, 0.0072002, 0.0004116, 0.0053092,-0.002012,-0.002846,buy
2019-11-11,1,1,0,1,0,1,0,1,1,0,1,1,0,2,0,1,1,-0.0120846,-0.0129193,-0.0246639,-0.014851,-0.012919,sell
2019-11-12,1,0,1,1,2,3,0,1,1,0,2,2,1,2,1,0,2,-0.0062868,-0.0031980, 0.0025799,-0.006287,-0.006779,sell
2019-11-13,0,0,0,3,2,1,1,1,1,0,1,3,0,2,0,2,1, 0.0034296, 0.0053633, 0.0019137, 0.003324, 0.004091,buy
2019-11-14,0,0,0,3,4,1,2,2,1,0,1,2,1,3,1,2,3, 0.0041670, 0.0076733, 0.0041999,-0.000371, 0.010727,buy
2019-11-15,0,0,1,2,3,2,3,2,2,0,2,1,1,3,1,3,4,-0.0001817,-0.0026656,-0.0035166,-0.000360,-0.016664,sell
2019-11-16,0,1,1,2,1,2,2,1,3,0,1,1,1,3,1,2,4, 0.0135300, 0.0031100, 0.0041272,-0.001886,-0.023345,buy
2019-11-17,0,2,1,1,2,1,3,0,2,2,2,3,1,3,1,2,2, 0.0084076, 0.0169140,-0.0057164, 0.008522, 0.008408,buy
2019-11-18,0,3,0,2,1,0,3,0,0,4,2,2,2,1,1,3,2,-0.0298089,-0.0230364,-0.0250577,-0.025058,-0.030725,sell
2019-11-19,1,3,1,2,2,0,3,0,1,3,4,2,1,2,2,2,3,-0.0354324,-0.0278133,-0.0299958,-0.019919,-0.025576,sell
2019-11-20,1,2,2,2,0,0,3,1,2,1,4,3,1,2,1,2,1,-0.0310110,-0.0291680,-0.0288511,-0.027950,-0.023807,sell
2019-11-21,1,1,2,1,0,0,3,2,2,1,4,2,2,2,1,1,1,-0.0249773,-0.0112993,-0.0196192,-0.017116, 0.023097,sell
2019-11-22,1,1,0,1,2,0,5,1,1,1,3,2,2,2,1,2,1,-0.0297707,-0.0154694,-0.0397810,-0.031998,-0.038874,sell
2019-11-23,1,1,0,0,2,0,4,1,1,1,3,1,1,2,2,1,1,-0.0058232, 0.0054388,-0.0198890,-0.000016,-0.022143,sell
2019-11-24,3,0,0,1,1,1,4,2,1,0,4,2,1,1,2,2,1,-0.0377002,-0.0172838,-0.0197380,-0.029092,-0.021942,sell
2019-11-25,2,0,1,1,1,1,3,2,1,0,3,1,1,2,1,2,2,-0.0212894,-0.0067420,-0.0161559,-0.021878,-0.022695,sell
2019-11-26,2,0,1,1,2,0,4,2,2,0,2,3,0,3,2,3,1, 0.0270279, 0.0229725, 0.0194423, 0.019668, 0.019668,buy
2019-11-27,2,0,1,2,2,0,4,3,1,0,1,3,1,3,2,3,2, 0.0327412, 0.0282822, 0.0307764, 0.028282, 0.028282,buy
2019-11-28,2,0,2,2,1,0,4,3,2,0,2,4,1,2,2,3,2, 0.0275817, 0.0242478, 0.0106198, 0.024677, 0.019948,buy
2019-11-29,2,1,3,1,1,0,3,2,3,0,1,3,1,2,3,4,2, 0.0234987, 0.0213790, 0.0210646, 0.021379, 0.016248,buy
2019-11-30,1,2,2,0,0,0,3,2,2,1,1,2,1,2,2,3,2, 0.0032953,-0.0046040, 0.0032953, 0.005687,-0.002286,buy
2019-12-01,0,1,1,0,0,0,3,2,2,3,2,3,0,1,2,2,2, 0.0031659, 0.0076456,-0.0209802,-0.013173,-0.009634,sell
2019-12-02,0,1,0,0,0,0,3,2,1,2,1,3,1,2,1,0,1,-0.0195996,-0.0186802,-0.0159964,-0.016790,-0.010427,sell
2019-12-03,0,1,1,0,1,0,2,1,3,1,1,3,1,1,2,1,1,-0.0115511,-0.0114244,-0.0118859,-0.003730,-0.005176,sell
2019-12-04,0,1,2,0,1,0,2,2,3,1,0,3,1,2,2,1,3, 0.0039497, 0.0024771,-0.0017675, 0.000782, 0.003198,buy
2019-12-05,0,1,2,1,1,0,3,2,2,1,1,3,1,1,2,2,3, 0.0075319, 0.0058964, 0.0043295, 0.004141, 0.006312,buy
2019-12-06,0,1,2,2,2,0,4,1,1,1,2,3,1,0,2,2,4, 0.0050920,-0.0038252, 0.0050920, 0.005092, 0.008725,buy
2019-12-07,0,1,2,2,3,0,3,0,1,1,1,3,2,1,2,1,3, 0.0085061,-0.0011546, 0.0072565, 0.008863, 0.009292,buy
2019-12-08,1,1,2,2,2,1,2,0,1,0,1,3,1,1,2,2,2, 0.0071065, 0.0055303, 0.0053992, 0.008840, 0.006757,buy
2019-12-09,2,2,2,2,2,1,2,0,1,0,1,3,0,3,2,2,3,-0.0082454,-0.0115643,-0.0078618,-0.011337,-0.011134,sell
2019-12-10,1,1,2,2,2,1,4,0,1,0,1,2,1,4,2,3,1,-0.0200908,-0.0209984,-0.0239896,-0.018650,-0.017622,sell
2019-12-11,1,1,0,2,2,2,4,1,0,0,1,1,1,3,2,4,1,-0.0139833,-0.0125064,-0.0146952,-0.017530,-0.014668,sell
2019-12-12,1,1,0,2,2,2,3,2,1,0,1,2,0,3,2,4,2,-0.0018586,-0.0047202,-0.0044236,-0.005004,-0.001744,sell
2019-12-13,1,1,1,2,1,1,2,1,2,0,1,2,1,2,1,3,2, 0.0057057, 0.0223727, 0.0096619, 0.001819, 0.002240,buy
2019-12-14,1,1,1,2,1,1,2,0,1,0,0,1,1,3,2,2,1, 0.0056779, 0.0099141, 0.0142286, 0.003179,-0.001027,buy
2019-12-15,1,2,1,1,1,0,2,0,0,2,1,1,1,2,2,2,1, 0.0002835,-0.0004110, 0.0191906, 0.002432, 0.004855,buy
