Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOUR,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-26,a45,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0016714, 0.00154326, 0.00229410, 0.0012917, 0.00153970,buy
2012-02-27,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0022158, 0.00219775, 0.00096004, 0.0021977, 0.00268681,buy
2012-02-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0007024,-0.00126200, 0.00022923,-0.0012620,-0.00034166,sell
2012-02-29,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a60,none,none,a135,none,none,none,none, 0.0015428, 0.00172027,-0.00204144, 0.0017203, 0.00223411,buy
2012-03-01,none,none,none,none,none,a0,a0,none,a90,a180,none,none,none,none,none,none,a135,none,a180,none,none,-0.0020356,-0.00262571, 0.00033956,-0.0026974,-0.00241896,sell
2012-03-02,none,none,none,none,none,a0,a0,none,none,none,none,none,a90,a90,none,a135,a135,none,a180,none,none,-0.0005628,-0.00066377,-0.00047290,-0.0007029,-0.00102004,sell
2012-03-03,none,none,none,none,none,a0,a0,a60,a60,none,a180,none,a90,a90,none,a135,a135,none,a180,none,none,-0.0001254, 0.00059939,-0.00024706,-0.0006616,-0.00046961,sell
2012-03-04,none,none,none,none,none,a0,a0,none,none,none,none,a90,none,none,none,a135,none,none,a180,none,none,-0.0025060,-0.00223168,-0.00245988,-0.0025844,-0.00253713,sell
2012-03-05,none,none,none,none,none,a0,a0,a90,none,none,none,a90,none,none,none,a135,none,none,a180,a30,none,-0.0024117,-0.00241171,-0.00211051,-0.0021105,-0.00272389,sell
2012-03-06,none,none,none,none,none,a0,a0,none,none,none,none,a60,none,none,none,a135,none,none,a180,a30,none,-0.0011243,-0.00104026,-0.00119096,-0.0013101,-0.00104026,sell
2012-03-07,a30,none,none,none,none,a0,a0,none,a0,a90,none,a60,none,none,none,none,none,none,a180,a30,a30,-0.0048552,-0.00174411,-0.00336432,-0.0034008,-0.00342466,sell
2012-03-08,a30,none,none,none,none,a0,a0,none,a0,a90,none,none,none,none,none,none,none,none,none,a30,a30,-0.0027977, 0.00096392,-0.00079043,-0.0006648,-0.00057951,sell
2012-03-09,a30,none,none,a90,none,a0,a0,none,none,a60,a90,none,a180,a180,a0,none,none,none,none,a30,a30, 0.0010301, 0.00073523, 0.00155498, 0.0005158, 0.00052584,buy
2012-03-10,a30,none,none,a90,none,a0,a0,none,none,a60,a90,a0,none,none,a0,none,none,none,none,a30,a30, 0.0005864, 0.00108323, 0.00117393, 0.0006077, 0.00029004,buy
2012-03-11,a30,none,none,a90,none,a0,a0,a180,a60,none,a60,a0,none,none,a0,none,none,none,none,a30,a30,-0.0032428, 0.00082188,-0.00307287,-0.0032633,-0.00335082,sell
2012-03-12,a30,none,none,a90,none,a0,a0,a180,a60,none,a60,none,none,none,a0,none,none,none,none,none,a30,-0.0032864, 0.00097749,-0.00328638,-0.0032955,-0.00303288,sell
2012-03-13,a30,none,none,a90,none,a0,a0,none,a90,a0,none,none,none,none,a0,none,none,none,none,none,a30,-0.0006748,-0.00013387,-0.00060790,-0.0006079,-0.00424159,sell
2012-03-14,a30,none,none,a90,none,a0,a0,none,a90,a0,none,none,none,none,a0,none,none,none,none,none,a30,-0.0006748,-0.00013387,-0.00060790,-0.0006079,-0.00424159,sell
2012-03-15,none,none,none,none,none,a0,a0,none,none,none,a0,a60,a90,a90,a0,none,none,none,none,none,a30, 0.0009441,-0.00093387,-0.00019514,-0.0029166,-0.00093387,sell
2012-03-16,none,none,none,none,none,a0,a0,none,none,none,a0,none,none,a90,a0,none,none,none,none,none,a30, 0.0002593, 0.00043491, 0.00156428,-0.0034434, 0.00051351,buy
2012-03-17,none,none,none,none,none,a0,none,none,none,none,none,a90,a60,none,a0,none,none,none,none,none,none,-0.0003268,-0.00185095,-0.00111796,-0.0021489,-0.00269279,sell
2012-03-18,none,none,none,none,none,a0,none,a90,none,a60,none,none,a60,a60,a0,none,none,none,none,none,none,-0.0017796,-0.00177958,-0.00288150,-0.0019300,-0.00255123,sell
2012-03-19,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0050056,-0.00141575,-0.00078662, 0.0026881, 0.00232229,buy
2012-03-20,none,none,none,none,none,a0,none,a60,a180,a90,a60,none,none,none,none,none,none,none,none,a45,none, 0.0007872, 0.00026056, 0.00135925, 0.0013579,-0.00004972,buy
2012-03-21,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0006891,-0.00067904, 0.00109193, 0.0006876, 0.00073653,buy
2012-03-22,none,none,none,none,none,a0,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a45,none, 0.0002639,-0.00043776, 0.00028980, 0.0007500,-0.00028493,sell
2012-03-23,none,none,none,none,none,a0,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,a45,none, 0.0002576,-0.00013669, 0.00028343, 0.0010511, 0.00026828,buy
2012-03-24,a45,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none, 0.0038839, 0.00232468, 0.00400972, 0.0036490, 0.00168388,buy
2012-03-25,a45,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,a135,none,a45,none, 0.0015907, 0.00093592, 0.00353293, 0.0006548,-0.00038726,buy
2012-03-26,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,a45,none, 0.0015747, 0.00094101, 0.00362055, 0.0007657,-0.00034014,buy
2012-03-27,a45,none,none,none,none,none,none,none,a90,a180,none,none,a60,none,none,none,none,a135,none,none,none, 0.0011471, 0.00115199,-0.00240384, 0.0012563, 0.00111152,buy
2012-03-28,a45,none,none,none,none,none,none,none,a90,a180,none,none,a60,a60,none,none,none,a135,none,none,none, 0.0002042, 0.00084021, 0.00017976, 0.0028290, 0.00003805,buy
2012-03-29,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0005403,-0.00025403, 0.00213270, 0.0002913,-0.00043399,buy
2012-03-30,a45,none,none,none,none,none,none,a60,a60,none,a180,none,a90,none,none,none,none,a135,none,none,none, 0.0014005, 0.00182322, 0.00178158, 0.0018232, 0.00203784,buy
2012-03-31,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,a90,none,none,none,a135,none,none,none,-0.0021402,-0.00158181,-0.00152313,-0.0014612,-0.00117877,sell
2012-04-01,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none, 0.0014132, 0.00028745, 0.00048635,-0.0006614, 0.00035441,buy
2012-04-02,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0003789, 0.00177351, 0.00188370, 0.0003842, 0.00079149,buy
2012-04-03,none,none,none,none,none,none,none,none,a0,a90,none,a60,none,none,none,none,none,none,none,none,a45,-0.0016763, 0.00033332, 0.00081610,-0.0022805,-0.00322688,sell
2012-04-04,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a45,-0.0036140, 0.00035118, 0.00107328,-0.0043495,-0.00308617,sell
2012-04-05,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a45,-0.0013744, 0.00016777, 0.00005244,-0.0013808,-0.00116892,sell
2012-04-06,none,none,none,none,none,none,none,none,none,a60,a90,none,a180,a180,none,a90,none,none,none,a60,a45,-0.0020059,-0.00196644,-0.00024991,-0.0025741,-0.00200593,sell
2012-04-07,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a180,none,a90,a180,none,none,a60,a45, 0.0010989, 0.00117549, 0.00141393, 0.0014139, 0.00223816,buy
2012-04-08,none,none,none,none,none,none,none,a180,a60,none,a60,none,none,none,none,a90,a180,none,none,a60,a45, 0.0009720, 0.00099516, 0.00119513, 0.0011951, 0.00193222,buy
2012-04-09,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a90,a180,none,none,a60,a45, 0.0007248, 0.00070261, 0.00122709, 0.0011006, 0.00114095,buy
2012-04-10,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a90,a180,none,none,a60,a45, 0.0007248, 0.00070261, 0.00122709, 0.0011006, 0.00114095,buy
2012-04-11,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,a180,none,none,a60,a45, 0.0001285, 0.00061041, 0.00076936, 0.0007932, 0.00119668,buy
2012-04-12,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a180,none,none,a60,a45, 0.0000386, 0.00147421, 0.00176147, 0.0017853, 0.00119668,buy
2012-04-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a180,none,a135,a60,a45,-0.0006232,-0.00002068, 0.00009256, 0.0000926,-0.00013800,buy
2012-04-14,none,none,none,none,none,none,none,a90,none,a60,none,none,a60,none,none,none,a180,none,a135,none,a45,-0.0026844,-0.00278555,-0.00145276,-0.0027871,-0.00219992,sell
2012-04-15,a45,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a180,none,a135,none,a45,-0.0030237,-0.00283019,-0.00011514,-0.0019591, 0.00088217,sell
2012-04-16,a45,none,none,none,none,none,none,none,a180,a90,a60,none,none,none,none,none,a180,none,a135,none,a45,-0.0029814,-0.00150997,-0.00133932,-0.0015162, 0.00245271,sell
2012-04-17,a45,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,a135,none,a45,-0.0054800, 0.00110661, 0.00141101, 0.0009491, 0.00164962,buy
2012-04-18,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,a45, 0.0011372, 0.00361872, 0.00297765, 0.0034578, 0.00314853,buy
2012-04-19,a45,none,none,none,none,a0,none,none,none,none,a90,none,a0,none,none,none,none,none,a135,none,none, 0.0028461, 0.00328849, 0.00213194, 0.0036061, 0.00239854,buy
2012-04-20,a45,none,none,none,none,a0,none,none,none,none,none,a180,none,a0,none,none,none,none,a135,none,none, 0.0025250, 0.00298095, 0.00269706, 0.0029450, 0.00232289,buy
2012-04-21,a45,none,none,none,none,a0,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none, 0.0033478, 0.00236888, 0.00286215, 0.0026169, 0.00256463,buy
2012-04-22,a45,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0000951, 0.00220995, 0.00138630, 0.0042359, 0.00167819,buy
2012-04-23,a45,none,none,a90,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0013631, 0.00177460, 0.00145559, 0.0017042, 0.00200849,buy
2012-04-24,none,none,none,a90,none,a0,none,none,a90,a180,none,none,a60,none,a30,none,none,none,none,none,none, 0.0004937, 0.00062053, 0.00063742, 0.0008913, 0.00103672,buy
2012-04-25,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none, 0.0012253, 0.00036810, 0.00038743, 0.0005094, 0.00128843,buy
2012-04-26,none,none,none,a90,none,a0,none,none,a60,none,a180,none,a90,a60,a30,none,none,none,none,none,none, 0.0011742, 0.00154944, 0.00090565,-0.0002237, 0.00139880,buy
2012-04-27,none,none,none,a90,none,none,none,a60,none,none,a180,none,a90,none,a30,none,none,none,none,none,none, 0.0014199, 0.00098476,-0.00035884, 0.0015593, 0.00239176,buy
2012-04-28,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a90,a30,none,none,none,none,none,none,-0.0010351, 0.00157054,-0.00135801, 0.0037225,-0.00029184,buy
2012-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0000313, 0.00216211, 0.00150708, 0.0042790, 0.00160225,buy
2012-04-30,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a30,none,none,none,none,none,none, 0.0022085, 0.00378646, 0.00240785, 0.0044545, 0.00355546,buy
2012-05-01,a30,a135,none,none,none,none,none,none,a0,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.0016254,-0.00152591,-0.00032710,-0.0004298,-0.00055142,sell
2012-05-02,a30,a135,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0016512,-0.00119763,-0.00032710,-0.0011221,-0.00047701,sell
2012-05-03,a30,a135,a135,none,a180,none,none,none,none,a60,a90,none,a180,none,a30,none,none,none,none,none,none,-0.0011780,-0.00065788,-0.00035458,-0.0004612,-0.00050153,sell
2012-05-04,a30,a135,a135,none,a180,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,-0.0007967,-0.00073919, 0.00000206,-0.0000293,-0.00044120,sell
2012-05-05,a30,a135,a135,none,a180,none,none,none,a60,none,a60,a0,none,a180,a30,none,none,none,none,none,none,-0.0007967,-0.00092559, 0.00003764,-0.0008379,-0.00044120,sell
2012-05-06,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0018618, 0.00322641, 0.00170903, 0.0035478, 0.00133927,buy
2012-05-07,none,none,none,none,a180,none,none,none,a90,a0,none,none,none,none,a30,none,none,none,none,none,none, 0.0015451, 0.00175575, 0.00155940, 0.0013607, 0.00192592,buy
2012-05-08,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none, 0.0018618, 0.00322641, 0.00189366, 0.0041426, 0.00231063,buy
2012-05-09,none,none,none,none,none,none,a0,none,none,none,a0,none,a90,none,a30,none,none,none,none,none,none,-0.0006349,-0.00034887, 0.00111516, 0.0009324,-0.00012023,buy
2012-05-10,none,none,none,none,none,none,a0,none,none,none,a0,a90,none,none,a30,none,none,none,none,none,none, 0.0015775, 0.00180906, 0.00261185, 0.0028693, 0.00286355,buy
2012-05-11,none,none,none,none,none,a30,a0,none,none,a60,none,a90,a60,a90,a30,none,none,none,none,none,none, 0.0005191,-0.00004729,-0.00069790, 0.0000385, 0.00099168,buy
2012-05-12,none,none,none,none,none,a30,a0,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0001276, 0.00391421, 0.00074818, 0.0044554, 0.00037672,buy
2012-05-13,none,none,none,none,none,a30,a0,a90,a180,a90,none,none,none,a60,a30,none,none,none,none,none,a45,-0.0014285,-0.00149098,-0.00056348,-0.0023480,-0.00310912,sell
2012-05-14,none,none,none,none,none,a30,a0,none,a180,a90,a60,none,none,a60,a30,none,none,none,none,none,a45,-0.0043485,-0.00438553,-0.00386746,-0.0043151,-0.00474820,sell
2012-05-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,a45,-0.0012303,-0.00161679,-0.00130444,-0.0001663,-0.00127542,sell
2012-05-16,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a30,none,none,none,none,none,a45,-0.0038437,-0.00503747,-0.00365705,-0.0033702,-0.00516483,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,a45,-0.0029642,-0.00414832,-0.00257130,-0.0026655,-0.00417889,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,a30,none,none,none,none,none,a45,-0.0033946,-0.00536559,-0.00327811,-0.0032781,-0.00475047,sell
2012-05-19,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,a45,-0.0023041,-0.00523975,-0.00214917,-0.0022608,-0.00523975,sell
2012-05-20,a0,none,none,a135,none,a45,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a45, 0.0008450, 0.00168930, 0.00094547, 0.0017129, 0.00047967,buy
2012-05-21,a0,none,none,a135,none,a45,none,none,a90,a180,none,none,a60,none,a30,none,none,none,none,none,a45,-0.0015238, 0.00099659, 0.00007911, 0.0003393,-0.00030425,sell
2012-05-22,a0,none,none,a135,none,a45,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,a45,-0.0004994, 0.00105458, 0.00005138, 0.0021491, 0.00015466,buy
2012-05-23,a0,none,none,a135,none,none,none,none,none,none,a180,none,a90,none,a30,none,none,none,none,none,a45,-0.0040164,-0.00370208,-0.00324870,-0.0037552,-0.00335186,sell
2012-05-24,a0,none,none,none,none,none,none,none,a60,none,a180,none,a90,a60,none,none,none,none,none,none,a45,-0.0005090,-0.00195056,-0.00002407,-0.0002229,-0.00195056,sell
2012-05-25,none,none,a180,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0007941,-0.00055974,-0.00096804,-0.0011530,-0.00115296,sell
2012-05-26,none,none,a180,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0004991,-0.00065110, 0.00031142,-0.0004074,-0.00049914,sell
2012-05-27,none,none,a180,none,a135,a60,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.0007002, 0.00030785, 0.00066217,-0.0001428, 0.00070017,buy
2012-05-28,none,none,a180,none,a135,a60,a30,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0001088,-0.00018138,-0.00093819,-0.0019587,-0.00021853,sell
2012-05-29,none,a90,none,none,a135,a60,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0000202,-0.00236260,-0.00167421,-0.0016742,-0.00173310,sell
2012-05-30,none,a90,none,none,none,none,a30,none,none,a60,a90,none,a180,none,none,none,none,none,none,none,none,-0.0038628,-0.00397401,-0.00376903,-0.0049075,-0.00385867,sell
2012-05-31,none,a90,none,none,none,none,a30,none,none,a60,a90,a0,a180,none,none,none,none,none,none,none,none,-0.0053385,-0.00534316,-0.00424241,-0.0046921,-0.00468418,sell
2012-06-01,none,a90,none,none,none,none,a30,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,-0.0005379,-0.00181809,-0.00159215,-0.0005206,-0.00295088,sell
2012-06-02,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a180,none,a90,none,none,none,none,a30, 0.0006616,-0.00002028, 0.00180818, 0.0000872,-0.00146119,buy
2012-06-03,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,a90,none,none,none,none,a30,-0.0043565,-0.00386459, 0.00228016,-0.0031845,-0.00179906,sell
2012-06-04,none,none,none,none,none,none,none,none,a90,a0,none,a60,none,none,none,a90,none,none,none,none,a30,-0.0017017,-0.00189671, 0.00005576,-0.0019327,-0.00313451,sell
2012-06-05,a30,none,none,none,none,none,none,none,none,none,a0,a60,a90,none,none,a90,none,none,none,none,a30, 0.0009775, 0.00132618, 0.00124894, 0.0012906, 0.00049151,buy
2012-06-06,a30,none,none,none,none,none,a45,none,none,none,a0,a90,a90,none,none,a90,none,none,none,none,a30, 0.0026208, 0.00162524, 0.00254673, 0.0018837, 0.00255499,buy
2012-06-07,a30,none,none,none,none,none,a45,none,none,a60,none,a90,a60,none,none,a90,none,none,none,none,a30, 0.0030798, 0.00193672, 0.00307249, 0.0011282, 0.00238867,buy
2012-06-08,a30,none,none,none,none,none,a45,none,none,a60,none,none,a60,a90,none,none,none,none,none,none,a30, 0.0019926, 0.00106191, 0.00369378,-0.0008393, 0.00109340,buy
2012-06-09,none,none,none,a180,none,none,a45,a90,none,a90,none,none,none,a90,none,none,none,none,none,none,none,-0.0001480, 0.00082828, 0.00045040,-0.0001358, 0.00022527,buy
2012-06-10,none,none,none,a180,none,a90,a45,a90,none,a90,a60,none,none,none,none,none,none,none,none,none,none,-0.0008925, 0.00039025,-0.00087793,-0.0009219, 0.00093056,sell
2012-06-11,none,none,none,a180,none,a90,none,a60,a180,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0010010, 0.00179999, 0.00100101, 0.0009631, 0.00293824,buy
2012-06-12,none,none,none,a180,none,a90,none,a60,none,none,a90,none,a0,none,none,none,none,none,none,none,none,-0.0009380,-0.00001184,-0.00093797,-0.0009380, 0.00124284,sell
2012-06-13,none,none,none,a180,none,a90,none,none,none,none,a90,a180,a0,none,none,none,none,none,none,a60,none, 0.0013730, 0.00231694, 0.00114897, 0.0015444, 0.00310134,buy
2012-06-14,a45,none,none,a180,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,a60,none,-0.0003997, 0.00217087,-0.00039965, 0.0021941, 0.00214003,buy
2012-06-15,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a60,none, 0.0003350, 0.00058922, 0.00033498, 0.0003710, 0.00021384,buy
2012-06-16,a45,none,a135,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a135,a60,none, 0.0001998, 0.00052289, 0.00019982, 0.0004030, 0.00040296,buy
2012-06-17,a45,none,a135,none,none,none,a60,a0,none,a180,none,none,a60,none,none,none,none,none,a135,a60,none, 0.0037504, 0.00384739, 0.00373008, 0.0040287, 0.00336398,buy
