Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-21,2,1,0,0,3,0,2,4,2,6,6,6,3,6,6,3,3,3,-0.0033375,-0.0035021,-0.0046631,-0.004700720,-0.00440059,sell
2014-04-22,2,1,0,1,2,2,4,0,2,3,9,3,3,6,3,3,9,3, 0.0004807, 0.0001617, 0.0001453,-0.000027454,-0.00013887,buy
2014-04-23,2,3,0,1,1,3,2,0,1,3,9,3,0,6,3,6,6,3, 0.0004297, 0.0006799,-0.0009822, 0.000984025, 0.00146121,buy
2014-04-24,3,3,2,1,1,0,4,1,0,9,6,3,3,6,3,3,9,3,-0.0022444,-0.0028364,-0.0015355,-0.002516058,-0.00278765,sell
2014-04-25,4,3,2,2,0,0,4,2,0,9,6,3,6,3,3,6,9,6,-0.0041073,-0.0045351,-0.0053664,-0.003154097,-0.00320221,sell
2014-04-26,2,1,1,3,0,2,2,1,0,6,0,0,6,3,0,6,9,6, 0.0044105, 0.0042895, 0.0042117, 0.004558714, 0.00402040,buy
2014-04-27,1,1,1,2,1,4,3,1,2,6,3,3,9,0,3,9,9,6, 0.0004055,-0.0036948,-0.0012650,-0.000254825,-0.00027055,buy
2014-04-28,2,1,0,3,2,1,4,3,0,6,3,3,9,6,3,3,9,6, 0.0016443, 0.0011588, 0.0007895, 0.000128509,-0.00012002,buy
2014-04-29,2,2,0,1,1,0,3,5,0,0,6,6,3,3,6,3,9,6, 0.0006718, 0.0005031, 0.0011475, 0.000882295, 0.00020959,buy
2014-04-30,0,1,1,3,1,0,3,4,0,3,6,6,0,6,6,3,3,6, 0.0022363, 0.0031825, 0.0021483, 0.002977660, 0.00330356,buy
2014-05-01,0,1,2,2,1,2,2,2,2,3,6,9,3,6,6,3,6,0, 0.0022563, 0.0000632, 0.0016062, 0.002059944, 0.00175837,buy
2014-05-02,0,2,1,4,1,2,2,1,1,6,6,3,0,9,3,6,9,0,-0.0011555,-0.0008901,-0.0006795,-0.000093425,-0.00003784,sell
2014-05-03,0,2,1,2,1,0,2,0,1,3,0,0,3,6,0,6,6,3, 0.0017398, 0.0015177, 0.0012693, 0.001119550, 0.00239597,buy
2014-05-04,1,3,1,1,2,0,1,1,1,6,3,3,6,0,3,6,6,0,-0.0062039,-0.0069194,-0.0059775,-0.006481747,-0.00366930,sell
2014-05-05,0,2,4,1,0,0,1,0,2,3,3,0,3,6,3,6,3,3, 0.0000168,-0.0003686,-0.0011100,-0.001540911,-0.00083779,sell
2014-05-06,0,1,3,4,0,2,2,0,1,0,6,6,6,3,6,3,6,3,-0.0003065,-0.0009635,-0.0006262,-0.001050145,-0.00223159,buy
2014-05-07,0,0,4,3,0,2,1,2,2,3,3,6,3,6,9,6,3,3, 0.0018806,-0.0009593, 0.0008869, 0.001065086, 0.00095858,buy
2014-05-08,0,0,4,1,1,1,3,1,0,6,0,6,6,3,6,3,0,3,-0.0014862,-0.0011554,-0.0001874,-0.001727434, 0.00022896,sell
2014-05-09,0,2,2,1,2,2,2,2,1,6,3,6,9,3,3,6,3,3, 0.0023922, 0.0011482, 0.0015269, 0.001296939, 0.00117383,buy
2014-05-10,0,1,3,0,0,3,1,2,1,6,0,0,6,3,0,9,6,3,-0.0002438, 0.0006917,-0.0003387,-0.000464864,-0.00033872,buy
2014-05-11,0,0,2,2,1,1,1,1,3,3,3,3,9,0,3,3,3,6,-0.0027244,-0.0015710,-0.0023762,-0.002376203,-0.00092763,sell
2014-05-12,2,0,2,2,0,2,0,1,4,3,3,3,9,6,6,3,3,3,-0.0009450,-0.0010078,-0.0002483,-0.000366169,-0.00040844,sell
2014-05-13,1,1,2,2,0,0,0,2,2,0,3,0,6,6,9,0,0,6,-0.0004101,-0.0008523,-0.0005669,-0.001900665,-0.00084220,sell
2014-05-14,1,2,2,2,1,2,1,2,1,3,3,3,0,6,12,3,3,9, 0.0000740, 0.0004934, 0.0000740,-0.001434437, 0.00038662,buy
2014-05-15,0,0,3,1,1,3,3,1,4,3,6,9,3,9,9,0,3,6,-0.0012005,-0.0012807,-0.0026877,-0.001283600,-0.00219509,sell
2014-05-16,0,1,1,3,1,4,1,3,4,6,9,9,0,9,9,3,3,6,-0.0023336,-0.0014134,-0.0019795,-0.000499114,-0.00059085,sell
2014-05-17,0,1,0,3,1,2,1,3,3,6,6,6,3,3,3,9,3,3, 0.0034131, 0.0037976, 0.0032972, 0.003561651, 0.00114499,buy
2014-05-18,1,1,1,2,2,2,1,4,4,9,9,9,6,0,3,9,3,6, 0.0007291, 0.0001975, 0.0011126, 0.001454780, 0.00145478,buy
2014-05-19,0,2,0,2,1,3,2,1,3,6,9,6,6,3,0,6,3,3,-0.0002165, 0.0006769,-0.0015716, 0.000573543,-0.00002631,buy
2014-05-20,0,2,0,3,1,5,1,2,2,9,6,9,6,0,3,9,0,6,-0.0007630,-0.0016518,-0.0027164,-0.000860469,-0.00091489,sell
2014-05-21,1,2,2,2,1,0,3,2,2,9,0,6,6,3,3,6,3,9, 0.0003907,-0.0001911,-0.0009164, 0.003089818, 0.00135071,sell
2014-05-22,2,3,2,2,2,1,2,2,0,9,3,3,6,9,3,6,0,9, 0.0040455, 0.0036884, 0.0042726, 0.001157974, 0.00339045,buy
2014-05-23,1,3,1,2,1,1,1,2,0,3,3,3,3,9,0,6,3,6, 0.0012668, 0.0020572,-0.0001766, 0.001319343, 0.00110096,sell
2014-05-24,0,1,1,1,2,2,2,2,2,3,3,3,6,6,3,6,6,3, 0.0018431,-0.0001716,-0.0000982,-0.001376536,-0.00171582,sell
2014-05-25,1,1,0,1,3,1,4,1,1,3,6,3,6,9,0,3,3,6, 0.0039688, 0.0016748, 0.0039688, 0.002858814,-0.00030088,buy
2014-05-26,0,2,0,0,1,1,1,2,0,0,3,0,3,6,3,0,3,3, 0.0053025, 0.0045582, 0.0033998, 0.003424314, 0.00306099,buy
2014-05-27,0,2,1,2,2,1,0,3,0,3,3,3,0,9,6,3,0,6, 0.0015633, 0.0015418, 0.0013241, 0.001783687, 0.00304745,buy
2014-05-28,1,1,3,1,1,1,2,1,1,3,3,3,3,12,3,0,3,6,-0.0013208,-0.0016745,-0.0011467,-0.001517804,-0.00112572,sell
2014-05-29,1,1,1,2,1,1,2,1,2,3,6,3,3,6,3,3,3,6,-0.0009678,-0.0010550,-0.0009314,-0.000954533,-0.00164194,sell
2014-05-30,0,1,2,0,0,1,1,2,0,0,3,3,0,3,0,6,0,6, 0.0036354, 0.0037347, 0.0029377, 0.002907214, 0.00286853,buy
2014-05-31,1,3,2,0,1,1,1,2,1,3,6,3,3,0,3,9,3,6, 0.0004236,-0.0012053,-0.0040067,-0.000068329,-0.00128759,sell
2014-06-01,1,2,2,0,0,0,2,1,2,3,6,3,3,3,0,6,3,3,-0.0008656,-0.0017705,-0.0008173,-0.000346767,-0.00156094,sell
2014-06-02,0,0,2,2,0,0,2,3,2,0,6,0,6,3,3,3,6,6,-0.0005924,-0.0012913,-0.0010316,-0.001002929, 0.00225856,sell
2014-06-03,0,0,1,2,0,1,0,3,1,3,3,3,3,0,3,6,3,0,-0.0011936,-0.0023005,-0.0027606,-0.002494946,-0.00230052,sell
2014-06-04,0,0,2,0,1,1,2,2,0,3,0,6,6,3,3,3,0,0,-0.0009769,-0.0030505,-0.0027938,-0.000023800, 0.00129468,buy
2014-06-05,0,2,1,0,2,1,3,2,1,6,3,3,6,3,3,6,3,3, 0.0029871, 0.0031172, 0.0032421, 0.003416836, 0.00302101,buy
2014-06-06,0,1,2,0,1,2,0,3,1,3,3,3,3,3,3,6,3,3, 0.0010326,-0.0014832,-0.0006940, 0.001218236, 0.00089117,buy
2014-06-07,0,1,1,2,0,0,1,1,1,0,0,0,6,0,6,6,0,3, 0.0002550, 0.0002403, 0.0002900,-0.000541823,-0.00004214,buy
2014-06-08,2,2,2,2,0,1,0,0,2,3,3,3,3,3,6,6,3,3,-0.0003904,-0.0011690,-0.0008068,-0.000806772,-0.00139470,sell
2014-06-09,1,2,4,0,1,0,0,0,1,0,3,3,6,3,3,6,3,0,-0.0005128,-0.0008306,-0.0006412,-0.001451627, 0.00128547,sell
2014-06-10,1,4,1,1,2,1,1,2,0,3,6,3,3,0,6,9,3,6,-0.0009129,-0.0020483,-0.0009906,-0.000978872,-0.00191942,sell
2014-06-11,1,2,1,2,1,2,3,1,0,9,3,3,0,3,6,9,3,3, 0.0002069, 0.0011823,-0.0018582, 0.001486391, 0.00079195,buy
2014-06-12,0,0,2,2,2,2,3,2,2,9,6,3,3,3,3,9,3,6, 0.0020471, 0.0003152, 0.0013146, 0.001353742, 0.00132234,buy
2014-06-13,0,0,2,3,2,1,2,3,1,6,6,3,0,3,0,12,3,9, 0.0023670,-0.0003412, 0.0014434, 0.002108433, 0.00179275,buy
2014-06-14,1,1,2,1,1,0,2,4,1,6,6,0,3,0,3,12,0,9, 0.0003934,-0.0010807, 0.0002035,-0.001847241, 0.00034197,buy
2014-06-15,0,1,1,2,2,0,2,4,2,6,9,6,3,3,0,9,3,3,-0.0012963,-0.0001865,-0.0001868,-0.000205096,-0.00073759,sell
2014-06-16,0,1,2,1,1,3,1,1,1,6,6,3,3,0,3,9,3,0,-0.0006546,-0.0011442,-0.0014624,-0.000895490,-0.00103461,sell
2014-06-17,1,3,2,3,0,1,1,1,2,9,3,6,0,6,3,6,6,3,-0.0015054,-0.0017939,-0.0017747,-0.001072866,-0.00170653,sell
2014-06-18,3,1,4,2,0,0,0,2,0,6,3,6,3,6,3,6,3,0,-0.0021662, 0.0004096,-0.0009428,-0.002143995,-0.00214399,sell
2014-06-19,2,2,2,3,0,2,0,2,1,3,3,6,0,6,3,6,9,6, 0.0023432,-0.0005217, 0.0022421, 0.001937749, 0.00195595,buy
2014-06-20,1,1,2,2,0,3,1,1,2,0,0,3,3,6,6,6,9,6, 0.0016276, 0.0001842, 0.0008659,-0.000988171,-0.00062385,buy
2014-06-21,1,1,1,2,2,5,1,2,2,3,3,9,3,9,6,3,9,6,-0.0023972, 0.0035975, 0.0004561, 0.001824656, 0.00041486,buy
2014-06-22,1,2,1,0,1,4,1,2,0,0,3,3,3,6,6,0,9,6, 0.0011540, 0.0032606, 0.0046055,-0.001844887, 0.00217972,buy
2014-06-23,0,2,1,2,1,3,1,2,0,3,3,6,0,6,6,3,6,3, 0.0013588, 0.0005331, 0.0013588,-0.000441198, 0.00015860,buy
2014-06-24,1,1,2,1,0,3,0,1,1,3,0,6,3,6,3,0,6,3, 0.0024205, 0.0019114,-0.0010494, 0.002765206, 0.00144473,buy
2014-06-25,0,2,3,2,0,2,1,0,2,9,3,6,3,6,3,3,3,0, 0.0000023, 0.0006819, 0.0000283, 0.000028288, 0.00005039,buy
2014-06-26,0,3,2,1,0,3,0,0,1,6,3,6,0,6,0,6,3,0, 0.0011949, 0.0009259, 0.0006390, 0.001295337, 0.00091361,buy
2014-06-27,1,2,2,0,1,3,0,0,1,3,0,3,6,3,3,3,6,3, 0.0014865, 0.0021822, 0.0011059, 0.001144791, 0.00099846,buy
2014-06-28,1,3,2,0,1,2,1,0,3,6,3,6,6,6,3,3,3,3, 0.0013435, 0.0003390, 0.0034783, 0.002001610, 0.00079478,buy
2014-06-29,1,1,3,1,0,3,0,1,2,3,3,6,6,9,0,0,6,3, 0.0055167, 0.0003239, 0.0049444, 0.003297191, 0.00043538,buy
2014-06-30,0,1,2,3,0,3,1,2,2,6,3,6,6,6,3,3,6,3,-0.0032137,-0.0015798,-0.0036180, 0.000022679,-0.00064005,sell
2014-07-01,0,1,3,2,0,3,2,2,2,6,3,9,3,9,6,3,6,0, 0.0028509, 0.0022888, 0.0025779, 0.002603165, 0.00219619,buy
2014-07-02,0,2,1,1,1,2,4,1,2,3,0,9,6,9,6,0,6,3, 0.0045272, 0.0045425, 0.0039153,-0.000423864, 0.00284924,buy
2014-07-03,0,3,1,1,1,4,2,3,1,6,3,12,0,9,6,3,6,3,-0.0040501,-0.0027259,-0.0035421,-0.004430508,-0.00485572,sell
2014-07-04,0,1,1,2,0,3,2,1,0,0,0,9,3,9,3,3,3,0,-0.0039378,-0.0033038,-0.0039316,-0.002350032,-0.00357418,sell
2014-07-05,1,2,0,4,0,3,1,0,3,3,6,6,3,3,6,6,6,3,-0.0001339, 0.0001581, 0.0004418, 0.000538644,-0.00011107,buy
2014-07-06,2,1,3,3,0,3,1,0,2,3,9,9,3,6,3,6,3,3,-0.0013783,-0.0011544, 0.0017578, 0.001858980,-0.00137556,sell
2014-07-07,1,4,2,2,0,2,0,1,1,0,9,3,3,3,3,6,6,6, 0.0022542, 0.0015347,-0.0000387, 0.001268332, 0.00159517,buy
2014-07-08,1,4,0,2,0,4,1,0,1,3,6,6,0,6,3,6,6,3,-0.0013510,-0.0010309,-0.0013387, 0.000035543,-0.00061488,sell
2014-07-09,0,2,2,1,0,3,3,0,2,3,3,9,3,6,6,3,6,0, 0.0030843, 0.0034081, 0.0031998, 0.003112919, 0.00343046,buy
2014-07-10,0,1,1,3,1,4,0,2,2,6,6,9,0,3,3,6,6,3,-0.0027781,-0.0028753,-0.0029252,-0.002590007,-0.00260573,sell
2014-07-11,1,2,1,1,0,2,1,1,0,3,0,6,3,3,3,6,3,0, 0.0001570,-0.0011855,-0.0008619,-0.000544138,-0.00095140,sell
2014-07-12,1,2,1,1,2,2,1,2,2,6,3,6,3,6,3,6,6,3,-0.0004086,-0.0005994, 0.0006977,-0.001764328,-0.00178496,sell
2014-07-13,0,2,2,0,1,4,1,0,0,3,3,6,3,3,3,3,3,3,-0.0005006,-0.0001454,-0.0051590,-0.004592296,-0.00515902,sell
2014-07-14,0,5,1,2,0,4,1,0,1,6,3,6,0,6,6,6,6,3,-0.0025183,-0.0026463,-0.0024951,-0.002737574,-0.00461568,sell
2014-07-15,1,3,5,1,0,1,1,1,0,6,0,9,3,6,6,3,3,3,-0.0023031,-0.0010200,-0.0023031,-0.002356843,-0.00209389,sell
2014-07-16,1,4,2,2,0,1,0,1,1,6,3,6,0,6,3,6,3,3,-0.0014630,-0.0012091,-0.0014630,-0.001325494,-0.00141805,sell
2014-07-17,0,2,3,0,0,2,0,0,2,0,0,6,6,0,3,9,0,3, 0.0003752,-0.0001232, 0.0006069, 0.002140160, 0.00043007,buy
2014-07-18,0,1,1,1,2,2,1,0,2,3,3,3,6,3,3,6,3,0,-0.0042918,-0.0045532,-0.0045532,-0.004553166,-0.00370892,sell
2014-07-19,0,1,1,0,3,1,2,2,2,3,3,6,9,3,3,3,3,3, 0.0019768, 0.0021666, 0.0023809, 0.002380938, 0.00238094,buy
2014-07-20,0,2,1,1,2,1,1,2,0,0,3,3,6,3,6,6,0,3,-0.0051587,-0.0022504,-0.0052277,-0.005336993,-0.00536521,sell
2014-07-21,0,1,2,2,1,2,0,2,0,3,0,6,3,3,6,3,3,3,-0.0014807,-0.0026432,-0.0023284, 0.000364377, 0.00122961,buy
2014-07-22,0,1,3,2,1,2,2,1,2,3,3,9,6,3,6,6,3,3,-0.0018627,-0.0017653,-0.0016324,-0.001078345,-0.00086239,sell
2014-07-23,0,5,0,1,1,0,2,0,1,3,6,3,3,3,3,6,3,0, 0.0028707, 0.0030702, 0.0031565,-0.000165819, 0.00298370,buy
2014-07-24,1,5,1,0,2,2,0,0,0,3,3,3,6,0,6,6,3,3,-0.0004718,-0.0008254,-0.0007437,-0.000517927,-0.00091693,sell
2014-07-25,1,5,1,0,2,0,0,0,1,0,6,0,6,3,6,6,0,3,-0.0005910,-0.0016274,-0.0010011,-0.000204086,-0.00168068,sell
2014-07-26,2,3,3,0,1,0,0,0,2,3,6,3,9,3,3,3,3,0, 0.0004646,-0.0008707, 0.0007604,-0.001641424, 0.00093726,buy
2014-07-27,2,1,2,3,1,1,0,0,2,0,9,3,6,3,6,3,3,3,-0.0008625,-0.0023515,-0.0009533, 0.000744904,-0.00086253,sell
2014-07-28,0,0,2,1,1,0,1,2,2,3,3,0,3,6,6,3,0,3, 0.0002688, 0.0002688,-0.0000683,-0.000995785,-0.00029878,buy
2014-07-29,0,2,2,0,2,2,2,1,2,6,0,3,6,6,9,3,3,3, 0.0001130,-0.0013418,-0.0011759,-0.002919474,-0.00128950,sell
2014-07-30,0,3,0,0,3,1,4,2,2,6,6,3,3,9,6,6,3,3, 0.0006929, 0.0002605, 0.0026880, 0.002279410, 0.00026048,buy
2014-07-31,1,2,1,0,1,2,2,1,1,6,6,6,0,3,3,6,3,0, 0.0027718,-0.0015743,-0.0017905,-0.000485580,-0.00124181,sell
2014-08-01,1,2,1,2,0,1,1,2,3,3,9,6,3,0,3,9,3,3,-0.0001823,-0.0010687,-0.0001063,-0.000596642,-0.00206635,sell
2014-08-02,3,2,2,2,0,1,0,0,1,3,9,3,6,3,0,6,0,3, 0.0004806,-0.0001977,-0.0001375,-0.000022157, 0.00046763,buy
2014-08-03,2,3,3,1,0,0,0,1,2,3,9,6,9,0,3,3,3,0, 0.0021193, 0.0032301, 0.0019874, 0.000960209, 0.00211925,buy
2014-08-04,2,3,1,1,0,1,1,1,2,0,6,3,6,6,6,3,3,3, 0.0043799, 0.0029888, 0.0009531, 0.005518399, 0.00303738,buy
2014-08-05,1,1,2,2,0,2,2,0,2,3,0,3,9,9,6,0,3,3,-0.0016278,-0.0009943,-0.0010513,-0.003052876,-0.00345423,sell
2014-08-06,1,1,3,2,0,2,2,1,3,3,3,3,6,9,6,3,6,6,-0.0036560,-0.0029436,-0.0030487,-0.004129511,-0.00404174,sell
2014-08-07,1,0,3,4,0,0,1,3,2,3,3,6,6,6,3,6,6,3, 0.0013317, 0.0013317, 0.0002446, 0.001221576, 0.00129766,buy
2014-08-08,2,0,1,3,0,0,1,3,3,0,6,3,9,6,3,6,6,0,-0.0005033,-0.0021738,-0.0003507,-0.002205213,-0.00212103,sell
2014-08-09,1,0,0,1,2,1,2,0,3,3,6,3,6,3,0,3,3,3,-0.0025377,-0.0042140,-0.0022967,-0.004084178,-0.00106786,sell
2014-08-10,1,1,0,1,2,3,0,1,3,3,6,3,3,6,3,6,6,0,-0.0008714,-0.0004554,-0.0012235, 0.000332405,-0.00194876,sell
2014-08-11,2,2,2,2,1,0,1,1,1,6,3,3,3,9,3,0,6,3, 0.0032198, 0.0039860, 0.0025813, 0.004103422, 0.00314688,buy
2014-08-12,3,1,6,3,0,0,0,2,1,6,6,6,3,9,6,3,6,3,-0.0027346,-0.0014065,-0.0010065,-0.002176309,-0.00190856,sell
2014-08-13,0,2,5,3,0,1,0,1,1,6,3,6,3,6,3,3,6,3, 0.0024255, 0.0024619, 0.0029862, 0.000504510, 0.00052660,buy
2014-08-14,1,2,3,1,1,2,1,0,2,3,6,6,6,3,6,3,6,0,-0.0010206, 0.0000428,-0.0000176,-0.000062184,-0.00028915,sell
2014-08-15,1,1,2,1,2,0,2,2,3,9,6,6,9,3,3,0,3,3, 0.0007263, 0.0010031, 0.0015708, 0.000975405, 0.00157080,buy
2014-08-16,1,1,0,1,2,0,0,3,3,9,3,6,6,0,3,3,0,3,-0.0009049, 0.0023013, 0.0024149, 0.001871655, 0.00219692,buy
2014-08-17,1,0,1,2,2,2,1,2,2,6,3,6,6,6,3,3,3,3,-0.0011832,-0.0007852,-0.0011093,-0.000449018,-0.00047574,sell
2014-08-18,1,0,1,3,1,2,1,3,1,6,0,9,9,6,3,0,0,6,-0.0007612,-0.0005230,-0.0008681,-0.001631474,-0.00116307,sell
2014-08-19,1,1,1,4,1,2,3,2,1,6,3,9,6,6,6,3,3,6, 0.0005742, 0.0006297,-0.0004919,-0.001046940, 0.00049521,buy
2014-08-20,1,3,1,2,1,3,3,1,0,3,0,12,9,3,6,3,3,6,-0.0027200,-0.0014645, 0.0010618,-0.003116631,-0.00098633,sell
2014-08-21,1,4,1,1,2,4,2,0,1,0,3,9,9,6,9,3,3,6,-0.0027275,-0.0027676,-0.0013355,-0.003806156,-0.00269677,sell
2014-08-22,1,2,2,1,1,2,0,0,1,0,6,3,3,3,6,3,3,3, 0.0009952,-0.0005275, 0.0005605, 0.001076035, 0.00068724,buy
2014-08-23,2,1,1,4,1,2,0,1,1,3,9,3,3,0,9,3,3,6,-0.0031252,-0.0009821,-0.0010832, 0.000065261, 0.00091404,sell
2014-08-24,1,0,1,3,1,1,0,2,2,0,9,0,0,3,6,9,0,6,-0.0044213,-0.0052543, 0.0000201,-0.004974288,-0.00687200,sell
2014-08-25,1,0,1,1,2,2,2,2,1,6,6,3,3,3,3,6,3,3, 0.0018163, 0.0013219, 0.0007152, 0.002203687, 0.00278320,buy
2014-08-26,0,1,0,1,3,4,3,3,1,9,9,3,3,6,3,9,0,6,-0.0001784,-0.0012595,-0.0011024,-0.000894936,-0.00133334,sell
2014-08-27,0,0,0,1,1,4,5,3,1,6,6,6,0,9,0,12,0,6, 0.0033726, 0.0035250, 0.0026149, 0.002622171, 0.00261490,buy
2014-08-28,0,0,0,1,0,4,4,2,2,6,0,6,3,6,3,6,3,6, 0.0011221, 0.0011064, 0.0004285,-0.001309659, 0.00039364,buy
2014-08-29,1,0,1,1,0,3,3,2,2,3,3,3,3,9,3,6,3,6, 0.0007943,-0.0006996,-0.0006996,-0.000920306,-0.00069958,buy
2014-08-30,2,1,1,0,0,0,2,2,1,6,3,6,3,6,0,0,3,0, 0.0060924, 0.0065015, 0.0063704, 0.006586107, 0.00637679,buy
2014-08-31,2,2,1,0,0,1,1,3,1,3,3,6,3,6,6,3,3,0,-0.0014073,-0.0005623,-0.0015503,-0.001662089,-0.00155027,sell
2014-09-01,1,0,1,0,0,1,2,1,2,0,0,3,3,6,6,3,0,3, 0.0075297, 0.0085162, 0.0041069, 0.004269172, 0.00411753,buy
2014-09-02,0,1,1,0,0,3,2,0,3,3,3,3,3,3,6,6,3,0,-0.0005225,-0.0022905,-0.0023321,-0.002751457,-0.00225103,sell
2014-09-03,0,1,2,0,0,1,3,1,1,3,3,3,0,3,3,9,0,3, 0.0010569, 0.0005166,-0.0008141,-0.000554547,-0.00054180,sell
2014-09-04,1,1,2,2,0,0,2,3,0,3,3,3,6,0,6,6,3,3, 0.0020733, 0.0026363, 0.0029340, 0.000340615, 0.00290335,buy
2014-09-05,0,1,2,2,0,0,3,2,1,0,6,0,6,3,0,6,6,6, 0.0005168,-0.0006373,-0.0002284,-0.000228382, 0.00192851,sell
2014-09-06,0,0,1,3,1,3,2,0,1,3,6,3,6,0,3,3,6,3,-0.0012732,-0.0017425,-0.0019133,-0.001649340,-0.00168884,sell
2014-09-07,0,1,0,2,3,2,1,0,2,3,3,3,6,3,6,3,3,3,-0.0043284,-0.0016321,-0.0017076,-0.002995554,-0.00319872,sell
2014-09-08,2,1,1,2,3,1,1,2,1,6,3,6,9,6,6,0,3,3,-0.0019703,-0.0014205,-0.0019422,-0.001347304,-0.00217947,sell
2014-09-09,1,1,2,1,2,1,1,1,1,6,3,6,3,6,3,3,3,0,-0.0011621,-0.0019957,-0.0018786,-0.001995744,-0.00319206,sell
2014-09-10,0,1,1,3,1,3,1,1,2,6,6,6,6,3,6,3,0,3,-0.0024549,-0.0008350,-0.0026621,-0.000812429,-0.00149912,sell
2014-09-11,0,1,1,3,2,2,3,1,1,3,9,6,6,6,3,3,3,3,-0.0039520,-0.0030068,-0.0038223,-0.002554515,-0.00334108,sell
2014-09-12,0,3,1,1,2,1,2,3,2,6,9,6,6,3,9,0,3,3,-0.0045145,-0.0029906,-0.0024309,-0.005631777,-0.00153848,sell
2014-09-13,0,3,1,2,3,3,0,3,1,9,6,9,3,3,9,6,3,0, 0.0006839, 0.0000876, 0.0004704, 0.002718929, 0.00057800,buy
2014-09-14,1,1,2,2,1,2,0,1,2,3,6,3,3,6,9,3,0,3, 0.0003662,-0.0013303, 0.0019799, 0.000427709,-0.00012825,buy
2014-09-15,1,2,1,4,1,2,0,2,3,6,9,6,3,6,6,6,3,3,-0.0019825,-0.0023153,-0.0027129, 0.000540227, 0.00087341,buy
2014-09-16,1,3,3,1,1,2,1,1,1,6,3,6,6,6,3,9,3,0, 0.0032481,-0.0002128,-0.0001810, 0.000454581,-0.00029832,sell
2014-09-17,1,4,2,0,2,3,0,2,0,6,6,6,6,3,6,6,0,3,-0.0008398,-0.0013223,-0.0030344,-0.002991033,-0.00378907,sell
2014-09-18,1,3,3,0,1,3,0,4,1,6,9,6,6,6,0,9,3,3,-0.0048003,-0.0047066,-0.0041886,-0.003446382,-0.00419711,sell
2014-09-19,1,0,2,2,1,3,2,3,0,3,6,3,6,6,3,6,6,3,-0.0003740, 0.0006072, 0.0009088,-0.000172140, 0.00059001,buy
2014-09-20,2,0,1,2,1,2,1,3,2,6,6,3,3,9,3,6,3,3,-0.0015249,-0.0015249,-0.0024787,-0.001187589,-0.00149805,sell
2014-09-21,1,0,1,0,1,2,1,2,1,0,0,0,3,12,3,6,3,0,-0.0046306,-0.0036481,-0.0046145,-0.002492072,-0.00225063,sell
2014-09-22,0,1,0,0,2,2,1,2,0,3,3,3,3,6,3,3,0,0, 0.0035192,-0.0002522,-0.0006686,-0.000340253, 0.00276671,sell
2014-09-23,2,0,1,0,1,3,1,3,0,3,6,6,0,6,0,6,3,3, 0.0049051, 0.0003659, 0.0013963, 0.000742248, 0.00118255,buy
2014-09-24,1,0,1,1,0,1,3,1,1,3,3,3,3,3,3,6,3,0,-0.0006733,-0.0006511,-0.0014233,-0.000707177,-0.00149682,sell
2014-09-25,1,0,2,1,0,2,0,1,1,3,6,3,3,3,3,3,0,0, 0.0014241, 0.0007411, 0.0002150,-0.000131314, 0.00088766,buy
2014-09-26,1,1,3,0,0,4,0,0,0,0,6,0,6,3,0,3,3,6,-0.0010993,-0.0011117,-0.0006945,-0.001099258,-0.00025389,sell
2014-09-27,2,2,1,0,0,3,3,1,1,3,6,6,3,3,3,3,6,6, 0.0041871, 0.0044756, 0.0028559, 0.003576295, 0.00346658,buy
2014-09-28,2,0,1,0,0,2,3,1,1,3,3,6,0,3,3,3,3,6, 0.0007634, 0.0013146, 0.0027934, 0.001211069,-0.00028039,buy
2014-09-29,0,1,1,0,0,2,2,2,2,0,6,6,3,3,3,0,3,6,-0.0027636,-0.0028827,-0.0032236,-0.002763673,-0.00025635,sell
2014-09-30,0,1,1,0,0,4,2,1,1,6,6,6,0,3,3,3,0,3, 0.0008735, 0.0018044, 0.0014641, 0.001216745, 0.00210021,buy
2014-10-01,1,0,2,1,0,1,4,1,2,6,3,6,6,0,3,3,3,6,-0.0012504, 0.0004365, 0.0005964, 0.000275024,-0.00000540,buy
2014-10-02,1,0,1,2,0,1,4,3,2,6,6,6,6,3,3,6,3,3, 0.0027296, 0.0025526, 0.0025091, 0.002417284, 0.00203220,buy
2014-10-03,0,2,1,1,0,3,4,0,0,3,6,3,6,0,3,3,3,6,-0.0011035,-0.0006774,-0.0007016,-0.000632928,-0.00049458,sell
2014-10-04,0,3,1,1,1,3,3,0,2,6,3,3,6,3,6,6,3,6, 0.0058652, 0.0053382, 0.0055741, 0.002797442, 0.00533820,buy
2014-10-05,1,1,3,2,0,0,3,1,0,3,0,0,9,3,6,3,3,6,-0.0020299, 0.0002510,-0.0016775,-0.000467740, 0.00022901,sell
2014-10-06,2,2,1,5,0,0,2,1,1,6,6,3,6,3,6,6,3,3,-0.0023820,-0.0027935, 0.0001728,-0.002831192, 0.00126862,sell
2014-10-07,0,2,4,0,1,1,2,0,1,9,3,3,3,0,3,9,0,3, 0.0024911, 0.0023078, 0.0020403, 0.002024012, 0.00248339,buy
2014-10-08,0,1,3,3,3,1,1,0,2,6,9,3,3,3,6,6,3,3,-0.0007957,-0.0003331,-0.0003002,-0.001378371,-0.00059572,sell
