Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-01,1,1,0,0,0,1,0,0,0,0,1,1,1,-0.001284, 0.010220, 0.0007676, 0.00460, 0.015764,buy
2019-11-02,1,0,0,0,1,1,1,0,1,1,2,0,1,-0.048361,-0.086412,-0.0503787,-0.09206,-0.038947,sell
2019-11-03,0,0,1,0,1,2,0,1,1,1,1,2,0,-0.014514,-0.013674,-0.0156287,-0.02907,-0.022599,sell
2019-11-04,0,0,1,0,2,1,0,0,1,1,1,1,0, 0.050918, 0.028817, 0.0131222, 0.04077, 0.031920,buy
2019-11-05,0,0,1,0,1,1,1,1,2,0,1,1,1,-0.007290,-0.014769,-0.0413827, 0.00101, 0.003209,sell
2019-11-06,0,0,1,0,1,1,1,0,1,0,1,2,0, 0.007930, 0.029999,-0.0648095,-0.00360, 0.026088,buy
2019-11-07,0,0,0,0,1,1,2,1,2,1,1,1,1,-0.036088,-0.038362,-0.0193613,-0.01444,-0.020232,sell
2019-11-08,0,0,0,1,2,1,0,1,2,0,0,1,2,-0.067231,-0.070872,-0.0507961,-0.07073,-0.070873,sell
2019-11-09,0,0,0,1,2,1,0,1,0,1,1,1,2, 0.027067, 0.007851, 0.0364509, 0.03975, 0.030455,buy
2019-11-10,1,0,0,1,1,1,0,0,1,1,0,0,2,-0.001640, 0.006480, 0.0038789,-0.00201, 0.003424,buy
2019-11-11,0,1,0,1,0,1,0,0,1,1,0,1,1,-0.013066,-0.058940,-0.0483412,-0.06050,-0.008258,sell
2019-11-12,2,0,1,1,0,0,2,0,1,2,2,0,2, 0.001012, 0.017465, 0.0120079, 0.01758,-0.002730,buy
2019-11-13,1,1,1,0,2,0,1,1,1,2,3,1,0, 0.000379, 0.012334, 0.0177794, 0.01378, 0.017926,buy
2019-11-14,1,0,1,0,2,1,1,2,0,3,3,1,1,-0.025240,-0.014430,-0.0263946,-0.02658,-0.015718,sell
2019-11-15,1,1,1,1,1,1,2,1,1,2,2,2,2, 0.076496, 0.043112, 0.0356552, 0.02683, 0.074000,buy
2019-11-16,1,1,1,1,1,2,2,1,1,2,2,2,3,-0.009053,-0.024527,-0.0046130, 0.01521,-0.012768,sell
2019-11-17,1,2,2,1,0,1,1,0,2,2,1,1,2, 0.009884, 0.019419,-0.0001590, 0.00033, 0.000535,buy
2019-11-18,0,3,2,0,0,1,0,1,2,2,0,2,1,-0.070137,-0.071684,-0.0553576,-0.03908,-0.027163,sell
2019-11-19,1,0,2,0,0,1,0,1,2,1,1,0,1, 0.043706, 0.045325, 0.0070471, 0.00115, 0.002074,buy
2019-11-20,2,1,0,0,0,1,0,0,2,0,1,1,0,-0.010118, 0.002229, 0.0030103,-0.01498,-0.014982,sell
2019-11-21,2,1,0,1,0,1,0,1,2,1,1,1,1,-0.022255,-0.018180,-0.0136297,-0.01410,-0.068628,sell
2019-11-22,0,1,1,0,0,1,0,1,3,0,0,1,1,-0.026291,-0.048236, 0.0418221,-0.00889,-0.070526,sell
2019-11-23,0,0,2,0,0,1,0,1,2,1,1,0,1, 0.082858, 0.081500, 0.0642641, 0.06499, 0.065202,buy
2019-11-24,0,1,0,1,0,1,1,0,3,1,0,1,0,-0.043527,-0.107584,-0.0898305,-0.08997,-0.060609,sell
2019-11-25,1,1,0,1,0,2,1,0,3,1,1,0,2,-0.055533,-0.065154,-0.0616817,-0.06646,-0.056738,sell
2019-11-26,1,1,1,1,1,2,0,0,3,1,1,1,2,-0.021400,-0.042848,-0.0382883,-0.03879,-0.026462,sell
2019-11-27,2,2,1,1,1,1,0,1,1,2,1,2,3, 0.081437, 0.095684, 0.0975372, 0.10200, 0.089694,buy
2019-11-28,3,2,0,1,0,1,1,0,2,1,1,2,3,-0.048371,-0.045435,-0.0521668,-0.05366,-0.046773,sell
2019-11-29,3,0,0,1,0,0,2,0,0,2,2,1,2, 0.007915, 0.013774, 0.0094302, 0.01827, 0.024262,buy
2019-11-30,2,0,0,0,1,1,1,1,1,2,2,2,0, 0.029954,-0.014273,-0.0030042,-0.00406,-0.003678,sell
2019-12-01,0,0,0,0,0,2,1,2,1,1,1,1,1,-0.019431, 0.003021, 0.0011369, 0.00047, 0.010575,sell
2019-12-02,0,0,0,0,2,1,1,1,1,1,2,0,1,-0.054753,-0.049388,-0.0422344,-0.04559,-0.024700,sell
2019-12-03,0,0,0,0,0,1,2,0,1,0,1,1,0, 0.071372, 0.036302, 0.0225527, 0.03625, 0.070149,buy
2019-12-04,0,0,0,0,0,1,2,0,0,1,1,1,1, 0.033719, 0.034883, 0.0288479, 0.05972, 0.032239,buy
2019-12-05,1,0,0,0,1,1,1,1,1,0,1,1,2, 0.027950, 0.042904, 0.0393521, 0.03645, 0.030400,buy
2019-12-06,1,0,0,0,2,0,0,1,1,0,0,1,2, 0.028356, 0.013925, 0.0254731, 0.02368, 0.025484,buy
2019-12-07,1,0,0,0,2,0,1,1,0,2,1,0,2,-0.005377,-0.026628,-0.0212815,-0.00361,-0.029542,sell
2019-12-08,2,0,0,0,0,1,1,0,1,2,0,1,1,-0.026738,-0.015219,-0.0249906,-0.06172, 0.014257,sell
2019-12-09,1,1,0,0,1,0,2,0,2,2,2,0,1, 0.003719,-0.018900,-0.0187874,-0.04493,-0.006922,sell
2019-12-10,0,1,2,0,2,1,1,0,2,1,3,2,0,-0.037284,-0.032362,-0.0358402,-0.03697,-0.039245,sell
2019-12-11,0,1,1,0,3,2,0,1,1,1,3,3,1,-0.040807,-0.013267, 0.0022313,-0.01238,-0.013267,sell
2019-12-12,0,0,2,0,1,3,0,1,1,1,3,2,1, 0.011194,-0.042914,-0.0251213,-0.02635,-0.008992,sell
2019-12-13,0,0,0,1,0,1,2,0,1,0,2,1,1,-0.002267,-0.033963,-0.0111290,-0.01733,-0.037285,sell
2019-12-14,1,0,0,1,0,0,1,0,0,1,1,0,1,-0.042864, 0.001414,-0.0002738,-0.02899,-0.041297,sell
2019-12-15,0,1,1,0,0,0,0,2,1,1,0,1,1,-0.017165,-0.007826,-0.0066617,-0.01265,-0.006218,sell
2019-12-16,0,1,3,0,0,0,0,1,1,1,1,0,2, 0.009871,-0.002239,-0.0088420, 0.01173, 0.001834,sell
2019-12-17,2,1,1,0,0,0,0,0,1,0,1,1,1,-0.035697,-0.014683,-0.0580515,-0.04699,-0.003358,sell
2019-12-18,2,1,1,1,0,0,0,1,0,2,1,1,2, 0.025177, 0.050229, 0.0143643, 0.03866, 0.050229,buy
2019-12-19,0,1,2,0,0,1,0,2,1,2,0,1,2,-0.047212,-0.052960,-0.0441319,-0.04179,-0.047833,sell
2019-12-20,0,1,2,0,0,1,0,3,0,3,1,2,1, 0.008806,-0.021479,-0.0240901,-0.01938,-0.018922,sell
2019-12-21,0,2,0,1,1,1,1,2,1,3,1,3,0, 0.005353,-0.029630,-0.0077894,-0.01593, 0.011564,sell
2019-12-22,1,1,0,1,2,2,1,1,2,2,2,2,1, 0.048298, 0.040491, 0.0363833, 0.04083, 0.040159,buy
2019-12-23,0,0,1,0,3,2,1,1,3,0,3,2,0,-0.020079,-0.050638,-0.0525040,-0.00614,-0.058088,sell
2019-12-24,0,1,2,0,3,1,0,2,2,1,2,3,1, 0.005903, 0.033569,-0.0365637, 0.00756,-0.003151,buy
2019-12-25,0,2,0,0,2,0,0,1,1,1,1,1,1, 0.021571, 0.046848, 0.0380047, 0.02088,-0.021854,buy
2019-12-26,2,1,0,0,1,0,0,0,2,0,0,1,2,-0.032727,-0.027351,-0.0250356,-0.03202,-0.034206,sell
2019-12-27,0,1,0,0,0,0,1,0,0,1,1,0,1, 0.029373, 0.020054, 0.0069454, 0.02369, 0.022842,buy
2019-12-28,0,1,0,0,1,1,0,2,1,1,0,1,2,-0.001489,-0.016009, 0.0079669,-0.01097,-0.024241,sell
2019-12-29,1,0,0,0,2,1,0,2,1,1,1,1,2, 0.041789, 0.035989, 0.0353566, 0.03795, 0.035111,buy
2019-12-30,1,0,0,0,1,1,1,1,1,0,1,2,1, 0.040347, 0.029507, 0.0308737, 0.02633, 0.040347,buy
2019-12-31,1,0,0,0,1,1,3,1,1,2,1,2,2,-0.057153,-0.061436,-0.0820277,-0.06754, 0.023209,sell
2020-01-01,1,0,0,0,1,2,1,0,1,2,1,2,1,-0.002250, 0.004236, 0.0141747,-0.00416,-0.001980,buy
2020-01-02,0,0,0,0,2,1,0,1,2,1,0,1,1,-0.002599, 0.007272, 0.0109860, 0.01061, 0.006503,buy
2020-01-03,0,0,0,0,3,0,0,1,1,2,1,0,1, 0.071008, 0.053162, 0.0412455, 0.01238, 0.047106,buy
2020-01-04,1,0,0,0,1,1,0,1,1,2,1,1,1, 0.042297, 0.040980, 0.0752212, 0.02408, 0.048280,buy
2020-01-05,2,0,0,0,1,0,1,0,1,1,1,1,2, 0.055930, 0.030890, 0.0615385, 0.05631, 0.057101,buy
2020-01-06,2,1,0,0,1,1,1,0,2,1,2,0,1,-0.118723,-0.125003,-0.0540718,-0.03348,-0.046311,sell
2020-01-07,1,1,1,0,3,1,1,0,2,1,2,1,2,-0.040457,-0.043453, 0.0246266,-0.04077,-0.076125,sell
2020-01-08,0,0,1,0,2,2,1,1,1,2,2,1,1,-0.026367,-0.023184,-0.0355608,-0.03243, 0.034847,sell
2020-01-09,0,0,0,1,1,2,2,0,2,1,1,1,1, 0.019098, 0.004982, 0.0162577, 0.02955, 0.018113,buy
2020-01-10,1,0,0,2,0,1,1,0,2,1,1,0,1, 0.053779, 0.065818, 0.0539662, 0.04471, 0.073354,buy
2020-01-11,0,1,0,1,0,0,0,1,0,1,2,1,0,-0.030329,-0.008486,-0.0333466,-0.03335,-0.004713,sell
2020-01-12,0,0,3,0,0,0,0,1,1,1,2,0,1, 0.056331, 0.066448, 0.0641446, 0.07180, 0.066629,buy
2020-01-13,1,1,1,0,0,0,0,0,1,0,2,1,0,-0.048783,-0.028443,-0.0476363,-0.05008,-0.017156,sell
2020-01-14,2,2,0,1,0,0,1,0,1,1,1,2,1, 0.062400, 0.068290, 0.0579378, 0.07514, 0.063550,buy
2020-01-15,1,1,1,0,0,0,1,0,0,0,1,2,1, 0.041525,-0.022201,-0.0156975, 0.02708, 0.028941,buy
2020-01-16,0,0,2,0,0,1,1,1,1,2,0,1,1, 0.014913, 0.007666,-0.0254574, 0.00169,-0.001748,buy
2020-01-17,0,1,0,1,0,1,1,2,0,2,1,3,0,-0.006438,-0.041422,-0.0000063,-0.00342, 0.014257,sell
2020-01-18,1,1,0,2,0,1,1,1,1,3,0,2,1, 0.008163, 0.025606, 0.0060218,-0.00230,-0.000633,buy
2020-01-19,1,0,0,0,0,2,1,1,1,1,2,1,0,-0.040867, 0.020896,-0.0137892,-0.02516,-0.008993,sell
2020-01-20,0,0,2,0,1,2,0,0,1,0,2,1,1,-0.034349,-0.034143,-0.0497148,-0.07673,-0.052271,sell
2020-01-21,0,1,1,0,1,1,1,1,1,1,2,1,1,-0.014049, 0.020105, 0.0162306, 0.01790, 0.033857,buy
2020-01-22,1,1,0,0,1,1,1,0,3,0,1,1,1,-0.067871,-0.049718,-0.0576678,-0.07755,-0.073231,sell
2020-01-23,1,0,0,0,1,0,3,1,3,1,1,0,3, 0.060225, 0.011989, 0.0195272, 0.01369, 0.016167,buy
2020-01-24,0,0,0,0,1,1,2,2,2,1,1,1,2,-0.039229,-0.036470,-0.0188616,-0.05240,-0.047704,sell
2020-01-25,0,0,0,0,4,0,2,2,3,2,0,0,3,-0.045085,-0.051398,-0.0286943,-0.05225,-0.017883,sell
2020-01-26,0,0,0,0,3,2,1,1,1,3,1,1,2,-0.073173,-0.022537,-0.0288001,-0.05625, 0.023367,sell
2020-01-27,0,0,0,0,1,2,3,0,1,2,1,2,1, 0.006868, 0.021341, 0.0347975,-0.00225, 0.000372,buy
2020-01-28,0,0,0,0,0,2,3,0,1,2,1,2,1, 0.020507, 0.024000, 0.0304756, 0.00810,-0.007788,buy
2020-01-29,0,0,0,0,1,2,1,0,0,1,1,2,1, 0.023612, 0.014870, 0.0221748, 0.01416, 0.046454,buy
2020-01-30,0,0,0,0,3,1,0,1,1,1,1,1,1, 0.033569, 0.036894, 0.0361735, 0.03857, 0.026018,buy
2020-01-31,0,0,0,0,2,0,0,1,0,1,2,0,0,-0.079017,-0.076373,-0.0795387,-0.07324,-0.067859,sell
2020-02-01,0,0,0,0,1,2,0,0,1,1,1,1,0,-0.033869,-0.024870,-0.0255972,-0.01079, 0.005970,sell
2020-02-02,2,0,0,0,0,1,2,0,2,1,2,0,1,-0.015288,-0.024934,-0.0016448, 0.01192, 0.008981,sell
2020-02-03,1,1,0,0,1,1,1,0,2,0,2,1,0,-0.017492,-0.003034,-0.0198064,-0.00663,-0.006011,sell
2020-02-04,0,1,1,0,1,2,2,1,2,1,2,2,1,-0.018840,-0.008681,-0.0028929,-0.00217,-0.005678,sell
2020-02-05,0,0,1,0,0,2,3,0,0,0,2,3,1, 0.045674, 0.028899, 0.0709147, 0.04320, 0.021957,buy
2020-02-06,1,0,0,1,0,1,3,0,1,1,0,2,2, 0.029083, 0.020842, 0.0281713, 0.03644, 0.027278,buy
2020-02-07,1,0,0,2,0,0,1,0,1,1,1,0,1, 0.034784, 0.046657, 0.0454479, 0.03205, 0.049707,buy
2020-02-08,0,1,1,0,1,1,0,1,1,1,0,2,1,-0.025892, 0.007643,-0.0212040,-0.02846,-0.030187,sell
2020-02-09,0,1,3,0,1,1,0,1,2,1,1,1,2, 0.035835, 0.013442, 0.0110519, 0.03793, 0.036840,buy
2020-02-10,2,2,0,0,1,2,0,0,2,0,2,2,1, 0.014497, 0.019397, 0.0172743, 0.01450, 0.012667,buy
2020-02-11,3,1,0,1,1,2,0,0,1,1,2,2,2, 0.016143, 0.007342, 0.0125840, 0.01614,-0.028450,buy
2020-02-12,0,1,1,0,1,2,0,1,1,0,1,2,2,-0.004951, 0.010741,-0.0269221,-0.00414,-0.001323,buy
2020-02-13,0,0,2,0,0,1,0,2,1,1,2,0,1,-0.015928, 0.009101,-0.0295154,-0.02508,-0.025862,sell
2020-02-14,0,1,0,1,0,1,0,0,0,1,1,1,0, 0.049434, 0.051047, 0.0510472, 0.05230, 0.044094,buy
2020-02-15,1,0,0,1,0,1,2,0,1,1,2,0,1,-0.047803,-0.075379,-0.0576897,-0.04734,-0.009196,sell
2020-02-16,0,0,1,0,0,3,1,0,1,0,3,1,0,-0.053925,-0.072376,-0.0539247,-0.09002,-0.090022,sell
2020-02-17,0,1,1,0,1,2,0,1,1,1,2,1,1,-0.023805,-0.020728,-0.0065747,-0.02403, 0.032962,sell
2020-02-18,1,1,0,0,1,1,0,0,0,0,2,1,1,-0.000872, 0.022779, 0.0317910, 0.03557, 0.001373,buy
2020-02-19,1,0,0,0,0,1,1,0,1,1,1,0,1, 0.029664,-0.016102,-0.0286617,-0.02527,-0.003971,sell
2020-02-20,1,0,0,0,0,2,0,1,0,1,2,1,1, 0.088683,-0.073338,-0.0166521, 0.01317, 0.048475,sell
2020-02-21,0,0,0,0,1,2,0,2,1,2,1,1,0, 0.015022, 0.017530,-0.0555301,-0.00031, 0.000541,buy
2020-02-22,0,0,0,0,4,1,0,2,2,2,2,0,1,-0.042034,-0.042349,-0.0521394, 0.02008,-0.042835,sell
2020-02-23,0,0,0,0,2,1,1,1,2,1,1,1,0, 0.043569, 0.017125, 0.0527683, 0.03384, 0.032168,buy
2020-02-24,0,0,0,0,2,2,2,1,2,2,1,1,2,-0.074463,-0.060253,-0.0544354,-0.05831, 0.032759,sell
2020-02-25,0,0,0,0,3,0,2,1,1,1,1,1,2,-0.058439,-0.066207,-0.0372332,-0.05844,-0.035702,sell
2020-02-26,0,0,0,0,2,2,0,0,1,0,0,1,2,-0.058791,-0.022570, 0.0022189,-0.04758,-0.021928,sell
2020-02-27,0,0,0,0,3,1,1,1,2,1,0,1,2,-0.061219,-0.099900,-0.0385124,-0.09987,-0.090693,sell
2020-02-28,0,0,0,0,1,2,1,1,1,1,1,2,1,-0.010069,-0.012933,-0.0098740,-0.02336, 0.063592,sell
2020-02-29,1,0,0,0,1,1,2,0,2,1,0,1,1, 0.027804, 0.003816, 0.0611836, 0.03285, 0.004156,buy
2020-03-01,2,0,0,0,1,1,1,1,2,0,2,2,1,-0.084686,-0.090033,-0.0898422,-0.09567,-0.091715,sell
2020-03-02,0,2,0,0,1,0,1,1,1,0,2,2,0, 0.046400, 0.038692, 0.0442351, 0.04862, 0.047852,buy
2020-03-03,0,1,2,0,2,1,0,2,1,1,4,1,1,-0.004118, 0.013869, 0.0059601, 0.01236, 0.008463,buy
2020-03-04,0,0,1,0,1,1,1,1,0,0,3,1,1,-0.014041,-0.001885, 0.0284875,-0.03465,-0.000136,sell
2020-03-05,1,0,0,1,1,1,1,1,1,1,2,0,2, 0.019218,-0.012479,-0.0358835, 0.00541, 0.037434,buy
2020-03-06,0,1,0,1,1,1,1,1,0,2,2,2,1, 0.028494,-0.003030, 0.0117263, 0.03850, 0.001754,buy
2020-03-07,0,0,2,0,1,1,0,0,1,2,1,1,0, 0.044405, 0.016045,-0.0179355, 0.00753, 0.057393,buy
2020-03-08,1,1,1,0,1,1,0,1,1,1,2,2,1,-0.078101,-0.088205,-0.0309507,-0.08767,-0.090050,sell
2020-03-09,1,2,0,1,1,1,0,0,1,2,2,2,0,-0.005663,-0.046911,-0.0219784,-0.02166,-0.041605,sell
2020-03-10,2,0,1,0,1,1,0,1,0,1,2,2,2, 0.015649,-0.024038,-0.0046397, 0.03287, 0.004803,buy
2020-03-11,0,1,1,0,1,0,0,2,1,1,1,0,2,-0.037770,-0.024226,-0.0248879,-0.03447,-0.030330,sell
2020-03-12,0,1,1,1,1,0,0,2,0,1,2,1,2,-0.011019,-0.040150,-0.0543512, 0.02033,-0.063024,sell
2020-03-13,1,0,0,0,1,0,1,1,1,1,1,0,1,-0.077338,-0.071496,-0.0832315,-0.08204,-0.070633,sell
2020-03-14,0,0,1,1,1,1,2,1,2,0,2,1,2,-0.081608,-0.082627,-0.0570190,-0.07343,-0.056684,sell
2020-03-15,0,1,0,0,2,2,0,2,2,1,2,1,1, 0.032225, 0.032068, 0.0305068, 0.04256, 0.027489,buy
2020-03-16,1,1,1,0,3,0,0,1,1,0,2,2,2,-0.085955,-0.082690,-0.0916571,-0.00998,-0.106961,sell
2020-03-17,1,1,0,0,1,0,0,1,0,0,1,1,2, 0.018397,-0.031662, 0.0239132, 0.01381, 0.022635,buy
2020-03-18,1,0,0,0,1,0,1,0,1,1,2,0,1,-0.013764,-0.040372,-0.0200800,-0.00944,-0.015637,sell
2020-03-19,1,0,0,0,1,1,0,1,0,1,2,1,1, 0.080079,-0.031574,-0.0114039, 0.05598, 0.087930,buy
2020-03-20,0,0,0,0,2,0,1,0,1,1,0,1,0,-0.113876,-0.070031,-0.1159750,-0.01232,-0.101548,sell
2020-03-21,0,0,0,0,2,0,3,1,1,1,1,2,1,-0.032700,-0.033254,-0.0326997,-0.03270,-0.013957,sell
2020-03-22,0,0,0,0,0,2,3,0,1,2,1,2,0, 0.002984, 0.021410, 0.0221900,-0.02459,-0.036715,sell
2020-03-23,0,0,0,0,0,1,5,0,1,2,1,2,1, 0.047897, 0.059851, 0.0652335, 0.04863, 0.044576,buy
2020-03-24,0,0,0,0,1,1,4,0,1,1,1,2,1, 0.029959, 0.043556, 0.0435564, 0.03084, 0.043556,buy
2020-03-25,1,0,0,0,1,2,1,1,3,2,0,0,1,-0.038410,-0.048265,-0.0173848, 0.00399,-0.050417,sell
2020-03-26,1,0,0,0,1,2,0,2,3,1,1,1,1, 0.054812, 0.066348, 0.0902126, 0.07589, 0.055771,buy
2020-03-27,1,0,0,0,0,2,0,0,2,1,0,1,0,-0.060726,-0.053423,-0.0433365,-0.05110,-0.025596,sell
2020-03-28,3,0,0,0,0,1,1,0,3,1,1,0,0,-0.040281,-0.020679,-0.0248053,-0.00119,-0.022863,sell
2020-03-29,2,1,0,0,1,0,0,0,2,0,1,1,1,-0.067013,-0.080945,-0.0823418,-0.08031,-0.075182,sell
2020-03-30,1,1,1,0,0,2,0,1,2,1,2,1,0,-0.014609, 0.027983, 0.0042875, 0.00487, 0.044071,buy
2020-03-31,0,0,2,0,1,1,1,0,1,0,2,1,1,-0.012859,-0.009798,-0.0089721,-0.05700, 0.001392,sell
2020-04-01,1,0,0,0,0,2,1,0,0,1,1,1,1,-0.047016,-0.038353,-0.0302304,-0.04685,-0.050149,sell
2020-04-02,2,1,0,2,0,2,0,0,1,3,3,0,1, 0.000091, 0.002978, 0.0085168, 0.01925, 0.005795,buy
2020-04-03,1,1,0,0,0,1,1,1,0,2,1,2,1, 0.017830, 0.011108,-0.0059682, 0.02280, 0.001892,buy
2020-04-04,1,0,3,0,0,1,0,0,1,2,2,1,0, 0.075095, 0.045716, 0.0302150, 0.04572, 0.088001,buy
2020-04-05,2,2,1,0,0,1,0,1,1,1,3,2,1,-0.075992,-0.099949,-0.0422045,-0.07430,-0.077283,sell
2020-04-06,3,2,0,1,0,1,1,0,2,1,3,2,0, 0.078522, 0.071666, 0.0821347, 0.09795, 0.070389,buy
2020-04-07,3,0,1,0,1,0,1,0,1,0,2,2,1, 0.003032, 0.036703, 0.0087702, 0.00877, 0.047801,buy
2020-04-08,0,1,1,0,1,0,1,2,2,1,1,1,1, 0.000400,-0.004557,-0.0136338,-0.00123,-0.001228,sell
2020-04-09,0,1,1,1,1,0,1,1,1,1,1,2,2, 0.044730, 0.028280, 0.0248383, 0.04885, 0.023250,buy
2020-04-10,1,0,0,0,1,0,3,0,1,1,2,1,1,-0.091137,-0.076659,-0.0654895,-0.09072,-0.085825,sell
2020-04-11,0,0,1,1,1,2,2,0,1,0,3,2,2, 0.014692, 0.001678, 0.0166468, 0.00498,-0.035968,sell
2020-04-12,0,1,0,0,3,1,1,1,1,1,3,2,1,-0.040165, 0.004882, 0.0057439, 0.00756, 0.002748,sell
2020-04-13,1,0,1,0,2,0,1,0,0,0,2,2,2, 0.009683,-0.022560,-0.0143837, 0.02721,-0.026722,sell
2020-04-14,0,2,0,0,1,0,1,0,2,1,0,1,2, 0.026780,-0.013073,-0.0226832, 0.01542, 0.023400,buy
2020-04-15,1,2,0,0,1,1,1,1,2,1,1,2,4, 0.033803, 0.033953, 0.0328499, 0.02182, 0.022870,buy
2020-04-16,1,1,0,0,2,0,1,0,1,1,0,1,3, 0.082208, 0.086080, 0.0874533, 0.08960, 0.085871,buy
2020-04-17,0,1,0,0,3,0,1,0,2,1,1,0,2, 0.024294, 0.027528, 0.0359925, 0.04968, 0.099019,buy
2020-04-18,0,1,0,0,1,1,2,1,2,0,1,1,3, 0.008165, 0.007665,-0.0097418, 0.00567, 0.004026,buy
2020-04-19,0,1,0,0,0,2,1,0,2,1,1,1,1, 0.018965, 0.029321, 0.0234004, 0.02632, 0.015605,buy
2020-04-20,0,1,0,0,1,0,2,0,2,0,1,1,1,-0.056788,-0.057963,-0.0691352,-0.06197,-0.061787,sell
2020-04-21,0,0,0,0,2,0,1,0,0,2,0,0,2, 0.001520, 0.000096, 0.0000961,-0.05538,-0.046433,sell
2020-04-22,0,1,0,0,2,1,0,2,1,2,2,0,1,-0.038959,-0.038745,-0.0944580,-0.00044,-0.041622,sell
2020-04-23,0,1,0,0,2,1,0,1,0,2,2,1,1, 0.061643, 0.033617, 0.0322339, 0.05503, 0.064199,buy
2020-04-24,1,1,0,0,1,0,1,0,1,1,1,0,1,-0.006964,-0.013325,-0.0243459,-0.01517, 0.002974,sell
2020-04-25,2,1,0,0,1,0,0,1,2,0,2,1,0,-0.002967, 0.004722,-0.0025808, 0.00612, 0.003796,buy
2020-04-26,0,3,0,0,1,2,0,2,2,1,2,2,2, 0.046882,-0.033256, 0.0401946,-0.02250, 0.014344,sell
2020-04-27,0,1,2,0,0,2,0,3,2,1,3,1,1,-0.031632,-0.007560,-0.0297119,-0.00740,-0.029392,sell
2020-04-28,0,1,1,0,1,1,1,2,0,1,3,1,2,-0.018800, 0.013073, 0.0172774,-0.00602, 0.006806,buy
2020-04-29,1,1,0,1,1,2,0,2,1,3,2,0,2, 0.009731,-0.027518, 0.0091678, 0.00917, 0.004390,sell
2020-04-30,0,2,0,1,0,2,0,2,0,3,2,2,1, 0.008803, 0.004596, 0.0292203, 0.03096, 0.029987,buy
2020-05-01,0,0,2,0,0,1,1,1,1,3,0,1,1,-0.010656,-0.003361,-0.0215646,-0.02878,-0.062712,sell
2020-05-02,1,1,2,0,0,0,0,1,2,1,1,2,0,-0.010201, 0.027939, 0.0277687, 0.03537, 0.014311,buy
2020-05-03,0,3,0,1,0,1,0,2,1,2,1,2,1,-0.003946,-0.010614,-0.0091053, 0.00356,-0.005498,sell
2020-05-04,2,0,1,0,0,1,0,1,1,1,1,2,0,-0.021570,-0.009946,-0.0097637,-0.02780,-0.020145,sell
2020-05-05,1,0,1,0,1,1,0,1,0,2,0,1,2,-0.006610, 0.010047, 0.0068335, 0.01037, 0.016674,buy
2020-05-06,0,2,0,1,1,1,1,3,1,3,1,2,2, 0.035328, 0.029941, 0.0265189, 0.02011, 0.032913,buy
2020-05-07,1,0,1,0,1,1,1,1,0,3,0,1,2, 0.022607, 0.042642, 0.0182021, 0.04487, 0.031262,buy
2020-05-08,0,0,1,0,0,1,3,1,1,2,1,2,0, 0.052132, 0.056185, 0.0654341, 0.04247, 0.042518,buy
2020-05-09,1,1,0,1,0,3,0,2,2,2,1,2,1, 0.028844,-0.007456, 0.0203306,-0.00728,-0.005495,sell
2020-05-10,2,0,0,0,2,1,0,1,2,1,1,2,1,-0.081014,-0.120951,-0.0941849,-0.08572,-0.088890,sell
2020-05-11,3,0,1,0,0,1,1,1,1,2,1,2,2, 0.023016, 0.012013, 0.0189512, 0.03120, 0.078477,buy
2020-05-12,1,1,1,0,0,2,1,1,1,3,2,1,3, 0.048908, 0.048908, 0.0489078, 0.03310, 0.033960,buy
2020-05-13,1,1,0,0,0,2,0,2,0,2,1,2,2, 0.043215, 0.011842, 0.0135551, 0.00404,-0.001824,buy
2020-05-14,1,0,0,0,3,1,0,1,1,2,0,2,2, 0.045349, 0.016478, 0.0593494, 0.00079, 0.014061,buy
2020-05-15,0,0,0,0,2,2,1,1,1,1,1,3,1,-0.019176,-0.019748,-0.0193909,-0.02062, 0.056334,sell
2020-05-16,0,1,0,0,1,4,0,2,2,2,1,3,2, 0.016616, 0.001948, 0.0300242, 0.01792, 0.041684,buy
2020-05-17,0,1,0,0,0,2,2,2,2,1,1,2,2,-0.030217,-0.023344,-0.0304621,-0.05758,-0.027123,sell
2020-05-18,0,1,0,0,1,1,0,1,1,1,0,2,1,-0.012583, 0.007642, 0.0135930, 0.00400, 0.012616,buy
2020-05-19,0,2,0,0,1,1,1,2,2,2,1,1,1,-0.057071,-0.101713,-0.0542444,-0.03612,-0.034860,sell
2020-05-20,0,1,0,0,0,3,0,3,1,2,2,2,1, 0.012765, 0.041554, 0.0241371, 0.00362, 0.020675,buy
2020-05-21,0,1,0,0,1,1,1,2,0,3,1,0,2,-0.032470,-0.026207, 0.0161905,-0.02937, 0.002660,sell
2020-05-22,2,0,0,0,1,1,0,2,1,2,1,1,1, 0.055666, 0.036384, 0.0250677, 0.01414, 0.035875,buy
2020-05-23,0,2,0,0,1,1,0,2,1,2,1,2,0,-0.014101,-0.024598,-0.0070500,-0.01771,-0.017706,sell
2020-05-24,0,1,2,0,0,2,0,2,1,2,2,2,2, 0.028103, 0.002045, 0.0293582,-0.02442, 0.051534,buy
2020-05-25,0,1,2,0,0,1,1,1,1,1,2,2,1,-0.020298,-0.020677, 0.0061662,-0.01777,-0.015701,sell
