Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-29,1,0,1,3,1,0,1,2,3,1,2,3,2,2,1,3, 0.0117694, 0.0063765, 0.00867659, 0.0099014, 0.008020,buy
2019-06-30,1,0,0,3,1,1,3,1,2,1,2,4,1,2,1,3, 0.0066385, 0.0038554, 0.00714990, 0.0023817, 0.008583,buy
2019-07-01,1,2,0,2,1,1,2,2,1,2,2,4,4,1,0,3,-0.0150591,-0.0137603,-0.01965656,-0.0211066,-0.016121,sell
2019-07-02,2,2,0,2,1,0,2,0,2,1,2,3,3,0,1,3,-0.0064447,-0.0086153,-0.01099196,-0.0093600,-0.009736,buy
2019-07-03,3,1,1,2,1,1,1,0,0,1,2,3,3,1,1,1,-0.0055831,-0.0103731,-0.00771162,-0.0073142,-0.007602,buy
2019-07-04,2,1,0,4,1,0,2,0,0,2,3,3,3,0,1,2,-0.0114956,-0.0173181,-0.01566138,-0.0145907,-0.016888,sell
2019-07-05,1,2,1,2,3,1,2,1,1,1,3,2,3,2,2,3,-0.0053734,-0.0031449,-0.00465068,-0.0058482,-0.003165,sell
2019-07-06,1,2,1,3,1,1,2,1,2,1,3,3,2,2,2,3,-0.0053732,-0.0016546,-0.00314189,-0.0045438,-0.004371,sell
2019-07-07,1,1,2,3,1,2,1,1,2,2,3,3,4,2,1,3,-0.0131323,-0.0104188,-0.00963854,-0.0102420,-0.012499,sell
2019-07-08,1,2,1,2,2,1,1,0,2,1,2,3,3,2,0,3,-0.0020710,-0.0035617,-0.00610279,-0.0042809,-0.001895,sell
2019-07-09,1,0,1,2,2,1,1,0,2,3,3,2,3,2,1,2,-0.0037377,-0.0062163,-0.00247322,-0.0016635,-0.002989,sell
2019-07-10,1,1,1,3,1,2,1,1,1,2,3,3,3,1,1,3,-0.0175762,-0.0142849,-0.01463980,-0.0155423,-0.015405,sell
2019-07-11,1,1,3,2,1,2,2,0,2,2,3,4,3,2,1,3,-0.0100090,-0.0072682,-0.00529325,-0.0071242,-0.004299,sell
2019-07-12,1,2,4,3,2,1,1,1,0,1,2,4,4,2,2,2,-0.0089976,-0.0101167,-0.00995421,-0.0089477,-0.010048,sell
2019-07-13,2,1,2,3,2,1,1,1,0,2,3,2,4,3,1,2,-0.0024118,-0.0062731,-0.00300508,-0.0017491,-0.004433,sell
2019-07-14,1,0,1,4,2,1,1,0,0,2,3,1,3,2,1,2,-0.0052560,-0.0114312,-0.00431393,-0.0025351,-0.008046,buy
2019-07-15,0,0,3,2,2,1,1,0,0,1,3,1,3,1,0,2,-0.0082530,-0.0155083,-0.00808456,-0.0043437,-0.007018,buy
2019-07-16,1,1,1,2,1,2,1,0,1,0,3,0,3,2,1,1,-0.0108845,-0.0116265,-0.00587986,-0.0056956,-0.011409,sell
2019-07-17,0,1,1,2,1,3,0,2,0,1,3,1,3,1,1,2,-0.0266224,-0.0203635,-0.02005793,-0.0208990,-0.022672,sell
2019-07-18,0,0,1,2,1,2,2,1,1,1,3,1,4,2,0,1,-0.0135342,-0.0164176,-0.01009296,-0.0125075,-0.014326,sell
2019-07-19,1,0,1,3,2,1,2,1,0,0,3,0,3,3,2,0, 0.0015165,-0.0051813, 0.00478148, 0.0025642,-0.002766,buy
2019-07-20,1,0,1,4,1,1,0,1,2,1,3,1,2,3,2,1, 0.0037142, 0.0003722, 0.00687489, 0.0080247,-0.000979,buy
2019-07-21,2,1,1,4,1,0,0,1,1,1,4,2,2,1,2,1,-0.0036043,-0.0071886,-0.00550001,-0.0022618,-0.009333,buy
2019-07-22,1,1,1,4,0,0,1,1,0,0,3,1,1,0,2,2,-0.0080232,-0.0119205,-0.00746503,-0.0037640,-0.012417,buy
2019-07-23,1,1,2,3,0,0,2,0,0,1,3,1,2,1,2,1,-0.0086564,-0.0135453,-0.00637695,-0.0036344,-0.012195,sell
2019-07-24,1,3,1,5,0,0,1,1,0,2,5,1,3,2,3,0,-0.0216038,-0.0187351,-0.01963780,-0.0169573,-0.029840,sell
2019-07-25,1,2,1,5,1,0,0,1,0,3,5,2,2,2,1,2,-0.0118534,-0.0124112,-0.01458977,-0.0092718,-0.015476,buy
2019-07-26,0,0,1,3,1,0,0,0,1,2,3,1,2,1,0,1,-0.0052008,-0.0136296,-0.00857592,-0.0027303,-0.009606,buy
2019-07-27,0,0,0,5,0,0,1,0,1,1,2,0,2,1,1,2,-0.0043990,-0.0132501,-0.00461193, 0.0000183,-0.013696,sell
2019-07-28,0,0,0,3,1,1,1,2,1,2,2,1,3,1,1,3,-0.0107471,-0.0125982,-0.00950661,-0.0084131,-0.013438,sell
2019-07-29,0,1,0,3,0,0,1,3,1,1,1,1,3,0,2,3,-0.0122977,-0.0135426,-0.01319716,-0.0103845,-0.019604,sell
2019-07-30,1,0,1,3,1,1,2,0,1,2,2,1,3,1,2,3,-0.0087059,-0.0115133,-0.00386126,-0.0032090,-0.010159,buy
2019-07-31,2,0,1,4,0,0,1,0,0,3,2,1,3,0,2,3,-0.0112748,-0.0172552,-0.00972429,-0.0044496,-0.017269,sell
2019-08-01,3,1,1,2,2,0,0,0,0,3,1,1,3,1,2,4,-0.0001861,-0.0045098,-0.00196452, 0.0050617,-0.002005,sell
2019-08-02,2,2,1,2,1,0,1,0,0,2,1,2,2,1,1,4,-0.0026279,-0.0056658,-0.00597370,-0.0001335,-0.002813,sell
2019-08-03,1,0,3,1,0,1,3,0,0,3,2,2,1,1,2,4,-0.0077820,-0.0075534, 0.00086066, 0.0017301, 0.001174,sell
2019-08-04,1,1,1,1,2,1,2,2,0,1,1,3,1,2,2,3, 0.0029782, 0.0034758, 0.00385733, 0.0015226, 0.008686,buy
2019-08-05,1,0,2,0,3,0,1,1,3,2,3,3,1,2,2,2, 0.0130564, 0.0110348, 0.01236963, 0.0128867, 0.018622,buy
2019-08-06,1,0,2,2,4,1,1,1,1,0,4,2,3,2,1,1, 0.0043238,-0.0018529, 0.00239693, 0.0012317, 0.005183,sell
2019-08-07,1,0,3,2,3,1,2,0,1,1,4,1,3,3,2,1, 0.0033546,-0.0014792, 0.00770894, 0.0067651, 0.005154,buy
2019-08-08,1,3,3,1,4,0,1,1,1,2,3,2,4,4,3,1, 0.0014555, 0.0027771,-0.00035941, 0.0014585, 0.001282,sell
2019-08-09,2,5,3,1,5,0,2,1,0,1,4,2,4,4,3,3, 0.0004645, 0.0058678,-0.00256014,-0.0008567, 0.004028,sell
2019-08-10,2,2,4,2,4,0,2,0,0,1,4,2,3,3,2,3, 0.0078315, 0.0038153, 0.00651529, 0.0093024, 0.011135,buy
2019-08-11,1,2,4,4,4,0,1,0,0,0,3,3,3,2,2,3, 0.0042752,-0.0017849,-0.00016258, 0.0036667, 0.002859,sell
2019-08-12,2,3,2,3,4,0,1,0,1,0,3,1,4,2,2,4, 0.0024815, 0.0000358,-0.00157987, 0.0033662,-0.000619,sell
2019-08-13,1,3,0,2,4,0,0,2,0,2,2,1,4,0,2,5,-0.0143193,-0.0113398,-0.02017267,-0.0142703,-0.015693,sell
2019-08-14,1,2,0,2,2,0,2,1,1,2,2,0,5,1,1,4,-0.0113795,-0.0134817,-0.01404215,-0.0100846,-0.016615,sell
2019-08-15,1,2,0,1,1,2,2,1,1,1,1,1,3,2,2,3,-0.0126325,-0.0070850,-0.00699959,-0.0090208,-0.010135,sell
2019-08-16,1,2,0,1,0,1,0,1,1,1,0,1,1,1,1,4,-0.0056691,-0.0034244,-0.00527371,-0.0001193,-0.003864,sell
2019-08-17,2,0,0,1,1,0,0,1,2,2,1,0,1,2,2,3, 0.0121344, 0.0083523, 0.01325042, 0.0182730, 0.011323,buy
2019-08-18,3,1,0,2,2,0,1,1,0,1,1,2,1,2,2,3, 0.0133293, 0.0082625, 0.01020924, 0.0121439, 0.012959,buy
2019-08-19,2,1,2,4,2,0,2,0,0,2,3,3,1,4,2,2, 0.0139408, 0.0080674, 0.01331031, 0.0137737, 0.014068,buy
2019-08-20,2,2,3,5,1,0,1,0,0,1,4,2,1,5,3,0, 0.0108945, 0.0069240, 0.01286470, 0.0149358, 0.006829,buy
2019-08-21,4,4,3,3,2,0,0,1,0,0,4,3,2,4,2,2, 0.0108745, 0.0109091, 0.00615793, 0.0107298, 0.009849,buy
2019-08-22,4,5,2,2,3,0,0,0,1,0,4,3,2,4,2,2, 0.0106131, 0.0133923, 0.00434856, 0.0087254, 0.011071,buy
2019-08-23,3,4,2,3,2,0,1,0,0,2,3,4,1,4,2,3, 0.0075957, 0.0098620, 0.00369624, 0.0069630, 0.010398,buy
2019-08-24,3,3,1,2,2,1,1,1,0,2,3,3,2,3,1,4, 0.0000210, 0.0036223,-0.00191597,-0.0001052, 0.004936,sell
2019-08-25,3,4,1,1,2,1,0,1,2,1,3,3,3,2,2,3,-0.0065803, 0.0014599,-0.00860818,-0.0062662,-0.004573,sell
2019-08-26,3,4,3,2,1,1,0,1,3,0,3,3,2,3,3,4, 0.0031335, 0.0122152, 0.00573631, 0.0091619, 0.005820,buy
2019-08-27,3,1,3,3,1,1,0,2,0,0,3,3,2,2,2,2, 0.0033306, 0.0011192, 0.00379866, 0.0053934, 0.003132,sell
2019-08-28,3,2,3,3,2,0,2,0,0,1,4,3,2,2,2,3, 0.0039921, 0.0010293, 0.00298475, 0.0052462, 0.005680,sell
2019-08-29,2,4,4,2,2,0,0,0,0,0,4,2,1,4,0,3, 0.0103031, 0.0084642, 0.00487959, 0.0134269, 0.014230,buy
2019-08-30,4,2,5,2,0,1,0,0,0,2,4,3,1,4,1,3, 0.0083982, 0.0083056, 0.01147081, 0.0175227, 0.015396,buy
2019-08-31,4,2,4,1,0,1,0,0,0,2,3,3,1,3,1,3, 0.0050105, 0.0054302, 0.00703826, 0.0127389, 0.012217,buy
2019-09-01,3,2,3,0,2,1,2,0,1,2,3,3,2,3,2,3, 0.0043390, 0.0070050, 0.00749535, 0.0076872, 0.013013,buy
2019-09-02,3,0,4,1,1,1,0,3,1,2,3,3,3,3,2,2, 0.0068896, 0.0058295, 0.00961578, 0.0108697, 0.009552,buy
2019-09-03,3,0,6,1,0,2,1,1,3,1,3,3,3,4,2,3, 0.0111476, 0.0118064, 0.02102692, 0.0213957, 0.017218,buy
2019-09-04,3,0,4,1,0,1,1,1,3,3,4,3,2,5,2,1, 0.0145155, 0.0144425, 0.02139045, 0.0212668, 0.018704,buy
2019-09-05,3,1,2,1,1,2,1,1,0,5,3,3,3,4,2,2,-0.0078664,-0.0023199,-0.00109164,-0.0024561,-0.000627,sell
2019-09-06,4,2,2,2,0,3,1,0,0,6,4,4,4,3,3,2,-0.0282531,-0.0150066,-0.01663179,-0.0195784,-0.020530,sell
2019-09-07,2,2,3,3,0,3,0,0,0,2,2,2,3,2,2,4,-0.0210260,-0.0133397,-0.01130348,-0.0088774,-0.015917,sell
2019-09-08,3,0,4,2,0,2,1,0,1,2,3,2,3,2,2,3,-0.0055927,-0.0053671, 0.00387070, 0.0053606,-0.001263,sell
2019-09-09,1,1,2,4,0,2,1,2,1,1,3,2,4,1,2,3,-0.0204506,-0.0168179,-0.01421475,-0.0146530,-0.022809,sell
2019-09-10,1,0,1,5,1,1,1,2,1,2,3,3,2,2,1,4,-0.0005786,-0.0028505,-0.00003509, 0.0003488,-0.001791,sell
2019-09-11,1,0,0,2,2,1,2,0,1,1,2,2,2,1,1,2,-0.0016375,-0.0064860,-0.00159207,-0.0030870,-0.000944,sell
2019-09-12,1,2,0,1,0,1,0,1,1,1,1,1,1,3,0,2, 0.0012719, 0.0008806,-0.00013032, 0.0038641, 0.001902,sell
2019-09-13,2,2,0,1,0,3,0,1,2,2,2,2,2,3,1,3,-0.0114004,-0.0014239,-0.00455056,-0.0053901,-0.005067,sell
2019-09-14,2,3,0,1,0,3,0,1,0,1,2,2,2,2,1,2,-0.0214527,-0.0114451,-0.01658192,-0.0172076,-0.015796,sell
2019-09-15,0,3,0,1,1,0,1,0,0,1,1,0,0,3,0,3, 0.0035318, 0.0016973, 0.00007331, 0.0066760, 0.005912,buy
2019-09-16,0,3,1,1,4,0,1,0,0,1,1,1,1,4,1,3, 0.0119810, 0.0093720, 0.00667205, 0.0111483, 0.015655,buy
2019-09-17,1,3,0,4,3,0,0,1,0,0,1,1,1,3,2,4, 0.0098056, 0.0079691, 0.00474173, 0.0099707, 0.006784,buy
2019-09-18,1,1,2,3,3,0,0,0,1,0,1,2,1,2,1,4, 0.0161178, 0.0080900, 0.01093396, 0.0170020, 0.015776,buy
2019-09-19,0,0,2,1,3,0,0,0,1,0,1,1,1,1,1,2, 0.0101414, 0.0007298, 0.00641670, 0.0118359, 0.010830,buy
2019-09-20,0,3,0,1,3,1,1,0,0,2,1,1,1,4,1,3, 0.0013859, 0.0038473, 0.00020950, 0.0026778, 0.007022,sell
2019-09-21,0,3,0,0,2,1,0,1,0,4,1,1,2,3,2,2,-0.0143152,-0.0067930,-0.01323105,-0.0098376,-0.009657,sell
2019-09-22,0,2,0,0,2,1,0,0,2,3,1,0,2,4,1,2, 0.0002189, 0.0025513, 0.00130260, 0.0054256, 0.002903,sell
2019-09-23,0,1,1,0,2,1,0,0,2,2,2,1,2,4,0,0, 0.0046065, 0.0014622, 0.00327738, 0.0058440, 0.006352,sell
2019-09-24,0,1,0,2,1,0,0,1,3,3,2,2,2,3,1,1, 0.0023066, 0.0005166,-0.00059940, 0.0025524,-0.001547,sell
2019-09-25,0,2,1,0,5,0,1,2,2,3,3,2,3,4,1,3, 0.0090475, 0.0100355, 0.00358308, 0.0050892, 0.013686,buy
2019-09-26,0,2,1,1,3,0,2,0,2,1,3,1,2,3,1,2, 0.0056547, 0.0033472, 0.00336318, 0.0051484, 0.007140,buy
2019-09-27,1,2,2,1,3,1,1,0,2,2,4,2,3,3,0,3,-0.0006803,-0.0000905,-0.00230321, 0.0003568, 0.004307,sell
2019-09-28,2,2,0,1,3,0,1,0,1,1,1,2,1,3,1,3, 0.0162426, 0.0120770, 0.01057197, 0.0134318, 0.018116,buy
2019-09-29,1,0,0,0,4,0,2,0,2,2,2,2,2,2,1,2, 0.0123502, 0.0058579, 0.00836047, 0.0078362, 0.015317,buy
2019-09-30,0,0,0,1,2,1,3,1,1,0,2,2,2,0,1,2,-0.0064606,-0.0099775,-0.00604841,-0.0097822,-0.004158,buy
2019-10-01,0,0,1,1,2,1,3,2,2,0,2,2,3,1,2,2,-0.0028373,-0.0044411,-0.00013213,-0.0047867,-0.002107,sell
2019-10-02,0,1,0,1,2,0,1,2,3,0,1,2,2,1,2,2, 0.0043064, 0.0025735, 0.00117785, 0.0015031, 0.001422,sell
2019-10-03,1,1,0,2,2,0,2,1,1,2,2,1,3,2,1,3, 0.0010030,-0.0033457,-0.00143538, 0.0003604,-0.001394,sell
2019-10-04,1,0,1,2,0,1,1,1,0,3,2,2,2,1,0,3,-0.0099304,-0.0130300,-0.00917496,-0.0062760,-0.007907,sell
2019-10-05,1,1,1,1,0,1,2,1,1,3,2,3,2,2,1,2,-0.0085531,-0.0071628,-0.00636481,-0.0070964,-0.005125,buy
2019-10-06,1,3,0,2,1,1,3,2,1,2,2,3,5,2,2,2,-0.0195539,-0.0141388,-0.01955554,-0.0234161,-0.022949,sell
2019-10-07,0,1,1,2,1,1,2,3,0,2,2,3,4,1,1,2,-0.0177726,-0.0174921,-0.01875687,-0.0207960,-0.019128,sell
2019-10-08,0,0,1,2,1,1,4,1,2,1,3,3,3,2,1,1,-0.0042014,-0.0075042,-0.00180153,-0.0079905,-0.004297,buy
2019-10-09,0,0,0,3,2,2,1,3,3,1,4,3,2,2,1,3,-0.0036672, 0.0004824,-0.00097520,-0.0055444,-0.000526,sell
2019-10-10,1,0,0,2,3,2,1,1,3,1,2,2,3,2,2,3, 0.0006534, 0.0021166, 0.00431330, 0.0009400, 0.002396,buy
2019-10-11,1,0,0,1,2,1,1,2,3,2,3,1,3,3,1,2, 0.0048175, 0.0040952, 0.00614239, 0.0052181, 0.004920,sell
2019-10-12,0,1,1,1,1,2,2,1,2,1,3,2,3,2,0,2,-0.0116583,-0.0096900,-0.00865592,-0.0110243,-0.007959,sell
2019-10-13,0,0,2,1,1,3,2,1,2,1,3,2,4,2,1,1,-0.0175127,-0.0143694,-0.00888417,-0.0142131,-0.013385,sell
2019-10-14,1,1,2,1,2,2,1,2,2,0,4,2,3,2,1,2,-0.0061162,-0.0030283,-0.00281858,-0.0048831,-0.001744,sell
2019-10-15,1,0,2,1,1,1,1,2,3,0,3,2,3,2,0,2, 0.0051841, 0.0011210, 0.00465014, 0.0050302, 0.004910,sell
2019-10-16,0,0,2,2,2,1,2,1,3,0,4,2,2,3,1,1, 0.0075457, 0.0040684, 0.00975101, 0.0071611, 0.008763,buy
2019-10-17,0,0,2,2,1,0,3,0,3,0,2,2,1,4,1,1, 0.0210683, 0.0122075, 0.02168823, 0.0204005, 0.019836,buy
2019-10-18,0,1,4,1,1,1,2,1,2,1,3,3,3,2,2,1,-0.0073502,-0.0067431,-0.00316580,-0.0041919,-0.004778,sell
2019-10-19,0,2,3,0,0,1,2,0,2,1,2,3,3,1,1,1,-0.0155955,-0.0140905,-0.01372973,-0.0130195,-0.013304,sell
2019-10-20,0,1,2,0,1,1,2,0,2,1,2,2,2,2,1,1,-0.0036648,-0.0047472,-0.00127242,-0.0015497,-0.000114,sell
2019-10-21,0,0,1,3,1,0,1,1,1,2,3,1,3,1,1,1,-0.0083531,-0.0148545,-0.00961240,-0.0066107,-0.014020,buy
2019-10-22,0,1,2,3,2,0,2,1,2,1,4,2,4,2,0,2,-0.0021903,-0.0085099,-0.00636760,-0.0045789,-0.006637,buy
2019-10-23,0,1,3,2,2,0,2,2,2,0,3,2,3,3,1,2, 0.0086725, 0.0033989, 0.00660786, 0.0074653, 0.006774,buy
2019-10-24,0,1,3,3,0,2,3,2,1,0,3,2,3,2,2,3,-0.0132726,-0.0098508,-0.00433577,-0.0078602,-0.010987,sell
2019-10-25,0,1,1,2,1,2,4,2,0,1,3,2,2,2,2,3,-0.0136552,-0.0085924,-0.00529203,-0.0118411,-0.006961,sell
2019-10-26,1,1,0,1,2,1,3,2,0,1,2,2,2,3,1,2, 0.0030378, 0.0014543, 0.00309208,-0.0010681, 0.006270,sell
2019-10-27,2,0,0,2,1,2,2,3,1,1,4,2,3,2,1,2,-0.0066611,-0.0049412,-0.00255423,-0.0079117,-0.004660,sell
2019-10-28,1,0,1,2,0,2,2,4,1,0,3,2,3,2,1,2,-0.0070482,-0.0057024,-0.00229461,-0.0072513,-0.006445,sell
2019-10-29,0,1,1,0,1,1,3,6,1,0,3,3,2,4,0,2, 0.0078841, 0.0095278, 0.00647999, 0.0000632, 0.012617,buy
2019-10-30,0,1,0,0,1,1,3,5,1,1,2,2,2,4,1,2, 0.0050303, 0.0078287, 0.00622844, 0.0002841, 0.008747,buy
2019-10-31,1,0,0,1,0,1,1,4,1,1,2,1,1,3,1,2, 0.0063860, 0.0060931, 0.00871088, 0.0075626, 0.007872,buy
2019-11-01,0,1,1,0,0,1,1,4,1,0,2,1,1,2,1,2,-0.0017709, 0.0006073, 0.00037452, 0.0003888, 0.001647,sell
2019-11-02,1,2,0,0,1,0,2,4,2,1,3,2,2,3,1,2, 0.0051859, 0.0077134, 0.00239791, 0.0010161, 0.006209,buy
2019-11-03,0,3,0,0,1,0,2,6,0,1,4,2,2,2,0,3,-0.0086561,-0.0026220,-0.01402984,-0.0144049,-0.004988,sell
2019-11-04,0,2,2,0,1,0,3,5,1,2,3,3,3,4,1,2, 0.0018583, 0.0046505, 0.00000134,-0.0028159, 0.004485,sell
2019-11-05,0,2,2,0,1,0,3,4,2,0,3,2,3,4,1,1, 0.0070050, 0.0069186, 0.00537087, 0.0026980, 0.006632,buy
2019-11-06,0,1,2,1,1,0,2,3,2,0,2,3,2,2,1,2, 0.0060588, 0.0032020, 0.00315109, 0.0026177, 0.005782,buy
2019-11-07,1,1,2,0,2,0,2,2,2,1,2,3,3,2,1,2, 0.0062708, 0.0027691, 0.00259165, 0.0024609, 0.007107,buy
2019-11-08,0,1,1,1,2,0,3,1,1,1,3,3,1,1,1,2,-0.0006798,-0.0032981,-0.00293954,-0.0044984, 0.003430,sell
2019-11-09,1,1,1,0,1,0,4,1,1,1,2,2,2,2,2,1, 0.0019818,-0.0008841, 0.00343896, 0.0000604, 0.003574,sell
2019-11-10,1,1,3,0,1,1,2,2,2,1,1,3,4,4,2,0, 0.0047781, 0.0031519, 0.00666165, 0.0035086, 0.003758,sell
2019-11-11,2,1,2,1,0,0,1,2,3,1,1,1,5,4,1,1, 0.0111461, 0.0046608, 0.00924338, 0.0120779, 0.001809,buy
2019-11-12,1,0,3,1,2,1,1,1,3,1,2,2,4,4,2,0, 0.0098349, 0.0052762, 0.01225210, 0.0110073, 0.007245,buy
2019-11-13,1,0,1,3,2,0,2,1,2,1,1,3,2,4,1,2, 0.0220858, 0.0125230, 0.01822484, 0.0172566, 0.018273,buy
2019-11-14,0,0,1,2,2,0,2,3,1,2,2,2,3,3,1,2, 0.0065328, 0.0008447, 0.00383883, 0.0030489, 0.004074,sell
2019-11-15,0,1,2,1,1,1,2,2,2,1,3,1,3,2,1,3,-0.0058851,-0.0046420,-0.00242818,-0.0019653,-0.003612,sell
2019-11-16,0,1,2,2,0,1,2,1,2,1,2,1,3,3,1,2,-0.0029765,-0.0045577, 0.00088377, 0.0016555,-0.004673,sell
2019-11-17,0,1,3,2,1,1,3,1,1,3,3,3,4,3,1,2,-0.0102561,-0.0106757,-0.00727897,-0.0089260,-0.008556,sell
2019-11-18,0,2,1,3,2,0,3,1,0,2,3,2,3,2,1,3,-0.0081219,-0.0102104,-0.01047212,-0.0098554,-0.009071,buy
2019-11-19,0,2,1,3,2,0,2,1,1,1,4,2,1,2,2,2,-0.0028205,-0.0022520,-0.00321626,-0.0027668,-0.001948,sell
2019-11-20,1,1,2,2,0,1,2,3,1,1,5,3,1,2,1,2,-0.0053769,-0.0022309,-0.00228572,-0.0043921,-0.000306,sell
2019-11-21,1,2,1,1,0,1,2,3,1,1,5,2,2,2,1,1,-0.0128593,-0.0074516,-0.01044852,-0.0125500,-0.009768,sell
2019-11-22,1,2,1,0,2,0,3,2,1,1,4,2,2,2,1,2,-0.0005604, 0.0000628,-0.00240286,-0.0036706, 0.003690,sell
2019-11-23,1,1,1,0,2,0,3,3,1,1,4,1,3,2,2,1,-0.0014383,-0.0018946,-0.00067270,-0.0034074,-0.000475,sell
2019-11-24,2,1,1,1,1,1,4,3,1,0,5,2,3,1,2,2,-0.0088369,-0.0059058,-0.00427795,-0.0105998,-0.005740,sell
2019-11-25,1,1,3,0,1,0,3,3,2,0,4,1,3,3,1,2, 0.0080823, 0.0055300, 0.00932361, 0.0089164, 0.009489,buy
2019-11-26,2,2,2,0,2,0,4,3,2,0,3,3,3,3,2,3, 0.0113691, 0.0120921, 0.01069914, 0.0064942, 0.014291,buy
2019-11-27,1,1,2,1,1,0,3,3,2,1,2,3,3,3,1,3, 0.0098283, 0.0070194, 0.00800943, 0.0064237, 0.009765,buy
2019-11-28,2,1,3,0,1,0,3,3,3,0,3,4,2,2,2,3, 0.0129271, 0.0130622, 0.01315788, 0.0104094, 0.016913,buy
2019-11-29,1,2,3,0,1,0,3,3,4,0,1,3,3,3,3,4, 0.0131592, 0.0163276, 0.01529261, 0.0137267, 0.014304,buy
2019-11-30,1,1,2,0,0,0,3,3,3,1,2,2,3,2,2,3, 0.0034955, 0.0043346, 0.00599700, 0.0050139, 0.003677,buy
2019-12-01,0,0,2,0,0,0,4,2,3,2,2,3,3,1,2,2,-0.0037883,-0.0047640,-0.00045337,-0.0038613,-0.002821,sell
2019-12-02,0,1,0,0,0,0,4,1,2,0,1,3,1,2,1,0, 0.0049836, 0.0006189, 0.00347651,-0.0012505, 0.004736,sell
2019-12-03,0,0,1,0,0,0,2,1,4,1,1,3,0,2,2,1, 0.0120934, 0.0100588, 0.01380801, 0.0124219, 0.013906,buy
2019-12-04,1,0,1,0,0,0,2,1,2,2,0,3,2,1,2,1, 0.0014410,-0.0028118, 0.00145798, 0.0010202, 0.000219,sell
2019-12-05,0,1,0,1,0,0,3,1,3,2,1,3,2,1,2,2,-0.0046448,-0.0043314,-0.00393168,-0.0058489,-0.005946,sell
2019-12-06,0,1,1,1,1,0,4,0,2,2,2,3,3,0,2,2,-0.0125587,-0.0137972,-0.01155056,-0.0139278,-0.012492,sell
2019-12-07,1,1,1,1,1,0,5,0,2,2,2,3,3,3,2,1, 0.0035555, 0.0000022, 0.00525952,-0.0000920, 0.003020,sell
2019-12-08,2,2,1,2,1,0,4,1,2,1,2,2,4,3,2,3, 0.0045759, 0.0026196, 0.00499530, 0.0029446, 0.000801,buy
2019-12-09,1,2,1,2,2,1,4,1,3,1,2,3,4,4,2,3, 0.0048570, 0.0066318, 0.00702810, 0.0014592, 0.004498,buy
2019-12-10,1,2,1,2,3,0,5,1,2,1,2,2,3,5,2,4, 0.0185127, 0.0163345, 0.01889233, 0.0145847, 0.019496,buy
2019-12-11,1,2,0,2,4,1,4,2,1,2,2,1,4,5,2,5, 0.0088575, 0.0110506, 0.01094136, 0.0065063, 0.011688,buy
2019-12-12,1,3,0,2,3,2,3,2,2,2,2,2,5,4,2,5,-0.0074410, 0.0016599,-0.00383305,-0.0084499,-0.004862,sell
2019-12-13,1,3,2,2,1,1,3,1,1,0,2,2,3,3,1,4,-0.0020296,-0.0002603,-0.00090540,-0.0009319,-0.000394,sell
2019-12-14,1,2,2,2,2,1,2,1,0,0,0,1,3,4,2,3, 0.0075471, 0.0047696, 0.00899602, 0.0095350, 0.006679,buy
2019-12-15,0,2,0,2,1,0,2,1,0,1,1,1,1,2,2,2,-0.0024704,-0.0038108,-0.00294448,-0.0014459,-0.003635,sell
2019-12-16,0,1,1,2,2,0,1,0,0,1,1,1,1,1,3,1,-0.0031754,-0.0069620,-0.00256642,-0.0000096,-0.004524,sell
2019-12-17,0,1,3,1,0,0,1,1,0,1,1,0,2,1,3,1,-0.0088867,-0.0115479,-0.00443261, 0.0004734,-0.010885,sell
2019-12-18,0,2,1,2,0,1,1,1,1,2,1,1,3,1,3,2,-0.0209352,-0.0160782,-0.01565869,-0.0136887,-0.023286,sell
2019-12-19,0,2,0,1,1,0,1,2,0,4,2,1,2,1,2,3,-0.0172632,-0.0127231,-0.01688214,-0.0129062,-0.015425,sell
2019-12-20,0,1,0,1,1,0,5,2,0,3,1,3,3,3,1,2,-0.0017580,-0.0050149,-0.00304268,-0.0082779,-0.001354,sell
2019-12-21,0,0,1,2,0,1,5,1,2,3,2,2,3,2,2,4,-0.0082158,-0.0068878, 0.00039819,-0.0044464,-0.005362,sell
2019-12-22,2,0,2,1,0,1,4,3,2,2,4,2,3,2,2,4,-0.0020794, 0.0009902, 0.00614662, 0.0018260, 0.002904,sell
2019-12-23,2,1,1,1,1,0,6,3,1,1,4,2,2,3,2,4, 0.0094811, 0.0098685, 0.01372724, 0.0071662, 0.014613,buy
2019-12-24,1,1,1,1,1,0,7,2,0,2,3,1,3,3,2,4, 0.0011130, 0.0000140, 0.00696060, 0.0007714, 0.005169,sell
2019-12-25,2,0,2,1,0,0,6,0,0,2,2,2,1,2,2,4, 0.0075299, 0.0026357, 0.01419989, 0.0108954, 0.014028,buy
2019-12-26,3,0,2,0,0,0,3,1,1,0,3,2,1,0,2,2, 0.0045489, 0.0000590, 0.00743804, 0.0068723, 0.007947,buy
2019-12-27,2,1,1,0,0,0,3,0,2,0,2,2,1,1,1,2, 0.0063539, 0.0020273, 0.00643251, 0.0066527, 0.008255,buy
