Date,MEJU,MEMA,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-04,none,none,none,none,none,none,a0,none,a0,none,none,none,a90,a0,none,none,a180,none,none,none,a60,none,none,none, 0.0003299,-0.0009067, 0.0003299, 0.0031532,-0.0009067,sell
2011-04-05,none,none,none,none,none,none,none,none,none,a120,a150,none,a90,a0,none,none,a180,none,none,none,a60,a150,none,none,-0.0054649,-0.0057678,-0.0054649, 0.0027350,-0.0057678,sell
2011-04-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a180,none,none,none,none,a150,none,none,-0.0042917,-0.0042917,-0.0042917, 0.0001100,-0.0042917,sell
2011-04-07,none,none,none,none,a0,none,none,a60,none,a150,none,none,a120,a0,none,none,a180,none,a30,none,none,a150,none,none, 0.0001005, 0.0001005,-0.0016486, 0.0066029,-0.0016827,sell
2011-04-08,a0,none,none,none,a0,none,a60,a60,a60,a150,a120,a60,none,a0,none,none,none,none,a30,none,none,a150,none,a45, 0.0006023, 0.0005397, 0.0011650,-0.0006578, 0.0029471,buy
2011-04-09,a0,none,none,none,a0,none,a60,none,a60,none,none,a60,a150,a0,none,none,none,none,a30,none,none,a150,none,a45, 0.0023458, 0.0041571, 0.0048392, 0.0048392, 0.0054355,buy
2011-04-10,a0,none,none,none,a0,none,none,a90,none,a180,a90,none,a150,a0,none,none,none,none,a30,none,none,none,none,a45,-0.0041400,-0.0029822,-0.0034366,-0.0034366, 0.0017560,sell
2011-04-11,a0,none,none,none,a0,none,a90,none,a90,none,a90,a90,none,a0,none,none,none,none,a30,none,none,none,a30,a45, 0.0019046, 0.0023395, 0.0024552, 0.0024552, 0.0036874,buy
2011-04-12,a0,none,none,none,a0,none,none,a120,none,a150,a60,none,a180,a0,none,none,none,none,a30,none,none,none,a30,a45,-0.0004830,-0.0073366,-0.0074186,-0.0078676, 0.0030186,sell
2011-04-13,a0,none,none,a180,none,none,a120,none,a120,none,a60,a120,none,none,none,none,none,none,a30,none,none,none,a30,a45, 0.0013332, 0.0021201, 0.0033396, 0.0039286, 0.0060414,buy
2011-04-14,a0,none,none,a180,none,none,none,a150,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,a30,a45, 0.0010558, 0.0002554, 0.0005501, 0.0010558, 0.0006322,buy
2011-04-15,a0,none,none,a180,none,none,a150,a150,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,a45,-0.0029659,-0.0017929, 0.0018824,-0.0026978,-0.0026978,sell
2011-04-16,a0,a0,none,a180,none,none,none,a180,none,a90,a0,a150,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.0010319, 0.0100450, 0.0101106, 0.0045695, 0.0083954,buy
2011-04-17,none,a0,none,a180,none,none,a180,a180,a180,none,a0,a180,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0070602, 0.0064325, 0.0087763,-0.0038038, 0.0070602,buy
2011-04-18,none,a0,none,a180,none,none,none,a150,none,a60,none,a180,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.0007215, 0.0011214, 0.0112187,-0.0037243, 0.0009443,buy
2011-04-19,none,a0,none,a180,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0073628,-0.0061464, 0.0026671,-0.0066665,-0.0066665,sell
2011-04-20,none,a0,none,a180,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,a30,none, 0.0007844, 0.0091637, 0.0094750, 0.0071216, 0.0091761,buy
2011-04-21,none,a0,none,a180,none,none,a120,a120,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0054372, 0.0029421, 0.0087875, 0.0081450, 0.0076897,buy
2011-04-22,none,a0,none,a180,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0008587, 0.0102184, 0.0058241, 0.0001553, 0.0038836,buy
2011-04-23,none,a0,none,a180,none,none,a90,a90,a90,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0022761,-0.0019423, 0.0048294,-0.0019568,-0.0015699,sell
2011-04-24,none,a0,none,a180,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a30,none, 0.0007844, 0.0050421, 0.0033234,-0.0010529, 0.0013736,buy
2011-04-25,none,none,none,a180,none,none,none,none,a60,none,a120,a90,a0,none,none,a120,none,none,none,none,a90,none,a30,none,-0.0050270, 0.0065425, 0.0010231,-0.0005723, 0.0041264,sell
2011-04-26,none,none,none,a180,none,none,a60,a60,a60,none,none,none,none,none,none,a120,none,a90,none,none,a90,none,a30,a60,-0.0023980, 0.0027832,-0.0060353,-0.0023372, 0.0052064,sell
2011-04-27,none,none,none,a180,none,none,none,none,none,a60,none,a60,none,none,none,a120,none,a90,none,none,a90,a180,a30,a60, 0.0073202, 0.0109172,-0.0003344, 0.0074471, 0.0082295,buy
2011-04-28,none,none,none,a180,none,none,none,none,none,a60,a150,a60,none,none,none,a120,none,a90,none,none,a90,a180,a30,a60, 0.0083457, 0.0113119,-0.0003344, 0.0084726, 0.0092550,buy
2011-04-29,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,none,a90,a180,a30,a60, 0.0094106, 0.0110328, 0.0080345, 0.0095375, 0.0082295,buy
2011-04-30,none,none,none,a180,none,none,none,none,a0,a90,a180,none,a60,none,none,a120,a150,a90,none,none,none,a180,a30,a60, 0.0130942, 0.0147803, 0.0091847, 0.0134446, 0.0093797,buy
2011-05-01,none,none,none,a180,none,none,a0,a0,a0,none,a180,none,none,none,none,a120,a150,a90,none,none,none,a180,a30,a60, 0.0130942, 0.0109094, 0.0079298, 0.0130942, 0.0064598,buy
2011-05-02,none,none,none,a180,none,none,none,none,none,a120,none,a0,a90,none,none,none,a150,a90,none,none,none,a180,a30,a60, 0.0136897, 0.0131483, 0.0127078, 0.0136897, 0.0072573,buy
2011-05-03,none,none,none,none,none,none,none,none,none,a120,a150,a0,a90,none,none,none,a150,a90,none,none,none,a180,a30,none, 0.0094004, 0.0102504, 0.0091961, 0.0096057, 0.0000252,buy
2011-05-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a180,a30,none, 0.0038135, 0.0009462,-0.0000479, 0.0006685,-0.0005261,buy
2011-05-05,none,none,none,none,none,none,none,none,none,a150,a120,none,a120,none,none,none,a150,a90,none,none,none,none,a30,none,-0.0019654,-0.0011185,-0.0039492,-0.0016545,-0.0001202,sell
2011-05-06,a0,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0070639,-0.0092425,-0.0070185,-0.0053825, 0.0010894,sell
2011-05-07,a0,none,none,none,none,none,none,a60,none,a180,a90,none,a150,none,none,none,none,none,a0,none,none,none,none,none, 0.0035277, 0.0035277, 0.0021229, 0.0035277, 0.0024247,buy
2011-05-08,a0,none,none,none,none,none,a90,none,a90,none,a90,a60,a150,none,none,none,none,none,a0,none,none,none,none,none, 0.0012012, 0.0036112, 0.0007298, 0.0007298, 0.0009212,buy
2011-05-09,a0,none,none,none,none,none,a90,a90,a90,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0012308,-0.0041804,-0.0017353,-0.0037257,-0.0019627,sell
2011-05-10,a0,none,none,none,none,none,none,none,a120,a150,a60,a90,a180,none,none,a135,none,none,a0,none,none,none,none,none, 0.0022711, 0.0014642,-0.0004337,-0.0004337,-0.0008996,sell
2011-05-11,a0,none,none,none,none,none,a120,a120,a120,a120,none,a90,none,none,none,a135,none,none,a0,none,none,none,none,none, 0.0034909, 0.0029065, 0.0034432, 0.0027969, 0.0006282,buy
2011-05-12,a0,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,a135,none,none,a0,none,none,none,none,none,-0.0063853,-0.0073745,-0.0073745,-0.0049405,-0.0066167,sell
2011-05-13,a0,none,none,none,none,none,a150,a150,a150,a90,none,a120,none,a30,none,a135,none,none,a0,none,none,none,none,none,-0.0057974,-0.0058227,-0.0018928,-0.0056774,-0.0058227,sell
2011-05-14,a0,none,none,none,none,none,none,a150,none,a90,a0,none,a120,a30,none,a135,a135,none,a0,a0,none,none,none,none,-0.0048212,-0.0075435,-0.0054850,-0.0077545,-0.0086907,sell
2011-05-15,a0,a0,none,none,none,none,a180,a180,a180,none,none,a150,none,a30,none,a135,a135,none,a0,a0,none,none,none,none,-0.0040034,-0.0078718,-0.0073057,-0.0080186,-0.0075008,sell
2011-05-16,none,a0,none,none,none,none,none,a180,none,a60,none,none,a90,a30,none,a135,a135,none,none,a0,none,none,none,none,-0.0010915,-0.0047459,-0.0060006,-0.0066772,-0.0061842,sell
2011-05-17,none,a0,none,none,none,none,a150,a150,a150,none,none,a180,none,a30,none,none,a135,none,none,a0,none,none,none,none, 0.0002318,-0.0000379, 0.0010298, 0.0002318,-0.0034841,sell
2011-05-18,none,a0,a120,none,none,none,none,a150,a150,none,a60,none,a60,a30,none,none,a135,none,none,a0,none,none,none,none, 0.0042952, 0.0044685, 0.0030712, 0.0042952,-0.0020128,buy
2011-05-19,none,a0,a120,none,none,none,a120,none,none,none,none,a150,a60,a30,none,none,a135,none,none,a0,a120,none,none,none, 0.0015232, 0.0015232, 0.0008594, 0.0019403, 0.0000153,buy
2011-05-20,none,a0,a120,none,none,none,none,a120,a120,a0,a90,none,none,a30,none,none,a135,none,none,a0,a120,none,none,none,-0.0002507,-0.0004637,-0.0003386,-0.0004579,-0.0008209,sell
2011-05-21,none,a0,a120,a150,none,none,a90,none,none,none,none,a120,none,a30,none,none,none,none,none,a0,a120,none,none,none,-0.0045112,-0.0045112,-0.0038784,-0.0045112,-0.0004377,sell
2011-05-22,none,a0,a120,a150,none,none,a90,a90,a90,none,a120,a120,none,none,none,none,none,none,none,a0,a120,a150,none,none,-0.0086340,-0.0086340,-0.0056137,-0.0086340,-0.0095748,sell
2011-05-23,none,a0,none,a150,none,none,none,a90,a90,none,a120,none,a0,none,none,none,none,none,none,a0,a120,a150,none,none,-0.0094314,-0.0089920,-0.0069390,-0.0089920,-0.0098213,sell
2011-05-24,none,a0,none,a150,none,none,a60,none,none,a60,none,a90,none,none,none,none,none,none,none,a0,a120,a150,none,none,-0.0079110,-0.0072757,-0.0053190,-0.0072757,-0.0071078,sell
2011-05-25,none,a0,none,a150,none,a90,none,a60,a60,a60,a150,a90,none,none,none,a150,none,none,none,a0,none,a150,none,none,-0.0012938, 0.0023443, 0.0017243, 0.0017243, 0.0017243,buy
2011-05-26,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a0,none,a150,none,none, 0.0054601, 0.0060216, 0.0056346, 0.0056346, 0.0056346,buy
2011-05-27,none,none,none,none,none,a90,none,none,none,a90,a180,a60,none,none,none,a150,none,none,none,a0,none,a150,none,a90,-0.0034833, 0.0029201, 0.0009507, 0.0009507, 0.0009507,buy
2011-05-28,none,none,a135,none,none,a90,none,none,none,none,a180,none,a60,none,none,a150,none,none,none,a0,none,none,none,a90,-0.0039387, 0.0010814, 0.0010814, 0.0009119, 0.0010814,buy
2011-05-29,none,none,a135,none,none,none,a0,none,none,a120,none,none,none,none,none,a150,a120,none,none,a0,none,none,none,a90,-0.0011297,-0.0010232,-0.0002508, 0.0045653,-0.0010232,sell
2011-05-30,none,none,a135,a135,none,none,none,a0,none,a120,a150,none,a90,none,none,a150,a120,none,none,a0,none,none,none,a90,-0.0002525,-0.0005038,-0.0018179, 0.0056413,-0.0002525,sell
2011-05-31,a30,none,a135,a135,none,none,none,a0,a0,none,none,none,a90,none,none,a150,a120,none,none,a0,a135,none,none,a90,-0.0011105,-0.0054685,-0.0054685, 0.0075668,-0.0011105,sell
2011-06-01,a30,none,none,a135,none,none,none,none,a0,a150,a120,a0,none,none,none,none,a120,none,none,none,a135,none,none,a90, 0.0010719,-0.0099941,-0.0093971, 0.0057587, 0.0010719,buy
2011-06-02,a30,none,none,a135,none,none,none,none,none,none,a120,a0,a120,a45,none,none,a120,none,none,none,a135,none,none,a90,-0.0052239,-0.0077899,-0.0079236, 0.0074760,-0.0049992,sell
2011-06-03,a30,none,none,none,none,none,a60,none,none,a180,a90,none,none,a45,none,none,a120,none,none,none,a135,a135,none,none,-0.0027228,-0.0041376,-0.0024150, 0.0007759,-0.0033440,sell
2011-06-04,a30,none,a150,none,none,none,none,a60,none,a180,a90,none,a150,a45,none,none,a120,none,none,none,a135,a135,none,none,-0.0032485,-0.0041213,-0.0024789, 0.0038025,-0.0026503,sell
2011-06-05,none,none,a150,none,none,none,a90,none,a60,a150,none,none,a150,a45,none,none,none,none,none,none,a135,a135,none,none, 0.0064609, 0.0061461, 0.0064609, 0.0064609, 0.0072516,buy
2011-06-06,none,none,a150,a120,none,none,none,a90,a60,a150,a60,a60,a180,a45,none,none,none,a120,none,none,none,a135,none,none,-0.0064552,-0.0074633,-0.0074577,-0.0060489,-0.0074633,sell
2011-06-07,none,none,a150,a120,none,none,a120,a90,none,none,none,a60,a180,a45,none,none,none,a120,a30,none,none,a135,none,none,-0.0037531,-0.0040484,-0.0035939,-0.0036337,-0.0035939,sell
2011-06-08,none,none,none,a120,none,none,a120,none,a90,a120,none,a90,a150,a45,none,none,none,a120,a30,none,none,a135,none,none, 0.0017535, 0.0030807, 0.0020660, 0.0030807, 0.0020660,buy
2011-06-09,a45,none,none,a120,a0,none,a150,a120,none,none,none,a90,a150,a45,none,none,none,a120,a30,none,none,none,none,none, 0.0026882, 0.0040813, 0.0021878, 0.0042587, 0.0021878,buy
2011-06-10,a45,none,none,none,a0,a120,a150,none,a120,a90,a0,none,none,a45,a30,none,none,a120,a30,none,none,none,none,none, 0.0054547, 0.0068249, 0.0073698, 0.0077674, 0.0065615,buy
2011-06-11,a45,none,none,none,a0,a120,a180,a150,a120,none,none,a120,a120,none,a30,none,none,a120,a30,none,none,none,none,none, 0.0051122, 0.0081538, 0.0107331, 0.0112383, 0.0059694,buy
2011-06-12,a45,a30,none,none,a0,a120,a180,none,none,a60,none,none,none,none,a30,none,none,a120,a30,none,a150,none,none,none,-0.0010964,-0.0012913, 0.0090955, 0.0098613,-0.0013899,sell
2011-06-13,none,a30,none,none,a0,a120,none,a180,a150,none,none,a150,a90,none,a30,none,none,a120,a30,none,a150,none,none,none,-0.0020080,-0.0043794, 0.0037122, 0.0045334,-0.0040193,sell
2011-06-14,none,a30,none,none,a0,none,a150,a180,none,none,a60,none,none,none,a30,none,none,none,none,none,a150,none,none,none, 0.0018485, 0.0026321, 0.0018343,-0.0002455, 0.0019028,buy
2011-06-15,none,a30,none,none,a0,none,none,a150,a180,none,a60,a180,a60,none,a30,none,none,none,none,none,a150,a120,none,none, 0.0012698,-0.0061368, 0.0016718, 0.0012133, 0.0015314,buy
2011-06-16,a60,a30,none,none,a0,none,a120,a150,a180,a0,a90,a180,none,none,a30,none,none,none,none,none,a150,a120,none,none,-0.0032001,-0.0044117,-0.0032001,-0.0034416,-0.0031295,sell
2011-06-17,a60,none,a180,none,none,a135,none,none,none,a0,a90,none,none,none,a30,none,none,none,none,none,a150,a120,none,none,-0.0079334,-0.0060703,-0.0058074,-0.0056392,-0.0063576,sell
2011-06-18,a60,none,a180,none,none,a135,a90,a120,a150,none,none,a150,none,none,a30,none,none,none,none,none,none,a120,none,none,-0.0077746,-0.0057736,-0.0049555,-0.0049867,-0.0057736,sell
2011-06-19,a60,none,a180,none,none,a135,none,none,a150,none,a120,none,a0,none,a30,none,none,none,none,none,none,a120,none,none,-0.0079550,-0.0058032,-0.0053251,-0.0061081,-0.0062051,sell
2011-06-20,none,none,a180,a90,none,a135,a60,a90,none,none,none,a120,a0,none,a30,none,none,none,none,none,none,a120,none,none,-0.0014175,-0.0015254,-0.0035178,-0.0009661,-0.0015254,sell
2011-06-21,none,none,a180,a90,none,none,a60,a90,a120,a60,a150,a120,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0038702, 0.0031304, 0.0001694, 0.0031304, 0.0011999,buy
2011-06-22,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a60,a30,none,none,none,a45,none,none,none,none,none, 0.0140062, 0.0128855, 0.0128855, 0.0128855, 0.0128855,buy
2011-06-23,none,a45,none,a90,none,none,none,a60,none,a90,a180,a90,none,a60,a30,none,none,a135,a45,none,none,none,none,a120, 0.0047442, 0.0055814, 0.0105457, 0.0078248, 0.0037690,buy
2011-06-24,none,a45,none,none,none,a150,none,none,a90,a90,a180,none,a60,a60,a30,a180,none,a135,a45,none,none,none,none,a120,-0.0012057, 0.0033165, 0.0038121, 0.0027897, 0.0030417,buy
2011-06-25,none,a45,none,none,none,a150,a0,none,a90,none,none,a60,a60,a60,a30,a180,none,a135,a45,none,none,none,none,a120,-0.0006535, 0.0033165, 0.0039404, 0.0037835, 0.0034477,buy
2011-06-26,none,a45,none,none,none,a150,a0,none,none,a120,a150,a60,none,a60,a30,a180,none,a135,a45,none,none,none,none,a120,-0.0010564, 0.0002068, 0.0008307,-0.0004454,-0.0001036,sell
2011-06-27,none,a45,none,none,none,a150,none,none,a60,none,none,none,a90,a60,a30,a180,none,a135,a45,none,none,none,none,a120,-0.0006535, 0.0000770, 0.0006668, 0.0006738, 0.0003380,sell
2011-06-28,none,a45,none,none,none,none,none,a0,none,a150,a120,none,none,a60,a30,a180,none,a135,none,none,none,none,none,a120, 0.0009648, 0.0057492, 0.0054398, 0.0018014, 0.0054272,buy
2011-06-29,none,none,none,none,none,none,none,a0,none,a150,a120,none,a120,a60,a30,a180,a90,a135,none,none,none,none,none,none, 0.0052028, 0.0085544, 0.0083741, 0.0054005, 0.0076521,buy
2011-06-30,none,none,none,none,none,none,a60,none,none,a180,none,none,a120,none,a30,a180,a90,none,none,none,none,none,none,none, 0.0045938, 0.0060812, 0.0086388, 0.0053656, 0.0059897,buy
2011-07-01,none,none,none,none,none,none,a60,none,none,a180,a90,a0,a150,none,a30,a180,a90,none,none,none,none,none,none,none, 0.0045305, 0.0051144, 0.0042908, 0.0051144, 0.0044927,buy
2011-07-02,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a30,a180,a90,none,none,none,none,none,none,none, 0.0049846, 0.0056560, 0.0077999, 0.0056560, 0.0061761,buy
2011-07-03,a90,none,none,none,none,none,a90,a60,a0,a150,a60,none,none,none,a30,none,a90,none,none,none,none,none,none,none, 0.0012175, 0.0036151, 0.0032152, 0.0032152, 0.0032152,buy
2011-07-04,a90,none,a150,none,none,none,none,none,none,none,none,none,a180,none,a30,none,a90,none,none,none,none,none,none,a135, 0.0009588, 0.0082465, 0.0066459, 0.0066419, 0.0066419,buy
2011-07-05,a90,none,a150,none,none,none,a120,a90,none,a120,none,a60,none,none,a30,none,a90,none,none,none,a180,none,none,a135, 0.0015081, 0.0059904, 0.0027506, 0.0029250, 0.0025963,buy
2011-07-06,a90,none,a150,none,none,none,none,a90,none,none,none,a60,a150,none,none,none,a90,none,a60,none,a180,none,none,a135, 0.0039576, 0.0074325, 0.0049412, 0.0049412, 0.0040258,buy
2011-07-07,a90,a60,a150,a60,none,none,a150,a120,a60,a90,a0,none,none,none,none,none,none,none,a60,none,a180,none,none,a135, 0.0049273, 0.0055579, 0.0023069, 0.0049273, 0.0043750,buy
2011-07-08,none,a60,none,a60,none,none,none,a120,a60,none,a0,a90,a120,none,none,none,none,a150,a60,none,a180,none,none,a135, 0.0041389, 0.0000437,-0.0006625, 0.0041389, 0.0017573,buy
2011-07-09,none,a60,none,a60,none,none,a180,none,a90,a60,none,none,none,none,none,none,none,a150,a60,none,a180,none,none,a135, 0.0038289, 0.0009610,-0.0041484, 0.0038289, 0.0030790,buy
2011-07-10,none,a60,none,a60,none,none,a180,a150,a90,none,none,a120,a90,none,none,none,none,a150,a60,none,a180,a90,none,none,-0.0038572,-0.0066784,-0.0079502,-0.0040168,-0.0040168,sell
2011-07-11,none,a60,none,a60,none,a180,a150,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a180,a90,none,none,-0.0061149,-0.0071379,-0.0077094,-0.0074364,-0.0074364,sell
2011-07-12,none,a60,none,none,none,a180,a150,a180,a120,none,a60,a150,a60,none,none,none,none,a150,a60,none,a180,a90,none,none,-0.0075139,-0.0067250,-0.0091084,-0.0086290,-0.0086290,sell
2011-07-13,none,a60,none,none,none,a180,a120,none,none,a0,none,a150,none,none,none,none,none,a150,none,none,none,a90,none,none,-0.0050427,-0.0016930,-0.0034771,-0.0010334,-0.0034771,sell
2011-07-14,none,a60,a135,none,none,a180,a120,a150,a150,a0,a90,a180,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0005982, 0.0013541, 0.0006582, 0.0008769, 0.0005271,buy
2011-07-15,none,a60,a135,none,none,a180,none,a150,a150,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,a150,-0.0007361,-0.0026547,-0.0026547,-0.0007443, 0.0006260,sell
2011-07-16,none,a60,a135,none,none,a180,a90,none,none,none,a120,none,a0,none,none,none,none,none,none,a30,none,none,none,a150, 0.0027246, 0.0048565, 0.0048565, 0.0027246, 0.0027246,buy
2011-07-17,none,a60,a135,none,none,a180,none,a120,a180,none,none,a150,a0,none,none,none,none,none,none,a30,none,none,none,a150, 0.0031604, 0.0044735, 0.0034373, 0.0031604, 0.0031814,buy
2011-07-18,none,a60,a135,none,none,none,a60,none,none,a60,a150,a150,none,none,none,none,none,none,none,a30,none,none,none,a150, 0.0023295, 0.0023295, 0.0023295, 0.0023295, 0.0023295,buy
2011-07-19,none,none,a135,a45,none,none,a60,a90,a150,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,a150,-0.0024770, 0.0003072, 0.0003072, 0.0003093, 0.0003999,sell
2011-07-20,none,none,none,a45,none,none,none,a90,a150,a90,none,a120,none,none,none,none,none,none,none,a30,none,none,none,a150,-0.0020941, 0.0037580, 0.0038410, 0.0047487, 0.0043468,buy
2011-07-21,none,none,none,a45,none,none,none,none,none,a90,a180,none,a60,none,none,none,none,none,none,a30,none,none,none,none, 0.0038593, 0.0038593, 0.0036105, 0.0076856, 0.0036105,buy
2011-07-22,none,none,none,a45,none,none,none,a60,a120,none,a180,a90,a60,none,none,none,none,none,none,a30,none,none,none,none, 0.0054369, 0.0056832, 0.0068395, 0.0073852, 0.0068395,buy
2011-07-23,none,none,none,a45,none,none,a0,none,a120,a120,a150,a90,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0071969, 0.0050197, 0.0065706, 0.0053836, 0.0054190,buy
