Date,MENE,MESA,MEVE,MOJU,MOME,MONE,MOSA,MOVE,VEJU,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-09,a180,a45,none,none,a120,a60,none,none,none,none,a60, 0.012410, 0.0214658, 0.0430583, 0.025842,-0.014184,buy
2011-08-10,a180,a45,none,a120,a120,a60,a90,a150,none,none,a60, 0.016326, 0.0284414, 0.0407793, 0.031093, 0.006358,buy
2011-08-11,a180,a45,none,none,a150,none,a90,a150,none,none,none,-0.023191, 0.0203759, 0.0131792, 0.023050, 0.014850,buy
2011-08-12,a180,a45,none,a90,a150,none,none,none,none,none,none,-0.020795, 0.0081790, 0.0324288, 0.005174, 0.051689,buy
2011-08-13,a180,a45,none,a90,a180,none,a120,a180,none,none,none,-0.004243, 0.0595037, 0.0615806, 0.064035, 0.062272,buy
2011-08-14,a180,a45,none,none,a180,a0,none,a180,none,none,none,-0.010259,-0.0081756,-0.0081844,-0.008792, 0.033187,sell
2011-08-15,none,a45,a0,a60,none,none,a150,none,none,none,none,-0.033424,-0.0111706,-0.0294064, 0.019564,-0.095799,sell
2011-08-16,none,none,a0,none,a150,none,none,a150,none,none,none, 0.061452, 0.0181717, 0.0387060, 0.024010, 0.022566,buy
2011-08-17,none,none,a0,none,none,none,a180,none,none,none,none,-0.060042,-0.0617163,-0.0541299,-0.056448,-0.054130,sell
2011-08-18,none,none,a0,none,a120,none,a180,none,none,a180,a45, 0.023379, 0.0171754, 0.0252399, 0.017220, 0.019356,buy
2011-08-19,none,none,none,none,a120,a60,none,a120,none,a180,a45, 0.008747, 0.0199306, 0.0199306,-0.012529, 0.007998,buy
2011-08-20,none,none,none,a0,none,none,a150,none,none,a180,a45, 0.053039, 0.0519116, 0.0417645, 0.055502, 0.047749,buy
2011-08-21,none,none,none,none,a90,a90,none,a90,none,a180,a45, 0.012513, 0.0113301, 0.0122897,-0.001987, 0.010794,buy
2011-08-22,none,none,none,none,none,a90,a120,a90,none,a180,a45,-0.009595,-0.0126993,-0.0087950,-0.014645,-0.009759,sell
2011-08-23,none,none,none,none,a60,none,a120,none,none,a180,a45, 0.037885, 0.0325379, 0.0398087, 0.030843, 0.041238,buy
2011-08-24,none,none,none,none,none,a120,none,a60,none,a180,none, 0.025271, 0.0416613, 0.0669749, 0.047086, 0.066130,buy
2011-08-25,none,none,none,a60,none,none,a90,none,none,none,none,-0.003731,-0.0182344,-0.0171908, 0.007475,-0.017222,sell
2011-08-26,none,none,none,none,none,a150,none,none,none,none,none, 0.032295,-0.0368515,-0.0247317,-0.047836,-0.071027,sell
2011-08-27,none,none,none,a90,a0,none,a60,none,a120,none,none,-0.042330,-0.0354258,-0.0141816,-0.046590,-0.021923,sell
2011-08-28,none,none,none,none,a0,a180,none,none,a120,none,none,-0.006258,-0.0490649, 0.0202703,-0.009128,-0.019751,sell
2011-08-29,none,none,none,a120,none,none,none,a0,a120,none,none,-0.037500,-0.0478295,-0.0386955,-0.043112,-0.041843,sell
2011-08-30,none,none,none,none,none,a150,none,none,a120,none,none, 0.005614,-0.0439876,-0.0061893,-0.043353,-0.065512,sell
2011-08-31,none,none,none,a150,a60,none,a0,none,a120,none,a30, 0.068153, 0.0248275, 0.0309718, 0.029224, 0.057926,buy
2011-09-01,none,none,none,none,a60,a120,a0,none,a120,none,a30, 0.112253, 0.0172530, 0.0140892, 0.026449, 0.085518,buy
2011-09-02,none,none,none,a180,none,none,none,a60,none,none,a30, 0.098821, 0.0550235, 0.0806408, 0.045739, 0.012026,buy
2011-09-03,none,none,none,none,a90,a90,none,a60,none,none,a30, 0.012946, 0.0252668,-0.0201475, 0.013072, 0.007974,buy
2011-09-04,none,none,none,a150,none,a90,a60,a90,none,none,a30,-0.013025, 0.0459079, 0.0314240, 0.022903, 0.036168,buy
2011-09-05,a180,none,none,none,a120,a60,a60,a90,none,none,a30, 0.014243, 0.0350912, 0.0634464, 0.037963, 0.007961,buy
2011-09-06,a180,none,none,a120,none,a60,none,none,none,none,a30,-0.010988,-0.0069780, 0.0067726, 0.003175, 0.036981,buy
2011-09-07,a180,a45,none,a120,none,none,a90,a120,none,none,none,-0.002808, 0.0309236, 0.0215927, 0.032730, 0.036848,buy
2011-09-08,a180,a45,none,none,a150,none,none,none,a135,none,none,-0.024866,-0.0134767, 0.0168974,-0.010358, 0.038575,sell
2011-09-09,a180,a45,none,a90,none,none,a120,none,a135,none,none,-0.026860, 0.0130808, 0.0353550, 0.035038, 0.045357,buy
2011-09-10,a180,a45,none,none,a180,a0,none,a150,a135,none,none,-0.035500,-0.0522606,-0.0101736,-0.037622,-0.006774,sell
2011-09-11,a180,a45,none,a60,a180,a0,a150,none,a135,a150,none, 0.033588, 0.0136951,-0.0105137, 0.004719, 0.019870,buy
2011-09-12,none,none,none,none,none,none,a150,a180,a135,a150,none, 0.084942, 0.0868640, 0.0644864, 0.084258, 0.083341,buy
2011-09-13,none,none,none,none,a150,none,none,a180,a135,a150,none, 0.024183, 0.0525405, 0.0558932, 0.040277, 0.004880,buy
2011-09-14,none,none,none,none,a150,none,a180,none,none,a150,none, 0.046406, 0.0400186, 0.0568977, 0.042582, 0.047743,buy
2011-09-15,none,none,none,none,none,a60,a180,a150,none,a150,none, 0.031929, 0.0371985, 0.0076927, 0.036931, 0.103575,buy
2011-09-16,none,none,none,a0,a120,none,none,a150,none,a150,none, 0.095022, 0.0934851, 0.0745837, 0.096045, 0.093485,buy
2011-09-17,none,a30,none,none,a120,none,a150,none,none,none,none, 0.103624, 0.1023410, 0.0957707, 0.114307, 0.084747,buy
2011-09-18,none,a30,none,none,none,a90,none,a120,none,none,none, 0.072751, 0.0182218, 0.0836911, 0.052465, 0.033306,buy
2011-09-19,none,a30,none,none,a90,none,a120,none,none,none,none, 0.067952, 0.0717806, 0.0573690, 0.060549, 0.041024,buy
2011-09-20,none,a30,none,none,a90,a120,a120,none,a150,none,none, 0.034532, 0.0020508, 0.0133697,-0.040817,-0.012165,sell
2011-09-21,none,none,none,a60,none,none,a90,a90,a150,none,none,-0.034785, 0.0000242,-0.0940098,-0.090766,-0.091915,sell
2011-09-22,none,none,none,none,a60,a150,a90,none,a150,none,none,-0.012795, 0.0055114,-0.0779340,-0.086850,-0.048061,sell
2011-09-23,a150,none,none,a90,none,a150,none,a60,a150,a135,none,-0.058356,-0.0608566,-0.0680087,-0.076154,-0.054514,sell
2011-09-24,a150,none,none,none,none,a180,a60,a60,a150,a135,none,-0.015059, 0.0215702,-0.0963491,-0.042369,-0.010381,sell
2011-09-25,a150,none,none,a120,none,a180,none,none,none,a135,none, 0.023636,-0.0265454, 0.0112769, 0.024623, 0.024623,buy
2011-09-26,a150,none,none,a120,none,a150,none,none,none,a135,a0, 0.023291, 0.0159114, 0.0215707, 0.001910,-0.002220,buy
2011-09-27,none,none,none,a150,a0,a150,none,none,none,a135,a0, 0.013246, 0.0227085, 0.0136819,-0.000265,-0.000265,buy
2011-09-28,none,none,none,none,none,a120,a0,a0,none,a135,a0,-0.035091, 0.0007593,-0.0326354,-0.036130,-0.032980,sell
2011-09-29,none,none,none,a180,none,a120,none,none,none,none,a0,-0.023476,-0.0131984,-0.0217988,-0.001931,-0.039585,sell
2011-09-30,none,none,none,a180,none,a90,none,none,none,none,a0,-0.018791,-0.0288239,-0.0042991,-0.005280,-0.029067,sell
2011-10-01,a135,none,none,a150,a60,a90,none,none,none,none,a0, 0.074660,-0.0489756, 0.0152889, 0.021553, 0.021239,buy
2011-10-02,a135,none,none,a150,a60,none,a60,a60,none,none,a0, 0.047725, 0.0200866,-0.0012734, 0.008090, 0.017034,buy
2011-10-03,a135,none,none,a120,none,a60,none,none,none,none,a0,-0.024204,-0.0101197,-0.0144436,-0.030319,-0.029297,sell
2011-10-04,a135,a0,none,a120,a90,none,a90,none,none,none,none,-0.003479,-0.0078568, 0.0245907, 0.010951, 0.006294,buy
2011-10-05,a135,a0,none,none,none,none,a90,a90,none,a120,none, 0.042629, 0.0335001, 0.0368086, 0.029298, 0.025328,buy
2011-10-06,none,a0,none,a90,a120,none,a120,none,none,a120,none, 0.005737, 0.0136461, 0.0009861, 0.031046, 0.040994,buy
2011-10-07,none,a0,none,none,a120,a0,a120,a120,none,a120,none, 0.031601,-0.0131532, 0.0301684, 0.039478,-0.001559,buy
2011-10-08,none,a0,none,a60,none,a0,none,a120,none,a120,none, 0.033842,-0.0444269, 0.0229161, 0.038006, 0.018012,buy
2011-10-09,none,a0,none,none,a150,none,a150,none,none,a120,none, 0.136155, 0.1242687, 0.0775996, 0.079289, 0.094661,buy
2011-10-10,a120,none,none,none,a150,none,none,a150,none,a120,none,-0.029725, 0.0410094,-0.0297960,-0.035571,-0.026773,sell
2011-10-11,a120,none,none,none,none,none,a180,none,none,none,none,-0.024513, 0.0025758,-0.0827080,-0.001909,-0.024060,sell
2011-10-12,a120,none,none,none,a180,a60,a180,none,a180,none,none,-0.048873,-0.0327282,-0.0110291,-0.007914, 0.021033,sell
2011-10-13,a120,none,none,a0,a180,a60,none,a180,a180,none,none,-0.017984,-0.0189337, 0.0091515,-0.002953, 0.021019,sell
2011-10-14,a120,none,none,a0,none,none,a150,none,a180,none,none,-0.068131,-0.0139694, 0.0240408,-0.013685, 0.044052,sell
2011-10-15,none,none,none,none,a150,a90,a150,none,a180,none,none, 0.035989, 0.0593183, 0.0694192, 0.035603, 0.058661,buy
2011-10-16,none,none,none,none,a150,none,none,a150,a180,none,none, 0.049906, 0.0655403, 0.0717925, 0.041051, 0.071293,buy
2011-10-17,none,none,a0,none,none,a120,a120,none,a180,none,none, 0.032736, 0.0665441, 0.0814756, 0.033924, 0.080162,buy
2011-10-18,none,none,a0,a60,a120,a120,none,a120,none,none,none, 0.028220, 0.0060813, 0.0265019, 0.023788, 0.039299,buy
2011-10-19,none,none,a0,none,a120,none,a90,a120,none,none,none, 0.000918,-0.0295009,-0.0041131,-0.034618,-0.007052,sell
2011-10-20,none,none,a0,a90,none,a150,none,none,none,none,none, 0.005074,-0.0566168,-0.0451140,-0.060459,-0.032317,sell
2011-10-21,none,none,a0,a90,a90,none,a60,a90,none,none,none, 0.089291, 0.0918431, 0.0840125, 0.092315,-0.004454,buy
2011-10-22,none,none,a0,a120,none,a180,a60,none,none,none,none, 0.050103,-0.0256273, 0.0299606, 0.039406, 0.038901,buy
2011-10-23,none,none,a0,a120,a60,none,none,a60,none,none,none, 0.052922, 0.0054864, 0.0384810, 0.011190, 0.059040,buy
2011-10-24,none,none,a0,a150,none,a150,none,a60,none,none,a30,-0.028237,-0.0248820,-0.0216492,-0.067753,-0.061794,sell
2011-10-25,none,a30,a0,a150,none,none,a0,none,none,none,a30, 0.012086, 0.0223994, 0.0152558, 0.027011,-0.025272,buy
2011-10-26,none,a30,a0,a180,none,a120,a0,none,none,none,a30, 0.064262, 0.0643284, 0.0591166, 0.071261, 0.060288,buy
2011-10-27,none,a30,a0,a180,a0,none,none,a0,none,none,a30, 0.044481, 0.0399249, 0.0205764, 0.071107, 0.024693,buy
2011-10-28,none,a30,a0,a150,a0,a90,none,a0,none,none,a30,-0.014078,-0.0522960,-0.0005540, 0.008058,-0.001584,sell
2011-10-29,none,a30,a0,a150,none,none,a60,none,none,a90,a30, 0.050743, 0.0275269, 0.0568347, 0.046660, 0.046753,buy
2011-10-30,a90,a30,a0,a120,none,a60,a60,none,none,a90,none,-0.010688,-0.0563081,-0.0044733, 0.010063,-0.011142,sell
2011-10-31,a90,none,a0,a120,none,none,none,none,none,a90,none,-0.023653,-0.0226354,-0.0002854,-0.049155,-0.024042,sell
2011-11-01,a90,none,a0,none,a60,none,a90,a60,none,a90,none,-0.017810,-0.0642776, 0.0104755,-0.046260,-0.056579,sell
2011-11-02,a90,none,a0,a90,a60,none,none,a60,none,a90,none,-0.057506,-0.0975922,-0.0610187,-0.100364,-0.100772,sell
2011-11-03,a90,none,a0,none,none,a0,a120,none,a150,a90,none,-0.065254,-0.0574105,-0.0381438,-0.061220,-0.056165,sell
2011-11-04,none,none,a0,a60,a90,a0,none,a90,a150,none,none,-0.066859,-0.0636649,-0.0684734,-0.052536,-0.078539,sell
2011-11-05,none,none,a0,none,none,none,a150,none,a150,none,none,-0.090856,-0.0966350,-0.1351102,-0.124680,-0.102440,sell
2011-11-06,none,a45,a0,none,none,none,a150,none,a150,none,a45, 0.014465, 0.0183147,-0.0243549, 0.015777, 0.023016,buy
2011-11-07,none,a45,a0,none,a120,none,none,a120,a150,none,a45, 0.017491, 0.0236977, 0.0199749, 0.012382, 0.010399,buy
2011-11-08,none,a45,a0,none,none,a60,a180,none,none,none,a45, 0.057296, 0.0242055, 0.0611194, 0.028103, 0.028103,buy
2011-11-09,none,a45,a0,a0,a150,a60,a180,a150,none,none,a45, 0.014432, 0.0184999, 0.0377397, 0.023892, 0.024283,buy
2011-11-10,none,a45,a0,none,a150,none,none,a150,none,none,a45, 0.057764, 0.0309427, 0.0669157, 0.035747, 0.027144,buy
2011-11-11,none,a45,a0,none,none,a90,a150,none,none,none,a45, 0.052442,-0.0110040, 0.0514635,-0.010704,-0.010704,sell
2011-11-12,none,none,a0,none,a180,none,none,a180,none,none,none,-0.007465,-0.0062124, 0.0093982,-0.011975,-0.022583,sell
2011-11-13,none,none,a0,none,a180,a120,a120,a180,none,none,none,-0.016770,-0.0131184, 0.0012013,-0.014244,-0.034195,sell
2011-11-14,none,none,a0,a60,none,a120,a120,none,a135,none,none, 0.022818, 0.0309093, 0.0387647, 0.039873, 0.014314,buy
2011-11-15,none,none,a0,none,a150,none,none,a150,a135,none,none,-0.023574,-0.0207512,-0.0335037,-0.028079,-0.029323,sell
2011-11-16,none,none,a0,a90,none,a150,a90,none,a135,none,none,-0.011760,-0.0106608,-0.0071668,-0.013837,-0.015969,sell
2011-11-17,none,none,a0,a90,a120,none,none,a120,a135,none,none,-0.039336,-0.0553441,-0.0092665,-0.007509,-0.049213,sell
2011-11-18,none,none,a0,a120,a120,a180,a60,a120,a135,none,none,-0.006670,-0.0150989,-0.0243611,-0.025586,-0.026737,sell
2011-11-19,none,none,a0,a120,none,a180,none,none,none,none,a60, 0.090929, 0.0712474, 0.0947942, 0.016043, 0.099538,buy
2011-11-20,none,none,a0,none,a90,a150,none,a90,none,none,a60, 0.023689, 0.0218835,-0.0606712,-0.043781, 0.003178,sell
2011-11-21,none,none,a0,a150,none,a150,none,none,none,none,a60, 0.073577, 0.0747307,-0.0179686,-0.028605, 0.059569,sell
2011-11-22,none,none,none,none,a60,a120,a0,a60,none,a60,a60, 0.110179, 0.0874823, 0.0243254, 0.078322, 0.125679,buy
2011-11-23,none,none,none,a180,none,a120,a0,none,none,a60,a60, 0.074798, 0.0751373, 0.0621281, 0.080489, 0.087959,buy
2011-11-24,none,none,none,none,none,a90,none,none,none,a60,a60,-0.009734,-0.0168687,-0.0393582,-0.035656, 0.031765,sell
2011-11-25,none,none,none,a150,none,a90,none,none,a120,a60,none,-0.020160,-0.0170406,-0.0179001,-0.024974,-0.016083,sell
2011-11-26,none,none,none,none,a0,a60,a60,a0,a120,a60,none, 0.100453, 0.1023651, 0.0256678, 0.099779, 0.086862,buy
2011-11-27,none,none,none,a120,none,a60,a60,a0,a120,a60,none, 0.069528, 0.0755697, 0.0535333, 0.054974, 0.087856,buy
2011-11-28,none,none,none,none,none,none,a90,none,a120,none,none, 0.057981, 0.0418801, 0.0029638, 0.057981, 0.049017,buy
2011-11-29,none,none,none,a90,none,none,a90,none,a120,none,none,-0.009369, 0.0665821,-0.0258696,-0.008863,-0.004033,sell
2011-11-30,none,none,none,none,a60,none,none,none,a120,none,none, 0.179620, 0.0273962,-0.0253112, 0.047497, 0.131802,buy
2011-12-01,none,none,none,a60,none,a0,a120,a60,none,none,none, 0.040240,-0.0007427, 0.0934722, 0.043773, 0.006733,buy
2011-12-02,none,a45,none,none,a90,none,none,a60,none,none,none, 0.003932, 0.0600616, 0.0579265,-0.019053,-0.072858,sell
2011-12-03,none,a45,none,none,none,none,a150,none,none,none,none,-0.041066,-0.0214021, 0.0203447,-0.039653,-0.067090,sell
2011-12-04,none,a45,a30,none,a120,none,none,a90,none,a45,none,-0.024939, 0.0635074,-0.0239989,-0.033404,-0.038850,sell
2011-12-05,none,a45,a30,none,a120,none,a180,a90,none,a45,none,-0.026525, 0.0473507,-0.0305367,-0.036521,-0.064426,sell
2011-12-06,none,a45,a30,a0,none,a60,a180,none,none,a45,none,-0.049514,-0.0401996,-0.0491479,-0.039011,-0.052016,sell
2011-12-07,none,a45,none,a0,a150,none,none,a120,none,a45,none,-0.042872,-0.0508208,-0.0459236,-0.058946,-0.052285,sell
2011-12-08,none,none,none,none,none,a90,a150,a120,none,a45,none,-0.030372,-0.0384979,-0.0088071,-0.009684,-0.013193,sell
2011-12-09,none,none,none,none,a180,a90,a150,none,none,a45,none, 0.021209,-0.0265250, 0.0140782,-0.005377,-0.009128,sell
2011-12-10,none,none,a45,none,none,none,none,a150,none,none,none,-0.008784,-0.0535710,-0.0223909,-0.050996,-0.065861,sell
2011-12-11,none,none,a45,a60,a150,a120,a120,none,none,none,none, 0.025091, 0.0265663,-0.0070728, 0.010403, 0.006188,buy
2011-12-12,none,none,a45,none,a150,none,none,a180,none,none,none,-0.028103,-0.0163301,-0.0185638,-0.018682,-0.011765,sell
2011-12-13,none,none,a45,a90,none,a150,a90,a180,none,none,none,-0.017781,-0.0312387,-0.0183165,-0.019141,-0.023433,sell
2011-12-14,none,none,a45,a90,a120,a150,none,none,none,none,none, 0.038873,-0.0053508,-0.0094579, 0.018763,-0.013114,sell
2011-12-15,none,none,none,none,none,a180,a60,a150,none,none,none,-0.062947,-0.0683782,-0.0645215,-0.072212,-0.072212,sell
2011-12-16,none,none,none,a120,a90,a180,a60,none,none,none,a90, 0.075698,-0.0380792, 0.0648962, 0.064291, 0.021508,buy
2011-12-17,none,none,none,none,none,none,none,a120,none,a30,a90, 0.049790, 0.0262464, 0.0193352, 0.045768, 0.041811,buy
2011-12-18,none,none,none,a150,a60,a150,none,a120,a90,a30,a90, 0.039729, 0.0549710, 0.0106652, 0.058451, 0.005807,buy
2011-12-19,none,none,none,none,none,none,none,none,a90,a30,a90,-0.033408,-0.0238919,-0.0335479, 0.020118,-0.032869,sell
2011-12-20,none,none,none,a180,none,a120,a0,a90,a90,a30,a90,-0.048431,-0.0457612,-0.0600469, 0.042220,-0.062426,sell
2011-12-21,none,none,none,none,none,none,none,none,a90,a30,a90,-0.033408,-0.0238919,-0.0335479, 0.020118,-0.032869,sell
2011-12-22,none,none,none,a150,a0,a90,none,a60,a90,a30,none, 0.016306,-0.0169909,-0.0169909, 0.016009, 0.010256,sell
2011-12-23,none,a45,none,none,a0,none,none,none,a90,none,none, 0.015063, 0.0364842, 0.0385689, 0.035722, 0.011983,buy
2011-12-24,none,a45,none,a120,none,a60,a60,none,none,none,none, 0.010051, 0.0277503, 0.0219628, 0.007956, 0.022515,buy
2011-12-25,none,a45,none,none,none,none,none,none,none,none,none,-0.017306, 0.0211133,-0.0045342,-0.000458,-0.090518,sell
2011-12-26,none,a45,none,a90,none,none,a90,none,none,none,none, 0.025564, 0.0273148,-0.0319796, 0.025782, 0.035703,buy
2011-12-27,none,a45,none,none,a60,none,none,a0,none,none,none, 0.112624,-0.0304827, 0.0018466,-0.029306, 0.048853,buy
2011-12-28,none,a45,none,a60,a60,a0,a120,none,none,none,none, 0.095272,-0.0292301,-0.0284614, 0.002760,-0.024523,sell
2011-12-29,none,a45,none,a60,none,a0,a120,none,none,none,none, 0.011958, 0.0187492, 0.0242489,-0.023651,-0.003060,buy
2011-12-30,none,none,none,none,a90,none,none,none,none,none,none,-0.028844,-0.0315014,-0.0295977,-0.024827, 0.007355,sell
2011-12-31,none,none,none,none,none,none,a150,none,none,none,none, 0.031778, 0.0439476, 0.0245206, 0.021688, 0.034799,buy
2012-01-01,none,none,none,none,a120,none,none,a60,none,none,none, 0.116966, 0.1471884, 0.1236924, 0.114092,-0.032098,buy
2012-01-02,none,none,none,a0,a120,a60,a180,none,none,none,none, 0.063977,-0.0741032,-0.0463878, 0.081450,-0.052153,sell
2012-01-03,none,none,none,a0,none,a60,a180,none,none,none,none,-0.047333,-0.0407291,-0.0418239,-0.054752,-0.023081,sell
2012-01-04,none,none,none,none,a150,none,none,a90,none,none,none, 0.088022, 0.0754441, 0.0690738, 0.000894, 0.070711,buy
2012-01-05,a60,a60,none,none,a150,a90,a150,none,none,none,none, 0.000077, 0.0032383, 0.0164617,-0.066624, 0.000230,sell
2012-01-06,a60,a60,none,none,none,none,none,a120,none,none,none,-0.044313,-0.0414485,-0.0460202,-0.040694,-0.044367,sell
2012-01-07,a60,a60,none,a60,a180,a120,a120,a120,none,none,none,-0.023283, 0.0183374,-0.0331032, 0.007801,-0.002628,sell
2012-01-08,a60,a60,none,a60,a180,a120,a120,none,none,none,none,-0.016853, 0.0033281,-0.0338143, 0.007059,-0.001019,sell
2012-01-09,a60,a60,none,none,none,a150,a90,a150,none,none,none,-0.071487,-0.0247978,-0.0412988,-0.067822,-0.057376,sell
2012-01-10,none,none,none,a90,a150,a150,a90,a150,none,a0,a120, 0.037259, 0.0201546, 0.0482041, 0.044348, 0.007785,buy
2012-01-11,none,none,none,none,none,none,none,a180,none,a0,a120, 0.042599, 0.0384636, 0.0668645,-0.022801,-0.004081,buy
2012-01-12,none,none,none,a120,a120,a180,a60,a180,a60,a0,a120,-0.001230,-0.0048170, 0.0105254,-0.017343, 0.020701,sell
2012-01-13,none,none,none,none,a120,none,none,none,a60,a0,a120,-0.176326,-0.1843047,-0.1151278,-0.129096,-0.148083,sell
2012-01-14,none,none,none,a150,none,a150,none,a150,a60,a0,a120,-0.237380,-0.1967936,-0.1876789,-0.160070,-0.193873,sell
2012-01-15,a45,none,none,none,a90,none,none,none,a60,a0,a120,-0.179413,-0.1762400,-0.1017278,-0.117085,-0.158420,sell
2012-01-16,a45,none,none,a180,none,a120,a0,a120,a60,a0,none,-0.047671,-0.0429585,-0.0656222,-0.048575,-0.030146,sell
2012-01-17,a45,none,none,a180,a60,none,none,a120,a60,a0,none,-0.047825,-0.1063329,-0.0676212,-0.073281,-0.077462,sell
2012-01-18,a45,none,none,a150,none,a90,none,none,none,none,none, 0.001775,-0.0273988,-0.0605620, 0.010427, 0.010427,sell
2012-01-19,a45,none,none,a150,none,none,none,a90,none,none,none, 0.050584, 0.0287780, 0.0132135, 0.032620, 0.045929,buy
2012-01-20,none,none,none,a120,none,a60,a60,none,none,none,none, 0.018531, 0.0363766, 0.0224142, 0.024165, 0.035336,buy
2012-01-21,none,none,none,a120,none,a60,a60,a60,none,none,none, 0.013087,-0.0277169,-0.0344033,-0.031792, 0.027180,sell
2012-01-22,none,none,none,none,a0,none,a90,none,none,none,none, 0.048161, 0.0597980, 0.0485142, 0.046311, 0.063623,buy
2012-01-23,none,none,a45,a90,none,none,a90,none,none,none,a135,-0.019263,-0.0413347,-0.0401170,-0.010646,-0.019303,sell
2012-01-24,none,none,a45,none,none,none,none,none,none,none,a135,-0.023217,-0.0173027,-0.0210662,-0.005641,-0.030289,sell
2012-01-25,a30,a90,a45,a60,none,a0,a120,none,a45,none,a135, 0.007594, 0.0282815, 0.0172622, 0.033547, 0.024775,buy
2012-01-26,a30,a90,a45,none,none,none,none,a0,a45,none,a135, 0.020246, 0.0357648, 0.0491562, 0.042727, 0.040672,buy
2012-01-27,a30,a90,a45,none,a60,none,a150,none,a45,none,a135, 0.044570, 0.0536114, 0.0622268, 0.061502, 0.062292,buy
2012-01-28,a30,a90,a45,none,a60,none,none,none,a45,none,a135, 0.008847, 0.0099249, 0.0099249, 0.003738, 0.016400,buy
2012-01-29,a30,a90,a45,none,none,none,a180,none,a45,none,none, 0.012050, 0.0102801, 0.0024143, 0.005045, 0.027069,buy
2012-01-30,none,none,a45,a0,a90,a60,a180,none,a45,none,none, 0.061235, 0.0582708, 0.1258373, 0.061222, 0.063969,buy
2012-01-31,none,none,a45,none,none,none,none,a60,a45,none,none, 0.084932, 0.0844151, 0.0828519, 0.080406, 0.100334,buy
