Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-04,2,0,0,1,0,0,0,1,1,1,0,2,0,0,0, 0.025948, 0.001973, 0.0019731, 0.022806,-0.021698,buy
2019-09-05,3,0,0,1,0,0,0,1,1,1,1,2,0,0,0, 0.060826, 0.041010, 0.0389359, 0.042325,-0.024908,buy
2019-09-06,3,1,0,2,0,0,0,2,2,2,1,2,1,0,0,-0.006138,-0.006392,-0.0049852,-0.001812,-0.032667,sell
2019-09-07,2,1,0,1,0,0,0,2,2,1,1,1,1,0,0, 0.022352, 0.028424, 0.0297051, 0.023505,-0.055516,buy
2019-09-08,3,2,0,2,0,0,0,1,1,2,2,1,2,0,0, 0.002876,-0.008276, 0.0018509,-0.014496,-0.011400,sell
2019-09-09,1,2,0,1,0,0,0,1,1,1,1,0,2,1,0,-0.026409,-0.024237,-0.0180551,-0.022666,-0.026409,sell
2019-09-10,2,1,0,1,0,0,0,1,1,1,1,0,1,1,1,-0.039919,-0.043519,-0.0320180,-0.041548,-0.041548,sell
2019-09-11,3,0,0,1,0,0,0,0,0,1,1,0,0,1,2,-0.040062,-0.030102,-0.0208974,-0.040062,-0.036297,sell
2019-09-12,3,1,0,1,0,0,0,0,0,1,1,0,1,1,2,-0.043751,-0.033889,-0.0270893,-0.045091,-0.035134,sell
2019-09-13,3,1,0,0,0,0,0,0,0,0,1,0,1,1,2,-0.027240,-0.005371,-0.0060389,-0.027940,-0.005748,sell
2019-09-14,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1, 0.007934, 0.009924, 0.0133913,-0.003254, 0.017037,buy
2019-09-15,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.005822,-0.024886,-0.0177204,-0.006756, 0.026522,sell
2019-09-16,0,1,1,0,0,0,0,0,0,0,0,0,2,1,0, 0.013329,-0.010285,-0.0198031,-0.006305, 0.015339,sell
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0, 0.028651, 0.021627, 0.0021825, 0.017416, 0.014343,buy
2019-09-18,1,0,2,0,0,0,0,0,0,0,0,0,2,0,1,-0.003608, 0.016177, 0.0166875, 0.009288,-0.017341,buy
2019-09-19,1,0,2,0,0,0,0,0,0,0,0,0,2,0,1,-0.003608, 0.016177, 0.0166875, 0.009288,-0.017341,buy
2019-09-20,1,1,1,0,0,0,0,0,0,0,0,0,1,0,2,-0.000707, 0.005454, 0.0090435, 0.008745, 0.016746,buy
2019-09-21,1,1,1,0,0,0,0,1,0,0,0,1,1,0,2,-0.028850,-0.003107,-0.0089305,-0.014362,-0.031887,sell
2019-09-22,1,1,0,0,0,0,0,1,0,0,0,1,0,0,2,-0.035483,-0.021451,-0.0238377, 0.002423,-0.015097,sell
2019-09-23,0,2,1,0,0,0,1,1,1,1,0,1,0,0,2,-0.061260,-0.082552,-0.0616469,-0.067462,-0.086141,sell
2019-09-24,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,-0.115033,-0.116507,-0.1177231,-0.104518,-0.101472,sell
2019-09-25,0,1,1,0,0,0,1,2,1,1,1,1,0,0,1,-0.107571,-0.090509,-0.1061743,-0.095906,-0.105047,sell
2019-09-26,0,1,1,0,0,0,1,2,1,1,1,1,0,0,1,-0.107571,-0.090509,-0.1061743,-0.095906,-0.105047,sell
2019-09-27,0,0,2,0,0,0,1,2,1,1,1,1,1,0,0,-0.045785,-0.041195,-0.0466448,-0.050985,-0.048343,sell
2019-09-28,0,0,2,0,0,0,1,1,1,1,1,0,1,0,0, 0.006035,-0.018631,-0.0075338,-0.023573,-0.011391,sell
2019-09-29,0,0,2,0,0,0,1,1,1,1,1,0,1,0,0, 0.006035,-0.018631,-0.0075338,-0.023573,-0.011391,sell
2019-09-30,0,0,2,0,0,0,1,1,1,0,1,0,1,0,1, 0.030795, 0.024284, 0.0226086, 0.034194, 0.021307,buy
2019-10-01,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1, 0.011760, 0.019512, 0.0226057, 0.020508, 0.014458,buy
2019-10-02,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.036906, 0.052430, 0.0440647, 0.049497, 0.026232,buy
2019-10-03,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.033558,-0.028364, 0.0102761,-0.033873,-0.003256,sell
2019-10-04,0,2,1,0,0,1,0,0,1,1,0,0,0,0,2,-0.036735,-0.024758,-0.0282712,-0.035840, 0.001163,sell
2019-10-05,0,2,1,1,0,1,0,1,1,1,0,1,1,0,2, 0.001971,-0.003781, 0.0354537,-0.003717, 0.002922,buy
2019-10-06,0,1,1,1,0,1,0,1,1,0,0,1,1,0,2, 0.013922,-0.000682, 0.0301426,-0.013636, 0.004682,buy
2019-10-07,0,1,1,1,0,1,0,1,1,0,0,1,1,0,2, 0.013922,-0.000682, 0.0301426,-0.013636, 0.004682,buy
2019-10-08,0,1,1,1,0,0,0,1,0,2,0,1,1,0,0, 0.013572, 0.014117,-0.0103517, 0.012267, 0.011061,buy
2019-10-09,0,1,1,0,0,0,0,1,0,2,0,1,0,0,0, 0.029792,-0.030520, 0.0022323,-0.046650, 0.033648,sell
2019-10-10,0,1,1,0,0,1,0,0,1,2,0,0,0,0,0,-0.018189,-0.012258,-0.0105150,-0.028881,-0.012525,sell
2019-10-11,0,1,1,1,0,1,1,0,2,2,0,0,1,0,0,-0.020601,-0.021006,-0.0209582,-0.038400,-0.022841,sell
2019-10-12,0,0,1,1,0,1,2,1,2,1,1,1,1,0,0, 0.034045, 0.009944, 0.0342729, 0.034193, 0.026106,buy
2019-10-13,0,0,0,1,0,1,2,1,2,0,1,1,1,0,0, 0.051443, 0.030374, 0.0540736, 0.049760, 0.047915,buy
2019-10-14,1,0,0,1,0,1,2,1,2,1,1,1,1,0,0, 0.016278, 0.001440, 0.0175995, 0.006959, 0.007050,buy
2019-10-15,1,0,0,0,0,0,2,1,1,1,1,1,0,0,0, 0.004119,-0.015958, 0.0105447,-0.015272, 0.017299,sell
2019-10-16,1,0,0,0,0,0,2,1,1,1,1,1,0,0,0, 0.004119,-0.015958, 0.0105447,-0.015272, 0.017299,sell
2019-10-17,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.005923, 0.018957, 0.0160239, 0.028027,-0.024190,buy
2019-10-18,0,0,1,0,1,0,2,0,1,0,1,1,0,0,1,-0.032554,-0.023976,-0.0330366,-0.014985,-0.016175,sell
2019-10-19,0,0,1,0,1,0,2,0,1,0,1,1,0,0,1,-0.032554,-0.023976,-0.0330366,-0.014985,-0.016175,sell
2019-10-20,1,0,1,0,1,0,2,0,1,1,1,1,0,0,1,-0.018738, 0.011904, 0.0119920, 0.007252,-0.029130,sell
2019-10-21,1,0,0,0,1,0,2,0,1,1,1,1,0,0,0,-0.024253,-0.028431,-0.0176292,-0.028633,-0.008386,sell
2019-10-22,1,0,0,1,1,0,2,0,1,1,1,1,0,0,1, 0.002748, 0.003916,-0.0002203, 0.002748,-0.044651,sell
2019-10-23,1,1,0,1,1,0,1,0,1,2,1,0,0,0,1,-0.043442,-0.016123,-0.0024909, 0.004537,-0.016123,sell
2019-10-24,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,-0.024363, 0.044368, 0.0411430, 0.024532, 0.016423,buy
2019-10-25,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,-0.024363, 0.044368, 0.0411430, 0.024532, 0.016423,buy
2019-10-26,0,1,0,3,1,0,1,0,1,1,1,0,1,0,2, 0.022427,-0.018970, 0.0379578, 0.010586, 0.021444,buy
2019-10-27,0,0,0,2,1,0,1,0,1,0,1,0,1,0,1, 0.022827,-0.023910, 0.0231841, 0.014679, 0.017162,buy
2019-10-28,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1, 0.022540,-0.010899, 0.0302066, 0.010378, 0.025903,buy
2019-10-29,0,0,0,2,0,1,0,0,1,0,0,0,1,1,1, 0.034789, 0.027901, 0.0268306, 0.023498, 0.049971,buy
2019-10-30,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,-0.030157,-0.011379, 0.0043435,-0.025449,-0.006589,sell
2019-10-31,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,-0.022301,-0.025505,-0.0247416,-0.041566,-0.040041,sell
2019-11-01,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,-0.022301,-0.025505,-0.0247416,-0.041566,-0.040041,sell
2019-11-02,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0, 0.021452, 0.005822, 0.0205830, 0.017216, 0.016943,buy
2019-11-03,0,0,1,0,0,2,0,0,1,0,0,1,1,0,0, 0.009197,-0.000924, 0.0258450, 0.011200, 0.011434,buy
2019-11-04,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.061045, 0.060605, 0.0617163, 0.045381, 0.082185,buy
2019-11-05,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0, 0.000399, 0.005232, 0.0049288, 0.000181,-0.006183,buy
2019-11-06,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0, 0.010802, 0.021842, 0.0127749,-0.011335, 0.018074,buy
2019-11-07,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0, 0.007220, 0.008811, 0.0133764,-0.010895, 0.035292,buy
2019-11-08,1,0,0,1,1,1,2,0,1,1,2,1,0,0,1, 0.020143, 0.019563,-0.0099131, 0.004622,-0.017082,sell
2019-11-09,1,0,0,1,0,0,2,0,0,1,1,1,0,0,1, 0.025900, 0.031011, 0.0077292, 0.029659, 0.017652,buy
2019-11-10,1,0,0,2,0,0,2,0,0,1,1,1,0,0,2, 0.030569, 0.030379, 0.0186484, 0.031498, 0.018561,buy
2019-11-11,0,0,0,2,0,0,2,0,0,0,2,0,0,0,2, 0.010691, 0.001229, 0.0020010, 0.018463, 0.001906,buy
2019-11-12,1,0,0,2,0,0,2,0,0,1,1,1,0,0,2, 0.030569, 0.030379, 0.0186484, 0.031498, 0.018561,buy
2019-11-13,1,0,0,1,2,0,2,1,0,2,1,2,0,1,1, 0.008997,-0.006223,-0.0031552, 0.022789, 0.002957,buy
2019-11-14,1,0,0,0,2,0,2,1,0,2,1,2,0,1,0,-0.003802,-0.014019,-0.0065591, 0.017651, 0.010692,sell
2019-11-15,1,1,1,0,2,0,2,1,0,2,1,2,1,1,1,-0.023099,-0.026849,-0.0177895, 0.025063,-0.018882,sell
2019-11-16,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,-0.018431,-0.017592,-0.0575593,-0.056691,-0.026657,sell
2019-11-17,0,1,1,0,2,1,0,0,2,0,1,0,1,0,1,-0.027739,-0.021691,-0.0244202,-0.040998,-0.050423,sell
2019-11-18,0,1,1,0,2,1,0,0,2,0,1,0,1,0,1,-0.027739,-0.021691,-0.0244202,-0.040998,-0.050423,sell
2019-11-19,0,0,0,0,2,1,0,0,2,0,1,0,0,0,0,-0.023992,-0.078581,-0.0641899,-0.059640,-0.059476,sell
2019-11-20,0,0,0,0,2,1,0,0,2,0,1,0,0,0,0,-0.023992,-0.078581,-0.0641899,-0.059640,-0.059476,sell
2019-11-21,0,0,0,0,1,2,0,0,2,0,0,0,0,1,0,-0.047129,-0.076301,-0.0589650,-0.076206,-0.066254,sell
2019-11-22,0,0,0,0,1,3,0,0,3,0,0,1,0,1,0,-0.070488,-0.069592,-0.0656171,-0.105144,-0.101277,sell
2019-11-23,0,0,0,0,0,3,0,0,2,0,0,1,0,1,0,-0.021212,-0.022967,-0.0212472,-0.094956,-0.091739,sell
2019-11-24,0,0,1,0,0,3,0,0,2,0,0,1,1,1,0,-0.060902,-0.060902,-0.0617977,-0.088594,-0.085112,sell
2019-11-25,0,1,1,0,0,3,0,0,2,0,0,1,1,1,1,-0.068059,-0.065245,-0.0639960,-0.090299,-0.071266,sell
2019-11-26,1,1,1,1,0,4,0,0,2,1,1,1,1,1,2, 0.006068, 0.009639, 0.0240894,-0.028671,-0.007377,buy
2019-11-27,2,1,1,1,0,4,0,0,1,1,1,1,2,1,2, 0.028428, 0.025527, 0.0334957,-0.023561,-0.002853,buy
2019-11-28,2,1,0,1,0,3,1,0,1,1,1,1,1,1,2, 0.017796, 0.009878, 0.0060032,-0.015240, 0.002485,buy
2019-11-29,2,0,0,1,0,1,1,0,0,1,1,1,1,0,1,-0.002737, 0.000886,-0.0246829,-0.036324,-0.005672,sell
2019-11-30,2,0,0,0,0,1,1,0,0,1,1,1,1,0,0, 0.016041, 0.009501, 0.0179727,-0.000556, 0.015919,buy
2019-12-01,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.042518,-0.008961,-0.0476512,-0.036219,-0.039089,sell
2019-12-02,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.042518,-0.008961,-0.0476512,-0.036219,-0.039089,sell
2019-12-03,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.042028,-0.061260,-0.0899693,-0.055206,-0.067274,sell
2019-12-04,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.006864, 0.009841, 0.0195406, 0.003611,-0.003515,buy
2019-12-05,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2, 0.017699, 0.049243, 0.0560618, 0.050879, 0.008840,buy
2019-12-06,1,0,1,0,0,0,0,1,0,1,0,0,0,0,2, 0.008492, 0.030989, 0.0129063, 0.026398,-0.002558,buy
2019-12-07,1,0,1,0,0,1,1,1,0,2,0,0,0,1,2, 0.005145,-0.014146, 0.0016113, 0.002906, 0.009494,sell
2019-12-08,1,1,1,0,0,1,1,1,0,2,0,0,1,1,2, 0.021256, 0.004555, 0.0101352, 0.017016, 0.033623,buy
2019-12-09,0,1,0,0,2,1,1,1,1,2,0,2,1,1,0,-0.037486,-0.037486,-0.0341024,-0.034191,-0.039661,sell
2019-12-10,0,1,1,0,2,2,1,1,1,2,0,3,2,1,0,-0.017367,-0.017367,-0.0144734,-0.007858,-0.009772,sell
2019-12-11,0,1,1,0,2,2,0,0,1,0,0,3,2,1,0,-0.039699,-0.041357,-0.0381075,-0.044350,-0.036487,sell
2019-12-12,0,1,1,0,3,3,0,0,1,0,3,3,2,1,0,-0.011556,-0.018916,-0.0167710,-0.020643,-0.022100,sell
2019-12-13,0,0,0,0,2,3,0,0,0,0,3,3,0,1,0,-0.014828,-0.023827,-0.0148283,-0.014828,-0.016649,sell
2019-12-14,0,0,0,0,1,2,0,0,0,0,3,0,0,1,0,-0.021911,-0.011013,-0.0221559,-0.019091,-0.025784,sell
2019-12-15,0,0,0,0,1,2,0,0,0,0,3,0,0,1,0,-0.021911,-0.011013,-0.0221559,-0.019091,-0.025784,sell
2019-12-16,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,-0.076610,-0.076308,-0.0909036,-0.094606,-0.124684,sell
2019-12-17,0,1,1,0,0,1,0,0,0,0,0,0,0,1,2,-0.016985,-0.060427,-0.0181032,-0.042886,-0.016255,sell
2019-12-18,0,1,1,0,0,1,0,1,0,1,0,0,0,1,2, 0.023704,-0.058007, 0.0021965, 0.001403, 0.022114,sell
2019-12-19,0,1,1,0,0,2,0,1,0,2,0,0,0,1,2, 0.004319,-0.030646,-0.0122527,-0.006639, 0.028964,sell
2019-12-20,0,2,0,0,0,2,0,2,0,2,0,0,2,1,1, 0.039275,-0.027901,-0.0262311, 0.005166, 0.012138,sell
2019-12-21,0,2,0,0,1,2,0,2,0,2,0,1,2,1,1, 0.006303,-0.042667,-0.0299106, 0.000474, 0.002759,sell
2019-12-22,0,1,0,0,3,2,0,1,1,1,1,1,2,1,0, 0.000407, 0.000560, 0.0036228, 0.003623,-0.018572,buy
2019-12-23,1,0,0,0,3,0,0,1,1,0,1,1,2,0,0,-0.007176, 0.003628, 0.0409664,-0.015884,-0.002034,buy
2019-12-24,1,0,0,0,3,0,0,1,1,0,1,1,2,0,0,-0.007176, 0.003628, 0.0409664,-0.015884,-0.002034,buy
2019-12-25,1,0,0,0,2,0,0,0,2,0,1,0,1,0,0,-0.053885,-0.008600, 0.0225683,-0.028724, 0.036907,buy
2019-12-26,1,1,0,0,1,0,0,0,2,0,0,0,1,0,1, 0.015395, 0.050083, 0.0413286, 0.011194, 0.048035,buy
2019-12-27,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.005306, 0.005034,-0.0017366,-0.000327,-0.000382,sell
2019-12-28,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2, 0.025835, 0.016205, 0.0092253, 0.010795, 0.028861,buy
2019-12-29,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.034939, 0.046339, 0.0391801, 0.037788, 0.039180,buy
2019-12-30,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.034939, 0.046339, 0.0391801, 0.037788, 0.039180,buy
2019-12-31,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,-0.064063,-0.048109,-0.0622717,-0.065125,-0.046497,sell
2020-01-01,2,0,0,0,1,0,0,0,1,1,0,0,1,0,1, 0.047991, 0.049207, 0.0422219, 0.035788, 0.001855,buy
2020-01-02,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.003819, 0.024729, 0.0082515,-0.009144,-0.011539,sell
2020-01-03,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.003819, 0.024729, 0.0082515,-0.009144,-0.011539,sell
2020-01-04,2,0,0,0,1,0,0,0,1,1,0,0,0,0,2, 0.035876, 0.035339, 0.0201602, 0.016201,-0.001753,buy
2020-01-05,2,0,0,0,1,0,1,0,0,1,0,1,0,0,2, 0.033430, 0.033430, 0.0345688, 0.032962, 0.020494,buy
2020-01-06,1,0,0,0,2,1,1,0,1,1,1,1,0,0,1, 0.000943,-0.000976, 0.0025810,-0.033799, 0.001486,buy
2020-01-07,1,0,0,0,2,1,2,0,1,2,1,1,0,0,1, 0.005994,-0.006904,-0.0068663,-0.005164, 0.001136,sell
2020-01-08,0,0,0,0,2,1,2,0,1,2,1,1,0,0,0,-0.007951,-0.007951,-0.0015207,-0.001460, 0.015419,sell
2020-01-09,0,0,0,0,2,1,2,0,1,2,1,1,0,0,0,-0.007951,-0.007951,-0.0015207,-0.001460, 0.015419,sell
2020-01-10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.053419, 0.036152, 0.0569514, 0.053816, 0.048876,buy
2020-01-11,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,-0.000096, 0.015299,-0.0226568,-0.008906,-0.007582,sell
2020-01-12,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,-0.000096, 0.015299,-0.0226568,-0.008906,-0.007582,sell
2020-01-13,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,-0.000096, 0.015299,-0.0226568,-0.008906,-0.007582,sell
2020-01-14,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.041893, 0.036401,-0.0439533, 0.055181, 0.020181,buy
2020-01-15,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.041893, 0.036401,-0.0439533, 0.055181, 0.020181,buy
2020-01-16,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.014979,-0.027023,-0.0195026,-0.020910,-0.004396,sell
2020-01-17,0,0,0,0,0,1,1,1,0,1,0,0,2,0,0, 0.004131,-0.032910, 0.0001575,-0.001953,-0.005430,sell
2020-01-18,0,0,0,0,0,2,0,1,0,1,1,0,1,0,0,-0.038367,-0.045450,-0.0386049,-0.028833,-0.036052,sell
2020-01-19,0,0,0,0,0,2,0,1,0,0,1,1,1,0,0,-0.021627,-0.031279,-0.0436064,-0.020874,-0.011966,sell
2020-01-20,0,0,0,0,1,3,0,0,0,1,1,1,0,1,0,-0.030275,-0.029288,-0.0277030,-0.027703,-0.027703,sell
2020-01-21,0,0,0,0,1,3,1,1,1,1,1,1,1,1,0,-0.004991, 0.015995, 0.0095549, 0.022325,-0.005227,buy
2020-01-22,0,0,0,0,2,3,1,1,2,1,1,1,1,1,0,-0.009170,-0.000572,-0.0010628, 0.002530,-0.026983,sell
2020-01-23,0,0,0,0,2,1,2,2,2,1,0,0,1,1,2,-0.016789,-0.029846,-0.0340674,-0.032394,-0.017362,sell
2020-01-24,0,0,0,0,2,1,2,2,2,1,0,0,1,1,2,-0.016789,-0.029846,-0.0340674,-0.032394,-0.017362,sell
2020-01-25,0,0,0,0,3,0,2,2,2,1,0,0,1,1,2,-0.001852,-0.016317,-0.0179727,-0.017973, 0.011814,sell
2020-01-26,0,0,0,0,2,1,1,1,0,2,0,0,1,1,2, 0.008019, 0.009522, 0.0333416, 0.020173, 0.013596,buy
2020-01-27,0,0,0,0,2,1,1,0,0,2,0,0,1,1,1, 0.010481,-0.014101, 0.0061658,-0.009384,-0.008862,sell
2020-01-28,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.028441, 0.004033, 0.0302927, 0.042240, 0.057646,buy
2020-01-29,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0, 0.066042, 0.014235, 0.0376531, 0.027977, 0.037653,buy
2020-01-30,0,0,0,0,2,1,0,0,0,0,1,1,1,0,0, 0.027893, 0.025257, 0.0193173, 0.042997, 0.041552,buy
2020-01-31,0,0,0,0,2,0,1,0,0,0,2,1,0,0,0,-0.011102, 0.000988, 0.0355802,-0.017770,-0.003520,buy
2020-02-01,0,0,0,0,2,1,1,0,2,0,1,1,0,0,0, 0.011238, 0.005335, 0.0307625, 0.008853, 0.019365,buy
2020-02-02,0,0,0,0,1,1,2,0,2,0,1,1,0,0,0, 0.023348, 0.046021, 0.0487905, 0.041104, 0.038012,buy
2020-02-03,0,0,0,0,1,1,2,1,2,0,1,1,0,0,1, 0.007172, 0.029147, 0.0125293, 0.006163, 0.016939,buy
2020-02-04,0,0,0,0,2,1,3,1,2,1,1,1,1,0,1, 0.029098, 0.023542, 0.0301600, 0.062841, 0.003531,buy
2020-02-05,0,0,0,0,2,0,2,1,1,1,0,1,1,0,1, 0.061329, 0.004300, 0.0466400, 0.048683, 0.029082,buy
2020-02-06,0,0,0,0,2,0,1,1,1,1,0,0,1,0,1, 0.032091,-0.022845, 0.0287467, 0.018012, 0.002859,buy
2020-02-07,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.012125, 0.018225,-0.0307792,-0.048204, 0.025867,sell
2020-02-08,0,0,0,0,2,2,0,1,0,1,1,0,1,0,2,-0.027740,-0.014433,-0.0187692,-0.004920,-0.010620,sell
2020-02-09,0,0,0,0,1,2,0,0,0,0,1,0,1,0,1, 0.084303, 0.089332, 0.0810029, 0.087381, 0.099347,buy
2020-02-10,0,0,0,0,1,3,0,0,0,0,1,1,1,0,1, 0.035510, 0.055145, 0.0390747, 0.062920, 0.042950,buy
2020-02-11,0,0,0,0,2,3,0,0,0,0,2,1,1,0,1,-0.002445, 0.007167, 0.0096436, 0.014115, 0.010780,buy
2020-02-12,0,0,0,0,2,3,0,0,0,0,2,1,1,0,1,-0.002445, 0.007167, 0.0096436, 0.014115, 0.010780,buy
2020-02-13,0,0,0,0,2,1,0,0,0,0,1,2,0,0,0,-0.057884,-0.085024,-0.0578841,-0.047441,-0.054819,sell
2020-02-14,0,0,0,0,2,1,0,0,0,0,1,2,0,0,0,-0.057884,-0.085024,-0.0578841,-0.047441,-0.054819,sell
2020-02-15,0,0,0,0,2,1,0,0,0,0,1,2,0,0,0,-0.057884,-0.085024,-0.0578841,-0.047441,-0.054819,sell
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,-0.062996,-0.089643,-0.0722436,-0.067944,-0.077814,sell
2020-02-17,0,0,0,0,2,1,0,0,0,0,0,2,0,1,0, 0.000147,-0.026303,-0.0058948,-0.027615,-0.020727,sell
2020-02-18,0,0,0,0,2,1,0,0,0,0,0,2,0,1,0, 0.000147,-0.026303,-0.0058948,-0.027615,-0.020727,sell
2020-02-19,0,0,0,0,1,2,0,0,1,0,0,1,0,1,0,-0.042548,-0.061067,-0.0448062,-0.053151,-0.042626,sell
2020-02-20,0,0,0,0,1,2,1,0,1,0,0,1,1,1,0,-0.082498,-0.080188,-0.0686894,-0.087375,-0.067853,sell
2020-02-21,0,0,0,0,1,3,1,1,2,1,1,1,1,0,0, 0.001932, 0.006225, 0.0062246,-0.004937,-0.041084,buy
2020-02-22,0,0,0,0,1,3,1,1,2,1,1,1,1,0,0, 0.001932, 0.006225, 0.0062246,-0.004937,-0.041084,buy
2020-02-23,0,0,0,0,1,2,1,1,2,1,1,0,1,0,0,-0.000945,-0.000945, 0.0038718,-0.002555,-0.033452,buy
2020-02-24,0,0,0,0,2,2,1,1,2,1,1,0,1,0,1,-0.014608,-0.017939,-0.0121090,-0.008741,-0.031968,sell
2020-02-25,0,0,0,0,2,2,0,1,1,1,1,0,0,1,1,-0.047635,-0.043475,-0.0434752,-0.034937,-0.057663,sell
2020-02-26,0,0,0,0,1,3,0,0,1,0,1,0,0,1,1,-0.036044,-0.041128,-0.0360790,-0.061398,-0.063672,sell
2020-02-27,0,0,0,0,1,3,1,1,1,0,2,0,1,1,1,-0.014086,-0.047469, 0.0284820, 0.038805,-0.027855,buy
2020-02-28,0,0,0,0,1,2,1,1,1,0,2,0,1,0,1,-0.033491,-0.015149, 0.0166200, 0.024140,-0.026506,sell
2020-02-29,0,0,0,0,1,2,1,1,1,0,2,0,1,0,1,-0.033491,-0.015149, 0.0166200, 0.024140,-0.026506,sell
2020-03-01,0,0,0,0,0,3,1,2,1,0,2,2,1,0,0,-0.076561,-0.027209,-0.0765606,-0.063056,-0.074027,sell
2020-03-02,0,0,0,0,0,1,1,1,0,0,0,2,1,0,0, 0.017385,-0.074941, 0.0101864, 0.016901, 0.010455,buy
2020-03-03,0,0,0,0,1,1,1,1,0,0,0,3,0,1,0, 0.034843, 0.027909, 0.0167481, 0.035820, 0.017960,buy
2020-03-04,0,0,0,0,1,1,1,1,0,0,0,3,0,1,0, 0.034843, 0.027909, 0.0167481, 0.035820, 0.017960,buy
2020-03-05,0,0,0,0,1,1,1,1,0,0,0,3,0,1,0, 0.034843, 0.027909, 0.0167481, 0.035820, 0.017960,buy
2020-03-06,0,0,0,0,1,1,1,0,0,2,0,1,1,1,0,-0.023910, 0.003232, 0.0137919,-0.014692, 0.011091,buy
2020-03-07,0,0,0,0,1,2,0,0,0,2,0,1,2,0,0,-0.055743,-0.028737,-0.0887143,-0.101299,-0.100964,sell
2020-03-08,0,0,0,0,1,2,0,0,0,2,0,1,2,0,0,-0.055743,-0.028737,-0.0887143,-0.101299,-0.100964,sell
2020-03-09,0,0,0,0,1,2,1,0,1,2,0,1,2,0,0,-0.042541,-0.017315,-0.0650577,-0.081244,-0.070886,sell
2020-03-10,0,0,0,0,1,2,1,1,1,2,0,1,2,0,1, 0.021783, 0.010377,-0.0172900,-0.045706, 0.006186,sell
2020-03-11,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1, 0.045616,-0.042617,-0.0047083,-0.003517,-0.010972,sell
2020-03-12,0,0,0,0,1,0,2,1,1,0,1,1,0,0,1,-0.064081, 0.001472,-0.0337692,-0.009789,-0.011176,sell
2020-03-13,0,0,0,0,1,0,2,1,1,0,1,1,0,0,1,-0.064081, 0.001472,-0.0337692,-0.009789,-0.011176,sell
2020-03-14,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,-0.065250,-0.006384,-0.0527749,-0.052100,-0.015179,sell
2020-03-15,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,-0.065250,-0.006384,-0.0527749,-0.052100,-0.015179,sell
2020-03-16,0,0,0,0,1,0,2,1,0,0,1,1,0,0,2,-0.063074,-0.070651,-0.0715947,-0.069289, 0.032577,sell
