Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,NEY,NNY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-08,0,2,1,1,1,1,1,3,0,2,2,1,3,2,1,3,0, 0.00420153,-0.001600, 0.0045050, 0.0024491, 0.0163206,buy
2019-06-09,0,2,1,2,2,1,1,4,0,2,2,1,3,3,2,4,0,-0.01025951,-0.014750,-0.0137423,-0.0122268, 0.0172152,sell
2019-06-10,0,2,1,3,2,1,1,4,1,2,3,2,3,3,2,4,0, 0.00598590,-0.002666,-0.0015534, 0.0094947, 0.0125931,buy
2019-06-11,0,2,1,3,2,1,1,4,1,1,2,2,3,3,2,4,0, 0.00561952,-0.008889,-0.0059283, 0.0030940, 0.0103771,buy
2019-06-12,0,2,1,4,2,1,1,4,1,1,2,2,3,3,3,4,0,-0.00433256,-0.012425,-0.0074145,-0.0036792, 0.0001222,sell
2019-06-13,1,4,2,4,3,2,2,4,1,1,4,3,4,4,4,5,0, 0.02166367, 0.011151, 0.0136042, 0.0147035, 0.0111506,buy
2019-06-14,1,4,2,4,3,2,2,4,1,1,4,3,4,4,4,5,0, 0.02166367, 0.011151, 0.0136042, 0.0147035, 0.0111506,buy
2019-06-15,1,4,2,4,2,1,1,4,1,0,4,2,3,3,4,4,0, 0.02080987, 0.011711, 0.0138654, 0.0120660, 0.0120660,buy
2019-06-16,1,4,2,3,2,2,1,3,1,0,4,2,3,2,5,3,0, 0.05470319, 0.032169, 0.0280571, 0.0317983, 0.0268586,buy
2019-06-17,1,4,2,3,2,2,1,2,1,0,4,2,3,2,4,3,0, 0.04573124, 0.038236, 0.0377301, 0.0382360, 0.0374220,buy
2019-06-18,1,4,2,3,2,2,1,2,0,0,3,2,3,2,4,3,0, 0.02611077, 0.027209, 0.0272087, 0.0255523, 0.0293294,buy
2019-06-19,1,5,2,2,1,2,1,2,0,0,3,2,4,2,2,3,0,-0.00980695,-0.009807,-0.0086185,-0.0098070, 0.0091602,sell
2019-06-20,0,4,1,2,0,2,1,2,0,0,2,2,3,1,2,2,0,-0.00486398,-0.004864,-0.0117699,-0.0044936, 0.0054460,buy
2019-06-21,0,4,1,2,1,2,2,2,0,1,2,2,4,2,2,3,0,-0.00852133,-0.007992,-0.0216020,-0.0085213, 0.0102559,sell
2019-06-22,0,4,1,2,1,2,2,2,0,1,2,2,4,2,2,3,0,-0.00852133,-0.007992,-0.0216020,-0.0085213, 0.0102559,sell
2019-06-23,0,3,1,2,1,2,2,2,0,2,3,2,4,2,2,2,0, 0.01334387, 0.013344, 0.0036064, 0.0133439, 0.0268902,buy
2019-06-24,0,3,1,2,2,1,2,2,0,2,3,2,4,2,2,2,0, 0.02699588, 0.029132, 0.0192165, 0.0269959, 0.0320103,buy
2019-06-25,0,3,1,3,2,1,2,2,0,2,3,3,4,2,2,2,0, 0.02720258, 0.030080, 0.0229327, 0.0272026, 0.0334414,buy
2019-06-26,0,3,1,3,2,1,2,2,0,2,3,2,5,2,2,2,0, 0.03280698, 0.035590, 0.0312118, 0.0355901, 0.0433696,buy
2019-06-27,0,3,0,3,2,0,2,2,0,2,2,1,5,2,2,2,0, 0.03249637, 0.032765, 0.0325053, 0.0330596, 0.0329182,buy
2019-06-28,0,2,0,3,1,0,1,2,0,1,2,1,3,1,2,1,0, 0.04992787, 0.051737, 0.0207486, 0.0023411, 0.0367255,buy
2019-06-29,0,1,1,3,1,0,1,1,0,1,3,1,1,1,2,1,0, 0.04033674, 0.041037, 0.0014031, 0.0159245, 0.0170681,buy
2019-06-30,0,1,1,3,1,0,1,1,0,1,3,1,1,1,2,1,0, 0.04033674, 0.041037, 0.0014031, 0.0159245, 0.0170681,buy
2019-07-01,0,2,1,3,0,0,1,1,0,1,3,1,2,1,1,1,0, 0.05097020, 0.054283, 0.0053209, 0.0172120, 0.0080089,buy
2019-07-02,0,2,1,3,0,0,1,1,0,1,3,1,2,1,1,1,0, 0.05097020, 0.054283, 0.0053209, 0.0172120, 0.0080089,buy
2019-07-03,0,1,1,3,0,0,1,1,0,0,2,1,2,1,0,1,0, 0.01113020, 0.011787,-0.0001240, 0.0049134,-0.0148530,buy
2019-07-04,0,1,1,3,1,0,1,1,0,0,2,2,2,1,0,1,0,-0.00267421,-0.004415, 0.0085006, 0.0069157,-0.0136218,sell
2019-07-05,0,1,1,3,1,1,0,1,0,1,2,2,2,1,0,2,0,-0.00726942,-0.000663,-0.0078204,-0.0077972,-0.0088675,sell
2019-07-06,1,1,1,3,1,1,0,1,0,1,2,2,2,2,0,2,0,-0.01330009,-0.002510,-0.0159220,-0.0159220,-0.0159220,sell
2019-07-07,1,2,2,3,1,1,0,1,0,1,3,2,3,2,0,2,0,-0.01691755,-0.005504,-0.0215229,-0.0271405,-0.0271223,sell
2019-07-08,1,2,2,3,1,1,0,1,0,1,3,2,3,2,0,2,0,-0.01691755,-0.005504,-0.0215229,-0.0271405,-0.0271223,sell
2019-07-09,1,1,2,3,1,1,0,1,0,1,3,2,2,2,0,2,0,-0.02123347,-0.001487,-0.0274326,-0.0279825,-0.0279825,sell
2019-07-10,1,1,2,3,2,2,0,1,0,1,3,3,2,2,1,2,0,-0.01536441,-0.016916,-0.0150931,-0.0228210,-0.0212177,sell
2019-07-11,1,1,2,3,2,2,0,1,0,1,3,3,2,2,1,2,0,-0.01536441,-0.016916,-0.0150931,-0.0228210,-0.0212177,sell
2019-07-12,1,1,2,3,2,2,0,1,0,0,2,3,2,2,1,2,0,-0.01261953,-0.011430,-0.0124620,-0.0144892,-0.0127722,sell
2019-07-13,1,1,3,3,2,2,0,1,0,0,2,3,2,2,1,3,0,-0.00950467,-0.009468,-0.0112545,-0.0099083, 0.0007207,sell
2019-07-14,1,1,3,3,2,2,0,1,1,0,2,3,2,3,1,3,0,-0.04239142,-0.047425,-0.0532985,-0.0550513,-0.0290500,sell
2019-07-15,1,2,4,3,2,2,0,1,1,0,3,3,3,3,1,3,0,-0.03505276,-0.042546,-0.0544121,-0.0573169,-0.0229180,sell
2019-07-16,1,1,3,3,2,2,0,1,1,0,2,3,2,3,1,3,0,-0.04239142,-0.047425,-0.0532985,-0.0550513,-0.0290500,sell
2019-07-17,1,1,2,3,2,2,0,1,1,0,1,3,2,3,1,3,0,-0.03258462,-0.043362,-0.0325582,-0.0330367,-0.0228297,sell
2019-07-18,1,1,2,3,2,3,0,1,2,0,1,3,3,3,2,3,0, 0.01633676, 0.007728, 0.0163368, 0.0184854, 0.0260447,buy
2019-07-19,2,1,2,4,2,2,0,1,2,0,1,4,3,3,1,3,1, 0.00861779, 0.006740, 0.0086178, 0.0035936, 0.0079393,buy
2019-07-20,2,1,2,4,1,2,0,1,2,0,1,3,3,3,1,3,1, 0.00017671,-0.003538, 0.0001767,-0.0026725, 0.0028384,buy
2019-07-21,1,1,2,3,1,1,0,1,2,0,1,3,2,2,1,2,1,-0.02428334,-0.023432,-0.0248752,-0.0155069,-0.0169291,sell
2019-07-22,1,1,1,4,1,1,0,1,2,0,1,3,2,2,1,2,1,-0.02724649,-0.026753,-0.0262351,-0.0226943,-0.0232509,sell
2019-07-23,1,0,1,4,1,1,0,1,2,0,0,3,2,2,1,2,1,-0.02248505,-0.024436,-0.0224851,-0.0188653,-0.0136452,sell
2019-07-24,1,0,1,5,1,1,0,1,2,0,0,4,2,2,1,2,1,-0.01229870,-0.015683,-0.0122987,-0.0063764,-0.0079585,sell
2019-07-25,0,0,2,5,1,0,0,2,2,0,2,4,2,2,0,2,0,-0.00537724,-0.004606,-0.0053772,-0.0036573,-0.0071310,sell
2019-07-26,0,0,2,4,1,1,0,2,2,0,2,3,2,2,1,2,0,-0.02018444,-0.012298,-0.0192999,-0.0130684,-0.0106778,sell
2019-07-27,0,0,3,5,1,1,0,2,2,0,2,3,3,2,2,2,0,-0.02698190,-0.012356,-0.0255240,-0.0155318,-0.0198799,sell
2019-07-28,0,0,3,4,1,1,0,2,2,0,2,2,3,2,2,2,0,-0.02801745,-0.012614,-0.0294969,-0.0095258,-0.0094576,sell
2019-07-29,0,0,4,4,1,1,0,2,2,0,3,2,3,2,2,2,0,-0.02940292,-0.008206,-0.0249067,-0.0091822,-0.0087044,sell
2019-07-30,1,0,4,4,1,1,0,2,2,0,3,2,3,2,2,2,1,-0.01893994, 0.000728,-0.0170879, 0.0080912,-0.0085647,sell
2019-07-31,1,0,4,3,1,1,0,2,2,0,3,2,2,2,2,2,1, 0.00448696, 0.007932, 0.0067411, 0.0200736,-0.0029225,buy
2019-08-01,1,0,4,2,0,1,0,2,2,0,3,0,2,2,2,2,1, 0.02460550, 0.017550, 0.0317857, 0.0331675, 0.0215365,buy
2019-08-02,1,1,4,2,0,1,0,2,2,0,3,0,3,2,2,2,1, 0.03112534, 0.025230, 0.0367839, 0.0388162, 0.0232150,buy
2019-08-03,1,1,4,1,0,1,0,2,2,0,2,1,2,2,2,2,1, 0.04484654, 0.025032, 0.0448500, 0.0426449, 0.0390616,buy
2019-08-04,1,1,3,1,1,1,1,2,2,0,2,1,2,3,2,2,1, 0.02756605, 0.013378, 0.0178823, 0.0178823, 0.0164132,buy
2019-08-05,1,1,3,1,1,1,1,2,2,0,1,2,2,3,2,2,1, 0.03037783, 0.001401, 0.0187118, 0.0131716, 0.0189231,buy
2019-08-06,1,1,4,2,3,1,2,2,1,0,2,3,3,3,2,3,1,-0.02235617,-0.022757,-0.0284055,-0.0220406,-0.0271283,sell
2019-08-07,1,1,4,2,3,0,2,2,1,0,2,3,3,3,1,3,1,-0.02069306,-0.022577,-0.0327418,-0.0225773,-0.0299159,sell
2019-08-08,1,1,4,2,4,0,2,2,1,0,2,3,4,3,1,3,1,-0.03152530,-0.027579,-0.0318930,-0.0275792,-0.0248950,sell
2019-08-09,1,1,4,3,4,0,2,2,1,0,3,3,4,3,1,3,1,-0.02218049,-0.029008,-0.0322223,-0.0290085,-0.0269573,sell
2019-08-10,1,1,4,4,5,0,2,2,1,0,4,3,4,3,2,3,1,-0.00288037,-0.002333,-0.0135929,-0.0023333,-0.0100209,sell
2019-08-11,1,1,4,5,6,0,2,3,1,0,4,3,5,3,4,3,1, 0.01219547, 0.019874, 0.0154744, 0.0178957, 0.0158372,buy
2019-08-12,1,1,3,5,5,0,2,3,1,0,4,2,5,3,4,2,1, 0.01417847, 0.014475, 0.0114308, 0.0138521, 0.0114308,buy
2019-08-13,1,1,3,5,4,0,1,3,1,0,5,1,5,2,4,1,1, 0.00115602, 0.000356, 0.0029132, 0.0023985, 0.0003557,sell
2019-08-14,1,1,3,5,4,0,0,3,0,0,5,1,4,1,4,1,1,-0.01035848,-0.009189,-0.0056178,-0.0074422,-0.0086146,sell
2019-08-15,1,1,3,4,3,0,0,3,0,0,5,0,3,1,4,1,1,-0.00767580,-0.006341,-0.0026855,-0.0076758,-0.0063411,sell
2019-08-16,1,1,3,4,2,0,0,3,0,0,5,0,2,1,4,1,1, 0.00076299, 0.000821, 0.0028539, 0.0007630, 0.0007630,sell
2019-08-17,1,1,3,3,2,0,0,3,0,0,4,0,1,1,4,2,1, 0.00597999, 0.007651, 0.0084219, 0.0075590, 0.0070119,buy
2019-08-18,1,1,3,3,1,0,0,4,0,0,3,0,1,2,3,3,1, 0.00960512, 0.012162, 0.0161366, 0.0142417, 0.0160684,buy
2019-08-19,1,2,3,3,1,0,1,5,0,0,2,2,1,4,2,4,1, 0.00871176,-0.000391, 0.0073561,-0.0003909, 0.0003756,buy
2019-08-20,1,2,3,3,1,0,1,4,0,0,2,2,1,4,2,3,1, 0.00635903,-0.010852,-0.0063696,-0.0115619,-0.0133124,sell
2019-08-21,1,3,3,3,2,0,1,4,0,0,2,3,2,4,2,3,1,-0.00145523,-0.029011,-0.0088644,-0.0298918,-0.0283968,sell
2019-08-22,1,3,3,4,4,0,1,4,0,0,4,3,2,4,3,3,1,-0.00791610,-0.016729,-0.0129093,-0.0178536,-0.0112897,sell
2019-08-23,1,3,3,5,4,0,1,3,0,0,3,3,2,4,4,3,1,-0.00001820,-0.004687,-0.0012611,-0.0075102,-0.0045309,sell
2019-08-24,1,3,2,4,4,0,0,3,0,0,4,2,2,2,4,2,1,-0.02336140,-0.017824,-0.0224966,-0.0187571,-0.0204182,sell
2019-08-25,1,3,2,4,4,0,0,2,0,0,4,2,2,1,5,1,1,-0.02775264,-0.023028,-0.0265409,-0.0231483,-0.0277526,sell
2019-08-26,1,3,2,5,3,0,0,2,0,0,4,2,1,1,5,2,1,-0.03481583,-0.025659,-0.0272916,-0.0257794,-0.0348250,sell
2019-08-27,1,2,1,3,2,0,0,3,0,0,3,1,1,2,3,1,1,-0.01297016,-0.005938,-0.0091475,-0.0080687,-0.0111895,sell
2019-08-28,1,3,1,4,2,0,0,2,0,0,3,2,1,1,3,2,1,-0.03344770,-0.042539,-0.0327975,-0.0244860,-0.0327082,sell
2019-08-29,0,3,2,4,2,0,0,2,0,0,3,2,1,1,3,3,0,-0.05035079,-0.043341,-0.0466953,-0.0428870,-0.0458021,sell
2019-08-30,0,2,2,4,2,0,0,2,1,1,3,2,1,2,3,3,0,-0.05724499,-0.036804,-0.0367173,-0.0365064,-0.0380425,sell
2019-08-31,1,2,2,3,2,0,0,3,1,1,3,2,1,3,3,2,1,-0.00770231, 0.002187, 0.0008350,-0.0025726,-0.0028395,sell
2019-09-01,1,2,2,3,2,1,0,2,1,1,3,2,2,2,3,2,1,-0.02138195,-0.001627, 0.0048828,-0.0052201,-0.0048551,sell
2019-09-02,1,1,3,3,1,1,0,2,1,1,2,1,2,2,3,3,1, 0.02050292, 0.011343, 0.0250228, 0.0151305, 0.0166977,buy
2019-09-03,1,1,4,2,0,1,0,2,3,1,1,1,2,4,2,4,1, 0.01287931, 0.009901, 0.0142009, 0.0133500, 0.0022124,buy
2019-09-04,1,1,5,1,0,1,0,2,3,3,1,3,2,4,2,4,1, 0.01211236, 0.002233, 0.0093131, 0.0021203, 0.0013813,buy
2019-09-05,1,1,4,1,0,2,0,2,3,3,1,3,3,4,2,3,1,-0.00805790,-0.006335,-0.0080446,-0.0079584,-0.0100982,sell
2019-09-06,1,1,4,1,0,3,0,2,2,3,1,3,4,3,2,3,1, 0.00651088,-0.005752,-0.0017395,-0.0097443,-0.0097443,sell
2019-09-07,1,1,5,1,0,3,0,2,2,2,1,2,4,3,3,3,1, 0.01140078,-0.001752, 0.0016051,-0.0020638,-0.0014885,sell
2019-09-08,1,1,4,1,0,2,0,2,1,2,1,2,3,2,3,2,1, 0.02709824, 0.012217, 0.0203197, 0.0154625, 0.0154625,buy
2019-09-09,0,1,5,1,0,2,0,2,1,1,1,1,3,2,4,2,0, 0.00749400, 0.007155, 0.0218567, 0.0036274, 0.0039542,buy
2019-09-10,0,1,5,1,0,1,0,2,1,1,1,1,2,2,4,2,0, 0.00636129, 0.001421, 0.0198910, 0.0027098, 0.0037116,buy
2019-09-11,0,0,3,1,0,1,0,2,1,1,1,1,1,2,3,1,0, 0.00008366,-0.016348, 0.0070963,-0.0003638,-0.0053190,sell
2019-09-12,0,2,1,1,0,1,0,2,0,1,0,1,1,1,2,3,0,-0.02030620,-0.015426,-0.0200917,-0.0233647,-0.0208809,sell
2019-09-13,0,2,1,1,0,1,0,2,0,1,0,1,1,1,2,3,0,-0.02030620,-0.015426,-0.0200917,-0.0233647,-0.0208809,sell
2019-09-14,0,2,1,1,0,3,0,2,0,0,2,0,1,1,2,3,0, 0.02333004,-0.007975, 0.0064739, 0.0039270, 0.0064182,buy
2019-09-15,0,2,1,1,0,2,0,2,0,0,2,0,0,1,2,3,0, 0.02382817, 0.000466, 0.0136048, 0.0120173, 0.0071227,buy
2019-09-16,0,3,1,1,1,2,1,2,0,0,2,0,0,2,3,4,0, 0.02569646, 0.009370, 0.0166553, 0.0251610, 0.0211423,buy
2019-09-17,0,4,1,1,1,2,1,1,0,0,2,0,0,2,3,4,0, 0.02335419, 0.008638, 0.0178446, 0.0238237, 0.0216062,buy
2019-09-18,0,3,0,1,1,2,1,1,0,0,2,0,0,2,2,3,0, 0.04384035, 0.022516, 0.0427921, 0.0430184, 0.0365545,buy
2019-09-19,0,2,0,1,1,2,1,1,0,0,2,0,0,2,2,2,0, 0.04236176, 0.021288, 0.0410871, 0.0396825, 0.0334954,buy
2019-09-20,0,3,0,1,1,1,1,1,0,2,1,0,0,3,2,4,0, 0.01458533, 0.006715, 0.0206220, 0.0145853, 0.0324256,buy
2019-09-21,0,3,0,1,1,0,1,1,0,2,0,0,0,3,2,4,0,-0.00241975,-0.004330,-0.0079761,-0.0043875,-0.0157155,sell
2019-09-22,0,2,0,1,2,0,1,1,1,4,0,1,1,4,1,5,0,-0.00597067,-0.010400,-0.0078918,-0.0100213,-0.0062216,sell
2019-09-23,0,2,0,1,2,1,1,1,1,4,1,1,1,4,1,5,0,-0.00892455,-0.013270,-0.0103258,-0.0124553,-0.0091022,sell
2019-09-24,0,1,0,1,2,1,1,1,1,5,1,1,1,4,1,5,0,-0.00955488,-0.013270,-0.0130856,-0.0130856,-0.0098381,sell
2019-09-25,0,1,0,1,3,1,1,1,2,4,1,2,2,3,1,5,0,-0.01463506,-0.021989,-0.0231860,-0.0231860,-0.0146648,sell
2019-09-26,0,1,0,1,3,1,1,1,2,3,1,2,2,3,1,4,0,-0.01352353,-0.026180,-0.0275005,-0.0275005,-0.0146430,sell
2019-09-27,0,2,0,1,3,1,1,1,2,4,1,2,3,3,2,4,0,-0.00857762,-0.019891,-0.0196742,-0.0197440,-0.0112318,sell
2019-09-28,0,3,0,1,2,1,1,1,1,5,1,1,2,4,3,4,0, 0.00612285, 0.007113, 0.0070802, 0.0061228,-0.0010484,buy
2019-09-29,0,2,0,1,2,1,1,1,1,4,1,1,2,3,3,3,0, 0.01146953, 0.008405, 0.0087266, 0.0084050, 0.0053652,buy
2019-09-30,0,2,0,1,2,1,1,1,1,2,1,1,2,3,2,2,0, 0.01904825, 0.008757, 0.0150513, 0.0140632, 0.0070502,buy
2019-10-01,0,2,0,2,2,0,1,1,1,2,0,1,3,3,2,2,0, 0.02817599, 0.014177, 0.0196588, 0.0171063,-0.0047248,buy
2019-10-02,1,3,0,2,2,0,1,1,1,3,1,2,2,5,2,2,0, 0.03212757, 0.012190, 0.0335074, 0.0321289, 0.0256116,buy
2019-10-03,1,3,0,2,2,0,1,2,0,4,1,2,2,5,2,3,0, 0.01549046, 0.007430, 0.0230668, 0.0154905, 0.0161469,buy
2019-10-04,1,2,0,2,2,0,1,2,0,4,1,2,2,4,2,3,0, 0.00455900,-0.006589, 0.0102950, 0.0045590, 0.0115796,buy
2019-10-05,1,2,0,2,2,0,1,2,0,3,1,2,2,4,1,3,0, 0.00146151, 0.003907, 0.0102858, 0.0047593, 0.0225508,buy
2019-10-06,1,1,0,3,3,0,1,2,0,3,1,2,4,4,0,3,0, 0.03599268, 0.063454, 0.0607563, 0.0666353, 0.0634536,buy
2019-10-07,1,2,0,3,3,0,1,2,0,3,2,2,4,4,0,3,0, 0.02996373, 0.069341, 0.0691659, 0.0618004, 0.0718631,buy
2019-10-08,1,2,0,2,4,0,1,2,1,3,3,3,3,4,0,3,0, 0.03074841, 0.072440, 0.0705534, 0.0568609, 0.0732307,buy
2019-10-09,1,1,1,2,3,0,2,3,1,3,2,4,3,4,1,3,0, 0.01497076, 0.056657, 0.0696433, 0.0515834, 0.0566053,buy
2019-10-10,1,1,1,2,2,0,2,2,1,4,2,3,3,3,2,3,0,-0.00947987, 0.010768, 0.0188205, 0.0115016, 0.0115587,buy
2019-10-11,1,1,1,2,2,0,2,2,2,3,2,3,3,2,2,4,0,-0.00432463,-0.004056,-0.0033354,-0.0029332,-0.0040560,sell
2019-10-12,1,1,2,2,2,0,2,2,2,3,2,3,4,2,2,4,0,-0.00683639,-0.009729,-0.0076637,-0.0097289,-0.0082714,sell
2019-10-13,1,1,2,3,2,0,2,2,2,2,3,3,4,2,2,3,0,-0.00596588,-0.010807,-0.0108074,-0.0111241,-0.0124916,sell
2019-10-14,1,1,2,2,2,0,2,2,2,2,3,3,3,2,2,3,0,-0.00359210,-0.002594,-0.0022214,-0.0022214,-0.0071464,sell
2019-10-15,1,2,3,2,0,0,1,2,2,2,2,3,2,4,2,2,0,-0.01942498,-0.020527,-0.0188908,-0.0128114, 0.0028294,sell
2019-10-16,1,2,2,2,0,0,2,2,3,2,2,4,2,3,3,2,0,-0.01622829,-0.015341,-0.0136539,-0.0070952, 0.0113811,sell
2019-10-17,1,2,2,2,0,0,2,1,4,2,2,3,2,3,3,3,0,-0.01752197,-0.005311,-0.0064887,-0.0029775, 0.0018010,sell
2019-10-18,1,2,3,1,0,0,2,1,3,2,2,3,3,3,3,1,0,-0.00891314,-0.010712,-0.0117467,-0.0055345, 0.0098942,sell
2019-10-19,1,2,3,2,0,0,2,1,2,1,3,2,3,3,2,1,0,-0.00151419,-0.003466,-0.0018376, 0.0056337, 0.0215804,buy
2019-10-20,1,2,2,2,1,0,2,1,2,1,3,3,2,3,2,1,0, 0.00140969,-0.003728, 0.0139494, 0.0154098, 0.0260703,buy
2019-10-21,1,2,2,2,1,0,2,1,2,0,2,3,2,3,2,1,0, 0.00306166, 0.003083, 0.0278840, 0.0284698, 0.0346003,buy
2019-10-22,1,2,2,3,2,0,3,1,3,0,3,4,2,3,4,1,0, 0.02186099, 0.001688, 0.0249066, 0.0287228, 0.0250913,buy
2019-10-23,1,1,2,3,2,0,3,1,3,0,3,4,2,2,4,1,0, 0.01008429, 0.003311, 0.0098891, 0.0213296, 0.0100843,buy
2019-10-24,1,1,2,3,2,0,3,1,2,0,3,4,2,2,4,0,0, 0.02068820, 0.010988, 0.0206882, 0.0136835, 0.0211289,buy
2019-10-25,1,1,1,3,2,0,3,1,1,0,3,4,1,2,3,0,0, 0.02008553, 0.016658, 0.0200855, 0.0044343, 0.0231529,buy
2019-10-26,1,1,1,2,2,0,3,2,1,0,2,4,1,2,3,1,0, 0.00768044, 0.008045, 0.0049619, 0.0004443, 0.0126397,buy
2019-10-27,1,1,1,3,2,0,3,3,1,0,2,5,1,3,3,1,0,-0.00963866,-0.009397,-0.0076586,-0.0148549, 0.0127872,sell
2019-10-28,1,1,1,3,2,0,2,3,1,0,2,4,1,3,3,1,0,-0.00164359,-0.010904,-0.0016154,-0.0089433, 0.0104359,buy
2019-10-29,1,0,1,2,2,0,2,4,0,0,1,4,0,3,2,2,0,-0.01222171,-0.012154,-0.0017894,-0.0076185,-0.0025142,sell
2019-10-30,1,0,1,2,2,0,2,4,0,0,1,4,0,3,2,2,0,-0.01222171,-0.012154,-0.0017894,-0.0076185,-0.0025142,sell
2019-10-31,1,0,3,2,1,0,1,4,0,0,1,3,0,4,2,2,0, 0.00072642, 0.002483, 0.0109106, 0.0052661, 0.0035878,buy
2019-11-01,1,1,3,2,1,0,2,4,0,0,1,4,1,4,2,2,0,-0.00328221, 0.002291, 0.0091984, 0.0073912,-0.0010975,buy
2019-11-02,1,1,3,2,1,0,2,3,0,0,1,4,1,3,2,2,0,-0.00283802,-0.000396, 0.0054885, 0.0075289,-0.0014629,sell
2019-11-03,1,1,3,1,1,0,1,4,0,0,1,4,1,2,2,2,0,-0.00567991,-0.005736, 0.0002675,-0.0027752,-0.0064114,sell
2019-11-04,1,1,4,1,1,0,1,4,1,0,1,4,2,2,2,3,0,-0.00673112,-0.007358,-0.0061306,-0.0063922,-0.0076202,sell
2019-11-05,1,1,4,2,1,0,1,3,1,0,2,4,2,2,2,2,0,-0.00348653,-0.004255,-0.0104732,-0.0029891,-0.0047664,sell
2019-11-06,1,1,4,2,1,0,1,2,2,0,2,4,2,2,3,1,0,-0.00036643,-0.002206,-0.0043806, 0.0041104, 0.0050230,buy
2019-11-07,1,1,3,2,2,0,1,2,2,0,2,3,2,3,3,1,0, 0.00812178,-0.000677, 0.0144714, 0.0084436, 0.0168039,buy
2019-11-08,1,0,2,2,2,0,1,2,2,0,2,3,1,2,3,1,0, 0.00638613, 0.003645, 0.0081170, 0.0053677, 0.0089452,buy
2019-11-09,2,0,2,2,1,0,1,2,3,0,2,2,1,2,4,1,1, 0.05567615, 0.041992, 0.0632417, 0.0454106, 0.0454056,buy
2019-11-10,2,0,4,2,1,0,0,1,4,1,4,1,2,1,3,3,1, 0.01536541, 0.005226, 0.0195615, 0.0175674, 0.0043320,buy
2019-11-11,2,0,4,2,1,0,1,1,5,2,4,1,4,1,3,4,1, 0.00628809, 0.002815, 0.0169171, 0.0154811, 0.0040436,buy
2019-11-12,2,0,4,2,1,0,1,1,5,2,4,1,4,1,3,4,1, 0.00628809, 0.002815, 0.0169171, 0.0154811, 0.0040436,buy
2019-11-13,2,1,3,2,1,0,1,1,5,2,5,1,3,1,3,4,1, 0.02002903, 0.010868, 0.0186745, 0.0167563, 0.0041769,buy
2019-11-14,1,1,3,2,0,0,2,2,3,2,4,3,3,1,2,3,0,-0.00374354, 0.011572, 0.0143888, 0.0155221, 0.0143888,buy
2019-11-15,1,1,4,2,0,0,3,2,3,2,4,3,3,2,3,3,0,-0.01191031,-0.007240,-0.0019006, 0.0048105,-0.0041211,sell
2019-11-16,1,1,4,2,0,0,3,2,3,2,4,3,3,2,3,3,0,-0.01191031,-0.007240,-0.0019006, 0.0048105,-0.0041211,sell
2019-11-17,1,1,4,2,0,0,3,2,3,2,4,3,3,2,3,3,0,-0.01191031,-0.007240,-0.0019006, 0.0048105,-0.0041211,sell
2019-11-18,1,1,4,1,0,0,3,2,1,1,3,3,2,2,2,2,0,-0.03852343,-0.034587,-0.0281330,-0.0377518,-0.0278486,sell
2019-11-19,0,1,3,1,0,0,2,2,1,1,3,2,1,2,2,1,0,-0.02385822,-0.024852,-0.0234670, 0.0026663,-0.0204670,sell
2019-11-20,1,1,4,1,0,0,2,3,1,1,4,3,1,2,2,2,0,-0.03813458,-0.027397,-0.0230112,-0.0329254,-0.0287868,sell
2019-11-21,1,1,4,1,0,0,2,3,1,1,3,3,2,2,2,2,0,-0.03852673,-0.036458,-0.0289713,-0.0345567,-0.0301588,sell
2019-11-22,1,1,4,0,0,0,2,3,1,1,3,3,3,1,1,2,0,-0.04770039,-0.047622,-0.0263886,-0.0397301,-0.0280519,sell
2019-11-23,1,1,4,1,0,0,2,3,1,1,3,4,3,1,0,2,1,-0.03488292,-0.030444,-0.0178890,-0.0331741,-0.0201313,sell
2019-11-24,1,1,4,2,0,0,2,4,1,2,5,4,3,1,1,2,1,-0.02051285,-0.019653,-0.0088066,-0.0260103,-0.0142033,sell
2019-11-25,1,1,4,2,0,0,1,4,2,2,5,3,3,1,1,3,1,-0.00584043,-0.016810, 0.0053596,-0.0176832,-0.0121312,sell
2019-11-26,1,1,4,2,0,0,1,4,2,2,5,3,3,1,1,3,1,-0.00584043,-0.016810, 0.0053596,-0.0176832,-0.0121312,sell
2019-11-27,1,1,3,2,0,0,1,4,2,2,5,3,3,0,1,3,1,-0.01418973,-0.014037, 0.0004272,-0.0123642,-0.0022762,sell
2019-11-28,1,1,3,2,1,0,1,4,2,2,5,3,3,1,1,3,1,-0.00094573,-0.015344, 0.0081933,-0.0143991, 0.0005441,sell
2019-11-29,0,1,2,2,1,0,1,4,3,2,4,2,3,1,2,3,1, 0.01480028, 0.015859, 0.0187743, 0.0084634, 0.0221030,buy
2019-11-30,0,0,2,2,1,1,1,3,3,2,4,2,2,2,2,2,1, 0.00827631, 0.006538, 0.0061011,-0.0025341,-0.0029330,buy
2019-12-01,0,0,2,2,1,2,1,2,3,0,2,1,2,3,2,2,1,-0.02632944,-0.025770,-0.0246664,-0.0215286,-0.0232816,sell
2019-12-02,0,0,1,3,1,2,1,2,3,0,2,1,1,4,2,2,1,-0.02372029,-0.023098,-0.0228358,-0.0204710,-0.0261031,sell
