Date,MEMA,MENE,MESA,MESU,MOJU,MOMA,MONE,MOSA,MOSU,VEJU,VEMA,VENE,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-21,none,none,a90,none,a60,a90,a0,a150,a120,none,none,none,none,none,337.509166666667,99.89125,74.48,89.77,-0.0134248,-0.056508,-0.04032699,-0.0328911,-0.025657,sell
2011-06-22,none,a135,a90,none,none,none,none,none,none,a45,none,none,none,none,349.590833333333,101.92625,75.7008333333333,90.7241666666667, 0.0068382,-0.039269,-0.02299092,-0.0065944, 0.012423,sell
2011-06-23,a45,a135,a90,none,none,a60,none,a180,a90,a45,none,none,none,none,136.5375,103.930833333333,76.9216666666667,91.68, 0.0003367, 0.028351, 0.01122557, 0.0067528, 0.026511,buy
2011-06-24,a45,a135,none,none,none,none,none,a180,none,a45,none,none,none,none,13.4254166666667,105.900833333333,78.1425,92.6308333333333,-0.0145829, 0.015331,-0.01559890,-0.0157453,-0.017292,sell
2011-06-25,a45,a135,none,none,a0,none,a60,none,a60,a45,none,none,none,none,25.33125,107.84,79.36375,93.5875,-0.0362231, 0.009585,-0.02773552,-0.0331816,-0.026488,sell
2011-06-26,a45,none,none,none,a0,none,a60,a150,a60,a45,none,none,none,none,37.3295833333333,109.740833333333,80.5854166666667,94.54,-0.0256600, 0.021918,-0.01877474,-0.0172059,-0.014013,sell
2011-06-27,a45,none,none,none,none,none,none,none,none,a45,none,none,none,none,49.48875,111.608333333333,81.8070833333333,95.49375,-0.0020814, 0.039863,-0.01115531, 0.0086828,-0.009647,buy
2011-06-28,a45,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,61.8675,113.44,83.0291666666667,96.45,-0.0288248,-0.004497,-0.00635993,-0.0062943, 0.025345,buy
2011-06-29,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,74.50625,115.23625,84.2520833333333,97.4004166666667, 0.0104812, 0.001439, 0.00068640, 0.0013381, 0.002097,buy
2011-06-30,none,a150,none,none,a60,none,a120,none,none,none,none,none,none,none,87.4379166666667,116.99625,85.4745833333333,98.3566666666666, 0.0215772, 0.022586, 0.02026677, 0.0050178, 0.028477,buy
2011-07-01,none,a150,none,none,a60,none,none,a90,a0,none,none,none,none,none,100.667083333333,118.72,86.6970833333333,99.31,-0.0030184, 0.004459,-0.01881569,-0.0346894,-0.005103,sell
2011-07-02,none,a150,none,none,none,none,a150,none,none,none,none,a120,none,none,114.180833333333,120.409583333333,87.92125,100.262916666667,-0.0204607,-0.030678,-0.03501617,-0.0456849,-0.025749,sell
2011-07-03,none,a150,none,none,a90,a60,a150,a60,none,none,none,a120,none,none,127.949583333333,122.059166666667,89.1441666666667,101.21875,-0.0571849,-0.035112,-0.05866966,-0.0524942,-0.043805,sell
2011-07-04,none,a150,none,none,none,none,a180,none,none,none,none,a120,none,none,141.924166666667,123.675,90.3675,102.17,-0.0846652,-0.072210,-0.08443993,-0.0822743,-0.070146,sell
2011-07-05,none,none,none,none,a120,a90,a180,none,a60,none,none,a120,none,none,156.05,125.253333333333,91.5925,103.124583333333, 0.0491256, 0.044057, 0.05213303, 0.0470065, 0.016628,buy
2011-07-06,none,none,none,none,none,a90,none,none,a60,a60,none,a120,none,none,170.265833333333,126.794166666667,92.8158333333333,104.08, 0.0380663, 0.047838, 0.03378522, 0.0392473, 0.000884,buy
2011-07-07,a60,none,a60,none,a150,a120,a150,a0,none,a60,none,a120,none,none,184.51625,128.299583333333,94.0408333333333,105.03, 0.0747253, 0.068321, 0.09365441, 0.0964872, 0.071585,buy
2011-07-08,a60,none,a60,none,none,a120,none,a0,a90,a60,none,none,none,none,198.752916666667,129.767916666667,95.265,105.985416666667, 0.0431832, 0.031054, 0.03215004,-0.0052867, 0.016503,buy
2011-07-09,a60,none,a60,none,a180,none,a120,none,none,a60,none,none,none,none,212.93125,131.1975,96.4904166666667,106.94, 0.0641226, 0.059192, 0.11540307, 0.0804692, 0.064398,buy
2011-07-10,a60,none,a60,none,a180,a150,none,none,a120,a60,none,none,a90,none,227.0225,132.588333333333,97.7154166666667,107.890416666667,-0.0242832,-0.025538, 0.04165658,-0.0131648, 0.022164,sell
2011-07-11,a60,none,a60,none,a150,none,a90,none,none,a60,none,none,a90,none,240.992083333333,133.941666666667,98.9408333333333,108.845, 0.1277121, 0.035570, 0.13012640, 0.0409656, 0.096215,buy
2011-07-12,a60,none,none,none,a150,a180,none,a60,a150,a60,none,none,a90,none,254.81125,135.255833333333,100.16625,109.8,-0.0135645,-0.052332,-0.00745110,-0.0666382,-0.076285,sell
2011-07-13,a60,none,none,none,a120,none,a60,none,a150,none,none,none,a90,none,268.455416666667,136.529583333333,101.392916666667,110.75, 0.0100441,-0.029571,-0.00703851, 0.0073391,-0.003846,sell
2011-07-14,a60,none,none,none,a120,a150,none,a90,a180,none,none,a135,a90,none,281.8925,137.762083333333,102.61875,111.705,-0.0037659, 0.011380,-0.00899087, 0.0026194, 0.000340,buy
2011-07-15,a60,none,none,none,none,a150,none,none,a180,none,none,a135,a90,none,295.1,138.9525,103.845416666667,112.66, 0.0066217, 0.001010, 0.01464161, 0.0010999, 0.016178,buy
2011-07-16,a60,none,none,none,a90,none,none,a120,none,none,a30,a135,none,none,308.060416666667,140.09875,105.0725,113.610416666667,-0.0420961,-0.047032,-0.03263638,-0.0431574,-0.037497,sell
2011-07-17,a60,none,none,none,none,a120,a0,none,a150,none,a30,a135,none,none,320.77,141.2025,106.299583333333,114.565833333333,-0.0276081,-0.022817,-0.01500534,-0.0325958,-0.022349,sell
2011-07-18,a60,none,none,none,a60,none,a0,a150,a150,none,a30,a135,none,none,333.233333333333,142.259166666667,107.526666666667,115.52,-0.0217325,-0.032706,-0.02245347,-0.0221498,-0.022020,sell
2011-07-19,none,none,a45,none,a60,a90,none,a150,none,none,a30,a135,none,none,345.47625,143.267916666667,108.755,116.472083333333, 0.0296319, 0.013962, 0.02403403, 0.0285200,-0.005252,buy
2011-07-20,none,none,a45,none,none,a90,none,none,a120,none,a30,none,none,none,252.539166666667,144.227916666667,109.983333333333,117.42875,-0.0352788, 0.003563,-0.03758690, 0.0103945,-0.023172,sell
2011-07-21,none,none,a45,none,none,none,none,a180,none,none,a30,none,none,none,9.47666666666667,145.137083333333,111.211666666667,118.38,-0.0152475, 0.044753,-0.02676825, 0.0366314,-0.008811,sell
2011-07-22,none,a180,a45,none,none,a60,none,a180,a90,none,a30,none,none,none,21.3533333333333,145.9925,112.440833333333,119.336666666667, 0.4672004, 0.449395, 0.23789141, 0.3784634, 0.439391,buy
2011-07-23,none,a180,a45,none,a0,none,a60,a150,a90,none,a30,none,none,none,33.2479166666667,146.793333333333,113.67,120.29, 0.4078085, 0.234140,-0.03151005, 0.1092095, 0.234675,buy
2011-07-24,none,a180,a45,none,a0,none,none,a150,none,none,a30,none,none,none,45.2391666666667,147.534166666667,114.9,121.245833333333, 0.2923465, 0.305513, 0.21524347, 0.2468475, 0.414244,buy
2011-07-25,none,a180,a45,none,none,none,a90,none,a60,none,a30,none,none,none,57.4095833333333,148.21875,116.13,122.2, 0.4538813, 0.205484, 0.11975907, 0.2665293, 0.193071,buy
2011-07-26,none,a180,a45,none,none,none,none,a120,a60,none,a30,a150,none,none,69.83625,148.837083333333,117.36,123.1575, 0.4549312, 0.452804, 0.42977197, 0.4655856, 0.374328,buy
2011-07-27,none,a180,a45,none,none,a0,a120,none,none,none,a30,a150,none,none,82.5833333333333,149.3925,118.590416666667,124.11, 0.1630821, 0.063496, 0.05810682, 0.2284715, 0.037556,buy
2011-07-28,none,a180,a45,none,a60,a0,a120,a90,none,none,none,a150,none,none,95.69625,149.87875,119.821666666667,125.07, 0.0195993,-0.010558,-0.03071922,-0.0123809,-0.041790,sell
2011-07-29,none,a180,a45,none,none,none,none,a90,none,none,none,a150,none,none,109.198333333333,150.291666666667,121.052916666667,126.021666666667,-0.0414227,-0.023967,-0.05609120,-0.0386079,-0.081307,sell
2011-07-30,none,a180,none,none,a90,none,a150,a60,a0,none,none,a150,none,none,123.07125,150.632083333333,122.284166666667,126.98,-0.0156024, 0.000338,-0.00597054, 0.0059901,-0.077793,sell
2011-07-31,a60,a180,none,none,a90,none,none,a60,a0,none,none,a150,none,none,137.2675,150.89375,123.516666666667,127.94,-0.0191993,-0.001322, 0.01971814,-0.0091671,-0.066089,buy
2011-08-01,a60,a180,none,none,a120,a60,a180,none,none,none,none,none,none,none,151.704583333333,151.078333333333,124.749166666667,128.890833333333, 0.0427286, 0.006169,-0.00429032,-0.0066285,-0.021994,buy
2011-08-02,a60,a180,none,none,a120,none,none,none,none,a90,none,none,none,a0,166.274166666667,151.177916666667,125.98125,129.85, 0.1150353, 0.098594, 0.05885763, 0.0605444, 0.097034,buy
2011-08-03,a60,a180,none,none,a150,a90,a150,none,none,a90,none,none,none,a0,180.864166666667,151.192916666667,127.21375,130.81, 0.1070917, 0.108780, 0.03152694,-0.0108536, 0.110443,buy
2011-08-04,a60,a180,none,none,a150,none,none,a0,a60,a90,none,none,none,a0,195.37375,151.122083333333,128.4475,131.765833333333, 0.0883716, 0.102494,-0.05913333,-0.0683080, 0.077391,buy
2011-08-05,a60,a180,none,none,a180,a120,a120,none,none,a90,none,none,a60,a0,209.725,150.96375,129.680416666667,132.72, 0.1658369, 0.214112, 0.11567314, 0.1985472, 0.203298,buy
2011-08-06,a60,a180,a45,none,a180,none,none,none,a90,a90,none,none,a60,a0,223.8675,150.716666666667,130.914166666667,133.68, 0.0849872, 0.058865,-0.06586952,-0.0967883, 0.043970,buy
2011-08-07,a60,a180,a45,none,none,a150,a90,none,none,a90,none,none,a60,a0,237.781666666667,150.382916666667,132.148333333333,134.64, 0.0550860, 0.052762, 0.02522202,-0.0025660, 0.119486,buy
2011-08-08,a60,a180,a45,none,a150,a150,none,a60,a120,none,none,none,a60,a0,251.465833333333,149.964583333333,133.38125,135.6, 0.0171503, 0.016681, 0.00882426, 0.0187628,-0.023977,buy
2011-08-09,none,a180,a45,none,none,a180,a60,none,a120,none,none,none,a60,a0,264.927083333333,149.4625,134.61625,136.555, 0.0424900, 0.001932,-0.01708001,-0.0011439,-0.005717,buy
2011-08-10,none,a180,a45,none,a120,a180,a60,a90,none,none,none,none,a60,a0,278.1825,148.88375,135.85125,137.51,-0.0092239, 0.003764,-0.01628909,-0.0151704,-0.025932,sell
2011-08-11,none,a180,a45,none,none,none,none,a90,a150,none,none,none,none,a0,291.238333333333,148.234583333333,137.085833333333,138.47,-0.0139161, 0.033932, 0.00679684, 0.0027682,-0.039338,buy
2011-08-12,none,a180,a45,none,a90,a150,none,none,none,none,a45,none,none,a0,304.103333333333,147.5225,138.320833333333,139.43, 0.0508539, 0.047108, 0.02536644, 0.0762671, 0.064435,buy
2011-08-13,none,a180,a45,none,a90,none,none,a120,a180,none,a45,none,none,a0,316.780416666667,146.760833333333,139.556666666667,140.39, 0.0504892, 0.060232, 0.01938424, 0.0708767, 0.036143,buy
2011-08-14,a45,a180,a45,a0,none,a120,a0,none,a180,none,a45,none,none,a0,329.27,145.957916666667,140.791666666667,141.35, 0.1936063, 0.182665, 0.06924051, 0.1795418, 0.172303,buy
2011-08-15,a45,none,a45,a0,a60,a120,none,a150,none,none,a45,none,none,a0,341.578333333333,145.13,142.028333333333,142.31, 0.1536311, 0.178519, 0.00992116, 0.1665681, 0.148973,buy
2011-08-16,a45,none,none,a0,none,none,none,none,a150,none,a45,none,none,a0,353.71875,144.29,143.26375,143.27, 0.2184700, 0.217032, 0.09756388, 0.2213096, 0.211341,buy
2011-08-17,a45,none,none,a0,none,a90,none,a180,none,none,a45,none,none,a0,20.71625,143.453333333333,144.500416666667,144.23, 0.1883465, 0.191356, 0.06258983, 0.1889222, 0.185852,buy
2011-08-18,a45,none,none,a0,none,a90,none,a180,a120,none,a45,a180,a45,a0,17.61125,142.638333333333,145.7375,145.19, 0.1473439, 0.149535, 0.02577811, 0.1467983, 0.088919,buy
2011-08-19,none,none,none,a0,none,none,a60,none,a120,none,a45,a180,a45,a0,29.4566666666667,141.862916666667,146.974166666667,146.155,-0.0073465,-0.011420,-0.01080315,-0.0075545, 0.016192,sell
2011-08-20,none,none,none,none,a0,a60,none,a150,none,none,a45,a180,a45,a0,41.3175,141.140833333333,148.21125,147.12,-0.0282380,-0.024258,-0.02517071,-0.0162411,-0.016964,sell
2011-08-21,none,none,none,none,none,none,a90,none,a90,none,a45,a180,a45,a0,53.27125,140.487916666667,149.449583333333,148.08, 0.0492394, 0.031899, 0.03201480, 0.0415418, 0.039374,buy
2011-08-22,none,none,none,none,none,none,a90,a120,a90,none,a45,a180,a45,a0,65.4041666666667,139.92,150.6875,149.04, 0.0290145, 0.020238, 0.01853676, 0.0285827, 0.037280,buy
2011-08-23,none,none,none,none,none,none,none,a120,none,none,none,a180,a45,a0,77.8029166666667,139.447083333333,151.925416666667,150.008333333333,-0.0029509,-0.015738,-0.01472913,-0.0116941,-0.001835,sell
2011-08-24,none,none,none,none,none,none,a120,none,a60,none,none,a180,none,a0,90.54875,139.082916666667,153.16375,150.97, 0.0221903, 0.018495, 0.03812113, 0.0219914, 0.047895,buy
2011-08-25,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,a0,103.710833333333,138.836666666667,154.4025,151.934583333333, 0.0092668, 0.021701, 0.00098723, 0.0181551,-0.013461,buy
2011-08-26,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,117.3275,138.715416666667,155.641666666667,152.9,-0.0067710,-0.022003, 0.00812017,-0.0196946,-0.013170,sell
2011-08-27,a30,none,none,none,a90,none,none,a60,none,a120,none,none,none,a0,131.405833333333,138.723333333333,156.880833333333,153.865, 0.0016154, 0.010010, 0.03225928,-0.0138789,-0.008450,buy
2011-08-28,a30,none,none,none,none,none,a180,none,a0,a120,none,none,none,a0,145.893333333333,138.864583333333,158.12,154.83,-0.0075994,-0.004775, 0.00595043,-0.0308300,-0.016898,sell
2011-08-29,a30,none,none,none,a120,a60,none,none,a0,a120,none,none,none,a0,160.694583333333,139.142916666667,159.36,155.798333333333, 0.0090655, 0.006246, 0.03600431,-0.0083098, 0.011222,buy
2011-08-30,a30,none,none,none,none,a60,a150,none,none,a120,none,none,none,a0,175.670416666667,139.556666666667,160.6,156.763333333333, 0.0058497, 0.004497, 0.03893076,-0.0071275, 0.000583,buy
2011-08-31,a30,none,none,none,a150,a90,none,a0,none,a120,none,none,a30,a0,190.660833333333,140.105416666667,161.84,157.73,-0.0044703, 0.007537, 0.04539783,-0.0227843,-0.013671,sell
2011-09-01,a30,none,none,none,none,a90,a120,a0,none,a120,none,none,a30,none,205.515833333333,140.786666666667,163.08,158.699583333333, 0.0242455, 0.022896, 0.05933875, 0.0008443, 0.020678,buy
2011-09-02,a30,none,none,none,a180,a120,none,none,a60,none,none,none,a30,none,220.12,141.598333333333,164.320416666667,159.666666666667, 0.0188474, 0.011379, 0.00380007,-0.0171720,-0.013605,buy
2011-09-03,a30,none,none,none,none,a120,a90,none,none,none,none,none,a30,none,234.396666666667,142.53125,165.561666666667,160.634583333333,-0.0252443,-0.028673,-0.02271460,-0.0383074,-0.029844,sell
2011-09-04,a30,none,none,none,a150,none,a90,a60,a90,none,none,none,a30,none,248.32375,143.584166666667,166.801666666667,161.603333333333,-0.0240276,-0.009651,-0.01514282,-0.0688331,-0.060025,sell
2011-09-05,a30,a180,none,none,none,a150,a60,a60,none,none,none,none,a30,none,261.905,144.74875,168.042916666667,162.5725, 0.0777445, 0.017397, 0.04459595, 0.0276636,-0.003656,buy
2011-09-06,none,a180,none,none,a120,none,a60,none,a120,none,a60,none,a30,none,275.174166666667,146.017916666667,169.283333333333,163.542083333333,-0.0027074,-0.023962,-0.02636679,-0.0231001,-0.035426,sell
2011-09-07,none,a180,a45,none,a120,a180,none,a90,a120,none,a60,none,none,none,288.173333333333,147.38,170.525,164.512083333333,-0.0065829, 0.038294, 0.01044750, 0.0408606, 0.003526,buy
2011-09-08,none,a180,a45,none,none,a180,none,none,none,a135,a60,none,none,none,300.94125,148.832083333333,171.765833333333,165.4825, 0.0071857, 0.007442,-0.00252315, 0.0015045, 0.013595,buy
2011-09-09,none,a180,a45,none,a90,none,none,a120,a150,a135,a60,none,none,none,313.515,150.362083333333,173.007083333333,166.453333333333, 0.0329227, 0.027900, 0.02174672, 0.0277207, 0.005860,buy
2011-09-10,none,a180,a45,none,none,a150,a0,none,none,a135,a60,none,none,none,325.9225,151.960416666667,174.248333333333,167.424583333333, 0.0119289,-0.001726,-0.00375106,-0.0066094, 0.004841,buy
2011-09-11,none,a180,a45,none,a60,none,a0,a150,none,a135,a60,a150,none,none,338.183333333333,153.618333333333,175.49,168.395833333333,-0.0435140,-0.039562,-0.05306842,-0.0410243,-0.069897,sell
2011-09-12,none,none,none,none,none,a120,none,a150,a180,a135,a60,a150,none,none,350.314583333333,155.330416666667,176.731666666667,169.3675, 0.0124655, 0.008022,-0.00084962, 0.0076125, 0.016635,buy
2011-09-13,none,none,none,none,none,a120,none,none,none,a135,a60,a150,none,none,107.329166666667,157.084166666667,177.973333333333,170.34125, 0.0031273, 0.008095,-0.00154666, 0.0030724, 0.025562,buy
2011-09-14,a45,none,none,none,none,none,none,a180,a150,none,a60,a150,none,none,14.2483333333333,158.874166666667,179.215416666667,171.314166666667,-0.1360118,-0.045541,-0.02105468,-0.0966848,-0.103540,sell
2011-09-15,a45,none,none,none,none,a90,a60,a180,a150,none,a60,a150,none,none,26.1004166666667,160.69125,180.457083333333,172.286666666667,-0.0831503,-0.046782,-0.02114185,-0.0802996,-0.111385,sell
2011-09-16,a45,none,none,none,a0,none,none,none,none,none,a60,a150,none,none,37.9233333333333,162.53,181.699166666667,173.2625,-0.0656779, 0.017416, 0.00795719,-0.0074598,-0.046779,buy
2011-09-17,a45,none,a30,none,none,none,none,a150,a120,none,none,none,none,none,49.7691666666667,164.382916666667,182.942083333333,174.23625,-0.0053864, 0.004841, 0.02944984, 0.0137736, 0.037697,buy
2011-09-18,a45,none,a30,none,none,a60,a90,none,a120,none,none,none,none,none,61.70375,166.247083333333,184.184166666667,175.212916666667,-0.0473337,-0.074889,-0.01188609, 0.0308667,-0.054615,sell
2011-09-19,a45,none,a30,none,none,none,none,a120,none,none,none,none,none,none,73.8016666666667,168.117083333333,185.42625,176.187916666667, 0.0490382, 0.042952, 0.04207382, 0.0420738, 0.042365,buy
2011-09-20,none,none,a30,none,none,none,a120,a120,a90,a150,none,none,none,none,86.1491666666667,169.987083333333,186.669166666667,177.165,-0.0337769,-0.046911,-0.02841881, 0.0042395,-0.015731,sell
2011-09-21,none,none,none,none,a60,none,none,a90,none,a150,none,none,none,none,98.8308333333333,171.856666666667,187.9125,178.1425,-0.0036436, 0.029309,-0.01351935, 0.0117011, 0.008332,buy
2011-09-22,none,none,none,none,none,none,a150,a90,a60,a150,none,none,none,none,111.926666666667,173.72,189.155,179.120416666667, 0.0446239, 0.014801, 0.02071348, 0.0163278, 0.011834,buy
2011-09-23,none,a150,none,none,a90,a0,a150,none,a60,a150,none,a135,none,none,125.495,175.578333333333,190.3975,180.09875,-0.0218801,-0.063462,-0.06538893,-0.0692761,-0.059525,sell
2011-09-24,none,a150,none,a0,none,none,a180,a60,none,a150,none,a135,none,none,139.565,177.426666666667,191.641666666667,181.077916666667,-0.0233897,-0.026672,-0.02538977,-0.0285656,-0.011691,sell
2011-09-25,none,a150,none,a0,a120,none,a180,none,none,none,none,a135,none,none,154.109583333333,179.264583333333,192.884166666667,182.0575,-0.0484169,-0.044616,-0.03988728,-0.0572878,-0.017819,sell
2011-09-26,a60,a150,none,a0,a120,none,a150,none,none,none,none,a135,a0,none,169.045,181.090416666667,194.1275,183.038333333333,-0.0303311,-0.024294,-0.01364324,-0.0280122,-0.001932,sell
2011-09-27,a60,none,none,a0,a150,a60,a150,none,a0,none,none,a135,a0,none,184.233333333333,182.90375,195.371666666667,184.01875, 0.0163238, 0.016454, 0.01254433, 0.0153696, 0.025014,buy
2011-09-28,a60,none,none,a0,none,none,a120,a0,none,none,none,a135,a0,none,199.497083333333,184.70375,196.615,185.000416666667, 0.0133447, 0.009466, 0.06764248, 0.0437254, 0.026760,buy
2011-09-29,a60,none,none,a0,a180,a90,a120,none,none,none,none,none,a0,none,214.653333333333,186.490833333333,197.857916666667,185.982083333333, 0.0370021, 0.017680, 0.02963232, 0.0313513, 0.016845,buy
2011-09-30,a60,none,none,a0,a180,none,a90,none,none,none,none,none,a0,none,229.541666666667,188.26375,199.101666666667,186.965, 0.0227933, 0.009783, 0.04404827, 0.0296900, 0.037003,buy
2011-10-01,a60,a135,none,a0,a150,a120,a90,none,a60,none,none,none,a0,none,244.055416666667,190.02125,200.345,187.948333333333, 0.0002434,-0.002292, 0.02072666,-0.0054561,-0.023761,buy
