Date,MENE,MEPL,MESA,MEUR,MONE,MOPL,MOSA,MOUR,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-25,none,none,none,none,a60,a0,none,a90,a0,none,none,none,none,none,a60,none, 0.0091754, 0.0570393, 0.0448460, 0.0300202, 0.048944,buy
2014-02-26,none,none,none,none,none,none,a60,none,a0,none,none,a30,none,none,a60,none,-0.0044357, 0.0013439,-0.0046514,-0.0003459,-0.009789,sell
2014-02-27,none,none,none,none,none,none,none,a60,a0,none,none,a30,none,none,a60,none, 0.0218935, 0.0215954,-0.0046959, 0.0218935, 0.022276,buy
2014-02-28,none,none,none,none,a0,none,a90,none,none,a60,none,a30,none,none,a60,none,-0.0604007,-0.0552120,-0.0089253,-0.0525999,-0.051549,sell
2014-03-01,none,none,none,none,a0,a60,none,none,none,a60,none,a30,none,none,a60,none,-0.0397297,-0.0371730, 0.0590674,-0.0371730,-0.033412,sell
2014-03-02,none,none,none,none,none,none,a120,none,none,a60,none,a30,none,none,none,none,-0.0522785,-0.0438257, 0.0307163,-0.0473764,-0.044036,sell
2014-03-03,none,none,none,none,none,a90,none,a0,none,a60,none,a30,none,none,none,none,-0.0506609,-0.0506609, 0.0324290,-0.0506609,-0.050661,sell
2014-03-04,none,none,none,none,none,none,a150,none,none,a60,none,a30,none,none,none,none,-0.0075053,-0.0169264, 0.0177193,-0.0059547,-0.024037,sell
2014-03-05,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,-0.0621529, 0.0192755, 0.0430087,-0.0286769, 0.018498,sell
2014-03-06,none,none,none,none,none,a120,a180,none,none,a60,none,none,none,none,none,none,-0.0522785,-0.0448884, 0.0323587,-0.0462750,-0.043456,sell
2014-03-07,none,none,a90,none,a90,a150,none,a60,none,none,none,none,none,none,none,none, 0.0120712, 0.0248415, 0.0027979, 0.0176188, 0.013429,buy
2014-03-08,none,none,a90,none,none,a150,a150,a60,none,none,none,none,a30,none,none,none,-0.0138575,-0.0109941,-0.0109186,-0.0124527,-0.017744,sell
2014-03-09,none,none,a90,none,a120,none,a150,none,none,none,none,none,a30,none,none,none,-0.0041871, 0.0021161, 0.0018105, 0.0155376, 0.008334,sell
2014-03-10,none,none,a90,none,a120,a180,none,a90,none,none,a120,none,a30,none,none,none, 0.0028428, 0.0023024,-0.0022369, 0.0213004, 0.002412,sell
2014-03-11,none,none,a90,a45,none,a180,a120,none,none,none,a120,none,a30,none,none,none,-0.0011372, 0.0025274,-0.0023638, 0.0106248,-0.001083,sell
2014-03-12,none,none,a90,a45,a150,a150,none,a120,none,none,a120,none,a30,none,none,none, 0.0517682, 0.0513396, 0.0088436, 0.0567478, 0.050361,buy
2014-03-13,none,a45,a90,a45,none,a150,a90,a120,none,none,a120,none,a30,none,none,none, 0.0167638, 0.0172565, 0.0179815, 0.0197715, 0.017256,buy
2014-03-14,none,a45,a90,a45,a180,none,a90,none,none,none,a120,none,a30,none,none,none, 0.0124348, 0.0153406, 0.0151720, 0.0181434, 0.015172,buy
2014-03-15,none,a45,none,a45,a180,a120,none,a150,none,none,a120,none,a30,none,none,a60, 0.0345307, 0.0225533, 0.0184118, 0.0259866, 0.032501,buy
2014-03-16,none,a45,none,a45,none,none,a60,none,none,none,a120,none,none,none,none,a60, 0.0298415, 0.0050232, 0.0178773, 0.0127406, 0.029841,buy
2014-03-17,none,a45,none,a45,a150,a90,none,a180,none,none,none,none,none,a30,none,a60,-0.0010868,-0.0166633,-0.0160968,-0.0076016,-0.011328,sell
2014-03-18,none,a45,none,none,none,a90,none,a180,none,none,none,none,none,a30,none,a60,-0.0254714,-0.0259355,-0.0250242,-0.0212565,-0.025935,sell
2014-03-19,a0,a45,none,none,a120,none,none,none,none,none,none,none,none,a30,none,a60,-0.0202104,-0.0176428,-0.0157746,-0.0191159,-0.019116,sell
2014-03-20,a0,none,none,none,a120,a60,a0,a150,none,none,none,none,none,a30,none,a60,-0.0246019,-0.0163105,-0.0228561,-0.0148019,-0.017513,sell
2014-03-21,a0,none,none,none,a90,none,a0,none,none,none,none,none,none,a30,none,a60,-0.0122430,-0.0111485,-0.0158011,-0.0111485,-0.011149,sell
2014-03-22,a0,none,none,none,a90,none,none,a120,none,none,none,none,none,a30,none,a60, 0.0049925,-0.0006000,-0.0025088, 0.0092519, 0.004993,sell
2014-03-23,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,-0.0132785,-0.0132785,-0.0132785,-0.0107543,-0.012653,sell
2014-03-24,a0,none,none,none,a60,a0,none,a90,a30,none,none,none,none,none,none,none, 0.0053672, 0.0572891, 0.0486856, 0.0302700, 0.057289,buy
2014-03-25,a0,none,none,a30,none,a0,a60,none,a30,none,a135,none,none,none,none,none,-0.0010189, 0.0071401,-0.0020571,-0.0031432, 0.002924,sell
2014-03-26,none,a60,none,a30,none,none,none,a60,a30,none,a135,none,none,none,none,none,-0.0198221,-0.0222354,-0.0200074,-0.0252181,-0.025218,sell
2014-03-27,none,a60,none,a30,none,none,a90,none,a30,none,a135,none,none,none,a90,none, 0.0173853, 0.0173853,-0.0044217, 0.0179320,-0.002124,buy
2014-03-28,none,a60,none,a30,a0,a60,none,none,a30,none,a135,none,none,none,a90,none,-0.0173439,-0.0172298, 0.0056368,-0.0173439,-0.017344,sell
2014-03-29,none,a60,none,a30,none,a60,a120,none,a30,none,a135,a0,none,none,a90,none,-0.0246890,-0.0199318,-0.0071452,-0.0236895,-0.013448,sell
2014-03-30,none,a60,none,none,none,a90,none,a0,a30,none,a135,a0,none,none,a90,none,-0.0194834,-0.0235396,-0.0162250,-0.0262522,-0.025859,sell
2014-03-31,none,none,none,none,none,a90,a150,a0,none,a90,a135,a0,none,none,a90,a45,-0.0013034,-0.0013034,-0.0014357,-0.0006508,-0.003838,sell
2014-04-01,none,none,a120,none,a60,none,none,none,none,a90,none,a0,none,a45,a90,a45,-0.0449038,-0.0470182,-0.0398429,-0.0488491,-0.061162,sell
2014-04-02,none,none,a120,none,none,a120,a180,none,none,a90,none,a0,none,a45,none,a45,-0.0496130,-0.0515611,-0.0398341,-0.0523304,-0.057505,sell
2014-04-03,none,none,a120,none,a90,none,a180,none,none,a90,none,a0,none,a45,none,a45,-0.0488699,-0.0506584,-0.0398341,-0.0506814,-0.056800,sell
2014-04-04,none,none,a120,none,a90,a150,none,a60,none,a90,none,a0,none,a45,none,a45,-0.0551400,-0.0575942,-0.0502082,-0.0530780,-0.060407,sell
2014-04-05,none,none,none,none,none,none,a150,none,none,a90,none,a0,none,a45,none,a45,-0.0404239,-0.0404239,-0.0298474,-0.0409740,-0.049524,sell
2014-04-06,none,none,none,none,a120,a180,none,a90,none,a90,none,a0,none,a45,none,a45,-0.0471204,-0.0497706,-0.0408196,-0.0509300,-0.048933,sell
2014-04-07,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,a45,none,none,-0.0105310,-0.0105310,-0.0147955,-0.0105310,-0.010531,sell
2014-04-08,none,none,none,none,a150,none,a120,none,a45,none,none,none,a0,none,none,none,-0.0268457,-0.0081506,-0.0363153,-0.0337615,-0.037593,sell
2014-04-09,a30,none,none,none,a150,a150,none,a120,a45,none,a150,none,a0,none,none,none,-0.0206423, 0.0073945,-0.0158190,-0.0026954, 0.010858,sell
2014-04-10,a30,none,a135,none,none,none,a90,none,a45,none,a150,none,a0,none,none,none,-0.0128688,-0.0018587,-0.0018587, 0.0101074,-0.002333,sell
2014-04-11,a30,none,a135,none,a180,a120,none,a150,a45,none,a150,none,a0,none,none,none,-0.0218187,-0.0103730,-0.0204833,-0.0147920,-0.022157,sell
2014-04-12,a30,none,a135,a0,none,a120,a60,a150,a45,none,a150,none,a0,none,none,none,-0.0231423,-0.0156054,-0.0206654,-0.0147920,-0.021044,sell
2014-04-13,a30,a90,a135,a0,a150,none,none,none,a45,none,a150,none,a0,none,none,none, 0.0218308, 0.0129789, 0.0184445, 0.0212014, 0.015352,buy
2014-04-14,none,a90,none,a0,a150,a90,none,a180,a45,none,a150,none,a0,none,none,none,-0.0169234,-0.0167947,-0.0123072, 0.0037853,-0.020145,sell
2014-04-15,none,a90,none,a0,none,none,none,none,none,none,none,none,a0,a60,none,a30,-0.0113470, 0.0099322,-0.0097062, 0.0102335, 0.000067,sell
2014-04-16,none,a90,none,a0,a120,a60,none,a150,none,none,none,none,none,a60,none,a30, 0.0455490,-0.0144885, 0.0244344,-0.0173500,-0.019001,sell
2014-04-17,a45,none,a150,a0,none,none,a0,none,none,none,none,none,none,a60,none,a30, 0.0458034, 0.0561000,-0.0083477, 0.0590793, 0.047528,buy
2014-04-18,a45,none,a150,none,a90,none,none,a120,none,none,none,none,none,a60,none,a30, 0.0105341,-0.0031740,-0.0191916, 0.0060667, 0.040125,sell
2014-04-19,a45,none,a150,none,none,none,none,a120,none,none,none,none,none,a60,none,a30, 0.0179434, 0.0176214,-0.0099017, 0.0226630, 0.030559,buy
2014-04-20,a45,none,a150,none,a60,a0,none,a90,none,none,none,none,none,a60,none,a30, 0.0082118, 0.0273288, 0.0242571, 0.0169326, 0.072360,buy
2014-04-21,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,a60,none,a30, 0.0065121, 0.0048930,-0.0002199, 0.0048930, 0.006191,buy
2014-04-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none, 0.0218935, 0.0102742,-0.0044517, 0.0218935, 0.022276,buy
2014-04-23,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a120,none, 0.0248554, 0.0252383, 0.0010431, 0.0253654, 0.021511,buy
2014-04-24,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a120,none, 0.0108159, 0.0642562, 0.0534768, 0.0641667, 0.061317,buy
2014-04-25,a60,none,none,none,a0,a60,a120,none,a60,none,none,none,none,none,a120,none, 0.0214377, 0.0075775, 0.0087230, 0.0153814, 0.008499,buy
2014-04-26,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none, 0.0036075, 0.0162948, 0.0066438, 0.0063310, 0.006695,buy
2014-04-27,a60,none,none,none,none,a90,a150,a0,a60,none,none,none,none,none,a120,none, 0.0080704, 0.0166529, 0.0125442, 0.0140294, 0.014171,buy
2014-04-28,a60,a120,none,a30,a60,none,a150,none,a60,none,none,none,none,none,none,none,-0.0119937,-0.0052508,-0.0082447,-0.0126359,-0.007365,sell
2014-04-29,none,a120,none,a30,a60,a120,a180,none,a60,none,none,none,none,none,none,none,-0.0075125, 0.0156782, 0.0130946, 0.0156945, 0.013337,buy
2014-04-30,none,a120,none,a30,none,none,a180,none,a60,none,none,none,none,none,none,none,-0.0214534,-0.0132846,-0.0234557,-0.0092713,-0.013221,sell
2014-05-01,none,a120,a180,a30,a90,a150,none,a60,none,a120,none,a30,none,none,none,none, 0.0023882,-0.0034207,-0.0050618,-0.0003471,-0.001534,sell
2014-05-02,none,none,a180,none,none,a150,a150,a60,none,a120,none,a30,none,none,none,none,-0.0000802,-0.0029487,-0.0073358,-0.0162812,-0.016296,sell
2014-05-03,none,none,a180,none,a120,none,none,none,none,a120,none,a30,none,none,none,none, 0.0127200, 0.0093784, 0.0185503, 0.0106442, 0.030485,buy
2014-05-04,none,none,a180,none,a120,a180,a120,a90,none,a120,none,a30,none,none,none,none, 0.0117826,-0.0071058, 0.0018061,-0.0004000, 0.011307,sell
2014-05-05,none,a135,none,a45,none,none,a120,none,none,a120,none,a30,none,none,a135,none, 0.0091544, 0.0086572, 0.0064283, 0.0135379, 0.017375,buy
2014-05-06,none,a135,none,a45,a150,a150,none,a120,none,a120,a180,a30,a30,none,a135,none,-0.0011347,-0.0119414,-0.0045711,-0.0119414, 0.003683,sell
2014-05-07,none,a135,none,a45,none,a150,a90,a120,none,a120,a180,a30,a30,none,a135,none,-0.0130293,-0.0240923,-0.0146907,-0.0352488,-0.019662,sell
2014-05-08,none,a135,none,a45,a180,none,none,none,none,none,a180,a30,a30,none,a135,none,-0.0020977, 0.0045721,-0.0096401, 0.0168085, 0.007742,sell
2014-05-09,a90,none,none,none,a180,a120,a60,a150,none,none,a180,none,a30,none,a135,none,-0.0119793,-0.0155309,-0.0111795,-0.0003817, 0.014951,sell
2014-05-10,a90,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,a135,none,-0.0164628,-0.0164755,-0.0032001,-0.0165937,-0.009177,sell
2014-05-11,a90,none,none,none,a150,a90,none,a180,none,none,a180,none,a30,none,none,none, 0.0058222, 0.0003668,-0.0032700, 0.0070114,-0.002003,sell
2014-05-12,a90,none,none,none,none,a90,none,a180,none,none,a180,none,a30,a90,none,a0, 0.0058222, 0.0000927,-0.0033573, 0.0009774,-0.000154,buy
2014-05-13,a90,a150,none,none,a120,a60,none,a150,none,none,a180,none,none,a90,none,a0,-0.0062235,-0.0277326,-0.0075551,-0.0028760, 0.047732,sell
2014-05-14,none,a150,none,a60,none,a60,a0,a150,none,none,a180,none,none,a90,none,a0,-0.0314983,-0.0255178,-0.0311256,-0.0312921,-0.024086,sell
2014-05-15,none,a150,none,a60,a90,none,none,none,none,none,none,none,none,a90,none,a0,-0.0125271,-0.0230024,-0.0133453,-0.0217226,-0.015148,sell
2014-05-16,none,a150,none,a60,none,none,none,a120,none,a135,none,none,none,a90,none,a0,-0.0267003,-0.0089349,-0.0255854,-0.0267003,-0.009191,sell
2014-05-17,none,none,a150,a60,a60,none,none,none,none,a135,none,a45,none,a90,a150,a0, 0.0082006,-0.0000434, 0.0057878, 0.0040260, 0.010929,buy
2014-05-18,none,none,a150,a60,a60,a0,a60,a90,none,a135,none,a45,none,none,a150,a0,-0.0037686,-0.0053341,-0.0063502,-0.0064784,-0.006457,sell
2014-05-19,none,none,a150,none,none,none,none,none,none,a135,none,a45,none,none,a150,a0, 0.0078189,-0.0004669, 0.0003839, 0.0062666, 0.011027,buy
2014-05-20,none,none,a150,none,none,none,a90,a60,none,a135,none,a45,a45,none,a150,none, 0.0177735, 0.0160486,-0.0002729, 0.0181412, 0.038515,buy
2014-05-21,none,none,a150,none,a0,none,none,none,none,a135,none,a45,a45,none,a150,none,-0.0037026,-0.0113045,-0.0110883,-0.0184434, 0.009062,sell
2014-05-22,none,none,none,none,a0,a60,a120,none,none,a135,none,a45,a45,none,a150,none, 0.0133599, 0.0016687, 0.0077028, 0.0114551, 0.018172,buy
2014-05-23,none,none,none,none,none,none,a120,none,none,none,none,a45,a45,none,none,none, 0.0042328,-0.0034559, 0.0089437, 0.0087128,-0.013357,buy
2014-05-24,none,none,none,none,none,a90,a150,a0,none,none,none,a45,a45,none,none,none,-0.0469633,-0.0506931,-0.0521378,-0.0506931,-0.047961,sell
2014-05-25,none,none,none,none,none,none,a150,a0,a90,none,none,none,a45,none,none,none, 0.0183947, 0.0019344,-0.0009211, 0.0022691, 0.025923,sell
2014-05-26,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none, 0.0058822, 0.0486268, 0.0578606, 0.0510382, 0.038856,buy
2014-05-27,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,none, 0.0113413, 0.0003813, 0.0124427, 0.0050756, 0.016257,buy
2014-05-28,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,-0.0008388,-0.0088250, 0.0394843, 0.0284487, 0.012125,buy
2014-05-29,none,none,none,none,a90,a150,a150,a60,a90,none,none,none,none,none,none,none,-0.0307933, 0.0094842,-0.0214253,-0.0423712,-0.035072,sell
2014-05-30,none,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0050952,-0.0147831, 0.0020524, 0.0050952, 0.018109,buy
2014-05-31,none,none,a135,none,a120,a180,a120,a90,a90,a150,none,none,none,none,none,none,-0.0521023,-0.0486355,-0.0541106, 0.0076902,-0.053743,sell
2014-06-01,none,none,a135,none,none,none,a120,a90,a90,a150,none,none,none,none,none,none,-0.0445762,-0.0391164,-0.0504263, 0.0084598,-0.044576,sell
2014-06-02,none,none,a135,none,a150,a150,none,none,none,a150,none,none,a60,none,none,none,-0.0094658,-0.0094658,-0.0193601,-0.0374047,-0.021101,sell
2014-06-03,none,none,a135,none,none,a150,a90,a120,none,a150,none,a60,a60,none,none,none, 0.0136465,-0.0101148, 0.0128111, 0.0052353, 0.014102,buy
2014-06-04,none,none,a135,none,a180,none,none,none,none,a150,none,a60,a60,none,none,none,-0.0121400,-0.0011279,-0.0371251,-0.0349257,-0.017045,sell
2014-06-05,none,none,a135,none,a180,a120,a60,a150,none,a150,a150,a60,a60,none,none,none,-0.0091704,-0.0127431,-0.0181291,-0.0080136,-0.028044,sell
2014-06-06,none,none,a135,none,none,none,a60,a150,none,a150,a150,a60,a60,a120,none,none, 0.0325678, 0.0119641, 0.0323405, 0.0442945, 0.032179,buy
2014-06-07,none,none,a135,none,a150,a90,none,none,none,none,a150,a60,a60,a120,none,none, 0.0458154,-0.0000053, 0.0474358, 0.0460276, 0.045882,buy
2014-06-08,none,none,a135,none,none,a90,none,a180,none,none,a150,a60,none,a120,none,a30,-0.0006698,-0.0058980, 0.0107864, 0.0046365, 0.007566,buy
2014-06-09,none,none,a135,none,a120,none,none,none,none,none,a150,a60,none,a120,a180,a30,-0.0375693,-0.0382291,-0.0348676,-0.0367157,-0.035396,sell
2014-06-10,none,none,a135,none,a120,a60,a0,a150,none,none,a150,none,none,a120,a180,a30,-0.0377828,-0.0452157,-0.0386173,-0.0390301,-0.039971,sell
2014-06-11,none,none,a135,none,none,none,a0,none,none,none,a150,none,none,a120,a180,a30,-0.0065943,-0.0362640,-0.0009369,-0.0076424,-0.035083,sell
2014-06-12,none,none,a135,none,a90,none,none,a120,none,none,none,none,none,none,a180,a30,-0.0037881,-0.0032818,-0.0136673,-0.0118430,-0.034895,sell
2014-06-13,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a180,a30,-0.0155895, 0.0255467,-0.0155895, 0.0229763,-0.035095,sell
2014-06-14,none,none,a135,none,a60,a0,a60,a90,none,none,none,none,none,none,a180,a30, 0.0064685, 0.0394619, 0.0509858, 0.0160589,-0.001535,buy
2014-06-15,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,a180,none,-0.0125218,-0.0253704,-0.0313300, 0.0019426,-0.036591,sell
2014-06-16,none,none,a135,none,none,none,a90,a60,none,none,none,none,none,none,a180,none,-0.0048118,-0.0004062,-0.0055942, 0.0012701,-0.034515,sell
2014-06-17,none,none,a135,none,none,none,a90,a60,none,none,none,none,none,none,none,none, 0.0122441, 0.0252383, 0.0076550, 0.0122441, 0.011424,buy
2014-06-18,none,none,a135,none,a0,a60,a120,none,none,none,none,none,none,none,none,none, 0.0181973, 0.0409154, 0.0467159, 0.0000386, 0.016102,buy
2014-06-19,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none, 0.0172116, 0.0414527, 0.0062241, 0.0414527, 0.021989,buy
2014-06-20,none,none,none,none,none,a90,a150,a0,none,none,a135,none,none,a135,none,none,-0.0026678, 0.0025864,-0.0022929, 0.0025864,-0.010245,sell
2014-06-21,none,none,none,none,none,a90,a150,a0,none,none,a135,none,none,a135,none,a45,-0.0048632, 0.0010985,-0.0048071, 0.0025864,-0.007622,sell
2014-06-22,none,none,none,none,a60,a120,none,none,none,none,a135,none,none,a135,none,a45,-0.0037659, 0.0540570, 0.0486886, 0.0592151, 0.037218,buy
2014-06-23,none,none,none,none,none,a120,a180,none,none,none,a135,none,none,a135,none,a45,-0.0042507, 0.0036390,-0.0057925, 0.0128126,-0.008154,sell
2014-06-24,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,a45,-0.0109494, 0.0116030, 0.0474464, 0.0165987,-0.011047,sell
2014-06-25,none,none,none,none,a90,a150,a150,a60,none,none,a135,none,none,none,none,a45,-0.0388580, 0.0082615,-0.0226019,-0.0460131,-0.055640,sell
2014-06-26,none,none,none,none,none,none,a150,a60,a120,none,a135,none,none,none,none,a45, 0.0024535,-0.0039350, 0.0018790,-0.0033606,-0.005300,sell
2014-06-27,none,none,none,none,a120,a180,none,none,a120,none,none,none,a90,none,none,a45, 0.0041075,-0.0023689, 0.0086830, 0.0013619, 0.008196,buy
2014-06-28,none,none,none,none,none,a180,a120,a90,a120,none,none,none,a90,none,none,none,-0.0028001,-0.0028001,-0.0052715,-0.0028001,-0.002800,sell
2014-06-29,none,none,none,none,a150,none,none,none,a120,none,none,none,a90,none,none,none, 0.0023329, 0.0124490, 0.0059326, 0.0027253, 0.006839,buy
2014-06-30,none,none,none,none,a150,a150,a90,a120,a120,a180,none,none,a90,none,none,none,-0.0079352,-0.0083627,-0.0169730,-0.0097997,-0.017976,sell
2014-07-01,none,none,none,none,none,none,a90,none,a120,a180,none,none,a90,a150,none,none,-0.0218382,-0.0188371,-0.0092415,-0.0222387,-0.022239,sell
2014-07-02,none,none,none,none,a180,a120,none,none,a120,a180,none,none,a90,a150,none,none,-0.0005626, 0.0004285,-0.0005626,-0.0046750,-0.005766,sell
2014-07-03,none,none,none,none,none,a120,a60,a150,none,a180,none,none,none,a150,none,none, 0.0004811,-0.0026438, 0.0000582,-0.0001666, 0.000072,buy
2014-07-04,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a150,none,a60, 0.0186384, 0.0141399, 0.0291613, 0.0190599, 0.020930,buy
2014-07-05,none,none,none,none,a150,a90,none,a180,none,a180,a120,a90,none,a150,a150,a60, 0.0460435, 0.0374104, 0.0112715, 0.0383384, 0.044888,buy
2014-07-06,none,none,none,none,none,none,none,a180,none,a180,a120,a90,none,a150,a150,a60, 0.0575477, 0.0476866,-0.0126036, 0.0475031, 0.043037,buy
2014-07-07,none,none,none,none,a120,a60,a0,a150,none,a180,a120,a90,none,none,a150,a60,-0.0281003,-0.0033096,-0.0427550,-0.0384967,-0.043517,sell
2014-07-08,none,none,none,none,none,none,a0,a150,none,a180,a120,a90,none,none,a150,a60,-0.0182774, 0.0015011,-0.0249275,-0.0158067,-0.007661,sell
2014-07-09,none,none,none,none,a90,none,none,none,none,none,a120,a90,none,none,a150,a60, 0.0395854, 0.0088675, 0.0063577, 0.0061529,-0.003019,buy
2014-07-10,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,a150,none, 0.0097466, 0.0182649,-0.0058681,-0.0082519,-0.006777,sell
2014-07-11,none,none,a135,none,a60,a0,none,none,a135,none,a120,a90,none,none,none,none,-0.0241048, 0.0012433, 0.0160079, 0.0363615, 0.029468,buy
2014-07-12,none,none,a135,none,none,a0,a60,a90,a135,none,a120,none,none,none,none,none, 0.0090220, 0.0122524, 0.0121226,-0.0019503, 0.020150,buy
2014-07-13,none,none,a135,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0147525, 0.0106967, 0.0048059,-0.0191086, 0.020862,sell
2014-07-14,none,none,a135,none,none,none,a90,a60,a135,none,none,none,none,none,none,none, 0.0122441, 0.0291889, 0.0209777, 0.0122441, 0.017839,buy
2014-07-15,none,none,a135,none,a0,a60,none,none,a135,none,none,none,none,none,none,none, 0.0366317, 0.0484226, 0.0484226, 0.0630335, 0.051518,buy
