Date,MEMA,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-18,none,none,none,none,a150,a60,none,none,a60,none,none,none,a90,none,none,none,none, 0.0027451, 0.00272013, 0.00136504, 0.00514726, 0.0034313,buy
2012-01-19,none,none,none,none,a150,none,none,none,none,a90,none,none,a90,none,none,none,none, 0.0024475, 0.00207362, 0.00094661, 0.00326079, 0.0056366,buy
2012-01-20,none,none,none,none,a120,a90,none,a60,none,none,a90,none,a90,none,none,none,none,-0.0093913,-0.00954042,-0.00386394,-0.00424407,-0.0100012,sell
2012-01-21,none,none,none,none,a120,none,none,a60,none,a60,a90,none,a90,none,none,none,none,-0.0052455,-0.00871180,-0.00355316,-0.00343281,-0.0077208,sell
2012-01-22,a120,none,none,none,none,a120,a0,a90,none,none,a90,none,none,none,none,none,none,-0.0015606, 0.00094616, 0.00198955,-0.00095383, 0.0015913,buy
2012-01-23,a120,none,none,none,a90,none,none,a90,a0,none,a90,none,none,none,none,none,none,-0.0015401, 0.00271485, 0.00178919,-0.00138945, 0.0018373,buy
2012-01-24,a120,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,a135,none,-0.0041751,-0.00381687,-0.00330142,-0.00418415, 0.0000306,sell
2012-01-25,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,a135,none,-0.0018446,-0.00244938,-0.00159785,-0.00110487, 0.0012600,sell
2012-01-26,none,a90,none,a45,none,none,none,none,none,a0,none,a135,none,a45,none,a135,none,-0.0089880,-0.00621734,-0.01017592,-0.01183586,-0.0115451,sell
2012-01-27,none,a90,none,a45,none,a180,a60,a150,none,none,none,a135,none,a45,none,a135,none,-0.0066013,-0.00020913,-0.00607873,-0.00586866,-0.0066091,sell
2012-01-28,none,a90,none,a45,none,none,none,none,a60,none,none,a135,none,a45,none,none,none,-0.0088825,-0.00409959,-0.01260806,-0.00960778,-0.0086820,sell
2012-01-29,none,none,none,a45,none,a150,none,none,none,none,none,a135,none,a45,none,none,none,-0.0050302,-0.00136051,-0.00950379,-0.00506378,-0.0064651,sell
2012-01-30,none,none,none,a45,a0,none,a90,a180,none,none,none,a135,none,a45,none,none,none,-0.0080041,-0.00408469,-0.00942763,-0.00967214,-0.0067392,sell
2012-01-31,a135,none,none,a45,none,none,none,none,a90,a60,none,none,none,none,a180,none,none, 0.0101037, 0.00856702, 0.01109389, 0.01042731, 0.0095589,buy
2012-02-01,a135,none,none,a45,none,a120,none,a150,none,a60,none,none,none,none,a180,none,none, 0.0110079, 0.00963593, 0.01161102, 0.01014788, 0.0101068,buy
2012-02-02,a135,none,none,a45,none,none,a120,none,a120,none,none,none,none,none,a180,none,none, 0.0087051, 0.00754384, 0.00930819, 0.00887947, 0.0078885,buy
2012-02-03,none,none,none,a45,none,a90,none,none,a120,a90,none,none,none,none,a180,none,none, 0.0063676, 0.00566670, 0.00692496, 0.00601409, 0.0037412,buy
2012-02-04,none,none,a0,none,a60,none,none,a120,none,a90,none,none,none,none,none,none,none,-0.0002067,-0.00217476, 0.00068584,-0.00117997, 0.0027654,sell
2012-02-05,none,none,a0,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none, 0.0047742, 0.00512425, 0.00493396, 0.00333371, 0.0047760,buy
2012-02-06,none,none,a0,none,a90,a60,none,a90,none,a120,none,none,none,none,none,a150,none,-0.0058747,-0.00438651,-0.00642220,-0.00587515,-0.0050095,sell
2012-02-07,none,none,a0,none,none,none,a180,none,a180,none,none,none,none,none,none,a150,none,-0.0038006,-0.00448434,-0.00508988,-0.00411794,-0.0042959,sell
2012-02-08,a150,none,a0,none,a120,none,a180,a60,a180,a150,none,a150,none,none,none,a150,none,-0.0098736,-0.00833165,-0.00869841,-0.00746022,-0.0094611,sell
2012-02-09,a150,none,a0,none,a120,none,none,none,none,none,none,a150,none,a30,none,a150,none,-0.0068667,-0.00713341,-0.00931392,-0.00653641,-0.0044087,sell
2012-02-10,a150,none,a0,none,none,a0,a150,none,a150,a180,none,a150,none,a30,none,none,none,-0.0019149,-0.00427860,-0.00523112,-0.00367808, 0.0052053,sell
2012-02-11,none,none,none,none,a150,none,none,none,none,a180,none,a150,none,a30,none,none,none, 0.0017543,-0.00061194,-0.00433830, 0.00089711, 0.0008971,buy
2012-02-12,none,a120,none,none,none,none,a120,a0,a120,none,none,a150,none,a30,none,none,none, 0.0023572,-0.00016046,-0.00150438, 0.00164617, 0.0016462,buy
2012-02-13,none,a120,none,none,a180,none,none,a0,none,a150,none,none,none,a30,none,none,none, 0.0058487, 0.00635240, 0.00650543, 0.00589758, 0.0087829,buy
2012-02-14,none,a120,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,-0.0019795,-0.00172964,-0.00371826,-0.00136772,-0.0018983,sell
2012-02-15,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,none,none,none,-0.0044415,-0.00427826,-0.00725941,-0.00427826,-0.0047728,sell
2012-02-16,none,none,none,none,none,a90,none,none,a60,none,none,none,a120,none,none,none,none, 0.0051565, 0.00794262, 0.00715988, 0.00365245, 0.0053074,buy
2012-02-17,none,none,none,none,a120,none,a60,a60,a60,a90,none,none,a120,none,none,none,none, 0.0004065, 0.00544736, 0.00544661, 0.00554617, 0.0029119,buy
2012-02-18,none,none,none,none,none,a120,none,none,none,a90,none,none,a120,none,none,none,none,-0.0042164, 0.00226612,-0.00061333,-0.00451492,-0.0051910,sell
2012-02-19,none,none,none,none,a90,none,none,a90,none,none,none,none,a120,none,none,none,none, 0.0020208, 0.00712128, 0.00169628, 0.00455353, 0.0018052,buy
2012-02-20,none,a135,none,none,none,a150,none,none,none,a60,none,none,a120,none,none,none,a45,-0.0004606, 0.00507535,-0.00568407, 0.00015328, 0.0002392,sell
2012-02-21,none,a135,none,a30,none,none,none,a120,a0,none,none,none,none,none,a150,none,a45, 0.0029413, 0.00472612, 0.00080466, 0.00568603, 0.0045184,buy
2012-02-22,a180,a135,none,a30,a60,a180,a0,none,a0,none,none,none,none,none,a150,none,a45,-0.0022421,-0.00208342,-0.00504892, 0.00022338,-0.0011684,buy
2012-02-23,a180,none,none,a30,none,a180,a0,a150,none,none,a60,none,none,none,a150,none,a45,-0.0001362, 0.00185945,-0.00270650, 0.00390369, 0.0022392,buy
2012-02-24,a180,none,none,a30,none,none,none,a150,none,none,a60,none,none,none,a150,none,a45, 0.0011180, 0.00052289,-0.00275169, 0.00216209, 0.0022891,buy
2012-02-25,none,none,none,a30,none,a150,none,none,none,a0,a60,none,none,none,none,none,a45,-0.0047305,-0.00110010,-0.00259345,-0.00028312,-0.0024166,sell
2012-02-26,none,none,none,a30,none,none,none,a180,none,none,a60,none,none,none,none,none,a45,-0.0086332,-0.00500155,-0.00507026,-0.00842843,-0.0078231,sell
2012-02-27,none,none,none,a30,a0,a120,none,none,a60,none,a60,none,none,none,none,none,a45,-0.0041776,-0.00244144,-0.00354749,-0.00439472,-0.0036158,sell
2012-02-28,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,a45, 0.0007267, 0.00184701,-0.00044832, 0.00162288,-0.0000508,buy
2012-02-29,none,a150,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,a45,-0.0019569,-0.00250507,-0.00247131,-0.00040106,-0.0020785,sell
2012-03-01,none,a150,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a45, 0.0024182, 0.00404192, 0.00241819, 0.00412413, 0.0019393,buy
2012-03-02,none,a150,none,none,none,none,a90,a120,none,a60,none,a180,a135,none,a135,a180,a45,-0.0028336,-0.00174011,-0.00283355,-0.00213077,-0.0028173,sell
2012-03-03,none,a150,none,none,a60,a60,none,none,a120,none,none,a180,a135,none,a135,a180,a45,-0.0024642,-0.00145802,-0.00209453,-0.00231374,-0.0020146,sell
2012-03-04,none,none,none,none,none,none,none,a90,none,a90,none,a180,a135,none,a135,a180,a45,-0.0034316,-0.00174011,-0.00343159,-0.00246839,-0.0037529,sell
2012-03-05,none,none,none,none,a90,none,a120,a90,none,a90,none,a180,a135,none,a135,a180,a45,-0.0034316,-0.00174011,-0.00343159,-0.00246839,-0.0037529,sell
2012-03-06,none,none,none,none,none,none,none,a60,a150,none,none,none,a135,none,none,a180,a45,-0.0079620,-0.00814585,-0.00817753,-0.00105918,-0.0087385,sell
2012-03-07,none,none,none,none,a120,a0,a150,a60,none,a120,none,none,none,none,none,none,a45, 0.0046765, 0.00393192, 0.00219736, 0.00169471, 0.0029880,buy
2012-03-08,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,a45, 0.0015003, 0.00150035, 0.00152713, 0.00146027,-0.0060902,buy
2012-03-09,none,none,none,a30,a150,none,a180,none,none,a150,none,none,none,none,none,none,a45, 0.0023954, 0.00105858, 0.00274450,-0.00577794,-0.0020344,buy
2012-03-10,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.0102569,-0.00505871,-0.01091403,-0.00906402,-0.0030191,sell
2012-03-11,none,none,none,a30,a180,a60,a150,a0,none,a180,none,none,none,a0,none,none,a45, 0.0030895, 0.00322218, 0.00118017, 0.00764976, 0.0062010,buy
2012-03-12,none,none,none,a30,none,a60,none,none,a120,none,a45,none,none,a0,a120,none,a45, 0.0005556, 0.00795613,-0.00200195, 0.00373567, 0.0021940,buy
2012-03-13,none,none,none,a30,a150,a90,a120,none,none,a150,a45,none,none,a0,a120,none,a45,-0.0012766, 0.00839596,-0.00155563, 0.00405472, 0.0059891,buy
2012-03-14,none,none,none,none,a150,a90,none,none,a90,a150,a45,none,none,a0,a120,none,a45,-0.0013430, 0.00233465,-0.00179472, 0.00185198, 0.0011823,sell
2012-03-15,none,none,none,none,none,a120,a90,a60,a90,none,a45,none,none,a0,a120,none,a45, 0.0009387, 0.00270547, 0.00150463, 0.00201425, 0.0020982,buy
2012-03-16,none,none,none,none,a120,a120,a90,none,none,a120,a45,none,a150,a0,none,none,a45, 0.0011178, 0.00295562, 0.00469914, 0.00206424, 0.0035379,buy
2012-03-17,none,none,none,none,none,none,a60,a90,a60,none,a45,none,a150,none,none,none,a45,-0.0003829, 0.00428136, 0.00056533, 0.00456543, 0.0047884,buy
2012-03-18,none,none,none,none,a90,a150,a60,none,none,a90,none,none,a150,none,none,none,a45,-0.0044041, 0.00476419, 0.00060999, 0.00335313, 0.0049092,buy
2012-03-19,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a45,-0.0036249,-0.00026762,-0.00840074,-0.00098866, 0.0006296,buy
2012-03-20,none,none,a0,a45,a60,a180,none,a120,none,none,none,none,a150,none,none,none,a45,-0.0051304,-0.00660195,-0.00901717,-0.00567861,-0.0045699,sell
2012-03-21,none,none,a0,a45,a60,none,none,none,none,a60,none,none,none,none,none,none,a45, 0.0041326, 0.00234880,-0.00168133, 0.00008203,-0.0004066,sell
2012-03-22,none,none,a0,a45,none,a150,a0,a150,a0,none,none,none,none,none,none,none,a45,-0.0087860,-0.00881633,-0.00778439,-0.00878598,-0.0086560,sell
2012-03-23,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.0080046, 0.00804265, 0.00799458, 0.00628457, 0.0055724,buy
2012-03-24,none,a150,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a45, 0.0078394, 0.00591870, 0.00661206, 0.00610632, 0.0035689,buy
2012-03-25,none,a150,none,none,a0,a120,none,none,none,none,none,a150,none,none,none,none,a45, 0.0052068, 0.00587093, 0.00550974, 0.00600755, 0.0036256,buy
2012-03-26,none,a150,none,none,a0,none,none,none,none,a0,none,a150,none,none,none,none,a45, 0.0067384, 0.00532677, 0.00522431, 0.00549057, 0.0031532,buy
2012-03-27,none,a150,none,none,none,a90,a60,a150,a60,none,none,a150,none,none,none,none,a45, 0.0019370, 0.00227623, 0.00109938, 0.00163273, 0.0004544,buy
2012-03-28,none,a150,none,a60,none,a90,none,none,a60,none,none,none,none,none,none,none,a45,-0.0020848, 0.00514361,-0.00209615,-0.00128776,-0.0014038,sell
2012-03-29,none,a150,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,a150,a45,-0.0083211,-0.00831899,-0.01034366,-0.00304727,-0.0088100,sell
2012-03-30,none,none,none,a60,a60,a60,none,none,a90,none,none,none,none,none,none,a150,a45, 0.0043325, 0.00568428, 0.00418187, 0.00387020, 0.0042560,buy
2012-03-31,none,none,none,a60,a60,none,a120,none,none,none,a30,none,none,none,none,a150,a45, 0.0067056, 0.00888594, 0.01001140, 0.00686538, 0.0062471,buy
2012-04-01,none,none,none,none,none,none,a120,a90,none,a60,a30,none,none,none,none,a150,a45,-0.0042517, 0.00171517, 0.00026163,-0.00362185,-0.0017929,sell
2012-04-02,none,none,none,none,a90,none,none,none,a120,none,a30,none,none,none,none,a150,a45, 0.0059836, 0.01017533, 0.00912449, 0.00181539, 0.0038753,buy
2012-04-03,none,none,none,none,none,a0,a150,a60,none,a90,a30,none,none,none,none,none,a45,-0.0038179,-0.00290880,-0.00211599,-0.00131876, 0.0015077,sell
2012-04-04,none,none,none,none,a120,a0,none,none,a150,none,a30,none,none,none,none,none,a45,-0.0087804,-0.00259708,-0.00925906,-0.00912287,-0.0077432,sell
2012-04-05,none,none,none,none,none,none,a180,none,none,a120,a30,none,none,none,a90,none,a45, 0.0006740,-0.00301302,-0.00260132,-0.00046903,-0.0049053,sell
2012-04-06,none,none,none,none,a150,none,none,none,a180,none,none,a135,none,none,a90,none,a45, 0.0012833, 0.00197385,-0.00182377,-0.00161964, 0.0012833,buy
2012-04-07,none,none,none,none,none,a60,a150,a0,none,a150,none,a135,none,none,a90,none,a45, 0.0008055, 0.00305562, 0.00064196, 0.00081578, 0.0008783,buy
2012-04-08,none,a150,none,none,a180,a60,none,none,a150,a150,none,a135,none,none,a90,none,a45,-0.0061821,-0.00865788,-0.00962978,-0.00620837,-0.0089449,sell
2012-04-09,none,a150,none,none,none,a90,a120,none,a150,a180,none,a135,none,none,a90,none,a45,-0.0049156,-0.00826585,-0.00848454,-0.00513427,-0.0082659,sell
2012-04-10,none,a150,none,none,a150,a90,none,none,none,a180,none,a135,none,none,a90,none,a45,-0.0051744,-0.00922551,-0.00922551,-0.00539305,-0.0094413,sell
2012-04-11,none,a150,none,none,none,a120,a90,a60,a120,none,none,none,none,none,none,none,a45, 0.0059225, 0.00641322, 0.00278387, 0.00664668, 0.0059885,buy
2012-04-12,none,a150,none,none,a120,a120,none,none,none,a150,none,none,none,none,none,none,a45, 0.0081677, 0.00915890, 0.00900847, 0.01026098, 0.0085400,buy
2012-04-13,none,a150,none,none,a120,none,a60,a90,a90,none,none,none,a180,none,none,none,a45,-0.0052124,-0.00592886,-0.00565841,-0.00452742,-0.0028835,sell
2012-04-14,none,a150,none,none,none,a150,none,none,none,a120,none,none,a180,none,none,a135,a45,-0.0024517,-0.00402159,-0.00617441,-0.00235929,-0.0040100,sell
2012-04-15,none,none,none,none,a90,none,none,a120,a60,none,none,none,a180,none,none,a135,a45, 0.0007881,-0.00060189,-0.00057206, 0.00092162,-0.0009956,sell
2012-04-16,none,none,none,none,none,a180,none,a120,a60,none,none,none,a180,none,none,a135,a45, 0.0067936, 0.00656127, 0.00622567, 0.00285798, 0.0027850,buy
2012-04-17,none,none,none,none,a60,none,none,none,none,a90,none,none,a180,none,none,a135,a45, 0.0087722, 0.00764737, 0.00705103, 0.00171364, 0.0001666,buy
2012-04-18,a150,none,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,a135,a45, 0.0027169,-0.00496857,-0.00484536,-0.00502703,-0.0050270,sell
2012-04-19,a150,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a135,a45, 0.0010341,-0.00711403,-0.00552634,-0.00669492,-0.0066949,sell
2012-04-20,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45, 0.0013301,-0.00133122,-0.00049205,-0.00133122,-0.0013312,sell
2012-04-21,a150,none,none,none,none,a120,none,none,a0,none,none,a120,none,none,none,none,none, 0.0003657,-0.00202663,-0.00189251,-0.00216009,-0.0028754,sell
2012-04-22,a150,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0038880,-0.00470019,-0.00287345,-0.00242644,-0.0060964,sell
2012-04-23,none,none,none,none,none,a90,none,a150,none,none,none,a120,none,none,none,none,none,-0.0034312,-0.00306831,-0.00298851,-0.00342931,-0.0028123,sell
2012-04-24,none,none,none,none,none,a90,a60,none,none,none,none,a120,none,a30,none,none,none, 0.0033924, 0.00395253,-0.00065271, 0.00308680, 0.0045557,buy
2012-04-25,none,none,none,none,none,none,none,a120,none,a0,none,a120,none,a30,none,none,none, 0.0054140, 0.00784216, 0.00213378, 0.00784312, 0.0065656,buy
2012-04-26,none,none,none,none,none,a60,none,a120,a60,none,none,a120,none,a30,none,none,none, 0.0046501, 0.00744926, 0.00167712, 0.00648518, 0.0057171,buy
2012-04-27,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a30,none,none,none,-0.0025354,-0.00340490, 0.00343452, 0.00165737, 0.0027913,buy
2012-04-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,-0.0001064, 0.00118360,-0.00097408, 0.00074276, 0.0014178,buy
2012-04-29,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a30,none,none,none,-0.0038313,-0.00369305,-0.00425391,-0.00204565,-0.0013625,sell
2012-04-30,none,none,none,none,a90,none,a120,a60,none,a60,none,none,none,a30,none,none,none,-0.0000260,-0.00122422,-0.00032301,-0.00014938,-0.0008022,buy
2012-05-01,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a30,none,none,none, 0.0063269, 0.00528076,-0.00131714,-0.00160190, 0.0071176,buy
2012-05-02,a135,none,none,a60,a120,none,a150,none,none,a90,none,none,none,a30,none,none,none,-0.0063338, 0.00099608,-0.00402987,-0.00042879,-0.0029221,sell
2012-05-03,a135,none,none,a60,none,none,none,none,a150,none,none,none,none,a30,none,none,none,-0.0078300, 0.00067158,-0.00434379,-0.00484879,-0.0046554,sell
2012-05-04,a135,a180,none,a60,a150,none,a180,a0,a150,a120,none,none,none,a30,none,none,none,-0.0092193,-0.00624339,-0.00842020,-0.00738466,-0.0086358,sell
2012-05-05,a135,a180,none,a60,none,a60,none,none,none,none,none,none,none,a30,none,none,none,-0.0094984,-0.00460908,-0.00896610,-0.00646947,-0.0087188,sell
2012-05-06,none,a180,none,none,a180,none,a150,none,a180,a150,none,none,none,a30,none,a120,none, 0.0030133, 0.00885342, 0.00749943, 0.00301329, 0.0023977,buy
2012-05-07,none,a180,none,none,none,a90,none,none,none,none,none,none,none,a30,none,a120,none, 0.0059977, 0.00709816, 0.00588728, 0.00649708, 0.0069196,buy
2012-05-08,none,none,none,none,a150,none,a120,a60,a150,a180,none,none,none,a30,none,a120,none,-0.0097357,-0.01175138,-0.01399470,-0.01153863,-0.0096840,sell
2012-05-09,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a30,none,a120,none,-0.0123946,-0.01171019,-0.01450433,-0.01342060,-0.0103572,sell
2012-05-10,none,none,none,none,a120,none,none,a90,a120,a150,a0,none,none,a30,none,a120,none,-0.0020010, 0.00186493,-0.00415836,-0.00184544, 0.0005721,buy
2012-05-11,none,none,none,none,none,a150,a90,none,none,none,a0,none,none,a30,none,a120,none,-0.0101920,-0.01206451,-0.01409016,-0.00999047,-0.0062208,sell
2012-05-12,a120,none,none,none,a90,none,none,a120,a90,a120,a0,none,a150,a30,none,a120,a30,-0.0013066,-0.00595354,-0.00324972,-0.00130224,-0.0059774,sell
2012-05-13,a120,none,none,a45,a90,none,none,a120,a90,a120,a0,none,a150,a30,none,a120,a30,-0.0006119,-0.00576901,-0.00125799,-0.00133128,-0.0056797,sell
2012-05-14,a120,none,none,a45,none,a180,a60,none,none,none,a0,none,a150,a30,none,a120,a30,-0.0012886,-0.00625419,-0.00512572,-0.00570382,-0.0061709,sell
2012-05-15,a120,none,none,a45,a60,none,none,a150,a60,a90,a0,none,a150,a30,none,a120,a30,-0.0004188,-0.00617312,-0.00321692,-0.00174085,-0.0062462,sell
2012-05-16,none,none,none,none,none,a150,none,none,none,none,a0,none,a150,a30,none,a120,a30, 0.0015439, 0.00432161,-0.00727380, 0.00156316, 0.0041474,buy
2012-05-17,none,none,none,none,none,none,none,a180,none,a60,none,none,none,a30,none,a120,none,-0.0096844,-0.00904293,-0.01463468,-0.00966728,-0.0086655,sell
2012-05-18,none,none,none,none,none,none,none,a180,none,a60,none,none,none,a30,none,a120,none,-0.0096844,-0.00904293,-0.01463468,-0.00966728,-0.0086655,sell
2012-05-19,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,a120,none,-0.0113361,-0.01065068,-0.01425760,-0.01310066,-0.0096234,sell
2012-05-20,none,a150,none,a30,a0,none,a0,a150,a0,none,none,none,none,a30,none,a120,none, 0.0067526, 0.00049148,-0.01241182, 0.00020947,-0.0011944,buy
2012-05-21,none,a150,none,a30,none,a90,none,none,a0,none,none,none,none,a30,none,a120,none, 0.0073785, 0.00359079,-0.01061011, 0.00082966, 0.0032963,buy
2012-05-22,none,a150,none,a30,none,a90,none,a120,none,a0,none,none,none,a30,none,a120,none, 0.0043145,-0.00077431,-0.01616166,-0.00227232,-0.0010167,buy
