Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-02,4,0,3,0,6,4,5,2,1,4,3,2,0, 0.0007714, 0.00072900, 0.0006923,-0.00170225,-0.00119998,sell
2013-04-03,3,0,2,0,3,6,4,3,0,3,2,1,1, 0.0021318, 0.00187857, 0.0029767, 0.00177612, 0.00187857,buy
2013-04-04,2,0,0,0,3,2,2,2,0,1,1,1,0,-0.0020913,-0.00055576,-0.0007586, 0.00390534,-0.00007757,sell
2013-04-05,2,1,0,0,4,2,2,3,0,1,1,1,1, 0.0002025, 0.00058974,-0.0008936, 0.00069968, 0.00218499,buy
2013-04-06,3,0,0,0,2,0,1,3,1,0,0,0,0,-0.0014941,-0.00224773,-0.0009265,-0.00147947,-0.00063668,sell
2013-04-07,3,1,0,0,1,1,1,2,1,1,1,0,0,-0.0009513, 0.00156066, 0.0009946, 0.00099244, 0.00435031,buy
2013-04-08,2,0,0,0,0,0,0,2,0,0,0,0,0,-0.0014612, 0.00068409,-0.0009285,-0.00030159, 0.00126120,buy
2013-04-09,3,0,1,0,1,1,1,2,0,1,1,1,0, 0.0010099, 0.00329933, 0.0032875, 0.00135020, 0.00447640,buy
2013-04-10,4,0,0,0,1,0,1,3,0,0,0,0,1, 0.0016014,-0.00026359, 0.0021483, 0.00173779, 0.00186543,buy
2013-04-11,3,1,0,1,1,0,0,2,1,1,1,0,1, 0.0003216, 0.00163648, 0.0014024, 0.00140239,-0.00058644,buy
2013-04-12,2,1,0,1,0,0,0,2,0,1,1,0,0, 0.0002486, 0.00184934,-0.0007090, 0.00184250, 0.00318209,buy
2013-04-13,2,0,0,0,0,1,0,2,1,0,0,0,0,-0.0031874,-0.00107127,-0.0030561,-0.00295888,-0.00430535,sell
2013-04-14,3,0,2,0,1,1,1,2,1,1,1,1,0,-0.0002315, 0.00194483, 0.0026451,-0.00037860, 0.00211607,buy
2013-04-15,3,0,0,0,3,0,1,3,1,0,0,0,1,-0.0005711, 0.00068526, 0.0004972, 0.00035490, 0.00038113,buy
2013-04-16,1,2,0,1,3,1,0,2,2,1,1,1,1,-0.0067669,-0.00653288,-0.0056294,-0.00152309,-0.00541984,sell
2013-04-17,2,1,1,1,1,1,0,1,1,1,2,2,0, 0.0002684, 0.00033030,-0.0000086,-0.00019334, 0.00069845,buy
2013-04-18,2,0,2,0,1,2,0,2,2,0,1,1,1,-0.0007414,-0.00058342, 0.0026062, 0.00085817, 0.00138533,buy
2013-04-19,2,1,3,1,2,3,1,1,2,2,3,2,1, 0.0011208,-0.00009827, 0.0012642,-0.00006902,-0.00228223,sell
2013-04-20,2,1,1,1,3,1,1,2,2,1,2,1,0,-0.0032358,-0.00293126,-0.0024087,-0.00240870,-0.00147847,sell
2013-04-21,2,4,2,2,5,2,2,2,4,3,3,2,1,-0.0021873,-0.00200169,-0.0002587,-0.00050933,-0.00099127,sell
2013-04-22,2,2,2,1,5,2,2,1,3,3,3,2,0, 0.0008405,-0.00096291, 0.0000349,-0.00094120,-0.00133474,sell
2013-04-23,1,1,3,2,3,2,1,2,3,3,1,1,1,-0.0021986,-0.00200769,-0.0018187,-0.00121438,-0.00105582,sell
2013-04-24,1,2,1,3,3,1,2,1,2,2,2,1,1,-0.0053583,-0.00287877,-0.0024838,-0.00529241,-0.00148105,sell
2013-04-25,2,2,1,3,4,0,1,2,3,2,3,1,0, 0.0012273, 0.00127652, 0.0013184, 0.00145042, 0.00015516,buy
2013-04-26,2,2,2,3,4,0,2,1,3,2,3,1,1, 0.0017682, 0.00142967, 0.0012739, 0.00176816, 0.00204957,buy
2013-04-27,1,3,1,2,2,1,0,2,3,2,2,1,0,-0.0017423,-0.00068770,-0.0008986,-0.00112766,-0.00079775,sell
2013-04-28,1,2,2,3,2,1,1,2,3,1,2,1,1,-0.0025771,-0.00244975,-0.0008833, 0.00044174, 0.00053074,sell
2013-04-29,1,2,0,2,4,1,0,2,3,1,3,1,0,-0.0010182,-0.00107233,-0.0010639, 0.00077947, 0.00023298,sell
2013-04-30,2,4,1,2,3,1,1,2,2,3,3,1,1,-0.0025026, 0.00097783, 0.0006318, 0.00002034, 0.00063183,buy
2013-05-01,1,3,0,2,1,2,0,2,1,2,3,0,1,-0.0002449,-0.00252590,-0.0001549,-0.00235424,-0.00234287,sell
2013-05-02,1,3,0,2,3,3,1,2,2,2,3,1,1,-0.0044734,-0.00369221,-0.0034762,-0.00283362,-0.00267685,sell
2013-05-03,2,3,0,2,1,1,1,1,2,2,2,0,1, 0.0005128, 0.00050719, 0.0005028, 0.00079102, 0.00050719,buy
2013-05-04,2,3,0,2,3,1,1,2,2,3,3,0,0, 0.0014660, 0.00298311, 0.0034599, 0.00291321, 0.00235352,buy
2013-05-05,2,3,0,2,2,1,1,2,1,3,2,0,1, 0.0017035, 0.00266848, 0.0018892, 0.00149730, 0.00217517,buy
2013-05-06,2,2,1,2,2,1,0,1,1,3,3,1,1,-0.0014712, 0.00016349, 0.0008711, 0.00200373, 0.00046989,buy
2013-05-07,2,2,0,1,1,1,1,1,0,3,1,1,0,-0.0027516,-0.00231337,-0.0028764,-0.00214558,-0.00282890,sell
2013-05-08,1,2,0,1,1,0,0,1,1,2,1,0,0,-0.0021653,-0.00259149,-0.0036586,-0.00291149,-0.00294941,sell
2013-05-09,2,3,0,1,1,0,0,2,1,3,1,0,0,-0.0018623,-0.00153344,-0.0021501,-0.00153344,-0.00290048,sell
2013-05-10,2,1,0,0,0,1,0,1,1,1,0,0,1,-0.0045666, 0.00174417,-0.0049094,-0.00496746,-0.00434999,sell
2013-05-11,1,1,2,0,1,2,0,0,2,2,1,1,1, 0.0024831, 0.00175701, 0.0037255, 0.00256462, 0.00175701,buy
2013-05-12,1,0,2,0,1,1,1,0,1,1,1,1,0,-0.0008303,-0.00036672,-0.0015778,-0.00075219,-0.00044567,sell
2013-05-13,0,2,1,0,0,1,0,0,2,0,2,0,0,-0.0018841,-0.00097038,-0.0043412,-0.00285130,-0.00342424,sell
2013-05-14,0,2,1,1,1,2,0,1,2,1,2,1,0,-0.0017256,-0.00090498,-0.0018226,-0.00187498,-0.00089864,sell
2013-05-15,0,0,2,0,2,1,0,1,1,1,1,1,0,-0.0002197,-0.00014673,-0.0002491,-0.00016061,-0.00052684,sell
2013-05-16,0,1,4,0,2,3,0,0,3,2,2,2,1,-0.0020914,-0.00145283,-0.0020914,-0.00209141,-0.00219536,sell
2013-05-17,0,1,4,0,3,3,1,1,2,2,2,2,1,-0.0035686,-0.00043460,-0.0035093,-0.00305968,-0.00352265,sell
2013-05-18,0,0,3,1,3,1,1,0,2,1,3,1,0, 0.0015330, 0.00341738, 0.0053063, 0.00178327, 0.00492161,buy
2013-05-19,1,2,4,1,3,3,1,1,2,3,2,3,2, 0.0000647, 0.00044638,-0.0002097, 0.00115567,-0.00009371,buy
2013-05-20,1,1,4,0,2,2,1,1,2,2,1,2,1,-0.0022058, 0.00184716,-0.0014857,-0.00262850,-0.00117466,sell
2013-05-21,1,1,3,1,2,1,0,0,1,3,0,3,2, 0.0036866, 0.00273168, 0.0007559, 0.00259787, 0.00247438,buy
2013-05-22,1,2,3,0,2,1,1,1,1,2,0,2,2,-0.0082728,-0.00577293,-0.0083700,-0.00652930,-0.00558353,sell
2013-05-23,2,1,4,0,2,1,0,0,2,2,2,2,2, 0.0012141,-0.00469587,-0.0033410,-0.00494904,-0.00325827,sell
2013-05-24,3,0,3,1,0,1,3,1,1,0,1,0,2, 0.0013163, 0.00100019, 0.0010107, 0.00131625, 0.00131625,buy
2013-05-25,3,1,1,0,0,2,2,0,2,0,1,1,1,-0.0015886, 0.00314365, 0.0002270, 0.00007453, 0.00123000,buy
2013-05-26,3,0,2,2,0,1,3,1,1,0,1,0,2, 0.0009622, 0.00070378, 0.0006330, 0.00090640, 0.00075526,buy
2013-05-27,4,0,1,0,2,2,2,0,2,1,2,1,1, 0.0001560,-0.00171905,-0.0017408,-0.00437953,-0.00081311,sell
2013-05-28,3,1,4,0,1,1,3,1,1,1,1,1,2, 0.0018592, 0.00106944, 0.0013842, 0.00185921, 0.00182797,buy
2013-05-29,3,1,2,0,2,2,2,1,1,1,2,2,1,-0.0018199,-0.00194691, 0.0003919,-0.00203256,-0.00309951,sell
2013-05-30,2,2,2,0,1,2,2,1,1,1,1,1,2, 0.0007047,-0.00054192,-0.0013364, 0.00129506, 0.00200969,buy
2013-05-31,3,2,2,0,2,1,1,1,1,2,2,1,2,-0.0037770,-0.00415802,-0.0028559,-0.00230069,-0.00230069,sell
2013-06-01,2,2,1,0,2,2,2,0,1,2,1,1,2,-0.0003900,-0.00017908,-0.0035552,-0.00178420,-0.00077802,sell
2013-06-02,1,2,3,0,2,4,1,1,2,2,3,2,1,-0.0002526,-0.00118897,-0.0006115, 0.00011986,-0.00045093,sell
2013-06-03,1,2,3,0,2,2,1,0,2,2,3,2,0, 0.0000320,-0.00050747,-0.0016840,-0.00054622,-0.00051523,buy
2013-06-04,0,4,2,2,4,1,1,0,4,2,4,1,1,-0.0026999,-0.00372935, 0.0002854, 0.00004544,-0.00340785,sell
2013-06-05,0,5,2,2,3,2,0,0,4,3,4,2,1,-0.0066661,-0.00681688,-0.0039130,-0.00423662,-0.00624914,sell
2013-06-06,0,4,1,1,1,2,0,0,3,1,3,2,0,-0.0033454,-0.00187901,-0.0007400,-0.00474674,-0.00569234,sell
2013-06-07,1,2,3,1,1,3,0,1,3,2,3,2,0, 0.0012813, 0.00146012, 0.0001645, 0.00192720, 0.00240423,buy
2013-06-08,0,2,2,2,1,2,0,0,2,3,2,2,0, 0.0046445, 0.00479583, 0.0010429, 0.00462971, 0.00363153,buy
2013-06-09,1,4,1,2,0,3,1,0,3,2,3,2,0,-0.0024554, 0.00445114, 0.0020986,-0.00185123,-0.00276083,sell
2013-06-10,1,4,2,3,0,4,0,0,3,4,3,3,1,-0.0059231,-0.00592308,-0.0022832,-0.00539564,-0.00536908,sell
2013-06-11,0,0,2,2,1,4,0,0,1,3,1,4,0,-0.0006933, 0.00053016, 0.0000765, 0.00082898,-0.00108791,sell
2013-06-12,0,1,4,1,2,4,0,1,2,3,2,4,0, 0.0012853, 0.00279653, 0.0014710, 0.00123847, 0.00207624,buy
2013-06-13,0,1,3,1,2,2,0,1,1,3,1,3,0, 0.0024527, 0.00170708, 0.0016789, 0.00050984,-0.00073170,buy
2013-06-14,2,0,1,2,3,1,2,0,1,2,1,2,1, 0.0056910, 0.00561877, 0.0057732, 0.00285323, 0.00547987,buy
2013-06-15,2,1,2,2,3,2,1,1,1,3,1,3,2, 0.0000359,-0.00140400,-0.0004470,-0.00022998,-0.00176293,sell
2013-06-16,2,0,1,0,2,2,2,0,0,1,0,2,2,-0.0041891,-0.00461289,-0.0016347,-0.00422993,-0.00241560,sell
2013-06-17,2,1,2,1,1,2,2,1,1,2,0,2,1,-0.0039313,-0.00507273,-0.0029379,-0.00459332,-0.00286253,sell
2013-06-18,2,2,1,1,1,2,2,1,0,2,0,2,2,-0.0046194,-0.00242361,-0.0009260,-0.00243315,-0.00260559,sell
2013-06-19,3,2,2,0,2,0,2,0,1,2,1,2,1,-0.0036689,-0.00174670,-0.0036689,-0.00488491,-0.00488491,sell
2013-06-20,2,1,3,0,2,0,1,1,0,2,0,2,2,-0.0094672,-0.01003887,-0.0090683,-0.01003887,-0.00992754,sell
2013-06-21,2,2,2,0,1,1,2,0,1,1,0,2,2,-0.0027573,-0.00298839,-0.0053373,-0.00285477,-0.00244929,sell
2013-06-22,2,3,1,1,1,0,1,1,1,0,1,2,2, 0.0013655, 0.00028199, 0.0011194, 0.00028439, 0.00105447,buy
2013-06-23,3,2,1,1,3,1,2,0,2,1,2,2,2,-0.0041851,-0.00527403,-0.0022399,-0.00466663,-0.00440995,sell
2013-06-24,3,2,1,1,0,1,1,1,1,1,1,1,2, 0.0014282, 0.00142571,-0.0004312, 0.00109021, 0.00122497,buy
2013-06-25,2,2,1,1,1,1,2,0,1,0,2,1,2,-0.0001869,-0.00009035,-0.0013111, 0.00055457,-0.00094435,buy
2013-06-26,0,3,0,0,1,0,0,1,1,0,1,1,0, 0.0005266, 0.00205217,-0.0000668, 0.00047533, 0.00085715,buy
2013-06-27,1,4,1,1,1,0,1,0,2,2,2,0,1,-0.0030438,-0.00305016,-0.0012551,-0.00106911,-0.00275104,sell
2013-06-28,1,2,1,1,1,2,0,1,3,2,2,0,0,-0.0020055,-0.00177652,-0.0019491, 0.00019925, 0.00020761,sell
2013-06-29,0,3,2,1,0,3,1,1,2,1,3,0,1, 0.0003686,-0.00199580,-0.0003378, 0.00310552,-0.00043715,sell
2013-06-30,1,3,2,1,1,3,0,1,2,2,3,2,1, 0.0006406,-0.00026423, 0.0035763, 0.00138427, 0.00310908,buy
2013-07-01,0,0,1,1,2,2,1,1,1,1,1,1,0,-0.0041767,-0.00417669,-0.0017892,-0.00505043,-0.00346491,sell
2013-07-02,0,1,2,2,2,3,1,0,2,3,2,1,1,-0.0003571,-0.00101585, 0.0021645, 0.00232514,-0.00101585,sell
2013-07-03,0,1,2,1,0,2,0,0,1,3,1,1,0,-0.0003278,-0.00065032,-0.0020166,-0.00042799,-0.00040198,sell
2013-07-04,0,1,4,1,1,3,0,0,2,3,2,2,1,-0.0006887,-0.00108000,-0.0006240,-0.00045208,-0.00073288,sell
2013-07-05,0,1,4,1,2,2,0,0,2,3,1,3,1, 0.0005289,-0.00049623,-0.0007579,-0.00075790,-0.00022010,sell
2013-07-06,2,1,1,1,0,1,1,1,0,2,0,2,0, 0.0011356, 0.00117415, 0.0009553, 0.00090261,-0.00025530,buy
2013-07-07,1,3,1,1,0,2,1,0,1,2,1,3,0, 0.0019699, 0.00020527, 0.0004454, 0.00196991, 0.00238294,buy
2013-07-08,0,1,1,1,0,2,0,0,0,2,0,3,0,-0.0013794,-0.00290009,-0.0027960,-0.00279426,-0.00205365,sell
2013-07-09,0,1,3,0,0,1,0,0,1,2,1,1,0, 0.0009202, 0.00122332, 0.0011872, 0.00092025, 0.00098329,buy
2013-07-10,1,2,2,0,0,1,0,0,1,1,1,2,1,-0.0005057,-0.00112606, 0.0021942,-0.00160925, 0.00208275,sell
2013-07-11,1,1,0,0,2,1,1,1,0,0,0,2,1, 0.0001502, 0.00051115, 0.0004344,-0.00394262,-0.00320821,buy
2013-07-12,0,1,1,1,3,1,1,1,1,1,1,2,0,-0.0060248,-0.00599755,-0.0014680,-0.00545313,-0.00624684,sell
2013-07-13,1,1,1,0,0,1,1,0,0,1,0,2,0, 0.0037512, 0.00351809, 0.0031732, 0.00362814, 0.00095620,buy
2013-07-14,1,1,1,0,0,4,2,1,1,1,1,1,0, 0.0058963, 0.00654327, 0.0006840, 0.00666675, 0.00666675,buy
2013-07-15,1,2,1,1,1,2,1,0,2,1,1,2,1, 0.0008114,-0.00246386,-0.0023748,-0.00229161,-0.00234861,sell
2013-07-16,2,5,0,0,1,1,2,1,2,0,2,1,1, 0.0049609, 0.00423896, 0.0049970, 0.00499702, 0.00429697,buy
2013-07-17,2,5,1,1,1,1,2,1,2,2,2,2,0, 0.0026558, 0.00285477, 0.0016946, 0.00221002, 0.00245278,buy
2013-07-18,1,2,2,1,0,3,2,1,2,1,1,1,1,-0.0007925,-0.00211982,-0.0017720,-0.00079216,-0.00180270,sell
2013-07-19,1,3,2,1,0,2,2,1,2,1,1,2,0,-0.0001369,-0.00069057,-0.0005640,-0.00031718,-0.00001886,sell
2013-07-20,1,3,0,3,2,1,2,1,2,1,2,1,1, 0.0034330, 0.00208336, 0.0020834, 0.00343297, 0.00441552,buy
2013-07-21,2,2,0,3,2,2,2,1,2,2,2,2,0, 0.0044822, 0.00253487, 0.0040542, 0.00670302, 0.00448220,buy
2013-07-22,1,2,3,2,0,2,2,1,1,2,2,1,1, 0.0017036, 0.00157803, 0.0021487, 0.00199485, 0.00094817,buy
2013-07-23,1,2,4,3,2,3,2,1,3,2,4,2,1, 0.0014070, 0.00153421, 0.0018402, 0.00137060, 0.00101807,buy
2013-07-24,2,4,1,3,2,2,3,0,4,1,4,1,1,-0.0017170,-0.00180969,-0.0028700, 0.00367344,-0.00179996,sell
2013-07-25,2,5,1,3,3,2,3,1,4,2,4,1,1,-0.0050707,-0.00553505,-0.0056963,-0.00004382,-0.00535871,sell
2013-07-26,1,2,1,2,3,3,2,1,3,1,3,2,0, 0.0058739, 0.00458955, 0.0058739, 0.00436008, 0.00557933,buy
2013-07-27,2,2,3,2,3,6,3,2,2,3,4,3,1, 0.0001819, 0.00262811, 0.0021142,-0.00014042, 0.00139780,buy
2013-07-28,2,1,2,2,3,3,2,1,2,3,2,3,0,-0.0004578,-0.00021697,-0.0004136,-0.00085519, 0.00003814,sell
2013-07-29,1,3,3,3,6,2,3,2,3,4,3,2,1,-0.0040484,-0.00299412,-0.0056695,-0.00304681,-0.00303853,sell
2013-07-30,1,3,3,1,5,2,3,2,1,4,2,2,1,-0.0023894,-0.00280948,-0.0020142,-0.00231068,-0.00211916,sell
2013-07-31,1,2,4,1,2,3,2,1,2,3,2,3,0,-0.0036601,-0.00435276,-0.0038321,-0.00701196,-0.00387150,sell
2013-08-01,0,2,4,1,3,4,1,1,1,4,2,4,1,-0.0036133,-0.00122465,-0.0017527, 0.00256276, 0.00304100,sell
2013-08-02,0,2,2,1,2,2,0,1,0,3,0,4,1, 0.0046596,-0.00023205,-0.0009330,-0.00100168,-0.00027713,buy
2013-08-03,1,3,2,1,1,2,1,1,1,2,1,4,0, 0.0023198, 0.00236631, 0.0031828, 0.00215975, 0.00309226,buy
2013-08-04,2,1,2,1,2,2,1,2,0,2,0,4,1, 0.0015864,-0.00134626, 0.0031922,-0.00138480, 0.00277764,buy
2013-08-05,0,1,3,0,1,2,0,1,1,1,1,3,0,-0.0013274, 0.00011704,-0.0012491,-0.00167951,-0.00132123,sell
2013-08-06,0,2,2,0,1,2,0,1,1,1,1,3,0, 0.0005366, 0.00363589, 0.0015337, 0.00163443, 0.00153370,buy
2013-08-07,0,2,0,0,1,1,0,1,0,0,0,3,0, 0.0010157, 0.00104604, 0.0022012, 0.00147874, 0.00083649,buy
2013-08-08,0,2,2,1,3,0,1,1,2,1,1,2,0, 0.0008245, 0.00082207,-0.0007232, 0.00145710,-0.00306595,sell
2013-08-09,1,1,2,0,3,1,1,2,1,1,1,1,1, 0.0037858, 0.00351068, 0.0037858, 0.00375407, 0.00324262,buy
2013-08-10,1,0,2,0,1,1,0,1,2,0,1,0,1, 0.0001650,-0.00170904, 0.0011592, 0.00312999, 0.00364192,buy
2013-08-11,0,0,3,1,0,4,1,1,2,2,1,1,0, 0.0007057, 0.00074791,-0.0013837, 0.00056084, 0.00061329,sell
2013-08-12,0,1,2,0,0,2,0,1,2,1,1,0,0, 0.0020993, 0.00179859,-0.0004527, 0.00200391,-0.00139080,buy
2013-08-13,1,3,3,0,1,1,1,0,2,2,2,2,0,-0.0007861,-0.00109900, 0.0000169,-0.00035772,-0.00082944,sell
2013-08-14,0,2,2,0,1,0,0,1,0,1,0,2,1, 0.0012606, 0.00010843, 0.0005825,-0.00016372, 0.00028679,buy
2013-08-15,0,2,2,0,1,1,1,0,1,1,0,2,1, 0.0017752, 0.00193253, 0.0019325, 0.00104605, 0.00223262,buy
2013-08-16,0,2,3,0,0,1,1,1,1,0,0,2,1, 0.0014769, 0.00149871, 0.0014987, 0.00079189, 0.00188783,buy
2013-08-17,1,1,1,1,2,2,1,0,2,1,1,2,1, 0.0006363,-0.00203258,-0.0014748,-0.00147478,-0.00158867,sell
2013-08-18,1,0,1,2,0,1,1,1,1,1,0,1,0, 0.0008951, 0.00220612, 0.0002341, 0.00072397, 0.00112184,buy
2013-08-19,0,1,2,1,1,1,1,1,1,0,1,1,1, 0.0040367, 0.00382621, 0.0033051, 0.00366850, 0.00408459,buy
2013-08-20,0,0,3,0,1,0,1,1,1,0,0,1,0,-0.0047343,-0.00518118,-0.0048238,-0.00522363,-0.00122162,sell
2013-08-21,1,2,3,0,1,1,1,1,2,2,1,0,1,-0.0032613,-0.00334919,-0.0008104,-0.00173846,-0.00345090,sell
2013-08-22,0,2,1,0,1,1,1,1,1,2,0,0,0,-0.0026832,-0.00149886,-0.0027854,-0.00257839,-0.00223287,sell
2013-08-23,1,1,2,3,0,4,2,1,2,2,1,2,1,-0.0020648, 0.00014614,-0.0004059,-0.00524496,-0.00169674,sell
2013-08-24,1,0,1,4,0,4,2,0,2,2,1,2,1, 0.0003185, 0.00119747, 0.0011589,-0.00105557, 0.00084160,buy
2013-08-25,0,1,0,4,3,3,1,1,3,2,3,1,0,-0.0078988,-0.00587674,-0.0038062,-0.00173477,-0.00213685,sell
2013-08-26,0,2,1,4,4,2,2,0,3,3,3,1,1,-0.0018617, 0.00309609, 0.0013329,-0.00083314,-0.00071870,buy
2013-08-27,0,1,0,3,3,2,1,1,2,2,2,1,0,-0.0060071,-0.00806415,-0.0068919, 0.00109924, 0.00135315,sell
2013-08-28,0,3,4,3,5,2,2,1,4,3,3,3,1,-0.0060679,-0.00606792,-0.0075706,-0.00606792,-0.00606792,sell
2013-08-29,0,3,3,2,4,1,2,0,2,3,2,3,1, 0.0013776,-0.00009396, 0.0005688, 0.00199907, 0.00138352,buy
2013-08-30,0,4,2,3,2,1,2,0,3,3,2,2,0,-0.0012933,-0.00059023,-0.0014598,-0.00129331,-0.00040135,sell
2013-08-31,1,3,3,2,2,3,3,0,3,2,2,3,1,-0.0111686,-0.01145968,-0.0114597,-0.00322145, 0.00167428,sell
2013-09-01,1,1,3,0,2,1,1,1,1,1,1,2,1, 0.0006606, 0.00090834, 0.0011790, 0.00090390, 0.00115271,buy
2013-09-02,1,2,4,0,3,2,2,1,2,2,3,2,0, 0.0032526, 0.00064362, 0.0028989, 0.00319246, 0.00319246,buy
2013-09-03,0,2,3,0,3,1,1,0,1,2,2,2,1, 0.0011204, 0.00096556,-0.0008305, 0.00146305, 0.00161789,buy
2013-09-04,0,2,2,1,3,1,1,0,2,2,2,1,1, 0.0023644, 0.00232277, 0.0024302,-0.00159875, 0.00232135,buy
2013-09-05,0,2,4,1,3,1,2,0,2,3,2,2,0, 0.0033112, 0.00312023, 0.0031202, 0.00367491, 0.00362541,buy
2013-09-06,0,0,4,0,1,1,1,0,2,1,1,1,0, 0.0001059,-0.00022232, 0.0013342, 0.00035475, 0.00011983,sell
2013-09-07,0,0,4,1,2,3,2,1,2,2,1,2,0,-0.0058335,-0.00599241,-0.0055901,-0.00559497,-0.00592058,sell
2013-09-08,1,1,3,0,1,2,2,0,1,1,1,2,1, 0.0002745, 0.00076103, 0.0000542, 0.00008646, 0.00052919,buy
2013-09-09,2,3,4,0,2,2,2,1,3,2,2,2,1, 0.0039974, 0.00166968, 0.0027114, 0.00400148, 0.00271138,buy
2013-09-10,0,3,3,0,2,1,2,0,2,2,1,2,0, 0.0032428, 0.00106380, 0.0026141, 0.00199069, 0.00446169,buy
2013-09-11,0,4,2,0,1,2,1,1,3,1,1,2,0, 0.0000783, 0.00095187, 0.0008814, 0.00054688, 0.00082672,buy
2013-09-12,0,4,3,0,1,2,2,1,2,2,1,2,0, 0.0013054, 0.00270608, 0.0035115, 0.00359515, 0.00270608,buy
2013-09-13,1,2,3,1,4,3,0,2,3,3,2,3,1, 0.0006571,-0.00260168, 0.0019133,-0.00170511,-0.00134189,sell
2013-09-14,1,2,2,2,2,3,1,2,1,3,2,3,0, 0.0007064, 0.00096133,-0.0005580, 0.00087475, 0.00647150,sell
2013-09-15,1,2,1,1,2,4,0,1,1,3,3,2,1,-0.0004399, 0.00119531, 0.0005370,-0.00043995, 0.00024536,sell
2013-09-16,1,2,2,2,3,4,1,2,1,3,3,3,1, 0.0006849, 0.00490349, 0.0046152,-0.00006630, 0.00388691,buy
2013-09-17,2,4,2,1,3,2,1,1,2,4,2,3,1,-0.0013050, 0.00184609,-0.0019017,-0.00193778,-0.00189697,sell
2013-09-18,2,4,2,1,3,1,2,2,1,2,2,3,1,-0.0002889,-0.00183968, 0.0004489,-0.00093192,-0.00019567,buy
2013-09-19,1,2,1,0,2,1,2,1,0,1,1,2,0, 0.0049736, 0.00701394, 0.0062341, 0.00669354, 0.00626831,buy
2013-09-20,2,2,3,0,2,4,2,3,0,2,2,3,1,-0.0013742,-0.00204940, 0.0003947,-0.00262732,-0.00233273,sell
2013-09-21,1,1,1,0,3,3,2,3,1,1,1,1,0,-0.0009996,-0.00108968,-0.0011855, 0.00181285,-0.00111088,sell
2013-09-22,1,2,2,2,2,3,2,2,2,2,2,1,1,-0.0010567,-0.00080026,-0.0007599,-0.00041725,-0.00073911,sell
2013-09-23,0,1,2,1,1,3,3,2,1,0,0,1,1,-0.0008400,-0.00049191,-0.0011204,-0.00049191,-0.00135001,sell
2013-09-24,0,1,4,0,1,2,1,1,2,1,1,2,0,-0.0018735,-0.00356486,-0.0024299,-0.00311334,-0.00248294,sell
2013-09-25,0,1,4,0,2,1,1,2,1,1,1,1,1,-0.0006320,-0.00101400,-0.0008452,-0.00199772,-0.00199772,sell
2013-09-26,0,2,2,0,1,1,1,2,2,0,0,0,1,-0.0011814,-0.00092783,-0.0019274, 0.00102333, 0.00109980,buy
2013-09-27,0,3,1,1,0,2,1,1,2,1,1,1,0,-0.0014908,-0.00226601,-0.0014525,-0.00145253,-0.00110770,sell
2013-09-28,1,3,1,0,0,3,2,1,2,1,0,1,1, 0.0027153, 0.00192417, 0.0027908, 0.00295233, 0.00271528,buy
2013-09-29,0,3,3,1,0,3,1,1,3,2,1,2,0,-0.0043642,-0.00435598,-0.0055060,-0.00291613,-0.00453933,sell
2013-09-30,1,3,2,1,0,4,1,2,2,2,1,2,1,-0.0011424,-0.00257450,-0.0010187,-0.00114238,-0.00085853,sell
2013-10-01,1,1,0,2,0,3,0,2,2,1,0,1,1,-0.0035049,-0.00256383,-0.0013061,-0.00043803,-0.00250180,sell
2013-10-02,0,2,1,2,2,2,1,1,2,2,1,2,0, 0.0011728, 0.00185298, 0.0030195, 0.00270916, 0.00301730,buy
2013-10-03,0,1,0,1,3,2,1,1,1,2,0,1,1,-0.0011370,-0.00273955,-0.0016691,-0.00166909,-0.00331633,sell
2013-10-04,1,1,2,2,2,3,0,1,2,3,1,3,1, 0.0005545, 0.00076185, 0.0001413, 0.00202647, 0.00179855,buy
2013-10-05,1,1,1,2,2,4,1,2,1,3,1,3,0, 0.0049788, 0.00179221, 0.0034767, 0.00213742, 0.00265127,buy
2013-10-06,2,1,2,1,3,3,0,2,2,3,2,3,0, 0.0028025, 0.00181814, 0.0029462, 0.00219599,-0.00041359,buy
2013-10-07,2,1,2,1,2,2,1,1,1,2,2,3,0, 0.0030475, 0.00526809, 0.0037221, 0.00120336, 0.00316494,buy
2013-10-08,2,1,1,0,1,4,2,1,2,1,1,1,1,-0.0028979, 0.00158906, 0.0009871, 0.00158906,-0.00032512,buy
2013-10-09,1,1,2,0,1,3,2,0,2,1,1,2,0, 0.0013691, 0.00106419,-0.0000042, 0.00066375, 0.00136911,buy
2013-10-10,1,1,2,0,2,2,2,1,2,1,1,1,0,-0.0015258,-0.00209000,-0.0009476,-0.00246503,-0.00289624,sell
2013-10-11,2,0,1,1,3,3,2,0,2,2,2,2,0, 0.0003064, 0.00129914, 0.0018667, 0.00118073, 0.00100007,buy
2013-10-12,1,0,2,1,1,2,2,1,1,0,1,1,1, 0.0033240, 0.00365627, 0.0027100, 0.00339059, 0.00330071,buy
2013-10-13,1,1,1,1,2,3,2,0,2,0,2,2,1, 0.0001197,-0.00013210, 0.0000852, 0.00011974,-0.00123286,buy
