Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-09,2.56,0.83,1.18,0,0,0,0,0,3.39,1.18,0,1.04,0,-0.004646, 0.017775,-0.009540, 0.002413, 0.006802,buy
2019-08-10,0,2.01,4.07,0,0,0,0,0,2.01,4.07,0,1.33,0, 0.007829,-0.014319,-0.014142,-0.011242,-0.011393,sell
2019-08-11,0,2.97,5.94,0,0,0,0,0,2.97,5.94,0,1.7,0, 0.008332,-0.003057,-0.004680,-0.003616,-0.001477,buy
2019-08-12,0,1.62,3.51,0,0,0,0,0,1.62,3.51,0,2.18,0, 0.012074,-0.006480,-0.007807,-0.002817,-0.004709,sell
2019-08-13,0,2.08,4.44,0,0,0,0,0,0,2.08,4.44,2.79,0,-0.025376,-0.004187,-0.029404,-0.028958,-0.034033,sell
2019-08-14,0,3,5.94,0,0,0,0,0,0,3,5.94,3,0,-0.029494,-0.005611,-0.033256,-0.031610,-0.026141,sell
2019-08-15,0,0,2.86,0,0,0,0,1.07,0,0,2.86,2.49,1.07, 0.026869, 0.035719, 0.032193, 0.015882,-0.007832,buy
2019-08-16,0,0,0,0,0,0,0,2.97,0,0,0,1.94,2.97,-0.034046,-0.030628,-0.031244,-0.020049,-0.032226,sell
2019-08-17,0,0,0,0,0,0,0,2.01,0,0,0,1.54,2.01,-0.022724,-0.009037,-0.008730,-0.018562,-0.008095,sell
2019-08-20,1.43,0,0,0,0,0,0,0,1.43,0,0,0,0,-0.014249,-0.010801,-0.014249,-0.009009,-0.010801,sell
2019-08-21,3,0,0,0,0,0,0,0,3,0,0,0,0,-0.013391,-0.017591,-0.013391,-0.017591, 0.021454,sell
2019-08-22,0,0,2.36,0,0,0,0,0,0,2.36,0,0,0,-0.020471,-0.023545,-0.023545,-0.023503,-0.023545,sell
2019-08-23,0,0,3.66,0,0,0,0,0,0,2.92,0.74,0,0, 0.019056, 0.015155, 0.011682,-0.000357, 0.011682,buy
2019-08-24,0,0,2.95,0,0,0,0,0,0,0,2.95,0,0, 0.002034, 0.013324, 0.019087,-0.005551, 0.013324,buy
2019-08-25,2.09,3.48,1.97,0,0,0,0,0,0,0,5.45,0,2.09,-0.014740,-0.019753,-0.016952,-0.018555,-0.022798,sell
2019-08-26,4.2,5.05,0,0,0,0,0,0,0,0,5.05,0,4.2,-0.018463,-0.003308,-0.026748,-0.002147,-0.004518,sell
2019-08-27,4.29,4.23,0,0,0,0,0,0,0,0,4.23,0,4.29,-0.013062,-0.021562,-0.025461,-0.022692,-0.023002,sell
2019-08-28,4.08,4.14,0,0,0,0,0,0,0,0,4.14,0,4.08,-0.013062,-0.021562,-0.029807,-0.027038,-0.027348,sell
2019-08-29,4.76,4.28,0,0,0,0,0,0,0,0,4.28,0,4.76,-0.014225,-0.018380,-0.024932,-0.022163,-0.022473,sell
2019-08-30,4.2,2.03,0,0,0,0,0,0,0,0,2.03,0,4.2,-0.002206,-0.030892,-0.003517,-0.009344,-0.007296,sell
2019-08-31,1.41,1.64,0,0,0,0,0,0,0,0,1.64,0,1.41,-0.013061,-0.012069,-0.011474,-0.004382,-0.007325,sell
2019-09-01,2.95,2.97,0,0,0,0,0,1.41,1.41,0,2.97,0,2.95, 0.017984, 0.008728, 0.015076, 0.001830, 0.002197,buy
2019-09-02,1.46,0,0,0,0,0,0,2.95,2.95,0,0,0,1.46, 0.007263, 0.002296, 0.009425, 0.021552,-0.023068,buy
2019-09-03,0,0,0,1.68,0,0,0,2.16,2.16,1.68,0,2.72,0, 0.035225, 0.035296, 0.035225, 0.029064, 0.024851,buy
2019-09-04,0,0,0,2.95,0,0,0,0,0,2.95,0,2.95,0, 0.009328,-0.005210,-0.005640,-0.001896,-0.005640,sell
2019-09-05,0,0,0,1.67,0,0,0,1.73,1.73,1.67,0,1.37,0,-0.004499, 0.015291,-0.005137, 0.010361, 0.007753,buy
2019-09-06,2.4,1.47,0,1.68,0,0,0,3.74,3.74,1.68,2.4,0,1.47, 0.031538, 0.017088, 0.026299, 0.026720, 0.017168,buy
2019-09-07,2.97,3,0,2.95,0,0,0,1.74,1.74,2.95,2.97,0,3, 0.010673, 0.007132, 0.007209, 0.009044, 0.010556,buy
2019-09-08,2.26,3.31,0,0,0,0,0,3.53,3.53,0,2.26,0,3.31, 0.010939,-0.006595,-0.005358, 0.011313,-0.000518,buy
2019-09-09,2.97,2.97,0,2.2,0,0,0,3.18,3.18,2.2,2.97,0,2.97, 0.010475,-0.005918,-0.004861,-0.001927,-0.006365,sell
2019-09-10,0,0,0,2.95,0,0,0,1.51,1.51,2.95,0,0,0, 0.003559,-0.004016,-0.030646,-0.022182,-0.029355,sell
2019-09-11,0.59,0,0,1.62,0,0,0,2.44,2.44,1.62,0.59,0,0,-0.022458,-0.016719,-0.025792,-0.021075,-0.028757,sell
2019-09-12,1.42,0.92,0,1.41,0,0,0,3,3,1.41,1.42,0,0.92, 0.007693,-0.008646, 0.007693, 0.008410,-0.017322,buy
2019-09-13,2.97,2.24,0,2.56,0,0,0,2.22,2.22,2.56,2.97,0,2.24, 0.010702,-0.002928,-0.000688, 0.000403,-0.000608,buy
2019-09-14,2.56,3,0,2.97,0,0,0,1.37,1.37,2.97,2.56,0,3, 0.009546, 0.002853, 0.003814, 0.006135, 0.008494,buy
2019-09-15,0,1.59,0,1.89,0,0,0,0,0,1.89,0,0,1.59,-0.008668, 0.000366,-0.001084,-0.000171, 0.000366,buy
2019-09-17,1.13,0.79,3.54,0,0,0,0,0,0,0,1.13,0,4.33, 0.018231, 0.005924, 0.038941, 0.006643, 0.009437,buy
2019-09-18,2.01,1.44,4.23,0,0,0,0,0,0,0,2.01,0,5.67,-0.008686,-0.009268, 0.008739, 0.010192,-0.009381,sell
2019-09-19,3,2.62,2.95,0,0,0,0,0,0,0,3,0,5.57,-0.022033,-0.026712,-0.012001,-0.009262,-0.011173,sell
2019-09-20,2.47,2.97,1.58,0,0,0,0,0,0,0,2.47,0,4.55,-0.011699,-0.020336,-0.003596, 0.003679,-0.006373,sell
2019-09-21,1.38,1.84,0,0,0,0,0,0,0,0,1.38,0,1.84,-0.016763,-0.028991,-0.026688,-0.015747,-0.015747,sell
2019-09-23,0,0,1.24,0,0,0,0.92,0,0.92,1.24,0,0,0,-0.020564,-0.022268,-0.000429,-0.020564,-0.015748,sell
2019-09-24,0,0,2.97,0,0,0,3,0,3,2.97,0,0,0,-0.013266,-0.021767,-0.011972,-0.002743,-0.013958,sell
2019-09-25,0,0,1.67,0,0,0,2.58,0.73,2.58,1.67,0.73,0,0,-0.020637,-0.020637,-0.022996,-0.000375,-0.036705,sell
2019-09-26,0,0,0.81,0,0,0,0,2.87,0,0.81,2.87,0,0,-0.037593,-0.022555,-0.031389,-0.015050,-0.040173,sell
2019-09-27,0,0,2.51,0,0,0,1.09,2.97,1.09,2.51,2.97,0,0,-0.033151,-0.033545,-0.006896, 0.003741,-0.003999,sell
2019-09-28,0,0,5.44,0,0,0,2.89,0,2.89,2.97,0,0,2.47,-0.012854,-0.036412,-0.020108,-0.031895,-0.020108,sell
2019-09-29,0,0,2.97,0,0,0,2.95,0.77,2.95,0,0.77,0,2.97,-0.028207,-0.030880,-0.012227,-0.030631,-0.031669,sell
2019-09-30,0,0,1.43,0,0,0,0,2.34,0,0,2.34,0,1.43,-0.018157,-0.028696,-0.019643, 0.020173, 0.010030,sell
2019-10-01,0,0,0,0,0,0,0,2.97,0,0,2.97,0,0,-0.018321, 0.006836,-0.004696,-0.013415,-0.024658,sell
2019-10-03,0,1.46,0,0,0,0,0,0,0,1.46,0,0,0,-0.018029,-0.018314,-0.018314,-0.013947,-0.011643,sell
2019-10-04,0,2.95,0,0,0,0,0,0,0,2.95,0,0,0,-0.009670,-0.014753,-0.002576,-0.014791,-0.012496,sell
2019-10-05,0,1.64,0,0.58,0,2.44,0,0,2.44,1.64,0,0,0.58,-0.035554,-0.048075,-0.035553,-0.035119,-0.035554,sell
2019-10-06,0,0,0,2.06,0,2.92,0,0,2.92,0,0,0,2.06,-0.020696,-0.024735,-0.020696,-0.018999,-0.023099,sell
2019-10-07,0,0,0,2.95,0,0,0,0,0,0,0,0,2.95, 0.002505,-0.004254, 0.017115, 0.022316, 0.018966,buy
2019-10-08,0,0.98,1.04,0,0,0,0,0,0,2.02,0,0,0, 0.005790, 0.005790, 0.004525, 0.009838, 0.007771,buy
2019-10-09,0,2.97,3.23,0,0,0,0,0,0,5.5,0,0,0.7, 0.032912, 0.029585, 0.029748, 0.004387, 0.039982,buy
2019-10-10,0,2.84,4.25,0,0,0,0,0,0,5.79,0,0,1.3, 0.018165, 0.012952, 0.010782, 0.004758, 0.033149,buy
2019-10-11,0,0,3.77,0.99,0,1.5,0.8,0,2.3,1.39,0,0,3.37,-0.003109, 0.005997, 0.025215,-0.006602,-0.002927,sell
2019-10-12,0,0,3,3,0,2.95,1.68,0.91,4.63,0,0.91,0,6,-0.008758,-0.010579,-0.018557,-0.017768, 0.002385,sell
2019-10-13,0,0,2.01,2.74,0,2.2,3,2.2,5.2,0,2.2,0,4.75,-0.008866, 0.009696, 0.006109,-0.007968, 0.016631,buy
2019-10-14,1.05,0,0,0,0,0,2.49,2.95,2.49,1.05,2.95,0,0, 0.007505, 0.008757, 0.004595, 0.003048, 0.001577,buy
2019-10-15,2.97,0,0,0,0,0,0,1.65,0,2.97,1.65,0,0,-0.029944,-0.020835,-0.022753,-0.031365,-0.029850,sell
2019-10-16,2.84,0,0,0,0,0,0,0,0,2.84,0,0,0,-0.030861,-0.014594,-0.023474,-0.028754,-0.028754,sell
2019-10-18,0,0,0,0,0.98,0,1.25,0,0.98,0,1.25,0,0,-0.031625,-0.032890,-0.041024,-0.018231,-0.008810,sell
2019-10-19,0,0,0,0,2.06,0,2.97,0,2.06,0,2.97,0,0, 0.024406, 0.025140, 0.027555, 0.025070, 0.023625,buy
2019-10-20,1.14,0,0,0,2.97,0,2.82,0,2.97,1.14,2.82,0,0, 0.031882, 0.025203, 0.025657, 0.025618, 0.025657,buy
2019-10-21,2.95,0,0,0,2.08,0,0,0,2.08,2.95,0,0,0,-0.002252, 0.010237, 0.009055, 0.007363,-0.008254,buy
2019-10-22,2.47,0,0,0,0,0,0,0,0,2.47,0,0,0,-0.025841,-0.003456,-0.025773,-0.028926,-0.026960,sell
2019-10-23,0,1.22,0,0,0,0,0,0,0,1.22,0,0,0,-0.024077,-0.026599,-0.027651,-0.012787,-0.014108,sell
2019-10-24,0,3,0,0,0,0,1.82,0,0,3,1.82,0,0,-0.000372,-0.002626,-0.001295,-0.010513,-0.003369,sell
2019-10-25,0,2.89,0,0,1.48,0,2.97,0,1.48,2.89,2.97,0,0,-0.024945,-0.015563,-0.012106,-0.030374,-0.015156,sell
2019-10-26,0,0,0,0,2.97,0,1.56,0,2.97,0,1.56,0,0,-0.028153,-0.016732,-0.005643,-0.021216,-0.024885,sell
2019-10-27,0,0,1.47,2.1,2.26,0,0,0,2.26,1.47,0,0,2.1, 0.018738, 0.027679, 0.034935, 0.024102, 0.039504,buy
2019-10-28,0,0,2.65,2.97,0,0,0,0,0,2.65,0,0,2.97, 0.001851, 0.002443, 0.029069,-0.008853, 0.002351,sell
2019-10-29,0,0,2.97,1.64,0,0,0,0,0,2.97,0,0,1.64, 0.011290,-0.011393, 0.021387, 0.005282,-0.007920,buy
2019-10-30,0,0,1.82,0,0,1.31,0,0,1.31,1.82,0,0,0,-0.031462,-0.033492,-0.022714,-0.032200,-0.030546,sell
2019-10-31,0,0,0,0,0,2.7,0,0,2.7,0,0,0,0,-0.001974,-0.023966, 0.016079, 0.010338,-0.020172,sell
2019-11-01,0,0,0,0,0,2.97,0,0,2.97,0,0,0,0,-0.010938,-0.016174, 0.007054,-0.004485,-0.007721,sell
2019-11-02,0,0,0,0,0,1.59,0,0.73,1.59,0,0.73,0,0, 0.036186, 0.035042, 0.036186, 0.036186, 0.035042,buy
2019-11-03,0,0,0.65,0,0,0,0,1.3,0,0,1.3,0,0.65,-0.009490,-0.019951,-0.014893,-0.019951,-0.009075,sell
2019-11-04,0,0,2.03,0,0,0,0,2.28,0,0,2.28,0,2.03, 0.005923, 0.000093, 0.003193, 0.023166, 0.025863,buy
2019-11-05,0,0,3,0,1.05,1.46,0,2.97,1.05,0,4.43,0,3,-0.016418,-0.016418,-0.021126,-0.016418,-0.018428,sell
2019-11-06,0,0,1.33,0,2.77,2.97,0,2.18,2.77,0,5.15,0,1.33, 0.000380, 0.001043,-0.008228,-0.022781, 0.000380,sell
2019-11-07,1.47,0,0,0,2.97,1.97,0,1.23,2.97,1.47,3.2,0,0,-0.026381,-0.024954,-0.023588,-0.023262,-0.024954,sell
2019-11-08,3,0,0,0,0,0,0.82,0,0,3,0.82,0,0,-0.035695,-0.024770,-0.020657,-0.033668,-0.035596,sell
2019-11-09,2.38,0,0,0,0,0,3.56,0,0.98,2.38,2.58,0,0, 0.007517, 0.005322, 0.009553, 0.003956, 0.007120,buy
2019-11-10,0,0,0,0,0,0,4.41,0,1.44,0,2.97,0.73,0, 0.013058, 0.015746, 0.017862, 0.013058, 0.019581,buy
2019-11-11,0,0,0,0,0,0,2.18,0,2.18,0,0,2.92,0,-0.007225,-0.031806,-0.030371,-0.023299,-0.027216,sell
2019-11-12,1.02,0,0,0,0,0,4.5,0,3,1.02,1.5,1.42,0, 0.016494, 0.004625, 0.011491, 0.012360, 0.013033,buy
2019-11-13,2.95,0,0,0,0,0,5.74,1.3,2.74,4.25,3,0,0, 0.002460,-0.006947, 0.006855, 0.000027, 0.000438,sell
2019-11-14,2.82,0,0,0,0,0,4.24,3,1.82,5.82,2.42,0,0, 0.015078, 0.008651, 0.013042, 0.006707, 0.006861,buy
2019-11-15,0,0.91,0,0,0,0,1.23,2.18,1.23,2.18,0,0,0.91,-0.024585,-0.016797,-0.025427,-0.025054,-0.019351,sell
2019-11-16,0,2.82,0,0,0,0,0,0,0,0,0,0,2.82, 0.018075, 0.005743, 0.017359, 0.013406, 0.018598,buy
2019-11-17,0,2.97,0,0,1.88,1.79,0,0,2.58,0,1.09,0,2.97, 0.009697, 0.008074, 0.004378, 0.006638, 0.004944,buy
2019-11-18,0,1.04,0,0,4.57,2.97,0,0,4.59,1.04,2.95,0,0,-0.036146,-0.030866,-0.034377,-0.032629,-0.039613,sell
2019-11-19,0,1.89,0,0,5.67,2.72,0,0,5.72,1.89,2.67,0,0,-0.027257,-0.020517,-0.027902,-0.023295,-0.034877,sell
2019-11-20,0,3,0,0,2.65,1.82,0,0,4.47,3,0,0,0,-0.032019,-0.020325,-0.038301,-0.029353,-0.029818,sell
2019-11-21,0,2.58,0,0,1.31,1.42,0,0,2.73,2.58,0,0,0,-0.023631,-0.005127,-0.023041,-0.019512,-0.018290,sell
2019-11-22,0,1.44,0,1.02,0,1.41,0,0,1.41,1.44,0,0,1.02,-0.046199,-0.037701,-0.045774,-0.037953,-0.045774,sell
2019-11-23,0,0,0,1.89,0,1.73,0,0,3.46,0,0,0,1.89,-0.001552,-0.000762,-0.001689,-0.002439, 0.003592,buy
2019-11-24,0,0,1.05,2.97,0,2.38,0,0,5.33,0,0,0,4.02,-0.027700,-0.011376,-0.037553,-0.032253,-0.005135,sell
2019-11-25,0,0,2.67,2.49,0,3,0,0,5.01,0,0,0,5.16,-0.037125,-0.033537,-0.048264,-0.053327,-0.018476,sell
2019-11-26,0,0,3,1.34,0,2.38,0,0,2.38,0,0,0,4.34,-0.005462,-0.017642,-0.003442,-0.031415,-0.005462,sell
2019-11-27,3.2,0,1.27,0,0,2.64,0,0,1.38,2.01,1.26,0,2.46, 0.037484, 0.048600, 0.058619, 0.058619, 0.061726,buy
2019-11-28,5.92,0,0,0,0,2.97,0,0,0,3,2.97,0,2.92, 0.036051, 0.046679, 0.020815, 0.046870, 0.026007,buy
2019-11-29,4.08,0,0,0,0,2.87,0,0,0,1.76,2.87,0,2.32, 0.017137, 0.032231, 0.028478, 0.034086, 0.039093,buy
2019-12-02,0,0,0,0,0.57,0,2.24,0,0,0,2.24,0.57,0, 0.001505,-0.006362,-0.002809, 0.000791, 0.017289,sell
2019-12-03,0,0,0,0,0.7,0,2.95,0,0,0,2.95,0.7,0, 0.005054, 0.005010, 0.009115, 0.005054, 0.015866,buy
2019-12-04,0,0,0,0,0.85,0,1.24,0,0,0,1.24,0.85,0, 0.004363, 0.001103,-0.030846, 0.017009, 0.017399,buy
2019-12-05,0,0,0,0,1.03,0,0,0,0,0,0,1.03,0, 0.020434, 0.021674, 0.024368, 0.032142, 0.024368,buy
2019-12-06,0,0,0,0,1.26,0,0,0,0,0,0,1.26,0, 0.015892, 0.014170, 0.014170, 0.020223, 0.016877,buy
2019-12-07,0,0,0,0,1.54,0,1.06,2.06,0,3.12,0,1.54,0,-0.004273, 0.008448,-0.002334,-0.001312, 0.003549,buy
2019-12-08,0,0.75,0,0,1.87,0,2.97,3,0,5.97,0,1.87,0.75,-0.003380, 0.006345,-0.007669, 0.001759, 0.003119,buy
2019-12-09,0,1.9,0,0,3.72,0,2.7,1.71,1.44,4.41,0,2.28,1.9,-0.004190,-0.003019,-0.016321,-0.006142,-0.006849,sell
2019-12-10,0.68,2.97,1.47,0,5.79,0,0,0,3,0.68,0,2.79,4.44,-0.005330, 0.002188, 0.003138,-0.005171, 0.003923,sell
2019-12-11,1.22,1.79,2.97,0,4.97,0,0,0,1.97,1.22,0,3,4.76, 0.002389, 0.013122, 0.008704, 0.002389, 0.015153,buy
2019-12-12,2.2,0,1.54,0,3.71,0.68,0,0,0.68,2.2,2.5,2.65,1.54,-0.019527,-0.017192,-0.017188,-0.021061,-0.015769,sell
2019-12-13,3,0,0,0,4.71,3.67,0,0,1.02,3,8.13,2.18,0,-0.007340,-0.002128,-0.010590, 0.002398,-0.006248,sell
2019-12-14,2.22,0,0,0,4.74,4.47,0,0,1.5,2.22,7.96,1.79,0,-0.006525, 0.000291,-0.005108, 0.002898,-0.010283,sell
2019-12-15,1.24,0,0,0,2.89,2.22,0,0,2.22,1.24,1.42,1.47,0,-0.029754,-0.022521,-0.029227,-0.023186,-0.015090,sell
2019-12-16,0,0,0,0,0,2.97,0,0,2.97,0,0,0,0,-0.010938,-0.016174, 0.007054,-0.004485,-0.007721,sell
2019-12-17,0,0,0,0,0,2.7,0,0,2.7,0,0,0,0,-0.001974,-0.023966, 0.016079, 0.010338,-0.020172,sell
2019-12-18,0,0,0,0,0,1.84,0,0.58,1.84,0.58,0,0,0, 0.051863, 0.048419, 0.052346, 0.051863, 0.048419,buy
2019-12-19,0,0,0,0,0,1.24,0.66,2.24,1.24,2.24,0.66,0,0,-0.026066,-0.015238,-0.026066,-0.023290,-0.007080,sell
2019-12-20,0,1.79,0,0,0,2.42,1.18,2.95,0,5.37,1.18,0,1.79,-0.023767,-0.024467,-0.023268,-0.026209,-0.026209,sell
2019-12-21,0,2.97,0,0,0,3,2.08,1.54,0,3,2.08,0,4.51,-0.001956,-0.001911,-0.008189,-0.003243,-0.018347,sell
2019-12-22,0,0,0,0,1.57,0,2.97,2.95,0.95,0,3.59,0,2.95, 0.026895, 0.029396, 0.016423, 0.021741, 0.017831,buy
2019-12-23,1.25,0,0,0,4.7,0,2.38,1.85,2.32,0,4.76,0,3.1,-0.007395,-0.012834,-0.010403, 0.018018, 0.014112,sell
2019-12-24,2.97,0,0,0,5.94,0,1.36,0,2.97,0,4.33,0,2.97, 0.012129, 0.001046, 0.012129, 0.027217, 0.027217,buy
2019-12-25,2.77,0,0,0,1.54,0,0,0,1.54,0,0,0,2.77,-0.020437,-0.026676,-0.005646,-0.026676,-0.023993,sell
2019-12-26,0,0,0,0,0,0,0,0,1.7,0,0,0,0, 0.021392, 0.020812, 0.024073, 0.004334, 0.021392,buy
2019-12-27,0,0,0,0,0,0,0,0,2.97,0,0,0,0, 0.026648, 0.026934, 0.026648, 0.027022, 0.026648,buy
2019-12-28,0,0,0,0,0,0,0,0,2.56,0,0,0,0, 0.023958, 0.027996, 0.023958, 0.024518, 0.023958,buy
2019-12-29,0,0,0,0,0,0,0,0,1.26,0,0,0,0, 0.008204, 0.008934, 0.030042, 0.002068, 0.008204,buy
2019-12-30,2.95,0,0,0,0,0,0,0,0,0,0,0,2.95,-0.028006, 0.000481, 0.000313, 0.000481,-0.016192,sell
2019-12-31,2.72,0,0,0,0,0,0,0,0,0,0,0,2.72,-0.032780,-0.015220,-0.003594,-0.011487,-0.028160,sell
2020-01-01,0,0,0,0,1.61,0,0,0,1.23,1.61,0,0,0, 0.034512, 0.041276, 0.031307, 0.036030, 0.027984,buy
2020-01-02,0,0,0,0,2.97,0,0,0,2.95,2.97,0,0,0, 0.005436, 0.008438, 0.009402, 0.005436, 0.031472,buy
2020-01-03,0,0,0,0,1.82,0,0,0,2.08,1.82,0,0,0, 0.029811, 0.032566, 0.026675, 0.032045, 0.036891,buy
2020-01-04,0,0,0.71,0,0,0,0,0,0,0,0,0,0.71, 0.019323, 0.021934, 0.016330, 0.023706, 0.008795,buy
2020-01-05,0,0,1.3,0,0,0,0.93,0,0,0.93,0,0,1.3,-0.003513,-0.004128, 0.004729,-0.002640, 0.002197,sell
2020-01-06,0,0,2.38,0,1.37,0.91,2.28,0,0.91,2.28,1.37,0,2.38, 0.040338, 0.042114, 0.040338, 0.037729, 0.030924,buy
2020-01-07,0,0,2.97,0,3,2.2,4.28,0,2.2,4.28,3,0,2.97, 0.019141, 0.040839, 0.011006, 0.029055, 0.034934,buy
2020-01-08,0,0,2.01,0,2.2,2.95,4.56,0,2.95,4.56,2.2,1.21,2.01, 0.051382, 0.043417, 0.037107, 0.044244, 0.040592,buy
2020-01-09,0,0,0,0,0,1.64,1.56,0,1.64,1.56,0,2.06,0,-0.020909,-0.042522,-0.042522,-0.044246,-0.029721,sell
2020-01-10,0,0,0,0,0,0,0,0,0,0,0,2.97,0, 0.024024,-0.035320, 0.004743, 0.021970, 0.000950,buy
2020-01-11,0,0,0,0,0,0,0,0,0,0,1.54,2.47,0, 0.004394,-0.031298,-0.009680, 0.006344,-0.000379,sell
2020-01-12,0,0,0,0,0,0.92,0,0,0,0,5.66,1.41,0,-0.017315,-0.009651,-0.033866, 0.006306,-0.036582,sell
2020-01-13,0,0,0,0,0,1.62,0,0,0,0,5.91,0,0,-0.001694, 0.004048, 0.016008, 0.002609, 0.003518,buy
2020-01-14,0,0,0,0,0,2.87,1,0,0,0,4.9,0,1, 0.024361, 0.022301, 0.017904,-0.013346, 0.022301,buy
2020-01-15,0,0,0,0,0.71,2.97,2.97,0,0.71,0,2.97,0,2.97,-0.011987,-0.002802,-0.007609,-0.010624,-0.019496,sell
2020-01-16,0,0,0,0,1.07,1.73,2.89,0,1.07,0,1.73,0,2.89,-0.014487,-0.007788,-0.008237,-0.017093,-0.015504,sell
2020-01-17,0,0,0,0,1.59,3,0,1.65,1.59,3,0,0,1.65, 0.002150, 0.000239, 0.002238, 0.002537, 0.005516,buy
2020-01-18,0,0,0,0,2.38,2.08,0,2.92,2.38,2.08,0,0,2.92, 0.012914,-0.000941, 0.004714, 0.002306,-0.000541,buy
2020-01-19,0,0,0,0,3,1.85,0,0,3,0,1.85,0,0,-0.047960,-0.024522,-0.037572,-0.063221,-0.047371,sell
2020-01-20,0,0,0,0,2.49,3.83,0,0,2.49,0.86,2.97,0,0,-0.020757,-0.024535,-0.035847,-0.025129,-0.022573,sell
2020-01-21,0,0,0,0,1.67,3.7,0,0.91,1.67,2.08,1.62,0,0.91,-0.004268,-0.005023,-0.012747,-0.002713, 0.006846,sell
2020-01-22,0,0,0,0,1.09,2.97,1.8,2.24,2.89,2.97,0,0,2.24,-0.005042,-0.002568, 0.012384, 0.001734,-0.004997,sell
2020-01-23,0,0,0,0,2.95,1.73,3,2.97,5.95,1.73,0,0,2.97,-0.028220,-0.024190,-0.022957,-0.026836,-0.029834,sell
2020-01-24,0,0,0,0,2.06,0,2.03,1.58,4.09,0,0,0,1.58,-0.000333, 0.002144,-0.004633,-0.003161,-0.010588,sell
2020-01-25,0,0,0,0,1.04,0,0,0,0,1.04,0,0,0, 0.000267,-0.000877, 0.016395, 0.016711, 0.014440,buy
2020-01-26,0,0.6,0,0,2.97,0,0,1.27,0,4.24,0,0,0.6, 0.022588, 0.024554, 0.032670, 0.006987, 0.017892,buy
2020-01-27,0,1.1,0,0,1.79,1.65,0,2.28,0,7.07,0,0,2.75, 0.051127,-0.012360, 0.027447, 0.045365, 0.023639,buy
2020-01-28,0,1.97,0,0,0,2.97,0,2.97,0,5.48,0,0,4.94, 0.015642,-0.056029,-0.009961,-0.006328,-0.007229,sell
2020-01-29,0,3,0,0,1.48,1.84,0,2.16,0,2.16,1.48,0,4.84,-0.001209, 0.004840, 0.006399, 0.009883, 0.021150,buy
2020-01-30,0,2.47,0,0,2.92,0,0,0,0,0,2.92,0,2.47, 0.027679, 0.022183, 0.017750, 0.020374, 0.002419,buy
2020-01-31,0,1.36,0,0,1.3,0,0.76,0,0,0,2.06,0,1.36,-0.046579,-0.039524,-0.036079,-0.014845,-0.028309,sell
2020-02-01,0,0,0,0,0.92,0.92,2.12,0,1.84,0,2.12,0,0, 0.013626,-0.008457, 0.005718,-0.002145, 0.000261,sell
2020-02-02,0,0,0,0,1.87,2.95,2.97,0,4.82,0,2.97,0,0, 0.008614, 0.012023, 0.006745, 0.007953, 0.005191,buy
2020-02-03,0,0,0,0,3,2.67,1.46,0,5.67,0,1.46,0,0,-0.016899,-0.002668,-0.017097,-0.015567,-0.040733,sell
2020-02-04,0,0,0,0,3.13,0,1.67,0,2.3,0,0.83,0,1.67,-0.008476,-0.014934,-0.011079,-0.017958,-0.020352,sell
2020-02-05,0,0,0,0,3.18,0,2.97,0,0,1.7,1.48,0,2.97, 0.016167, 0.009024, 0.019474, 0.017405, 0.013780,buy
2020-02-06,0,0,0,0,5.62,0,1.41,0,0,2.95,2.67,0,1.41, 0.013826,-0.004174, 0.014317, 0.036529, 0.027767,buy
2020-02-07,0,0,0,0,5.14,0,0,0,0,2.14,3,0,0, 0.068175, 0.028570, 0.044619, 0.047809, 0.039211,buy
2020-02-08,0,0,0,0,2.51,1.25,0,0,0,0,3.1,0,0.66,-0.000652,-0.000652,-0.000598,-0.000652,-0.003676,sell
2020-02-09,0,0,0,0,1.85,2.97,0,0,0,0,2.97,0,1.85, 0.010758, 0.015579,-0.026989, 0.015619, 0.010915,buy
2020-02-10,0,0,0,0,2.95,2.6,0,0,0,0,2.6,0,2.95,-0.004409, 0.016667,-0.018893,-0.003547, 0.016667,sell
2020-02-11,0,0,0,0,2.83,0,0,0,0,0,1.15,0,1.68, 0.032047, 0.015206, 0.037992, 0.020854, 0.041212,buy
2020-02-12,0,0,0,0,2.74,0,0,0,0,0,2.74,0,0, 0.006706, 0.008263, 0.007470, 0.007834, 0.002583,buy
2020-02-13,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0,-0.001456, 0.000102,-0.001933,-0.000327,-0.007431,sell
2020-02-14,0,0,0,0,1.32,0,0,0,0,0,1.32,0,0, 0.020551, 0.019542, 0.027160, 0.028867, 0.025666,buy
2020-02-18,0.73,0,0,0,0,0.59,0,0,0,0,0,0.59,0.73, 0.009745,-0.002577, 0.011542, 0.008153, 0.000105,buy
2020-02-19,1.3,0,0,0,0,0.67,0,0,0,0,0,0.67,1.3,-0.020591,-0.035673,-0.014561,-0.028349,-0.037728,sell
2020-02-20,2.34,0,0,0,0,1.93,0,0,1.18,0,0,0.75,2.34,-0.019312,-0.012114,-0.002866,-0.012114,-0.035288,sell
