Date,MAPL,MAUR,MEJU,MEPL,MEUR,MOJU,MOPL,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-09,none,none,none,none,none,a0,a120,none,none,none,a135,none,none,none,31.8516666666667,226.710833333333,165.140833333333,22.0433333333333,22.125,77.5708333333333,192.946666666667,23.3358333333333,-0.00189941,-0.00349184,-0.0021280,-0.0031140,-0.00123429,sell
2011-11-11,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,55.67375,228.72,186.95375,22.3875,22.6008333333333,78.5683333333333,195.210416666667,25.1145833333333,-0.00985514,-0.00459713,-0.0033082,-0.0032983,-0.00519154,sell
2011-11-12,none,a150,none,none,none,none,a150,a60,none,a45,none,none,none,none,67.7033333333334,229.725416666667,197.977916666667,22.5020833333333,22.8370833333333,79.0716666666667,196.340833333333,26.00625,-0.00696040,-0.00192207, 0.0000921,-0.0032412,-0.00565686,sell
2011-11-13,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,79.8591666666667,230.730833333333,209.128333333333,22.57375,23.07375,79.5775,197.470833333333,26.8975,-0.00296141, 0.00066873, 0.0025809,-0.0021331,-0.00171535,buy
2011-11-14,none,a150,none,none,none,a60,a180,a90,none,a45,none,none,none,none,92.17,231.737083333333,220.432916666667,22.5958333333334,23.3091666666667,80.0891666666667,198.597083333333,27.7904166666667,-0.00329463,-0.00108969,-0.0019725,-0.0035010,-0.00283655,sell
2011-11-15,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,104.680833333333,232.74375,231.937083333333,22.5616666666667,23.5445833333333,80.6020833333333,199.72375,28.685,-0.00048170, 0.00103938, 0.0039947, 0.0011795, 0.00269643,buy
2011-11-16,none,none,none,none,none,a90,none,a120,none,none,none,a135,none,none,117.437083333333,233.750833333333,243.68625,22.4654166666667,23.7795833333333,81.1208333333333,200.850833333333,29.5795833333333,-0.00206568, 0.00032159,-0.0008744,-0.0013627, 0.00091245,sell
2011-11-17,none,none,a135,none,none,none,a150,none,none,none,none,a135,none,none,130.485416666667,234.759166666667,255.72625,22.2975,24.0125,81.6395833333333,201.977083333333,30.4766666666667,-0.00324743,-0.00115223,-0.0006353,-0.0027412,-0.00065975,sell
2011-11-18,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,143.8675,235.767083333333,268.100416666667,22.0516666666667,24.24625,82.1670833333334,203.1,31.3741666666667,-0.00326492,-0.00234324,-0.0014722,-0.0007154,-0.00195334,sell
2011-11-19,none,none,a135,none,none,a120,a120,a150,none,none,none,none,none,none,157.619166666667,236.775833333333,280.843333333333,21.7141666666667,24.4791666666667,82.6958333333334,204.221666666667,32.2729166666667,-0.00481417,-0.00331067,-0.0040537,-0.0038042, 0.00023025,sell
2011-11-21,a120,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,186.225833333333,238.795,307.430833333333,20.72875,24.9425,83.76625,206.460416666667,34.0745833333333,-0.00405980,-0.00331195,-0.0016711, 0.0023918,-0.00009518,sell
2011-11-22,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,200.998333333333,239.805416666667,321.192916666667,20.05625,25.1729166666667,84.3083333333333,207.577083333333,34.9766666666667,-0.00052574, 0.00084964, 0.0004150, 0.0003712,-0.00020412,buy
2011-11-23,a120,none,none,none,none,a180,a60,a150,a150,none,a120,none,none,none,215.960416666667,240.815833333333,335.144583333333,19.2458333333333,25.4041666666667,84.8525,208.6925,35.8804166666667, 0.00114217, 0.00097901, 0.0015233,-0.0000818, 0.00203930,buy
2011-11-24,a120,none,none,none,none,none,none,none,a150,none,a120,none,none,none,230.980833333333,241.827083333333,349.15375,18.285,25.6345833333333,85.4033333333333,209.804583333333,36.7854166666667, 0.00106081, 0.00197946, 0.0014635,-0.0002577, 0.00112117,buy
2011-11-25,a120,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,245.910833333333,242.838333333333,108.0725,17.1629166666667,25.86375,85.9570833333333,210.915,37.6908333333333, 0.00110152, 0.00020041, 0.0013646,-0.0015758, 0.00215232,buy
2011-11-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,260.615416666667,243.850833333333,16.7645833333333,15.8675,26.0925,86.5158333333333,212.024583333333,38.59875,-0.00882207,-0.00111874,-0.0007930, 0.0007716,-0.00418845,sell
2011-11-27,none,none,none,none,none,a120,a0,a90,none,a30,none,a120,none,a90,274.984166666667,244.862916666667,30.12125,14.3933333333333,26.3204166666667,87.0783333333333,213.13,39.50625,-0.00172452,-0.00422874, 0.0003529,-0.0002020,-0.00059504,sell
2011-11-28,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,288.944583333333,245.875416666667,43.0691666666667,12.735,26.5491666666667,87.6454166666667,214.234166666667,40.41625, 0.00452437, 0.00136763, 0.0053316, 0.0055044, 0.00548787,buy
2011-11-29,none,none,a135,none,none,a90,none,a60,none,a30,none,none,none,none,302.47125,246.888333333333,55.5829166666667,10.9,26.7766666666667,88.2170833333333,215.335,41.3270833333333,-0.00386307,-0.00238757,-0.0036819,-0.0045664,-0.00187131,sell
2011-11-30,none,none,a135,none,none,none,none,none,none,none,none,none,a0,none,315.570833333333,247.90125,67.6695833333333,8.89916666666667,27.00375,88.7929166666667,216.43375,42.23875,-0.00434952,-0.00307984,-0.0050747,-0.0037805,-0.00024040,sell
2011-12-01,none,none,a135,none,none,a60,none,none,none,none,none,none,a0,none,328.28875,248.915,79.37375,6.74791666666667,27.23,89.3745833333334,217.53,43.1525,-0.00233107,-0.00212532,-0.0055975,-0.0019741,-0.00231862,sell
2011-12-02,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,340.682083333333,249.92875,90.7533333333333,4.48,27.455,89.9604166666667,218.62375,44.0666666666667, 0.00139882,-0.00053850,-0.0003459, 0.0010568,-0.00056692,buy
2011-12-04,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,34.78875,251.956666666667,112.832083333333,224.738333333333,27.9054166666667,91.1454166666667,220.801666666667,45.89875,-0.00590655,-0.00590655,-0.0066559,-0.0061243,-0.00537164,sell
2011-12-06,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,28.4845833333333,253.985833333333,134.49875,355.024583333333,28.3541666666667,92.3508333333333,222.96875,47.7358333333333,-0.00306532,-0.00283175,-0.0031233,-0.0021821,-0.00441030,sell
2011-12-07,none,none,none,a30,none,none,a120,none,a135,none,none,none,none,none,40.3475,255.000416666667,145.347083333333,352.791666666667,28.5775,92.9604166666667,224.047916666667,48.65625, 0.00261023, 0.00136772,-0.0005029,-0.0001408, 0.00191076,buy
2011-12-08,none,none,none,a30,none,none,none,none,a135,none,none,none,none,none,52.2925,256.015833333333,156.276666666667,350.688333333334,28.8,93.57625,225.125,49.57875, 0.00265226, 0.00203902,-0.0020736,-0.0014151, 0.00064942,sell
2011-12-09,none,none,none,a30,none,none,a150,a60,a135,none,none,none,none,none,64.3616666666667,257.03125,167.330416666667,348.745,29.0216666666667,94.1966666666667,226.1975,50.50125, 0.00006625,-0.00052190,-0.0022436,-0.0009339,-0.00201571,sell
2011-12-11,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,89.0016666666667,259.062916666667,189.93875,345.397916666667,29.4645833333333,95.4541666666667,228.335416666667,52.3516666666667, 0.00433170, 0.00524341, 0.0043891, 0.0052157, 0.00569636,buy
2011-12-12,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,101.612916666667,260.07875,201.534166666667,344.00625,29.685,96.0908333333333,229.399583333333,53.2783333333333, 0.00145783,-0.00089635, 0.0018340, 0.0014967, 0.00347720,buy
2011-12-13,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,114.438333333333,261.095416666667,213.342916666667,342.7975,29.9045833333333,96.7341666666667,230.460833333333,54.2070833333333,-0.00261999,-0.00524833,-0.0033393,-0.0018358,-0.00333877,sell
2011-12-14,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,127.485416666667,262.112083333333,225.373333333333,341.765,30.1241666666667,97.3829166666666,231.51875,55.1370833333333, 0.00175497, 0.00247165, 0.0024485, 0.0040652, 0.00230932,buy
2011-12-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,140.76125,263.12875,237.6325,340.894166666667,30.3425,98.0387500000001,232.573333333333,56.0683333333333, 0.00299102, 0.00296093, 0.0038626, 0.0061648, 0.00340913,buy
2011-12-16,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,154.27125,264.145833333333,250.125416666667,340.17625,30.56125,98.6979166666667,233.624583333333,57.0008333333333, 0.00316123, 0.00365091, 0.0035799, 0.0048388, 0.00271506,buy
2011-12-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,168.02,265.16375,262.85625,339.592916666667,30.7775,99.3654166666667,234.67375,57.9354166666667, 0.00291965, 0.00296093, 0.0038626, 0.0063097, 0.00340913,buy
2011-12-18,none,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,182.001666666667,266.18125,275.820416666667,339.134583333333,30.9945833333333,100.03875,235.72,58.8704166666667,-0.00206302,-0.00153711,-0.0003174, 0.0047181,-0.00186250,sell
2011-12-19,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,196.197916666667,267.199166666667,288.99875,338.786666666667,31.2108333333333,100.71875,236.76125,59.8075, 0.00401650, 0.00245080, 0.0037419, 0.0053565, 0.00352435,buy
2011-12-20,none,none,none,a30,none,a180,a60,a150,none,none,none,a90,none,a60,210.579583333333,268.2175,302.362083333333,338.534166666667,31.4258333333333,101.405833333333,237.800833333333,60.74625,-0.00185148,-0.00521882,-0.0046703,-0.0006221,-0.00233782,sell
2011-12-21,none,none,none,a30,none,none,none,none,a120,none,a90,a90,none,a60,225.094166666667,269.235416666667,315.85875,338.369166666667,31.6420833333333,102.09875,238.83625,61.6870833333333,-0.00156275,-0.00212025,-0.0021255,-0.0011762,-0.00203701,sell
2011-12-22,none,none,none,none,none,a150,none,a120,a120,none,a90,none,none,a60,239.66875,270.255,329.41375,338.278333333334,31.855,102.800416666667,239.869583333333,62.6291666666667,-0.00210917,-0.00157849,-0.0010274,-0.0009478,-0.00228122,sell
2011-12-23,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,254.21375,271.273333333333,342.940416666667,338.25875,32.06875,103.5075,240.898333333333,63.5720833333333,-0.00238981,-0.00127921,-0.0030625,-0.0019794,-0.00129863,sell
2011-12-24,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,268.629583333333,272.2925,281.337083333333,338.295416666667,32.2816666666667,104.2225,241.9225,64.5170833333334, 0.00420708, 0.00340215, 0.0028555, 0.0025535, 0.00406152,buy
2011-12-25,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,282.824166666667,273.3125,9.51166666666666,338.384166666667,32.49375,104.94625,242.948333333333,65.46375, 0.00204330, 0.00511132, 0.0004299, 0.0040484, 0.00508360,buy
2011-12-26,none,none,none,none,none,a90,none,a60,none,none,none,none,a30,none,296.715416666667,274.330416666667,22.385,338.520833333333,32.7070833333333,105.675,243.965,66.4104166666667, 0.00099357, 0.00251267,-0.0011034, 0.0017214, 0.00251442,buy
2011-12-27,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,310.252083333333,275.35,34.9020833333333,338.697083333333,32.9175,106.412083333333,244.98,67.36,-0.00170591,-0.00014958,-0.0018546,-0.0012415, 0.00267917,sell
2011-12-28,none,none,a135,none,none,a60,none,none,none,a0,none,none,none,none,323.41,276.37,47.04,338.905833333333,33.1275,107.15875,245.99375,68.31125,-0.00356966,-0.00316864,-0.0044876,-0.0031963,-0.00261758,sell
2011-12-29,none,none,a135,none,none,a60,a60,none,none,a0,none,none,none,none,336.200833333333,277.389166666667,58.8116666666667,339.148333333333,33.3375,107.911666666667,247.002916666667,69.2629166666667,-0.00349860,-0.00359976,-0.0048202,-0.0039208,-0.00398102,sell
2011-12-30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,348.658333333333,278.4075,70.2508333333334,339.419166666667,33.5479166666667,108.67125,248.00625,70.2154166666667,-0.00616351,-0.00682149,-0.0061687,-0.0057301,-0.00610367,sell
2011-12-31,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,150.845416666667,279.4275,81.4179166666667,339.714166666667,33.75625,109.4425,249.009166666667,71.1708333333333,-0.00509961,-0.00509961,-0.0068267,-0.0067569,-0.00564984,sell
2012-01-01,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,12.83,280.4475,92.3825,340.030416666667,33.9633333333333,110.2225,250.007916666667,72.1279166666667,-0.00733145,-0.00431378,-0.0074510,-0.0038806,-0.00733145,sell
2012-01-02,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,24.6945833333333,281.465,103.229583333333,340.369166666667,34.1716666666667,111.00375,251.00125,73.085,-0.00426700,-0.00291349,-0.0049313,-0.0006149,-0.00459745,sell
2012-01-03,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a45,36.52375,282.485,114.03875,340.723333333333,34.3783333333333,111.799166666667,251.9925,74.045,-0.00455062,-0.00374656,-0.0047215,-0.0022085,-0.00455062,sell
2012-01-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,60.3916666666667,284.5225,135.869166666667,341.481666666667,34.79,113.412916666667,253.964166666667,75.9666666666667, 0.00489631, 0.00375258, 0.0042902, 0.0073569, 0.00584864,buy
2012-01-06,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,72.5691666666667,285.5425,147.026666666667,341.88125,34.9929166666667,114.235416666667,254.945833333333,76.9308333333333, 0.00057637,-0.00094552,-0.0009514,-0.0026917, 0.00049548,buy
2012-01-07,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,none,84.98125,286.560833333333,158.420416666667,342.292916666667,35.1970833333333,115.065,255.9225,77.8954166666667, 0.00411960, 0.00100137, 0.0049230, 0.0049279, 0.00482273,buy
2012-01-08,none,none,a120,none,a90,a60,a180,a90,none,none,none,none,a45,none,97.6608333333333,287.58,170.080833333333,342.719583333333,35.3991666666667,115.904583333333,256.897083333333,78.8625, 0.00242222, 0.00084012, 0.0007032, 0.0014927, 0.00292229,buy
2012-01-09,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,110.6175,288.598333333333,182.019166666667,343.154583333333,35.6016666666667,116.75375,257.867083333333,79.83,-0.00499086,-0.00513800,-0.0038980,-0.0036351,-0.00307146,sell
2012-01-10,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,123.850833333333,289.6175,194.233333333333,343.600416666667,35.8025,117.613333333333,258.835,80.8004166666667,-0.00026088,-0.00029289, 0.0010432, 0.0017688,-0.00030577,buy
2012-01-12,none,none,none,a0,none,a120,a120,a150,none,none,none,none,none,none,151.019583333333,291.655,219.364583333333,344.522083333333,36.2016666666667,119.361666666667,260.76,82.7441666666667,-0.00761976,-0.00958705,-0.0057279,-0.0101965,-0.00997323,sell
2012-01-13,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,164.874583333333,292.672916666667,232.201666666667,344.997916666667,36.4,120.250833333333,261.71625,83.7175,-0.00142093,-0.00447416,-0.0030493,-0.0015124,-0.00596269,sell
2012-01-14,none,none,none,a0,none,a150,none,a180,none,none,none,a60,none,a30,178.852916666667,293.692083333333,245.160833333333,345.482083333333,36.5975,121.152083333333,262.671666666667,84.6941666666667, 0.00496208, 0.00621924, 0.0057038, 0.0040607, 0.00540156,buy
2012-01-15,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a30,192.9125,294.71,258.2025,345.975833333333,36.79375,122.062083333333,263.62125,85.6716666666667, 0.00211597, 0.00314560, 0.0013323, 0.0012458, 0.00409887,buy
2012-01-16,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a30,207.02375,295.72875,271.295,346.478333333333,36.9895833333333,122.985,264.57,86.6504166666667, 0.00076238,-0.00123171,-0.0013900,-0.0024284, 0.00445068,sell
2012-01-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,221.16,296.7475,284.4125,346.989166666667,37.1829166666667,123.919166666667,265.514583333333,87.6316666666667,-0.00332390,-0.00370519,-0.0024635,-0.0023970,-0.00216167,sell
2012-01-18,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,235.30125,297.765,297.53625,347.51125,37.3770833333334,124.862916666667,266.455833333333,88.6125,-0.00334214,-0.00500100,-0.0052325,-0.0031239,-0.00492427,sell
2012-01-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,263.480416666667,299.8025,323.677916666667,348.5775,37.7604166666667,126.78875,268.329583333333,90.5833333333333, 0.00728526, 0.00547756, 0.0068546, 0.0052318, 0.00405005,buy
2012-01-21,none,none,none,none,none,a120,a0,a90,a90,none,a60,none,a60,none,277.44125,300.82,336.62125,349.127083333333,37.9516666666667,127.768333333333,269.260833333333,91.57,-0.00147920,-0.00208650, 0.0005532,-0.0018223, 0.00095440,sell
2012-01-22,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,291.24625,301.837916666667,349.408333333333,349.684166666667,38.1395833333333,128.76125,270.189583333333,92.5583333333333,-0.00290102, 0.00199920, 0.0037535,-0.0022753, 0.00011226,buy
2012-01-23,none,none,none,none,none,a90,none,a60,a90,none,a60,none,none,none,304.845416666667,302.855833333333,121.989583333333,350.251666666667,38.3291666666667,129.765833333333,271.115,93.54875,-0.00204872, 0.00379444, 0.0045865,-0.0008612, 0.00166021,sell
2012-01-25,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,331.2325,304.89125,26.34125,351.415,38.70375,131.812083333333,272.957916666667,95.5341666666667, 0.00090884, 0.00019628, 0.0026905, 0.0030944, 0.00220676,buy
2012-01-26,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,343.977083333333,305.908333333333,38.06875,352.012083333333,38.8866666666667,132.85375,273.874583333333,96.5295833333334,-0.00046769,-0.00183221,-0.0018224,-0.0015319,-0.00205702,sell
