Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-08,1,1,1,0,1,1,3,2,0,1.44,5.39,2.77,2.92,0,1.5,1.43,2.97, 0.0073992, 0.0045111, 0.0065668, 0.00010196, 0.0068454,buy
2013-05-09,3,1,1,0,1,2,2,3,0,2.8,3.45,2.39,3.73,2.89,2.68,2.49,0, 0.0182773, 0.0185935, 0.0104149, 0.01166607, 0.0116661,buy
2013-05-10,3,0,1,0,0,2,1,0,0,2.79,0,5.1,0.25,0.49,2.79,0,1.44, 0.0081227, 0.0021101, 0.0095559, 0.00855619, 0.0094496,buy
2013-05-11,1,0,0,2,0,2,0,0,1,2.62,1.9,2.92,0,0,2.72,2.82,2.79, 0.0086792, 0.0088744, 0.0058434, 0.00867921, 0.0079745,buy
2013-05-12,1,0,2,1,0,4,0,0,1,2.22,2.97,3.06,2.74,2.67,0.84,3,0,-0.0006827,-0.0006827,-0.0009850,-0.00068266,-0.0014916,sell
2013-05-13,0,1,2,1,0,2,2,0,0,0.24,0,0,2.74,0.91,1.92,2.59,2.47, 0.0030241, 0.0089943, 0.0076168, 0.01030714, 0.0103071,buy
2013-05-14,1,2,1,1,1,2,2,1,0,3.97,2.97,0.43,2.58,3,5.84,4.71,0.76, 0.0003877, 0.0033760, 0.0063477, 0.00522788, 0.0003877,buy
2013-05-15,0,0,2,1,0,1,2,2,0,2.97,2.56,2.44,1.71,2.95,0.61,3,2.56, 0.0080203,-0.0020719, 0.0012637, 0.00802034, 0.0047339,buy
2013-05-16,0,0,1,4,0,1,2,2,1,1.73,1.45,2.77,0,2.12,3.18,3.9,2.84, 0.0057133, 0.0074938, 0.0085750, 0.00378629, 0.0119497,buy
2013-05-17,0,0,1,5,0,1,1,1,1,2.92,2.62,2.65,2.7,0,2.62,0.81,0, 0.0003357,-0.0008976,-0.0008976,-0.00089762, 0.0003175,sell
2013-05-18,0,0,1,2,0,0,1,1,2,2.56,0.51,0,0,2.95,5.44,5.47,0, 0.0000561,-0.0007095, 0.0001820, 0.00184179, 0.0001820,buy
2013-05-19,1,2,0,3,1,0,1,2,4,2.38,4.42,0.74,0.63,1.38,5.55,4.91,2.96, 0.0006983,-0.0025512,-0.0028557,-0.00285570, 0.0006983,sell
2013-05-20,1,1,0,3,0,1,1,0,3,0.32,3.25,2.89,2.51,0,2.89,3.41,0.19, 0.0122361, 0.0107082, 0.0039897, 0.00893762, 0.0130215,buy
2013-05-21,1,2,1,3,0,2,0,0,4,3.11,6.54,0,2.65,2.47,6.04,2.62,2.89, 0.0085596, 0.0095564, 0.0095564, 0.00955638, 0.0095564,buy
2013-05-22,1,2,3,2,0,2,0,0,3,3.23,5.95,2.42,3,2.53,0.63,0,3.84, 0.0086135, 0.0127313, 0.0086135, 0.00861347, 0.0088977,buy
2013-05-23,2,2,3,2,0,2,0,1,2,5.04,3.61,2.89,0,1.78,2.38,2.38,4.21,-0.0102791,-0.0125880,-0.0116987,-0.01014568,-0.0116987,sell
2013-05-24,3,2,3,3,1,2,1,0,0,9.33,0.23,2.97,2.89,2.89,2.51,0.65,5.79, 0.0027697, 0.0035879, 0.0028216,-0.00263207, 0.0019765,buy
2013-05-25,3,0,3,1,0,4,0,0,1,5.78,2.28,0.66,0,0,2.36,5.59,2.97,-0.0003073, 0.0064758,-0.0014157,-0.00045405,-0.0020099,sell
2013-05-26,3,0,2,2,3,2,1,0,1,3.72,0.24,4.79,2.92,2.67,0,8.29,4.29,-0.0021062,-0.0009314,-0.0035433,-0.00077808,-0.0012718,sell
2013-05-27,4,0,3,0,1,1,0,2,0,0.49,2.58,4.41,2.79,0,2.67,6.05,0.95,-0.0057956,-0.0104711,-0.0112670,-0.01404723,-0.0141400,sell
2013-05-28,3,1,1,3,1,1,1,1,0,2.38,2.66,6.95,2.98,2.51,0,0.85,2.91,-0.0015694, 0.0001954, 0.0006710,-0.00058685,-0.0002656,sell
2013-05-29,3,0,4,0,0,3,1,0,1,0,2.66,5.53,1.08,2.4,2.74,2.94,2.76, 0.0040497,-0.0059806, 0.0041798, 0.00417984, 0.0029053,buy
2013-05-30,2,3,1,1,0,2,1,0,1,2.47,0.49,4.05,4.41,2.51,2.49,0,2.79,-0.0025890,-0.0031195,-0.0091547,-0.00195526,-0.0104160,sell
2013-05-31,3,2,1,0,0,2,0,1,1,2.4,1.24,0.43,6.1,2.53,2.95,2.87,0.16, 0.0030665, 0.0026412, 0.0032476, 0.00306519, 0.0030756,buy
2013-06-01,3,1,1,0,0,2,0,1,2,2.67,2.7,2.78,1.89,0,0.4,2.62,0.38,-0.0023041,-0.0007472,-0.0052707,-0.00074723, 0.0008834,sell
2013-06-02,0,1,0,1,0,2,0,1,4,0,0,0.52,4.09,2.84,0.41,3.12,2.42,-0.0041019,-0.0031187,-0.0042922,-0.00429225,-0.0042922,sell
2013-06-03,0,1,0,0,0,3,1,0,2,1.44,2.4,0,3.9,0,2.74,2.62,0, 0.0031787, 0.0034485, 0.0073208, 0.00328360, 0.0049287,buy
2013-06-04,0,1,0,0,2,2,1,2,1,2.53,2.4,2.82,4.12,0,0.09,3.4,2.92,-0.0036553,-0.0031083,-0.0059804,-0.00660301,-0.0066030,sell
2013-06-05,0,3,0,0,2,2,2,3,0,0,2.89,2.79,3.41,2.44,2.8,4.28,0.86,-0.0006813,-0.0005395,-0.0024020,-0.00004358,-0.0008249,sell
2013-06-06,0,2,1,0,1,2,2,2,0,2.89,0.33,2.56,3,2.92,3.65,1.63,2.87, 0.0027419,-0.0093903, 0.0018350,-0.00726997,-0.0094352,sell
2013-06-07,1,2,1,2,1,4,1,0,0,2.74,0.23,0.29,5.44,0.96,4.34,5.62,2.62, 0.0007086,-0.0042622,-0.0021985,-0.00613221,-0.0054617,sell
2013-06-08,0,2,1,1,2,3,1,0,1,1.18,3.18,0,1.73,2.87,5.27,4.96,0,-0.0030101,-0.0063050,-0.0029277,-0.00289274,-0.0030101,sell
2013-06-09,1,3,1,0,2,2,0,0,0,2.67,1.85,2.44,1.09,0,1.26,1.89,0,-0.0027119,-0.0020667, 0.0059799,-0.00206667,-0.0021654,sell
2013-06-10,2,4,0,0,3,2,0,0,0,0,5.59,0,3.2,2.72,4.08,2.81,2.49, 0.0043213,-0.0035595,-0.0035595,-0.00355954,-0.0038706,sell
2013-06-11,2,3,1,0,2,2,1,0,0,2.7,3.18,2.49,3.11,0.99,3.09,0,0,-0.0037600, 0.0005214,-0.0040532, 0.00327730, 0.0030158,buy
2013-06-12,1,2,1,1,1,2,1,1,1,0.49,3.85,1.73,2.98,0,3.36,2.6,0,-0.0060872,-0.0060872,-0.0075698,-0.00513650, 0.0041918,sell
2013-06-13,0,2,0,2,1,2,1,1,0,0,4.63,2.89,1.74,2.87,3.31,0,2.7, 0.0079098, 0.0090805, 0.0066929, 0.00786005, 0.0076529,buy
2013-06-14,1,1,1,0,1,1,2,2,0,2.56,3,2.7,0,2.44,3.17,0.57,2.64, 0.0005118,-0.0012607, 0.0007654, 0.00056354,-0.0010141,sell
2013-06-15,1,2,0,0,2,0,2,2,1,2.58,4.51,0,2.92,1.59,2.99,2.51,2.68,-0.0007320, 0.0009683,-0.0001117,-0.00071984,-0.0006177,buy
2013-06-16,1,1,0,0,1,0,1,3,1,2.79,0.83,2.44,0,2.87,0,2.84,1.9, 0.0067722, 0.0064601, 0.0078736, 0.00677220, 0.0066537,buy
2013-06-17,1,1,0,1,0,1,0,1,2,0.68,0.56,0.88,2.04,0,2.53,2.67,0.42, 0.0047778, 0.0038750, 0.0023457, 0.00467238, 0.0023295,buy
2013-06-18,1,2,1,1,0,0,0,0,4,0.23,2.51,0.25,3.06,2.44,0.57,0,3.6, 0.0096937, 0.0081984, 0.0098395, 0.00818174, 0.0087593,buy
2013-06-19,2,1,2,0,0,0,0,1,1,2.74,2.49,2.89,2.44,0,1.29,2.51,1.36, 0.0056269, 0.0056269, 0.0053845, 0.00667535, 0.0056269,buy
2013-06-20,1,3,1,1,0,0,1,1,0,0,2.97,2.62,2.6,2.6,3.26,0,5.39,-0.0063523,-0.0059699,-0.0074159,-0.00523868,-0.0063320,sell
2013-06-21,1,3,2,1,0,2,1,0,0,2.53,0,2.6,0,2.94,3.29,2.44,5.84, 0.0004984,-0.0015438,-0.0027832,-0.00120594,-0.0012023,sell
2013-06-22,1,0,3,2,1,1,1,0,1,2.44,2.42,0,2.65,2.66,2.38,2.36,5.18,-0.0009678,-0.0025835,-0.0015634,-0.00096784,-0.0009871,sell
2013-06-23,2,0,0,3,1,0,0,1,0,2.58,0,2.77,0,0.43,1.21,2.95,2.54, 0.0015479, 0.0037933, 0.0014919, 0.00491565, 0.0074550,buy
2013-06-24,2,0,1,1,2,0,0,1,0,0,3.17,0,2.53,2.51,2.4,0,0.81, 0.0075285, 0.0072008, 0.0064838, 0.00030705, 0.0093624,buy
2013-06-25,2,0,2,1,3,2,1,0,1,2.5,3.62,3.2,2.47,0.39,1.54,2.44,2.55,-0.0075679,-0.0075679,-0.0012201,-0.00705917,-0.0078344,sell
2013-06-26,1,1,2,1,0,3,1,0,0,0.24,5.46,3.72,2.79,3,3.77,0,0,-0.0018013,-0.0027450,-0.0020168,-0.00180130,-0.0017398,sell
2013-06-27,1,2,2,3,0,1,1,1,0,3.17,2.18,5.62,0,3.27,3.32,2.79,2.65,-0.0009995, 0.0034590,-0.0048005, 0.00083072, 0.0004012,buy
2013-06-28,2,1,5,0,0,2,0,1,1,3.92,3.5,2.97,3.15,2.77,2.58,2.89,3, 0.0008525,-0.0049256,-0.0033241,-0.00769803,-0.0065313,sell
2013-06-29,1,3,2,1,0,2,1,0,3,4.77,0.25,3.8,1.01,2.6,0,3.64,2.51, 0.0086036, 0.0090958, 0.0086036, 0.00124512, 0.0077223,buy
2013-06-30,1,1,0,1,0,3,1,0,2,3.25,2.44,0.56,1.57,0,2.77,2.48,0,-0.0016505,-0.0012870,-0.0020458, 0.00266272,-0.0014344,sell
2013-07-01,1,0,0,0,0,2,2,2,2,2.32,2.7,1.87,5.97,2.72,0,3,0, 0.0050160, 0.0048910,-0.0030477, 0.00593069, 0.0048910,buy
2013-07-02,1,1,0,0,1,1,3,2,3,4.16,1.75,2.56,6.21,0,2.84,4.94,2.72, 0.0068103, 0.0058301, 0.0059905, 0.00706420, 0.0065314,buy
2013-07-03,1,0,1,1,0,2,2,2,1,0.58,2.62,2.47,5.4,2.79,2.42,0.73,0, 0.0034337, 0.0045887, 0.0029037, 0.00215381, 0.0040099,buy
2013-07-04,1,0,1,2,0,3,2,2,1,2.99,0,2.67,3.14,2.77,3.54,3.09,0.48, 0.0038864,-0.0003983, 0.0019410, 0.00388644, 0.0032960,buy
2013-07-05,1,0,1,3,0,1,3,2,1,1.15,2.95,0,3,1.49,5.5,1.33,2.58, 0.0073409, 0.0073409, 0.0083230, 0.00717392, 0.0074280,buy
2013-07-06,2,0,1,2,0,1,3,0,0,2.84,0.34,0.46,4.97,2.87,2.97,2.47,2.53,-0.0030708, 0.0005861,-0.0012630,-0.00360338,-0.0006613,sell
2013-07-07,1,2,0,2,1,2,1,0,0,2.44,1.89,2.58,1.58,0,3.91,3,2.51, 0.0059667, 0.0040146, 0.0040146, 0.00649915, 0.0040146,buy
2013-07-08,1,1,0,2,1,2,1,0,0,0,5.72,0,1.24,2.65,0.68,0,2.4,-0.0010724, 0.0033632,-0.0018307, 0.00163660, 0.0018027,buy
2013-07-09,1,0,1,1,0,3,1,0,1,0.76,5.76,3,3.45,0,0,2.47,0.26, 0.0025731, 0.0027617, 0.0001617, 0.00357226, 0.0027833,buy
2013-07-10,2,0,0,3,0,2,4,0,1,2.77,3.75,2.91,2.91,2.6,2.89,0.61,3.97, 0.0029634, 0.0040386, 0.0051799, 0.00369295, 0.0036930,buy
2013-07-11,1,1,1,1,0,2,4,1,0,0,0.55,3.18,3.11,1.89,2.4,0,3.27, 0.0039099, 0.0012387,-0.0031232, 0.00362611, 0.0014108,buy
2013-07-12,0,2,0,0,1,2,2,4,0,2.56,1.98,4.76,0.51,2.91,2.56,2.49,1.26, 0.0062332, 0.0053026, 0.0058657, 0.00554543, 0.0026555,buy
2013-07-13,0,1,0,0,1,2,3,1,0,2.87,3.15,2.97,0,2.36,0,2.4,3.26,-0.0029565,-0.0025517,-0.0004710,-0.00255173,-0.0031737,sell
2013-07-14,0,1,0,0,0,1,3,1,3,1.5,0.93,4.07,2.6,0,0.64,2.62,2.74, 0.0046552, 0.0048182, 0.0086288, 0.00339608, 0.0005348,buy
2013-07-15,0,1,1,1,0,0,2,2,2,2.84,3.8,0.7,0,2.51,2.96,0,1.83, 0.0004190, 0.0030897, 0.0000528, 0.00308970,-0.0015999,buy
2013-07-16,1,3,2,0,0,0,1,1,0,0,4.28,2.89,2.7,0,0.7,3,2.49, 0.0048545, 0.0010158, 0.0043484, 0.00194322, 0.0042414,buy
2013-07-17,1,4,3,0,1,1,0,1,1,2.74,4.98,2.64,2.44,2.3,4.87,1.8,0,-0.0019994,-0.0048838,-0.0024060,-0.00297635,-0.0024060,sell
2013-07-18,0,1,4,2,1,2,2,0,1,0.57,2.62,3.44,2.68,2.3,5.58,0.58,2.68, 0.0056855, 0.0063609, 0.0074894, 0.00541516, 0.0015296,buy
2013-07-19,0,2,1,3,1,3,2,0,1,3.31,5.61,2.32,3,2.97,4.22,3.35,0.8,-0.0039483,-0.0036640,-0.0006544,-0.00400269,-0.0024843,sell
2013-07-20,0,2,2,0,3,1,2,1,0,3.78,2.87,0.23,0.4,0,0.59,2.72,5.4, 0.0073398, 0.0077902, 0.0030012, 0.00733979, 0.0069216,buy
2013-07-21,1,1,1,1,4,1,1,2,0,5.01,5.37,2.42,2.6,2.82,2.78,2.3,5.74,-0.0078985, 0.0036611,-0.0014115,-0.00069939,-0.0019223,sell
2013-07-22,0,1,0,2,1,1,2,0,1,2.65,5.07,0.21,0,0,0.12,0.54,3.73,-0.0035204,-0.0018581,-0.0038140,-0.00478119,-0.0046560,sell
2013-07-23,0,1,0,3,2,3,1,0,1,5.95,4.95,2.65,2.42,2.97,2.54,2.92,0.52, 0.0011610, 0.0016626, 0.0007043, 0.00253418, 0.0013022,buy
2013-07-24,0,2,3,0,1,1,2,1,0,2.84,1.68,2.74,2.44,2.82,2.62,0.86,2.94, 0.0009863,-0.0043622,-0.0022140,-0.00205796,-0.0023796,sell
2013-07-25,1,5,0,1,1,1,0,3,0,5.59,3.71,3.02,2.34,2.6,2.34,3.85,2.03,-0.0021410,-0.0022555,-0.0021410,-0.00203555,-0.0021410,sell
2013-07-26,0,2,2,1,0,1,0,2,0,5.97,0.77,0.73,0,0.21,0,5.72,0, 0.0001851, 0.0004423, 0.0004423, 0.00253902, 0.0000816,buy
2013-07-27,0,2,1,2,0,2,0,2,4,4.83,3.4,4.76,2.51,0.65,2.74,4.85,2.67, 0.0004588,-0.0001246, 0.0002953, 0.00130289, 0.0004588,buy
2013-07-28,0,3,1,0,0,2,1,3,1,5.5,2.13,2.97,0.29,2.6,0.54,0.84,2.89,-0.0006852, 0.0024478, 0.0040537, 0.00241150, 0.0015023,buy
2013-07-29,0,3,0,0,1,1,1,5,0,1.97,2.97,4.81,1.24,0,4.23,2.9,2.77, 0.0040782, 0.0054539, 0.0049158, 0.00498668, 0.0044042,buy
2013-07-30,0,3,1,0,1,1,1,6,1,3.82,3.07,2.32,3.57,2.97,5.4,0,1.22, 0.0017544, 0.0012739, 0.0012594, 0.00508230, 0.0016441,buy
2013-07-31,0,1,1,1,1,1,3,2,0,0.89,0.71,3.06,3.74,1.48,4.64,0.69,0, 0.0020810, 0.0020047, 0.0022957, 0.00174749, 0.0020047,buy
2013-08-01,0,1,0,2,1,3,1,2,2,0.86,4.84,2.92,4.54,2.72,3.61,2.6,2.67, 0.0043543, 0.0026891, 0.0026051, 0.00170510, 0.0037333,buy
2013-08-02,0,1,1,0,1,3,0,2,0,3.03,2.95,0,3.18,2.51,0.21,2.79,0, 0.0011095, 0.0045341, 0.0033523, 0.00464451, 0.0051889,buy
2013-08-03,1,1,0,0,2,0,1,1,0,2.87,1.34,2.89,2.82,0,2.12,2.51,0, 0.0023049,-0.0086434,-0.0062787, 0.00230488, 0.0025792,buy
2013-08-04,3,1,0,0,2,1,0,2,0,2.51,2.92,1.22,4.63,0.14,2.72,0,2.95,-0.0047275,-0.0047275,-0.0047275,-0.00265805,-0.0049190,sell
2013-08-05,1,0,2,0,1,2,1,1,1,0.75,3.16,0,1.09,2.79,0,0.33,2.6, 0.0035415,-0.0026153,-0.0036612,-0.00944838,-0.0053259,sell
2013-08-06,0,0,1,2,0,3,2,1,1,0.64,5.23,2.89,1.79,0,2.7,3.35,1.02, 0.0025873, 0.0025660, 0.0023289, 0.00568192, 0.0018663,buy
2013-08-07,1,0,2,1,0,4,2,1,0,3.87,3.13,2.95,3.03,0.7,2.79,1.33,2.74,-0.0064275,-0.0070989,-0.0100934,-0.00723784,-0.0082590,sell
2013-08-08,0,1,1,0,1,2,2,3,0,2.36,1.05,2.38,3,2.62,2.87,5.69,0, 0.0070869,-0.0031523,-0.0031523,-0.00065889,-0.0039296,sell
2013-08-09,1,1,0,0,1,2,3,2,0,5.69,2.72,1.51,2.44,2.97,1.24,4.78,2.89, 0.0067862, 0.0163827, 0.0158253, 0.00470459, 0.0057134,buy
2013-08-10,1,0,0,0,0,3,3,1,1,3.39,0,0,0,2.87,0,4.08,1.32,-0.0015703, 0.0002657, 0.0005747, 0.00026573, 0.0010810,buy
2013-08-11,0,0,0,1,0,2,2,1,4,3.49,2.47,2.95,0.96,0.84,2.47,6.07,0,-0.0080459,-0.0070679,-0.0097919,-0.00234790,-0.0063113,sell
2013-08-12,0,0,1,1,0,3,1,1,2,3.49,2.6,0.36,2.4,0,0.94,2.01,2.88, 0.0019651,-0.0064206,-0.0047138,-0.00281263,-0.0044666,sell
2013-08-13,1,2,0,2,0,2,2,1,2,0.27,2.77,4.41,0,2.6,5.97,3.11,3.36, 0.0056583, 0.0116669, 0.0061372, 0.01163025, 0.0113814,buy
2013-08-14,0,1,1,2,0,1,2,1,1,2.74,2.08,5.69,2.72,0,4.15,0,3.55, 0.0037346, 0.0035457, 0.0065424, 0.00451104, 0.0047800,buy
2013-08-15,0,1,1,3,0,3,1,1,1,0,5.94,3.76,2.77,1.2,3.14,2.56,3.31,-0.0010693,-0.0007690,-0.0025895, 0.00192439,-0.0016015,sell
2013-08-16,0,2,0,3,0,1,2,0,1,2.51,1.7,0.54,2.7,2.97,0,2.44,2.95,-0.0035163, 0.0022620,-0.0048061,-0.00471941,-0.0056799,sell
2013-08-17,1,0,2,0,1,0,1,2,1,2.92,2.42,2.89,0,2.87,2.38,2.38,4.12, 0.0011821, 0.0002942, 0.0033286, 0.00472189,-0.0004320,sell
2013-08-18,1,0,1,2,2,0,2,1,0,3.24,4.36,1.06,2.4,2.77,0.15,0,0.84, 0.0017301, 0.0002517, 0.0011639, 0.00402887, 0.0052159,buy
2013-08-19,0,1,1,2,1,4,2,0,1,0.63,4.42,2.79,0.41,0,3.41,3.11,2.96, 0.0053097, 0.0052302, 0.0044778, 0.00634028, 0.0052654,buy
2013-08-20,1,0,3,2,2,3,2,0,0,3.09,2.51,4.04,3.66,2.62,5.09,0.99,2.51, 0.0005873, 0.0004810, 0.0005873, 0.00931440,-0.0003084,buy
2013-08-21,2,2,3,2,2,2,2,1,1,3.11,1.23,4.88,6.56,0.2,6.23,5.32,2.51,-0.0032064,-0.0030254,-0.0021635, 0.00334470, 0.0038795,buy
2013-08-22,2,2,3,2,0,2,1,1,1,3.35,2.49,5.84,5.59,0.25,1.53,5.31,0, 0.0000459, 0.0014889, 0.0028212,-0.00010882, 0.0014889,buy
2013-08-23,1,1,0,3,1,3,1,0,2,4.71,0.22,1.55,3.38,2.56,4.4,3.69,2.65, 0.0099776, 0.0121319, 0.0122382, 0.00360422, 0.0122656,buy
2013-08-24,1,0,2,1,1,3,1,0,4,3.05,3.13,2.97,0.26,2.6,5.12,0.45,1.36,-0.0025793, 0.0005525,-0.0082605,-0.00257928,-0.0004404,sell
2013-08-25,1,2,0,1,1,0,2,1,3,2.92,3.81,0.53,2.95,2.7,1.61,1.07,0, 0.0018235, 0.0039686, 0.0020664,-0.00416634, 0.0042593,buy
2013-08-26,0,2,0,2,1,0,1,3,2,0.43,5.5,4.24,0,0.68,2.94,4.17,2.82, 0.0023411, 0.0018250, 0.0023508, 0.00234107, 0.0023799,buy
2013-08-27,0,1,2,1,1,0,2,2,2,3.47,2.19,5.6,2.97,0,3.39,2.95,2.47,-0.0037002,-0.0028384,-0.0036452,-0.00107107,-0.0036452,sell
2013-08-28,0,2,1,3,1,1,2,2,4,3.26,3.71,3.98,1.92,2.79,5.55,3.92,0.78,-0.0114312,-0.0156005,-0.0156005,-0.01341179,-0.0085758,sell
2013-08-29,0,2,1,1,1,1,2,2,3,2.95,4.8,4.5,2.67,0.3,1.58,2.89,2.72, 0.0035882, 0.0001016, 0.0033254, 0.00452854, 0.0032573,buy
2013-08-30,0,2,1,0,2,1,1,2,1,5.41,2.84,2.79,2.79,0,0.43,1.23,0, 0.0006101, 0.0041929,-0.0009241, 0.00061013, 0.0039219,buy
2013-08-31,1,2,0,0,2,1,3,2,1,4.45,3.46,5.67,0.46,2.87,2.95,2.87,2.2, 0.0049051, 0.0049792, 0.0052970, 0.00525141, 0.0048540,buy
2013-09-01,1,0,1,0,1,2,4,2,1,2,2.96,0.82,1.45,0.57,0,0,3.38, 0.0063674, 0.0081412, 0.0081412, 0.00694247, 0.0080188,buy
2013-09-02,1,0,0,2,0,3,3,0,1,3.05,2.67,0.26,5.48,2.62,3,2.44,0.91,-0.0015042,-0.0007369,-0.0035929,-0.00191211,-0.0006526,sell
2013-09-03,0,0,1,1,0,3,3,1,0,0.23,1.7,2.49,2.28,2.92,2.65,0.73,4.42, 0.0149659, 0.0125857, 0.0056446, 0.01440132, 0.0129027,buy
2013-09-04,1,1,1,0,0,2,4,2,0,2.89,0,2.89,3.59,0,2.45,4.12,3.9,-0.0013187,-0.0040759,-0.0015273,-0.00152726,-0.0086344,sell
2013-09-05,1,1,1,0,1,2,4,2,0,0.13,2.84,2.74,1.63,0,3,5.57,5.58, 0.0063509, 0.0047430, 0.0040917, 0.00572570, 0.0041251,buy
2013-09-06,1,0,1,0,0,3,3,0,0,0.39,0.96,0,2.97,2.79,0,3.03,4.56,-0.0027712,-0.0027712,-0.0006064, 0.00066551,-0.0027712,sell
2013-09-07,0,0,1,1,0,3,0,1,2,2.53,5.66,2.97,2.74,0,2.74,2.56,1.18, 0.0052389, 0.0044441, 0.0050126, 0.00432610, 0.0050126,buy
2013-09-08,1,0,2,0,0,2,1,0,1,2.58,5.84,1.84,0,1.27,0,0,3.42, 0.0021702,-0.0026550, 0.0004222, 0.00075295,-0.0021087,sell
2013-09-09,2,1,2,0,0,2,0,2,1,2.38,3.68,0,2.97,2.95,2.7,2.7,1.14, 0.0048311, 0.0013886, 0.0064616, 0.00838577, 0.0064616,buy
2013-09-10,0,2,1,0,0,1,2,0,0,0,1.24,2.6,0,2.62,2.77,0,0.29, 0.0089932, 0.0092854, 0.0055403, 0.00918244, 0.0089530,buy
2013-09-11,0,1,1,0,0,4,1,1,2,3.25,0.75,2.72,2.84,3,3.19,2.42,2.51, 0.0001883, 0.0007280,-0.0054127,-0.00282181, 0.0002829,sell
2013-09-12,0,1,1,1,0,4,2,0,1,1.14,2.53,2.87,2.51,0,1.16,3.4,2.7, 0.0008168, 0.0019155,-0.0016245, 0.00348164,-0.0029102,buy
2013-09-13,1,1,1,1,0,2,1,2,2,5.42,0,0,2.82,2.56,1.85,4.82,2.36, 0.0012049, 0.0029637, 0.0029637, 0.00512394,-0.0010452,buy
2013-09-14,1,1,1,2,1,2,0,3,2,5.59,3.13,2.87,3.23,1.59,5.81,5.79,0, 0.0026778,-0.0064445, 0.0038489, 0.00387320, 0.0038489,buy
2013-09-15,1,0,1,2,0,3,1,1,3,3.92,5.2,0,1,0,2.78,2.16,2.87, 0.0073620,-0.0018627, 0.0011752, 0.00097762,-0.0027511,sell
2013-09-16,1,1,0,3,1,4,1,3,3,3.45,5.77,2.34,4.84,2.6,4.13,3.63,0.65, 0.0077819, 0.0079840, 0.0077371, 0.00773706, 0.0079840,buy
2013-09-17,1,1,2,1,1,0,1,3,1,0.79,0.79,2.81,2.97,2.49,3.85,1.27,0.38, 0.0054202, 0.0051102, 0.0071477, 0.00532571, 0.0051922,buy
2013-09-18,2,4,0,2,1,0,0,4,1,4.11,3.48,3.37,4.4,2.79,5.57,5.33,2.67, 0.0022610, 0.0019094, 0.0022610, 0.00200441, 0.0014515,buy
2013-09-19,1,1,3,0,0,0,0,3,1,2.38,1.62,2.53,3.31,0,2.97,5.32,2.97, 0.0011249, 0.0012554, 0.0046183, 0.00507990,-0.0090374,buy
2013-09-20,1,2,0,3,1,1,0,3,3,5.56,5.51,5.82,2.97,1.03,3.73,3.41,2.42, 0.0023340, 0.0023340, 0.0030821, 0.00323204, 0.0030821,buy
2013-09-21,1,2,1,0,1,0,1,2,2,4.66,4.2,2.95,0.32,2.49,0.42,0.41,0, 0.0068725, 0.0056931, 0.0070665, 0.00357693, 0.0004446,buy
2013-09-22,1,3,0,0,2,0,0,2,2,3.92,3.34,0.32,0.23,0,2.62,2.56,2.24,-0.0060960,-0.0052269,-0.0030394,-0.00522270,-0.0030477,sell
2013-09-23,0,3,2,1,1,0,0,2,2,1.1,0.43,2.94,2.85,2.62,2.84,0,2.6,-0.0006756, 0.0010893,-0.0008210,-0.00265719, 0.0012266,buy
2013-09-24,0,1,3,2,0,0,1,1,2,0.32,1.05,3.03,0.58,1.14,1.53,0.77,0,-0.0022838,-0.0035396,-0.0036404,-0.00271519,-0.0019034,sell
2013-09-25,0,1,2,3,0,1,1,1,3,2.88,5.46,3.92,3.5,2.51,2.65,2.92,2.72, 0.0051250, 0.0043021, 0.0052171, 0.00521706, 0.0099067,buy
2013-09-26,0,2,3,0,0,1,2,1,1,0.63,3,3.29,2.38,2.62,0,2.6,1.06, 0.0004960,-0.0000350, 0.0012616, 0.00026616, 0.0034749,buy
2013-09-27,0,3,2,0,1,0,2,1,1,3.82,3.49,2.67,4.98,0,2.53,2.92,2.58, 0.0044898, 0.0053418, 0.0053418, 0.00251958, 0.0053620,buy
2013-09-28,1,2,2,0,0,1,1,1,1,5.39,2.69,3.94,5.69,0,0,0,2.84,-0.0111090,-0.0094963,-0.0079766,-0.01408925,-0.0109253,sell
2013-09-29,0,1,1,2,0,0,3,0,3,5.81,1.83,0.45,2.47,2.47,1.1,0.37,0, 0.0002932,-0.0013080,-0.0013080,-0.00154739,-0.0021488,sell
2013-09-30,1,0,0,2,0,2,2,0,3,4.17,2.56,2.7,2.35,0,3.61,2.62,0.27,-0.0024317,-0.0040310,-0.0019059, 0.00932310,-0.0040310,sell
2013-10-01,1,0,1,0,0,1,3,1,2,0.66,0,1.51,3.94,1.27,4.59,0,2.77, 0.0023374, 0.0019906, 0.0005332, 0.00142685, 0.0024238,buy
2013-10-02,1,1,0,0,1,0,3,2,1,1.3,2.77,2.42,0.63,2.95,5.92,2.7,0,-0.0042503,-0.0042503,-0.0058480,-0.00425026,-0.0042503,sell
2013-10-03,1,0,0,0,0,1,3,2,1,2.42,0,2.95,3.17,2.72,1.61,2.47,2.92,-0.0099013,-0.0100395,-0.0076753,-0.01003946,-0.0100395,sell
2013-10-04,1,0,0,1,0,2,3,2,2,0,2.72,0,2.63,2.49,3.48,2.9,1.73,-0.0036029,-0.0040106,-0.0042353,-0.00401063,-0.0031606,sell
