Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MAY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-19,0,0,0,2,1,0,0,0,2,4,0,0,1,2,2,1,0,0, 0.018023, 0.023803, 0.0127277, 0.019374, 0.008734,buy
2019-06-20,0,0,0,1,0,1,0,2,2,3,0,0,1,1,1,0,1,1, 0.014897, 0.009190,-0.0168445, 0.012097, 0.012097,buy
2019-06-21,0,0,1,1,2,0,1,0,2,4,0,0,1,2,2,1,0,0, 0.038082, 0.034377, 0.0233402, 0.034377, 0.041203,buy
2019-06-22,0,0,2,1,1,1,2,0,1,5,0,2,1,2,1,2,1,1, 0.019641, 0.035558, 0.0178010,-0.009194, 0.014780,buy
2019-06-23,0,1,1,1,0,2,2,1,0,6,0,2,2,1,1,2,1,1,-0.037634,-0.009586,-0.0392422,-0.037634,-0.040693,sell
2019-06-24,1,0,1,1,0,4,2,1,0,6,0,4,2,1,1,2,2,2, 0.017682, 0.018166, 0.0176823, 0.018864, 0.018351,buy
2019-06-25,0,0,2,1,2,2,1,0,0,2,1,5,1,0,1,1,3,2,-0.004604, 0.020100, 0.0091481, 0.014716, 0.017191,buy
2019-06-26,1,0,1,0,0,2,2,2,0,3,2,3,1,0,2,1,2,2, 0.030666, 0.014519, 0.0151219, 0.044826, 0.025576,buy
2019-06-27,0,2,1,0,0,2,2,2,1,4,2,3,2,1,2,0,3,2,-0.088814,-0.107658,-0.0967758,-0.052921,-0.083933,sell
2019-06-28,1,1,2,0,0,1,2,0,1,4,2,2,2,0,1,1,2,3, 0.038082, 0.017955, 0.0257071, 0.037528,-0.019839,buy
2019-06-29,2,2,1,0,0,1,3,0,1,5,2,1,2,1,1,2,1,2, 0.020665, 0.024283,-0.0044270, 0.032685, 0.020447,buy
2019-06-30,0,3,0,0,2,1,1,0,1,5,1,0,1,1,1,1,1,2,-0.030149,-0.031300,-0.0066199,-0.030149,-0.030957,sell
2019-07-01,0,1,2,1,1,3,1,0,1,7,1,0,2,2,1,1,1,2,-0.092826,-0.087451,-0.0821868,-0.094958,-0.091154,sell
2019-07-02,0,1,0,0,2,0,3,0,1,3,1,1,1,2,0,0,1,2,-0.030170, 0.056844,-0.0214653,-0.022197,-0.001449,sell
2019-07-03,0,1,1,2,1,0,1,0,1,3,1,1,2,1,1,1,0,1, 0.038476, 0.035137, 0.0357557, 0.027207, 0.029959,buy
2019-07-04,0,1,0,0,1,0,0,3,1,4,0,1,1,2,0,0,2,1, 0.038268, 0.021758, 0.0303788, 0.023903, 0.036478,buy
2019-07-05,1,0,2,0,1,0,0,1,2,3,0,1,1,2,1,1,1,0,-0.020884,-0.018019, 0.0071014,-0.003589, 0.012011,sell
2019-07-06,2,2,1,0,2,0,0,1,2,5,1,1,1,3,1,1,2,1,-0.011108,-0.027946,-0.0287615, 0.001361, 0.016659,sell
2019-07-07,3,2,1,1,1,1,1,2,2,7,2,2,2,3,1,2,3,2,-0.017375, 0.001150,-0.0055916,-0.002867,-0.000202,sell
2019-07-08,0,1,3,1,1,0,2,1,2,4,2,2,1,3,0,1,3,2, 0.040043, 0.045956, 0.0499254, 0.045198, 0.053466,buy
2019-07-09,0,0,2,1,0,0,2,3,2,4,2,1,2,1,1,2,2,1,-0.057409,-0.054314,-0.0625441,-0.064560,-0.062803,sell
2019-07-10,0,0,1,2,0,1,1,2,2,3,2,1,2,2,0,1,3,0,-0.036135,-0.052601,-0.0476581,-0.014091, 0.003234,sell
2019-07-11,0,0,0,2,1,0,2,0,1,4,1,0,1,1,1,2,0,1, 0.035029,-0.015641,-0.0174630,-0.021727,-0.024968,sell
2019-07-12,0,0,1,1,0,1,2,0,0,3,1,1,0,0,2,1,1,1, 0.003675, 0.026599, 0.0209280, 0.004693, 0.018308,buy
2019-07-13,1,0,2,1,1,1,1,0,0,6,1,1,1,1,2,1,1,2,-0.020746,-0.023782,-0.0207459,-0.012910,-0.023035,sell
2019-07-14,0,4,1,1,2,0,1,0,1,5,1,2,2,1,2,1,1,2,-0.065671,-0.088239,-0.0883680,-0.083975,-0.042456,sell
2019-07-15,2,1,2,2,0,0,1,0,1,3,1,3,2,1,1,1,1,2,-0.013155, 0.014324, 0.0068808,-0.020496,-0.013155,sell
2019-07-16,1,1,1,2,1,0,1,0,1,4,1,3,3,0,2,2,0,2,-0.094593,-0.093647,-0.0976800,-0.096226,-0.112255,sell
2019-07-17,0,1,1,1,0,1,0,1,1,2,0,2,3,0,0,1,1,0, 0.035858, 0.035858, 0.0358579, 0.032912, 0.042949,buy
2019-07-18,0,1,0,2,1,0,1,2,1,5,0,1,2,1,0,2,1,1, 0.073921, 0.075461, 0.0775125, 0.077512, 0.077512,buy
2019-07-19,0,1,0,1,1,1,0,0,1,2,0,1,1,0,2,1,0,0,-0.002907,-0.050526,-0.0478806,-0.036740,-0.049246,sell
2019-07-20,0,1,1,1,0,2,1,0,1,4,0,1,1,1,2,1,1,0, 0.014216, 0.039590, 0.0305668,-0.008453, 0.024796,buy
2019-07-21,0,2,1,1,0,1,3,1,1,6,1,1,3,1,2,1,1,1, 0.016978, 0.017571,-0.0049029, 0.016349, 0.007857,buy
2019-07-22,0,3,0,1,1,1,0,0,1,3,1,1,2,1,1,0,1,1,-0.006362,-0.012164, 0.0256333,-0.006362,-0.004039,sell
2019-07-23,2,1,0,0,2,0,0,1,0,5,1,0,2,1,0,1,1,1,-0.017221,-0.013965, 0.0102187,-0.009284,-0.031953,sell
2019-07-24,0,2,0,0,0,0,0,1,0,2,1,0,2,0,1,0,0,0, 0.017702, 0.007598, 0.0082087, 0.017731, 0.017702,buy
2019-07-25,0,2,1,0,0,0,0,0,0,3,1,0,3,0,0,0,1,0, 0.030774, 0.026244,-0.0061832, 0.030774, 0.013933,buy
2019-07-26,2,1,1,0,0,0,0,1,0,5,0,1,2,1,1,1,0,1,-0.039328,-0.022017,-0.0231101,-0.022017,-0.050791,sell
2019-07-27,0,3,0,0,1,0,0,1,0,3,1,1,1,0,1,1,2,0,-0.033378,-0.048555,-0.0366621,-0.049626,-0.036662,sell
2019-07-28,0,1,2,1,1,1,1,1,0,6,1,1,2,1,1,1,2,1,-0.046624,-0.030721,-0.0390812,-0.029364,-0.048692,sell
2019-07-29,0,1,1,0,0,3,1,1,0,5,1,1,1,1,1,0,3,1, 0.020689, 0.026057, 0.0239562, 0.012169, 0.016957,buy
2019-07-30,0,0,1,2,1,0,2,1,0,6,1,0,1,1,1,1,2,1,-0.000727, 0.017522,-0.0356381,-0.028214,-0.012230,sell
2019-07-31,0,1,0,1,0,0,0,3,0,3,1,1,1,0,1,0,3,0,-0.000191,-0.028819,-0.0716172,-0.003401,-0.030895,sell
2019-08-01,1,0,2,0,0,0,0,4,0,6,1,1,1,1,1,1,3,1,-0.023242,-0.003735,-0.0224710,-0.017029,-0.006731,sell
2019-08-02,1,2,1,0,0,0,0,1,0,5,0,1,0,1,2,1,2,0,-0.004930, 0.018504,-0.0272345,-0.004508,-0.020855,sell
2019-08-03,4,2,0,0,1,0,0,2,0,8,0,1,1,1,2,1,3,1,-0.006025,-0.008842,-0.0134901,-0.008842, 0.001883,sell
2019-08-04,2,2,1,0,1,1,0,1,0,7,0,1,0,2,1,0,3,2,-0.016528,-0.016010,-0.0070773,-0.016885,-0.032366,sell
2019-08-05,1,1,2,0,0,1,2,2,0,8,1,0,2,2,1,1,1,2, 0.016595, 0.022794, 0.0242861, 0.044653,-0.007869,buy
2019-08-06,1,0,2,0,0,1,1,1,0,4,2,0,2,1,1,1,0,1,-0.050333,-0.039979,-0.0343015,-0.039979,-0.031363,sell
2019-08-07,2,0,2,1,1,0,1,0,0,3,2,2,3,0,0,3,1,0, 0.022895, 0.012563, 0.0228949,-0.013292, 0.018992,buy
2019-08-08,2,0,2,1,0,1,1,1,0,4,2,2,2,1,1,3,0,1,-0.012420,-0.005727,-0.0124195,-0.020570,-0.014621,sell
2019-08-09,2,1,3,0,1,2,0,0,1,5,2,2,4,0,1,4,1,0,-0.012838, 0.026374,-0.0055073, 0.005983,-0.022604,sell
2019-08-10,2,2,2,0,2,0,0,0,1,6,0,2,3,1,1,2,1,1,-0.075277,-0.078748,-0.0749480,-0.070313,-0.074167,sell
2019-08-11,1,3,0,0,0,0,0,0,1,3,0,0,1,1,0,0,1,1, 0.041956, 0.033782, 0.0269698, 0.031928, 0.050461,buy
2019-08-12,1,2,2,0,1,0,0,0,1,5,1,1,2,1,3,1,0,1,-0.001123,-0.000846, 0.0269825, 0.005986, 0.006380,buy
2019-08-13,1,1,3,0,0,1,0,2,1,4,2,2,2,1,3,0,0,3,-0.038470,-0.055822,-0.0365919,-0.041080,-0.034576,sell
2019-08-14,0,0,2,0,1,0,1,3,0,3,2,2,1,0,2,1,1,2, 0.010517,-0.026487,-0.0309262, 0.033606,-0.027867,sell
2019-08-15,0,0,2,1,2,0,1,4,1,5,2,2,1,1,3,1,1,3, 0.027533,-0.025987,-0.0310646,-0.016005,-0.031261,sell
2019-08-16,0,0,1,1,0,2,1,3,1,4,2,1,0,1,2,1,2,2,-0.079152,-0.055417,-0.0614860,-0.067449,-0.079519,sell
2019-08-17,0,0,0,0,0,1,3,4,1,5,1,1,1,0,1,1,2,3,-0.019532,-0.033879,-0.0336563,-0.032920,-0.033479,sell
2019-08-18,0,0,1,0,0,1,2,1,0,4,1,0,0,1,1,0,1,2,-0.025338,-0.011050, 0.0246493,-0.003930,-0.076613,sell
2019-08-19,1,2,0,0,1,1,0,1,0,5,0,1,1,1,0,2,1,1, 0.018601, 0.011095, 0.0175365, 0.013343, 0.011304,buy
2019-08-20,2,3,1,0,1,0,0,2,2,5,1,1,2,1,1,4,0,1,-0.062185,-0.032548,-0.0478760,-0.045586,-0.060595,sell
2019-08-21,2,3,1,0,0,0,0,0,2,3,1,2,2,2,0,3,1,0,-0.029166, 0.016152, 0.0130984,-0.020965,-0.017678,sell
2019-08-22,3,2,2,0,0,0,0,0,2,3,1,2,2,1,1,4,0,0,-0.053650, 0.000802,-0.0137111,-0.018132,-0.045254,buy
2019-08-23,1,3,1,0,0,0,0,1,1,5,1,1,0,2,3,2,0,1,-0.003292, 0.004297,-0.0041377, 0.010936, 0.002569,buy
2019-08-24,0,3,2,1,1,0,0,1,1,5,1,2,1,2,3,2,1,0,-0.048030,-0.036423,-0.0462531, 0.016113,-0.008572,sell
2019-08-25,1,1,2,0,1,1,0,1,2,3,0,3,0,1,3,0,2,2, 0.063170, 0.026389, 0.0538561, 0.054356, 0.046066,buy
2019-08-26,1,1,1,1,0,1,2,1,1,5,0,3,1,2,1,1,2,2, 0.065522, 0.033815, 0.0479434, 0.060769, 0.062331,buy
2019-08-27,1,4,1,2,0,1,1,1,2,6,2,3,2,3,3,2,1,2, 0.005376, 0.009420, 0.0325734,-0.032960, 0.033844,buy
2019-08-28,3,3,1,0,1,0,0,1,1,5,3,2,2,3,1,2,3,0,-0.026252,-0.036593,-0.0303616,-0.035631,-0.017232,sell
2019-08-29,2,3,2,0,0,0,0,1,1,5,3,0,1,1,2,3,1,1,-0.030105,-0.018199,-0.0230936,-0.004598,-0.023094,sell
2019-08-30,3,3,0,0,0,0,0,1,0,6,3,0,1,2,2,2,2,0,-0.025561,-0.067985,-0.0607478,-0.034803,-0.027967,sell
2019-08-31,6,3,0,0,0,0,0,1,2,5,3,1,1,1,3,2,3,1, 0.016251, 0.037722, 0.0317473, 0.004168, 0.011408,buy
2019-09-01,3,2,1,0,1,0,1,2,2,5,2,2,2,2,1,2,3,1, 0.017699,-0.017137,-0.0010408,-0.011826, 0.018996,buy
2019-09-02,2,1,1,0,0,2,1,3,3,6,1,2,3,3,2,2,1,1,-0.031818,-0.018881,-0.0314442,-0.033618, 0.010705,sell
2019-09-03,1,0,0,1,1,1,2,1,1,5,1,2,3,3,0,2,1,0, 0.035847, 0.037331, 0.0358467, 0.039939, 0.035847,buy
2019-09-04,2,0,0,1,1,1,2,1,2,5,2,1,2,2,1,4,0,1,-0.026053,-0.044497,-0.0407249,-0.035823,-0.023256,sell
2019-09-05,3,0,1,1,0,2,0,2,3,5,2,1,1,3,2,3,1,1,-0.043862,-0.012263,-0.0103457,-0.014299,-0.018051,sell
2019-09-06,3,2,0,0,2,0,0,3,2,5,3,2,3,2,2,3,2,0, 0.026239, 0.017869, 0.0186977, 0.014695, 0.010891,buy
2019-09-07,3,1,1,0,0,0,0,2,1,2,3,2,2,1,1,1,2,1,-0.074309,-0.023534,-0.0280857,-0.029716,-0.029716,sell
2019-09-08,5,3,0,0,1,0,0,1,2,5,3,2,2,2,2,2,3,1, 0.006419, 0.003268, 0.0034863, 0.001721,-0.003160,buy
2019-09-09,2,3,0,0,0,1,0,1,2,4,1,1,2,1,2,0,2,1,-0.012890,-0.046327,-0.0078403,-0.047716, 0.037485,sell
2019-09-10,2,2,0,0,1,1,0,2,2,4,1,1,2,1,1,1,2,1,-0.090863,-0.076666,-0.0370035,-0.037192,-0.088071,sell
2019-09-11,3,0,1,0,2,0,1,0,1,4,1,1,1,1,2,1,0,2,-0.027949,-0.005301,-0.0117629,-0.016315,-0.027949,sell
2019-09-12,3,1,0,0,0,2,1,1,1,4,2,1,0,0,2,1,2,3, 0.063376, 0.065134, 0.0254292, 0.024763,-0.007758,buy
2019-09-13,3,1,0,1,0,1,2,1,1,5,2,1,1,1,2,1,2,2, 0.065409, 0.069213, 0.0692128, 0.097533, 0.084585,buy
2019-09-14,2,1,0,1,0,1,2,0,0,4,2,1,0,1,2,0,2,2, 0.019966, 0.018281, 0.0199879, 0.060227, 0.041205,buy
2019-09-15,1,1,0,0,1,1,0,1,0,3,2,0,0,0,1,1,2,1,-0.055060,-0.084573,-0.0549781,-0.054978,-0.062638,sell
2019-09-16,1,1,2,0,0,1,0,2,1,5,1,0,1,1,1,1,2,1, 0.002273, 0.003368, 0.0312132, 0.009192, 0.001055,buy
2019-09-17,0,2,2,0,1,0,0,0,1,4,0,1,1,1,0,0,3,1, 0.033954, 0.007453, 0.0088581,-0.018517, 0.009591,buy
2019-09-18,3,0,3,0,0,0,0,0,1,4,1,1,1,1,0,1,3,1, 0.050921,-0.002035, 0.0093339,-0.005590, 0.009652,buy
2019-09-19,3,1,2,0,0,0,0,0,1,4,1,1,0,1,1,1,2,2, 0.019985,-0.040819,-0.0408192,-0.074283,-0.040819,sell
2019-09-20,1,2,2,0,1,0,0,0,1,3,1,1,0,0,1,1,2,2,-0.002845, 0.023118,-0.0259215,-0.017140, 0.017257,buy
2019-09-21,1,1,3,1,1,1,0,2,2,6,1,1,1,1,1,2,2,3,-0.018682,-0.019744,-0.0168186,-0.018165,-0.022262,sell
2019-09-22,1,1,0,0,1,0,1,1,2,2,1,0,0,0,0,1,1,3,-0.014559,-0.000889,-0.0228624,-0.022862,-0.000893,sell
2019-09-23,0,2,1,2,0,1,2,1,3,5,0,1,2,1,1,2,0,3,-0.039200,-0.000312,-0.0386216,-0.031321,-0.031321,sell
2019-09-24,0,2,0,0,0,1,3,2,1,5,0,2,2,2,0,1,1,2, 0.027639, 0.020708, 0.0317108, 0.031843, 0.050855,buy
2019-09-25,1,1,2,0,1,1,1,2,2,5,0,2,2,2,2,2,0,1,-0.037318,-0.025529,-0.0649466,-0.116697,-0.037318,sell
2019-09-26,1,3,0,0,1,0,1,3,2,5,0,2,1,1,2,2,1,2, 0.013335, 0.068344, 0.0113107, 0.013775,-0.003883,buy
2019-09-27,2,1,1,0,0,0,1,3,1,4,1,2,2,0,2,2,2,0, 0.002593, 0.027038, 0.0312394, 0.045326, 0.027038,buy
2019-09-28,1,0,2,0,0,0,1,1,1,3,1,1,1,1,1,0,2,1, 0.029293, 0.023451, 0.0230027, 0.028844, 0.024223,buy
2019-09-29,0,1,1,0,0,0,2,3,0,4,1,2,2,0,2,1,1,1,-0.012981,-0.013751,-0.0129850, 0.052318,-0.012985,sell
2019-09-30,0,0,3,1,2,1,1,1,2,4,1,2,2,2,1,0,2,2,-0.003224, 0.035229,-0.0054353, 0.035229, 0.021100,buy
2019-10-01,0,0,2,0,2,1,2,1,2,4,1,1,1,2,2,1,1,1,-0.015889, 0.003461,-0.0049510,-0.011843,-0.008533,sell
2019-10-02,0,0,2,1,1,2,1,1,2,5,0,1,0,2,2,1,1,2, 0.008173,-0.007552, 0.0173791, 0.038178, 0.010775,buy
2019-10-03,0,2,1,0,3,1,0,0,1,6,1,0,1,1,2,1,2,1,-0.048936,-0.073210,-0.0488617,-0.049451,-0.060388,sell
2019-10-04,0,2,2,0,2,1,0,1,2,5,1,1,2,2,1,0,1,3,-0.042194,-0.022052,-0.0102513,-0.000196, 0.000489,sell
2019-10-05,1,2,1,1,1,1,0,1,3,3,2,1,1,1,0,2,2,3, 0.001088, 0.015432, 0.0123885, 0.017283, 0.013540,buy
2019-10-06,1,1,1,1,1,1,0,1,2,4,2,1,2,0,1,2,1,3, 0.007552, 0.003650, 0.0010785, 0.007552,-0.001394,buy
2019-10-07,2,1,1,1,0,2,0,2,2,4,2,1,2,1,0,1,2,3,-0.018503,-0.016348, 0.0004637,-0.007328,-0.053961,buy
2019-10-08,0,1,0,1,2,0,1,1,1,4,1,0,1,1,1,2,1,0, 0.083395, 0.084376, 0.0675410, 0.071680, 0.069545,buy
2019-10-09,0,0,1,0,1,1,1,2,0,5,1,0,0,1,1,2,1,1,-0.004132,-0.005730,-0.0064804, 0.039294,-0.004132,sell
2019-10-10,0,0,1,0,1,2,2,0,0,4,0,2,1,2,1,1,1,0,-0.043920,-0.033528, 0.0010022,-0.040080,-0.023470,sell
2019-10-11,0,0,0,1,1,2,4,1,0,5,1,3,3,1,1,1,2,1,-0.008516, 0.010111,-0.0212877,-0.005062,-0.005062,sell
2019-10-12,0,0,0,2,2,1,3,1,1,3,2,3,2,2,1,1,2,1,-0.011871, 0.016641,-0.0136663, 0.007277,-0.003194,buy
2019-10-13,1,0,0,1,1,2,2,3,1,4,2,3,3,1,2,2,1,1,-0.042572,-0.017338,-0.0376496,-0.037650,-0.040882,sell
2019-10-14,1,1,0,1,2,1,2,2,1,5,2,3,4,1,2,1,2,1,-0.031717,-0.007012,-0.0251071,-0.025339,-0.028360,sell
2019-10-15,1,1,1,0,1,0,2,1,1,4,2,1,2,2,1,2,1,0,-0.025207,-0.037629,-0.0213519,-0.028951,-0.026049,sell
2019-10-16,2,2,1,0,1,0,2,1,1,6,2,1,2,2,2,3,0,1,-0.014630,-0.030367,-0.0246520,-0.025615,-0.014687,sell
2019-10-17,1,2,1,0,1,0,0,0,0,4,1,0,0,1,1,1,1,1, 0.032468, 0.033656,-0.0403388,-0.004086,-0.002415,buy
2019-10-18,0,0,3,1,2,1,2,0,2,5,1,1,2,0,2,2,1,2,-0.008695,-0.006097,-0.0233275,-0.007283,-0.008994,sell
2019-10-19,0,0,1,0,2,0,3,0,2,2,1,1,1,0,1,1,1,2,-0.006380, 0.021682,-0.0052732, 0.008874, 0.041494,buy
2019-10-20,0,0,2,2,1,1,2,1,2,5,1,1,2,1,2,2,0,2,-0.013411,-0.006506,-0.0281246,-0.003691,-0.004162,sell
2019-10-21,0,0,1,1,1,0,3,1,2,4,0,1,2,0,2,1,1,1,-0.030219,-0.022707,-0.0303812,-0.033905,-0.032502,sell
2019-10-22,0,1,1,1,1,0,3,1,3,4,0,1,2,1,1,2,1,1,-0.019734,-0.008313,-0.0219175,-0.017187,-0.027873,sell
2019-10-23,1,1,1,1,1,1,1,1,2,5,0,1,2,1,2,1,0,2, 0.000246, 0.046110, 0.0000583,-0.009766,-0.004428,sell
2019-10-24,2,1,0,1,2,0,1,0,1,4,0,2,1,1,2,1,1,1, 0.026177, 0.016222, 0.0357682, 0.028948, 0.035768,buy
2019-10-25,2,1,0,1,1,0,1,1,1,4,0,2,2,0,2,0,1,2,-0.044584, 0.049335, 0.0128247, 0.035502, 0.017167,buy
2019-10-26,0,1,1,3,1,0,1,1,1,4,1,3,1,1,1,1,2,3, 0.068681, 0.066951, 0.0422284, 0.040290, 0.065050,buy
2019-10-27,0,0,1,2,1,0,2,1,0,3,1,3,2,0,2,0,1,2,-0.045465, 0.017570,-0.0215851, 0.015468, 0.009236,buy
2019-10-28,0,0,0,3,2,1,1,0,0,4,1,2,2,1,0,1,2,1, 0.046346, 0.058135,-0.0010595,-0.003400,-0.044691,buy
2019-10-29,0,0,0,3,2,3,2,0,0,7,2,1,2,2,1,2,1,2, 0.028405, 0.028405, 0.0161210, 0.027069, 0.026670,buy
2019-10-30,0,0,1,1,1,4,0,0,0,5,2,0,1,1,1,2,2,0,-0.038436,-0.036671,-0.0384358,-0.002891,-0.034410,sell
2019-10-31,0,1,1,0,2,2,1,0,0,6,1,1,2,1,1,2,1,1,-0.054785,-0.058915,-0.0628773,-0.013252,-0.059311,sell
2019-11-01,1,1,0,0,0,2,0,0,0,2,1,1,1,0,0,1,1,1,-0.044465,-0.041951,-0.0439016,-0.059206,-0.043902,sell
2019-11-02,1,0,0,0,1,2,0,1,0,5,1,1,2,1,1,2,0,1, 0.024753, 0.007252, 0.0283088, 0.024753, 0.023358,buy
2019-11-03,0,0,1,0,1,2,0,1,0,2,1,2,2,0,0,1,2,0,-0.007085,-0.007470,-0.0103030,-0.022188, 0.012530,sell
2019-11-04,0,0,1,0,1,2,0,0,0,2,0,2,1,1,0,1,1,0, 0.001875, 0.008647, 0.0025522,-0.008549, 0.016746,buy
2019-11-05,1,0,1,0,2,3,1,1,1,5,0,3,2,2,2,1,1,1,-0.015468,-0.040939,-0.0145983,-0.012815,-0.046004,sell
2019-11-06,0,1,1,0,1,4,2,0,1,4,1,3,1,2,2,2,2,0, 0.001837, 0.003386,-0.0090732, 0.000888, 0.006091,sell
2019-11-07,0,0,1,0,2,3,4,1,2,6,1,2,2,3,2,2,1,1,-0.004240, 0.004245, 0.0196808, 0.001814, 0.002375,sell
2019-11-08,0,0,1,1,3,3,2,1,4,4,1,2,2,3,2,1,1,2,-0.059545,-0.059913,-0.0521506,-0.057781,-0.060014,sell
2019-11-09,0,0,0,1,2,2,2,1,3,3,1,1,0,2,1,2,1,2, 0.022326, 0.017800,-0.0102322,-0.062938, 0.026481,buy
2019-11-10,1,0,0,3,1,1,2,1,2,4,2,1,1,2,2,1,0,3, 0.030968, 0.030968, 0.0057583, 0.002894, 0.031729,buy
2019-11-11,0,1,0,2,0,1,2,0,2,2,2,1,1,1,2,0,1,2,-0.031322,-0.052164,-0.0448443,-0.031322,-0.052164,sell
2019-11-12,2,0,2,2,0,0,2,0,2,5,2,0,1,1,2,2,0,3, 0.019891, 0.019960, 0.0243857, 0.022178, 0.040406,buy
2019-11-13,0,2,2,1,2,0,2,0,1,5,2,1,1,1,2,3,1,1, 0.018279, 0.024063, 0.0305469, 0.014052, 0.012066,buy
2019-11-14,0,1,2,0,2,1,2,0,1,5,1,1,0,1,2,3,1,1, 0.016541, 0.015707, 0.0414099, 0.016493,-0.005441,buy
2019-11-15,1,1,2,1,1,1,3,0,1,5,1,3,1,1,2,2,2,2,-0.005568,-0.003982,-0.0076292,-0.023297,-0.023620,sell
2019-11-16,0,1,1,1,1,2,2,0,1,4,0,3,1,0,0,2,2,3, 0.016693, 0.004091, 0.0351281, 0.031759, 0.005266,buy
2019-11-17,0,1,2,2,2,1,1,1,1,5,1,3,3,1,2,1,1,2, 0.017585,-0.005432, 0.0174633,-0.005992, 0.050963,buy
2019-11-18,0,2,1,0,2,1,0,1,1,2,1,3,3,0,1,0,2,1,-0.001646, 0.006644, 0.0066443, 0.003747, 0.008312,buy
2019-11-19,1,0,2,0,2,1,0,1,1,4,1,1,3,0,2,1,0,1, 0.034057, 0.014208,-0.0089196,-0.008920, 0.027748,buy
2019-11-20,2,2,0,0,2,1,1,0,1,5,1,1,3,1,2,1,1,0,-0.021261, 0.010426,-0.0000867,-0.003012, 0.007253,sell
2019-11-21,3,1,0,0,1,2,0,1,1,6,1,0,3,1,1,1,1,1,-0.019717,-0.003746,-0.0191604, 0.000046, 0.000358,sell
2019-11-22,0,1,1,0,2,2,0,1,1,4,2,1,4,1,0,1,1,1, 0.014212,-0.007119,-0.0573743,-0.034411,-0.033949,sell
2019-11-23,0,0,1,0,1,2,0,2,1,3,2,1,2,1,1,2,0,1,-0.010214,-0.072090,-0.0270005,-0.027001,-0.010214,sell
2019-11-24,0,0,1,1,1,2,1,0,1,3,3,1,3,2,0,1,2,0,-0.024433, 0.003868,-0.0337233, 0.000622,-0.004617,sell
2019-11-25,0,1,1,1,1,3,2,0,1,4,3,2,3,1,1,2,1,2,-0.005787,-0.023317, 0.0687251, 0.005223,-0.012318,buy
2019-11-26,0,1,2,1,3,5,0,0,2,5,4,2,3,2,2,2,2,2, 0.029046, 0.009790, 0.0404040,-0.024285, 0.008602,buy
2019-11-27,1,2,2,1,3,4,0,0,2,5,4,2,1,2,2,2,3,3, 0.025589, 0.021055, 0.0255892,-0.003461, 0.030258,buy
2019-11-28,2,2,0,1,2,2,2,0,3,5,2,2,2,2,2,1,2,3, 0.038882, 0.036635, 0.0232833, 0.041764, 0.030784,buy
2019-11-29,2,0,0,1,1,1,2,0,2,3,2,1,0,2,1,2,1,2, 0.062783, 0.031481, 0.0466492,-0.012572, 0.033522,buy
2019-11-30,1,0,0,0,2,1,2,1,1,4,2,2,1,2,2,2,2,0,-0.041527,-0.053926,-0.0464141,-0.046596,-0.051071,sell
2019-12-01,0,0,0,0,1,1,3,3,2,4,1,1,1,3,1,1,1,1,-0.003902, 0.005142, 0.0062937,-0.002668, 0.005237,sell
2019-12-02,0,0,0,0,3,1,3,1,2,4,1,1,1,2,2,2,0,1,-0.012340,-0.010380,-0.0329871,-0.012439, 0.003936,sell
2019-12-03,1,0,0,0,1,2,4,0,1,5,1,1,1,3,2,1,1,0,-0.002930,-0.005122,-0.0098445, 0.007914,-0.007147,sell
2019-12-04,1,0,1,0,1,2,5,0,1,6,2,1,0,3,3,1,1,2,-0.019745,-0.033267,-0.0228206,-0.015824,-0.011118,sell
2019-12-05,1,1,1,0,1,1,3,1,0,6,1,2,1,2,1,1,1,3, 0.067710, 0.068784, 0.0519787, 0.063837, 0.038273,buy
2019-12-06,1,0,2,0,2,0,1,1,0,4,1,2,1,2,0,0,1,3, 0.009957, 0.013076, 0.0113459,-0.008437,-0.016496,buy
2019-12-07,1,0,1,0,1,0,1,2,0,3,1,2,0,1,1,1,0,3,-0.010651,-0.013086,-0.0445873,-0.022280,-0.022280,sell
2019-12-08,2,1,1,0,0,0,0,0,0,2,2,1,1,0,0,0,2,2,-0.037981,-0.045938,-0.0394478,-0.030274,-0.038779,sell
2019-12-09,2,2,0,1,2,0,0,0,1,5,2,1,2,1,1,3,1,1,-0.031408,-0.055049,-0.0463719, 0.028794,-0.063530,sell
2019-12-10,1,2,2,0,3,1,0,0,3,4,2,1,2,0,1,4,3,0,-0.006074, 0.000316, 0.0003158,-0.002249, 0.003932,sell
2019-12-11,0,3,2,0,4,2,0,0,3,6,2,1,1,1,1,4,4,1,-0.038504,-0.017221,-0.0136669,-0.041588,-0.012224,sell
2019-12-12,0,2,4,0,3,4,0,0,4,6,3,2,1,2,4,4,3,1, 0.009672, 0.007121, 0.0319040, 0.045352, 0.006773,buy
2019-12-13,0,1,0,1,2,2,2,0,2,4,2,2,1,1,3,3,1,1, 0.013970, 0.035158, 0.0195165, 0.019517, 0.019086,buy
2019-12-14,1,0,0,2,1,1,1,0,1,4,1,1,0,1,4,1,0,1, 0.021056, 0.007573, 0.0403796, 0.014268, 0.067451,buy
2019-12-15,0,0,1,0,1,1,0,2,1,3,1,1,1,0,3,0,1,1,-0.014230,-0.002159,-0.0314836,-0.012756, 0.003840,buy
