Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-08,2,0,1,0,0,1,1,1,1,0,0,0,3.31,0.77,0,0.62,0.29,0,1.27,-0.002812,-0.005908625,-0.002953742,-0.0012591,-0.01974218,sell
2013-04-09,2,0,1,0,0,1,1,1,1,0,0,0,2.12,0.26,0,2.14,0.23,0,2.98, 0.010896,-0.001181556, 0.011583958,-0.0003668,-0.00109352,buy
2013-04-10,2,0,1,0,0,1,1,1,1,0,0.38,0,1.34,0,0,2.92,0.18,0,5.16, 0.021060, 0.017112953, 0.022577613, 0.0225566, 0.01702413,buy
2013-04-11,2,0,1,0,0,1,2,1,1,0,1.11,0.22,0.85,0,0,1.13,0.15,0,4.73,-0.009265,-0.010378021, 0.020801603, 0.0167963,-0.01015360,sell
2013-04-12,2,0,1,0,0,0,2,1,1,0,2.95,0.58,0.39,0,0,0.31,0.12,0,2.52,-0.002157,-0.002301830,-0.006628124, 0.0020451,-0.00215682,sell
2013-04-13,2,0,0,0,0,0,2,1,1,0,2.72,1.47,0.25,0,0,0,0.09,0,1.09, 0.017182, 0.015208626,-0.003982029, 0.0167514, 0.01425764,buy
2013-04-14,1,0,0,0,0,0,2,1,1,0.54,0.94,2.97,0.16,0,0,0,0,0,0.37, 0.000402,-0.002506483,-0.015588642,-0.0149540,-0.01197469,sell
2013-04-15,1,0,0,0,0,1,2,1,1,1.79,0.33,2.3,0.11,0.55,0,0,0,0,0, 0.008725, 0.011693768, 0.010177268, 0.0091687, 0.01591951,buy
2013-04-16,0,0,0,0,0,1,1,2,1,3.57,0,0.9,0,2.39,0,0,0,0,0,-0.007276,-0.006954986, 0.005322109,-0.0070438,-0.00274527,sell
2013-04-17,1,0,0,0,0,1,1,2,1,3.28,0,0.36,0,3.82,0,0,0,0.1,0,-0.002860,-0.004520003, 0.000717079,-0.0042228,-0.00319716,sell
2013-04-18,1,0,0,1,0,1,0,2,1,3.62,0,0,0,3.49,0,0.79,0,0.41,0,-0.002732, 0.003759006,-0.002674596,-0.0027320,-0.00267460,sell
2013-04-19,1,0,0,1,1,1,0,2,2,3.1,0,0,0,3.23,0.31,3.14,0,1.64,0,-0.021759, 0.002314313,-0.022437379, 0.0013784,-0.02243738,sell
2013-04-20,1,0,0,1,1,2,0,2,1,1.31,0.64,0,0,1.18,1.36,2.97,0,3.2,0, 0.003592, 0.017598392, 0.002644798, 0.0075914, 0.00759144,buy
2013-04-21,1,0,0,1,1,2,0,2,1,0.59,2.7,0,0,0.4,2.97,2.47,0,1.97,0,-0.009253,-0.008526396,-0.009265005,-0.0082891,-0.00852640,sell
2013-04-22,1,1,0,0,1,2,0,2,1,0.27,2.95,0.6,0,0,1.87,2.97,0,2.36,0,-0.010394,-0.009797968,-0.007391785,-0.0097980,-0.00910703,sell
2013-04-23,0,1,0,0,1,2,0,2,1,0,1.29,2.32,0,0,1.7,1.36,0,2.95,0,-0.007610,-0.006775740,-0.002909026,-0.0010895,-0.00835394,sell
2013-04-24,0,1,0,0,1,1,1,2,0,0,1.65,2.95,0,0.37,2.95,0.42,0,1.47,0, 0.016811, 0.020762829, 0.023526970, 0.0224368, 0.01661058,buy
2013-04-25,0,1,0,0,1,1,2,2,0,0,2.95,0.92,0,1.79,2.04,0.13,0,0.51,0.43,-0.007769, 0.016350247, 0.019090552, 0.0152811, 0.00940851,buy
2013-04-26,0,1,0,0,0,1,2,2,0,0,1.82,0.62,0,2.97,0.68,0,0,0,0.92, 0.023314, 0.022369584, 0.013146862, 0.0098886, 0.01249918,buy
2013-04-27,0,1,0,0,0,1,2,1,0,0,0.63,1,0,0.96,0.23,0,0,0,1.99,-0.038933,-0.038806396,-0.029215637,-0.0375387,-0.03755289,sell
2013-04-28,0,0,0,0,0,1,2,1,0,0,0.44,2.49,0,0,0,0,0,0,2.97,-0.017221,-0.018479529, 0.017327668, 0.0053482,-0.01193344,sell
2013-04-29,0,0,0,0,0,1,2,0,0,0,1.14,2.97,0,0,0,0,0,0,2.04,-0.005152, 0.002622086, 0.000012807, 0.0028964,-0.00115630,sell
2013-04-30,0,0,0,0,0,1,2,0,0,0,3,1.39,0,0,0,0,0,0,0.96, 0.004812, 0.008515503,-0.005768020, 0.0005054,-0.00356772,buy
2013-05-01,0,0,0,0,0,1,3,1,0,0,1.38,1.03,0,0,0,0,0,0,0.95, 0.002300,-0.006888378,-0.001243756,-0.0065694,-0.00643388,sell
2013-05-02,0,0,0,0,0,1,4,2,0,0.27,0.25,2.52,0,0.34,0,0,0,0,2.31,-0.002169,-0.000817243, 0.004762025,-0.0017111,-0.00109761,sell
2013-05-03,0,0,0,0,1,0,3,2,0,0.58,0,2.97,0,1.97,0,0.17,0,0.34,3, 0.009364, 0.012340833, 0.009923975, 0.0141766, 0.01647912,buy
2013-05-04,0,0,1,0,1,0,3,2,0,1.24,0,0.74,0,2.89,0.42,1.15,0,0.98,0.95, 0.006601, 0.002138408, 0.010207077, 0.0038819, 0.00213841,buy
2013-05-05,1,1,1,0,1,1,2,3,0,3.21,0,0,0.24,0.69,1.52,2.95,0,3.39,0.22,-0.006538,-0.012139568,-0.017956624,-0.0070514,-0.00863152,sell
2013-05-06,1,1,1,0,1,1,2,2,0,5.46,0.38,0,0.82,0,4.62,1.09,0,5.97,0, 0.003490, 0.003719793, 0.005553933,-0.0190028,-0.02042575,sell
2013-05-07,1,1,1,0,1,1,2,2,0,4.52,2.42,0,2.77,0,5.13,0.16,0,3.44,0, 0.002569, 0.001353657, 0.016241326,-0.0219471,-0.02338418,sell
2013-05-08,2,1,1,0,0,1,2,2,0,1.44,2.95,0,2.92,0,1.5,0,0.13,0.75,0, 0.004329, 0.004329031, 0.002071888, 0.0046675, 0.00446471,buy
2013-05-09,2,0,1,0,0,1,1,1,0,0.33,0.53,0.41,0.89,0,0.24,0,0.39,0,0, 0.005396, 0.005840275, 0.015435941, 0.0058403, 0.00584027,buy
2013-05-10,2,0,0,0,0,1,1,0,0,0,0,2.36,0.25,0,0,0,1.12,0,0.61,-0.014255,-0.017101384,-0.013485648,-0.0167321,-0.01348565,sell
2013-05-11,1,0,0,0,0,1,1,0,1,0,0,2.92,0,0.38,0,0,2.97,0,2.97, 0.013521, 0.013150733, 0.013565678, 0.0053629, 0.01352093,buy
2013-05-12,1,0,1,0,0,2,2,0,1,0,0,0.62,0,1.13,0.27,0,2.65,0.41,3.07,-0.011631,-0.007462809,-0.009116667,-0.0116437, 0.00832014,sell
2013-05-13,1,0,1,1,0,1,3,0,1,0.24,0,0,0,2.97,1.92,0.65,0.89,2.79,1.1, 0.006261, 0.006225275, 0.006225275, 0.0058875, 0.00305908,buy
2013-05-14,1,0,1,1,0,1,2,0,1,1.2,0,0,0,2.58,2.89,2.04,0.3,2.97,1.09,-0.003959,-0.004232859,-0.004232859, 0.0005548,-0.00487100,sell
2013-05-15,1,0,1,1,0,1,2,0,1,2.97,0,0,0,0.88,0.61,3,0.1,0.45,2.28, 0.026633, 0.006441173, 0.009797205, 0.0096255, 0.04053176,buy
2013-05-16,0,0,0,2,0,1,1,1,2,1.43,0,0,0,0.53,0.39,1.32,0,0.48,3,-0.004391, 0.006969635, 0.010763474, 0.0107340, 0.00398238,buy
2013-05-17,0,0,0,3,0,1,1,1,1,0.3,0,0,0,1.55,1.18,0.81,0,1.38,1.84,-0.005180,-0.001681881,-0.002659762,-0.0032838,-0.00218898,sell
2013-05-18,0,0,0,2,0,2,0,1,2,0,0.51,0,0,2.92,2.97,2.87,0,2.95,1.16,-0.009911,-0.009777144,-0.009910745, 0.0061827,-0.00991075,sell
2013-05-19,0,0,0,3,0,2,0,2,2,0,1.47,0,0,0.81,2.73,2.89,0,2.5,1.71,-0.011872,-0.004335479,-0.014640169,-0.0092363,-0.01337447,sell
2013-05-20,0,0,0,3,0,2,0,2,2,0.32,3.25,0,0,0,2.89,0.41,0,2.86,2.92,-0.011731,-0.008092902,-0.007441496,-0.0140175,-0.00506380,sell
2013-05-21,0,0,0,2,0,2,0,2,2,0.67,3.67,0,0,0,3.15,0,0,3.21,1.48,-0.015499,-0.009856524,-0.011009706,-0.0116746,-0.01084516,sell
2013-05-22,0,0,0,1,0,3,0,1,2,1.76,3.63,0,0,0,0.63,0,0,0.66,0.34, 0.002482, 0.004481849, 0.000777187, 0.0029938, 0.00217893,buy
2013-05-23,0,0,0,0,0,2,0,0,2,4.43,1.08,0,0,0,0,0,0,0,0, 0.007298, 0.006497242, 0.006497242, 0.0064972, 0.00292971,buy
2013-05-24,2,0,2,0,0,2,0,0,0,5.97,0,0.2,0,0,0,0.65,0,0,0, 0.008190, 0.014940034, 0.011396095, 0.0093067, 0.01257504,buy
2013-05-25,2,0,2,0,0,2,0,0,0,2.87,0,0.66,0,0,0,2.85,0,0,0, 0.016230, 0.018347814, 0.020304815, 0.0268000, 0.02680002,buy
2013-05-26,2,0,2,0,0,2,0,0,0,1.07,0,2.35,0,0,0,5.95,0,0,0, 0.004468,-0.004935825, 0.003497918, 0.0058286, 0.00679702,buy
2013-05-27,2,0,2,0,0,1,0,0,0,0.33,0,4.41,0,0,0,3.52,0,0,0, 0.002495,-0.003856529, 0.000628465, 0.0024952, 0.00155659,sell
2013-05-28,2,0,1,0,0,1,0,0,0,0,0,4.13,0.45,0,0,0.85,0,0,0,-0.021261,-0.040666070,-0.036598347,-0.0389002,-0.01290776,sell
2013-05-29,2,0,1,0,0,1,0,0,0,0,0,2.83,1.08,0,0,0.27,0,0,0,-0.010503,-0.019877400,-0.019484035,-0.0375101, 0.00030680,sell
2013-05-30,1,0,0,0,0,1,0,0,0,0,0,1.05,2.51,0,0,0,0,0,0,-0.004407,-0.023872870,-0.004876019,-0.0049200,-0.00492000,sell
2013-05-31,1,0,0,0,0,2,0,0,0,0,0,0.43,3.18,0,0,0,0,0,0,-0.008141,-0.013179798,-0.007726111,-0.0076443,-0.00764428,sell
2013-06-01,1,1,0,0,0,2,0,0,0,0,0,0.18,1.89,0.26,0,0,0,0,0,-0.021903,-0.025741611,-0.021903281,-0.0216706,-0.02167058,sell
2013-06-02,0,2,0,0,0,2,0,0,0,0,0,0,1.27,0.99,0,0.68,0,0,0, 0.012396, 0.012195502, 0.012395799, 0.0002491, 0.00328318,buy
2013-06-03,0,2,0,0,0,2,0,0,0,0,0,0,1.18,2.95,0,2.62,0,0,0, 0.013964, 0.013521169, 0.011824302, 0.0129282, 0.01480332,buy
2013-06-04,0,2,0,0,1,1,0,0,0,0,0,0,1.3,2.34,0.09,2.92,0,0,0,-0.003408,-0.000141051,-0.000066737,-0.0002354,-0.00014105,sell
2013-06-05,0,4,0,0,1,1,0,0,0,0,0,0,2.04,1.23,0.31,1.33,0,0,0,-0.002553, 0.003334500, 0.003334500, 0.0037628, 0.00247807,buy
2013-06-06,0,3,0,0,1,1,0,0,1,0,0,0,3,1.68,1,1.63,0,0.43,0, 0.000963, 0.001966453, 0.001269233, 0.0023969, 0.00154180,buy
2013-06-07,0,3,0,0,1,1,0,0,1,0,0.23,0,2.72,2.95,2.97,2.95,0,1.27,0, 0.006232, 0.006282189, 0.006358635, 0.0062315, 0.00589410,buy
2013-06-08,0,3,0,0,2,1,0,0,1,0,0.67,0,1.73,1.71,2.83,1.99,0,2.97,0,-0.000261,-0.002409719,-0.006344287,-0.0057445,-0.00551514,sell
2013-06-09,0,3,0,0,2,1,0,0,1,0,1.85,0,1.09,0.58,1.26,0.65,0,2.4,0, 0.013657, 0.012311835, 0.014392402, 0.0256216, 0.01439240,buy
2013-06-10,0,2,0,0,2,1,0,0,2,0,2.97,0,0.69,0,1.36,0.21,0,1.25,0, 0.024451, 0.015496049, 0.026422848, 0.0279132, 0.02673009,buy
2013-06-11,1,2,0,0,2,1,0,0,2,0,1.98,0,0.44,0,3.09,0,0,1.39,0.09, 0.010069, 0.007622737, 0.010068793, 0.0123558, 0.01006879,buy
2013-06-12,1,2,0,0,1,1,0,0,1,0,1.32,0,0.28,0,2.74,0,0,2.97,0.15, 0.006759, 0.009466600, 0.007263593, 0.0071806, 0.00726359,buy
2013-06-13,1,2,0,0,1,0,0,0,1,0,2.12,0,0,0,0.91,0,0,2.84,0.23, 0.019876, 0.010463103, 0.024443822, 0.0217855, 0.02357937,buy
2013-06-14,1,1,1,0,1,0,0,0,1,0,3,0,0,0.42,0.3,0,0,0.98,0.33, 0.028048, 0.023181064, 0.029659469, 0.0290266, 0.02965947,buy
2013-06-15,1,1,1,0,1,0,0,0,1,0,1.59,0,0,0.86,0.1,0,0,0.34,0.47, 0.026685, 0.018522620, 0.026582109, 0.0278753, 0.02658211,buy
2013-06-16,1,1,1,0,0,0,0,0,0,0,0.54,0,0,1.65,0,0,0,0,0.61, 0.007898, 0.010663095,-0.013169296,-0.0054337, 0.00312666,buy
2013-06-17,2,0,2,0,0,0,0,0,0,0,0,0,0,3.42,0,0,0,0,0.85,-0.002565, 0.009386631, 0.007832061, 0.0077949, 0.00737245,buy
2013-06-18,2,0,2,0,0,0,0,0,0,0,0,0,0,4.17,0,0,0,0,1.08,-0.006162, 0.009599143, 0.007912923, 0.0077065, 0.00806133,buy
2013-06-19,2,0,2,0,0,0,0,0,0,0,0,0,0,4.7,0,0,0,0,1.37,-0.007779, 0.009629424, 0.007840905, 0.0082263, 0.00806133,buy
2013-06-20,2,0,2,0,0,0,0,0,0,0,0,0,0,3.37,0,0,0,0,1.82,-0.002732, 0.008466333, 0.008168165, 0.0077320, 0.00780524,buy
2013-06-21,2,0,2,0,0,0,0,0,0,0,0,0,0,1.48,0,0,0,0,2.67, 0.027607, 0.024783638, 0.025781659, 0.0247928, 0.02476007,buy
2013-06-22,2,0,2,0,0,0,0,0,0,0,0,0,0,0.76,0,0,0,0,3.89, 0.021679, 0.011358225, 0.013585804, 0.0132517, 0.01627227,buy
2013-06-23,2,0,1,0,0,0,0,0,0,0,0,0,0,0.38,0,0,0,0,3.35, 0.018680, 0.015053235, 0.020221326, 0.0150532, 0.00976215,buy
2013-06-24,2,0,2,0,0,0,0,0,0,0,0.45,0,0,0.3,0,0,0,0,1.95, 0.029335, 0.029236878, 0.030759454, 0.0293061, 0.02930605,buy
2013-06-25,3,0,2,0,0,1,0,0,0,0.12,1.32,0.46,0,0.26,0,0,0,0,1.17,-0.019485,-0.019734016,-0.010751750,-0.0212986,-0.01693535,sell
2013-06-26,3,0,2,0,0,1,0,0,0,0.24,2.97,1.12,0,0.24,0,0,0,0,0.71,-0.000942,-0.003208517,-0.000942073,-0.0021528,-0.00361235,sell
2013-06-27,3,0,2,0,0,1,0,0,0,0.47,2.18,2.67,0,0.25,0,0,0,0,0.42, 0.015872, 0.005520712, 0.018263009, 0.0157969, 0.01598291,buy
2013-06-28,2,0,2,0,0,2,0,0,0,0.95,0.73,2.97,0.23,0.29,0,0,0,0,0.17,-0.034055,-0.029423733,-0.023309149,-0.0216707,-0.02797289,sell
2013-06-29,2,0,2,1,0,2,1,0,1,1.9,0.25,1.36,0.73,0.66,0,0.45,0,0,0.1,-0.010788,-0.003918181, 0.019212748, 0.0092140, 0.00848282,buy
2013-06-30,1,0,1,1,0,2,1,0,1,2.97,0,0.56,1.57,1.39,0,1.32,0,0,0, 0.009565, 0.018584264, 0.010464486, 0.0096419, 0.01108769,buy
2013-07-01,1,0,1,1,0,2,1,0,1,2.32,0,0.23,3.5,3.43,0,3,0,0,0,-0.005608, 0.005138803, 0.005216469,-0.0054538, 0.02146543,buy
2013-07-02,1,0,1,1,0,1,1,0,1,1.16,0,0,3.63,3.82,0,2.2,0,0,0,-0.013862,-0.016647965,-0.015575445,-0.0143046,-0.01960926,sell
2013-07-03,1,0,1,2,0,1,1,0,1,0.58,0,0,2.4,2.28,0.28,0.73,0,0,0,-0.015129,-0.011321477,-0.011364996,-0.0122223,-0.00870669,sell
2013-07-04,1,0,1,2,0,1,1,0,1,0.29,0,0,2.57,2.33,0.84,0.25,0,0,0,-0.006709,-0.006524313,-0.009117694,-0.0065429,-0.00269308,sell
2013-07-05,1,1,1,1,0,0,1,0,0,0.15,0,0,3,3,2.53,0,0,0.33,0, 0.000708,-0.000936600,-0.000426081,-0.0004559, 0.00280477,sell
2013-07-06,0,1,1,2,0,0,1,0,0,0,0.34,0,2.53,2.7,2.97,0,0,0.98,0, 0.003477, 0.000103196, 0.004187160, 0.0001032, 0.00418716,buy
2013-07-07,1,1,1,2,0,0,1,0,0,0,1.03,0,1.58,1.62,1.14,0,0.23,2.84,0,-0.022851,-0.025780243,-0.022850692,-0.0258301,-0.01681389,sell
2013-07-08,1,1,1,2,0,0,1,0,0,0,2.95,0,0.98,0.94,0.38,0,0.93,2.97,0,-0.012131,-0.030337228,-0.023332454,-0.0160836,-0.01112569,sell
2013-07-09,1,1,1,1,0,0,1,0,0,0,2.79,0,0.61,0.55,0,0,2.95,1.04,0,-0.011481,-0.024485571,-0.013966182,-0.0157405,-0.00698641,sell
2013-07-10,1,1,1,1,0,1,2,0,0,0,0.93,0.38,0.38,0.31,0,0,2.45,0.36,0, 0.012705,-0.002933487,-0.002933487, 0.0171250,-0.00036305,buy
2013-07-11,1,1,0,1,0,1,2,0,0,0,0.55,0.9,0.24,0,0,0,0.85,0,0,-0.000397,-0.002364332,-0.002364332,-0.0023643,-0.00236433,sell
2013-07-12,1,1,0,0,0,1,1,0,0,0,0.39,2.18,0,0,0,0,0.53,0,0,-0.016392,-0.027420838,-0.027691936,-0.0244013,-0.02237016,sell
2013-07-13,0,1,0,0,0,1,1,0,1,0,0.62,2.97,0,0,0,0,0.5,0.26,0,-0.007827,-0.007801815,-0.009721454,-0.0078270,-0.00770910,sell
2013-07-14,0,1,0,0,0,1,1,0,1,0,0.93,1.67,0,0,0,0,0.62,0.4,0,-0.002903, 0.000268280,-0.004112814,-0.0039262,-0.00318519,sell
2013-07-15,0,1,1,0,0,1,1,0,1,0,1.33,0.7,0,0,0.24,0,0.78,0.59,0, 0.025477, 0.021690323, 0.004499288,-0.0062586, 0.00359255,buy
2013-07-16,0,1,1,0,0,1,1,0,1,0,1.79,0.29,0,0,0.7,0,0.97,0.81,0, 0.023388, 0.025321104, 0.007026962,-0.0078486, 0.00392263,buy
2013-07-17,0,1,1,0,1,2,0,0,1,0.32,2.26,0,0,0,2.2,0,1.22,1.04,0, 0.006145, 0.009165131, 0.002992275,-0.0000739, 0.00068612,buy
2013-07-18,0,1,2,0,1,2,0,0,1,0.57,2.62,0,0,0,3.09,0,1.52,1.83,0,-0.004918, 0.005622352,-0.007044387,-0.0082251,-0.00773563,sell
2013-07-19,0,1,2,0,1,2,0,0,1,0.95,2.84,0,0,0,1.5,0,1.9,3.12,0,-0.010621, 0.003078448,-0.004532667,-0.0115258,-0.00743877,sell
2013-07-20,0,1,2,0,1,2,0,0,1,1.46,2.87,0,0,0,0.59,0,2.38,4.39,0,-0.009108, 0.008098040, 0.007030442,-0.0023960, 0.00718013,buy
2013-07-21,0,1,1,0,1,2,0,0,1,2.04,2.84,0,0,0,0.13,0,2.95,3.12,0, 0.018309, 0.018098485, 0.019997413, 0.0192527, 0.02002415,buy
2013-07-22,0,1,1,0,1,2,0,0,1,2.65,2.6,0,0,0,0.12,0,3,1.9,0, 0.003142, 0.005177483, 0.005616881, 0.0079047, 0.00915257,buy
2013-07-23,0,1,0,0,2,2,0,0,1,3,2.18,0,0,0.19,0.1,0,2.4,1.14,0, 0.005256, 0.005396921, 0.006838113, 0.0068381, 0.00676485,buy
2013-07-24,0,1,0,0,1,2,0,1,1,2.84,1.68,0,0,0.56,0,0.45,1.94,0.9,0,-0.000304,-0.004468408, 0.003167310,-0.0006819,-0.00467755,sell
2013-07-25,0,1,0,0,1,2,0,2,1,2.62,1.18,0.3,0,1.65,0,1.27,1.55,0.65,0,-0.004862,-0.004850948,-0.007871312,-0.0020029,-0.00268451,sell
2013-07-26,0,1,0,0,1,2,0,2,1,2.89,0.77,0.73,0,2.97,0,2.95,1.25,0.43,0, 0.016616, 0.022017146, 0.024266205, 0.0161319, 0.02422320,buy
2013-07-27,0,1,0,0,1,2,0,2,1,3,0.45,1.76,0,1.76,0,2.38,1,0.26,0, 0.007315, 0.007390847, 0.007588292, 0.0165976, 0.01530526,buy
2013-07-28,0,2,0,0,1,3,0,3,0,2.58,0.24,2.97,0.29,0.59,0.54,0.84,0.81,0,0.35,-0.003341,-0.007861066,-0.006683703, 0.0049526, 0.00276023,sell
2013-07-29,0,1,1,0,1,3,0,3,0,1.97,0,2.04,0.47,0.6,1.61,0.3,0.65,0,0.68, 0.000058,-0.003472660,-0.001565682,-0.0004163,-0.00192748,sell
2013-07-30,0,1,1,1,1,3,0,2,0,1.38,0.23,0.85,0.75,0.96,3,0,0.52,0.37,1.3,-0.015610,-0.019567257,-0.018316714,-0.0228339,-0.02212946,sell
2013-07-31,0,1,1,1,1,3,0,2,0,0.89,0.71,0.36,1.21,2.44,1.82,0,0.42,1.1,2.53,-0.009097,-0.039281523,-0.017537130,-0.0178828,-0.01998474,sell
2013-08-01,0,1,1,1,1,3,0,1,0,0.53,2.14,0,1.96,3,0.61,0,0.34,2.95,3, 0.003144,-0.001655763, 0.001134317, 0.0068452, 0.00434053,buy
2013-08-02,0,1,1,1,1,3,0,1,0,0.29,2.95,0,2.97,1.25,0.21,0,0.28,2.67,1.77,-0.001402,-0.005110963,-0.002016555,-0.0016875,-0.00192811,sell
2013-08-03,0,0,1,1,1,2,0,1,0,0,1.34,0,2.82,0.41,0,0,0.22,0.92,0.92,-0.007041,-0.001617554,-0.002131508,-0.0070413,-0.00834874,sell
2013-08-04,0,0,0,1,1,1,0,1,0,0,0.45,0,1.74,0,0,0,0,0.31,0.48,-0.002636,-0.003770351,-0.009584500,-0.0026186,-0.00433192,sell
2013-08-05,0,0,1,0,1,2,0,1,0,0.33,0.74,0,1.09,0,0,0,0,0,0.25, 0.001990,-0.006857798,-0.017004015,-0.0027558,-0.01612952,sell
2013-08-06,0,0,1,0,0,1,1,1,0,0.64,2.44,0,0.68,0,0,0.48,0,0,0,-0.009515,-0.004035399,-0.020334357,-0.0152278,-0.02137776,sell
2013-08-07,0,0,1,0,0,1,1,1,0,1.22,2.92,0,0.41,0,0,1.33,0,0,0,-0.006718, 0.001672011,-0.014814795,-0.0137561,-0.01481479,sell
2013-08-08,0,0,1,0,0,1,1,1,0,2.36,0.79,0,0.26,0,0,2.97,0,0,0, 0.018253, 0.020269044, 0.005935285, 0.0199535,-0.00175787,buy
2013-08-09,0,0,0,1,0,1,1,0,0,2.97,0,0,0,0.54,0,2.34,0,0,0,-0.009853, 0.005347136,-0.007545742,-0.0074593,-0.00513976,sell
2013-08-10,0,0,0,1,0,1,1,0,1,1.92,0,0,0,2.77,0,1.7,0,0,0, 0.014643, 0.014630930, 0.002346798, 0.0146490, 0.01261056,buy
2013-08-11,0,0,0,1,0,1,1,0,1,1,0,0,0,2.97,0,3.28,0,0,0, 0.002946, 0.000559323, 0.003389117, 0.0035376, 0.01365102,buy
2013-08-12,0,0,0,2,0,2,0,0,1,0.52,0,0.36,0,0.57,0.94,2.01,0,0,0,-0.007415,-0.004600994,-0.007415078,-0.0086707,-0.00938441,sell
2013-08-13,0,1,0,2,0,2,0,0,1,0.27,0.35,1.67,0,0,2.97,0.39,0,0.4,0, 0.000189, 0.000833627, 0.000826515, 0.0008265, 0.00035222,sell
2013-08-14,0,1,0,2,0,1,0,0,0,0,2.08,2.97,0,0,1.55,0,0,2.38,0,-0.005896, 0.000538461,-0.005948027,-0.0035940,-0.00348536,sell
2013-08-15,0,1,0,2,0,1,0,0,0,0,2.97,1.04,0,0,0.27,0,0,2.95,0,-0.004116, 0.006865507, 0.001001818, 0.0024333,-0.00135477,sell
2013-08-16,1,1,0,1,0,1,0,0,0,0,0.66,0.21,0,0,0,0,0,0.59,0.23, 0.002850,-0.001850487,-0.009253925,-0.0019246,-0.00954330,sell
2013-08-17,1,0,0,1,0,0,1,0,0,0,0,0,0,0.28,0,0,0,0,1.18, 0.006469, 0.002179405, 0.007370410, 0.0015622, 0.00528564,buy
2013-08-18,1,0,0,1,0,0,1,0,0,0,0,0,0,0.82,0,0,0,0,3.42, 0.016096, 0.014669439, 0.014965638, 0.0119659, 0.01466944,buy
2013-08-19,1,0,1,1,0,2,1,0,0,0,0,0,0.25,2.4,0.41,0.37,0,0,3.27,-0.002769,-0.003012299,-0.004747784,-0.0042786,-0.00300495,sell
2013-08-20,2,0,1,1,0,2,2,0,0,0.3,0,0.21,0.87,2.97,2.51,0.99,0,0,2.37, 0.013125, 0.010376754, 0.018630077, 0.0119858, 0.01167588,buy
2013-08-21,3,0,2,1,0,2,2,0,1,1.21,0,1.08,2.92,1.22,3.11,2.67,0.2,1.22,3.11, 0.003463,-0.000210323,-0.000122210,-0.0050885, 0.00176589,sell
2013-08-22,2,0,2,1,0,2,2,0,1,2.95,0,2.97,2.95,0.41,1.19,2.97,0.52,2.97,2.56, 0.005242, 0.004701011, 0.011109089, 0.0002119, 0.01110909,buy
2013-08-23,2,0,1,0,1,2,2,0,1,1.76,0,1.55,0.87,0,1.84,1.2,1.31,1.28,1.34, 0.006464, 0.000817175, 0.006463779, 0.0064638, 0.00349607,buy
2013-08-24,2,0,0,1,2,2,2,0,2,0.45,0.46,0.53,0.26,0.5,3,0.45,3,0.44,0.71, 0.013082, 0.011443613, 0.013420605, 0.0114436, 0.01277406,buy
2013-08-25,2,0,0,1,2,0,2,1,2,0.34,1.37,0.53,0,2.95,1.61,0.27,2.67,1.29,0.37, 0.011800, 0.009165871, 0.008537662, 0.0137836, 0.00843653,buy
2013-08-26,1,0,0,1,2,0,1,1,2,0.43,2.97,1.29,0,2.82,0.56,1.43,1.1,3,0,-0.001381, 0.002208316,-0.000473075,-0.0013583,-0.00224066,sell
2013-08-27,1,1,0,1,3,0,1,1,1,0.82,2.19,3,0,0.49,0.97,2.95,0.46,2.28,0, 0.021487, 0.018729720, 0.017098942, 0.0364109, 0.01236101,buy
2013-08-28,1,1,0,2,3,0,1,1,1,1.56,1.24,2.77,0,0.08,2.97,1.13,0.19,1.25,0, 0.015916, 0.008920959, 0.012765410, 0.0205979, 0.01011668,buy
2013-08-29,0,1,0,2,2,0,1,2,1,2.95,3.21,1.66,0,0,1.58,0.22,0,2.89,0, 0.004110, 0.003892352, 0.000044458, 0.0048305, 0.00004446,buy
2013-08-30,0,1,1,1,2,0,1,1,1,2.97,2.84,2.79,0,0.5,0.29,0,0,3.09,0, 0.012962, 0.015322248, 0.014095866, 0.0135014, 0.00916105,buy
2013-08-31,0,0,1,1,1,0,2,1,0,1.56,0.51,2.95,0.46,1.46,0,0,0,0.59,0, 0.010990, 0.000483523,-0.002336159, 0.0084683, 0.00454880,buy
2013-09-01,0,0,1,0,1,0,2,1,0,0.83,0.09,0.82,1.33,2.97,0,0,0,0,0,-0.000640,-0.000844025,-0.003009572, 0.0015976,-0.00135876,sell
2013-09-02,0,0,1,0,0,0,2,0,0,0.45,0,0,2.95,2.04,0,0,0,0,0, 0.011735, 0.003998164,-0.000364049,-0.0083752, 0.00604460,buy
2013-09-03,0,0,1,0,0,0,3,0,0,0.23,0,0,2.28,0.71,0,0.73,0,0,0, 0.004097, 0.001679879, 0.000983427,-0.0059072, 0.00409718,sell
2013-09-04,0,0,1,0,0,0,2,0,0,0,0,0,0.82,0.24,0,2.95,0,0,0,-0.027405,-0.027405337,-0.029204316,-0.0129348,-0.01507536,sell
2013-09-05,0,0,1,0,0,0,2,0,0,0,0.33,0,0.3,0,0,2.6,0,0,0,-0.025305,-0.025304978,-0.027284326,-0.0129348,-0.01507536,sell
