Date,MEPL,MEUR,MEVE,MOMA,MOPL,MOUR,MOVE,VEMA,VEPL,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-26,a150,a120,a45,none,a60,a150,none,none,none,none,215.288333333333,127.834583333333,80.0345833333333,123.88,192.762083333333, 0.01120642, 0.0095990, 0.00912288, 0.01073848, 0.0101881,buy
2012-07-27,a150,a120,a45,none,none,none,a150,none,none,none,229.439166666667,127.11375,80.7891666666667,124.836666666667,193.346666666667, 0.00644025, 0.0022875, 0.00340063, 0.00450190, 0.0032190,buy
2012-07-28,a150,a120,a45,none,none,a120,none,none,none,none,243.698333333333,126.385,81.5575,125.79,193.93375, 0.00879518, 0.0004934,-0.00009508, 0.00905117, 0.0007838,buy
2012-07-29,a150,a120,a45,a60,none,a120,a180,none,none,none,258.035,125.665,82.3395833333333,126.75,194.522916666667, 0.00505413,-0.0043578,-0.00233912, 0.00312877,-0.0032883,sell
2012-07-30,a150,none,a45,none,a0,a90,a180,none,none,none,272.397916666667,124.9575,83.13375,127.700416666667,195.114166666667, 0.00584404, 0.0060463, 0.00148769, 0.00127516, 0.0022946,buy
2012-07-31,a150,none,none,a90,a0,a90,a150,none,none,none,286.71875,124.28625,83.9416666666667,128.66,195.707083333333,-0.00381394,-0.0016509,-0.00265620,-0.00320390, 0.0062539,sell
2012-08-01,none,none,none,none,none,a60,a150,none,none,none,300.9125,123.660833333333,84.7620833333333,129.616666666667,196.302916666667, 0.00409574, 0.0041466, 0.00333689, 0.00532505, 0.0030767,buy
2012-08-02,none,none,none,a120,none,a60,none,none,none,none,314.89875,123.090833333333,85.595,130.57,196.9,-0.00603680,-0.0044470, 0.00200673,-0.00299363, 0.0027683,sell
2012-08-03,none,none,none,none,a60,none,a120,none,none,none,328.59625,122.592083333333,86.4375,131.53,197.5, 0.00330162, 0.0110349, 0.01394356, 0.01236277, 0.0116086,buy
2012-08-04,none,none,none,a150,a60,none,none,none,none,none,341.955833333333,122.169583333333,87.2916666666667,132.488333333333,198.1,-0.00033645, 0.0100529, 0.00944705,-0.00042809,-0.0036809,sell
2012-08-05,none,none,none,a150,none,none,a90,none,none,none,309.95375,121.836666666667,88.1570833333333,133.44,198.704166666667,-0.01108587,-0.0002351,-0.00781208,-0.00882485,-0.0125081,sell
2012-08-06,none,none,a30,none,a90,a0,a90,none,none,none,7.59875,121.59875,89.0320833333333,134.4,199.309166666667, 0.00247294, 0.0044148, 0.00212014, 0.00129222, 0.0048111,buy
2012-08-07,none,none,a30,a180,none,none,none,none,none,none,19.93,121.462083333333,89.9183333333333,135.36,199.917083333333, 0.00498440, 0.0076137, 0.00415030, 0.00386146, 0.0096939,buy
2012-08-08,none,none,a30,none,a120,none,a60,none,none,none,32.0091666666667,121.435833333333,90.8129166666667,136.32,200.525833333333,-0.00467504,-0.0010732,-0.00289683,-0.00051554,-0.0004983,sell
2012-08-09,none,none,a30,a150,a120,none,none,none,none,none,43.9133333333333,121.518333333333,91.7179166666667,137.28,201.1375, 0.00030890, 0.0046371, 0.00563997, 0.00575040, 0.0078574,buy
2012-08-10,none,none,a30,a150,none,none,none,none,none,none,55.7304166666667,121.716666666667,92.6316666666667,138.238333333333,201.750833333333,-0.00075822, 0.0021360, 0.00018804,-0.00030752,-0.0012499,sell
2012-08-11,none,none,a30,none,a150,a60,none,none,a180,none,67.5525,122.029583333333,93.55375,139.19,202.365833333333, 0.00843222, 0.0109276, 0.00594681, 0.00581255, 0.0074435,buy
2012-08-12,none,none,a30,a120,none,none,none,none,a180,none,79.4658333333334,122.46,94.4845833333333,140.15,202.982916666667, 0.01295569, 0.0146240, 0.01315198, 0.01322880, 0.0124224,buy
2012-08-13,none,none,a30,a120,a180,a90,a0,none,a180,a90,91.5541666666667,123.0075,95.4241666666667,141.115,203.602083333333,-0.00111399,-0.0018530, 0.00264334,-0.00154171,-0.0012579,buy
2012-08-14,none,none,a30,none,a180,a90,a0,none,a180,a90,103.881666666667,123.669166666667,96.3704166666667,142.08,204.223333333333,-0.00150555, 0.0000580, 0.00265982, 0.00064470, 0.0015810,buy
2012-08-15,a150,none,a30,a90,none,none,none,none,a180,a90,116.50125,124.448333333333,97.3229166666667,143.04,204.845833333333,-0.00420280,-0.0023343,-0.00252746,-0.00206739,-0.0029528,sell
2012-08-16,a150,a120,a30,none,a150,a120,none,none,a180,a90,129.434166666667,125.337083333333,98.2875,144,205.470833333333,-0.00146842,-0.0020695,-0.00367332,-0.00289635,-0.0025510,sell
2012-08-17,a150,a120,a30,a60,none,none,none,none,a180,a90,142.6825,126.336666666667,99.255,144.96,206.097916666667,-0.00126224,-0.0006525,-0.00141449,-0.00082475,-0.0013582,sell
2012-08-18,a150,a120,a30,none,a120,a150,a60,none,a180,a90,156.2175,127.44,100.230833333333,145.92,206.72625,-0.00238078,-0.0036392,-0.00558448,-0.00220268,-0.0046455,sell
2012-08-19,a150,a120,a30,none,none,none,a60,none,a180,a90,169.991666666667,128.646666666667,101.212916666667,146.884583333333,207.35625,-0.00086671,-0.0011781,-0.00148094,-0.00100823,-0.0016302,sell
2012-08-20,a150,a120,a30,none,a90,a180,a90,none,none,none,183.940416666667,129.949166666667,102.201666666667,147.85,207.98875,-0.00304541,-0.0053967, 0.00107698,-0.00259295,-0.0043727,sell
2012-08-21,none,a120,a30,none,none,a180,a90,none,none,none,198.002083333333,131.343333333333,103.197083333333,148.81,208.622916666667,-0.00070259,-0.0015056, 0.00202156,-0.00241254,-0.0016782,sell
2012-08-22,none,none,a30,a0,a60,a150,none,none,none,none,212.123333333333,132.8225,104.197916666667,149.77375,209.258333333333,-0.00287990,-0.0031562,-0.00315624,-0.00322854,-0.0037565,sell
2012-08-23,none,none,a30,none,a60,a150,a120,none,none,none,226.261666666667,134.38,105.205,150.74,209.896666666667,-0.00495868,-0.0068118,-0.00634557,-0.00599968,-0.0056447,sell
2012-08-24,none,none,a30,none,none,a120,none,none,none,none,240.390416666667,136.009166666667,106.2175,151.7,210.536666666667,-0.00523346,-0.0038178,-0.00527067,-0.00514312,-0.0050584,sell
2012-08-25,none,none,a30,none,none,a120,a150,none,none,none,254.491666666667,137.701666666667,107.235833333333,152.67,211.176666666667,-0.00563291,-0.0038277,-0.00528265,-0.00606595,-0.0058525,sell
2012-08-26,a135,a135,a30,a60,a0,a90,none,none,none,none,268.551666666667,139.45125,108.26,153.63,211.819583333333,-0.00773097, 0.0003449,-0.00599915,-0.00845623,-0.0099242,sell
2012-08-27,a135,a135,a30,none,a0,a90,a180,none,none,none,282.549166666667,141.250416666667,109.289166666667,154.599583333333,212.46375,-0.00623848,-0.0054238,-0.00784003,-0.00986698,-0.0093229,sell
2012-08-28,a135,a135,a30,a90,none,none,a180,none,none,none,296.45625,143.090833333333,110.32375,155.561666666667,213.11,-0.00277918, 0.0003574, 0.00006873,-0.00706084,-0.0057604,sell
2012-08-29,a135,a135,none,a90,none,a60,none,none,none,none,310.229583333333,144.964583333333,111.362916666667,156.53,213.757916666667,-0.00485174, 0.0006723,-0.00046191,-0.00615142,-0.0048090,sell
2012-08-30,none,none,none,none,none,none,a150,none,none,none,323.824166666667,146.865833333333,112.408333333333,157.495416666667,214.407083333333,-0.00038565, 0.0000184,-0.00011051, 0.00001863,-0.0000728,sell
2012-08-31,none,none,none,a120,a60,none,none,none,none,none,337.190833333333,148.788333333333,113.4575,158.460833333333,215.057916666667, 0.00897383, 0.0085863, 0.00887213, 0.00832258, 0.0071387,buy
2012-09-01,none,none,none,none,none,none,a120,none,none,none,350.289166666667,150.725833333333,114.512083333333,159.43,215.710416666667, 0.00509503, 0.0087539, 0.01360392, 0.01030839, 0.0091008,buy
2012-09-02,none,none,none,a150,a90,a0,a120,none,none,none,93.0991666666667,152.67125,115.57125,160.3975,216.364583333333, 0.00237488,-0.0071625,-0.00602563, 0.00005431,-0.0119381,sell
2012-09-03,a120,a150,none,a150,a90,a0,none,none,none,none,15.62125,154.621666666667,116.634583333333,161.365416666667,217.020833333333, 0.00294789,-0.0052963,-0.00581607,-0.01136581, 0.0026185,buy
2012-09-04,a120,a150,none,none,none,none,a90,none,none,none,27.8779166666667,156.572083333333,117.7025,162.33375,217.677916666667, 0.00224609,-0.0001691, 0.00159373,-0.00477304, 0.0109896,sell
2012-09-05,a120,a150,none,a180,a120,none,none,none,none,none,39.91625,158.519166666667,118.775416666667,163.302916666667,218.3375, 0.00372440,-0.0030580,-0.00099684,-0.00613044, 0.0034171,buy
2012-09-06,a120,a150,none,none,none,none,a60,none,none,none,51.7995833333333,160.459583333333,119.850833333333,164.272916666667,218.997916666667, 0.00682353,-0.0039587, 0.00554198,-0.00468519, 0.0089571,buy
2012-09-07,none,none,none,a150,a150,a60,a60,none,none,none,63.6075,162.39,120.932916666667,165.243333333333,219.660416666667,-0.00105670, 0.0024486, 0.00377630, 0.00472377, 0.0046002,buy
2012-09-08,none,none,a45,a150,a150,a60,none,none,none,none,75.4241666666667,164.31,122.017916666667,166.214166666667,220.324583333333,-0.00531014, 0.0079257,-0.00626008, 0.01016651, 0.0092945,sell
2012-09-09,none,none,a45,none,a180,none,none,none,none,none,87.3445833333333,166.217916666667,123.107083333333,167.185416666667,220.989583333333, 0.00456482,-0.0047033,-0.00453941,-0.00553134,-0.0017265,sell
2012-09-10,none,none,a45,a120,a180,a90,none,none,a150,a120,99.4545833333333,168.11,124.2,168.157083333333,221.657083333333, 0.00239633, 0.0054833, 0.00070652, 0.00037377, 0.0030468,buy
2012-09-11,none,none,a45,none,none,none,none,none,a150,a120,111.8375,169.9875,125.296666666667,169.130833333333,222.32625, 0.00029271, 0.0056641, 0.00247455,-0.00220112, 0.0051183,buy
2012-09-12,none,none,a45,a90,a150,a120,a0,none,a150,a120,124.557916666667,171.847916666667,126.397083333333,170.104166666667,222.995833333333, 0.00661851, 0.0025288, 0.00223770, 0.00106272,-0.0046770,buy
2012-09-13,none,none,a45,a90,none,none,none,none,a150,a120,137.660416666667,173.6925,127.500833333333,171.076666666667,223.667916666667, 0.00308304, 0.0036892, 0.00426076, 0.00055191,-0.0002966,buy
2012-09-14,none,none,a45,none,a120,a150,none,none,a150,a120,151.149583333333,175.51875,128.608333333333,172.0525,224.342083333333, 0.00844401, 0.0111370, 0.00980375,-0.00003990, 0.0112150,buy
2012-09-15,none,none,a45,a60,a120,a150,none,none,a150,a120,165.006666666667,177.32875,129.719166666667,173.025833333333,225.016666666667, 0.01126260, 0.0156360, 0.01379546, 0.00401365, 0.0141318,buy
2012-09-16,none,none,a45,none,a90,a180,none,none,none,none,179.164583333333,179.119166666667,130.833333333333,174.0025,225.69375,-0.01387457,-0.0022100,-0.00566235,-0.00453703,-0.0054679,sell
2012-09-17,none,none,none,none,a90,a180,a60,none,none,none,193.53875,180.894166666667,131.95,174.977083333333,226.371666666667,-0.00295771, 0.0030496, 0.00057653,-0.00182045, 0.0026952,sell
2012-09-18,none,a180,none,none,a60,a150,none,none,none,none,208.026666666667,182.65,133.070416666667,175.954583333333,227.051666666667,-0.00122190,-0.0020616,-0.00049217, 0.00006872,-0.0003908,sell
2012-09-19,a90,a180,none,a0,a60,a150,a90,none,none,none,222.529166666667,184.389583333333,134.194583333333,176.931666666667,227.732916666667,-0.00638459,-0.0102533,-0.01035793,-0.00569601,-0.0054826,sell
2012-09-20,a90,a180,none,a0,none,none,none,a90,none,none,236.9625,186.111666666667,135.320833333333,177.908333333333,228.41625,-0.00869712,-0.0058895,-0.00786084,-0.00803946,-0.0102778,sell
2012-09-21,a90,a180,none,none,none,a120,a120,a90,none,none,251.2675,187.817083333333,136.450833333333,178.88625,229.1,-0.00050667,-0.0008140,-0.00280724,-0.00135368,-0.0028155,sell
2012-09-22,a90,a180,none,none,none,none,a120,a90,none,none,265.410833333333,189.505,137.582916666667,179.865,229.78625,-0.00409362,-0.0018427,-0.00411900,-0.00511723,-0.0076245,sell
2012-09-23,none,a180,none,none,a0,a90,none,a90,a135,a135,279.375,191.177916666667,138.718333333333,180.84375,230.472916666667, 0.00476522, 0.0014615, 0.00255659, 0.00338734,-0.0021000,buy
2012-09-24,none,none,none,a60,none,none,a150,a90,a135,a135,293.15,192.832916666667,139.8575,181.822916666667,231.161666666667,-0.00074245,-0.0063074,-0.00595907,-0.00074245, 0.0006222,sell
2012-09-25,none,none,none,none,none,a60,none,a90,a135,a135,306.738333333333,194.473333333333,140.9975,182.8025,231.852083333333, 0.00327324, 0.0007492, 0.00039463, 0.00184789, 0.0055398,buy
2012-09-26,none,none,none,a90,none,none,a180,a90,a135,a135,320.135,196.097083333333,142.140833333333,183.7825,232.54375,-0.00613870,-0.0074961,-0.00942749,-0.00599854, 0.0001459,sell
2012-09-27,none,none,none,none,a60,none,none,a90,a135,a135,333.330416666667,197.706666666667,143.2875,184.763333333333,233.235833333333, 0.00077066,-0.0032128,-0.00345451, 0.00126461, 0.0041018,buy
2012-09-28,none,none,none,a120,none,none,a150,a90,a135,a135,346.315,199.300416666667,144.43625,185.744583333333,233.930416666667,-0.00090012,-0.0055987,-0.00551441,-0.00045067, 0.0011029,sell
2012-09-29,none,none,none,a120,a90,a0,a150,a90,none,none,209.0775,200.880416666667,145.587916666667,186.726666666667,234.625833333333, 0.00300422, 0.0002248,-0.00074978, 0.00041756, 0.0009824,buy
2012-09-30,none,none,none,none,a90,a0,none,a90,none,none,11.6179166666667,202.445,146.741666666667,187.70875,235.322916666667,-0.00133961,-0.0035334,-0.00525730, 0.00563658,-0.0036564,sell
2012-10-01,none,none,none,a150,none,none,a120,a90,none,none,23.93875,203.995416666667,147.897916666667,188.69125,236.02125,-0.00357520, 0.0061066,-0.00097817, 0.00687534, 0.0026785,buy
2012-10-02,none,none,none,none,a120,none,a120,a90,none,none,36.0629166666667,205.531666666667,149.057083333333,189.675,236.720833333333,-0.00175267, 0.0003590,-0.00479878, 0.00153003, 0.0001077,sell
2012-10-03,none,none,a60,none,none,none,none,a90,none,none,48.0216666666667,207.054166666667,150.219166666667,190.659166666667,237.422083333333,-0.00153511, 0.0016890,-0.00151164, 0.00319550, 0.0027297,buy
2012-10-04,none,none,a60,a180,a150,a60,a90,none,none,none,59.8620833333333,208.562083333333,151.3825,191.643333333333,238.124166666667, 0.00661786, 0.0060162, 0.00816952, 0.00860406, 0.0078571,buy
2012-10-05,none,none,a60,none,a150,a60,none,none,none,none,71.6475,210.05625,152.549583333333,192.629166666667,238.82875, 0.00438808, 0.0046776,-0.00058743,-0.00559428, 0.0069459,buy
2012-10-06,none,none,a60,a150,none,none,none,none,a120,a150,83.4504166666667,211.53625,153.718333333333,193.615,239.532916666667,-0.00197811,-0.0023745,-0.00280192,-0.00664994,-0.0039079,sell
2012-10-07,none,a150,a60,a150,a180,a90,a60,none,a120,a150,95.3525,213.0025,154.889166666667,194.60125,240.24, 0.00055350, 0.0015622, 0.00055501,-0.00059467, 0.0004513,sell
2012-10-08,a60,a150,a60,none,none,none,none,none,a120,a150,107.439583333333,214.454583333333,156.062916666667,195.58875,240.948333333333,-0.00130582, 0.0024501,-0.00377142,-0.00174832,-0.0050923,sell
2012-10-09,a60,a150,a60,a120,a150,a120,none,none,a120,a150,119.7975,215.89125,157.2375,196.576666666667,241.6575,-0.00136565,-0.0009837,-0.00279091,-0.00095821,-0.0031611,sell
2012-10-10,a60,a150,a60,none,a150,a120,none,none,a120,a150,132.50125,217.314166666667,158.415416666667,197.565,242.367916666667,-0.00408031,-0.0029291,-0.00563949,-0.00323780,-0.0068950,sell
2012-10-11,a60,a150,a60,a90,none,none,none,none,a120,a150,145.612083333333,218.7225,159.595,198.55375,243.080416666667, 0.00290405, 0.0013646,-0.00478965, 0.00114059,-0.0053059,buy
2012-10-12,a60,none,a60,a90,a120,a150,a0,none,none,none,159.163333333333,220.114583333333,160.776666666667,199.54375,243.795, 0.00018331,-0.0059537,-0.00755296,-0.00556791,-0.0012115,sell
2012-10-13,none,none,a60,none,none,none,none,none,none,none,173.15125,221.491666666667,161.96,200.53375,244.506666666667, 0.00494706, 0.0086012, 0.00794973, 0.00514510, 0.0092952,buy
2012-10-14,none,none,a60,a60,a90,a180,none,none,none,none,187.529583333333,222.850833333333,163.146666666667,201.525,245.225,-0.00592168,-0.0010802,-0.00382387,-0.00321773,-0.0032177,sell
2012-10-15,none,none,a60,none,none,none,none,none,none,none,202.2125,224.1925,164.332916666667,202.516666666667,245.945, 0.00494706, 0.0086012, 0.00794973, 0.00514510, 0.0092952,buy
2012-10-16,none,none,a60,none,a60,a150,a60,none,none,none,217.075833333333,225.517083333333,165.5225,203.508333333333,246.665, 0.00215941, 0.0044759, 0.00418870, 0.00315140, 0.0067872,buy
2012-10-17,none,none,a60,none,none,none,a60,none,none,none,231.9875,226.820416666667,166.714583333333,204.501666666667,247.385, 0.00395324, 0.0078180, 0.00482002, 0.00409691, 0.0054200,buy
2012-10-18,none,a135,a60,a0,none,a120,none,none,none,none,246.81625,228.10375,167.905,205.494583333333,248.105,-0.00438295,-0.0002054, 0.00090461,-0.00331094,-0.0055150,sell
2012-10-19,a45,a135,a60,none,none,none,a90,none,none,none,261.45625,229.36375,169.10125,206.4875,248.825,-0.00334413,-0.0003141, 0.00365199,-0.00151465, 0.0008647,buy
2012-10-20,a45,a135,a60,none,a0,a90,none,none,none,none,275.833333333333,230.599166666667,170.295,207.4825,249.547083333333,-0.00351561,-0.0011148, 0.00416123,-0.00198277,-0.0007680,sell
2012-10-21,a45,a135,a60,none,none,none,a120,none,none,none,289.905,231.810416666667,171.495,208.476666666667,250.275,-0.00317680,-0.0019922, 0.00285470,-0.00329621,-0.0010405,sell
2012-10-22,a45,a135,a60,a60,none,a60,none,none,none,none,303.66,232.991666666667,172.695,209.4725,251,-0.00671777,-0.0023955, 0.00136004,-0.00377183,-0.0008003,sell
2012-10-23,a45,a135,a60,a60,none,none,a150,none,none,none,317.105,234.140416666667,173.895,210.4675,251.727083333333,-0.00746784,-0.0058641,-0.00051648,-0.00658778,-0.0023518,sell
2012-10-24,a45,none,a60,none,a60,none,a150,none,none,none,330.260833333333,235.25625,175.095,211.464166666667,252.455833333333, 0.00313455, 0.0050889, 0.00456319, 0.00375950, 0.0040067,buy
2012-10-25,none,none,a60,a90,a60,none,none,none,none,none,343.15375,236.334583333333,176.30125,212.46,253.18625, 0.00100538, 0.0088797, 0.00885328, 0.00315572, 0.0071161,buy
2012-10-26,none,none,a60,none,none,a0,a180,none,none,none,295.81125,237.370416666667,177.505,213.457083333333,253.917083333333, 0.00212454, 0.0059265, 0.00771941,-0.00352503, 0.0015649,buy
2012-10-27,none,none,a60,a120,a90,a0,none,none,none,none,8.25958333333333,238.359583333333,178.71375,214.454583333333,254.649166666667,-0.01183412,-0.0047667,-0.00823566,-0.00691929,-0.0085068,sell
2012-10-28,none,none,a60,a120,none,none,none,none,none,none,20.52375,239.30125,179.92125,215.452916666667,255.381666666667,-0.00029645, 0.0005083,-0.00068821,-0.00064494, 0.0003802,sell
2012-10-29,none,none,a60,none,a120,none,a150,none,none,a180,32.6275,240.182916666667,181.130833333333,216.451666666667,256.116666666667,-0.01147332,-0.0134527,-0.00846418,-0.00542921,-0.0082695,sell
2012-10-30,none,none,a60,a150,a120,none,none,none,none,a180,44.5970833333333,241.0025,182.341666666667,217.45,256.85125,-0.00697928,-0.0103643,-0.00366897,-0.00137992,-0.0028991,sell
2012-10-31,none,none,a60,none,none,none,a120,none,none,a180,56.4666666666667,241.752916666667,183.555,218.45,257.589166666667, 0.00128328,-0.0056317,-0.00503962, 0.00154856,-0.0015884,sell
2012-11-01,none,a120,a60,none,a150,a60,a120,none,a90,a180,68.26875,242.422916666667,184.769166666667,219.45,258.32625, 0.00377800, 0.0030956,-0.00384123, 0.00389501, 0.0019945,buy
2012-11-02,none,a120,a60,a180,none,none,none,none,a90,a180,80.0529166666667,243.00875,185.98375,220.450833333333,259.065, 0.00073826, 0.0023520,-0.00538609, 0.00250078,-0.0003558,buy
2012-11-03,none,a120,none,none,a180,a90,a90,none,a90,a180,91.87,243.497083333333,187.200416666667,221.452083333333,259.805,-0.00997114, 0.0036502,-0.01014091, 0.00375255,-0.0100912,sell
2012-11-04,none,a120,none,a150,a180,a90,a90,none,a90,a180,103.782083333333,243.878333333333,188.41875,222.45375,260.54625,-0.00934624,-0.0019691,-0.00966075,-0.00156445,-0.0097661,sell
2012-11-05,none,a120,none,a150,none,none,none,none,a90,a180,115.859583333333,244.142916666667,189.6375,223.456666666667,261.288333333333,-0.00268291,-0.0028816,-0.00905072,-0.00316937,-0.0059607,sell
