Date,MENE,MESU,MEVE,MONE,MOSU,MOVE,SUNE,VENE,VESU,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-12,none,none,a45,a150,none,a0,none,none,none,124.557916666667,170.104166666667,314.45375, 0.00882124, 0.00788682, 0.00845703, 0.0070354, 0.0071170,buy
2012-09-13,none,none,a45,none,none,none,none,none,none,137.660416666667,171.076666666667,326.58375, 0.00287552,-0.00065666, 0.00215092,-0.0062697, 0.0005765,buy
2012-09-14,none,none,none,a180,none,none,none,none,none,151.149583333333,172.0525,339.097083333333, 0.00308788, 0.00273988,-0.00191111, 0.0044651, 0.0041384,buy
2012-09-16,none,none,none,a150,a0,none,none,none,none,179.164583333333,174.0025,50.1620833333333, 0.00198073, 0.00127750, 0.00282582, 0.0007436, 0.0032911,buy
2012-09-17,a150,none,none,none,none,a60,none,none,none,193.53875,174.977083333333,18.5616666666667,-0.00424733,-0.00306589,-0.01193768,-0.0095966, 0.0018911,sell
2012-09-18,a150,none,none,a120,none,none,none,none,none,208.026666666667,175.954583333333,32.0720833333333,-0.00470586,-0.00021227,-0.00884203,-0.0088420,-0.0013975,sell
2012-09-19,none,none,none,none,none,a90,none,none,none,222.529166666667,176.931666666667,45.5975,-0.00673800, 0.00446585,-0.00068908,-0.0028773, 0.0061743,buy
2012-09-20,none,none,none,a90,a60,none,none,none,none,236.9625,177.908333333333,59.0541666666667,-0.00121294,-0.00146880, 0.00146904,-0.0013595,-0.0013022,sell
2012-09-21,none,none,none,none,none,a120,none,none,none,251.2675,178.88625,72.38125,-0.00480917,-0.00286425,-0.00191990,-0.0023613,-0.0017626,sell
2012-09-22,none,none,none,a60,a90,none,a150,none,none,265.410833333333,179.865,85.5458333333334,-0.00531938,-0.00234429,-0.00143454,-0.0029718,-0.0095952,sell
2012-09-23,none,none,none,none,none,none,a150,none,none,279.375,180.84375,98.53125,-0.00258409,-0.00918359,-0.00537891,-0.0092580,-0.0080805,sell
2012-09-24,none,none,none,none,none,a150,a150,none,none,293.15,181.822916666667,111.327083333333,-0.00503454,-0.01079672,-0.00821343,-0.0102884,-0.0089924,sell
2012-09-25,a135,none,none,none,a120,none,none,none,none,306.738333333333,182.8025,123.935833333333, 0.00218189, 0.00670071, 0.00086540, 0.0029709, 0.0030587,buy
2012-09-26,a135,none,none,none,none,a180,none,none,none,320.135,183.7825,136.3525,-0.00166338,-0.00150867,-0.00300009, 0.0014682, 0.0015345,sell
2012-09-27,none,none,none,a0,a150,none,none,none,none,333.330416666667,184.763333333333,148.567083333333,-0.00219968,-0.00168225, 0.00614173, 0.0061417, 0.0033764,buy
2012-09-29,none,none,none,none,none,a150,none,none,none,209.0775,186.726666666667,172.350833333333, 0.01113027, 0.01451514, 0.01275892, 0.0114766, 0.0093871,buy
2012-09-30,none,none,none,none,a180,none,none,none,none,11.6179166666667,187.70875,183.909166666667,-0.00309181, 0.00052852, 0.00704375,-0.0030918,-0.0028809,sell
2012-10-01,none,none,none,none,none,a120,none,none,none,23.93875,188.69125,195.2475,-0.00184107,-0.00219747,-0.00346352,-0.0030253,-0.0019916,sell
2012-10-02,none,none,none,a60,a150,none,none,none,none,36.0629166666667,189.675,206.387916666667, 0.00047680, 0.00769969,-0.00131728, 0.0018761, 0.0038062,buy
2012-10-03,none,none,none,none,none,none,none,a180,none,48.0216666666667,190.659166666667,217.3625, 0.00639947, 0.00230650, 0.00116502, 0.0020826, 0.0002042,buy
2012-10-04,none,none,none,a90,none,a90,none,a180,none,59.8620833333333,191.643333333333,228.21875, 0.00869128, 0.00654604, 0.00687404, 0.0060752, 0.0012477,buy
2012-10-05,a120,none,none,none,a120,none,none,none,none,71.6475,192.629166666667,239.018333333333, 0.00584112, 0.00441897,-0.00090492, 0.0033548, 0.0035073,buy
2012-10-06,a120,none,none,none,none,none,none,none,none,83.4504166666667,193.615,249.835416666667, 0.00203041, 0.00175239, 0.00324906, 0.0037325,-0.0000526,buy
2012-10-07,none,none,none,a120,none,a60,a135,none,none,95.3525,194.60125,260.75125,-0.00167659,-0.00225749,-0.00123897, 0.0001959,-0.0030092,sell
2012-10-08,none,none,none,none,a90,none,a135,none,none,107.439583333333,195.58875,271.850833333333,-0.00258293, 0.00011671, 0.00032820, 0.0012741,-0.0033902,sell
2012-10-09,none,none,none,a150,none,none,a135,none,none,119.7975,196.576666666667,283.220833333333,-0.00133688,-0.00072607,-0.00000011, 0.0003875,-0.0020898,sell
2012-10-10,none,none,a60,none,a60,none,none,none,none,132.50125,197.565,294.93625, 0.00086081, 0.00139429, 0.00052365, 0.0006282,-0.0002266,buy
2012-10-11,none,none,a60,a180,none,none,none,none,none,145.612083333333,198.55375,307.058333333333, 0.00138000, 0.00414449, 0.00379456, 0.0006487, 0.0015330,buy
2012-10-12,none,none,a60,none,none,a0,none,none,none,159.163333333333,199.54375,319.619583333333,-0.00229339,-0.00098429,-0.00260232,-0.0049738,-0.0034353,sell
2012-10-13,none,none,a60,a150,none,none,none,none,none,173.15125,200.53375,332.6175,-0.00776132,-0.00241751,-0.00820838,-0.0104357,-0.0028906,sell
2012-10-14,none,none,a60,a150,none,none,none,none,none,187.529583333333,201.525,346.004583333333,-0.00776132,-0.00241751,-0.00820838,-0.0104357,-0.0028906,sell
2012-10-15,none,none,a60,none,a0,none,none,none,none,202.2125,202.516666666667,194.695833333333, 0.00396667, 0.00536043, 0.00038844, 0.0027738, 0.0029022,buy
2012-10-16,none,none,a60,a120,none,none,none,none,none,217.075833333333,203.508333333333,13.5675, 0.00323066, 0.00495429, 0.00508153, 0.0026826, 0.0045823,buy
2012-10-17,none,none,a60,none,none,a60,none,none,none,231.9875,204.501666666667,27.4858333333333, 0.00282823, 0.00754282, 0.00565787, 0.0051060, 0.0040240,buy
2012-10-18,none,none,a60,a90,none,none,none,none,none,246.81625,205.494583333333,41.3216666666667, 0.00371599, 0.00416253, 0.00406976,-0.0009326, 0.0038107,buy
2012-10-19,none,none,a60,none,a60,a90,none,none,none,261.45625,206.4875,54.96875,-0.00278096,-0.00792482,-0.00282215,-0.0027810,-0.0027810,sell
2012-10-20,none,none,a60,a60,none,none,none,none,none,275.833333333333,207.4825,68.3508333333333,-0.00485645,-0.00517681,-0.00481898,-0.0048736, 0.0013286,sell
2012-10-21,none,none,a60,none,none,a120,none,none,none,289.905,208.476666666667,81.4283333333333, 0.00165828, 0.00047348, 0.00176871, 0.0034147, 0.0020024,buy
2012-10-22,none,none,a60,none,a90,none,a120,none,none,303.66,209.4725,94.1875, 0.00563945, 0.00400927, 0.00319953,-0.0014241,-0.0034587,buy
2012-10-23,none,none,a60,none,none,none,a120,none,none,317.105,210.4675,106.6375, 0.00057253, 0.00057253,-0.00183339,-0.0028143,-0.0026398,sell
2012-10-24,none,none,a60,a0,a120,a150,a120,none,none,330.260833333333,211.464166666667,118.796666666667, 0.00576834, 0.00954993, 0.00410940, 0.0054806, 0.0066173,buy
2012-10-25,none,none,a60,none,none,none,none,none,none,343.15375,212.46,130.69375, 0.00494967, 0.00242587, 0.00433955, 0.0043998, 0.0046372,buy
2012-10-26,none,none,a60,none,none,a180,none,none,none,295.81125,213.457083333333,142.354166666667,-0.00413234,-0.00473784,-0.00426144,-0.0042808, 0.0022878,sell
2012-10-27,none,none,a60,none,a150,none,none,none,none,8.25958333333333,214.454583333333,153.805, 0.00378388,-0.00220218,-0.00371427, 0.0021232,-0.0023101,sell
2012-10-28,a90,none,a60,none,none,none,none,a150,none,20.52375,215.452916666667,165.070833333333,-0.00876494,-0.01139565,-0.00978027,-0.0094000,-0.0104077,sell
2012-10-29,a90,none,a60,a60,a180,a150,none,a150,none,32.6275,216.451666666667,176.175833333333,-0.00645840,-0.00798693,-0.00558283,-0.0052141,-0.0086741,sell
2012-10-30,a90,none,none,none,none,none,none,none,none,44.5970833333333,217.45,187.147083333333,-0.00408356,-0.00388857, 0.00239666,-0.0055767,-0.0034905,sell
2012-10-31,none,none,none,a90,none,none,none,none,none,56.4666666666667,218.45,198.016666666667, 0.00857624, 0.00854042, 0.00675068, 0.0079000, 0.0086139,buy
2012-11-01,none,none,none,none,a150,a120,none,none,none,68.26875,219.45,208.81875,-0.00472829,-0.00288006,-0.00456105,-0.0036289,-0.0034286,sell
2012-11-03,none,none,none,a120,none,a90,none,none,none,91.87,221.452083333333,230.417916666667,-0.00804884,-0.00682529,-0.00586323,-0.0032962, 0.0042749,sell
2012-11-04,none,none,none,none,a120,a90,none,none,none,103.782083333333,222.45375,241.328333333333, 0.00367381, 0.00322688, 0.00124409, 0.0066674, 0.0074578,buy
2012-11-05,none,none,none,a150,none,none,none,none,none,115.859583333333,223.456666666667,252.402916666667, 0.00924955, 0.00988662, 0.01109650, 0.0114871, 0.0070706,buy
2012-11-06,none,none,none,none,a90,a60,none,none,none,128.174166666667,224.459166666667,263.715, 0.00029627, 0.00763242,-0.00434083,-0.0032667, 0.0011109,sell
2012-11-07,none,none,none,none,a90,none,none,none,none,140.802916666667,225.4625,275.340416666667,-0.00759318,-0.00599488,-0.00599488,-0.0023877,-0.0081253,sell
2012-11-08,none,none,none,a180,none,none,none,none,none,153.81125,226.467083333333,287.344166666667, 0.00044602, 0.00009802,-0.00191111, 0.0018232, 0.0014965,buy
2012-11-09,none,none,none,none,a60,none,none,a135,none,167.250416666667,227.471666666667,299.77875, 0.00178609, 0.00089834, 0.00678725,-0.0023250,-0.0032606,buy
2012-11-10,none,none,none,a150,none,none,none,a135,none,181.145,228.477083333333,312.667916666667,-0.01083020,-0.00644633,-0.00188599,-0.0050771,-0.0049737,sell
2012-11-11,none,none,a45,none,none,a0,none,none,none,195.487083333333,229.4825,326.004583333333, 0.00324483, 0.00367792, 0.00049528,-0.0000615,-0.0000053,buy
2012-11-12,none,none,a45,a120,none,none,none,none,none,210.2175,230.489166666667,339.728333333333, 0.00088363, 0.00365101, 0.00191720, 0.0005579, 0.0019022,buy
2012-11-13,a90,none,none,none,a0,none,none,none,none,225.234583333333,231.495416666667,338.739166666667,-0.00700775,-0.00536104,-0.00406514,-0.0068260,-0.0042510,sell
2012-11-14,a90,none,none,a90,none,none,none,none,none,240.40125,232.502916666667,7.89833333333333, 0.00246535, 0.00340955, 0.00235241, 0.0030064, 0.0031413,buy
2012-11-15,none,none,none,none,none,a60,none,none,none,255.558333333333,233.510833333333,22.0475,-0.00035934, 0.00251747, 0.00462043, 0.0023627, 0.0031799,buy
2012-11-16,none,none,none,a60,none,a60,none,none,none,270.551666666667,234.519166666667,36.0325,-0.00113150,-0.00006558,-0.00676378,-0.0080945,-0.0000544,sell
2012-11-17,none,a0,a30,none,none,none,none,none,none,285.2575,235.527083333333,49.7304166666667, 0.00141239, 0.00252267,-0.00184275,-0.0008886, 0.0006617,sell
2012-11-18,none,a0,a30,none,a60,a90,none,none,a30,299.58875,236.536666666667,63.0520833333333, 0.00613085, 0.00549993, 0.00084253, 0.0038152, 0.0031625,buy
2012-11-19,none,none,none,none,none,none,none,none,a30,313.500833333333,237.545416666667,75.9554166666667,-0.00098364, 0.00454947, 0.00379821, 0.0037249, 0.0063107,buy
2012-11-20,none,none,none,a0,a90,a120,none,none,a30,326.994583333333,238.555,88.4395833333334,-0.00626779,-0.00710849,-0.00329808,-0.0001512,-0.0030402,sell
2012-11-21,none,none,none,none,none,none,a90,a120,a30,340.094166666667,239.565,100.529166666667,-0.00099366,-0.00419529,-0.00419529,-0.0023668,-0.0037730,sell
2012-11-22,none,none,none,none,none,none,a90,a120,a30,352.8475,240.575416666667,112.272083333333,-0.00099366,-0.00382169,-0.00382169,-0.0019932,-0.0033994,sell
2012-11-23,none,none,none,none,a120,a150,a90,a120,a30,35.3091666666667,241.585833333333,123.723333333333, 0.00037349, 0.00057468, 0.00090700,-0.0000298,-0.0004439,buy
2012-11-24,none,none,none,none,none,none,none,none,a30,17.5395833333333,242.59625,134.943333333333, 0.00298927, 0.00136018, 0.00098542, 0.0028393, 0.0034211,buy
2012-11-25,none,none,none,a60,a150,a180,none,none,a30,29.59375,243.607916666667,145.985833333333,-0.00001993, 0.00069030, 0.00002259, 0.0004693,-0.0060098,sell
2012-11-26,none,none,none,none,none,a180,none,none,a30,41.5216666666667,244.619166666667,156.9025, 0.00289116,-0.00278522,-0.00319123,-0.0006650,-0.0008620,sell
2012-11-27,none,none,none,none,none,none,none,none,a30,53.3691666666667,245.63125,167.737916666667, 0.00255306, 0.00111861, 0.00054174, 0.0028613, 0.0039914,buy
2012-11-28,none,none,none,a90,a180,a150,none,none,none,65.1758333333333,246.643333333333,178.5325,-0.01187916,-0.01168055,-0.01258519,-0.0129460,-0.0105924,sell
2012-11-30,none,none,none,a120,none,none,none,none,none,88.81,248.66875,200.14125, 0.00113595, 0.00303555, 0.00234080,-0.0005525, 0.0036110,buy
2012-12-01,none,none,none,none,a150,a120,none,none,none,100.7075,249.6825,211.025,-0.00430931,-0.00382520,-0.00401961,-0.0033138,-0.0032849,sell
2012-12-03,none,none,none,a150,none,none,none,none,none,124.864166666667,251.71,233.154166666667, 0.00506665, 0.00308555, 0.00409181, 0.0028491, 0.0012102,buy
2012-12-04,none,none,none,none,a120,a90,none,none,none,137.218333333333,252.724166666667,244.494166666667, 0.00438201, 0.00347098, 0.00172518, 0.0063155, 0.0092018,buy
2012-12-05,none,none,none,a180,none,none,none,none,none,149.82375,253.73875,256.085, 0.00190578, 0.00121526, 0.00034878, 0.0034483, 0.0037587,buy
2012-12-06,none,none,none,none,a90,a60,none,none,none,162.73875,254.754166666667,267.984583333333, 0.00152805, 0.00316236, 0.00348886, 0.0013858,-0.0003963,buy
2012-12-07,none,none,none,a150,none,none,none,none,none,176.019583333333,255.769583333333,280.25, 0.00464356, 0.00268413, 0.00392306, 0.0051312, 0.0029463,buy
2012-12-08,none,none,none,none,a60,none,none,none,none,189.702083333333,256.785416666667,292.916666666667,-0.00027306,-0.00238892,-0.00228186,-0.0003203,-0.0020072,sell
2012-12-09,none,none,none,a120,a60,none,none,none,none,203.808333333333,257.80125,306.007083333333, 0.00620279, 0.00274636, 0.00461928, 0.0014457, 0.0040083,buy
2012-12-10,a90,none,none,a120,none,none,none,none,none,218.324166666667,258.817916666667,319.50625,-0.00302747,-0.00264403,-0.00110047,-0.0027161,-0.0055176,sell
2012-12-11,a90,none,none,a90,none,a0,none,none,none,233.19125,259.834583333333,333.356666666667, 0.00147826, 0.00229029, 0.00203863, 0.0022903, 0.0015565,buy
2012-12-12,a90,none,none,a90,none,none,none,none,none,248.307083333333,260.851666666667,347.455416666667,-0.00283051,-0.00309297,-0.00164134,-0.0026170,-0.0006554,sell
2012-12-13,none,none,none,a60,a0,none,none,none,none,263.52875,261.869166666667,136.659583333333, 0.00059048,-0.00217364,-0.00722859,-0.0089558,-0.0025914,sell
2012-12-14,none,none,none,a60,none,none,none,none,none,278.689583333333,262.886666666667,15.8029166666667,-0.00023931,-0.00262840,-0.00358564,-0.0080729,-0.0026465,sell
2012-12-15,none,none,none,none,none,a60,none,a90,none,293.62625,263.904583333333,29.7216666666667,-0.00213628,-0.00213628,-0.00162349,-0.0017056,-0.0047579,sell
2012-12-16,none,none,none,none,none,none,none,a90,none,308.209166666667,264.9225,43.2866666666667,-0.00041853,-0.00041853, 0.00096736, 0.0006443, 0.0005279,sell
2012-12-17,none,none,none,none,a60,none,none,a90,none,322.3475,265.94,56.4075,-0.00028001,-0.00003368,-0.00253182,-0.0003090, 0.0004576,sell
2012-12-18,none,none,none,a0,none,a90,none,none,none,336.00625,266.958333333333,69.0479166666667, 0.00004544,-0.00369519,-0.00037330,-0.0009106, 0.0007192,sell
2012-12-20,none,none,none,none,a90,a120,none,none,none,121.970833333333,268.995,92.9758333333333,-0.00741914, 0.00217705, 0.00478559, 0.0194401, 0.0067419,buy
2012-12-21,none,none,none,none,none,none,a60,none,none,14.3875,270.012916666667,104.374583333333,-0.01059999,-0.01047893,-0.01634277,-0.0110918,-0.0045213,sell
2012-12-22,none,none,none,a60,a120,none,a60,none,none,26.5316666666667,271.031666666667,115.5,-0.01255302,-0.01269604,-0.01339019,-0.0116274,-0.0066829,sell
2012-12-23,none,none,none,none,none,a150,a60,none,none,38.4820833333333,272.05,126.432083333333,-0.01148619,-0.00356130,-0.01683078,-0.0124803, 0.0004227,sell
2012-12-25,none,none,none,a90,a150,none,none,none,none,62.0991666666667,274.087083333333,148.012083333333,-0.00141066,-0.00209495, 0.00636789,-0.0041791,-0.0046567,sell
2012-12-26,none,none,none,none,none,a180,none,none,none,73.89,275.105,158.785, 0.00356739, 0.00301675, 0.00315660, 0.0037975, 0.0053308,buy
2012-12-27,none,none,none,a120,none,none,none,none,none,85.7358333333334,276.124583333333,169.61125, 0.00236155, 0.00041102, 0.00405224, 0.0015984, 0.0016997,buy
2012-12-28,none,none,none,a120,a180,none,none,none,none,97.6725,277.1425,180.53,-0.00265751,-0.00313912, 0.00068766,-0.0016831,-0.0021884,sell
2012-12-29,none,none,none,none,none,a150,none,none,none,109.725416666667,278.162083333333,191.563333333333,-0.00465464,-0.00534374,-0.00747466, 0.0002074,-0.0051425,sell
2012-12-30,none,none,none,a150,none,none,none,none,none,121.920833333333,279.18,202.740833333333, 0.00349837, 0.00209822, 0.00077226, 0.0008419,-0.0002646,buy
2012-12-31,a60,none,none,none,a150,a120,none,none,none,134.27125,280.2,214.07125,-0.00447176,-0.00511758,-0.00538623,-0.0039758, 0.0000958,sell
2013-01-01,a60,none,none,a180,none,none,none,none,none,146.80375,281.2175,225.58625,-0.00525722,-0.00473673,-0.00676073,-0.0052276,-0.0042189,sell
2013-01-02,none,none,none,none,a120,none,none,none,none,159.537916666667,282.2375,237.300416666667,-0.00629055,-0.00629055,-0.00336274, 0.0013464,-0.0044326,sell
2013-01-03,none,none,none,none,none,a90,none,none,none,172.505416666667,283.25625,249.249166666667,-0.00263855,-0.00219334,-0.00340769,-0.0029089, 0.0034225,sell
2013-01-04,none,none,none,a150,none,none,none,none,none,185.738333333333,284.275,261.463333333333, 0.00912014, 0.00709901, 0.00676590, 0.0028347, 0.0016386,buy
2013-01-05,none,none,none,none,a90,a60,a45,none,none,199.2725,285.295,273.9775,-0.00678748,-0.00011060,-0.00754443, 0.0014475,-0.0046308,sell
2013-01-06,none,none,none,a120,none,a60,a45,none,none,213.13375,286.315,286.81875,-0.00996847,-0.00668841,-0.00818432,-0.0041520,-0.0078182,sell
2013-01-07,none,none,none,none,a60,none,a45,none,none,227.336666666667,287.3325,300.004166666667,-0.00440935,-0.00379722,-0.00194876,-0.0007742, 0.0047612,sell
2013-01-08,none,none,none,a90,none,none,none,none,none,241.8625,288.3525,313.51,-0.00238508, 0.00291282,-0.00234684,-0.0004674,-0.0025296,sell
2013-01-09,none,none,none,none,none,none,none,a60,none,256.657916666667,289.3725,327.285416666667, 0.00428318, 0.00340506, 0.00566880, 0.0056609,-0.0035938,buy
2013-01-10,a45,none,none,a60,none,a0,none,a60,none,271.62375,290.3925,341.23125, 0.00583364, 0.00715217, 0.00654780, 0.0057451, 0.0029499,buy
2013-01-11,a45,none,none,none,a0,none,none,a60,none,286.62875,291.410416666667,295.218333333333, 0.00494776, 0.00864961, 0.00664245, 0.0072880, 0.0048963,buy
2013-01-14,none,none,none,a0,none,a60,none,none,none,330.378333333333,294.468333333333,35.91,-0.00266223,-0.00335516,-0.00051927, 0.0004666,-0.0028193,sell
2013-01-15,none,none,none,none,none,a60,none,none,none,344.163333333333,295.4875,48.6758333333333,-0.00453870,-0.00519258,-0.00022951,-0.0042423,-0.0046567,sell
2013-01-16,none,a0,none,none,a60,none,none,none,none,252.47375,296.505833333333,60.9679166666667,-0.00977923,-0.00849594,-0.00593621,-0.0032967,-0.0086273,sell
2013-01-17,none,a0,none,none,none,a90,none,none,none,10.3358333333333,297.525,72.8108333333334,-0.01053382,-0.00958127,-0.01066869,-0.0118875,-0.0106658,sell
2013-01-18,none,a0,none,none,a90,none,none,none,none,22.8095833333333,298.5425,84.2670833333333, 0.00078546, 0.00148850,-0.00286138,-0.0030572, 0.0015596,sell
2013-01-19,a30,a0,none,a60,a90,none,none,none,none,34.9725,299.560416666667,95.4120833333333,-0.00589708,-0.00590611,-0.01174867,-0.0056288,-0.0046217,sell
2013-01-20,a30,none,none,none,none,a120,a30,none,none,46.9179166666667,300.578333333333,106.339583333333, 0.00586076, 0.00384666, 0.00327892, 0.0047297, 0.0068437,buy
2013-01-21,none,none,none,a90,a120,none,a30,a45,none,58.7366666666667,301.595833333333,117.140833333333,-0.00704432,-0.00409535,-0.00557083,-0.0082927,-0.0099378,sell
