Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-09,0,0.35,0,0.34,0,0,0,-0.0085913,-0.02257968, 0.0062616,-0.01011872, 0.0063576,sell
2013-08-10,0,0.18,0,1.84,0,0.12,0,-0.0003530,-0.00120998,-0.0003725, 0.00310185,-0.0000936,sell
2013-08-11,0,0.34,0,2.09,0,0.33,0,-0.0403774,-0.03279575,-0.0359439,-0.04329344,-0.0205718,sell
2013-08-12,0,1.02,0,0.97,0,0.91,0.07,-0.0064617,-0.00793641,-0.0023661,-0.00601280,-0.0087246,sell
2013-08-13,0,1.95,0,2.04,0,2.33,0.42,-0.0017534, 0.00379862, 0.0073265,-0.01218695,-0.0100349,sell
2013-08-14,0,1.23,0,1.02,0,2.47,1.96, 0.0286120, 0.03511722, 0.0120301, 0.02441271, 0.0358288,buy
2013-08-15,0,0.41,0,0.17,0,2.14,1.39, 0.0208751, 0.01959015, 0.0178083, 0.01109457, 0.0114954,buy
2013-08-16,0.14,0.14,0,0.06,0,2.22,0.22, 0.0067143, 0.00010007, 0.0032645, 0.00325997,-0.0058271,buy
2013-08-17,0.59,0,0,0.17,0,1.36,0,-0.0314001,-0.04365376,-0.0161231,-0.04646692,-0.0147924,sell
2013-08-18,1.95,0,0,0.52,0,0.86,0, 0.0075355, 0.00063011, 0.0059371, 0.01199706, 0.0035165,buy
2013-08-19,1.53,0,0.26,1.59,0,0.86,0, 0.0261976, 0.01326779, 0.0105473,-0.00555771,-0.0098432,buy
2013-08-20,0.36,0,1.79,1.98,0,1.43,0, 0.0034165, 0.00389568,-0.0024160,-0.00026506,-0.0104490,sell
2013-08-21,0.09,0,2.72,0.79,0,2.73,0.14, 0.0312864, 0.03079056, 0.0054343, 0.03300661, 0.0312864,buy
2013-08-22,0,0,2.33,0.26,0,3.68,0.41, 0.0193182, 0.01354135, 0.0193182, 0.02376087, 0.0193182,buy
2013-08-23,0,0,0.78,0.09,0.09,1.9,1.26, 0.0145657,-0.00735885, 0.0089952, 0.02271716, 0.0236609,buy
2013-08-24,0,0,0.11,0,0.6,0.64,2.14, 0.0196157, 0.01427578,-0.0424977, 0.00420608,-0.0422295,sell
2013-08-25,0,0,0,0,2.8,0.23,1.39, 0.0179291,-0.00770404, 0.0194964, 0.01229483, 0.0176435,buy
2013-08-26,0,0,0,0,3.88,0.12,1.2,-0.0210344,-0.04707574,-0.0251075,-0.02383158,-0.0213865,sell
2013-08-27,0,0,0,0,1.82,0.06,2.12,-0.0342455,-0.03424554,-0.0349014,-0.03653925,-0.0362632,sell
2013-08-28,0,0,0,0.3,0.55,0,1.84,-0.0064594,-0.01375827,-0.0418734,-0.02423134,-0.0368895,sell
2013-08-29,0,0,0.11,1.74,0.17,0,0.74,-0.0049457,-0.00131952,-0.0057669,-0.00220075,-0.0086999,sell
2013-08-30,0,0,0.32,2,0.06,0,0.3,-0.0139268,-0.01722482,-0.0087567,-0.01588794,-0.0152368,sell
2013-08-31,0,0,0.95,0.38,0,0,0.12, 0.0244835, 0.01534247, 0.0203671, 0.01680316, 0.0268178,buy
2013-09-01,0,0,1.98,0.07,0,0,0,-0.0190446,-0.01541046,-0.0166831,-0.01924430,-0.0216087,sell
2013-09-02,0,0,1.35,0,0,0,0, 0.0002502,-0.00834977,-0.0054991, 0.00430180,-0.0003811,sell
2013-09-03,0,0,0.45,0,0,0,0,-0.0261812,-0.00230577,-0.0039009,-0.00469714,-0.0015729,sell
2013-09-04,0,0.08,0.15,0,0,0.13,0, 0.0279199, 0.02150269, 0.0118702, 0.00886768, 0.0256716,buy
2013-09-05,0,0.46,0,0,0,0.69,0,-0.0232139,-0.05354878,-0.0232139,-0.01500407,-0.0219659,sell
2013-09-06,0,2.13,0,0,0,1.93,0, 0.0061608, 0.01162665, 0.0044314, 0.00699835, 0.0102950,buy
2013-09-07,0,2.2,0,0,0,1.05,0,-0.0043751,-0.00755397,-0.0043013,-0.00255530,-0.0007445,sell
2013-09-08,0,1.2,0,0,0,0.21,0, 0.0154847, 0.01542609, 0.0154003, 0.01371727, 0.0156583,buy
2013-09-09,0,2.06,0,0.2,0,0,0, 0.0180141, 0.01801410, 0.0026863, 0.00886779, 0.0163202,buy
2013-09-10,0,1.91,0,0.95,0,0,0,-0.0151930, 0.00176002,-0.0018659,-0.00844239,-0.0176362,sell
2013-09-11,0,0.76,0,1.96,0,0,0,-0.0064376,-0.00643759,-0.0064376,-0.01191668,-0.0101633,sell
2013-09-12,0,0.31,0,0.86,0,0,0.13, 0.0294669, 0.01428923, 0.0201763, 0.02759294, 0.0019662,buy
2013-09-13,0,0.12,0,0.19,0.07,0,0.55, 0.0072345, 0.01128790,-0.0115294, 0.00877342, 0.0120405,buy
2013-09-14,0,0,0,0,0.29,0,1.95, 0.0077494,-0.01276296, 0.0009314,-0.00667653,-0.0163150,sell
2013-09-15,0,0,0,0,1.25,0,1.62,-0.0320695,-0.02496906,-0.0261683,-0.02482147,-0.0320582,sell
2013-09-16,0.1,0,0,0,1.95,0,0.39,-0.0057208,-0.00333069,-0.0084713,-0.00847134,-0.0325176,sell
2013-09-17,0.29,0,0,0.09,0.71,0,0.23, 0.0054654, 0.01223701, 0.0184383, 0.01676338, 0.0184953,buy
2013-09-18,0.85,0,0.12,0.25,0.17,0.06,0.49,-0.0057746,-0.00560738,-0.0078372,-0.00650421,-0.0055487,sell
2013-09-19,1.96,0,0.48,0.75,0,0.16,1.68,-0.0048583,-0.00193778,-0.0019378, 0.00644585, 0.0135934,buy
2013-09-20,1.48,0,1.88,2,0,0.41,1.96,-0.0254676,-0.02107038,-0.0210704,-0.02260417,-0.0189607,sell
2013-09-21,0.5,0,1.98,1.73,0,1.02,0.67, 0.0012173,-0.00171431,-0.0028447,-0.00573251,-0.0241571,sell
2013-09-22,0.17,0,0.52,0.59,0,1.98,0.2,-0.0011344, 0.00897191, 0.0027096,-0.01218190,-0.0009254,sell
2013-09-23,0.06,0,0.14,0.2,0,1.55,0.06,-0.0347998,-0.04410884,-0.0376410,-0.02766714,-0.0424206,sell
2013-09-24,0,0,0,0.07,0,0.64,0, 0.0051334, 0.01027640, 0.0102764, 0.01239660, 0.0164062,buy
2013-09-25,0,0.09,0,0,0,0.27,0, 0.0383530, 0.03896844, 0.0195624, 0.03678795, 0.0391333,buy
2013-09-26,0,0.26,0,0,0,0.12,0, 0.0193719, 0.01767953, 0.0231868, 0.03784631, 0.0181478,buy
2013-09-27,0,0.88,0,0,0,0.05,0, 0.0384772, 0.03383075, 0.0227102, 0.00442315, 0.0331587,buy
2013-09-28,0,2.35,0,0,0,0.06,0, 0.0028534, 0.00435701, 0.0043137, 0.00460554,-0.0189452,sell
2013-09-29,0,2.92,0,0,0,0.17,0,-0.0041721,-0.00466777,-0.0046678,-0.00466777,-0.0072127,sell
2013-09-30,0,2.58,0.11,0,0,0.47,0,-0.0135828,-0.02329096,-0.0232910,-0.02328211,-0.0272866,sell
2013-10-01,0,1.38,0.31,0,0,1.32,0, 0.0124333, 0.01155629, 0.0118295, 0.01377267, 0.0147402,buy
2013-10-02,0,0.49,0.89,0,0,2,0, 0.0033446, 0.01200496, 0.0109265,-0.00026811,-0.0000533,buy
2013-10-03,0.09,0.15,1.98,0,0,1.05,0, 0.0252334, 0.02635138, 0.0281322, 0.01804995, 0.0194940,buy
2013-10-04,0.26,0.06,1.46,0.06,0,0.38,0, 0.0202364,-0.00691469,-0.0069147,-0.00608309,-0.0069147,sell
2013-10-05,0.76,0,0.51,0.18,0,0.14,0, 0.0200281, 0.01260647, 0.0154527, 0.01717273, 0.0139989,buy
2013-10-06,1.98,0,0.18,0.52,0,0,0.06, 0.0139462, 0.01394621, 0.0178996,-0.00053250, 0.0041989,buy
2013-10-07,1.74,0,0.12,1.44,0,0,0.17, 0.0262491, 0.02233528, 0.0239242, 0.01057073, 0.0122931,buy
2013-10-08,0.63,0,0.15,1.98,0,0,0.47,-0.0013132,-0.00224723, 0.0161529, 0.00016452,-0.0013132,sell
2013-10-09,0.24,0,0.39,1.02,0,0,1.31, 0.0213399, 0.00545215, 0.0179074, 0.02335971, 0.0072684,buy
2013-10-10,0.09,0,0.97,0.4,0,0,1.98,-0.0528455,-0.04920547,-0.0537282,-0.04391214,-0.0147088,sell
2013-10-11,0,0,1.96,0.17,0,0,1.06, 0.0102514, 0.00856743, 0.0047502, 0.00864884, 0.0169278,buy
2013-10-12,0,0,1.56,0.07,0,0,0.38, 0.0179913, 0.01287923, 0.0129629, 0.01287923, 0.0279523,buy
2013-10-13,0,0,0.62,0,0,0,0.14,-0.0220322,-0.00258637,-0.0054022, 0.00614995,-0.0056436,sell
2013-10-14,0,0.06,0.25,0,0,0,0,-0.0040254, 0.00147246,-0.0016368,-0.00876387,-0.0055005,sell
2013-10-15,0,0.11,0.1,0,0,0,0, 0.0126217, 0.00450676, 0.0083341, 0.01080473, 0.0039887,buy
2013-10-16,0,0.19,0,0,0,0,0, 0.0013382,-0.00035754, 0.0026976, 0.01197040,-0.0009051,buy
2013-10-17,0,0.29,0,0,0,0,0, 0.0117130, 0.00386561, 0.0127098, 0.01596620, 0.0111109,buy
2013-10-18,0,0.41,0,0,0,0,0, 0.0316754, 0.00207804,-0.0040078, 0.03338820, 0.0308059,buy
2013-10-19,0,0.51,0,0,0,0,0, 0.0229467,-0.00182452,-0.0235324, 0.04410409, 0.0253055,buy
2013-10-20,0,0.58,0,0,0,0,0,-0.0068414,-0.00772360,-0.0194301, 0.03821155, 0.0046185,sell
2013-10-21,0,0.59,0,0,0,0,0.06,-0.0052452,-0.00398145,-0.0146648, 0.03207163, 0.0029934,sell
2013-10-22,0,0.58,0,0.07,0,0,0.11, 0.0014527, 0.00366970,-0.0062021, 0.02342242, 0.0120051,buy
2013-10-23,0,0.52,0,0.17,0,0,0.19,-0.0009646,-0.00181839,-0.0059131,-0.00582009,-0.0005462,sell
2013-10-24,0,0.4,0,0.41,0,0,0.33, 0.0010647,-0.00288927, 0.0175128,-0.01237385, 0.0165815,buy
2013-10-25,0,0.27,0,1.03,0,0.1,0.56,-0.0180516,-0.01163551,-0.0097376,-0.00103278,-0.0006322,sell
2013-10-26,0,0.16,0,1.96,0,0.27,0.96, 0.0056281, 0.00838738, 0.0008631, 0.00163570,-0.0060062,buy
2013-10-27,0,0.08,0,1.51,0,0.72,1.63, 0.0235288, 0.01757543, 0.0106835, 0.01763592, 0.0176359,buy
2013-10-28,0,0.05,0,0.61,0,1.93,1.98, 0.0069336, 0.01375861, 0.0078096, 0.01108000, 0.0116458,buy
2013-10-29,0,0.14,0,0.32,0,2,1.41, 0.0089996, 0.01305918, 0.0130096, 0.00793528, 0.0085507,buy
2013-10-30,0,0.37,0,0.3,0,1.03,0.84,-0.0039073, 0.00280335,-0.0052210, 0.00504567,-0.0031676,sell
2013-10-31,0.1,0.96,0,0.62,0,2.42,0.5,-0.0205149,-0.01692551,-0.0142309,-0.01692551,-0.0044139,sell
2013-11-01,0.33,1.96,0,1.98,0,3.48,0.3,-0.0065990, 0.00099155,-0.0025737,-0.01768493,-0.0236077,sell
2013-11-02,1,1.55,0,1.93,0,2.2,0.18,-0.0355146,-0.01863419,-0.0179978,-0.01710315,-0.0221735,sell
2013-11-03,1.96,0.7,0,0.62,0,0.55,0.11, 0.0100088, 0.00932930, 0.0230282,-0.00009725, 0.0088429,buy
2013-11-04,1.31,0.48,0,0.21,0,0.12,0.07, 0.0138769, 0.01553062, 0.0148573, 0.00227315, 0.0260568,buy
2013-11-05,0.49,0.7,0,0.08,0,0,0, 0.0198542,-0.02583892, 0.0104988,-0.01767961, 0.0001936,sell
2013-11-06,0.21,1.31,0,0,0,0,0, 0.0079892, 0.00633262, 0.0062895, 0.00358958, 0.0079227,buy
2013-11-07,0.1,2,0,0,0,0,0, 0.0349207, 0.03504619, 0.0359802, 0.03705861, 0.0361075,buy
2013-11-08,0.06,1.63,0,0,0,0,0, 0.0299749, 0.01959095, 0.0299225, 0.01469474, 0.0293345,buy
2013-11-09,0,1.07,0,0,0,0,0, 0.0293919, 0.01622134, 0.0179625, 0.01651913, 0.0174685,buy
2013-11-10,0,0.85,0,0,0,0,0.06, 0.0311945, 0.01606068, 0.0094896,-0.00531103, 0.0155357,buy
2013-11-11,0.09,0.9,0,0,0,0,0.14, 0.0140519, 0.02980846, 0.0055005,-0.00381149, 0.0146047,buy
2013-11-12,0.24,1.18,0,0,0,0,0.34,-0.0131173,-0.04095586,-0.0165158,-0.04225990,-0.0430969,sell
2013-11-13,0.51,1.81,0,0,0,0,0.79,-0.0143013,-0.00168060,-0.0162837,-0.01066487,-0.0192775,sell
2013-11-14,1.11,2.06,0,0,0,0,1.86, 0.0013364, 0.01078790, 0.0116028, 0.00140277, 0.0116028,buy
2013-11-15,2.26,1.32,0,0,0,0,1.98,-0.0009840, 0.00699741, 0.0047232, 0.00580354, 0.0110462,buy
2013-11-16,2.54,0.75,0,0.08,0,0,0.91,-0.0033018,-0.00233639, 0.0030019,-0.00202994, 0.0218913,buy
2013-11-17,2.55,0.49,0,0.2,0,0,0.4, 0.0293135, 0.02874806, 0.0319691, 0.02584735, 0.0326012,buy
2013-11-18,2.4,0.42,0,0.52,0,0,0.18, 0.0178424, 0.01784238, 0.0310151, 0.01288336, 0.0232124,buy
2013-11-19,1.02,0.44,0,1.46,0,0,0.08, 0.0175244, 0.00574797, 0.0136621, 0.01887935, 0.0051696,buy
2013-11-20,0.37,0.64,0,1.98,0,0.08,0, 0.0263505, 0.02635052, 0.0257404, 0.01327728, 0.0183196,buy
2013-11-21,0.09,0.9,0,0.86,0,0.16,0, 0.0014618, 0.00275729, 0.0025933, 0.01944444,-0.0067741,buy
2013-11-22,0,1.26,0,0.27,0,0.34,0, 0.0008314,-0.01013935, 0.0009423, 0.02208671, 0.0008314,sell
2013-11-23,0,1.76,0,0.08,0.07,0.68,0, 0.0086097, 0.00902913, 0.0064410, 0.00902913, 0.0089387,buy
2013-11-24,0,1.98,0,0,0.16,1.41,0,-0.0089964, 0.00118630,-0.0072067,-0.00189130,-0.0027277,sell
2013-11-25,0,1.73,0,0,0.32,2.11,0, 0.0118233,-0.01014969,-0.0106898,-0.00978317,-0.0094350,sell
2013-11-26,0,1.59,0,0,0.67,1.77,0, 0.0169293,-0.00218660, 0.0095997, 0.00446786,-0.0004617,buy
2013-11-27,0,2.33,0,0,1.36,1.57,0, 0.0321092, 0.03272420, 0.0251423, 0.03147334, 0.0297562,buy
2013-11-28,0,2.68,0.13,0,2,2.38,0, 0.0241911, 0.01705037, 0.0118263, 0.00975510, 0.0135540,buy
2013-11-29,0,1.23,0.5,0,1.41,2.13,0, 0.0102622, 0.00961106, 0.0173616, 0.00961106, 0.0120606,buy
2013-11-30,0,0.6,2,0,0.72,1.29,0, 0.0139370, 0.01522124, 0.0147356, 0.00298236, 0.0132485,buy
2013-12-01,0,0.34,1.89,0,0.36,2.26,0,-0.0023064, 0.00128767,-0.0055659,-0.00017918, 0.0085097,sell
2013-12-02,0,0.27,0.47,0,0.19,2.04,0, 0.0153263, 0.03077542, 0.0122723, 0.01314605, 0.0061747,buy
2013-12-03,0,0.23,0.12,0,0.1,0.5,0,-0.0257495,-0.01842063,-0.0265614,-0.02754594,-0.0235803,sell
2013-12-04,0,0.19,0,0,0.05,0.13,0.13, 0.0181426, 0.01504480, 0.0173936, 0.04345261, 0.0173936,buy
2013-12-05,0,0.16,0.14,0,0,0,0.54, 0.0021276, 0.00108943, 0.0010894,-0.00681390, 0.0021276,sell
2013-12-06,0,0.14,0.64,0,0,0,1.95,-0.0361878,-0.03443594,-0.0342458,-0.03797331,-0.0262102,sell
2013-12-07,0,0.13,1.96,0,0,0,1.73, 0.0010659,-0.00210043,-0.0061837,-0.00249080,-0.0021827,sell
2013-12-08,0,0.12,1.32,0,0,0,0.43, 0.0291521,-0.00110871,-0.0011087, 0.00374748, 0.0200998,buy
2013-12-09,0,0.11,0.29,0,0,0.06,0.11,-0.0084411, 0.00602761, 0.0060502,-0.01246966,-0.0061776,sell
2013-12-10,0,0.11,0.07,0,0,0.17,0, 0.0347624, 0.05381074, 0.0322898, 0.03635352, 0.0359942,buy
2013-12-11,0,0.11,0,0,0,0.48,0, 0.0060547, 0.00485698, 0.0087291, 0.00872914, 0.0082666,buy
2013-12-12,0,0.11,0,0,0,1.45,0, 0.0072750, 0.00836291, 0.0000123,-0.00075873, 0.0045310,buy
2013-12-13,0,0.12,0,0,0,1.98,0,-0.0121854,-0.01038430,-0.0125604,-0.00865539,-0.0116069,sell
2013-12-14,0,0.13,0,0.12,0,0.85,0,-0.0257245,-0.00572928,-0.0122760,-0.03323382,-0.0167359,sell
2013-12-15,0,0.15,0,0.55,0,0.36,0,-0.0318633,-0.03030117,-0.0336911,-0.02963505,-0.0286046,sell
2013-12-16,0,0.17,0,2,0,0.48,0,-0.0128492,-0.03338016, 0.0133161, 0.00268119, 0.0084849,sell
2013-12-17,0,0.2,0,1.45,0,1.74,0,-0.0004186,-0.01178394,-0.0074322,-0.00743216,-0.0096091,sell
2013-12-18,0,0.25,0,0.31,0,1.96,0,-0.0231957,-0.02144592, 0.0101427,-0.04307716,-0.0211334,sell
2013-12-19,0,0.51,0,0.07,0,0.5,0,-0.0394752,-0.05441851,-0.0394752,-0.02600470,-0.0251010,sell
2013-12-20,0,1.21,0,0,0,0.11,0, 0.0179832, 0.01428900, 0.0135520, 0.01085248, 0.0146782,buy
2013-12-21,0,2.58,0,0,0,0,0,-0.0036315, 0.00318060, 0.0031806, 0.00322478,-0.0197601,sell
2013-12-22,0,2.03,0,0,0,0,0,-0.0037514,-0.00375139,-0.0007930, 0.00473830,-0.0021606,sell
2013-12-23,0,1.53,0,0,0,0,0, 0.0300087, 0.01036784, 0.0265251, 0.01035683, 0.0288270,buy
2013-12-24,0,2,0,0,0,0,0,-0.0032377,-0.00323772,-0.0002071, 0.00473830,-0.0015747,sell
2013-12-25,0,2,0,0,0,0,0,-0.0032377,-0.00323772,-0.0002071, 0.00473830,-0.0015747,sell
2013-12-26,0,1.28,0,0,0,0,0, 0.0102125, 0.00749201, 0.0074920, 0.00453491, 0.0092378,buy
2013-12-27,0,0.78,0,0,0,0,0.12, 0.0099643, 0.00950024,-0.0015477,-0.01022649, 0.0137802,buy
2013-12-28,0.05,0.46,0,0,0,0,0.53, 0.0294147, 0.02803463, 0.0278201, 0.00030115, 0.0281197,buy
2013-12-29,0.23,0.26,0,0,0,0,1.96, 0.0022685, 0.00975813, 0.0095246, 0.00226849, 0.0017257,buy
2013-12-30,0.94,0.14,0,0,0,0,1.63, 0.0189834, 0.03021719, 0.0176381,-0.00692894, 0.0107545,buy
2013-12-31,1.95,0.08,0,0,0,0,0.38, 0.0063162, 0.00609663, 0.0044966,-0.00979938, 0.0016818,buy
2014-01-01,0.94,0,0,0,0.23,0,0.09,-0.0095895, 0.00687195, 0.0141559, 0.01415499,-0.0012125,buy
2014-01-02,0.22,0,0,0,1.15,0.12,0.07,-0.0033803, 0.00074700,-0.0006109,-0.00132752,-0.0019372,sell
2014-01-03,0.05,0,0,0,1.98,0.54,0.24,-0.0317916, 0.00000096,-0.0158591,-0.03750367,-0.0424690,sell
2014-01-04,0,0,0,0,0.64,1.96,0.79, 0.0178084, 0.01178575, 0.0133733, 0.01562103, 0.0203396,buy
2014-01-05,0,0,0,0,0.13,1.59,1.95, 0.0163232, 0.00708884, 0.0110728, 0.01679941, 0.0120415,buy
2014-01-06,0.28,0,0,0,0,0.36,1.5, 0.0112585, 0.01466131, 0.0159382, 0.00669354, 0.0152934,buy
2014-01-07,2,0,0,0,0,0.08,0.57,-0.0043950,-0.00668857,-0.0104175,-0.00960761,-0.0019361,sell
2014-01-08,1.68,0,0,0,0,0,0.46, 0.0146760, 0.01290772, 0.0124975, 0.01024504, 0.0106983,buy
2014-01-09,0.22,0,0,0,0,0.07,0.76,-0.0176308,-0.00198952, 0.0036146, 0.00033210, 0.0006541,sell
2014-01-10,0,0,0,0,0,0.12,1.78,-0.0044430,-0.00255190, 0.0029753,-0.00392736,-0.0022211,sell
2014-01-11,0,0,0,0,0,0.22,2.03, 0.0140904, 0.00766081, 0.0188041, 0.00425069, 0.0140750,buy
2014-01-12,0,0.1,0,0,0,0.4,1.29, 0.0012659, 0.00760189, 0.0015748, 0.00114352, 0.0012659,buy
2014-01-13,0,0.36,0,0,0,0.72,2.19,-0.0098396,-0.01725628,-0.0098396,-0.01002173,-0.0081020,sell
2014-01-14,0,1.29,0,0,0,1.29,2.16, 0.0250218, 0.01325616, 0.0210189, 0.02100692, 0.0178025,buy
2014-01-15,0,1.98,0,0,0,2,0.52, 0.0045806, 0.01012571, 0.0140982, 0.01082665, 0.0101257,buy
2014-01-16,0,0.82,0,0,0.05,1.74,0.09,-0.0198454,-0.01861050,-0.0005663,-0.00601401, 0.0032240,sell
2014-01-17,0,0.23,0,0.07,0.08,1.02,0,-0.0086606,-0.00203006,-0.0087755,-0.00576803,-0.0225654,sell
2014-01-18,0,0.06,0,0.34,0.11,0.6,0,-0.0010388, 0.00230606,-0.0003582,-0.00657456,-0.0067929,sell
2014-01-19,0,0.15,0,1.74,0.15,0.37,0, 0.0190697,-0.00292228, 0.0190697, 0.00812492, 0.0190697,buy
2014-01-20,0,0.72,0,2,0.2,0.23,0,-0.0053626,-0.00371219,-0.0032233,-0.01439434,-0.0121906,sell
2014-01-21,0.07,1.98,0,0.43,0.26,0.15,0, 0.0022882,-0.01634259,-0.0003530,-0.01212760, 0.0005125,sell
2014-01-22,0.11,1.13,0,0.09,0.34,0.1,0,-0.0069635,-0.01009995,-0.0096881,-0.01215575,-0.0101677,sell
2014-01-23,0.16,0.25,0,0,0.41,0.07,0,-0.0102631, 0.00781197,-0.0102631,-0.00953290, 0.0083961,sell
2014-01-24,0.21,0.06,0,0,0.49,0.15,0,-0.0148452, 0.01540919,-0.0058220,-0.00367125, 0.0180732,buy
2014-01-25,0.28,0,0,0,0.56,0.59,0, 0.0134549, 0.01275235, 0.0175374, 0.01437653, 0.0185999,buy
2014-01-26,0.35,0,0.09,0,0.62,2.15,0, 0.0428915, 0.04037996, 0.0360004, 0.04537250, 0.0404453,buy
2014-01-27,0.43,0,0.33,0,0.66,2.42,0, 0.0510096, 0.05074993, 0.0434484, 0.05087837, 0.0493950,buy
2014-01-28,0.5,0,1.21,0,0.68,2.59,0, 0.0338782, 0.03161202, 0.0195306, 0.03161202, 0.0202379,buy
2014-01-29,0.56,0,1.96,0,0.68,3.52,0, 0.0178762, 0.01643512, 0.0169489, 0.01844825, 0.0186201,buy
2014-01-30,0.61,0,0.93,0,0.67,2.83,0, 0.0211886, 0.02086729, 0.0173473, 0.02145902, 0.0052367,buy
2014-01-31,0.7,0,0.31,0,0.64,1.24,0,-0.0116602, 0.00111694,-0.0136985, 0.00304158,-0.0052086,sell
2014-02-01,0.78,0,0.11,0,0.59,0.5,0, 0.0101457,-0.00607595, 0.0044620, 0.00667823, 0.0019122,sell
2014-02-02,0.88,0,0,0,0.53,0.23,0,-0.0008254,-0.00659836,-0.0024347,-0.00110551,-0.0019007,sell
2014-02-03,1.03,0,0,0,0.45,0.09,0,-0.0005353,-0.00087364,-0.0008736,-0.00125802,-0.0016101,sell
2014-02-04,1.17,0,0,0,0.38,0.06,0, 0.0053865, 0.00476435, 0.0047643, 0.00865446, 0.0047643,buy
2014-02-05,1.24,0,0,0,0.31,0,0, 0.0103843, 0.01351686, 0.0122795, 0.02028148, 0.0135392,buy
2014-02-06,1.21,0,0,0,0.24,0,0, 0.0070510, 0.01353921, 0.0122795, 0.02028148, 0.0135392,buy
2014-02-07,1.13,0,0,0,0.18,0.07,0, 0.0079605, 0.01464757, 0.0110604, 0.01636152, 0.0157510,buy
2014-02-08,0.97,0,0,0,0.13,0.11,0,-0.0166712, 0.00387684, 0.0163183, 0.01491083,-0.0048552,buy
2014-02-09,0.73,0,0,0,0.1,0.23,0, 0.0072977, 0.00537352, 0.0097266, 0.00193848, 0.0076256,buy
2014-02-10,0.49,0,0,0,0.07,0.55,0, 0.0073759,-0.01077169,-0.0128300,-0.01077169,-0.0136064,sell
2014-02-11,0.31,0,0,0,0,1.75,0,-0.0402597,-0.02234580,-0.0244076,-0.02450527,-0.0345374,sell
2014-02-12,0.18,0,0.05,0,0,2.25,0, 0.0134259, 0.01419603, 0.0132307, 0.01704292,-0.0067829,buy
2014-02-13,0.07,0,0.12,0,0,1.36,0,-0.0163499,-0.01404782,-0.0166760,-0.02094745,-0.0140478,sell
2014-02-14,0,0,0.32,0,0,1.94,0, 0.0124472, 0.01129620,-0.0014332, 0.00801690, 0.0080169,buy
2014-02-15,0,0,0.84,0,0,2.6,0,-0.0100253,-0.01002531,-0.0112574,-0.01493765,-0.0224267,sell
2014-02-16,0,0,1.98,0,0,2.42,0, 0.0190336, 0.02876224, 0.0119119, 0.02149182, 0.0179434,buy
2014-02-17,0,0,1.68,0,0,3.03,0, 0.0195686, 0.01346426, 0.0191577, 0.01922525, 0.0191577,buy
2014-02-18,0,0,0.62,0,0,2.49,0,-0.0044890,-0.00414588,-0.0133976,-0.00714775,-0.0159657,sell
2014-02-19,0,0,0.24,0,0,2.36,0,-0.0040159, 0.00073278,-0.0109931, 0.00018465,-0.0142746,sell
2014-02-20,0,0,0.1,0,0,2.14,0, 0.0095559, 0.01722373, 0.0056440, 0.01648462,-0.0004212,buy
2014-02-21,0,0,0,0,0,1.27,0, 0.0063588, 0.00573118, 0.0037962,-0.00960500, 0.0053920,buy
2014-02-22,0,0,0,0,0,0.7,0, 0.0169952, 0.01937309, 0.0193731, 0.02109139, 0.0193697,buy
2014-02-23,0,0,0,0,0,0.4,0,-0.0015984, 0.00299671, 0.0044909, 0.00482065, 0.0000073,sell
2014-02-24,0,0,0,0,0,0.22,0, 0.0420319, 0.03954644, 0.0145496, 0.04034384, 0.0395464,buy
2014-02-25,0,0,0,0,0,0.12,0, 0.0250626, 0.01176206, 0.0232965, 0.00051298, 0.0023258,buy
2014-02-26,0,0,0,0,0,0.07,0, 0.0285008, 0.02229250, 0.0317239, 0.02483999, 0.0132223,buy
2014-02-27,0,0.05,0,0,0,0,0,-0.0047489,-0.00378080, 0.0014568,-0.00474890,-0.0060187,sell
2014-02-28,0,0.05,0,0,0,0,0.05, 0.0123294, 0.01098898, 0.0125485, 0.01256682, 0.0127488,buy
2014-03-01,0,0,0,0,0,0,0.11, 0.0168616, 0.00780902, 0.0202185, 0.02351871, 0.0422930,buy
2014-03-02,0,0,0,0,0,0,0.32, 0.0270036, 0.00030862,-0.0028963, 0.00030862,-0.0120480,buy
2014-03-03,0,0,0,0,0,0,0.67, 0.0093722, 0.00768059, 0.0076806, 0.01327761, 0.0019382,buy
2014-03-04,0,0,0,0,0,0,1.46,-0.0061497, 0.00240219,-0.0044197,-0.00815281,-0.0037433,sell
2014-03-05,0,0,0,0,0,0,2.93, 0.0049550, 0.00196059,-0.0023710, 0.00195621,-0.0002075,sell
2014-03-06,0,0,0,0,0,0,3.69, 0.0123195, 0.00844542,-0.0037065, 0.00718546, 0.0092338,buy
2014-03-07,0,0,0,0,0,0,2.58,-0.0119144,-0.01030091,-0.0103455,-0.00714072,-0.0127983,sell
2014-03-08,0,0,0.05,0,0,0,1.12, 0.0081623, 0.00816229, 0.0079535, 0.00459184, 0.0104886,buy
2014-03-09,0,0,0.1,0,0,0.05,0.49, 0.0030237, 0.00612474, 0.0024342,-0.00195477, 0.0035751,buy
2014-03-10,0,0,0.21,0,0,0.11,0.2,-0.0199160,-0.02626885,-0.0192100,-0.01981975,-0.0203398,sell
2014-03-11,0,0,0.45,0,0,0.22,0.06, 0.0026573, 0.00974519, 0.0100672, 0.00485691, 0.0111729,buy
