Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,1,1,0,1,1,0,1,0,1,1,1,2,1,1,2, 0.0029109325,-0.004004,-0.0115644,-0.009917,-0.011564,sell
2019-08-09,2,3,0,1,2,0,0,1,0,0,2,1,3,1,2,-0.0212718630,-0.017936,-0.0155046,-0.021408,-0.010812,sell
2019-08-10,2,0,0,1,2,0,1,0,0,1,2,0,3,1,1, 0.0049266518, 0.004838, 0.0048377, 0.005387, 0.004897,buy
2019-08-11,1,0,0,4,4,0,0,0,0,0,1,1,3,2,2, 0.0167378967, 0.018350, 0.0145006, 0.013235, 0.016937,buy
2019-08-12,2,0,0,3,5,0,1,0,1,0,2,1,4,3,2, 0.0032203081,-0.000376,-0.0019209,-0.006517, 0.000166,sell
2019-08-13,2,0,0,2,6,0,0,2,0,0,2,1,4,3,2, 0.0088121534,-0.003174,-0.0014717, 0.000561,-0.003174,buy
2019-08-14,1,0,0,2,4,0,1,1,1,0,2,0,5,2,1,-0.0163023346,-0.029153,-0.0291526,-0.030716,-0.027748,sell
2019-08-15,1,0,0,1,2,2,2,0,1,0,1,1,2,3,2,-0.0219670480, 0.004416,-0.0219670,-0.061110,-0.022540,sell
2019-08-16,1,0,0,1,2,1,0,1,0,0,0,1,1,3,1,-0.0047204652,-0.004583,-0.0054149, 0.005743, 0.003127,sell
2019-08-17,2,0,0,0,1,0,0,0,1,1,1,0,1,2,1, 0.0016188300, 0.023248, 0.0242631, 0.022349, 0.051496,buy
2019-08-18,1,1,0,0,2,0,0,0,1,0,1,1,0,1,2, 0.0079679904, 0.006502,-0.0002515,-0.013380,-0.000252,buy
2019-08-19,1,0,0,2,0,0,1,0,0,0,0,1,1,0,2, 0.0455963689, 0.029019, 0.0301596, 0.030160, 0.016832,buy
2019-08-20,1,1,0,3,0,0,1,0,0,1,2,1,1,1,2,-0.0164923560,-0.003842,-0.0225182,-0.008918,-0.024956,sell
2019-08-21,2,2,2,1,1,0,0,1,0,0,3,1,2,1,2,-0.0011662754,-0.012008, 0.0109147,-0.006302, 0.004724,sell
2019-08-22,1,4,0,0,2,0,0,0,1,0,3,2,2,0,1,-0.0030130338,-0.020399,-0.0039595,-0.003403, 0.001809,sell
2019-08-23,1,3,0,2,2,0,0,0,0,2,2,3,1,3,1, 0.0526522293, 0.052652, 0.0167028, 0.075549, 0.054046,buy
2019-08-24,1,2,0,2,2,1,0,0,0,1,3,1,2,3,0,-0.0087976989,-0.010777,-0.0073088,-0.012345,-0.008798,sell
2019-08-25,1,3,0,2,2,0,0,0,2,1,2,2,2,4,1,-0.0025902717,-0.003550, 0.0009352,-0.004416,-0.003976,sell
2019-08-26,1,2,0,2,2,0,0,0,2,0,2,2,1,3,1,-0.0135820432,-0.009110,-0.0107707,-0.004064,-0.009110,sell
2019-08-27,2,1,0,4,1,1,0,2,0,0,3,3,1,3,1,-0.0072718326, 0.001579, 0.0000975,-0.002394,-0.018207,sell
2019-08-28,2,2,0,4,0,0,2,0,0,0,3,3,1,2,1,-0.0342339479,-0.038579,-0.0298934,-0.027044,-0.032218,sell
2019-08-29,1,2,0,2,2,0,0,0,0,0,2,1,1,3,0,-0.0189339368,-0.024447,-0.0252930,-0.015501,-0.021178,sell
2019-08-30,3,2,0,3,0,0,0,0,0,1,3,2,0,3,1,-0.0367903481,-0.021597,-0.0164132,-0.016573,-0.016240,sell
2019-08-31,1,1,0,2,0,1,0,0,0,1,2,1,1,2,0, 0.0144987556,-0.005149, 0.0041742,-0.008445, 0.005159,buy
2019-09-01,1,1,0,2,1,0,2,0,1,1,2,2,1,3,1, 0.0034973971, 0.004126,-0.0050358, 0.004126,-0.002786,buy
2019-09-02,3,0,0,3,1,0,0,3,1,2,3,3,2,3,2,-0.0054272024,-0.008462, 0.0025666,-0.004237,-0.007658,sell
2019-09-03,3,0,0,2,0,1,1,1,2,1,3,3,2,1,2,-0.0209511770, 0.008072,-0.0057002,-0.007820,-0.009110,sell
2019-09-04,3,0,0,0,0,1,1,0,3,0,1,3,1,1,2, 0.0140279978, 0.015736, 0.0176407, 0.016422,-0.004038,buy
2019-09-05,3,1,0,0,0,1,0,1,0,2,1,3,2,1,1, 0.0192443426, 0.018213, 0.0408643, 0.022400, 0.018657,buy
2019-09-06,3,1,0,0,0,1,1,0,0,4,2,3,2,1,2,-0.0072752572,-0.007042, 0.0002991,-0.005595,-0.011291,sell
2019-09-07,1,2,0,0,0,1,0,0,0,1,1,2,1,0,1, 0.0135584975,-0.009486, 0.0169820, 0.023314,-0.005538,buy
2019-09-08,1,0,0,0,0,0,1,0,1,1,2,1,1,0,0, 0.0287492198, 0.026098, 0.0373779, 0.025281, 0.027834,buy
2019-09-09,1,0,0,2,0,1,0,2,1,1,2,1,3,1,1, 0.0220286800, 0.011913, 0.0126624, 0.006080, 0.012094,buy
2019-09-10,0,0,0,2,1,1,0,2,1,0,2,2,2,0,1, 0.0012858273, 0.002735, 0.0015356, 0.002452, 0.001008,buy
2019-09-11,0,0,0,0,2,1,2,0,1,0,1,1,2,1,1,-0.0124339806,-0.009993,-0.0103485,-0.009432,-0.027983,sell
2019-09-12,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0036210315,-0.001028,-0.0039748, 0.005626,-0.001149,sell
2019-09-13,1,0,0,0,0,1,0,1,1,1,1,1,1,2,0, 0.0098176283, 0.009083, 0.0107008, 0.003189, 0.010708,buy
2019-09-14,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1, 0.0376535567, 0.022826, 0.0147072, 0.037185,-0.021176,buy
2019-09-15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0201935095, 0.019868, 0.0044858, 0.018164, 0.018035,buy
2019-09-16,0,0,0,0,2,0,1,0,0,1,0,1,1,1,1, 0.0001633315, 0.006058, 0.0010173, 0.000107, 0.004545,buy
2019-09-17,0,2,0,3,1,0,0,1,0,0,1,1,1,2,2,-0.0086401443,-0.005505,-0.0063106,-0.018855,-0.003022,sell
2019-09-18,0,2,0,2,1,0,0,0,1,0,1,1,1,2,1,-0.0365191371,-0.024597,-0.0252893,-0.024771,-0.020193,sell
2019-09-19,0,2,0,0,1,0,0,0,1,0,1,0,1,2,0,-0.0164147179,-0.019246,-0.0228693,-0.018302,-0.017576,sell
2019-09-20,0,4,0,1,0,0,0,0,0,0,0,1,0,3,1, 0.0089427915, 0.026992, 0.0122399, 0.026992, 0.012818,buy
2019-09-21,0,2,0,0,1,1,0,0,0,2,1,1,1,2,1, 0.0070944097, 0.003444, 0.0079681, 0.009160, 0.009402,buy
2019-09-22,0,2,0,0,1,0,0,0,1,1,1,0,2,1,1,-0.0118718363,-0.005976,-0.0133314,-0.014992,-0.002910,sell
2019-09-23,0,1,0,0,2,1,0,0,2,0,2,1,1,2,0,-0.0435288671,-0.034317,-0.0621664,-0.044650,-0.041337,sell
2019-09-24,0,0,0,2,1,0,0,1,3,0,2,2,2,0,1,-0.0679503155,-0.066997,-0.0608156,-0.006338,-0.066816,sell
2019-09-25,0,0,0,0,4,0,1,2,2,0,2,2,3,1,1,-0.0354164528,-0.035416,-0.0373445,-0.035203,-0.036679,sell
2019-09-26,0,1,0,1,3,0,2,0,2,1,3,1,2,3,1,-0.0130629152,-0.015126,-0.0062460,-0.006418,-0.001394,sell
2019-09-27,0,0,0,1,1,1,0,0,2,2,3,0,2,2,0, 0.0002461504, 0.002980, 0.0014428, 0.001811, 0.001346,buy
2019-09-28,2,2,0,0,1,0,0,0,1,0,1,1,1,2,1,-0.0034089701, 0.039303, 0.0236135, 0.027300, 0.017010,buy
2019-09-29,0,2,0,0,2,0,1,0,2,1,2,1,2,3,0,-0.0076253150,-0.007526,-0.0094084,-0.009413, 0.008872,sell
2019-09-30,0,1,0,1,1,0,3,1,1,1,2,2,2,2,1, 0.0132388896, 0.027049, 0.0128222, 0.005980, 0.011691,buy
2019-10-01,0,1,0,1,0,0,3,2,2,1,2,2,1,3,2, 0.0284649902, 0.007308, 0.0149702, 0.003696, 0.013467,buy
2019-10-02,0,2,0,1,0,0,1,2,4,0,1,2,2,3,2,-0.0175851539,-0.027767,-0.0175469,-0.016774,-0.003381,sell
2019-10-03,1,1,0,1,0,0,2,2,1,1,2,1,2,3,1, 0.0005098052,-0.009919,-0.0096565,-0.008349,-0.009657,sell
2019-10-04,1,1,0,1,0,0,2,1,0,1,2,2,1,2,0, 0.0210729538, 0.012491, 0.0124912, 0.001883, 0.013332,buy
2019-10-05,0,1,0,1,0,0,1,1,1,1,1,2,2,0,1, 0.0019890450, 0.000013, 0.0030652, 0.000013, 0.002815,sell
2019-10-06,1,2,0,2,0,0,2,1,1,0,2,2,3,1,1, 0.0016315124,-0.000361,-0.0003610,-0.000361,-0.000361,sell
2019-10-07,0,1,0,2,1,0,0,3,0,0,2,0,4,0,1,-0.0001051387, 0.017546, 0.0023604, 0.016827, 0.005344,buy
2019-10-08,0,0,0,2,1,0,3,1,2,0,3,2,3,1,0, 0.0012839764, 0.008395, 0.0088520, 0.006237, 0.012508,buy
2019-10-09,0,0,0,3,2,0,2,2,2,0,3,3,2,2,1, 0.0233954169, 0.015226, 0.0116711, 0.010813, 0.010342,buy
2019-10-10,1,0,0,2,3,0,1,2,1,0,2,2,3,1,2,-0.0108695957,-0.004680,-0.0049380,-0.007443,-0.005637,sell
2019-10-11,1,0,0,1,2,0,1,1,2,1,3,1,3,1,1, 0.0347616837,-0.001778, 0.0125142, 0.033849, 0.024160,buy
2019-10-12,0,1,0,1,1,1,1,1,1,0,3,2,2,0,0,-0.0006720507, 0.003721,-0.0001149, 0.001515, 0.006501,buy
2019-10-13,0,0,0,1,1,1,2,1,1,2,2,1,3,2,1,-0.0141168114,-0.015831,-0.0168765,-0.014453,-0.014117,sell
2019-10-14,0,1,0,1,0,0,1,2,1,1,3,1,1,2,0, 0.0205328798, 0.022314, 0.0385972, 0.022314, 0.018094,buy
2019-10-15,0,1,0,1,1,0,1,2,2,1,3,2,2,2,0, 0.0003806955,-0.006529, 0.0143656,-0.001873,-0.000456,sell
2019-10-16,0,0,0,1,2,0,1,0,3,0,2,2,1,1,1,-0.0274093474,-0.026247,-0.0108039,-0.012591,-0.009539,sell
2019-10-17,0,0,0,2,0,0,2,0,2,0,2,1,0,2,1, 0.0062972462, 0.008680, 0.0212673, 0.006194, 0.022107,buy
2019-10-18,0,1,0,1,1,1,2,0,2,1,3,2,1,2,1,-0.0125981593,-0.001543, 0.0074952, 0.003446,-0.006530,sell
2019-10-19,0,2,0,0,0,0,1,0,1,0,1,1,1,1,0,-0.0174369393,-0.010131,-0.0155217,-0.011072,-0.016103,sell
2019-10-20,0,1,0,0,1,1,1,0,1,1,2,1,0,2,1, 0.0268449960, 0.005841, 0.0363013, 0.003959, 0.021230,buy
2019-10-21,0,0,0,3,1,1,1,0,1,1,3,0,2,2,1,-0.0169533333,-0.016690,-0.0154816,-0.022286,-0.016123,sell
2019-10-22,0,0,0,3,2,0,1,0,3,0,2,1,3,3,0,-0.0138680091,-0.015677,-0.0058439,-0.010542,-0.025292,sell
2019-10-23,0,0,0,2,2,0,2,1,3,0,2,1,2,4,1,-0.0248952139,-0.025349,-0.0077188,-0.024895,-0.024179,sell
2019-10-24,0,1,0,2,0,1,3,1,3,0,3,1,2,3,2, 0.0001032052, 0.014418, 0.0027617, 0.002173,-0.003921,buy
2019-10-25,0,0,0,1,0,0,2,1,1,1,2,0,1,1,2, 0.0267273358, 0.027969,-0.0086089, 0.029436, 0.042746,buy
2019-10-26,1,1,0,1,1,0,2,0,1,0,1,1,2,2,1, 0.0212182830,-0.009084, 0.0305118, 0.034495, 0.034617,buy
2019-10-27,0,0,0,2,1,0,1,0,2,1,2,0,3,2,0,-0.0012997960, 0.006500,-0.0010879,-0.001524, 0.006197,buy
2019-10-28,1,0,0,2,0,0,2,2,1,0,3,1,2,1,1, 0.0190248809, 0.024352, 0.0186527, 0.005788, 0.022427,buy
2019-10-29,0,1,0,0,0,0,3,2,1,0,3,2,1,1,0, 0.0108150578, 0.010135, 0.0101351, 0.014534, 0.039062,buy
2019-10-30,0,1,0,0,0,0,1,3,1,0,1,2,1,1,1, 0.0095698310, 0.005084, 0.0061638, 0.006672, 0.000712,buy
2019-10-31,1,0,0,0,0,0,1,2,1,1,2,1,1,1,1,-0.0038476174,-0.002942, 0.0005609, 0.005209,-0.001634,sell
2019-11-01,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.0101787704, 0.012270, 0.0048331, 0.007196, 0.011784,buy
2019-11-02,1,1,0,0,0,0,1,2,2,1,2,2,2,1,1, 0.0013595306, 0.017815, 0.0180574, 0.021041, 0.017936,buy
2019-11-03,0,2,0,0,0,0,2,4,0,0,4,2,2,0,0,-0.0108870103, 0.013353,-0.0002470, 0.001481, 0.034851,buy
2019-11-04,0,1,0,0,0,0,3,4,0,1,3,1,2,2,1, 0.0228999900, 0.022900, 0.0228573, 0.009209, 0.017138,buy
2019-11-05,0,2,0,0,0,0,3,2,1,0,2,1,2,2,1,-0.0104952455, 0.018938, 0.0082160, 0.009369, 0.007555,buy
2019-11-06,0,1,0,1,0,0,2,3,1,0,1,3,1,3,0, 0.0180047638, 0.019528, 0.0172161, 0.018657, 0.019528,buy
2019-11-07,1,0,0,0,1,0,2,2,2,0,1,3,1,3,0, 0.0610845638, 0.015610, 0.0267630, 0.015547,-0.004856,buy
2019-11-08,0,1,1,1,1,0,2,2,2,1,3,3,1,3,1, 0.0022551623, 0.002255, 0.0355666, 0.021858, 0.017323,buy
2019-11-09,0,1,0,0,1,0,3,2,2,0,2,2,1,3,1, 0.0089062159, 0.021962, 0.0082451, 0.004926, 0.015720,buy
2019-11-10,1,0,1,0,1,1,2,2,2,1,1,3,2,3,2, 0.0133894761, 0.014867, 0.0348166, 0.016539, 0.039177,buy
2019-11-11,1,1,0,1,0,0,0,2,3,0,1,1,2,3,1, 0.0191331234,-0.001795, 0.0133319, 0.013633, 0.005977,buy
2019-11-12,1,0,0,1,2,1,0,1,3,0,2,2,1,2,2, 0.0009031137, 0.002230, 0.0042913, 0.003601, 0.001074,buy
2019-11-13,0,0,0,2,2,0,0,1,2,1,1,3,1,3,0,-0.0046679203,-0.004763,-0.0024353,-0.002435,-0.013854,sell
2019-11-14,0,0,0,2,2,0,0,0,1,2,0,1,2,3,1,-0.0113925940,-0.011425,-0.0095574,-0.007773,-0.016003,sell
2019-11-15,0,1,0,0,2,1,0,1,1,1,2,0,2,2,1, 0.0036336248, 0.009205, 0.0052845, 0.003811,-0.000578,buy
2019-11-16,0,1,0,1,0,0,2,1,1,0,2,1,0,2,1,-0.0028943708,-0.003190,-0.0091814,-0.008344,-0.003907,sell
2019-11-17,0,1,0,1,1,1,2,1,1,1,3,2,1,3,0, 0.0125232952,-0.023905, 0.0252365, 0.004661, 0.012523,buy
2019-11-18,0,1,0,2,1,0,2,1,0,0,3,0,2,1,1, 0.0023395134,-0.007199,-0.0062429, 0.001032, 0.012626,sell
2019-11-19,0,1,0,1,2,0,2,1,1,1,3,1,1,2,2,-0.0369174458,-0.022335,-0.0269608,-0.028310,-0.019256,sell
2019-11-20,0,1,0,1,0,0,3,1,1,0,3,2,0,2,0,-0.0007490295, 0.002627, 0.0026266, 0.000539, 0.004640,buy
2019-11-21,0,1,0,0,0,1,3,2,1,1,4,2,1,1,1,-0.0462012266,-0.046018,-0.0416311,-0.037701,-0.041896,sell
2019-11-22,1,2,0,0,0,0,3,1,1,1,4,2,1,1,1,-0.0545802798,-0.045531,-0.0549602,-0.045922,-0.050643,sell
2019-11-23,1,1,0,0,1,0,2,2,1,1,4,1,2,1,1,-0.0149973082, 0.001256, 0.0071510,-0.007548,-0.002846,sell
2019-11-24,2,1,0,1,0,0,2,1,1,0,3,2,2,0,1,-0.0152575339,-0.014992,-0.0157924,-0.005170,-0.008643,sell
2019-11-25,1,1,0,0,0,0,1,3,1,0,3,1,1,2,0,-0.0089383072,-0.008648, 0.0349181,-0.020144,-0.009934,sell
2019-11-26,2,2,0,0,0,0,3,3,2,0,3,3,2,3,1, 0.0214541845, 0.009777,-0.0026205, 0.023625, 0.016062,buy
2019-11-27,0,1,0,0,0,0,3,4,1,1,1,3,2,3,1, 0.0330203696, 0.014331, 0.0138667,-0.032031, 0.014331,buy
2019-11-28,1,1,1,0,0,0,4,3,2,0,2,4,2,2,2, 0.0096420892, 0.007806, 0.0338300, 0.010016, 0.022172,buy
2019-11-29,0,0,0,0,0,0,3,2,4,0,1,3,1,2,2, 0.0034118617, 0.020215, 0.0212123, 0.020512, 0.003178,buy
2019-11-30,1,0,0,0,0,0,3,3,3,0,1,2,2,3,2, 0.0008026324, 0.000848, 0.0044171, 0.015886,-0.000622,sell
2019-12-01,0,0,0,0,0,0,4,3,3,1,2,3,2,2,2,-0.0043624562,-0.003613,-0.0043625, 0.001519,-0.000487,sell
2019-12-02,0,1,0,0,0,0,4,1,2,0,1,3,1,2,1, 0.0013917895,-0.007844, 0.0005382,-0.003363, 0.000292,sell
2019-12-03,0,0,0,0,0,0,2,1,3,0,1,2,0,2,1,-0.0076369664, 0.032576, 0.0116117, 0.027829,-0.001359,buy
2019-12-04,1,0,0,0,0,0,2,1,3,1,0,2,1,3,2,-0.0027541092, 0.002207,-0.0008580, 0.015845, 0.002207,sell
2019-12-05,0,1,0,1,0,0,2,0,4,1,1,3,1,2,2,-0.0072931639,-0.002507,-0.0074633,-0.029633,-0.007293,sell
2019-12-06,0,1,0,0,1,0,3,0,3,0,1,3,2,1,1,-0.0014033276, 0.002555, 0.0044677,-0.001012,-0.001882,sell
2019-12-07,0,1,0,0,1,0,3,0,2,2,1,3,3,1,1, 0.0033391751, 0.003778, 0.0043703,-0.001228, 0.003424,buy
2019-12-08,0,1,0,1,0,0,2,1,2,1,1,1,3,1,2,-0.0096617918,-0.002700,-0.0191456,-0.014259, 0.004665,sell
2019-12-09,0,1,0,1,1,1,2,0,3,1,2,2,4,0,2, 0.0040842443,-0.000499, 0.0081064,-0.001660, 0.000550,sell
2019-12-10,0,1,0,1,1,0,2,0,2,0,2,1,2,1,1,-0.0097636591,-0.000816,-0.0076091,-0.006008, 0.003833,sell
2019-12-11,0,1,0,1,2,0,3,0,1,1,2,1,3,2,1,-0.0029356896, 0.001991, 0.0060375, 0.007180,-0.000379,sell
2019-12-12,1,2,0,1,2,1,3,1,1,1,1,2,4,4,2, 0.0028748600,-0.003861,-0.0157528,-0.000188,-0.008126,sell
2019-12-13,1,2,0,1,0,1,3,1,0,0,2,1,2,3,1,-0.0040283157, 0.007165,-0.0045023,-0.004502,-0.011859,sell
2019-12-14,1,0,0,1,1,1,2,1,0,0,0,0,1,4,2,-0.0504568435,-0.024553,-0.0500855,-0.050457,-0.054181,sell
2019-12-15,1,1,0,2,1,0,2,1,0,0,1,1,1,3,2,-0.0012287038,-0.001970,-0.0012287,-0.000127, 0.017019,buy
2019-12-16,0,0,0,2,2,0,2,1,0,1,1,1,1,3,2,-0.0230810800,-0.022012,-0.0081472,-0.023138,-0.016168,sell
2019-12-17,0,0,0,1,0,0,2,0,0,0,0,0,0,2,1,-0.0303942643,-0.031824,-0.0048193,-0.028168,-0.004407,sell
2019-12-18,0,2,0,1,0,1,1,1,1,0,1,1,2,1,2, 0.0287871633, 0.026153, 0.0139531, 0.015374, 0.028870,buy
2019-12-19,0,1,0,0,0,0,1,2,0,3,1,1,2,1,2, 0.0102808173, 0.007344, 0.0073445, 0.001863, 0.007344,buy
2019-12-20,0,1,0,0,1,0,2,2,0,2,0,2,3,2,1, 0.0349393834, 0.031311, 0.0356694, 0.033907, 0.031012,buy
2019-12-21,0,0,0,1,0,0,4,1,2,1,2,2,2,1,2,-0.0093640408, 0.014967,-0.0158174,-0.012345,-0.007789,sell
2019-12-22,0,0,0,0,0,0,4,3,2,0,3,1,1,2,2, 0.0020904277, 0.003999,-0.0041970,-0.004334, 0.002862,buy
2019-12-23,1,1,0,0,0,0,6,2,1,0,3,2,2,2,2, 0.0132307225, 0.013575, 0.0091619, 0.006349, 0.013231,buy
2019-12-24,0,1,0,0,0,0,6,1,0,1,2,1,2,2,2, 0.0161970906, 0.016197, 0.0161971, 0.015649, 0.016197,buy
2019-12-25,1,0,0,0,0,0,6,0,0,0,2,2,0,2,1, 0.0064795247, 0.013561, 0.0092284,-0.008184, 0.009228,buy
2019-12-26,3,0,0,0,0,0,3,1,1,0,3,2,1,1,1,-0.0058055934,-0.006468,-0.0027939,-0.006251,-0.008348,sell
2019-12-27,2,0,0,0,0,0,2,0,2,0,2,2,1,1,0, 0.0039022619, 0.003902, 0.0039023, 0.010875,-0.001542,buy
2019-12-28,1,0,0,0,0,0,3,1,1,0,2,2,1,0,1, 0.0165891558, 0.017773, 0.0179070, 0.015668,-0.001798,buy
2019-12-29,1,0,0,0,0,0,3,2,0,0,2,0,1,1,2, 0.0196623061, 0.019684, 0.0133928, 0.013830, 0.019537,buy
2019-12-30,1,0,0,0,0,0,1,2,1,1,3,1,0,1,1, 0.0085329558, 0.011600, 0.0100788, 0.005771, 0.011911,buy
2019-12-31,1,1,0,0,0,0,1,1,2,0,1,1,2,1,1,-0.0157144439,-0.006080,-0.0095167,-0.002085, 0.000655,sell
2020-01-01,2,0,0,0,0,0,1,0,1,0,1,0,2,1,0,-0.0056199751, 0.014216, 0.0083430, 0.012455, 0.013435,buy
2020-01-02,1,0,0,0,0,0,1,1,0,1,2,1,1,0,0, 0.0099283915, 0.008395, 0.0327015, 0.014049, 0.008922,buy
2020-01-03,1,1,0,1,0,0,2,1,1,1,2,2,3,0,1,-0.0032146109,-0.000327,-0.0038733, 0.005406, 0.006037,sell
2020-01-04,1,3,0,0,1,0,1,2,1,1,2,2,3,2,1,-0.0133504512,-0.016448,-0.0158139,-0.013080,-0.015814,sell
2020-01-05,0,1,0,0,1,0,2,3,2,0,1,2,4,2,0, 0.0235886797, 0.023643, 0.0234966, 0.023367, 0.022473,buy
2020-01-06,0,0,0,2,0,0,1,2,3,0,2,1,3,1,1,-0.0153990356,-0.011545,-0.0372883, 0.000087,-0.045369,sell
2020-01-07,1,0,0,2,1,1,1,3,2,0,2,3,2,2,2, 0.0118402359, 0.012769, 0.0267905, 0.024258, 0.007376,buy
2020-01-08,1,0,0,0,2,0,1,3,2,1,1,2,3,2,2, 0.0047661848,-0.000917, 0.0032380, 0.003155, 0.005030,buy
2020-01-09,1,1,0,0,2,1,1,3,2,0,2,3,3,2,1, 0.0179896014,-0.024366, 0.0088887,-0.018986, 0.007247,sell
2020-01-10,1,0,0,1,0,3,1,3,2,0,2,3,2,2,2,-0.0032861116,-0.009624, 0.0037404, 0.003193, 0.005046,sell
2020-01-11,3,0,0,2,1,1,0,3,2,0,2,3,3,3,1, 0.0141689752,-0.020071, 0.0315442, 0.001912, 0.012817,buy
2020-01-12,3,1,0,1,4,0,0,2,0,0,2,3,1,3,2, 0.0156791061, 0.021208, 0.0040513, 0.016478, 0.021988,buy
2020-01-13,3,1,0,3,2,0,0,2,0,0,1,3,0,4,3, 0.0065347230, 0.006645, 0.0135502, 0.005756, 0.012948,buy
2020-01-14,1,0,0,2,0,1,0,1,0,1,0,2,1,2,1, 0.0517256313, 0.024041, 0.0517256, 0.053573, 0.053990,buy
2020-01-15,1,1,0,0,0,0,0,2,0,0,1,1,1,1,0, 0.0127739921, 0.013027, 0.0189112, 0.019719, 0.005518,buy
2020-01-16,0,2,0,0,1,0,0,2,1,1,1,2,2,1,1,-0.0505118440, 0.007532,-0.0018084,-0.033956,-0.016392,sell
2020-01-17,0,0,0,1,1,0,0,4,0,2,0,2,3,2,1, 0.0142706549,-0.001193, 0.0030737, 0.016445, 0.008884,buy
2020-01-18,0,0,0,1,0,0,1,3,1,0,1,2,2,1,0,-0.0141682579,-0.011622,-0.0080610,-0.008308,-0.005657,sell
2020-01-19,0,0,0,0,0,0,0,5,3,0,2,1,2,2,1,-0.0156345473, 0.001455,-0.0049432,-0.016910, 0.006422,sell
2020-01-20,1,1,0,0,0,0,1,4,2,0,2,1,2,2,2,-0.0053940104,-0.001402, 0.0141591,-0.014586, 0.014391,sell
2020-01-21,0,0,0,0,0,0,3,3,2,1,3,1,2,2,1,-0.0001855999,-0.006113,-0.0080067,-0.008540,-0.007677,sell
2020-01-22,1,0,0,0,0,0,2,2,2,0,3,1,1,1,1, 0.0176225909, 0.018106, 0.0273451, 0.003188, 0.027938,buy
2020-01-23,2,0,0,0,0,0,2,1,3,0,3,2,2,1,0,-0.0044338934, 0.007627, 0.0070498, 0.028091, 0.007228,buy
2020-01-24,2,0,0,0,0,0,2,3,2,0,2,2,3,1,1, 0.0013278205, 0.005736,-0.0036982,-0.003432,-0.003698,buy
2020-01-25,1,0,0,0,0,0,4,1,3,1,3,3,3,0,1,-0.0001375430, 0.013866, 0.0114123, 0.012620, 0.013866,buy
2020-01-26,1,0,0,0,0,0,3,1,3,1,2,3,3,1,0, 0.0016413492, 0.010990, 0.0113282, 0.015350, 0.011328,buy
2020-01-27,1,0,0,0,0,0,2,2,3,1,3,2,2,1,1, 0.0087186183, 0.032509, 0.0325092, 0.033902, 0.031125,buy
2020-01-28,2,0,0,0,0,0,2,1,3,2,1,3,3,2,1, 0.0171852743, 0.001109, 0.0198402, 0.020760, 0.023820,buy
2020-01-29,1,1,0,0,0,0,1,1,4,1,0,3,1,3,2, 0.0060095785,-0.007899, 0.0064314, 0.004211, 0.009635,buy
2020-01-30,0,0,0,0,0,0,3,0,2,1,2,0,1,2,1, 0.0129952816, 0.007895, 0.0129953, 0.012067, 0.013330,buy
2020-01-31,0,1,0,0,0,0,3,2,1,1,3,0,2,3,0, 0.0197904607, 0.020700, 0.0206997, 0.019411, 0.019234,buy
2020-02-01,0,1,0,1,0,0,2,2,1,0,2,1,1,3,0, 0.0075485433, 0.009737, 0.0066407, 0.007870, 0.008121,buy
2020-02-02,0,0,0,0,1,0,1,1,2,1,2,1,1,1,1, 0.0118331409, 0.012597, 0.0098701, 0.011687, 0.009415,buy
2020-02-03,0,1,0,2,0,0,2,1,1,0,3,0,1,2,1, 0.0022135446, 0.009369, 0.0080674,-0.000409,-0.001464,buy
2020-02-04,0,0,0,1,1,0,2,1,1,1,3,0,2,2,0, 0.0100685132, 0.008385, 0.0114511, 0.009519, 0.010363,buy
2020-02-05,0,1,0,1,1,1,2,1,1,0,2,1,2,2,1, 0.0003676344,-0.000450, 0.0003676, 0.000124,-0.029984,sell
2020-02-06,0,1,0,1,1,1,2,0,0,0,2,0,2,0,2, 0.0129841365, 0.024839, 0.0144426, 0.010418, 0.020957,buy
2020-02-07,0,0,0,1,2,1,2,1,0,0,1,1,2,2,1, 0.0068695491, 0.006870, 0.0068695,-0.002524,-0.041945,buy
2020-02-08,0,0,0,2,2,0,1,1,0,0,1,1,3,1,0,-0.0069230862,-0.006923,-0.0057552,-0.007987,-0.006504,sell
2020-02-09,0,0,0,1,3,1,1,1,0,0,2,0,2,2,1, 0.0164115839, 0.017651, 0.0164116, 0.016412,-0.008878,buy
2020-02-10,0,1,0,2,0,0,1,1,0,0,1,1,0,3,0, 0.0119176612, 0.010685, 0.0092699, 0.011411, 0.011483,buy
2020-02-11,0,1,0,0,1,1,1,2,0,1,0,2,1,2,2,-0.0150960251,-0.000634,-0.0041237,-0.010097,-0.029715,sell
2020-02-12,0,2,0,1,0,0,1,2,1,0,1,1,0,3,2, 0.0109660751, 0.010966, 0.0109661, 0.009044, 0.010966,buy
2020-02-13,0,0,0,1,1,0,1,2,2,2,1,2,2,3,1,-0.0067590335,-0.002469,-0.0140541,-0.002733,-0.027832,sell
