Date,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-24,none,a135,a45,none,none,none,none,a60,none,none,a60,none,none,a150,a150,none,a150,a60,none,none,none,a90,none,none,a135,a135,a60, 0.0506456, 0.0495669, 0.0351612, 0.0474435, 0.0483182,buy
2012-09-25,none,a135,a45,none,none,none,none,none,a120,none,a60,none,a60,none,none,none,a150,none,none,a180,none,a90,none,none,a135,a135,a60, 0.0487078, 0.0546419, 0.0346365, 0.0460051, 0.0442363,buy
2012-09-26,none,a135,a45,none,none,none,none,a90,a120,none,a90,none,none,a180,a120,none,a150,none,a90,a180,none,a90,none,none,a135,a135,a60, 0.0139144, 0.0137239, 0.0089041, 0.0121396, 0.0091180,buy
2012-09-27,none,a135,none,none,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,none,a90,a180,none,a90,none,none,a135,a135,a60, 0.0023395, 0.0033308,-0.0036847, 0.0060230, 0.0023991,buy
2012-09-28,none,a135,none,none,none,none,none,a120,a150,none,none,none,none,a150,a90,none,none,none,a90,a180,none,a90,none,none,a135,a135,a60,-0.0115972,-0.0114035,-0.0079422,-0.0030122,-0.0076933,sell
2012-09-29,none,none,none,none,none,none,a120,a120,a150,none,a120,a90,a0,a150,a90,a45,none,none,a90,a180,none,a90,none,a90,none,none,a60,-0.0032236,-0.0042835,-0.0000205,-0.0021875,-0.0001648,sell
2012-09-30,a30,none,none,none,none,none,a120,none,none,none,none,a90,a0,none,none,a45,none,none,a90,a180,none,a90,a180,a90,none,none,a60,-0.0053721,-0.0087462,-0.0039803,-0.0004919, 0.0012070,sell
2012-10-01,a30,none,none,none,none,none,a120,a150,a180,a60,a150,none,none,a120,a60,a45,none,none,a90,a180,none,a90,a180,a90,none,none,none, 0.0013933,-0.0012821, 0.0013399, 0.0005931, 0.0028418,buy
2012-10-02,a30,none,a30,none,none,none,a120,none,none,a60,a150,a120,none,a120,none,a45,none,none,a90,a180,none,a90,a180,a90,none,none,none, 0.0225053, 0.0078593, 0.0261047, 0.0206297, 0.0203927,buy
2012-10-03,a30,a120,a30,none,none,a60,a120,none,none,none,none,none,none,none,none,a45,none,a45,none,a180,none,a90,a180,a90,none,none,none, 0.0234947,-0.0024964, 0.0184219, 0.0158319, 0.0091410,buy
2012-10-04,a30,a120,a30,none,none,a60,none,a180,a150,a90,a180,a150,a60,a90,none,a45,none,a45,none,none,none,none,a180,a90,none,none,none, 0.0243777,-0.0006473, 0.0263041, 0.0209055, 0.0208707,buy
2012-10-05,a30,a120,a30,none,none,a60,none,none,none,none,none,a150,a60,none,none,a45,a135,a45,none,none,none,none,a180,none,none,none,none, 0.0391913, 0.0291245, 0.0377530, 0.0278823, 0.0282894,buy
2012-10-06,a30,a120,a30,none,none,a60,none,a150,none,a120,a150,none,none,none,a0,a45,a135,a45,none,none,none,none,a180,none,a120,a150,none, 0.0330828, 0.0274112, 0.0297653, 0.0238318, 0.0237872,buy
2012-10-07,a30,a120,none,none,a150,a60,none,a150,a120,a120,a150,a180,a90,a60,none,a45,a135,a45,none,none,none,none,a180,none,a120,a150,none,-0.0189293,-0.0187540,-0.0199739,-0.0199739,-0.0225207,sell
2012-10-08,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,a45,a135,a45,none,none,none,none,none,none,a120,a150,none, 0.0078150, 0.0071030, 0.0090802, 0.0170067, 0.0118445,buy
2012-10-09,none,none,none,a60,a150,a60,none,a120,a90,a150,a120,a150,a120,none,none,a45,a135,none,none,none,none,none,none,none,a120,a150,none, 0.0267530, 0.0352027, 0.0310285, 0.0327368, 0.0199400,buy
2012-10-10,none,none,none,a60,a150,a60,a135,none,a90,none,none,a150,a120,none,none,a45,a135,none,none,none,none,none,none,none,a120,a150,none, 0.0252350, 0.0321436, 0.0225068, 0.0323752, 0.0245039,buy
2012-10-11,none,none,none,a60,a150,a60,a135,a90,none,a180,a90,none,none,none,a60,a45,a135,none,none,none,none,none,none,none,a120,a150,none, 0.0138236, 0.0293124, 0.0207251, 0.0241616, 0.0337264,buy
2012-10-12,none,none,none,a60,none,a60,a135,a90,a60,a180,none,a120,a150,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0029714, 0.0284753, 0.0230305, 0.0193017, 0.0205384,buy
2012-10-13,none,none,none,none,none,a60,a135,none,none,a150,a60,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0117825,-0.0085394,-0.0134033, 0.0214290,-0.0107922,sell
2012-10-14,none,none,none,none,none,a60,a135,a60,none,a150,a60,a90,a180,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0193819,-0.0181724,-0.0206003,-0.0027650,-0.0194559,sell
2012-10-15,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a120,a45,none,none,none,none,a120,none,none,none,none,none,none, 0.0398916, 0.0394075, 0.0365189, 0.0464981, 0.0467567,buy
2012-10-16,none,none,none,none,none,a60,none,none,a0,a120,none,a60,a150,a60,none,a45,none,none,none,none,a120,none,none,none,none,none,none, 0.0426072, 0.0466075, 0.0461843, 0.0462693, 0.0456174,buy
2012-10-17,none,none,none,none,none,a60,none,none,a0,a90,a0,none,none,a60,a150,a45,none,a30,none,none,a120,none,none,none,none,none,none, 0.0442752, 0.0475197, 0.0420552, 0.0438052, 0.0490410,buy
2012-10-18,none,none,none,none,a135,a60,none,a0,none,a90,a0,none,a120,none,none,a45,none,a30,none,none,a120,none,none,none,none,none,none, 0.0180934, 0.0187186, 0.0517722, 0.0313952, 0.0154568,buy
2012-10-19,none,none,none,a45,a135,a60,none,none,none,a60,none,none,none,a90,a180,a45,none,a30,none,none,a120,none,none,none,none,none,none, 0.0427014, 0.0408230, 0.0384710, 0.0454529, 0.0430928,buy
2012-10-20,none,none,none,a45,a135,a60,none,none,none,a60,none,a0,a90,none,a180,a45,a120,a30,none,none,a120,none,none,none,none,none,none, 0.0469289, 0.0441125, 0.0494188, 0.0496400, 0.0434850,buy
2012-10-21,none,none,none,a45,a135,a60,none,none,a60,none,a60,none,none,a120,a150,none,a120,a30,none,none,a120,none,none,none,none,none,none, 0.0453755, 0.0420933, 0.0400089, 0.0412923, 0.0441371,buy
2012-10-22,none,none,a0,a45,a135,a60,a150,a60,none,none,a60,none,a60,none,a150,none,a120,a30,none,none,none,none,none,none,none,none,a90, 0.0059976, 0.0060705, 0.0036932, 0.0041209, 0.0051079,buy
2012-10-23,none,none,a0,a45,a135,a60,a150,a60,a90,none,none,none,none,a150,a120,none,a120,a30,none,none,none,none,none,a60,none,none,a90, 0.0063354, 0.0066104,-0.0042276, 0.0109313,-0.0077310,buy
2012-10-24,none,none,a0,a45,none,a60,a150,none,a90,a0,a90,a60,none,a150,a120,none,a120,none,none,none,none,none,none,a60,none,none,a90, 0.0412505, 0.0335666, 0.0326163, 0.0435919, 0.0170223,buy
2012-10-25,none,none,a0,none,none,a60,a150,a90,none,none,none,a60,none,none,none,none,a120,none,none,a150,none,none,none,a60,none,none,a90, 0.0325190, 0.0327403, 0.0210623, 0.0335294, 0.0336659,buy
2012-10-26,none,a90,a0,none,none,a60,a150,none,a120,none,a120,none,a0,a180,a90,none,a120,none,none,a150,none,none,a150,a60,none,none,a90,-0.0151449,-0.0222894,-0.0114972,-0.0123876,-0.0150811,sell
2012-10-27,none,a90,a0,none,none,a60,a150,a120,none,none,none,a90,a0,none,none,none,none,none,a60,a150,none,none,a150,a60,none,none,a90,-0.0305369,-0.0339821,-0.0149030,-0.0143163,-0.0297948,sell
2012-10-28,none,a90,a0,none,none,a60,none,a120,none,none,a150,none,none,none,a60,none,none,none,a60,a150,none,none,a150,a60,none,none,none,-0.0298496,-0.0301589,-0.0077600,-0.0002441,-0.0365767,sell
2012-10-29,none,a90,a0,none,none,a60,none,none,a150,a60,a150,a120,none,a150,a60,none,none,none,a60,a150,none,none,a150,none,none,a180,none,-0.0359797,-0.0390688,-0.0292580,-0.0375816,-0.0394420,sell
2012-10-30,none,a90,a0,none,none,a60,none,a150,none,none,none,a120,none,none,none,none,none,none,a60,a150,a135,none,a150,none,none,a180,none,-0.0136826,-0.0076529,-0.0099335,-0.0027346,-0.0163691,sell
2012-10-31,none,a90,none,none,none,a60,none,none,a180,a90,a180,none,none,a120,none,none,none,none,a60,a150,a135,none,a150,none,none,a180,none,-0.0656302,-0.0696313,-0.0596459,-0.0459921,-0.0697225,sell
2012-11-01,none,a90,none,none,a120,a60,none,none,a180,a90,none,a150,a60,a120,none,none,none,none,a60,none,a135,none,none,none,a90,a180,none,-0.0413146,-0.0300171, 0.0071011, 0.0092377,-0.0298809,sell
2012-11-02,none,a90,none,none,a120,a60,none,a180,none,none,a150,none,none,none,a0,none,none,none,a60,none,a135,none,none,none,a90,a180,none,-0.0294271,-0.0318363,-0.0097901, 0.0165332,-0.0283358,sell
2012-11-03,none,a90,none,none,a120,none,none,none,a150,a120,a150,a180,a90,a90,a0,none,none,none,none,none,a135,none,none,none,a90,a180,none, 0.0126269, 0.0297641, 0.0124386, 0.0288766, 0.0281999,buy
2012-11-04,none,none,none,none,a120,none,none,a150,none,none,none,a180,a90,a90,none,none,none,none,none,none,a135,none,none,a45,a90,a180,none,-0.0001473, 0.0347464, 0.0076975, 0.0435288, 0.0356470,buy
2012-11-05,none,none,none,none,a120,none,none,a150,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90,a180,none,-0.0119245,-0.0096947,-0.0077632, 0.0046194,-0.0154746,sell
2012-11-06,none,none,none,none,a120,none,none,none,a120,a150,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,a45,a90,none,none,-0.0099776,-0.0071186,-0.0051826, 0.0002309,-0.0143070,sell
2012-11-07,none,none,none,none,a120,none,none,a120,none,a180,a90,none,none,none,a60,none,none,none,none,none,none,none,a135,a45,none,none,none,-0.0053840,-0.0077254,-0.0077336,-0.0075918,-0.0117609,sell
2012-11-08,none,none,none,none,a120,none,none,none,a90,a180,a90,a120,a150,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,-0.0012925, 0.0033841,-0.0116997, 0.0176943, 0.0286641,buy
2012-11-09,none,none,none,none,a120,none,none,a90,none,none,a60,none,none,none,a90,none,none,none,none,a135,none,none,a135,a45,none,none,none,-0.0102713, 0.0042817,-0.0077078, 0.0059964, 0.0044386,sell
2012-11-10,none,a90,none,none,a120,a45,none,a90,a60,a150,a60,a90,a180,none,a90,none,none,none,none,a135,none,none,a135,none,none,none,none,-0.0078394,-0.0045755, 0.0007333, 0.0009110, 0.0008932,sell
2012-11-11,none,a90,none,none,a120,a45,none,none,none,none,none,a90,a180,a0,a120,none,none,none,a45,a135,none,none,a135,none,none,none,none,-0.0207619,-0.0213512,-0.0187780,-0.0197289,-0.0150704,sell
2012-11-12,none,a90,none,none,a120,a45,none,a60,none,a120,none,a60,a150,none,a120,none,none,none,a45,a135,a150,none,a135,none,none,none,none,-0.0140091,-0.0102175,-0.0114558, 0.0096146, 0.0130460,sell
2012-11-13,a30,a90,none,none,none,a45,none,none,none,none,a0,a60,a150,none,a150,none,none,none,a45,a135,a150,none,none,none,none,none,none,-0.0168938,-0.0139061,-0.0235466, 0.0047414,-0.0005858,sell
2012-11-14,a30,a90,a0,none,none,none,none,none,a0,a90,a0,none,a120,none,a150,none,none,a0,a45,a135,a150,none,none,none,none,none,a120,-0.0218255,-0.0219933,-0.0088159,-0.0061543,-0.0244641,sell
2012-11-15,a30,a90,a0,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a0,a45,none,a150,none,none,none,none,none,a120,-0.0138902,-0.0085753,-0.0110792,-0.0027456,-0.0050681,sell
2012-11-16,a30,a90,a0,none,none,a30,none,a0,none,a60,none,a0,a90,a60,a180,none,none,a0,a45,none,a150,none,none,a30,none,none,a120,-0.0294349,-0.0283871,-0.0292232,-0.0290813,-0.0283912,sell
2012-11-17,none,none,a0,a45,none,a30,a150,none,none,none,none,a0,none,a90,a150,none,none,a0,a45,none,a150,none,none,a30,none,none,a120,-0.0086963,-0.0075369,-0.0014431, 0.0275035,-0.0109755,sell
2012-11-18,none,none,a0,a45,none,a30,a150,none,a60,none,a60,none,a60,a90,a150,none,none,a0,none,none,none,none,none,a30,none,none,a120,-0.0094764,-0.0025228,-0.0027199, 0.0148636,-0.0085607,sell
2012-11-19,none,none,a0,a45,a135,a30,a150,none,a90,none,none,none,a60,none,a120,none,a90,a0,none,none,none,none,a120,a30,none,none,none, 0.0352975,-0.0105669, 0.0411463, 0.0524204, 0.0463625,buy
2012-11-20,none,none,a0,a45,a135,none,a150,a60,a90,a0,a90,none,none,a120,a120,none,a90,a0,none,none,none,none,a120,a30,none,none,none, 0.0409564, 0.0036149, 0.0474085, 0.0482900, 0.0460322,buy
2012-11-21,a45,none,none,a45,a135,none,a150,a60,none,a0,none,a60,none,none,none,none,a90,a0,none,none,none,none,a120,a30,none,none,none, 0.0359000,-0.0096895, 0.0423003, 0.0435458, 0.0407899,buy
2012-11-22,a45,none,none,a45,a135,none,a150,none,a120,none,a120,none,none,a150,a90,none,a90,none,none,none,none,none,a120,none,none,none,none, 0.0179425,-0.0261935, 0.0284980, 0.0157759, 0.0363657,buy
2012-11-23,a45,none,none,none,a135,none,a150,a90,none,none,none,a90,a0,a150,none,none,a90,none,none,a120,none,a60,a120,none,none,a150,none, 0.0308789,-0.0034252, 0.0375488, 0.0354934, 0.0540476,buy
2012-11-24,a45,none,none,none,a135,none,a150,none,a150,none,a150,none,none,none,a60,a30,a90,none,none,a120,none,a60,a120,none,none,a150,a135,-0.0055069,-0.0107892, 0.0455315, 0.0255937, 0.0471622,buy
2012-11-25,a45,none,none,none,a135,none,a150,a120,none,a60,a150,a120,none,a180,a60,a30,a90,none,none,a120,none,a60,none,none,none,a150,a135,-0.0034251,-0.0002125, 0.0169503, 0.0182206,-0.0042713,buy
2012-11-26,none,none,none,none,a135,none,a150,a120,a180,none,none,a120,none,a180,none,a30,none,none,none,a120,none,a60,none,none,a60,a150,a135, 0.0009559,-0.0061674, 0.0137992, 0.0124937, 0.0055332,buy
2012-11-27,none,none,none,none,a135,none,a150,none,a180,a90,a180,none,none,none,none,a30,none,none,a30,a120,none,a60,none,none,a60,a150,a135,-0.0233168,-0.0257040,-0.0139149,-0.0060896,-0.0160413,sell
2012-11-28,none,none,none,none,a135,none,a150,a150,none,a90,none,a150,a60,a150,none,a30,none,none,a30,a120,none,a60,none,none,a60,a150,a135,-0.0186982,-0.0251545,-0.0305206,-0.0130595,-0.0233628,sell
2012-11-29,none,none,none,none,a135,none,a150,a150,a150,none,a150,none,none,a150,a0,a30,none,none,a30,a120,none,a60,none,none,a60,none,none, 0.0129777,-0.0320512,-0.0428826,-0.0372089,-0.0144080,sell
2012-11-30,none,none,none,none,a135,none,a150,none,none,a120,a150,a180,a90,none,a0,a30,none,none,a30,none,none,a60,none,none,a60,none,none,-0.0111218,-0.0112861,-0.0166691,-0.0099335,-0.0049767,sell
2012-12-01,none,none,none,none,a135,none,a150,a180,none,none,none,a180,a90,a120,none,a30,none,none,a30,none,none,a60,none,none,a60,none,none,-0.0158143,-0.0198158,-0.0228651,-0.0207868,-0.0127860,sell
2012-12-02,none,none,none,a45,a135,none,a150,none,a120,a150,a120,none,none,none,none,a30,none,none,a30,none,none,a60,none,none,none,none,none, 0.0103352,-0.0337314,-0.0244574,-0.0160956,-0.0084783,sell
2012-12-03,none,none,a0,a45,a135,none,a150,a150,none,a150,none,a150,a120,none,none,a30,none,none,a30,none,none,a60,none,none,none,none,none,-0.0262108,-0.0299602,-0.0391370,-0.0218610,-0.0304246,sell
2012-12-04,none,none,a0,a45,a135,none,a150,a150,a90,none,a90,a150,none,a90,a60,a30,none,none,none,none,none,a60,none,none,none,none,a150,-0.0283161,-0.0300495,-0.0340559, 0.0002149,-0.0224822,sell
2012-12-05,none,none,a0,a45,none,none,none,none,a90,a180,a90,a120,a150,none,none,a30,none,none,none,none,none,a60,none,none,none,a135,a150,-0.0125258,-0.0108400,-0.0387741, 0.0087641, 0.0035790,sell
2012-12-06,none,none,a0,a45,none,none,none,a120,none,none,none,a120,a150,a60,a90,a30,none,none,none,none,a180,a60,none,none,none,a135,a150,-0.0132244,-0.0161009,-0.0294916,-0.0072485,-0.0078827,sell
2012-12-07,none,none,a0,a45,none,none,none,none,a60,a150,a60,none,a180,a60,a90,a30,none,none,none,none,a180,none,none,none,none,a135,a150,-0.0156508,-0.0027709,-0.0172950,-0.0135859,-0.0246484,sell
2012-12-08,none,none,a0,a45,none,none,none,a90,none,a150,none,a90,a180,none,a120,a30,none,none,none,none,a180,none,none,a0,a45,a135,a150,-0.0190664,-0.0218339,-0.0205507,-0.0061502,-0.0115201,sell
2012-12-09,none,a90,a0,none,none,none,none,a90,none,a120,none,none,none,none,a120,a30,none,none,none,none,a180,none,none,a0,a45,a135,none,-0.0028522, 0.0132405, 0.0352521, 0.0408452, 0.0377122,buy
2012-12-10,none,a90,a0,none,none,none,none,a60,none,a120,none,a60,a150,none,a150,a30,none,none,none,none,a180,none,none,a0,a45,a135,none,-0.0438377,-0.0298693, 0.0061900, 0.0242903,-0.0074275,sell
2012-12-11,a45,a90,none,none,none,none,none,a60,a0,a90,a0,none,none,a0,a150,a30,none,none,none,none,a180,none,none,a0,a45,none,none,-0.0036593,-0.0074863, 0.0086099, 0.0202800,-0.0331593,buy
2012-12-12,a45,a90,none,none,a120,none,none,none,a0,a90,none,none,a120,none,a180,a30,none,none,none,none,a180,none,none,a0,a45,none,none,-0.0081030,-0.0105027, 0.0330096, 0.0303592,-0.0139233,buy
2012-12-13,a45,a90,none,none,a120,none,none,none,none,a60,none,none,none,none,a180,a30,none,a30,none,none,none,none,none,a0,a45,none,none,-0.0202494,-0.0282041,-0.0070458, 0.0057829,-0.0270422,sell
2012-12-14,a45,none,none,none,a120,none,none,none,none,a60,none,a0,a90,none,a150,a30,none,a30,none,none,none,none,a90,a0,none,none,none,-0.0123678,-0.0413880,-0.0126403, 0.0212895,-0.0345599,sell
2012-12-15,a45,none,none,a30,a120,none,none,a0,none,none,a60,none,none,a60,a150,a30,none,a30,none,none,none,none,a90,none,none,none,none,-0.0084263,-0.0137878,-0.0092523,-0.0124974,-0.0134422,sell
2012-12-16,a45,none,none,a30,a120,none,none,none,a60,none,none,none,a60,a60,a120,a30,none,a30,none,none,none,none,a90,none,none,none,none,-0.0059422,-0.0108394,-0.0098060,-0.0129025,-0.0137729,sell
2012-12-17,a45,none,none,a30,none,none,none,none,none,a0,a90,none,none,none,a120,a30,none,a30,none,none,none,none,a90,none,none,a120,none, 0.0257758,-0.0255125, 0.0303162, 0.0269417,-0.0205087,buy
2012-12-18,a45,none,none,a30,none,none,none,none,a90,a0,none,a60,none,a90,a90,a30,none,a30,none,none,none,none,a90,none,none,a120,none, 0.0240385,-0.0244186, 0.0273517, 0.0239118,-0.0280172,buy
2012-12-19,a45,none,none,a30,none,none,a180,a60,a90,none,a120,none,none,none,a90,a30,a60,none,none,none,none,none,a90,none,none,a120,none,-0.0141873,-0.0182677,-0.0116455,-0.0108383,-0.0077907,sell
2012-12-20,a45,none,none,none,none,none,a180,a60,none,none,a120,a90,a0,a120,none,none,a60,none,none,none,none,none,none,none,a30,a120,none, 0.0247147, 0.0036850, 0.0095321, 0.0247999, 0.0044466,buy
2012-12-21,a45,none,none,none,none,none,a180,none,a120,none,none,a90,a0,a120,a60,none,a60,none,none,none,none,none,none,none,a30,a120,none, 0.0307443,-0.0099465, 0.0300696, 0.0397200, 0.0048671,buy
2012-12-22,none,none,none,none,none,none,a180,a90,none,a60,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a120,none, 0.0123296, 0.0021822, 0.0100659, 0.0230791, 0.0073626,buy
2012-12-23,none,none,none,none,none,none,a180,none,none,a60,none,a120,none,a150,none,none,a60,none,none,a90,none,none,none,none,a30,none,none,-0.0228727,-0.0214766,-0.0217271,-0.0134384,-0.0191394,sell
2012-12-24,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a30,none,a180,-0.0150209,-0.0204756,-0.0193998,-0.0088279,-0.0055328,sell
2012-12-25,none,none,a30,none,none,none,none,a120,none,a90,a180,a150,a60,none,none,none,a60,none,none,a90,none,a45,none,none,a30,none,a180, 0.0118028, 0.0066092, 0.0142634, 0.0139468, 0.0110528,buy
2012-12-26,none,none,a30,none,none,none,none,none,a180,none,none,a150,none,a180,a0,none,none,none,a0,a90,none,a45,none,none,none,none,a180, 0.0010429,-0.0040448,-0.0024271, 0.0131904, 0.0000772,buy
2012-12-27,none,none,a30,none,none,none,none,a150,a180,a120,a150,none,none,none,none,none,none,a45,a0,a90,none,a45,none,none,none,none,a180, 0.0132596,-0.0083571,-0.0096451, 0.0157930,-0.0063813,buy
2012-12-28,none,none,a30,none,none,none,none,a150,none,a120,none,a180,a90,a150,none,none,none,a45,a0,a90,none,a45,none,none,none,none,a180, 0.0035597, 0.0044600, 0.0040195, 0.0074122, 0.0046534,buy
2012-12-29,none,none,a30,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,a45,a0,a90,none,a45,none,none,none,none,a180, 0.0197447, 0.0080867, 0.0121768, 0.0201523, 0.0144964,buy
2012-12-30,none,a60,none,none,none,none,none,a180,a150,a150,a120,a150,a120,none,none,none,none,a45,a0,none,a150,a45,none,none,none,none,none,-0.0246628,-0.0227713,-0.0130046, 0.0011898,-0.0252316,sell
2012-12-31,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,none,a45,a0,none,a150,a45,none,none,none,none,none,-0.0039001,-0.0075747,-0.0077756, 0.0032342,-0.0027331,sell
2013-01-01,none,a60,none,none,a90,none,none,a150,a120,a180,a90,none,a150,a120,none,none,none,a45,a0,none,a150,a45,none,a30,none,none,none,-0.0026228,-0.0114309,-0.0073404,-0.0084629,-0.0067951,sell
