Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.122978142917218,-0.0069739, 0.0005361, 0.00314619, 0.0018320, 0.0027208,sell
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.122957629465522,-0.0265902,-0.0052529,-0.00959488,-0.0131827,-0.0077450,sell
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.12292942346944, 0.0024119,-0.0001036,-0.00090035,-0.0119943,-0.0137506,sell
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.122917884652861,-0.0139935,-0.0090356,-0.01649614,-0.0084237,-0.0044876,sell
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.122896089110434,-0.0286816,-0.0284835,-0.02488407,-0.0186547,-0.0401322,sell
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.122881986112393,-0.0114137,-0.0003292,-0.00053772,-0.0041289,-0.0181107,sell
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.12286531893289,-0.0154939,-0.0166033,-0.03105038,-0.0302081,-0.0164778,sell
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.122857626388504,-0.0113154,-0.0098609,-0.00881444,-0.0105639,-0.0065272,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.122834548755346, 0.0047574,-0.0010236, 0.01108057,-0.0144773,-0.0146864,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.122834548755346, 0.0037266, 0.0019363, 0.00755041, 0.0068861, 0.0076584,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.122829420392422, 0.0003432,-0.0013402, 0.01185629, 0.0039927, 0.0045859,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.122803778577803, 0.0129889, 0.0140437, 0.01553924, 0.0146765, 0.0140284,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.122803778577803,-0.0038860,-0.0074300,-0.00532309,-0.0057027,-0.0052816,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.122803778577803,-0.0142286,-0.0170217,-0.01187379,-0.0142286,-0.0089930,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.122803778577803,-0.0016380,-0.0062495,-0.00698673,-0.0068519,-0.0034671,sell
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.122803778577803,-0.0064221,-0.0150764,-0.00852607, 0.0033401,-0.0089697,sell
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.122803778577803, 0.0011091,-0.0082182,-0.00688673,-0.0099650,-0.0057080,sell
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.122803778577803, 0.0104364, 0.0170975, 0.01207860, 0.0258372, 0.0099568,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.122803778577803,-0.0066472,-0.0134105,-0.00759324,-0.0117996,-0.0034632,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.122803778577803,-0.0263014,-0.0255340,-0.02678168,-0.0280735,-0.0165000,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.122811471122188,-0.0190162,-0.0160673,-0.02241207,-0.0210943,-0.0029436,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.122834548755346,-0.0132186,-0.0151029,-0.01130914,-0.0108297,-0.0059936,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.122834548755346,-0.0167977,-0.0132460,-0.01420195,-0.0152487,-0.0003307,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.122834548755346,-0.0097880,-0.0120972,-0.01303359,-0.0101750, 0.0005764,sell
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.122861472660697,-0.0166057,-0.0167183,-0.01739165,-0.0167111,-0.0003151,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.12286531893289,-0.0317784,-0.0246693,-0.02494285,-0.0255718,-0.0158068,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.122881986112393,-0.0185018,-0.0152380,-0.01867334,-0.0199135, 0.0023982,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.122896089110434,-0.0049541,-0.0042843,-0.00929145,-0.0053474, 0.0017744,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.12291660256213, 0.0046370, 0.0033185, 0.00422423, 0.0054455, 0.0071494,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.122926859287978, 0.0216364, 0.0211343, 0.02145880,-0.0018033,-0.0072321,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.122957629465522, 0.0366430, 0.0365018, 0.03763109, 0.0035657, 0.0069887,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.122971732463563, 0.0064951, 0.0083523, 0.00823676, 0.0098072, 0.0063168,buy
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.122990963824528, 0.0182612, 0.0197032, 0.01907079, 0.0032355, 0.0037540,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.12301916982061,-0.0005606,-0.0030517,-0.01609744,-0.0105735,-0.0069910,sell
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.123042247453768, 0.0143883, 0.0046994, 0.00530968,-0.0097911,-0.0019343,sell
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.123066607177657,-0.0003714, 0.0002707, 0.00230749, 0.0039220,-0.0080478,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.123090966901546, 0.0031319, 0.0139183, 0.00191171,-0.0064345,-0.0118728,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.123117890806897, 0.0174340, 0.0167762, 0.01310515, 0.0026436, 0.0011943,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.123146096802979, 0.0046289, 0.0065898, 0.00361491, 0.0047193, 0.0026775,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.123176866980522, 0.0200031, 0.0173690, 0.02244136, 0.0026339, 0.0010247,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.123207637158066,-0.0016921,-0.0002587,-0.00107266,-0.0029764, 0.0004373,sell
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.123240971517072,-0.0201111,-0.0102061,-0.01375291,-0.0116293,-0.0150361,sell
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.123274305876078,-0.0106332,-0.0188905,-0.01866798,-0.0206242,-0.0173264,sell
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.123308922325815, 0.0074357, 0.0070895, 0.00318960,-0.0178054, 0.0132355,buy
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.123343538775552,-0.0106553,-0.0112655,-0.00695533,-0.0153701, 0.0019700,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.123378155225289,-0.0050788,-0.0154944,-0.00577290,-0.0160543,-0.0055878,sell
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.123414053765757,-0.0089054,-0.0263669,-0.01046521,-0.0045375,-0.0097820,sell
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.12345636275988, 0.0068467, 0.0044908, 0.00633490, 0.0071735, 0.0037751,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.123492261300348,-0.0011073, 0.0071982, 0.00950148, 0.0075139, 0.0070309,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.123530724022278,-0.0082385,-0.0056134,-0.00789241,-0.0055588,-0.0090300,sell
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.123570468834939,-0.0040125, 0.0050072, 0.00685101, 0.0092999, 0.0064880,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.123614059919792,-0.0150944,-0.0146510, 0.00881849,-0.0022099,-0.0145408,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.123653804732453,-0.0162596,-0.0197430,-0.01242655,-0.0228217,-0.0162596,sell
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.123697395817307,-0.0001424,-0.0019144,-0.00462313,-0.0021229,-0.0027415,sell
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.123742268992892,-0.0053080,-0.0071806,-0.00728904,-0.0159616,-0.0191456,sell
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.123784577987015,-0.0134437,-0.0104862,-0.00867548,-0.0083820,-0.0109266,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.123832015344062,-0.0083113,-0.0140230,-0.00742103,-0.0115172,-0.0101353,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.123875606428916,-0.0006374, 0.0001991,-0.01547885,-0.0098344,-0.0010933,sell
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.123924325876694,-0.0024038, 0.0011368,-0.01331560,-0.0143005,-0.0013597,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.123969199052279,-0.0158354,-0.0176899,-0.01996075,-0.0203867,-0.0030059,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.124017918500056,-0.0075762,-0.0106522,-0.00823004,-0.0095321,-0.0015535,sell
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.124064073766372, 0.0025568, 0.0071066, 0.00208074, 0.0037915, 0.0111823,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.12411279321415,-0.0075586,-0.0067223,-0.01036770,-0.0089665,-0.0000943,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.124162794752659, 0.0057760, 0.0069061, 0.00284687, 0.0048615, 0.0054778,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.124207667928244, 0.0080961, 0.0111309, 0.01154457, 0.0034065, 0.0065275,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.124262797829677, 0.0032643, 0.0040273, 0.00196611, 0.0080265, 0.0042841,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.124310235186724,-0.0012184, 0.0012809,-0.00616795,-0.0112932,-0.0032048,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.124360236725233, 0.0030944,-0.0069740, 0.00321981, 0.0032217, 0.0038596,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.124414084535934, 0.0034613,-0.0044104,-0.02165802,-0.0051497, 0.0036910,sell
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.124464086074443, 0.0026956, 0.0110703,-0.00190931, 0.0036639, 0.0014142,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.124514087612952,-0.0010367,-0.0034158, 0.00117535,-0.0015727, 0.0033057,buy
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.124570499605116,-0.0148205,-0.0135828,-0.01431021,-0.0172033,-0.0032879,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.124620501143625,-0.0011319, 0.0024092, 0.00451842, 0.0004350, 0.0004816,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.124670502682134,-0.0030468, 0.0003638,-0.00021447,-0.0028217, 0.0024495,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.124725632583567,-0.0212044,-0.0169785,-0.01647504,-0.0191972, 0.0019440,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.124778198303538, 0.0006173, 0.0121669, 0.00632681, 0.0052980, 0.0054041,buy
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.124826917751315,-0.0052602, 0.0003117,-0.00288832,-0.0034596, 0.0000700,sell
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.124880765562017,-0.0050868,-0.0050191,-0.00348293,-0.0014378,-0.0002934,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.124934613372719, 0.0234708, 0.0222594, 0.00349728, 0.0208109, 0.0304842,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.124985897001959, 0.0166053, 0.0176757, 0.02267461, 0.0139447, 0.0167881,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.125037180631199,-0.0022791, 0.0066993,-0.00148775,-0.0045433,-0.0024305,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.125093592623363,-0.0038766, 0.0077495, 0.00629276,-0.0086780, 0.0176372,buy
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.125144876252603, 0.0113201, 0.0142647, 0.00539434, 0.0144068, 0.0166079,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.125196159881843,-0.0158542,-0.0232536,-0.01342253,-0.0168452,-0.0241235,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.125248725601813, 0.0043509, 0.0251587, 0.02333628, 0.0252463, 0.0232207,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.125301291321784, 0.0148741, 0.0128763, 0.00973729, 0.0105851, 0.0091738,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.125351292860293, 0.0191691, 0.0179518, 0.00406157, 0.0151427, 0.0130741,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.125403858580264, 0.0187429, 0.0156973, 0.02458534, 0.0193207, 0.0160714,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.125455142209504, 0.0326127, 0.0346512, 0.00270813, 0.0018987, 0.0078804,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.125502579566551,-0.0102270,-0.0117353,-0.01915325,-0.0200299, 0.0024194,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.125556427377253,-0.0068825, 0.0166499, 0.00983612, 0.0120004, 0.0112382,buy
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.125605146825031,-0.0030399, 0.0209600, 0.00893462, 0.0115508, 0.0099144,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.125652584182077,-0.0003415, 0.0117427, 0.01522809, 0.0191222, 0.0103907,buy
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.125705149902048,-0.0195775, 0.0019464,-0.00397953, 0.0032701,-0.0086852,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.125750023077633, 0.0103971, 0.0207633, 0.01182539, 0.0140566, 0.0122847,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.125801306706873, 0.0083028, 0.0253104, 0.01238031, 0.0208643, 0.0211325,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.125847461973189, 0.0163531, 0.0052259, 0.01118226, 0.0115249, 0.0124009,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.125896181420967,-0.0055303,-0.0082925,-0.00436379,-0.0064767,-0.0020291,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.125942336687283,-0.0059817,-0.0008053,-0.00772526, 0.0011580, 0.0023202,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.125988491953599, 0.0222152, 0.0258230,-0.00391477, 0.0286458, 0.0270215,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.126033365129183, 0.0097175,-0.0229984,-0.03056892,-0.0212384, 0.0083136,sell
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.126078238304768,-0.0040535,-0.0276587,-0.04025152,-0.0241423,-0.0083508,sell
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.126117983117429, 0.0215068, 0.0159747,-0.00345619, 0.0184463, 0.0254610,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.126166702565207, 0.0273779, 0.0336335, 0.00718742, 0.0355671, 0.0352429,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.126205165287137, 0.0000766, 0.0029616, 0.00298629, 0.0046558, 0.0050565,buy
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.126244910099798,-0.0044401,-0.0013977,-0.00180856, 0.0001238, 0.0018682,sell
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.126289783275383,-0.0000266, 0.0007728, 0.00791116, 0.0041494, 0.0025845,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.126326963906582, 0.0050507, 0.0167098, 0.01934030,-0.0123274,-0.0138753,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.126364144537781, 0.0085913,-0.0092399,-0.00819624,-0.0012670,-0.0015894,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.126403889350442,-0.0026410,-0.0026586,-0.00518319,-0.0041512,-0.0017599,sell
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.126442352072372,-0.0051558,-0.0041260,-0.00217712,-0.0038655,-0.0020011,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.126478250612839,-0.0030472, 0.0111594, 0.00795542, 0.0073132, 0.0075104,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.126512867062576, 0.0012522,-0.0015840, 0.00232794, 0.0042046, 0.0014977,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.126546201421582,-0.0000065, 0.0033813, 0.00366038,-0.0010035,-0.0002364,sell
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.126578253689857, 0.0018795, 0.0029329, 0.00047279, 0.0014420, 0.0012953,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.126610305958132,-0.0067264,-0.0074576,-0.00612547,-0.0056562, 0.0046097,sell
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.126641076135676, 0.0022702, 0.0009854, 0.00311488, 0.0034733, 0.0009709,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.126670564222489,-0.0073428, 0.0009983,-0.00157792,-0.0085663,-0.0099516,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.126698770218571, 0.0291199, 0.0264360, 0.02620608, 0.0114169, 0.0186404,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.126724412033191, 0.0093480, 0.0082393, 0.00762485, 0.0003084,-0.0004066,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.126750053847811, 0.0095588, 0.0315885, 0.03384009, 0.0318369, 0.0323918,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.126773131480969, 0.0040420, 0.0034932, 0.00314317, 0.0029056, 0.0037727,buy
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.126802619567782,-0.0014427, 0.0078610, 0.00774743,-0.0019425, 0.0004075,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.126823133019478,-0.0095975,-0.0055457,-0.00105904,-0.0071897,-0.0071168,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.126841082289711,-0.0039284, 0.0067479, 0.00972012, 0.0014115, 0.0029855,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.1268654420136, 0.0013879, 0.0094891, 0.01194749, 0.0054276, 0.0042093,buy
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.126883391283834, 0.0007423,-0.0011288, 0.00583690, 0.0007660, 0.0016906,buy
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.126896212191144, 0.0014447, 0.0029754, 0.00961560, 0.0001333, 0.0056013,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.126919289824302, 0.0016700,-0.0030351,-0.00404075, 0.0030762,-0.0022522,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.126926982368688,-0.0269567,-0.0151154,-0.02276472,-0.0174145,-0.0158827,sell
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.12694236745746,-0.0183535,-0.0133088,-0.01432280,-0.0135090,-0.0239110,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.126957752546232,-0.0087060,-0.0072182,-0.00891363,-0.0087507,-0.0152133,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.126957752546232,-0.0014121,-0.0011124,-0.00036913,-0.0008726,-0.0144282,sell
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.126969291362811,-0.0106339,-0.0181600,-0.00747980,-0.0103941,-0.0105516,sell
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.126988522723776,-0.0183164,-0.0197573,-0.01957467,-0.0201168,-0.0208107,sell
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.126988522723776,-0.0158412,-0.0274812,-0.02681777,-0.0261087,-0.0298988,sell
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.126988522723776,-0.0078921, 0.0049414,-0.01025636,-0.0171807,-0.0121776,sell
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.126988522723776,-0.0052887,-0.0043702,-0.00025131,-0.0031457,-0.0163913,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.126988522723776,-0.0234478,-0.0233561,-0.02348298,-0.0247004,-0.0277758,sell
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.126988522723776,-0.0010357, 0.0082101, 0.00819388, 0.0105121, 0.0120275,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.126988522723776, 0.0005179, 0.0007482, 0.00354647,-0.0000381,-0.0028057,buy
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.126988522723776,-0.0057697,-0.0067103,-0.00940869,-0.0079677,-0.0030266,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.126988522723776, 0.0164842, 0.0260270, 0.01470939, 0.0103201, 0.0247477,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.126988522723776,-0.0194352,-0.0167055,-0.02837996,-0.0323200,-0.0194201,sell
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.126959034636963,-0.0036434, 0.0040809, 0.00293012,-0.0013937,-0.0009550,sell
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.126957752546232,-0.0178428,-0.0146025,-0.01323701,-0.0165428,-0.0161366,sell
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.12695518836477, 0.0157592, 0.0075815, 0.01574294, 0.0181699, 0.0076640,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.126926982368688, 0.0132584, 0.0032676, 0.01007859,-0.0066193,-0.0017084,sell
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.126926982368688, 0.0180583, 0.0201623, 0.01878095, 0.0026884, 0.0001450,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.126897494281875, 0.0013547, 0.0006057, 0.00067656, 0.0016910,-0.0006644,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.12689108382822, 0.0132189, 0.0136167, 0.01672901, 0.0196881, 0.0128951,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.1268654420136, 0.0076730, 0.0079904, 0.00738868, 0.0109598, 0.0002276,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.126846210652635, 0.0049899,-0.0009102, 0.00083118,-0.0087121,-0.0013789,sell
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.126826979291671,-0.0009559, 0.0021743, 0.00173408,-0.0031759, 0.0076516,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.126803901658513,-0.0016414,-0.0012164,-0.00164141,-0.0005228,-0.0038977,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.126773131480969,-0.0128444,-0.0130459,-0.01800653,-0.0156246,-0.0067439,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.126747489666349,-0.0058194,-0.0069321,-0.00649786,-0.0067533,-0.0003970,sell
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.126718001579536,-0.0071343,-0.0152570,-0.00821487,-0.0088202,-0.0046180,sell
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.126688513492723,-0.0043047,-0.0061088,-0.00488600,-0.0063459,-0.0085330,sell
