Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-01,1,0,0,2,1,1,3,0,0,0,5.47,6.31,0.23,3.25, 0.025515, 0.029106, 0.0149137, 0.026634, 0.0077480,buy
2019-06-02,1,0,0,2,2,1,1,1,0,2.74,3.67,1.76,2.65,0.48, 0.000399,-0.003420,-0.0000973, 0.007034, 0.0003049,buy
2019-06-03,0,0,0,1,2,1,2,1,0,1.65,1.22,2.66,2.99,0,-0.018325,-0.004826,-0.0045356,-0.013319,-0.0102301,sell
2019-06-04,0,0,0,1,1,1,1,1,1,0.58,0.77,2.4,2.83,2.74,-0.021749,-0.017756,-0.0217485,-0.020268,-0.0211033,sell
2019-06-05,0,0,1,2,0,0,1,2,1,3.15,2.47,0.47,2.68,2.53,-0.009211, 0.007022,-0.0012182,-0.028967,-0.0211497,sell
2019-06-06,0,0,2,2,0,0,0,2,2,3.46,0.7,2.6,1.4,2.77, 0.004865, 0.006997, 0.0074792,-0.014343, 0.0072079,sell
2019-06-07,0,2,1,1,0,0,0,1,2,5.71,5.33,2.36,5.39,0, 0.046245, 0.029188, 0.0465032, 0.045659, 0.0378799,buy
2019-06-08,0,1,1,1,0,0,0,1,2,1.82,5.36,2.38,1.62,2.47, 0.011791, 0.016342, 0.0061125, 0.009653, 0.0162896,buy
2019-06-09,0,1,0,2,1,0,0,1,3,3.34,3.41,0,2.99,0.85, 0.006115, 0.005174, 0.0049045, 0.005174, 0.0035961,buy
2019-06-10,0,0,1,0,1,1,0,0,1,0.42,0,2.56,2.77,0, 0.035639, 0.025754, 0.0221041, 0.035639, 0.0136370,buy
2019-06-11,0,1,0,1,2,1,0,2,0,4.4,3.38,0,3.31,2.89, 0.057088, 0.044994, 0.0538785, 0.053989, 0.0539887,buy
2019-06-12,0,0,1,0,1,1,1,2,0,5.36,1.33,2.38,1.96,2.92, 0.016216, 0.007027, 0.0086258, 0.014639, 0.0057288,buy
2019-06-13,0,0,0,2,2,2,1,1,0,4.56,5.87,2.67,5.69,2.49,-0.010448,-0.006514,-0.0134250,-0.010505,-0.0216699,sell
2019-06-14,0,0,2,1,1,2,0,1,0,0.92,4.69,2.87,1.54,0,-0.010624,-0.010191,-0.0094482,-0.008780,-0.0106238,sell
2019-06-15,1,1,1,2,2,1,0,1,0,4.37,3.27,1.47,3.12,1.62, 0.024907, 0.017389, 0.0179547, 0.028529, 0.0230463,buy
2019-06-16,1,1,2,2,1,0,0,1,0,2.95,0.57,5.76,2.87,2.53, 0.025399, 0.017559, 0.0243851, 0.012251, 0.0169528,buy
2019-06-17,1,1,2,1,0,1,0,0,1,3.82,0.44,1.84,1.89,0,-0.000915, 0.009024,-0.0197892, 0.007225,-0.0075580,buy
2019-06-18,0,1,1,2,0,2,1,0,1,2.19,2.87,0.84,2.4,2.67,-0.010287,-0.012697,-0.0013005,-0.009940,-0.0013005,sell
2019-06-19,0,0,1,0,0,1,1,0,0,2.47,0,2.53,0,2.53, 0.003630, 0.002229, 0.0030418, 0.003630, 0.0030418,buy
2019-06-20,0,0,1,0,1,0,1,2,1,2.44,2.44,2.58,2.92,1.68,-0.008473,-0.010618,-0.0073540,-0.008817,-0.0024989,sell
2019-06-21,0,1,0,0,1,0,1,1,0,0,2.42,3.34,0,2.67, 0.008768, 0.004375, 0.0087677, 0.012959, 0.0085075,buy
2019-06-22,0,0,0,0,1,1,1,1,1,2.89,1.27,1.24,1.05,0, 0.039548, 0.033378, 0.0395482, 0.029644, 0.0475068,buy
2019-06-23,0,0,0,0,1,1,1,1,3,0.31,2.77,3.72,2.81,0.57,-0.017528,-0.014118,-0.0140006,-0.021505,-0.0214573,sell
2019-06-24,0,0,0,0,1,0,2,0,2,0,0,5.02,3.75,2.74,-0.035378,-0.046816,-0.0353781,-0.044438,-0.0353323,sell
2019-06-25,1,2,0,0,1,1,1,0,0,2.96,2.58,0.63,5.62,0,-0.016069,-0.015945,-0.0092948,-0.008586, 0.0029099,sell
2019-06-26,0,2,2,0,1,0,1,1,0,3.33,0,3.07,2.95,2.58,-0.001808,-0.001808,-0.0074637, 0.005868,-0.0047428,sell
2019-06-27,1,1,2,1,0,1,1,1,0,4.06,1.32,3.62,2.55,1.13, 0.002305, 0.012469,-0.0096924, 0.012810, 0.0034078,buy
2019-06-28,1,1,1,1,0,1,2,0,0,2.49,2.65,4.3,2.86,2.49,-0.010043,-0.009762,-0.0084011,-0.022340,-0.0098175,sell
2019-06-29,0,1,1,1,1,1,1,0,0,4.94,2.53,3.86,0,2.97, 0.036413, 0.033509, 0.0362560, 0.037401, 0.0397073,buy
2019-06-30,0,1,1,0,2,1,0,1,0,4.56,2.56,3.36,2.49,0,-0.006515, 0.002640, 0.0024544,-0.004429, 0.0012140,sell
2019-07-01,1,2,1,1,1,0,1,0,1,1.27,0.24,4.58,3.07,2.72,-0.023012,-0.004342,-0.0006004,-0.023344,-0.0183857,sell
2019-07-02,1,2,1,2,0,0,0,1,2,3.46,2.78,1.03,2.71,1.05,-0.029019,-0.013884,-0.0236335,-0.023613,-0.0231581,sell
2019-07-03,0,2,2,2,0,0,0,0,1,4.27,0.47,2.96,0.44,0, 0.012460, 0.014162,-0.0003199, 0.012200, 0.0087836,buy
2019-07-04,0,4,2,1,0,2,0,0,2,6.1,3.51,3.38,3.24,2.75, 0.014803, 0.011260, 0.0127394, 0.014718, 0.0105528,buy
2019-07-05,0,2,2,1,0,1,1,0,1,1.68,3.1,2.71,0.63,3.51,-0.012700,-0.016572,-0.0147983,-0.009945,-0.0240673,sell
2019-07-06,0,2,1,2,0,1,0,2,3,3.45,4.08,0.24,3.6,5.2, 0.018129, 0.017638, 0.0097866, 0.018129, 0.0103036,buy
2019-07-07,0,1,1,0,0,1,0,1,3,0,2.48,2.51,4.75,2.95,-0.001598,-0.005606,-0.0035704,-0.004727,-0.0043903,sell
2019-07-08,0,1,0,1,1,1,0,2,3,2.38,6.57,0,5.99,3.77, 0.007796,-0.024461, 0.0071852, 0.008084, 0.0021511,buy
2019-07-09,0,1,0,0,0,1,1,2,2,2.7,2.48,2.32,2.7,0.44,-0.000857,-0.002964,-0.0023203,-0.000452,-0.0006879,sell
2019-07-10,0,2,0,1,1,1,1,1,2,2.53,4.12,2.58,3.81,0.96,-0.017816,-0.024515,-0.0245488,-0.024732, 0.0068774,sell
2019-07-11,0,2,2,1,1,1,0,1,1,0,3.48,2.75,1.19,2.42,-0.022644,-0.038007,-0.0226439,-0.027886,-0.0396747,sell
2019-07-12,1,3,3,1,0,0,0,0,1,2.96,2.71,0.28,0.9,2.89, 0.001885, 0.004039,-0.0033921, 0.003014,-0.0048947,sell
2019-07-13,1,3,2,2,0,0,0,0,1,0.53,3.29,3.11,2.68,2.42,-0.013941,-0.002767,-0.0133047,-0.013941,-0.0009021,sell
2019-07-14,1,2,3,1,0,1,0,0,0,2.94,0.23,1.61,2.44,0,-0.011349,-0.003862,-0.0281862, 0.018885,-0.0312784,sell
2019-07-15,0,2,2,1,1,1,0,0,1,5.63,2.49,2.74,2.82,0.29,-0.011234,-0.014094,-0.0115905,-0.009585,-0.0143339,sell
2019-07-16,0,1,2,1,1,1,1,0,0,7.14,0,7.17,0,2.65,-0.002865,-0.002257,-0.0010106, 0.030788, 0.0004881,sell
2019-07-17,0,1,2,1,0,0,1,2,1,6.15,2.97,6.08,2.87,0, 0.018425, 0.016921, 0.0127273, 0.016387,-0.0153858,buy
2019-07-18,0,1,2,2,0,0,1,2,1,3.44,1.3,6.24,1.18,2.65, 0.003689,-0.000978, 0.0029976, 0.016546, 0.0001669,buy
2019-07-19,0,1,1,1,0,0,1,0,1,4.79,2.97,2.62,0,1.79, 0.011098,-0.013266, 0.0139615, 0.006577, 0.0083563,buy
2019-07-20,0,1,2,0,0,1,0,1,2,2.69,2.74,1.83,2.67,2.53,-0.003599, 0.003081, 0.0009514, 0.000051,-0.0042793,sell
2019-07-21,0,2,1,0,0,0,1,0,1,0.65,0,3.75,2.65,2.65, 0.003040, 0.005212, 0.0028319, 0.002493, 0.0034662,sell
2019-07-22,2,3,1,0,0,1,0,0,0,3.09,2.79,0.5,2.97,0.42,-0.010414,-0.007751, 0.0252744, 0.002580,-0.0063802,sell
2019-07-23,2,1,2,0,0,1,0,0,0,2.56,1.15,3.02,1.94,0.53,-0.023876,-0.023876,-0.0403637,-0.005308,-0.0238756,sell
2019-07-24,1,0,1,1,0,0,0,0,1,3,0,2.58,0,5.46,-0.014915,-0.005398,-0.0075666,-0.015292,-0.0048030,sell
2019-07-25,2,0,2,2,0,1,0,0,0,1.9,3,1.94,2.62,2.92,-0.015314,-0.009112,-0.0028080, 0.005371,-0.0005413,buy
2019-07-26,1,1,1,1,0,0,1,1,0,0.45,2.4,3.47,0,0.9,-0.003940,-0.001769,-0.0037465,-0.003940,-0.0033583,sell
2019-07-27,1,1,1,0,1,1,0,2,0,4.15,2.97,2.95,2.56,2.58,-0.018258,-0.019200,-0.0216103, 0.003374,-0.0167921,sell
2019-07-28,0,1,1,0,1,0,2,0,0,2.97,0,5.61,2.87,2.7,-0.000520,-0.001512,-0.0093313,-0.003739,-0.0020250,sell
2019-07-29,0,1,1,1,0,1,1,1,1,5.29,2.6,0.91,3.03,2.62, 0.006007,-0.010855,-0.0132241, 0.006007, 0.0004460,buy
2019-07-30,0,2,2,1,0,0,0,1,2,3.27,1.14,2.87,1.64,0, 0.011393, 0.010419, 0.0056762, 0.008541, 0.0123572,buy
2019-07-31,1,4,1,0,0,0,0,0,2,3.22,3.64,2.7,2.43,2.79, 0.020772, 0.025653, 0.0318897, 0.004449, 0.0114623,buy
2019-08-01,1,3,1,0,0,0,0,0,2,0,6.63,2.82,4.64,0.6, 0.014973, 0.022101, 0.0194579, 0.003793,-0.0156097,buy
2019-08-02,0,2,1,1,0,1,0,0,2,2.49,5.91,0,4.89,1.05, 0.002186, 0.006166, 0.0267763, 0.005865, 0.0000258,buy
2019-08-03,0,2,1,1,0,1,1,0,2,0,1.93,2.49,6.15,3.26, 0.002989,-0.005868, 0.0054787, 0.003868, 0.0042766,buy
2019-08-04,0,1,1,1,1,0,1,1,1,2.77,2.76,0,4.83,2.62,-0.011720,-0.012443,-0.0115793,-0.013068,-0.0129858,sell
2019-08-05,0,0,0,1,1,0,1,2,0,2.67,1.48,2.36,2.58,3, 0.003269, 0.015261, 0.0139871, 0.003953, 0.0002812,buy
2019-08-06,0,1,0,1,1,1,1,0,0,2.44,0.98,2.99,0.4,0,-0.002374, 0.001027, 0.0028891,-0.000467, 0.0028640,buy
2019-08-07,0,1,1,1,1,1,0,0,1,0,3.1,3.83,2.89,2.97, 0.013688,-0.010146, 0.0143932,-0.005702,-0.0040914,buy
2019-08-08,1,1,2,0,0,0,0,0,0,1.76,2.36,3.32,0,0,-0.004079,-0.004079, 0.0076786,-0.003052,-0.0041830,sell
2019-08-09,2,3,1,1,0,0,0,0,0,2.82,2.62,5.86,2.6,0.73,-0.012258,-0.022105, 0.0044211,-0.020156,-0.0221053,sell
2019-08-10,1,2,2,0,0,0,0,0,0,0,0,5.14,2.74,2.62,-0.005305,-0.009838,-0.0167158,-0.000299,-0.0053697,sell
2019-08-11,0,3,3,0,0,1,0,0,1,3.2,2.97,3.25,2.51,3, 0.004230, 0.003202, 0.0019971, 0.005867,-0.0172279,buy
2019-08-12,0,1,2,1,0,1,1,0,0,3.72,1.42,4.62,0,2.47, 0.001483, 0.004765, 0.0065159, 0.004765, 0.0046918,buy
2019-08-13,0,2,2,1,0,0,1,2,1,5.67,3.92,3.09,0.23,0.33,-0.003468,-0.021035,-0.0239837,-0.023529,-0.0294495,sell
2019-08-14,0,2,1,0,0,0,0,3,2,3.56,5.41,2.53,3.01,0,-0.017494,-0.017435,-0.0191948,-0.017919,-0.0224978,sell
2019-08-15,0,2,1,0,1,0,1,1,1,0.95,6.17,0.67,1.07,2.7,-0.007354,-0.006865,-0.0218864,-0.027430,-0.0339064,sell
2019-08-16,0,2,0,0,0,1,0,1,2,3.14,5.05,0,5.71,0, 0.006665, 0.002820, 0.0177904, 0.016488, 0.0030650,buy
2019-08-17,0,1,0,0,0,0,1,0,2,0,0.63,2.62,4.37,0,-0.010832,-0.010832,-0.0125825,-0.013023,-0.0096579,sell
2019-08-18,1,1,0,1,0,0,1,0,1,2.49,0.48,0,2.94,2.97, 0.013039, 0.018455, 0.0132835, 0.015205, 0.0118906,buy
2019-08-19,1,3,1,0,0,1,0,0,0,2.36,2.84,3.25,2.79,2.77,-0.001661, 0.009764, 0.0132676, 0.009764, 0.0097644,buy
2019-08-20,0,3,3,0,0,0,0,0,0,2.97,0,2.98,0,0.76,-0.002062,-0.006656,-0.0063968, 0.002714,-0.0148134,sell
2019-08-21,1,2,1,1,0,1,0,0,0,2.74,2.72,5.89,2.47,2.87,-0.004128,-0.001853, 0.0017143,-0.001126,-0.0011261,buy
2019-08-22,1,1,1,1,0,0,1,0,1,0.43,3.04,3.75,0.16,0,-0.001761,-0.000626, 0.0006284,-0.002357, 0.0019894,sell
2019-08-23,0,1,1,1,1,1,1,1,2,3.62,4.48,0.23,0.48,2.65, 0.006650, 0.007430,-0.0095985, 0.007036, 0.0062977,buy
2019-08-24,0,1,1,1,2,1,0,1,2,4.38,7.61,2.84,3.19,0.6, 0.006034,-0.002331, 0.0046817, 0.032253, 0.0019897,buy
2019-08-25,0,1,1,1,1,0,1,0,1,2.97,3.8,0.15,4.22,0, 0.005745, 0.000560, 0.0024894,-0.002663,-0.0052674,sell
2019-08-26,0,1,0,3,0,0,0,2,2,3.71,4.31,2.56,5.33,2.65, 0.015032, 0.013878, 0.0138776, 0.001877, 0.0114524,buy
2019-08-27,0,1,2,2,0,0,1,0,1,3.06,0.51,3.5,2.03,2.47,-0.004320, 0.000854,-0.0045950,-0.007801,-0.0111547,sell
2019-08-28,0,4,1,0,0,1,0,0,1,2.47,2.87,4.23,2.94,2.42, 0.008560, 0.009895, 0.0097326, 0.005707, 0.0078984,buy
2019-08-29,0,2,1,0,0,0,0,0,0,0,2.89,2.82,0.22,0,-0.032056,-0.036907,-0.0339953,-0.037043,-0.0369066,sell
2019-08-30,1,1,0,2,0,0,0,0,3,2.99,3.11,2.08,2.77,2.67,-0.030003,-0.018363,-0.0240403,-0.022008,-0.0302419,sell
2019-08-31,1,1,1,1,0,0,0,0,3,1.52,3,2.93,3.47,0.15,-0.018036, 0.005031,-0.0097733,-0.005549,-0.0069435,sell
2019-09-01,0,1,0,2,1,1,0,2,2,5.52,4.43,3.83,5.39,2.89, 0.022537, 0.018647, 0.0076316, 0.036759, 0.0225373,buy
2019-09-02,0,1,0,1,0,1,3,1,2,3.8,0.32,6.82,1.46,2.35, 0.016164, 0.016187, 0.0175274, 0.008836, 0.0027234,buy
2019-09-03,0,1,0,1,1,2,2,1,2,2.59,2.42,5.94,2.83,2.82, 0.006527, 0.013083, 0.0112073, 0.009489,-0.0203967,buy
2019-09-04,0,0,1,0,0,1,0,1,2,0,2.87,3.46,0,2.4, 0.006124,-0.007405, 0.0061409,-0.005279, 0.0061409,sell
2019-09-05,1,1,1,1,0,0,0,0,2,2.74,2.49,2,2.92,0,-0.011952, 0.010953,-0.0095022,-0.009581,-0.0058550,sell
2019-09-06,2,0,2,0,0,0,0,0,2,0,0,5.51,4.17,3.02,-0.009363,-0.011323,-0.0112893,-0.006607,-0.0071553,sell
2019-09-07,1,1,2,0,0,1,0,0,2,1.07,2.67,0.98,5.99,0.18, 0.002939, 0.020211, 0.0208813, 0.004630, 0.0208763,buy
2019-09-08,1,1,2,0,0,2,0,0,1,2.62,0.34,2.92,5.02,0.3, 0.014921, 0.028286, 0.0210048, 0.020209, 0.0379007,buy
2019-09-09,1,1,2,0,0,0,2,0,0,2.6,0,2.97,3.58,2.98, 0.001437, 0.003968, 0.0021131,-0.000737, 0.0014374,buy
2019-09-10,1,0,2,0,0,0,1,2,1,2.92,2.74,1.94,4.1,3.82,-0.012668, 0.009332,-0.0094196,-0.003264,-0.0120498,sell
2019-09-11,1,0,2,1,0,0,1,1,0,0,2.62,2.53,0.22,2.1,-0.002658, 0.000542,-0.0046426,-0.002658, 0.0025311,sell
2019-09-12,1,0,0,1,0,1,0,1,1,0.36,2.47,0,2.47,4.94,-0.005023,-0.003448,-0.0050235,-0.005162,-0.0147849,sell
2019-09-13,1,0,0,0,0,1,1,1,2,2.92,0.27,2.51,1.75,3, 0.016755, 0.003884, 0.0057578, 0.014375, 0.0147168,buy
2019-09-14,2,0,0,0,3,0,1,0,1,0,0.4,0.28,2.67,4.93,-0.004629, 0.001990,-0.0030580, 0.000033,-0.0032115,sell
2019-09-15,2,1,0,0,3,1,0,0,0,2.79,4.23,0,2.89,4.17, 0.000852, 0.010502,-0.0028694,-0.000458,-0.0061710,sell
2019-09-16,1,2,1,1,2,0,0,0,0,1.77,4.05,2.42,0.75,1.08,-0.002878, 0.006806,-0.0026614,-0.003363,-0.0186594,sell
2019-09-17,2,0,2,3,2,1,0,0,0,2.42,7.29,2.47,5.94,3.32, 0.047101, 0.025938, 0.0268070, 0.018345, 0.0198531,buy
2019-09-18,2,0,1,5,2,1,1,1,0,3.04,5.23,2.7,5.75,1.37, 0.025762, 0.022378, 0.0223775, 0.024106, 0.0120610,buy
2019-09-19,1,0,1,3,2,0,1,2,0,1,3.86,0.34,3.5,3.28, 0.015249,-0.002462,-0.0019868, 0.001156,-0.0029747,sell
2019-09-20,1,1,0,1,3,1,0,2,0,5.67,2.63,0.18,4.07,3.02, 0.058794, 0.030358, 0.0343647, 0.033806, 0.0338057,buy
2019-09-21,1,0,0,1,2,0,1,2,0,3.16,0,2.84,3.02,0.17,-0.015691,-0.007097,-0.0077728,-0.013996,-0.0167408,sell
2019-09-22,1,0,0,1,0,0,0,4,2,2.65,2.7,0.25,2.34,2.5,-0.013347, 0.000666,-0.0177750,-0.004522,-0.0083738,sell
2019-09-23,1,0,1,2,0,0,0,3,1,5.36,0,3.39,0,2.49,-0.015805,-0.015826,-0.0106330,-0.023234,-0.0136318,sell
2019-09-24,0,1,2,0,0,0,0,2,1,5.74,2.51,5.6,2.7,0, 0.017324, 0.020609, 0.0103826, 0.020609, 0.0046812,buy
2019-09-25,0,2,1,0,0,0,0,3,1,4.28,2.42,5.05,0.23,2.44,-0.040221,-0.052693,-0.0506751,-0.049828,-0.0534382,sell
2019-09-26,0,1,0,1,0,0,1,3,0,0.66,2.3,1.12,2.82,2.77,-0.002795, 0.009591, 0.0088547,-0.003272, 0.0063808,sell
2019-09-27,0,1,1,0,0,1,0,2,2,3.12,0,3.69,2.62,2.82, 0.002369, 0.003467,-0.0050636, 0.000386,-0.0017912,sell
2019-09-28,0,0,1,1,1,0,0,1,0,0,2.51,2.89,3.08,0, 0.003214, 0.004820, 0.0107281, 0.005558, 0.0065653,buy
2019-09-29,1,0,0,0,0,0,0,3,0,2.53,0,5.29,0,2.49,-0.008245,-0.007347, 0.0143148, 0.000561, 0.0071623,sell
2019-09-30,0,0,0,1,1,0,3,1,0,2.96,2.47,3.76,2.87,0, 0.001550, 0.008013, 0.0097239, 0.006793, 0.0049770,buy
2019-10-01,0,0,1,0,1,3,1,1,0,3.69,2.89,3.06,0.19,2.7,-0.003028,-0.024996,-0.0008970,-0.002089,-0.0004204,buy
2019-10-02,0,1,0,1,0,1,2,0,0,2.6,2.49,0,2.34,1.66, 0.000241,-0.014538,-0.0114758, 0.016621, 0.0060053,sell
2019-10-03,2,0,1,2,0,0,3,0,0,5.72,0.33,2.82,2.43,2.6,-0.002948,-0.007627,-0.0075961,-0.002309,-0.0117728,sell
2019-10-04,1,1,1,1,1,0,2,1,1,1.23,3.15,1.42,3.04,2.49,-0.004068,-0.018039,-0.0090388,-0.003684,-0.0057234,sell
2019-10-05,0,1,0,1,1,1,2,0,1,3.03,5.86,2.44,3.42,0,-0.004802,-0.005265,-0.0046068,-0.011358, 0.0009127,sell
2019-10-06,0,0,0,1,1,2,1,0,1,2.26,1.97,5.81,2.06,2.53, 0.012901, 0.037354, 0.0087180, 0.009800, 0.0176997,buy
2019-10-07,0,0,0,1,1,0,4,1,2,2.96,3.51,4.06,5.37,2.38,-0.007825, 0.001190, 0.0011901,-0.007825,-0.0054662,buy
2019-10-08,0,0,0,1,1,0,3,2,0,3.45,3.19,2.9,1.21,0,-0.012996, 0.013164, 0.0172580, 0.003704,-0.0015478,buy
2019-10-09,0,1,0,1,2,1,2,2,0,2.32,3.37,0.49,0.99,2.74, 0.022297, 0.025026, 0.0243881, 0.027413, 0.0212321,buy
2019-10-10,0,1,1,1,2,1,2,1,1,3.52,3.86,0.57,3.32,0.7,-0.006687,-0.006393,-0.0110633,-0.004745,-0.0067137,sell
2019-10-11,0,0,1,1,1,0,3,0,2,4.64,2.95,4.47,3.73,2.72,-0.026958,-0.020588,-0.0222723,-0.021659,-0.0340609,sell
2019-10-12,1,0,0,2,1,1,2,0,0,0.73,3.78,2.95,5.65,2.49, 0.019071, 0.037842, 0.0168902, 0.015986, 0.0129139,buy
2019-10-13,0,2,0,1,1,0,2,0,0,3.11,0.36,5.09,2.74,0, 0.008393, 0.006653,-0.0182157, 0.007363, 0.0075964,buy
2019-10-14,1,1,3,0,1,1,1,0,0,2.72,3.29,2.14,1.49,0, 0.011817, 0.017049, 0.0171329, 0.047217, 0.0064104,buy
2019-10-15,1,0,3,0,2,2,2,0,0,2.49,2.52,3.11,2.68,2.49,-0.004006,-0.010164,-0.0088208,-0.002900,-0.0078641,sell
2019-10-16,0,0,1,2,1,1,1,0,0,3.45,5.31,2.56,0.09,0,-0.002239,-0.003857,-0.0167549,-0.000753,-0.0017530,sell
2019-10-17,0,0,1,1,0,3,0,1,0,1.42,5.64,0.44,2.84,1.64,-0.006889,-0.000145,-0.0005727,-0.005345,-0.0059775,sell
2019-10-18,0,0,1,1,2,2,1,0,0,5.32,1.29,3.93,2.7,2.51, 0.014361, 0.009378, 0.0143606, 0.013465, 0.0171282,buy
2019-10-19,0,0,2,0,1,2,0,1,1,2.97,2.95,2.23,2.7,2.58, 0.009893, 0.011731, 0.0095494, 0.015898, 0.0175165,buy
2019-10-20,0,1,1,2,0,2,0,1,0,3.82,0.35,3.96,0.38,2.47, 0.006516, 0.007566, 0.0148745, 0.018006, 0.0148685,buy
2019-10-21,0,1,3,2,0,2,0,0,1,4.2,4.06,5.01,1.11,0, 0.006830, 0.002982, 0.0041202, 0.010969, 0.0057824,buy
2019-10-22,0,1,4,0,0,2,0,0,2,3.26,6.06,3.82,2.92,2.87, 0.002105,-0.005007,-0.0007436,-0.006565,-0.0083913,sell
2019-10-23,0,3,2,1,0,4,0,0,1,3.62,6.07,3.36,0.28,1.77,-0.012673, 0.009044,-0.0162531,-0.017420,-0.0167397,sell
2019-10-24,0,1,2,1,0,4,0,0,0,0.91,3.26,0.91,2.63,0,-0.009613,-0.000685,-0.0003108,-0.012827,-0.0120368,sell
2019-10-25,0,0,2,0,1,2,0,1,2,3.73,1.77,3.9,2.67,2.95, 0.022155, 0.023629, 0.0220535, 0.028148, 0.0289700,buy
2019-10-26,1,0,0,1,1,2,1,0,0,2.97,2.67,2.97,2.79,2.63, 0.032255, 0.033814, 0.0282960, 0.034137, 0.0338135,buy
2019-10-27,1,0,0,1,1,3,0,2,0,5.44,1.47,4.73,0.19,2.65,-0.001834, 0.003287, 0.0031391, 0.014638, 0.0057064,buy
2019-10-28,1,0,1,1,1,2,2,0,0,3.75,3.73,3.77,2.95,0.5, 0.009725, 0.007661, 0.0132480, 0.011872, 0.0051157,buy
2019-10-29,2,1,1,0,0,4,0,0,0,3.51,3.3,3.29,0,3.89,-0.011770,-0.011929,-0.0140957, 0.002338,-0.0112131,sell
2019-10-30,1,1,0,1,0,1,0,0,0,0.25,2.74,0,2.56,3,-0.016912,-0.016912,-0.0127159,-0.016519,-0.0271118,sell
2019-10-31,3,0,1,0,0,1,0,0,0,2.58,0,2.36,2.62,4.13, 0.000801, 0.022624, 0.0253005, 0.001157, 0.0190862,buy
2019-11-01,1,2,0,0,0,2,0,0,1,0.25,3,0,2.7,3.65,-0.003021,-0.002110,-0.0013389,-0.003021, 0.0029345,sell
2019-11-02,1,1,0,1,0,3,1,0,0,1.27,1.52,2.79,0.21,2.79, 0.010653, 0.010519, 0.0085121, 0.011179, 0.0085884,buy
2019-11-03,0,1,0,1,0,4,1,2,1,3.79,5.37,2.48,3.42,2.67, 0.001784,-0.002847, 0.0026093, 0.000300, 0.0008816,sell
2019-11-04,0,1,0,1,0,2,3,0,1,4.8,4.64,3.42,2.48,0, 0.022880, 0.019642, 0.0167938, 0.015588, 0.0140074,buy
2019-11-05,0,1,0,1,0,3,1,2,0,5.69,1.86,3.49,3,0,-0.003259, 0.019606, 0.0143024, 0.014492, 0.0265602,buy
2019-11-06,0,0,0,1,0,3,0,1,1,1.54,2.67,2.77,3.98,2.65, 0.000051, 0.000051, 0.0027686, 0.000051,-0.0080302,sell
2019-11-07,0,0,0,1,0,2,1,0,1,0.5,0,4.12,3.43,0, 0.002793, 0.001028, 0.0033802, 0.003786, 0.0015801,buy
2019-11-08,1,0,0,0,0,2,0,0,2,2.82,2.7,3.74,2.84,0, 0.006140,-0.007283,-0.0078435,-0.006730,-0.0016410,sell
2019-11-09,0,1,0,0,0,2,0,0,0,0,0,0.3,0.53,2.72, 0.015095, 0.008512, 0.0038768, 0.007994, 0.0041731,buy
2019-11-10,0,2,2,0,0,1,0,0,0,2.56,0.7,3,0,2.65,-0.015411, 0.002275, 0.0017124, 0.002332, 0.0011148,sell
2019-11-11,1,1,3,1,0,1,0,0,0,1.44,3.67,2.58,2.79,2.28, 0.002492, 0.000676, 0.0022910, 0.002291, 0.0031792,buy
2019-11-12,0,0,3,2,0,0,1,0,0,2.58,4.97,1.74,0,2.62,-0.008837,-0.001477,-0.0142772, 0.005095,-0.0142772,sell
2019-11-13,0,0,1,2,0,2,1,1,0,3.22,5.72,2.67,2.77,1.32,-0.005592,-0.005861,-0.0030531,-0.009318,-0.0054158,sell
2019-11-14,0,0,2,0,1,1,2,0,0,2.34,1.34,0,3.21,5.62,-0.012109,-0.017919,-0.0031703,-0.013816,-0.0126192,sell
2019-11-15,0,0,2,0,2,1,3,1,1,5.79,2.88,2.8,3.98,0.75,-0.012586,-0.024721,-0.0247553,-0.023574,-0.0262120,sell
2019-11-16,0,0,2,1,0,0,2,1,1,1.09,0.53,0.84,4.9,0.66,-0.011891,-0.012896,-0.0139578,-0.012780,-0.0138318,sell
2019-11-17,0,1,1,3,0,0,2,0,0,3.2,1.11,4.56,2.97,2.58, 0.017998, 0.016984, 0.0043794, 0.018433, 0.0208684,buy
2019-11-18,0,1,5,1,0,0,1,0,1,2.62,3.34,5.79,3.42,2.38,-0.009790,-0.008268,-0.0142280,-0.012052,-0.0158700,sell
2019-11-19,0,2,4,0,0,0,1,0,0,2.95,2.87,5.76,0.31,2.89,-0.008619,-0.002663,-0.0103234,-0.011802,-0.0176707,sell
2019-11-20,1,3,0,1,0,0,2,0,0,2.36,2.62,2.61,2.7,0.23,-0.023762,-0.009950,-0.0103384,-0.000621,-0.0101991,sell
2019-11-21,1,0,1,0,0,0,2,0,2,0,0,3.13,2.4,3.16,-0.047767,-0.047976,-0.0515483,-0.046660,-0.0444231,sell
2019-11-22,1,0,0,1,1,0,2,0,3,2.7,2.95,4.52,2.49,1.83,-0.043139,-0.041082,-0.0212332,-0.045768,-0.0414394,sell
2019-11-23,1,0,0,0,0,0,2,2,0,0,0,3.86,0,3.69,-0.012993,-0.009589,-0.0114634,-0.010380,-0.0118684,sell
