Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.551323607635489,0.893007329835488,0.466504147454414, 0.0066424, 0.00391988, 0.0050981, 0.005108282, 0.00574224,buy
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.558972998948247,0.898188336248205,0.466368091812142, 0.0008616,-0.00211061, 0.0011983,-0.001161992, 0.00102921,sell
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.566624656971192,0.903256480257077,0.466145319386882, 0.0006923, 0.00308884, 0.0017583, 0.006531164, 0.00152614,buy
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.574276314994137,0.90821265054245,0.465834335061689,-0.0008442,-0.00000043, 0.0017045,-0.000363519, 0.00290587,sell
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.581924950736832,0.913052403702598,0.465441119304352, 0.0049349, 0.00424407, 0.0042774, 0.004211318, 0.00550952,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.589567541919027,0.917774851057174,0.464957448971659,-0.0006785, 0.00119940, 0.0002573, 0.003856502, 0.00338358,buy
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.59720031069041,0.92237999260618,0.464391547206823,-0.0007911, 0.00097922, 0.0004333,-0.000696728, 0.00183796,sell
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.604819479200667,0.926865162308578,0.463741171334422, 0.0028284, 0.00313349, 0.0031007, 0.003343691, 0.00357660,buy
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.612421269599487,0.93123036016437,0.463009311588353, 0.0035666, 0.00291011, 0.0036143, 0.002574617, 0.00234708,buy
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.620003415176683,0.935470254091484,0.462195967968615, 0.0001058,-0.00117562, 0.0014951, 0.000774648,-0.00080973,sell
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.62756213808194,0.939588398811301,0.461300392916734,-0.0053501,-0.00635043, 0.0020694,-0.005660583,-0.00479672,sell
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.635092904894885,0.943579462241749,0.460326324225081, 0.0017642, 0.01256653, 0.0126964, 0.010578441, 0.01281578,buy
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.642592693335268,0.947443444382829,0.459270771659759, 0.0008049, 0.00864046, 0.0080546, 0.005254047, 0.00389331,buy
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.650059992262963,0.951179456554195,0.458140463247035, 0.0055793, 0.00365211, 0.0038792, 0.004128756, 0.00521809,buy
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.65748875711747,0.954784832714812,0.456930913636065, 0.0111023, 0.00632800, 0.0097368, 0.011619738, 0.01085676,buy
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.664875210048477,0.958259572864679,0.455645113060744, 0.0070231, 0.00408092, 0.0073220, 0.007877993, 0.00780689,buy
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.67222086219611,0.961603677003797,0.454289789547338, 0.0038512, 0.00112372, 0.0034098, 0.003474531, 0.00523283,buy
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.67951740228968,0.964811813050093,0.452857467511109, 0.0076551, 0.00772549, 0.0082127, 0.008436054, 0.00865385,buy
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.686761052478874,0.967885758364259,0.451354127419847, 0.0025731, 0.00214143, 0.0016278, 0.002599135, 0.00413167,buy
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.693951812763694,0.97082640162664,0.449779769273553,-0.0003707, 0.00186761, 0.0011654, 0.002380444, 0.00206245,buy
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.701082883013576,0.973626633394474,0.448139625981544, 0.0049906, 0.00470336, 0.0029376, 0.004162147, 0.00602268,buy
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.708151240948271,0.976288231028452,0.446429959751452,-0.0035060,-0.00061719,-0.0009629,-0.000617185,-0.00488750,sell
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.715156130997715,0.978816526610644,0.444652265700223, 0.0000849,-0.00206509, 0.0045442, 0.004623381, 0.00418479,buy
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.722093019741535,0.981202633337599,0.442811776737176, 0.0047134, 0.00779024, 0.0074436, 0.005652373, 0.00601944,buy
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.728955862619229,0.983448328570007,0.440907745303838, 0.0106410, 0.01101595, 0.0104795, 0.004498078, 0.00803072,buy
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.735743904060736,0.985552723627522,0.438940171400207, 0.0116487, 0.01124492, 0.0086325, 0.010057853, 0.01015751,buy
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.742451855075617,0.987510486428074,0.436914287935602, 0.0037989, 0.00352336, 0.0027958, 0.007618582, 0.00637081,buy
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.749078204523749,0.989328726414424,0.434827852234602, 0.0065594, 0.00622942, 0.0067338, 0.006268006, 0.00671230,buy
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.755616907844631,0.991004777545536,0.432682359414153,-0.0024630,-0.00181941,-0.0003701,-0.003200967,-0.00157654,sell
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.762068720608325,0.99253508510003,0.430486032617471,-0.0008677, 0.00017208, 0.0001856,-0.000038830,-0.00078901,sell
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.768429109394456,0.993921426438596,0.428232891376764, 0.0020115, 0.00349607, 0.0040213, 0.003306940, 0.00217175,buy
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.774689762932337,0.995162024200543,0.425923683250504,-0.0009014, 0.00003661,-0.0003478, 0.000034915,-0.00248715,sell
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.780851436792031,0.996257767066217,0.423564388706485,-0.0018820,-0.00264159,-0.0021986,-0.002084038,-0.00248752,sell
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.786911108693287,0.997205988994583,0.421152765069284,-0.0007264,-0.00146370,-0.0016502,-0.001438820,-0.00124894,sell
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.792863489645668,0.998008467346329,0.418692550131271, 0.0009290, 0.00008662,-0.0009404,-0.000257782,-0.00042409,sell
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.798704801798861,0.998666090801803,0.416185986567869, 0.0025645, 0.00125461, 0.0010809, 0.001519804, 0.00240419,buy
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.804434289582804,0.999176193319968,0.413630831703656, 0.0013393, 0.00076960,-0.0007641, 0.001061642,-0.00159769,sell
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.810044397296873,0.999537886220478,0.411027085538631, 0.0024980,-0.00039775, 0.0032520, 0.003235215, 0.00370364,buy
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.815535124941066,0.99975383554437,0.408382223657535, 0.0003235,-0.00306447,-0.0002822,-0.000278102,-0.00114926,sell
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.820901939095008,0.999824041291643,0.405690265592575, 0.0042839,-0.00473499, 0.0041570,-0.003149599,-0.00341338,sell
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.826140306338326,0.999744948740918,0.402957191811544, 0.0168872, 0.01278069, 0.0176893, 0.007960355, 0.01740157,buy
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.831247959960831,0.999519223933228,0.400182254755967,-0.0016045,-0.00173197,-0.0012951, 0.000178049, 0.00140843,sell
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.836221877682274,0.999143312147194,0.397365454425845,-0.0026744,-0.00405869,-0.0041473,-0.003778959,-0.00365740,sell
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.841062059502654,0.998626100186267,0.3945090334966,-0.0027167,-0.00313405,-0.0048094,-0.003933282,-0.00405596,sell
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.845756416300971,0.997964922009413,0.391613739526706, 0.0022485, 0.00466612, 0.0052670, 0.003127998, 0.00105277,buy
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.850310237067663,0.997152668173868,0.388682562750058, 0.0006979, 0.00158547, 0.0013610, 0.000463577,-0.00110940,buy
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.854715210532042,0.996198225483086,0.385711765374288,-0.0003480,-0.00108175,-0.0028341,-0.001921536,-0.00178753,sell
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.858971336694109,0.995097150535341,0.38271181321803, 0.0045779, 0.00414606, 0.0051418, 0.003737708, 0.00411984,buy
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.863075593273613,0.993850332010977,0.379669997787227, 0.0030841, 0.00320414, 0.0037416, 0.003125678, 0.00295541,buy
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.867021935710054,0.992461324631375,0.376599775134411, 0.0059586, 0.00641841, 0.0037106, 0.007265181, 0.00629634,buy
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.870810364003433,0.990928351035846,0.373495912350264, 0.0005367, 0.00108325, 0.0021623, 0.000886654, 0.00058735,buy
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.874437855873499,0.989252299904733,0.37036289478563,-0.0025125, 0.00032286,-0.0022952,-0.002379544,-0.00251249,sell
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.877898366759753,0.987435837279074,0.367199227323561, 0.0004287,-0.00215199, 0.0016624,-0.002864116,-0.00204157,sell
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.881192652232256,0.985473631076796,0.364007152639479, 0.0019674, 0.00346041, 0.0031633, 0.004484720, 0.00181975,buy
2014-07-06,1,0,1,3,2,3,3,1,1,2,3,1,2,2,4,4,1,0.884317690010759,0.983378122822733,0.360789660967281, 0.0058339, 0.00494200, 0.0050547, 0.005033857, 0.00575202,buy
2014-07-07,1,2,2,2,4,2,1,1,2,1,3,0,3,3,3,4,2,0.887271968955137,0.981139537033087,0.357543014514595, 0.0018773, 0.00382260, 0.0040431, 0.002280806, 0.00115158,buy
2014-07-08,1,2,3,2,3,2,2,1,2,1,2,2,3,3,3,5,1,0.890050955645015,0.978762317109585,0.354272446190741, 0.0025222, 0.00498927, 0.0037672, 0.001748380,-0.00124980,buy
2014-07-09,0,1,4,3,1,1,2,2,1,2,3,2,3,3,2,4,0,0.892652383370205,0.976246463052226,0.350977955995718, 0.0056313, 0.00419782, 0.0048443, 0.005931716, 0.00467050,buy
2014-07-10,0,1,3,4,2,1,3,0,2,2,3,3,3,1,4,3,1,0.895075496560645,0.973594640902046,0.347661039046474,-0.0029958,-0.00256846,-0.0024809,-0.003801512, 0.00096113,sell
2014-07-11,1,2,2,3,1,0,1,1,1,2,2,2,4,1,3,2,0,0.897314250655835,0.970808628019736,0.344320947784536, 0.0014683, 0.00004332, 0.0022902, 0.001563751, 0.00134760,buy
2014-07-12,1,1,2,3,1,1,1,1,1,4,2,3,4,1,3,2,1,0.899376201356399,0.967885758364259,0.340960672443799, 0.0067013, 0.00430051, 0.0076141, 0.007917778, 0.00814827,buy
2014-07-13,0,2,2,4,0,1,3,0,1,1,2,3,4,1,2,1,1,0.901250770681464,0.964831364017688,0.337581708141211, 0.0016528,-0.00179633, 0.0030144, 0.002958758,-0.00183000,buy
2014-07-14,0,1,3,4,1,0,2,2,1,2,2,3,2,2,3,2,2,0.902936447490903,0.961641001578296,0.334182559759824, 0.0062470, 0.00195215, 0.0063104, 0.006970451, 0.00643266,buy
2014-07-15,1,2,3,5,1,0,3,2,1,1,4,4,3,2,2,2,2,0.904434742924842,0.9583208918085,0.330765469975061, 0.0019520, 0.00088455, 0.0008044, 0.000885901,-0.00004124,buy
2014-07-16,0,1,4,6,1,0,3,0,1,2,4,4,3,1,3,1,2,0.905741879132968,0.954873700749335,0.32733940948861, 0.0007882, 0.00171041,-0.0017597, 0.000121362, 0.00253389,buy
2014-07-17,0,0,3,5,1,0,2,0,0,3,2,3,4,1,3,0,1,0.906857856115282,0.951293207638385,0.32388568933862, 0.0042647, 0.00445422, 0.0015056, 0.003429740, 0.00847785,buy
2014-07-18,2,3,2,4,1,1,1,1,0,2,3,3,4,2,3,2,0,0.907781162731658,0.947585633238067,0.320422998486942,-0.0020968,-0.00015321, 0.0000539,-0.000095105,-0.00171191,sell
2014-07-19,1,2,1,1,0,2,1,1,2,3,4,2,3,2,1,1,1,0.908510287841971,0.94375275490907,0.316943113790361, 0.0035953, 0.00192523, 0.0003396, 0.001711673, 0.00099259,buy
2014-07-20,1,1,2,1,0,2,2,1,1,2,3,1,2,2,2,2,1,0.909044475876159,0.939792795290705,0.313452763275143,-0.0020004,-0.00137417,-0.0023396,-0.002363691,-0.00277888,sell
2014-07-21,1,2,2,2,1,2,2,2,1,3,4,3,3,2,2,2,2,0.909382971264159,0.935711975145388,0.309948956707394, 0.0056316, 0.00284771, 0.0005494, 0.002770551, 0.00384800,buy
2014-07-22,1,3,2,2,2,1,2,2,2,4,5,3,2,2,4,4,1,0.909522751725722,0.931508517112429,0.306434684321008, 0.0031425, 0.00353896, 0.0021758, 0.001712259, 0.00287628,buy
2014-07-23,1,4,3,3,1,1,2,1,1,3,5,4,2,1,5,3,0,0.909469106251284,0.927185975913208,0.302907703440563, 0.0024445, 0.00271669, 0.0024944, 0.002589214, 0.00145620,buy
2014-07-24,2,3,4,1,0,3,1,0,0,3,3,3,2,3,3,2,1,0.909212212430034,0.922742574187035,0.299373246975378, 0.0021668, 0.00229723, 0.0040989,-0.000105607,-0.00056021,buy
2014-07-25,2,4,4,2,0,3,0,0,0,4,2,3,4,3,3,3,1,0.908761892672784,0.918182755335637,0.295829072250031, 0.0007495, 0.00086108,-0.0008208, 0.000399262, 0.00027950,buy
2014-07-26,2,5,2,2,2,1,0,0,0,4,3,3,5,1,3,3,0,0.908112102419033,0.913505630678667,0.292278169498418,-0.0002135, 0.00333279, 0.0034161, 0.001077223, 0.00406811,buy
2014-07-27,2,3,3,1,3,1,1,0,0,4,3,2,4,2,4,2,1,0.907263597238845,0.908716532298198,0.288718296045117,-0.0037753, 0.01279567,-0.0008802, 0.004021681,-0.00416623,buy
2014-07-28,1,1,1,3,1,1,0,1,1,4,2,2,2,2,2,3,1,0.906216377132219,0.903813682833539,0.285155432357919, 0.0016262, 0.00072788,-0.0000549, 0.000284811, 0.00032883,buy
2014-07-29,1,2,2,3,1,2,1,1,1,2,3,1,3,3,2,3,1,0.904974219949468,0.898802414366762,0.281586588202929, 0.0079057, 0.00729017, 0.0060963, 0.005701608, 0.00636898,buy
2014-07-30,1,2,2,0,3,2,0,2,2,2,3,1,2,3,3,3,1,0.903530325560028,0.893680949537175,0.278014753814043, 0.0002742,-0.00203346,-0.0026779,-0.003018774,-0.00288053,sell
2014-07-31,2,4,2,0,3,1,1,2,1,3,5,3,3,3,3,2,0,0.901890738524402,0.88845106570547,0.274439181632787,-0.0127928,-0.00960771,-0.0068193,-0.009523558,-0.01229383,sell
2014-08-01,1,3,2,0,3,2,2,1,1,5,3,3,3,3,4,3,1,0.900053947702462,0.883116317593027,0.270862861893057,-0.0003799, 0.00972390,-0.0047869, 0.000382986,-0.00616125,buy
2014-08-02,1,4,2,2,3,1,1,0,0,4,2,2,5,1,3,3,2,0.898022219804398,0.877679371240882,0.267285047036379, 0.0051639, 0.01126125, 0.0080874, 0.007996525, 0.00986303,buy
2014-08-03,2,3,3,1,3,0,0,0,1,4,3,3,5,2,2,1,1,0.895794799260146,0.872137560608,0.263708727296649, 0.0128528, 0.01559043, 0.0119752, 0.014674203, 0.01494520,buy
2014-08-04,2,4,4,1,4,0,0,1,1,3,3,2,4,4,3,3,1,0.893375463920018,0.866497995137141,0.260132407556919, 0.0015130, 0.00248819, 0.0043678, 0.001051283, 0.00246890,buy
2014-08-05,1,2,4,3,3,0,1,1,0,4,3,3,5,3,1,2,2,0.890761191503766,0.860758897467617,0.256559078051085, 0.0034186, 0.00282604, 0.0005666, 0.005622090, 0.00324807,buy
2014-08-06,0,1,5,3,4,0,3,1,0,3,3,3,4,3,2,3,2,0.887956515431763,0.854922933640461,0.252989486337621,-0.0049667,-0.00581245,-0.0045634,-0.003936241,-0.00514726,sell
2014-08-07,0,2,3,2,4,0,0,2,2,3,3,3,3,2,3,3,1,0.884960680133947,0.848990992336021,0.249423632416528, 0.0003807, 0.00181792, 0.0021630,-0.001178110, 0.00232531,buy
2014-08-08,1,3,3,1,3,0,0,1,4,4,2,2,4,4,3,5,0,0.881778219030694,0.842966628275676,0.2458645065217, 0.0051445, 0.00763730, 0.0059122, 0.005059459, 0.00584287,buy
2014-08-09,0,2,3,0,0,2,1,1,1,4,2,2,3,1,2,3,1,0.878407620981878,0.836854284861153,0.242312108653139, 0.0025135, 0.00209920, 0.0054222, 0.003089108, 0.00510944,buy
2014-08-10,0,3,3,0,0,1,2,0,2,5,2,3,2,2,3,4,0,0.874854174977937,0.830647741330034,0.23876569125237,-0.0053888,-0.00052916,-0.0050953, 0.001558028,-0.00520359,sell
2014-08-11,1,4,3,1,2,0,0,2,1,3,2,3,2,3,3,3,1,0.871115614308684,0.824352329764393,0.235228244553289, 0.0024798, 0.00432463, 0.0047459, 0.002776579, 0.00426402,buy
2014-08-12,1,3,4,4,1,0,1,0,2,2,3,3,2,3,3,3,1,0.867197227964555,0.817976048287335,0.23170051611437, 0.0003356,-0.00059790,-0.0015942,-0.000578569, 0.00084190,sell
2014-08-13,1,3,4,4,0,0,1,0,1,2,4,2,2,2,3,2,1,0.863096749235363,0.811510010095409,0.228184748611036,-0.0012609,-0.00388416,-0.0055558,-0.001269459,-0.00204609,sell
2014-08-14,2,4,2,2,3,0,1,1,1,1,3,1,4,3,2,3,1,0.858823244961859,0.804962213311721,0.224680194484813, 0.0023815, 0.00238378, 0.0026337, 0.001523423, 0.00090841,buy
2014-08-15,2,4,0,3,2,0,1,1,2,2,3,0,3,4,2,2,3,0.854371426153604,0.798329991895235,0.221186853735699,-0.0040972,-0.00432457,-0.0013923,-0.003228307,-0.00223094,sell
2014-08-16,2,1,1,2,2,3,2,0,2,2,2,1,3,3,3,3,2,0.849748848511225,0.79162312132975,0.217708464156066, 0.0059703, 0.00307747, 0.0019744, 0.003499490, 0.00550751,buy
2014-08-17,2,1,0,3,2,2,3,1,1,0,2,0,2,3,3,4,1,0.844957778744908,0.784838046893885,0.214241287953544, 0.0008366, 0.00052291, 0.0009807,-0.000469688, 0.00217772,sell
2014-08-18,2,1,0,2,5,1,2,1,4,1,3,1,3,4,2,4,2,0.83999746128459,0.777978323309019,0.210793548271346, 0.0067255, 0.00748510, 0.0071690, 0.003627925, 0.00728091,buy
2014-08-19,2,2,1,1,6,1,2,2,2,0,3,1,3,5,3,2,2,0.834871673980585,0.771041284534118,0.20735926464168, 0.0054670, 0.00470505, 0.0067141, 0.002742269, 0.00596981,buy
2014-08-20,2,0,2,4,3,2,4,2,1,0,4,1,3,5,2,2,3,0.829587216963455,0.764032262651253,0.203942922415391, 0.0044172, 0.00444949, 0.0046235, 0.004523475, 0.00296886,buy
2014-08-21,2,0,4,3,2,2,4,0,2,2,3,3,3,5,2,3,2,0.824141067952949,0.756957478422841,0.200545269150953,-0.0001467, 0.00069695,-0.0042540, 0.002438677, 0.00151577,sell
2014-08-22,2,3,3,3,3,0,2,0,1,2,2,3,1,3,3,6,1,0.818541538219756,0.749814265807846,0.197167052406839, 0.0005900, 0.00132412, 0.0002505, 0.000276184, 0.00141249,buy
2014-08-23,4,3,3,2,5,0,1,0,2,3,2,4,1,4,4,6,2,0.812786361053688,0.742600847445577,0.193807524624576,-0.0011692,-0.00116921,-0.0009715,-0.003442072,-0.00024061,sell
2014-08-24,3,0,3,2,4,1,1,0,2,4,1,3,1,4,4,5,2,0.806884603295494,0.735324332778797,0.19046967603806,-0.0022885,-0.00256105,-0.0017460,-0.002268413,-0.00211257,sell
2014-08-25,1,0,1,3,2,2,2,0,2,2,1,2,2,1,3,5,1,0.800832487094863,0.727988276528886,0.187155749322712, 0.0013844,-0.00023947,-0.0001379, 0.000586759, 0.00157977,buy
2014-08-26,1,1,2,1,3,2,3,0,4,2,2,3,2,1,4,5,2,0.79464059043267,0.720589123974463,0.183862006686163,-0.0013524, 0.00032684, 0.0004185,-0.000547608,-0.00067512,sell
2014-08-27,1,2,1,1,2,1,2,5,4,2,3,4,1,1,5,4,3,0.788305891028663,0.713135761918981,0.180595923713153, 0.0003046, 0.00019205, 0.0011829, 0.001120563, 0.00020044,sell
2014-08-28,1,3,1,1,2,2,2,4,3,3,4,3,3,2,4,4,2,0.781835189013407,0.705623746960713,0.177350772377415,-0.0008017, 0.00099736, 0.0036802, 0.001543553, 0.00012967,buy
2014-08-29,1,3,0,1,1,2,4,1,3,3,4,3,3,2,3,2,2,0.775226973246775,0.698059299862077,0.174137766056061,-0.0007307,-0.00094896,-0.0027923,-0.004220888,-0.00215817,sell
2014-08-30,1,3,2,1,0,1,2,1,2,3,4,1,3,4,2,0,2,0.768489554999456,0.690442420623072,0.170950176722823, 0.0028119, 0.00238349, 0.0018265, 0.001773140, 0.00079818,buy
2014-08-31,3,5,2,1,1,1,2,1,1,2,5,2,4,4,2,1,1,0.761624445411574,0.682773109243698,0.167789499494651,-0.0063421,-0.00676103,-0.0090421,-0.009553137,-0.00504924,sell
2014-09-01,3,5,1,2,0,1,2,4,0,3,4,2,4,5,3,1,2,0.754636177903505,0.675055809125681,0.164659472163913,-0.0013023,-0.00408577,-0.0095492,-0.006448666, 0.00019643,sell
2014-09-02,1,4,3,2,0,1,3,2,0,2,3,1,3,5,3,2,1,0.747527774755498,0.667293186310057,0.16156009473061, 0.0016669, 0.00177134, 0.0012206, 0.002041322, 0.00092971,buy
2014-09-03,1,4,3,3,1,1,3,3,0,1,3,2,3,4,4,3,1,0.740299991537615,0.659487018157517,0.158493609870164, 0.0010951,-0.00133408, 0.0001596, 0.000087847, 0.00018745,sell
2014-09-04,1,3,2,3,3,0,1,4,2,1,3,1,3,4,3,4,2,0.732958117240296,0.651636415987715,0.155453289556309, 0.0009173,-0.00019287,-0.0003664,-0.000385358, 0.00123244,sell
2014-09-05,1,2,1,3,3,0,1,3,2,1,2,1,3,4,2,3,2,0.725509707564163,0.643745823202377,0.152455580075474, 0.0023660, 0.00295153, 0.0030831, 0.001955476, 0.00579394,buy
2014-09-06,0,2,1,1,3,2,3,3,1,0,3,1,4,3,1,3,1,0.717951740228968,0.63581612848185,0.149489268050547, 0.0010045, 0.00071055, 0.0008830, 0.000436513, 0.00040758,buy
2014-09-07,0,3,1,1,2,3,2,5,3,3,4,2,3,5,4,4,1,0.710289504225148,0.627851775227858,0.146560333949322, 0.0011767, 0.00288173, 0.0022639,-0.000062317, 0.00245237,buy
2014-09-08,1,4,1,2,3,2,2,3,3,1,4,2,4,3,3,5,1,0.702529799683265,0.619850986079711,0.143669525330271,-0.0019897,-0.00030739,-0.0001192,-0.006292504,-0.00102912,sell
2014-09-09,0,2,2,3,3,2,1,2,2,1,4,2,3,2,2,5,0,0.694671871033257,0.611816427078446,0.140813104401026,-0.0015729,-0.00245382,-0.0012697,-0.002235148,-0.00155315,sell
2014-09-10,1,1,2,4,2,2,1,2,2,2,4,3,2,3,2,4,1,0.686721007265562,0.603750764265097,0.137997051629378, 0.0011530,-0.00150149, 0.0012972, 0.001101024, 0.00110102,buy
2014-09-11,1,3,2,3,3,2,0,3,2,2,4,3,2,5,2,4,1,0.678680986230491,0.59565488632001,0.135224357249224, 0.0015698, 0.00085121, 0.0045972, 0.000800152, 0.00282960,buy
2014-09-12,0,2,3,1,2,2,3,2,3,2,5,2,2,4,2,4,1,0.670553319068171,0.587531459284221,0.132490535909719,-0.0015770,-0.00145339,-0.0019136,-0.002765871,-0.00055982,sell
2014-09-13,0,2,2,2,0,4,3,2,2,1,4,2,1,4,3,3,1,0.662340272488787,0.579379594477385,0.129799325403233,-0.0017681,-0.00122086, 0.0009171,-0.002012033,-0.00244966,sell
2014-09-14,0,1,1,3,2,3,2,2,2,2,2,2,3,3,2,4,2,0.654055446753467,0.57121262210468,0.127150725729767, 0.0071547, 0.00584056, 0.0069297, 0.006824934, 0.00716182,buy
2014-09-15,0,1,1,2,3,1,2,1,3,2,2,1,3,2,3,4,1,0.645694308441833,0.56300921383782,0.124549222240164, 0.0048074, 0.00635682, 0.0080208, 0.005755349, 0.00460002,buy
2014-09-16,0,1,2,3,3,1,2,2,1,1,2,2,4,1,4,3,0,0.637258368694012,0.554794252726471,0.12199032958358, 0.0044723, 0.00857229, 0.0049751, 0.003668573, 0.00525469,buy
2014-09-17,0,1,3,4,2,2,3,2,1,2,3,3,3,3,3,4,1,0.628756694350754,0.546558851967183,0.119477785552386, 0.0023632,-0.00029467, 0.0033113, 0.002521556, 0.00224889,buy
2014-09-18,0,2,1,4,1,0,3,3,2,2,3,2,3,1,3,4,2,0.620187774271933,0.538306566281335,0.117012337705055, 0.0046867, 0.00409368, 0.0027921,-0.003814432, 0.00451625,buy
2014-09-19,1,3,1,2,3,0,2,3,1,1,3,2,3,2,3,3,1,0.611561430868362,0.530040950390308,0.114596976275484, 0.0038804, 0.00268960, 0.0029423,-0.000212292, 0.00491929,buy
2014-09-20,1,3,1,2,2,0,3,1,1,2,3,1,2,2,4,3,1,0.602872375149603,0.521762892974449,0.112229458588251, 0.0014402, 0.00038631,-0.0007234, 0.000222016,-0.00011380,buy
2014-09-21,0,2,0,3,1,1,1,1,1,3,1,2,3,2,2,2,1,0.594138740797157,0.513477726115827,0.109911279760303,-0.0043878,-0.00098860, 0.0006651,-0.001621826,-0.00113151,sell
2014-09-22,0,1,1,1,1,1,1,1,1,2,2,1,2,2,1,2,0,0.585349949830148,0.505180117732372,0.107646177584011,-0.0049205,-0.00433125,-0.0020320,-0.004092097,-0.00269229,sell
2014-09-23,1,2,0,0,1,0,1,2,2,1,3,0,1,2,2,1,1,0.576517335799514,0.496878954627536,0.105432656942426,-0.0025840,-0.00167590,-0.0019759, 0.000664474,-0.00036058,sell
