Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-06,0,1,3,1,0,0,1,1,1,1.06,3.28,2.89,1.39,0.54,4.54,0, 0.00493684,-0.0015176,-0.00515164,-0.0063772,-0.0077948,sell
2014-05-07,0,1,1,2,0,0,2,2,2,3,2.56,2.07,5.79,2.72,4.78,2.49,-0.01125508,-0.0118898,-0.01250254,-0.0090873, 0.0096140,sell
2014-05-08,0,0,3,0,0,1,3,1,0,0,1.38,2.44,2.1,0,3.59,4.92,-0.00402288,-0.0035297,-0.00077957,-0.0050822,-0.0036240,sell
2014-05-09,0,1,2,1,2,2,1,1,0,2.89,3.51,2.74,3.53,2.7,2.74,5.45,-0.00087074,-0.0008258,-0.00299451,-0.0008258, 0.0014020,buy
2014-05-10,0,1,1,0,1,1,0,1,0,0,1.84,2.56,1.27,0.62,0,0.59, 0.00496366, 0.0036693, 0.00996982, 0.0055502, 0.0044715,buy
2014-05-11,2,1,1,1,2,0,1,0,0,0.92,6.36,0,2.77,2.51,2.89,0.64, 0.00213323, 0.0017971,-0.00354220, 0.0021332, 0.0041217,buy
2014-05-12,2,1,0,2,2,1,0,0,0,2.4,4.52,2.7,2.6,2.79,0.69,2.74, 0.01769559, 0.0054590, 0.02089840, 0.0181530, 0.0202058,buy
2014-05-13,0,1,2,0,0,1,0,0,0,2.84,4.34,1.67,0,0,0,0, 0.00790572, 0.0101610, 0.01544097, 0.0079057, 0.0121424,buy
2014-05-14,2,1,1,1,1,2,1,1,0,2.34,2.65,4.09,2.95,2.65,4.43,2.42,-0.01049851,-0.0023484,-0.01023481,-0.0122182,-0.0102348,sell
2014-05-15,1,0,2,0,0,1,2,2,0,0,2.6,4.48,0,0,8.34,2.62,-0.00201400,-0.0038771,-0.00308095,-0.0041943,-0.0031474,sell
2014-05-16,1,2,0,1,1,2,1,3,2,5.03,0.7,2.6,2.72,0.78,8.63,5.36, 0.00026542, 0.0015266, 0.00186770, 0.0015266, 0.0015266,buy
2014-05-17,1,1,0,2,1,1,1,2,2,5.55,2.67,2.56,3.16,2.58,1.9,5.95,-0.00345013, 0.0039146,-0.00303226,-0.0021729,-0.0027669,sell
2014-05-18,0,1,1,2,1,1,0,2,4,7.5,1.97,0,5.87,2.49,2.92,6.47,-0.01312864,-0.0099992,-0.01358507,-0.0138462,-0.0135851,sell
2014-05-19,0,2,0,2,1,1,1,0,2,4.43,1.03,2.84,5.97,2.95,0,0.77,-0.00615170,-0.0059924, 0.00717313, 0.0055495,-0.0061403,buy
2014-05-20,0,2,1,2,0,1,0,1,1,2.87,3.53,0,6.46,0,2.97,2.62, 0.00286314, 0.0035487, 0.00426835,-0.0013362, 0.0042683,buy
2014-05-21,0,1,2,1,0,0,1,0,1,0,2.7,2.92,0.91,2.97,2.42,2.97, 0.00831140, 0.0124101, 0.01017389, 0.0105389, 0.0098108,buy
2014-05-22,1,1,1,2,0,1,0,0,0,2.89,2.62,2.4,2.87,0,2.77,2.44, 0.01102049, 0.0093997, 0.00681979, 0.0101266, 0.0068024,buy
2014-05-23,0,2,1,1,0,0,0,1,0,0,0,3.4,3.5,2.53,0,0, 0.00081471, 0.0007903, 0.00081471, 0.0005317, 0.0007903,sell
2014-05-24,1,1,1,1,3,1,1,1,0,2.82,2.84,2.99,2.74,1.67,2.82,2.84, 0.01080235, 0.0101680, 0.00935721, 0.0092015, 0.0092015,buy
2014-05-25,0,1,0,1,3,1,2,0,0,2.42,0,7.98,2.44,2.65,0,0.71, 0.00423904, 0.0042781, 0.00751588, 0.0034344, 0.0050331,buy
2014-05-26,0,1,0,1,1,2,1,0,0,2.89,2.49,4.59,0,2.44,0.93,0,-0.00315028,-0.0039896,-0.00398958,-0.0043090,-0.0035879,sell
2014-05-27,0,1,1,2,2,1,0,1,0,2.38,2.6,4.62,2.87,0,2.47,2.36, 0.00790951, 0.0116480, 0.01088908, 0.0061067, 0.0083516,buy
2014-05-28,1,1,2,1,0,0,1,0,0,0,2.7,1.87,0,2.6,2.44,2.42, 0.00284815, 0.0094695, 0.01074314, 0.0041552, 0.0015319,buy
2014-05-29,0,2,1,1,0,0,1,1,1,3.64,1.7,2.47,2.72,0,2.97,2.97, 0.00314572, 0.0000880, 0.00326299, 0.0014598, 0.0032873,buy
2014-05-30,0,1,1,0,0,0,1,0,0,2.16,0,2.82,2.77,0,0,0, 0.00088781, 0.0009607, 0.00096067, 0.0009607, 0.0016598,sell
2014-05-31,0,2,2,0,0,1,1,0,3,4.25,2.42,0,1.93,2.53,2.65,2.6,-0.00344521,-0.0038444,-0.00242814, 0.0016837,-0.0039947,sell
2014-06-01,0,2,1,0,0,0,2,0,3,4.26,0,2.82,3.4,2.97,0.69,1.67, 0.00357313, 0.0034851, 0.00007308, 0.0000731, 0.0059918,sell
2014-06-02,0,0,2,0,0,0,1,2,0,3.46,2.65,0,1.26,0.62,0,0,-0.00100021,-0.0010002,-0.00100021, 0.0029365, 0.0034507,sell
2014-06-03,0,1,1,1,0,0,0,3,1,2.6,1.42,0,4.38,2.87,2.79,2.74,-0.00469482,-0.0052022,-0.00284748,-0.0074155,-0.0036377,sell
2014-06-04,0,0,2,0,0,0,2,1,0,0,2.89,2.47,2.3,0,2.51,2.62, 0.00340297, 0.0048470, 0.00445968, 0.0048470, 0.0048470,buy
2014-06-05,0,0,1,2,1,2,1,1,1,0.88,3.51,2.42,3.36,2.6,2.72,1.99, 0.00918052, 0.0099531,-0.00670881, 0.0104658, 0.0104658,buy
2014-06-06,0,0,1,2,1,2,0,1,1,2.65,1.87,2.82,5.62,0.75,1.11,2.89, 0.02342599, 0.0004891, 0.00995037, 0.0234260, 0.0234260,buy
2014-06-07,1,0,1,1,0,0,1,0,0,0,5.33,0,5.84,0,0,0, 0.00998912, 0.0090863, 0.00908634,-0.0041208, 0.0064688,buy
2014-06-08,2,1,1,2,1,1,0,0,0,2.82,4.39,0,5.12,2.67,2.72,2.4, 0.00025181,-0.0116393,-0.00588862,-0.0047954,-0.0055000,sell
2014-06-09,1,0,3,1,0,1,0,0,0,2.4,0.84,2.97,2.95,2.42,0.57,0,-0.00812465,-0.0020260,-0.00296044,-0.0028242,-0.0087618,sell
2014-06-10,1,1,1,2,0,3,0,0,0,2.67,2.51,0,5.32,2.84,4.47,2.58, 0.00439659, 0.0140344, 0.00416342, 0.0043966, 0.0039586,buy
2014-06-11,0,0,2,2,1,2,2,1,0,0.85,2.7,2.87,3.44,1.22,5.77,3.79,-0.00158329, 0.0068126, 0.00621529,-0.0013052,-0.0015833,buy
2014-06-12,0,1,1,1,1,2,1,3,1,5.37,2.87,2.51,7.46,0,4.93,5.29,-0.00801373,-0.0037088,-0.00935668,-0.0093567,-0.0101404,sell
2014-06-13,0,0,1,1,2,2,1,2,1,3.6,0,2.89,7.59,2.72,0.7,2.79,-0.00666678,-0.0099349,-0.00835489, 0.0075557,-0.0066668,sell
2014-06-14,0,0,1,1,1,0,1,3,3,3.82,2.6,0,5.51,0,2.74,3.57,-0.00591575,-0.0045925,-0.00591575,-0.0062348,-0.0063178,sell
2014-06-15,0,0,1,1,0,0,1,2,2,3.67,0,2.65,1.63,2.92,0,0.82, 0.00412995, 0.0032353,-0.00921797,-0.0092565,-0.0171330,sell
2014-06-16,0,2,2,0,0,1,1,1,1,3.56,2.84,0,3.42,2.89,2.4,2.49,-0.00151415, 0.0026615,-0.00155172,-0.0008561,-0.0047219,sell
2014-06-17,0,3,2,1,0,1,1,0,1,1.16,2.65,3.24,0.96,2.72,2.77,3.54, 0.00663766, 0.0068432, 0.00545234, 0.0007175, 0.0007998,buy
2014-06-18,2,1,2,3,0,1,0,0,0,1.51,2.89,4.15,2.01,0.77,2.38,3.45, 0.00927303, 0.0080859, 0.00837559, 0.0091565, 0.0097337,buy
2014-06-19,2,1,1,3,0,1,0,0,1,2.56,0,5.57,3.44,5.53,0.78,2.58,-0.00959114,-0.0069960, 0.00052763,-0.0112898, 0.0009126,sell
2014-06-20,2,0,1,1,1,0,0,0,0,0,2.47,1.84,2.44,2.82,0.7,0,-0.00706865,-0.0095068,-0.01283079,-0.0123334,-0.0126794,sell
2014-06-21,2,0,1,2,3,1,0,0,0,2.79,2.81,3.28,2.84,0.72,2.87,2.44, 0.01269322, 0.0114310, 0.01355522, 0.0121399, 0.0117506,buy
2014-06-22,0,1,1,0,0,0,2,1,0,2.84,1.18,0.61,0,2.6,0.58,0, 0.01201984, 0.0119162, 0.01208353, 0.0135835, 0.0119162,buy
2014-06-23,0,1,1,3,1,2,2,1,0,2.92,5.16,1.74,3,3.17,4.65,2.47, 0.00977068, 0.0058853,-0.00294971, 0.0139378, 0.0065546,buy
2014-06-24,0,1,3,1,0,2,2,0,0,0,5.79,3.9,0,3.67,5.48,2.4, 0.00695138, 0.0068601, 0.00095095, 0.0067322, 0.0101502,buy
2014-06-25,0,3,3,1,0,1,1,1,1,2.74,4.09,4.51,2.97,0.86,4.51,1.91, 0.00190573, 0.0014876,-0.00101268, 0.0008317, 0.0009298,buy
2014-06-26,0,3,3,0,0,1,1,0,1,0.82,0.79,5.15,1.1,1.07,0.65,4.36, 0.00483736, 0.0045738, 0.00193268, 0.0047772, 0.0053584,buy
2014-06-27,1,1,2,0,0,1,0,0,0,0,0,2.92,2.74,4.15,0,2.97,-0.00215247,-0.0074413,-0.01051685,-0.0061454, 0.0026642,sell
2014-06-28,0,3,1,0,0,1,0,0,4,2.79,2.6,5.67,2.74,1.62,2.67,5.29,-0.00356801,-0.0053429,-0.00447135,-0.0041544,-0.0044432,sell
2014-06-29,0,1,2,0,0,2,0,0,1,2.77,0,3.98,0,3.19,0,1.01, 0.00202746, 0.0001889,-0.00218978,-0.0021898,-0.0026712,sell
2014-06-30,0,2,1,1,0,2,0,2,1,2.44,2.65,3.81,2.97,5.21,2.58,0.6, 0.00345101, 0.0171253, 0.00972731, 0.0039888,-0.0010169,buy
2014-07-01,0,1,2,1,0,1,1,3,0,0.64,1.14,7.89,0,5.67,1.84,2.67, 0.01199738, 0.0110716, 0.00615879, 0.0103656, 0.0111715,buy
2014-07-02,0,1,2,0,0,1,3,1,0,0,2.77,7.44,0,5.51,2.84,2.72, 0.01065375, 0.0097039, 0.00080682, 0.0101419, 0.0090002,buy
2014-07-03,0,1,1,1,1,4,0,1,0,2.84,2.44,6.44,2.44,2.34,2.44,2.56,-0.00297485,-0.0055045,-0.00585174, 0.0030859,-0.0007046,sell
2014-07-04,0,1,0,0,0,2,1,0,0,0,0,4.49,2.51,1.89,0,0, 0.00205021, 0.0032229, 0.01010807, 0.0094120, 0.0069760,buy
2014-07-05,1,1,0,2,1,2,0,1,1,2.77,0.96,2.1,3,4.48,3.44,0,-0.00263004,-0.0010458,-0.00210985,-0.0022921,-0.0010917,sell
2014-07-06,3,1,1,2,0,1,0,1,1,2.69,2.42,4.45,1.51,1.23,2.12,2.53,-0.00151685,-0.0031612,-0.00191695,-0.0031612,-0.0031612,sell
2014-07-07,1,2,1,2,0,1,0,1,1,4.52,0,0.99,3.58,2.52,3.8,0,-0.00696713,-0.0141427,-0.00328023,-0.0073997,-0.0067653,sell
2014-07-08,1,3,0,2,0,4,0,1,1,5.55,2.38,2.97,4.64,3.23,3.83,2.62,-0.00893860,-0.0094664,-0.00892180,-0.0086931,-0.0113828,sell
2014-07-09,0,0,2,1,0,1,3,0,1,1.37,2.56,2.79,0.65,3.26,2.82,2.84, 0.00108389, 0.0008948, 0.00126962, 0.0001820, 0.0020238,sell
2014-07-10,0,2,0,1,0,2,0,3,1,2.84,3.43,2.89,2.53,3.21,2.65,2.36, 0.00217467, 0.0048952, 0.00411915, 0.0005206, 0.0021747,buy
2014-07-11,0,2,0,0,0,0,1,0,0,0,1.2,0,2.72,0,0,0.68, 0.00693792, 0.0231462, 0.02283921, 0.0235675, 0.0217452,buy
2014-07-12,0,3,1,0,1,0,0,2,4,2.32,4.87,4.04,3.36,2.42,2.6,3.82,-0.00465439,-0.0013984,-0.00330707,-0.0071624,-0.0033071,sell
2014-07-13,0,3,1,0,0,0,1,0,0,2.84,2.97,2.95,1.31,0,0,2.97, 0.00355802, 0.0001841,-0.00246895,-0.0006522, 0.0063399,sell
2014-07-14,0,6,1,1,0,1,0,1,1,2.6,4.38,4.94,5.33,2.95,2.82,5.4, 0.01189587,-0.0017027, 0.01273043, 0.0201165, 0.0241202,buy
2014-07-15,0,3,5,0,0,0,1,0,0,0,3.44,3.53,2.53,2.6,2.89,3.57, 0.00221503, 0.0022150,-0.00145500, 0.0019645, 0.0065799,buy
2014-07-16,1,4,1,3,0,1,0,0,0,2.82,3.15,2.62,3.58,2.67,2.3,3.47, 0.00138631, 0.0016690, 0.00031259, 0.0013863,-0.0003418,sell
2014-07-17,0,0,1,0,0,0,0,0,0,0,0,0,2.87,0,0,0,-0.00318348,-0.0019380,-0.00173421,-0.0017342,-0.0017342,sell
2014-07-18,1,0,1,1,3,1,0,0,1,2.7,0.62,2.4,3.85,0.71,2.47,0.99, 0.00641521, 0.0044703, 0.00727395, 0.0042523, 0.0044703,buy
2014-07-19,0,0,1,0,3,0,1,0,1,2.95,2.6,0.83,2.97,2.82,0,2.62, 0.00682640,-0.0002449,-0.00024491, 0.0064511,-0.0003115,buy
2014-07-20,0,0,1,0,1,1,0,1,0,2.56,0,0,5.4,0,2.87,0,-0.00498962,-0.0044343,-0.00249031,-0.0048695,-0.0037452,sell
2014-07-21,0,0,1,3,0,0,1,1,0,0,2.87,2.4,0.97,2.74,2.4,2.72, 0.00839077, 0.0094291, 0.00839077, 0.0074276, 0.0083908,buy
2014-07-22,0,0,3,1,0,0,1,1,1,0.76,2.77,2.95,1.34,2.47,1.52,2.79,-0.00083773,-0.0000540, 0.00000312, 0.0007276,-0.0006477,buy
2014-07-23,0,4,0,1,0,0,1,1,2,2.97,1.33,2.79,3.21,1.06,2.98,2.92, 0.00629017, 0.0097114, 0.00849364, 0.0162616, 0.0163388,buy
2014-07-24,0,4,1,0,0,1,0,0,1,1.44,2.84,0,5.09,2.44,2.77,1.26, 0.00740914, 0.0048477, 0.00717359, 0.0004951, 0.0027052,buy
2014-07-25,0,4,0,0,0,0,0,0,3,5.62,0,0.97,5.81,0,5.71,0, 0.00392511, 0.0027647, 0.00100283, 0.0038692, 0.0009489,buy
2014-07-26,1,2,1,0,0,0,0,0,4,3.75,2.44,2.44,0.7,2.65,0.6,2.6,-0.01796584,-0.0111601,-0.01116014,-0.0084309,-0.0111601,sell
2014-07-27,1,1,0,1,0,0,0,0,2,0.97,0,0.98,1.46,1.76,1.74,0,-0.00397914, 0.0000222,-0.00629141,-0.0032825,-0.0045037,sell
2014-07-28,0,1,0,1,0,0,0,2,2,2.47,0,5.79,2.56,0,2.72,0.76, 0.00275172, 0.0018249, 0.00224093, 0.0018249,-0.0010991,buy
2014-07-29,0,0,1,0,0,1,1,2,1,0,2.95,4.23,0,2.74,2.56,2.72, 0.00402019, 0.0103496, 0.00416937, 0.0043926, 0.0046615,buy
2014-07-30,0,1,0,1,1,1,4,1,1,2.82,2.79,1.24,3.06,0.98,3.74,2.47, 0.00044690, 0.0084565, 0.01197422, 0.0136277, 0.0021612,buy
2014-07-31,0,2,1,0,0,3,2,0,2,1.94,2.58,2.62,4.35,2.7,2.32,4.84,-0.00585332,-0.0056479,-0.00640030,-0.0083341,-0.0003181,sell
2014-08-01,0,2,1,1,1,2,0,1,3,6.8,2.23,0,3.99,2.7,4.33,2.97,-0.01757440,-0.0132875,-0.01587017,-0.0158702,-0.0177035,sell
2014-08-02,1,2,1,1,1,1,0,0,3,7.22,2.84,2.49,4.22,0,3.92,0.85, 0.00320661, 0.0031624,-0.00266189, 0.0038891, 0.0007289,buy
2014-08-03,2,2,1,0,0,0,0,0,2,3.16,5.42,0,0.56,1.33,0,2.7,-0.00298567,-0.0039058,-0.00298567,-0.0029857,-0.0029857,sell
2014-08-04,1,1,0,1,0,1,0,0,3,2.49,0.77,2.99,2.38,2.79,2.7,0,-0.00030377, 0.0040926,-0.00661817,-0.0017184, 0.0009785,sell
2014-08-05,0,0,1,0,0,3,1,0,1,0,2.49,4.54,0,0,2.74,2.95, 0.00594726, 0.0074430, 0.00607010, 0.0093993, 0.0066206,buy
2014-08-06,1,2,0,0,0,2,3,1,2,2.36,2.99,6.78,2.49,2.99,2.79,2.65, 0.00460166, 0.0017565,-0.00019365, 0.0009747, 0.0000061,buy
2014-08-07,1,1,1,0,0,0,2,3,1,0,3.16,3.8,2.65,3.94,0.59,2.32, 0.00208512, 0.0038155, 0.00208512, 0.0003117, 0.0053343,buy
2014-08-08,1,1,0,2,0,0,0,3,2,5.44,2.62,0,5.05,5.48,5.57,0, 0.00019402, 0.0015412, 0.00154124, 0.0019616,-0.0007945,buy
2014-08-09,1,1,0,1,0,0,1,0,3,5.25,0,2.72,2.97,2.22,2.26,2.65, 0.00243179, 0.0046700,-0.00617227,-0.0067381, 0.0011057,sell
2014-08-10,1,1,0,0,1,1,0,2,3,3,2.77,1.47,2.91,3.6,2.3,0, 0.00594948, 0.0065865, 0.00665534, 0.0067793, 0.0062566,buy
2014-08-11,0,2,1,0,0,0,1,1,0,0,0,6.82,0,0,2.95,2.84, 0.00333389, 0.0033339, 0.00197874, 0.0033339, 0.0030487,buy
2014-08-12,1,2,3,2,0,1,0,1,0,4.16,2.77,6.04,2.97,2.74,2.7,2.51,-0.00002898,-0.0020638, 0.00192936,-0.0014794,-0.0013362,sell
2014-08-13,0,0,5,3,0,0,0,0,0,2.95,2.87,2.42,2.34,3.43,0,3.37, 0.01268805, 0.0133496, 0.00033669, 0.0133496, 0.0123018,buy
2014-08-14,1,1,2,3,0,1,0,0,0,4.24,2.67,0,2.53,2.51,2.65,1.01, 0.00381540, 0.0044492, 0.00381540, 0.0038045, 0.0038154,buy
2014-08-15,0,1,2,0,1,0,1,0,1,2.96,0,2.34,0,2.51,1.52,0.62, 0.01717366, 0.0125582, 0.00519515, 0.0121751, 0.0092588,buy
2014-08-16,0,0,1,0,3,1,0,1,1,2.47,2.4,0,2.92,0,5.74,4.08, 0.00475121,-0.0012989,-0.00128868,-0.0012887, 0.0013566,sell
2014-08-17,0,0,1,1,1,1,1,1,2,0.85,0,2.92,1.8,2.49,2.92,2.62, 0.00680881, 0.0286580, 0.02885792, 0.0298547, 0.0287219,buy
2014-08-18,0,0,1,2,0,0,2,1,1,0,1.55,3.99,0,0,2.97,6.27,-0.00810038,-0.0015143,-0.00124637, 0.0008170,-0.0015143,sell
2014-08-19,0,1,1,2,0,0,1,3,2,2.84,2.42,5.79,2.87,0.59,2.6,7.07,-0.00355313,-0.0020600,-0.00182931,-0.0035614,-0.0043007,sell
2014-08-20,0,1,2,0,0,0,1,2,1,0,2.6,1.26,2.4,2.87,0,4.61,-0.00018193,-0.0002960, 0.00125594, 0.0006951,-0.0001819,buy
2014-08-21,0,4,0,0,0,0,1,1,1,2.97,2.77,0,2.47,2.67,2.89,3.38,-0.00062161, 0.0060035, 0.00714830, 0.0056420, 0.0060861,buy
2014-08-22,0,0,1,0,0,1,0,0,1,2.84,0,2.42,0,2.84,0,0,-0.00039496, 0.0038312, 0.00125989, 0.0023820, 0.0006377,buy
2014-08-23,0,1,1,2,1,1,0,1,1,3.78,0.77,0,0,0.62,1.74,2.97, 0.00436442,-0.0016571, 0.00250303, 0.0005264, 0.0038446,sell
2014-08-24,0,2,0,3,1,0,0,3,3,7.38,5.33,2.89,3.81,0,7.4,0,-0.00239612,-0.0063232,-0.00774907,-0.0019582,-0.0123473,sell
2014-08-25,1,1,1,2,1,0,1,2,2,4.53,4.17,2.84,4.22,2.74,7.13,0,-0.00000955, 0.0028299, 0.00282985, 0.0044862, 0.0033195,buy
2014-08-26,0,1,0,2,1,1,1,5,2,4.2,6.27,2.75,7.04,0,4.38,2.97, 0.00675371, 0.0106134, 0.00070173, 0.0075614, 0.0067537,buy
2014-08-27,0,0,0,0,0,2,1,3,2,0,5.32,5.71,3.26,0,0,2.7, 0.00560697, 0.0020703, 0.00641563, 0.0062969, 0.0064156,buy
2014-08-28,0,0,0,0,0,3,2,1,2,0,5.14,3.7,3.22,2.72,0,2.72, 0.00209068,-0.0007916,-0.00109815,-0.0031529,-0.0011280,sell
2014-08-29,1,0,0,1,1,4,1,1,1,2.6,3.88,6.08,2.62,2.82,2.4,0.89,-0.00431436,-0.0018861,-0.00279902,-0.0005462,-0.0002546,sell
2014-08-30,0,0,1,0,0,0,1,2,1,2.47,0.85,2.51,0,2.67,0,1.06, 0.01101663, 0.0040914, 0.01059091, 0.0100217, 0.0057757,buy
2014-08-31,3,1,0,1,0,1,1,2,0,2.82,0.82,1.72,2.79,2.2,2.82,5.36, 0.00564948, 0.0036648, 0.00259074, 0.0077000, 0.0037159,buy
2014-09-01,1,0,1,0,0,1,1,0,0,0,2.82,2.42,0,0,2.77,2.97,-0.00207746,-0.0015832,-0.00210711,-0.0020775,-0.0015832,sell
2014-09-02,0,1,0,0,0,2,2,0,2,2.53,0,2.67,0.72,2.74,2.49,3.76, 0.00184213, 0.0041462, 0.00234684, 0.0055638, 0.0013757,buy
2014-09-03,0,1,0,0,0,2,2,1,1,0.77,2.42,2.7,4.41,0,0.91,2.65, 0.00470219, 0.0099586, 0.00415141, 0.0087716, 0.0045461,buy
2014-09-04,0,1,1,0,0,0,4,2,1,1.44,2.67,0,5.65,2.62,1.87,3.31, 0.00912822, 0.0044687, 0.01286093, 0.0121271, 0.0116750,buy
2014-09-05,0,0,2,0,0,0,2,4,2,3.62,2.79,2.44,4.4,2.84,4.62,2.08,-0.00756816,-0.0036580,-0.00756816,-0.0075682,-0.0021859,sell
2014-09-06,0,0,2,1,0,1,1,1,1,3.8,0,0,0,3.42,3.9,0.83,-0.00567260,-0.0074784,-0.00652165,-0.0082064,-0.0101398,sell
2014-09-07,0,1,1,1,0,1,1,1,3,2.56,2.56,2.44,2.32,1.62,5.26,2.44, 0.00080065, 0.0054396,-0.00399801,-0.0023978, 0.0047940,sell
2014-09-08,1,0,1,0,1,1,2,0,0,1.62,0,3.08,0,0.75,3.97,0,-0.00118948,-0.0061341,-0.00015405, 0.0006056, 0.0094199,sell
2014-09-09,1,3,0,1,1,1,2,0,0,2.84,3.69,4.59,2.53,2.47,2.28,2.42,-0.00645760,-0.0085777,-0.00411928,-0.0084715, 0.0075797,sell
2014-09-10,1,0,3,0,0,1,2,0,0,1.34,4.26,2.95,2.34,0,1.04,2.65,-0.00395956,-0.0028465,-0.00183980,-0.0019708,-0.0018398,sell
2014-09-11,1,0,1,5,2,1,3,0,0,3.84,6.48,4.35,2.51,2.65,3.55,2.49,-0.00080355,-0.0058647, 0.00007525,-0.0006607,-0.0038620,sell
2014-09-12,0,0,1,2,1,0,3,0,0,5.02,4.84,0.52,0,2.92,1.92,0, 0.00617348, 0.0078524, 0.00426919, 0.0078956, 0.0060653,buy
2014-09-13,0,1,0,2,3,1,1,1,0,5.48,1.7,2.44,2.47,2.4,5.65,2.82, 0.00317887, 0.0043294, 0.00285591, 0.0049211, 0.0026379,buy
2014-09-14,0,0,1,1,2,1,2,0,0,1.07,3.85,2.89,0.71,0,4.12,0, 0.00002937,-0.0070423,-0.00354453, 0.0111444, 0.0041644,buy
2014-09-15,1,1,0,2,0,2,1,1,2,2.44,0.61,3.27,4.47,0.81,2.72,3.76,-0.00282238,-0.0066914,-0.00542579, 0.0001208,-0.0062555,sell
2014-09-16,1,1,2,2,1,2,0,0,1,1.18,2.77,2.4,5.15,2.89,0.85,2.44, 0.00399877, 0.0025197, 0.00193875, 0.0041126, 0.0039988,buy
2014-09-17,1,1,3,1,1,2,0,0,1,5.81,0.64,2.95,4.35,0,5.23,5.7, 0.00976041, 0.0098755, 0.00976294, 0.0084119, 0.0083516,buy
2014-09-18,1,3,2,1,1,2,0,1,2,3.58,2.62,4.9,3.31,2.58,4,5.49, 0.00721991, 0.0104514, 0.01365157, 0.0078563, 0.0073917,buy
2014-09-19,1,1,1,1,1,1,0,1,0,3.62,2.62,0.68,0.59,0,1.02,1.64, 0.00524041, 0.0056367, 0.00994873,-0.0012908,-0.0019158,buy
2014-09-20,0,1,0,1,0,2,1,2,2,2.79,0,3.39,4.36,2.65,2.95,2.56,-0.01517903,-0.0047959,-0.00451765,-0.0180282,-0.0180282,sell
2014-09-21,0,0,1,0,0,3,1,2,2,0,0.55,3.87,3,2.74,2.72,3.01,-0.00274031, 0.0019077, 0.00206973, 0.0012454, 0.0020697,sell
2014-09-22,0,0,0,1,1,1,1,2,1,2.42,2.89,5.42,1.87,0,2.6,0.54, 0.00397869,-0.0023435,-0.00243645,-0.0023435,-0.0018246,sell
2014-09-23,0,0,0,1,1,2,0,4,0,0.98,0,3.44,3.27,0,1.42,3.62, 0.00291503, 0.0046775, 0.00103028, 0.0029099, 0.0028549,buy
2014-09-24,1,0,1,0,0,0,2,2,0,0.61,2.42,0,2.58,2.74,0,4.75, 0.00975398, 0.0042740, 0.00975398, 0.0097540, 0.0097540,buy
2014-09-25,1,0,1,1,1,1,2,1,0,3.89,1.01,2.53,2.7,0,2.4,4.42, 0.00296652, 0.0041129, 0.00313469, 0.0019512, 0.0041129,buy
2014-09-26,0,0,2,0,0,2,1,1,0,5.07,2.42,0,0,2.53,0,4.68, 0.00636281, 0.0046413, 0.00636281, 0.0015793,-0.0028482,buy
2014-09-27,0,1,1,1,0,2,0,1,0,5.97,2.84,0,0,1.07,2.74,1.09, 0.00787793, 0.0053511, 0.00787793, 0.0029338, 0.0066421,buy
2014-09-28,2,0,2,0,0,1,1,1,0,1.82,0,2.67,2.67,2.67,2.47,3.06,-0.00879858,-0.0081134,-0.00811342,-0.0090293,-0.0075152,sell
2014-09-29,1,1,2,0,0,0,1,1,1,2.16,2.44,2.74,0,2.77,2.27,0, 0.00584367, 0.0058437, 0.00548355, 0.0059627, 0.0115866,buy
2014-09-30,0,1,1,0,0,2,0,1,1,3.64,0,2.62,2.77,0,2.7,2.03,-0.00590077,-0.0114428,-0.00634701,-0.0059008,-0.0001120,sell
2014-10-01,0,0,0,0,0,2,1,0,1,0,0.6,0,2.47,2.42,0,2.74,-0.00622665,-0.0018173, 0.00103008,-0.0018173,-0.0041222,sell
2014-10-02,0,0,0,0,0,1,2,2,2,2.38,2.65,2.53,3.13,0,2.72,2.77,-0.00135589, 0.0043045, 0.00358430,-0.0007687, 0.0044978,buy
2014-10-03,0,1,0,0,0,0,3,1,0,2.65,2.95,0,1.59,0.69,0,2.72, 0.00988588, 0.0108289, 0.00933960, 0.0098859, 0.0080553,buy
2014-10-04,0,2,0,0,0,1,1,2,1,2.4,2.65,2.34,5.31,2.87,2.53,0, 0.00574107, 0.0050908,-0.00169986, 0.0061293,-0.0034763,buy
2014-10-05,0,0,2,0,0,0,2,0,1,0,0,2.7,1.94,2.58,2.65,2.44,-0.00168217, 0.0028577, 0.00255967, 0.0028577, 0.0025597,buy
2014-10-06,1,1,0,2,0,2,2,0,1,2.47,3.53,2.89,3.17,2.47,2.92,0.59, 0.00699380, 0.0046047, 0.00043563, 0.0057794,-0.0003088,buy
2014-10-07,0,1,1,0,0,1,1,0,0,0,2.82,0,2.62,0,0,3.96, 0.00089067,-0.0003272, 0.00089067,-0.0003272, 0.0000463,sell
2014-10-08,1,1,1,1,2,2,1,0,0,2.77,5.82,2.97,2.74,2.77,2.79,5.57, 0.00096732, 0.0024512, 0.00781842, 0.0044078, 0.0027744,buy
2014-10-09,0,0,2,3,1,1,2,0,0,4.47,3.4,0,0.66,0,0.58,5.54,-0.00164521,-0.0020330,-0.00207126,-0.0056524,-0.0016452,sell
