Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-19,none,a30,none,a135,none,none,a45,a150,a180,none,none,none,a90,a60,a120,none,none,a150,none,a30,none,-0.0012586,-0.0015865,-0.002703721,-0.0016287,-0.0021453,sell
2013-08-20,a45,a30,none,a135,none,none,none,a150,a150,a180,none,none,none,a60,none,none,none,a150,none,a30,none,-0.0052363,-0.0043698,-0.005236319,-0.0052363,-0.0054432,sell
2013-08-21,a45,a30,none,a135,none,a135,none,a120,a150,a180,a0,a60,a120,none,a150,none,none,a150,a90,a30,none,-0.0046033,-0.0068496,-0.004603318,-0.0061128,-0.0079361,sell
2013-08-22,a45,a30,none,a135,none,a135,none,a120,a120,a150,none,a60,none,none,none,none,none,a150,a90,a30,none,-0.0027345,-0.0048736,-0.002913413,-0.0043157,-0.0074214,sell
2013-08-23,a45,a30,none,none,none,a135,none,none,a120,a150,none,a90,a150,a0,a180,none,none,none,a90,a30,a180, 0.0008382,-0.0008243,-0.000799705,-0.0056352, 0.0039196,sell
2013-08-24,a45,a30,a180,none,none,none,none,a90,none,none,none,a90,none,a0,a180,a90,none,none,a90,a30,a180,-0.0007170,-0.0008215,-0.000833865,-0.0066652,-0.0015979,sell
2013-08-25,none,none,a180,none,a60,none,none,none,a90,a120,a60,none,a180,none,none,a90,none,none,a90,none,a180,-0.0033891,-0.0010584,-0.004175693,-0.0033891,-0.0043435,sell
2013-08-26,none,none,a180,none,a60,none,none,a60,none,a120,a60,a120,a180,none,a150,a90,none,none,a90,none,a180,-0.0056982,-0.0065341,-0.006002405,-0.0060024,-0.0047802,sell
2013-08-27,none,none,a180,a120,a60,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a180,-0.0102600,-0.0114058,-0.012148460,-0.0116453,-0.0094207,sell
2013-08-28,none,none,a180,a120,a60,a150,none,none,a60,a90,a90,a150,a150,a60,a120,a90,none,none,none,none,a180,-0.0096208,-0.0083064,-0.007880829,-0.0075428,-0.0089240,sell
2013-08-29,a60,none,none,a120,a60,a150,none,none,none,a90,none,none,none,a60,a120,a90,none,none,none,none,a180,-0.0059514,-0.0019935,-0.001897295,-0.0019935,-0.0014263,sell
2013-08-30,a60,none,none,a120,none,a150,none,none,none,none,a120,a180,a120,none,none,a90,none,a135,none,none,a180,-0.0009518,-0.0001055, 0.002640181,-0.0033144,-0.0001055,sell
2013-08-31,a60,a45,none,none,none,a150,a30,a0,none,a60,a120,a180,a120,a90,a90,none,none,a135,none,none,none,-0.0002514, 0.0000216,-0.000521073, 0.0000216, 0.0021453,sell
2013-09-01,a60,a45,none,none,none,none,a30,none,a0,a60,none,none,none,none,a90,none,none,a135,none,none,none, 0.0001165,-0.0007402,-0.002377919, 0.0044795, 0.0003673,sell
2013-09-02,none,a45,none,none,none,none,a30,none,a0,none,a150,a150,a90,a120,none,none,none,a135,none,none,none, 0.0078000, 0.0030307, 0.010511889, 0.0111004, 0.0102664,buy
2013-09-03,none,a45,none,none,a45,none,a30,none,none,none,none,none,none,a120,a60,none,none,a135,none,none,none, 0.0058932, 0.0027256, 0.003809684, 0.0059942, 0.0059942,buy
2013-09-04,none,a45,none,none,a45,none,a30,none,none,none,a180,a120,a60,none,a60,none,none,a135,none,none,none, 0.0059625, 0.0054564, 0.005612432, 0.0060324, 0.0060324,buy
2013-09-05,none,a45,none,none,a45,none,a30,a60,none,none,a180,a120,a60,a150,none,none,none,none,none,none,none, 0.0077108, 0.0072056, 0.007653291, 0.0079479, 0.0078516,buy
2013-09-06,none,none,none,none,a45,none,a30,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.0025055, 0.0009705, 0.003686638, 0.0006327, 0.0009705,buy
2013-09-07,none,none,none,none,none,none,a30,a90,a60,none,a150,a90,none,a180,none,none,none,none,none,none,none,-0.0075933,-0.0075933,-0.006858308,-0.0077042,-0.0076011,sell
2013-09-08,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0011823, 0.0002834, 0.000402738, 0.0004027, 0.0011633,sell
2013-09-09,none,none,a150,none,none,none,a30,none,a90,none,a120,a60,a0,a150,a0,none,none,none,none,none,none, 0.0012527, 0.0016102, 0.001868295, 0.0030866, 0.0050946,buy
2013-09-10,none,none,a150,none,none,none,a30,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0080222, 0.0017043, 0.005430978, 0.0078131, 0.0092414,buy
2013-09-11,none,none,a150,none,none,none,none,none,a120,a60,a90,none,none,a120,none,none,none,a120,none,none,none,-0.0095734,-0.0023736,-0.000614900,-0.0010878,-0.0095734,buy
2013-09-12,none,none,a150,none,a30,none,none,a150,a120,none,none,none,none,a120,none,none,none,a120,none,none,none, 0.0010953, 0.0005265, 0.004290721, 0.0023598, 0.0013623,buy
2013-09-13,none,none,a150,a90,a30,a180,none,none,a150,a90,a60,a0,a60,none,a60,none,none,a120,none,none,none, 0.0028156, 0.0041681, 0.004643159, 0.0068652, 0.0028156,buy
2013-09-14,none,a60,none,a90,a30,a180,none,a180,a150,a90,none,a0,a60,a90,none,none,none,a120,none,none,none, 0.0003015, 0.0022429,-0.001271577, 0.0104371,-0.0000681,sell
2013-09-15,none,a60,none,a90,a30,a180,none,none,none,none,none,none,a90,none,a90,none,none,a120,none,a0,none,-0.0030169, 0.0019338,-0.003951696, 0.0055958,-0.0060190,sell
2013-09-16,none,a60,none,a90,a30,a180,none,a150,a180,a120,none,none,a90,a60,a90,none,none,a120,a60,a0,none,-0.0035782, 0.0012193,-0.003879865, 0.0074865,-0.0032702,sell
2013-09-17,a90,a60,none,none,none,a180,none,none,none,none,a0,none,none,none,a120,none,none,none,a60,a0,none, 0.0047486, 0.0047486, 0.004935623, 0.0051409, 0.0050169,buy
2013-09-18,a90,a60,none,none,none,a180,none,a120,a150,a150,a0,a60,a120,none,a120,none,none,none,a60,a0,a150, 0.0076933, 0.0080065, 0.008006478, 0.0076933, 0.0062347,buy
2013-09-19,a90,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a150, 0.0030170, 0.0031591, 0.002735662, 0.0037067, 0.0023476,buy
2013-09-20,a90,a60,a135,none,none,none,none,a90,a120,a180,none,a90,a150,a0,a150,none,none,none,a60,a0,a150, 0.0030841, 0.0031552, 0.002732068, 0.0077353, 0.0031552,buy
2013-09-21,a90,none,a135,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,none,none,a60,a0,a150, 0.0001758, 0.0022263, 0.000392224, 0.0044697, 0.0024214,buy
2013-09-22,a90,none,a135,none,none,none,none,none,none,none,a60,a120,a180,none,a180,none,a90,none,none,a0,a150, 0.0028544, 0.0029858, 0.002017060, 0.0023887, 0.0012023,buy
2013-09-23,none,none,a135,none,none,none,none,a60,a90,a150,none,none,none,none,a180,a120,a90,none,none,none,a150,-0.0038868,-0.0048611,-0.003886849,-0.0039735,-0.0039735,sell
2013-09-24,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,none,none,a120,a90,none,none,none,none,-0.0044037,-0.0044588,-0.004403739,-0.0037718,-0.0045178,sell
2013-09-25,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,a60,a150,a120,a90,none,none,none,none,-0.0031217,-0.0027341,-0.003121736,-0.0022039,-0.0032088,sell
2013-09-26,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,a120,a90,none,none,none,none,-0.0011742,-0.0049694,-0.001350084,-0.0009225,-0.0011742,sell
2013-09-27,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,a90,none,a120,a90,none,none,none,none,-0.0027425,-0.0047819,-0.002742536,-0.0039499,-0.0032344,sell
2013-09-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,a120,a90,none,none,none,none,-0.0012586,-0.0050955,-0.003765172,-0.0040141,-0.0038353,sell
2013-09-29,none,none,a120,none,none,none,none,none,none,a90,a150,a150,a90,none,none,a120,a90,none,a45,none,none,-0.0057001,-0.0059945,-0.005357802,-0.0064538,-0.0064538,sell
2013-09-30,none,none,a120,none,none,none,none,none,a0,none,none,a150,a90,a120,a90,none,a90,none,a45,none,none, 0.0000931,-0.0027133,-0.002657164,-0.0031622,-0.0031596,sell
2013-10-01,none,none,a120,none,none,none,none,none,a0,a60,a180,none,none,none,a90,none,a90,none,a45,none,a135, 0.0003907, 0.0000785, 0.000078525,-0.0010543,-0.0010543,sell
2013-10-02,none,none,a120,none,none,none,none,none,none,a60,a180,a120,a60,a150,none,none,a90,none,a45,none,a135,-0.0040093,-0.0040648,-0.004218153,-0.0055155,-0.0055710,sell
2013-10-03,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a90,none,a45,none,a135, 0.0007096, 0.0020126, 0.002121223,-0.0049985,-0.0049985,sell
2013-10-04,none,none,a120,a60,a0,none,none,none,none,none,a150,a90,none,a180,a60,none,a90,none,a45,none,a135, 0.0062445, 0.0031873, 0.000823485,-0.0011613,-0.0020407,buy
2013-10-05,none,none,none,a60,a0,a150,none,a90,a60,none,none,a90,none,a180,none,none,none,none,a45,none,a135,-0.0031572,-0.0013229,-0.001138252,-0.0021998,-0.0029326,sell
2013-10-06,none,none,none,a60,a0,a150,none,none,a60,a0,a120,a60,a0,a150,none,none,none,none,none,none,a135,-0.0026339,-0.0046143,-0.007335041,-0.0077391,-0.0076380,sell
2013-10-07,none,none,none,a60,a0,a150,none,a120,none,a0,none,a60,a0,a150,none,none,none,a90,none,none,none,-0.0012125,-0.0064157,-0.000413552,-0.0064157,-0.0064157,sell
2013-10-08,none,none,none,a60,a0,a150,none,none,a90,none,a90,none,none,none,a0,a135,none,a90,none,none,none, 0.0005883,-0.0003093, 0.002135895,-0.0003093,-0.0001859,sell
2013-10-09,none,none,none,a60,a0,a150,none,a150,none,none,none,none,none,a120,none,a135,none,a90,none,none,none, 0.0024525, 0.0013196, 0.010061786, 0.0013196, 0.0013196,buy
2013-10-10,none,none,none,a60,a0,a150,none,a150,a120,none,a60,none,none,none,none,a135,none,a90,none,none,none, 0.0100080, 0.0084531, 0.011104453, 0.0081266, 0.0084531,buy
2013-10-11,none,none,none,none,a0,a150,none,a180,none,a60,a60,a0,a60,a90,none,a135,none,a90,none,none,none, 0.0113758, 0.0118867, 0.009691060, 0.0089967, 0.0113758,buy
2013-10-12,none,none,none,none,a0,none,none,a180,a150,none,none,none,none,none,a60,a135,none,a90,none,none,none, 0.0065171, 0.0077536, 0.008195162, 0.0054187, 0.0081952,buy
2013-10-13,none,none,none,none,a0,none,none,a150,none,a90,none,none,a90,a60,a60,a135,none,a90,a30,none,none,-0.0001045, 0.0045998, 0.003960787, 0.0002048,-0.0004178,buy
2013-10-14,none,none,none,none,a0,none,none,a150,a180,a90,a0,none,none,none,none,a135,none,none,a30,none,a120, 0.0002552, 0.0047399, 0.000255178, 0.0003272, 0.0018619,buy
2013-10-15,none,none,none,none,none,none,none,none,a180,a120,a0,a60,a120,none,a90,none,none,none,a30,a30,a120, 0.0033000, 0.0035494, 0.003423802, 0.0029303, 0.0077658,buy
2013-10-16,a120,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,a30,a30,a120, 0.0047089, 0.0069895, 0.004708890, 0.0047116, 0.0081267,buy
2013-10-17,a120,none,none,none,none,none,none,none,a150,none,none,a90,a150,a0,a120,none,none,none,a30,a30,a120, 0.0047465, 0.0093747, 0.005785610, 0.0055888, 0.0098519,buy
2013-10-18,a120,none,none,none,none,none,none,a90,none,a150,none,none,a150,a0,a120,none,none,none,a30,a30,a120, 0.0056074, 0.0099247, 0.005844679, 0.0058093, 0.0100724,buy
2013-10-19,a120,none,none,none,none,none,none,none,a120,none,a60,a120,a180,none,none,none,none,none,none,a30,a120, 0.0028392, 0.0040525, 0.004943256, 0.0040924, 0.0045500,buy
2013-10-20,a120,none,none,none,none,none,none,a60,none,a180,none,a120,a180,none,a150,none,none,none,none,a30,none, 0.0043074, 0.0052479, 0.007527055, 0.0022672, 0.0043807,buy
2013-10-21,a120,none,none,none,none,none,none,a60,a90,a180,a90,none,none,none,none,none,none,none,none,a30,none, 0.0011530, 0.0021993, 0.001899628, 0.0001554, 0.0001554,buy
2013-10-22,a120,none,none,none,none,none,a30,none,a90,a150,a90,a150,a150,a60,a180,none,none,none,none,none,none,-0.0015074,-0.0008556,-0.000370725, 0.0020854, 0.0041890,sell
2013-10-23,a120,none,none,none,none,none,a30,none,none,a150,none,none,none,none,a180,a150,none,none,none,none,none, 0.0002262, 0.0009866,-0.000042717, 0.0007678, 0.0009866,sell
2013-10-24,a120,none,none,none,none,none,a30,none,a60,none,a120,a180,none,a90,none,a150,none,none,none,none,none, 0.0009175, 0.0042432, 0.004243164, 0.0038445, 0.0045055,buy
2013-10-25,a120,none,none,none,none,none,a30,a0,none,a120,none,a180,a120,a90,a150,a150,none,none,none,none,none, 0.0029388, 0.0065898, 0.006474883, 0.0060041, 0.0069291,buy
2013-10-26,none,none,none,none,a0,none,a30,a0,none,none,a150,none,none,none,a150,a150,none,none,none,none,none, 0.0058796, 0.0017982, 0.005519830,-0.0017684, 0.0019514,buy
2013-10-27,none,none,none,none,a0,none,none,none,none,a90,a150,a150,a90,a120,none,a150,none,none,none,none,none, 0.0075779, 0.0075779, 0.007017551, 0.0025857, 0.0075779,buy
2013-10-28,none,none,none,none,a0,none,none,none,none,a90,none,none,a90,none,a120,a150,none,none,none,none,none, 0.0067509, 0.0059142, 0.005914177,-0.0023096, 0.0039159,buy
2013-10-29,none,none,none,none,a0,none,none,none,a0,none,a180,a120,none,a150,none,a150,none,none,none,none,none, 0.0057503, 0.0057503, 0.005579516, 0.0057403, 0.0055795,buy
2013-10-30,none,a60,none,a60,a0,a150,a45,a60,a0,a60,none,a120,a60,a150,a90,none,none,none,none,none,none,-0.0008559,-0.0048919,-0.002940466,-0.0048919,-0.0041951,sell
2013-10-31,none,a60,none,a60,a0,a150,a45,a60,none,none,a150,none,none,a180,a90,none,none,none,none,a45,none,-0.0001851,-0.0058663,-0.006599472,-0.0058663,-0.0058663,sell
2013-11-01,none,a60,none,a60,a0,a150,a45,a90,none,none,none,a90,none,a180,none,none,none,none,none,a45,none,-0.0030668,-0.0058893,-0.005163733,-0.0084542,-0.0084542,sell
2013-11-02,none,a60,none,a60,none,a150,a45,a90,none,none,a120,none,none,none,a60,none,none,none,none,a45,none,-0.0010219,-0.0060054,-0.004100855,-0.0061769,-0.0061769,sell
2013-11-03,none,a60,none,a60,none,a150,none,none,a60,a0,a120,a60,a0,a150,none,none,none,none,none,a45,none,-0.0006243,-0.0035195,-0.004231963,-0.0035195,-0.0035195,sell
2013-11-04,none,none,none,a60,none,a150,none,a120,none,none,a90,none,a0,none,none,none,none,a60,none,a45,none,-0.0059440,-0.0027622,-0.003666290,-0.0026538,-0.0029703,sell
2013-11-05,none,none,a120,none,none,none,none,none,a90,none,a90,none,none,a120,none,none,none,a60,none,a45,none,-0.0016195, 0.0012346, 0.000080376,-0.0012777,-0.0012692,sell
2013-11-06,none,none,a120,none,none,none,a60,a150,none,none,a60,none,none,none,a0,none,none,a60,none,a45,none, 0.0008165, 0.0038672, 0.002965157, 0.0008165, 0.0020966,buy
2013-11-07,none,none,a120,none,none,none,a60,none,a120,a60,a60,a0,a60,a90,a0,none,none,a60,none,a45,none,-0.0025578, 0.0034527, 0.002905171,-0.0025578,-0.0023100,sell
2013-11-08,none,none,a120,none,none,none,a60,a180,a120,none,none,none,a60,none,none,none,none,a60,none,none,none,-0.0008796, 0.0074279, 0.002780395,-0.0010263, 0.0000292,sell
2013-11-09,none,a45,a120,none,none,none,a60,none,a150,a90,none,none,a90,a60,none,none,none,a60,none,none,none,-0.0004876,-0.0013784,-0.001645312, 0.0002463,-0.0002047,sell
2013-11-10,none,a45,a120,none,none,none,a60,a150,a150,none,none,none,a90,none,none,none,none,a60,none,none,none, 0.0020856, 0.0038363, 0.000162185, 0.0019394, 0.0048461,buy
2013-11-11,none,a45,a120,none,none,none,a60,none,none,a120,a0,a60,none,none,a60,none,none,a60,a0,none,a90,-0.0003059,-0.0003059,-0.000305900,-0.0003059,-0.0002535,sell
2013-11-12,none,a45,a120,none,none,none,none,a120,a180,none,none,a60,a120,none,none,none,none,none,a0,none,a90,-0.0003298,-0.0006668,-0.001076167,-0.0010762,-0.0015664,sell
2013-11-13,none,a45,a120,none,none,none,none,none,none,a150,none,a90,none,a0,a90,none,none,none,a0,none,a90, 0.0030158, 0.0031785, 0.002171785, 0.0017899, 0.0011469,buy
2013-11-14,none,a45,a120,none,none,none,none,a90,a150,none,none,a90,a150,a0,a90,none,none,none,a0,none,a90, 0.0062381, 0.0062381, 0.001645663, 0.0015816, 0.0038964,buy
2013-11-15,none,a45,a120,none,none,none,none,a90,none,a180,a60,none,none,none,none,none,none,none,a0,none,a90, 0.0081539, 0.0079703, 0.006303616, 0.0063036, 0.0007539,buy
2013-11-16,none,a45,a120,none,none,none,none,none,a120,a180,a60,a120,a180,none,a120,none,none,none,a0,none,a90, 0.0071576, 0.0072408, 0.006901520, 0.0064119,-0.0001739,buy
2013-11-17,none,a45,a120,none,none,a150,none,a60,a120,none,none,none,a180,none,none,none,none,none,a0,none,a90, 0.0013550,-0.0003085, 0.000739475, 0.0007395,-0.0016198,sell
2013-11-18,none,a45,none,a60,none,a150,none,none,none,a150,a90,a150,none,a60,a150,none,none,none,a0,none,a90,-0.0036526,-0.0025824, 0.000903259,-0.0025824,-0.0025824,sell
2013-11-19,none,a45,none,a60,none,a150,none,none,a90,none,none,a150,a150,none,a150,none,none,none,a0,a60,none,-0.0009668,-0.0009668,-0.000284441,-0.0009668,-0.0002328,sell
2013-11-20,none,none,none,a60,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a0,a60,none, 0.0012478, 0.0009668,-0.000053221, 0.0012478, 0.0012478,buy
2013-11-21,none,none,none,a60,none,a150,none,a0,none,a120,none,a180,a120,a90,a180,none,none,a45,none,a60,none, 0.0059651, 0.0059651, 0.006365723, 0.0058214, 0.0058214,buy
2013-11-22,none,none,none,a60,a0,a150,none,a0,a60,none,none,none,a120,none,a180,none,none,a45,none,a60,none, 0.0058272, 0.0059253, 0.006521395, 0.0058272, 0.0058272,buy
2013-11-23,none,none,none,a60,a0,none,a60,none,none,a90,a150,a150,none,a120,none,a180,none,a45,none,a60,none, 0.0063420, 0.0063420, 0.006188768, 0.0063420, 0.0063420,buy
2013-11-24,none,none,none,none,a0,none,a60,none,none,a90,none,a150,a90,none,a150,a180,none,a45,none,a60,none, 0.0053493, 0.0058067, 0.004711062, 0.0062716, 0.0058029,buy
2013-11-25,none,none,none,none,a0,none,a60,none,none,none,a180,none,none,none,none,a180,none,a45,none,a60,none, 0.0061809, 0.0060042, 0.006393461, 0.0069994, 0.0061809,buy
2013-11-26,a120,none,none,none,a0,none,a60,a60,none,a60,a180,a120,a60,a150,a120,a180,none,a45,none,a60,none, 0.0057165, 0.0057748, 0.003100078, 0.0068891, 0.0057708,buy
2013-11-27,a120,none,none,none,a0,none,a60,a60,a0,a60,a150,none,a60,none,a120,a180,none,a45,none,a60,none, 0.0055294, 0.0059975, 0.005494622, 0.0054941, 0.0055294,buy
2013-11-28,a120,none,none,none,a0,none,a60,none,none,none,a150,a90,none,a180,none,a180,none,a45,none,a60,none, 0.0054520, 0.0032126, 0.001700474, 0.0047566, 0.0024250,buy
2013-11-29,a120,none,none,a45,a0,a135,a60,a90,none,none,none,none,none,none,a90,a180,none,a45,none,none,none, 0.0039155, 0.0040586, 0.004215140, 0.0040586, 0.0042151,buy
2013-11-30,a120,a60,none,a45,none,a135,a60,none,none,none,a120,a60,none,a150,none,a180,none,none,none,none,none,-0.0013108,-0.0002896,-0.000932754,-0.0013108,-0.0014771,sell
2013-12-01,none,a60,none,a45,none,a135,a60,a120,a60,a0,none,a60,a0,a150,a60,a180,none,none,none,none,none,-0.0068182,-0.0058313,-0.005276045,-0.0065949,-0.0062922,sell
2013-12-02,none,a60,none,a45,none,a135,none,none,a60,a0,a90,none,none,a120,none,a180,none,none,none,none,none,-0.0042118,-0.0035037,-0.006808296,-0.0049190,-0.0047686,sell
2013-12-03,none,a60,none,a45,none,none,none,a150,a90,none,none,none,none,a120,none,a180,none,none,none,none,none,-0.0070277,-0.0026301,-0.009481955,-0.0067587,-0.0082542,sell
2013-12-04,none,a60,a90,a45,none,none,none,none,a90,none,a60,a0,none,a90,none,a180,none,none,none,none,none,-0.0059304,-0.0034611,-0.008240173,-0.0048838,-0.0053805,sell
2013-12-05,a135,a60,a90,none,none,none,none,a180,none,none,none,a0,a60,a90,a0,none,none,none,none,none,none, 0.0028339, 0.0063869, 0.003131008, 0.0031310, 0.0031310,buy
2013-12-06,a135,a60,a90,none,none,none,none,none,a120,a60,none,none,none,a60,a0,none,none,none,none,none,none, 0.0081134, 0.0069531, 0.007545127, 0.0075212, 0.0076592,buy
2013-12-07,a135,none,a90,none,none,none,none,a150,none,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.0078101, 0.0074664, 0.007615168, 0.0082397, 0.0075786,buy
2013-12-08,a135,none,a90,none,none,a120,none,none,a150,a90,a0,a60,none,none,none,none,none,none,none,none,none, 0.0029532, 0.0054206, 0.003185859, 0.0030289, 0.0036181,buy
2013-12-09,a135,none,none,none,none,a120,none,a120,none,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.0054397, 0.0031417, 0.003591484, 0.0031187, 0.0053658,buy
2013-12-10,none,none,none,a30,none,a120,a45,none,a180,none,none,none,none,a0,a60,none,none,none,none,none,none,-0.0040608,-0.0009234,-0.006569824,-0.0038541,-0.0055527,sell
2013-12-11,none,none,none,a30,none,a120,a45,a90,none,a120,none,a90,a150,a0,none,none,none,none,none,none,none,-0.0077030,-0.0085939,-0.007874315,-0.0040684,-0.0091795,sell
2013-12-12,none,none,none,a30,none,a120,a45,a90,a150,none,a60,none,a150,none,a90,none,none,none,none,none,none,-0.0062298,-0.0055258,-0.009398033,-0.0059194,-0.0092424,sell
2013-12-13,none,none,none,a30,none,none,a45,none,a150,a150,a60,a120,none,none,none,none,none,none,none,none,none,-0.0023737,-0.0023737,-0.004493805,-0.0040437,-0.0042164,sell
