Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-21,1,2,0,1,0,1,0,3,0,3.69,0,2.96,0,5.18,2.7,1.64, 0.0338377, 0.029368561, 0.0018829, 0.0331305, 0.02981633,buy
2013-04-22,1,0,2,1,0,1,0,3,1,0.46,3.82,2.8,2.58,3.25,2.54,0,-0.0222608,-0.020867023,-0.0075224,-0.0208916,-0.01975953,sell
2013-04-23,0,0,1,3,1,1,1,1,2,2.82,2.45,2.69,3.81,4.52,2.17,2.7,-0.0021722, 0.014267940,-0.0065546,-0.0052753, 0.00583191,sell
2013-04-24,0,1,0,2,1,2,0,1,0,0,5.7,0,5.52,4.3,2.8,0, 0.0020796, 0.001977996, 0.0078585, 0.0012719,-0.01009799,sell
2013-04-25,0,2,1,2,1,1,1,1,0,2.86,3.84,2.86,2.92,1.32,0,3.29, 0.0222137, 0.022216198, 0.0233317, 0.0248478, 0.02839788,buy
2013-04-26,1,1,3,3,2,1,1,1,0,4.22,3.67,0,4,3.43,2.92,4.17, 0.0130146, 0.013014642, 0.0122634, 0.0186944, 0.02022524,buy
2013-04-27,0,0,2,3,1,1,1,0,0,4,1.28,2.51,0.88,2.52,0,5.14, 0.0003044, 0.042319249, 0.0049040, 0.0460179, 0.04336196,sell
2013-04-28,0,1,1,3,2,2,1,0,0,2.98,5.43,3.57,4.83,2.98,2.8,2.98, 0.0089294,-0.009518360, 0.0029515, 0.0031421, 0.01012154,buy
2013-04-29,0,1,2,0,3,1,2,0,0,0.79,2.98,3.41,5.8,0,2.9,5.01, 0.0059808, 0.010070199, 0.0000989, 0.0091439, 0.00070951,buy
2013-04-30,0,2,0,1,2,1,1,1,1,2.7,4.45,2.98,4.54,2.7,2.9,1.24, 0.0127058, 0.016181112, 0.0135788, 0.0342193, 0.01366664,buy
2013-05-01,0,1,1,1,1,1,2,1,0,0,4.31,0,0.68,0,0.69,4.02,-0.0066453,-0.003787389,-0.0072626, 0.0046730,-0.00280130,sell
2013-05-02,0,1,2,1,1,1,3,2,3,3.32,6.12,2.72,3.06,2.94,0.43,5.41, 0.0061247, 0.002511549, 0.0012159, 0.0027807, 0.00558615,buy
2013-05-03,0,2,2,0,0,0,4,1,2,3.77,3.94,0,0.56,3.21,2.59,5.74, 0.0067191, 0.004392911, 0.0068488, 0.0128187, 0.00922991,buy
2013-05-04,0,3,0,0,0,1,3,2,1,4.02,1.56,2.8,1.34,4.02,0,3.74,-0.0132786, 0.015770706,-0.0137810,-0.0075935, 0.01812486,sell
2013-05-05,1,1,0,0,0,1,3,3,1,3.53,2.54,3.13,2.86,3.69,2.98,0.39, 0.0031214, 0.004830374, 0.0057267, 0.0026585,-0.00116026,buy
2013-05-06,2,0,1,0,0,2,4,1,2,8.22,0,3.52,2.72,8.94,2.92,2.9, 0.0131454, 0.015866628, 0.0083954, 0.0127735, 0.00515448,buy
2013-05-07,2,0,0,1,1,2,3,2,1,6.08,2.67,5.68,3.11,4.83,2.23,0, 0.0091183, 0.007537597, 0.0022572, 0.0104601, 0.01528650,buy
2013-05-08,1,0,0,0,1,2,3,2,0,1.98,2.82,2.94,0.86,1.19,2.98,2.61, 0.0024276, 0.004766567,-0.0220456, 0.0095113,-0.02459322,sell
2013-05-09,2,0,0,0,2,3,3,2,0,3.12,3.01,4.05,5.92,2.92,0,1.67,-0.0021665,-0.000510063, 0.0099924, 0.0162077, 0.00465838,buy
2013-05-10,2,0,0,0,2,2,4,0,0,2.84,5.29,0.44,2.67,2.9,1.7,3.81,-0.0102437,-0.012341476, 0.0155845, 0.0170122,-0.01034035,sell
2013-05-11,1,0,0,0,1,3,1,1,0,2.7,2.94,0,0.46,2.88,2.84,5.94,-0.0029925,-0.004472540,-0.0266998,-0.0069512,-0.01951369,sell
2013-05-12,1,0,0,1,0,4,2,1,0,2.37,3.45,2.8,2.86,1.2,0,3.29, 0.0278650, 0.030289806, 0.0287378, 0.0303256, 0.03277729,buy
2013-05-13,1,0,1,0,0,2,4,0,0,0.42,0,2.8,2.84,2.84,2.58,3.25,-0.0109676,-0.010967579,-0.0221103, 0.0136011,-0.01096758,sell
2013-05-14,2,1,0,0,0,3,2,1,1,4.29,0.66,2.67,2.58,5.8,1.03,4.18, 0.0117066, 0.012353374, 0.0075441, 0.0120791, 0.00950842,buy
2013-05-15,0,1,0,0,0,2,3,1,0,2.98,2.56,1.94,0.63,0.68,2.65,2.42, 0.0111728, 0.013742754, 0.0069328, 0.0082533, 0.01383809,buy
2013-05-16,0,1,0,0,0,3,2,2,0,2.19,2.82,0,0,3.39,2.88,5.7,-0.0055853,-0.005585285,-0.0322766,-0.0303055,-0.03259314,sell
2013-05-17,0,1,1,0,0,2,2,2,2,3.19,2.72,2.76,2.86,3.58,0,4.81,-0.0015051, 0.004159021,-0.0094824, 0.0080055, 0.00352252,buy
2013-05-18,0,0,1,0,0,2,2,2,0,2.65,0,0,0,5.86,0,3.64,-0.0242124,-0.005057912, 0.0099130,-0.0239641,-0.04199000,sell
2013-05-19,1,1,0,1,0,2,0,5,2,2.51,1.01,0.89,2.86,5.54,3.1,4.87, 0.0289896, 0.021222609, 0.0197204, 0.0243428, 0.02122261,buy
2013-05-20,1,1,0,1,0,2,1,2,1,0.53,2.92,2.61,3.34,3.3,0.35,2.94, 0.0087717, 0.005624345, 0.0088530, 0.0059823, 0.00565681,buy
2013-05-21,1,1,1,1,1,3,1,2,2,3.5,0,2.72,4.5,6.39,3.21,4.35, 0.0000447,-0.009961261,-0.0006622, 0.0005889, 0.00004465,buy
2013-05-22,1,2,1,3,0,4,0,1,1,3.96,2.54,3,5.3,0.93,4.39,0.56,-0.0092776,-0.009093934,-0.0207891,-0.0095393,-0.00698017,sell
2013-05-23,2,2,2,4,0,2,0,0,0,5.57,2.92,0,8,2.61,4.92,2.49,-0.0344331,-0.037663296,-0.0387725,-0.0338242,-0.03704589,sell
2013-05-24,4,1,3,4,1,2,0,0,0,9.57,3.24,2.92,4.77,2.96,5.84,2.51, 0.0129955, 0.004498147, 0.0109010, 0.0118398, 0.03591035,buy
2013-05-25,3,1,1,4,0,3,0,0,0,6.58,1.07,0,3.62,2.98,2.98,2.98,-0.0089380,-0.006418347,-0.0088823,-0.0071402,-0.00357676,sell
2013-05-26,3,0,0,2,2,3,1,0,0,4.28,5.38,2.94,4.88,0,4.6,0, 0.0103611, 0.036464745, 0.0398074, 0.0403855, 0.03343937,buy
2013-05-27,3,0,1,0,2,1,1,1,1,0.86,4.66,2.84,4.51,2.8,1.23,2.92, 0.0171702, 0.022278962, 0.0310982, 0.0392187, 0.01844825,buy
2013-05-28,3,1,0,2,2,1,0,1,0,2.51,7.27,3.32,1.75,0,3.3,0.25, 0.0301244, 0.038097333, 0.0382880, 0.0377841, 0.02840836,buy
2013-05-29,3,0,3,1,0,1,0,1,1,0,5.89,1.35,2.42,2.98,3.09,2.69, 0.0080910, 0.006491878, 0.0035781, 0.0039955, 0.00876869,buy
2013-05-30,2,2,2,2,0,1,1,0,2,2.58,4.32,4.72,4.26,2.59,3.06,3.61,-0.0111255,-0.012217328,-0.0125114, 0.0054389,-0.01189407,sell
2013-05-31,2,2,3,0,0,3,0,0,1,2.52,0.66,6.3,3.37,2.9,0.3,2.99, 0.0388166, 0.034177900, 0.0484784, 0.0455004,-0.00202359,buy
2013-06-01,2,3,2,0,0,3,0,0,2,2.74,3.02,2.35,5.7,0.98,0.69,2.58,-0.0301588,-0.017730671,-0.0208204,-0.0255864,-0.02735617,sell
2013-06-02,1,0,3,0,0,2,0,1,2,0,0.77,4.65,5.11,0.39,2.54,0, 0.0066421, 0.010864387,-0.0010463, 0.0173354, 0.01303794,buy
2013-06-03,1,0,1,1,0,2,1,0,2,1.7,0,4.46,5.7,2.63,0,2.76,-0.0143394,-0.007526141,-0.0069205,-0.0079997,-0.01103314,sell
2013-06-04,0,0,1,0,0,2,0,2,1,2.63,2.86,4.42,1.89,0,2.94,0, 0.0044057,-0.018664550,-0.0071658,-0.0071658, 0.00303777,buy
2013-06-05,0,0,1,0,1,3,2,2,0,0,2.84,3.86,3.6,2.82,1.31,1.49,-0.0277852,-0.028862957,-0.0260663,-0.0288630,-0.02809481,sell
2013-06-06,0,0,0,0,1,2,2,2,1,2.92,2.65,3,1.59,3.44,2.9,2.92, 0.0070883,-0.005133943,-0.0168326,-0.0031866,-0.01548364,sell
2013-06-07,1,0,0,0,0,3,3,1,1,2.8,0.49,5.56,0,3.33,2.7,2.76, 0.0129668, 0.012240914,-0.0142747, 0.0190883, 0.01247939,buy
2013-06-08,0,0,0,1,0,3,1,1,1,1.65,0,1.95,2.74,5.56,0,2.74, 0.0030738, 0.003706293, 0.0046071,-0.0016097, 0.01107915,buy
2013-06-09,1,1,1,0,0,2,0,0,1,2.74,2.56,1.36,3.41,2.52,0,0,-0.0189951,-0.012825147,-0.0103563,-0.0054125,-0.02742088,sell
2013-06-10,2,2,0,0,0,2,0,0,3,0,0,3.57,4.67,4.34,2.59,0.23,-0.0035575, 0.014964832,-0.0007582, 0.0078091,-0.00034757,sell
2013-06-11,3,2,0,0,0,2,1,0,2,2.76,2.59,3.41,4.97,1.88,0,3.04, 0.0355710, 0.025115374, 0.0345452, 0.0244782, 0.03205257,buy
2013-06-12,2,2,0,0,0,2,1,1,1,0.73,2.15,3.23,2.64,2.98,0,0.29, 0.0053721,-0.001142599, 0.0054998, 0.0054998, 0.00564475,buy
2013-06-13,1,3,0,0,0,2,1,1,2,0,2.92,1.97,4.88,5.8,2.76,3.31,-0.0051407, 0.002774250,-0.0003150, 0.0003521,-0.00301547,buy
2013-06-14,2,2,1,0,0,2,2,1,1,2.65,2.76,0,2.88,3.98,2.87,2.31, 0.0112112, 0.040948436, 0.0374867, 0.0345332, 0.03005249,buy
2013-06-15,2,1,0,1,0,0,2,2,2,2.67,0,2.94,5.88,3.31,2.93,3.26,-0.0348875,-0.036802416,-0.0307726,-0.0342643,-0.02123717,sell
2013-06-16,2,1,0,0,0,0,1,4,1,2.84,2.56,0,4.01,0,2.31,3.87,-0.0039250,-0.000731206,-0.0270517,-0.0234400,-0.02411579,sell
2013-06-17,3,2,0,0,1,1,1,1,1,0.95,1.16,2.23,3.93,2.58,0.65,1.24, 0.0117073, 0.008749962, 0.0093997, 0.0103308, 0.00939966,buy
2013-06-18,3,2,1,0,1,1,0,0,3,0.4,0.43,3.33,2.88,2.37,3.9,4.3, 0.0059080, 0.003437153, 0.0051425, 0.0025980, 0.01249242,buy
2013-06-19,3,1,1,1,0,0,0,0,1,2.8,2.92,2.56,0,0.51,1.62,1.88, 0.0215934, 0.021819412, 0.0203572, 0.0036669, 0.02098305,buy
2013-06-20,4,2,1,2,0,0,0,0,0,0,2.7,2.69,2.69,2.61,5.52,4.89, 0.0091402, 0.010309616, 0.0103096,-0.0074945, 0.00020025,sell
2013-06-21,3,3,3,1,0,0,0,0,0,2.63,2.69,0,0,2.94,6.1,6.8, 0.0196239, 0.024636789, 0.0257546, 0.0166743, 0.02949262,buy
2013-06-22,3,1,3,2,1,1,0,0,0,2.56,0,2.72,2.58,2.82,5.73,8.44, 0.0241455, 0.011835557, 0.0174872, 0.0136253, 0.03756954,buy
2013-06-23,3,0,0,3,1,0,1,0,1,2.67,2.82,0,2.7,0.42,3.02,5.53, 0.0201552, 0.022991180, 0.0231757, 0.0229912, 0.01927215,buy
2013-06-24,3,0,0,1,2,0,0,1,1,0,0,2.63,2.63,2.45,1.26,5, 0.0087617, 0.027570473, 0.0129141, 0.0129141, 0.00394761,buy
2013-06-25,4,0,1,1,3,1,0,1,0,2.75,3.5,2.58,0,0.48,2.79,4.03, 0.0289072, 0.032054741, 0.0316605, 0.0342107, 0.01036260,buy
2013-06-26,3,1,1,1,0,1,0,1,1,0.42,4.08,2.84,2.51,2.65,0,2.18, 0.0393320, 0.010800855, 0.0394978, 0.0200913, 0.03725352,buy
2013-06-27,3,1,1,3,0,1,1,0,0,3.47,5.7,0,0,2.92,2.72,3.75,-0.0057690, 0.026787272, 0.0366512, 0.0267873, 0.02885047,buy
2013-06-28,2,1,3,0,0,3,0,0,1,4.21,2.98,3.35,2.8,2.69,3,3.26,-0.0159829,-0.014678395,-0.0135674,-0.0113356,-0.01529287,sell
2013-06-29,2,3,1,0,0,2,1,0,2,5.01,4.18,1.62,2.52,0,2.61,2.79, 0.0154320, 0.019053031, 0.0132766, 0.0283466, 0.02267269,buy
2013-06-30,2,1,0,1,0,2,1,0,0,3.45,0.82,2.06,2.88,2.96,0,0, 0.0322655, 0.031491943, 0.0383093, 0.0383093, 0.01900618,buy
2013-07-01,1,0,0,0,0,2,1,2,1,2.45,2.28,6.34,0,0,0,2.69, 0.0162192, 0.044422869, 0.0105016, 0.0105016, 0.01050162,buy
2013-07-02,1,0,0,0,1,2,2,1,2,4.43,2.65,6.63,1.45,2.84,2.78,0,-0.0079918,-0.007574875,-0.0079918,-0.0009968,-0.01222595,sell
2013-07-03,1,0,0,0,1,3,3,0,0,0.83,2.58,5.94,2.92,2.07,0,0, 0.0414874, 0.009939284, 0.0293988, 0.0301764, 0.01071264,buy
2013-07-04,1,0,0,0,0,3,2,3,0,3.25,2.74,3.75,0,2.78,0.72,2.56, 0.0074134, 0.008632534, 0.0020526, 0.0021164, 0.00519427,buy
2013-07-05,1,1,0,1,0,0,3,3,0,1.77,0,3,2.76,3.15,2.67,2.96, 0.0067733, 0.006195052, 0.0067733, 0.0039449,-0.00239737,buy
2013-07-06,2,1,1,0,0,1,3,0,1,2.88,0.7,5.19,3.14,1.25,2.63,2.72, 0.0072561, 0.001051205, 0.0086925, 0.0074185, 0.00676852,buy
2013-07-07,1,2,1,0,0,3,1,0,2,2.56,2.67,1.82,3.07,5.39,2.61,1.97,-0.0027591, 0.004862033, 0.0040737, 0.0048620, 0.00377717,buy
2013-07-08,0,2,0,0,0,2,1,0,2,0,0,1.7,5.84,5.52,2.52,0,-0.0053794, 0.003106770,-0.0033195,-0.0089419, 0.00260378,sell
2013-07-09,2,1,0,0,0,3,1,0,1,1.03,3,3.75,2.82,1.31,0.45,2.63, 0.0043469, 0.008138792,-0.0107083,-0.0112140,-0.01067391,sell
2013-07-10,2,2,0,0,0,1,4,0,2,2.82,3.23,3.23,3.92,3.31,4.31,0,-0.0123439,-0.015721569,-0.0147601,-0.0112878,-0.01356882,sell
2013-07-11,1,1,1,0,0,2,3,1,1,0,3.6,3.32,0.88,2.67,3.47,0.72,-0.0232237,-0.020924701,-0.0114605,-0.0085784,-0.02279091,sell
2013-07-12,0,1,0,1,0,3,1,3,0,2.65,5.01,0.76,2.57,2.56,1.53,2.82, 0.0182906, 0.014118315, 0.0103762, 0.0141183, 0.01411832,buy
2013-07-13,0,1,0,1,0,2,4,1,1,2.9,2.98,0,4.06,2.16,3.45,2.82,-0.0005741, 0.016942340,-0.0005741, 0.0039610,-0.00027272,sell
2013-07-14,0,1,0,0,0,0,4,2,3,2.04,4.42,2.69,3.56,0.63,2.8,2.52, 0.0125868, 0.031210184, 0.0550535, 0.0393001, 0.03583558,buy
2013-07-15,0,1,0,0,1,1,2,2,1,2.88,0.96,0,4.11,3.72,2.25,0,-0.0062117,-0.009772736,-0.0097727,-0.0062117,-0.00621170,sell
2013-07-16,0,3,0,0,0,0,1,1,2,0,3.17,2.76,1.7,1.08,2.59,2.67,-0.0102408,-0.021583398, 0.0031481, 0.0105204,-0.01011759,sell
2013-07-17,1,2,2,1,0,1,0,0,3,3.07,3.15,2.56,4.57,3.98,0,1.82,-0.0053593,-0.002990900,-0.0048329,-0.0049063,-0.01748209,sell
2013-07-18,0,2,4,2,0,1,1,0,2,0.83,3.68,3.18,2.2,5.08,2.99,0.52,-0.0036385,-0.012907717,-0.0101768,-0.0176029,-0.01290772,sell
2013-07-19,0,4,1,2,0,2,1,0,1,3.72,2.45,3,4.9,6.05,1.08,2.61,-0.0042799,-0.004279884,-0.0054202,-0.0014049,-0.00956416,sell
2013-07-20,0,2,3,0,2,1,2,0,1,4.16,0.41,0.63,4.82,4.66,5.52,2.45,-0.0061487, 0.012427040, 0.0224385, 0.0125885, 0.01453077,buy
2013-07-21,0,1,2,2,2,1,1,1,2,5.21,2.54,2.69,5.1,6.01,5.8,2.78, 0.0107336,-0.009211681,-0.0081552,-0.0308054,-0.00723056,sell
2013-07-22,0,1,1,2,0,1,1,0,1,2.72,0.39,0,2.08,2.42,4.11,0,-0.0457495,-0.005650259,-0.0363082,-0.0510440,-0.05043283,sell
2013-07-23,0,1,0,2,2,1,1,1,2,5.96,2.72,2.54,4.18,4.39,0.77,2.88, 0.0055283, 0.000932497, 0.0048070, 0.0006999, 0.00632136,buy
2013-07-24,0,1,2,0,1,1,2,0,1,2.88,2.8,2.56,1.43,3.87,3.18,0, 0.0036939, 0.006351163, 0.0036939, 0.0046692, 0.01025985,buy
2013-07-25,0,4,0,2,1,2,0,1,1,5.68,3.29,2.47,3.6,3.65,2.21,2.47,-0.0085399,-0.004831561,-0.0085806, 0.0060128,-0.00929055,sell
2013-07-26,0,1,3,1,0,1,0,1,1,6.22,1,0,3.39,0.66,0,2.94, 0.0049689, 0.012669854, 0.0244089, 0.0071833, 0.02155626,buy
2013-07-27,1,3,1,2,0,1,0,1,3,5.37,4.98,2.61,3.36,3.37,2.74,2.54,-0.0144328,-0.005097259,-0.0227341,-0.0016294,-0.02305323,sell
2013-07-28,1,1,1,1,0,2,0,2,0,5.61,2.98,0.49,0.69,0.64,2.92,0.56,-0.0313245,-0.030142727,-0.0309318,-0.0304628,-0.03199473,sell
2013-07-29,0,1,0,0,1,3,0,4,1,2.17,5.05,1.75,0.37,0.38,2.82,2.32, 0.0133908, 0.016372965, 0.0036481, 0.0108682, 0.01086819,buy
2013-07-30,0,1,0,1,1,3,1,5,2,4.2,3.08,3.88,3.46,3.43,1.49,4.3, 0.0064352, 0.002944691, 0.0011251, 0.0102631, 0.00294469,buy
2013-07-31,0,0,0,1,0,2,3,3,0,1.17,3.33,4.11,1.44,3.96,0,2.63, 0.0202446, 0.019802802, 0.0195586, 0.0188611,-0.00567620,buy
2013-08-01,0,0,0,2,0,4,0,5,1,1.32,2.94,4.82,5.57,5.76,2.74,5.59, 0.0198678, 0.022616200, 0.0198678, 0.0117932, 0.01986780,buy
2013-08-02,0,0,1,1,0,3,1,3,0,3.29,0,3.36,5.48,2.74,0,4.77, 0.0493524, 0.049352358, 0.0461217, 0.0496382, 0.03941731,buy
2013-08-03,1,0,1,1,0,1,2,2,0,2.9,2.92,2.86,3.17,1.19,0,3.54,-0.0084023,-0.008402337,-0.0106502,-0.0105273,-0.00271764,sell
2013-08-04,2,1,0,1,0,3,0,3,1,2.61,1.49,4.89,3.23,3.14,2.96,3.6,-0.0151020, 0.021084242, 0.0215628, 0.0214789, 0.02794159,buy
2013-08-05,0,0,0,0,0,3,1,1,0,1.19,0,1.36,0,0,2.69,0.43, 0.0291960, 0.029804513, 0.0187212, 0.0216259, 0.01534415,buy
2013-08-06,1,1,0,0,0,3,1,1,1,0.9,2.92,2.32,2.9,2.54,1.3,2.9,-0.0089904,-0.001037368,-0.0028835,-0.0083019,-0.00019339,sell
2013-08-07,2,0,1,0,0,3,1,1,0,4.21,2.96,3.34,0,2.78,2.8,1.12, 0.0177551, 0.017565302, 0.0084399, 0.0472084, 0.01288222,buy
2013-08-08,0,0,1,1,0,1,1,3,0,2.49,2.51,3.25,0.72,2.5,0,0,-0.0226250, 0.022634888,-0.0206397,-0.0175614,-0.02369854,sell
2013-08-09,1,0,0,1,0,3,0,3,0,5.76,1.76,2.56,2.92,2.65,2.92,2.58,-0.0025316,-0.003612395,-0.0029274,-0.0039984,-0.02220025,sell
2013-08-10,1,0,0,0,0,2,3,0,0,4.13,0,0,2.7,0,1.59,2.84, 0.0026266, 0.001510555,-0.0015726, 0.0089447, 0.00151056,sell
2013-08-11,0,0,0,0,1,2,2,1,2,3.87,2.96,1.24,3.44,2.98,0,2.67, 0.0037538,-0.025979562,-0.0259796, 0.0017327,-0.02881896,sell
2013-08-12,0,0,0,0,0,3,2,2,1,3.75,0.57,2.52,1.38,0,3.18,0.62, 0.0090196, 0.007656506, 0.0011226,-0.0034370,-0.00757276,sell
2013-08-13,1,2,0,1,0,2,3,0,2,0.46,4.7,0,6.68,3.51,3.66,0.55,-0.0120201,-0.014121136,-0.0295547,-0.0178155,-0.01364032,sell
2013-08-14,1,2,2,0,0,1,2,1,3,2.8,5.76,2.78,5.81,5.2,3.95,2.54,-0.0205843,-0.001261791,-0.0092980,-0.0003993, 0.00444499,buy
2013-08-15,0,2,2,1,0,2,2,1,1,0,4.09,2.82,6.14,6.39,3.71,0, 0.0068068, 0.028478269, 0.0284783, 0.0284783, 0.02842760,buy
2013-08-16,1,4,0,2,0,2,3,0,1,2.61,0.93,2.76,4.48,2.06,2.96,2.91,-0.0176100,-0.013394402,-0.0127019, 0.0101084,-0.01465521,sell
2013-08-17,1,0,2,0,1,0,3,1,2,2.94,2.92,0,3.92,2.7,4.48,4.6, 0.0189466, 0.033051874, 0.0092618, 0.0489287, 0.03305187,buy
2013-08-18,1,0,1,2,2,0,2,1,1,3.48,1.33,2.52,1.37,2.18,1.11,6.44,-0.0281360,-0.025943489,-0.0283747,-0.0081554,-0.02594349,sell
2013-08-19,1,1,0,2,1,1,2,1,1,0.89,2.84,0.74,2.49,2.32,3.27,3.68,-0.0091457,-0.008666078, 0.0025066,-0.0163754,-0.00914569,sell
2013-08-20,2,0,2,2,2,1,3,1,1,3.35,4.61,3.98,1.52,4.55,2.61,5.65,-0.0297791,-0.019562415,-0.0297791,-0.0161381,-0.01956241,sell
2013-08-21,2,2,3,2,1,2,3,0,0,3.59,5.48,6.86,2.59,5.9,2.61,3.26,-0.0022514,-0.001633470, 0.0041667, 0.0025287, 0.00698044,buy
2013-08-22,1,3,3,2,0,2,2,0,0,3.59,5.88,6.08,3.82,5.57,0,5.14, 0.0260312, 0.003803905, 0.0256719, 0.0064650, 0.01691149,buy
2013-08-23,2,1,3,2,2,2,2,0,0,4.94,1.8,3.75,3.8,2.07,2.72,4.19, 0.0221383, 0.008384240, 0.0146781, 0.0106944, 0.01069437,buy
2013-08-24,2,1,2,1,2,2,2,0,2,3.37,3.46,0.45,4.03,3.35,1.62,4.16, 0.0205331, 0.022398403, 0.0303434, 0.0426873, 0.02514976,buy
2013-08-25,1,2,0,0,1,1,2,0,2,3.31,0.78,2.96,2.86,1.55,0,2.96, 0.0210475, 0.004029194, 0.0093151, 0.0154489, 0.01295992,buy
2013-08-26,0,0,0,1,2,2,1,1,1,0.67,4.51,0,5.88,5.8,2.86,0,-0.0014286,-0.004198405,-0.0044899,-0.0030606,-0.00453690,sell
2013-08-27,0,0,1,0,1,1,3,1,3,3.81,5.69,2.98,1.29,5.38,2.58,2.59,-0.0028591, 0.003974822, 0.0037809, 0.0010733, 0.01870766,buy
2013-08-28,0,1,1,2,1,2,2,3,2,3.74,4.55,2.12,4.83,4.58,1.23,0, 0.0261588, 0.025604173, 0.0236643, 0.0233811, 0.03184454,buy
2013-08-29,0,1,1,2,1,1,2,4,1,2.96,5.06,2.74,4.74,5.15,2.78,1.51,-0.0034648,-0.006314708, 0.0000568,-0.0044017,-0.00271271,buy
2013-08-30,0,0,1,1,1,1,1,4,1,5.54,3.16,2.84,4.54,3.2,0,2.92, 0.0073269, 0.006588322, 0.0176486, 0.0099610, 0.01692811,buy
2013-08-31,1,1,0,1,0,1,4,2,2,4.73,5.74,0.69,3.09,3.48,2.6,2.74,-0.0292802,-0.026509105,-0.0093578,-0.0276425,-0.02101119,sell
2013-09-01,1,0,0,0,0,3,3,1,1,2.75,1.1,1.84,0,0,3.66,2.88, 0.0038751, 0.023578090, 0.0008751, 0.0084723, 0.00327935,buy
2013-09-02,1,1,0,0,0,3,2,0,1,3.37,0.45,5.59,2.94,2.84,1.19,0, 0.0421904, 0.009965077, 0.0127477, 0.0127995,-0.00672189,buy
2013-09-03,1,1,1,0,0,2,2,1,1,0.41,2.59,2.42,1.06,2.68,4.7,0.33,-0.0158040,-0.004292395,-0.0093561,-0.0093561,-0.01323172,sell
2013-09-04,2,0,1,0,0,2,4,1,0,2.92,2.92,3.91,0.39,2.7,4.41,2.59,-0.0046308,-0.003285628,-0.0088225, 0.0126314, 0.00597757,sell
2013-09-05,1,0,0,1,0,2,4,2,0,0.27,2.8,2.35,4.06,2.84,5.67,0,-0.0255246,-0.017999285,-0.0234970,-0.0285835,-0.02113060,sell
2013-09-06,0,0,0,0,0,5,3,0,0,0.61,0,2.98,5.66,0,4.84,3.37,-0.0098189,-0.012014828,-0.0080086, 0.0016137,-0.01040136,sell
2013-09-07,0,0,0,0,1,4,2,2,1,2.63,2.98,2.8,4.55,2.59,1.45,4.43,-0.0104107,-0.022414851,-0.0293206,-0.0089580,-0.02107546,sell
2013-09-08,1,0,0,0,0,2,3,2,1,2.67,2.05,0,0.55,0,3.75,6.13,-0.0097271, 0.027240975,-0.0114186,-0.0097271,-0.00972711,sell
2013-09-09,2,0,0,1,0,2,0,3,1,2.51,0,2.98,2.98,2.9,1.65,6.76, 0.0309389, 0.026966399, 0.0305596, 0.0305596, 0.03055962,buy
2013-09-10,1,1,1,1,0,2,0,1,0,0,2.69,0,0.62,3.18,0.48,3.1,-0.0056969, 0.016187851,-0.0032236,-0.0087695,-0.00876947,sell
2013-09-11,0,2,2,0,0,4,0,1,2,3.52,2.78,2.88,1.91,3.43,2.61,6.06,-0.0039491,-0.032692674,-0.0344953,-0.0039491,-0.03355549,sell
2013-09-12,0,2,1,1,0,2,2,1,0,1.41,2.9,3.01,3.88,2.74,2.76,2.96, 0.0002703, 0.000808124,-0.0210850, 0.0083719,-0.01334304,sell
2013-09-13,0,2,1,1,1,2,1,3,0,5.54,0,3.08,3.75,0.23,2.49,4.29,-0.0156623,-0.016284202,-0.0143238,-0.0155487, 0.00203790,sell
2013-09-14,0,1,2,1,2,2,0,3,1,6.16,2.9,3.51,4.45,3.6,0,3.58,-0.0048134,-0.004298749,-0.0025292,-0.0048134, 0.00032361,sell
2013-09-15,0,0,1,2,1,2,0,2,1,4.58,0,1.28,2.96,2.11,2.9,3.39, 0.0126237, 0.012623713, 0.0133581, 0.0106494, 0.01262371,buy
2013-09-16,1,0,0,2,2,2,0,4,2,3.95,2.47,5.07,4.45,5.57,0.91,0.43, 0.0370373, 0.035924331, 0.0359243, 0.0367814, 0.01248559,buy
2013-09-17,1,1,1,0,3,1,1,2,1,1.15,3.07,2.98,1.24,3.88,0.6,2.84,-0.0072347, 0.020194140, 0.0174772, 0.0216371, 0.00071220,buy
2013-09-18,1,3,0,2,3,1,0,2,1,4.41,3.73,4.69,4.06,3.72,2.74,0.57, 0.0135248,-0.002702883, 0.0200031, 0.0148180, 0.01413515,buy
2013-09-19,1,0,3,2,0,0,1,2,1,2.51,2.63,3.68,5.84,1.43,2.98,1.92, 0.0155545, 0.016080664, 0.0160807, 0.0107899, 0.01091504,buy
2013-09-20,2,1,1,5,0,0,1,2,2,5.65,5.86,3.27,5.33,5.63,2.54,4.15, 0.0135562, 0.013556155,-0.0084701, 0.0135562,-0.00384992,sell
2013-09-21,1,1,2,1,0,0,1,1,2,4.92,3.43,0.53,1.05,2.69,0,4.37, 0.0150935, 0.015093483, 0.0242950, 0.0311854, 0.00082981,buy
2013-09-22,1,2,0,1,2,1,1,1,2,4.23,0.52,0.41,3.07,4.17,2.39,5.92,-0.0429831,-0.047342568,-0.0346945,-0.0399346,-0.03795436,sell
