Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-15,0,1,2,0,0,0,0,2,0,0,1,2,0,1,2,-0.0122825, 0.0030339,-0.0122965,-0.007198,-0.025807,sell
2019-08-16,0,0,1,0,0,0,0,2,0,0,0,1,0,1,2,-0.0027388,-0.0117775,-0.0117626,-0.007760,-0.014525,sell
2019-08-17,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2, 0.0150824,-0.0010669,-0.0016872, 0.002203,-0.000277,sell
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0210155, 0.0170085, 0.0179289, 0.018902, 0.017675,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0160456, 0.0163216, 0.0007560, 0.015382, 0.017412,buy
2019-08-20,1,2,1,0,0,0,0,0,1,0,0,0,3,1,0,-0.0217223,-0.0050512,-0.0175044,-0.016938,-0.016009,sell
2019-08-21,1,2,1,0,0,0,0,0,1,1,0,0,3,1,0,-0.0281983,-0.0094373,-0.0240798,-0.024080,-0.028144,sell
2019-08-22,1,2,2,0,0,0,0,0,1,1,1,0,3,0,0,-0.0217115,-0.0122342,-0.0171248,-0.021672,-0.020439,sell
2019-08-23,0,1,2,0,0,0,0,0,0,1,1,1,1,0,0, 0.0073718,-0.0033672,-0.0014650, 0.007434, 0.001553,buy
2019-08-24,0,2,2,0,0,0,0,0,0,1,1,2,1,0,0, 0.0113051,-0.0049627,-0.0018745,-0.000297,-0.003990,sell
2019-08-25,0,1,1,0,0,0,0,1,0,1,0,2,0,0,1,-0.0130779,-0.0070976,-0.0096014,-0.000776,-0.010195,sell
2019-08-26,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.0097584, 0.0099167, 0.0113965, 0.010641, 0.009148,buy
2019-08-27,0,3,0,0,0,0,0,1,0,2,0,2,1,0,1,-0.0149312,-0.0126174,-0.0140838,-0.012280,-0.006462,sell
2019-08-28,0,2,0,0,0,0,0,0,0,2,0,1,1,0,0,-0.0121934,-0.0132522,-0.0130960,-0.013234,-0.003570,sell
2019-08-29,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0033003,-0.0060962,-0.0015692,-0.006302,-0.001089,sell
2019-08-30,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0005434, 0.0088346, 0.0022051, 0.000806, 0.002796,buy
2019-08-31,1,2,0,0,0,0,0,0,0,1,0,2,1,0,0,-0.0040770, 0.0001294,-0.0016557, 0.003818,-0.001802,sell
2019-09-01,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0, 0.0057590, 0.0076409, 0.0060451, 0.006957, 0.004780,buy
2019-09-02,1,1,0,1,0,0,0,1,1,2,1,1,1,1,0,-0.0032531, 0.0147511,-0.0079295, 0.016117, 0.018059,buy
2019-09-03,1,0,0,1,0,0,0,1,1,2,1,0,1,1,0,-0.0000242, 0.0168148,-0.0001110, 0.011487, 0.015019,buy
2019-09-04,2,0,0,1,0,0,0,1,1,2,1,0,2,1,0,-0.0034567, 0.0066574,-0.0075889, 0.003778, 0.001082,buy
2019-09-05,3,0,0,1,0,0,0,1,1,2,1,1,2,1,0,-0.0004964, 0.0059066,-0.0006258, 0.004219, 0.001343,buy
2019-09-06,3,0,0,2,0,0,0,2,2,1,2,1,2,1,0, 0.0091825, 0.0146670, 0.0094788, 0.010612, 0.001136,buy
2019-09-07,2,0,0,1,0,0,0,2,2,1,1,1,1,0,0, 0.0041228, 0.0107508, 0.0196057, 0.006253, 0.002316,buy
2019-09-08,3,0,0,2,0,0,0,1,1,1,2,2,1,0,0, 0.0041749, 0.0139394, 0.0118294, 0.012502, 0.008907,buy
2019-09-09,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,-0.0132071,-0.0117919,-0.0117711,-0.012622,-0.008740,sell
2019-09-10,2,0,0,1,0,0,0,1,1,0,1,1,0,0,1,-0.0138792,-0.0094715,-0.0085627,-0.007934,-0.005742,sell
2019-09-11,3,0,0,1,0,0,0,0,0,0,1,1,0,0,2,-0.0046848,-0.0013681,-0.0036728, 0.009849, 0.000622,sell
2019-09-12,3,0,0,1,0,0,0,0,0,0,1,1,0,0,2,-0.0046848,-0.0013681,-0.0036728, 0.009849, 0.000622,sell
2019-09-13,3,0,0,0,0,0,0,0,0,0,0,1,0,0,2,-0.0015059, 0.0052364,-0.0027696, 0.005690, 0.007555,buy
2019-09-14,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0029242,-0.0028193,-0.0032079, 0.002772,-0.003222,sell
2019-09-15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0091934,-0.0031714,-0.0089329,-0.001243,-0.006077,sell
2019-09-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0081195,-0.0009286,-0.0044569, 0.006576, 0.003462,sell
2019-09-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0081195,-0.0009286,-0.0044569, 0.006576, 0.003462,sell
2019-09-20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.0074630,-0.0066636,-0.0053995,-0.005675,-0.007734,sell
2019-09-21,1,1,0,0,0,0,0,1,0,0,0,0,1,0,2,-0.0095786,-0.0003385,-0.0013318,-0.000749,-0.000826,sell
2019-09-22,1,1,0,0,0,0,0,1,0,0,0,0,1,0,2,-0.0095786,-0.0003385,-0.0013318,-0.000749,-0.000826,sell
2019-09-23,0,2,1,0,0,0,1,1,1,0,1,0,1,0,2,-0.0121905,-0.0190524,-0.0139893,-0.019120,-0.013076,sell
2019-09-24,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,-0.0170533,-0.0170571,-0.0148083,-0.018057,-0.021218,sell
2019-09-25,0,1,1,0,0,0,1,2,1,0,1,1,1,0,1,-0.0173743,-0.0205372,-0.0205372,-0.019191,-0.018061,sell
2019-09-26,0,1,1,0,0,0,1,2,1,0,1,1,1,0,1,-0.0173743,-0.0205372,-0.0205372,-0.019191,-0.018061,sell
2019-09-27,0,0,1,0,0,0,1,2,1,0,1,1,1,0,0,-0.0027817,-0.0032873,-0.0023852,-0.004215,-0.019027,sell
2019-09-28,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,-0.0060899, 0.0001508,-0.0001648,-0.002284,-0.005656,sell
2019-09-29,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,-0.0060899, 0.0001508,-0.0001648,-0.002284,-0.005656,sell
2019-09-30,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,-0.0223766,-0.0210272,-0.0143242,-0.020034,-0.014480,sell
2019-10-01,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,-0.0202326,-0.0238511,-0.0108567,-0.015272,-0.006593,sell
2019-10-02,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,-0.0202326,-0.0238511,-0.0108567,-0.015272,-0.006593,sell
2019-10-03,0,2,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.0058130,-0.0005693, 0.0033870,-0.008151,-0.004569,sell
2019-10-04,0,2,1,0,1,1,0,0,1,1,1,0,0,0,2, 0.0051102,-0.0087131, 0.0044406,-0.018496,-0.010052,sell
2019-10-05,0,2,1,0,1,1,0,1,1,1,1,0,1,0,2,-0.0096716,-0.0054573,-0.0064226,-0.011716,-0.008870,sell
2019-10-06,0,1,1,0,0,1,0,1,1,0,0,0,1,0,2, 0.0023073, 0.0114402, 0.0091760,-0.005173, 0.001524,buy
2019-10-07,0,1,1,0,0,1,0,1,1,0,0,0,1,0,2, 0.0023073, 0.0114402, 0.0091760,-0.005173, 0.001524,buy
2019-10-08,0,1,1,0,0,0,0,1,0,0,2,0,1,0,0, 0.0183502, 0.0189457, 0.0188786, 0.020951, 0.018350,buy
2019-10-09,0,1,1,0,0,0,0,1,0,0,2,0,1,0,0, 0.0183502, 0.0189457, 0.0188786, 0.020951, 0.018350,buy
2019-10-10,0,1,1,0,1,1,0,0,1,1,2,0,0,0,0,-0.0104595,-0.0092049,-0.0102090,-0.010284,-0.006349,sell
2019-10-11,0,1,1,0,1,1,1,0,2,1,2,0,0,0,0,-0.0125646,-0.0124505,-0.0112853,-0.013280,-0.002642,sell
2019-10-12,0,0,1,0,1,1,2,1,2,1,1,1,1,0,0,-0.0029630,-0.0027559,-0.0017644, 0.003336, 0.001593,buy
2019-10-13,0,0,0,0,1,1,2,1,2,1,0,1,1,0,0, 0.0047806, 0.0047806, 0.0042985, 0.004394, 0.005595,buy
2019-10-14,1,0,0,0,1,1,2,1,2,1,1,1,1,0,0,-0.0058598,-0.0061640,-0.0016587,-0.001012,-0.001012,sell
2019-10-15,1,0,0,0,1,0,2,1,1,1,1,1,1,0,0,-0.0095859,-0.0120816,-0.0090937,-0.009066,-0.009093,sell
2019-10-16,1,0,0,0,1,0,2,1,1,1,1,1,1,0,0,-0.0095859,-0.0120816,-0.0090937,-0.009066,-0.009093,sell
2019-10-17,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0019733,-0.0007690, 0.0054473, 0.006256, 0.004082,buy
2019-10-18,0,0,1,0,1,0,2,0,1,0,0,1,1,0,1, 0.0013960, 0.0013960,-0.0010048,-0.001237,-0.001451,sell
2019-10-19,0,0,1,0,1,0,2,0,1,0,0,1,1,0,1, 0.0013960, 0.0013960,-0.0010048,-0.001237,-0.001451,sell
2019-10-20,1,0,1,0,1,0,2,0,1,0,1,1,1,0,1, 0.0152447, 0.0056104, 0.0074030, 0.015581, 0.011803,buy
2019-10-21,1,0,0,0,1,0,2,0,1,0,1,1,1,0,0, 0.0028667, 0.0001877, 0.0009288, 0.003126,-0.000756,sell
2019-10-22,1,0,0,1,1,0,2,0,1,0,1,1,1,0,1,-0.0011857,-0.0058209, 0.0070422, 0.012046,-0.002482,buy
2019-10-23,1,1,0,1,1,0,1,0,1,0,2,1,0,0,1,-0.0226675,-0.0223257,-0.0264889,-0.021839,-0.019295,sell
2019-10-24,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,-0.0080571, 0.0027181,-0.0016373,-0.011417,-0.001637,sell
2019-10-25,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,-0.0080571, 0.0027181,-0.0016373,-0.011417,-0.001637,sell
2019-10-26,0,1,0,2,1,0,1,0,1,0,1,1,0,0,2, 0.0003087, 0.0163066, 0.0048466, 0.017075, 0.005798,buy
2019-10-27,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1, 0.0051229, 0.0034412, 0.0051229,-0.015246, 0.005123,buy
2019-10-28,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.0004509, 0.0236664, 0.0012402,-0.004232,-0.000768,sell
2019-10-29,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.0014928, 0.0004297, 0.0049218,-0.006147, 0.004554,buy
2019-10-30,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0236644,-0.0236644,-0.0226219,-0.021850,-0.017468,sell
2019-10-31,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,-0.0037887,-0.0003090,-0.0002853,-0.000285, 0.000896,sell
2019-11-01,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,-0.0037887,-0.0003090,-0.0002853,-0.000285, 0.000896,sell
2019-11-02,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,-0.0037887,-0.0003090,-0.0002853,-0.000285, 0.000896,sell
2019-11-03,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,-0.0037887,-0.0003090,-0.0002853,-0.000285, 0.000896,sell
2019-11-04,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0121124, 0.0093720, 0.0071817, 0.012112, 0.007156,buy
2019-11-05,0,0,0,0,1,2,0,0,1,1,0,1,0,0,0, 0.0013238,-0.0016260, 0.0076132, 0.010238,-0.000375,buy
2019-11-06,1,0,0,0,1,2,1,0,1,1,1,1,1,0,0, 0.0052526, 0.0002365,-0.0030030, 0.012601, 0.007058,buy
2019-11-07,1,0,0,0,2,2,1,0,1,2,1,1,1,0,0, 0.0033697, 0.0006037,-0.0061523, 0.011241, 0.006558,buy
2019-11-08,1,0,0,1,2,2,2,0,1,2,1,2,1,0,1, 0.0084183,-0.0080135,-0.0077128,-0.001229,-0.003695,sell
2019-11-09,1,0,0,1,1,1,2,0,0,2,1,1,1,0,1, 0.0074886,-0.0059720, 0.0010834, 0.003279, 0.000497,sell
2019-11-10,1,0,0,2,0,1,2,0,0,1,1,1,1,1,2, 0.0118357, 0.0095487, 0.0138030, 0.009513, 0.021795,buy
2019-11-11,0,0,0,2,0,1,2,0,0,1,0,2,0,1,2,-0.0004019,-0.0058134,-0.0002299,-0.005805, 0.002704,sell
2019-11-12,1,0,0,2,0,0,2,0,0,0,1,1,1,1,2, 0.0084405, 0.0032182, 0.0113098, 0.008561, 0.015586,buy
2019-11-13,1,0,0,1,1,0,2,1,0,0,2,1,2,0,1,-0.0047442,-0.0061696,-0.0052061, 0.001899,-0.004744,sell
2019-11-14,1,0,0,0,1,0,2,1,0,0,2,1,2,0,0,-0.0057850,-0.0088472,-0.0075280,-0.004581,-0.007511,sell
2019-11-15,1,0,1,0,1,0,2,1,0,0,2,1,2,0,1,-0.0019989,-0.0048260,-0.0063135, 0.004737,-0.002527,sell
2019-11-16,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1, 0.0104716, 0.0104716, 0.0069242, 0.007520, 0.002049,buy
2019-11-17,0,0,1,0,2,1,0,0,2,0,0,1,0,0,1,-0.0097404,-0.0054889,-0.0140216,-0.004430,-0.008772,sell
2019-11-18,0,0,1,0,2,1,0,0,2,0,0,1,0,0,1,-0.0097404,-0.0054889,-0.0140216,-0.004430,-0.008772,sell
2019-11-19,0,0,0,0,2,1,0,0,2,0,0,1,0,0,0,-0.0167575,-0.0140678,-0.0162926,-0.009128,-0.011366,sell
2019-11-20,0,0,0,0,2,1,0,0,2,0,0,1,0,0,0,-0.0167575,-0.0140678,-0.0162926,-0.009128,-0.011366,sell
2019-11-21,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,-0.0265431,-0.0256909,-0.0284956,-0.025637,-0.024933,sell
2019-11-22,0,0,0,0,1,2,0,0,3,0,0,0,1,0,0,-0.0372873,-0.0358213,-0.0373349,-0.042116,-0.043496,sell
2019-11-23,0,0,0,0,1,2,0,0,2,1,0,0,1,0,0,-0.0309859,-0.0304615,-0.0305324,-0.030106,-0.034160,sell
2019-11-24,0,0,0,0,1,2,0,0,2,1,0,0,1,0,0,-0.0309859,-0.0304615,-0.0305324,-0.030106,-0.034160,sell
2019-11-25,0,1,0,0,1,2,0,0,2,1,0,0,1,0,1,-0.0266747,-0.0295538,-0.0273806,-0.035216,-0.022452,sell
2019-11-26,1,1,0,1,1,3,0,0,2,1,1,1,1,0,2, 0.0120817,-0.0055417, 0.0154300, 0.012441, 0.008897,buy
2019-11-27,1,1,0,1,1,3,0,0,1,1,1,1,1,0,2, 0.0271225, 0.0040894, 0.0234923, 0.027249, 0.020810,buy
2019-11-28,1,1,0,1,1,2,1,0,1,1,1,1,1,0,2, 0.0239786,-0.0021666, 0.0180142, 0.024005, 0.022339,buy
2019-11-29,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1, 0.0086555, 0.0082882, 0.0152502, 0.017312, 0.012344,buy
2019-11-30,1,0,0,0,1,1,2,0,0,2,1,1,1,0,0,-0.0057981,-0.0119384,-0.0114566,-0.001603,-0.011765,sell
2019-12-01,0,0,0,0,1,0,3,0,0,2,0,1,1,0,0,-0.0080776,-0.0110008,-0.0098157,-0.005361,-0.010062,sell
2019-12-02,0,0,0,0,2,0,3,0,0,2,0,1,1,1,0,-0.0045547,-0.0049528,-0.0015692,-0.002497, 0.003118,sell
2019-12-03,0,0,0,0,2,0,2,0,0,2,0,1,0,1,0, 0.0006681,-0.0063785, 0.0052562, 0.001039, 0.001429,buy
2019-12-04,0,0,1,0,2,0,2,0,0,2,0,1,0,1,1, 0.0133715, 0.0065870, 0.0160938, 0.009466, 0.018936,buy
2019-12-05,1,0,1,0,1,0,1,0,0,1,0,0,0,1,2, 0.0067370, 0.0182199, 0.0178303, 0.015808, 0.006737,buy
2019-12-06,1,0,1,0,1,0,1,1,0,1,1,0,0,1,2, 0.0060004, 0.0221709, 0.0152472, 0.015517, 0.006041,buy
2019-12-07,1,0,1,0,1,0,2,1,0,1,2,0,0,1,2, 0.0105953, 0.0140238, 0.0120363, 0.010331, 0.011220,buy
2019-12-08,1,0,1,0,1,0,1,1,0,0,2,0,0,1,2, 0.0106165, 0.0123407, 0.0139515, 0.008757, 0.009082,buy
2019-12-09,0,0,0,0,3,0,1,1,1,0,2,0,2,1,0,-0.0078328,-0.0024780,-0.0041542, 0.001359, 0.000335,sell
2019-12-10,0,0,0,0,3,1,1,1,1,0,2,0,3,1,0,-0.0084967,-0.0054048,-0.0073055,-0.007011,-0.004058,sell
2019-12-11,0,0,0,0,3,1,0,0,1,0,0,0,3,1,0,-0.0034920,-0.0014916,-0.0009711, 0.004635, 0.001618,buy
2019-12-12,0,0,0,0,4,2,0,0,1,0,0,3,3,1,0,-0.0019569,-0.0024170,-0.0067538,-0.004935,-0.004893,sell
2019-12-13,0,0,0,0,3,2,0,0,0,0,0,3,3,1,0,-0.0051116,-0.0039782,-0.0045758,-0.003806,-0.007176,sell
2019-12-14,0,0,0,0,2,1,0,0,0,0,0,3,0,1,0,-0.0090641,-0.0047186,-0.0099108,-0.009261,-0.011845,sell
2019-12-15,0,0,0,0,2,1,0,0,0,0,0,3,0,1,0,-0.0090641,-0.0047186,-0.0099108,-0.009261,-0.011845,sell
2019-12-16,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1,-0.0080570,-0.0030699, 0.0068434,-0.012249,-0.007285,sell
2019-12-17,0,1,1,0,1,0,0,0,0,0,0,0,0,1,2, 0.0080423, 0.0092546, 0.0093575, 0.002614, 0.006337,buy
2019-12-18,0,1,1,0,1,0,0,1,0,0,1,0,0,1,2, 0.0056847, 0.0116445, 0.0164963, 0.010877,-0.006040,buy
2019-12-19,0,1,1,0,1,1,0,1,0,0,2,0,0,1,2, 0.0041504, 0.0031462, 0.0218444, 0.002453,-0.004537,buy
2019-12-20,0,1,0,0,1,1,0,1,0,0,2,0,0,1,1,-0.0009901,-0.0092236,-0.0050008,-0.012697,-0.012062,sell
2019-12-21,0,1,0,0,1,1,0,1,0,0,2,0,1,0,1, 0.0003454, 0.0100447, 0.0011045,-0.001800,-0.002173,sell
2019-12-22,0,0,0,0,4,1,0,0,1,1,1,1,1,0,0, 0.0107105, 0.0218791, 0.0140220, 0.013064, 0.014948,buy
2019-12-23,0,0,0,0,4,0,0,0,1,1,0,1,1,0,0, 0.0017930, 0.0151808, 0.0094495, 0.002574, 0.002426,buy
2019-12-24,0,0,0,0,4,0,0,0,1,1,0,1,1,0,0, 0.0017930, 0.0151808, 0.0094495, 0.002574, 0.002426,buy
2019-12-25,0,0,0,0,3,0,0,0,2,1,0,1,0,0,0,-0.0018847,-0.0020359, 0.0004899,-0.001712, 0.006966,sell
2019-12-26,0,1,0,0,2,0,0,0,2,1,0,0,0,0,1, 0.0021097, 0.0038351, 0.0080014, 0.001640, 0.001674,buy
2019-12-27,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.0159814, 0.0135987, 0.0153944, 0.014585, 0.013977,buy
2019-12-28,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2, 0.0002301, 0.0016153,-0.0005543, 0.002260,-0.002027,buy
2019-12-29,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0059998,-0.0009421, 0.0058611, 0.010451, 0.002470,buy
2019-12-30,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0059998,-0.0009421, 0.0058611, 0.010451, 0.002470,buy
2019-12-31,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.0128501,-0.0131813,-0.0110308, 0.002686,-0.013048,sell
2020-01-01,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.0061525, 0.0045656, 0.0044858, 0.006253, 0.004473,buy
2020-01-02,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.0061525, 0.0045656, 0.0044858, 0.006253, 0.004473,buy
2020-01-03,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.0061525, 0.0045656, 0.0044858, 0.006253, 0.004473,buy
2020-01-04,2,0,0,0,1,0,0,0,1,0,1,0,0,0,2, 0.0044282, 0.0047573, 0.0042355, 0.003065, 0.012384,buy
2020-01-05,2,0,0,0,1,1,1,0,0,1,1,0,1,0,2,-0.0085554,-0.0068387,-0.0166941,-0.017206,-0.014888,sell
2020-01-06,1,0,0,0,2,2,1,0,1,1,1,1,1,0,1, 0.0141294, 0.0051989, 0.0029115, 0.015321, 0.010745,buy
2020-01-07,1,0,0,0,2,2,2,0,1,1,2,1,1,1,1, 0.0151333, 0.0178146, 0.0147341, 0.016976, 0.015381,buy
2020-01-08,0,0,0,0,2,3,2,0,1,2,2,1,1,1,0, 0.0105074, 0.0232176, 0.0040947, 0.007750, 0.010507,buy
2020-01-09,0,0,0,0,2,3,2,0,1,2,2,1,1,1,0, 0.0105074, 0.0232176, 0.0040947, 0.007750, 0.010507,buy
2020-01-10,0,0,0,0,0,3,0,0,1,2,0,0,0,1,0, 0.0043433,-0.0135997,-0.0020520,-0.011598, 0.003800,sell
2020-01-11,0,0,0,0,0,2,0,0,0,2,0,2,2,1,0, 0.0039470, 0.0011716, 0.0007001, 0.005782, 0.001503,buy
2020-01-12,0,0,0,0,0,2,0,0,0,2,0,2,2,1,0, 0.0039470, 0.0011716, 0.0007001, 0.005782, 0.001503,buy
2020-01-13,0,0,0,0,0,1,0,0,0,1,0,2,2,1,0, 0.0014683, 0.0017604, 0.0070330, 0.002086, 0.002512,buy
2020-01-14,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0060016, 0.0185844, 0.0202154, 0.008754, 0.017443,buy
2020-01-15,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0060016, 0.0185844, 0.0202154, 0.008754, 0.017443,buy
2020-01-16,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0, 0.0035527, 0.0126205, 0.0024065, 0.002925, 0.000720,buy
2020-01-17,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0100347, 0.0113843, 0.0168389, 0.016536, 0.016185,buy
2020-01-18,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,-0.0057477,-0.0068835,-0.0094338,-0.001679,-0.007444,sell
2020-01-19,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,-0.0073859, 0.0007440,-0.0147101,-0.007586,-0.017776,sell
2020-01-20,0,0,0,0,0,3,0,0,0,0,1,1,1,0,0,-0.0074257,-0.0028443,-0.0149306,-0.008522,-0.012577,sell
2020-01-21,0,0,0,0,0,3,1,0,1,0,1,1,1,0,0,-0.0058013, 0.0019955,-0.0012112,-0.000911,-0.002127,sell
2020-01-22,0,0,0,0,1,3,1,0,2,0,1,1,1,0,0,-0.0031131, 0.0006473, 0.0009809, 0.000818,-0.001516,sell
2020-01-23,0,0,0,0,1,1,3,2,2,2,1,0,0,0,2,-0.0110229,-0.0068675,-0.0087119,-0.012704,-0.008712,sell
2020-01-24,0,0,0,0,1,1,3,2,2,2,1,0,0,0,2,-0.0110229,-0.0068675,-0.0087119,-0.012704,-0.008712,sell
2020-01-25,0,0,0,0,2,0,3,2,2,2,1,0,0,0,2,-0.0098479,-0.0089415,-0.0090011,-0.010769,-0.008851,sell
2020-01-26,0,0,0,0,1,0,2,2,0,2,2,0,0,0,2, 0.0085089, 0.0070252, 0.0096301, 0.003834, 0.010119,buy
2020-01-27,0,0,0,0,1,0,2,1,0,2,2,0,0,0,1, 0.0122875, 0.0117576, 0.0129827, 0.014434, 0.013827,buy
2020-01-28,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0106890,-0.0083361, 0.0038110,-0.004052,-0.010571,sell
2020-01-29,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,-0.0079637,-0.0099935,-0.0013264, 0.004054,-0.006697,sell
2020-01-30,0,0,0,0,2,0,0,1,0,1,0,1,1,0,0,-0.0022042, 0.0043541, 0.0005177,-0.002666, 0.003399,buy
2020-01-31,0,0,0,0,2,0,1,0,0,0,0,2,1,0,0, 0.0032343, 0.0116592,-0.0120746, 0.003940, 0.004534,buy
2020-02-01,0,0,0,0,2,1,1,0,2,0,0,1,1,0,0,-0.0071962,-0.0059236,-0.0055618,-0.008287,-0.003817,sell
2020-02-02,0,0,0,0,1,1,2,0,2,0,0,1,1,0,0,-0.0020547,-0.0014412,-0.0021265,-0.002055,-0.002055,sell
2020-02-03,0,0,0,0,1,1,2,1,2,0,0,1,1,0,1, 0.0024866, 0.0024866, 0.0024940, 0.002487, 0.001874,buy
2020-02-04,0,0,0,0,2,1,2,1,2,0,1,1,1,0,1, 0.0104600, 0.0104600, 0.0081761, 0.010460, 0.002872,buy
2020-02-05,0,0,0,0,2,0,1,1,1,0,1,0,1,0,1, 0.0278718, 0.0257364, 0.0251801, 0.025736, 0.014871,buy
2020-02-06,0,0,0,0,2,0,0,1,1,0,1,0,0,0,1, 0.0087332, 0.0050139,-0.0002324, 0.010364,-0.000785,buy
2020-02-07,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.0128501,-0.0131813,-0.0110308, 0.002686,-0.013048,sell
2020-02-08,0,0,0,0,1,2,0,1,0,0,1,1,0,0,2, 0.0098425, 0.0086148, 0.0042228, 0.003988, 0.002856,buy
2020-02-09,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,-0.0036857,-0.0061435,-0.0068469,-0.006388,-0.016866,sell
2020-02-10,0,0,0,0,0,3,0,0,0,0,0,1,1,0,1,-0.0007471, 0.0121850,-0.0118391,-0.005055,-0.012943,sell
2020-02-11,0,0,0,0,1,3,0,0,0,0,0,2,1,0,1, 0.0090810, 0.0080008, 0.0061119, 0.008161, 0.004529,buy
2020-02-12,0,0,0,0,1,3,0,0,0,0,0,2,1,0,1, 0.0090810, 0.0080008, 0.0061119, 0.008161, 0.004529,buy
2020-02-13,0,0,0,0,2,1,0,0,0,0,0,1,2,0,0,-0.0089827,-0.0064324,-0.0089827,-0.007886,-0.006284,sell
2020-02-14,0,0,0,0,2,1,0,0,0,0,0,1,2,0,0,-0.0089827,-0.0064324,-0.0089827,-0.007886,-0.006284,sell
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,1,2,0,0,-0.0089827,-0.0064324,-0.0089827,-0.007886,-0.006284,sell
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,-0.0101522,-0.0121341,-0.0097813,-0.011368,-0.011176,sell
2020-02-17,0,0,0,0,1,2,0,0,0,0,0,0,2,1,0, 0.0005151,-0.0114303,-0.0044148,-0.012141,-0.010669,sell
2020-02-18,0,0,0,0,1,2,1,0,0,1,0,0,2,1,0, 0.0163343, 0.0120204, 0.0061393, 0.009203, 0.011215,buy
2020-02-19,0,0,0,0,0,3,1,0,1,1,0,0,1,1,0, 0.0027610,-0.0059187,-0.0094290,-0.011530,-0.009815,sell
2020-02-20,0,0,0,0,0,3,1,0,1,1,0,0,1,1,0, 0.0027610,-0.0059187,-0.0094290,-0.011530,-0.009815,sell
2020-02-21,0,0,0,0,1,4,1,1,2,1,1,1,1,1,0,-0.0017580,-0.0006668, 0.0061764,-0.003983,-0.003380,sell
2020-02-22,0,0,0,0,1,4,1,1,2,1,1,1,1,1,0,-0.0017580,-0.0006668, 0.0061764,-0.003983,-0.003380,sell
