Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-28,1,1,1,3,1,0,2,2,0,3,6,6,3,3,3,3,3,0,3, 0.00457803, 0.00190812, 0.0021336,-0.000357549, 0.0016935,buy
2013-05-29,1,0,4,0,0,2,1,1,2,0,6,6,0,3,3,3,6,3,3,-0.00085594,-0.00052699,-0.0008559,-0.000903839,-0.0001453,sell
2013-05-30,1,3,1,1,0,1,1,0,2,3,3,6,3,6,0,3,0,3,3, 0.00306751, 0.00312122, 0.0031858, 0.003185803, 0.0035703,buy
2013-05-31,3,3,1,0,0,2,0,0,1,3,3,3,6,3,3,3,3,3,0, 0.00171848, 0.00426818, 0.0040381, 0.004037679, 0.0040228,buy
2013-06-01,2,2,2,0,0,2,0,0,2,3,3,6,3,0,0,6,3,3,3,-0.00056013,-0.00081395,-0.0006952,-0.000535410,-0.0009427,sell
2013-06-02,1,0,2,1,0,2,0,1,3,0,0,3,6,3,3,6,3,3,3, 0.00116643, 0.00282641, 0.0009025, 0.000982564, 0.0038050,buy
2013-06-03,1,0,1,1,0,2,2,0,1,3,3,0,6,0,3,6,0,3,0,-0.00074769, 0.00003235,-0.0014185,-0.003494767,-0.0023946,sell
2013-06-04,0,0,1,0,1,2,2,3,1,3,3,3,6,0,6,3,3,0,3,-0.00497599,-0.00132175,-0.0010056,-0.001799442,-0.0051075,sell
2013-06-05,0,2,1,0,2,3,2,4,0,0,3,3,6,3,6,6,6,3,6, 0.00069585,-0.00009345, 0.0008536, 0.000843004, 0.0010811,buy
2013-06-06,0,2,0,0,1,2,3,2,0,3,3,3,3,3,3,3,3,3,3, 0.00032656, 0.00214859, 0.0021882, 0.003125727, 0.0030230,buy
2013-06-07,1,2,0,1,0,4,2,1,1,3,0,3,6,3,6,0,6,6,3, 0.00469470, 0.00449458, 0.0026070, 0.004550957, 0.0038238,buy
2013-06-08,0,2,1,1,0,3,1,1,1,6,3,0,3,3,3,3,6,3,0,-0.00310326,-0.00215903,-0.0035396,-0.002309075,-0.0025691,sell
2013-06-09,1,4,2,0,0,2,0,0,0,3,0,3,3,0,6,3,9,0,0,-0.00329176,-0.00329168,-0.0024963,-0.004224475,-0.0021146,sell
2013-06-10,2,5,0,0,0,2,0,0,2,0,3,0,6,3,3,3,6,6,3,-0.00014594,-0.00014594,-0.0000762, 0.000565605,-0.0002450,sell
2013-06-11,2,3,2,0,0,2,1,0,1,3,9,3,6,3,3,3,0,3,0, 0.00037144, 0.00020272, 0.0005648, 0.000223588,-0.0002612,buy
2013-06-12,1,2,1,1,0,2,1,1,2,3,6,6,6,0,3,3,3,3,0, 0.00072714, 0.00072714, 0.0007684, 0.001104687, 0.0005453,buy
2013-06-13,0,3,0,1,0,2,1,1,2,0,6,3,3,3,0,6,0,6,3, 0.00439064, 0.00218816, 0.0023169, 0.003585785, 0.0040407,buy
2013-06-14,0,2,1,0,1,1,2,2,1,3,3,3,0,3,3,3,3,6,3, 0.00068983, 0.00163399, 0.0007867, 0.001907827, 0.0018340,buy
2013-06-15,0,2,0,1,2,0,2,3,2,3,6,0,3,3,3,6,3,6,3, 0.00169187, 0.00106834, 0.0007587,-0.000233422,-0.0004602,buy
2013-06-16,0,2,0,0,1,0,2,4,1,3,6,3,0,3,0,9,3,0,3,-0.00294824,-0.00314873,-0.0032038,-0.003213817,-0.0031899,sell
2013-06-17,0,2,1,2,1,2,1,1,1,3,3,3,3,0,6,9,3,3,0, 0.00021241, 0.00111280, 0.0002620, 0.001403296,-0.0012023,buy
2013-06-18,0,2,3,1,1,1,0,0,3,3,3,3,6,3,6,3,0,3,3,-0.00144223,-0.00054594,-0.0010382,-0.001038960,-0.0013431,sell
2013-06-19,1,2,3,1,0,0,0,0,1,3,3,3,3,0,6,0,3,3,0, 0.00042329, 0.00211276,-0.0002929, 0.000003333,-0.0015983,buy
2013-06-20,1,3,2,2,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,-0.00215929,-0.00204038,-0.0024407,-0.002444691,-0.0025746,sell
2013-06-21,0,3,4,1,0,1,0,0,1,3,0,3,0,6,6,0,3,3,6,-0.00072574,-0.00109360,-0.0007354, 0.000427101, 0.0003893,sell
2013-06-22,0,1,4,2,1,1,1,0,1,3,3,0,3,6,3,3,3,3,6,-0.00145429,-0.00082952,-0.0012985,-0.000829520,-0.0014825,sell
2013-06-23,0,0,0,3,1,0,1,2,1,3,0,3,0,3,3,3,3,3,3,-0.00663379,-0.00635968,-0.0057720,-0.001056166,-0.0012003,sell
2013-06-24,0,0,1,1,2,0,1,2,1,0,6,0,3,3,3,3,0,3,3,-0.00088577,-0.00327741,-0.0030633,-0.003634835,-0.0029235,sell
2013-06-25,1,0,2,1,3,2,1,1,1,6,6,6,3,3,3,0,3,3,3,-0.00041688,-0.00209770,-0.0020007,-0.000424658,-0.0005104,sell
2013-06-26,1,1,2,1,0,2,0,1,1,3,6,6,3,3,0,3,0,3,0,-0.00384017,-0.00404550,-0.0007187,-0.002341585,-0.0020405,sell
2013-06-27,2,2,2,3,0,1,1,0,0,6,3,6,0,6,3,0,3,3,3,-0.00281797,-0.00331063,-0.0023642,-0.003853427,-0.0036123,sell
2013-06-28,3,2,5,0,0,2,0,0,1,6,6,3,3,6,3,3,3,3,3,-0.00048050,-0.00018049,-0.0009060, 0.000467759,-0.0017720,sell
2013-06-29,1,3,3,2,0,2,1,0,3,6,3,6,6,3,6,3,9,0,3,-0.00014598,-0.00101261, 0.0018393,-0.000188479, 0.0000863,buy
2013-06-30,2,1,0,3,0,3,2,0,1,6,3,3,3,0,9,3,6,3,0,-0.00027715, 0.00285934,-0.0020387, 0.003086268, 0.0032346,buy
2013-07-01,1,0,0,1,0,1,3,2,2,3,3,6,6,3,6,0,3,0,0, 0.00015362,-0.00099581,-0.0014808,-0.000089549,-0.0005554,sell
2013-07-02,1,0,0,1,2,1,3,3,3,6,6,3,6,0,6,3,6,3,3, 0.00131698, 0.00139450, 0.0013170, 0.001667625, 0.0005367,buy
2013-07-03,1,0,0,1,1,2,3,2,1,3,3,3,6,3,3,3,3,6,0,-0.00214722,-0.00327138,-0.0032839,-0.003238718,-0.0033888,sell
2013-07-04,1,0,0,2,0,2,3,2,2,6,0,3,6,3,6,0,6,3,3, 0.00215947, 0.00217468, 0.0016432, 0.002196254, 0.0013646,buy
2013-07-05,1,1,1,2,0,1,3,3,2,9,3,0,3,6,3,3,6,6,3, 0.00213512,-0.00284872,-0.0009719,-0.001122690,-0.0009302,sell
2013-07-06,2,1,2,1,0,1,3,0,1,3,3,3,6,3,0,6,3,3,3, 0.00028451,-0.00016307,-0.0004943,-0.000611871,-0.0004943,sell
2013-07-07,1,5,1,1,0,2,1,0,2,3,6,3,3,0,3,9,3,6,3, 0.00179491,-0.00242308, 0.0000963, 0.000357562,-0.0003065,sell
2013-07-08,1,3,1,1,0,2,1,0,2,0,6,0,6,3,3,6,0,6,3, 0.00291393,-0.00003088,-0.0008822, 0.000020153, 0.0017453,buy
2013-07-09,1,1,1,2,0,2,1,0,2,3,6,3,6,0,3,3,3,3,0, 0.00067087, 0.00043589, 0.0002439, 0.000736903,-0.0003662,buy
2013-07-10,2,2,0,3,0,1,4,0,3,3,6,6,6,3,3,6,3,6,3, 0.00226679,-0.00172693, 0.0032402, 0.000563561, 0.0005357,buy
2013-07-11,1,0,1,1,0,1,4,1,1,0,3,6,6,6,0,3,0,3,3,-0.00232901,-0.00214354,-0.0001847, 0.000952031, 0.0006982,sell
2013-07-12,0,0,0,1,2,1,2,5,0,3,3,6,3,6,3,3,3,3,0,-0.00198124,-0.00243863,-0.0020001,-0.000215190,-0.0017034,sell
2013-07-13,0,0,0,1,1,1,4,2,0,3,3,3,0,3,0,6,3,3,3, 0.00027420, 0.00251734, 0.0008900, 0.000335110, 0.0023773,buy
2013-07-14,0,0,0,1,0,1,4,1,2,6,0,6,3,0,3,3,3,0,3, 0.00055179, 0.00033268, 0.0002416,-0.001470044,-0.0013632,sell
2013-07-15,0,0,1,1,1,1,2,2,1,3,3,3,0,3,3,3,0,3,6, 0.00082938,-0.00069817,-0.0008000,-0.001485778,-0.0018782,sell
2013-07-16,1,3,2,0,0,0,1,1,0,0,3,6,3,0,6,0,3,0,3,-0.00018714, 0.00067665, 0.0005813, 0.000296983, 0.0006549,buy
2013-07-17,2,4,2,1,0,0,0,0,1,3,3,6,3,3,3,3,3,3,0, 0.00258471, 0.00343060, 0.0031475, 0.004480764, 0.0046879,buy
2013-07-18,0,0,5,2,0,1,0,0,2,0,0,6,6,3,3,0,3,6,3, 0.00002164, 0.00154258, 0.0014882, 0.001031115, 0.0001106,buy
2013-07-19,0,2,1,3,0,2,1,0,2,3,3,3,3,3,3,3,6,6,0,-0.00140601,-0.00465381,-0.0026686,-0.004601118,-0.0025434,sell
2013-07-20,0,1,2,0,2,0,2,2,0,3,0,3,3,0,3,3,6,3,3, 0.00006949, 0.00023644,-0.0019179,-0.002855233,-0.0009960,sell
2013-07-21,0,0,2,1,3,0,1,4,1,3,3,3,3,3,6,3,3,6,3, 0.00105295, 0.00086050,-0.0001591, 0.000829366, 0.0010467,buy
2013-07-22,0,0,1,2,0,1,2,0,1,0,3,3,0,0,6,0,3,3,3, 0.00159614,-0.00027418, 0.0015961, 0.001311608,-0.0002387,buy
2013-07-23,0,0,0,3,2,2,0,1,2,3,3,3,3,3,6,3,3,3,0, 0.00150793, 0.00206899, 0.0002153, 0.001304378, 0.0003927,buy
2013-07-24,1,1,3,0,2,0,1,1,0,0,0,3,3,3,6,0,6,3,3, 0.00142857, 0.00065078, 0.0014286, 0.000689135, 0.0014286,buy
2013-07-25,2,5,0,1,2,1,0,2,0,3,3,6,3,3,6,3,6,3,3,-0.00177300, 0.00050939,-0.0019540,-0.001884717,-0.0005111,sell
2013-07-26,0,1,3,1,1,0,0,2,0,6,0,3,0,3,3,3,6,0,0, 0.00310476, 0.00356191, 0.0017775, 0.001708620, 0.0033774,buy
2013-07-27,1,1,1,3,1,2,0,2,3,6,3,6,3,3,6,3,6,3,3, 0.00223529, 0.00251315, 0.0016177, 0.001860456, 0.0024294,buy
2013-07-28,1,1,1,1,1,1,2,3,1,3,6,3,3,3,6,3,3,3,3, 0.00194401, 0.00324716, 0.0032642, 0.002210432, 0.0032886,buy
2013-07-29,0,1,0,0,3,1,1,6,0,0,3,6,6,0,6,3,6,3,3, 0.00170280, 0.00142597, 0.0021461, 0.002224816, 0.0009828,buy
2013-07-30,0,1,0,1,2,1,1,7,1,3,6,9,6,3,0,6,0,6,3,-0.00204274,-0.00254584,-0.0009359,-0.000977406,-0.0019782,sell
2013-07-31,0,0,0,2,1,0,4,3,1,0,3,6,6,3,3,3,3,6,0,-0.00111747,-0.00266299,-0.0010643,-0.001019625,-0.0011175,sell
2013-08-01,0,0,0,3,1,2,1,4,3,3,6,3,6,3,3,6,3,6,3,-0.00247687,-0.00123871,-0.0013218,-0.000958385,-0.0009835,sell
2013-08-02,0,0,2,1,1,2,0,3,0,3,3,0,6,3,0,6,3,3,0,-0.00100940, 0.00127695,-0.0015572, 0.000073927, 0.0004986,sell
2013-08-03,1,2,1,1,1,0,1,2,0,3,3,3,3,0,3,6,3,3,0,-0.00051771, 0.00189356, 0.0018363,-0.000343027,-0.0008937,buy
2013-08-04,3,2,1,1,1,1,0,3,1,3,6,3,6,3,3,6,0,6,3, 0.00203827, 0.00254871, 0.0019742, 0.001914312, 0.0017563,buy
2013-08-05,1,0,2,1,1,2,1,1,1,6,6,0,3,3,6,0,3,0,3, 0.00250915, 0.00350956, 0.0013317, 0.002723710, 0.0029449,buy
2013-08-06,0,1,0,2,0,3,2,1,2,3,3,3,6,0,3,3,6,3,3, 0.00011519,-0.00026972, 0.0001468,-0.000251080,-0.0002670,sell
2013-08-07,1,0,1,1,0,4,2,1,0,6,3,3,6,3,0,0,3,3,3,-0.00305285,-0.00250991,-0.0020276,-0.003092882,-0.0027940,sell
2013-08-08,0,0,1,1,2,2,2,4,0,3,3,3,6,3,3,3,6,6,0,-0.00075859,-0.00298004,-0.0002707,-0.000469667,-0.0005036,sell
2013-08-09,1,0,0,1,1,2,3,3,0,6,3,3,3,3,0,3,6,3,3, 0.00213656, 0.00296194, 0.0020085, 0.002953792, 0.0021140,buy
2013-08-10,1,0,0,1,0,3,4,1,0,9,0,0,0,3,3,3,9,0,3, 0.00019339,-0.00056123,-0.0008492,-0.001210233,-0.0011998,sell
2013-08-11,0,0,1,2,1,3,3,1,2,6,3,3,3,3,6,6,6,3,0,-0.00044913, 0.00013514,-0.0001372, 0.000371922, 0.0003719,buy
2013-08-12,0,1,2,0,0,2,1,1,1,6,3,0,3,0,6,3,0,0,3,-0.00157914,-0.00398438,-0.0042560,-0.002988514,-0.0021291,sell
2013-08-13,2,3,0,1,0,1,2,0,1,3,3,3,0,3,3,6,3,3,3,-0.00299205,-0.00301286,-0.0029411,-0.003012860,-0.0031120,sell
2013-08-14,1,1,2,0,0,0,1,1,1,3,0,3,3,0,0,6,0,3,3,-0.00259340,-0.00240391,-0.0025384,-0.002261384,-0.0020736,sell
2013-08-15,0,2,2,1,0,2,1,1,2,0,3,3,3,3,3,6,3,6,3, 0.00147554, 0.00157379, 0.0020170, 0.001351598, 0.0015738,buy
2013-08-16,0,3,0,2,0,1,3,0,1,3,3,3,3,3,0,9,3,3,0, 0.00195076, 0.00265185, 0.0023467,-0.000036128, 0.0024573,buy
2013-08-17,0,0,2,1,1,0,1,4,2,3,3,3,0,3,6,6,3,3,3, 0.00014456,-0.00021797,-0.0006014, 0.000331425, 0.0017688,buy
2013-08-18,0,0,1,3,2,0,2,2,1,6,6,3,3,3,6,3,0,3,0,-0.00011560,-0.00000068, 0.0016320, 0.001821947, 0.0012329,buy
2013-08-19,0,1,0,3,1,3,1,1,2,3,6,3,3,0,6,3,6,3,3, 0.00091283, 0.00033103,-0.0002309, 0.001084711,-0.0001896,buy
2013-08-20,0,0,2,3,2,2,1,1,1,3,3,6,3,3,3,3,3,6,3, 0.00118242, 0.00006878, 0.0003545, 0.000323293, 0.0012209,buy
2013-08-21,2,3,2,3,2,2,1,0,0,3,3,6,6,3,6,3,6,6,3, 0.00204640, 0.00200821, 0.0011217, 0.001959881, 0.0021500,buy
2013-08-22,1,3,3,3,0,2,0,0,0,3,3,3,6,3,3,6,6,3,0,-0.00137432, 0.00151436, 0.0005914,-0.000127470,-0.0002556,sell
2013-08-23,1,1,1,4,2,4,0,0,0,3,3,0,3,3,3,9,6,6,3,-0.00132383,-0.00123629,-0.0004384,-0.001297411,-0.0006928,sell
2013-08-24,1,0,2,2,2,3,1,0,2,3,6,6,0,3,3,6,3,6,3,-0.00450209,-0.00347893,-0.0011141,-0.004007392,-0.0034128,sell
2013-08-25,0,2,0,1,2,1,2,1,2,6,6,3,3,3,3,3,3,3,0, 0.00133892, 0.00166091, 0.0016982, 0.001481558, 0.0024000,buy
2013-08-26,0,1,0,2,3,2,1,3,1,3,6,6,0,3,3,6,3,6,3,-0.00083997,-0.00202066,-0.0009671,-0.002832321,-0.0018859,sell
2013-08-27,0,0,1,1,1,1,3,1,2,6,3,6,3,0,0,3,0,6,3,-0.00407363,-0.00410849,-0.0032026,-0.003019132, 0.0002945,sell
2013-08-28,0,1,1,3,1,2,2,2,5,6,6,9,3,3,3,6,3,6,6,-0.00114088,-0.00136490,-0.0014592,-0.001764263,-0.0020717,sell
2013-08-29,0,1,2,2,1,1,2,1,3,3,6,6,3,3,0,6,3,6,3,-0.00123874,-0.00234995,-0.0010968,-0.000480420,-0.0009523,sell
2013-08-30,0,2,3,0,1,1,1,1,1,6,0,3,3,0,6,3,6,3,0,-0.00539477,-0.00219133,-0.0019459,-0.002944623,-0.0049751,sell
2013-08-31,1,4,2,0,0,0,2,1,2,6,3,3,0,3,9,3,3,3,3,-0.00365420,-0.00346258,-0.0033975,-0.003791458,-0.0009526,sell
2013-09-01,1,0,3,0,0,1,3,1,1,9,3,0,3,6,6,0,0,0,3, 0.00194791, 0.00162463, 0.0015108, 0.000329590, 0.0014190,buy
2013-09-02,1,1,1,2,0,2,2,0,2,6,3,3,3,3,6,3,3,3,0, 0.00041634, 0.00156521, 0.0004437, 0.000532168, 0.0000635,buy
2013-09-03,0,1,2,1,0,2,1,1,1,3,3,3,0,3,3,3,0,6,3,-0.00178123,-0.00112855,-0.0017782,-0.001766534,-0.0017369,sell
2013-09-04,1,0,2,0,1,1,2,2,0,3,0,3,3,0,6,0,3,3,6, 0.00242237, 0.00022588,-0.0006955, 0.000121657,-0.0004496,sell
2013-09-05,1,0,1,1,2,1,2,3,0,3,6,3,6,0,3,3,3,3,3, 0.00016787,-0.00005217,-0.0000359,-0.000125093, 0.0010220,sell
2013-09-06,1,0,1,1,0,2,3,0,0,3,3,0,3,3,3,3,3,0,3,-0.00216685,-0.00186709,-0.0018671,-0.001472089,-0.0003775,sell
2013-09-07,0,0,1,2,1,3,0,1,1,3,6,3,3,0,3,3,3,3,0,-0.00074574, 0.00018729, 0.0000151,-0.000247084,-0.0014873,sell
2013-09-08,1,0,3,0,0,1,1,0,1,3,6,3,0,3,3,0,0,0,3,-0.00239657,-0.00152616,-0.0019028,-0.001143289,-0.0020720,sell
2013-09-09,3,2,2,1,0,1,0,1,1,3,9,0,3,3,3,3,3,3,3, 0.00140716, 0.00204992, 0.0007319, 0.001523614, 0.0015033,buy
2013-09-10,1,2,2,1,0,0,1,0,0,0,6,3,0,3,0,3,0,6,0,-0.00240562,-0.00041264, 0.0013756,-0.000232832,-0.0009516,sell
2013-09-11,0,3,2,0,0,3,0,1,3,3,3,3,3,3,6,3,3,6,3, 0.00168531, 0.00143496, 0.0022403, 0.001795278, 0.0016600,buy
2013-09-12,0,3,1,1,0,2,3,0,1,0,3,3,6,0,3,6,6,3,3, 0.00065500, 0.00059180,-0.0006771, 0.000583775,-0.0000429,buy
2013-09-13,0,2,1,1,0,0,2,4,1,3,0,0,6,3,6,6,6,0,3,-0.00146210,-0.00035188,-0.0007764, 0.000901973,-0.0006547,sell
2013-09-14,0,2,1,1,1,0,1,3,2,6,3,3,3,3,6,3,3,3,0, 0.00068758, 0.00173707, 0.0006082, 0.001194839, 0.0022735,buy
2013-09-15,1,1,1,1,0,1,1,0,2,6,3,0,0,0,6,0,6,0,3,-0.00053619,-0.00055641,-0.0012041, 0.000398694,-0.0014554,sell
2013-09-16,2,2,0,2,1,1,0,2,3,6,3,3,3,3,3,6,6,3,3, 0.00054392,-0.00012123, 0.0009478,-0.000435703, 0.0000717,buy
2013-09-17,3,1,2,0,1,0,1,1,0,6,0,3,0,3,3,3,3,3,3,-0.00164608,-0.00195865,-0.0018727,-0.003773007,-0.0013650,sell
2013-09-18,4,5,0,3,1,1,0,1,0,6,6,3,3,3,3,6,6,6,3,-0.00147448,-0.00031895, 0.0004090,-0.001245671,-0.0014632,sell
2013-09-19,2,1,4,1,0,1,0,1,0,3,3,0,3,0,3,6,6,3,3, 0.00458637, 0.00473828, 0.0049822, 0.004846675, 0.0050377,buy
2013-09-20,3,2,0,5,1,2,1,1,1,6,6,3,3,3,6,6,6,6,3,-0.00198790, 0.00103715,-0.0009933,-0.001239748, 0.0001682,sell
2013-09-21,2,2,1,1,1,0,2,1,1,6,6,3,3,3,3,3,3,3,0,-0.00002756,-0.00097726,-0.0010213,-0.001844784,-0.0021560,sell
2013-09-22,2,2,0,1,3,1,0,3,1,6,6,0,3,0,3,6,6,6,3, 0.00082278,-0.00433713,-0.0009698,-0.003278235,-0.0011109,sell
2013-09-23,1,3,0,2,1,1,1,2,2,6,3,6,6,3,0,3,0,9,3, 0.00169378, 0.00147603, 0.0047256, 0.002193947, 0.0013173,buy
2013-09-24,0,1,1,2,0,0,2,1,3,3,3,6,3,3,3,3,3,3,0,-0.00035069,-0.00075280,-0.0005395,-0.000957234, 0.0001545,sell
2013-09-25,0,1,1,3,0,1,0,2,3,3,3,6,6,3,0,3,3,3,3,-0.00370111,-0.00156426,-0.0028032,-0.001503732,-0.0030579,sell
2013-09-26,0,3,3,0,0,1,1,1,1,0,0,6,9,3,3,3,3,0,3,-0.00055476, 0.00078729,-0.0004365,-0.001622578,-0.0005040,sell
2013-09-27,0,5,1,0,0,0,1,1,2,3,3,3,6,0,3,3,3,3,3,-0.00034267,-0.00070209,-0.0011683, 0.000029093,-0.0011034,sell
2013-09-28,1,2,2,0,0,1,0,1,1,3,3,6,6,0,3,0,0,0,3,-0.00515843, 0.00015082,-0.0036326, 0.000560877,-0.0001942,sell
2013-09-29,0,1,1,2,0,0,1,0,4,3,6,3,3,3,3,3,3,0,0,-0.00096998,-0.00182462,-0.0016779,-0.003252410,-0.0014014,sell
2013-09-30,1,1,0,1,0,2,0,0,4,3,3,3,6,0,0,3,3,3,3, 0.00057160, 0.00030955,-0.0004365, 0.000339035,-0.0004716,buy
2013-10-01,1,0,2,0,1,1,1,1,2,0,0,6,6,3,3,0,0,6,3, 0.00238448, 0.00263435, 0.0035495, 0.002142185, 0.0024822,buy
2013-10-02,1,0,1,1,2,0,1,3,1,3,3,3,3,3,3,3,3,6,0,-0.00202335, 0.00219722, 0.0018196,-0.001188502,-0.0012744,buy
2013-10-03,1,0,1,0,0,1,3,2,1,3,0,3,6,3,0,3,3,3,3,-0.00123471, 0.00252408, 0.0009758, 0.000487524, 0.0001957,buy
2013-10-04,0,0,1,2,1,3,2,1,1,0,3,0,6,3,3,3,3,6,6,-0.00058381,-0.00041085,-0.0004442,-0.000811848,-0.0005292,sell
2013-10-05,0,0,3,1,1,3,2,1,1,3,6,3,6,0,3,3,3,6,3, 0.00045909, 0.00017090, 0.0020197, 0.002476801, 0.0034940,buy
2013-10-06,3,2,2,1,0,1,1,1,0,3,6,0,3,3,3,3,3,6,3, 0.00165400, 0.00204100, 0.0011258, 0.001448108, 0.0017073,buy
2013-10-07,3,2,0,1,0,0,0,1,1,3,3,3,0,3,3,3,3,3,0,-0.00153123,-0.00107485,-0.0001781, 0.000180505,-0.0002295,sell
2013-10-08,1,0,3,0,0,1,0,0,3,0,0,6,3,0,6,3,0,3,3,-0.00085593,-0.00059533,-0.0002937,-0.000792726, 0.0016324,sell
2013-10-09,0,1,2,1,0,3,0,0,3,3,3,9,0,3,3,3,3,3,0,-0.00019440,-0.00023454,-0.0022902,-0.002290174,-0.0021785,sell
2013-10-10,0,1,1,1,0,1,3,1,2,3,0,6,3,3,6,3,3,0,3,-0.00013408,-0.00150179,-0.0000926,-0.002352643,-0.0011111,sell
2013-10-11,0,1,2,0,1,1,2,5,2,3,3,6,3,3,9,3,3,3,6,-0.00065488,-0.00062639,-0.0008793,-0.000657202,-0.0000790,sell
2013-10-12,0,1,2,1,1,2,3,1,1,6,3,6,3,0,9,3,0,0,6,-0.00078029,-0.00161495,-0.0017959,-0.006050910,-0.0000184,sell
2013-10-13,0,0,2,1,0,3,0,2,5,3,6,6,0,3,6,6,3,3,3, 0.00058237, 0.00065368,-0.0041221,-0.004070122,-0.0048055,sell
2013-10-14,1,1,1,2,1,1,1,0,2,3,3,6,3,3,3,3,0,6,0, 0.00079255, 0.00068596, 0.0022713, 0.001178826, 0.0009517,buy
2013-10-15,2,4,1,0,1,3,0,0,2,0,6,3,3,3,3,6,6,6,3,-0.00164019,-0.00114987,-0.0003879,-0.000134617,-0.0000122,sell
2013-10-16,0,3,2,1,1,2,0,0,1,3,3,3,3,3,0,6,6,3,0, 0.00096412, 0.00249355,-0.0017005, 0.001451550, 0.0016175,buy
2013-10-17,1,2,2,3,0,4,0,0,1,0,6,0,3,3,3,6,9,6,3, 0.00130522, 0.00108059, 0.0002908, 0.001491141, 0.0020778,buy
2013-10-18,1,2,2,3,0,2,2,0,2,3,6,3,3,3,3,3,6,6,6, 0.00227499,-0.00104527, 0.0031728, 0.002038871, 0.0036215,buy
2013-10-19,0,2,2,1,2,2,1,2,1,6,9,0,3,0,3,3,6,6,3,-0.00298961,-0.00226205,-0.0039091,-0.003671628,-0.0036805,sell
2013-10-20,0,0,1,1,3,2,0,2,0,3,3,3,0,3,0,3,6,3,3, 0.00057381, 0.00125241, 0.0006514, 0.000901493, 0.0009015,buy
2013-10-21,0,1,0,0,1,1,2,1,2,3,0,6,3,3,3,0,3,3,0,-0.00018962,-0.00058848, 0.0002722, 0.000110410, 0.0003787,sell
2013-10-22,0,0,0,3,1,0,1,1,3,0,3,3,3,3,3,3,3,3,3,-0.00234751,-0.00075333,-0.0024227,-0.001373105,-0.0010951,sell
2013-10-23,0,0,2,2,1,1,0,0,1,3,0,6,0,3,0,3,3,0,3, 0.00187403, 0.00163814, 0.0016287, 0.001833141, 0.0021355,buy
2013-10-24,0,3,2,1,0,0,0,1,2,3,3,3,3,3,3,3,3,3,0, 0.00004211, 0.00004211,-0.0003647, 0.000478930,-0.0005436,sell
2013-10-25,1,4,2,2,0,0,1,0,1,0,6,6,3,3,3,3,3,3,3,-0.00182183,-0.00145860,-0.0014803,-0.002129378,-0.0014627,sell
2013-10-26,1,0,2,3,0,0,2,1,0,3,3,6,3,0,3,3,0,0,6,-0.00305431,-0.00303890,-0.0022341,-0.002310475,-0.0029799,sell
2013-10-27,0,1,1,3,0,1,2,0,3,3,3,3,3,3,3,6,3,3,3,-0.00018831,-0.00020258, 0.0015949, 0.000675209, 0.0007395,buy
2013-10-28,0,1,1,1,0,2,1,0,2,3,0,6,0,3,0,3,3,3,3, 0.00061117, 0.00098867,-0.0004382,-0.000177886, 0.0004744,buy
2013-10-29,1,0,0,2,2,1,2,1,0,3,3,6,3,0,3,6,0,3,0,-0.00066733,-0.00066733,-0.0006673,-0.000353914,-0.0005963,sell
2013-10-30,1,0,0,1,1,0,2,4,1,0,3,3,3,3,0,9,3,3,3, 0.00007027, 0.00046227,-0.0001579,-0.000135328,-0.0001527,sell
2013-10-31,1,0,0,1,1,1,5,1,1,3,0,3,0,3,3,9,6,3,3,-0.00247755,-0.00050213,-0.0017318,-0.001498085,-0.0014375,sell
2013-11-01,0,0,1,1,1,4,1,0,2,3,3,3,3,3,3,3,6,3,0,-0.00532533,-0.00549592,-0.0057387,-0.004885401,-0.0054959,sell
2013-11-02,0,1,2,0,0,1,2,1,2,6,3,3,3,0,6,0,3,0,3,-0.00156484,-0.00163123,-0.0019729, 0.001308332,-0.0020934,sell
2013-11-03,3,2,0,1,0,0,3,1,1,6,3,0,3,3,3,3,6,3,3, 0.00167837, 0.00159976, 0.0015399, 0.001317834, 0.0019625,buy
2013-11-04,1,1,1,0,0,1,2,2,2,9,0,3,0,0,6,0,6,3,3, 0.00094417,-0.00014458,-0.0000911,-0.000216342,-0.0018617,sell
2013-11-05,0,1,1,0,0,4,1,2,4,6,3,3,3,3,6,3,6,3,3, 0.00124333, 0.00124333, 0.0000157, 0.000015667, 0.0003280,buy
2013-11-06,1,0,0,1,0,1,4,2,2,6,0,3,0,3,6,3,9,0,3,-0.00171999,-0.00273938,-0.0027152,-0.001819300,-0.0017200,sell
2013-11-07,1,1,0,0,0,0,3,6,3,6,3,0,3,3,9,3,9,3,3,-0.00026854, 0.00009966,-0.0000620, 0.000170900, 0.0004319,buy
2013-11-08,0,2,1,0,1,1,2,2,1,6,3,3,6,0,9,0,3,0,0,-0.00809609,-0.00418721,-0.0046015,-0.005298269,-0.0072480,sell
2013-11-09,0,1,1,1,0,3,0,3,4,6,3,0,6,3,6,6,3,3,3, 0.00163886, 0.00188397, 0.0005770, 0.001340117, 0.0011150,buy
2013-11-10,0,0,1,2,0,0,2,2,2,6,0,3,3,0,3,3,3,3,3, 0.00299146, 0.00431392, 0.0025768, 0.002859798, 0.0029255,buy
