Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-16,0,1,2,0,0,0,3,1,0,0,1,1,2,3, 0.0045811, 0.015954, 0.023157157, 0.0125432, 0.0257803,buy
2012-12-17,0,1,2,0,0,0,3,1,0,0,1,1,2,3, 0.0045811, 0.015954, 0.023157157, 0.0125432, 0.0257803,buy
2012-12-18,0,0,1,0,0,0,3,1,0,0,1,1,2,1,-0.0010646, 0.008332, 0.011054255, 0.0004004, 0.0083319,buy
2012-12-19,0,0,1,0,0,0,4,0,0,0,1,1,2,1, 0.0005738, 0.001455, 0.000487335, 0.0003766, 0.0041902,buy
2012-12-20,0,0,1,0,0,0,3,0,0,0,0,2,1,1,-0.0001674,-0.004895,-0.006625976,-0.0024991,-0.0054259,sell
2012-12-21,0,0,1,0,0,0,2,0,0,0,0,1,1,1, 0.0042251, 0.006259, 0.001260715,-0.0001011, 0.0042457,buy
2012-12-22,0,0,1,0,0,0,2,0,0,1,0,1,1,2, 0.0069102, 0.013089, 0.013897746, 0.0116121, 0.0093410,buy
2012-12-23,0,1,1,0,0,0,2,0,0,1,0,1,1,3, 0.0206724, 0.033009, 0.036388981, 0.0368681, 0.0215294,buy
2012-12-24,0,1,0,0,0,0,2,0,0,1,0,1,1,2, 0.0391031, 0.040374, 0.034634304, 0.0361436, 0.0444955,buy
2012-12-25,0,1,0,0,0,0,3,1,0,1,1,1,2,2, 0.0260988, 0.025489, 0.027472917, 0.0216151, 0.0303272,buy
2012-12-26,1,1,0,0,0,0,3,2,1,1,2,2,3,2,-0.0488230,-0.013349,-0.024319174,-0.0158325,-0.0134155,sell
2012-12-27,1,1,0,0,0,0,1,2,1,1,2,1,2,2,-0.0092787,-0.016181,-0.013517199,-0.0095369,-0.0027359,sell
2012-12-28,1,1,0,0,0,0,1,2,1,1,2,1,2,2,-0.0092787,-0.016181,-0.013517199,-0.0095369,-0.0027359,sell
2012-12-29,1,0,0,0,0,0,1,2,1,1,2,1,2,1,-0.0083849,-0.007931,-0.009660646,-0.0056507,-0.0054907,sell
2012-12-30,1,1,0,0,0,0,1,2,1,1,2,1,2,2,-0.0092787,-0.016181,-0.013517199,-0.0095369,-0.0027359,sell
2012-12-31,1,1,0,0,0,0,1,1,1,0,2,1,1,1, 0.0034763, 0.010079, 0.002608676,-0.0065874, 0.0041549,buy
2013-01-01,1,1,0,0,0,0,1,2,1,1,2,1,2,2,-0.0092787,-0.016181,-0.013517199,-0.0095369,-0.0027359,sell
2013-01-02,1,1,0,0,0,0,1,2,1,1,2,1,2,2,-0.0092787,-0.016181,-0.013517199,-0.0095369,-0.0027359,sell
2013-01-03,1,1,0,0,0,0,1,2,1,1,2,1,2,2,-0.0092787,-0.016181,-0.013517199,-0.0095369,-0.0027359,sell
2013-01-04,1,1,0,0,0,0,1,2,1,1,2,1,2,2,-0.0092787,-0.016181,-0.013517199,-0.0095369,-0.0027359,sell
2013-01-05,1,1,0,0,0,0,1,2,1,1,2,1,2,2,-0.0092787,-0.016181,-0.013517199,-0.0095369,-0.0027359,sell
2013-01-06,1,0,0,0,0,0,1,2,1,1,2,1,2,1,-0.0083849,-0.007931,-0.009660646,-0.0056507,-0.0054907,sell
2013-01-07,1,0,0,0,0,0,1,2,1,0,2,1,2,0,-0.0172708,-0.002532,-0.003283938,-0.0032857,-0.0142726,sell
2013-01-08,1,0,0,0,0,0,0,2,1,0,1,1,2,0, 0.0034371,-0.002746, 0.010651726, 0.0044456, 0.0125104,buy
2013-01-09,1,0,0,0,0,0,0,0,2,1,1,1,1,1, 0.0011311, 0.000347, 0.000347269,-0.0085766, 0.0195870,sell
2013-01-10,0,0,0,0,0,0,0,0,1,1,1,0,0,1, 0.0040485, 0.010789, 0.001877981, 0.0032833, 0.0024215,buy
2013-01-11,0,0,0,0,0,0,0,0,1,1,1,0,0,1, 0.0040485, 0.010789, 0.001877981, 0.0032833, 0.0024215,buy
2013-01-12,0,0,0,0,0,0,0,1,2,1,3,0,0,1,-0.0139272,-0.014909,-0.016137781,-0.0044285,-0.0046514,sell
2013-01-13,1,0,0,0,0,0,0,1,2,1,3,1,0,1,-0.0286800,-0.029425,-0.026971861,-0.0186187,-0.0289819,sell
2013-01-14,1,0,0,0,0,0,0,1,3,1,3,1,1,1,-0.0287386,-0.027834,-0.026790439,-0.0164166,-0.0278337,sell
2013-01-15,1,0,0,0,0,0,0,1,3,1,3,1,1,1,-0.0287386,-0.027834,-0.026790439,-0.0164166,-0.0278337,sell
2013-01-16,1,0,0,0,0,0,0,1,3,1,3,1,1,1,-0.0287386,-0.027834,-0.026790439,-0.0164166,-0.0278337,sell
2013-01-17,1,0,0,0,0,0,0,1,2,0,2,1,1,0,-0.0209329,-0.020406,-0.019606757,-0.0114070,-0.0212145,sell
2013-01-18,1,0,0,0,0,0,0,1,1,0,1,1,1,0, 0.0264061, 0.010219, 0.027928283, 0.0122413, 0.0179709,buy
2013-01-19,1,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0197856,-0.016316,-0.000817045,-0.0103008, 0.0013118,sell
2013-01-20,1,0,0,0,0,0,0,0,2,0,0,1,1,1,-0.0139363,-0.018130,-0.013425056,-0.0162914, 0.0112159,sell
2013-01-21,0,0,0,0,0,0,0,0,3,0,0,0,1,2,-0.0098526,-0.008579,-0.017810324,-0.0224499,-0.0161063,sell
2013-01-22,0,0,0,0,0,0,1,0,2,0,0,1,0,2,-0.0087064,-0.008331,-0.002399320, 0.0006205,-0.0099328,sell
2013-01-23,0,0,0,0,0,0,1,0,3,1,1,1,1,2, 0.0008523, 0.001866, 0.003177133,-0.0048429, 0.0071805,sell
2013-01-24,0,0,0,0,0,0,1,0,3,1,1,1,1,2, 0.0008523, 0.001866, 0.003177133,-0.0048429, 0.0071805,sell
2013-01-25,0,0,0,0,0,0,1,0,2,1,1,1,1,1, 0.0007828, 0.003919, 0.001993086,-0.0069627, 0.0032312,sell
2013-01-26,0,0,0,0,0,0,2,0,2,2,1,2,2,1,-0.0316199,-0.006383,-0.024476150,-0.0309593,-0.0249516,sell
2013-01-27,0,0,0,0,0,0,2,0,2,2,1,2,2,1,-0.0316199,-0.006383,-0.024476150,-0.0309593,-0.0249516,sell
2013-01-28,0,0,0,0,0,0,1,1,2,2,1,1,2,2, 0.0320306, 0.024855, 0.006068012, 0.0058323, 0.0032295,buy
2013-01-29,0,0,0,0,0,0,1,1,2,2,2,1,1,2,-0.0001302,-0.004493,-0.005624828,-0.0028188,-0.0062542,sell
2013-01-30,0,0,0,0,0,0,1,1,0,2,1,1,1,1,-0.0243734,-0.027252,-0.027992608,-0.0289587,-0.0297566,sell
2013-01-31,0,1,0,0,0,0,1,2,0,2,1,2,2,1, 0.0219353, 0.022004,-0.006726051, 0.0301263,-0.0071125,buy
2013-02-01,0,1,0,0,0,0,1,2,0,2,1,2,2,1, 0.0219353, 0.022004,-0.006726051, 0.0301263,-0.0071125,buy
2013-02-02,0,1,0,0,0,0,1,2,0,2,1,2,2,1, 0.0219353, 0.022004,-0.006726051, 0.0301263,-0.0071125,buy
2013-02-03,0,1,0,0,0,0,1,1,1,2,1,2,2,1, 0.0388869, 0.042847, 0.035769702, 0.0290524, 0.0259792,buy
2013-02-04,0,1,0,0,0,0,0,1,1,1,0,1,2,1, 0.0272558, 0.032399, 0.023478014, 0.0285821, 0.0265000,buy
2013-02-05,0,0,0,0,0,0,0,2,1,0,0,1,0,2,-0.0223369,-0.025933,-0.018235333, 0.0089548,-0.0211608,sell
2013-02-06,0,1,0,0,0,0,1,1,1,1,2,0,0,3,-0.0078054,-0.007282,-0.006684060,-0.0067520,-0.0072816,sell
2013-02-07,0,1,0,0,0,0,2,1,1,1,2,1,0,3, 0.0250290, 0.011270, 0.026655950, 0.0295332, 0.0139312,buy
2013-02-08,0,1,0,0,0,0,2,1,1,2,2,1,1,3,-0.0096600,-0.007353,-0.007338919,-0.0070605,-0.0040116,sell
2013-02-09,0,2,0,0,0,0,2,1,2,2,2,2,2,3,-0.0120377,-0.011604,-0.013888543,-0.0132129,-0.0093137,sell
2013-02-10,0,2,1,0,0,0,2,2,2,2,2,3,3,3,-0.0001605, 0.013604,-0.003806919,-0.0017698, 0.0044870,buy
2013-02-11,0,1,1,0,0,0,2,2,1,2,1,3,3,2, 0.0364113, 0.015828, 0.012202618, 0.0372919, 0.0095420,buy
2013-02-12,0,1,1,0,0,0,1,2,1,2,1,3,3,1, 0.0265197, 0.022147, 0.008872526, 0.0265197, 0.0041515,buy
2013-02-13,0,1,1,0,0,0,1,2,1,2,1,3,3,1, 0.0265197, 0.022147, 0.008872526, 0.0265197, 0.0041515,buy
2013-02-14,0,1,1,0,0,0,0,1,1,1,0,2,3,0, 0.0142374, 0.001129, 0.003028116, 0.0065312, 0.0077543,buy
2013-02-15,0,1,1,0,0,0,0,2,1,1,1,2,2,1, 0.0121357, 0.025060, 0.040332028, 0.0121357, 0.0295483,buy
2013-02-16,0,1,0,0,0,0,0,2,0,1,1,1,1,1, 0.0258247, 0.034108, 0.032698202, 0.0343800, 0.0303427,buy
2013-02-17,0,1,1,0,0,0,0,2,0,1,2,1,1,1, 0.0299767, 0.021825, 0.028813910, 0.0301854, 0.0281223,buy
2013-02-18,0,2,1,0,0,0,0,2,0,1,3,1,1,1,-0.0028221,-0.002900,-0.002297084, 0.0005267,-0.0026247,buy
2013-02-19,0,2,1,0,0,0,0,2,0,1,3,1,1,1,-0.0028221,-0.002900,-0.002297084, 0.0005267,-0.0026247,buy
2013-02-20,0,2,1,0,0,0,0,2,0,1,3,1,1,1,-0.0028221,-0.002900,-0.002297084, 0.0005267,-0.0026247,buy
2013-02-21,0,2,1,0,0,0,1,2,0,1,3,1,1,2,-0.0065838, 0.003219, 0.003152631, 0.0029312, 0.0048200,buy
2013-02-22,0,2,1,0,0,0,1,2,0,0,2,1,1,2, 0.0095298, 0.010276, 0.012179914, 0.0117631, 0.0095921,buy
2013-02-23,0,2,1,0,0,0,1,1,0,0,2,1,1,1, 0.0486282,-0.007549, 0.022021282, 0.0462444, 0.0362770,buy
2013-02-24,0,2,1,0,0,0,1,1,0,0,2,1,1,1, 0.0486282,-0.007549, 0.022021282, 0.0462444, 0.0362770,buy
2013-02-25,0,2,2,0,0,0,1,1,1,0,3,2,1,1,-0.0058080,-0.011458, 0.000625118,-0.0095047,-0.0122480,sell
2013-02-26,0,2,2,0,0,0,1,1,1,0,3,2,1,1,-0.0058080,-0.011458, 0.000625118,-0.0095047,-0.0122480,sell
2013-02-27,0,1,2,0,0,0,1,0,1,0,2,1,1,1, 0.0159243, 0.006643, 0.012544451, 0.0184861, 0.0040877,buy
2013-02-28,0,1,2,0,0,0,2,0,1,0,2,1,1,2, 0.0173886, 0.013829, 0.016914992, 0.0304610, 0.0168587,buy
2013-03-01,0,1,2,0,0,0,2,0,1,0,2,1,1,2, 0.0173886, 0.013829, 0.016914992, 0.0304610, 0.0168587,buy
2013-03-02,0,1,2,0,0,0,1,0,1,0,2,1,1,1, 0.0159243, 0.006643, 0.012544451, 0.0184861, 0.0040877,buy
2013-03-03,0,1,2,0,0,0,1,0,3,0,1,3,2,1,-0.0062318, 0.003499,-0.002142428, 0.0012199, 0.0019758,sell
2013-03-04,0,0,3,0,0,0,1,0,3,0,0,3,3,1,-0.0060504, 0.004508, 0.008288588,-0.0077570, 0.0034241,buy
2013-03-05,0,0,3,0,0,0,1,0,3,0,0,3,3,1,-0.0060504, 0.004508, 0.008288588,-0.0077570, 0.0034241,buy
2013-03-06,0,0,3,0,0,0,1,0,2,0,1,2,2,1, 0.0071398, 0.005740, 0.006169353, 0.0060004, 0.0118716,buy
2013-03-07,0,0,3,0,0,0,2,0,2,0,1,2,2,2, 0.0049520, 0.019276, 0.023860523, 0.0263088, 0.0049520,buy
2013-03-08,0,0,3,0,0,0,1,0,2,0,1,2,2,1, 0.0071398, 0.005740, 0.006169353, 0.0060004, 0.0118716,buy
2013-03-09,0,0,3,0,0,0,1,0,2,0,1,2,2,1, 0.0071398, 0.005740, 0.006169353, 0.0060004, 0.0118716,buy
2013-03-10,0,0,4,0,0,0,1,0,2,0,2,2,2,1,-0.0017799, 0.000744, 0.001687084, 0.0016763, 0.0060202,buy
2013-03-11,0,0,3,0,0,0,1,0,1,0,2,1,1,1, 0.0028159, 0.005870, 0.007419143, 0.0058697, 0.0090096,buy
2013-03-12,0,0,3,1,0,0,1,0,1,0,2,1,2,1,-0.0053389,-0.005391,-0.000941113, 0.0020417,-0.0090413,sell
2013-03-13,0,1,2,1,0,0,1,0,0,0,3,0,1,1,-0.0298686,-0.007615,-0.003794621,-0.0229990,-0.0243947,sell
2013-03-14,0,1,2,1,0,0,1,0,0,0,3,0,1,1,-0.0298686,-0.007615,-0.003794621,-0.0229990,-0.0243947,sell
2013-03-15,0,1,1,2,0,0,1,0,0,0,2,0,2,1, 0.0075826, 0.006571, 0.020951377, 0.0238505, 0.0176967,buy
2013-03-16,0,1,1,2,0,0,1,0,0,0,2,0,2,1, 0.0075826, 0.006571, 0.020951377, 0.0238505, 0.0176967,buy
2013-03-17,0,1,1,2,0,0,1,0,0,0,2,0,2,1, 0.0075826, 0.006571, 0.020951377, 0.0238505, 0.0176967,buy
2013-03-18,0,1,0,2,0,0,1,0,0,0,1,0,2,1, 0.0043160, 0.013410, 0.002079218, 0.0039776,-0.0071021,buy
2013-03-19,0,1,0,2,0,0,1,0,0,0,1,0,2,1, 0.0043160, 0.013410, 0.002079218, 0.0039776,-0.0071021,buy
2013-03-20,0,1,0,3,0,0,1,0,0,0,2,0,2,1,-0.0001725, 0.027107, 0.003166885, 0.0057505,-0.0026768,buy
2013-03-21,0,1,0,2,0,0,1,0,0,0,2,0,1,1,-0.0007998, 0.008914,-0.010374288,-0.0104974,-0.0089943,sell
2013-03-22,0,0,1,2,0,0,1,0,0,0,2,0,1,1,-0.0202770,-0.010729,-0.014130633,-0.0085298,-0.0141306,sell
2013-03-23,0,0,1,2,0,0,1,0,0,0,2,0,1,1,-0.0202770,-0.010729,-0.014130633,-0.0085298,-0.0141306,sell
2013-03-24,1,0,1,2,0,0,1,0,1,0,2,1,1,2,-0.0326925, 0.025318, 0.017341547, 0.0078675, 0.0222254,buy
2013-03-25,2,0,1,2,0,0,1,0,1,0,2,1,1,3,-0.0450087,-0.036799,-0.026456040,-0.0292791,-0.0411390,sell
2013-03-26,2,0,1,2,0,0,1,0,1,0,2,1,1,3,-0.0450087,-0.036799,-0.026456040,-0.0292791,-0.0411390,sell
2013-03-27,2,0,1,2,2,0,1,0,1,0,2,1,3,3,-0.0068468, 0.002897,-0.019381595, 0.0069917, 0.0002424,sell
2013-03-28,2,0,1,2,2,0,1,0,1,2,2,3,3,3, 0.0218289, 0.009174, 0.018949776, 0.0201054, 0.0190045,buy
2013-03-29,2,0,1,0,2,0,1,0,1,2,0,3,3,3, 0.0081486, 0.007050,-0.002757105, 0.0033630,-0.0033311,buy
2013-03-30,2,0,1,0,2,0,1,0,1,2,0,3,3,3, 0.0081486, 0.007050,-0.002757105, 0.0033630,-0.0033311,buy
2013-03-31,2,0,1,0,2,0,0,0,1,2,0,3,3,2, 0.0071557, 0.012794, 0.009491614, 0.0035920, 0.0113296,buy
2013-04-01,2,0,1,0,2,0,0,0,1,2,0,3,3,2, 0.0071557, 0.012794, 0.009491614, 0.0035920, 0.0113296,buy
2013-04-02,1,0,1,0,2,0,0,0,1,2,1,3,2,1,-0.0063080,-0.018008,-0.008911355,-0.0189654,-0.0219971,sell
2013-04-03,0,0,1,0,2,0,0,0,0,2,2,2,1,0,-0.0045405, 0.006710,-0.000507665, 0.0023227,-0.0047225,buy
2013-04-04,0,0,1,0,2,0,0,0,0,1,3,1,0,0,-0.0156755,-0.013702,-0.005741192,-0.0106790,-0.0137256,sell
2013-04-05,0,0,1,0,2,0,0,0,0,1,3,1,0,0,-0.0156755,-0.013702,-0.005741192,-0.0106790,-0.0137256,sell
2013-04-06,0,0,1,0,2,0,0,0,0,0,3,0,0,0,-0.0022044, 0.000540, 0.018100403,-0.0073214, 0.0011874,sell
2013-04-07,0,1,1,1,2,0,0,0,0,0,3,1,1,0,-0.0020371,-0.008861, 0.000499079,-0.0075808,-0.0009935,sell
2013-04-08,0,1,1,1,2,0,0,0,0,0,3,1,1,0,-0.0020371,-0.008861, 0.000499079,-0.0075808,-0.0009935,sell
2013-04-09,0,1,0,1,2,0,0,0,0,0,2,1,1,0,-0.0092247,-0.007495,-0.004930176,-0.0067377,-0.0010158,sell
2013-04-10,0,2,0,1,1,0,0,0,0,0,1,2,1,0, 0.0012969, 0.005109,-0.011648497, 0.0080723,-0.0031899,sell
2013-04-11,0,2,0,1,1,0,0,0,0,0,1,2,1,0, 0.0012969, 0.005109,-0.011648497, 0.0080723,-0.0031899,sell
2013-04-12,0,2,0,1,1,0,0,0,0,0,1,2,1,0, 0.0012969, 0.005109,-0.011648497, 0.0080723,-0.0031899,sell
2013-04-13,0,2,0,1,0,0,0,0,0,0,1,2,0,0,-0.0156548,-0.007421,-0.021284268,-0.0145942,-0.0180641,sell
2013-04-14,0,2,0,1,0,0,0,0,0,0,1,2,0,0,-0.0156548,-0.007421,-0.021284268,-0.0145942,-0.0180641,sell
2013-04-15,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0042568,-0.016809,-0.014746811,-0.0185988,-0.0173607,sell
2013-04-16,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0042568,-0.016809,-0.014746811,-0.0185988,-0.0173607,sell
2013-04-17,1,1,0,1,1,0,0,0,0,0,1,1,1,1,-0.0380379,-0.000191,-0.036926029,-0.0388540,-0.0359095,sell
2013-04-18,1,1,0,1,1,0,0,0,0,0,1,1,1,1,-0.0380379,-0.000191,-0.036926029,-0.0388540,-0.0359095,sell
2013-04-19,1,0,0,0,1,1,1,0,0,1,0,1,2,2,-0.0068627,-0.009143,-0.008883300,-0.0091224, 0.0040302,sell
2013-04-20,1,0,0,0,1,1,1,0,0,1,0,1,2,2,-0.0068627,-0.009143,-0.008883300,-0.0091224, 0.0040302,sell
2013-04-21,1,0,1,0,1,1,1,0,0,1,0,2,2,2, 0.0166697,-0.002669,-0.018289760, 0.0001608, 0.0062549,sell
2013-04-22,1,0,1,0,2,1,1,0,0,1,1,2,2,2, 0.0016144, 0.006496,-0.004663504, 0.0114360, 0.0141480,buy
2013-04-23,0,0,1,0,1,1,1,0,0,1,1,2,1,1, 0.0080626, 0.006678, 0.000618128, 0.0063022, 0.0088932,buy
2013-04-24,0,0,1,0,1,2,1,0,0,0,1,1,2,1, 0.0330813, 0.029777, 0.028020483, 0.0250781, 0.0198352,buy
2013-04-25,0,0,1,0,1,2,1,0,0,0,1,1,2,1, 0.0330813, 0.029777, 0.028020483, 0.0250781, 0.0198352,buy
2013-04-26,0,1,1,0,1,2,2,0,0,0,2,2,1,2, 0.0352818, 0.016601, 0.026168823, 0.0159953, 0.0343976,buy
2013-04-27,0,1,2,0,1,2,1,0,0,0,2,3,1,1, 0.0295427, 0.004352, 0.021955131, 0.0043519, 0.0225341,buy
2013-04-28,0,1,1,0,0,2,1,0,0,0,1,2,1,1, 0.0223917, 0.020599, 0.009258582, 0.0230216, 0.0250729,buy
2013-04-29,0,1,1,0,0,2,1,0,0,0,1,2,1,1, 0.0223917, 0.020599, 0.009258582, 0.0230216, 0.0250729,buy
2013-04-30,0,1,1,0,0,2,1,0,0,0,1,2,1,1, 0.0223917, 0.020599, 0.009258582, 0.0230216, 0.0250729,buy
2013-05-01,0,0,1,0,0,2,1,0,0,0,1,1,1,1, 0.0268881, 0.016659, 0.016196101, 0.0142538, 0.0162061,buy
2013-05-02,0,0,1,0,0,2,1,1,0,0,1,1,1,2, 0.0415249, 0.039787, 0.025265933, 0.0394432, 0.0219473,buy
2013-05-03,0,0,1,1,0,2,1,1,0,0,1,2,1,2,-0.0201807,-0.022316,-0.008724590, 0.0102539,-0.0223162,sell
2013-05-04,0,0,1,1,0,2,2,1,0,0,1,2,1,3,-0.0149976,-0.009762,-0.006900291,-0.0099753,-0.0097617,sell
2013-05-05,0,0,2,1,0,2,1,1,0,0,1,3,1,2,-0.0324238,-0.028814, 0.000240447, 0.0004190,-0.0311708,sell
2013-05-06,0,0,1,1,0,2,1,1,0,0,1,2,1,2,-0.0201807,-0.022316,-0.008724590, 0.0102539,-0.0223162,sell
2013-05-07,0,0,1,1,0,3,1,1,0,0,2,2,1,2, 0.0401094, 0.022490, 0.000926384, 0.0192886, 0.0211212,buy
2013-05-08,0,0,1,1,0,2,1,1,0,0,2,2,0,2, 0.0092765,-0.000734,-0.002131449,-0.0007336, 0.0024022,sell
2013-05-09,0,0,1,1,0,2,0,1,0,0,2,2,0,1, 0.0242127, 0.014228, 0.009040079, 0.0164922, 0.0117326,buy
2013-05-10,0,0,0,0,0,2,0,0,0,0,2,0,0,0,-0.0142872,-0.019873,-0.005063087,-0.0207124,-0.0186500,sell
2013-05-11,0,0,0,0,0,2,0,0,0,0,2,0,0,0,-0.0142872,-0.019873,-0.005063087,-0.0207124,-0.0186500,sell
2013-05-12,0,0,0,2,1,0,0,2,0,0,0,2,1,2,-0.0062919,-0.001316,-0.007804953,-0.0089742,-0.0137350,sell
2013-05-13,0,0,0,2,1,0,0,2,0,0,0,2,1,2,-0.0062919,-0.001316,-0.007804953,-0.0089742,-0.0137350,sell
2013-05-14,0,0,0,2,1,0,0,2,0,0,0,2,1,2,-0.0062919,-0.001316,-0.007804953,-0.0089742,-0.0137350,sell
2013-05-15,0,0,0,2,2,0,0,2,1,0,0,3,1,3, 0.0131691,-0.004280,-0.009288128,-0.0061078,-0.0058235,sell
2013-05-16,0,0,0,2,2,0,0,1,1,0,0,3,1,2, 0.0012280,-0.000783,-0.000753070, 0.0028911, 0.0071645,buy
2013-05-17,0,0,0,1,3,0,0,1,1,0,0,2,2,2, 0.0304544, 0.030715, 0.016732066, 0.0398870, 0.0157842,buy
2013-05-18,0,0,0,1,3,0,0,1,1,0,0,2,2,2, 0.0304544, 0.030715, 0.016732066, 0.0398870, 0.0157842,buy
2013-05-19,0,0,0,1,4,0,0,1,2,0,1,3,1,3, 0.0033716, 0.008358, 0.005073745, 0.0148150, 0.0062561,buy
2013-05-20,0,0,0,1,4,0,0,1,2,0,1,3,1,3, 0.0033716, 0.008358, 0.005073745, 0.0148150, 0.0062561,buy
2013-05-21,0,0,0,1,4,0,0,1,2,0,2,3,0,3,-0.0035824, 0.009285, 0.000771806, 0.0034706, 0.0045175,buy
2013-05-22,0,0,0,0,4,0,0,0,2,0,2,2,0,2,-0.0066384, 0.006123,-0.003932509,-0.0024400, 0.0033368,sell
2013-05-23,0,0,0,1,4,0,0,0,1,0,2,1,2,1, 0.0035883,-0.011830,-0.003973712,-0.0080213,-0.0048083,sell
2013-05-24,0,0,0,2,3,0,0,0,0,0,2,0,3,0, 0.0176699, 0.021601, 0.013114673, 0.0135318, 0.0219731,buy
2013-05-25,0,0,0,2,3,0,0,0,0,0,2,0,3,0, 0.0176699, 0.021601, 0.013114673, 0.0135318, 0.0219731,buy
2013-05-26,0,0,0,2,1,0,0,0,0,0,0,0,3,0, 0.0110424, 0.003065, 0.006601384,-0.0135540,-0.0095747,buy
2013-05-27,0,0,0,2,1,0,0,0,0,0,0,0,3,0, 0.0110424, 0.003065, 0.006601384,-0.0135540,-0.0095747,buy
2013-05-28,0,0,0,2,2,0,0,0,1,0,0,1,3,1,-0.0004854,-0.002948,-0.002046201,-0.0013950,-0.0029061,sell
2013-05-29,0,0,0,2,2,0,0,0,1,0,1,1,2,1, 0.0007223, 0.000246, 0.000970862, 0.0018971,-0.0000785,sell
2013-05-30,0,0,0,2,2,0,0,0,1,0,1,1,2,1, 0.0007223, 0.000246, 0.000970862, 0.0018971,-0.0000785,sell
2013-05-31,0,0,0,2,2,0,0,0,1,0,2,1,1,1,-0.0044411,-0.007467,-0.006443613,-0.0128380,-0.0219259,sell
2013-06-01,0,0,1,2,2,0,0,0,1,0,3,1,1,1,-0.0109693, 0.000595,-0.014652042,-0.0209353,-0.0184268,sell
2013-06-02,0,0,1,2,2,0,0,0,1,0,3,1,1,1,-0.0109693, 0.000595,-0.014652042,-0.0209353,-0.0184268,sell
2013-06-03,0,0,1,2,2,0,0,0,1,0,3,1,1,1,-0.0109693, 0.000595,-0.014652042,-0.0209353,-0.0184268,sell
2013-06-04,0,0,2,1,2,1,0,0,1,0,2,2,2,1, 0.0069768, 0.015166, 0.012592350, 0.0155771, 0.0097771,buy
2013-06-05,0,0,2,1,2,1,0,0,1,1,2,2,2,2, 0.0010464, 0.000174, 0.000545465, 0.0062837,-0.0010301,buy
2013-06-06,0,0,2,1,1,1,0,0,1,1,2,1,2,2,-0.0231328,-0.015239,-0.020603339,-0.0177412,-0.0192675,sell
2013-06-07,0,0,1,1,1,1,0,0,0,1,1,1,2,1, 0.0128012, 0.003977, 0.002161111, 0.0039027, 0.0044912,buy
2013-06-08,0,0,2,1,1,2,0,0,0,1,2,2,2,1, 0.0041568, 0.000560,-0.016189824, 0.0000366,-0.0026168,sell
2013-06-09,0,0,2,1,1,2,0,0,0,2,2,2,2,2, 0.0142993, 0.013635, 0.005763702, 0.0036171, 0.0157798,buy
2013-06-10,0,0,2,1,0,2,0,0,0,2,1,2,2,2,-0.0086503,-0.009163, 0.003452573,-0.0026406, 0.0033089,sell
2013-06-11,0,0,1,1,0,2,0,0,0,2,1,2,1,2,-0.0166199,-0.015675,-0.003739459,-0.0340216,-0.0009489,sell
2013-06-12,0,0,2,1,0,1,0,0,0,2,2,1,1,2,-0.0082913,-0.009497,-0.007981655,-0.0104783,-0.0041048,sell
2013-06-13,0,0,2,1,0,1,0,0,0,1,2,1,1,1,-0.0087431, 0.008548, 0.009549213, 0.0108486, 0.0054555,buy
2013-06-14,0,0,2,1,0,1,0,0,0,1,2,1,1,1,-0.0087431, 0.008548, 0.009549213, 0.0108486, 0.0054555,buy
2013-06-15,0,1,2,1,0,1,0,0,0,1,2,1,2,1,-0.0207162,-0.021971,-0.010687795,-0.0238437,-0.0242885,sell
2013-06-16,0,1,1,1,0,0,0,0,0,1,2,0,1,1, 0.0134051, 0.007776, 0.004802003, 0.0022346, 0.0043222,buy
2013-06-17,0,1,1,1,0,0,0,0,0,0,2,0,1,0, 0.0078396,-0.000818, 0.004588727,-0.0007129,-0.0004716,buy
2013-06-18,0,2,1,1,0,0,0,0,0,0,2,0,2,0, 0.0234906, 0.019299, 0.020497464, 0.0204080, 0.0225531,buy
2013-06-19,0,3,0,1,0,0,0,0,0,0,1,0,2,1, 0.0076074, 0.007627, 0.007607405, 0.0084177, 0.0090412,buy
2013-06-20,0,4,0,1,0,0,0,0,0,0,1,0,2,2,-0.0020500,-0.002649, 0.011084867, 0.0087089, 0.0053369,buy
2013-06-21,0,4,0,1,0,0,0,0,0,0,1,0,2,2,-0.0020500,-0.002649, 0.011084867, 0.0087089, 0.0053369,buy
2013-06-22,0,4,1,1,0,0,0,0,0,0,1,0,3,2, 0.0019353, 0.024998, 0.001935303, 0.0019353, 0.0244988,buy
2013-06-23,0,4,1,1,0,0,0,0,0,0,1,0,3,2, 0.0019353, 0.024998, 0.001935303, 0.0019353, 0.0244988,buy
2013-06-24,0,4,1,1,0,0,0,0,0,0,1,0,3,2, 0.0019353, 0.024998, 0.001935303, 0.0019353, 0.0244988,buy
2013-06-25,0,4,1,0,0,0,0,0,0,0,1,0,2,2,-0.0092434, 0.006058, 0.000099811, 0.0008080, 0.0135542,buy
2013-06-26,0,4,1,0,0,0,0,0,0,0,1,0,2,2,-0.0092434, 0.006058, 0.000099811, 0.0008080, 0.0135542,buy
