Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-28,none,none,none,none,none,none,none,a60,none,none,a120,none,a90,none,none,a0,none,none,none,a45,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00071705,-0.0009670928,-0.0011153134,-0.00041417,-0.0006805669,sell
2014-05-29,none,none,none,none,none,none,none,a60,none,none,a120,none,a90,a150,a150,a0,a60,none,a120,a45,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00050506,-0.0011288224,-0.0012770430,-0.00063117,-0.0006363822,sell
2014-05-30,none,none,none,none,a135,none,none,a60,none,none,none,a0,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00054678, 0.0002037250,-0.0000147842,-0.00036951, 0.0005539544,buy
2014-05-31,none,none,none,none,a135,none,none,a60,none,a0,a90,a0,a120,a180,a120,none,a90,a60,a90,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00052649, 0.0002705368, 0.0000390174,-0.00047926, 0.0007267374,buy
2014-06-01,none,none,none,none,a135,none,none,a60,none,a0,none,none,none,none,a120,none,a90,none,a90,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00055929, 0.0003052313, 0.0000725350,-0.00049625, 0.0007188957,buy
2014-06-02,none,none,none,none,a135,none,none,a60,none,none,a60,none,a150,a150,none,a60,none,a90,none,none,a120,none,a150,none,none,none,none,none,a60,none,none,none,none,none,-0.00076028,-0.0002433222,-0.0012150492,-0.00021191,-0.0002130607,sell
2014-06-03,none,none,none,none,a135,none,none,none,none,none,a60,none,none,a150,a90,a60,a120,none,a60,none,a120,none,a150,none,a60,none,none,none,a60,none,none,none,none,none,-0.00018409,-0.0001456713, 0.0003020180,-0.00018409,-0.0001544877,sell
2014-06-04,none,none,none,none,a135,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120,none,a150,a60,none,none,none,none,none, 0.00047904, 0.0004790378,-0.0000972274, 0.00049897, 0.0024544899,buy
2014-06-05,none,none,none,none,a135,none,none,none,none,none,none,a60,a180,a120,a60,a90,a150,a120,none,none,none,none,a150,a150,a60,a120,none,a150,a60,none,none,none,none,none, 0.00014824, 0.0001482432, 0.0002561286,-0.00061014, 0.0028947394,sell
2014-06-06,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,a60,a90,a150,none,none,none,none,none,a150,a150,a60,a120,none,a150,a60,a120,none,none,none,none, 0.00192701, 0.0019697833, 0.0017284852,-0.00049988, 0.0026655038,buy
2014-06-07,none,none,none,none,a135,none,none,none,none,none,a0,a90,a150,a90,none,none,none,a150,none,none,none,none,none,a150,a60,a120,none,a150,a60,a120,none,none,none,none, 0.00177185, 0.0017718544, 0.0015990073, 0.00043868, 0.0027493687,buy
2014-06-08,none,none,none,none,a135,none,none,none,none,a90,a0,none,none,a90,none,a120,a180,a150,a0,none,none,none,none,a150,a60,a120,none,a150,none,a120,none,none,a30,none,-0.00017946,-0.0001794589,-0.0000082630,-0.00189097, 0.0011327679,sell
2014-06-09,none,none,none,none,a135,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a150,a60,a120,none,a150,none,a120,a180,none,a30,none,-0.00129803,-0.0011835690,-0.0002064230,-0.00280229, 0.0002035925,sell
2014-06-10,none,none,none,none,a135,none,none,a45,none,a120,none,none,a120,a60,a0,a150,a150,a180,none,a30,none,none,none,a150,none,a120,none,a150,none,a120,a180,none,a30,a150,-0.00290862,-0.0021549369,-0.0016724517,-0.00308479,-0.0016724517,sell
2014-06-11,none,none,none,none,a135,none,none,a45,none,a120,none,a150,none,none,a0,a150,none,none,none,a30,none,none,none,a150,none,a120,none,none,none,a120,a180,none,a30,a150,-0.00241672,-0.0018904356,-0.0014079504,-0.00251423,-0.0014079504,sell
2014-06-12,none,none,none,none,a135,none,none,a45,none,none,a60,a150,a90,none,none,a180,a120,a150,a60,a30,none,none,none,none,none,none,none,none,none,none,a180,none,a30,a150,-0.00047995,-0.0004229957,-0.0002310494,-0.00137285,-0.0002796958,sell
2014-06-13,none,none,none,none,a135,none,none,a45,none,a150,none,a180,none,none,none,a180,none,a150,a60,a30,none,none,none,none,none,none,none,none,none,none,a180,none,a30,a150,-0.00009700,-0.0000787586,-0.0003966151,-0.00141181,-0.0000969956,buy
2014-06-14,none,none,none,none,a135,none,none,a45,none,none,a90,a180,a60,a0,a60,none,a90,a120,a90,a30,none,none,none,none,none,none,none,none,none,none,a180,none,a30,a150, 0.00011869, 0.0007318796, 0.0004140231,-0.00066416, 0.0000221475,buy
2014-06-15,none,none,none,none,a135,none,none,none,none,a180,none,a150,none,none,a60,a150,none,a120,a90,a30,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a150,-0.00038688,-0.0002224349, 0.0000662423,-0.00081661,-0.0003868833,sell
2014-06-16,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,a90,none,a60,none,a120,a30,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,-0.00009605,-0.0009520729,-0.0000923408,-0.00095207,-0.0005347910,sell
2014-06-17,none,none,none,none,a135,a0,none,none,none,a150,none,a120,none,none,a90,a120,a60,a90,a120,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00083113, 0.0001723194, 0.0005704092,-0.00026255, 0.0008311308,buy
2014-06-18,none,none,none,none,a135,a0,none,none,none,none,a150,none,a0,a60,a120,none,none,none,a150,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00005891,-0.0002994380, 0.0003078750,-0.00016388, 0.0000589109,sell
2014-06-19,none,none,none,none,none,a0,none,a30,none,a120,none,a90,none,none,a120,a90,none,a60,a150,none,none,none,none,none,none,none,a60,none,none,a135,none,a30,none,none, 0.00229170, 0.0026989464, 0.0026660374, 0.00225879, 0.0026660374,buy
2014-06-20,none,none,none,none,none,a0,none,a30,none,none,a180,a90,none,a90,a150,a90,a0,none,none,none,none,none,none,a135,none,none,a60,a135,none,a135,none,a30,none,none, 0.00196372, 0.0015222903, 0.0018008919, 0.00119842, 0.0008857678,buy
2014-06-21,a30,none,none,none,none,a0,none,a30,none,a90,a180,a60,none,a90,a150,a60,a0,none,a180,none,none,none,none,a135,none,none,a60,a135,none,a135,none,a30,a45,none, 0.00062996, 0.0001394831,-0.0000088778, 0.00057001, 0.0001178613,buy
2014-06-22,a30,none,none,none,none,a0,none,a30,none,none,none,a60,a60,a120,none,a60,none,none,none,none,none,none,none,a135,none,none,none,a135,none,a135,none,a30,a45,none, 0.00067756,-0.0002594968,-0.0000852718, 0.00057514,-0.0001600737,buy
2014-06-23,a30,none,none,none,none,none,none,a30,none,a60,a150,none,none,a120,a180,none,none,none,a150,none,none,none,none,a135,none,none,none,a135,none,a135,none,a30,a45,none, 0.00046156,-0.0003239082,-0.0001553325, 0.00021177,-0.0001600737,buy
2014-06-24,a30,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,a135,none,none,none,a30,a45,a135, 0.00026983, 0.0002104023, 0.0006178633, 0.00009121, 0.0001634789,buy
2014-06-25,a30,none,none,none,none,none,none,none,none,none,a120,none,a90,a150,a150,none,a60,none,a120,none,none,none,none,a135,none,none,none,a135,none,none,none,a30,a45,a135, 0.00063423, 0.0003925005, 0.0006084953, 0.00025571, 0.0005248777,buy
2014-06-26,a30,none,none,none,none,none,none,none,none,none,a120,a0,none,none,a150,none,a60,none,a120,none,none,a120,none,a135,none,none,none,a135,none,none,none,a30,a45,a135, 0.00046980, 0.0000281694, 0.0004085951, 0.00027722, 0.0005493917,buy
2014-06-27,a30,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a0,none,none,none,none,none,a120,none,none,none,none,none,a135,a90,none,none,a30,a45,a135, 0.00062711, 0.0004925150, 0.0002417588, 0.00051143, 0.0008188986,buy
2014-06-28,a30,none,none,none,none,none,none,none,none,a0,a90,none,none,a180,a120,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,a90,none,none,a30,none,a135,-0.00102406,-0.0008588949, 0.0000311467, 0.00003115,-0.0008403089,sell
2014-06-29,a30,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a90,none,none,a30,none,a135, 0.00031884, 0.0017159751, 0.0016329012, 0.00163290, 0.0017433137,buy
2014-06-30,a30,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a90,none,a120,a60,a60,none,none,a120,a180,none,none,none,a45,none,a90,none,none,a30,none,a135, 0.00055445, 0.0006851599, 0.0015213613, 0.00181801, 0.0016637719,buy
2014-07-01,a30,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,a60,none,none,a120,a180,none,none,none,a45,none,a90,a150,none,a30,none,none, 0.00041270,-0.0005203933, 0.0014230740, 0.00170138, 0.0010967487,buy
2014-07-02,a30,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a60,none,a90,none,none,none,a120,a180,none,none,none,a45,none,a90,a150,none,a30,none,none,-0.00059705,-0.0016582245, 0.0002737323, 0.00071041,-0.0005970518,sell
2014-07-03,a30,none,none,none,none,none,none,none,none,a60,none,a90,none,a120,a60,a60,a150,a90,none,none,none,none,a180,none,none,none,a45,none,none,a150,none,a30,none,none,-0.00192648,-0.0023957655,-0.0018730153,-0.00074759,-0.0019264836,sell
2014-07-04,a30,none,none,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,a150,none,a30,a60,none,-0.00172531,-0.0022111314,-0.0017111520,-0.00064889,-0.0017605124,sell
2014-07-05,a30,none,none,none,none,none,none,none,none,none,a0,none,a150,a90,none,a90,a180,a120,a0,none,none,none,a180,a120,a90,none,a45,none,none,a150,a150,a30,a60,none,-0.00103980,-0.0001607847,-0.0006351105, 0.00049120,-0.0012513209,sell
2014-07-06,a30,none,none,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,a180,none,a0,none,none,none,a180,a120,a90,none,a45,none,none,a150,a150,a30,a60,none,-0.00024114,-0.0001565568,-0.0002411365, 0.00066961,-0.0016587155,buy
2014-07-07,a30,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a0,a120,a150,a150,none,none,none,none,a180,a120,a90,none,none,none,none,none,a150,a30,a60,none,-0.00025003, 0.0010676408,-0.0002500312, 0.00154701, 0.0000028520,buy
2014-07-08,a30,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a0,a120,a150,a150,none,none,none,none,a180,a120,a90,none,none,none,none,none,a150,a30,a60,none, 0.00019133, 0.0007149536, 0.0001913343, 0.00139760,-0.0003640015,buy
2014-07-09,a30,none,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,a150,a30,a60,none, 0.00070448, 0.0007829784, 0.0007044813, 0.00057677, 0.0003131832,buy
2014-07-10,a30,none,none,none,none,none,none,none,none,a150,a60,a180,none,none,none,a150,a120,a180,a60,none,none,none,none,a120,a90,none,none,a120,none,none,a150,a30,none,a120, 0.00022190, 0.0003118336, 0.0001011967,-0.00069486, 0.0001592025,buy
2014-07-11,a30,none,none,none,a135,none,none,none,none,a150,none,a180,a60,a0,none,none,none,none,none,none,none,a135,none,a120,a90,none,none,a120,none,none,none,a30,none,a120,-0.00066293,-0.0006629342,-0.0007761553,-0.00061154,-0.0007761553,sell
2014-07-12,a30,none,none,none,a135,none,none,none,none,a180,a90,a150,none,a0,a60,a180,a90,a150,a90,none,a90,a135,none,a120,none,none,none,a120,none,none,none,a30,none,a120,-0.00117779,-0.0011777906,-0.0012463015,-0.00110208,-0.0011777906,sell
2014-07-13,a30,none,none,none,a135,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,a90,a135,none,none,none,a90,none,a120,none,none,none,a30,none,a120,-0.00070809,-0.0007080917,-0.0007080917,-0.00042500,-0.0007080917,sell
2014-07-14,a30,none,none,none,a135,none,none,none,none,a150,a120,none,none,none,a90,a150,a60,a120,a120,none,a90,a135,none,none,none,a90,none,a120,none,none,none,a30,none,a120,-0.00056591,-0.0005659100,-0.0005659100,-0.00064145,-0.0005659100,sell
2014-07-15,a30,none,none,none,a135,none,none,none,none,a150,none,a120,a0,a60,none,none,none,a120,none,none,a90,a135,none,none,none,a90,none,a120,none,none,none,none,none,a120,-0.00070809,-0.0007080917,-0.0007080917,-0.00027082,-0.0007080917,sell
2014-07-16,none,none,none,none,a135,none,none,none,none,none,a150,none,none,a60,a120,a120,none,a90,a150,none,a90,a135,none,none,none,a90,a30,a120,none,none,none,none,none,a120,-0.00237407,-0.0023740688,-0.0024292868,-0.00087683,-0.0023740688,sell
2014-07-17,none,none,a120,none,a135,none,none,none,none,a120,a150,a90,none,a90,none,none,none,a90,a150,none,a90,a135,none,none,none,a90,a30,a120,none,none,a135,none,none,a120,-0.00213244,-0.0020324067,-0.0021324415,-0.00099009,-0.0020324067,sell
2014-07-18,none,none,a120,none,none,none,none,none,none,none,a180,none,none,a90,a150,a90,a0,none,a180,none,a90,none,none,none,none,a90,a30,none,none,none,a135,none,none,none,-0.00012409, 0.0002707258,-0.0003796755,-0.00005606, 0.0004228354,sell
2014-07-19,none,none,a120,a180,none,none,none,none,none,a90,a180,a60,a60,none,none,a90,none,a60,a180,a0,a90,none,none,none,none,a90,a30,none,none,none,a135,none,none,none, 0.00055959, 0.0005757560, 0.0007228049, 0.00078969, 0.0009630555,buy
2014-07-20,none,none,a120,a180,none,none,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none,a0,a90,none,none,none,none,a90,a30,none,none,none,a135,none,none,none, 0.00001943,-0.0004646922, 0.0013537019, 0.00042564, 0.0006165950,buy
2014-07-21,none,none,a120,a180,none,none,none,none,none,a60,a150,none,none,none,none,a60,none,none,a150,a0,a90,none,none,none,none,a90,a30,none,none,none,a135,none,none,none, 0.00012951,-0.0009231022, 0.0003220289, 0.00055487, 0.0002653378,buy
2014-07-22,none,none,none,a180,none,none,none,none,none,a60,none,none,a90,a150,a150,none,a60,none,none,a0,a90,none,none,none,none,a90,a30,none,a120,none,a135,none,none,none,-0.00107654,-0.0004712174, 0.0008651845, 0.00086518,-0.0001699311,sell
2014-07-23,none,none,none,a180,a120,none,a90,none,none,none,a120,none,none,none,a150,none,a60,none,a120,a0,a90,none,none,none,none,a90,none,none,a120,none,none,none,none,none,-0.00187563,-0.0014929290,-0.0005147323,-0.00018731, 0.0005806942,buy
2014-07-24,none,none,none,a180,a120,none,a90,none,none,none,a120,none,a120,a180,none,none,none,a0,a120,a0,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.00061948,-0.0005741608,-0.0004725264, 0.00064668,-0.0004587925,sell
2014-07-25,none,none,none,none,a120,none,a90,none,none,none,none,a0,none,a180,a120,none,a90,a0,none,a0,a90,none,none,none,none,none,none,none,a120,a180,none,none,none,none,-0.00032934,-0.0001360814,-0.0003293369, 0.00009128,-0.0024259403,buy
2014-07-26,none,none,a135,none,a120,none,a90,none,none,a0,a90,none,none,none,none,a0,none,none,a90,a0,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,-0.00024311,-0.0000885333,-0.0001221886,-0.00015573,-0.0000004408,buy
2014-07-27,none,none,a135,none,none,none,none,none,none,a0,none,none,a150,a150,a90,a0,a120,none,none,a0,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,-0.00007622,-0.0000762234,-0.0000838878,-0.00061159, 0.0024645780,sell
2014-07-28,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,a0,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,-0.00014337,-0.0000793161, 0.0015975279,-0.00082650, 0.0014221952,sell
2014-07-29,none,none,a135,none,none,none,none,none,none,none,a60,none,a180,a120,none,none,none,none,a60,a0,none,a150,none,none,none,none,none,none,none,a180,a120,none,a90,none,-0.00036362,-0.0008690520,-0.0005743289,-0.00061015,-0.0004462424,sell
2014-07-30,none,none,none,none,none,none,none,none,a90,none,none,none,a180,a120,a60,none,a150,a60,none,a0,none,a150,none,none,none,none,none,none,none,a180,a120,none,a90,none,-0.00037301,-0.0014230984,-0.0012110872,-0.00124366,-0.0012110872,sell
2014-07-31,a0,none,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a180,a120,none,a90,none,-0.00030490,-0.0009148774,-0.0008535917,-0.00108574,-0.0008045730,sell
2014-08-01,a0,a90,none,none,none,none,none,none,a90,a60,none,none,a150,a90,none,a60,a180,a90,none,none,none,a150,a150,none,none,none,none,none,none,none,a120,none,a90,none, 0.00012354, 0.0003497628,-0.0006408866, 0.00024359, 0.0003497628,sell
2014-08-02,a0,a90,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,a90,a0,none,none,a150,a150,none,none,none,none,none,none,none,a120,none,a90,none, 0.00073634, 0.0003467019, 0.0000914867, 0.00111736, 0.0003467019,buy
2014-08-03,a0,a90,a150,none,none,none,none,none,none,a90,a0,a90,a120,a60,none,a90,none,none,a0,none,none,none,a150,none,none,none,none,none,a135,none,a120,none,a90,none, 0.00157995, 0.0008296164, 0.0015333204, 0.00082962, 0.0015799502,buy
2014-08-04,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,a60,a0,a90,a150,a120,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none, 0.00126133, 0.0012613250,-0.0026263213, 0.00126133, 0.0020407775,buy
2014-08-05,none,none,a150,a150,none,a0,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a135,none,none,none,none,none,-0.00020893,-0.0012039228,-0.0006541000,-0.00120392,-0.0012296622,sell
2014-08-06,none,none,none,a150,none,a0,none,none,none,none,none,a120,a90,none,none,a120,a120,a150,none,none,none,none,a150,a90,a120,none,none,none,a135,none,none,none,none,none,-0.00049436,-0.0018651155,-0.0001675585,-0.00179768,-0.0018126341,sell
2014-08-07,none,none,none,a150,a90,a0,a120,none,none,a150,a60,none,a60,none,none,none,none,a150,a60,none,none,none,a150,a90,a120,none,none,none,a135,none,none,none,none,none, 0.00000827,-0.0001966224, 0.0002723233,-0.00010914,-0.0019948302,buy
2014-08-08,none,none,none,none,a90,a0,a120,none,none,a150,a60,a150,a60,a0,a60,a150,a90,none,none,none,none,none,none,a90,a120,none,none,none,a135,none,none,none,none,none, 0.00060093,-0.0000822774, 0.0003207882, 0.00002225, 0.0006943174,buy
2014-08-09,none,none,none,none,a90,a0,a120,none,none,a180,a90,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none, 0.00008495, 0.0005308823, 0.0010762905, 0.00053126, 0.0016520149,buy
2014-08-10,none,none,none,none,a90,a0,a120,none,none,a180,a90,a180,none,none,a90,a180,a60,none,a90,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none, 0.00164966, 0.0013012310, 0.0023276946, 0.00171596, 0.0034933630,buy
2014-08-11,none,none,none,none,none,a0,none,none,none,a150,a120,a180,a0,none,none,a180,none,a150,a120,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none, 0.00066499,-0.0004781345, 0.0008197348, 0.00081973, 0.0008665344,buy
2014-08-12,none,none,none,a135,none,a0,none,none,none,a150,a120,none,a0,a60,a120,a150,none,none,a120,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.00136120,-0.0003913592,-0.0002893131,-0.00028931, 0.0005510017,buy
2014-08-13,none,none,none,a135,none,none,none,none,none,a120,none,a150,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00185366, 0.0009702660,-0.0006269532, 0.00097088, 0.0007115696,buy
2014-08-14,none,none,none,a135,none,none,a135,none,none,a120,a150,none,none,a90,a150,a120,a0,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90, 0.00054624, 0.0003205264, 0.0000753514, 0.00030811, 0.0000753514,sell
