Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-31,3,0,1,1,0,1,0,0,0,2,0,0,1,1,0,0,0,1,0, 0.00269275, 0.0029364, 0.0020064, 0.002728757, 0.0029364,buy
2013-04-01,3,0,1,1,0,1,0,0,0,2,0,0,1,1,0,0,0,1,0, 0.00269275, 0.0029364, 0.0020064, 0.002728757, 0.0029364,buy
2013-04-02,3,0,1,1,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0, 0.00069249, 0.0006959, 0.0004470, 0.000695889, 0.0006959,buy
2013-04-03,3,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,-0.00401716,-0.0043340,-0.0043340,-0.003343921,-0.0044183,sell
2013-04-04,3,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,-0.00254030,-0.0041043,-0.0033203, 0.000438000,-0.0025458,sell
2013-04-05,3,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.00224642,-0.0022149,-0.0006379, 0.001591439,-0.0008609,sell
2013-04-06,3,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,-0.00359552,-0.0042767,-0.0040198,-0.001996357,-0.0039587,sell
2013-04-07,3,0,0,1,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0,-0.00225666, 0.0025736, 0.0025736, 0.001025507, 0.0027793,buy
2013-04-08,3,0,0,1,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0,-0.00225666, 0.0025736, 0.0025736, 0.001025507, 0.0027793,buy
2013-04-09,3,0,0,1,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0,-0.00225666, 0.0025736, 0.0025736, 0.001025507, 0.0027793,buy
2013-04-10,3,0,0,1,0,0,1,0,0,2,0,2,1,0,1,0,0,0,0, 0.00032166,-0.0000116,-0.0000116,-0.000777061,-0.0000116,sell
2013-04-11,2,0,0,1,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0,-0.00379448,-0.0020778,-0.0020778,-0.005843256,-0.0020778,sell
2013-04-12,2,0,0,1,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0,-0.00379448,-0.0020778,-0.0020778,-0.005843256,-0.0020778,sell
2013-04-13,1,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,-0.00193501,-0.0019943,-0.0021067,-0.005231812,-0.0059643,sell
2013-04-14,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.00361424, 0.0030531, 0.0044919, 0.002591853, 0.0006176,buy
2013-04-15,2,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0, 0.00138795, 0.0016894, 0.0019324, 0.002447416, 0.0020722,buy
2013-04-16,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00057684, 0.0029720,-0.0003185, 0.003507471, 0.0031439,buy
2013-04-17,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00377281, 0.0029921,-0.0046502, 0.002356993,-0.0038738,sell
2013-04-18,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00377281, 0.0029921,-0.0046502, 0.002356993,-0.0038738,sell
2013-04-19,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.00468244,-0.0050394,-0.0034515,-0.003374825,-0.0051706,sell
2013-04-20,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.00458945,-0.0046679,-0.0047567,-0.004605809,-0.0046679,sell
2013-04-21,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.00043661,-0.0001639,-0.0004204,-0.000163904,-0.0004616,sell
2013-04-22,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.00086596, 0.0000464,-0.0002959,-0.000938867,-0.0003665,sell
2013-04-23,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.00714674,-0.0075562,-0.0082009,-0.007544882,-0.0085913,sell
2013-04-24,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.00605851,-0.0076536,-0.0063139,-0.006500108,-0.0063139,sell
2013-04-25,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.00449190,-0.0076536,-0.0044324,-0.006861122,-0.0043690,sell
2013-04-26,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00343708,-0.0030096,-0.0009252,-0.004872606,-0.0019973,sell
2013-04-27,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00330150,-0.0030096,-0.0021127,-0.004083795,-0.0025171,sell
2013-04-28,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00533805,-0.0056782,-0.0036282,-0.006083074,-0.0016883,sell
2013-04-29,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00479371,-0.0051490,-0.0036334,-0.005114612,-0.0020774,sell
2013-04-30,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.01072662,-0.0115954,-0.0094278,-0.011179342,-0.0094996,sell
2013-05-01,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00842277,-0.0050077,-0.0060292,-0.004971832,-0.0050077,sell
2013-05-02,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00510597,-0.0059363,-0.0058809,-0.005059127,-0.0059363,sell
2013-05-03,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.00030218,-0.0014978,-0.0014978, 0.000358137,-0.0021336,sell
2013-05-04,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00095233, 0.0013089, 0.0011325, 0.002136407,-0.0000882,buy
2013-05-05,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00111917, 0.0013756, 0.0013756, 0.001127327, 0.0003989,buy
2013-05-06,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00070094, 0.0003384, 0.0017573, 0.000806409, 0.0003384,buy
2013-05-07,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00024085,-0.0008767, 0.0006330,-0.000000612,-0.0007003,sell
2013-05-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00050589, 0.0001713,-0.0004133, 0.000171323, 0.0007003,buy
2013-05-09,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00208378, 0.0025467, 0.0019509, 0.003159203, 0.0019509,buy
2013-05-10,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00842821, 0.0074988, 0.0074988, 0.007342384, 0.0088378,buy
2013-05-11,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00067668, 0.0002713, 0.0011174, 0.001050448, 0.0002713,buy
2013-05-12,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.01098474, 0.0099477, 0.0084613, 0.011766164, 0.0110006,buy
2013-05-13,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.01098474, 0.0099477, 0.0084613, 0.011766164, 0.0110006,buy
2013-05-14,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.01082872, 0.0088124, 0.0065463, 0.010625157, 0.0111897,buy
2013-05-15,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0, 0.00252155,-0.0004458,-0.0007041,-0.000445758, 0.0007372,sell
2013-05-16,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0, 0.00057892, 0.0011972,-0.0010163, 0.001133187,-0.0015884,buy
2013-05-17,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,-0.00201236,-0.0030923,-0.0044640,-0.003377614,-0.0044640,sell
2013-05-18,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,-0.00229704,-0.0057692,-0.0059951,-0.005412837,-0.0037041,sell
2013-05-19,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0, 0.00469113, 0.0026168, 0.0026708, 0.002398170, 0.0049164,buy
2013-05-20,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0, 0.00469113, 0.0026168, 0.0026708, 0.002398170, 0.0049164,buy
2013-05-21,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.00128987, 0.0055685, 0.0036562, 0.006722643, 0.0085205,buy
2013-05-22,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.00226769, 0.0027267,-0.0021766, 0.002726739, 0.0029774,buy
2013-05-23,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00532048,-0.0050196,-0.0062748,-0.005993215,-0.0050833,sell
2013-05-24,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.00660641,-0.0074005,-0.0066121,-0.006981927,-0.0071255,sell
2013-05-25,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.00660641,-0.0074005,-0.0066121,-0.006981927,-0.0071255,sell
2013-05-26,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.00660641,-0.0074005,-0.0066121,-0.006981927,-0.0071255,sell
2013-05-27,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.00263708,-0.0052293,-0.0046517,-0.002235143,-0.0025619,sell
2013-05-28,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00190484,-0.0044297,-0.0044297, 0.001632722,-0.0017871,sell
2013-05-29,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00542895, 0.0060989, 0.0059508, 0.007316909, 0.0067048,buy
2013-05-30,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00619383, 0.0075604, 0.0076831, 0.007175487, 0.0080693,buy
2013-05-31,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00153365, 0.0036269, 0.0008214, 0.002749527, 0.0031263,buy
2013-06-01,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00221569, 0.0042036, 0.0041504, 0.002022004, 0.0042036,buy
2013-06-02,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00132456, 0.0016612, 0.0016758, 0.001657735, 0.0016612,buy
2013-06-03,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00132456, 0.0016612, 0.0016758, 0.001657735, 0.0016612,buy
2013-06-04,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,2,0,0,0,-0.00238574, 0.0020979, 0.0003043, 0.000304267, 0.0007170,buy
2013-06-05,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,2,0,0,0,-0.00238574, 0.0020979, 0.0003043, 0.000304267, 0.0007170,buy
2013-06-06,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,2,0,0,0,-0.00061207, 0.0021451, 0.0024919, 0.003397093, 0.0029047,buy
2013-06-07,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0, 0.00039934, 0.0005808,-0.0047027, 0.000580847, 0.0005808,sell
2013-06-08,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1, 0.00376804, 0.0041681, 0.0007816, 0.004915382, 0.0044822,buy
2013-06-09,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1, 0.00376804, 0.0041681, 0.0007816, 0.004915382, 0.0044822,buy
2013-06-10,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1, 0.00376804, 0.0041681, 0.0007816, 0.004915382, 0.0044822,buy
2013-06-11,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.00314191, 0.0040277, 0.0033361, 0.003336100, 0.0037561,buy
2013-06-12,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.00840431, 0.0105387, 0.0102255, 0.009612043, 0.0096338,buy
2013-06-13,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.00840431, 0.0105387, 0.0102255, 0.009612043, 0.0096338,buy
2013-06-14,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.00637121, 0.0084996, 0.0060642, 0.006168534, 0.0060642,buy
2013-06-15,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00344816, 0.0036673, 0.0010240, 0.001207820, 0.0013943,buy
2013-06-16,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00074857, 0.0011507, 0.0009161, 0.001150745, 0.0003759,buy
2013-06-17,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00061250,-0.0021363,-0.0021363,-0.002389132,-0.0013672,sell
2013-06-18,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.00660641,-0.0074005,-0.0066121,-0.006981927,-0.0071255,sell
2013-06-19,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.00660641,-0.0074005,-0.0066121,-0.006981927,-0.0071255,sell
2013-06-20,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.00660641,-0.0074005,-0.0066121,-0.006981927,-0.0071255,sell
2013-06-21,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.00660641,-0.0074005,-0.0066121,-0.006981927,-0.0071255,sell
2013-06-22,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.00660641,-0.0074005,-0.0066121,-0.006981927,-0.0071255,sell
2013-06-23,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.00660641,-0.0074005,-0.0066121,-0.006981927,-0.0071255,sell
2013-06-24,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.00865890,-0.0110786,-0.0109196,-0.011078636,-0.0109458,sell
2013-06-25,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00828416,-0.0094272,-0.0094272,-0.009427168,-0.0094272,sell
2013-06-26,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00838989,-0.0102925,-0.0102925,-0.010292479,-0.0102910,sell
2013-06-27,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00775560,-0.0093335,-0.0103769,-0.010193957,-0.0092219,sell
2013-06-28,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.00129413, 0.0009248, 0.0072944, 0.000924752, 0.0051871,buy
2013-06-29,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.00129413, 0.0009248, 0.0072944, 0.000924752, 0.0051871,buy
2013-06-30,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.00552442, 0.0057539, 0.0079826, 0.005753888, 0.0067473,buy
2013-07-01,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.00552442, 0.0057539, 0.0079826, 0.005753888, 0.0067473,buy
2013-07-02,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,2,0, 0.00516037, 0.0044576, 0.0051322, 0.004457584, 0.0046183,buy
2013-07-03,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,0, 0.00497733, 0.0029158, 0.0035811, 0.002915793, 0.0027332,buy
2013-07-04,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,0, 0.00497733, 0.0029158, 0.0035811, 0.002915793, 0.0027332,buy
2013-07-05,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0, 0.00593833, 0.0008022, 0.0008022, 0.000802239, 0.0001571,buy
2013-07-06,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.00447846, 0.0043137, 0.0043137, 0.004313677, 0.0032821,buy
2013-07-07,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.00118690, 0.0013492, 0.0025769, 0.001349248, 0.0011770,buy
2013-07-08,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.00118690, 0.0013492, 0.0025769, 0.001349248, 0.0011770,buy
2013-07-09,1,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,1,0,-0.00097875,-0.0015015, 0.0034646,-0.001501474,-0.0019326,sell
2013-07-10,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0, 0.00001963, 0.0025564, 0.0004564, 0.001685421, 0.0013147,buy
2013-07-11,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0, 0.00001963, 0.0025564, 0.0004564, 0.001685421, 0.0013147,buy
2013-07-12,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0, 0.00001963, 0.0025564, 0.0004564, 0.001685421, 0.0013147,buy
2013-07-13,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.00050565, 0.0005244, 0.0005339, 0.001256048, 0.0000854,buy
2013-07-14,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00089681, 0.0008877, 0.0015283,-0.002135461, 0.0018497,buy
2013-07-15,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00239021, 0.0028460, 0.0018497,-0.001156274, 0.0018497,buy
2013-07-16,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00239021, 0.0028460, 0.0018497,-0.001156274, 0.0018497,buy
2013-07-17,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.00469717,-0.0051888,-0.0040608,-0.004702154,-0.0046710,sell
2013-07-18,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00097559, 0.0004521, 0.0002508,-0.001663357,-0.0016634,sell
2013-07-19,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00097559, 0.0004521, 0.0002508,-0.001663357,-0.0016634,sell
2013-07-20,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00097559, 0.0004521, 0.0002508,-0.001663357,-0.0016634,sell
2013-07-21,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00097559, 0.0004521, 0.0002508,-0.001663357,-0.0016634,sell
2013-07-22,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00253400, 0.0038861, 0.0042688, 0.003704917, 0.0027154,buy
2013-07-23,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.00497012, 0.0011537, 0.0057319, 0.005731869, 0.0058295,buy
2013-07-24,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1, 0.00528845, 0.0011575, 0.0003644, 0.000550084, 0.0013014,buy
2013-07-25,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1, 0.00528845, 0.0011575, 0.0003644, 0.000550084, 0.0013014,buy
2013-07-26,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,1, 0.00074503,-0.0035908,-0.0034233,-0.003883535,-0.0033148,sell
2013-07-27,0,0,0,0,0,0,1,0,0,0,2,0,3,0,0,1,0,0,1,-0.00323767,-0.0037686,-0.0069680,-0.003596638,-0.0062645,sell
2013-07-28,0,0,0,0,0,0,1,0,0,0,2,0,3,0,0,1,0,0,1,-0.00323767,-0.0037686,-0.0069680,-0.003596638,-0.0062645,sell
2013-07-29,0,0,0,0,0,0,1,0,0,0,2,0,3,0,0,1,0,0,1,-0.00323767,-0.0037686,-0.0069680,-0.003596638,-0.0062645,sell
2013-07-30,0,0,0,0,1,0,1,0,0,0,2,0,3,0,0,1,0,0,0,-0.00744498,-0.0085201,-0.0091776,-0.008831021,-0.0091189,sell
2013-07-31,0,0,0,0,1,0,1,0,0,0,2,0,2,0,0,1,0,0,0,-0.00819783,-0.0103253,-0.0093981,-0.009585230,-0.0110972,sell
2013-08-01,0,0,0,0,1,0,1,0,0,0,2,0,2,0,0,1,0,0,0,-0.00819783,-0.0103253,-0.0093981,-0.009585230,-0.0110972,sell
2013-08-02,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,0,-0.00678696,-0.0072772,-0.0088895,-0.008051354,-0.0088895,sell
2013-08-03,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,-0.00329906,-0.0023194,-0.0054758,-0.005475844,-0.0068517,sell
2013-08-04,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,-0.00329906,-0.0023194,-0.0054758,-0.005475844,-0.0068517,sell
2013-08-05,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,-0.00264821,-0.0045744,-0.0039271,-0.004561785,-0.0025838,sell
2013-08-06,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,-0.00264821,-0.0045744,-0.0039271,-0.004561785,-0.0025838,sell
2013-08-07,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00054027, 0.0027974, 0.0029488,-0.000429994,-0.0022376,buy
2013-08-08,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00554909, 0.0060899, 0.0066283, 0.002891311, 0.0053594,buy
2013-08-09,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00556815, 0.0061845, 0.0048441, 0.002115581, 0.0061845,buy
2013-08-10,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.00500219, 0.0048408, 0.0056194, 0.000063913, 0.0049848,buy
2013-08-11,0,1,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.00221190,-0.0042272, 0.0006585,-0.001657617, 0.0020982,sell
2013-08-12,1,1,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.00318703,-0.0002443, 0.0043239, 0.000368494, 0.0034827,buy
2013-08-13,1,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0, 0.00150809, 0.0004707, 0.0036240, 0.000470697, 0.0004688,buy
2013-08-14,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00240978, 0.0027237,-0.0013629, 0.002723732,-0.0018406,buy
2013-08-15,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00240978, 0.0027237,-0.0013629, 0.002723732,-0.0018406,buy
2013-08-16,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00338587, 0.0057992, 0.0069552, 0.006955156, 0.0016095,buy
2013-08-17,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00099950, 0.0017310, 0.0034677, 0.000184665, 0.0036112,buy
2013-08-18,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00329968, 0.0011026, 0.0033360, 0.003450901, 0.0039383,buy
2013-08-19,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.00342072, 0.0027517, 0.0028373, 0.002001060, 0.0030954,buy
2013-08-20,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.00183265, 0.0005400, 0.0008559, 0.002150302, 0.0014371,buy
2013-08-21,1,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.00553036, 0.0066522, 0.0049827, 0.005613693, 0.0064386,buy
2013-08-22,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.01010116, 0.0100269, 0.0084613, 0.011253817, 0.0104644,buy
2013-08-23,1,1,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,1,0, 0.01188086, 0.0112807, 0.0111562, 0.012431059, 0.0122669,buy
2013-08-24,1,1,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,-0.00332493,-0.0033945,-0.0033945,-0.003394512,-0.0033945,sell
2013-08-25,0,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0, 0.00307292, 0.0026565, 0.0026565, 0.002539209, 0.0026565,buy
2013-08-26,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0, 0.00284114, 0.0034321, 0.0034321, 0.003432076, 0.0034321,buy
2013-08-27,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0, 0.00284114, 0.0034321, 0.0034321, 0.003432076, 0.0034321,buy
2013-08-28,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00227868,-0.0034008,-0.0043203,-0.003400838,-0.0042586,sell
2013-08-29,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00016018,-0.0043671,-0.0018662,-0.000418453,-0.0010494,sell
2013-08-30,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00162215,-0.0018431,-0.0015796,-0.001887440,-0.0016659,sell
2013-08-31,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00211112,-0.0011563,-0.0015290,-0.000523950,-0.0014121,sell
2013-09-01,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00110068, 0.0021753, 0.0021753, 0.002123429,-0.0006873,buy
2013-09-02,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00366532, 0.0037849, 0.0028522, 0.003784892, 0.0013723,buy
2013-09-03,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00425916, 0.0038823, 0.0029219, 0.003915403, 0.0011040,buy
2013-09-04,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00301221, 0.0031062, 0.0018356, 0.003106227, 0.0024560,buy
2013-09-05,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00182527,-0.0003835,-0.0031645,-0.001062892,-0.0030027,sell
2013-09-06,2,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00331175,-0.0013622,-0.0041430,-0.002023730,-0.0040458,sell
2013-09-07,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00369692,-0.0013523,-0.0039982,-0.003355569,-0.0042295,sell
2013-09-08,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00070797, 0.0002644, 0.0005128, 0.000389283,-0.0008201,buy
2013-09-09,2,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.00530422,-0.0035256,-0.0092448,-0.007563258,-0.0076140,sell
2013-09-10,2,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,-0.00400974,-0.0054674,-0.0040819,-0.004071826,-0.0050755,sell
2013-09-11,3,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,-0.00335981,-0.0046386,-0.0050737,-0.004855944,-0.0050755,sell
2013-09-12,3,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,-0.00248294,-0.0051813,-0.0042242,-0.004224233,-0.0061295,sell
2013-09-13,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,-0.00265514,-0.0033520, 0.0054085,-0.002997004,-0.0013214,sell
