Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-18,a45,none,a60,none,none,a150,none,none,none,none,a0,none,a45,a90,-0.0000322,-0.0056311,-0.006260464,-0.00231173,-0.00727519,sell
2013-11-19,a45,none,a60,none,none,a150,none,none,none,none,a0,a60,a45,none,-0.0036677, 0.0053022,-0.003945686,-0.00341287,-0.00801886,sell
2013-11-20,none,none,a60,none,none,a150,none,none,none,none,a0,a60,a45,none,-0.0055355, 0.0022898,-0.004577262,-0.00587357,-0.00702894,sell
2013-11-21,none,none,a60,none,none,a150,none,none,none,a45,none,a60,a45,none, 0.0005053, 0.0015453, 0.000505343,-0.00143512,-0.00906087,buy
2013-11-22,none,none,a60,a0,none,a150,none,none,none,a45,none,a60,a45,none,-0.0055076,-0.0059093,-0.005507606,-0.00811037,-0.00894308,sell
2013-11-23,none,none,a60,a0,none,none,a60,a180,none,a45,none,a60,a45,none, 0.0068866, 0.0059558, 0.006412614, 0.00661254, 0.00648864,buy
2013-11-24,none,none,none,a0,none,none,a60,a180,none,a45,none,a60,a45,none, 0.0104009, 0.0091958, 0.010306973, 0.00863961, 0.01003232,buy
2013-11-25,none,none,none,a0,none,none,a60,a180,none,a45,none,a60,a45,none, 0.0104009, 0.0091958, 0.010306973, 0.00863961, 0.01003232,buy
2013-11-26,none,none,none,a0,none,none,a60,a180,none,a45,none,a60,a45,none, 0.0068338, 0.0059022, 0.010089865, 0.00791036, 0.00663177,buy
2013-11-27,none,none,none,a0,none,none,a60,a180,none,a45,none,a60,a45,none, 0.0068338, 0.0059022, 0.010089865, 0.00791036, 0.00663177,buy
2013-11-28,none,none,none,a0,none,none,a60,a180,none,a45,none,a60,a45,none, 0.0068338, 0.0059022, 0.010089865, 0.00791036, 0.00663177,buy
2013-11-29,none,none,a45,a0,none,a135,a60,a180,none,a45,none,none,a45,none,-0.0006054,-0.0028904, 0.002904888, 0.00588563,-0.00314565,sell
2013-11-30,a60,none,a45,none,none,a135,a60,a180,none,none,none,none,a45,none,-0.0050412,-0.0081566,-0.004031848,-0.00568360,-0.00369528,sell
2013-12-01,a60,none,a45,none,none,a135,a60,a180,none,none,none,none,a45,none,-0.0018406,-0.0078436,-0.004031848,-0.00557229,-0.00334760,sell
2013-12-02,a60,none,a45,none,none,a135,none,a180,none,none,none,none,a45,none,-0.0028912,-0.0050877,-0.005285677,-0.00512823,-0.00011669,sell
2013-12-03,a60,none,a45,none,none,none,none,a180,none,none,none,none,none,none,-0.0078970,-0.0072928,-0.009412554,-0.00449899,-0.00190622,sell
2013-12-04,a60,a90,a45,none,none,none,none,a180,none,none,none,none,none,none,-0.0094165,-0.0088400,-0.010723800,-0.00784604,-0.00347737,sell
2013-12-05,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0031660, 0.0048852, 0.004710517,-0.00135127, 0.00499999,buy
2013-12-06,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0031660, 0.0048852, 0.004710517,-0.00135127, 0.00499999,buy
2013-12-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0041075, 0.0042887,-0.002797130, 0.00428874, 0.00428874,buy
2013-12-08,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0041023,-0.0020858,-0.003071751, 0.00122013, 0.00122013,sell
2013-12-09,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0005459, 0.0041915, 0.000002628, 0.00356049, 0.00362166,buy
2013-12-10,none,none,a30,none,none,a120,a45,none,none,none,none,none,none,none,-0.0029760,-0.0011762,-0.006477518,-0.00418563,-0.00353622,sell
2013-12-11,none,none,a30,none,none,a120,a45,none,none,none,none,none,none,none,-0.0029760,-0.0011762,-0.006477518,-0.00418563,-0.00353622,sell
2013-12-12,none,none,a30,none,none,a120,a45,none,none,none,none,none,none,none,-0.0029760,-0.0011762,-0.006477518,-0.00418563,-0.00353622,sell
2013-12-13,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none, 0.0068937, 0.0086598,-0.001660666, 0.00522224, 0.00578461,buy
2013-12-14,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0362044,-0.0353344,-0.009203049,-0.03719795,-0.03533443,sell
2013-12-15,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,-0.0102670,-0.0065415,-0.002318734, 0.00194463,-0.00524481,sell
2013-12-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0106467,-0.0085331,-0.000197731,-0.00278359,-0.00395818,sell
2013-12-17,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,-0.0083343,-0.0072196, 0.003974147,-0.00177827,-0.00140763,sell
2013-12-18,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,-0.0083343,-0.0072196, 0.003974147,-0.00177827,-0.00140763,sell
2013-12-19,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,-0.0038267,-0.0295507, 0.013601344,-0.01571656,-0.00094577,sell
2013-12-20,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0077112, 0.0016076,-0.002036248,-0.00388379, 0.00215212,buy
2013-12-21,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none, 0.0074703, 0.0042700, 0.006945425, 0.00164036, 0.00615171,buy
2013-12-22,none,none,none,none,a0,none,a30,none,none,none,none,none,a30,none, 0.0070636, 0.0048093, 0.006139679,-0.00027456, 0.00655366,buy
2013-12-23,none,none,none,none,a0,none,a30,none,none,none,none,none,a30,none, 0.0070636, 0.0048093, 0.006139679,-0.00027456, 0.00655366,buy
2013-12-24,none,a60,none,none,a0,none,a30,none,none,none,none,none,none,none,-0.0029106,-0.0013674, 0.004043260,-0.00372046,-0.00259586,sell
2013-12-25,none,a60,none,a45,a0,none,a30,none,none,none,none,none,none,none, 0.0016909, 0.0021793,-0.002512705, 0.00192558, 0.00344252,buy
2013-12-26,none,a60,none,a45,a0,none,none,none,none,none,none,none,none,none,-0.0003541, 0.0019598, 0.000630887,-0.00035409, 0.00052724,buy
2013-12-27,none,a60,none,a45,a0,none,none,none,none,none,none,none,none,none,-0.0003541, 0.0019598, 0.000630887,-0.00035409, 0.00052724,buy
2013-12-28,none,a60,a0,a45,a0,a90,none,none,none,none,none,none,none,none,-0.0001770, 0.0022653,-0.001054336,-0.00036680,-0.00344256,buy
2013-12-29,a90,none,a0,a45,a0,a90,none,none,none,none,none,none,none,none,-0.0062035,-0.0005017,-0.004121010, 0.00031092,-0.00607687,sell
2013-12-30,a90,none,a0,none,a0,a90,none,none,none,none,none,none,none,none,-0.0067563,-0.0019984,-0.004905134,-0.00554303,-0.00682284,sell
2013-12-31,a90,none,a0,none,a0,a90,none,none,none,none,none,none,none,none,-0.0067563,-0.0019984,-0.004905134,-0.00554303,-0.00682284,sell
2014-01-01,a90,none,a0,none,a0,none,none,none,none,none,none,none,none,none,-0.0049987,-0.0068556,-0.008000058,-0.00493134,-0.00641569,sell
2014-01-02,a90,none,a0,none,a0,none,none,none,none,none,none,none,none,none,-0.0049987,-0.0068556,-0.008000058,-0.00493134,-0.00641569,sell
2014-01-03,a90,a45,a0,none,a0,none,none,none,none,none,none,none,none,none,-0.0046778,-0.0070510,-0.007995815,-0.00485564,-0.00647791,sell
2014-01-04,none,a45,none,a60,a0,none,none,none,none,none,none,none,none,none,-0.0089517,-0.0097336,-0.009500732,-0.00997755,-0.00973363,sell
2014-01-05,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0089517,-0.0097336,-0.009500732,-0.01030680,-0.00973363,sell
2014-01-06,none,a45,none,a60,none,none,a0,none,none,none,none,none,none,none,-0.0062720,-0.0067776,-0.006319551,-0.00560898,-0.00679907,sell
2014-01-07,none,none,none,a60,none,none,a0,none,none,none,none,a60,none,none, 0.0085958, 0.0098672, 0.008674291, 0.00836497, 0.01221032,buy
2014-01-08,none,none,none,a60,none,none,a0,none,none,none,none,a60,none,none, 0.0085958, 0.0098672, 0.008674291, 0.00836497, 0.01221032,buy
2014-01-09,none,none,none,none,none,none,a0,none,none,none,none,a60,a0,none,-0.0049260, 0.0045942,-0.007710245,-0.00267345, 0.00505428,sell
2014-01-10,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none, 0.0036237, 0.0037581, 0.002286665, 0.00222788, 0.00594215,buy
2014-01-11,none,none,none,none,none,none,none,none,none,a45,none,a60,a0,none, 0.0106427, 0.0028857, 0.009712047, 0.00224863, 0.01181967,buy
2014-01-12,none,a30,none,none,none,none,none,none,none,a45,none,a60,a0,none,-0.0034092,-0.0068216, 0.002608535,-0.00106975, 0.01198171,sell
2014-01-13,none,a30,none,none,none,none,none,none,a90,a45,none,a60,a0,none,-0.0048912,-0.0062118, 0.003220931,-0.00398673, 0.00754496,sell
2014-01-14,none,a30,none,none,none,none,none,none,a90,a45,none,a60,none,none,-0.0047496,-0.0050527, 0.005065599,-0.00110609,-0.00058717,sell
2014-01-15,none,a30,none,none,none,a60,none,none,a90,a45,none,a60,none,none,-0.0070184,-0.0003002, 0.003027981, 0.00479211, 0.00766374,buy
2014-01-16,none,none,none,none,none,a60,none,a180,a90,a45,none,none,none,none, 0.0003881,-0.0024511,-0.003699202,-0.00125210,-0.00616592,sell
2014-01-17,none,none,a30,none,none,a60,none,a180,a90,a45,none,none,none,none,-0.0014337,-0.0004719,-0.000629142, 0.00195010,-0.00829690,buy
2014-01-18,none,none,a30,none,none,a60,none,a180,a90,a45,none,none,none,none, 0.0077173,-0.0019555,-0.001203320, 0.00195010,-0.00444830,buy
2014-01-19,none,none,a30,none,none,a60,a30,a180,a90,a45,none,none,none,none, 0.0062543,-0.0028279,-0.001963766, 0.00018896,-0.00517953,sell
2014-01-20,none,none,a30,none,none,none,a30,a180,a90,a45,none,none,none,none, 0.0067071,-0.0024415,-0.000799027, 0.00292980,-0.00256446,buy
2014-01-21,none,none,none,none,none,none,a30,a180,none,a45,a0,none,none,none, 0.0037043,-0.0033987, 0.001265432, 0.00094059, 0.00336467,buy
2014-01-22,a120,none,none,none,none,none,a30,a180,none,none,a0,none,none,none,-0.0007791,-0.0007036, 0.000662261,-0.00069125,-0.00868234,buy
2014-01-23,a120,none,none,a90,none,none,none,a180,none,none,a0,none,none,none,-0.0096259,-0.0096778,-0.009527054,-0.00929449,-0.01212291,sell
2014-01-24,a120,none,none,a90,none,a45,none,a180,none,none,a0,none,none,none,-0.0064597,-0.0089288,-0.007657161,-0.00476711,-0.00836790,sell
2014-01-25,a120,none,none,a90,none,a45,none,a180,none,none,a0,none,none,none,-0.0064597,-0.0089288,-0.007657161,-0.00476711,-0.00836790,sell
2014-01-26,a120,none,a45,a90,none,a45,none,a180,none,none,a0,none,none,none,-0.0079943,-0.0098525,-0.008628685,-0.00676535,-0.00769674,sell
2014-01-27,a120,none,a45,a90,none,a45,none,a180,none,none,a0,none,none,none,-0.0070634,-0.0098310,-0.008990437,-0.00692896,-0.00480681,sell
2014-01-28,none,none,a45,none,none,a45,a45,a180,none,none,a0,none,none,none,-0.0120061,-0.0024085,-0.003380840,-0.01618588,-0.00640642,sell
2014-01-29,none,none,a45,none,none,a45,a45,a180,none,none,a0,none,none,none,-0.0120061,-0.0024085,-0.003380840,-0.01618588,-0.00640642,sell
2014-01-30,none,none,a45,none,none,none,a45,a180,none,none,a0,none,a30,none,-0.0121221,-0.0117629,-0.011412576,-0.01417206,-0.01343426,sell
2014-01-31,none,a0,a45,none,none,none,a45,a180,none,none,a0,none,a30,none,-0.0132243,-0.0158372,-0.015034103,-0.01753633,-0.01558087,sell
2014-02-01,none,a0,none,none,none,none,a45,a180,none,none,a0,none,a30,none,-0.0100001,-0.0125406,-0.012067599,-0.01350438,-0.01355748,sell
2014-02-02,none,a0,none,none,none,none,a45,a180,none,none,a0,none,a30,none,-0.0100001,-0.0125406,-0.012067599,-0.01350438,-0.01355748,sell
2014-02-03,none,a0,none,none,none,none,none,a180,none,none,a0,none,a30,none,-0.0096180,-0.0137873,-0.014846452,-0.01558101,-0.01529263,sell
2014-02-04,none,a0,none,none,none,none,none,a180,none,none,a0,none,a30,none,-0.0096180,-0.0137873,-0.014846452,-0.01558101,-0.01529263,sell
2014-02-05,none,a0,none,none,none,none,none,a180,none,none,a0,none,a30,none,-0.0096180,-0.0137873,-0.014846452,-0.01558101,-0.01529263,sell
2014-02-06,none,a0,none,none,none,none,none,a180,none,none,a0,none,none,none,-0.0056580,-0.0057836,-0.011584270,-0.00651293,-0.00923914,sell
2014-02-07,none,a0,none,none,none,none,none,a180,none,none,a0,none,none,none,-0.0056580,-0.0057836,-0.011584270,-0.00651293,-0.00923914,sell
2014-02-08,none,a0,none,none,none,none,none,a180,none,none,a0,none,none,none,-0.0056580,-0.0057836,-0.011584270,-0.00651293,-0.00923914,sell
2014-02-09,none,a0,none,none,none,none,a45,a180,none,none,a0,none,none,none,-0.0050051,-0.0082854,-0.010623818,-0.00806518,-0.00770292,sell
2014-02-10,none,a0,none,none,none,none,a45,a180,none,none,a0,none,none,none,-0.0050051,-0.0082854,-0.010623818,-0.00806518,-0.00770292,sell
2014-02-11,none,a0,none,none,none,none,a45,none,none,none,a0,none,none,none,-0.0158616,-0.0110736,-0.013773857,-0.01116592,-0.02304117,sell
2014-02-12,none,a0,a45,none,none,none,a45,none,none,none,a0,none,none,none,-0.0037142, 0.0065906, 0.002482608,-0.00153937, 0.00151574,buy
2014-02-13,none,none,a45,none,none,none,a45,none,none,a45,a0,none,none,none,-0.0055559, 0.0060870, 0.005203783,-0.00427063,-0.00347495,sell
2014-02-14,a120,none,a45,none,a0,none,a45,none,none,a45,none,none,none,none,-0.0113006, 0.0005185, 0.002625930,-0.01586483,-0.00796295,sell
2014-02-15,a120,none,a45,none,a0,a45,none,none,none,a45,none,none,none,none,-0.0063219, 0.0008978, 0.001159851,-0.00640007,-0.00487429,sell
2014-02-16,a120,none,a45,a90,a0,a45,none,none,none,a45,none,none,none,none,-0.0031325,-0.0001607,-0.000155911,-0.00284927, 0.00480148,sell
2014-02-17,a120,none,a45,a90,a0,a45,none,none,none,a45,none,none,none,none,-0.0031325,-0.0001607,-0.000155911,-0.00284927, 0.00480148,sell
2014-02-18,a120,none,none,a90,none,a45,none,none,none,a45,none,none,none,none, 0.0073356, 0.0085500, 0.009852970, 0.00825567, 0.01152540,buy
2014-02-19,none,none,none,a90,none,a45,a30,none,none,a45,none,none,none,none, 0.0007600, 0.0126501, 0.011269286, 0.00677774, 0.00632841,buy
2014-02-20,none,none,none,a90,none,a45,a30,none,none,a45,none,a60,none,none,-0.0013816, 0.0101528, 0.012615796,-0.00456957, 0.01323250,buy
2014-02-21,none,none,none,a90,none,none,a30,none,none,a45,none,a60,a45,none, 0.0065148, 0.0083143, 0.012179041, 0.00282675, 0.01232544,buy
2014-02-22,none,none,none,a90,none,none,a30,none,none,a45,none,a60,a45,none, 0.0065148, 0.0083143, 0.012179041, 0.00282675, 0.01232544,buy
2014-02-23,none,none,none,none,none,none,a30,none,none,a45,none,a60,a45,none, 0.0145032, 0.0110888, 0.013969117, 0.00931770, 0.01597827,buy
2014-02-24,none,none,none,none,none,none,none,none,none,a45,none,a60,a45,none, 0.0128583, 0.0070635, 0.011320257, 0.00559335, 0.01418606,buy
2014-02-25,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.0054031, 0.0044112, 0.004224211, 0.00404055, 0.00547135,buy
2014-02-26,none,none,none,none,none,none,none,none,a90,none,none,a60,a45,none,-0.0021513,-0.0020243, 0.000952397,-0.00424516, 0.00231033,sell
2014-02-27,none,none,none,none,none,none,none,none,a90,none,none,a60,a45,none,-0.0021513,-0.0020243, 0.000952397,-0.00424516, 0.00231033,sell
2014-02-28,none,none,none,none,none,none,none,none,a90,none,none,a60,a45,none,-0.0021513,-0.0020243, 0.000952397,-0.00424516, 0.00231033,sell
2014-03-01,none,none,none,none,none,none,none,none,a90,none,none,a60,a45,none,-0.0021513,-0.0020243, 0.000952397,-0.00424516, 0.00231033,sell
2014-03-02,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.0028782,-0.0007475, 0.006992925, 0.00868806,-0.00045461,sell
2014-03-03,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.0028782,-0.0007475, 0.006992925, 0.00868806,-0.00045461,sell
2014-03-04,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.0028782,-0.0007475, 0.006992925, 0.00868806,-0.00045461,sell
2014-03-05,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.0028782,-0.0007475, 0.006992925, 0.00868806,-0.00045461,sell
2014-03-06,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.0028782,-0.0007475, 0.006992925, 0.00868806,-0.00045461,sell
2014-03-07,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.0043214,-0.0061117,-0.003145697,-0.00062246,-0.00329643,sell
2014-03-08,none,none,none,a90,none,none,none,none,none,a30,none,none,a45,none,-0.0038645,-0.0024160,-0.003760124,-0.00128677,-0.00224040,sell
2014-03-09,none,none,none,a90,a30,none,none,none,none,a30,none,none,a45,none,-0.0068378,-0.0062194,-0.006830947,-0.00551959,-0.00565324,sell
2014-03-10,none,none,none,a90,a30,none,none,none,none,a30,none,none,a45,none,-0.0005809,-0.0056676,-0.005648620, 0.00005018,-0.00782235,sell
2014-03-11,a120,none,none,a90,a30,a45,none,none,none,a30,none,none,a45,none,-0.0025180, 0.0004174, 0.000417439, 0.00215312,-0.00011906,sell
2014-03-12,a120,none,none,a90,a30,a45,none,none,none,a30,none,none,a45,none,-0.0025180, 0.0004174, 0.000417439, 0.00215312,-0.00011906,sell
2014-03-13,a120,none,a45,a90,a30,a45,none,none,none,a30,none,none,a45,none, 0.0018584, 0.0004016,-0.001195358, 0.00240553,-0.00188377,buy
2014-03-14,a120,none,a45,a90,a30,a45,none,a150,none,a30,none,none,a45,none,-0.0056814,-0.0061330,-0.006133044, 0.00281211,-0.00769352,sell
2014-03-15,a120,none,a45,none,a30,a45,none,a150,none,a30,none,none,a45,a60,-0.0051658,-0.0049689,-0.004861542, 0.00463905,-0.00672251,sell
2014-03-16,a120,none,a45,none,a30,a45,none,a150,none,none,none,none,a45,a60, 0.0001420, 0.0013588, 0.001358789, 0.00306855,-0.00117596,buy
2014-03-17,a120,none,a45,none,a30,a45,none,a150,none,none,a30,none,a45,a60,-0.0023758,-0.0039820,-0.002987358,-0.00147923,-0.00298780,sell
2014-03-18,none,none,a45,none,a30,none,none,a150,none,none,a30,none,a45,a60,-0.0041556,-0.0107395,-0.011516207,-0.01341927,-0.01151621,sell
2014-03-19,none,a0,a45,none,a30,none,none,a150,none,none,a30,none,a45,a60,-0.0041556,-0.0137153,-0.014492022,-0.01341927,-0.01449202,sell
2014-03-20,none,a0,none,none,none,none,none,a150,none,none,a30,none,a45,a60, 0.0117451,-0.0028558,-0.006198914,-0.00749912,-0.00697973,sell
2014-03-21,none,a0,none,none,none,none,none,a150,none,none,a30,none,a45,a60, 0.0117451,-0.0028558,-0.006198914,-0.00749912,-0.00697973,sell
2014-03-22,none,a0,none,none,none,none,none,none,none,none,a30,none,a45,a60,-0.0072575,-0.0138181,-0.014466083,-0.01341109,-0.01424951,sell
2014-03-23,a135,a0,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.0014302,-0.0015970,-0.015131687,-0.00094231, 0.00652205,buy
2014-03-24,a135,a0,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0035293, 0.0037709,-0.001061258, 0.00406310, 0.00810512,buy
2014-03-25,a135,a0,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.0036273, 0.0038267,-0.000544663, 0.00492078, 0.00768166,buy
2014-03-26,a135,none,a60,none,none,a30,none,none,none,none,none,none,a45,none,-0.0008237, 0.0078310,-0.003296983,-0.00007622, 0.00510935,buy
2014-03-27,none,none,a60,none,none,a30,none,none,a120,none,none,a90,a45,none, 0.0172630, 0.0160947, 0.016563554, 0.01379117, 0.01334573,buy
2014-03-28,none,none,a60,none,none,a30,none,none,a120,none,none,a90,a45,none, 0.0172630, 0.0160947, 0.016563554, 0.01379117, 0.01334573,buy
2014-03-29,none,none,a60,none,none,a30,none,none,a120,none,none,a90,a45,none, 0.0122927, 0.0155306, 0.011651180, 0.01528592, 0.01120721,buy
2014-03-30,none,none,a60,none,none,none,none,a135,a120,none,none,a90,a45,none, 0.0114929, 0.0161065, 0.014784744, 0.01247957, 0.01319753,buy
2014-03-31,a150,none,none,none,none,none,none,a135,a120,none,none,a90,a45,a45,-0.0033611,-0.0030393,-0.005811366,-0.00336111,-0.00671359,sell
2014-04-01,a150,none,none,a120,none,none,none,a135,none,none,a45,a90,a45,a45, 0.0014456, 0.0014456,-0.001912708, 0.00044852,-0.00413734,buy
2014-04-02,a150,none,none,a120,none,none,none,a135,none,none,a45,none,a45,a45, 0.0072260, 0.0073624, 0.002759726, 0.00633478,-0.00231594,buy
2014-04-03,a150,none,none,a120,none,none,none,a135,none,none,a45,none,a45,a45, 0.0072260, 0.0073624, 0.002759726, 0.00633478,-0.00231594,buy
2014-04-04,none,none,none,a120,none,none,none,a135,none,none,a45,none,a45,a45, 0.0011467, 0.0013889,-0.001397727,-0.00118029, 0.00192433,buy
2014-04-05,none,none,none,none,none,none,a30,a135,none,none,a45,none,a45,a45,-0.0008432, 0.0007885,-0.001466530,-0.00223812, 0.00168227,sell
2014-04-06,none,none,none,none,none,none,a30,none,none,none,a45,none,a45,a45,-0.0073232,-0.0059508,-0.004756829,-0.00613861,-0.00316402,sell
2014-04-07,none,none,none,none,none,none,a30,none,a135,none,a45,none,a45,none,-0.0075121,-0.0088626,-0.004763526,-0.00530447,-0.00835761,sell
