Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,JUYD,MEYD,NEYD,PLYD,SUYD,URYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-27,0,1,2,1,2,0,2,0,1,0.2,0,1.3,1.2,0.1,0.2,0.6,-0.02134317,-0.0175360,-0.019080,-0.0148402,-0.0140111,sell
2018-07-28,0,1,1,1,2,2,1,0,1,0,0.1,0,1.8,0.9,0.9,2.1, 0.01150637, 0.0097193, 0.011506, 0.0115064, 0.0115064,buy
2018-07-29,0,1,0,0,1,2,1,1,0,0,0,0.2,2.3,0.6,0.1,2.8, 0.00639971, 0.0063997, 0.006568, 0.0063997, 0.0063997,buy
2018-07-30,0,2,0,2,1,0,2,1,0,1.8,2.2,0,0,1.7,0.1,0.2, 0.01490887, 0.0356013, 0.021109, 0.0140245, 0.0165975,buy
2018-07-31,1,1,1,2,1,0,2,1,0,0.2,0.2,0.2,0.2,1.4,0.1,0.2,-0.00609527,-0.0060953,-0.006589,-0.0066890,-0.0060953,sell
2018-08-01,0,0,3,2,0,1,1,0,0,0,0,1.3,0,2,0.4,0.1,-0.02286573,-0.0217658,-0.022608,-0.0231902,-0.0105305,sell
2018-08-02,0,2,1,3,0,1,1,0,1,0.1,0,1.2,0.2,1.1,0.1,0,-0.00518402,-0.0025453,-0.003405,-0.0030829,-0.0056175,sell
2018-08-03,1,1,1,1,0,0,3,0,1,0.1,2.3,0.1,0.2,0.5,0.3,0.8,-0.01028220,-0.0100356,-0.010580,-0.0031601,-0.0046275,sell
2018-08-04,1,1,1,1,1,0,3,1,1,1.4,0.7,0,1.1,0.2,0.3,0.2,-0.01800092,-0.0151927,-0.015710,-0.0146443,-0.0146443,sell
2018-08-05,0,2,0,2,1,1,2,1,2,1.5,0.8,0,1.6,0,1.7,0,-0.01774597,-0.0058255,-0.016469,-0.0171324,-0.0191317,sell
2018-08-06,1,0,1,4,0,2,2,1,0,1.6,1,0,2.2,0.3,2,1.3, 0.00619582, 0.0044455, 0.002214, 0.0086865, 0.0039834,buy
2018-08-07,1,0,1,5,0,1,3,2,3,0.2,1.5,0.1,0.8,0.8,0.9,0.9,-0.00257856,-0.0101687,-0.007600,-0.0081894,-0.0087971,sell
2018-08-08,1,1,1,3,0,1,4,1,1,0,1.6,0.3,0.7,2.1,0.3,0.3,-0.01426536,-0.0093346,-0.009335,-0.0110109,-0.0098998,sell
2018-08-09,1,2,0,3,1,3,2,1,1,0.6,1.2,0.3,0.1,1.5,0.2,0,-0.01063513,-0.0106351,-0.012796,-0.0107464,-0.0103519,sell
2018-08-10,2,0,1,2,0,1,2,0,3,1.1,1.6,3.2,0.2,0,1.2,0.4,-0.00542150,-0.0000177,-0.003705,-0.0001937,-0.0022652,sell
2018-08-11,3,0,0,4,0,1,1,0,2,0.2,0.1,0.1,0.5,0,1.4,1.5,-0.00442915,-0.0044292, 0.006910,-0.0067453, 0.0005420,sell
2018-08-12,0,1,1,2,1,1,1,0,1,0,0.6,1.8,2.7,0.1,0.8,1.3, 0.01634751, 0.0041773, 0.013105, 0.0127452, 0.0069076,buy
2018-08-13,1,1,1,1,1,2,2,1,1,0.2,0.7,0.9,1.2,0.1,0.5,0.2, 0.01223131, 0.0086837, 0.008435, 0.0097265, 0.0068914,buy
2018-08-14,0,0,0,2,0,0,4,1,1,0,1,1.1,2.7,0,0.6,0.1,-0.01848109,-0.0181742,-0.019118,-0.0136739,-0.0161227,sell
2018-08-15,0,0,0,1,0,2,1,2,2,0.1,1.4,0.1,0.2,0.1,0.5,0, 0.00962288, 0.0027977,-0.001627,-0.0101672, 0.0019659,buy
2018-08-16,0,0,1,0,1,0,2,1,0,0.2,0,0,0.1,0,1.4,0.2, 0.00431322, 0.0043132, 0.004313, 0.0055282, 0.0004447,buy
2018-08-17,1,1,0,0,0,0,2,2,1,1.5,0,0.2,0.2,0.1,0.9,0, 0.00755579,-0.0003955, 0.007795, 0.0072372, 0.0023150,buy
2018-08-18,0,0,0,1,0,0,2,2,1,0.2,0,0,0,1.5,0.5,0.2, 0.01370778, 0.0225085, 0.012827, 0.0192251, 0.0192251,buy
2018-08-19,0,1,1,2,0,2,2,0,1,0,1.5,0.1,1.4,0.1,0.9,1.6,-0.01708547,-0.0096682,-0.016733,-0.0106200,-0.0156709,sell
2018-08-20,0,1,2,1,0,3,1,0,2,0,1.2,0.2,1.1,0.2,0.6,0, 0.01068378, 0.0230922, 0.013547, 0.0106838, 0.0017313,buy
2018-08-21,0,2,1,2,0,1,2,0,0,0,0.7,1.9,0.9,0,0.5,0,-0.00442634,-0.0027979,-0.004878,-0.0048866, 0.0037951,sell
2018-08-22,1,1,1,2,0,1,1,2,0,2.4,0.3,0.2,0.1,0.1,0.4,0, 0.00666338, 0.0051544, 0.003666, 0.0064462, 0.0074709,buy
2018-08-23,1,1,0,3,0,1,2,0,2,0,0,0,0.9,2.6,0.4,0,-0.01287348,-0.0127275,-0.014495,-0.0188530,-0.0117083,sell
2018-08-24,0,0,1,3,1,2,2,0,4,0.1,1.5,0.2,1.6,1.7,1.7,1,-0.01441880, 0.0087747, 0.006441, 0.0156810, 0.0064477,buy
2018-08-25,0,0,0,3,1,3,1,0,3,0.1,1.1,1.6,1,0.5,0.6,0, 0.00744140, 0.0045279, 0.000795, 0.0110496, 0.0109588,buy
2018-08-26,0,0,0,3,1,1,2,1,2,2.3,1.6,0,1.5,0.1,0.3,0.2,-0.01017297,-0.0079339,-0.008672,-0.0126473,-0.0095576,sell
2018-08-27,1,1,0,3,0,1,2,1,2,0,1.1,0.1,0,1,0.4,0, 0.00044052,-0.0026356,-0.002724,-0.0210967, 0.0008254,buy
2018-08-28,0,0,2,3,1,1,1,1,2,0.1,0,0.1,1,1.7,1.3,0.1, 0.02004095, 0.0129967, 0.021135, 0.0121318, 0.0244372,buy
2018-08-29,0,1,2,4,0,2,1,0,2,0,1.3,2.1,1.1,1.1,0.2,1.5,-0.00638399, 0.0026848, 0.001463, 0.0026930,-0.0040368,sell
2018-08-30,1,1,1,3,0,1,2,0,3,0.1,1,0,1.4,1,0.2,3.7,-0.00381027, 0.0016100,-0.002421,-0.0034665,-0.0066856,sell
2018-08-31,1,1,1,2,0,0,2,0,0,1.5,0,0,0,1.2,0.1,0.1,-0.00685580,-0.0059842,-0.008236,-0.0192768,-0.0083811,sell
2018-09-01,0,1,1,1,1,0,1,1,1,0.1,0.1,0.1,0.2,1.4,0,0, 0.00825264, 0.0080603, 0.008396, 0.0082526, 0.0082526,buy
2018-09-02,0,1,1,0,0,1,1,0,2,0.1,0,2.4,0,0,1,0, 0.01086719, 0.0169180, 0.010255, 0.0158073, 0.0092153,buy
2018-09-03,0,0,0,2,0,1,2,0,2,2.7,0.2,0,0.2,0.1,0.3,0.2, 0.00979945, 0.0105156, 0.011301, 0.0101405, 0.0136900,buy
2018-09-04,0,0,1,0,0,2,1,2,1,1.5,0.2,0.2,0,0,0.5,0.1, 0.00744882, 0.0009424, 0.004849, 0.0017060, 0.0012513,buy
2018-09-05,0,3,1,0,1,2,2,1,0,1.3,0,0.2,1.5,0.2,0.5,2.5,-0.01818613,-0.0216856,-0.013022,-0.0221053,-0.0216856,sell
2018-09-06,0,1,3,0,2,3,2,1,1,0.7,0,0.2,1,2.5,0.4,1.7,-0.00016458, 0.0096601, 0.005080, 0.0100979, 0.0176681,buy
2018-09-07,0,1,2,2,1,3,2,0,1,1.1,0.2,0,0.7,0.4,0.6,1.6,-0.01429938,-0.0070284,-0.007743,-0.0004894,-0.0110980,sell
2018-09-08,1,2,3,1,1,3,1,0,1,1.4,2.8,0,0.4,0.8,1.3,1.3,-0.00654127,-0.0154054, 0.001227,-0.0122452,-0.0062776,sell
2018-09-09,2,1,4,0,2,1,1,1,0,1.3,0.2,0.6,0.1,1.2,0.8,0.9, 0.00011461, 0.0155899, 0.015590, 0.0038575, 0.0138363,buy
2018-09-10,2,1,1,1,1,1,2,1,0,0.6,1.2,0,0.4,1.8,2.6,0.6,-0.00589744,-0.0096625,-0.013763,-0.0098432,-0.0119458,sell
2018-09-11,1,0,1,1,1,4,2,0,1,1.9,0.8,0.2,0.7,0,1.2,0.3, 0.00350172, 0.0043437, 0.003632, 0.0035017, 0.0057107,buy
2018-09-12,0,0,2,0,3,4,3,0,1,0.4,0.7,0,1.4,0.6,1.7,0,-0.00240762, 0.0008292,-0.000611, 0.0010979, 0.0008292,sell
2018-09-13,1,1,2,0,3,2,3,2,0,1,3,0,0.9,2.7,1.4,1.3, 0.01107317, 0.0006542, 0.008248, 0.0033799, 0.0013091,buy
2018-09-14,1,2,1,1,2,1,1,4,0,0.2,1.4,1.9,0.9,1.1,0.1,1.5, 0.01875808, 0.0081963, 0.012877, 0.0237002, 0.0235999,buy
2018-09-15,0,1,1,1,2,1,1,2,0,0.2,0.9,0,1.8,0.2,0,0.7, 0.01203919, 0.0154054, 0.014625, 0.0106057, 0.0112189,buy
2018-09-16,1,1,2,0,2,3,0,1,3,0,0.1,0.1,1.9,0,1.9,1.4, 0.01615933,-0.0003113, 0.008911, 0.0090637, 0.0090273,buy
2018-09-17,1,2,0,0,1,1,1,1,2,0.1,0.5,0,0,1.7,1.5,1.5, 0.00139840, 0.0007474, 0.005116, 0.0052569, 0.0052878,sell
2018-09-18,2,0,0,0,1,1,1,3,1,0.7,2.1,0,0,1,1.8,3.6, 0.00250863, 0.0061147, 0.002981, 0.0109989, 0.0032926,buy
2018-09-19,2,2,0,0,0,1,1,1,1,0.3,0.2,0.1,0.2,0,0.5,2.3,-0.00193211,-0.0096051,-0.001688, 0.0038775, 0.0145172,sell
2018-09-20,1,1,2,0,0,1,1,0,1,0.2,0,1.4,0.3,0,0.8,0.2, 0.01610155, 0.0165079, 0.014608, 0.0172741, 0.0134178,buy
2018-09-21,1,0,3,1,0,3,0,0,1,0.3,0.1,0.2,0.1,0,0.1,2.1, 0.02117582, 0.0114945, 0.010143, 0.0101431, 0.0112897,buy
2018-09-22,1,0,1,4,0,1,1,1,0,1.4,0,0,0,0,0.4,0.2, 0.01370897, 0.0116359, 0.015007, 0.0115946, 0.0154018,buy
2018-09-23,2,0,0,2,0,1,3,1,0,0.3,2.5,0,0.2,1.6,1.6,0.1, 0.01259536, 0.0138774, 0.013186, 0.0134424, 0.0127745,buy
2018-09-24,3,1,0,1,1,2,2,1,0,1.8,0.6,0,3.4,0.2,2.1,1.6, 0.00341785,-0.0087914,-0.007188,-0.0082801, 0.0061618,sell
2018-09-25,2,0,1,0,3,3,1,0,0,0.8,0.1,0.1,2,0,1.6,0.1, 0.00139914, 0.0017190,-0.000950, 0.0042970,-0.0110578,sell
2018-09-26,2,0,0,1,0,2,1,0,1,0.4,0.4,0,0.2,0.2,4,0, 0.01169585, 0.0057311, 0.006335, 0.0132928, 0.0064789,buy
2018-09-27,2,0,0,3,0,1,2,0,0,0.4,2.3,1.6,0.2,0,0.2,0.1, 0.02125055, 0.0190398, 0.014862, 0.0160005, 0.0168686,buy
2018-09-28,1,1,1,3,1,1,0,1,0,0.2,0.2,0.2,1.3,0.2,0.1,0, 0.01762982,-0.0005310, 0.006645, 0.0035016, 0.0039779,buy
2018-09-29,1,1,4,1,1,2,0,0,0,0.7,0.8,0.2,0.8,0.1,1.5,0.1,-0.01057672,-0.0008189, 0.001316,-0.0019057,-0.0019057,sell
2018-09-30,1,3,1,2,0,2,1,0,1,1.2,0,0.2,0,1.2,1.5,0.3, 0.00625804,-0.0031812, 0.004146, 0.0066418,-0.0035436,buy
2018-10-01,0,0,0,3,0,2,0,1,1,0.8,0.2,0,1,1.3,1.8,0.3, 0.01064984, 0.0088801,-0.001040, 0.0090366, 0.0140090,buy
2018-10-02,0,1,1,1,1,2,0,1,4,0.7,0.2,1.8,1.4,1,0.6,2,-0.00787388,-0.0047786,-0.007649,-0.0000224,-0.0065694,sell
2018-10-03,0,1,1,0,1,3,0,0,3,1.4,1.3,0.2,0.1,0.1,0.1,0.3,-0.00753298,-0.0081836,-0.002600,-0.0019749, 0.0013365,sell
2018-10-04,0,0,1,1,0,3,0,2,2,0.9,0.9,0,1.2,1.6,0.1,0.3, 0.01270261, 0.0062491, 0.005227,-0.0129256,-0.0026151,buy
2018-10-05,0,1,0,2,0,3,2,2,1,1.8,0.1,0.2,1.6,0.2,0.5,1.5, 0.00803368, 0.0152010, 0.014424, 0.0141068, 0.0165590,buy
2018-10-06,0,1,2,0,1,5,3,0,0,1.6,0.6,0.2,0,0.3,1.6,1.1, 0.00024860, 0.0044725, 0.000249, 0.0002486, 0.0003258,buy
2018-10-07,0,1,2,1,1,5,0,1,0,1,1,0.2,1.6,0.3,2,1.3, 0.00768067,-0.0040500, 0.009866, 0.0042751, 0.0063452,buy
2018-10-08,2,0,1,2,1,1,1,0,0,1.8,0.3,2.5,1.1,0,2.6,1.5, 0.01688311, 0.0114130,-0.001202, 0.0214606, 0.0155782,buy
2018-10-09,3,0,2,1,1,1,0,0,1,0.1,0.2,2.9,0.8,0.1,0.1,1.2, 0.00983648, 0.0025562, 0.014919, 0.0115488, 0.0064725,buy
2018-10-10,1,0,2,0,2,0,0,0,0,0,0,0.2,0.4,0,0,0,-0.00257510,-0.0042846,-0.004285,-0.0043960,-0.0146309,sell
2018-10-11,1,1,1,0,1,2,0,1,0,0.1,0.1,0,1.2,0.2,0.1,0.4,-0.01304306,-0.0208021,-0.022028,-0.0127335,-0.0198640,sell
2018-10-12,1,0,0,1,1,1,3,0,0,0.2,0.4,0.2,0,0,0,1.1,-0.01413422,-0.0071591,-0.011972,-0.0109321,-0.0095400,sell
2018-10-13,0,0,1,0,1,2,2,2,1,0.1,0,2.2,0.2,0.2,1.9,1.8, 0.00904506, 0.0090557, 0.007769, 0.0080152, 0.0059513,buy
2018-10-14,0,1,0,0,0,2,1,1,0,0,0.1,0,0,1.3,0,0.1,-0.00217233, 0.0060335, 0.006034, 0.0057758,-0.0022827,sell
2018-10-15,0,1,0,0,0,0,1,2,0,0,0,0.1,0.2,0,0,1.5, 0.02011375, 0.0294101, 0.026191, 0.0258958, 0.0226280,buy
2018-10-16,1,0,0,0,0,0,0,2,2,0.2,0.1,0,0.3,0,0,0, 0.01228827, 0.0221435, 0.015512, 0.0076296, 0.0160167,buy
2018-10-17,0,1,0,0,0,0,1,1,2,0,1.1,0,1.1,0,2.7,0.1,-0.00017715, 0.0034991,-0.005971, 0.0003169, 0.0003169,sell
2018-10-18,0,2,0,0,0,2,0,0,1,0.1,0,0.1,0.4,0.1,0,0,-0.00066770,-0.0012577,-0.000065, 0.0004438,-0.0015815,sell
2018-10-19,0,3,0,0,0,1,1,1,1,0.6,0.1,0,0,1.8,0.2,0.1, 0.00168332, 0.0048775,-0.003671, 0.0023658, 0.0049046,sell
2018-10-20,1,2,2,0,0,0,2,2,0,0,0,2.8,0.7,1.3,0,1.7,-0.00153897,-0.0070604, 0.006293, 0.0035886, 0.0051783,sell
2018-10-21,1,3,1,2,0,1,1,2,0,1.6,0.4,0.1,1.2,0.7,2,0.2, 0.00820255, 0.0097552, 0.009415, 0.0036791, 0.0097552,buy
2018-10-22,0,1,2,1,0,2,0,1,0,2,1.5,0.1,0,0,0.2,0.1, 0.00563238, 0.0057566, 0.006489, 0.0064097, 0.0032998,buy
2018-10-23,0,0,1,1,1,2,0,1,1,0.6,0.2,0,0.1,0.2,0,0, 0.00432100, 0.0012765,-0.001671, 0.0031277, 0.0012719,sell
2018-10-24,2,0,0,2,3,1,1,1,0,0.3,0.2,1.4,0.2,1.6,1.4,1.9, 0.00495918, 0.0076229,-0.003582, 0.0076229, 0.0071206,buy
2018-10-25,2,1,0,0,2,1,0,1,0,0,3.9,0,0.3,0.7,2.4,3, 0.00324337, 0.0032434, 0.002916, 0.0047532, 0.0054813,buy
2018-10-26,2,1,1,2,3,2,0,0,0,0.5,1.4,0.1,0,1.1,0.8,1.4,-0.00498210,-0.0060892,-0.007942,-0.0060892,-0.0102419,sell
2018-10-27,2,0,2,1,1,2,1,0,1,0.9,1.6,0,0.1,0.3,0.3,1.4,-0.00648526,-0.0065719,-0.006572,-0.0065719, 0.0010534,sell
2018-10-28,2,1,2,3,1,1,1,1,1,1.4,0.4,0.1,2.6,0.3,1.2,1, 0.02557125, 0.0056470, 0.000254, 0.0084296, 0.0003056,buy
2018-10-29,2,2,3,2,1,0,0,1,0,0,1,0.2,1.1,0,2.1,0.9,-0.00092892,-0.0130576, 0.001716,-0.0011878,-0.0011878,sell
2018-10-30,1,3,4,1,2,1,0,0,2,0.3,1.2,1.4,1,0.1,0,1.1, 0.00648453, 0.0057639, 0.004320, 0.0047078,-0.0030724,buy
2018-10-31,1,2,2,2,1,1,0,0,2,0,1.2,0.3,1,0,0.2,0,-0.00074215,-0.0018154, 0.001528, 0.0024317,-0.0018154,sell
2018-11-01,2,0,1,3,1,1,1,1,1,2,2,0,0.4,1,0,0.5, 0.01591807, 0.0173800,-0.006697, 0.0187975, 0.0162272,buy
2018-11-02,2,1,2,1,2,1,2,2,2,1.6,1.3,0.2,1.9,0.5,0.4,1, 0.01567830, 0.0043330, 0.001473, 0.0070629, 0.0061503,buy
2018-11-03,1,1,2,0,2,2,3,1,0,1.5,0,0,0.1,0.1,1.2,0.8, 0.00024158, 0.0025449,-0.002064, 0.0001523,-0.0025961,sell
2018-11-04,1,0,1,1,1,2,2,2,0,0.5,0.5,0.1,0.5,0.5,0.1,0.9, 0.00599689, 0.0073018, 0.007302, 0.0059806, 0.0059969,buy
2018-11-05,1,0,1,1,1,2,3,0,1,0.1,0.8,0.2,0.5,0.8,0,2.2,-0.02763333,-0.0127132,-0.015158,-0.0139951,-0.0253070,sell
2018-11-06,2,0,2,0,2,3,2,0,0,0.1,1.1,1.4,0.7,2.6,0,1.3,-0.00335643, 0.0018762,-0.000709, 0.0046574, 0.0005870,sell
2018-11-07,2,1,1,0,1,2,0,1,0,0.8,2.6,0.1,1,0.1,0,2.9,-0.00598577,-0.0051802,-0.005006,-0.0059858,-0.0008733,sell
2018-11-08,2,0,1,1,1,1,1,1,0,0.9,0,0,2.1,1.2,0,1.7,-0.00694998,-0.0063734,-0.007652,-0.0079294,-0.0076779,sell
2018-11-09,3,0,2,1,1,1,2,0,1,1.3,2.6,0.2,1.3,0.2,2.5,2.1, 0.01490693, 0.0104979,-0.001476, 0.0001728, 0.0042775,buy
2018-11-10,1,1,2,0,1,2,1,1,2,2.2,0,0,2.4,0,0.1,2.3,-0.00381651,-0.0026826,-0.004053,-0.0038165,-0.0065889,sell
2018-11-11,1,1,1,0,1,2,1,1,1,1.9,0,2,2.4,0,0.1,2.1, 0.00013435,-0.0076050, 0.001706, 0.0031773, 0.0109953,buy
2018-11-12,1,0,1,0,0,1,1,2,1,0,0.1,0.1,0.7,0,0.2,2.4, 0.01573355, 0.0290958, 0.027727, 0.0174102, 0.0162834,buy
2018-11-13,1,0,1,0,0,0,2,2,3,0.2,0,0.1,0.5,3,1.7,1, 0.00414212, 0.0043546, 0.001968, 0.0011491,-0.0028543,buy
2018-11-14,0,0,1,0,0,2,0,2,1,0,2.8,0.2,0.4,0,2.8,1.5,-0.01004182,-0.0100418,-0.007454,-0.0099713,-0.0038292,sell
2018-11-15,0,0,1,0,0,3,0,2,2,0,0,2.7,1.2,0,0.9,1.9,-0.02824269,-0.0101030,-0.028493,-0.0105461,-0.0264816,sell
2018-11-16,0,1,1,0,0,1,1,1,2,0.2,0.1,0,0.2,0.2,0.7,0.6, 0.01982809, 0.0098630, 0.009050, 0.0198316, 0.0090504,buy
2018-11-17,1,0,2,0,0,1,1,1,2,0.2,0,0.2,0.1,0.1,0,0.6, 0.00096807, 0.0027673, 0.001074, 0.0058904, 0.0089730,sell
2018-11-18,0,2,1,1,0,2,0,1,1,0.1,0.2,0,0.3,2.5,0.2,0.6, 0.00036342, 0.0035742, 0.000274, 0.0036418, 0.0001079,sell
2018-11-19,0,2,3,1,0,2,0,0,2,1.1,1.5,0.2,0.3,2.9,0.6,1.4,-0.01250914, 0.0190584,-0.006625, 0.0160784, 0.0339688,buy
2018-11-20,1,0,3,1,1,1,1,0,2,0,0,0,0.6,0.2,1.1,1.9, 0.03235200, 0.0279214, 0.024891, 0.0279214, 0.0286535,buy
2018-11-21,1,0,3,3,2,1,1,1,1,0,0.1,1.6,1.6,0,2.3,2.2,-0.00240866,-0.0127408,-0.011912,-0.0111788,-0.0097556,sell
2018-11-22,0,1,2,1,2,1,0,1,1,0,0,2.2,1.6,0,3.6,2.9, 0.00182775,-0.0049353,-0.006577,-0.0012634,-0.0001351,buy
2018-11-23,0,0,2,1,4,1,0,0,1,0.1,0.1,0.3,2.5,0.2,0.2,1.6,-0.00597977,-0.0158043,-0.019519,-0.0148664,-0.0015639,sell
2018-11-24,0,0,2,1,2,1,1,0,1,1.3,0,2.2,1.1,0,0,1.5,-0.01253660,-0.0200372,-0.012309, 0.0122854, 0.0099159,sell
2018-11-25,2,1,1,3,1,1,1,1,0,0.5,1.6,0.2,1.7,2.5,1.7,1.3,-0.00825361,-0.0098098,-0.005425,-0.0042120,-0.0090925,sell
2018-11-26,2,1,4,0,2,1,1,0,0,0,0.9,0.3,0.8,0.6,0.6,2,-0.00499913,-0.0012479,-0.001248,-0.0049991,-0.0012479,sell
2018-11-27,2,3,2,0,1,1,1,0,2,0.6,0.1,0.2,0.6,0,0.1,0.9,-0.00416831,-0.0022515,-0.002251,-0.0116233,-0.0112399,sell
2018-11-28,2,0,1,2,1,1,1,0,1,2.5,0.1,0,0.4,0.3,1.5,1.1, 0.02030007, 0.0149513, 0.008090, 0.0171687, 0.0166615,buy
2018-11-29,2,1,2,1,1,0,1,1,3,0.9,0.9,0.2,0.1,0.9,2.3,1.1, 0.02746988, 0.0262091, 0.025290, 0.0280768, 0.0303597,buy
2018-11-30,1,1,3,1,2,0,2,1,2,1.3,3,0,0.1,2,0.2,0.6, 0.00241273, 0.0028350, 0.003929, 0.0036617, 0.0023608,buy
2018-12-01,0,1,1,2,1,0,1,2,0,0.2,0.5,0.3,0.4,1.8,0,0.2, 0.00280696, 0.0015117, 0.008661, 0.0033920, 0.0027305,buy
2018-12-02,0,0,1,2,1,1,2,2,1,0.2,1.1,0.2,0.5,1.4,0.2,0.2, 0.00274689, 0.0025607, 0.004632, 0.0025607, 0.0065577,buy
2018-12-03,0,0,2,1,2,1,2,0,1,0,0.1,0.2,0.8,0.3,0.2,0.5,-0.01286146,-0.0067146,-0.007742,-0.0067146,-0.0163051,sell
2018-12-04,1,1,1,1,2,2,0,0,0,0.2,0.1,0,1.1,0,0.2,2,-0.00289159,-0.0012515,-0.002624,-0.0035320,-0.0026237,sell
2018-12-05,1,1,1,2,1,1,0,1,0,0,0,0.1,2.2,0.1,2.7,1.6, 0.00877861,-0.0059759, 0.004498, 0.0071413, 0.0182964,buy
2018-12-06,2,0,0,2,1,1,2,0,1,0.1,0.2,1.1,3,0.1,2.8,1.5,-0.00591684,-0.0330835,-0.030619,-0.0230999,-0.0147232,sell
2018-12-07,1,0,1,1,1,2,2,0,1,1.7,0,0,0.2,0.2,1.3,1.7, 0.01605382, 0.0150413, 0.002251, 0.0065550, 0.0028337,buy
2018-12-08,0,1,0,1,0,3,2,0,0,0,2,0,0,0,2,0.7, 0.00443704, 0.0071507, 0.007572, 0.0082208, 0.0037958,buy
2018-12-09,1,0,0,1,0,3,2,2,0,0.2,1.3,0.1,0,2.2,0.9,0.9, 0.00742599, 0.0098443,-0.007796,-0.0101928, 0.0055512,buy
2018-12-10,1,0,0,1,0,2,3,1,1,0,1.1,0.2,0.1,0.2,0.9,0.3, 0.00204695, 0.0080850, 0.001340, 0.0018390,-0.0018214,sell
2018-12-11,0,0,0,1,0,2,3,2,2,1.4,0.8,1.6,1.8,0,0.6,0.6,-0.00816094,-0.0120663,-0.009601,-0.0069211,-0.0122303,sell
2018-12-12,0,0,0,1,0,3,1,1,1,0,0.9,0,0.2,0.1,0.5,0.4, 0.00610208, 0.0043261, 0.001407,-0.0056779, 0.0044173,buy
2018-12-13,0,0,0,1,0,1,2,2,2,0,1.6,0.2,0,0.1,1.7,0.7,-0.00140474,-0.0004577,-0.000631,-0.0067583,-0.0007849,sell
2018-12-14,1,1,0,1,0,1,3,0,1,0.1,0.1,0,0.2,0.6,0.4,1.1,-0.01610734,-0.0075893,-0.015808,-0.0147715,-0.0034060,sell
2018-12-15,1,0,1,1,0,2,2,1,1,0.5,0.2,0,3.7,1.2,0.1,1.6,-0.00247905,-0.0016126,-0.003760,-0.0033317,-0.0021410,sell
2018-12-16,0,2,1,0,0,3,2,0,0,0,0.4,0.1,2.3,1.3,0,0.8, 0.00072205, 0.0119432, 0.011570, 0.0111079, 0.0007221,buy
2018-12-17,1,1,2,1,0,2,2,0,1,0.1,1.7,0.1,0.2,0.2,0.9,0, 0.02224328, 0.0224227, 0.023740, 0.0223063, 0.0070694,buy
2018-12-18,2,2,1,2,0,1,3,0,0,0,1.9,0.2,1.3,0,0.2,0.2, 0.02778323, 0.0199876, 0.005454, 0.0077834,-0.0023934,buy
2018-12-19,2,2,1,2,1,1,2,1,0,2,1.5,1.8,0.9,0.6,0.3,0,-0.00330191, 0.0159117, 0.019034, 0.0018154, 0.0204995,buy
2018-12-20,2,2,1,1,1,1,2,0,0,3.4,0.8,3.6,0.7,1.3,0.3,0.2, 0.01519756, 0.0275488, 0.027949, 0.0170822, 0.0279364,buy
2018-12-21,2,1,1,2,2,0,2,0,1,1.5,0.1,0.2,0,0.6,0.8,0.2, 0.00840215, 0.0090622, 0.006244, 0.0032821, 0.0014484,buy
2018-12-22,2,1,2,2,1,0,1,1,1,1.8,0.3,0,1.5,0.3,0.5,1.4, 0.02852508, 0.0090735, 0.001085, 0.0098909,-0.0002305,buy
2018-12-23,2,3,2,2,2,0,1,0,1,1.4,0.8,0.2,0.9,1.5,2.3,1.2, 0.00917563, 0.0141825, 0.013444, 0.0087716, 0.0087716,buy
2018-12-24,2,2,4,1,1,0,1,0,2,1.5,1.3,0.2,0.8,0.2,0.6,0.1, 0.01019429, 0.0119549, 0.008747, 0.0096892, 0.0041660,buy
2018-12-25,2,3,2,3,0,0,1,1,2,0.5,1.9,0,1.1,2.3,1,0.2,-0.00026408,-0.0079738,-0.004343,-0.0076185,-0.0026239,sell
2018-12-26,1,2,3,1,0,1,1,1,2,1.1,0,0,1.3,1.4,1.1,0.9,-0.03094881,-0.0267841,-0.020937,-0.0291949,-0.0228179,sell
2018-12-27,1,2,2,0,1,2,1,2,3,1.1,0.1,0.6,1.4,1.6,0.9,0.3,-0.01180436,-0.0101939,-0.007324,-0.0167599,-0.0046733,sell
2018-12-28,1,1,0,1,0,2,1,2,1,0.3,0,0,0,0.4,1.5,0, 0.00979678, 0.0082836, 0.008284, 0.0053113,-0.0012269,buy
2018-12-29,1,0,0,1,0,2,2,2,1,0.3,0,0,0.1,0.1,0.9,0, 0.01008798, 0.0096790, 0.009679, 0.0061558,-0.0002002,buy
2018-12-30,1,0,1,1,1,3,2,2,1,0.7,0,0.1,1.1,0.6,1.7,0.1, 0.01044262, 0.0097207, 0.009721, 0.0237386,-0.0042091,buy
2018-12-31,1,1,1,0,1,3,3,2,0,1.8,1.4,0.1,1.2,1.9,0.9,0.6,-0.00868918,-0.0074245,-0.004348,-0.0016500, 0.0047295,sell
2019-01-01,2,1,0,0,0,3,2,3,0,1.9,0.6,0.5,0.1,1.5,1.8,0, 0.00134296,-0.0001317, 0.000575, 0.0011177, 0.0021723,buy
2019-01-02,2,1,0,1,0,1,3,0,0,3.5,0,0.1,0,0.2,0.9,1, 0.02197546, 0.0174677, 0.010846, 0.0137160, 0.0131900,buy
